Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.7,7497,8278,8172,
19.709,7547,8281,8180,
19.721,7547,8268,8163,
19.732,7535,8281,8174,
19.745,7533,8283,8169,
19.753,7535,8255,8180,
19.763,7544,8252,8180,
19.772,7481,8242,8172,
19.783,7393,8209,8182,
19.792,7382,8230,8172,
19.801,7506,8283,8177,
19.813,7535,8247,8174,
19.822,7574,8265,8177,
19.834,7555,8252,8180,
19.841,7581,8252,8177,
19.85,7569,8263,8177,
19.861,7589,8283,8177,
19.872,7586,8255,8182,
19.881,7597,8242,8177,
19.892,7600,8263,8172,
19.902,7627,8257,8172,
19.911,7629,8263,8177,
19.921,7641,8242,8172,
19.933,7624,8252,8174,
19.943,7652,8245,8174,
19.951,7635,8239,8172,
19.96,7629,8230,8174,
19.972,7619,8263,8174,
19.983,7525,8201,8180,
19.99,7572,8224,8174,
20.004,7624,8237,8182,
20.01,7647,8257,8172,
20.021,7696,8263,8177,
20.033,7668,8232,8182,
20.044,7652,8237,8182,
20.049,7676,8232,8174,
20.062,7696,8245,8177,
20.071,7671,8239,8177,
20.082,7668,8227,8174,
20.093,7691,8237,8172,
20.103,7702,8239,8177,
20.112,7715,8250,8172,
20.12,7705,8242,8177,
20.131,7707,8242,8172,
20.141,7713,8227,8174,
20.151,7699,8230,8169,
20.16,7718,8222,8177,
20.173,7676,8199,8174,
20.181,7608,8196,8169,
20.19,7663,8217,8180,
20.201,7738,8232,8169,
20.212,7749,8212,8172,
20.221,7760,8224,8169,
20.231,7762,8245,8174,
20.24,7771,8230,8177,
20.251,7787,8245,8174,
20.26,7787,8227,8174,
20.273,7793,8217,8172,
20.281,7787,8219,8174,
20.291,7801,8227,8174,
20.301,7799,8214,8177,
20.309,7784,8214,8177,
20.32,7793,8227,8180,
20.334,7773,8214,8180,
20.341,7784,8222,8180,
20.349,7781,8219,8177,
20.362,7781,8204,8174,
20.371,7741,8201,8177,
20.383,7696,8199,8167,
20.391,7746,8217,8174,
20.4,7799,8214,8182,
20.412,7809,8214,8172,
20.421,7827,8214,8177,
20.436,7824,8224,8177,
20.439,7854,8214,8174,
20.451,7865,8217,8177,
20.462,7875,8214,8174,
20.471,7873,8201,8174,
20.482,7859,8209,8174,
20.49,7878,8212,8177,
20.501,7884,8217,8177,
20.51,7881,8206,8177,
20.518,7886,8209,8174,
20.532,7889,8206,8174,
20.54,7906,8209,8177,
20.549,7898,8212,8174,
20.561,7912,8204,8174,
20.573,7904,8196,8174,
20.58,7862,8181,8174,
20.591,7901,8199,8174,
20.601,7934,8201,8177,
20.612,7948,8196,8177,
20.623,7956,8206,8177,
20.631,7956,8204,8177,
20.641,7961,8199,8180,
20.65,7959,8199,8177,
20.661,7972,8191,8177,
20.671,7980,8201,8177,
20.68,7983,8193,8180,
20.689,7983,8196,8180,
20.7,7986,8191,8180,
20.711,7995,8193,8174,
20.721,8007,8191,8174,
20.73,8018,8199,8174,
20.741,8023,8191,8174,
20.75,8020,8188,8174,
20.76,8026,8193,8174,
20.77,8009,8183,8177,
20.781,7995,8178,8180,
20.793,8042,8188,8174,
20.802,8050,8183,8177,
20.813,8055,8181,8174,
20.82,8055,8181,8177,
20.832,8047,8188,8174,
20.841,8047,8186,8174,
20.851,8039,8183,8177,
20.859,8037,8191,8174,
20.872,8034,8188,8174,
20.881,8037,8183,8174,
20.893,8039,8186,8174,
20.9,8047,8183,8174,
20.909,8042,8186,8174,
20.92,8039,8183,8180,
20.93,8045,8188,8177,
20.941,8053,8183,8177,
20.949,8066,8181,8180,
20.96,8077,8183,8177,
20.972,8077,8181,8180,
20.979,8061,8175,8180,
20.99,8083,8181,8180,
21.001,8106,8181,8174,
21.01,8117,8178,8180,
21.02,8128,8173,8177,
21.03,8133,8178,8177,
21.041,8136,8178,8177,
21.05,8136,8178,8177,
21.06,8136,8178,8180,
21.07,8141,8175,8177,
21.078,8147,8175,8177,
21.091,8150,8175,8180,
21.101,8144,8175,8180,
21.111,8139,8175,8177,
21.118,8141,8175,8177,
21.131,8147,8175,8174,
21.143,8163,8175,8174,
21.15,8171,8173,8177,
21.162,8177,8173,8177,
21.171,8185,8173,8174,
21.18,8188,8173,8174,
21.189,8195,8173,8174,
21.198,8230,8181,8177,
21.211,8217,8183,8177,
21.218,8217,8173,8180,
21.231,8222,8173,8182,
21.239,8222,8173,8182,
21.249,8219,8173,8180,
21.26,8214,8175,8180,
21.271,8211,8173,8180,
21.282,8211,8173,8180,
21.29,8211,8173,8180,
21.299,8214,8173,8180,
21.309,8211,8173,8180,
21.32,8206,8173,8180,
21.329,8206,8173,8180,
21.342,8206,8173,8180,
21.348,8208,8173,8180,
21.361,8217,8173,8182,
21.371,8227,8173,8180,
21.38,8249,8173,8180,
21.389,8249,8173,8182,
21.399,8241,8173,8187,
21.411,8246,8173,8182,
21.419,8249,8173,8185,
21.429,8249,8173,8180,
21.439,8246,8173,8180,
21.451,8246,8173,8180,
21.458,8246,8173,8180,
21.469,8246,8175,8182,
21.481,8246,8173,8180,
21.492,8246,8173,8180,
21.499,8244,8173,8182,
21.511,8238,8173,8180,
21.521,8238,8173,8180,
21.532,8241,8173,8180,
21.541,8246,8173,8180,
21.551,8252,8173,8182,
21.56,8257,8173,8182,
21.57,8273,8173,8180,
21.581,8304,8175,8177,
21.591,8301,8173,8182,
21.601,8283,8173,8187,
21.611,8285,8173,8187,
21.619,8293,8173,8185,
21.629,8301,8173,8187,
21.638,8312,8175,8187,
21.649,8329,8175,8190,
21.66,8345,8173,8192,
21.669,8364,8173,8192,
21.678,8387,8173,8198,
21.69,8412,8175,8200,
21.699,8436,8173,8205,
21.711,8461,8173,8205,
21.719,8495,8173,8213,
21.73,8522,8170,8216,
21.74,8556,8173,8218,
21.752,8573,8175,8223,
21.759,8589,8173,8223,
21.77,8635,8173,8221,
21.78,8738,8173,8200,
21.791,8710,8173,8223,
21.8,8667,8173,8243,
21.81,8675,8178,8246,
21.82,8675,8178,8238,
21.828,8686,8173,8241,
21.837,8686,8168,8246,
21.849,8705,8173,8241,
21.86,8697,8173,8248,
21.87,8697,8175,8246,
21.88,8702,8175,8248,
21.89,8716,8173,8254,
21.9,8710,8170,8251,
21.909,8736,8170,8259,
21.92,8730,8173,8256,
21.93,8727,8175,8259,
21.94,8736,8173,8254,
21.949,8738,8173,8259,
21.959,8730,8170,8246,
21.97,8819,8173,8243,
21.979,8905,8178,8205,
21.991,8802,8175,8241,
22,8747,8170,8269,
22.009,8727,8173,8259,
22.019,8747,8173,8264,
22.029,8741,8175,8264,
22.04,8747,8173,8256,
22.047,8730,8173,8248,
22.057,8764,8173,8261,
22.067,8769,8173,8259,
22.079,8758,8173,8259,
22.089,8772,8173,8248,
22.099,8741,8173,8261,
22.11,8747,8173,8264,
22.119,8756,8173,8272,
22.128,8769,8173,8269,
22.137,8766,8173,8264,
22.149,8780,8173,8264,
22.158,8788,8175,8272,
22.167,8839,8173,8238,
22.176,8946,8175,8208,
22.187,8863,8175,8248,
22.201,8796,8175,8272,
22.207,8793,8170,8266,
22.219,8788,8175,8269,
22.229,8788,8173,8269,
22.237,8808,8173,8277,
22.249,8788,8173,8264,
22.257,8799,8173,8269,
22.269,8813,8170,8266,
22.28,8793,8175,8282,
22.289,8808,8173,8279,
22.297,8811,8173,8266,
22.308,8785,8173,8277,
22.318,8799,8173,8261,
22.329,8802,8173,8264,
22.339,8811,8170,8282,
22.348,8785,8175,8277,
22.359,8804,8173,8266,
22.368,8897,8175,8254,
22.38,9012,8173,8218,
22.39,8879,8173,8256,
22.396,8819,8173,8292,
22.41,8799,8173,8272,
22.418,8830,8173,8269,
22.428,8804,8173,8274,
22.437,8799,8173,8272,
22.447,8811,8173,8274,
22.458,8808,8173,8274,
22.468,8816,8175,8287,
22.477,8813,8170,8259,
22.487,8813,8173,8269,
22.496,8813,8173,8274,
22.509,8811,8173,8274,
22.519,8819,8173,8274,
22.527,8819,8173,8266,
22.538,8822,8173,8274,
22.548,8827,8175,8300,
22.559,8819,8173,8274,
22.568,8863,8175,8261,
22.576,9030,8173,8226,
22.589,8963,8175,8248,
22.597,8850,8170,8279,
22.609,8839,8173,8284,
22.618,8813,8175,8300,
22.629,8827,8173,8279,
22.64,8802,8173,8284,
22.646,8836,8175,8279,
22.657,8839,8173,8282,
22.668,8822,8173,8292,
22.678,8827,8173,8282,
22.689,8811,8173,8282,
22.699,8839,8173,8279,
22.708,8830,8175,8284,
22.717,8824,8173,8277,
22.728,8832,8173,8269,
22.737,8804,8173,8292,
22.747,8832,8173,8282,
22.76,8830,8173,8277,
22.768,8897,8175,8266,
22.776,9038,8173,8208,
22.787,8960,8173,8246,
22.797,8844,8170,8284,
22.806,8839,8175,8292,
22.815,8819,8173,8269,
22.827,8819,8173,8287,
22.838,8824,8170,8269,
22.849,8819,8173,8272,
22.857,8785,8175,8297,
22.867,8811,8173,8269,
22.878,8804,8175,8284,
22.888,8799,8173,8274,
22.898,8811,8175,8272,
22.91,8802,8173,8272,
22.918,8804,8173,8274,
22.927,8785,8173,8269,
22.938,8783,8173,8274,
22.947,8788,8173,8274,
22.959,8796,8173,8259,
22.967,8852,8173,8254,
22.977,8996,8175,8210,
22.987,8902,8173,8256,
22.998,8808,8170,8277,
23.006,8799,8173,8264,
23.018,8788,8173,8269,
23.028,8799,8173,8272,
23.038,8764,8170,8272,
23.047,8785,8170,8269,
23.06,8780,8173,8272,
23.067,8788,8173,8274,
23.077,8788,8173,8272,
23.087,8791,8173,8274,
23.098,8819,8173,8274,
23.108,8793,8173,8274,
23.117,8777,8173,8269,
23.127,8783,8173,8272,
23.138,8780,8173,8272,
23.148,8783,8173,8277,
23.156,8785,8175,8279,
23.168,8882,8173,8251,
23.179,9021,8173,8218,
23.188,8889,8175,8261,
23.196,8839,8175,8274,
23.205,8819,8173,8272,
23.218,8799,8173,8264,
23.227,8811,8173,8279,
23.238,8791,8173,8277,
23.246,8796,8173,8269,
23.256,8802,8175,8277,
23.268,8811,8173,8279,
23.279,8811,8173,8277,
23.288,8832,8173,8277,
23.297,8799,8173,8269,
23.308,8827,8173,8279,
23.317,8811,8173,8279,
23.327,8811,8175,8272,
23.337,8811,8173,8279,
23.346,8830,8173,8272,
23.359,8836,8173,8264,
23.369,8916,8173,8248,
23.376,9052,8173,8213,
23.388,8921,8175,8261,
23.397,8841,8175,8282,
23.409,8827,8173,8279,
23.415,8822,8175,8287,
23.426,8830,8170,8282,
23.435,8830,8173,8279,
23.449,8819,8173,8279,
23.458,8832,8173,8277,
23.468,8836,8173,8282,
23.476,8816,8173,8269,
23.485,8827,8173,8279,
23.497,8808,8173,8290,
23.507,8816,8175,8284,
23.518,8827,8173,8290,
23.528,8819,8173,8284,
23.536,8813,8173,8279,
23.549,8811,8173,8287,
23.555,8852,8173,8248,
23.566,8957,8173,8235,
23.576,9066,8173,8216,
23.587,9002,8173,8251,
23.596,8863,8173,8274,
23.608,8830,8175,8297,
23.617,8830,8173,8292,
23.626,8832,8173,8266,
23.634,8822,8173,8290,
23.646,8813,8173,8287,
23.657,8830,8173,8297,
23.666,8824,8175,8287,
23.678,8824,8173,8290,
23.685,8839,8173,8279,
23.697,8827,8173,8274,
23.706,8816,8175,8284,
23.717,8813,8175,8290,
23.726,8836,8173,8279,
23.734,8824,8173,8274,
23.746,8819,8173,8282,
23.758,8841,8173,8284,
23.766,8974,8173,8223,
23.778,9069,8175,8198,
23.787,8988,8173,8246,
23.797,8879,8175,8282,
23.805,8839,8175,8292,
23.816,8844,8173,8282,
23.826,8832,8175,8282,
23.837,8804,8173,8284,
23.845,8824,8173,8287,
23.856,8813,8173,8290,
23.867,8819,8173,8290,
23.876,8804,8173,8282,
23.887,8804,8173,8284,
23.896,8799,8175,8277,
23.906,8802,8173,8274,
23.915,8819,8173,8282,
23.926,8802,8173,8284,
23.936,8804,8173,8279,
23.948,8802,8173,8279,
23.957,8813,8173,8284,
23.965,8889,8173,8246,
23.976,9015,8175,8221,
23.986,8963,8175,8238,
23.997,8819,8173,8284,
24.005,8796,8173,8290,
24.017,8811,8173,8282,
24.025,8799,8173,8259,
24.036,8804,8170,8274,
24.045,8802,8173,8282,
24.057,8785,8170,8279,
24.068,8822,8170,8272,
24.079,8804,8170,8287,
24.085,8804,8170,8274,
24.097,8791,8173,8279,
24.107,8799,8170,8269,
24.118,8802,8170,8264,
24.125,8791,8170,8269,
24.138,8802,8170,8269,
24.145,8788,8173,8274,
24.159,8802,8175,8269,
24.166,8869,8173,8254,
24.176,9002,8173,8213,
24.186,8910,8173,8251,
24.194,8816,8173,8264,
24.205,8802,8173,8274,
24.217,8785,8173,8269,
24.226,8783,8173,8269,
24.235,8769,8173,8272,
24.245,8780,8173,8259,
24.257,8783,8173,8264,
24.265,8777,8173,8272,
24.275,8777,8173,8269,
24.287,8769,8175,8266,
24.297,8769,8173,8272,
24.307,8766,8175,8274,
24.317,8745,8175,8277,
24.327,8758,8175,8256,
24.337,8745,8175,8282,
24.346,8747,8175,8274,
24.355,8741,8173,8269,
24.365,8824,8175,8261,
24.376,8972,8173,8210,
24.386,8905,8175,8248,
24.396,8802,8170,8279,
24.405,8785,8173,8256,
24.416,8777,8175,8272,
24.425,8756,8173,8264,
24.435,8766,8173,8259,
24.445,8741,8173,8264,
24.456,8758,8173,8269,
24.466,8761,8173,8261,
24.476,8747,8173,8256,
24.485,8741,8173,8269,
24.495,8747,8173,8264,
24.506,8741,8173,8269,
24.516,8738,8173,8266,
24.525,8747,8173,8251,
24.536,8745,8173,8264,
24.545,8745,8173,8261,
24.556,8741,8173,8266,
24.564,8855,8175,8238,
24.576,8974,8173,8203,
24.585,8913,8175,8246,
24.595,8783,8170,8282,
24.607,8766,8173,8269,
24.615,8741,8173,8264,
24.626,8750,8173,8264,
24.635,8736,8173,8259,
24.647,8745,8170,8248,
24.653,8725,8173,8254,
24.665,8738,8173,8261,
24.675,8730,8173,8256,
24.687,8738,8173,8246,
24.694,8713,8173,8261,
24.705,8725,8173,8259,
24.714,8741,8170,8254,
24.725,8727,8175,8264,
24.735,8727,8173,8261,
24.745,8710,8173,8254,
24.753,8733,8173,8248,
24.765,8761,8173,8235,
24.776,8926,8175,8216,
24.786,8889,8175,8228,
24.796,8756,8173,8274,
24.805,8761,8173,8261,
24.817,8725,8175,8248,
24.825,8738,8173,8259,
24.836,8738,8173,8246,
24.845,8736,8173,8251,
24.858,8736,8173,8254,
24.866,8733,8173,8254,
24.875,8718,8173,8256,
24.884,8721,8170,8254,
24.895,8721,8173,8259,
24.908,8707,8173,8256,
24.916,8710,8173,8256,
24.925,8705,8175,8256,
24.934,8691,8173,8254,
24.944,8686,8175,8256,
24.954,8710,8173,8256,
24.963,8799,8175,8226,
24.975,8921,8170,8208,
24.984,8819,8173,8238,
24.993,8730,8170,8261,
25.004,8716,8175,8256,
25.014,8691,8173,8259,
25.023,8691,8173,8254,
25.036,8683,8173,8248,
25.044,8675,8175,8251,
25.057,8686,8173,8243,
25.065,8680,8175,8246,
25.074,8670,8173,8251,
25.085,8667,8173,8254,
25.095,8683,8170,8235,
25.103,8670,8173,8248,
25.116,8670,8173,8248,
25.123,8653,8175,8231,
25.134,8659,8173,8243,
25.144,8647,8173,8246,
25.156,8672,8173,8243,
25.164,8713,8175,8223,
25.175,8832,8173,8205,
25.184,8761,8175,8238,
25.196,8697,8173,8241,
25.208,8672,8173,8251,
25.212,8650,8175,8246,
25.224,8675,8173,8241,
25.235,8672,8173,8251,
25.246,8670,8173,8241,
25.254,8675,8175,8246,
25.264,8670,8173,8241,
25.276,8656,8175,8248,
25.285,8653,8173,8246,
25.295,8664,8175,8246,
25.304,8656,8173,8243,
25.317,8659,8173,8238,
25.324,8667,8170,8231,
25.335,8647,8173,8243,
25.344,8661,8173,8246,
25.355,8656,8173,8241,
25.367,8725,8175,8231,
25.374,8836,8173,8198,
25.387,8750,8175,8223,
25.396,8686,8178,8248,
25.402,8667,8173,8246,
25.414,8683,8175,8238,
25.425,8659,8173,8228,
25.434,8647,8175,8254,
25.445,8639,8175,8248,
25.455,8642,8173,8241,
25.464,8644,8175,8246,
25.475,8653,8170,8235,
25.484,8653,8173,8243,
25.495,8635,8173,8238,
25.504,8635,8170,8238,
25.513,8622,8175,8238,
25.522,8611,8170,8231,
25.535,8608,8170,8228,
25.545,8611,8173,8228,
25.554,8619,8173,8228,
25.565,8683,8175,8205,
25.575,8804,8173,8192,
25.585,8727,8173,8218,
25.595,8627,8170,8238,
25.604,8613,8173,8226,
25.613,8589,8173,8231,
25.626,8578,8173,8231,
25.632,8578,8173,8226,
25.644,8570,8175,8228,
25.655,8562,8173,8226,
25.663,8558,8173,8223,
25.674,8544,8173,8226,
25.684,8544,8175,8223,
25.694,8546,8173,8216,
25.704,8544,8173,8223,
25.714,8546,8173,8221,
25.724,8544,8175,8221,
25.734,8541,8173,8221,
25.743,8546,8173,8223,
25.754,8546,8173,8223,
25.763,8578,8170,8210,
25.772,8680,8175,8192,
25.786,8672,8175,8208,
25.795,8570,8173,8226,
25.803,8562,8173,8223,
25.814,8536,8175,8223,
25.823,8530,8173,8218,
25.835,8527,8175,8216,
25.845,8525,8170,8218,
25.854,8522,8173,8216,
25.863,8514,8175,8218,
25.875,8509,8173,8213,
25.886,8495,8173,8213,
25.893,8484,8173,8213,
25.904,8481,8175,8213,
25.913,8479,8173,8205,
25.925,8471,8175,8216,
25.935,8461,8175,8210,
25.943,8461,8170,8205,
25.954,8452,8173,8205,
25.965,8479,8173,8195,
25.974,8546,8173,8180,
25.984,8536,8175,8190,
25.993,8452,8175,8203,
26.003,8425,8175,8200,
26.012,8412,8173,8200,
26.023,8404,8173,8198,
26.034,8396,8173,8198,
26.043,8379,8175,8198,
26.053,8379,8173,8192,
26.064,8372,8173,8195,
26.073,8364,8175,8195,
26.084,8356,8173,8192,
26.092,8345,8175,8195,
26.104,8337,8175,8192,
26.113,8331,8173,8190,
26.124,8323,8173,8190,
26.134,8318,8173,8187,
26.145,8312,8173,8190,
26.154,8312,8175,8190,
26.164,8323,8173,8187,
26.174,8372,8173,8180,
26.181,8347,8178,8180,
26.193,8307,8173,8195,
26.204,8288,8173,8187,
26.213,8276,8175,8187,
26.222,8265,8173,8187,
26.233,8263,8173,8185,
26.244,8254,8173,8182,
26.256,8249,8173,8182,
26.264,8244,8173,8180,
26.277,8241,8173,8180,
26.283,8235,8173,8180,
26.293,8227,8173,8177,
26.305,8214,8173,8177,
26.314,8200,8173,8177,
26.323,8188,8173,8174,
26.334,8179,8173,8177,
26.343,8177,8173,8174,
26.353,8174,8173,8174,
26.364,8171,8173,8174,
26.373,8163,8175,8174,
26.384,8163,8173,8174,
26.393,8144,8175,8177,
26.402,8141,8175,8174,
26.413,8133,8175,8174,
26.424,8120,8178,8174,
26.433,8109,8175,8174,
26.441,8101,8178,8174,
26.453,8092,8178,8174,
26.464,8083,8178,8174,
26.473,8072,8178,8177,
26.484,8064,8178,8177,
26.494,8055,8183,8177,
26.502,8042,8183,8177,
26.514,8026,8186,8174,
26.524,8003,8186,8177,
26.532,7988,8191,8174,
26.544,7980,8191,8174,
26.552,7956,8191,8177,
26.562,7918,8193,8174,
26.572,7865,8186,8174,
26.584,7904,8204,8174,
26.592,7893,8204,8177,
26.602,7870,8201,8177,
26.611,7867,8204,8172,
26.622,7846,8227,8177,
26.632,7838,8214,8177,
26.644,7781,8224,8174,
26.653,7768,8227,8174,
26.665,7754,8237,8177,
26.672,7724,8222,8174,
26.685,7699,8224,8174,
26.695,7691,8250,8180,
26.704,7674,8247,8174,
26.713,7658,8242,8180,
26.722,7649,8247,8185,
26.734,7632,8242,8172,
26.744,7621,8263,8177,
26.754,7581,8247,8172,
26.761,7481,8222,8182,
26.775,7401,8219,8172,
26.782,7374,8230,8172,
26.792,7456,8270,8177,
26.804,7476,8268,8172,
26.812,7468,8286,8187,
26.821,7506,8286,8180,
26.832,7447,8294,8174,
26.84,7441,8296,8174,
26.852,7422,8299,8180,
26.864,7428,8308,8174,
26.871,7417,8304,8180,
26.882,7409,8278,8169,
26.894,7398,8326,8182,
26.902,7348,8336,8182,
26.911,7348,8336,8172,
26.922,7317,8310,8182,
26.932,7290,8281,8172,
26.941,7290,8323,8177,
26.952,7293,8315,8185,
26.961,7274,8346,8185,
26.973,7157,8281,8180,
26.985,7125,8273,8169,
26.993,7223,8283,8177,
27.002,7246,8310,8174,
27.011,7260,8326,8187,
27.022,7265,8294,8195,
27.032,7382,8315,8185,
27.04,7285,8318,8174,
27.052,7290,8310,8177,
27.062,7299,8328,8169,
27.072,7274,8301,8174,
27.082,7326,8349,8177,
27.093,7348,8299,8180,
27.102,7343,8313,8177,
27.112,7354,8301,8174,
27.122,7339,8320,8174,
27.132,7401,8299,8198,
27.142,7343,8318,8172,
27.151,7359,8304,8174,
27.165,7241,8281,8182,
27.171,7166,8252,8180,
27.182,7207,8268,8180,
27.191,7274,8338,8180,
27.202,7299,8364,8182,
27.213,7336,8338,8161,
27.221,7326,8320,8177,
27.233,7387,8318,8169,
27.242,7274,8372,8174,
27.253,7351,8351,8157,
27.261,7315,8310,8180,
27.272,7315,8333,8169,
27.283,7280,8318,8182,
27.292,7299,8333,8174,
27.3,7290,8323,8174,
27.313,7309,8331,8185,
27.323,7299,8308,8163,
27.333,7326,8320,8169,
27.341,7307,8362,8187,
27.35,7293,8336,8200,
27.364,7199,8318,8157,
27.371,7080,8257,8172,
27.382,7133,8283,8174,
27.391,7280,8328,8177,
27.403,7274,8372,8185,
27.412,7268,8304,8154,
27.421,7265,8331,8187,
27.429,7288,8333,8185,
27.442,7280,8320,8167,
27.452,7293,8333,8180,
27.462,7307,8323,8174,
27.471,7249,8346,8187,
27.48,7296,8408,8172,
27.491,7257,8326,8198,
27.501,7293,8296,8180,
27.513,7285,8308,8187,
27.52,7252,8333,8190,
27.531,7296,8313,8172,
27.54,7288,8308,8174,
27.551,7307,8328,8161,
27.562,7230,8247,8190,
27.571,7114,8247,8177,
27.582,7157,8278,8177,
27.591,7277,8270,8174,
27.601,7277,8331,8187,
27.613,7262,8344,8185,
27.62,7290,8382,8163,
27.63,7328,8288,8172,
27.64,7317,8299,8185,
27.649,7233,8308,8169,
27.662,7268,8357,8195,
27.67,7277,8328,8180,
27.681,7288,8364,8182,
27.69,7312,8308,8169,
27.703,7304,8326,8163,
27.712,7277,8313,8174,
27.72,7343,8331,8177,
27.732,7254,8372,8163,
27.741,7274,8310,8177,
27.75,7323,8308,8177,
27.762,7194,8286,8172,
27.77,7066,8276,8174,
27.781,7109,8301,8161,
27.791,7246,8313,8177,
27.803,7257,8291,8182,
27.809,7282,8326,8169,
27.819,7235,8294,8177,
27.831,7290,8338,8174,
27.843,7241,8377,8185,
27.852,7307,8323,8180,
27.861,7282,8291,8172,
27.869,7254,8308,8185,
27.882,7282,8294,8177,
27.89,7257,8364,8172,
27.901,7280,8331,8177,
27.91,7268,8346,8180,
27.922,7296,8320,8195,
27.93,7290,8323,8187,
27.94,7235,8354,8172,
27.951,7243,8315,8172,
27.961,7191,8294,8190,
27.972,7071,8263,8185,
27.981,7050,8288,8172,
27.99,7204,8320,8177,
28.002,7207,8323,8177,
28.013,7246,8336,8169,
28.021,7280,8349,8195,
28.029,7246,8331,8163,
28.04,7233,8338,8169,
28.051,7265,8364,8174,
28.059,7213,8367,8187,
28.071,7221,8308,8154,
28.08,7196,8331,8167,
28.094,7280,8310,8167,
28.1,7277,8310,8195,
28.111,7270,8323,8177,
28.121,7233,8338,8167,
28.13,7221,8395,8154,
28.14,7307,8304,8182,
28.15,7254,8351,8161,
28.16,7133,8255,8182,
28.169,7082,8255,8169,
28.181,7120,8308,8177,
28.189,7213,8328,8169,
28.2,7243,8308,8169,
28.211,7213,8357,8169,
28.219,7296,8375,8169,
28.231,7254,8338,8174,
28.241,7238,8318,8187,
28.25,7285,8336,8185,
28.261,7277,8301,8174,
28.272,7296,8336,8185,
28.281,7301,8331,8182,
28.29,7354,8336,8167,
28.299,7382,8286,8177,
28.31,7304,8315,8182,
28.32,7315,8326,8185,
28.33,7384,8367,8163,
28.341,7315,8308,8187,
28.351,7331,8286,8172,
28.36,7196,8301,8169,
28.371,7133,8224,8172,
28.381,7133,8265,8174,
28.392,7230,8288,8187,
28.4,7277,8308,8177,
28.408,7317,8331,8180,
28.42,7312,8344,8180,
28.429,7334,8331,8182,
28.441,7315,8390,8187,
28.45,7374,8310,8182,
28.461,7343,8326,8169,
28.469,7362,8313,8169,
28.481,7354,8318,8174,
28.49,7328,8333,8177,
28.499,7312,8308,8177,
28.51,7379,8308,8177,
28.521,7356,8313,8187,
28.531,7376,8308,8172,
28.54,7420,8308,8180,
28.549,7362,8276,8161,
28.562,7270,8268,8200,
28.569,7186,8227,8163,
28.581,7210,8273,8172,
28.59,7356,8331,8182,
28.602,7359,8328,8177,
28.612,7346,8304,8163,
28.619,7433,8291,8174,
28.631,7343,8294,8177,
28.641,7379,8349,8182,
28.65,7447,8294,8172,
28.659,7384,8296,8180,
28.671,7376,8296,8180,
28.678,7356,8286,8177,
28.689,7403,8291,8177,
28.701,7417,8308,8185,
28.712,7387,8338,8172,
28.718,7374,8301,8185,
28.729,7366,8294,8177,
28.741,7366,8301,8167,
28.749,7348,8341,8192,
28.759,7293,8250,8163,
28.768,7199,8237,8180,
28.78,7235,8276,8177,
28.79,7334,8283,8185,
28.8,7384,8310,8167,
28.809,7374,8301,8167,
28.82,7379,8299,8185,
28.829,7379,8286,8180,
28.84,7356,8304,8169,
28.85,7398,8299,8177,
28.86,7356,8288,8174,
28.868,7449,8326,8185,
28.881,7393,8328,8187,
28.89,7390,8304,8169,
28.898,7403,8315,8172,
28.91,7376,8288,8172,
28.92,7371,8291,8180,
28.93,7368,8320,8172,
28.94,7403,8291,8172,
28.95,7371,8308,8187,
28.96,7317,8250,8169,
28.97,7218,8252,8180,
28.981,7199,8250,8182,
28.995,7328,8344,8172,
28.998,7354,8281,8185,
29.03,7359,8323,8182,
29.031,7366,8308,8174,
29.031,7371,8308,8174,
29.04,7359,8294,8169,
29.049,7387,8333,8180,
29.058,7376,8326,8163,
29.07,7382,8276,8187,
29.079,7449,8328,8180,
29.089,7428,8308,8185,
29.102,7420,8308,8169,
29.109,7398,8281,8182,
29.119,7479,8301,8177,
29.129,7412,8286,8172,
29.139,7464,8268,8180,
29.15,7449,8286,8180,
29.16,7348,8239,8185,
29.169,7254,8222,8182,
29.18,7257,8255,8177,
29.188,7395,8291,8169,
29.2,7431,8283,8167,
29.208,7433,8288,8185,
29.218,7439,8283,8177,
29.23,7489,8268,8177,
29.239,7449,8308,8177,
29.249,7441,8299,8174,
29.26,7441,8276,8185,
29.268,7433,8296,8177,
29.279,7431,8281,8187,
29.289,7441,8278,8169,
29.298,7464,8301,8174,
29.31,7456,8294,8172,
29.319,7449,8294,8172,
29.328,7420,8308,8187,
29.337,7473,8257,8177,
29.348,7479,8294,8177,
29.36,7403,8232,8192,
29.37,7296,8242,8177,
29.378,7290,8239,8172,
29.39,7431,8288,8180,
29.398,7456,8291,8172,
29.409,7533,8273,8180,
29.42,7500,8252,8172,
29.428,7525,8242,8190,
29.44,7530,8276,8177,
29.45,7602,8260,8180,
29.46,7558,8291,8174,
29.469,7586,8270,8180,
29.479,7572,8263,8174,
29.49,7581,8276,8172,
29.499,7589,8270,8167,
29.508,7600,8270,8172,
29.52,7597,8268,8177,
29.53,7589,8270,8177,
29.54,7597,8273,8182,
29.547,7581,8242,8174,
29.559,7525,8237,8177,
29.568,7464,8232,8177,
29.577,7487,8219,8177,
29.594,7589,8263,8177,
29.599,7608,8265,8185,
29.611,7613,8263,8174,
29.62,7635,8260,8177,
29.629,7649,8278,8169,
29.638,7647,8255,8177,
