Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.7,8393,8173,8198,
19.706,8390,8173,8198,
19.717,8390,8173,8198,
19.728,8393,8173,8198,
19.737,8387,8173,8195,
19.748,8390,8173,8200,
19.758,8393,8173,8198,
19.766,8409,8173,8198,
19.778,8436,8175,8192,
19.786,8420,8173,8195,
19.798,8396,8170,8200,
19.809,8393,8173,8198,
19.819,8387,8175,8200,
19.828,8387,8175,8200,
19.837,8390,8173,8200,
19.847,8387,8173,8200,
19.86,8387,8173,8198,
19.867,8390,8173,8195,
19.876,8382,8173,8200,
19.888,8385,8170,8195,
19.9,8382,8173,8198,
19.91,8379,8173,8195,
19.918,8377,8173,8195,
19.927,8377,8173,8195,
19.939,8372,8173,8198,
19.95,8372,8173,8192,
19.956,8372,8173,8195,
19.966,8387,8173,8195,
19.978,8412,8173,8190,
19.986,8387,8173,8198,
20,8377,8175,8192,
20.007,8369,8173,8195,
20.016,8372,8173,8195,
20.027,8372,8173,8195,
20.037,8369,8173,8195,
20.048,8361,8173,8192,
20.057,8364,8175,8195,
20.068,8361,8173,8195,
20.078,8364,8173,8195,
20.086,8358,8173,8195,
20.099,8358,8170,8192,
20.109,8361,8173,8195,
20.118,8358,8173,8192,
20.128,8361,8175,8192,
20.138,8361,8175,8195,
20.149,8358,8173,8195,
20.158,8358,8173,8195,
20.166,8369,8173,8192,
20.177,8401,8175,8187,
20.186,8369,8173,8198,
20.198,8361,8173,8192,
20.206,8356,8173,8195,
20.217,8350,8173,8195,
20.228,8350,8173,8195,
20.236,8353,8173,8190,
20.248,8353,8173,8192,
20.256,8347,8173,8192,
20.265,8347,8173,8195,
20.278,8350,8173,8192,
20.288,8350,8173,8192,
20.298,8350,8173,8192,
20.307,8347,8173,8192,
20.315,8353,8173,8192,
20.326,8353,8173,8192,
20.34,8350,8173,8192,
20.346,8350,8173,8190,
20.358,8353,8173,8192,
20.369,8372,8173,8187,
20.381,8406,8175,8182,
20.388,8377,8175,8190,
20.397,8358,8173,8192,
20.406,8356,8175,8192,
20.418,8347,8173,8192,
20.425,8345,8173,8192,
20.435,8342,8173,8192,
20.448,8339,8173,8190,
20.457,8339,8173,8192,
20.467,8337,8173,8195,
20.478,8339,8173,8192,
20.486,8337,8173,8195,
20.498,8337,8170,8195,
20.507,8337,8173,8195,
20.515,8339,8173,8195,
20.528,8339,8173,8192,
20.537,8342,8173,8195,
20.549,8342,8173,8195,
20.556,8345,8173,8195,
20.567,8353,8173,8195,
20.578,8385,8170,8187,
20.588,8358,8173,8192,
20.596,8345,8173,8195,
20.605,8350,8173,8192,
20.616,8345,8173,8192,
20.627,8339,8173,8192,
20.635,8342,8173,8190,
20.648,8337,8173,8192,
20.656,8334,8173,8192,
20.667,8337,8173,8190,
20.675,8337,8175,8190,
20.687,8337,8173,8190,
20.698,8337,8173,8192,
20.707,8334,8173,8192,
20.715,8334,8173,8192,
20.726,8337,8173,8192,
20.734,8334,8173,8192,
20.745,8334,8175,8192,
20.757,8337,8173,8192,
20.767,8345,8173,8190,
20.777,8361,8173,8187,
20.787,8356,8175,8192,
20.798,8339,8170,8192,
20.809,8334,8173,8192,
20.815,8334,8173,8192,
20.825,8334,8173,8192,
20.838,8337,8173,8190,
20.847,8337,8173,8190,
20.855,8339,8173,8190,
20.866,8339,8173,8192,
20.876,8342,8173,8192,
20.885,8339,8173,8192,
20.897,8345,8173,8192,
20.908,8342,8173,8192,
20.915,8342,8173,8192,
20.928,8339,8175,8190,
20.937,8345,8173,8190,
20.945,8342,8173,8190,
20.956,8345,8175,8192,
20.966,8350,8175,8190,
20.977,8379,8173,8185,
20.987,8356,8175,8195,
20.995,8339,8173,8190,
21.007,8337,8173,8192,
21.017,8339,8173,8192,
21.024,8337,8173,8192,
21.036,8337,8173,8192,
21.046,8331,8173,8190,
21.058,8334,8173,8190,
21.067,8331,8173,8192,
21.076,8329,8173,8190,
21.085,8331,8173,8190,
21.095,8329,8173,8190,
21.107,8326,8173,8190,
21.116,8331,8173,8190,
21.127,8329,8173,8190,
21.135,8329,8173,8190,
21.146,8329,8173,8190,
21.156,8331,8173,8190,
21.166,8339,8175,8190,
21.175,8364,8173,8187,
21.186,8353,8175,8190,
21.195,8331,8173,8195,
21.207,8329,8173,8190,
21.216,8326,8173,8187,
21.224,8323,8173,8187,
21.237,8323,8173,8190,
21.243,8320,8173,8190,
21.257,8318,8173,8190,
21.266,8318,8173,8187,
21.276,8318,8173,8190,
21.288,8320,8173,8187,
21.294,8318,8173,8190,
21.308,8320,8173,8190,
21.315,8323,8173,8190,
21.327,8323,8173,8187,
21.336,8320,8170,8190,
21.346,8323,8173,8190,
21.356,8320,8173,8190,
21.366,8331,8175,8187,
21.374,8361,8173,8185,
21.386,8334,8173,8190,
21.396,8323,8173,8190,
21.406,8323,8173,8190,
21.417,8323,8173,8190,
21.425,8320,8173,8192,
21.438,8323,8173,8190,
21.447,8323,8173,8190,
21.456,8320,8173,8192,
21.463,8320,8173,8190,
21.473,8320,8173,8190,
21.485,8318,8173,8187,
21.494,8315,8173,8190,
21.506,8315,8173,8190,
21.516,8312,8173,8192,
21.526,8312,8173,8190,
21.535,8312,8173,8190,
21.543,8315,8173,8192,
21.555,8312,8173,8192,
21.564,8323,8173,8190,
21.577,8353,8173,8185,
21.583,8331,8175,8190,
21.596,8315,8173,8195,
21.606,8312,8173,8192,
21.614,8315,8173,8192,
21.628,8312,8173,8192,
21.636,8310,8173,8192,
21.645,8310,8173,8190,
21.653,8307,8173,8190,
21.665,8301,8173,8190,
21.674,8301,8173,8187,
21.685,8299,8175,8187,
21.695,8296,8175,8187,
21.704,8293,8173,8185,
21.715,8288,8173,8187,
21.724,8285,8173,8185,
21.736,8283,8173,8185,
21.745,8283,8173,8185,
21.753,8283,8173,8185,
21.765,8283,8173,8185,
21.773,8299,8173,8182,
21.786,8283,8175,8185,
21.796,8273,8175,8182,
21.805,8271,8173,8185,
21.815,8265,8173,8182,
21.826,8263,8173,8182,
21.836,8260,8173,8182,
21.844,8254,8175,8182,
21.853,8249,8173,8182,
21.865,8241,8173,8182,
21.875,8238,8173,8180,
21.883,8230,8173,8180,
21.895,8219,8173,8177,
21.903,8211,8173,8177,
21.916,8200,8173,8177,
21.924,8188,8173,8174,
21.934,8177,8173,8174,
21.947,8168,8173,8172,
21.955,8152,8175,8177,
21.966,8120,8178,8180,
21.976,8061,8178,8180,
21.985,8026,8183,8177,
21.998,7983,8193,8172,
22.004,7937,8199,8174,
22.016,7878,8204,8177,
22.027,7835,8206,8177,
22.033,7787,8224,8177,
22.047,7757,8222,8180,
22.056,7724,8242,8177,
22.065,7674,8237,8172,
22.073,7632,8260,8182,
22.085,7613,8237,8177,
22.096,7597,8265,8180,
22.106,7566,8257,8172,
22.115,7561,8245,8174,
22.125,7527,8276,8185,
22.134,7581,8294,8180,
22.146,7489,8299,8169,
22.155,7406,8278,8185,
22.164,7196,8247,8136,
22.173,7174,8219,8163,
22.184,6945,8286,8177,
22.194,7174,8346,8192,
22.205,6992,8400,8169,
22.214,6950,8338,8185,
22.223,6892,8410,8154,
22.234,6918,8410,8177,
22.247,6984,8431,8147,
22.253,7020,8454,8180,
22.264,6978,8439,8167,
22.274,7047,8384,8154,
22.285,7091,8377,8172,
22.295,7128,8346,8167,
22.302,7188,8333,8163,
22.316,7180,8405,8187,
22.326,7180,8331,8177,
22.335,7213,8375,8185,
22.344,7235,8346,8182,
22.355,7204,8338,8180,
22.366,7111,8276,8185,
22.376,6942,8257,8182,
22.406,6942,8313,8169,
22.411,7106,8310,8177,
22.411,7157,8387,8200,
22.414,7080,8382,8161,
22.425,7136,8308,8161,
22.434,7114,8372,8174,
22.442,7171,8318,8192,
22.454,7155,8331,8167,
22.463,7166,8338,8174,
22.473,7191,8320,8169,
22.485,7315,8359,8169,
22.495,7293,8387,8180,
22.506,7268,8344,8157,
22.515,7223,8326,8187,
22.524,7221,8341,8152,
22.533,7176,8341,8182,
22.543,7160,8364,8182,
22.555,7254,8315,8177,
22.563,7194,8291,8190,
22.572,7080,8294,8152,
22.584,7082,8263,8190,
22.596,7141,8288,8167,
22.604,7246,8318,8167,
22.613,7301,8301,8167,
22.624,7368,8308,8177,
22.634,7348,8283,8177,
22.642,7417,8283,8167,
22.653,7403,8286,8177,
22.665,7406,8308,8177,
22.676,7433,8281,8169,
22.686,7441,8301,8161,
22.694,7449,8310,8198,
22.703,7459,8308,8180,
22.712,7470,8323,8180,
22.726,7382,8308,8154,
22.735,7452,8294,8182,
22.743,7412,8310,8187,
22.753,7468,8296,8169,
22.763,7401,8260,8172,
22.774,7312,8242,8180,
22.784,7317,8245,8163,
22.794,7428,8276,8169,
22.805,7479,8288,8177,
22.811,7484,8291,8161,
22.825,7527,8278,8161,
22.833,7558,8255,8185,
22.843,7522,8276,8172,
22.853,7489,8286,8182,
22.864,7497,8270,8174,
22.874,7439,8281,8180,
22.885,7403,8263,8157,
22.893,7449,8318,8180,
22.902,7447,8294,8187,
22.915,7428,8286,8182,
22.921,7354,8286,8167,
22.935,7288,8308,8180,
22.941,7362,8320,8185,
22.954,7414,8308,8149,
22.963,7293,8247,8182,
22.974,7176,8227,8169,
22.983,7249,8257,8169,
22.994,7403,8291,8192,
23.003,7481,8286,8167,
23.014,7558,8268,8177,
23.024,7600,8255,8169,
23.034,7574,8252,8177,
23.044,7592,8250,8177,
23.053,7624,8270,8180,
23.066,7608,8260,8177,
23.072,7583,8278,8180,
23.083,7561,8273,8185,
23.092,7533,8276,8185,
23.106,7525,8296,8180,
23.11,7464,8308,8180,
23.123,7468,8286,8172,
23.132,7461,8283,8185,
23.144,7473,8301,8177,
23.155,7508,8278,8177,
23.161,7441,8247,8190,
23.174,7351,8230,8177,
23.184,7331,8217,8187,
23.192,7414,8260,8172,
23.203,7479,8283,8190,
23.212,7489,8278,8172,
23.223,7417,8288,8180,
23.232,7441,8273,8174,
23.243,7468,8268,8182,
23.252,7433,8308,8177,
23.263,7473,8310,8185,
23.272,7473,8270,8167,
23.284,7503,8276,8167,
23.292,7511,8278,8174,
23.302,7461,8283,8174,
23.314,7500,8286,8180,
23.324,7449,8281,8163,
23.333,7495,8308,8180,
23.343,7412,8308,8192,
23.354,7431,8276,8190,
23.365,7270,8273,8163,
23.373,7141,8237,8177,
23.384,7091,8255,8174,
23.393,7194,8286,8180,
23.403,7304,8301,8187,
23.414,7354,8326,8163,
23.423,7403,8281,8174,
23.434,7422,8308,8190,
23.443,7406,8294,8195,
23.452,7431,8283,8172,
23.462,7470,8294,8177,
23.474,7497,8308,8167,
23.482,7433,8301,8174,
23.493,7379,8288,8157,
23.505,7374,8296,8161,
23.511,7406,8331,8185,
23.522,7395,8308,8182,
23.533,7406,8286,8192,
23.542,7368,8308,8177,
23.554,7406,8283,8169,
23.563,7334,8286,8169,
23.573,7233,8242,8190,
23.583,7241,8245,8169,
23.593,7366,8270,8195,
23.603,7436,8301,8172,
23.614,7476,8276,8177,
23.62,7461,8294,8174,
23.631,7511,8291,8180,
23.642,7500,8286,8172,
23.651,7470,8270,8169,
23.664,7470,8268,8174,
23.672,7459,8291,8185,
23.684,7439,8276,8182,
23.693,7436,8283,8187,
23.703,7436,8301,8169,
23.714,7500,8276,8172,
23.722,7387,8286,8180,
23.732,7425,8301,8172,
23.742,7417,8313,8180,
23.751,7393,8301,8192,
23.764,7371,8255,8190,
23.771,7254,8247,8172,
23.785,7282,8257,8177,
23.792,7425,8278,8185,
23.801,7495,8291,8187,
23.812,7487,8270,8172,
23.822,7527,8283,8185,
23.832,7506,8278,8180,
23.841,7527,8270,8174,
23.85,7492,8270,8180,
23.86,7500,8278,8187,
23.872,7535,8270,8169,
23.881,7533,8276,8177,
23.893,7550,8268,8185,
23.901,7555,8281,8182,
23.912,7541,8278,8177,
23.92,7538,8301,8174,
23.93,7558,8276,8177,
23.943,7566,8283,8182,
23.952,7541,8268,8185,
23.962,7449,8245,8177,
23.971,7414,8224,8180,
23.983,7456,8239,8172,
23.991,7572,8257,8177,
24.006,7597,8265,8182,
24.011,7632,8260,8177,
24.021,7600,8237,8174,
24.034,7583,8250,8177,
24.044,7608,8265,8172,
24.052,7602,8227,8182,
24.062,7602,8245,8169,
24.07,7553,8257,8177,
24.082,7555,8263,8167,
24.093,7511,8286,8177,
24.102,7476,8286,8185,
24.113,7495,8270,8167,
24.122,7420,8291,8180,
24.133,7447,8283,8172,
24.141,7516,8294,8182,
24.151,7484,8283,8182,
24.162,7379,8239,8169,
24.172,7326,8237,8182,
24.18,7296,8230,8169,
24.192,7492,8265,8167,
24.204,7495,8276,8177,
24.212,7506,8278,8174,
24.222,7951,8204,8203,
24.23,7679,8242,8169,
24.243,7589,8270,8174,
24.251,7581,8270,8180,
24.26,7578,8252,8177,
24.273,7550,8268,8180,
24.284,7589,8283,8169,
24.292,7572,8265,8177,
24.302,7592,8250,8180,
24.311,7621,8252,8185,
24.322,7624,8247,8167,
24.332,7629,8260,8185,
24.342,7613,8286,8177,
24.353,7627,8242,8177,
24.361,7511,8237,8174,
24.373,7441,8219,8174,
24.383,7492,8239,8167,
24.392,7586,8268,8177,
24.4,7574,8245,8174,
24.413,7566,8260,8172,
24.421,7572,8247,8180,
24.43,7578,8252,8185,
24.441,7597,8250,8180,
24.451,7600,8265,8177,
24.46,7608,8265,8172,
24.473,7600,8268,8169,
24.481,7586,8250,8187,
24.491,7563,8270,8172,
24.502,7563,8257,8177,
24.511,7578,8252,8167,
24.521,7594,8260,8174,
24.532,7561,8250,8180,
24.541,7547,8276,8177,
24.549,7550,8260,8174,
24.562,7461,8245,8185,
24.572,7339,8219,8174,
24.582,7390,8230,8182,
24.593,7535,8257,8172,
24.6,7592,8270,8169,
24.61,7550,8257,8177,
24.622,7574,8260,8182,
24.631,7553,8263,8177,
24.642,7555,8260,8174,
24.649,7572,8263,8172,
24.661,7578,8242,8177,
24.671,7574,8247,8180,
24.683,7589,8245,8174,
24.693,7558,8252,8174,
24.703,7605,8255,8177,
24.712,7592,8255,8172,
24.724,7597,8276,8177,
24.73,7592,8260,8172,
24.74,7597,8250,8169,
24.749,7602,8255,8172,
24.76,7525,8239,8177,
24.772,7414,8209,8185,
24.781,7447,8227,8169,
24.792,7563,8247,8180,
24.802,7605,8239,8163,
24.81,7592,8257,8172,
24.82,7621,8232,8177,
24.831,7616,8255,8180,
24.84,7629,8268,8180,
24.852,7616,8247,8174,
24.863,7621,8245,8172,
24.869,7641,8247,8180,
24.882,7663,8230,8182,
24.891,7676,8232,8180,
24.9,7658,8252,8174,
24.912,7671,8230,8174,
24.921,7702,8242,8169,
24.932,7699,8222,8172,
24.942,7721,8237,8169,
24.95,7707,8245,8174,
24.961,7611,8217,8174,
24.971,7574,8209,8180,
24.982,7666,8227,8177,
24.99,7749,8227,8177,
24.999,7735,8227,8172,
25.012,7754,8239,8180,
25.022,7754,8242,8177,
25.03,7768,8227,8180,
25.041,7781,8230,8174,
25.048,7779,8217,8185,
25.062,7787,8222,8177,
25.071,7796,8209,8177,
25.082,7824,8214,8180,
25.09,7809,8230,8174,
25.098,7818,8217,8177,
25.109,7827,8212,8177,
25.12,7867,8209,8174,
25.131,7870,8224,8174,
25.142,7862,8214,8174,
25.15,7873,8209,8174,
25.16,7820,8201,8177,
25.171,7799,8193,8174,
25.181,7815,8199,8172,
25.19,7881,8209,8177,
25.201,7884,8209,8174,
25.211,7884,8206,8177,
25.221,7898,8201,8177,
25.232,7895,8201,8177,
25.24,7921,8204,8177,
25.249,7915,8209,8177,
25.262,7921,8204,8177,
25.27,7948,8199,8177,
25.282,7937,8196,8177,
25.289,7951,8196,8177,
25.301,7970,8199,8177,
25.311,7972,8196,8174,
25.322,7983,8196,8174,
25.328,7998,8193,8174,
25.341,8009,8191,8177,
25.35,8015,8188,8177,
25.363,7995,8181,8172,
25.369,8009,8181,8177,
25.379,8069,8183,8177,
25.391,8074,8183,8177,
25.4,8088,8181,8180,
25.409,8101,8178,8177,
25.42,8122,8178,8180,
25.428,8141,8175,8177,
25.441,8158,8173,8177,
25.45,8171,8173,8180,
25.459,8174,8173,8177,
25.471,8182,8170,8177,
25.48,8188,8170,8180,
25.49,8200,8170,8177,
25.499,8188,8153,8152,
25.509,8238,8175,8185,
25.521,8241,8173,8182,
25.531,8249,8173,8182,
25.538,8260,8173,8185,
25.55,8273,8173,8182,
25.56,8299,8173,8182,
25.569,8353,8173,8180,
25.579,8329,8173,8190,
25.591,8329,8175,8187,
25.601,8345,8173,8192,
25.609,8358,8173,8192,
25.619,8382,8173,8195,
25.629,8406,8173,8198,
25.639,8425,8173,8203,
25.652,8444,8173,8203,
25.66,8471,8173,8205,
25.669,8487,8173,8208,
25.679,8509,8173,8216,
25.69,8527,8173,8213,
25.702,8538,8173,8221,
25.708,8558,8170,8221,
25.719,8567,8170,8223,
25.731,8573,8173,8235,
25.741,8597,8173,8226,
25.749,8619,8170,8231,
25.76,8672,8175,8228,
25.77,8761,8173,8213,
25.781,8697,8173,8235,
25.788,8672,8173,8248,
25.798,8680,8175,8238,
25.811,8667,8173,8241,
25.821,8670,8175,8246,
25.837,8661,8175,8246,
25.838,8664,8173,8241,
25.85,8678,8173,8241,
25.86,8683,8170,8243,
25.871,8689,8173,8241,
25.879,8683,8173,8243,
25.89,8683,8170,8251,
25.899,8675,8170,8246,
25.91,8670,8173,8248,
25.92,8680,8170,8243,
25.93,8672,8173,8246,
25.939,8683,8173,8243,
25.948,8694,8173,8238,
25.959,8750,8173,8238,
25.967,8841,8170,8205,
25.979,8769,8173,8248,
25.987,8705,8173,8251,
26,8699,8173,8248,
26.008,8697,8173,8246,
26.019,8694,8173,8246,
26.028,8683,8173,8246,
26.04,8680,8175,8251,
26.05,8678,8173,8243,
26.06,8675,8173,8246,
26.068,8667,8173,8243,
26.078,8659,8173,8246,
26.089,8661,8173,8243,
26.099,8659,8173,8243,
26.108,8667,8175,8238,
26.12,8647,8173,8246,
26.129,8653,8173,8235,
26.137,8661,8173,8241,
26.151,8653,8173,8241,
26.157,8730,8173,8221,
26.168,8839,8173,8208,
26.181,8764,8173,8228,
26.19,8678,8170,8248,
26.2,8691,8173,8243,
26.209,8694,8173,8256,
26.219,8694,8170,8241,
26.23,8683,8173,8243,
26.238,8697,8173,8248,
26.25,8683,8173,8254,
26.26,8672,8175,8243,
26.267,8675,8173,8251,
26.279,8680,8173,8256,
26.288,8686,8173,8246,
26.298,8689,8173,8246,
26.308,8705,8173,8264,
26.318,8697,8175,8243,
26.329,8691,8173,8246,
26.34,8689,8173,8241,
26.348,8713,8173,8256,
26.359,8788,8173,8228,
26.368,8894,8173,8200,
26.379,8756,8173,8251,
26.39,8702,8173,8246,
26.399,8710,8170,8248,
26.408,8705,8173,8254,
26.42,8697,8170,8243,
26.43,8699,8173,8251,
26.439,8694,8173,8251,
26.45,8699,8173,8241,
26.46,8699,8173,8241,
26.471,8699,8173,8254,
26.479,8702,8173,8243,
26.488,8691,8170,8248,
26.499,8689,8173,8251,
26.509,8686,8173,8261,
26.518,8697,8170,8248,
26.528,8697,8173,8259,
26.539,8702,8173,8251,
26.548,8691,8173,8243,
26.558,8774,8175,8238,
26.569,8885,8173,8228,
26.579,8769,8170,8243,
26.587,8707,8173,8251,
26.6,8705,8170,8243,
26.608,8707,8170,8246,
26.618,8713,8173,8254,
26.629,8686,8173,8248,
26.638,8702,8173,8251,
26.649,8683,8173,8251,
26.657,8680,8173,8241,
26.67,8670,8173,8246,
26.677,8672,8173,8246,
26.69,8670,8173,8243,
26.699,8675,8173,8243,
26.708,8670,8175,8248,
26.719,8680,8173,8243,
26.732,8675,8173,8248,
26.739,8675,8173,8243,
26.75,8672,8173,8248,
26.756,8780,8175,8228,
26.768,8852,8173,8203,
26.778,8721,8173,8238,
26.789,8683,8173,8243,
26.799,8670,8173,8246,
26.809,8667,8173,8241,
26.817,8686,8173,8243,
26.828,8659,8175,8241,
26.838,8661,8173,8241,
26.847,8639,8173,8241,
26.859,8642,8173,8248,
26.867,8632,8173,8235,
26.878,8627,8173,8238,
26.889,8632,8173,8246,
26.898,8635,8173,8231,
26.908,8627,8173,8235,
26.917,8632,8175,8235,
26.928,8624,8173,8246,
26.939,8619,8170,8235,
26.95,8635,8173,8241,
26.956,8683,8173,8231,
26.969,8816,8173,8205,
26.978,8745,8173,8231,
26.989,8650,8173,8246,
26.998,8635,8175,8246,
27.007,8635,8173,8235,
27.017,8644,8170,8238,
27.03,8624,8173,8238,
27.037,8635,8170,8238,
27.046,8619,8173,8241,
27.059,8619,8173,8238,
27.067,8624,8173,8238,
27.075,8639,8173,8241,
27.086,8632,8173,8235,
27.097,8639,8173,8235,
27.108,8624,8173,8235,
27.118,8630,8173,8241,
27.126,8635,8173,8238,
27.138,8632,8173,8241,
27.148,8653,8173,8241,
27.157,8713,8175,8226,
27.167,8813,8170,8205,
27.176,8750,8173,8228,
27.189,8664,8175,8246,
27.198,8672,8173,8248,
27.21,8670,8173,8251,
27.217,8656,8173,8243,
27.228,8664,8173,8246,
27.237,8667,8173,8246,
27.248,8683,8173,8243,
27.256,8664,8175,8248,
27.267,8664,8173,8246,
27.278,8664,8173,8243,
27.288,8667,8173,8248,
27.298,8661,8175,8241,
27.307,8650,8173,8243,
27.318,8635,8173,8243,
27.328,8647,8173,8238,
27.336,8659,8173,8238,
27.348,8656,8175,8241,
27.359,8718,8173,8218,
27.368,8844,8173,8198,
27.377,8738,8175,8235,
27.388,8661,8175,8238,
27.398,8659,8175,8248,
27.408,8659,8173,8235,
27.418,8650,8173,8241,
27.428,8650,8173,8246,
27.437,8656,8173,8243,
27.447,8659,8170,8241,
27.456,8635,8173,8246,
27.467,8653,8173,8246,
27.476,8650,8170,8238,
27.487,8653,8173,8243,
27.499,8656,8175,8243,
27.505,8650,8175,8241,
27.519,8653,8175,8243,
27.527,8686,8178,8248,
27.536,8667,8175,8251,
27.548,8675,8175,8248,
27.558,8750,8175,8231,
27.566,8841,8175,8210,
27.581,8772,8175,8238,
27.587,8678,8173,8248,
27.598,8678,8173,8248,
27.606,8656,8173,8246,
27.618,8656,8173,8246,
27.626,8659,8173,8248,
27.639,8664,8173,8241,
27.646,8661,8173,8246,
27.658,8653,8173,8241,
27.667,8672,8173,8243,
27.676,8656,8170,8241,
27.689,8672,8173,8238,
27.697,8650,8173,8243,
27.709,8661,8173,8241,
27.717,8647,8173,8243,
27.728,8644,8175,8251,
27.738,8639,8173,8238,
27.748,8661,8175,8238,
27.758,8738,8173,8218,
27.768,8811,8175,8198,
27.776,8702,8173,8235,
27.788,8667,8175,8243,
27.799,8664,8173,8238,
27.807,8659,8173,8235,
27.818,8650,8170,8241,
27.827,8644,8173,8231,
27.837,8635,8173,8243,
27.847,8624,8173,8235,
27.855,8630,8170,8238,
27.865,8627,8173,8241,
27.877,8613,8173,8228,
27.886,8624,8173,8241,
27.898,8624,8175,8241,
27.906,8632,8173,8235,
27.915,8632,8173,8241,
27.926,8611,8170,8235,
27.935,8619,8173,8231,
27.948,8622,8175,8241,
27.957,8672,8173,8221,
27.967,8766,8173,8198,
27.975,8713,8173,8223,
27.985,8647,8173,8241,
27.997,8630,8173,8243,
28.007,8639,8173,8241,
28.015,8635,8173,8238,
28.027,8647,8170,8238,
28.035,8647,8173,8243,
28.046,8642,8173,8235,
28.056,8656,8173,8241,
28.067,8644,8173,8241,
28.076,8653,8173,8243,
28.087,8644,8175,8243,
28.098,8647,8175,8238,
28.107,8650,8173,8231,
28.116,8659,8173,8246,
28.126,8642,8173,8241,
28.137,8642,8173,8241,
28.146,8653,8175,8221,
28.157,8745,8173,8218,
28.167,8832,8173,8203,
28.176,8710,8173,8226,
28.185,8659,8173,8248,
28.195,8664,8173,8238,
28.206,8664,8173,8238,
28.217,8670,8173,8238,
28.227,8656,8173,8241,
28.236,8656,8175,8241,
28.246,8647,8175,8248,
28.256,8661,8173,8241,
28.265,8661,8173,8235,
28.274,8672,8173,8238,
28.285,8670,8173,8235,
28.297,8656,8173,8241,
28.308,8639,8173,8241,
28.318,8642,8173,8243,
28.328,8642,8173,8235,
28.336,8632,8175,8246,
28.345,8632,8175,8231,
28.357,8686,8175,8223,
28.365,8796,8175,8198,
28.376,8738,8175,8228,
28.387,8667,8175,8241,
28.395,8664,8178,8243,
28.407,8675,8175,8241,
28.416,8653,8175,8254,
28.427,8659,8175,8248,
28.436,8639,8173,8246,
28.444,8647,8170,8238,
28.457,8632,8173,8238,
28.467,8616,8173,8238,
28.477,8619,8173,8238,
28.485,8611,8170,8223,
28.498,8616,8170,8241,
28.505,8619,8173,8226,
28.514,8605,8178,8231,
28.526,8611,8175,8231,
28.536,8613,8173,8231,
28.545,8613,8170,8231,
28.555,8672,8170,8218,
28.564,8750,8173,8221,
28.576,8683,8170,8238,
28.586,8630,8173,8238,
28.596,8613,8175,8231,
28.606,8613,8175,8238,
28.615,8608,8173,8241,
28.627,8611,8173,8238,
28.637,8611,8170,8228,
28.645,8611,8170,8231,
28.653,8611,8173,8231,
28.665,8611,8173,8231,
28.674,8605,8173,8235,
28.685,8608,8173,8235,
28.695,8608,8173,8235,
28.705,8605,8173,8226,
28.716,8605,8173,8226,
28.724,8603,8173,8228,
28.734,8603,8173,8231,
28.748,8611,8173,8231,
28.756,8656,8173,8218,
28.766,8745,8173,8203,
28.774,8675,8173,8223,
28.784,8597,8173,8228,
28.797,8605,8170,8231,
28.804,8594,8173,8231,
28.816,8600,8173,8231,
28.825,8594,8173,8231,
28.836,8592,8173,8228,
28.846,8586,8173,8231,
28.854,8592,8173,8235,
28.864,8584,8173,8231,
28.875,8600,8173,8231,
28.885,8589,8173,8235,
28.896,8594,8173,8238,
28.906,8594,8173,8238,
28.915,8600,8173,8231,
28.924,8592,8173,8235,
28.936,8603,8173,8228,
28.945,8605,8173,8231,
28.954,8650,8170,8226,
28.964,8727,8173,8208,
28.976,8639,8175,8231,
28.984,8597,8173,8235,
28.993,8592,8173,8231,
29.006,8597,8173,8228,
29.013,8594,8170,8231,
29.028,8592,8173,8228,
29.035,8589,8170,8235,
29.045,8586,8173,8228,
29.056,8594,8173,8226,
29.065,8584,8173,8228,
29.075,8578,8175,8226,
29.084,8586,8170,8226,
29.095,8584,8173,8226,
29.106,8589,8173,8228,
29.116,8581,8173,8223,
29.125,8589,8170,8228,
29.137,8584,8173,8226,
29.145,8584,8173,8221,
29.154,8632,8173,8213,
29.165,8713,8165,8198,
29.175,8619,8173,8226,
29.183,8589,8173,8221,
29.194,8586,8175,8223,
29.204,8592,8170,8226,
29.216,8584,8173,8226,
29.225,8578,8175,8228,
29.236,8581,8173,8226,
29.247,8570,8173,8221,
29.253,8565,8173,8223,
29.265,8562,8173,8221,
29.276,8565,8173,8221,
29.285,8565,8173,8221,
29.296,8567,8173,8223,
29.309,8570,8175,8226,
29.315,8570,8173,8221,
29.324,8556,8173,8223,
29.336,8562,8170,8221,
29.347,8567,8173,8218,
29.353,8632,8175,8210,
29.365,8705,8173,8200,
29.375,8603,8173,8218,
29.385,8581,8175,8218,
29.393,8565,8175,8223,
29.406,8553,8175,8226,
29.415,8558,8175,8223,
29.423,8562,8175,8223,
29.435,8562,8178,8221,
29.443,8562,8178,8228,
29.454,8565,8175,8223,
29.463,8567,8175,8223,
29.476,8567,8175,8228,
29.485,8553,8175,8228,
29.495,8562,8173,8223,
29.504,8567,8175,8221,
29.515,8570,8175,8221,
29.525,8565,8173,8223,
29.534,8567,8170,8221,
29.543,8567,8173,8223,
29.552,8600,8175,8226,
29.566,8702,8173,8205,
29.576,8653,8175,8218,
29.583,8586,8175,8226,
29.595,8576,8173,8226,
29.607,8576,8173,8228,
29.614,8573,8173,8226,
29.623,8573,8173,8221,
29.632,8576,8173,8223,
