Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.362,8377,8173,8192,
19.373,8412,8168,8185,
19.382,8379,8173,8195,
19.394,8364,8175,8195,
19.403,8358,8173,8192,
19.413,8358,8173,8192,
19.424,8356,8173,8192,
19.433,8356,8173,8192,
19.442,8358,8173,8192,
19.454,8361,8175,8192,
19.462,8364,8173,8195,
19.472,8364,8173,8195,
19.483,8364,8173,8195,
19.494,8361,8173,8192,
19.502,8356,8173,8192,
19.514,8358,8173,8192,
19.524,8350,8173,8192,
19.533,8353,8173,8192,
19.543,8353,8173,8192,
19.552,8356,8173,8192,
19.564,8377,8173,8192,
19.57,8420,8173,8182,
19.581,8385,8173,8192,
19.595,8364,8173,8190,
19.603,8358,8173,8195,
19.612,8358,8173,8192,
19.623,8358,8173,8195,
19.633,8356,8173,8192,
19.644,8353,8173,8192,
19.654,8353,8173,8192,
19.662,8350,8170,8192,
19.672,8353,8173,8192,
19.681,8356,8173,8192,
19.692,8356,8173,8192,
19.703,8358,8170,8192,
19.712,8353,8173,8192,
19.722,8353,8173,8192,
19.734,8350,8173,8192,
19.741,8347,8173,8192,
19.751,8353,8173,8192,
19.762,8377,8173,8190,
19.771,8420,8170,8187,
19.783,8390,8173,8195,
19.792,8364,8170,8192,
19.802,8358,8173,8192,
19.813,8356,8173,8192,
19.822,8356,8173,8195,
19.832,8356,8173,8195,
19.842,8353,8173,8195,
19.851,8353,8173,8195,
19.864,8356,8173,8195,
19.872,8350,8173,8195,
19.883,8356,8173,8195,
19.895,8356,8173,8192,
19.902,8353,8173,8195,
19.913,8353,8173,8195,
19.922,8353,8173,8195,
19.931,8353,8173,8192,
19.942,8356,8173,8192,
19.953,8356,8173,8192,
19.962,8369,8173,8192,
19.972,8404,8175,8185,
19.983,8401,8173,8190,
19.993,8369,8170,8200,
20.003,8361,8170,8190,
20.011,8356,8173,8192,
20.023,8353,8173,8190,
20.032,8353,8173,8192,
20.044,8350,8173,8190,
20.052,8350,8173,8192,
20.062,8350,8173,8192,
20.071,8350,8173,8192,
20.083,8350,8173,8192,
20.092,8353,8173,8192,
20.101,8350,8173,8192,
20.112,8350,8170,8192,
20.124,8350,8173,8192,
20.132,8350,8170,8192,
20.142,8347,8170,8192,
20.154,8353,8173,8192,
20.164,8369,8173,8190,
20.172,8412,8170,8182,
20.182,8382,8173,8192,
20.19,8356,8173,8192,
20.202,8353,8173,8190,
20.21,8347,8170,8192,
20.223,8350,8173,8192,
20.233,8347,8170,8190,
20.242,8347,8173,8192,
20.253,8347,8173,8192,
20.262,8350,8170,8192,
20.27,8347,8173,8192,
20.282,8350,8173,8190,
20.292,8350,8170,8192,
20.301,8347,8173,8192,
20.312,8345,8173,8190,
20.324,8345,8173,8190,
20.333,8345,8173,8192,
20.341,8345,8173,8190,
20.353,8342,8173,8192,
20.362,8356,8173,8190,
20.372,8393,8173,8185,
20.381,8369,8173,8192,
20.392,8353,8173,8195,
20.403,8347,8173,8192,
20.412,8347,8173,8192,
20.421,8347,8170,8192,
20.432,8347,8173,8190,
20.443,8345,8173,8190,
20.453,8350,8173,8192,
20.463,8347,8173,8190,
20.472,8347,8173,8192,
20.48,8342,8173,8192,
20.492,8342,8173,8192,
20.501,8339,8173,8190,
20.511,8345,8173,8192,
20.52,8345,8173,8192,
20.532,8345,8170,8192,
20.543,8345,8170,8192,
20.55,8347,8173,8192,
20.562,8358,8173,8190,
20.571,8401,8170,8185,
20.58,8390,8173,8190,
20.591,8364,8175,8192,
20.6,8356,8175,8192,
20.61,8353,8175,8190,
20.622,8350,8173,8190,
20.632,8347,8173,8192,
20.641,8350,8175,8190,
20.652,8350,8175,8192,
20.663,8353,8173,8192,
20.673,8353,8173,8190,
20.68,8353,8175,8190,
20.692,8353,8173,8190,
20.701,8350,8173,8190,
20.711,8353,8173,8192,
20.719,8345,8173,8192,
20.729,8342,8173,8192,
20.743,8339,8173,8190,
20.753,8342,8173,8192,
20.762,8347,8173,8190,
20.772,8379,8173,8187,
20.78,8353,8173,8192,
20.791,8339,8173,8192,
20.801,8337,8173,8190,
20.81,8339,8173,8192,
20.822,8339,8173,8192,
20.831,8342,8173,8192,
20.843,8345,8173,8192,
20.851,8342,8173,8192,
20.86,8345,8170,8192,
20.873,8345,8173,8192,
20.88,8345,8173,8192,
20.89,8345,8173,8192,
20.902,8345,8173,8192,
20.911,8342,8173,8192,
20.924,8342,8173,8190,
20.932,8342,8170,8190,
20.941,8342,8173,8192,
20.95,8345,8173,8190,
20.961,8358,8173,8190,
20.97,8404,8173,8185,
20.978,8379,8173,8192,
20.993,8350,8173,8195,
21.002,8350,8173,8190,
21.01,8350,8173,8192,
21.021,8350,8173,8192,
21.032,8347,8173,8192,
21.04,8350,8173,8190,
21.051,8347,8173,8192,
21.061,8345,8173,8192,
21.07,8345,8173,8190,
21.105,8342,8173,8192,
21.106,8345,8173,8192,
21.106,8347,8173,8190,
21.11,8342,8175,8192,
21.119,8345,8173,8192,
21.13,8347,8175,8190,
21.14,8350,8175,8192,
21.152,8350,8175,8192,
21.162,8361,8175,8192,
21.171,8396,8175,8190,
21.18,8390,8175,8192,
21.189,8364,8173,8198,
21.2,8350,8175,8192,
21.211,8350,8173,8195,
21.222,8345,8173,8195,
21.233,8347,8173,8195,
21.242,8345,8173,8195,
21.251,8345,8173,8195,
21.261,8342,8173,8190,
21.272,8347,8170,8192,
21.279,8345,8173,8190,
21.291,8347,8173,8190,
21.301,8347,8173,8192,
21.31,8347,8173,8192,
21.319,8347,8173,8192,
21.332,8350,8173,8190,
21.34,8350,8173,8192,
21.353,8356,8173,8192,
21.358,8366,8173,8190,
21.369,8406,8173,8185,
21.38,8377,8173,8192,
21.389,8353,8173,8192,
21.402,8350,8173,8192,
21.411,8350,8173,8192,
21.42,8350,8173,8192,
21.429,8350,8173,8192,
21.443,8353,8170,8192,
21.451,8356,8173,8192,
21.462,8356,8173,8192,
21.469,8353,8173,8195,
21.48,8356,8175,8192,
21.489,8353,8173,8192,
21.501,8350,8173,8190,
21.51,8350,8173,8192,
21.52,8350,8173,8192,
21.53,8350,8173,8192,
21.544,8350,8173,8192,
21.55,8350,8173,8192,
21.558,8364,8173,8190,
21.571,8401,8173,8185,
21.581,8396,8173,8187,
21.59,8358,8173,8195,
21.601,8347,8173,8192,
21.612,8350,8173,8192,
21.619,8345,8173,8192,
21.631,8345,8170,8192,
21.64,8345,8173,8190,
21.652,8342,8173,8192,
21.658,8339,8170,8190,
21.67,8337,8173,8190,
21.679,8334,8173,8190,
21.689,8334,8173,8190,
21.7,8331,8173,8190,
21.709,8331,8173,8190,
21.719,8331,8173,8190,
21.732,8334,8173,8190,
21.74,8337,8173,8190,
21.751,8337,8173,8190,
21.76,8345,8173,8190,
21.768,8372,8170,8187,
21.782,8350,8173,8192,
21.79,8334,8173,8195,
21.798,8331,8173,8190,
21.809,8331,8173,8190,
21.822,8331,8173,8192,
21.828,8334,8173,8190,
21.841,8337,8173,8190,
21.85,8331,8175,8190,
21.859,8331,8173,8190,
21.867,8331,8173,8190,
21.877,8334,8173,8190,
21.888,8331,8170,8190,
21.901,8334,8173,8190,
21.91,8331,8173,8190,
21.919,8334,8173,8190,
21.931,8334,8173,8190,
21.94,8331,8173,8190,
21.949,8334,8173,8190,
21.958,8342,8173,8190,
21.969,8377,8170,8187,
21.979,8369,8173,8190,
21.99,8342,8173,8187,
22,8337,8173,8192,
22.009,8339,8173,8190,
22.021,8337,8173,8190,
22.028,8339,8173,8190,
22.04,8337,8173,8192,
22.049,8342,8170,8190,
22.058,8337,8173,8190,
22.069,8339,8173,8192,
22.08,8337,8173,8192,
22.089,8339,8170,8190,
22.1,8337,8173,8192,
22.109,8337,8173,8190,
22.119,8337,8173,8190,
22.129,8334,8173,8190,
22.14,8334,8173,8190,
22.15,8334,8173,8190,
22.159,8345,8173,8190,
22.169,8369,8173,8187,
22.178,8342,8173,8190,
22.189,8331,8173,8192,
22.2,8331,8173,8187,
22.209,8334,8173,8190,
22.217,8334,8173,8190,
22.228,8334,8170,8190,
22.239,8337,8173,8190,
22.249,8331,8173,8190,
22.258,8334,8173,8190,
22.268,8331,8173,8190,
22.279,8334,8173,8190,
22.291,8331,8173,8190,
22.301,8331,8173,8190,
22.31,8329,8173,8190,
22.318,8329,8173,8190,
22.33,8329,8170,8190,
22.338,8326,8173,8190,
22.35,8331,8173,8187,
22.361,8337,8173,8187,
22.371,8366,8173,8187,
22.378,8339,8173,8192,
22.389,8329,8173,8190,
22.398,8323,8173,8190,
22.41,8326,8173,8190,
22.418,8323,8173,8190,
22.428,8320,8173,8190,
22.437,8320,8170,8187,
22.449,8320,8170,8190,
22.458,8318,8170,8187,
22.468,8318,8173,8187,
22.478,8318,8173,8187,
22.491,8315,8173,8187,
22.501,8318,8170,8187,
22.507,8315,8173,8190,
22.518,8312,8173,8187,
22.529,8315,8173,8190,
22.542,8315,8173,8187,
22.548,8318,8173,8190,
22.558,8326,8173,8187,
22.568,8350,8168,8182,
22.58,8331,8173,8190,
22.588,8320,8170,8187,
22.596,8320,8173,8190,
22.607,8320,8170,8187,
22.619,8320,8173,8190,
22.63,8323,8173,8187,
22.64,8323,8170,8187,
22.648,8323,8173,8190,
22.66,8320,8170,8187,
22.669,8320,8173,8190,
22.68,8320,8170,8187,
22.688,8320,8173,8187,
22.701,8318,8173,8187,
22.711,8318,8173,8190,
22.718,8318,8173,8187,
22.729,8318,8170,8190,
22.737,8318,8173,8190,
22.75,8318,8170,8187,
22.759,8331,8173,8185,
22.769,8361,8170,8180,
22.781,8334,8170,8187,
22.788,8318,8170,8187,
22.797,8312,8173,8187,
22.807,8312,8173,8187,
22.817,8310,8170,8187,
22.83,8310,8173,8187,
22.839,8310,8173,8187,
22.848,8312,8173,8187,
22.858,8312,8170,8187,
22.867,8312,8170,8190,
22.878,8312,8173,8187,
22.887,8315,8170,8187,
22.899,8312,8173,8187,
22.909,8315,8173,8187,
22.917,8315,8173,8187,
22.929,8312,8173,8190,
22.939,8312,8170,8187,
22.948,8315,8173,8187,
22.958,8323,8173,8187,
22.97,8347,8173,8185,
22.979,8329,8173,8190,
22.989,8320,8173,8187,
22.998,8315,8173,8190,
23.009,8318,8173,8190,
23.018,8315,8173,8187,
23.028,8315,8173,8190,
23.038,8315,8173,8190,
23.051,8315,8170,8187,
23.059,8315,8173,8190,
23.067,8312,8173,8187,
23.079,8310,8170,8187,
23.088,8307,8173,8187,
23.097,8304,8173,8187,
23.108,8301,8173,8187,
23.118,8301,8173,8185,
23.126,8296,8173,8187,
23.138,8293,8175,8187,
23.146,8293,8173,8185,
23.158,8301,8175,8185,
23.167,8320,8173,8180,
23.178,8307,8173,8187,
23.188,8299,8173,8190,
23.199,8296,8173,8187,
23.211,8299,8173,8190,
23.216,8296,8173,8187,
23.227,8293,8173,8190,
23.237,8293,8173,8187,
23.248,8288,8173,8190,
23.257,8288,8170,8190,
23.268,8288,8175,8190,
23.276,8288,8173,8187,
23.29,8288,8173,8187,
23.298,8288,8173,8187,
23.309,8288,8170,8185,
23.319,8288,8173,8185,
23.327,8291,8173,8185,
23.339,8291,8173,8187,
23.348,8293,8173,8187,
23.36,8304,8173,8185,
23.366,8320,8170,8180,
23.378,8315,8173,8187,
23.389,8299,8173,8185,
23.399,8296,8173,8187,
23.407,8293,8173,8185,
23.418,8299,8173,8187,
23.429,8301,8173,8187,
23.438,8307,8173,8187,
23.447,8307,8173,8187,
23.456,8307,8173,8185,
23.468,8310,8173,8187,
23.479,8310,8173,8187,
23.487,8307,8173,8187,
23.498,8307,8173,8187,
23.506,8304,8173,8187,
23.516,8301,8173,8187,
23.527,8299,8173,8187,
23.536,8293,8173,8185,
23.546,8293,8173,8187,
23.557,8299,8173,8185,
23.567,8320,8173,8182,
23.577,8304,8173,8187,
23.585,8293,8170,8182,
23.595,8293,8170,8185,
23.608,8296,8173,8185,
23.619,8293,8173,8185,
23.627,8296,8173,8185,
23.637,8299,8173,8187,
23.648,8301,8173,8187,
23.659,8301,8173,8187,
23.668,8301,8170,8187,
23.679,8301,8173,8187,
23.687,8301,8173,8185,
23.698,8299,8173,8187,
23.707,8296,8173,8187,
23.716,8296,8173,8187,
23.725,8293,8173,8187,
23.738,8291,8170,8185,
23.748,8288,8170,8185,
23.756,8293,8173,8185,
23.766,8315,8173,8185,
23.776,8299,8173,8187,
23.785,8288,8173,8187,
23.797,8291,8170,8182,
23.809,8296,8173,8185,
23.818,8296,8170,8187,
23.827,8299,8173,8187,
23.838,8296,8173,8185,
23.847,8293,8173,8185,
23.858,8293,8173,8185,
23.869,8288,8173,8185,
23.875,8283,8173,8185,
23.886,8283,8173,8185,
23.895,8279,8173,8185,
23.906,8283,8173,8185,
23.916,8279,8173,8185,
23.927,8279,8173,8185,
23.936,8279,8173,8185,
23.947,8279,8173,8185,
23.956,8283,8173,8182,
23.967,8299,8173,8182,
23.977,8299,8170,8185,
23.987,8285,8173,8185,
23.997,8283,8173,8185,
24.005,8283,8173,8185,
24.018,8283,8173,8185,
24.029,8283,8173,8185,
24.038,8283,8173,8182,
24.046,8276,8173,8185,
24.055,8276,8173,8185,
24.066,8273,8173,8185,
24.076,8273,8173,8182,
24.085,8271,8170,8185,
24.097,8271,8173,8185,
24.107,8271,8173,8182,
24.118,8271,8170,8182,
24.128,8271,8173,8185,
24.136,8268,8173,8185,
24.146,8271,8173,8182,
24.156,8276,8173,8182,
24.167,8288,8168,8180,
24.176,8279,8170,8182,
24.185,8268,8173,8182,
24.198,8265,8170,8182,
24.206,8265,8173,8182,
24.215,8265,8173,8182,
24.227,8263,8173,8182,
24.236,8263,8170,8182,
24.247,8263,8173,8182,
24.257,8260,8173,8182,
24.266,8260,8173,8182,
24.276,8257,8173,8180,
24.287,8257,8173,8182,
24.297,8254,8170,8182,
24.306,8252,8173,8182,
24.316,8249,8173,8180,
24.326,8246,8173,8180,
24.337,8246,8173,8180,
24.347,8244,8173,8180,
24.356,8244,8173,8180,
24.367,8254,8173,8177,
24.375,8249,8173,8180,
24.386,8244,8173,8180,
24.397,8235,8173,8180,
24.406,8233,8173,8180,
24.415,8233,8173,8180,
24.425,8233,8170,8180,
24.436,8230,8173,8180,
24.446,8230,8173,8180,
24.456,8230,8173,8177,
24.466,8230,8170,8177,
24.476,8227,8173,8180,
24.486,8230,8173,8180,
24.497,8230,8173,8177,
24.507,8230,8173,8177,
24.514,8227,8173,8180,
24.526,8227,8170,8180,
24.537,8227,8173,8177,
24.545,8225,8173,8180,
24.557,8230,8173,8180,
24.566,8244,8173,8177,
24.576,8235,8173,8182,
24.588,8225,8175,8180,
24.598,8222,8173,8180,
24.604,8222,8173,8177,
24.616,8219,8173,8180,
24.627,8217,8173,8177,
24.638,8217,8173,8177,
24.644,8214,8173,8177,
24.656,8208,8170,8177,
24.666,8203,8173,8177,
24.677,8200,8173,8177,
24.687,8198,8173,8174,
24.696,8195,8173,8177,
24.705,8195,8173,8174,
24.715,8195,8173,8177,
24.727,8195,8173,8177,
24.735,8198,8173,8177,
24.747,8198,8173,8177,
24.756,8200,8173,8177,
24.768,8203,8173,8177,
24.775,8203,8173,8177,
24.787,8200,8175,8177,
24.797,8198,8175,8174,
24.805,8195,8173,8177,
24.816,8195,8175,8177,
24.825,8192,8175,8174,
24.836,8192,8175,8177,
24.845,8188,8175,8177,
24.854,8188,8175,8174,
24.868,8188,8175,8174,
24.875,8188,8173,8177,
24.885,8188,8173,8177,
24.895,8192,8173,8174,
24.907,8192,8170,8177,
24.916,8192,8173,8174,
24.927,8195,8173,8177,
24.935,8198,8173,8177,
24.943,8200,8173,8174,
24.957,8200,8173,8177,
24.966,8203,8173,8174,
24.975,8203,8173,8177,
24.986,8206,8173,8177,
24.995,8198,8175,8174,
25.005,8198,8173,8177,
25.016,8198,8173,8177,
25.025,8195,8173,8177,
25.037,8195,8173,8177,
25.045,8195,8173,8177,
25.055,8192,8173,8177,
25.064,8192,8173,8174,
25.075,8188,8170,8177,
25.087,8185,8173,8177,
25.094,8182,8173,8174,
25.106,8182,8173,8174,
25.114,8182,8173,8174,
25.125,8179,8173,8174,
25.134,8179,8170,8174,
25.145,8179,8173,8174,
25.155,8177,8173,8174,
25.166,8177,8175,8177,
25.177,8179,8173,8174,
25.185,8177,8173,8172,
25.195,8177,8175,8174,
25.208,8174,8173,8174,
25.216,8174,8175,8177,
25.225,8177,8175,8174,
25.235,8174,8173,8174,
25.246,8177,8175,8174,
25.255,8174,8175,8177,
25.264,8177,8175,8174,
25.276,8174,8175,8177,
25.285,8177,8175,8174,
25.294,8177,8175,8174,
25.304,8174,8170,8174,
25.315,8177,8173,8174,
25.324,8177,8173,8174,
25.333,8179,8173,8177,
25.345,8177,8173,8177,
25.353,8177,8173,8177,
25.364,8177,8173,8177,
25.375,8179,8173,8177,
25.384,8179,8173,8180,
25.399,8179,8170,8174,
25.404,8177,8173,8174,
25.416,8177,8173,8174,
25.425,8174,8173,8174,
25.434,8174,8173,8174,
25.445,8177,8173,8177,
25.455,8177,8173,8174,
25.464,8174,8173,8177,
25.477,8174,8173,8174,
25.485,8177,8173,8174,
25.495,8177,8173,8177,
25.504,8174,8173,8174,
25.515,8177,8173,8174,
25.525,8174,8170,8174,
25.534,8171,8173,8174,
25.546,8168,8173,8174,
25.553,8166,8173,8174,
25.564,8152,8175,8174,
25.574,8152,8173,8174,
25.585,8147,8173,8180,
25.594,8136,8173,8174,
25.606,8128,8173,8174,
25.615,8122,8178,8174,
25.623,8120,8178,8174,
25.636,8120,8175,8174,
25.645,8120,8178,8174,
25.656,8117,8178,8174,
25.665,8114,8178,8177,
25.675,8112,8178,8174,
25.684,8109,8181,8174,
25.695,8109,8178,8177,
25.703,8106,8178,8177,
25.715,8101,8181,8174,
25.725,8094,8178,8177,
25.733,8092,8178,8174,
25.744,8085,8178,8177,
25.755,8074,8175,8174,
25.765,8050,8175,8177,
25.774,8050,8181,8177,
25.784,8061,8183,8180,
25.793,8053,8178,8172,
25.804,8047,8181,8177,
25.814,8039,8181,8177,
25.826,8026,8183,8174,
25.834,8020,8188,8177,
25.843,8009,8183,8174,
25.853,7995,8183,8177,
25.867,7986,8188,8174,
25.875,7972,8188,8174,
25.885,7964,8191,8174,
25.894,7953,8186,8177,
25.905,7951,8191,8174,
25.915,7951,8199,8174,
25.923,7932,8196,8174,
25.934,7926,8193,8177,
25.943,7918,8199,8174,
25.956,7854,8181,8177,
25.964,7835,8193,8177,
25.973,7862,8204,8177,
25.982,7886,8196,8182,
25.993,7893,8204,8174,
26.002,7904,8201,8177,
26.014,7901,8199,8174,
26.024,7893,8206,8174,
26.034,7901,8201,8177,
26.044,7889,8204,8177,
26.053,7895,8209,8174,
26.065,7904,8199,8174,
26.074,7895,8201,8174,
26.085,7895,8209,8174,
26.093,7906,8199,8174,
26.104,7906,8199,8177,
26.114,7901,8206,8174,
26.124,7895,8199,8172,
26.135,7904,8204,8177,
26.145,7895,8196,8174,
26.153,7820,8183,8177,
26.164,7793,8199,8174,
26.173,7787,8199,8174,
26.183,7848,8209,8177,
26.194,7865,8206,8177,
26.205,7884,8209,8177,
26.216,7870,8214,8172,
26.225,7875,8196,8177,
26.233,7886,8201,8174,
26.245,7862,8222,8174,
26.255,7873,8209,8174,
26.263,7873,8214,8177,
26.272,7862,8206,8177,
26.283,7865,8209,8172,
26.292,7846,8206,8174,
26.303,7857,8204,8174,
26.315,7846,8204,8174,
26.325,7846,8214,8174,
26.334,7851,8206,8174,
26.344,7865,8206,8174,
26.353,7812,8206,8174,
26.366,7738,8196,8172,
26.373,7746,8209,8174,
26.385,7812,8232,8180,
26.392,7829,8206,8172,
26.404,7835,8212,8169,
26.414,7827,8204,8174,
26.424,7835,8219,8174,
26.433,7835,8217,8177,
26.442,7846,8214,8174,
26.452,7840,8201,8174,
26.464,7840,8204,8177,
26.474,7832,8209,8174,
26.487,7827,8209,8177,
26.496,7832,8217,8174,
26.504,7829,8209,8177,
26.513,7820,8209,8177,
26.522,7832,8206,8177,
26.533,7835,8206,8174,
26.544,7840,8209,8174,
26.553,7787,8201,8172,
26.562,7721,8206,8172,
26.574,7726,8206,8180,
26.584,7796,8217,8180,
26.593,7824,8201,8180,
26.604,7815,8217,8174,
26.614,7820,8209,8177,
26.623,7824,8219,8177,
26.634,7829,8214,8174,
26.642,7840,8209,8172,
26.652,7818,8209,8174,
26.662,7818,8219,8174,
26.674,7820,8212,8174,
26.683,7809,8219,8180,
26.693,7807,8217,8174,
26.704,7824,8209,8180,
26.714,7801,8222,8180,
26.726,7801,8212,8180,
26.732,7804,8219,8180,
26.742,7804,8227,8177,
26.752,7754,8204,8180,
26.763,7674,8196,8182,
26.772,7718,8219,8177,
26.784,7762,8219,8180,
26.794,7793,8219,8177,
26.804,7796,8214,8174,
26.81,7804,8214,8174,
26.823,7829,8222,8174,
26.832,7796,8212,8177,
26.842,7787,8219,8177,
26.853,7815,8214,8174,
26.861,7804,8204,8174,
26.875,7807,8219,8177,
26.885,7801,8214,8169,
26.895,7824,8214,8174,
26.903,7820,8204,8174,
26.914,7812,8214,8180,
26.925,7824,8209,8174,
26.931,7809,8209,8172,
26.942,7815,8212,8180,
26.954,7768,8201,8177,
26.965,7686,8204,8180,
26.973,7702,8204,8180,
26.982,7781,8224,8174,
26.991,7801,8219,8174,
27.004,7812,8239,8177,
27.013,7815,8214,8177,
27.023,7824,8209,8177,
27.032,7815,8222,8180,
27.044,7829,8212,8172,
27.053,7815,8206,8177,
27.062,7824,8217,8174,
27.071,7829,8224,8172,
27.082,7827,8214,8174,
27.092,7827,8214,8177,
27.104,7829,8214,8177,
27.113,7827,8217,8174,
27.123,7832,8222,8172,
27.134,7827,8212,8174,
27.142,7820,8217,8177,
27.152,7776,8204,8174,
27.16,7691,8193,8180,
27.174,7718,8206,8174,
27.183,7784,8214,8169,
27.192,7804,8219,8174,
27.202,7807,8212,8172,
27.212,7809,8212,8172,
27.224,7809,8217,8180,
27.232,7796,8217,8174,
27.242,7809,8214,8169,
27.251,7820,8217,8177,
27.26,7818,8212,8174,
27.274,7824,8206,8177,
27.281,7807,8214,8174,
27.293,7807,8230,8177,
27.303,7804,8212,8174,
27.314,7818,8214,8174,
27.322,7820,8219,8174,
27.333,7801,8222,8177,
27.342,7801,8212,8177,
27.351,7760,8204,8177,
27.363,7682,8204,8185,
27.372,7688,8204,8177,
27.384,7760,8227,8177,
27.393,7787,8219,8177,
27.403,7807,8206,8177,
27.413,7793,8217,8177,
27.423,7804,8227,8172,
27.432,7815,8227,8177,
27.444,7818,8230,8177,
27.45,7804,8219,8172,
27.461,7799,8219,8174,
27.473,7812,8232,8174,
27.484,7812,8230,8177,
27.493,7818,8222,8177,
27.506,7809,8222,8177,
27.512,7818,8212,8177,
27.522,7815,8214,8174,
27.532,7815,8219,8177,
27.543,7812,8212,8174,
27.551,7773,8201,8177,
27.562,7691,8204,8174,
27.571,7752,8222,8172,
27.581,7779,8206,8182,
27.59,7801,8217,8169,
27.602,7804,8217,8177,
27.612,7818,8217,8177,
27.621,7818,8212,8177,
27.63,7827,8212,8177,
27.643,7815,8219,8174,
27.652,7820,8217,8177,
27.662,7807,8214,8172,
27.685,7818,8214,8177,
27.686,7807,8219,8180,
27.693,7807,8201,8174,
27.703,7804,8219,8177,
27.711,7818,8204,8177,
27.719,7809,8206,8180,
27.731,7807,8212,8174,
27.741,7835,8212,8180,
27.752,7771,8196,8177,
27.76,7679,8209,8182,
27.773,7694,8214,8169,
27.782,7776,8237,8177,
27.793,7796,8219,8174,
27.801,7824,8219,8177,
27.811,7801,8222,8180,
27.82,7804,8230,8174,
27.833,7804,8222,8174,
27.839,7809,8219,8174,
27.851,7799,8214,8172,
27.86,7807,8219,8169,
27.873,7804,8209,8180,
27.88,7804,8214,8174,
27.893,7793,8224,8177,
27.903,7796,8209,8174,
27.912,7801,8212,8174,
27.922,7793,8217,8177,
27.933,7801,8219,8177,
27.943,7787,8214,8177,
27.952,7741,8206,8177,
27.964,7666,8196,8177,
27.971,7715,8219,8177,
27.983,7765,8214,8177,
27.992,7799,8227,8174,
28.003,7804,8217,8177,
28.009,7804,8224,8174,
28.02,7804,8217,8180,
28.031,7809,8222,8172,
28.04,7804,8214,8177,
28.053,7807,8222,8180,
28.06,7807,8206,8174,
28.072,7807,8206,8177,
28.081,7818,8204,8177,
28.091,7809,8209,8174,
28.1,7820,8217,8177,
28.111,7820,8227,8174,
28.121,7812,8204,8174,
28.132,7829,8217,8172,
28.142,7827,8219,8177,
28.152,7791,8199,8177,
28.162,7715,8201,8174,
28.173,7726,8201,8169,
28.181,7796,8217,8177,
28.191,7835,8214,8177,
28.202,7851,8217,8180,
28.211,7835,8222,8177,
28.221,7843,8206,8174,
28.232,7838,8209,8174,
28.242,7843,8209,8174,
28.252,7838,8206,8174,
28.262,7843,8212,8177,
28.268,7840,8209,8177,
28.281,7838,8214,8174,
28.29,7840,8201,8174,
28.303,7848,8209,8177,
28.31,7840,8209,8177,
28.322,7843,8196,8177,
28.332,7832,8212,8174,
28.34,7809,8206,8174,
28.351,7757,8196,8174,
28.36,7715,8196,8172,
28.369,7757,8217,8174,
28.38,7804,8209,8169,
28.39,7838,8214,8174,
28.401,7829,8217,8180,
28.409,7820,8219,8174,
28.421,7827,8209,8177,
28.43,7827,8206,8174,
28.442,7824,8232,8174,
28.454,7829,8206,8177,
28.46,7824,8209,8172,
28.473,7824,8219,8174,
28.48,7815,8219,8177,
28.489,7809,8204,8172,
28.502,7818,8219,8180,
28.511,7815,8206,8177,
28.52,7807,8217,8174,
28.53,7804,8214,8180,
28.541,7807,8219,8177,
28.553,7757,8209,8177,
28.559,7691,8201,8180,
28.57,7760,8219,8180,
28.581,7791,8219,8174,
28.593,7818,8230,8177,
28.599,7835,8209,8180,
28.612,7818,8214,8180,
28.621,7820,8224,8172,
28.632,7820,8209,8177,
28.64,7827,8209,8174,
28.651,7829,8212,8174,
28.661,7835,8217,8174,
28.67,7827,8217,8174,
28.682,7846,8204,8172,
28.689,7820,8204,8174,
28.702,7812,8206,8177,
28.712,7827,8206,8174,
28.722,7838,8206,8177,
28.728,7838,8199,8172,
28.741,7820,8217,8177,
28.751,7752,8209,8177,
28.762,7705,8201,8180,
28.77,7762,8209,8172,
28.781,7812,8209,8180,
28.79,7820,8214,8174,
28.8,7835,8212,8174,
28.811,7824,8209,8177,
28.821,7846,8219,8174,
28.831,7832,8209,8174,
28.841,7835,8214,8174,
28.852,7843,8217,8174,
28.86,7840,8214,8174,
28.87,7829,8217,8174,
28.881,7838,8206,8174,
28.892,7843,8201,8174,
28.901,7832,8212,8174,
28.91,7859,8214,8172,
28.922,7857,8212,8174,
28.93,7832,8209,8174,
28.941,7846,8204,8177,
28.949,7796,8196,8180,
28.961,7721,8196,8174,
28.971,7796,8212,8174,
28.981,7829,8214,8177,
28.99,7840,8206,8174,
29,7835,8217,8177,
29.01,7840,8222,8174,
29.02,7846,8214,8174,
29.032,7835,8219,8177,
29.042,7832,8217,8174,
29.049,7838,8204,8177,
29.06,7827,8212,8174,
29.069,7832,8214,8172,
29.081,7824,8222,8177,
29.091,7829,8212,8172,
29.102,7838,8217,8177,
29.112,7835,8222,8174,
29.118,7835,8212,8174,
29.132,7829,8224,8180,
29.138,7829,8209,8174,
29.15,7793,8196,8177,
29.159,7733,8199,8174,
29.169,7754,8201,8174,
29.178,7820,8217,8174,
29.193,7854,8201,8174,
29.199,7851,8219,8174,
29.21,7857,8214,8174,
29.221,7857,8217,8174,
29.229,7859,8217,8174,
29.242,7865,8214,8174,
29.248,7870,8217,8174,
29.26,7870,8206,8174,
29.269,7867,8201,8177,
29.28,7870,8212,8177,
29.289,7867,8204,8177,
29.299,7865,8217,8177,
