Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
139.604,8203,8212,8152,
139.611,8188,8168,8163,
139.622,8139,8165,8195,
139.635,8133,8196,8228,
139.642,8182,8212,8169,
139.653,8188,8212,8157,
139.661,8174,8227,8161,
139.672,8174,8206,8147,
139.682,8174,8206,8152,
139.693,8182,8212,8149,
139.702,8182,8212,8152,
139.715,8195,8212,8152,
139.723,8185,8214,8149,
139.733,8195,8206,8147,
139.744,8192,8212,8147,
139.753,8185,8214,8144,
139.762,8200,8217,8157,
139.775,8200,8217,8147,
139.783,8188,8204,8142,
139.793,8188,8206,8147,
139.802,8198,8206,8144,
139.813,8163,8161,8174,
139.823,8128,8191,8216,
139.832,8141,8193,8231,
139.84,8179,8206,8161,
139.851,8174,8209,8161,
139.862,8182,8206,8163,
139.872,8185,8196,8157,
139.882,8182,8217,8149,
139.892,8192,8204,8167,
139.903,8182,8206,8149,
139.911,8200,8209,8152,
139.921,8198,8212,8147,
139.931,8182,8212,8149,
139.943,8188,8217,8149,
139.951,8198,8214,8149,
139.962,8188,8217,8149,
139.971,8211,8209,8161,
139.982,8195,8204,8142,
139.993,8192,8209,8144,
140.001,8195,8204,8147,
140.012,8195,8178,8167,
140.023,8139,8196,8198,
140.031,8136,8196,8235,
140.042,8174,8206,8169,
140.051,8174,8199,8161,
140.06,8179,8212,8152,
140.072,8195,8209,8154,
140.081,8182,8199,8154,
140.093,8192,8214,8147,
140.102,8211,8212,8161,
140.11,8188,8209,8157,
140.122,8198,8222,8152,
140.133,8188,8209,8144,
140.141,8203,8206,8147,
140.152,8195,8214,8144,
140.161,8198,8212,8147,
140.171,8203,8224,8139,
140.182,8200,8201,8142,
140.193,8211,8214,8136,
140.202,8200,8193,8147,
140.211,8163,8142,8157,
140.222,8133,8178,8208,
140.233,8152,8196,8195,
140.243,8174,8214,8167,
140.254,8185,8209,8142,
140.261,8188,8209,8147,
140.272,8211,8209,8152,
140.282,8185,8219,8142,
140.294,8214,8217,8167,
140.3,8206,8214,8131,
140.311,8214,8217,8144,
140.32,8211,8214,8144,
140.332,8211,8199,8129,
140.341,8230,8206,8134,
140.353,8214,8212,8124,
140.36,8227,8206,8129,
140.373,8222,8204,8121,
140.38,8233,8217,8111,
140.39,8227,8214,8121,
140.402,8244,8201,8111,
140.411,8214,8155,8134,
140.422,8179,8168,8172,
140.433,8211,8193,8147,
140.44,8225,8206,8129,
140.452,8227,8206,8116,
140.484,8244,8199,8118,
140.485,8246,8204,8116,
140.486,8241,8201,8111,
140.491,8246,8212,8116,
140.502,8244,8212,8103,
140.512,8260,8222,8106,
140.523,8252,8204,8095,
140.53,8263,8199,8103,
140.543,8257,8201,8089,
140.551,8265,8204,8093,
140.56,8268,8204,8100,
140.572,8265,8204,8078,
140.581,8271,8199,8083,
140.592,8273,8209,8073,
140.601,8273,8193,8078,
140.609,8260,8153,8093,
140.623,8238,8175,8118,
140.632,8260,8193,8100,
140.641,8265,8201,8100,
140.651,8271,8201,8098,
140.66,8268,8209,8078,
140.67,8276,8201,8075,
140.679,8279,8201,8078,
140.692,8288,8204,8075,
140.701,8285,8201,8065,
140.711,8293,8196,8070,
140.72,8285,8209,8052,
140.729,8304,8201,8057,
140.741,8307,8204,8052,
140.752,8312,8196,8050,
140.761,8312,8201,8042,
140.77,8320,8196,8045,
140.782,8320,8201,8042,
140.792,8337,8193,8042,
140.8,8334,8196,8039,
140.813,8329,8188,8032,
140.821,8318,8159,8029,
140.831,8312,8178,8045,
140.841,8320,8196,8055,
140.851,8329,8199,8039,
140.861,8323,8196,8039,
140.87,8326,8196,8042,
140.88,8323,8196,8042,
140.892,8323,8193,8045,
140.901,8326,8199,8042,
140.911,8326,8201,8032,
140.921,8329,8196,8039,
140.932,8331,8201,8034,
140.94,8334,8201,8034,
140.951,8334,8201,8027,
140.96,8337,8196,8034,
140.972,8337,8199,8027,
140.981,8342,8199,8029,
140.989,8345,8199,8032,
141.003,8342,8201,8027,
141.012,8329,8183,8034,
141.018,8318,8168,8027,
141.031,8318,8188,8052,
141.041,8326,8191,8050,
141.051,8331,8196,8037,
141.061,8334,8196,8042,
141.069,8334,8201,8032,
141.079,8339,8193,8039,
141.091,8337,8193,8032,
141.102,8342,8199,8021,
141.111,8350,8201,8027,
141.121,8345,8199,8018,
141.132,8356,8199,8018,
141.141,8350,8193,8024,
141.152,8353,8196,8010,
141.162,8356,8193,8013,
141.171,8356,8193,8024,
141.183,8356,8201,8021,
141.189,8356,8199,8015,
141.2,8358,8191,8010,
141.21,8353,8186,8018,
141.22,8347,8159,8001,
141.229,8356,8183,8001,
141.241,8345,8183,8029,
141.251,8364,8193,8004,
141.259,8372,8193,8004,
141.271,8377,8193,7999,
141.28,8385,8191,7994,
141.289,8390,8191,7994,
141.302,8390,8191,7989,
141.312,8396,8193,7986,
141.32,8404,8188,7978,
141.329,8409,8191,7981,
141.343,8404,8186,7976,
141.351,8412,8188,7973,
141.36,8414,8191,7965,
141.37,8420,8188,7963,
141.379,8417,8191,7963,
141.393,8420,8188,7963,
141.401,8423,8188,7960,
141.41,8423,8183,7955,
141.418,8431,8173,7915,
141.433,8409,8183,7963,
141.442,8412,8181,7963,
141.451,8428,8181,7958,
141.462,8433,8183,7944,
141.471,8444,8183,7936,
141.48,8455,8183,7934,
141.489,8458,8181,7931,
141.501,8463,8186,7927,
141.51,8476,8178,7912,
141.518,8487,8181,7902,
141.53,8487,8178,7904,
141.541,8492,8183,7899,
141.55,8495,8181,7894,
141.56,8495,8178,7902,
141.57,8498,8181,7891,
141.579,8500,8175,7894,
141.593,8503,8178,7894,
141.601,8503,8178,7889,
141.609,8519,8175,7862,
141.62,8546,8170,7810,
141.628,8495,8181,7881,
141.639,8487,8173,7904,
141.651,8487,8181,7902,
141.658,8492,8178,7897,
141.671,8495,8181,7902,
141.679,8495,8181,7894,
141.692,8495,8175,7899,
141.7,8495,8181,7891,
141.709,8500,8175,7897,
141.719,8498,8181,7894,
141.729,8498,8178,7889,
141.739,8503,8178,7886,
141.749,8498,8175,7894,
141.76,8498,8181,7891,
141.768,8500,8173,7891,
141.78,8500,8178,7879,
141.788,8503,8178,7886,
141.797,8511,8178,7872,
141.809,8530,8170,7828,
141.82,8613,8178,7764,
141.83,8576,8181,7796,
141.841,8498,8173,7891,
141.848,8498,8175,7881,
141.86,8498,8175,7886,
141.869,8506,8178,7884,
141.877,8509,8175,7884,
141.89,8506,8175,7884,
141.9,8506,8173,7879,
141.911,8509,8175,7884,
141.921,8509,8178,7889,
141.93,8511,8175,7879,
141.94,8511,8175,7881,
141.95,8514,8178,7886,
141.96,8511,8181,7886,
141.97,8511,8178,7881,
141.979,8514,8175,7884,
141.99,8514,8175,7884,
141.998,8522,8175,7872,
142.014,8546,8173,7823,
142.017,8678,8175,7717,
142.031,8619,8175,7746,
142.04,8514,8178,7875,
142.049,8506,8178,7870,
142.062,8511,8175,7875,
142.068,8509,8175,7879,
142.08,8511,8175,7875,
142.089,8511,8178,7872,
142.1,8509,8175,7872,
142.109,8511,8178,7881,
142.12,8511,8178,7879,
142.128,8514,8178,7875,
142.141,8511,8178,7881,
142.149,8514,8175,7879,
142.159,8514,8175,7879,
142.169,8517,8175,7872,
142.18,8519,8178,7879,
142.191,8517,8178,7872,
142.2,8522,8181,7867,
142.21,8536,8173,7852,
142.218,8584,8170,7791,
142.228,8597,8181,7773,
142.239,8503,8175,7881,
142.248,8503,8175,7891,
142.259,8509,8178,7879,
142.269,8509,8175,7889,
142.278,8506,8178,7879,
142.29,8500,8178,7886,
142.299,8509,8175,7881,
142.31,8511,8178,7879,
142.322,8509,8178,7875,
142.332,8511,8178,7875,
142.338,8509,8170,7881,
142.348,8514,8178,7881,
142.358,8517,8178,7875,
142.37,8511,8175,7881,
142.378,8514,8175,7881,
142.39,8514,8178,7879,
142.398,8519,8175,7875,
142.41,8538,8173,7838,
142.418,8597,8175,7768,
142.429,8541,8178,7830,
142.438,8498,8175,7886,
142.447,8503,8175,7891,
142.459,8503,8178,7879,
142.47,8500,8173,7891,
142.479,8506,8175,7897,
142.487,8506,8178,7886,
142.499,8506,8175,7894,
142.508,8506,8175,7881,
142.519,8506,8178,7886,
142.528,8506,8181,7891,
142.539,8503,8173,7894,
142.548,8498,8178,7891,
142.557,8500,8178,7897,
142.569,8498,8178,7891,
142.579,8498,8178,7899,
142.587,8500,8178,7897,
142.599,8503,8178,7899,
142.61,8514,8173,7870,
142.619,8546,8170,7805,
142.631,8558,8178,7801,
142.639,8484,8181,7889,
142.648,8479,8178,7894,
142.658,8484,8175,7912,
142.669,8487,8181,7899,
142.678,8490,8178,7897,
142.688,8487,8178,7899,
142.699,8487,8178,7902,
142.709,8492,8175,7894,
142.721,8490,8178,7894,
142.751,8490,8181,7904,
142.752,8490,8175,7902,
142.753,8487,8175,7904,
142.76,8495,8178,7904,
142.769,8490,8181,7899,
142.777,8490,8181,7899,
142.788,8487,8181,7904,
142.797,8498,8178,7894,
142.81,8506,8175,7860,
142.819,8538,8170,7810,
142.828,8500,8181,7862,
142.838,8479,8181,7917,
142.849,8471,8178,7917,
142.858,8471,8178,7912,
142.868,8471,8175,7912,
142.878,8471,8178,7915,
142.889,8471,8178,7915,
142.898,8471,8178,7909,
142.91,8476,8181,7915,
142.916,8476,8178,7909,
142.928,8479,8181,7912,
142.938,8476,8181,7904,
142.95,8476,8183,7909,
142.959,8484,8183,7915,
142.968,8481,8178,7922,
142.976,8487,8181,7927,
142.987,8479,8178,7915,
142.999,8476,8181,7915,
143.009,8490,8181,7886,
143.018,8509,8178,7835,
143.026,8473,8181,7899,
143.038,8439,8178,7939,
143.049,8447,8178,7936,
143.06,8450,8183,7925,
143.068,8447,8181,7934,
143.076,8444,8186,7936,
143.086,8450,8181,7931,
143.099,8447,8183,7934,
143.109,8452,8186,7927,
143.116,8452,8186,7931,
143.129,8452,8181,7934,
143.139,8452,8181,7936,
143.148,8447,8181,7927,
143.159,8450,8183,7941,
143.168,8444,8183,7950,
143.178,8444,8181,7936,
143.189,8444,8183,7941,
143.195,8447,8181,7936,
143.206,8450,8181,7920,
143.217,8476,8168,7881,
143.227,8458,8181,7904,
143.237,8420,8181,7965,
143.246,8423,8181,7958,
143.26,8425,8178,7968,
143.27,8420,8183,7960,
143.278,8417,8183,7968,
143.289,8417,8183,7968,
143.297,8414,8183,7968,
143.31,8409,8183,7973,
143.317,8406,8186,7971,
143.327,8404,8186,7971,
143.336,8401,8186,7981,
143.348,8404,8186,7986,
143.359,8393,8188,7978,
143.367,8398,8191,7991,
143.379,8387,8188,7989,
143.389,8387,8186,7994,
143.398,8385,8191,7989,
143.409,8382,8178,7986,
143.418,8372,8170,7978,
143.427,8382,8183,7983,
143.437,8353,8183,8018,
143.447,8361,8186,8021,
143.456,8361,8191,8021,
143.466,8356,8191,8021,
143.477,8353,8188,8021,
143.487,8353,8193,8024,
143.498,8350,8191,8027,
143.507,8345,8193,8029,
143.519,8342,8193,8034,
143.529,8337,8193,8027,
143.537,8337,8196,8037,
143.549,8339,8196,8042,
143.556,8331,8193,8039,
143.566,8329,8199,8042,
143.578,8318,8193,8042,
143.588,8318,8201,8050,
143.6,8312,8201,8052,
143.608,8304,8196,8052,
143.618,8288,8148,8057,
143.626,8276,8188,8098,
143.636,8283,8212,8078,
143.649,8285,8193,8070,
143.657,8283,8204,8073,
143.667,8279,8196,8087,
143.676,8276,8201,8080,
143.686,8271,8201,8073,
143.698,8273,8201,8087,
143.707,8276,8204,8087,
143.719,8279,8204,8083,
143.729,8268,8204,8080,
143.738,8271,8209,8083,
143.746,8271,8204,8089,
143.757,8273,8204,8095,
143.767,8268,8199,8093,
143.778,8265,8201,8100,
143.788,8254,8206,8106,
143.798,8244,8209,8098,
143.808,8241,8159,8121,
143.816,8203,8178,8152,
143.83,8219,8201,8139,
143.836,8222,8206,8124,
143.848,8225,8191,8129,
143.858,8219,8212,8124,
143.867,8222,8193,8126,
143.877,8222,8201,8129,
143.886,8217,8209,8124,
143.897,8217,8204,8131,
143.907,8225,8227,8131,
143.917,8203,8204,8126,
143.926,8217,8212,8131,
143.938,8211,8204,8131,
143.946,8214,8209,8136,
143.955,8200,8212,8126,
143.966,8214,8204,8139,
143.975,8200,8212,8131,
143.987,8211,8212,8144,
143.998,8195,8217,8131,
144.007,8192,8186,8144,
144.017,8144,8212,8187,
144.03,8171,8193,8182,
144.039,8185,8212,8161,
144.046,8188,8191,8152,
144.057,8200,8209,8147,
144.068,8179,8206,8147,
144.078,8198,8206,8152,
144.088,8188,8193,8154,
144.094,8195,8209,8152,
144.106,8195,8199,8142,
144.115,8200,8209,8144,
144.126,8195,8214,8147,
144.135,8203,8222,8142,
144.147,8198,8217,8134,
144.158,8188,8212,8139,
144.167,8198,8222,8131,
144.175,8203,8222,8147,
144.188,8195,8206,8147,
144.199,8198,8214,8139,
144.204,8171,8173,8154,
144.215,8155,8196,8192,
144.227,8171,8196,8174,
144.238,8188,8201,8152,
144.247,8198,8214,8147,
144.254,8192,8209,8142,
144.266,8182,8212,8142,
144.277,8198,8214,8149,
144.287,8200,8212,8139,
144.296,8200,8206,8149,
144.305,8198,8217,8147,
144.315,8195,8212,8147,
144.326,8192,8206,8144,
144.336,8198,8214,8144,
144.346,8195,8214,8144,
144.357,8203,8222,8142,
144.366,8195,8217,8142,
144.375,8188,8222,8142,
144.384,8198,8217,8142,
144.396,8185,8209,8129,
144.406,8177,8161,8157,
144.416,8133,8183,8187,
144.425,8182,8206,8180,
144.441,8182,8204,8154,
144.446,8177,8209,8161,
144.457,8182,8212,8154,
144.466,8179,8212,8157,
144.475,8188,8206,8163,
144.485,8182,8212,8147,
144.494,8198,8206,8161,
144.506,8192,8212,8149,
144.517,8198,8214,8152,
144.527,8179,8214,8149,
144.535,8188,8209,8149,
144.545,8182,8204,8144,
144.555,8192,8222,8147,
144.565,8192,8209,8147,
144.576,8182,8212,8144,
144.584,8198,8209,8144,
144.597,8188,8227,8147,
144.605,8177,8201,8157,
144.62,8144,8175,8198,
144.626,8158,8199,8192,
144.634,8179,8212,8161,
144.643,8185,8222,8147,
144.657,8179,8214,8147,
144.668,8182,8204,8161,
144.677,8179,8217,8161,
144.683,8188,8201,8152,
144.693,8198,8214,8152,
144.706,8195,8217,8142,
144.715,8203,8204,8147,
144.726,8206,8209,8157,
144.735,8217,8214,8134,
144.744,8198,8214,8124,
144.755,8203,8196,8139,
144.767,8222,8217,8142,
144.773,8206,8217,8131,
144.784,8200,8204,8134,
144.796,8219,8209,8136,
144.808,8185,8132,8144,
144.816,8160,8161,8174,
144.826,8177,8191,8172,
144.838,8188,8214,8144,
144.847,8188,8206,8142,
144.854,8203,8217,8144,
144.866,8198,8196,8136,
144.875,8192,8201,8142,
144.886,8203,8206,8142,
144.897,8203,8206,8129,
144.903,8206,8212,8126,
144.915,8214,8214,8136,
144.926,8206,8201,8134,
144.94,8211,8217,8142,
144.944,8211,8209,8129,
144.956,8200,8217,8121,
144.965,8206,8209,8134,
144.978,8214,8201,8134,
144.985,8217,8222,8134,
144.995,8211,8214,8124,
145.006,8214,8175,8142,
145.016,8168,8165,8185,
145.025,8195,8201,8157,
145.034,8203,8204,8149,
145.044,8208,8212,8139,
145.055,8206,8201,8139,
145.066,8208,8196,8136,
145.076,8214,8201,8124,
145.086,8214,8204,8118,
145.096,8227,8206,8129,
145.105,8225,8201,8129,
145.114,8230,8204,8124,
145.127,8214,8206,8116,
145.134,8225,8201,8126,
145.145,8235,8214,8116,
145.153,8230,8209,8124,
145.165,8238,8199,8111,
145.174,8238,8204,8121,
145.185,8227,8209,8116,
145.195,8230,8214,8121,
145.207,8225,8193,8131,
145.214,8179,8206,8152,
145.224,8217,8193,8144,
145.234,8219,8193,8129,
145.247,8219,8201,8131,
145.256,8225,8193,8126,
145.266,8227,8201,8124,
145.276,8238,8209,8124,
145.284,8219,8204,8121,
145.295,8241,8212,8131,
145.305,8235,8212,8108,
145.317,8230,8204,8113,
145.325,8225,8212,8108,
145.334,8227,8201,8121,
145.346,8238,8212,8113,
145.355,8246,8199,8113,
145.365,8230,8212,8100,
145.375,8244,8206,8111,
145.385,8254,8209,8108,
145.396,8244,8209,8098,
145.408,8238,8145,8118,
145.415,8206,8168,8129,
145.426,8235,8204,8124,
145.435,8238,8206,8108,
145.445,8244,8201,8098,
145.456,8257,8212,8103,
145.466,8257,8206,8100,
145.475,8249,8201,8113,
145.486,8268,8212,8111,
145.493,8260,8206,8111,
145.503,8252,8209,8108,
145.517,8257,8201,8111,
145.527,8249,8204,8103,
145.534,8257,8206,8100,
145.545,8254,8209,8111,
145.554,8254,8222,8100,
145.564,8260,8212,8100,
145.576,8257,8212,8100,
145.584,8254,8209,8100,
145.596,8254,8204,8108,
145.604,8233,8168,8116,
145.615,8203,8175,8147,
145.624,8222,8193,8134,
145.635,8244,8204,8121,
145.645,8246,8209,8106,
145.656,8249,8196,8098,
145.663,8249,8204,8103,
145.676,8257,8201,8111,
145.683,8263,8206,8103,
145.694,8263,8201,8083,
145.703,8263,8214,8089,
145.715,8263,8201,8089,
145.726,8276,8199,8103,
145.735,8263,8201,8089,
145.745,8268,8209,8087,
145.756,8260,8214,8080,
145.766,8279,8206,8095,
145.777,8265,8209,8083,
145.783,8268,8204,8083,
145.793,8268,8214,8080,
145.805,8265,8183,8095,
145.815,8238,8178,8113,
145.826,8235,8186,8134,
145.833,8252,8196,8111,
145.846,8260,8204,8089,
145.855,8265,8193,8100,
145.865,8268,8209,8095,
145.874,8273,8201,8098,
145.883,8265,8201,8080,
145.896,8276,8204,8083,
145.905,8271,8204,8080,
145.914,8276,8209,8087,
145.923,8273,8209,8080,
145.937,8271,8199,8080,
145.945,8276,8209,8075,
145.955,8273,8206,8078,
145.964,8279,8209,8078,
145.974,8273,8209,8075,
145.985,8276,8214,8073,
145.994,8276,8204,8087,
146.004,8265,8153,8087,
146.015,8235,8186,8129,
146.023,8249,8196,8121,
146.034,8263,8201,8106,
146.043,8249,8201,8095,
146.052,8257,8212,8098,
146.066,8263,8212,8106,
146.075,8260,8201,8098,
146.083,8254,8199,8083,
146.092,8257,8201,8100,
146.103,8254,8204,8087,
146.115,8263,8212,8100,
146.126,8260,8206,8095,
146.133,8263,8209,8093,
146.144,8265,8206,8093,
146.156,8268,8204,8089,
146.165,8268,8206,8078,
146.175,8283,8206,8078,
146.184,8283,8206,8075,
146.194,8276,8206,8080,
146.203,8279,8227,8078,
146.214,8246,8183,8089,
146.226,8271,8191,8093,
146.234,8279,8193,8083,
146.243,8283,8201,8070,
146.252,8283,8199,8075,
146.264,8283,8209,8068,
146.272,8283,8204,8068,
146.283,8293,8201,8078,
146.294,8293,8206,8070,
146.304,8299,8206,8068,
146.314,8285,8204,8060,
146.323,8288,8201,8062,
146.334,8299,8201,8065,
146.344,8299,8204,8070,
146.354,8301,8201,8060,
146.363,8299,8201,8055,
146.374,8299,8199,8057,
146.384,8304,8199,8065,
146.393,8310,8206,8055,
146.404,8296,8183,8065,
146.415,8279,8153,8062,
146.423,8285,8186,8078,
146.433,8285,8199,8070,
146.443,8288,8204,8062,
146.453,8296,8196,8065,
146.464,8296,8201,8065,
146.471,8299,8206,8062,
146.483,8301,8204,8065,
146.493,8299,8204,8052,
146.504,8304,8209,8060,
146.511,8307,8201,8052,
146.524,8304,8204,8050,
146.534,8310,8201,8052,
146.543,8315,8204,8055,
146.553,8315,8201,8050,
146.564,8307,8201,8042,
146.574,8318,8201,8052,
146.583,8312,8206,8045,
146.592,8310,8201,8050,
146.603,8304,8186,8045,
146.611,8301,8170,8045,
146.623,8312,8191,8045,
146.635,8310,8193,8045,
146.644,8318,8191,8042,
146.653,8320,8201,8039,
146.661,8326,8199,8037,
146.673,8331,8199,8045,
146.682,8334,8193,8042,
146.694,8331,8196,8039,
146.703,8331,8201,8034,
146.715,8334,8196,8029,
146.723,8345,8201,8037,
146.732,8334,8201,8034,
146.744,8331,8196,8037,
146.752,8315,8199,8039,
146.763,8320,8196,8042,
146.773,8323,8199,8042,
146.784,8318,8199,8045,
146.793,8326,8196,8039,
146.805,8310,8161,8045,
146.812,8288,8165,8060,
146.822,8288,8191,8068,
146.834,8304,8193,8060,
146.844,8304,8193,8050,
146.854,8312,8196,8057,
146.862,8312,8196,8052,
146.875,8312,8199,8052,
146.882,8318,8196,8047,
146.893,8323,8199,8039,
146.904,8323,8196,8039,
146.911,8334,8201,8037,
146.925,8329,8196,8037,
146.933,8326,8199,8029,
146.943,8334,8196,8032,
146.953,8326,8199,8029,
146.961,8331,8199,8027,
146.972,8331,8196,8029,
146.982,8334,8199,8034,
146.992,8334,8204,8029,
147.004,8331,8193,8027,
147.01,8323,8161,8032,
147.024,8299,8183,8062,
147.033,8310,8199,8060,
147.043,8323,8201,8045,
147.051,8323,8201,8050,
147.063,8323,8201,8045,
147.071,8318,8201,8039,
147.083,8331,8199,8045,
147.093,8334,8199,8032,
147.103,8339,8199,8024,
147.113,8350,8196,8015,
147.123,8356,8201,8015,
147.133,8361,8193,8008,
147.144,8369,8196,8001,
147.15,8369,8193,7996,
147.162,8372,8191,7994,
147.172,8379,8196,7994,
147.181,8385,8199,7994,
147.193,8382,8196,7989,
147.204,8382,8191,7991,
147.213,8382,8161,7971,
147.223,8372,8186,7991,
147.233,8358,8196,8015,
147.241,8369,8196,8001,
147.252,8377,8193,7996,
147.263,8377,8196,7999,
147.273,8382,8193,7994,
147.281,8385,8193,7996,
147.293,8385,8191,7989,
147.301,8393,8191,7991,
147.313,8396,8188,7991,
147.322,8398,8193,7978,
147.331,8398,8191,7976,
147.344,8401,8188,7978,
147.35,8406,8191,7973,
147.363,8406,8191,7976,
147.373,8412,8193,7968,
147.38,8420,8191,7965,
147.391,8425,8188,7965,
147.402,8423,8178,7955,
147.412,8436,8159,7909,
147.421,8423,8181,7946,
147.433,8412,8186,7973,
147.443,8417,8181,7953,
147.453,8428,8186,7955,
147.463,8428,8183,7953,
147.472,8431,8183,7950,
147.482,8433,8186,7946,
147.491,8439,8186,7946,
147.503,8433,8181,7939,
147.512,8447,8183,7934,
147.523,8450,8183,7936,
147.533,8455,8183,7936,
147.544,8461,8183,7927,
147.55,8461,8183,7925,
147.563,8463,8186,7915,
147.572,8471,8183,7917,
147.582,8479,8178,7917,
147.593,8484,8183,7899,
147.603,8506,8175,7862,
147.611,8506,8175,7841,
147.622,8500,8178,7865,
147.632,8463,8181,7909,
147.641,8473,8181,7920,
147.653,8481,8181,7899,
147.661,8487,8181,7902,
147.67,8484,8178,7909,
147.682,8490,8178,7907,
147.69,8492,8181,7899,
147.702,8492,8178,7902,
147.712,8498,8181,7899,
147.722,8498,8178,7894,
147.732,8492,8181,7894,
147.743,8495,8181,7897,
147.751,8498,8178,7886,
147.762,8500,8175,7899,
147.772,8500,8183,7884,
147.781,8500,8181,7889,
147.791,8498,8181,7886,
147.801,8519,8181,7862,
147.81,8565,8170,7786,
147.823,8573,8173,7773,
147.833,8495,8175,7899,
147.839,8492,8175,7894,
147.85,8487,8178,7899,
147.864,8492,8175,7899,
147.872,8495,8178,7894,
147.881,8498,8178,7894,
147.892,8500,8181,7884,
147.902,8500,8178,7891,
147.912,8503,8173,7886,
147.924,8506,8178,7881,
147.931,8509,8175,7886,
147.939,8511,8178,7881,
147.952,8511,8178,7884,
147.962,8509,8178,7881,
147.971,8506,8175,7884,
147.98,8511,8175,7886,
147.992,8514,8181,7867,
148.001,8533,8181,7841,
148.012,8578,8168,7778,
148.021,8600,8170,7764,
148.033,8500,8183,7889,
148.04,8492,8175,7886,
148.052,8495,8181,7891,
148.061,8498,8173,7894,
148.071,8498,8175,7886,
148.083,8498,8173,7897,
148.089,8500,8178,7889,
148.101,8503,8175,7884,
148.112,8503,8178,7886,
148.121,8506,8181,7884,
148.132,8509,8178,7886,
148.142,8514,8178,7889,
148.15,8514,8173,7881,
148.162,8511,8175,7879,
148.173,8509,8178,7884,
148.181,8511,8181,7884,
148.192,8517,8175,7886,
148.203,8538,8168,7843,
148.212,8586,8170,7775,
148.221,8553,8181,7807,
148.23,8495,8173,7894,
148.242,8500,8173,7891,
148.252,8500,8178,7889,
148.26,8498,8178,7886,
148.27,8500,8178,7894,
148.283,8503,8178,7891,
148.291,8506,8173,7891,
148.301,8506,8175,7889,
148.31,8509,8170,7889,
148.32,8514,8178,7889,
148.333,8509,8175,7879,
148.342,8511,8178,7881,
148.351,8517,8175,7872,
148.361,8514,8178,7875,
148.37,8517,8178,7879,
148.383,8519,8175,7884,
148.389,8519,8175,7879,
148.4,8541,8175,7843,
148.41,8597,8178,7754,
148.42,8622,8170,7746,
148.428,8519,8175,7875,
148.439,8509,8173,7881,
148.45,8509,8178,7884,
148.461,8506,8175,7884,
148.471,8511,8175,7889,
148.481,8506,8181,7884,
148.492,8503,8181,7884,
148.502,8509,8175,7891,
148.513,8503,8181,7891,
148.52,8509,8175,7891,
148.529,8506,8183,7884,
148.542,8503,8178,7894,
148.55,8503,8175,7891,
148.563,8509,8183,7879,
148.569,8506,8178,7886,
148.582,8500,8175,7886,
148.591,8514,8178,7881,
148.599,8538,8173,7833,
148.612,8586,8175,7781,
148.62,8553,8181,7807,
148.628,8490,8173,7899,
148.642,8487,8175,7902,
148.65,8487,8173,7907,
148.659,8492,8178,7899,
148.671,8495,8175,7902,
148.68,8498,8181,7889,
148.688,8500,8173,7897,
148.701,8498,8181,7891,
148.711,8492,8175,7897,
148.72,8500,8178,7897,
148.728,8495,8178,7899,
148.739,8495,8175,7894,
148.752,8498,8178,7891,
148.76,8495,8175,7894,
148.77,8500,8181,7889,
148.778,8492,8173,7902,
148.789,8503,8178,7891,
148.801,8525,8173,7846,
148.811,8558,8170,7796,
148.819,8573,8168,7791,
148.831,8484,8178,7904,
148.842,8481,8175,7907,
148.85,8484,8175,7909,
148.86,8484,8178,7904,
148.869,8490,8175,7904,
148.88,8487,8173,7907,
148.89,8495,8178,7897,
148.9,8495,8175,7902,
148.91,8490,8178,7894,
148.92,8492,8178,7907,
148.93,8492,8181,7894,
148.939,8490,8178,7894,
148.949,8495,8181,7897,
148.958,8490,8175,7902,
148.97,8487,8183,7894,
148.981,8490,8175,7899,
148.992,8487,8178,7904,
149.001,8503,8175,7881,
149.01,8527,8170,7825,
149.021,8484,8181,7897,
149.03,8455,8181,7925,
149.038,8461,8175,7920,
149.05,8461,8178,7915,
149.059,8468,8178,7920,
149.07,8471,8178,7922,
149.079,8471,8178,7915,
149.089,8473,8181,7917,
149.099,8471,8178,7917,
149.11,8471,8181,7920,
149.119,8471,8178,7920,
149.13,8463,8183,7915,
149.14,8471,8181,7917,
149.151,8473,8181,7909,
149.16,8471,8178,7927,
149.17,8473,8183,7920,
149.178,8471,8181,7917,
149.19,8473,8181,7907,
149.2,8495,8181,7870,
149.21,8503,8173,7852,
149.221,8484,8178,7897,
149.229,8442,8178,7931,
149.242,8447,8178,7936,
149.25,8450,8178,7934,
149.258,8452,8178,7939,
149.27,8452,8181,7931,
149.281,8450,8178,7934,
149.288,8452,8181,7931,
149.299,8450,8181,7934,
149.312,8447,8183,7936,
149.32,8447,8181,7934,
149.329,8450,8181,7934,
149.34,8444,8181,7934,
149.351,8447,8186,7936,
149.36,8444,8181,7931,
149.369,8444,8183,7939,
149.379,8442,8183,7944,
149.388,8447,8183,7939,
149.399,8458,8175,7907,
149.41,8461,8168,7902,
149.42,8444,8183,7934,
149.429,8420,8183,7958,
149.439,8423,8181,7960,
149.451,8428,8178,7963,
149.458,8425,8183,7953,
149.47,8431,8181,7955,
149.478,8431,8181,7960,
149.49,8428,8181,7960,
149.499,8425,8186,7955,
149.509,8425,8186,7960,
149.518,8425,8183,7958,
149.53,8428,8183,7960,
149.539,8420,8183,7960,
