Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
200.4,8283,8265,8185,
200.41,8283,8263,8174,
200.419,8299,8260,8185,
200.43,8291,8250,8172,
200.44,8283,8296,8185,
200.451,8326,8315,8182,
200.457,8310,8247,8172,
200.469,8293,8257,8182,
200.478,8315,8237,8195,
200.488,8301,8278,8180,
200.499,8291,8250,8177,
200.508,8304,8247,8182,
200.518,8301,8219,8172,
200.529,8288,8250,8187,
200.54,8273,8076,8185,
200.548,8304,8260,8180,
200.56,8326,8257,8195,
200.569,8291,8250,8185,
200.58,8283,8270,8185,
200.587,8283,8260,8190,
200.599,8304,8237,8185,
200.61,8310,8250,8198,
200.619,8293,8270,8169,
200.631,8288,8270,8177,
200.638,8301,8242,8190,
200.648,8315,8247,8192,
200.657,8304,8257,8195,
200.67,8307,8265,8195,
200.678,8312,8250,8195,
200.69,8301,8278,8198,
200.698,8320,8255,8195,
200.708,8315,8227,8190,
200.719,8310,8265,8182,
200.728,8326,8183,8169,
200.738,8307,8186,8177,
200.751,8323,8145,8185,
200.757,8326,8252,8185,
200.766,8331,8260,8185,
200.779,8312,8230,8198,
200.79,8334,8265,8192,
200.8,8323,8247,8190,
200.806,8329,8250,8187,
200.819,8350,8245,8192,
200.829,8339,8237,8182,
200.837,8366,8242,8187,
200.847,8372,8250,8200,
200.857,8377,8250,8195,
200.87,8401,8239,8192,
200.878,8393,8265,8195,
200.888,8406,8255,8192,
200.898,8423,8237,8185,
200.908,8425,8232,8198,
200.919,8425,8237,8187,
200.928,8433,8212,8192,
200.939,8439,8155,8177,
200.947,8461,8227,8200,
200.961,8444,8212,8195,
200.968,8468,8222,8200,
200.978,8468,8237,8210,
200.988,8476,8232,8200,
201,8479,8224,8210,
201.007,8517,8224,8205,
201.018,8519,8230,8205,
201.026,8525,8247,8210,
201.039,8544,8245,8200,
201.048,8570,8230,8223,
201.057,8581,8239,8205,
201.068,8603,8224,8221,
201.079,8611,8222,8231,
201.088,8619,8227,8235,
201.098,8624,8219,8238,
201.11,8656,8217,8226,
201.117,8656,8222,8241,
201.128,8678,8206,8223,
201.136,8680,8155,8200,
201.146,8667,8201,8235,
201.159,8672,8206,8238,
201.169,8675,8204,8238,
201.179,8664,8204,8241,
201.188,8672,8201,8231,
201.198,8675,8201,8238,
201.209,8683,8204,8243,
201.219,8683,8206,8248,
201.228,8686,8206,8243,
201.238,8689,8201,8251,
201.25,8697,8201,8241,
201.26,8699,8204,8243,
201.269,8702,8199,8254,
201.278,8707,8193,8243,
201.289,8707,8193,8241,
201.298,8713,8191,8241,
201.308,8710,8191,8243,
201.319,8725,8199,8238,
201.329,8769,8186,8216,
201.339,8738,8132,8208,
201.348,8699,8148,8238,
201.357,8716,8196,8251,
201.368,8721,8186,8243,
201.376,8705,8193,8246,
201.387,8710,8196,8243,
201.396,8716,8191,8251,
201.406,8721,8191,8251,
201.416,8736,8188,8243,
201.427,8721,8199,8256,
201.436,8718,8199,8246,
201.447,8713,8193,8248,
201.458,8716,8193,8256,
201.468,8725,8193,8254,
201.479,8716,8188,8251,
201.488,8710,8204,8256,
201.498,8713,8193,8243,
201.508,8718,8186,8246,
201.518,8725,8186,8251,
201.529,8750,8188,8231,
201.539,8772,8159,8203,
201.55,8725,8153,8235,
201.561,8710,8199,8248,
201.569,8716,8193,8251,
201.579,8710,8186,8241,
201.587,8705,8191,8241,
201.598,8707,8196,8246,
201.607,8710,8191,8243,
201.618,8716,8199,8243,
201.628,8705,8199,8246,
201.639,8710,8199,8243,
201.647,8710,8186,8246,
201.657,8702,8199,8238,
201.668,8699,8201,8243,
201.677,8705,8201,8243,
201.687,8718,8193,8243,
201.698,8705,8193,8254,
201.707,8697,8201,8248,
201.717,8716,8196,8248,
201.728,8730,8186,8231,
201.736,8750,8150,8208,
201.747,8705,8159,8235,
201.756,8694,8191,8243,
201.767,8697,8201,8254,
201.776,8694,8186,8248,
201.788,8694,8191,8251,
201.797,8699,8201,8246,
201.808,8705,8193,8254,
201.817,8697,8193,8248,
201.828,8705,8201,8238,
201.837,8699,8193,8243,
201.848,8710,8201,8251,
201.857,8713,8193,8256,
201.867,8716,8191,8248,
201.878,8707,8199,8246,
201.885,8710,8196,8254,
201.898,8718,8193,8251,
201.906,8707,8199,8251,
201.918,8718,8196,8241,
201.925,8736,8183,8221,
201.938,8761,8148,8200,
201.946,8702,8135,8226,
201.956,8686,8186,8251,
201.965,8697,8188,8246,
201.98,8702,8186,8251,
201.987,8683,8193,8251,
201.997,8697,8201,8259,
202.007,8689,8196,8241,
202.018,8699,8199,8243,
202.027,8705,8193,8246,
202.037,8702,8191,8248,
202.045,8702,8193,8246,
202.059,8699,8196,8246,
202.067,8702,8196,8251,
202.075,8710,8206,8251,
202.086,8705,8193,8243,
202.099,8705,8199,8243,
202.107,8699,8201,8248,
202.115,8718,8186,8241,
202.128,8758,8175,8213,
202.137,8745,8173,8205,
202.147,8694,8178,8228,
202.156,8697,8181,8235,
202.165,8699,8191,8254,
202.177,8691,8186,8238,
202.188,8702,8196,8238,
202.196,8694,8186,8251,
202.206,8699,8196,8248,
202.216,8699,8193,8254,
202.226,8707,8188,8248,
202.238,8702,8199,8248,
202.246,8710,8196,8251,
202.257,8699,8196,8246,
202.265,8699,8193,8251,
202.279,8705,8196,8254,
202.286,8694,8193,8251,
202.297,8694,8193,8248,
202.308,8694,8209,8251,
202.317,8705,8199,8248,
202.326,8727,8183,8221,
202.339,8727,8148,8195,
202.346,8689,8140,8228,
202.358,8672,8188,8238,
202.367,8686,8191,8246,
202.376,8672,8199,8243,
202.387,8664,8204,8251,
202.397,8675,8196,8238,
202.407,8675,8201,8243,
202.416,8678,8199,8241,
202.426,8680,8193,8243,
202.436,8675,8204,8243,
202.446,8678,8204,8241,
202.458,8675,8214,8235,
202.468,8667,8209,8241,
202.475,8672,8204,8241,
202.488,8664,8204,8241,
202.497,8672,8209,8231,
202.504,8667,8201,8246,
202.514,8675,8199,8238,
202.525,8686,8186,8221,
202.537,8683,8159,8200,
202.546,8650,8153,8226,
202.557,8659,8204,8231,
202.566,8650,8199,8228,
202.577,8639,8206,8226,
202.587,8644,8204,8248,
202.595,8642,8212,8235,
202.606,8644,8209,8238,
202.618,8656,8206,8243,
202.628,8644,8206,8235,
202.636,8642,8204,8235,
202.647,8635,8209,8226,
202.657,8635,8212,8235,
202.669,8644,8206,8228,
202.676,8632,8209,8235,
202.686,8635,8204,8241,
202.698,8630,8219,8235,
202.707,8632,8204,8248,
202.714,8627,8209,8228,
202.724,8650,8191,8216,
202.736,8642,8124,8200,
202.748,8608,8165,8221,
202.756,8603,8199,8235,
202.764,8616,8206,8221,
202.777,8605,8206,8228,
202.787,8603,8212,8218,
202.797,8592,8201,8221,
202.805,8608,8212,8231,
202.815,8603,8217,8226,
202.827,8605,8206,8226,
202.835,8608,8212,8223,
202.847,8594,8217,8226,
202.855,8594,8217,8226,
202.865,8592,8217,8231,
202.874,8578,8217,8221,
202.886,8578,8217,8226,
202.895,8553,8219,8218,
202.907,8536,8222,8216,
202.916,8525,8227,8210,
202.927,8509,8214,8192,
202.935,8487,8196,8192,
202.946,8471,8196,8200,
202.956,8433,8230,8205,
202.968,8439,8237,8198,
202.975,8420,8227,8192,
202.984,8412,8242,8195,
202.996,8409,8247,8195,
203.005,8409,8257,8198,
203.017,8396,8230,8192,
203.025,8401,8232,8187,
203.036,8366,8252,8187,
203.046,8398,8255,8182,
203.054,8356,8232,8177,
203.066,8372,8250,8192,
203.078,8361,8227,8195,
203.086,8364,8237,8200,
203.097,8358,8257,8195,
203.107,8337,8268,8185,
203.115,8331,8250,8198,
203.126,8307,8214,8163,
203.135,8310,8173,8174,
203.144,8329,8188,8187,
203.154,8312,8257,8190,
203.164,8315,8286,8185,
203.175,8296,8247,8185,
203.185,8304,8255,8167,
203.193,8293,8252,8187,
203.205,8293,8230,8190,
203.216,8304,8257,8174,
203.226,8279,8245,8182,
203.233,8318,8239,8187,
203.244,8296,8257,8180,
203.255,8293,8273,8187,
203.265,8288,8247,8190,
203.273,8285,8294,8185,
203.284,8283,8265,8195,
203.295,8283,8265,8180,
203.306,8304,8255,8182,
203.316,8288,8245,8177,
203.33,8283,8222,8182,
203.334,8249,8209,8163,
203.35,8279,8122,8177,
203.353,8276,8232,8185,
203.364,8271,8245,8192,
203.374,8260,8242,8174,
203.385,8265,8232,8185,
203.393,8273,8270,8185,
203.403,8288,8239,8187,
203.413,8271,8268,8187,
203.425,8301,8265,8174,
203.437,8271,8263,8192,
203.443,8283,8283,8174,
203.457,8285,8247,8177,
203.465,8293,8237,8187,
203.476,8273,8260,8187,
203.484,8285,8250,8190,
203.495,8291,8270,8174,
203.505,8254,8257,8185,
203.517,8263,8250,8190,
203.526,8271,8265,8180,
203.535,8241,8232,8172,
203.546,8283,8155,8187,
203.555,8283,8242,8182,
203.565,8276,8237,8185,
203.574,8271,8270,8180,
203.585,8273,8268,8195,
203.595,8299,8257,8187,
203.606,8288,8260,8190,
203.614,8271,8286,8192,
203.623,8283,8265,8190,
203.634,8283,8242,8195,
203.645,8288,8255,8180,
203.656,8279,8268,8180,
203.662,8283,8245,8172,
203.676,8323,8245,8190,
203.685,8283,8270,8190,
203.694,8279,8296,8190,
203.704,8288,8247,8187,
203.717,8273,8301,8169,
203.724,8283,8170,8177,
203.737,8257,8209,8169,
203.743,8283,8212,8185,
203.754,8283,8265,8180,
203.765,8283,8288,8174,
203.774,8283,8237,8172,
203.785,8283,8245,8185,
203.796,8271,8227,8187,
203.805,8283,8265,8187,
203.815,8279,8263,8187,
203.824,8296,8268,8195,
203.836,8285,8273,8172,
203.846,8283,8281,8190,
203.856,8296,8224,8192,
203.864,8291,8296,8177,
203.873,8304,8308,8172,
203.885,8291,8268,8185,
203.894,8288,8299,8190,
203.904,8301,8260,8185,
203.915,8304,8230,8187,
203.926,8299,8183,8195,
203.935,8271,8178,8167,
203.944,8320,8212,8187,
203.954,8301,8294,8182,
203.964,8296,8252,8182,
203.973,8310,8206,8190,
203.984,8285,8268,8180,
203.994,8296,8247,8177,
204.005,8301,8242,8190,
204.014,8310,8265,8177,
204.024,8315,8260,8182,
204.036,8318,8270,8195,
204.044,8312,8260,8169,
204.054,8318,8255,8172,
204.064,8320,8260,8190,
204.073,8315,8224,8180,
204.085,8315,8260,8182,
204.093,8318,8263,8187,
204.105,8345,8278,8190,
204.115,8353,8250,8182,
204.124,8337,8168,8180,
204.133,8342,8191,8169,
204.143,8377,8140,8187,
204.154,8350,8281,8192,
204.164,8372,8278,8192,
204.175,8369,8227,8192,
204.186,8366,8239,8182,
204.195,8379,8250,8192,
204.205,8414,8250,8195,
204.215,8396,8239,8190,
204.224,8404,8252,8195,
204.234,8409,8250,8192,
204.243,8412,8263,8198,
204.253,8417,8239,8200,
204.262,8442,8232,8198,
204.274,8439,8252,8200,
204.284,8431,8237,8205,
204.293,8439,8242,8195,
204.304,8447,8232,8195,
204.314,8442,8245,8203,
204.322,8461,8186,8200,
204.332,8450,8196,8177,
204.345,8463,8204,8195,
204.353,8439,8245,8203,
204.363,8455,8242,8203,
204.375,8439,8237,8198,
204.382,8452,8214,8205,
204.394,8468,8232,8218,
204.403,8461,8239,8198,
204.413,8479,8245,8208,
204.422,8479,8232,8203,
204.432,8492,8250,8205,
204.443,8487,8245,8203,
204.454,8506,8237,8210,
204.463,8517,8239,8213,
204.473,8519,8239,8203,
204.485,8527,8232,8203,
204.495,8541,8245,8218,
204.505,8549,8227,8213,
204.512,8562,8237,8223,
204.523,8562,8214,8203,
204.533,8576,8173,8185,
204.544,8570,8159,8210,
204.552,8581,8214,8208,
204.563,8592,8214,8238,
204.574,8597,8212,8223,
204.584,8611,8219,8223,
204.592,8619,8212,8235,
204.603,8635,8206,8221,
204.614,8661,8209,8235,
204.624,8661,8214,8235,
204.634,8670,8212,8235,
204.644,8670,8204,8251,
204.652,8661,8209,8226,
204.663,8683,8204,8235,
204.673,8683,8212,8248,
204.683,8699,8206,8248,
204.692,8689,8206,8241,
204.704,8702,8199,8243,
204.713,8713,8204,8243,
204.721,8750,8183,8216,
204.735,8741,8122,8208,
204.744,8707,8173,8241,
204.755,8707,8199,8246,
204.762,8713,8196,8228,
204.772,8705,8196,8251,
204.781,8707,8193,8251,
204.795,8710,8191,8246,
204.801,8718,8193,8241,
204.812,8725,8196,8251,
204.821,8721,8199,8246,
204.835,8716,8201,8235,
204.843,8730,8199,8243,
204.853,8718,8201,8251,
204.864,8716,8188,8241,
204.873,8730,8191,8246,
204.885,8741,8196,8254,
204.893,8730,8193,8248,
204.903,8741,8201,8251,
204.915,8747,8193,8248,
204.921,8772,8178,8226,
204.935,8793,8168,8205,
204.944,8750,8178,8238,
204.955,8730,8186,8246,
204.964,8725,8188,8248,
204.974,8725,8183,8248,
204.984,8721,8186,8256,
204.993,8730,8196,8251,
205.003,8730,8191,8251,
205.013,8730,8191,8248,
205.022,8727,8196,8254,
205.034,8738,8188,8248,
205.044,8741,8188,8248,
205.053,8738,8191,8251,
205.061,8750,8186,8256,
205.072,8747,8196,8256,
205.085,8745,8193,8256,
205.094,8747,8191,8248,
205.101,8747,8199,8259,
205.113,8769,8186,8238,
205.121,8796,8183,8226,
205.134,8791,8137,8208,
205.141,8750,8178,8231,
205.151,8730,8175,8251,
205.164,8736,8181,8246,
205.173,8738,8178,8254,
205.184,8745,8181,8251,
205.193,8747,8191,8259,
205.203,8750,8188,8254,
205.213,8747,8178,8256,
205.223,8750,8193,8259,
205.231,8750,8186,8259,
205.244,8741,8188,8251,
205.252,8750,8186,8256,
205.264,8747,8183,8256,
205.272,8738,8188,8261,
205.281,8750,8183,8251,
205.295,8750,8186,8256,
205.304,8745,8186,8251,
205.31,8756,8193,8254,
205.323,8777,8186,8231,
205.332,8777,8173,8205,
205.343,8730,8165,8228,
205.352,8721,8186,8243,
205.363,8716,8186,8251,
205.373,8718,8188,8254,
205.384,8716,8181,8248,
205.393,8718,8186,8248,
205.403,8721,8196,8256,
205.412,8741,8199,8251,
205.422,8733,8188,8254,
205.434,8730,8196,8251,
205.442,8741,8186,8259,
205.452,8738,8193,8259,
205.463,8725,8199,8251,
205.474,8730,8196,8256,
205.486,8721,8196,8254,
205.494,8716,8196,8254,
205.505,8736,8183,8251,
205.513,8736,8191,8248,
205.522,8753,8175,8231,
205.532,8769,8161,8210,
205.542,8727,8148,8231,
205.555,8710,8183,8243,
205.564,8721,8186,8243,
205.571,8710,8193,8261,
205.582,8713,8193,8248,
205.591,8707,8193,8254,
205.601,8718,8188,8246,
205.611,8721,8188,8259,
205.622,8713,8196,8246,
205.632,8721,8181,8243,
205.644,8710,8196,8256,
205.653,8721,8186,8251,
205.662,8721,8193,8254,
205.671,8713,8183,8248,
205.685,8713,8193,8254,
205.691,8702,8188,8248,
205.703,8694,8196,8248,
205.712,8699,8201,8248,
205.721,8725,8193,8231,
205.732,8727,8159,8205,
205.742,8691,8155,8228,
205.751,8691,8193,8243,
205.763,8694,8199,8243,
205.772,8686,8201,8248,
205.782,8680,8199,8243,
205.792,8680,8191,8243,
205.802,8697,8196,8241,
205.813,8683,8204,8243,
205.822,8697,8188,8243,
205.832,8686,8204,8241,
205.84,8691,8201,8251,
205.853,8683,8201,8231,
205.86,8675,8201,8238,
205.872,8675,8199,8243,
205.903,8680,8199,8238,
205.904,8683,8193,8238,
205.904,8678,8212,8241,
205.912,8678,8199,8238,
205.923,8697,8206,8246,
205.931,8697,8183,8208,
205.94,8653,8135,8223,
205.95,8653,8188,8231,
205.963,8661,8204,8238,
205.971,8659,8206,8241,
205.982,8647,8201,8241,
205.992,8653,8196,8243,
206,8650,8209,8243,
206.011,8653,8209,8231,
206.021,8650,8206,8251,
206.032,8639,8201,8231,
206.042,8642,8212,8241,
206.051,8632,8209,8248,
206.059,8622,8199,8238,
206.072,8619,8212,8226,
206.084,8619,8224,8226,
206.092,8608,8212,8226,
206.102,8611,8212,8228,
206.113,8594,8204,8218,
206.123,8608,8204,8200,
206.13,8584,8150,8185,
206.142,8556,8142,8213,
206.152,8576,8212,8226,
206.163,8558,8217,8216,
206.17,8546,8219,8223,
206.18,8541,8219,8216,
206.191,8527,8227,8210,
206.201,8517,8224,8203,
206.211,8511,8222,8203,
206.221,8492,8227,8210,
206.232,8476,8230,8200,
206.243,8455,8230,8205,
206.25,8455,8224,8195,
206.261,8420,8250,8203,
206.272,8425,8242,8198,
206.281,8409,8247,8190,
206.293,8396,8250,8190,
206.301,8393,8239,8190,
206.31,8387,8250,8195,
206.321,8361,8170,8190,
206.334,8350,8191,8185,
206.342,8353,8186,8180,
206.352,8334,8260,8187,
206.361,8331,8252,8174,
206.372,8331,8250,8192,
206.38,8331,8239,8177,
206.389,8320,8252,8182,
206.4,8331,8250,8180,
206.411,8318,8239,8180,
206.423,8299,8250,8190,
206.432,8310,8247,8195,
206.44,8315,8252,8177,
206.451,8329,8257,8200,
206.461,8307,8255,8185,
206.472,8312,8239,8190,
206.483,8288,8268,8198,
206.492,8299,8257,8182,
206.502,8296,8247,8187,
206.51,8279,8252,8174,
206.518,8260,8222,8187,
206.531,8265,8150,8172,
206.542,8283,8227,8185,
206.551,8265,8263,8205,
206.562,8268,8283,8190,
206.572,8263,8250,8182,
206.582,8249,8230,8177,
206.59,8271,8281,8180,
206.6,8257,8270,8177,
206.609,8265,8247,8177,
206.622,8268,8296,8180,
206.632,8257,8278,8180,
206.64,8273,8214,8182,
206.648,8260,8252,8192,
206.662,8263,8260,8187,
206.67,8273,8222,8192,
206.681,8268,8247,8187,
206.689,8283,8276,8187,
206.701,8283,8257,8174,
206.71,8276,8281,8195,
206.719,8263,8239,8177,
206.731,8235,8178,8172,
206.742,8268,8255,8182,
206.753,8249,8288,8185,
206.76,8260,8242,8190,
206.77,8265,8257,8174,
206.783,8254,8257,8174,
206.789,8254,8247,8192,
206.801,8283,8247,8190,
206.812,8283,8257,8182,
206.819,8296,8257,8177,
206.83,8268,8257,8174,
206.839,8283,8288,8182,
206.85,8283,8252,8187,
206.859,8291,8263,8192,
206.872,8276,8263,8192,
206.881,8283,8245,8192,
206.89,8283,8263,8177,
206.902,8293,8252,8180,
206.908,8283,8281,8180,
206.92,8276,8214,8172,
206.93,8252,8201,8172,
206.94,8291,8183,8177,
206.948,8283,8212,8187,
206.961,8283,8255,8174,
206.969,8271,8257,8174,
206.98,8273,8230,8185,
206.988,8268,8273,8182,
207.002,8285,8263,8169,
207.012,8293,8250,8187,
207.018,8296,8250,8190,
207.028,8291,8263,8195,
207.039,8301,8260,8182,
207.062,8310,8281,8180,
207.064,8312,8276,8190,
207.071,8307,8270,8174,
207.079,8315,8252,8185,
207.093,8285,8247,8192,
207.1,8304,8224,8190,
207.108,8307,8257,8185,
207.12,8299,8178,8177,
207.129,8291,8132,8169,
207.141,8315,8140,8180,
207.15,8304,8247,8182,
207.161,8315,8250,8187,
207.172,8326,8224,8177,
207.179,8299,8283,8192,
207.191,8310,8257,8185,
207.2,8329,8250,8190,
207.211,8320,8250,8174,
207.22,8337,8239,8177,
207.228,8342,8270,8177,
207.24,8347,8252,8187,
207.251,8326,8273,8192,
207.259,8342,8265,8190,
207.268,8347,8257,8182,
207.279,8353,8260,8187,
207.292,8358,8245,8195,
207.302,8339,8257,8182,
207.308,8347,8230,8195,
207.32,8353,8214,8180,
207.329,8356,8178,8180,
207.34,8372,8206,8187,
207.351,8377,8245,8195,
207.357,8372,8224,8198,
207.37,8366,8232,8203,
207.378,8369,8265,8195,
207.391,8385,8250,8195,
207.402,8396,8257,8187,
207.409,8409,8239,8190,
207.417,8412,8245,8205,
207.43,8417,8252,8187,
207.441,8423,8291,8198,
207.45,8420,8247,8182,
207.46,8428,8250,8200,
207.471,8433,8252,8198,
207.479,8442,8237,8195,
207.489,8458,8252,8200,
207.498,8444,8245,8192,
207.51,8461,8252,8192,
207.521,8481,8168,8190,
207.527,8471,8214,8187,
207.54,8492,8250,8200,
207.548,8471,8224,8200,
207.559,8498,8250,8210,
207.569,8487,8230,8200,
207.58,8511,8232,8208,
207.589,8514,8237,8208,
207.601,8527,8239,8216,
207.611,8544,8232,8221,
207.617,8544,8230,8216,
207.63,8541,8239,8210,
207.64,8556,8237,8223,
207.649,8573,8237,8228,
207.659,8594,8222,8231,
207.668,8584,8227,8235,
207.679,8586,8222,8223,
207.69,8597,8224,8221,
207.698,8603,8214,8235,
207.709,8608,8224,8221,
207.718,8616,8222,8216,
207.729,8613,8137,8195,
207.741,8594,8168,8210,
207.747,8597,8214,8218,
207.761,8603,8214,8226,
207.77,8605,8212,8226,
207.779,8608,8217,8223,
207.79,8600,8209,8221,
207.798,8603,8222,8228,
207.81,8603,8219,8226,
207.821,8616,8222,8228,
207.827,8608,8217,8223,
207.837,8613,8209,8223,
207.85,8639,8222,8226,
207.86,8624,8217,8241,
207.867,8644,8212,8243,
207.88,8650,8201,8228,
207.89,8664,8214,8235,
207.899,8661,8214,8246,
207.91,8689,8206,8251,
207.919,8707,8193,8221,
207.931,8733,8161,8200,
207.939,8689,8183,8228,
207.948,8691,8196,8243,
207.959,8694,8196,8238,
207.968,8686,8196,8235,
207.978,8691,8201,8251,
207.987,8702,8193,8238,
207.999,8697,8201,8238,
208.009,8710,8199,8243,
208.019,8705,8196,8248,
208.028,8710,8196,8248,
208.039,8718,8199,8248,
208.05,8707,8206,8246,
208.059,8705,8193,8254,
208.069,8716,8191,8259,
208.078,8710,8199,8246,
208.088,8707,8193,8251,
208.097,8716,8199,8241,
208.108,8718,8196,8243,
208.119,8747,8193,8231,
208.127,8750,8155,8210,
208.139,8705,8165,8226,
208.149,8702,8183,8248,
208.16,8702,8188,8248,
208.166,8707,8199,8248,
208.179,8702,8193,8246,
208.188,8707,8191,8243,
208.198,8718,8193,8251,
208.21,8725,8193,8243,
208.218,8725,8193,8246,
208.228,8730,8193,8254,
208.239,8721,8196,8254,
208.261,8733,8188,8251,
208.262,8733,8196,8254,
208.266,8721,8191,8251,
208.278,8733,8193,8259,
208.287,8738,8188,8243,
208.297,8733,8193,8251,
208.308,8733,8196,8256,
208.319,8766,8186,8221,
208.329,8793,8173,8210,
208.339,8747,8153,8221,
208.347,8721,8178,8243,
208.357,8730,8186,8254,
208.367,8718,8186,8243,
208.378,8725,8186,8246,
208.388,8730,8193,8248,
208.398,8730,8183,8251,
208.408,8725,8196,8251,
208.418,8730,8188,8251,
208.429,8738,8188,8251,
208.437,8736,8199,8256,
208.449,8727,8196,8259,
208.458,8730,8193,8254,
208.469,8730,8191,8254,
208.479,8727,8193,8246,
208.489,8733,8186,8256,
208.497,8730,8193,8261,
208.509,8718,8199,8256,
208.52,8753,8193,8235,
208.528,8788,8168,8203,
208.536,8747,8168,8248,
208.549,8738,8186,8256,
208.556,8730,8181,8248,
208.568,8733,8186,8251,
208.578,8733,8191,8256,
208.586,8733,8186,8248,
208.6,8738,8193,8259,
208.608,8747,8186,8246,
208.619,8741,8193,8246,
208.628,8750,8193,8248,
208.637,8745,8183,8256,
208.648,8747,8188,8256,
208.656,8738,8196,8248,
208.668,8738,8191,8248,
208.68,8741,8186,8259,
208.686,8738,8193,8251,
208.697,8725,8191,8251,
208.708,8738,8186,8254,
208.719,8769,8181,8226,
208.725,8772,8170,8208,
208.738,8730,8193,8251,
208.749,8713,8199,8256,
208.757,8716,8193,8248,
208.768,8716,8188,8246,
208.777,8707,8193,8243,
208.791,8707,8196,8243,
208.798,8713,8193,8248,
208.805,8710,8188,8243,
208.817,8716,8196,8251,
208.828,8697,8196,8248,
208.838,8707,8196,8248,
208.849,8705,8201,8248,
208.857,8707,8201,8254,
208.869,8702,8193,8243,
208.877,8705,8199,8251,
208.887,8705,8201,8246,
208.897,8699,8199,8248,
208.906,8710,8186,8238,
208.917,8727,8183,8231,
208.927,8716,8148,8200,
208.935,8672,8175,8235,
208.946,8683,8196,8251,
208.958,8675,8201,8238,
208.967,8680,8193,8246,
208.977,8675,8193,8251,
208.988,8680,8196,8238,
208.997,8680,8196,8241,
209.007,8689,8196,8238,
209.016,8670,8196,8238,
209.026,8683,8191,8241,
209.035,8678,8201,8238,
209.049,8678,8201,8256,
209.058,8675,8214,8248,
209.066,8680,8209,8254,
209.075,8670,8204,8246,
209.086,8667,8196,8241,
209.098,8661,8206,8243,
209.107,8664,8209,8254,
209.115,8678,8196,8235,
209.126,8694,8150,8203,
209.137,8647,8178,8216,
209.148,8632,8181,8238,
209.157,8661,8204,8235,
209.169,8650,8199,8235,
209.178,8644,8201,8235,
209.191,8650,8201,8243,
209.197,8650,8212,8241,
209.207,8642,8209,8235,
209.217,8642,8204,8238,
209.225,8650,8204,8235,
209.235,8642,8209,8243,
209.246,8644,8204,8238,
209.258,8644,8201,8235,
209.269,8630,8212,8235,
209.276,8642,8206,8226,
209.285,8630,8212,8235,
209.296,8639,8209,8231,
209.306,8653,8217,8226,
209.317,8642,8204,8226,
209.326,8644,8155,8198,
209.339,8627,8183,8223,
209.35,8630,8219,8221,
209.356,8622,8206,8226,
209.367,8622,8209,8228,
209.377,8616,8209,8223,
209.386,8613,8209,8226,
209.397,8616,8199,8226,
209.407,8613,8212,8228,
209.418,8616,8214,8228,
209.428,8619,8217,8226,
209.436,8622,8212,8231,
209.444,8619,8217,8228,
209.457,8608,8214,8231,
209.468,8605,8209,8226,
209.476,8608,8212,8231,
209.485,8622,8212,8226,
209.498,8611,8217,8228,
209.507,8608,8214,8223,
209.519,8627,8193,8216,
209.526,8619,8096,8198,
209.535,8594,8181,8223,
209.546,8608,8214,8231,
209.556,8594,8212,8226,
209.568,8600,8209,8231,
209.576,8597,8217,8231,
209.586,8586,8222,8226,
209.595,8597,8217,8231,
209.608,8594,8206,8228,
209.617,8581,8219,8218,
209.628,8592,8212,8223,
209.638,8589,8217,8231,
209.645,8597,8219,8228,
209.66,8586,8224,8228,
209.666,8584,8214,8218,
209.678,8584,8222,8226,
209.686,8570,8232,8218,
209.699,8581,8219,8226,
209.706,8581,8224,8235,
209.716,8578,8219,8208,
209.727,8576,8165,8187,
209.737,8567,8155,8213,
209.747,8562,8222,8221,
209.757,8556,8222,8221,
209.766,8525,8219,8216,
209.777,8533,8217,8216,
209.786,8517,8232,8210,
209.795,8525,8230,8203,
209.808,8511,8224,8213,
209.816,8503,8217,8216,
209.829,8498,8227,8210,
209.836,8481,8237,8203,
209.845,8481,8245,8213,
209.855,8463,8260,8205,
209.87,8455,8242,8210,
209.875,8450,8252,8195,
209.886,8444,8242,8205,
209.895,8431,8247,8200,
209.906,8428,8247,8195,
209.915,8417,8201,8192,
209.926,8404,8137,8172,
209.938,8406,8159,8195,
209.948,8409,8242,8195,
209.956,8412,8250,8198,
209.965,8379,8227,8198,
209.976,8377,8232,8198,
209.985,8387,8245,8195,
209.997,8387,8255,8190,
210.006,8385,8237,8190,
210.015,8396,8255,8187,
210.027,8377,8239,8182,
210.036,8364,8268,8195,
210.045,8366,8257,8205,
210.056,8366,8263,8190,
210.065,8364,8245,8192,
210.075,8356,8270,8187,
210.085,8361,8222,8187,
210.095,8364,8232,8185,
210.105,8345,8242,8187,
210.115,8356,8230,8182,
210.126,8331,8153,8182,
210.137,8369,8199,8192,
210.146,8326,8237,8187,
210.156,8345,8265,8195,
210.166,8326,8227,8185,
210.177,8315,8247,8187,
210.185,8339,8257,8192,
210.194,8318,8245,8190,
210.204,8323,8230,8177,
210.216,8320,8265,8190,
210.225,8318,8283,8195,
210.237,8318,8270,8172,
210.247,8307,8245,8180,
210.256,8326,8250,8174,
210.264,8310,8239,8187,
210.277,8320,8232,8185,
210.285,8304,8247,8192,
210.296,8331,8257,8182,
210.306,8299,8232,8190,
210.314,8299,8265,8180,
210.326,8276,8217,8169,
210.338,8304,8181,8182,
