Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
181.736,8273,8227,8185,
181.744,8279,8219,8169,
181.755,8263,8153,8177,
181.765,8265,8237,8180,
181.776,8252,8265,8185,
181.784,8249,8252,8163,
181.795,8249,8255,8185,
181.806,8257,8242,8167,
181.814,8249,8222,8185,
181.826,8279,8308,8180,
181.834,8271,8224,8169,
181.846,8246,8288,8195,
181.857,8249,8250,8182,
181.867,8233,8276,8182,
181.875,8254,8288,8187,
181.884,8249,8250,8174,
181.893,8260,8283,8177,
181.905,8252,8252,8187,
181.915,8227,8247,8180,
181.924,8222,8257,8185,
181.936,8241,8286,8185,
181.946,8227,8232,8177,
181.957,8217,8224,8169,
181.964,8227,8224,8174,
181.976,8219,8250,8182,
181.986,8227,8247,8177,
181.995,8230,8273,8185,
182.008,8225,8245,8177,
182.015,8230,8278,8172,
182.024,8203,8242,8172,
182.036,8222,8265,8180,
182.044,8219,8260,8169,
182.056,8208,8260,8180,
182.064,8233,8232,8182,
182.076,8217,8232,8172,
182.082,8244,8242,8187,
182.093,8235,8263,8174,
182.106,8233,8270,8185,
182.115,8257,8268,8177,
182.124,8244,8263,8187,
182.133,8222,8232,8185,
182.144,8252,8209,8169,
182.156,8211,8127,8174,
182.166,8246,8170,8187,
182.172,8203,8257,8185,
182.185,8206,8242,8185,
182.193,8230,8278,8182,
182.205,8225,8257,8177,
182.214,8206,8276,8174,
182.226,8230,8224,8192,
182.234,8214,8283,8177,
182.246,8219,8255,8190,
182.253,8211,8230,8177,
182.264,8246,8268,8182,
182.273,8227,8255,8182,
182.284,8235,8270,8177,
182.294,8217,8245,8177,
182.307,8227,8242,8182,
182.315,8230,8273,8177,
182.326,8246,8260,8177,
182.336,8235,8265,8180,
182.343,8222,8196,8185,
182.354,8203,8212,8167,
182.364,8227,8281,8180,
182.376,8217,8294,8180,
182.384,8208,8247,8180,
182.394,8206,8268,8177,
182.404,8206,8257,8174,
182.413,8217,8242,8174,
182.422,8217,8245,8190,
182.433,8230,8224,8182,
182.444,8238,8204,8174,
182.455,8238,8252,8177,
182.464,8198,8239,8180,
182.476,8252,8273,8185,
182.484,8217,8299,8182,
182.494,8254,8273,8182,
182.504,8214,8247,8169,
182.515,8217,8273,8185,
182.524,8222,8273,8177,
182.537,8230,8237,8172,
182.546,8241,8222,8190,
182.552,8214,8175,8177,
182.564,8200,8268,8190,
182.573,8222,8265,8177,
182.584,8244,8281,8185,
182.594,8206,8291,8169,
182.603,8219,8260,8177,
182.615,8192,8265,8190,
182.627,8206,8255,8180,
182.636,8219,8296,8190,
182.642,8235,8291,8185,
182.653,8217,8245,8182,
182.662,8219,8283,8182,
182.676,8230,8276,8192,
182.683,8195,8291,8182,
182.694,8235,8263,8190,
182.705,8222,8265,8185,
182.714,8198,8294,8190,
182.724,8211,8281,8182,
182.734,8217,8250,8185,
182.743,8217,8265,8185,
182.755,8214,8206,8169,
182.764,8238,8186,8180,
182.775,8230,8217,8180,
182.804,8217,8257,8174,
182.805,8219,8237,8177,
182.806,8208,8288,8174,
182.813,8206,8273,8195,
182.824,8217,8294,8174,
182.834,8203,8291,8172,
182.843,8225,8255,8174,
182.854,8233,8250,8174,
182.864,8208,8296,8187,
182.874,8208,8283,8187,
182.885,8235,8304,8185,
182.895,8260,8263,8180,
182.903,8238,8268,8187,
182.912,8230,8255,8182,
182.925,8214,8245,8190,
182.934,8233,8276,8172,
182.943,8225,8209,8169,
182.953,8222,8178,8172,
182.967,8211,8214,8185,
182.975,8208,8232,8174,
182.984,8192,8276,8177,
182.992,8203,8252,8182,
183.006,8214,8255,8177,
183.015,8198,8260,8190,
183.023,8198,8245,8177,
183.035,8235,8263,8190,
183.042,8222,8265,8174,
183.056,8252,8242,8172,
183.062,8208,8257,8187,
183.073,8227,8239,8192,
183.083,8225,8301,8187,
183.092,8230,8255,8185,
183.106,8203,8237,8172,
183.112,8225,8257,8174,
183.125,8203,8250,8174,
183.133,8214,8250,8177,
183.146,8200,8224,8174,
183.152,8198,8281,8177,
183.163,8227,8281,8187,
183.173,8227,8239,8187,
183.182,8195,8206,8174,
183.193,8219,8247,8167,
183.203,8219,8242,8177,
183.212,8219,8268,8177,
183.222,8225,8247,8174,
183.232,8222,8224,8182,
183.243,8214,8250,8185,
183.255,8265,8268,8185,
183.262,8238,8250,8185,
183.275,8252,8242,8172,
183.283,8249,8255,8180,
183.294,8230,8247,8187,
183.302,8263,8222,8177,
183.314,8252,8247,8174,
183.322,8244,8273,8190,
183.331,8252,8278,8180,
183.344,8244,8219,8182,
183.355,8214,8247,8172,
183.361,8249,8122,8187,
183.373,8241,8219,8187,
183.384,8238,8257,8163,
183.392,8257,8227,8177,
183.402,8238,8247,8192,
183.413,8252,8245,8185,
183.424,8238,8237,8180,
183.434,8246,8206,8177,
183.443,8273,8265,8185,
183.453,8271,8288,8187,
183.462,8265,8273,8185,
183.473,8260,8237,8185,
183.485,8268,8193,8182,
183.494,8265,8250,8174,
183.505,8283,8278,8177,
183.514,8271,8288,8185,
183.523,8271,8268,8185,
183.534,8273,8250,8185,
183.544,8283,8222,8177,
183.552,8271,8230,8172,
183.564,8260,8291,8182,
183.572,8283,8263,8182,
183.584,8283,8230,8195,
183.593,8283,8283,8187,
183.604,8291,8232,8180,
183.613,8304,8252,8182,
183.623,8301,8263,8190,
183.634,8291,8245,8180,
183.641,8296,8245,8185,
183.656,8304,8257,8185,
183.663,8312,8230,8190,
183.673,8320,8268,8195,
183.685,8315,8263,8185,
183.691,8326,8260,8177,
183.702,8310,8257,8203,
183.712,8310,8242,8185,
183.723,8315,8263,8185,
183.734,8288,8199,8192,
183.743,8310,8232,8187,
183.754,8296,8168,8185,
183.762,8293,8270,8192,
183.772,8285,8263,8185,
183.783,8301,8196,8185,
183.794,8318,8252,8182,
183.803,8315,8263,8192,
183.811,8310,8217,8180,
183.823,8312,8252,8182,
183.832,8304,8250,8185,
183.842,8315,8252,8195,
183.853,8320,8260,8192,
183.863,8318,8260,8190,
183.872,8326,8268,8190,
183.881,8307,8278,8192,
183.894,8304,8232,8172,
183.902,8307,8255,8190,
183.911,8301,8250,8185,
183.921,8301,8230,8174,
183.933,8323,8250,8190,
183.943,8304,8230,8177,
183.952,8288,8196,8177,
183.962,8299,8239,8187,
183.973,8307,8273,8192,
183.982,8285,8260,8185,
183.993,8288,8255,8187,
184.002,8283,8268,8185,
184.011,8291,8250,8180,
184.022,8273,8255,8172,
184.033,8268,8239,8187,
184.043,8263,8237,8182,
184.053,8283,8260,8163,
184.063,8276,8265,8190,
184.073,8263,8263,8192,
184.083,8273,8230,8180,
184.092,8254,8230,8185,
184.102,8249,8268,8192,
184.113,8241,8252,8185,
184.123,8241,8245,8182,
184.133,8246,8268,8187,
184.142,8249,8299,8187,
184.152,8244,8219,8185,
184.163,8244,8222,8185,
184.171,8233,8265,8182,
184.183,8246,8255,8169,
184.194,8227,8250,8182,
184.205,8238,8265,8190,
184.21,8235,8278,8192,
184.222,8217,8286,8174,
184.232,8227,8276,8174,
184.242,8222,8245,8182,
184.254,8241,8308,8182,
184.261,8235,8237,8180,
184.27,8214,8270,8190,
184.281,8227,8239,8172,
184.293,8260,8255,8192,
184.302,8208,8301,8172,
184.311,8227,8255,8180,
184.323,8214,8252,8192,
184.334,8235,8250,8172,
184.34,8222,8268,8177,
184.351,8208,8227,8174,
184.36,8241,8270,8177,
184.372,8230,8250,8195,
184.38,8227,8250,8169,
184.393,8227,8237,8167,
184.402,8230,8257,8182,
184.411,8233,8255,8185,
184.424,8246,8263,8185,
184.431,8254,8255,8185,
184.442,8238,8245,8190,
184.453,8235,8268,8192,
184.462,8241,8255,8182,
184.471,8244,8283,8190,
184.482,8249,8270,8185,
184.494,8263,8286,8185,
184.501,8227,8265,8177,
184.511,8265,8257,8177,
184.52,8257,8270,8174,
184.53,8249,8273,8182,
184.543,8246,8232,8187,
184.553,8219,8214,8172,
184.562,8233,8265,8192,
184.571,8233,8278,8190,
184.582,8238,8239,8172,
184.593,8230,8255,8167,
184.601,8217,8252,8177,
184.613,8222,8260,8187,
184.623,8233,8239,8169,
184.632,8225,8268,8190,
184.641,8217,8296,8174,
184.651,8222,8245,8185,
184.662,8214,8265,8180,
184.671,8238,8230,8187,
184.681,8208,8263,8174,
184.691,8225,8257,8177,
184.701,8203,8281,8177,
184.711,8214,8283,8180,
184.723,8214,8222,8182,
184.732,8211,8250,8185,
184.74,8214,8247,8174,
184.753,8171,8199,8177,
184.763,8214,8268,8180,
184.771,8198,8255,8185,
184.783,8235,8286,8169,
184.792,8206,8191,8180,
184.8,8214,8222,8174,
184.812,8211,8252,8177,
184.821,8227,8273,8185,
184.83,8230,8242,8177,
184.843,8268,8222,8185,
184.849,8230,8257,8190,
184.861,8244,8288,8180,
184.872,8241,8278,8182,
184.882,8257,8281,8187,
184.892,8252,8299,8190,
184.901,8238,8286,8177,
184.91,8273,8299,8195,
184.923,8249,8265,8172,
184.931,8254,8214,8190,
184.94,8241,8245,8180,
184.951,8252,8263,8180,
184.961,8263,8242,8182,
184.97,8254,8222,8182,
184.98,8254,8224,8203,
184.99,8276,8237,8180,
185.001,8271,8270,8190,
185.011,8265,8294,8187,
185.021,8283,8232,8177,
185.03,8283,8276,8187,
185.04,8326,8239,8177,
185.052,8304,8230,8185,
185.06,8310,8252,8187,
185.071,8318,8252,8205,
185.08,8342,8245,8203,
185.091,8347,8217,8187,
185.101,8323,8252,8172,
185.112,8353,8247,8190,
185.123,8353,8260,8195,
185.131,8372,8250,8185,
185.141,8364,8247,8187,
185.151,8361,8181,8180,
185.16,8382,8281,8187,
185.171,8390,8242,8195,
185.182,8393,8245,8208,
185.191,8377,8230,8190,
185.201,8393,8230,8185,
185.211,8398,8222,8185,
185.222,8401,8247,8203,
185.233,8412,8222,8203,
185.24,8428,8242,8200,
185.252,8436,8232,8203,
185.262,8444,8219,8177,
185.271,8433,8230,8187,
185.281,8444,8242,8190,
185.291,8444,8239,8192,
185.301,8463,8242,8210,
185.312,8471,8242,8210,
185.321,8476,8260,8195,
185.329,8479,8237,8208,
185.341,8479,8204,8195,
185.353,8481,8153,8182,
185.361,8481,8217,8203,
185.371,8487,8219,8203,
185.379,8479,8247,8205,
185.393,8468,8242,8213,
185.403,8490,8209,8190,
185.41,8500,8230,8195,
185.422,8506,8219,8216,
185.432,8517,8232,8218,
185.442,8533,8232,8221,
185.451,8544,8224,8213,
185.459,8549,8227,8210,
185.47,8573,8217,8223,
185.48,8576,8217,8210,
185.489,8584,8217,8221,
185.502,8592,8212,8218,
185.511,8600,8217,8221,
185.521,8613,8239,8223,
185.532,8616,8222,8226,
185.54,8635,8214,8221,
185.55,8670,8199,8195,
185.561,8656,8161,8228,
185.57,8667,8204,8228,
185.58,8675,8199,8228,
185.591,8683,8209,8243,
185.601,8689,8212,8243,
185.61,8699,8201,8246,
185.62,8716,8201,8235,
185.63,8718,8206,8246,
185.641,8727,8201,8246,
185.652,8727,8201,8246,
185.661,8721,8206,8238,
185.669,8730,8209,8241,
185.68,8718,8191,8254,
185.693,8730,8196,8241,
185.702,8730,8196,8251,
185.712,8738,8193,8246,
185.722,8736,8191,8254,
185.732,8736,8193,8251,
185.741,8766,8201,8235,
185.751,8799,8170,8208,
185.758,8758,8191,8243,
185.769,8758,8188,8243,
185.779,8741,8193,8251,
185.789,8747,8186,8241,
185.799,8750,8191,8246,
185.811,8747,8193,8248,
185.819,8750,8196,8254,
185.829,8747,8183,8248,
185.84,8747,8183,8251,
185.848,8736,8196,8259,
185.86,8750,8196,8248,
185.87,8750,8193,8259,
185.88,8736,8188,8259,
185.889,8738,8183,8246,
185.899,8747,8196,8261,
185.911,8741,8193,8251,
185.919,8727,8186,8259,
185.93,8745,8193,8254,
185.938,8774,8191,8221,
185.951,8793,8170,8210,
185.96,8761,8170,8246,
185.97,8750,8183,8259,
185.98,8736,8188,8254,
185.989,8738,8193,8256,
186.001,8745,8191,8254,
186.009,8738,8191,8254,
186.02,8741,8183,8254,
186.03,8747,8181,8248,
186.04,8756,8191,8256,
186.048,8747,8191,8254,
186.057,8747,8188,8256,
186.071,8747,8186,8259,
186.08,8750,8191,8261,
186.09,8745,8188,8254,
186.098,8750,8175,8256,
186.111,8756,8193,8248,
186.12,8747,8188,8251,
186.128,8761,8191,8259,
186.139,8796,8183,8241,
186.148,8813,8168,8205,
186.16,8766,8161,8238,
186.17,8758,8188,8254,
186.18,8747,8191,8254,
186.189,8750,8181,8254,
186.197,8750,8183,8248,
186.211,8750,8191,8254,
186.219,8750,8183,8254,
186.23,8756,8188,8254,
186.238,8745,8193,8248,
186.249,8750,8193,8246,
186.259,8753,8188,8254,
186.27,8756,8191,8254,
186.278,8745,8183,8254,
186.289,8750,8196,8254,
186.298,8738,8191,8254,
186.309,8745,8201,8259,
186.319,8747,8183,8259,
186.327,8745,8196,8254,
186.339,8777,8191,8238,
186.348,8796,8170,8216,
186.36,8777,8196,8228,
186.368,8753,8178,8256,
186.377,8753,8191,8254,
186.388,8741,8183,8254,
186.399,8738,8191,8254,
186.408,8733,8193,8251,
186.421,8730,8191,8254,
186.43,8745,8193,8248,
186.44,8745,8196,8254,
186.447,8745,8193,8251,
186.457,8747,8191,8261,
186.471,8745,8191,8254,
186.477,8750,8196,8251,
186.489,8745,8191,8251,
186.5,8750,8188,8251,
186.512,8745,8186,8259,
186.518,8747,8193,8254,
186.527,8747,8193,8254,
186.538,8774,8186,8241,
186.548,8802,8173,8203,
186.556,8756,8183,8243,
186.569,8741,8193,8254,
186.579,8747,8181,8251,
186.589,8736,8186,8248,
186.599,8733,8183,8248,
186.608,8738,8199,8256,
186.618,8741,8196,8248,
186.628,8738,8191,8251,
186.638,8736,8186,8248,
186.647,8745,8191,8256,
186.66,8741,8201,8259,
186.67,8745,8193,8256,
186.678,8745,8191,8254,
186.686,8747,8201,8259,
186.698,8733,8183,8248,
186.708,8733,8186,8248,
186.718,8741,8186,8251,
186.726,8750,8193,8254,
186.739,8772,8181,8241,
186.748,8793,8178,8218,
186.76,8772,8175,8226,
186.768,8741,8181,8256,
186.78,8727,8191,8259,
186.786,8727,8191,8248,
186.799,8733,8183,8254,
186.81,8736,8186,8259,
186.819,8745,8188,8259,
186.829,8736,8191,8246,
186.837,8741,8199,8254,
186.848,8741,8199,8251,
186.859,8736,8188,8259,
186.868,8736,8191,8261,
186.88,8730,8196,8259,
186.898,8738,8196,8256,
186.9,8741,8188,8246,
186.907,8738,8183,8261,
186.918,8738,8193,8254,
186.927,8733,8201,8246,
186.937,8769,8188,8218,
186.949,8799,8181,8210,
186.959,8758,8178,8243,
186.969,8738,8181,8248,
186.978,8738,8186,8256,
186.989,8721,8193,8243,
187,8727,8183,8251,
187.01,8733,8188,8254,
187.018,8721,8183,8251,
187.028,8721,8186,8251,
187.037,8725,8188,8254,
187.047,8727,8196,8246,
187.058,8721,8193,8256,
187.068,8716,8193,8256,
187.078,8718,8204,8256,
187.086,8716,8191,8241,
187.099,8718,8191,8256,
187.11,8716,8193,8248,
187.119,8716,8193,8254,
187.127,8730,8196,8241,
187.137,8758,8183,8226,
187.148,8785,8181,8208,
187.158,8753,8175,8231,
187.168,8733,8196,8246,
187.178,8730,8201,8248,
187.187,8725,8201,8241,
187.198,8727,8193,8243,
187.208,8738,8188,8248,
187.218,8741,8193,8254,
187.228,8747,8196,8251,
187.237,8747,8188,8254,
187.248,8758,8193,8261,
187.256,8756,8196,8254,
187.269,8758,8183,8261,
187.279,8750,8193,8261,
187.289,8750,8188,8254,
187.297,8756,8191,8248,
187.309,8758,8191,8246,
187.317,8750,8196,8256,
187.327,8741,8188,8256,
187.337,8780,8191,8235,
187.349,8811,8178,8213,
187.362,8791,8191,8238,
187.369,8750,8181,8248,
187.378,8733,8183,8251,
187.388,8727,8191,8251,
187.396,8741,8186,8251,
187.406,8736,8183,8251,
187.415,8741,8196,8248,
187.427,8747,8183,8251,
187.439,8745,8188,8254,
187.448,8745,8188,8254,
187.458,8741,8188,8251,
187.467,8750,8188,8256,
187.478,8745,8191,8251,
187.487,8747,8183,8248,
187.498,8733,8188,8259,
187.509,8747,8186,8259,
187.517,8753,8193,8259,
187.528,8761,8193,8254,
187.537,8783,8186,8241,
187.547,8819,8175,8205,
187.558,8764,8168,8241,
187.566,8761,8186,8246,
187.577,8750,8183,8259,
187.585,8753,8186,8254,
187.598,8747,8186,8256,
187.606,8747,8188,8261,
187.617,8747,8186,8261,
187.627,8747,8191,8254,
187.637,8750,8193,8254,
187.648,8764,8193,8264,
187.657,8758,8191,8254,
187.667,8758,8201,8256,
187.676,8756,8191,8264,
187.687,8761,8186,8266,
187.695,8758,8191,8256,
187.707,8766,8186,8256,
187.716,8756,8196,8256,
187.728,8761,8186,8254,
187.736,8788,8196,8241,
187.749,8822,8168,8216,
187.758,8793,8161,8228,
187.766,8756,8181,8254,
187.777,8745,8183,8256,
187.789,8747,8186,8251,
187.795,8745,8183,8256,
187.808,8745,8181,8254,
187.815,8750,8191,8246,
187.828,8753,8186,8246,
187.836,8741,8186,8256,
187.847,8741,8186,8248,
187.857,8753,8188,8254,
187.868,8745,8181,8248,
187.875,8745,8188,8259,
187.886,8745,8186,8256,
187.897,8747,8191,8251,
187.907,8750,8191,8248,
187.919,8753,8199,8259,
187.926,8758,8191,8256,
187.935,8788,8178,8248,
187.946,8832,8170,8213,
187.955,8793,8173,8241,
187.967,8753,8193,8269,
187.975,8753,8188,8251,
187.988,8733,8181,8248,
187.997,8738,8181,8261,
188.007,8747,8188,8246,
188.016,8750,8188,8256,
188.028,8738,8199,8256,
188.037,8745,8196,8254,
188.048,8745,8186,8251,
188.058,8745,8188,8251,
188.068,8741,8193,8248,
188.078,8738,8188,8256,
188.086,8741,8191,8251,
188.096,8738,8193,8248,
188.106,8745,8186,8248,
188.116,8745,8191,8246,
188.126,8753,8191,8261,
188.137,8791,8191,8231,
188.147,8816,8165,8210,
188.157,8761,8145,8243,
188.167,8750,8175,8261,
188.177,8745,8186,8256,
188.187,8730,8183,8251,
188.195,8741,8188,8254,
188.206,8741,8193,8254,
188.218,8738,8186,8251,
188.227,8750,8188,8256,
188.236,8745,8193,8261,
188.247,8736,8183,8256,
188.257,8741,8191,8254,
188.265,8741,8193,8248,
188.275,8745,8191,8256,
188.288,8745,8193,8259,
188.298,8741,8193,8248,
188.306,8761,8191,8256,
188.319,8758,8186,8248,
188.324,8761,8191,8259,
188.335,8796,8193,8241,
188.347,8832,8168,8208,
188.355,8777,8178,8251,
188.366,8761,8183,8248,
188.377,8761,8186,8256,
188.385,8753,8186,8256,
188.394,8769,8183,8254,
188.409,8753,8191,8251,
188.417,8753,8193,8261,
188.428,8753,8188,8259,
188.437,8761,8196,8256,
188.447,8753,8199,8259,
188.456,8756,8188,8254,
188.467,8753,8196,8254,
188.477,8753,8183,8246,
188.485,8750,8188,8261,
188.497,8756,8191,8254,
188.507,8756,8191,8256,
188.517,8747,8191,8248,
188.526,8756,8196,8256,
188.536,8780,8186,8241,
188.544,8816,8178,8216,
188.557,8772,8165,8243,
188.566,8747,8196,8254,
188.576,8745,8188,8254,
188.587,8741,8188,8248,
188.595,8733,8191,8261,
188.608,8741,8193,8251,
188.616,8741,8188,8254,
188.627,8733,8199,8256,
188.638,8733,8186,8248,
188.647,8733,8191,8266,
188.655,8741,8186,8246,
188.665,8745,8199,8254,
188.677,8741,8196,8256,
188.684,8738,8191,8251,
188.698,8727,8193,8259,
188.704,8730,8201,8259,
188.714,8730,8191,8251,
188.729,8736,8188,8248,
188.735,8764,8181,8226,
188.744,8791,8168,8200,
188.757,8747,8161,8231,
188.767,8721,8193,8246,
188.773,8718,8191,8248,
188.788,8694,8183,8246,
188.797,8707,8193,8251,
188.807,8699,8188,8246,
188.816,8705,8201,8248,
188.825,8710,8193,8243,
188.836,8710,8183,8241,
188.846,8702,8193,8246,
188.856,8705,8193,8251,
188.865,8702,8206,8251,
188.876,8707,8191,8246,
188.886,8702,8193,8248,
188.894,8707,8199,8241,
188.906,8694,8199,8243,
188.917,8694,8193,8251,
188.927,8705,8206,8246,
188.936,8725,8188,8231,
188.944,8741,8170,8205,
188.956,8699,8191,8221,
188.967,8683,8204,8248,
188.976,8672,8193,8238,
188.984,8670,8199,8243,
188.996,8659,8196,8231,
189.006,8647,8193,8228,
189.016,8653,8201,8246,
189.027,8653,8204,8235,
189.033,8650,8201,8228,
189.044,8642,8204,8226,
189.055,8656,8201,8241,
189.066,8647,8204,8226,
189.075,8639,8199,8243,
189.087,8635,8217,8231,
189.095,8630,8209,8231,
189.106,8624,8217,8223,
189.117,8622,8209,8228,
189.126,8608,8214,8228,
189.135,8622,8193,8216,
189.144,8639,8183,8187,
189.154,8622,8183,8226,
189.163,8597,8214,8228,
189.176,8592,8201,8218,
189.185,8581,8212,8228,
189.196,8567,8204,8216,
189.203,8565,8212,8221,
189.217,8567,8206,8221,
189.227,8562,8219,8216,
189.236,8538,8230,8221,
189.246,8536,8214,8216,
189.255,8519,8230,8210,
189.267,8527,8224,8210,
189.277,8503,8219,8205,
189.286,8498,8206,8203,
189.297,8492,8222,8216,
189.305,8479,8230,8203,
189.314,8476,8237,8216,
189.324,8471,8232,8210,
189.335,8450,8230,8200,
189.346,8433,8186,8187,
189.355,8417,8224,8195,
189.365,8409,8237,8200,
189.375,8377,8222,8192,
189.387,8361,8227,8198,
189.397,8350,8222,8177,
189.407,8334,8263,8190,
189.414,8339,8232,8180,
189.427,8307,8232,8192,
189.435,8315,8245,8192,
189.447,8312,8230,8182,
189.455,8315,8239,8185,
189.466,8301,8263,8198,
189.475,8296,8227,8182,
189.487,8283,8245,8185,
189.496,8273,8288,8200,
189.505,8273,8232,8187,
189.517,8249,8239,8180,
189.525,8249,8286,8185,
189.535,8233,8242,8185,
189.546,8233,8129,8180,
189.555,8222,8260,8177,
189.565,8217,8270,8185,
189.577,8230,8255,8182,
189.586,8233,8237,8185,
189.594,8235,8239,8177,
189.604,8233,8257,8185,
189.616,8211,8239,8185,
189.624,8211,8281,8190,
189.635,8217,8294,8195,
189.646,8206,8252,8180,
189.655,8192,8227,8192,
189.665,8203,8260,8180,
189.673,8211,8281,8185,
189.684,8206,8260,8167,
189.697,8198,8288,8182,
189.705,8222,8263,8172,
189.715,8227,8245,8187,
189.725,8195,8214,8177,
189.734,8246,8237,8177,
189.744,8200,8173,8172,
189.754,8198,8281,8182,
189.763,8219,8260,8195,
189.773,8219,8222,8187,
189.784,8214,8247,8172,
189.793,8192,8250,8187,
189.803,8177,8245,8182,
189.815,8206,8242,8182,
189.824,8200,8239,8187,
189.834,8200,8260,8169,
189.844,8179,8252,8182,
189.855,8200,8245,8172,
189.864,8195,8257,8185,
189.874,8195,8278,8182,
189.884,8179,8299,8182,
189.895,8195,8201,8192,
189.905,8214,8268,8187,
189.914,8211,8257,8187,
189.925,8208,8308,8180,
189.934,8219,8230,8187,
189.945,8185,8148,8185,
189.955,8206,8214,8172,
189.961,8219,8245,8198,
189.973,8198,8265,8185,
189.983,8188,8245,8180,
189.995,8192,8237,8182,
190.003,8198,8224,8174,
190.014,8208,8257,8187,
190.026,8200,8260,8185,
190.033,8214,8237,8185,
190.043,8203,8257,8187,
190.052,8177,8276,8185,
190.064,8198,8299,8182,
190.073,8200,8247,8185,
190.084,8214,8252,8182,
190.094,8241,8276,8177,
190.104,8227,8245,8187,
190.111,8211,8304,8190,
190.125,8227,8222,8180,
190.134,8211,8247,8180,
190.143,8235,8183,8174,
190.152,8222,8294,8182,
190.164,8233,8239,8190,
190.174,8252,8232,8177,
190.183,8225,8286,8190,
190.193,8244,8257,8177,
190.206,8222,8263,8172,
190.215,8246,8219,8195,
190.223,8241,8250,8180,
190.234,8244,8250,8187,
190.243,8265,8265,8187,
190.254,8254,8242,8180,
190.262,8260,8263,8192,
190.276,8244,8222,8182,
190.285,8233,8260,8185,
190.293,8235,8257,8180,
190.303,8254,8268,8177,
190.311,8238,8242,8177,
190.324,8241,8204,8174,
190.332,8246,8291,8187,
190.346,8235,8161,8172,
190.355,8257,8227,8187,
190.363,8235,8263,8177,
190.373,8244,8286,8177,
190.384,8238,8242,8185,
190.393,8246,8263,8174,
190.403,8244,8242,8177,
190.413,8235,8265,8208,
190.426,8238,8230,8187,
190.434,8225,8278,8185,
190.445,8238,8257,8190,
190.452,8225,8247,8172,
190.465,8233,8268,8185,
190.474,8227,8273,8174,
190.483,8217,8227,8187,
190.492,8222,8265,8177,
190.503,8211,8255,8180,
190.514,8222,8273,8192,
190.524,8222,8250,8185,
190.532,8225,8224,8177,
190.545,8222,8183,8182,
190.553,8217,8188,8180,
190.561,8230,8273,8180,
190.573,8208,8245,8190,
190.584,8233,8270,8185,
190.598,8203,8212,8190,
190.601,8219,8255,8182,
190.613,8208,8230,8174,
190.623,8195,8237,8182,
190.633,8225,8255,8185,
190.643,8230,8301,8185,
190.653,8198,8250,8167,
190.662,8235,8255,8169,
190.673,8238,8268,8185,
190.685,8203,8252,8172,
190.691,8227,8286,8177,
190.702,8203,8255,8174,
190.713,8225,8283,8180,
190.722,8182,8268,8187,
190.734,8217,8209,8180,
190.744,8174,8170,8180,
190.752,8198,8199,8182,
190.763,8206,8247,8182,
190.774,8222,8230,8187,
190.782,8203,8252,8174,
190.791,8188,8242,8187,
190.803,8195,8245,8180,
190.812,8203,8250,8172,
190.823,8203,8270,8187,
190.831,8192,8250,8187,
190.844,8185,8245,8169,
190.855,8200,8232,8177,
190.861,8206,8257,8180,
190.876,8198,8247,8185,
190.882,8177,8291,8177,
190.894,8195,8276,8182,
190.901,8214,8252,8185,
190.911,8203,8273,8187,
190.923,8185,8250,8180,
190.933,8208,8168,8172,
190.944,8188,8127,8180,
190.953,8171,8161,8185,
190.964,8198,8252,8180,
190.972,8214,8283,8182,
190.985,8177,8268,8169,
190.992,8188,8222,8174,
191.003,8188,8227,8172,
191.011,8185,8263,8180,
191.022,8200,8239,8172,
191.031,8195,8239,8190,
191.04,8195,8239,8174,
191.053,8217,8257,8185,
191.063,8174,8250,8163,
191.074,8192,8291,8177,
191.083,8174,8230,8185,
191.093,8200,8247,8182,
191.103,8195,8283,8180,
191.114,8182,8270,8180,
191.123,8185,8252,8192,
191.133,8166,8255,8174,
191.142,8179,8183,8169,
191.151,8198,8265,8182,
191.164,8225,8308,8182,
191.173,8195,8283,8180,
191.183,8214,8270,8190,
191.192,8192,8270,8185,
191.203,8198,8265,8187,
191.212,8222,8245,8198,
191.224,8182,8224,8187,
191.232,8219,8263,8167,
191.243,8174,8278,8187,
191.252,8192,8296,8187,
191.261,8200,8263,8180,
191.271,8188,8239,8182,
191.283,8198,8304,8182,
191.292,8219,8281,8180,
191.301,8195,8270,8187,
191.314,8160,8278,8180,
191.324,8203,8252,8177,
191.333,8177,8288,8174,
191.343,8246,8204,8180,
191.353,8219,8217,8177,
191.361,8203,8276,8182,
191.372,8203,8219,8180,
191.38,8208,8232,8190,
191.392,8222,8255,8185,
191.403,8200,8281,8180,
191.413,8206,8260,8190,
191.423,8219,8260,8185,
191.433,8219,8245,8172,
191.444,8217,8252,8169,
191.453,8188,8247,8169,
191.464,8233,8268,8180,
191.471,8198,8242,8174,
191.483,8203,8276,8185,
191.493,8192,8276,8187,
191.502,8222,8232,8177,
191.51,8238,8224,8182,
191.523,8233,8242,8180,
191.533,8222,8224,8172,
191.54,8206,8161,8177,
191.552,8235,8224,8185,
191.562,8225,8265,8174,
191.575,8244,8281,8185,
191.581,8206,8212,8174,
191.591,8235,8270,8180,
191.601,8225,8239,8187,
191.611,8217,8252,8185,
191.625,8208,8308,8185,
191.632,8235,8263,8174,
191.643,8265,8265,8187,
191.65,8227,8252,8180,
191.661,8244,8252,8185,
191.672,8238,8255,8190,
