Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002940
Strain correction a2 [%]:	-0.001179
Strain correction b1 [%]:	0.001099
Strain correction b2 [%]:	0.003366
Modulus a [GPa]:	38.586911
Modulus b [GPa]:	38.722514
Difference [%]:	0.350191
Modulus a1 [GPa]:	39.138204
Modulus b1 [GPa]:	39.293794
Modulus a2 [GPa]:	38.050698
Modulus b2 [GPa]:	38.167387
Max strain [%]:	0.720503
Max stress [MPa]:	278.021489
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-15.470481E+0	21.984023E+0	536.729813E-3	549.928904E-3
52.800000E+0	1.000000E+0	-15.466327E+0	22.025311E+0	537.674189E-3	551.124573E-3
52.900000E+0	1.000000E+0	-15.463868E+0	22.065783E+0	538.619041E-3	551.994562E-3
53.000000E+0	1.000000E+0	-15.462962E+0	22.107273E+0	539.584875E-3	553.031683E-3
53.100000E+0	1.000000E+0	-15.458220E+0	22.140646E+0	540.646315E-3	554.003477E-3
53.200000E+0	1.000000E+0	-15.456334E+0	22.192413E+0	541.694164E-3	555.217981E-3
53.300000E+0	1.000000E+0	-15.452850E+0	22.229886E+0	542.835474E-3	556.143045E-3
53.400000E+0	1.000000E+0	-15.448350E+0	22.259218E+0	543.649435E-3	557.083368E-3
53.500000E+0	1.000000E+0	-15.445811E+0	22.304147E+0	544.617414E-3	558.114290E-3
53.600000E+0	1.000000E+0	-15.442559E+0	22.339779E+0	545.666933E-3	559.064150E-3
53.700000E+0	1.000000E+0	-15.441245E+0	22.386289E+0	546.807289E-3	560.266733E-3
53.800000E+0	1.000000E+0	-15.437097E+0	22.427070E+0	547.805071E-3	561.052799E-3
53.900000E+0	1.000000E+0	-15.433482E+0	22.466421E+0	548.831701E-3	562.233448E-3
54.000000E+0	1.000000E+0	-15.431509E+0	22.506672E+0	549.696207E-3	563.172817E-3
54.100000E+0	1.000000E+0	-15.428069E+0	22.540587E+0	550.616264E-3	564.152002E-3
54.200000E+0	1.000000E+0	-15.425027E+0	22.587425E+0	551.744938E-3	565.310001E-3
54.300000E+0	1.000000E+0	-15.422812E+0	22.629142E+0	552.845716E-3	566.411495E-3
54.400000E+0	1.000000E+0	-15.419203E+0	22.664237E+0	553.796291E-3	567.321539E-3
54.500000E+0	1.000000E+0	-15.417290E+0	22.699112E+0	554.629326E-3	568.289518E-3
54.600000E+0	1.000000E+0	-15.413910E+0	22.739881E+0	555.623531E-3	569.235325E-3
54.700000E+0	1.000000E+0	-15.409371E+0	22.783643E+0	556.747198E-3	570.235014E-3
54.800000E+0	1.000000E+0	-15.406430E+0	22.824425E+0	557.789326E-3	571.304560E-3
54.900000E+0	1.000000E+0	-15.404308E+0	22.865397E+0	558.758020E-3	572.445393E-3
55.000000E+0	1.000000E+0	-15.402389E+0	22.903496E+0	559.609890E-3	573.301077E-3
55.100000E+0	1.000000E+0	-15.399194E+0	22.936553E+0	560.554504E-3	574.290037E-3
55.200000E+0	1.000000E+0	-15.394965E+0	22.986841E+0	561.722279E-3	575.479746E-3
55.300000E+0	1.000000E+0	-15.392333E+0	23.029315E+0	562.832355E-3	576.522589E-3
55.400000E+0	1.000000E+0	-15.389338E+0	23.065710E+0	563.797474E-3	577.465773E-3
55.500000E+0	1.000000E+0	-15.385527E+0	23.097140E+0	564.763546E-3	578.422070E-3
55.600000E+0	1.000000E+0	-15.382952E+0	23.142350E+0	565.576792E-3	579.277754E-3
55.700000E+0	1.000000E+0	-15.380863E+0	23.181409E+0	566.718578E-3	580.575228E-3
55.800000E+0	1.000000E+0	-15.377993E+0	23.220825E+0	567.815781E-3	581.508875E-3
55.900000E+0	1.000000E+0	-15.374762E+0	23.265439E+0	568.768978E-3	582.418203E-3
56.000000E+0	1.000000E+0	-15.370950E+0	23.294973E+0	569.576263E-3	583.434582E-3
56.100000E+0	1.000000E+0	-15.368718E+0	23.330677E+0	570.643663E-3	584.324837E-3
56.200000E+0	1.000000E+0	-15.366096E+0	23.385245E+0	571.767330E-3	585.541964E-3
56.300000E+0	1.000000E+0	-15.361580E+0	23.421144E+0	572.705269E-3	586.518764E-3
56.400000E+0	1.000000E+0	-15.358892E+0	23.452818E+0	573.688507E-3	587.441444E-3
56.500000E+0	1.000000E+0	-15.357244E+0	23.494381E+0	574.519634E-3	588.440180E-3
56.600000E+0	1.000000E+0	-15.354264E+0	23.536754E+0	575.639486E-3	589.466333E-3
56.700000E+0	1.000000E+0	-15.351081E+0	23.576117E+0	576.668262E-3	590.455770E-3
56.800000E+0	1.000000E+0	-15.346727E+0	23.620039E+0	577.764034E-3	591.733456E-3
56.900000E+0	1.000000E+0	-15.343368E+0	23.660141E+0	578.720331E-3	592.597008E-3
57.000000E+0	1.000000E+0	-15.341050E+0	23.697925E+0	579.654694E-3	593.533278E-3
57.100000E+0	1.000000E+0	-15.338335E+0	23.741382E+0	580.971241E-3	594.693422E-3
57.200000E+0	1.000000E+0	-15.334863E+0	23.777860E+0	581.823111E-3	595.681667E-3
57.300000E+0	1.000000E+0	-15.334341E+0	23.818004E+0	582.729101E-3	596.617699E-3
57.400000E+0	1.000000E+0	-15.328393E+0	23.849910E+0	583.644390E-3	597.569704E-3
57.500000E+0	1.000000E+0	-15.327150E+0	23.892313E+0	584.729195E-3	598.654270E-3
57.600000E+0	1.000000E+0	-15.323293E+0	23.937708E+0	585.559607E-3	599.675655E-3
57.700000E+0	1.000000E+0	-15.322671E+0	23.974836E+0	586.696863E-3	600.749016E-3
57.800000E+0	1.000000E+0	-15.317258E+0	24.009371E+0	587.699890E-3	601.737261E-3
57.900000E+0	1.000000E+0	-15.314624E+0	24.055153E+0	588.721514E-3	602.809668E-3
58.000000E+0	1.000000E+0	-15.312100E+0	24.092358E+0	589.581251E-3	603.623152E-3
58.100000E+0	1.000000E+0	-15.307451E+0	24.127984E+0	590.679169E-3	604.658365E-3
58.200000E+0	1.000000E+0	-15.302083E+0	24.165136E+0	591.533184E-3	605.714560E-3
58.300000E+0	1.000000E+0	-15.301633E+0	24.214393E+0	592.674255E-3	606.838942E-3
58.400000E+0	1.000000E+0	-15.299908E+0	24.248934E+0	593.742847E-3	607.750893E-3
58.500000E+0	1.000000E+0	-15.295759E+0	24.288750E+0	594.662905E-3	608.697891E-3
58.600000E+0	1.000000E+0	-15.291962E+0	24.329370E+0	595.446587E-3	609.711170E-3
58.700000E+0	1.000000E+0	-15.290645E+0	24.365848E+0	596.659422E-3	610.830069E-3
58.800000E+0	1.000000E+0	-15.287250E+0	24.408466E+0	597.693920E-3	611.927986E-3
58.900000E+0	1.000000E+0	-15.285510E+0	24.449778E+0	598.740816E-3	612.787247E-3
59.000000E+0	1.000000E+0	-15.283838E+0	24.489224E+0	599.543810E-3	613.757133E-3
59.100000E+0	1.000000E+0	-15.276945E+0	24.518812E+0	600.629807E-3	614.749670E-3
59.200000E+0	1.000000E+0	-15.274838E+0	24.572217E+0	601.734400E-3	615.971565E-3
59.300000E+0	1.000000E+0	-15.272218E+0	24.611080E+0	602.773428E-3	616.888523E-3
59.400000E+0	1.000000E+0	-15.267673E+0	24.641961E+0	603.634357E-3	617.982626E-3
59.500000E+0	1.000000E+0	-15.266180E+0	24.683607E+0	604.592323E-3	618.838310E-3
59.600000E+0	1.000000E+0	-15.262878E+0	24.726403E+0	605.552673E-3	619.776487E-3
59.700000E+0	1.000000E+0	-15.260440E+0	24.764365E+0	606.600046E-3	620.957375E-3
59.800000E+0	1.000000E+0	-15.257263E+0	24.798810E+0	607.568502E-3	621.863127E-3
59.900000E+0	1.000000E+0	-15.253937E+0	24.846888E+0	608.460665E-3	622.880459E-3
60.000000E+0	1.000000E+0	-15.251318E+0	24.879080E+0	609.475613E-3	623.766899E-3
60.100000E+0	1.000000E+0	-15.248025E+0	24.917644E+0	610.554934E-3	624.879360E-3
60.200000E+0	1.000000E+0	-15.245483E+0	24.965119E+0	611.699820E-3	626.048088E-3
60.300000E+0	1.000000E+0	-15.242210E+0	25.002092E+0	612.498283E-3	626.907587E-3
60.400000E+0	1.000000E+0	-15.237814E+0	25.036997E+0	613.575459E-3	627.866983E-3
60.500000E+0	1.000000E+0	-15.236309E+0	25.075161E+0	614.531755E-3	628.886700E-3
60.600000E+0	1.000000E+0	-15.231738E+0	25.118852E+0	615.544558E-3	629.889727E-3
60.700000E+0	1.000000E+0	-15.229660E+0	25.163382E+0	616.708517E-3	631.154537E-3
60.800000E+0	1.000000E+0	-15.226984E+0	25.192732E+0	617.476225E-3	632.038593E-3
60.900000E+0	1.000000E+0	-15.222737E+0	25.236011E+0	618.557692E-3	632.929802E-3
61.000000E+0	1.000000E+0	-15.221042E+0	25.271672E+0	619.360447E-3	633.909702E-3
61.100000E+0	1.000000E+0	-15.217528E+0	25.312436E+0	620.524883E-3	635.053396E-3
61.200000E+0	1.000000E+0	-15.214762E+0	25.355113E+0	621.604681E-3	635.970592E-3
61.300000E+0	1.000000E+0	-15.212018E+0	25.398022E+0	622.498512E-3	637.013435E-3
61.400000E+0	1.000000E+0	-15.211088E+0	25.428033E+0	623.404741E-3	637.966394E-3
61.500000E+0	1.000000E+0	-15.206826E+0	25.462079E+0	624.330997E-3	638.779402E-3
61.600000E+0	1.000000E+0	-15.203610E+0	25.512940E+0	625.376701E-3	639.924765E-3
61.700000E+0	1.000000E+0	-15.201280E+0	25.541615E+0	626.383305E-3	640.889883E-3
61.800000E+0	1.000000E+0	-15.197584E+0	25.587493E+0	627.508879E-3	642.114878E-3
61.900000E+0	1.000000E+0	-15.193558E+0	25.633079E+0	628.291130E-3	643.025875E-3
62.000000E+0	1.000000E+0	-15.191815E+0	25.667846E+0	629.366636E-3	643.958092E-3
62.100000E+0	1.000000E+0	-15.188495E+0	25.701308E+0	630.478859E-3	645.055771E-3
62.200000E+0	1.000000E+0	-15.186131E+0	25.751776E+0	631.363630E-3	646.088600E-3
62.300000E+0	1.000000E+0	-15.182147E+0	25.789434E+0	632.438421E-3	647.089005E-3
62.400000E+0	1.000000E+0	-15.179917E+0	25.824177E+0	633.505583E-3	648.121595E-3
62.500000E+0	1.000000E+0	-15.176755E+0	25.864315E+0	634.318352E-3	648.969650E-3
62.600000E+0	1.000000E+0	-15.173388E+0	25.902420E+0	635.303974E-3	650.010586E-3
62.700000E+0	1.000000E+0	-15.170241E+0	25.938338E+0	636.278868E-3	651.117563E-3
62.800000E+0	1.000000E+0	-15.166426E+0	25.986403E+0	637.386084E-3	652.108908E-3
62.900000E+0	1.000000E+0	-15.165135E+0	26.023591E+0	638.340235E-3	652.972937E-3
63.000000E+0	1.000000E+0	-15.162075E+0	26.058459E+0	639.209747E-3	654.010773E-3
63.100000E+0	1.000000E+0	-15.159485E+0	26.095611E+0	640.275478E-3	655.099154E-3
63.200000E+0	1.000000E+0	-15.155703E+0	26.146185E+0	641.271353E-3	656.124115E-3
63.300000E+0	1.000000E+0	-15.153611E+0	26.181418E+0	642.329693E-3	657.071114E-3
63.400000E+0	1.000000E+0	-15.148837E+0	26.217681E+0	643.296719E-3	658.094883E-3
63.500000E+0	1.000000E+0	-15.145588E+0	26.252544E+0	644.192696E-3	659.091473E-3
63.600000E+0	1.000000E+0	-15.144375E+0	26.298743E+0	645.151138E-3	660.037041E-3
63.700000E+0	1.000000E+0	-15.141079E+0	26.333064E+0	646.245241E-3	661.065578E-3
63.800000E+0	1.000000E+0	-15.137550E+0	26.369035E+0	647.249222E-3	662.059784E-3
63.900000E+0	1.000000E+0	-15.135390E+0	26.408017E+0	647.943735E-3	662.927389E-3
64.000000E+0	1.000000E+0	-15.129918E+0	26.450527E+0	649.270535E-3	664.055347E-3
64.100000E+0	1.000000E+0	-15.129361E+0	26.487201E+0	650.339842E-3	665.149212E-3
64.200000E+0	1.000000E+0	-15.125954E+0	26.532495E+0	651.285887E-3	666.111231E-3
64.300000E+0	1.000000E+0	-15.122503E+0	26.574910E+0	652.141333E-3	667.050838E-3
64.400000E+0	1.000000E+0	-15.120471E+0	26.601279E+0	653.053284E-3	668.031693E-3
64.500000E+0	1.000000E+0	-15.116838E+0	26.638985E+0	654.091835E-3	668.941975E-3
64.600000E+0	1.000000E+0	-15.113244E+0	26.689982E+0	655.111551E-3	670.174599E-3
64.700000E+0	1.000000E+0	-15.109992E+0	26.726288E+0	656.171322E-3	671.222210E-3
64.800000E+0	1.000000E+0	-15.105814E+0	26.757663E+0	657.132626E-3	671.994448E-3
64.900000E+0	1.000000E+0	-15.104255E+0	26.805359E+0	658.028126E-3	672.904253E-3
65.000000E+0	1.000000E+0	-15.100390E+0	26.842058E+0	659.039497E-3	674.042940E-3
65.100000E+0	1.000000E+0	-15.098676E+0	26.876402E+0	660.041094E-3	675.059319E-3
65.200000E+0	1.000000E+0	-15.094215E+0	26.921266E+0	661.034107E-3	676.033974E-3
65.300000E+0	1.000000E+0	-15.092373E+0	26.954401E+0	661.953211E-3	676.865339E-3
65.400000E+0	1.000000E+0	-15.088475E+0	26.989895E+0	662.936926E-3	678.031921E-3
65.500000E+0	1.000000E+0	-15.087190E+0	27.031952E+0	663.924456E-3	678.887844E-3
65.600000E+0	1.000000E+0	-15.084410E+0	27.073348E+0	664.974928E-3	679.911852E-3
65.700000E+0	1.000000E+0	-15.080697E+0	27.106214E+0	665.864468E-3	681.028843E-3
65.800000E+0	1.000000E+0	-15.076623E+0	27.150142E+0	667.024136E-3	682.102919E-3
65.900000E+0	1.000000E+0	-15.074235E+0	27.192622E+0	667.968035E-3	683.125257E-3
66.000000E+0	1.000000E+0	-15.071950E+0	27.223593E+0	668.879747E-3	683.996916E-3
66.100000E+0	1.000000E+0	-15.068266E+0	27.268279E+0	669.894934E-3	685.061455E-3
66.200000E+0	1.000000E+0	-15.066257E+0	27.307749E+0	670.943737E-3	686.018944E-3
66.300000E+0	1.000000E+0	-15.063039E+0	27.344197E+0	671.834946E-3	687.143326E-3
66.400000E+0	1.000000E+0	-15.059030E+0	27.377599E+0	672.701597E-3	687.862873E-3
66.500000E+0	1.000000E+0	-15.057022E+0	27.414584E+0	673.709154E-3	689.019918E-3
66.600000E+0	1.000000E+0	-15.053764E+0	27.462310E+0	674.685717E-3	689.998150E-3
66.700000E+0	1.000000E+0	-15.049279E+0	27.496135E+0	675.788879E-3	690.869093E-3
66.800000E+0	1.000000E+0	-15.047842E+0	27.532303E+0	676.719904E-3	691.940546E-3
66.900000E+0	1.000000E+0	-15.044245E+0	27.570802E+0	677.564859E-3	692.737103E-3
67.000000E+0	1.000000E+0	-15.040925E+0	27.611923E+0	678.675175E-3	693.889856E-3
67.100000E+0	1.000000E+0	-15.039727E+0	27.651733E+0	679.773331E-3	695.169449E-3
67.200000E+0	1.000000E+0	-15.035701E+0	27.696657E+0	680.703402E-3	696.012259E-3
67.300000E+0	1.000000E+0	-15.031588E+0	27.732360E+0	681.686878E-3	696.981192E-3
67.400000E+0	1.000000E+0	-15.028918E+0	27.757967E+0	682.414055E-3	697.687626E-3
67.500000E+0	1.000000E+0	-15.026310E+0	27.802032E+0	683.516979E-3	698.989868E-3
67.600000E+0	1.000000E+0	-15.023592E+0	27.850175E+0	684.503317E-3	699.798584E-3
67.700000E+0	1.000000E+0	-15.018955E+0	27.884680E+0	685.690403E-3	701.063871E-3
67.800000E+0	1.000000E+0	-15.017966E+0	27.918327E+0	686.499119E-3	701.840639E-3
67.900000E+0	1.000000E+0	-15.014124E+0	27.963418E+0	687.501431E-3	702.764511E-3
68.000000E+0	1.000000E+0	-15.013179E+0	27.996504E+0	688.300371E-3	703.833103E-3
68.100000E+0	1.000000E+0	-15.009877E+0	28.033358E+0	689.394712E-3	704.878569E-3
68.200000E+0	1.000000E+0	-15.006519E+0	28.078902E+0	690.288544E-3	705.859423E-3
68.300000E+0	1.000000E+0	-15.002436E+0	28.108376E+0	691.284657E-3	706.795454E-3
68.400000E+0	1.000000E+0	-14.999429E+0	28.147501E+0	692.518950E-3	707.760096E-3
68.500000E+0	1.000000E+0	-14.995927E+0	28.189588E+0	693.351746E-3	708.863497E-3
68.600000E+0	1.000000E+0	-14.994398E+0	28.227496E+0	694.272280E-3	709.781647E-3
68.700000E+0	1.000000E+0	-14.991114E+0	28.258198E+0	695.282459E-3	710.711956E-3
68.800000E+0	1.000000E+0	-14.987993E+0	28.303909E+0	696.218967E-3	711.771250E-3
68.900000E+0	1.000000E+0	-14.984471E+0	28.341281E+0	697.145700E-3	712.707281E-3
69.000000E+0	1.000000E+0	-14.981160E+0	28.373486E+0	698.205233E-3	713.640451E-3
69.100000E+0	1.000000E+0	-14.977837E+0	28.417522E+0	699.180841E-3	714.749336E-3
69.200000E+0	1.000000E+0	-14.975262E+0	28.452313E+0	699.995995E-3	715.572357E-3
69.300000E+0	1.000000E+0	-14.972222E+0	28.493196E+0	701.078415E-3	716.613531E-3
69.400000E+0	1.000000E+0	-14.969471E+0	28.522241E+0	701.835155E-3	717.481136E-3
69.500000E+0	1.000000E+0	-14.967638E+0	28.568089E+0	702.951193E-3	718.519926E-3
69.600000E+0	1.000000E+0	-14.964015E+0	28.601134E+0	703.820467E-3	719.585657E-3
69.700000E+0	1.000000E+0	-14.960200E+0	28.640604E+0	704.833984E-3	720.509052E-3
69.800000E+0	1.000000E+0	-14.957807E+0	28.676581E+0	705.880642E-3	721.533537E-3
69.900000E+0	1.000000E+0	-14.953777E+0	28.717935E+0	706.769943E-3	722.324848E-3
70.000000E+0	1.000000E+0	-14.951709E+0	28.753304E+0	707.750082E-3	723.524809E-3
70.100000E+0	1.000000E+0	-14.948750E+0	28.792572E+0	708.766699E-3	724.509239E-3
70.200000E+0	1.000000E+0	-14.945641E+0	28.834391E+0	709.742308E-3	725.456715E-3
70.300000E+0	1.000000E+0	-14.943391E+0	28.870797E+0	710.599422E-3	726.510525E-3
70.400000E+0	1.000000E+0	-14.940325E+0	28.900194E+0	711.686850E-3	727.378607E-3
70.500000E+0	1.000000E+0	-14.937201E+0	28.945512E+0	712.569714E-3	728.352308E-3
70.600000E+0	1.000000E+0	-14.934877E+0	28.984916E+0	713.578224E-3	729.352474E-3
70.700000E+0	1.000000E+0	-14.931360E+0	29.023135E+0	714.618683E-3	730.453253E-3
70.800000E+0	1.000000E+0	-14.927340E+0	29.055643E+0	715.598822E-3	731.269836E-3
70.900000E+0	1.000000E+0	-14.923862E+0	29.100156E+0	716.448545E-3	732.206106E-3
71.000000E+0	1.000000E+0	-14.919758E+0	29.132706E+0	717.502117E-3	733.279467E-3
71.100000E+0	1.000000E+0	-14.919490E+0	29.176432E+0	718.714476E-3	734.341383E-3
71.200000E+0	1.000000E+0	-14.915645E+0	29.218352E+0	719.604731E-3	735.319853E-3
71.300000E+0	1.000000E+0	-14.913616E+0	29.248929E+0	720.505476E-3	736.281157E-3
71.400000E+0	1.000000E+0	-14.908275E+0	29.277283E+0	721.152782E-3	737.046480E-3
71.500000E+0	1.000000E+0	-14.906493E+0	29.321522E+0	722.187281E-3	738.117218E-3
71.600000E+0	1.000000E+0	-14.903724E+0	29.361016E+0	723.323584E-3	739.129305E-3
71.700000E+0	1.000000E+0	-14.899981E+0	29.392380E+0	724.147081E-3	740.160227E-3
71.800000E+0	1.000000E+0	-14.895821E+0	29.429907E+0	725.169897E-3	741.003036E-3
71.900000E+0	1.000000E+0	-14.894098E+0	29.472446E+0	726.094007E-3	741.959572E-3
72.000000E+0	2.000000E+0	-14.892113E+0	29.489934E+0	726.863623E-3	742.694855E-3
72.100000E+0	2.000000E+0	-14.892885E+0	29.499912E+0	727.095366E-3	742.887497E-3
72.200000E+0	2.000000E+0	-14.892650E+0	29.461104E+0	725.921869E-3	741.835833E-3
72.300000E+0	2.000000E+0	-14.936814E+0	28.815097E+0	710.662842E-3	726.367474E-3
72.400000E+0	2.000000E+0	-14.978460E+0	28.228855E+0	696.485043E-3	711.943865E-3
72.500000E+0	2.000000E+0	-15.017531E+0	27.640313E+0	682.209492E-3	697.570086E-3
72.600000E+0	2.000000E+0	-15.058360E+0	27.046269E+0	668.040037E-3	683.317423E-3
72.700000E+0	2.000000E+0	-15.100208E+0	26.460123E+0	653.745651E-3	668.833971E-3
72.800000E+0	2.000000E+0	-15.141559E+0	25.871044E+0	639.544964E-3	654.341459E-3
72.900000E+0	2.000000E+0	-15.182641E+0	25.280565E+0	625.226259E-3	639.877796E-3
73.000000E+0	2.000000E+0	-15.223390E+0	24.692607E+0	610.854387E-3	625.481367E-3
73.100000E+0	2.000000E+0	-15.265185E+0	24.102432E+0	596.586943E-3	611.001015E-3
73.200000E+0	2.000000E+0	-15.306911E+0	23.514014E+0	582.268715E-3	596.439362E-3
73.300000E+0	2.000000E+0	-15.347159E+0	22.923779E+0	567.735910E-3	581.887007E-3
73.400000E+0	2.000000E+0	-15.391323E+0	22.330427E+0	553.465128E-3	567.337275E-3
73.500000E+0	2.000000E+0	-15.430832E+0	21.741849E+0	539.041996E-3	552.790403E-3
73.600000E+0	2.000000E+0	-15.473622E+0	21.155512E+0	524.694204E-3	538.146734E-3
73.700000E+0	2.000000E+0	-15.515092E+0	20.559371E+0	510.325432E-3	523.703575E-3
73.800000E+0	2.000000E+0	-15.557775E+0	19.970256E+0	495.710373E-3	508.978367E-3
73.900000E+0	2.000000E+0	-15.599022E+0	19.382125E+0	481.434107E-3	494.412184E-3
74.000000E+0	2.000000E+0	-15.642700E+0	18.790621E+0	466.878414E-3	479.830027E-3
74.100000E+0	2.000000E+0	-15.685824E+0	18.199384E+0	452.498674E-3	465.160608E-3
74.200000E+0	2.000000E+0	-15.727404E+0	17.614269E+0	438.028574E-3	450.520992E-3
74.300000E+0	2.000000E+0	-15.770400E+0	17.021668E+0	423.533678E-3	435.829163E-3
74.400000E+0	2.000000E+0	-15.813169E+0	16.430527E+0	409.039736E-3	421.269417E-3
74.500000E+0	2.000000E+0	-15.853420E+0	15.844804E+0	394.689560E-3	406.454325E-3
74.600000E+0	2.000000E+0	-15.896845E+0	15.250790E+0	380.286694E-3	391.774654E-3
74.700000E+0	2.000000E+0	-15.941403E+0	14.655858E+0	365.695715E-3	377.123117E-3
74.800000E+0	2.000000E+0	-15.982527E+0	14.073247E+0	351.122379E-3	362.396002E-3
74.900000E+0	2.000000E+0	-16.025591E+0	13.476270E+0	336.758375E-3	347.646952E-3
75.000000E+0	2.000000E+0	-16.069454E+0	12.884647E+0	322.095394E-3	332.895279E-3
75.100000E+0	2.000000E+0	-16.109133E+0	12.297112E+0	307.728529E-3	318.302155E-3
75.200000E+0	2.000000E+0	-16.153276E+0	11.705178E+0	293.207645E-3	303.508997E-3
75.300000E+0	2.000000E+0	-16.196719E+0	11.114073E+0	278.694391E-3	288.756847E-3
75.400000E+0	2.000000E+0	-16.239983E+0	10.522133E+0	264.113903E-3	273.923874E-3
75.500000E+0	2.000000E+0	-16.282898E+0	9.937036E+0	249.674559E-3	259.100199E-3
75.600000E+0	2.000000E+0	-16.325152E+0	9.344012E+0	235.240459E-3	244.318962E-3
75.700000E+0	2.000000E+0	-16.369838E+0	8.755392E+0	220.787287E-3	229.651928E-3
75.800000E+0	2.000000E+0	-16.412941E+0	8.163708E+0	206.190825E-3	214.845181E-3
75.900000E+0	2.000000E+0	-16.455594E+0	7.574505E+0	191.707373E-3	200.057983E-3
76.000000E+0	2.000000E+0	-16.497004E+0	6.981671E+0	177.308083E-3	185.254812E-3
76.100000E+0	2.000000E+0	-16.542030E+0	6.393105E+0	162.799835E-3	170.393944E-3
76.200000E+0	2.000000E+0	-16.584730E+0	5.802250E+0	148.392916E-3	155.595779E-3
76.300000E+0	2.000000E+0	-16.627503E+0	5.210572E+0	133.922100E-3	140.906334E-3
76.400000E+0	2.000000E+0	-16.671494E+0	4.622781E+0	119.570255E-3	125.952721E-3
76.500000E+0	2.000000E+0	-16.714645E+0	4.031968E+0	105.054379E-3	111.103535E-3
76.600000E+0	2.000000E+0	-16.759455E+0	3.441072E+0	90.694427E-3	96.091509E-3
76.700000E+0	2.000000E+0	-16.801238E+0	2.853453E+0	76.251030E-3	81.353664E-3
76.800000E+0	2.000000E+0	-16.844309E+0	2.261966E+0	61.842203E-3	66.364050E-3
76.900000E+0	2.000000E+0	-16.887975E+0	1.676792E+0	47.669411E-3	51.471472E-3
77.000000E+0	2.000000E+0	-16.932020E+0	1.079184E+0	33.296347E-3	36.322355E-3
77.100000E+0	2.000000E+0	-16.977728E+0	492.912531E-3	19.190311E-3	21.365643E-3
77.200000E+0	2.000000E+0	-17.014244E+0	9.214878E-3	7.288218E-3	8.715153E-3
77.300000E+0	2.000000E+0	-17.014587E+0	6.419420E-3	6.858826E-3	8.356571E-3
77.400000E+0	2.000000E+0	-17.014858E+0	602.006912E-6	6.721497E-3	8.078575E-3
77.500000E+0	2.000000E+0	-17.017550E+0	12.648106E-3	6.406784E-3	7.629156E-3
77.600000E+0	2.000000E+0	-17.015726E+0	11.485815E-3	6.237268E-3	7.493496E-3
77.700000E+0	2.000000E+0	-17.016503E+0	11.920929E-6	6.025076E-3	7.301807E-3
77.800000E+0	2.000000E+0	-17.018935E+0	8.404255E-3	5.950451E-3	7.088423E-3
77.900000E+0	2.000000E+0	-17.019543E+0	8.821487E-3	5.697727E-3	6.957293E-3
78.000000E+0	2.000000E+0	-17.019046E+0	2.819300E-3	5.656481E-3	6.866217E-3
78.100000E+0	2.000000E+0	-17.021463E+0	3.832579E-3	5.548954E-3	6.644964E-3
78.200000E+0	2.000000E+0	-17.020777E+0	6.842613E-3	5.258799E-3	6.463051E-3
78.300000E+0	2.000000E+0	-17.020658E+0	3.910065E-3	5.298853E-3	6.326437E-3
78.400000E+0	2.000000E+0	-17.021144E+0	1.209974E-3	5.395412E-3	6.383419E-3
78.500000E+0	2.000000E+0	-17.021337E+0	6.824732E-3	5.170345E-3	6.180763E-3
78.600000E+0	2.000000E+0	-17.022261E+0	6.335974E-3	5.082607E-3	6.050587E-3
78.700000E+0	2.000000E+0	-17.023164E+0	3.403425E-3	5.030632E-3	6.070137E-3
78.800000E+0	2.000000E+0	-17.022598E+0	3.665686E-3	4.924774E-3	5.969524E-3
78.900000E+0	2.000000E+0	-17.024926E+0	4.023314E-3	4.852057E-3	5.900383E-3
79.000000E+0	2.000000E+0	-17.024231E+0	5.120039E-3	4.855871E-3	5.840302E-3
79.100000E+0	2.000000E+0	-17.023957E+0	1.615286E-3	4.792213E-3	5.681276E-3
79.200000E+0	2.000000E+0	-17.025128E+0	4.547834E-3	4.750729E-3	5.788088E-3
79.300000E+0	2.000000E+0	-17.025781E+0	6.186962E-3	4.655361E-3	5.620718E-3
79.400000E+0	2.000000E+0	-17.025060E+0	-2.253056E-3	4.718542E-3	5.479574E-3
79.500000E+0	2.000000E+0	-17.025158E+0	3.325939E-3	4.517794E-3	5.399942E-3
79.600000E+0	2.000000E+0	-17.025513E+0	6.681681E-3	4.472971E-3	5.390644E-3
79.700000E+0	2.000000E+0	-17.025870E+0	-324.845314E-6	4.523993E-3	5.509615E-3
