Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000463
Strain correction a2 [%]:	-0.004625
Strain correction b1 [%]:	0.012111
Strain correction b2 [%]:	0.006910
Modulus a [GPa]:	37.821127
Modulus b [GPa]:	37.686882
Difference [%]:	-0.356212
Modulus a1 [GPa]:	37.349323
Modulus b1 [GPa]:	37.265368
Modulus a2 [GPa]:	38.303642
Modulus b2 [GPa]:	38.117153
Max strain [%]:	0.901105
Max stress [MPa]:	340.811483
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-40.706534E+0	24.779689E+0	629.567554E-3	617.198993E-3
52.800000E+0	1.000000E+0	-40.704021E+0	24.837685E+0	631.079724E-3	618.842890E-3
52.900000E+0	1.000000E+0	-40.696499E+0	24.886775E+0	632.523349E-3	619.753053E-3
53.000000E+0	1.000000E+0	-40.696541E+0	24.924660E+0	633.119991E-3	620.515396E-3
53.100000E+0	1.000000E+0	-40.692893E+0	24.983275E+0	634.462288E-3	622.070481E-3
53.200000E+0	1.000000E+0	-40.694357E+0	25.020421E+0	634.981445E-3	622.581293E-3
53.300000E+0	1.000000E+0	-40.687016E+0	25.066197E+0	636.730841E-3	624.048164E-3
53.400000E+0	1.000000E+0	-40.683783E+0	25.095308E+0	637.646965E-3	625.192573E-3
53.500000E+0	1.000000E+0	-40.682629E+0	25.134718E+0	638.896874E-3	626.220753E-3
53.600000E+0	1.000000E+0	-40.680463E+0	25.182056E+0	639.866642E-3	627.541592E-3
53.700000E+0	1.000000E+0	-40.676085E+0	25.217092E+0	641.030124E-3	628.320625E-3
53.800000E+0	1.000000E+0	-40.673897E+0	25.273848E+0	642.339639E-3	630.103400E-3
53.900000E+0	1.000000E+0	-40.669880E+0	25.314963E+0	643.588356E-3	630.776337E-3
54.000000E+0	1.000000E+0	-40.666441E+0	25.360131E+0	644.301824E-3	632.050088E-3
54.100000E+0	1.000000E+0	-40.663517E+0	25.424218E+0	645.620875E-3	633.304766E-3
54.200000E+0	1.000000E+0	-40.661711E+0	25.452876E+0	646.942310E-3	634.439638E-3
54.300000E+0	1.000000E+0	-40.658779E+0	25.510108E+0	648.276858E-3	635.988763E-3
54.400000E+0	1.000000E+0	-40.656764E+0	25.539362E+0	649.327092E-3	636.817268E-3
54.500000E+0	1.000000E+0	-40.652496E+0	25.578535E+0	650.692634E-3	637.823990E-3
54.600000E+0	1.000000E+0	-40.646738E+0	25.622916E+0	651.876383E-3	639.304570E-3
54.700000E+0	1.000000E+0	-40.644962E+0	25.656450E+0	652.515940E-3	639.975718E-3
54.800000E+0	1.000000E+0	-40.643985E+0	25.710630E+0	653.863005E-3	641.351394E-3
54.900000E+0	1.000000E+0	-40.640212E+0	25.755465E+0	655.182652E-3	642.268709E-3
55.000000E+0	1.000000E+0	-40.637211E+0	25.803816E+0	656.175666E-3	643.736772E-3
55.100000E+0	1.000000E+0	-40.634022E+0	25.860405E+0	657.998972E-3	644.807867E-3
55.200000E+0	1.000000E+0	-40.632925E+0	25.893784E+0	658.221297E-3	645.777635E-3
55.300000E+0	1.000000E+0	-40.626744E+0	25.937641E+0	659.924798E-3	647.084765E-3
55.400000E+0	1.000000E+0	-40.624139E+0	25.979805E+0	660.932713E-3	648.706011E-3
55.500000E+0	1.000000E+0	-40.621389E+0	26.017475E+0	661.968642E-3	649.558954E-3
55.600000E+0	1.000000E+0	-40.616078E+0	26.067150E+0	663.468891E-3	650.600247E-3
55.700000E+0	1.000000E+0	-40.617315E+0	26.096249E+0	664.349251E-3	652.049236E-3
55.800000E+0	1.000000E+0	-40.611718E+0	26.159477E+0	665.544325E-3	653.170996E-3
55.900000E+0	1.000000E+0	-40.609837E+0	26.202750E+0	666.403228E-3	653.730683E-3
56.000000E+0	1.000000E+0	-40.608499E+0	26.242280E+0	667.827183E-3	655.316167E-3
56.100000E+0	1.000000E+0	-40.603626E+0	26.304352E+0	669.467503E-3	656.544023E-3
56.200000E+0	1.000000E+0	-40.602068E+0	26.346040E+0	669.905001E-3	657.768302E-3
56.300000E+0	1.000000E+0	-40.597973E+0	26.389802E+0	671.194249E-3	658.822708E-3
56.400000E+0	1.000000E+0	-40.597469E+0	26.424706E+0	672.457868E-3	659.920030E-3
56.500000E+0	1.000000E+0	-40.591097E+0	26.442564E+0	673.300082E-3	660.741382E-3
56.600000E+0	1.000000E+0	-40.587190E+0	26.487780E+0	674.476081E-3	662.217789E-3
56.700000E+0	1.000000E+0	-40.587274E+0	26.517379E+0	675.580556E-3	662.860327E-3
56.800000E+0	1.000000E+0	-40.583492E+0	26.580834E+0	676.495487E-3	664.075070E-3
56.900000E+0	1.000000E+0	-40.580616E+0	26.617062E+0	677.852089E-3	665.189677E-3
57.000000E+0	1.000000E+0	-40.576760E+0	26.668119E+0	678.855235E-3	666.574293E-3
57.100000E+0	1.000000E+0	-40.574897E+0	26.724827E+0	680.123622E-3	667.913013E-3
57.200000E+0	1.000000E+0	-40.571133E+0	26.745081E+0	681.077892E-3	668.547803E-3
57.300000E+0	1.000000E+0	-40.567238E+0	26.800060E+0	682.016666E-3	669.951492E-3
57.400000E+0	1.000000E+0	-40.565777E+0	26.831281E+0	683.088357E-3	670.657808E-3
57.500000E+0	1.000000E+0	-40.561861E+0	26.861632E+0	684.463437E-3	671.914870E-3
57.600000E+0	1.000000E+0	-40.560225E+0	26.914060E+0	685.708578E-3	673.080141E-3
57.700000E+0	1.000000E+0	-40.557436E+0	26.946545E+0	686.523373E-3	673.888380E-3
57.800000E+0	1.000000E+0	-40.551276E+0	27.001226E+0	688.328202E-3	675.891692E-3
57.900000E+0	1.000000E+0	-40.549693E+0	27.051008E+0	689.052995E-3	676.527077E-3
58.000000E+0	1.000000E+0	-40.544215E+0	27.081084E+0	690.207537E-3	677.189881E-3
58.100000E+0	1.000000E+0	-40.543637E+0	27.145910E+0	691.371615E-3	678.585822E-3
58.200000E+0	1.000000E+0	-40.542943E+0	27.164769E+0	692.121442E-3	679.391081E-3
58.300000E+0	1.000000E+0	-40.537635E+0	27.224588E+0	693.668183E-3	681.102926E-3
58.400000E+0	1.000000E+0	-40.535781E+0	27.253830E+0	694.577153E-3	681.797917E-3
58.500000E+0	1.000000E+0	-40.533046E+0	27.298570E+0	695.702489E-3	683.149154E-3
58.600000E+0	1.000000E+0	-40.527762E+0	27.335894E+0	696.781929E-3	684.360917E-3
58.700000E+0	1.000000E+0	-40.526829E+0	27.369046E+0	698.108729E-3	685.472543E-3
58.800000E+0	1.000000E+0	-40.521348E+0	27.427030E+0	699.735340E-3	686.807091E-3
58.900000E+0	1.000000E+0	-40.519623E+0	27.466440E+0	700.269397E-3	687.653477E-3
59.000000E+0	1.000000E+0	-40.517238E+0	27.526462E+0	701.652225E-3	689.071472E-3
59.100000E+0	1.000000E+0	-40.515918E+0	27.570331E+0	702.771005E-3	690.095480E-3
59.200000E+0	1.000000E+0	-40.510375E+0	27.603412E+0	703.740772E-3	691.036041E-3
59.300000E+0	1.000000E+0	-40.507618E+0	27.656925E+0	705.355462E-3	692.582186E-3
59.400000E+0	1.000000E+0	-40.505845E+0	27.686357E+0	705.742296E-3	693.320091E-3
59.500000E+0	1.000000E+0	-40.504093E+0	27.724695E+0	707.187113E-3	694.871600E-3
59.600000E+0	1.000000E+0	-40.500364E+0	27.775097E+0	708.419141E-3	695.975479E-3
59.700000E+0	1.000000E+0	-40.496678E+0	27.804220E+0	709.267911E-3	696.816500E-3
59.800000E+0	1.000000E+0	-40.490944E+0	27.863479E+0	710.913000E-3	698.154028E-3
59.900000E+0	1.000000E+0	-40.490142E+0	27.902389E+0	711.862502E-3	699.244794E-3
60.000000E+0	1.000000E+0	-40.487445E+0	27.953935E+0	713.147578E-3	700.324830E-3
60.100000E+0	1.000000E+0	-40.483052E+0	28.015184E+0	714.418349E-3	701.802429E-3
60.200000E+0	1.000000E+0	-40.482939E+0	28.037739E+0	715.026317E-3	702.513513E-3
60.300000E+0	1.000000E+0	-40.476484E+0	28.097427E+0	716.679750E-3	704.064426E-3
60.400000E+0	1.000000E+0	-40.474645E+0	28.121603E+0	717.448650E-3	704.883989E-3
60.500000E+0	1.000000E+0	-40.474278E+0	28.172684E+0	718.599615E-3	706.427750E-3
60.600000E+0	1.000000E+0	-40.470449E+0	28.212059E+0	719.994960E-3	707.413015E-3
60.700000E+0	1.000000E+0	-40.467412E+0	28.237414E+0	720.856247E-3	708.667693E-3
60.800000E+0	1.000000E+0	-40.459639E+0	28.299129E+0	722.476898E-3	710.212049E-3
60.900000E+0	1.000000E+0	-40.461580E+0	28.347123E+0	722.995458E-3	710.195956E-3
61.000000E+0	1.000000E+0	-40.458114E+0	28.400111E+0	724.467693E-3	711.558518E-3
61.100000E+0	1.000000E+0	-40.455121E+0	28.443670E+0	725.914298E-3	713.115988E-3
61.200000E+0	1.000000E+0	-40.447897E+0	28.480816E+0	727.041422E-3	714.284239E-3
61.300000E+0	1.000000E+0	-40.447736E+0	28.527975E+0	728.274642E-3	715.432224E-3
61.400000E+0	1.000000E+0	-40.445328E+0	28.546059E+0	729.013740E-3	716.400204E-3
61.500000E+0	1.000000E+0	-40.440089E+0	28.591287E+0	730.245768E-3	717.420039E-3
61.600000E+0	1.000000E+0	-40.439690E+0	28.628898E+0	730.756580E-3	718.271790E-3
61.700000E+0	1.000000E+0	-40.436966E+0	28.664565E+0	732.257425E-3	719.661174E-3
61.800000E+0	1.000000E+0	-40.434728E+0	28.726661E+0	733.752309E-3	721.086321E-3
61.900000E+0	1.000000E+0	-40.430117E+0	28.756416E+0	734.501540E-3	721.752701E-3
62.000000E+0	1.000000E+0	-40.425516E+0	28.811622E+0	735.657870E-3	723.066388E-3
62.100000E+0	1.000000E+0	-40.425605E+0	28.855979E+0	736.812412E-3	724.121986E-3
62.200000E+0	1.000000E+0	-40.421966E+0	28.900003E+0	737.649857E-3	725.014864E-3
62.300000E+0	1.000000E+0	-40.419368E+0	28.945124E+0	739.348590E-3	726.477562E-3
62.400000E+0	1.000000E+0	-40.412337E+0	28.966153E+0	740.344584E-3	727.413951E-3
62.500000E+0	1.000000E+0	-40.409470E+0	29.013216E+0	741.962850E-3	728.688298E-3
62.600000E+0	1.000000E+0	-40.406949E+0	29.053295E+0	742.347896E-3	729.752241E-3
62.700000E+0	1.000000E+0	-40.405840E+0	29.091239E+0	743.656218E-3	730.983077E-3
62.800000E+0	1.000000E+0	-40.402845E+0	29.151142E+0	744.640887E-3	732.116162E-3
62.900000E+0	1.000000E+0	-40.399141E+0	29.189432E+0	745.797813E-3	733.185469E-3
63.000000E+0	1.000000E+0	-40.398190E+0	29.241705E+0	746.882022E-3	734.286963E-3
63.100000E+0	1.000000E+0	-40.393225E+0	29.284370E+0	748.129547E-3	735.406934E-3
63.200000E+0	1.000000E+0	-40.395764E+0	29.315794E+0	748.708904E-3	736.358225E-3
63.300000E+0	1.000000E+0	-40.386084E+0	29.369545E+0	750.331343E-3	737.388193E-3
63.400000E+0	1.000000E+0	-40.387181E+0	29.384303E+0	751.448334E-3	738.369882E-3
63.500000E+0	1.000000E+0	-40.379811E+0	29.437220E+0	752.714337E-3	739.886820E-3
63.600000E+0	1.000000E+0	-40.378199E+0	29.467988E+0	753.721059E-3	740.855992E-3
63.700000E+0	1.000000E+0	-40.375826E+0	29.510844E+0	754.456580E-3	741.825163E-3
63.800000E+0	1.000000E+0	-40.370828E+0	29.563487E+0	755.655826E-3	743.109643E-3
63.900000E+0	1.000000E+0	-40.371428E+0	29.605567E+0	756.685794E-3	743.864238E-3
64.000000E+0	1.000000E+0	-40.366397E+0	29.665363E+0	757.947625E-3	745.720327E-3
64.100000E+0	1.000000E+0	-40.365115E+0	29.700541E+0	759.228529E-3	746.675193E-3
64.200000E+0	1.000000E+0	-40.360743E+0	29.729116E+0	759.821595E-3	747.788012E-3
64.300000E+0	1.000000E+0	-40.360317E+0	29.796481E+0	761.584104E-3	749.023021E-3
64.400000E+0	1.000000E+0	-40.356348E+0	29.818773E+0	762.874545E-3	749.850929E-3
64.500000E+0	1.000000E+0	-40.351651E+0	29.869413E+0	764.197172E-3	751.261175E-3
64.600000E+0	1.000000E+0	-40.347553E+0	29.893756E+0	765.084685E-3	752.559364E-3
64.700000E+0	1.000000E+0	-40.348700E+0	29.931462E+0	765.919747E-3	753.249586E-3
64.800000E+0	1.000000E+0	-40.343047E+0	30.012369E+0	767.554702E-3	754.773081E-3
64.900000E+0	1.000000E+0	-40.339852E+0	30.024624E+0	767.897429E-3	755.596221E-3
65.000000E+0	1.000000E+0	-40.337918E+0	30.089891E+0	769.165220E-3	756.580890E-3
65.100000E+0	1.000000E+0	-40.333209E+0	30.129659E+0	770.589175E-3	757.649602E-3
65.200000E+0	1.000000E+0	-40.334124E+0	30.176651E+0	771.774115E-3	758.959712E-3
65.300000E+0	1.000000E+0	-40.322960E+0	30.214620E+0	773.167076E-3	760.111870E-3
65.400000E+0	1.000000E+0	-40.325937E+0	30.242515E+0	773.808422E-3	760.955871E-3
65.500000E+0	1.000000E+0	-40.319586E+0	30.288684E+0	775.449934E-3	762.451352E-3
65.600000E+0	1.000000E+0	-40.319977E+0	30.327892E+0	776.819649E-3	764.045776E-3
65.700000E+0	1.000000E+0	-40.315703E+0	30.371022E+0	777.373972E-3	764.628114E-3
65.800000E+0	1.000000E+0	-40.311453E+0	30.424523E+0	778.839054E-3	766.064586E-3
65.900000E+0	1.000000E+0	-40.311346E+0	30.451488E+0	779.412451E-3	766.534867E-3
66.000000E+0	1.000000E+0	-40.308181E+0	30.515528E+0	780.763689E-3	768.029155E-3
66.100000E+0	1.000000E+0	-40.302039E+0	30.559278E+0	781.941476E-3	769.226017E-3
66.200000E+0	1.000000E+0	-40.301797E+0	30.600750E+0	782.908264E-3	770.284595E-3
66.300000E+0	1.000000E+0	-40.295116E+0	30.648673E+0	784.550372E-3	771.844449E-3
66.400000E+0	1.000000E+0	-40.295169E+0	30.665410E+0	785.043302E-3	772.392812E-3
66.500000E+0	1.000000E+0	-40.290917E+0	30.731201E+0	786.815349E-3	773.498478E-3
66.600000E+0	1.000000E+0	-40.289036E+0	30.747986E+0	787.593785E-3	774.657192E-3
66.700000E+0	1.000000E+0	-40.286291E+0	30.783772E+0	788.928333E-3	775.855842E-3
66.800000E+0	1.000000E+0	-40.282137E+0	30.836642E+0	790.224139E-3	777.148667E-3
66.900000E+0	1.000000E+0	-40.281538E+0	30.871451E+0	790.770713E-3	778.017106E-3
67.000000E+0	1.000000E+0	-40.275071E+0	30.935097E+0	792.196456E-3	779.590073E-3
67.100000E+0	1.000000E+0	-40.274498E+0	30.961418E+0	792.983834E-3	780.131879E-3
67.200000E+0	1.000000E+0	-40.271184E+0	31.021941E+0	794.338647E-3	781.507555E-3
67.300000E+0	1.000000E+0	-40.269346E+0	31.058621E+0	794.870321E-3	782.257977E-3
67.400000E+0	1.000000E+0	-40.263716E+0	31.081617E+0	796.577994E-3	783.668819E-3
67.500000E+0	1.000000E+0	-40.260488E+0	31.129682E+0	797.620479E-3	784.738127E-3
67.600000E+0	1.000000E+0	-40.259791E+0	31.164765E+0	798.870389E-3	785.580340E-3
67.700000E+0	1.000000E+0	-40.254054E+0	31.198478E+0	799.961154E-3	787.322584E-3
67.800000E+0	1.000000E+0	-40.254719E+0	31.266415E+0	800.781314E-3	788.090888E-3
67.900000E+0	1.000000E+0	-40.250591E+0	31.294215E+0	801.562135E-3	789.085094E-3
68.000000E+0	1.000000E+0	-40.247453E+0	31.348741E+0	802.857940E-3	790.724818E-3
68.100000E+0	1.000000E+0	-40.245513E+0	31.385624E+0	804.038708E-3	791.171852E-3
68.200000E+0	1.000000E+0	-40.242231E+0	31.423569E+0	805.303519E-3	792.514149E-3
68.300000E+0	1.000000E+0	-40.238917E+0	31.476223E+0	806.559389E-3	793.727104E-3
68.400000E+0	1.000000E+0	-40.235559E+0	31.492591E+0	807.291334E-3	794.342820E-3
68.500000E+0	1.000000E+0	-40.231914E+0	31.548405E+0	808.768933E-3	796.061222E-3
68.600000E+0	1.000000E+0	-40.228591E+0	31.575668E+0	809.840029E-3	796.815817E-3
68.700000E+0	1.000000E+0	-40.222815E+0	31.620359E+0	810.938542E-3	797.991220E-3
68.800000E+0	1.000000E+0	-40.224705E+0	31.678355E+0	812.329119E-3	799.669687E-3
68.900000E+0	1.000000E+0	-40.219725E+0	31.709254E+0	813.311403E-3	800.228183E-3
69.000000E+0	1.000000E+0	-40.218148E+0	31.771898E+0	814.346140E-3	801.915591E-3
69.100000E+0	1.000000E+0	-40.213031E+0	31.813407E+0	815.256899E-3	802.627866E-3
69.200000E+0	1.000000E+0	-40.209812E+0	31.851399E+0	816.454357E-3	803.632204E-3
69.300000E+0	1.000000E+0	-40.209002E+0	31.887448E+0	817.962354E-3	805.020397E-3
69.400000E+0	1.000000E+0	-40.203867E+0	31.924903E+0	818.722314E-3	805.762475E-3
69.500000E+0	1.000000E+0	-40.203035E+0	31.979179E+0	820.065206E-3	807.537501E-3
69.600000E+0	1.000000E+0	-40.199507E+0	31.994116E+0	821.257895E-3	808.361833E-3
69.700000E+0	1.000000E+0	-40.198556E+0	32.045102E+0	821.993417E-3	809.384649E-3
69.800000E+0	1.000000E+0	-40.192560E+0	32.104087E+0	823.656386E-3	810.831850E-3
69.900000E+0	1.000000E+0	-40.190977E+0	32.129681E+0	824.472970E-3	811.651414E-3
70.000000E+0	1.000000E+0	-40.186108E+0	32.197702E+0	825.300283E-3	812.901920E-3
70.100000E+0	1.000000E+0	-40.183539E+0	32.221842E+0	826.466746E-3	813.584393E-3
70.200000E+0	1.000000E+0	-40.182022E+0	32.273936E+0	827.772684E-3	815.001791E-3
70.300000E+0	1.000000E+0	-40.176270E+0	32.318783E+0	829.176373E-3	816.157526E-3
70.400000E+0	1.000000E+0	-40.175745E+0	32.344365E+0	829.689569E-3	817.303127E-3
70.500000E+0	1.000000E+0	-40.171329E+0	32.403922E+0	831.691093E-3	818.812913E-3
70.600000E+0	1.000000E+0	-40.169916E+0	32.423532E+0	832.189388E-3	819.471544E-3
70.700000E+0	1.000000E+0	-40.165833E+0	32.468116E+0	833.606191E-3	820.651120E-3
70.800000E+0	1.000000E+0	-40.161869E+0	32.519722E+0	834.817953E-3	822.209782E-3
70.900000E+0	1.000000E+0	-40.162674E+0	32.557762E+0	836.124487E-3	823.007292E-3
71.000000E+0	1.000000E+0	-40.156887E+0	32.619011E+0	836.989947E-3	824.283427E-3
71.100000E+0	1.000000E+0	-40.153677E+0	32.658899E+0	837.959118E-3	825.288362E-3
71.200000E+0	1.000000E+0	-40.147576E+0	32.693255E+0	838.922925E-3	826.608009E-3
71.300000E+0	1.000000E+0	-40.146244E+0	32.741010E+0	840.312310E-3	827.397770E-3
71.400000E+0	1.000000E+0	-40.146769E+0	32.749081E+0	841.007896E-3	827.680296E-3
71.500000E+0	1.000000E+0	-40.138227E+0	32.809901E+0	842.784711E-3	829.789705E-3
71.600000E+0	1.000000E+0	-40.140671E+0	32.842886E+0	843.241878E-3	830.416150E-3
71.700000E+0	1.000000E+0	-40.135080E+0	32.881248E+0	844.692059E-3	831.999845E-3
71.800000E+0	1.000000E+0	-40.133635E+0	32.933807E+0	845.934816E-3	833.043523E-3
71.900000E+0	1.000000E+0	-40.128524E+0	32.949269E+0	846.777626E-3	833.720035E-3
72.000000E+0	1.000000E+0	-40.127987E+0	33.033621E+0	848.139592E-3	835.365124E-3
72.100000E+0	1.000000E+0	-40.122504E+0	33.053958E+0	848.587223E-3	835.884280E-3
72.200000E+0	1.000000E+0	-40.119184E+0	33.106709E+0	850.602456E-3	837.587185E-3
72.300000E+0	1.000000E+0	-40.119687E+0	33.146393E+0	851.334998E-3	838.377543E-3
72.400000E+0	1.000000E+0	-40.113044E+0	33.176160E+0	852.111050E-3	839.291878E-3
72.500000E+0	1.000000E+0	-40.108181E+0	33.214557E+0	853.723356E-3	840.560861E-3
72.600000E+0	1.000000E+0	-40.107957E+0	33.244026E+0	854.198405E-3	841.564007E-3
72.700000E+0	1.000000E+0	-40.107167E+0	33.291793E+0	855.338046E-3	842.537351E-3
72.800000E+0	1.000000E+0	-40.102509E+0	33.348024E+0	856.592724E-3	843.938657E-3
72.900000E+0	1.000000E+0	-40.102000E+0	33.388317E+0	857.579181E-3	845.182010E-3
73.000000E+0	1.000000E+0	-40.096737E+0	33.444238E+0	859.216520E-3	846.244164E-3
73.100000E+0	1.000000E+0	-40.093032E+0	33.471489E+0	860.062906E-3	847.130486E-3
73.200000E+0	1.000000E+0	-40.092227E+0	33.534229E+0	861.623952E-3	848.513910E-3
73.300000E+0	1.000000E+0	-40.089247E+0	33.573282E+0	862.231920E-3	849.428245E-3
73.400000E+0	1.000000E+0	-40.084133E+0	33.588338E+0	863.134334E-3	850.174495E-3
73.500000E+0	1.000000E+0	-40.082005E+0	33.635890E+0	864.671538E-3	852.038332E-3
73.600000E+0	1.000000E+0	-40.079690E+0	33.661401E+0	865.127513E-3	852.263042E-3
73.700000E+0	1.000000E+0	-40.074280E+0	33.708835E+0	866.690943E-3	854.125687E-3
73.800000E+0	1.000000E+0	-40.070731E+0	33.755100E+0	867.772172E-3	855.036446E-3
73.900000E+0	1.000000E+0	-40.070597E+0	33.789575E+0	869.292090E-3	856.148073E-3
74.000000E+0	1.000000E+0	-40.067849E+0	33.853292E+0	870.368550E-3	857.618520E-3
74.100000E+0	1.000000E+0	-40.066723E+0	33.889449E+0	871.065925E-3	858.181188E-3
74.200000E+0	1.000000E+0	-40.059043E+0	33.934641E+0	872.004102E-3	859.178969E-3
74.300000E+0	1.000000E+0	-40.058596E+0	33.985353E+0	873.613427E-3	860.858032E-3
74.400000E+0	1.000000E+0	-40.053651E+0	34.002900E+0	874.342988E-3	861.405799E-3
74.500000E+0	1.000000E+0	-40.051705E+0	34.050095E+0	875.490974E-3	863.213012E-3
74.600000E+0	1.000000E+0	-40.047458E+0	34.073675E+0	876.654457E-3	863.651106E-3
74.700000E+0	1.000000E+0	-40.045634E+0	34.134161E+0	878.154706E-3	865.163872E-3
74.800000E+0	1.000000E+0	-40.041730E+0	34.173179E+0	878.730487E-3	865.802238E-3
74.900000E+0	1.000000E+0	-40.040118E+0	34.207261E+0	880.106758E-3	867.376397E-3
75.000000E+0	1.000000E+0	-40.036199E+0	34.275484E+0	881.807279E-3	868.904064E-3
75.100000E+0	1.000000E+0	-40.034429E+0	34.298074E+0	882.276963E-3	869.467924E-3
75.200000E+0	1.000000E+0	-40.031401E+0	34.348941E+0	883.980464E-3	870.627831E-3
75.300000E+0	1.000000E+0	-40.026352E+0	34.380138E+0	884.802412E-3	871.819327E-3
75.400000E+0	1.000000E+0	-40.027404E+0	34.430301E+0	885.623764E-3	872.495840E-3
75.500000E+0	1.000000E+0	-40.019230E+0	34.469724E+0	887.028050E-3	874.224375E-3
75.600000E+0	1.000000E+0	-40.019852E+0	34.498978E+0	887.587738E-3	874.961685E-3
75.700000E+0	1.000000E+0	-40.017224E+0	34.545863E+0	889.324021E-3	876.444052E-3
75.800000E+0	1.000000E+0	-40.010980E+0	34.595621E+0	890.330147E-3	877.306532E-3
75.900000E+0	1.000000E+0	-40.009291E+0	34.633422E+0	891.211700E-3	878.303717E-3
76.000000E+0	1.000000E+0	-40.006805E+0	34.693301E+0	892.591548E-3	879.901122E-3
76.100000E+0	1.000000E+0	-40.004853E+0	34.724057E+0	893.552971E-3	880.591940E-3
76.200000E+0	1.000000E+0	-40.001631E+0	34.782922E+0	895.015669E-3	882.139873E-3
76.300000E+0	1.000000E+0	-39.997155E+0	34.812129E+0	895.872784E-3	882.919501E-3
76.400000E+0	1.000000E+0	-39.998410E+0	34.846199E+0	896.539164E-3	883.812379E-3
76.500000E+0	1.000000E+0	-39.989427E+0	34.880412E+0	898.316574E-3	885.374021E-3
76.600000E+0	1.000000E+0	-39.990175E+0	34.913850E+0	898.971033E-3	886.325907E-3
76.700000E+0	1.000000E+0	-39.983520E+0	34.965241E+0	900.828314E-3	887.377333E-3
76.800000E+0	1.000000E+0	-39.983622E+0	34.998703E+0	901.120973E-3	888.580155E-3
76.900000E+0	1.000000E+0	-39.977795E+0	35.048187E+0	902.248693E-3	889.273357E-3
77.000000E+0	1.000000E+0	-39.974738E+0	35.101771E+0	903.230978E-3	890.867781E-3
77.100000E+0	1.000000E+0	-39.973730E+0	35.131383E+0	904.009415E-3	891.559195E-3
77.200000E+0	1.000000E+0	-39.972511E+0	35.178423E+0	905.726624E-3	892.853212E-3
77.300000E+0	1.000000E+0	-39.967466E+0	35.220551E+0	906.677319E-3	893.892121E-3
77.400000E+0	1.000000E+0	-39.965091E+0	35.252047E+0	907.618476E-3	894.662213E-3
77.500000E+0	1.000000E+0	-39.962248E+0	35.291278E+0	909.267737E-3	896.322799E-3
77.600000E+0	1.000000E+0	-39.959977E+0	35.316062E+0	909.771396E-3	896.956396E-3
77.700000E+0	1.000000E+0	-39.956758E+0	35.369396E+0	911.224557E-3	898.435784E-3
77.800000E+0	1.000000E+0	-39.952902E+0	35.408759E+0	912.112071E-3	899.027658E-3
77.900000E+0	1.000000E+0	-39.951236E+0	35.460258E+0	913.209392E-3	900.561286E-3
78.000000E+0	1.000000E+0	-39.946789E+0	35.500944E+0	914.206578E-3	901.622844E-3
78.100000E+0	1.000000E+0	-39.945132E+0	35.533941E+0	915.021970E-3	902.307702E-3
78.200000E+0	1.000000E+0	-39.943678E+0	35.594070E+0	917.058064E-3	904.208494E-3
78.300000E+0	1.000000E+0	-39.939780E+0	35.616386E+0	917.589142E-3	904.782487E-3
78.400000E+0	1.000000E+0	-39.935533E+0	35.660172E+0	918.659641E-3	905.768348E-3
78.500000E+0	1.000000E+0	-39.929522E+0	35.696697E+0	920.099094E-3	907.005144E-3
78.600000E+0	1.000000E+0	-39.928285E+0	35.725343E+0	920.797064E-3	907.542182E-3
78.700000E+0	1.000000E+0	-39.925412E+0	35.776758E+0	921.886637E-3	909.473373E-3
78.800000E+0	1.000000E+0	-39.922044E+0	35.813665E+0	923.041179E-3	910.209490E-3
78.900000E+0	1.000000E+0	-39.919961E+0	35.859895E+0	924.478843E-3	911.535694E-3
79.000000E+0	1.000000E+0	-39.915222E+0	35.914254E+0	925.458744E-3	912.653281E-3
79.100000E+0	1.000000E+0	-39.914561E+0	35.948682E+0	926.617458E-3	913.438870E-3
79.200000E+0	1.000000E+0	-39.911998E+0	36.000526E+0	927.130058E-3	914.769246E-3
79.300000E+0	1.000000E+0	-39.906562E+0	36.028755E+0	928.608253E-3	915.725900E-3
79.400000E+0	1.000000E+0	-39.902029E+0	36.072564E+0	929.447487E-3	916.776134E-3
79.500000E+0	1.000000E+0	-39.901856E+0	36.106586E+0	931.077674E-3	918.356850E-3
79.600000E+0	1.000000E+0	-39.901385E+0	36.141062E+0	931.704715E-3	918.890311E-3
79.700000E+0	1.000000E+0	-39.895833E+0	36.187971E+0	932.954028E-3	919.987633E-3
