Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001801
Strain correction a2 [%]:	-0.002335
Strain correction b1 [%]:	0.008789
Strain correction b2 [%]:	0.006970
Modulus a [GPa]:	38.260672
Modulus b [GPa]:	38.283704
Difference [%]:	0.060162
Modulus a1 [GPa]:	38.263121
Modulus b1 [GPa]:	38.294539
Modulus a2 [GPa]:	38.257876
Modulus b2 [GPa]:	38.272631
Max strain [%]:	0.720974
Max stress [MPa]:	275.852587
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-37.742833E+0	23.998880E+0	606.199551E-3	605.646420E-3
52.800000E+0	1.000000E+0	-37.741826E+0	24.050474E+0	607.110310E-3	607.191373E-3
52.900000E+0	1.000000E+0	-37.734753E+0	24.079084E+0	608.789970E-3	608.200480E-3
53.000000E+0	1.000000E+0	-37.732688E+0	24.119616E+0	609.396745E-3	609.314490E-3
53.100000E+0	1.000000E+0	-37.727839E+0	24.150062E+0	610.891629E-3	610.076238E-3
53.200000E+0	1.000000E+0	-37.730709E+0	24.196994E+0	611.398865E-3	611.146737E-3
53.300000E+0	1.000000E+0	-37.722293E+0	24.238539E+0	613.218595E-3	612.586786E-3
53.400000E+0	1.000000E+0	-37.723420E+0	24.277604E+0	613.643576E-3	613.181044E-3
53.500000E+0	1.000000E+0	-37.722055E+0	24.334347E+0	615.046670E-3	614.416648E-3
53.600000E+0	1.000000E+0	-37.715591E+0	24.382555E+0	616.309096E-3	615.961601E-3
53.700000E+0	1.000000E+0	-37.715379E+0	24.427187E+0	617.312242E-3	617.090513E-3
53.800000E+0	1.000000E+0	-37.710167E+0	24.479890E+0	618.674209E-3	618.100216E-3
53.900000E+0	1.000000E+0	-37.708036E+0	24.485981E+0	619.197537E-3	618.849446E-3
54.000000E+0	1.000000E+0	-37.701971E+0	24.537659E+0	620.850970E-3	620.280554E-3
54.100000E+0	1.000000E+0	-37.704084E+0	24.576592E+0	621.572187E-3	621.328404E-3
54.200000E+0	1.000000E+0	-37.701405E+0	24.590814E+0	622.850706E-3	622.323801E-3
54.300000E+0	1.000000E+0	-37.692759E+0	24.666655E+0	624.433806E-3	623.694112E-3
54.400000E+0	1.000000E+0	-37.694049E+0	24.711180E+0	625.264695E-3	624.674609E-3
54.500000E+0	1.000000E+0	-37.690169E+0	24.751437E+0	626.304796E-3	625.828555E-3
54.600000E+0	1.000000E+0	-37.689734E+0	24.803650E+0	627.502253E-3	626.776269E-3
54.700000E+0	1.000000E+0	-37.684197E+0	24.833107E+0	628.541162E-3	628.002932E-3
54.800000E+0	1.000000E+0	-37.680445E+0	24.892902E+0	629.684975E-3	629.048398E-3
54.900000E+0	1.000000E+0	-37.678424E+0	24.913692E+0	630.422285E-3	630.019954E-3
55.000000E+0	1.000000E+0	-37.673802E+0	24.967504E+0	632.652095E-3	631.495169E-3
55.100000E+0	1.000000E+0	-37.671117E+0	25.001371E+0	632.767728E-3	632.264069E-3
55.200000E+0	1.000000E+0	-37.666840E+0	25.040817E+0	634.204796E-3	633.615902E-3
55.300000E+0	1.000000E+0	-37.665216E+0	25.093830E+0	635.487488E-3	634.855679E-3
55.400000E+0	1.000000E+0	-37.661771E+0	25.136244E+0	636.646799E-3	635.882667E-3
55.500000E+0	1.000000E+0	-37.658638E+0	25.181699E+0	637.599877E-3	637.058667E-3
55.600000E+0	1.000000E+0	-37.659243E+0	25.243855E+0	639.061383E-3	638.330630E-3
55.700000E+0	1.000000E+0	-37.656263E+0	25.263155E+0	639.830283E-3	639.138273E-3
55.800000E+0	1.000000E+0	-37.650294E+0	25.329387E+0	640.990189E-3	640.643886E-3
55.900000E+0	1.000000E+0	-37.647585E+0	25.339520E+0	641.629151E-3	641.139797E-3
56.000000E+0	1.000000E+0	-37.647090E+0	25.381982E+0	643.084101E-3	642.506532E-3
56.100000E+0	1.000000E+0	-37.640721E+0	25.422144E+0	644.558720E-3	643.711142E-3
56.200000E+0	1.000000E+0	-37.638951E+0	25.478756E+0	645.573191E-3	644.981317E-3
56.300000E+0	1.000000E+0	-37.636161E+0	25.524080E+0	646.634750E-3	646.492891E-3
56.400000E+0	1.000000E+0	-37.630746E+0	25.551665E+0	647.919826E-3	647.167019E-3
56.500000E+0	1.000000E+0	-37.628630E+0	25.607240E+0	648.571901E-3	648.217253E-3
56.600000E+0	1.000000E+0	-37.624085E+0	25.650287E+0	649.895720E-3	649.315171E-3
56.700000E+0	1.000000E+0	-37.624091E+0	25.696433E+0	650.823764E-3	650.546603E-3
56.800000E+0	1.000000E+0	-37.619797E+0	25.754011E+0	652.116589E-3	651.795320E-3
56.900000E+0	1.000000E+0	-37.618566E+0	25.760901E+0	653.085165E-3	652.592830E-3
57.000000E+0	1.000000E+0	-37.612281E+0	25.817323E+0	654.464416E-3	653.797440E-3
57.100000E+0	1.000000E+0	-37.611479E+0	25.856972E+0	655.773335E-3	654.771976E-3
57.200000E+0	1.000000E+0	-37.609247E+0	25.883436E+0	656.322293E-3	655.951552E-3
57.300000E+0	1.000000E+0	-37.604282E+0	25.941253E+0	657.850557E-3	657.355242E-3
57.400000E+0	1.000000E+0	-37.603939E+0	25.975811E+0	659.135037E-3	658.029370E-3
57.500000E+0	1.000000E+0	-37.597696E+0	26.045668E+0	660.132819E-3	659.542137E-3
57.600000E+0	1.000000E+0	-37.597681E+0	26.078033E+0	660.902911E-3	660.777741E-3
57.700000E+0	1.000000E+0	-37.594557E+0	26.128459E+0	661.960297E-3	661.548429E-3
57.800000E+0	1.000000E+0	-37.592277E+0	26.158464E+0	663.070732E-3	662.927085E-3
57.900000E+0	1.000000E+0	-37.586707E+0	26.188648E+0	664.511972E-3	663.785392E-3
58.000000E+0	1.000000E+0	-37.583334E+0	26.232278E+0	665.948444E-3	665.093714E-3
58.100000E+0	1.000000E+0	-37.579832E+0	26.252985E+0	666.770392E-3	666.036659E-3
58.200000E+0	1.000000E+0	-37.582011E+0	26.298881E+0	667.542273E-3	666.714364E-3
58.300000E+0	1.000000E+0	-37.576068E+0	26.362252E+0	669.286305E-3	668.453628E-3
58.400000E+0	1.000000E+0	-37.570784E+0	26.409137E+0	670.419985E-3	669.321471E-3
58.500000E+0	1.000000E+0	-37.567351E+0	26.450229E+0	671.011859E-3	670.448595E-3
58.600000E+0	1.000000E+0	-37.566630E+0	26.491272E+0	672.497803E-3	671.777779E-3
58.700000E+0	1.000000E+0	-37.561095E+0	26.542985E+0	673.905069E-3	672.708208E-3
58.800000E+0	1.000000E+0	-37.556699E+0	26.577020E+0	675.004179E-3	673.949176E-3
58.900000E+0	1.000000E+0	-37.558622E+0	26.608706E+0	675.544793E-3	675.093586E-3
59.000000E+0	1.000000E+0	-37.552545E+0	26.655066E+0	676.870996E-3	676.019246E-3
59.100000E+0	1.000000E+0	-37.550396E+0	26.680458E+0	677.645857E-3	676.892454E-3
59.200000E+0	1.000000E+0	-37.550834E+0	26.729441E+0	679.276640E-3	678.298528E-3
59.300000E+0	1.000000E+0	-37.545014E+0	26.779342E+0	679.876263E-3	679.458434E-3
59.400000E+0	1.000000E+0	-37.542317E+0	26.826406E+0	681.000406E-3	680.193359E-3
59.500000E+0	1.000000E+0	-37.538344E+0	26.887608E+0	683.034713E-3	682.175214E-3
59.600000E+0	1.000000E+0	-37.537680E+0	26.934409E+0	683.571751E-3	682.779009E-3
59.700000E+0	1.000000E+0	-37.533936E+0	26.974082E+0	684.045012E-3	683.694537E-3
59.800000E+0	1.000000E+0	-37.529192E+0	27.000570E+0	685.725267E-3	685.078557E-3
59.900000E+0	1.000000E+0	-37.525285E+0	27.035141E+0	686.640794E-3	685.690696E-3
60.000000E+0	1.000000E+0	-37.524570E+0	27.095640E+0	688.166673E-3	687.430556E-3
60.100000E+0	1.000000E+0	-37.522805E+0	27.121687E+0	689.195450E-3	688.315089E-3
60.200000E+0	1.000000E+0	-37.520430E+0	27.158225E+0	689.532812E-3	689.503010E-3
60.300000E+0	1.000000E+0	-37.513990E+0	27.215624E+0	691.770967E-3	691.275652E-3
60.400000E+0	1.000000E+0	-37.512425E+0	27.231491E+0	692.499335E-3	691.574271E-3
60.500000E+0	1.000000E+0	-37.509770E+0	27.293158E+0	693.476256E-3	692.883189E-3
60.600000E+0	1.000000E+0	-37.505705E+0	27.334046E+0	695.075448E-3	693.728383E-3
60.700000E+0	1.000000E+0	-37.501175E+0	27.389646E+0	695.942696E-3	695.141609E-3
60.800000E+0	1.000000E+0	-37.501565E+0	27.432895E+0	697.451290E-3	696.627553E-3
60.900000E+0	1.000000E+0	-37.498588E+0	27.453661E+0	698.214825E-3	697.045382E-3
61.000000E+0	1.000000E+0	-37.495590E+0	27.514267E+0	699.222740E-3	698.527154E-3
61.100000E+0	1.000000E+0	-37.490109E+0	27.529025E+0	700.086411E-3	699.133333E-3
61.200000E+0	1.000000E+0	-37.486765E+0	27.570558E+0	701.651033E-3	700.599011E-3
61.300000E+0	1.000000E+0	-37.483749E+0	27.631330E+0	702.684578E-3	701.944884E-3
61.400000E+0	1.000000E+0	-37.480981E+0	27.651870E+0	703.777131E-3	702.868160E-3
61.500000E+0	1.000000E+0	-37.478602E+0	27.717876E+0	704.639610E-3	703.813490E-3
61.600000E+0	1.000000E+0	-37.479875E+0	27.746665E+0	705.776867E-3	704.748091E-3
61.700000E+0	1.000000E+0	-37.471647E+0	27.803612E+0	707.162079E-3	706.343707E-3
61.800000E+0	1.000000E+0	-37.470902E+0	27.846456E+0	708.282647E-3	707.640108E-3
61.900000E+0	1.000000E+0	-37.470031E+0	27.880073E+0	709.202346E-3	708.434042E-3
62.000000E+0	1.000000E+0	-37.463588E+0	27.923930E+0	710.569081E-3	709.549245E-3
62.100000E+0	1.000000E+0	-37.462286E+0	27.945948E+0	711.308179E-3	710.861740E-3
62.200000E+0	1.000000E+0	-37.459818E+0	27.989686E+0	712.376294E-3	711.468515E-3
62.300000E+0	1.000000E+0	-37.455479E+0	28.031158E+0	713.184533E-3	712.853727E-3
62.400000E+0	1.000000E+0	-37.450553E+0	28.075755E+0	714.588222E-3	713.692365E-3
62.500000E+0	1.000000E+0	-37.447376E+0	28.132665E+0	715.799985E-3	715.107975E-3
62.600000E+0	1.000000E+0	-37.447852E+0	28.174353E+0	717.098770E-3	716.162977E-3
62.700000E+0	1.000000E+0	-37.441814E+0	28.222442E+0	718.213973E-3	717.501698E-3
62.800000E+0	1.000000E+0	-37.439532E+0	28.259277E+0	719.220100E-3	718.208013E-3
62.900000E+0	1.000000E+0	-37.440232E+0	28.292549E+0	719.818530E-3	719.196854E-3
63.000000E+0	1.000000E+0	-37.432293E+0	28.331077E+0	721.499382E-3	720.543919E-3
63.100000E+0	1.000000E+0	-37.430841E+0	28.368139E+0	721.963106E-3	721.308647E-3
63.200000E+0	1.000000E+0	-37.429607E+0	28.406572E+0	723.253546E-3	722.423850E-3
63.300000E+0	1.000000E+0	-37.427155E+0	28.465962E+0	724.672137E-3	724.043904E-3
63.400000E+0	1.000000E+0	-37.422854E+0	28.503859E+0	725.755154E-3	725.251494E-3
63.500000E+0	1.000000E+0	-37.419704E+0	28.558862E+0	727.064668E-3	726.482926E-3
63.600000E+0	1.000000E+0	-37.412426E+0	28.591776E+0	727.834164E-3	727.100430E-3
63.700000E+0	1.000000E+0	-37.411458E+0	28.643715E+0	729.028045E-3	728.342591E-3
63.800000E+0	1.000000E+0	-37.410161E+0	28.682339E+0	729.921519E-3	729.066192E-3
63.900000E+0	1.000000E+0	-37.408510E+0	28.714085E+0	731.052815E-3	730.475842E-3
64.000000E+0	1.000000E+0	-37.402559E+0	28.762746E+0	732.349812E-3	731.760322E-3
64.100000E+0	1.000000E+0	-37.399242E+0	28.781033E+0	733.833372E-3	732.979237E-3
64.200000E+0	1.000000E+0	-37.399182E+0	28.833616E+0	734.264909E-3	733.799993E-3
64.300000E+0	1.000000E+0	-37.395287E+0	28.879201E+0	736.021458E-3	735.008179E-3
64.400000E+0	1.000000E+0	-37.394035E+0	28.917599E+0	737.022220E-3	736.172258E-3
64.500000E+0	1.000000E+0	-37.388319E+0	28.976810E+0	738.650619E-3	737.469255E-3
64.600000E+0	1.000000E+0	-37.385464E+0	29.009545E+0	738.806784E-3	738.321006E-3
64.700000E+0	1.000000E+0	-37.385041E+0	29.066181E+0	740.454256E-3	739.561379E-3
64.800000E+0	1.000000E+0	-37.381661E+0	29.099703E+0	741.378128E-3	740.629494E-3
64.900000E+0	1.000000E+0	-37.377680E+0	29.124737E+0	742.007553E-3	741.413295E-3
65.000000E+0	2.000000E+0	-37.374959E+0	29.157555E+0	743.824899E-3	742.828309E-3
65.100000E+0	2.000000E+0	-37.375439E+0	29.137647E+0	743.162691E-3	742.375314E-3
65.200000E+0	2.000000E+0	-37.375659E+0	29.150856E+0	743.140638E-3	742.728770E-3
65.300000E+0	2.000000E+0	-37.406451E+0	28.638577E+0	730.978905E-3	730.135499E-3
65.400000E+0	2.000000E+0	-37.443659E+0	28.043044E+0	716.183243E-3	715.106783E-3
65.500000E+0	2.000000E+0	-37.478194E+0	27.475393E+0	701.869186E-3	700.841006E-3
65.600000E+0	2.000000E+0	-37.520916E+0	26.870275E+0	686.861332E-3	685.871894E-3
65.700000E+0	2.000000E+0	-37.555537E+0	26.288676E+0	672.658140E-3	671.735460E-3
65.800000E+0	2.000000E+0	-37.592641E+0	25.686419E+0	658.133083E-3	657.439881E-3
65.900000E+0	2.000000E+0	-37.632627E+0	25.092173E+0	643.523983E-3	642.246059E-3
66.000000E+0	2.000000E+0	-37.669549E+0	24.502873E+0	628.998926E-3	628.194859E-3
66.100000E+0	2.000000E+0	-37.705052E+0	23.890817E+0	614.209820E-3	613.235284E-3
66.200000E+0	2.000000E+0	-37.745464E+0	23.318827E+0	599.407006E-3	598.385382E-3
66.300000E+0	2.000000E+0	-37.781731E+0	22.732580E+0	585.079240E-3	584.119009E-3
66.400000E+0	2.000000E+0	-37.820277E+0	22.161710E+0	570.138738E-3	568.975256E-3
66.500000E+0	2.000000E+0	-37.856037E+0	21.579075E+0	556.003496E-3	554.720208E-3
66.600000E+0	2.000000E+0	-37.895090E+0	20.987535E+0	541.237040E-3	539.722486E-3
66.700000E+0	2.000000E+0	-37.930859E+0	20.418394E+0	526.783508E-3	525.844735E-3
66.800000E+0	2.000000E+0	-37.969858E+0	19.812787E+0	512.000363E-3	510.835092E-3
66.900000E+0	2.000000E+0	-38.008985E+0	19.226015E+0	497.472326E-3	495.995323E-3
67.000000E+0	2.000000E+0	-38.045598E+0	18.640804E+0	483.266750E-3	482.193270E-3
67.100000E+0	2.000000E+0	-38.085703E+0	18.047142E+0	467.993058E-3	466.928519E-3
67.200000E+0	2.000000E+0	-38.123584E+0	17.473662E+0	453.776157E-3	452.607310E-3
67.300000E+0	2.000000E+0	-38.158623E+0	16.888142E+0	438.826119E-3	437.824761E-3
67.400000E+0	2.000000E+0	-38.201175E+0	16.319537E+0	424.263511E-3	423.205529E-3
67.500000E+0	2.000000E+0	-38.236243E+0	15.742505E+0	410.273704E-3	409.005913E-3
67.600000E+0	2.000000E+0	-38.271449E+0	15.149093E+0	395.489367E-3	393.828185E-3
67.700000E+0	2.000000E+0	-38.309175E+0	14.575326E+0	380.934507E-3	379.470021E-3
67.800000E+0	2.000000E+0	-38.351286E+0	13.987041E+0	365.439087E-3	364.511638E-3
67.900000E+0	2.000000E+0	-38.389975E+0	13.380837E+0	350.888996E-3	349.589018E-3
68.000000E+0	2.000000E+0	-38.425908E+0	12.807536E+0	337.304500E-3	335.412648E-3
68.100000E+0	2.000000E+0	-38.462377E+0	12.209511E+0	321.972992E-3	320.194389E-3
68.200000E+0	2.000000E+0	-38.504181E+0	11.639750E+0	307.416940E-3	306.184912E-3
68.300000E+0	2.000000E+0	-38.539783E+0	11.061776E+0	292.551541E-3	291.107320E-3
68.400000E+0	2.000000E+0	-38.581014E+0	10.473120E+0	278.186224E-3	276.665114E-3
68.500000E+0	2.000000E+0	-38.616524E+0	9.914303E+0	263.282678E-3	261.957070E-3
68.600000E+0	2.000000E+0	-38.652191E+0	9.305215E+0	248.423239E-3	247.048755E-3
68.700000E+0	2.000000E+0	-38.691670E+0	8.741534E+0	234.406013E-3	232.836027E-3
68.800000E+0	2.000000E+0	-38.733104E+0	8.145666E+0	219.402927E-3	217.849630E-3
68.900000E+0	2.000000E+0	-38.770348E+0	7.554841E+0	205.017941E-3	202.864425E-3
69.000000E+0	2.000000E+0	-38.807631E+0	6.975579E+0	190.194860E-3	188.719645E-3
69.100000E+0	2.000000E+0	-38.846019E+0	6.372249E+0	175.355091E-3	173.632516E-3
69.200000E+0	2.000000E+0	-38.882697E+0	5.804312E+0	161.048783E-3	159.241570E-3
69.300000E+0	2.000000E+0	-38.922358E+0	5.211461E+0	145.697009E-3	144.270670E-3
69.400000E+0	2.000000E+0	-38.957823E+0	4.642355E+0	131.381165E-3	129.385005E-3
69.500000E+0	2.000000E+0	-38.997597E+0	4.074800E+0	117.164264E-3	115.092406E-3
69.600000E+0	2.000000E+0	-39.039583E+0	3.477275E+0	101.501354E-3	100.213297E-3
69.700000E+0	2.000000E+0	-39.071811E+0	2.913475E+0	87.656386E-3	85.752017E-3
69.800000E+0	2.000000E+0	-39.113829E+0	2.311206E+0	73.171860E-3	71.003443E-3
69.900000E+0	2.000000E+0	-39.150397E+0	1.719248E+0	58.565741E-3	56.284075E-3
70.000000E+0	2.000000E+0	-39.187918E+0	1.143217E+0	43.819550E-3	41.717294E-3
70.100000E+0	2.000000E+0	-39.227361E+0	532.817841E-3	29.087665E-3	27.089121E-3
70.200000E+0	2.000000E+0	-39.263577E+0	-22.357702E-3	14.897586E-3	12.498499E-3
70.300000E+0	2.000000E+0	-39.269665E+0	-83.476305E-3	12.851358E-3	10.860563E-3
70.400000E+0	2.000000E+0	-39.271203E+0	-57.363510E-3	12.887121E-3	10.471345E-3
70.500000E+0	2.000000E+0	-39.270843E+0	-41.031837E-3	13.061763E-3	11.219383E-3
70.600000E+0	2.000000E+0	-39.269132E+0	-43.648481E-3	12.356044E-3	10.399819E-3
70.700000E+0	2.000000E+0	-39.272541E+0	-19.985437E-3	12.810231E-3	10.814072E-3
70.800000E+0	2.000000E+0	-39.269189E+0	-31.602383E-3	12.627841E-3	10.341407E-3
70.900000E+0	2.000000E+0	-39.274073E+0	-32.681227E-3	12.486578E-3	10.539294E-3
71.000000E+0	2.000000E+0	-39.273051E+0	-35.470724E-3	12.782813E-3	10.489822E-3
71.100000E+0	2.000000E+0	-39.274067E+0	-41.848421E-3	12.025834E-3	10.344387E-3
71.200000E+0	2.000000E+0	-39.274496E+0	-22.953749E-3	12.568236E-3	10.258556E-3
71.300000E+0	2.000000E+0	-39.271609E+0	-31.638145E-3	12.228490E-3	10.603667E-3
71.400000E+0	2.000000E+0	-39.274484E+0	-6.967783E-3	12.097360E-3	10.290147E-3
71.500000E+0	2.000000E+0	-39.272839E+0	-423.192978E-6	12.133719E-3	10.495187E-3
71.600000E+0	2.000000E+0	-39.274043E+0	-566.244125E-6	12.416841E-3	10.278822E-3
71.700000E+0	2.000000E+0	-39.273793E+0	13.720989E-3	12.558104E-3	10.724665E-3
71.800000E+0	2.000000E+0	-39.272696E+0	-3.612041E-3	12.329818E-3	10.235310E-3
71.900000E+0	2.000000E+0	-39.275015E+0	-14.871359E-3	12.289287E-3	10.238291E-3
72.000000E+0	2.000000E+0	-39.274294E+0	-11.819601E-3	12.292863E-3	9.856821E-3
72.100000E+0	2.000000E+0	-39.273298E+0	-19.752979E-3	12.108685E-3	10.106564E-3
72.200000E+0	2.000000E+0	-39.274553E+0	-14.424324E-3	12.325645E-3	10.131598E-3
72.300000E+0	2.000000E+0	-39.273763E+0	-11.694431E-3	11.801125E-3	9.768010E-3
72.400000E+0	2.000000E+0	-39.273292E+0	-381.469727E-6	12.111665E-3	10.120273E-3
72.500000E+0	2.000000E+0	-39.277012E+0	11.420250E-3	11.652113E-3	10.124446E-3
72.600000E+0	2.000000E+0	-39.276299E+0	1.072884E-3	11.547209E-3	9.761453E-3
72.700000E+0	2.000000E+0	-39.273605E+0	22.137165E-3	12.050868E-3	10.032655E-3
72.800000E+0	2.000000E+0	-39.273769E+0	1.430511E-3	11.391641E-3	9.555817E-3
72.900000E+0	2.000000E+0	-39.277301E+0	-8.189678E-3	11.950136E-3	10.023118E-3
73.000000E+0	2.000000E+0	-39.278108E+0	-9.006262E-3	11.500717E-3	9.579063E-3
73.100000E+0	2.000000E+0	-39.278973E+0	-20.211935E-3	10.864139E-3	9.475351E-3
73.200000E+0	2.000000E+0	-39.278871E+0	-9.232759E-3	11.492969E-3	9.748340E-3
73.300000E+0	2.000000E+0	-39.275256E+0	-16.176701E-3	11.703969E-3	9.568930E-3
73.400000E+0	2.000000E+0	-39.278532E+0	7.939339E-3	12.212397E-3	9.930731E-3
73.500000E+0	2.000000E+0	-39.276892E+0	9.536743E-3	12.071134E-3	9.891988E-3
73.600000E+0	2.000000E+0	-39.280347E+0	-1.060963E-3	11.361242E-3	9.415746E-3
73.700000E+0	2.000000E+0	-39.278585E+0	26.774406E-3	11.239649E-3	9.831787E-3
73.800000E+0	2.000000E+0	-39.278704E+0	-3.838539E-3	11.486412E-3	9.139777E-3
73.900000E+0	2.000000E+0	-39.276678E+0	-4.345179E-3	11.500717E-3	9.723306E-3
74.000000E+0	2.000000E+0	-39.279229E+0	-7.134676E-3	11.412502E-3	9.414554E-3
74.100000E+0	2.000000E+0	-39.277858E+0	-26.196241E-3	11.544229E-3	9.271503E-3
74.200000E+0	2.000000E+0	-39.276803E+0	-14.114380E-3	11.662842E-3	9.635092E-3
74.300000E+0	2.000000E+0	-39.276663E+0	-16.337633E-3	11.332632E-3	9.244681E-3
74.400000E+0	2.000000E+0	-39.278204E+0	5.972385E-3	11.608602E-3	9.469987E-3
74.500000E+0	2.000000E+0	-39.276323E+0	16.963482E-3	10.969044E-3	9.263159E-3
74.600000E+0	2.000000E+0	-39.276764E+0	3.123283E-3	11.009575E-3	9.028316E-3
74.700000E+0	2.000000E+0	-39.276344E+0	22.745132E-3	11.432768E-3	9.388924E-3
74.800000E+0	3.000000E+0	-39.279000E+0	-9.238720E-3	11.150838E-3	9.025932E-3
74.900000E+0	3.000000E+0	-39.277769E+0	12.457371E-3	11.205674E-3	9.231568E-3
75.000000E+0	3.000000E+0	-39.281473E+0	-1.287460E-3	11.045934E-3	9.306670E-3
75.100000E+0	3.000000E+0	-39.277793E+0	-2.521276E-3	11.190773E-3	9.531976E-3
75.200000E+0	3.000000E+0	-39.279563E+0	1.084805E-3	11.370183E-3	9.517074E-3
75.300000E+0	3.000000E+0	-39.277134E+0	27.048588E-3	12.006165E-3	10.018349E-3
75.400000E+0	3.000000E+0	-39.272956E+0	103.294849E-3	13.005735E-3	11.349917E-3
75.500000E+0	3.000000E+0	-39.267535E+0	154.757500E-3	14.460684E-3	12.523533E-3
75.600000E+0	3.000000E+0	-39.267055E+0	197.529793E-3	15.326740E-3	13.458134E-3
75.700000E+0	3.000000E+0	-39.262486E+0	254.845619E-3	16.798378E-3	14.901758E-3
75.800000E+0	3.000000E+0	-39.260111E+0	291.156769E-3	17.984511E-3	15.581251E-3
75.900000E+0	3.000000E+0	-39.256102E+0	340.878963E-3	19.382836E-3	17.302634E-3
76.000000E+0	3.000000E+0	-39.255503E+0	383.055210E-3	20.462276E-3	18.842818E-3
76.100000E+0	3.000000E+0	-39.254609E+0	432.133675E-3	21.327736E-3	19.605757E-3
76.200000E+0	3.000000E+0	-39.247788E+0	483.500957E-3	22.581818E-3	20.682813E-3
76.300000E+0	3.000000E+0	-39.245424E+0	531.864166E-3	23.756029E-3	21.896960E-3
76.400000E+0	3.000000E+0	-39.245725E+0	604.176521E-3	25.496485E-3	23.401381E-3
76.500000E+0	3.000000E+0	-39.240936E+0	658.142567E-3	26.415589E-3	24.736526E-3
76.600000E+0	3.000000E+0	-39.237261E+0	711.047649E-3	27.445557E-3	25.458934E-3
76.700000E+0	3.000000E+0	-39.232687E+0	750.601292E-3	28.933885E-3	27.182104E-3
76.800000E+0	3.000000E+0	-39.232860E+0	796.782970E-3	29.739144E-3	27.859809E-3
76.900000E+0	3.000000E+0	-39.229325E+0	841.116905E-3	31.152370E-3	29.405954E-3
77.000000E+0	3.000000E+0	-39.224840E+0	881.683826E-3	32.234791E-3	30.011537E-3
77.100000E+0	3.000000E+0	-39.223266E+0	929.832458E-3	33.218267E-3	31.522515E-3
77.200000E+0	3.000000E+0	-39.218143E+0	1.001036E+0	34.688118E-3	32.697919E-3
77.300000E+0	3.000000E+0	-39.219198E+0	1.026356E+0	35.337213E-3	33.535960E-3
77.400000E+0	3.000000E+0	-39.213116E+0	1.101685E+0	37.353042E-3	35.430792E-3
77.500000E+0	3.000000E+0	-39.211748E+0	1.145983E+0	38.672689E-3	36.470893E-3
77.600000E+0	3.000000E+0	-39.208654E+0	1.183140E+0	38.946274E-3	37.146810E-3
77.700000E+0	3.000000E+0	-39.203519E+0	1.262593E+0	40.900711E-3	39.007071E-3
77.800000E+0	3.000000E+0	-39.201367E+0	1.295054E+0	41.301850E-3	39.315823E-3
77.900000E+0	3.000000E+0	-39.198939E+0	1.343465E+0	43.044690E-3	41.046146E-3
78.000000E+0	3.000000E+0	-39.196027E+0	1.373804E+0	44.026974E-3	41.989687E-3
78.100000E+0	3.000000E+0	-39.191682E+0	1.425874E+0	45.595769E-3	43.165687E-3
78.200000E+0	3.000000E+0	-39.186624E+0	1.473558E+0	46.840910E-3	44.867400E-3
78.300000E+0	3.000000E+0	-39.184481E+0	1.514113E+0	47.635440E-3	45.651201E-3
78.400000E+0	3.000000E+0	-39.183078E+0	1.589656E+0	49.263243E-3	47.365431E-3
78.500000E+0	3.000000E+0	-39.177734E+0	1.643038E+0	50.261025E-3	48.044328E-3
78.600000E+0	3.000000E+0	-39.178426E+0	1.688099E+0	50.724749E-3	49.161319E-3
78.700000E+0	3.000000E+0	-39.171729E+0	1.756108E+0	52.737002E-3	51.007275E-3
78.800000E+0	3.000000E+0	-39.174459E+0	1.775777E+0	53.545241E-3	51.416163E-3
78.900000E+0	3.000000E+0	-39.169291E+0	1.831877E+0	54.748063E-3	53.078536E-3
79.000000E+0	3.000000E+0	-39.166645E+0	1.870632E+0	56.198840E-3	54.373745E-3
79.100000E+0	3.000000E+0	-39.163957E+0	1.918578E+0	57.269339E-3	55.234437E-3
79.200000E+0	3.000000E+0	-39.157352E+0	1.974607E+0	58.597331E-3	56.400304E-3
79.300000E+0	3.000000E+0	-39.158407E+0	2.014220E+0	59.024100E-3	57.229404E-3
79.400000E+0	3.000000E+0	-39.155412E+0	2.083278E+0	61.042910E-3	59.251790E-3
79.500000E+0	3.000000E+0	-39.151040E+0	2.127838E+0	61.604386E-3	60.144072E-3
79.600000E+0	3.000000E+0	-39.147369E+0	2.183867E+0	62.736278E-3	61.054235E-3
