Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
171.500000E+0	33.529572E+0	74.723035E+0	1.955997E+0	1.969422E+0	1.958788E+0	1.970852E+0	1.964820E+0	669.393298E+0	3.070043E-3	NaN	NaN
171.600000E+0	33.530672E+0	74.754089E+0	1.956973E+0	1.970549E+0	1.959764E+0	1.971980E+0	1.965872E+0	669.671490E+0	3.106906E-3	NaN	NaN
171.700000E+0	33.538379E+0	74.778944E+0	1.957536E+0	1.971039E+0	1.960327E+0	1.972469E+0	1.966398E+0	669.894151E+0	3.087433E-3	NaN	NaN
171.800000E+0	33.538280E+0	74.822992E+0	1.958268E+0	1.971756E+0	1.961059E+0	1.973187E+0	1.967123E+0	670.288746E+0	3.082508E-3	NaN	NaN
171.900000E+0	33.542545E+0	74.847132E+0	1.959757E+0	1.973017E+0	1.962548E+0	1.974447E+0	1.968498E+0	670.504998E+0	3.022370E-3	NaN	NaN
172.000000E+0	33.545343E+0	74.884236E+0	1.960357E+0	1.974009E+0	1.963148E+0	1.975440E+0	1.969294E+0	670.837387E+0	3.120878E-3	NaN	NaN
172.100000E+0	33.549036E+0	74.946523E+0	1.961761E+0	1.975041E+0	1.964551E+0	1.976471E+0	1.970511E+0	671.395373E+0	3.024424E-3	NaN	NaN
172.200000E+0	33.551432E+0	74.965209E+0	1.962442E+0	1.975697E+0	1.965233E+0	1.977127E+0	1.971180E+0	671.562769E+0	3.017048E-3	NaN	NaN
172.300000E+0	33.556287E+0	74.992955E+0	1.963591E+0	1.977070E+0	1.966382E+0	1.978500E+0	1.972441E+0	671.811326E+0	3.071930E-3	NaN	NaN
172.400000E+0	33.558960E+0	75.022399E+0	1.964558E+0	1.978060E+0	1.967349E+0	1.979490E+0	1.973420E+0	672.075101E+0	3.076297E-3	NaN	NaN
172.500000E+0	33.562116E+0	75.059205E+0	1.965532E+0	1.978643E+0	1.968323E+0	1.980073E+0	1.974198E+0	672.404820E+0	2.975904E-3	NaN	NaN
172.600000E+0	33.561124E+0	75.091898E+0	1.966419E+0	1.979974E+0	1.969210E+0	1.981404E+0	1.975307E+0	672.697696E+0	3.086785E-3	NaN	NaN
172.700000E+0	33.567025E+0	75.114548E+0	1.967489E+0	1.980646E+0	1.970280E+0	1.982076E+0	1.976178E+0	672.900600E+0	2.984534E-3	NaN	NaN
172.800000E+0	33.571978E+0	75.176388E+0	1.968625E+0	1.982098E+0	1.971416E+0	1.983529E+0	1.977472E+0	673.454582E+0	3.062607E-3	NaN	NaN
172.900000E+0	33.577047E+0	75.204462E+0	1.969780E+0	1.982944E+0	1.972571E+0	1.984374E+0	1.978473E+0	673.706076E+0	2.982730E-3	NaN	NaN
173.000000E+0	33.577905E+0	75.240582E+0	1.970549E+0	1.984276E+0	1.973340E+0	1.985707E+0	1.979523E+0	674.029654E+0	3.123721E-3	NaN	NaN
173.100000E+0	33.584995E+0	75.277984E+0	1.971470E+0	1.985060E+0	1.974260E+0	1.986490E+0	1.980375E+0	674.364713E+0	3.087614E-3	NaN	NaN
173.200000E+0	33.586265E+0	75.326830E+0	1.973105E+0	1.986341E+0	1.975895E+0	1.987771E+0	1.981833E+0	674.802291E+0	2.996168E-3	NaN	NaN
173.300000E+0	33.589966E+0	75.354636E+0	1.973738E+0	1.987188E+0	1.976528E+0	1.988618E+0	1.982573E+0	675.051382E+0	3.049015E-3	NaN	NaN
173.400000E+0	33.593507E+0	75.386256E+0	1.974509E+0	1.987996E+0	1.977300E+0	1.989426E+0	1.983363E+0	675.334647E+0	3.057117E-3	NaN	NaN
173.500000E+0	33.592488E+0	75.431019E+0	1.975525E+0	1.989484E+0	1.978315E+0	1.990914E+0	1.984615E+0	675.735649E+0	3.174121E-3	NaN	NaN
173.600000E+0	33.596851E+0	75.475484E+0	1.976762E+0	1.990255E+0	1.979553E+0	1.991685E+0	1.985619E+0	676.133982E+0	3.054995E-3	NaN	NaN
173.700000E+0	33.601965E+0	75.505674E+0	1.977271E+0	1.991518E+0	1.980062E+0	1.992948E+0	1.986505E+0	676.404432E+0	3.243413E-3	NaN	NaN
173.800000E+0	33.603825E+0	75.540632E+0	1.978869E+0	1.992642E+0	1.981660E+0	1.994073E+0	1.987866E+0	676.717598E+0	3.122154E-3	NaN	NaN
173.900000E+0	33.608733E+0	75.567782E+0	1.979833E+0	1.993414E+0	1.982624E+0	1.994845E+0	1.988734E+0	676.960816E+0	3.072388E-3	NaN	NaN
174.000000E+0	33.612184E+0	75.600833E+0	1.980927E+0	1.993836E+0	1.983717E+0	1.995266E+0	1.989492E+0	677.256895E+0	2.902395E-3	NaN	NaN
174.100000E+0	33.613212E+0	75.623006E+0	1.981397E+0	1.995011E+0	1.984188E+0	1.996441E+0	1.990315E+0	677.455528E+0	3.078184E-3	NaN	NaN
174.200000E+0	33.616619E+0	75.674832E+0	1.982668E+0	1.996259E+0	1.985458E+0	1.997689E+0	1.991574E+0	677.919804E+0	3.070552E-3	NaN	NaN
174.300000E+0	33.625452E+0	75.709224E+0	1.984210E+0	1.997588E+0	1.987001E+0	1.999019E+0	1.993010E+0	678.227898E+0	3.014955E-3	NaN	NaN
174.400000E+0	33.623762E+0	75.731158E+0	1.984883E+0	1.998258E+0	1.987673E+0	1.999688E+0	1.993681E+0	678.424394E+0	3.013193E-3	NaN	NaN
174.500000E+0	33.628698E+0	75.776726E+0	1.985297E+0	1.999384E+0	1.988088E+0	2.000815E+0	1.994451E+0	678.832605E+0	3.190594E-3	NaN	NaN
174.600000E+0	33.629046E+0	75.819254E+0	1.986826E+0	2.000412E+0	1.989617E+0	2.001842E+0	1.995730E+0	679.213584E+0	3.062813E-3	NaN	NaN
174.700000E+0	33.635475E+0	75.852871E+0	1.987431E+0	2.001347E+0	1.990221E+0	2.002777E+0	1.996499E+0	679.514736E+0	3.144479E-3	NaN	NaN
174.800000E+0	33.635823E+0	75.892091E+0	1.988833E+0	2.002559E+0	1.991624E+0	2.003989E+0	1.997807E+0	679.866080E+0	3.094685E-3	NaN	NaN
174.900000E+0	33.641375E+0	75.948209E+0	1.990032E+0	2.003730E+0	1.992823E+0	2.005160E+0	1.998991E+0	680.368801E+0	3.085993E-3	NaN	NaN
175.000000E+0	33.644684E+0	75.956702E+0	1.990576E+0	2.004476E+0	1.993367E+0	2.005907E+0	1.999637E+0	680.444890E+0	3.135521E-3	NaN	NaN
175.100000E+0	33.650128E+0	75.990140E+0	1.991704E+0	2.005142E+0	1.994494E+0	2.006572E+0	2.000533E+0	680.744441E+0	3.018663E-3	NaN	NaN
175.200000E+0	33.648001E+0	76.022208E+0	1.992735E+0	2.006138E+0	1.995526E+0	2.007568E+0	2.001547E+0	681.031710E+0	3.008051E-3	NaN	NaN
175.300000E+0	33.659614E+0	76.062113E+0	1.993833E+0	2.007345E+0	1.996624E+0	2.008775E+0	2.002699E+0	681.389195E+0	3.033850E-3	NaN	NaN
175.400000E+0	33.659999E+0	76.078504E+0	1.994499E+0	2.008543E+0	1.997290E+0	2.009973E+0	2.003632E+0	681.536033E+0	3.165116E-3	NaN	NaN
175.500000E+0	33.661376E+0	76.128870E+0	1.995498E+0	2.009427E+0	1.998288E+0	2.010857E+0	2.004573E+0	681.987228E+0	3.135085E-3	NaN	NaN
175.600000E+0	33.668206E+0	76.169014E+0	1.996914E+0	2.009902E+0	1.999705E+0	2.011332E+0	2.005519E+0	682.346848E+0	2.898816E-3	NaN	NaN
175.700000E+0	33.667205E+0	76.192349E+0	1.997526E+0	2.010890E+0	2.000317E+0	2.012321E+0	2.006319E+0	682.555893E+0	2.991539E-3	NaN	NaN
175.800000E+0	33.672990E+0	76.225609E+0	1.998499E+0	2.012009E+0	2.001289E+0	2.013439E+0	2.007364E+0	682.853841E+0	3.026355E-3	NaN	NaN
175.900000E+0	33.678596E+0	76.268107E+0	1.999604E+0	2.013011E+0	2.002395E+0	2.014441E+0	2.008418E+0	683.234553E+0	2.998947E-3	NaN	NaN
176.000000E+0	33.681832E+0	76.281995E+0	2.000329E+0	2.013930E+0	2.003120E+0	2.015360E+0	2.009240E+0	683.358965E+0	3.045927E-3	NaN	NaN
176.100000E+0	33.680178E+0	76.327056E+0	2.001156E+0	2.014762E+0	2.003947E+0	2.016193E+0	2.010070E+0	683.762637E+0	3.046152E-3	NaN	NaN
176.200000E+0	33.687411E+0	76.365292E+0	2.002132E+0	2.015854E+0	2.004922E+0	2.017284E+0	2.011103E+0	684.105171E+0	3.073483E-3	NaN	NaN
176.300000E+0	33.687277E+0	76.388896E+0	2.003539E+0	2.017116E+0	2.006330E+0	2.018546E+0	2.012438E+0	684.316619E+0	3.035311E-3	NaN	NaN
176.400000E+0	33.690996E+0	76.435953E+0	2.004483E+0	2.018019E+0	2.007274E+0	2.019449E+0	2.013362E+0	684.738178E+0	3.023705E-3	NaN	NaN
176.500000E+0	33.696620E+0	76.493889E+0	2.005990E+0	2.018982E+0	2.008781E+0	2.020412E+0	2.014597E+0	685.257185E+0	2.886642E-3	NaN	NaN
176.600000E+0	33.696808E+0	76.490313E+0	2.006197E+0	2.020381E+0	2.008987E+0	2.021811E+0	2.015399E+0	685.225148E+0	3.181533E-3	NaN	NaN
176.700000E+0	33.704962E+0	76.534718E+0	2.007272E+0	2.021041E+0	2.010063E+0	2.022471E+0	2.016267E+0	685.622947E+0	3.077141E-3	NaN	NaN
176.800000E+0	33.705060E+0	76.579392E+0	2.008557E+0	2.021941E+0	2.011348E+0	2.023371E+0	2.017360E+0	686.023148E+0	2.979746E-3	NaN	NaN
176.900000E+0	33.709316E+0	76.615810E+0	2.009440E+0	2.023339E+0	2.012230E+0	2.024770E+0	2.018500E+0	686.349396E+0	3.106072E-3	NaN	NaN
177.000000E+0	33.714546E+0	76.642871E+0	2.010505E+0	2.024117E+0	2.013296E+0	2.025547E+0	2.019422E+0	686.591813E+0	3.033521E-3	NaN	NaN
177.100000E+0	33.714367E+0	76.687932E+0	2.011245E+0	2.025094E+0	2.014036E+0	2.026524E+0	2.020280E+0	686.995485E+0	3.090649E-3	NaN	NaN
177.200000E+0	33.719428E+0	76.729387E+0	2.012726E+0	2.026090E+0	2.015516E+0	2.027520E+0	2.021518E+0	687.366853E+0	2.969046E-3	NaN	NaN
177.300000E+0	33.723380E+0	76.771230E+0	2.013596E+0	2.027069E+0	2.016387E+0	2.028500E+0	2.022443E+0	687.741691E+0	2.994507E-3	NaN	NaN
177.400000E+0	33.722325E+0	76.802522E+0	2.014569E+0	2.028398E+0	2.017360E+0	2.029828E+0	2.023594E+0	688.022019E+0	3.080727E-3	NaN	NaN
177.500000E+0	33.727224E+0	76.845378E+0	2.015479E+0	2.029351E+0	2.018270E+0	2.030781E+0	2.024525E+0	688.405935E+0	3.089761E-3	NaN	NaN
177.600000E+0	33.730577E+0	76.876163E+0	2.016833E+0	2.030387E+0	2.019624E+0	2.031817E+0	2.025721E+0	688.681724E+0	3.009671E-3	NaN	NaN
177.700000E+0	33.733161E+0	76.921523E+0	2.017690E+0	2.031230E+0	2.020481E+0	2.032661E+0	2.026571E+0	689.088066E+0	3.005026E-3	NaN	NaN
177.800000E+0	33.740537E+0	76.967031E+0	2.018736E+0	2.032567E+0	2.021527E+0	2.033998E+0	2.027762E+0	689.495743E+0	3.074982E-3	NaN	NaN
177.900000E+0	33.742244E+0	76.997250E+0	2.020137E+0	2.033870E+0	2.022928E+0	2.035300E+0	2.029114E+0	689.766459E+0	3.048700E-3	NaN	NaN
178.000000E+0	33.744372E+0	77.029884E+0	2.021092E+0	2.034876E+0	2.023883E+0	2.036306E+0	2.030095E+0	690.058801E+0	3.059705E-3	NaN	NaN
178.100000E+0	33.747394E+0	77.064037E+0	2.021809E+0	2.035675E+0	2.024600E+0	2.037105E+0	2.030853E+0	690.364759E+0	3.078668E-3	NaN	NaN
178.200000E+0	33.752741E+0	77.097446E+0	2.023023E+0	2.036653E+0	2.025814E+0	2.038084E+0	2.031949E+0	690.664042E+0	3.019220E-3	NaN	NaN
178.300000E+0	33.756880E+0	77.137113E+0	2.023942E+0	2.037282E+0	2.026733E+0	2.038712E+0	2.032722E+0	691.019391E+0	2.946523E-3	NaN	NaN
178.400000E+0	33.757757E+0	77.179462E+0	2.025083E+0	2.038540E+0	2.027874E+0	2.039971E+0	2.033922E+0	691.398768E+0	2.973797E-3	NaN	NaN
178.500000E+0	33.761664E+0	77.202022E+0	2.026028E+0	2.039688E+0	2.028819E+0	2.041118E+0	2.034969E+0	691.600871E+0	3.021915E-3	NaN	NaN
178.600000E+0	33.767654E+0	77.235818E+0	2.027074E+0	2.040991E+0	2.029865E+0	2.042421E+0	2.036143E+0	691.903626E+0	3.083256E-3	NaN	NaN
178.700000E+0	33.766125E+0	77.275395E+0	2.028096E+0	2.042148E+0	2.030887E+0	2.043578E+0	2.037233E+0	692.258174E+0	3.114814E-3	NaN	NaN
178.800000E+0	33.774753E+0	77.322453E+0	2.029082E+0	2.042762E+0	2.031873E+0	2.044192E+0	2.038032E+0	692.679733E+0	3.022490E-3	NaN	NaN
178.900000E+0	33.775692E+0	77.357233E+0	2.030302E+0	2.044209E+0	2.033093E+0	2.045639E+0	2.039366E+0	692.991298E+0	3.076045E-3	NaN	NaN
179.000000E+0	33.779009E+0	77.384263E+0	2.031238E+0	2.045286E+0	2.034029E+0	2.046716E+0	2.040373E+0	693.233447E+0	3.108999E-3	NaN	NaN
179.100000E+0	33.781503E+0	77.422291E+0	2.031932E+0	2.045996E+0	2.034723E+0	2.047427E+0	2.041075E+0	693.574113E+0	3.112017E-3	NaN	NaN
179.200000E+0	33.785803E+0	77.461571E+0	2.033061E+0	2.047151E+0	2.035852E+0	2.048581E+0	2.042216E+0	693.925991E+0	3.116553E-3	NaN	NaN
179.300000E+0	33.789460E+0	77.494323E+0	2.034438E+0	2.048179E+0	2.037229E+0	2.049609E+0	2.043419E+0	694.219401E+0	3.029399E-3	NaN	NaN
179.400000E+0	33.792563E+0	77.517241E+0	2.035471E+0	2.048875E+0	2.038262E+0	2.050305E+0	2.044284E+0	694.424707E+0	2.945604E-3	NaN	NaN
179.500000E+0	33.796792E+0	77.573150E+0	2.036556E+0	2.049899E+0	2.039346E+0	2.051329E+0	2.045338E+0	694.925560E+0	2.929369E-3	NaN	NaN
179.600000E+0	33.798669E+0	77.583969E+0	2.037121E+0	2.050874E+0	2.039911E+0	2.052305E+0	2.046108E+0	695.022473E+0	3.028476E-3	NaN	NaN
179.700000E+0	33.801807E+0	77.621460E+0	2.038033E+0	2.051843E+0	2.040824E+0	2.053273E+0	2.047049E+0	695.358333E+0	3.040770E-3	NaN	NaN
179.800000E+0	33.805491E+0	77.674031E+0	2.039063E+0	2.052939E+0	2.041853E+0	2.054369E+0	2.048111E+0	695.829283E+0	3.055344E-3	NaN	NaN
179.900000E+0	33.809291E+0	77.709943E+0	2.040309E+0	2.054010E+0	2.043100E+0	2.055440E+0	2.049270E+0	696.150993E+0	3.010715E-3	NaN	NaN
180.000000E+0	33.815111E+0	77.729374E+0	2.040901E+0	2.054930E+0	2.043692E+0	2.056361E+0	2.050026E+0	696.325063E+0	3.089851E-3	NaN	NaN
180.100000E+0	33.817185E+0	77.773809E+0	2.042175E+0	2.055499E+0	2.044966E+0	2.056929E+0	2.050948E+0	696.723129E+0	2.916562E-3	NaN	NaN
180.200000E+0	33.820341E+0	77.812731E+0	2.043157E+0	2.056983E+0	2.045948E+0	2.058413E+0	2.052181E+0	697.071803E+0	3.037232E-3	NaN	NaN
180.300000E+0	33.822845E+0	77.830553E+0	2.043978E+0	2.057830E+0	2.046768E+0	2.059260E+0	2.053014E+0	697.231457E+0	3.042386E-3	NaN	NaN
180.400000E+0	33.825169E+0	77.890098E+0	2.045182E+0	2.059255E+0	2.047972E+0	2.060686E+0	2.054329E+0	697.764881E+0	3.094260E-3	NaN	NaN
180.500000E+0	33.827413E+0	77.910632E+0	2.046118E+0	2.060242E+0	2.048909E+0	2.061672E+0	2.055290E+0	697.948829E+0	3.104993E-3	NaN	NaN
180.600000E+0	33.832778E+0	77.963054E+0	2.047513E+0	2.061249E+0	2.050304E+0	2.062679E+0	2.056491E+0	698.418445E+0	3.008838E-3	NaN	NaN
180.700000E+0	33.833636E+0	77.980608E+0	2.047979E+0	2.062327E+0	2.050770E+0	2.063757E+0	2.057263E+0	698.575696E+0	3.156484E-3	NaN	NaN
180.800000E+0	33.837168E+0	78.036904E+0	2.048987E+0	2.063077E+0	2.051778E+0	2.064507E+0	2.058143E+0	699.080019E+0	3.092581E-3	NaN	NaN
180.900000E+0	33.842336E+0	78.075767E+0	2.050221E+0	2.064080E+0	2.053012E+0	2.065511E+0	2.059261E+0	699.428159E+0	3.034748E-3	NaN	NaN
181.000000E+0	33.847351E+0	78.096628E+0	2.052077E+0	2.065894E+0	2.054867E+0	2.067324E+0	2.061096E+0	699.615045E+0	3.021926E-3	NaN	NaN
181.100000E+0	33.847190E+0	78.144670E+0	2.052943E+0	2.066613E+0	2.055733E+0	2.068043E+0	2.061888E+0	700.045415E+0	2.985063E-3	NaN	NaN
181.200000E+0	33.852304E+0	78.179538E+0	2.053631E+0	2.067603E+0	2.056421E+0	2.069033E+0	2.062727E+0	700.357780E+0	3.057100E-3	NaN	NaN
181.300000E+0	33.853538E+0	78.224093E+0	2.054500E+0	2.068795E+0	2.057291E+0	2.070225E+0	2.063758E+0	700.756913E+0	3.133554E-3	NaN	NaN
181.400000E+0	33.858500E+0	78.244120E+0	2.055426E+0	2.069701E+0	2.058217E+0	2.071131E+0	2.064674E+0	700.936323E+0	3.127545E-3	NaN	NaN
181.500000E+0	33.860226E+0	78.300506E+0	2.056446E+0	2.071145E+0	2.059236E+0	2.072576E+0	2.065906E+0	701.441447E+0	3.228391E-3	NaN	NaN
181.600000E+0	33.866779E+0	78.340977E+0	2.057874E+0	2.072013E+0	2.060665E+0	2.073443E+0	2.067054E+0	701.804005E+0	3.091071E-3	NaN	NaN
181.700000E+0	33.868514E+0	78.364491E+0	2.059249E+0	2.073381E+0	2.062040E+0	2.074811E+0	2.068426E+0	702.014651E+0	3.087148E-3	NaN	NaN
181.800000E+0	33.871733E+0	78.402728E+0	2.059864E+0	2.073870E+0	2.062655E+0	2.075301E+0	2.068978E+0	702.357185E+0	3.056075E-3	NaN	NaN
181.900000E+0	33.874683E+0	78.425825E+0	2.060765E+0	2.074821E+0	2.063556E+0	2.076251E+0	2.069903E+0	702.564094E+0	3.066515E-3	NaN	NaN
182.000000E+0	33.877419E+0	78.463793E+0	2.061628E+0	2.075240E+0	2.064418E+0	2.076670E+0	2.070544E+0	702.904225E+0	2.958478E-3	NaN	NaN
182.100000E+0	33.882256E+0	78.498214E+0	2.062361E+0	2.076503E+0	2.065152E+0	2.077933E+0	2.071542E+0	703.212585E+0	3.084949E-3	NaN	NaN
182.200000E+0	33.888326E+0	78.553557E+0	2.063742E+0	2.077736E+0	2.066533E+0	2.079166E+0	2.072850E+0	703.708365E+0	3.047204E-3	NaN	NaN
182.300000E+0	33.887745E+0	78.560561E+0	2.064626E+0	2.079135E+0	2.067417E+0	2.080566E+0	2.073991E+0	703.771105E+0	3.169967E-3	NaN	NaN
182.400000E+0	33.890356E+0	78.626156E+0	2.066004E+0	2.080079E+0	2.068795E+0	2.081509E+0	2.075152E+0	704.358726E+0	3.063498E-3	NaN	NaN
182.500000E+0	33.896185E+0	78.659087E+0	2.066975E+0	2.081379E+0	2.069766E+0	2.082809E+0	2.076288E+0	704.653738E+0	3.140911E-3	NaN	NaN
182.600000E+0	33.899565E+0	78.681797E+0	2.067787E+0	2.082017E+0	2.070577E+0	2.083447E+0	2.077012E+0	704.857176E+0	3.098204E-3	NaN	NaN
182.700000E+0	33.902408E+0	78.732342E+0	2.068945E+0	2.083354E+0	2.071736E+0	2.084784E+0	2.078260E+0	705.309972E+0	3.139364E-3	NaN	NaN
182.800000E+0	33.902909E+0	78.772426E+0	2.070187E+0	2.084532E+0	2.072978E+0	2.085962E+0	2.079470E+0	705.669058E+0	3.121916E-3	NaN	NaN
182.900000E+0	33.908220E+0	78.802198E+0	2.071276E+0	2.085011E+0	2.074067E+0	2.086441E+0	2.080254E+0	705.935770E+0	2.974325E-3	NaN	NaN
183.000000E+0	33.912654E+0	78.849375E+0	2.072408E+0	2.086442E+0	2.075199E+0	2.087872E+0	2.081536E+0	706.358398E+0	3.044081E-3	NaN	NaN
183.100000E+0	33.914254E+0	78.891158E+0	2.072823E+0	2.087422E+0	2.075613E+0	2.088852E+0	2.082233E+0	706.732702E+0	3.178889E-3	NaN	NaN
183.200000E+0	33.918314E+0	78.898102E+0	2.074325E+0	2.088529E+0	2.077115E+0	2.089959E+0	2.083537E+0	706.794908E+0	3.082208E-3	NaN	NaN
183.300000E+0	33.920638E+0	78.947335E+0	2.075449E+0	2.089694E+0	2.078240E+0	2.091125E+0	2.084682E+0	707.235958E+0	3.090380E-3	NaN	NaN
183.400000E+0	33.927567E+0	78.966022E+0	2.076318E+0	2.090658E+0	2.079109E+0	2.092088E+0	2.085598E+0	707.403353E+0	3.111600E-3	NaN	NaN
183.500000E+0	33.927093E+0	79.012364E+0	2.077239E+0	2.091652E+0	2.080030E+0	2.093082E+0	2.086556E+0	707.818506E+0	3.127597E-3	NaN	NaN
183.600000E+0	33.931590E+0	79.065561E+0	2.078029E+0	2.092692E+0	2.080820E+0	2.094123E+0	2.087471E+0	708.295063E+0	3.186330E-3	NaN	NaN
183.700000E+0	33.937089E+0	79.084486E+0	2.079277E+0	2.093566E+0	2.082068E+0	2.094996E+0	2.088532E+0	708.464595E+0	3.095099E-3	NaN	NaN
183.800000E+0	33.938600E+0	79.127610E+0	2.080205E+0	2.094756E+0	2.082995E+0	2.096186E+0	2.089591E+0	708.850913E+0	3.156285E-3	NaN	NaN
183.900000E+0	33.939226E+0	79.151243E+0	2.081449E+0	2.095544E+0	2.084240E+0	2.096974E+0	2.090607E+0	709.062627E+0	3.045555E-3	NaN	NaN
184.000000E+0	33.945860E+0	79.187572E+0	2.082134E+0	2.096577E+0	2.084925E+0	2.098007E+0	2.091466E+0	709.388075E+0	3.127521E-3	NaN	NaN
184.100000E+0	33.948471E+0	79.229355E+0	2.083031E+0	2.097238E+0	2.085821E+0	2.098669E+0	2.092245E+0	709.762379E+0	3.070235E-3	NaN	NaN
184.200000E+0	33.951591E+0	79.273254E+0	2.084024E+0	2.098375E+0	2.086815E+0	2.099805E+0	2.093310E+0	710.155639E+0	3.102841E-3	NaN	NaN
184.300000E+0	33.958994E+0	79.291344E+0	2.085239E+0	2.099270E+0	2.088030E+0	2.100701E+0	2.094365E+0	710.317695E+0	3.024864E-3	NaN	NaN
184.400000E+0	33.959539E+0	79.328179E+0	2.085981E+0	2.100281E+0	2.088772E+0	2.101712E+0	2.095242E+0	710.647681E+0	3.087891E-3	NaN	NaN
184.500000E+0	33.963124E+0	79.372346E+0	2.087076E+0	2.101532E+0	2.089867E+0	2.102963E+0	2.096415E+0	711.043344E+0	3.123266E-3	NaN	NaN
184.600000E+0	33.965610E+0	79.378963E+0	2.087985E+0	2.102325E+0	2.090776E+0	2.103755E+0	2.097266E+0	711.102613E+0	3.094432E-3	NaN	NaN
184.700000E+0	33.965404E+0	79.438061E+0	2.089144E+0	2.103248E+0	2.091935E+0	2.104678E+0	2.098306E+0	711.632032E+0	3.036510E-3	NaN	NaN
184.800000E+0	33.970760E+0	79.477698E+0	2.090288E+0	2.104704E+0	2.093079E+0	2.106134E+0	2.099606E+0	711.987114E+0	3.109008E-3	NaN	NaN
184.900000E+0	33.974175E+0	79.490989E+0	2.091016E+0	2.105271E+0	2.093807E+0	2.106701E+0	2.100254E+0	712.106187E+0	3.069595E-3	NaN	NaN
185.000000E+0	33.975972E+0	79.541832E+0	2.092194E+0	2.106664E+0	2.094985E+0	2.108094E+0	2.101539E+0	712.561653E+0	3.118912E-3	NaN	NaN
185.100000E+0	33.979253E+0	79.575658E+0	2.093069E+0	2.107566E+0	2.095859E+0	2.108996E+0	2.102428E+0	712.864674E+0	3.124115E-3	NaN	NaN
185.200000E+0	33.981953E+0	79.606771E+0	2.093985E+0	2.108596E+0	2.096775E+0	2.110026E+0	2.103401E+0	713.143400E+0	3.149732E-3	NaN	NaN
185.300000E+0	33.987640E+0	79.634666E+0	2.094957E+0	2.109737E+0	2.097748E+0	2.111167E+0	2.104457E+0	713.393292E+0	3.188369E-3	NaN	NaN
185.400000E+0	33.993755E+0	79.665184E+0	2.095877E+0	2.110558E+0	2.098667E+0	2.111988E+0	2.105328E+0	713.666679E+0	3.163552E-3	NaN	NaN
185.500000E+0	33.996849E+0	79.695940E+0	2.096613E+0	2.111531E+0	2.099403E+0	2.112961E+0	2.106182E+0	713.942201E+0	3.218585E-3	NaN	NaN
185.600000E+0	33.998628E+0	79.710692E+0	2.097188E+0	2.111915E+0	2.099979E+0	2.113345E+0	2.106662E+0	714.074356E+0	3.172442E-3	NaN	NaN
185.700000E+0	34.001998E+0	79.737604E+0	2.097864E+0	2.112857E+0	2.100655E+0	2.114287E+0	2.107471E+0	714.315438E+0	3.234152E-3	NaN	NaN
185.800000E+0	34.003384E+0	79.791605E+0	2.098698E+0	2.113508E+0	2.101488E+0	2.114938E+0	2.108213E+0	714.799203E+0	3.189898E-3	NaN	NaN
185.900000E+0	34.009902E+0	79.807341E+0	2.099829E+0	2.114453E+0	2.102620E+0	2.115883E+0	2.109251E+0	714.940168E+0	3.144103E-3	NaN	NaN
186.000000E+0	34.014569E+0	79.831541E+0	2.100308E+0	2.115484E+0	2.103098E+0	2.116914E+0	2.110006E+0	715.156955E+0	3.273910E-3	NaN	NaN
186.100000E+0	34.016482E+0	79.877794E+0	2.101889E+0	2.116455E+0	2.104680E+0	2.117885E+0	2.111283E+0	715.571306E+0	3.127245E-3	NaN	NaN
186.200000E+0	34.014810E+0	79.905510E+0	2.102834E+0	2.117724E+0	2.105625E+0	2.119154E+0	2.112390E+0	715.819597E+0	3.202355E-3	NaN	NaN
186.300000E+0	34.022651E+0	79.943955E+0	2.103877E+0	2.118457E+0	2.106667E+0	2.119887E+0	2.113277E+0	716.164000E+0	3.127818E-3	NaN	NaN
186.400000E+0	34.023832E+0	79.968035E+0	2.104725E+0	2.119420E+0	2.107516E+0	2.120851E+0	2.114183E+0	716.379719E+0	3.153685E-3	NaN	NaN
186.500000E+0	34.028731E+0	80.014765E+0	2.105375E+0	2.120440E+0	2.108165E+0	2.121870E+0	2.115018E+0	716.798341E+0	3.239944E-3	NaN	NaN
