Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
157.600000E+0	-1.169178E+0	72.313881E+0	73.626518E-3	-214.457512E-6	76.495646E-3	1.536400E-3	1.952123E+0	674.129588E+0	NaN	NaN	NaN
157.700000E+0	-1.170415E+0	72.302663E+0	73.671103E-3	-115.871429E-6	76.540230E-3	1.634986E-3	1.951685E+0	674.025015E+0	NaN	NaN	NaN
157.800000E+0	-1.163614E+0	72.381997E+0	73.757887E-3	-61.035156E-6	76.627014E-3	1.689822E-3	1.954094E+0	674.764586E+0	NaN	NaN	NaN
157.900000E+0	-1.158702E+0	72.419679E+0	73.621273E-3	-45.776367E-6	76.490400E-3	1.705081E-3	1.955834E+0	675.115868E+0	NaN	NaN	NaN
158.000000E+0	-1.155978E+0	72.423232E+0	73.708296E-3	-174.641609E-6	76.577423E-3	1.576216E-3	1.956799E+0	675.148985E+0	NaN	NaN	NaN
158.100000E+0	-1.151446E+0	72.509098E+0	73.773861E-3	-46.253204E-6	76.642988E-3	1.704604E-3	1.958404E+0	675.949455E+0	NaN	NaN	NaN
158.200000E+0	-1.149425E+0	72.549486E+0	73.678493E-3	-145.435333E-6	76.547621E-3	1.605422E-3	1.959120E+0	676.325964E+0	NaN	NaN	NaN
158.300000E+0	-1.146293E+0	72.581947E+0	73.674679E-3	-120.401382E-6	76.543806E-3	1.630456E-3	1.960229E+0	676.628571E+0	NaN	NaN	NaN
158.400000E+0	-1.145148E+0	72.602355E+0	73.528290E-3	-182.032585E-6	76.397417E-3	1.568825E-3	1.960635E+0	676.818826E+0	NaN	NaN	NaN
158.500000E+0	-1.138327E+0	72.661948E+0	73.748589E-3	-155.806541E-6	76.617716E-3	1.595051E-3	1.963051E+0	677.374366E+0	NaN	NaN	NaN
158.600000E+0	-1.135755E+0	72.710347E+0	73.677301E-3	-73.790550E-6	76.546429E-3	1.677067E-3	1.963962E+0	677.825554E+0	NaN	NaN	NaN
158.700000E+0	-1.133922E+0	72.714674E+0	73.848009E-3	-41.604042E-6	76.717136E-3	1.709253E-3	1.964612E+0	677.865894E+0	NaN	NaN	NaN
158.800000E+0	-1.128969E+0	72.785103E+0	73.750257E-3	-73.909760E-6	76.619385E-3	1.676948E-3	1.966366E+0	678.522451E+0	NaN	NaN	NaN
158.900000E+0	-1.125076E+0	72.828400E+0	73.609352E-3	-153.303146E-6	76.478479E-3	1.597554E-3	1.967745E+0	678.926076E+0	NaN	NaN	NaN
159.000000E+0	-1.122835E+0	72.884750E+0	73.642015E-3	-115.871429E-6	76.511143E-3	1.634986E-3	1.968539E+0	679.451388E+0	NaN	NaN	NaN
159.100000E+0	-1.120123E+0	72.903693E+0	73.783159E-3	-158.190727E-6	76.652287E-3	1.592667E-3	1.969499E+0	679.627974E+0	NaN	NaN	NaN
159.200000E+0	-1.116595E+0	72.934413E+0	73.588610E-3	-136.971474E-6	76.457737E-3	1.613886E-3	1.970749E+0	679.914356E+0	NaN	NaN	NaN
159.300000E+0	-1.113877E+0	72.963274E+0	73.509455E-3	-141.024590E-6	76.378582E-3	1.609833E-3	1.971712E+0	680.183402E+0	NaN	NaN	NaN
159.400000E+0	-1.109508E+0	73.024535E+0	73.622704E-3	-213.623047E-6	76.491831E-3	1.537234E-3	1.973259E+0	680.754500E+0	NaN	NaN	NaN
159.500000E+0	-1.100925E+0	73.122561E+0	73.764324E-3	-93.817711E-6	76.633451E-3	1.657040E-3	1.976300E+0	681.668323E+0	NaN	NaN	NaN
159.600000E+0	-1.099154E+0	73.127413E+0	73.740721E-3	-108.718872E-6	76.609848E-3	1.642139E-3	1.976927E+0	681.713553E+0	NaN	NaN	NaN
159.700000E+0	-1.098040E+0	73.123825E+0	73.559284E-3	-117.182732E-6	76.428411E-3	1.633675E-3	1.977322E+0	681.680103E+0	NaN	NaN	NaN
159.800000E+0	-1.099429E+0	73.140383E+0	73.718548E-3	-150.561333E-6	76.587675E-3	1.600296E-3	1.976830E+0	681.834462E+0	NaN	NaN	NaN
159.900000E+0	-1.094127E+0	73.198128E+0	73.759317E-3	-156.760216E-6	76.628445E-3	1.594097E-3	1.978708E+0	682.372777E+0	NaN	NaN	NaN
160.000000E+0	-1.090634E+0	73.238158E+0	73.678017E-3	-100.135803E-6	76.547144E-3	1.650722E-3	1.979945E+0	682.745952E+0	NaN	NaN	NaN
160.100000E+0	-1.088583E+0	73.277271E+0	73.633909E-3	-127.434731E-6	76.503036E-3	1.623423E-3	1.980671E+0	683.110570E+0	NaN	NaN	NaN
160.200000E+0	-1.082072E+0	73.334551E+0	73.638678E-3	-54.717064E-6	76.507805E-3	1.696140E-3	1.982978E+0	683.644550E+0	NaN	NaN	NaN
160.300000E+0	-1.080826E+0	73.369551E+0	73.591471E-3	-189.781189E-6	76.460598E-3	1.561076E-3	1.983419E+0	683.970828E+0	NaN	NaN	NaN
160.400000E+0	-1.073721E+0	73.461962E+0	73.610544E-3	-161.290169E-6	76.479671E-3	1.589567E-3	1.985936E+0	684.832309E+0	NaN	NaN	NaN
160.500000E+0	-1.072678E+0	73.454273E+0	73.652267E-3	-122.427940E-6	76.521395E-3	1.628430E-3	1.986305E+0	684.760630E+0	NaN	NaN	NaN
160.600000E+0	-1.066500E+0	73.511374E+0	73.511839E-3	-209.212303E-6	76.380966E-3	1.541645E-3	1.988494E+0	685.292943E+0	NaN	NaN	NaN
160.700000E+0	-1.066458E+0	73.518074E+0	73.702335E-3	-116.705894E-6	76.571463E-3	1.634152E-3	1.988508E+0	685.355398E+0	NaN	NaN	NaN
160.800000E+0	-1.064524E+0	73.575032E+0	73.605537E-3	-196.576118E-6	76.474665E-3	1.554281E-3	1.989194E+0	685.886378E+0	NaN	NaN	NaN
160.900000E+0	-1.059708E+0	73.590434E+0	73.595762E-3	-168.323517E-6	76.464890E-3	1.582534E-3	1.990899E+0	686.029958E+0	NaN	NaN	NaN
161.000000E+0	-1.055324E+0	73.641694E+0	73.769331E-3	-123.262405E-6	76.638458E-3	1.627595E-3	1.992452E+0	686.507818E+0	NaN	NaN	NaN
161.100000E+0	-1.051810E+0	73.687661E+0	73.812962E-3	-112.652779E-6	76.682089E-3	1.638205E-3	1.993697E+0	686.936335E+0	NaN	NaN	NaN
161.200000E+0	-1.052764E+0	73.688114E+0	73.741436E-3	-80.704689E-6	76.610563E-3	1.670153E-3	1.993359E+0	686.940558E+0	NaN	NaN	NaN
161.300000E+0	-1.044941E+0	73.762667E+0	73.709011E-3	-143.051147E-6	76.578138E-3	1.607806E-3	1.996130E+0	687.635566E+0	NaN	NaN	NaN
161.400000E+0	-1.043949E+0	73.776531E+0	73.668957E-3	-127.911568E-6	76.538084E-3	1.622946E-3	1.996482E+0	687.764810E+0	NaN	NaN	NaN
161.500000E+0	-1.041394E+0	73.843634E+0	73.694944E-3	-161.290169E-6	76.564072E-3	1.589567E-3	1.997386E+0	688.390362E+0	NaN	NaN	NaN
161.600000E+0	-1.037687E+0	73.841774E+0	73.551655E-3	-155.925751E-6	76.420782E-3	1.594932E-3	1.998700E+0	688.373026E+0	NaN	NaN	NaN
161.700000E+0	-1.022124E+0	74.069285E+0	73.640585E-3	-158.071518E-6	76.509712E-3	1.592786E-3	2.004212E+0	690.493944E+0	NaN	NaN	NaN
161.800000E+0	-1.018304E+0	74.138999E+0	73.783636E-3	-62.346458E-6	76.652763E-3	1.688511E-3	2.005566E+0	691.143833E+0	NaN	NaN	NaN
161.900000E+0	-1.020056E+0	74.091482E+0	73.703527E-3	-67.353249E-6	76.572655E-3	1.683504E-3	2.004945E+0	690.700868E+0	NaN	NaN	NaN
162.000000E+0	-1.026028E+0	73.992217E+0	73.645353E-3	-82.969666E-6	76.514481E-3	1.667888E-3	2.002829E+0	689.775488E+0	NaN	NaN	NaN
162.100000E+0	-1.023796E+0	74.026716E+0	73.731661E-3	-93.698502E-6	76.600788E-3	1.657159E-3	2.003620E+0	690.097098E+0	NaN	NaN	NaN
162.200000E+0	-1.017240E+0	74.093533E+0	73.569059E-3	-190.138817E-6	76.438187E-3	1.560719E-3	2.005943E+0	690.719983E+0	NaN	NaN	NaN
162.300000E+0	-1.015365E+0	74.113476E+0	73.845148E-3	-2.145767E-6	76.714275E-3	1.748712E-3	2.006607E+0	690.905904E+0	NaN	NaN	NaN
162.400000E+0	-1.012665E+0	74.167609E+0	73.691607E-3	-94.652176E-6	76.560734E-3	1.656205E-3	2.007563E+0	691.410545E+0	NaN	NaN	NaN
162.500000E+0	-1.006112E+0	74.251544E+0	73.716402E-3	-92.983246E-6	76.585529E-3	1.657874E-3	2.009884E+0	692.193013E+0	NaN	NaN	NaN
162.600000E+0	-1.004574E+0	74.274838E+0	73.581457E-3	-281.929970E-6	76.450584E-3	1.468928E-3	2.010429E+0	692.410161E+0	NaN	NaN	NaN
162.700000E+0	-1.004219E+0	74.263191E+0	73.647976E-3	-192.403793E-6	76.517103E-3	1.558454E-3	2.010555E+0	692.301587E+0	NaN	NaN	NaN
162.800000E+0	-997.877135E-3	74.336314E+0	73.565006E-3	-172.853470E-6	76.434134E-3	1.578004E-3	2.012801E+0	692.983259E+0	NaN	NaN	NaN
162.900000E+0	-994.390263E-3	74.376345E+0	73.624372E-3	-158.548355E-6	76.493500E-3	1.592309E-3	2.014036E+0	693.356434E+0	NaN	NaN	NaN
163.000000E+0	-991.317644E-3	74.428415E+0	73.683500E-3	-100.970268E-6	76.552628E-3	1.649887E-3	2.015125E+0	693.841850E+0	NaN	NaN	NaN
163.100000E+0	-988.873853E-3	74.465716E+0	73.606014E-3	-175.714493E-6	76.475142E-3	1.575143E-3	2.015990E+0	694.189577E+0	NaN	NaN	NaN
163.200000E+0	-982.257738E-3	74.526179E+0	73.702097E-3	-68.187714E-6	76.571224E-3	1.682670E-3	2.018334E+0	694.753229E+0	NaN	NaN	NaN
163.300000E+0	-980.135812E-3	74.576032E+0	73.602676E-3	-180.482864E-6	76.471804E-3	1.570375E-3	2.019086E+0	695.217975E+0	NaN	NaN	NaN
163.400000E+0	-975.689306E-3	74.597371E+0	73.741436E-3	-215.291977E-6	76.610563E-3	1.535565E-3	2.020661E+0	695.416898E+0	NaN	NaN	NaN
163.500000E+0	-970.286144E-3	74.661672E+0	73.754072E-3	-163.555145E-6	76.623199E-3	1.587302E-3	2.022574E+0	696.016334E+0	NaN	NaN	NaN
163.600000E+0	-972.178592E-3	74.656427E+0	73.656082E-3	-114.440918E-6	76.525209E-3	1.636417E-3	2.021904E+0	695.967436E+0	NaN	NaN	NaN
163.700000E+0	-963.023318E-3	74.765623E+0	73.566675E-3	-176.668167E-6	76.435802E-3	1.574189E-3	2.025147E+0	696.985388E+0	NaN	NaN	NaN
163.800000E+0	-964.608802E-3	74.758959E+0	73.727369E-3	-199.198723E-6	76.596497E-3	1.551659E-3	2.024585E+0	696.923267E+0	NaN	NaN	NaN
163.900000E+0	-959.259285E-3	74.795485E+0	73.917389E-3	-71.525574E-6	76.786516E-3	1.679332E-3	2.026480E+0	697.263769E+0	NaN	NaN	NaN
164.000000E+0	-958.594693E-3	74.836338E+0	73.634386E-3	-179.767609E-6	76.503513E-3	1.571090E-3	2.026716E+0	697.644612E+0	NaN	NaN	NaN
164.100000E+0	-953.522338E-3	74.902439E+0	73.670626E-3	-164.985657E-6	76.539753E-3	1.585872E-3	2.028513E+0	698.260829E+0	NaN	NaN	NaN
164.200000E+0	-948.265208E-3	74.942839E+0	73.732376E-3	-212.073326E-6	76.601503E-3	1.538784E-3	2.030375E+0	698.637449E+0	NaN	NaN	NaN
164.300000E+0	-944.146527E-3	74.997652E+0	73.600769E-3	-193.595886E-6	76.469896E-3	1.557262E-3	2.031834E+0	699.148425E+0	NaN	NaN	NaN
164.400000E+0	-943.297161E-3	75.009012E+0	73.665619E-3	-195.264816E-6	76.534746E-3	1.555593E-3	2.032134E+0	699.254332E+0	NaN	NaN	NaN
164.500000E+0	-938.671840E-3	75.052309E+0	73.707819E-3	-101.447105E-6	76.576946E-3	1.649410E-3	2.033773E+0	699.657957E+0	NaN	NaN	NaN
164.600000E+0	-937.882079E-3	75.058961E+0	73.681355E-3	-34.332275E-6	76.550482E-3	1.716525E-3	2.034053E+0	699.719968E+0	NaN	NaN	NaN
164.700000E+0	-934.743894E-3	75.115228E+0	73.638201E-3	-179.290771E-6	76.507328E-3	1.571567E-3	2.035164E+0	700.244502E+0	NaN	NaN	NaN
164.800000E+0	-928.854955E-3	75.166714E+0	73.680401E-3	-212.311745E-6	76.549528E-3	1.538546E-3	2.037250E+0	700.724473E+0	NaN	NaN	NaN
164.900000E+0	-924.366726E-3	75.210059E+0	73.710918E-3	-77.724457E-6	76.580046E-3	1.673133E-3	2.038840E+0	701.128542E+0	NaN	NaN	NaN
165.000000E+0	-921.511663E-3	75.246561E+0	73.689699E-3	-133.395195E-6	76.558826E-3	1.617462E-3	2.039851E+0	701.468822E+0	NaN	NaN	NaN
165.100000E+0	-921.961678E-3	75.244319E+0	73.621035E-3	-111.460686E-6	76.490162E-3	1.639397E-3	2.039692E+0	701.447930E+0	NaN	NaN	NaN
165.200000E+0	-917.595638E-3	75.292253E+0	73.668003E-3	-72.002411E-6	76.537130E-3	1.678855E-3	2.041238E+0	701.894784E+0	NaN	NaN	NaN
165.300000E+0	-911.721600E-3	75.381291E+0	73.676586E-3	-100.255013E-6	76.545713E-3	1.650602E-3	2.043319E+0	702.724815E+0	NaN	NaN	NaN
165.400000E+0	-911.876572E-3	75.366712E+0	73.648930E-3	-87.380409E-6	76.518057E-3	1.663477E-3	2.043264E+0	702.588903E+0	NaN	NaN	NaN
165.500000E+0	-906.330360E-3	75.437844E+0	73.743343E-3	-96.321106E-6	76.612471E-3	1.654536E-3	2.045229E+0	703.252016E+0	NaN	NaN	NaN
165.600000E+0	-903.764380E-3	75.447214E+0	73.722363E-3	-142.335892E-6	76.591490E-3	1.608522E-3	2.046138E+0	703.339365E+0	NaN	NaN	NaN
165.700000E+0	-898.760570E-3	75.535560E+0	73.723793E-3	-186.085701E-6	76.592920E-3	1.564772E-3	2.047910E+0	704.162950E+0	NaN	NaN	NaN
165.800000E+0	-899.201644E-3	75.516582E+0	73.624611E-3	-130.891800E-6	76.493738E-3	1.619966E-3	2.047754E+0	703.986031E+0	NaN	NaN	NaN
165.900000E+0	-893.828285E-3	75.601149E+0	73.601961E-3	-196.933746E-6	76.471088E-3	1.553924E-3	2.049657E+0	704.774388E+0	NaN	NaN	NaN
166.000000E+0	-890.043390E-3	75.676787E+0	73.695421E-3	-186.204910E-6	76.564548E-3	1.564653E-3	2.050998E+0	705.479509E+0	NaN	NaN	NaN
166.100000E+0	-888.907922E-3	75.664568E+0	73.672533E-3	-166.893005E-6	76.541660E-3	1.583964E-3	2.051400E+0	705.365600E+0	NaN	NaN	NaN
166.200000E+0	-883.466018E-3	75.687683E+0	73.699713E-3	-78.558922E-6	76.568840E-3	1.672299E-3	2.053328E+0	705.581082E+0	NaN	NaN	NaN
166.300000E+0	-881.814969E-3	75.733721E+0	73.605776E-3	-1.907349E-6	76.474903E-3	1.748950E-3	2.053913E+0	706.010266E+0	NaN	NaN	NaN
166.400000E+0	-878.000272E-3	75.799656E+0	73.692322E-3	-134.348869E-6	76.561449E-3	1.616509E-3	2.055264E+0	706.624927E+0	NaN	NaN	NaN
166.500000E+0	-870.257628E-3	75.841904E+0	73.508978E-3	-215.888023E-6	76.378105E-3	1.534969E-3	2.058007E+0	707.018772E+0	NaN	NaN	NaN
166.600000E+0	-872.072590E-3	75.838637E+0	73.615789E-3	-148.773193E-6	76.484917E-3	1.602084E-3	2.057364E+0	706.988322E+0	NaN	NaN	NaN
166.700000E+0	-868.043316E-3	75.911248E+0	73.584795E-3	-189.542770E-6	76.453922E-3	1.561315E-3	2.058791E+0	707.665216E+0	NaN	NaN	NaN
166.800000E+0	-864.008081E-3	75.952244E+0	73.698997E-3	-176.310539E-6	76.568125E-3	1.574547E-3	2.060220E+0	708.047393E+0	NaN	NaN	NaN
166.900000E+0	-860.205305E-3	76.005769E+0	73.580742E-3	-186.920166E-6	76.449869E-3	1.563937E-3	2.061567E+0	708.546367E+0	NaN	NaN	NaN
167.000000E+0	-855.317724E-3	76.043403E+0	73.507786E-3	-251.293182E-6	76.376913E-3	1.499564E-3	2.063299E+0	708.897205E+0	NaN	NaN	NaN
167.100000E+0	-854.754460E-3	76.040304E+0	73.622942E-3	-155.806541E-6	76.492069E-3	1.595051E-3	2.063498E+0	708.868311E+0	NaN	NaN	NaN
167.200000E+0	-852.808368E-3	76.060414E+0	73.626041E-3	-147.938728E-6	76.495169E-3	1.602919E-3	2.064187E+0	709.055787E+0	NaN	NaN	NaN
167.300000E+0	-842.404377E-3	76.204920E+0	73.667288E-3	-211.238861E-6	76.536415E-3	1.539619E-3	2.067873E+0	710.402907E+0	NaN	NaN	NaN
167.400000E+0	-846.815121E-3	76.128495E+0	73.515892E-3	-204.682350E-6	76.385019E-3	1.546175E-3	2.066310E+0	709.690452E+0	NaN	NaN	NaN
167.500000E+0	-839.716208E-3	76.217258E+0	73.693514E-3	-195.980072E-6	76.562641E-3	1.554877E-3	2.068825E+0	710.517927E+0	NaN	NaN	NaN
167.600000E+0	-834.295165E-3	76.290429E+0	73.611498E-3	-219.464302E-6	76.480625E-3	1.531393E-3	2.070745E+0	711.200043E+0	NaN	NaN	NaN
167.700000E+0	-834.161055E-3	76.300716E+0	73.687553E-3	-127.077103E-6	76.556681E-3	1.623780E-3	2.070793E+0	711.295949E+0	NaN	NaN	NaN
167.800000E+0	-826.942932E-3	76.380599E+0	73.712111E-3	-158.071518E-6	76.581238E-3	1.592786E-3	2.073349E+0	712.040632E+0	NaN	NaN	NaN
167.900000E+0	-826.150190E-3	76.374733E+0	73.583603E-3	-165.224075E-6	76.452730E-3	1.585633E-3	2.073630E+0	711.985956E+0	NaN	NaN	NaN
168.000000E+0	-824.663055E-3	76.381743E+0	73.646069E-3	-205.874443E-6	76.515196E-3	1.544983E-3	2.074157E+0	712.051300E+0	NaN	NaN	NaN
168.100000E+0	-814.977300E-3	76.522565E+0	73.640347E-3	-147.342682E-6	76.509474E-3	1.603515E-3	2.077588E+0	713.364080E+0	NaN	NaN	NaN
168.200000E+0	-821.101677E-3	76.446593E+0	73.581219E-3	-201.106071E-6	76.450346E-3	1.549751E-3	2.075419E+0	712.655848E+0	NaN	NaN	NaN
168.300000E+0	-811.171543E-3	76.566553E+0	73.631763E-3	-187.158585E-6	76.500891E-3	1.563699E-3	2.078936E+0	713.774150E+0	NaN	NaN	NaN
168.400000E+0	-811.439764E-3	76.543903E+0	73.637247E-3	-163.793564E-6	76.506374E-3	1.587064E-3	2.078841E+0	713.563003E+0	NaN	NaN	NaN
168.500000E+0	-806.677353E-3	76.605535E+0	73.612213E-3	-165.104866E-6	76.481340E-3	1.585753E-3	2.080528E+0	714.137546E+0	NaN	NaN	NaN
168.600000E+0	-802.114617E-3	76.645243E+0	73.631048E-3	-137.329102E-6	76.500175E-3	1.613528E-3	2.082144E+0	714.507720E+0	NaN	NaN	NaN
168.700000E+0	-802.034151E-3	76.676500E+0	73.613882E-3	-157.237053E-6	76.483009E-3	1.593620E-3	2.082173E+0	714.799104E+0	NaN	NaN	NaN
168.800000E+0	-797.534000E-3	76.723957E+0	73.733330E-3	-83.923340E-6	76.602457E-3	1.666934E-3	2.083767E+0	715.241513E+0	NaN	NaN	NaN
168.900000E+0	-793.102395E-3	76.767063E+0	73.570490E-3	-170.111656E-6	76.439617E-3	1.580746E-3	2.085336E+0	715.643359E+0	NaN	NaN	NaN
169.000000E+0	-790.286075E-3	76.823306E+0	73.669672E-3	-169.396400E-6	76.538799E-3	1.581461E-3	2.086334E+0	716.167671E+0	NaN	NaN	NaN
169.100000E+0	-784.748804E-3	76.900041E+0	73.479891E-3	-117.301941E-6	76.349018E-3	1.633556E-3	2.088295E+0	716.883016E+0	NaN	NaN	NaN
169.200000E+0	-783.419620E-3	76.875830E+0	73.658466E-3	-192.642212E-6	76.527594E-3	1.558215E-3	2.088766E+0	716.657310E+0	NaN	NaN	NaN
169.300000E+0	-780.442368E-3	76.943243E+0	73.591709E-3	-123.739243E-6	76.460836E-3	1.627118E-3	2.089821E+0	717.285751E+0	NaN	NaN	NaN
169.400000E+0	-777.345907E-3	76.979876E+0	73.667526E-3	-171.780586E-6	76.536654E-3	1.579077E-3	2.090918E+0	717.627254E+0	NaN	NaN	NaN
169.500000E+0	-770.938407E-3	77.025616E+0	73.591948E-3	-212.788582E-6	76.461075E-3	1.538069E-3	2.093187E+0	718.053661E+0	NaN	NaN	NaN
169.600000E+0	-767.052184E-3	77.092493E+0	73.675394E-3	-162.243843E-6	76.544521E-3	1.588614E-3	2.094564E+0	718.677101E+0	NaN	NaN	NaN
169.700000E+0	-767.502199E-3	77.080488E+0	73.550940E-3	-196.099281E-6	76.420067E-3	1.554758E-3	2.094405E+0	718.565193E+0	NaN	NaN	NaN
169.800000E+0	-761.410605E-3	77.160633E+0	73.572397E-3	-223.994255E-6	76.441524E-3	1.526863E-3	2.096562E+0	719.312320E+0	NaN	NaN	NaN
169.900000E+0	-758.385669E-3	77.196431E+0	73.506832E-3	-201.106071E-6	76.375959E-3	1.549751E-3	2.097634E+0	719.646044E+0	NaN	NaN	NaN
170.000000E+0	-754.669319E-3	77.211285E+0	73.710203E-3	-182.390213E-6	76.579330E-3	1.568467E-3	2.098950E+0	719.784512E+0	NaN	NaN	NaN
170.100000E+0	-752.145062E-3	77.258313E+0	73.511362E-3	-257.611275E-6	76.380489E-3	1.493246E-3	2.099844E+0	720.222921E+0	NaN	NaN	NaN
170.200000E+0	-750.121485E-3	77.258074E+0	73.625565E-3	-141.143799E-6	76.494692E-3	1.609714E-3	2.100561E+0	720.220698E+0	NaN	NaN	NaN
170.300000E+0	-744.950782E-3	77.334046E+0	73.527813E-3	-227.212906E-6	76.396940E-3	1.523645E-3	2.102393E+0	720.928930E+0	NaN	NaN	NaN
170.400000E+0	-745.496164E-3	77.334082E+0	73.652983E-3	-194.549561E-6	76.522110E-3	1.556308E-3	2.102199E+0	720.929264E+0	NaN	NaN	NaN
170.500000E+0	-739.890347E-3	77.404928E+0	73.629379E-3	-156.641006E-6	76.498507E-3	1.594216E-3	2.104185E+0	721.589710E+0	NaN	NaN	NaN
170.600000E+0	-737.318407E-3	77.417111E+0	73.506594E-3	-130.653381E-6	76.375721E-3	1.620204E-3	2.105096E+0	721.703285E+0	NaN	NaN	NaN
170.700000E+0	-732.430826E-3	77.491665E+0	73.678017E-3	-112.056732E-6	76.547144E-3	1.638801E-3	2.106827E+0	722.398293E+0	NaN	NaN	NaN
170.800000E+0	-727.659474E-3	77.522624E+0	73.598623E-3	-206.708908E-6	76.467751E-3	1.544149E-3	2.108518E+0	722.686898E+0	NaN	NaN	NaN
170.900000E+0	-726.196180E-3	77.585423E+0	73.681355E-3	-137.448311E-6	76.550482E-3	1.613409E-3	2.109036E+0	723.272331E+0	NaN	NaN	NaN
171.000000E+0	-727.012764E-3	77.558386E+0	73.599100E-3	-113.844872E-6	76.468227E-3	1.637013E-3	2.108747E+0	723.020288E+0	NaN	NaN	NaN
171.100000E+0	-717.154155E-3	77.668941E+0	73.604822E-3	-153.660774E-6	76.473949E-3	1.597197E-3	2.112239E+0	724.050909E+0	NaN	NaN	NaN
171.200000E+0	-716.200481E-3	77.686357E+0	73.781490E-3	-161.767006E-6	76.650618E-3	1.589090E-3	2.112577E+0	724.213270E+0	NaN	NaN	NaN
171.300000E+0	-708.967457E-3	77.770698E+0	73.608637E-3	-191.092491E-6	76.477764E-3	1.559765E-3	2.115139E+0	724.999516E+0	NaN	NaN	NaN
171.400000E+0	-710.341344E-3	77.730930E+0	73.668242E-3	-158.071518E-6	76.537369E-3	1.592786E-3	2.114652E+0	724.628786E+0	NaN	NaN	NaN
171.500000E+0	-703.933845E-3	77.802515E+0	73.502779E-3	-272.750854E-6	76.371906E-3	1.478107E-3	2.116922E+0	725.296122E+0	NaN	NaN	NaN
171.600000E+0	-703.704367E-3	77.834392E+0	73.507071E-3	-134.348869E-6	76.376198E-3	1.616509E-3	2.117003E+0	725.593284E+0	NaN	NaN	NaN
171.700000E+0	-697.699199E-3	77.899623E+0	73.592186E-3	-194.311142E-6	76.461313E-3	1.556546E-3	2.119130E+0	726.201388E+0	NaN	NaN	NaN
171.800000E+0	-694.900761E-3	77.941525E+0	73.443413E-3	-270.247459E-6	76.312540E-3	1.480610E-3	2.120121E+0	726.592011E+0	NaN	NaN	NaN
171.900000E+0	-695.708404E-3	77.920890E+0	73.634863E-3	-157.833099E-6	76.503990E-3	1.593024E-3	2.119835E+0	726.399644E+0	NaN	NaN	NaN
172.000000E+0	-689.807544E-3	77.964103E+0	73.556662E-3	-193.715096E-6	76.425789E-3	1.557142E-3	2.121925E+0	726.802491E+0	NaN	NaN	NaN
172.100000E+0	-687.193880E-3	78.020287E+0	73.660851E-3	-113.010406E-6	76.529978E-3	1.637847E-3	2.122851E+0	727.326247E+0	NaN	NaN	NaN
172.200000E+0	-684.782872E-3	78.037059E+0	73.638916E-3	-216.841698E-6	76.508043E-3	1.534016E-3	2.123705E+0	727.482608E+0	NaN	NaN	NaN
172.300000E+0	-677.636275E-3	78.145564E+0	73.714733E-3	-169.277191E-6	76.583860E-3	1.581580E-3	2.126237E+0	728.494114E+0	NaN	NaN	NaN
172.400000E+0	-677.871714E-3	78.140581E+0	73.688269E-3	-165.462494E-6	76.557396E-3	1.585395E-3	2.126153E+0	728.447662E+0	NaN	NaN	NaN
172.500000E+0	-672.173509E-3	78.178811E+0	73.710203E-3	-97.632408E-6	76.579330E-3	1.653225E-3	2.128172E+0	728.804056E+0	NaN	NaN	NaN
172.600000E+0	-667.193541E-3	78.260303E+0	73.679209E-3	-184.655190E-6	76.548336E-3	1.566202E-3	2.129936E+0	729.563741E+0	NaN	NaN	NaN
172.700000E+0	-663.900385E-3	78.288686E+0	73.609114E-3	-196.218491E-6	76.478241E-3	1.554639E-3	2.131102E+0	729.828342E+0	NaN	NaN	NaN
172.800000E+0	-662.544379E-3	78.278160E+0	73.648930E-3	-193.595886E-6	76.518057E-3	1.557262E-3	2.131583E+0	729.730214E+0	NaN	NaN	NaN
172.900000E+0	-659.355530E-3	78.340673E+0	73.684931E-3	-124.216080E-6	76.554058E-3	1.626641E-3	2.132712E+0	730.312981E+0	NaN	NaN	NaN
