Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.762132
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804220744.320300	46603.800000	233020.000000	-15.412346	-16.863412	232.352658	23.753055	0.621480	0.071703	0.614117	0.066680	37.891266	37.786560	37.996283	143.068715	0.057119	0.056087	0.058155	0.086159
20150804221104.308600	46803.800000	234020.000000	-15.413723	-16.864065	232.075578	23.859004	0.620928	0.072074	0.613502	0.067083	37.884322	37.780580	37.988369	143.032101	0.057945	0.056857	0.059037	0.088103
20150804221424.328100	47003.800000	235020.000000	-15.408382	-16.864786	232.875883	23.815476	0.622976	0.071389	0.615728	0.066377	37.868204	37.766967	37.969718	142.943472	0.058260	0.056818	0.059708	0.085957
20150804221744.339800	47203.800000	236020.000000	-15.413523	-16.860804	231.874066	23.993014	0.620113	0.071937	0.612895	0.066893	37.870077	37.769012	37.971410	142.969330	0.058720	0.057321	0.060125	0.089664
20150804222104.351600	47403.800000	237020.000000	-15.409467	-16.862554	232.930459	23.464928	0.622153	0.071318	0.614805	0.066475	37.862021	37.759180	37.965151	142.965690	0.058675	0.057386	0.059970	0.088369
20150804222424.339800	47603.800000	238020.000000	-15.412790	-16.859555	231.645375	24.023175	0.620130	0.072122	0.612905	0.067139	37.860473	37.756999	37.964243	142.919082	0.059193	0.058023	0.060368	0.090042
20150804222744.378900	47803.800000	239020.000000	-15.407902	-16.860521	232.227265	23.580046	0.621012	0.071575	0.613886	0.066774	37.855829	37.752455	37.959502	142.851044	0.059099	0.057713	0.060492	0.088297
20150804223104.378900	48003.800000	240020.000000	-15.405840	-16.858572	232.552402	24.193422	0.622327	0.072154	0.615281	0.067416	37.847065	37.743356	37.951084	142.843177	0.059682	0.057952	0.061419	0.089115
20150804223424.390600	48203.800000	241020.000000	-15.406180	-16.858459	231.948749	23.934571	0.621961	0.071759	0.614920	0.067041	37.844505	37.740812	37.948501	142.859765	0.059828	0.057966	0.061698	0.089821
20150804223744.378900	48403.800000	242020.000000	-15.406999	-16.857338	231.878374	23.994561	0.622073	0.071926	0.614935	0.067240	37.843647	37.739974	37.947618	142.849771	0.059442	0.057541	0.061350	0.086828
20150804224104.398400	48603.800000	243020.000000	-15.402761	-16.859931	232.380719	23.736152	0.623377	0.071599	0.616213	0.066922	37.833873	37.730484	37.937582	142.787432	0.060020	0.058237	0.061810	0.086628
20150804224424.410200	48803.800000	244020.000000	-15.405861	-16.857401	232.292999	23.949486	0.622452	0.071991	0.615304	0.067431	37.830040	37.725789	37.934608	142.781567	0.059897	0.058013	0.061789	0.090008
20150804224744.441400	49003.800000	245020.000000	-15.398276	-16.857109	232.731488	24.056097	0.623973	0.072122	0.616651	0.067433	37.820212	37.716727	37.924014	142.729811	0.059930	0.057802	0.062067	0.087812
20150804225104.410200	49203.800000	246020.000000	-15.404624	-16.856122	232.304820	24.115314	0.622599	0.072111	0.615131	0.067329	37.815321	37.709498	37.921482	142.687827	0.059622	0.057601	0.061652	0.088857
20150804225424.429700	49403.800000	247020.000000	-15.400487	-16.857454	232.702321	23.893473	0.623511	0.071579	0.616240	0.066764	37.810178	37.703729	37.916964	142.684757	0.059689	0.057861	0.061525	0.087779
20150804225744.449200	49603.800000	248020.000000	-15.403152	-16.857374	232.045086	23.723337	0.622333	0.071448	0.615045	0.066698	37.813520	37.704635	37.922782	142.662919	0.059641	0.058146	0.061143	0.087122
20150804230104.441400	49803.800000	249020.000000	-15.401453	-16.857118	232.645204	23.878780	0.623554	0.071367	0.616329	0.066626	37.805900	37.695637	37.916548	142.655589	0.059672	0.058033	0.061318	0.087864
20150804230424.449200	50003.800000	250020.000000	-15.401107	-16.858426	232.423143	23.650090	0.623716	0.071018	0.616308	0.066187	37.799076	37.689670	37.908854	142.663463	0.060244	0.058408	0.062090	0.090664
20150804230744.460900	50203.800000	251020.000000	-15.400413	-16.854385	232.230358	24.195521	0.622864	0.072651	0.615567	0.067925	37.794666	37.684806	37.904903	142.634007	0.060489	0.058703	0.062283	0.090370
20150804231104.480500	50403.800000	252020.000000	-15.400502	-16.856393	232.536272	23.931257	0.623350	0.071700	0.616136	0.067038	37.789841	37.681387	37.898657	142.597591	0.060860	0.058689	0.063042	0.089351
20150804231424.488300	50603.800000	253020.000000	-15.397999	-16.859693	232.659124	23.520941	0.624084	0.071076	0.616931	0.066413	37.780177	37.675298	37.885372	142.583816	0.060854	0.058147	0.063573	0.089510
20150804231744.480500	50803.800000	254020.000000	-15.404460	-16.856280	231.912181	23.901538	0.622296	0.072269	0.615176	0.067473	37.777575	37.674577	37.880876	142.552161	0.061443	0.058625	0.064273	0.088791
20150804232104.488300	51003.800000	255020.000000	-15.399629	-16.858518	232.399942	23.620923	0.623674	0.071491	0.616684	0.066785	37.771962	37.668999	37.875217	142.537355	0.060878	0.057968	0.063800	0.088475
20150804232424.531200	51203.800000	256020.000000	-15.400276	-16.856885	232.700996	23.817243	0.623724	0.072357	0.616771	0.067797	37.760504	37.658105	37.863188	142.493228	0.061955	0.059099	0.064823	0.090279
20150804232744.519500	51403.800000	257020.000000	-15.404847	-16.855604	231.714756	24.199830	0.622075	0.072521	0.615155	0.068060	37.760252	37.657631	37.863173	142.492106	0.062351	0.059515	0.065200	0.089324
20150804233104.519500	51603.800000	258020.000000	-15.401077	-16.858801	232.215885	23.593746	0.623780	0.071501	0.616811	0.066907	37.747570	37.646120	37.849286	142.488066	0.062532	0.059310	0.065767	0.089928
20150804233424.558600	51803.800000	259020.000000	-15.397370	-16.857621	232.521579	23.455979	0.625331	0.071903	0.618474	0.067406	37.749308	37.645630	37.853287	142.450524	0.061534	0.058083	0.065001	0.087818
20150804233744.550800	52003.800000	260020.000000	-15.404752	-16.856513	231.398015	23.757475	0.622003	0.071706	0.614951	0.067220	37.751234	37.643437	37.859385	142.461195	0.062364	0.059176	0.065566	0.089140
20150804234104.558600	52203.800000	261020.000000	-15.401075	-16.855899	231.840038	23.737920	0.624012	0.072512	0.616960	0.068231	37.751627	37.637802	37.865881	142.402524	0.061506	0.059274	0.063750	0.090378
20150804234424.578100	52403.800000	262020.000000	-15.400699	-16.855598	232.103419	24.055324	0.623630	0.072456	0.616621	0.068357	37.745366	37.629896	37.861287	142.369397	0.061563	0.059037	0.064103	0.088780
20150804234744.558600	52603.800000	263020.000000	-15.399805	-16.854942	232.112699	23.953574	0.623885	0.072842	0.616837	0.068450	37.734418	37.623903	37.845321	142.377446	0.062317	0.059148	0.065501	0.089192
20150804235104.578100	52803.800000	264020.000000	-15.398723	-16.856641	232.070827	23.663237	0.624286	0.071732	0.617425	0.067479	37.727965	37.618589	37.837719	142.355917	0.062311	0.059207	0.065429	0.089187
20150804235424.621100	53003.800000	265020.000000	-15.400404	-16.857079	231.979793	23.726983	0.624211	0.072115	0.617019	0.067707	37.720855	37.611028	37.831058	142.328995	0.063070	0.060053	0.066104	0.090190
20150804235744.609400	53203.800000	266020.000000	-15.401170	-16.854596	231.968414	23.583250	0.624164	0.072664	0.617070	0.068468	37.729326	37.611372	37.847759	142.314094	0.061946	0.059271	0.064635	0.089462
20150805000104.601600	53403.800000	267020.000000	-15.398339	-16.858441	231.714645	23.280098	0.624164	0.071826	0.617188	0.067526	37.720437	37.603445	37.837907	142.282099	0.062204	0.059679	0.064741	0.090256
20150805000424.609400	53603.800000	268020.000000	-15.393612	-16.855985	232.639238	23.631529	0.625896	0.072579	0.618925	0.068305	37.717907	37.598775	37.837535	142.257224	0.062462	0.059659	0.065278	0.089480
20150805000744.628900	53803.800000	269020.000000	-15.394137	-16.855818	232.463909	23.525691	0.625808	0.072417	0.618749	0.068262	37.710116	37.592695	37.828022	142.228628	0.062591	0.060034	0.065161	0.089127
20150805001104.640600	54003.800000	270020.000000	-15.395320	-16.857666	232.185062	23.566347	0.625525	0.071700	0.618463	0.067597	37.705404	37.587959	37.823331	142.268384	0.062257	0.059376	0.065153	0.090351
20150805001424.628900	54203.800000	271020.000000	-15.395287	-16.855750	232.357077	23.296891	0.625742	0.072057	0.618825	0.068080	37.697291	37.580407	37.814652	142.193748	0.063045	0.060049	0.066056	0.089699
20150805001744.640600	54403.800000	272020.000000	-15.395099	-16.856799	232.303274	23.340640	0.626221	0.072079	0.619233	0.067973	37.687941	37.575130	37.801168	142.148318	0.063235	0.059594	0.066895	0.090256
20150805002104.660200	54603.800000	273020.000000	-15.393204	-16.854653	232.429661	23.740792	0.626553	0.072295	0.619492	0.068359	37.690055	37.570852	37.809755	142.185602	0.062748	0.059627	0.065886	0.089708
20150805002424.699200	54803.800000	274020.000000	-15.393499	-16.856894	231.750440	23.578721	0.625749	0.072103	0.618750	0.068132	37.685031	37.566518	37.804028	142.120646	0.063474	0.060452	0.066513	0.087557
20150805002744.671900	55003.800000	275020.000000	-15.394142	-16.855392	232.251238	23.179452	0.626034	0.072401	0.619148	0.068387	37.684731	37.564756	37.805214	142.149493	0.063436	0.060153	0.066736	0.089962
20150805003104.699200	55203.800000	276020.000000	-15.394536	-16.854006	231.761488	23.696380	0.625414	0.072818	0.618522	0.069000	37.684317	37.563655	37.805499	142.097880	0.063169	0.059818	0.066539	0.088895
20150805003424.691400	55403.800000	277020.000000	-15.393999	-16.855037	232.038236	23.631971	0.625854	0.072390	0.619091	0.068599	37.671281	37.551329	37.791748	142.099151	0.063432	0.060169	0.066712	0.089738
20150805003744.710900	55603.800000	278020.000000	-15.397638	-16.854730	231.493026	23.474761	0.624321	0.072232	0.617615	0.068474	37.669595	37.549967	37.789726	142.081670	0.063858	0.060442	0.067291	0.091428
20150805004104.699200	55803.800000	279020.000000	-15.391672	-16.854918	232.097232	23.293576	0.626845	0.072607	0.619965	0.068896	37.667404	37.547028	37.788291	142.056900	0.063978	0.060636	0.067338	0.089890
20150805004424.718700	56003.800000	280020.000000	-15.396032	-16.853541	231.367191	23.709527	0.624642	0.072583	0.617864	0.068857	37.658712	37.538676	37.779268	141.999017	0.063998	0.060678	0.067337	0.090757
20150805004744.730500	56203.800000	281020.000000	-15.392825	-16.854146	231.674652	23.252257	0.626281	0.072960	0.619434	0.069052	37.657092	37.537212	37.777481	142.002828	0.063748	0.060269	0.067245	0.089059
20150805005104.738300	56403.800000	282020.000000	-15.391323	-16.854599	232.268031	23.301973	0.626951	0.072809	0.620073	0.069035	37.650055	37.530737	37.769880	141.958277	0.064774	0.061265	0.068303	0.088733
20150805005424.730500	56603.800000	283020.000000	-15.394253	-16.854459	231.556109	23.188953	0.625759	0.072857	0.618967	0.068971	37.650698	37.531654	37.770242	141.974410	0.064311	0.060916	0.067723	0.088433
20150805005744.750000	56803.800000	284020.000000	-15.391341	-16.854644	231.959686	23.602805	0.627133	0.072978	0.620429	0.069172	37.641212	37.520858	37.762087	141.903367	0.064611	0.061111	0.068130	0.090354
20150805010104.761700	57003.800000	285020.000000	-15.393332	-16.854468	231.688462	23.376324	0.626074	0.072790	0.619389	0.069083	37.640259	37.519573	37.761470	141.947612	0.064154	0.060530	0.067798	0.089437
20150805010424.769500	57203.800000	286020.000000	-15.390504	-16.856817	231.891742	23.524144	0.627047	0.072232	0.620197	0.068642	37.632568	37.512189	37.753468	141.927105	0.064308	0.060704	0.067934	0.089714
20150805010744.769500	57403.800000	287020.000000	-15.389648	-16.853795	232.595157	23.746979	0.627843	0.073174	0.621027	0.069381	37.628451	37.507636	37.749782	141.851505	0.065106	0.061182	0.069051	0.091026
20150805011104.781200	57603.800000	288020.000000	-15.390149	-16.856101	232.212682	23.607224	0.627447	0.072626	0.620700	0.068992	37.624257	37.503515	37.745518	141.848811	0.064531	0.060449	0.068637	0.091487
20150805011424.800800	57803.800000	289020.000000	-15.390474	-16.854695	232.055581	23.494094	0.627672	0.072719	0.620924	0.069044	37.620608	37.501059	37.740659	141.856257	0.065332	0.061305	0.069380	0.090404
20150805011744.808600	58003.800000	290020.000000	-15.390852	-16.855675	232.094580	23.577505	0.626958	0.072762	0.620464	0.069160	37.617428	37.498303	37.737048	141.812587	0.065517	0.061667	0.069388	0.092141
20150805012104.820300	58203.800000	291020.000000	-15.389028	-16.855103	232.200308	23.429906	0.628170	0.072704	0.621671	0.069211	37.612324	37.491110	37.734064	141.785323	0.065658	0.061836	0.069502	0.090173
20150805012424.820300	58403.800000	292020.000000	-15.391171	-16.854441	231.896051	23.446036	0.628065	0.072852	0.621507	0.069453	37.606277	37.488693	37.724327	141.778098	0.065987	0.061551	0.070449	0.091269
20150805012744.828100	58603.800000	293020.000000	-15.389061	-16.855529	231.951069	23.562038	0.628428	0.072846	0.621979	0.069379	37.595681	37.477645	37.714197	141.728080	0.065877	0.061675	0.070101	0.090138
20150805013104.839800	58803.800000	294020.000000	-15.388349	-16.854313	232.295540	23.443164	0.628240	0.072525	0.621811	0.069157	37.591362	37.471981	37.711235	141.705687	0.065416	0.061105	0.069751	0.089988
20150805013424.859400	59003.800000	295020.000000	-15.394202	-16.857404	231.354818	23.296449	0.626298	0.072834	0.619797	0.069410	37.592616	37.474412	37.711297	141.712473	0.066396	0.061853	0.070965	0.091378
20150805013744.851600	59203.800000	296020.000000	-15.389413	-16.851789	231.923228	23.736263	0.627939	0.073469	0.621685	0.069994	37.587141	37.472586	37.702126	141.846908	0.067042	0.062793	0.071313	0.094431
20150805014104.859400	59403.800000	297020.000000	-15.393523	-16.851315	231.478222	23.609544	0.626889	0.074000	0.620311	0.070490	37.579026	37.467849	37.690586	141.861107	0.067390	0.062525	0.072283	0.093155
20150805014424.859400	59603.800000	298020.000000	-15.390545	-16.852367	232.039893	23.450676	0.627494	0.073204	0.621156	0.069840	37.580769	37.465674	37.696300	141.823762	0.066575	0.062386	0.070787	0.091872
20150805014744.890600	59803.800000	299020.000000	-15.386227	-16.851601	232.315758	23.466033	0.627876	0.073738	0.621705	0.070321	37.567194	37.454292	37.680518	141.771676	0.066954	0.062445	0.071485	0.093020
20150805015104.878900	60003.800000	300020.000000	-15.387488	-16.852549	232.335644	23.515969	0.628361	0.073400	0.622041	0.070079	37.567754	37.453504	37.682432	141.748539	0.067354	0.062819	0.071914	0.092057
20150805015424.898400	60203.800000	301020.000000	-15.390086	-16.853714	231.776292	23.445152	0.626731	0.072735	0.620577	0.069343	37.562691	37.451030	37.674749	141.755586	0.067457	0.062475	0.072464	0.093092
20150805015744.910200	60403.800000	302020.000000	-15.391812	-16.852999	231.364650	23.613521	0.626720	0.073268	0.620528	0.069922	37.558055	37.444311	37.672222	141.701536	0.067674	0.062992	0.072380	0.092886
20150805020104.921900	60603.800000	303020.000000	-15.385473	-16.851729	232.629848	23.948271	0.629000	0.074113	0.622801	0.070877	37.552774	37.437162	37.668836	141.653837	0.067394	0.062566	0.072248	0.092093
20150805020424.921900	60803.800000	304020.000000	-15.387878	-16.851902	232.195778	23.493210	0.628506	0.073756	0.622393	0.070574	37.550907	37.433331	37.668955	141.655950	0.066473	0.061924	0.071046	0.092354
20150805020744.808600	61003.800000	305020.000000	-15.387014	-16.851089	232.495285	23.778245	0.629013	0.073988	0.622941	0.070863	37.543548	37.426429	37.661138	141.649037	0.067583	0.062942	0.072249	0.093536
20150805021104.738300	61203.800000	306020.000000	-15.388543	-16.853774	231.998243	23.478959	0.628102	0.073167	0.622104	0.070089	37.536880	37.419520	37.654709	141.630874	0.068027	0.063119	0.072960	0.094756
20150805021424.718700	61403.800000	307020.000000	-15.384785	-16.852436	232.529091	23.445705	0.630063	0.072854	0.623929	0.069736	37.533593	37.415381	37.652278	141.588648	0.067549	0.062908	0.072216	0.091568
20150805021744.691400	61603.800000	308020.000000	-15.385846	-16.854337	232.141754	23.703009	0.629357	0.073530	0.623313	0.070538	37.526918	37.409685	37.644617	141.575072	0.068387	0.063341	0.073461	0.093587
20150805022104.710900	61803.800000	309020.000000	-15.387765	-16.852096	231.773309	23.748194	0.628799	0.073606	0.622850	0.070662	37.524362	37.408364	37.640805	141.578997	0.068558	0.063507	0.073636	0.092870
20150805022424.679700	62003.800000	310020.000000	-15.386024	-16.851321	232.076351	23.809952	0.629046	0.073901	0.623024	0.070910	37.521115	37.403958	37.638739	141.536575	0.068406	0.063422	0.073417	0.093095
20150805022744.699200	62203.800000	311020.000000	-15.383333	-16.853842	232.225828	23.544251	0.629899	0.073002	0.623933	0.069935	37.514053	37.399100	37.629439	141.511939	0.068213	0.063123	0.073329	0.092519
20150805023104.660200	62403.800000	312020.000000	-15.385559	-16.851336	231.791317	23.733059	0.629591	0.073960	0.623586	0.070952	37.504396	37.393486	37.615675	141.478294	0.069540	0.063689	0.075422	0.094239
20150805023424.671900	62603.800000	313020.000000	-15.379608	-16.850424	233.447387	23.867180	0.631265	0.074056	0.625503	0.071184	37.497913	37.386701	37.609505	141.471399	0.069288	0.063350	0.075258	0.091607
20150805023744.679700	62803.800000	314020.000000	-15.382022	-16.851148	232.851136	23.878227	0.630247	0.073718	0.624446	0.070849	37.494954	37.384367	37.605915	141.471520	0.069579	0.063832	0.075356	0.091322
20150805024104.699200	63003.800000	315020.000000	-15.381727	-16.850347	232.563450	23.831495	0.630216	0.074049	0.624424	0.071032	37.489401	37.378016	37.601173	141.433610	0.069954	0.064143	0.075794	0.094548
20150805024424.710900	63203.800000	316020.000000	-15.387863	-16.852492	231.900249	23.512323	0.628187	0.073375	0.622456	0.070423	37.483912	37.372626	37.595590	141.469662	0.069418	0.063673	0.075191	0.092520
20150805024744.699200	63403.800000	317020.000000	-15.385732	-16.851044	232.273776	23.884856	0.629525	0.074157	0.623695	0.071303	37.480471	37.370723	37.590585	141.442488	0.069798	0.063902	0.075726	0.092647
20150805025104.718700	63603.800000	318020.000000	-15.383679	-16.850627	232.349785	23.608771	0.630110	0.073854	0.624458	0.071045	37.471037	37.359643	37.582823	141.419806	0.069821	0.063747	0.075926	0.091524
20150805025424.761700	63803.800000	319020.000000	-15.384746	-16.850966	232.097895	23.936228	0.629512	0.074269	0.623803	0.071510	37.467894	37.356436	37.579744	141.342737	0.070156	0.064038	0.076306	0.092720
20150805025744.769500	64003.800000	320020.000000	-15.385396	-16.849762	232.465235	23.835251	0.630157	0.074313	0.624521	0.071521	37.462070	37.349921	37.574625	141.379848	0.069870	0.063868	0.075903	0.093388
20150805030104.738300	64203.800000	321020.000000	-15.382478	-16.851682	232.345476	23.542373	0.630881	0.073465	0.625154	0.070861	37.451117	37.339027	37.563607	141.320563	0.070515	0.064322	0.076742	0.093637
20150805030424.750000	64403.800000	322020.000000	-15.380559	-16.851241	232.917644	23.933577	0.631774	0.073685	0.626244	0.071056	37.447575	37.335443	37.560093	141.371004	0.070490	0.064097	0.076916	0.091864
20150805030744.769500	64603.800000	323020.000000	-15.382049	-16.851905	232.376189	23.890490	0.631255	0.074193	0.625615	0.071579	37.442673	37.330848	37.554874	141.333763	0.070997	0.064475	0.077554	0.093382
20150805031104.789100	64803.800000	324020.000000	-15.382254	-16.850201	232.291232	23.952800	0.630973	0.074667	0.625401	0.072285	37.441280	37.323715	37.559316	141.297889	0.070712	0.064795	0.076662	0.093574
20150805031424.769500	65003.800000	325020.000000	-15.382341	-16.850132	232.227596	23.878780	0.630428	0.074251	0.625019	0.071845	37.437428	37.320085	37.555235	141.313881	0.071191	0.065091	0.077324	0.092247
20150805031744.789100	65203.800000	326020.000000	-15.381733	-16.851095	232.621341	23.688426	0.630830	0.073797	0.625453	0.071338	37.432568	37.314455	37.551150	141.276738	0.071188	0.065063	0.077345	0.092979
20150805032104.828100	65403.800000	327020.000000	-15.382371	-16.850952	232.300291	23.723447	0.631174	0.074000	0.625706	0.071702	37.421563	37.304162	37.539429	141.260187	0.071238	0.065132	0.077380	0.093607
20150805032424.839800	65603.800000	328020.000000	-15.383110	-16.849831	232.350448	23.987048	0.630198	0.074035	0.624921	0.071777	37.420338	37.302901	37.538238	141.243454	0.071869	0.065671	0.078100	0.093451
20150805032744.808600	65803.800000	329020.000000	-15.377286	-16.852397	232.523567	23.747090	0.632156	0.073550	0.626822	0.071166	37.411291	37.295394	37.527623	141.221875	0.071825	0.065439	0.078245	0.092684
20150805033104.820300	66003.800000	330020.000000	-15.383008	-16.849822	231.743370	24.124042	0.630531	0.074751	0.625277	0.072510	37.404248	37.288450	37.520484	141.181060	0.071935	0.065601	0.078304	0.092865
20150805033424.828100	66203.800000	331020.000000	-15.378735	-16.850496	232.352437	23.893031	0.631915	0.074527	0.626566	0.072291	37.398094	37.282260	37.514359	141.194180	0.072531	0.065978	0.079120	0.093778
20150805033744.851600	66403.800000	332020.000000	-15.380037	-16.848535	232.151145	24.005609	0.630709	0.074918	0.625577	0.072655	37.397521	37.281236	37.514248	141.156037	0.072634	0.066211	0.079091	0.092653
20150805034104.839800	66603.800000	333020.000000	-15.376282	-16.849438	232.826499	23.859225	0.632909	0.074587	0.627679	0.072390	37.387930	37.272258	37.504040	141.130853	0.072608	0.066140	0.079111	0.091987
20150805034424.851600	66803.800000	334020.000000	-15.382251	-16.848266	232.050389	23.897230	0.630543	0.074705	0.625410	0.072657	37.385642	37.270073	37.501638	141.126185	0.072724	0.066055	0.079430	0.092828
20150805034744.898400	67003.800000	335020.000000	-15.384519	-16.849199	231.599858	23.938880	0.629923	0.074610	0.624804	0.072569	37.383765	37.269458	37.498475	141.148398	0.073126	0.066251	0.080040	0.093804
20150805035104.890600	67203.800000	336020.000000	-15.378908	-16.848853	232.155233	23.540385	0.631854	0.074360	0.626643	0.072217	37.373340	37.262018	37.485045	141.281169	0.073157	0.066999	0.079349	0.096030
20150805035424.871100	67403.800000	337020.000000	-15.386114	-16.846481	231.560639	24.057534	0.629943	0.075434	0.624946	0.073389	37.371321	37.259862	37.483157	141.232221	0.074186	0.067677	0.080730	0.096568
20150805035744.890600	67603.800000	338020.000000	-15.380287	-16.848764	232.143412	23.699473	0.632607	0.074241	0.627728	0.072336	37.361161	37.249377	37.473334	141.213840	0.073647	0.067241	0.080088	0.094783
20150805040104.898400	67803.800000	339020.000000	-15.379226	-16.847256	232.177549	23.827628	0.632400	0.074713	0.627525	0.072725	37.352524	37.241096	37.464321	141.191321	0.073736	0.067088	0.080418	0.093056
20150805040424.941400	68003.800000	340020.000000	-15.375737	-16.847587	232.903060	23.966168	0.633807	0.075055	0.629006	0.073189	37.349057	37.236624	37.461870	141.167690	0.073492	0.066679	0.080341	0.095184
20150805040744.929700	68203.800000	341020.000000	-15.381724	-16.847596	231.881468	23.808957	0.631482	0.075004	0.626704	0.073232	37.347528	37.236945	37.458466	141.141488	0.074252	0.067255	0.081288	0.095301
20150805041104.921900	68403.800000	342020.000000	-15.379000	-16.847804	232.277311	23.842543	0.632937	0.074979	0.628071	0.073179	37.339276	37.228471	37.450431	141.183804	0.074412	0.067359	0.081504	0.094724
20150805041424.941400	68603.800000	343020.000000	-15.377414	-16.847837	232.310123	23.781338	0.633954	0.075652	0.629202	0.073844	37.336202	37.224214	37.448564	141.120691	0.074969	0.067868	0.082108	0.096951
20150805041744.968700	68803.800000	344020.000000	-15.381387	-16.849107	232.241074	23.561486	0.632788	0.074780	0.628006	0.073014	37.329597	37.217478	37.442094	141.066406	0.074148	0.067026	0.081310	0.095662
20150805042104.968700	69003.800000	345020.000000	-15.379393	-16.848627	231.995039	23.666772	0.632548	0.074695	0.627828	0.073069	37.323598	37.212120	37.435425	141.107994	0.075343	0.067985	0.082743	0.096407
20150805042424.980500	69203.800000	346020.000000	-15.377823	-16.849783	232.140318	23.433442	0.632962	0.074202	0.628269	0.072541	37.321082	37.210354	37.432141	141.054569	0.074975	0.067481	0.082510	0.096125
20150805042744.968700	69403.800000	347020.000000	-15.378922	-16.849247	231.925659	23.505584	0.633111	0.074164	0.628364	0.072446	37.309365	37.198180	37.420900	141.038437	0.075433	0.068088	0.082817	0.094988
20150805043104.988300	69603.800000	348020.000000	-15.381375	-16.849381	231.748783	23.620702	0.632554	0.074717	0.627985	0.073094	37.310959	37.200654	37.421598	141.044785	0.075611	0.068123	0.083140	0.094556
20150805043425.000000	69803.800000	349020.000000	-15.381816	-16.848201	231.507499	23.636943	0.632133	0.075040	0.627532	0.073399	37.301007	37.190485	37.411878	140.978833	0.075055	0.067584	0.082566	0.094635
20150805043744.988300	70003.800000	350020.000000	-15.378553	-16.849888	231.860035	23.764103	0.633391	0.075315	0.628772	0.073538	37.292121	37.184927	37.399617	140.995058	0.075678	0.067941	0.083455	0.095599
20150805044105.011700	70203.800000	351020.000000	-15.380085	-16.850218	231.649905	23.142221	0.632952	0.074791	0.628489	0.073145	37.287486	37.181262	37.393994	140.957805	0.076059	0.068168	0.083990	0.094743
20150805044425.019500	70403.800000	352020.000000	-15.379539	-16.848439	231.761820	23.505695	0.633292	0.075443	0.628797	0.073876	37.282939	37.175381	37.390797	140.977498	0.075946	0.067977	0.083957	0.094825
20150805044745.050800	70603.800000	353020.000000	-15.376327	-16.845533	232.472195	23.715272	0.634811	0.076211	0.630421	0.074596	37.273330	37.167088	37.379848	140.946990	0.076080	0.067817	0.084385	0.093984
20150805045105.031200	70803.800000	354020.000000	-15.378610	-16.849610	231.818053	23.566568	0.633419	0.075122	0.629141	0.073572	37.263155	37.160312	37.366231	140.921390	0.076684	0.068418	0.084991	0.094668
20150805045425.058600	71003.800000	355020.000000	-15.376434	-16.847265	232.205942	23.493210	0.634486	0.075547	0.630223	0.074033	37.256192	37.152674	37.359945	140.892802	0.076554	0.068234	0.084915	0.095005
20150805045745.050800	71203.800000	356020.000000	-15.373877	-16.851193	232.137446	23.507573	0.635704	0.074876	0.631285	0.073545	37.256772	37.150711	37.363100	140.884690	0.076811	0.068814	0.084852	0.095228
20150805050105.089800	71403.800000	357020.000000	-15.376768	-16.848576	231.982776	23.415213	0.634753	0.075613	0.630454	0.074300	37.255472	37.147394	37.363859	140.871166	0.076661	0.068821	0.084544	0.094310
20150805050425.070300	71603.800000	358020.000000	-15.375608	-16.848868	231.831310	23.507020	0.634976	0.075422	0.630769	0.074073	37.242443	37.137540	37.347602	140.845423	0.076760	0.068601	0.084961	0.095590
20150805050745.101600	71803.800000	359020.000000	-15.377933	-16.849363	231.844899	23.715714	0.634406	0.075523	0.630388	0.074475	37.236760	37.131246	37.342541	140.785142	0.077030	0.068525	0.085581	0.096238
20150805051105.089800	72003.800000	360020.000000	-15.373853	-16.846535	231.777508	23.646886	0.635303	0.076069	0.631212	0.075132	37.233710	37.127010	37.340695	140.774383	0.077142	0.068735	0.085597	0.093963
20150805051425.101600	72203.800000	361020.000000	-15.379900	-16.848141	230.999077	23.322301	0.633263	0.075685	0.629244	0.074694	37.227498	37.121701	37.333570	140.787527	0.077497	0.069313	0.085724	0.094877
