Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.360015
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804043158.328100	46603.800000	233020.000000	-31.818080	-33.503113	268.424149	27.287862	0.782380	0.109056	0.789495	0.125580	35.972954	35.723157	36.226237	142.478228	0.093107	0.093838	0.092365	0.104955
20150804043518.371100	46803.800000	234020.000000	-31.816617	-33.501465	268.104172	27.324570	0.782618	0.110034	0.789026	0.126233	35.947122	35.682265	36.215899	142.274239	0.093861	0.095014	0.092691	0.107188
20150804043838.339800	47003.800000	235020.000000	-31.813232	-33.502821	267.894871	26.919568	0.783487	0.109613	0.789523	0.126166	35.921383	35.644296	36.202764	142.060513	0.094852	0.095639	0.094052	0.105094
20150804044158.351600	47203.800000	236020.000000	-31.801227	-33.497590	268.499997	27.376647	0.786072	0.110708	0.792075	0.127481	35.882311	35.596757	36.172437	141.596217	0.096465	0.096352	0.096579	0.108574
20150804044518.390600	47403.800000	237020.000000	-31.799153	-33.498657	268.048336	27.634707	0.785923	0.111028	0.791491	0.127873	35.858562	35.563984	36.158018	141.294901	0.096665	0.096494	0.096840	0.110442
20150804044838.390600	47603.800000	238020.000000	-31.794426	-33.497397	268.294787	27.384386	0.787967	0.111334	0.793200	0.128465	35.832969	35.522622	36.148738	141.120469	0.097520	0.097416	0.097627	0.109352
20150804045158.390600	47803.800000	239020.000000	-31.786639	-33.496917	268.731633	27.155847	0.790064	0.110830	0.795071	0.127854	35.801969	35.480448	36.129306	140.888729	0.098487	0.097681	0.099307	0.108641
20150804045518.390600	48003.800000	240020.000000	-31.785909	-33.495847	268.743574	26.833216	0.791457	0.110945	0.795673	0.128211	35.767305	35.430747	36.110252	140.691299	0.099669	0.098854	0.100500	0.110150
20150804045838.429700	48203.800000	241020.000000	-31.790364	-33.493314	267.629181	27.654941	0.789985	0.112187	0.793636	0.129378	35.725298	35.365680	36.092228	140.414568	0.099953	0.099798	0.100112	0.111646
20150804050158.421900	48403.800000	242020.000000	-31.779945	-33.494920	268.347859	27.235233	0.793285	0.111555	0.797181	0.129771	35.686638	35.313712	36.067447	140.072187	0.100955	0.100106	0.101822	0.112559
20150804050425.011700	48550.400000	242753.000000	-31.764564	-33.494276	268.558155	27.112173	0.795510	0.110956	0.800871	0.130760	35.619249	35.248244	35.998065	139.371606	0.102052	0.099399	0.104761	0.112550
20150804050745.031200	48750.400000	243753.000000	-31.765038	-33.490283	268.065695	27.482569	0.794658	0.112281	0.799831	0.132912	35.589374	35.194084	35.993552	139.047970	0.102568	0.099868	0.105329	0.114247
20150804050948.429700	48873.800000	244370.000000	-31.757886	-33.488650	267.451502	27.398649	0.795016	0.112094	0.800710	0.133721	35.517021	35.111648	35.931771	138.352371	0.104819	0.101392	0.108328	0.115787
20150804051308.441400	49073.800000	245370.000000	-31.750295	-33.485085	267.590483	27.377089	0.797051	0.112545	0.802863	0.135020	35.452974	35.036572	35.879285	137.983713	0.105396	0.101386	0.109505	0.114365
20150804051628.449200	49273.800000	246370.000000	-31.748274	-33.483714	267.312742	27.353096	0.797100	0.113193	0.803416	0.136277	35.403636	34.979311	35.838260	137.681376	0.106450	0.102312	0.110693	0.114977
20150804051948.468700	49473.800000	247370.000000	-31.737292	-33.486110	267.608726	27.429387	0.800296	0.112543	0.806682	0.136315	35.360871	34.926826	35.805719	137.318889	0.107257	0.103347	0.111268	0.116582
20150804052308.460900	49673.800000	248370.000000	-31.736106	-33.483530	267.307545	27.606734	0.801305	0.113109	0.807464	0.137141	35.328275	34.885225	35.782607	137.020051	0.107868	0.104001	0.111839	0.116348
20150804052628.468700	49873.800000	249370.000000	-31.731642	-33.480976	266.798721	26.895796	0.800968	0.113333	0.806140	0.137120	35.269059	34.805789	35.744716	136.639548	0.108779	0.105531	0.112119	0.116924
20150804052948.488300	50073.800000	250370.000000	-31.721154	-33.479867	267.883925	27.371892	0.806285	0.114398	0.810711	0.138168	35.206114	34.728442	35.696987	136.249413	0.109980	0.106724	0.113329	0.120743
20150804053236.898400	50242.200000	251212.000000	-31.707204	-33.478261	267.970608	27.488097	0.807663	0.115012	0.811690	0.139146	35.175944	34.678822	35.687424	135.546701	0.111483	0.108864	0.114181	0.120981
20150804053340.691400	50306.000000	251531.000000	-31.693024	-33.473081	268.181125	27.171216	0.811119	0.115830	0.813696	0.139487	35.133996	34.614082	35.669681	134.861261	0.113143	0.111028	0.115325	0.124011
20150804053540.500000	50425.800000	252130.000000	-31.685195	-33.471984	267.798236	27.254472	0.812958	0.116049	0.816445	0.140519	35.037463	34.522538	35.567894	134.181346	0.116611	0.113743	0.119567	0.124456
20150804053842.050800	50607.400000	253038.000000	-31.668997	-33.467338	267.969060	26.832110	0.817290	0.118033	0.820636	0.142350	34.917613	34.407680	35.442814	133.498482	0.120257	0.117647	0.122948	0.127654
20150804053929.839800	50655.200000	253277.000000	-31.652195	-33.459762	268.073987	27.510763	0.820341	0.120677	0.822787	0.144739	34.832563	34.303670	35.377942	132.654265	0.125642	0.123337	0.128021	0.142497
20150804054022.421900	50707.800000	253540.000000	-31.647522	-33.461348	267.900399	27.514965	0.823983	0.121767	0.825679	0.145183	34.669870	34.144808	35.211287	131.979783	0.127606	0.126045	0.129216	0.131239
20150804054129.628900	50775.000000	253876.000000	-31.630865	-33.457864	268.537368	27.669204	0.833891	0.124264	0.833785	0.146304	34.394500	33.859596	34.946530	131.317566	0.131650	0.130931	0.132391	0.133406
20150804054340.398400	50905.800000	254530.000000	-31.627819	-33.453304	267.078563	27.019409	0.836711	0.125985	0.835397	0.147661	34.182558	33.632024	34.751351	130.634696	0.133696	0.133910	0.133475	0.135653
20150804054441.410200	50966.800000	254835.000000	-31.610594	-33.447868	267.639353	27.394116	0.845026	0.128205	0.834957	0.146639	34.052951	33.370850	34.763326	129.977362	0.134853	0.140509	0.128962	0.139630
20150804054518.808600	51004.200000	255022.000000	-31.603611	-33.446092	267.214006	27.240651	0.850726	0.130167	0.831079	0.144953	33.947454	33.116754	34.820360	129.316742	0.136150	0.148564	0.123114	0.145436
20150804054523.441400	51008.800000	255045.000000	-31.586668	-33.443219	267.152974	27.235012	0.855834	0.132110	0.830616	0.144802	33.888108	32.977137	34.850095	128.655583	0.137289	0.152579	0.121153	0.148926
20150804054531.398400	51016.800000	255085.000000	-31.572670	-33.440462	267.932463	27.234901	0.864051	0.133353	0.829730	0.142798	33.794294	32.746982	34.909665	127.998731	0.138366	0.157834	0.117658	0.150483
20150804054532.828100	51018.200000	255092.000000	-31.566531	-33.434844	267.143244	27.523368	0.866667	0.136127	0.825979	0.142807	33.718165	32.576813	34.940776	127.352057	0.138007	0.161508	0.112876	0.159985
20150804054537.808600	51023.200000	255117.000000	-31.545267	-33.433232	268.349959	27.591144	0.873561	0.135694	0.824835	0.139409	33.695919	32.446976	35.043093	126.693411	0.132014	0.156067	0.106120	0.158075
20150804054544.398400	51029.800000	255150.000000	-31.541431	-33.430061	267.201844	27.287752	0.872410	0.136265	0.815675	0.136789	33.764468	32.397985	35.249164	126.059430	0.126342	0.152919	0.097523	0.158523
20150804054554.210900	51039.600000	255199.000000	-31.528375	-33.426920	267.759980	27.245958	0.875099	0.137434	0.807974	0.134477	33.865215	32.328610	35.552285	125.400292	0.123809	0.155550	0.089045	0.158805
20150804054603.621100	51049.000000	255246.000000	-31.509337	-33.424888	268.306065	27.180392	0.880731	0.138052	0.801791	0.131514	33.925679	32.206637	35.835386	124.772904	0.119294	0.152007	0.083047	0.159314
20150804054609.609400	51055.000000	255276.000000	-31.505236	-33.421147	267.530556	27.319153	0.878427	0.138030	0.792815	0.129323	33.990208	32.150282	36.049855	124.134405	0.113386	0.148722	0.073954	0.163225
20150804054615.000000	51060.400000	255303.000000	-31.488821	-33.415166	267.660582	27.329325	0.879085	0.137476	0.784723	0.127097	34.170567	32.158012	36.447367	123.511815	0.107456	0.146171	0.063796	0.169177
20150804054618.808600	51064.200000	255322.000000	-31.471709	-33.412743	268.332048	27.559301	0.879487	0.136832	0.776210	0.123860	34.333161	32.160900	36.814185	122.843062	0.097728	0.142018	0.047307	0.171776
20150804054622.589800	51068.000000	255341.000000	-31.461254	-33.409176	267.702818	27.530554	0.876785	0.135391	0.764793	0.119695	34.509837	32.170099	37.209419	122.206114	0.088829	0.136682	0.033832	0.174099
20150804054625.988300	51071.400000	255358.000000	-31.445438	-33.405737	267.639021	27.636919	0.874791	0.134485	0.755688	0.116820	34.738174	32.250725	37.633568	121.570686	0.078290	0.127635	0.021111	0.180936
20150804054628.019500	51073.400000	255368.000000	-31.436211	-33.402217	267.721172	27.648639	0.871305	0.134402	0.747782	0.115906	34.892666	32.299856	37.930014	120.934136	0.076500	0.125481	0.019376	0.188457
20150804054629.000000	51074.400000	255373.000000	-31.422109	-33.396233	267.017531	27.476488	0.872566	0.134347	0.739691	0.114497	34.981981	32.189518	38.284492	120.140219	0.063719	0.144414	-0.031564	0.207595
20150804054629.210900	51074.600000	255374.000000	-31.409747	-33.394000	265.737732	27.723492	0.877885	0.135342	0.725331	0.113957	35.066399	31.982814	38.772388	119.317059	0.056685	0.162993	-0.072432	0.240918
20150804054629.601600	51075.000000	255376.000000	-31.380433	-33.381501	267.458910	28.678780	0.881090	0.138478	0.724267	0.114107	35.218099	31.966758	39.192940	118.388635	0.060594	0.121243	-0.013221	0.218270
20150804054630.000000	51075.400000	255378.000000	-31.372461	-33.375252	266.560452	28.348962	0.877772	0.138519	0.717503	0.113673	35.363185	31.997459	39.508425	117.768916	0.058676	0.115292	-0.010638	0.221544
20150804054630.601600	51076.000000	255381.000000	-31.353182	-33.369774	267.399978	28.830034	0.875560	0.137621	0.712163	0.112473	35.555988	32.104831	39.830560	116.953197	0.061859	0.105892	0.007676	0.226693
20150804054631.000000	51076.400000	255383.000000	-31.327275	-33.362550	265.433676	28.925342	0.884581	0.139178	0.719290	0.114298	35.117365	31.714759	39.331200	115.404603	0.113026	0.153027	0.063741	0.254669
20150804054631.398400	51076.800000	255385.000000	-31.305713	-33.353824	265.620421	29.467336	0.884018	0.142771	0.720444	0.117548	35.083694	31.711758	39.249540	114.421984	0.067422	0.116000	0.007697	0.253498
20150804054631.609400	51077.000000	255386.000000	-31.289578	-33.345145	263.536477	29.511673	0.877521	0.144654	0.714330	0.118504	35.221093	31.774640	39.438211	112.188735	0.119231	0.258110	-0.051592	0.517671
20150804054631.941400	51077.200000	255387.000000	-28.798986	-33.289427	249.503796	-38.854483	1.069662	-2.961241	0.851822	-1.023638	16.270432	12.075140	11.430387	-25.469590	-1.548872	-1.692127	-1.240974	2.531027
20150804054632.011700	51077.400000	255387.000000	-25.763947	-28.782586	9.485551	-1.067015	0.134372	0.130937	-0.937272	-0.941333	23.206263	18.122466	19.952430	-0.293408	0.931631	-0.805787	2.400828	-1.068391
