Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000425
Strain correction a2 [%]:	-0.004146
Strain correction b1 [%]:	0.012962
Strain correction b2 [%]:	0.024200
Modulus a [GPa]:	37.820213
Modulus b [GPa]:	37.924446
Difference [%]:	0.274844
Modulus a1 [GPa]:	38.125467
Modulus b1 [GPa]:	38.051265
Modulus a2 [GPa]:	37.518910
Modulus b2 [GPa]:	37.798123
Max strain [%]:	0.990334
Max stress [MPa]:	374.551122
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.800000E+0	1.000000E+0	17.468947E+0	25.356507E+0	625.665426E-3	639.731646E-3
53.900000E+0	1.000000E+0	17.471612E+0	25.398839E+0	626.819849E-3	641.023397E-3
54.000000E+0	1.000000E+0	17.472917E+0	25.423574E+0	627.232313E-3	641.378164E-3
54.100000E+0	1.000000E+0	17.474693E+0	25.451267E+0	627.993107E-3	642.236710E-3
54.200000E+0	1.000000E+0	17.479837E+0	25.533259E+0	630.051136E-3	644.301176E-3
54.300000E+0	1.000000E+0	17.481750E+0	25.545025E+0	630.537748E-3	644.849300E-3
54.400000E+0	1.000000E+0	17.485518E+0	25.620389E+0	632.071733E-3	646.466017E-3
54.500000E+0	1.000000E+0	17.490965E+0	25.674069E+0	633.395433E-3	647.837162E-3
54.600000E+0	1.000000E+0	17.493958E+0	25.702167E+0	634.274006E-3	648.823738E-3
54.700000E+0	1.000000E+0	17.495841E+0	25.769699E+0	635.738134E-3	650.203228E-3
54.800000E+0	1.000000E+0	17.496693E+0	25.787997E+0	636.126757E-3	650.696516E-3
54.900000E+0	1.000000E+0	17.502249E+0	25.867534E+0	638.188601E-3	652.830124E-3
55.000000E+0	1.000000E+0	17.503649E+0	25.881684E+0	638.763428E-3	653.486490E-3
55.100000E+0	1.000000E+0	17.507267E+0	25.909507E+0	639.880180E-3	654.517174E-3
55.200000E+0	1.000000E+0	17.511696E+0	25.996244E+0	641.667128E-3	656.582117E-3
55.300000E+0	1.000000E+0	17.515648E+0	26.061487E+0	643.551588E-3	658.273220E-3
55.400000E+0	1.000000E+0	17.517460E+0	26.079202E+0	644.065142E-3	658.882141E-3
55.500000E+0	1.000000E+0	17.518902E+0	26.088333E+0	644.255638E-3	659.173489E-3
55.600000E+0	1.000000E+0	17.522651E+0	26.141870E+0	645.736694E-3	660.598993E-3
55.700000E+0	1.000000E+0	17.527384E+0	26.228034E+0	647.547245E-3	662.600994E-3
55.800000E+0	1.000000E+0	17.530048E+0	26.240170E+0	648.195028E-3	663.188219E-3
55.900000E+0	1.000000E+0	17.530400E+0	26.267719E+0	648.597956E-3	663.761139E-3
56.000000E+0	1.000000E+0	17.535097E+0	26.334810E+0	650.390863E-3	665.578604E-3
56.100000E+0	1.000000E+0	17.537201E+0	26.349998E+0	650.886059E-3	666.010618E-3
56.200000E+0	1.000000E+0	17.541754E+0	26.451993E+0	653.266668E-3	668.497324E-3
56.300000E+0	1.000000E+0	17.543292E+0	26.450121E+0	653.492212E-3	668.550968E-3
56.400000E+0	1.000000E+0	17.546463E+0	26.504123E+0	654.805899E-3	670.054674E-3
56.500000E+0	1.000000E+0	17.547441E+0	26.508391E+0	655.019522E-3	670.361757E-3
56.600000E+0	1.000000E+0	17.551017E+0	26.576674E+0	656.618834E-3	671.874523E-3
56.700000E+0	1.000000E+0	17.556191E+0	26.646984E+0	658.471584E-3	673.652649E-3
56.800000E+0	1.000000E+0	17.558706E+0	26.693702E+0	659.506321E-3	674.862623E-3
56.900000E+0	1.000000E+0	17.559457E+0	26.697659E+0	659.496784E-3	674.793959E-3
57.000000E+0	1.000000E+0	17.565084E+0	26.751506E+0	661.541224E-3	676.984310E-3
57.100000E+0	1.000000E+0	17.565251E+0	26.762938E+0	661.729813E-3	677.067518E-3
57.200000E+0	1.000000E+0	17.569882E+0	26.843202E+0	663.701534E-3	679.129601E-3
57.300000E+0	1.000000E+0	17.576468E+0	26.934016E+0	665.678263E-3	681.277990E-3
57.400000E+0	1.000000E+0	17.576152E+0	26.929653E+0	665.640831E-3	681.142092E-3
57.500000E+0	1.000000E+0	17.580569E+0	26.997149E+0	667.449951E-3	683.104992E-3
57.600000E+0	1.000000E+0	17.584366E+0	27.006459E+0	668.357849E-3	684.021950E-3
57.700000E+0	1.000000E+0	17.583996E+0	27.025580E+0	668.424845E-3	684.032202E-3
57.800000E+0	1.000000E+0	17.587871E+0	27.088737E+0	669.893026E-3	685.522318E-3
57.900000E+0	1.000000E+0	17.594415E+0	27.176011E+0	672.442913E-3	688.092470E-3
58.000000E+0	1.000000E+0	17.596191E+0	27.217937E+0	673.079729E-3	688.721418E-3
58.100000E+0	1.000000E+0	17.596507E+0	27.212524E+0	673.154831E-3	688.802719E-3
58.200000E+0	1.000000E+0	17.602390E+0	27.318323E+0	675.434351E-3	691.130638E-3
58.300000E+0	1.000000E+0	17.603088E+0	27.326870E+0	675.786495E-3	691.574812E-3
58.400000E+0	1.000000E+0	17.606837E+0	27.366555E+0	676.987171E-3	692.865849E-3
58.500000E+0	1.000000E+0	17.608404E+0	27.395761E+0	677.648783E-3	693.466425E-3
58.600000E+0	1.000000E+0	17.613161E+0	27.456260E+0	679.286242E-3	695.170641E-3
58.700000E+0	1.000000E+0	17.613948E+0	27.466846E+0	679.456949E-3	695.316792E-3
58.800000E+0	1.000000E+0	17.620778E+0	27.555239E+0	682.202816E-3	698.082685E-3
58.900000E+0	1.000000E+0	17.622543E+0	27.604008E+0	683.017969E-3	698.917389E-3
59.000000E+0	1.000000E+0	17.624295E+0	27.631915E+0	683.747530E-3	699.648380E-3
59.100000E+0	1.000000E+0	17.625064E+0	27.618229E+0	683.480024E-3	699.599504E-3
59.200000E+0	1.000000E+0	17.629397E+0	27.713406E+0	685.600758E-3	701.786280E-3
59.300000E+0	1.000000E+0	17.632908E+0	27.726245E+0	686.919928E-3	702.966928E-3
59.400000E+0	1.000000E+0	17.635149E+0	27.767360E+0	687.520504E-3	703.561306E-3
59.500000E+0	1.000000E+0	17.642319E+0	27.879417E+0	690.067291E-3	706.122875E-3
59.600000E+0	1.000000E+0	17.642814E+0	27.888310E+0	690.439939E-3	706.567764E-3
59.700000E+0	1.000000E+0	17.646122E+0	27.932763E+0	691.545963E-3	707.734346E-3
59.800000E+0	1.000000E+0	17.649234E+0	27.986085E+0	692.876577E-3	708.887100E-3
59.900000E+0	1.000000E+0	17.651528E+0	28.030849E+0	694.202662E-3	710.289717E-3
60.000000E+0	1.000000E+0	17.652774E+0	28.039980E+0	694.228888E-3	710.504532E-3
60.100000E+0	1.000000E+0	17.655206E+0	28.067136E+0	695.163250E-3	711.485386E-3
60.200000E+0	1.000000E+0	17.657948E+0	28.113151E+0	696.304083E-3	712.544441E-3
60.300000E+0	1.000000E+0	17.664647E+0	28.220224E+0	699.021578E-3	715.363264E-3
60.400000E+0	1.000000E+0	17.666924E+0	28.234744E+0	699.737549E-3	716.099977E-3
60.500000E+0	1.000000E+0	17.668790E+0	28.259742E+0	700.426102E-3	716.807604E-3
60.600000E+0	1.000000E+0	17.671317E+0	28.313947E+0	701.496840E-3	717.728138E-3
60.700000E+0	1.000000E+0	17.676068E+0	28.392625E+0	703.186750E-3	719.507217E-3
60.800000E+0	1.000000E+0	17.677206E+0	28.412390E+0	703.958750E-3	720.273733E-3
60.900000E+0	1.000000E+0	17.684508E+0	28.457439E+0	705.605030E-3	721.863985E-3
61.000000E+0	1.000000E+0	17.687267E+0	28.518021E+0	706.716537E-3	723.250628E-3
61.100000E+0	1.000000E+0	17.689270E+0	28.575587E+0	708.160400E-3	724.588394E-3
61.200000E+0	1.000000E+0	17.690933E+0	28.574479E+0	708.091974E-3	724.503040E-3
61.300000E+0	1.000000E+0	17.692232E+0	28.614509E+0	709.120750E-3	725.613117E-3
61.400000E+0	1.000000E+0	17.696512E+0	28.703928E+0	710.810184E-3	727.401733E-3
61.500000E+0	1.000000E+0	17.698211E+0	28.683197E+0	711.037397E-3	727.549791E-3
61.600000E+0	1.000000E+0	17.704398E+0	28.789198E+0	713.640928E-3	730.066299E-3
61.700000E+0	1.000000E+0	17.702174E+0	28.772140E+0	712.903500E-3	729.373217E-3
61.800000E+0	1.000000E+0	17.706722E+0	28.806627E+0	714.323997E-3	730.780602E-3
61.900000E+0	1.000000E+0	17.712468E+0	28.877866E+0	716.099501E-3	732.696056E-3
62.000000E+0	1.000000E+0	17.714775E+0	28.912580E+0	717.017412E-3	733.668089E-3
62.100000E+0	1.000000E+0	17.718995E+0	28.989768E+0	718.603373E-3	735.240221E-3
62.200000E+0	1.000000E+0	17.719662E+0	29.002559E+0	719.237328E-3	735.865593E-3
62.300000E+0	1.000000E+0	17.726732E+0	29.096949E+0	721.796274E-3	738.414049E-3
62.400000E+0	1.000000E+0	17.727566E+0	29.093909E+0	721.578360E-3	738.139391E-3
62.500000E+0	1.000000E+0	17.730403E+0	29.137433E+0	722.594261E-3	739.144564E-3
62.600000E+0	1.000000E+0	17.733068E+0	29.181111E+0	723.775148E-3	740.426064E-3
62.700000E+0	1.000000E+0	17.735583E+0	29.242098E+0	725.290298E-3	741.928816E-3
62.800000E+0	1.000000E+0	17.741418E+0	29.296660E+0	726.475000E-3	743.140697E-3
62.900000E+0	1.000000E+0	17.740000E+0	29.288828E+0	726.723433E-3	743.263245E-3
63.000000E+0	1.000000E+0	17.744524E+0	29.381776E+0	728.572845E-3	745.331049E-3
63.100000E+0	1.000000E+0	17.746133E+0	29.385507E+0	729.403496E-3	746.023178E-3
63.200000E+0	1.000000E+0	17.749685E+0	29.446197E+0	730.402946E-3	747.036934E-3
63.300000E+0	1.000000E+0	17.756826E+0	29.547727E+0	732.812405E-3	749.490499E-3
63.400000E+0	1.000000E+0	17.757970E+0	29.540932E+0	733.155251E-3	749.908447E-3
63.500000E+0	1.000000E+0	17.759216E+0	29.575801E+0	733.703375E-3	750.493050E-3
63.600000E+0	1.000000E+0	17.761982E+0	29.600143E+0	734.704733E-3	751.478672E-3
63.700000E+0	1.000000E+0	17.765051E+0	29.648447E+0	735.714674E-3	752.465487E-3
63.800000E+0	1.000000E+0	17.767686E+0	29.678524E+0	736.966610E-3	753.681660E-3
63.900000E+0	1.000000E+0	17.769784E+0	29.705822E+0	737.527847E-3	754.385948E-3
64.000000E+0	1.000000E+0	17.774034E+0	29.757833E+0	738.846064E-3	755.717039E-3
64.100000E+0	1.000000E+0	17.778486E+0	29.834211E+0	740.752697E-3	757.546425E-3
64.200000E+0	1.000000E+0	17.779869E+0	29.863107E+0	741.372347E-3	758.206606E-3
64.300000E+0	1.000000E+0	17.782808E+0	29.878712E+0	741.892099E-3	758.705139E-3
64.400000E+0	1.000000E+0	17.787761E+0	29.998088E+0	744.313240E-3	761.074305E-3
64.500000E+0	1.000000E+0	17.788881E+0	29.997849E+0	744.594336E-3	761.496782E-3
64.600000E+0	1.000000E+0	17.794711E+0	30.077410E+0	746.726513E-3	763.562441E-3
64.700000E+0	1.000000E+0	17.797303E+0	30.106878E+0	747.637749E-3	764.507055E-3
64.800000E+0	1.000000E+0	17.800284E+0	30.148113E+0	748.784542E-3	765.624523E-3
64.900000E+0	1.000000E+0	17.803800E+0	30.211675E+0	750.547647E-3	767.523527E-3
65.000000E+0	1.000000E+0	17.802459E+0	30.179012E+0	749.724865E-3	766.484022E-3
65.100000E+0	1.000000E+0	17.809612E+0	30.291545E+0	751.922607E-3	768.868685E-3
65.200000E+0	1.000000E+0	17.809260E+0	30.298150E+0	752.385139E-3	769.363642E-3
65.300000E+0	1.000000E+0	17.813403E+0	30.361724E+0	754.318237E-3	771.245003E-3
65.400000E+0	1.000000E+0	17.815995E+0	30.367756E+0	754.562140E-3	771.508455E-3
65.500000E+0	1.000000E+0	17.820978E+0	30.430734E+0	756.050348E-3	773.058891E-3
65.600000E+0	1.000000E+0	17.821533E+0	30.463111E+0	757.143497E-3	774.170160E-3
65.700000E+0	1.000000E+0	17.827016E+0	30.522728E+0	758.534908E-3	775.557041E-3
65.800000E+0	1.000000E+0	17.826903E+0	30.521238E+0	758.264780E-3	775.399208E-3
65.900000E+0	1.000000E+0	17.830855E+0	30.595911E+0	759.927988E-3	777.070284E-3
66.000000E+0	1.000000E+0	17.834300E+0	30.632699E+0	761.258364E-3	778.314352E-3
66.100000E+0	1.000000E+0	17.838156E+0	30.686224E+0	762.677193E-3	779.808283E-3
66.200000E+0	1.000000E+0	17.839885E+0	30.714285E+0	763.482094E-3	780.590773E-3
66.300000E+0	1.000000E+0	17.845422E+0	30.821288E+0	765.425205E-3	782.413721E-3
66.400000E+0	1.000000E+0	17.847067E+0	30.816817E+0	766.150475E-3	783.301115E-3
66.500000E+0	1.000000E+0	17.848146E+0	30.832398E+0	766.605854E-3	783.812284E-3
66.600000E+0	1.000000E+0	17.850709E+0	30.895638E+0	767.616749E-3	784.799099E-3
66.700000E+0	1.000000E+0	17.855633E+0	30.937254E+0	769.114494E-3	786.196947E-3
66.800000E+0	1.000000E+0	17.859870E+0	31.017625E+0	771.130562E-3	788.214445E-3
66.900000E+0	1.000000E+0	17.861867E+0	31.035519E+0	771.459818E-3	788.664341E-3
67.000000E+0	1.000000E+0	17.862845E+0	31.065190E+0	772.076130E-3	789.309263E-3
67.100000E+0	1.000000E+0	17.865312E+0	31.079042E+0	773.048639E-3	790.327311E-3
67.200000E+0	1.000000E+0	17.873407E+0	31.198716E+0	775.984287E-3	793.017149E-3
67.300000E+0	1.000000E+0	17.874873E+0	31.210351E+0	776.351690E-3	793.648481E-3
67.400000E+0	1.000000E+0	17.874903E+0	31.213474E+0	776.494741E-3	793.560028E-3
67.500000E+0	1.000000E+0	17.879504E+0	31.271076E+0	777.967215E-3	795.161724E-3
67.600000E+0	1.000000E+0	17.883593E+0	31.338716E+0	779.461622E-3	796.671152E-3
67.700000E+0	1.000000E+0	17.884404E+0	31.344438E+0	780.032635E-3	797.188997E-3
67.800000E+0	1.000000E+0	17.890203E+0	31.446922E+0	782.274008E-3	799.560547E-3
67.900000E+0	1.000000E+0	17.891628E+0	31.459129E+0	782.676935E-3	799.949884E-3
68.000000E+0	1.000000E+0	17.895919E+0	31.516433E+0	784.152746E-3	801.347494E-3
68.100000E+0	1.000000E+0	17.898935E+0	31.561422E+0	785.341740E-3	802.605391E-3
68.200000E+0	1.000000E+0	17.902059E+0	31.585085E+0	786.277056E-3	803.462505E-3
68.300000E+0	1.000000E+0	17.903632E+0	31.648946E+0	787.286282E-3	804.465055E-3
68.400000E+0	1.000000E+0	17.903304E+0	31.598222E+0	786.811113E-3	804.139137E-3
68.500000E+0	1.000000E+0	17.908621E+0	31.727982E+0	789.497614E-3	806.848764E-3
68.600000E+0	1.000000E+0	17.911393E+0	31.741929E+0	790.061474E-3	807.307720E-3
68.700000E+0	1.000000E+0	17.915261E+0	31.808150E+0	791.675568E-3	808.977842E-3
68.800000E+0	1.000000E+0	17.918575E+0	31.826949E+0	792.556763E-3	809.909344E-3
68.900000E+0	1.000000E+0	17.922932E+0	31.908643E+0	794.241905E-3	811.597109E-3
69.000000E+0	1.000000E+0	17.925924E+0	31.973016E+0	795.287609E-3	812.659979E-3
69.100000E+0	1.000000E+0	17.924583E+0	31.954110E+0	795.356750E-3	812.677860E-3
69.200000E+0	1.000000E+0	17.932111E+0	32.044077E+0	797.466040E-3	814.924240E-3
69.300000E+0	1.000000E+0	17.935384E+0	32.055056E+0	798.125744E-3	815.534115E-3
69.400000E+0	1.000000E+0	17.937035E+0	32.104158E+0	799.054623E-3	816.444635E-3
69.500000E+0	1.000000E+0	17.939520E+0	32.127881E+0	800.186634E-3	817.606211E-3
69.600000E+0	1.000000E+0	17.942971E+0	32.169783E+0	801.159859E-3	818.600416E-3
69.700000E+0	1.000000E+0	17.945606E+0	32.223582E+0	802.475214E-3	819.858074E-3
69.800000E+0	1.000000E+0	17.947591E+0	32.255232E+0	803.557396E-3	820.892334E-3
69.900000E+0	1.000000E+0	17.950940E+0	32.320976E+0	804.860592E-3	822.242260E-3
70.000000E+0	1.000000E+0	17.952943E+0	32.325435E+0	805.526257E-3	822.975159E-3
70.100000E+0	1.000000E+0	17.957193E+0	32.383871E+0	806.607962E-3	824.065924E-3
70.200000E+0	1.000000E+0	17.962992E+0	32.474554E+0	808.861732E-3	826.353788E-3
70.300000E+0	1.000000E+0	17.963469E+0	32.492542E+0	809.108496E-3	826.573133E-3
70.400000E+0	1.000000E+0	17.964036E+0	32.504380E+0	809.775591E-3	827.219963E-3
70.500000E+0	1.000000E+0	17.971510E+0	32.574785E+0	811.368704E-3	828.910351E-3
70.600000E+0	1.000000E+0	17.970133E+0	32.586002E+0	811.900854E-3	829.446554E-3
70.700000E+0	1.000000E+0	17.974884E+0	32.653689E+0	813.606024E-3	831.023455E-3
70.800000E+0	1.000000E+0	17.985076E+0	32.780135E+0	816.900015E-3	834.419489E-3
70.900000E+0	1.000000E+0	17.979855E+0	32.708132E+0	815.314531E-3	832.827806E-3
71.000000E+0	1.000000E+0	17.984522E+0	32.793891E+0	817.265272E-3	834.673166E-3
71.100000E+0	1.000000E+0	17.986238E+0	32.802784E+0	817.593098E-3	835.078478E-3
71.200000E+0	1.000000E+0	17.987490E+0	32.827961E+0	817.970753E-3	835.500240E-3
71.300000E+0	1.000000E+0	17.995709E+0	32.898140E+0	820.401192E-3	837.987423E-3
71.400000E+0	1.000000E+0	17.998415E+0	32.975829E+0	821.644783E-3	839.269876E-3
71.500000E+0	1.000000E+0	17.999733E+0	32.958758E+0	821.872711E-3	839.395761E-3
71.600000E+0	1.000000E+0	18.000418E+0	33.023763E+0	822.924376E-3	840.554237E-3
71.700000E+0	1.000000E+0	18.005157E+0	33.074129E+0	824.605465E-3	842.191696E-3
71.800000E+0	1.000000E+0	18.006861E+0	33.095717E+0	825.186491E-3	842.793226E-3
71.900000E+0	1.000000E+0	18.011093E+0	33.167112E+0	826.652765E-3	844.283581E-3
72.000000E+0	1.000000E+0	18.014270E+0	33.231509E+0	828.105211E-3	845.818996E-3
72.100000E+0	1.000000E+0	18.015820E+0	33.244193E+0	828.787804E-3	846.317530E-3
72.200000E+0	1.000000E+0	18.018699E+0	33.254576E+0	829.311132E-3	846.920967E-3
72.300000E+0	1.000000E+0	18.022669E+0	33.318985E+0	830.922604E-3	848.557949E-3
72.400000E+0	1.000000E+0	18.026704E+0	33.371866E+0	832.521915E-3	850.145817E-3
72.500000E+0	1.000000E+0	18.028128E+0	33.396888E+0	832.710981E-3	850.335121E-3
72.600000E+0	1.000000E+0	18.031305E+0	33.455682E+0	834.418535E-3	852.056503E-3
72.700000E+0	1.000000E+0	18.035990E+0	33.500934E+0	835.517883E-3	853.160620E-3
72.800000E+0	1.000000E+0	18.039441E+0	33.539224E+0	836.537600E-3	854.188442E-3
72.900000E+0	1.000000E+0	18.044341E+0	33.621609E+0	838.608980E-3	856.326342E-3
73.000000E+0	1.000000E+0	18.045789E+0	33.617365E+0	838.828325E-3	856.520653E-3
73.100000E+0	1.000000E+0	18.048400E+0	33.671725E+0	840.018988E-3	857.739687E-3
73.200000E+0	1.000000E+0	18.049991E+0	33.702409E+0	840.823889E-3	858.467579E-3
73.300000E+0	1.000000E+0	18.054348E+0	33.761406E+0	842.442989E-3	860.123396E-3
73.400000E+0	1.000000E+0	18.056667E+0	33.805192E+0	843.280315E-3	861.062050E-3
73.500000E+0	1.000000E+0	18.063319E+0	33.887923E+0	845.285654E-3	862.924337E-3
73.600000E+0	1.000000E+0	18.061960E+0	33.855951E+0	844.763279E-3	862.411022E-3
73.700000E+0	1.000000E+0	18.065602E+0	33.909822E+0	846.191406E-3	864.042759E-3
73.800000E+0	1.000000E+0	18.069721E+0	33.988798E+0	848.056555E-3	865.779638E-3
73.900000E+0	1.000000E+0	18.071604E+0	34.018362E+0	849.054813E-3	866.757393E-3
74.000000E+0	1.000000E+0	18.075687E+0	34.058452E+0	849.881172E-3	867.573738E-3
74.100000E+0	1.000000E+0	18.079037E+0	34.116030E+0	851.681471E-3	869.401217E-3
74.200000E+0	1.000000E+0	18.079573E+0	34.131789E+0	851.853848E-3	869.537354E-3
74.300000E+0	1.000000E+0	18.084431E+0	34.208524E+0	853.278875E-3	871.085167E-3
74.400000E+0	1.000000E+0	18.086803E+0	34.219217E+0	854.295254E-3	872.090340E-3
74.500000E+0	1.000000E+0	18.089319E+0	34.249210E+0	855.179787E-3	872.924805E-3
74.600000E+0	1.000000E+0	18.091572E+0	34.275126E+0	855.774879E-3	873.464823E-3
74.700000E+0	1.000000E+0	18.095470E+0	34.336925E+0	857.300282E-3	875.118971E-3
74.800000E+0	1.000000E+0	18.100679E+0	34.418499E+0	859.234095E-3	877.017498E-3
74.900000E+0	1.000000E+0	18.101001E+0	34.441459E+0	859.642982E-3	877.458334E-3
75.000000E+0	1.000000E+0	18.107081E+0	34.514987E+0	861.630201E-3	879.372835E-3
75.100000E+0	1.000000E+0	18.106032E+0	34.482491E+0	861.426353E-3	879.219770E-3
75.200000E+0	1.000000E+0	18.111545E+0	34.583735E+0	863.606930E-3	881.501913E-3
75.300000E+0	1.000000E+0	18.114430E+0	34.593356E+0	864.033461E-3	881.985188E-3
75.400000E+0	1.000000E+0	18.116611E+0	34.636807E+0	864.861965E-3	882.685423E-3
75.500000E+0	1.000000E+0	18.122280E+0	34.700882E+0	867.141962E-3	885.026693E-3
75.600000E+0	1.000000E+0	18.121588E+0	34.735823E+0	867.302895E-3	885.085344E-3
75.700000E+0	1.000000E+0	18.126035E+0	34.778142E+0	868.553877E-3	886.384487E-3
75.800000E+0	1.000000E+0	18.128193E+0	34.814453E+0	869.393826E-3	887.293577E-3
75.900000E+0	1.000000E+0	18.128819E+0	34.809875E+0	870.060921E-3	887.881041E-3
76.000000E+0	1.000000E+0	18.133521E+0	34.893644E+0	871.391535E-3	889.281750E-3
76.100000E+0	1.000000E+0	18.139315E+0	34.953260E+0	873.042583E-3	890.840769E-3
76.200000E+0	1.000000E+0	18.139625E+0	34.943712E+0	873.471022E-3	891.303778E-3
76.300000E+0	1.000000E+0	18.146295E+0	35.062563E+0	875.741243E-3	893.596888E-3
76.400000E+0	1.000000E+0	18.146616E+0	35.049081E+0	875.852346E-3	893.614054E-3
76.500000E+0	1.000000E+0	18.149394E+0	35.087526E+0	877.107382E-3	894.988060E-3
76.600000E+0	1.000000E+0	18.150026E+0	35.137248E+0	877.853870E-3	895.791292E-3
76.700000E+0	1.000000E+0	18.153060E+0	35.132504E+0	878.010273E-3	895.963669E-3
76.800000E+0	1.000000E+0	18.157655E+0	35.206819E+0	879.951239E-3	897.796392E-3
76.900000E+0	1.000000E+0	18.161840E+0	35.261917E+0	881.098270E-3	898.977280E-3
77.000000E+0	1.000000E+0	18.166608E+0	35.334885E+0	883.383989E-3	901.385307E-3
77.100000E+0	1.000000E+0	18.167597E+0	35.357046E+0	883.682251E-3	901.591063E-3
77.200000E+0	1.000000E+0	18.170411E+0	35.363853E+0	884.116650E-3	902.046442E-3
77.300000E+0	1.000000E+0	18.175340E+0	35.467327E+0	886.867046E-3	904.727936E-3
77.400000E+0	1.000000E+0	18.176276E+0	35.462308E+0	886.887312E-3	904.851675E-3
77.500000E+0	1.000000E+0	18.181902E+0	35.551703E+0	888.905287E-3	906.791210E-3
77.600000E+0	1.000000E+0	18.183154E+0	35.570741E+0	889.288664E-3	907.253981E-3
77.700000E+0	1.000000E+0	18.184585E+0	35.592473E+0	890.067339E-3	908.035278E-3
77.800000E+0	1.000000E+0	18.190962E+0	35.714376E+0	892.709970E-3	910.774231E-3
77.900000E+0	1.000000E+0	18.192983E+0	35.691822E+0	892.950535E-3	910.842419E-3
78.000000E+0	1.000000E+0	18.194247E+0	35.727811E+0	893.511772E-3	911.556005E-3
78.100000E+0	1.000000E+0	18.196106E+0	35.759008E+0	894.084692E-3	912.169456E-3
78.200000E+0	1.000000E+0	18.197394E+0	35.743618E+0	894.267321E-3	912.362814E-3
78.300000E+0	1.000000E+0	18.204952E+0	35.870743E+0	897.303581E-3	915.306807E-3
78.400000E+0	1.000000E+0	18.207467E+0	35.907221E+0	898.362160E-3	916.340590E-3
78.500000E+0	1.000000E+0	18.206352E+0	35.905695E+0	898.250341E-3	916.360378E-3
78.600000E+0	1.000000E+0	18.212921E+0	35.996699E+0	900.474787E-3	918.579340E-3
78.700000E+0	1.000000E+0	18.217433E+0	36.062157E+0	902.211189E-3	920.275688E-3
78.800000E+0	1.000000E+0	18.219215E+0	36.069810E+0	902.657032E-3	920.696020E-3
78.900000E+0	1.000000E+0	18.222296E+0	36.096442E+0	903.453827E-3	921.638489E-3
79.000000E+0	1.000000E+0	18.223965E+0	36.119342E+0	903.840542E-3	921.974659E-3
79.100000E+0	1.000000E+0	18.229890E+0	36.243010E+0	906.430006E-3	924.613237E-3
79.200000E+0	1.000000E+0	18.233741E+0	36.301243E+0	908.209562E-3	926.503420E-3
79.300000E+0	1.000000E+0	18.233007E+0	36.263335E+0	907.614946E-3	925.855637E-3
79.400000E+0	1.000000E+0	18.236667E+0	36.315644E+0	908.632517E-3	926.775217E-3
79.500000E+0	1.000000E+0	18.239522E+0	36.354637E+0	909.949541E-3	928.107023E-3
79.600000E+0	1.000000E+0	18.243474E+0	36.406219E+0	911.581516E-3	929.811239E-3
79.700000E+0	1.000000E+0	18.246728E+0	36.439490E+0	912.248850E-3	930.379629E-3
79.800000E+0	1.000000E+0	18.247682E+0	36.459541E+0	912.335396E-3	930.568218E-3
79.900000E+0	1.000000E+0	18.251205E+0	36.502969E+0	913.826227E-3	932.099342E-3
80.000000E+0	1.000000E+0	18.252957E+0	36.536396E+0	915.075541E-3	933.353424E-3
80.100000E+0	1.000000E+0	18.259692E+0	36.641800E+0	916.805267E-3	935.028553E-3
80.200000E+0	1.000000E+0	18.260926E+0	36.648679E+0	917.609453E-3	935.768604E-3
80.300000E+0	1.000000E+0	18.263144E+0	36.690736E+0	918.591976E-3	936.822414E-3
80.400000E+0	1.000000E+0	18.267429E+0	36.739600E+0	919.985056E-3	938.261509E-3
80.500000E+0	1.000000E+0	18.269664E+0	36.779416E+0	921.159983E-3	939.535856E-3
80.600000E+0	1.000000E+0	18.273294E+0	36.824656E+0	922.132969E-3	940.351486E-3
80.700000E+0	1.000000E+0	18.276948E+0	36.859095E+0	923.180580E-3	941.506863E-3
80.800000E+0	1.000000E+0	18.276727E+0	36.870503E+0	923.203707E-3	941.477537E-3
80.900000E+0	1.000000E+0	18.283069E+0	36.961567E+0	925.841093E-3	944.191694E-3
81.000000E+0	1.000000E+0	18.282956E+0	36.955035E+0	925.487995E-3	943.930387E-3
81.100000E+0	1.000000E+0	18.286145E+0	36.990821E+0	926.626682E-3	944.978714E-3
81.200000E+0	1.000000E+0	18.290359E+0	37.069404E+0	928.462267E-3	946.816921E-3
81.300000E+0	1.000000E+0	18.293268E+0	37.128210E+0	929.982901E-3	948.262215E-3
