Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002082
Strain correction a2 [%]:	-0.002284
Strain correction b1 [%]:	0.010878
Strain correction b2 [%]:	0.013705
Modulus a [GPa]:	36.227545
Modulus b [GPa]:	36.268363
Difference [%]:	0.112545
Modulus a1 [GPa]:	36.209382
Modulus b1 [GPa]:	36.185493
Modulus a2 [GPa]:	36.245432
Modulus b2 [GPa]:	36.351364
Max strain [%]:	0.900697
Max stress [MPa]:	326.302351
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.300000E+0	1.000000E+0	941.085829E-3	23.267579E+0	583.558725E-3	583.430575E-3
53.400000E+0	1.000000E+0	943.881286E-3	23.287237E+0	584.501075E-3	583.858537E-3
53.500000E+0	1.000000E+0	947.570814E-3	23.348427E+0	585.703301E-3	585.519122E-3
53.600000E+0	1.000000E+0	951.373590E-3	23.378110E+0	586.816119E-3	586.183714E-3
53.700000E+0	1.000000E+0	954.240574E-3	23.414624E+0	587.824034E-3	587.193417E-3
53.800000E+0	1.000000E+0	957.781090E-3	23.473990E+0	588.912415E-3	588.744330E-3
53.900000E+0	1.000000E+0	958.716883E-3	23.500454E+0	589.656281E-3	589.232492E-3
54.000000E+0	1.000000E+0	963.443531E-3	23.556721E+0	591.117787E-3	590.493726E-3
54.100000E+0	1.000000E+0	967.586054E-3	23.594189E+0	592.079806E-3	591.732907E-3
54.200000E+0	1.000000E+0	967.377438E-3	23.622966E+0	593.116927E-3	592.601943E-3
54.300000E+0	1.000000E+0	972.569002E-3	23.681903E+0	594.332266E-3	593.876886E-3
54.400000E+0	1.000000E+0	975.972428E-3	23.708582E+0	595.279384E-3	594.696450E-3
54.500000E+0	1.000000E+0	980.055346E-3	23.751116E+0	596.595454E-3	596.182990E-3
54.600000E+0	1.000000E+0	980.603709E-3	23.787737E+0	597.219515E-3	597.072888E-3
54.700000E+0	1.000000E+0	983.428969E-3	23.825204E+0	598.474193E-3	597.931194E-3
54.800000E+0	1.000000E+0	988.018527E-3	23.867548E+0	599.827218E-3	599.179912E-3
54.900000E+0	1.000000E+0	988.751664E-3	23.907363E+0	600.458432E-3	600.054312E-3
55.000000E+0	1.000000E+0	993.609442E-3	23.966849E+0	601.985503E-3	601.429987E-3
55.100000E+0	1.000000E+0	995.880379E-3	23.997295E+0	602.741290E-3	602.378297E-3
55.200000E+0	1.000000E+0	998.997702E-3	24.032426E+0	603.852320E-3	603.236008E-3
55.300000E+0	1.000000E+0	1.001853E+0	24.091697E+0	605.171967E-3	604.805399E-3
55.400000E+0	1.000000E+0	1.005393E+0	24.103034E+0	605.822850E-3	605.219651E-3
55.500000E+0	1.000000E+0	1.008487E+0	24.160635E+0	607.113887E-3	606.745530E-3
55.600000E+0	1.000000E+0	1.010364E+0	24.196494E+0	608.205248E-3	607.699800E-3
55.700000E+0	1.000000E+0	1.013237E+0	24.235296E+0	609.293629E-3	608.783413E-3
55.800000E+0	1.000000E+0	1.016915E+0	24.291027E+0	610.634137E-3	609.914113E-3
55.900000E+0	1.000000E+0	1.018113E+0	24.323094E+0	611.095477E-3	610.925604E-3
56.000000E+0	1.000000E+0	1.022261E+0	24.377286E+0	612.788845E-3	612.310816E-3
56.100000E+0	1.000000E+0	1.026475E+0	24.408102E+0	613.282372E-3	613.189985E-3
56.200000E+0	1.000000E+0	1.028836E+0	24.462867E+0	614.537050E-3	614.023258E-3
56.300000E+0	1.000000E+0	1.032531E+0	24.501586E+0	615.841200E-3	615.596820E-3
56.400000E+0	1.000000E+0	1.033461E+0	24.526179E+0	616.875936E-3	616.338898E-3
56.500000E+0	1.000000E+0	1.039398E+0	24.589670E+0	618.475129E-3	617.584636E-3
56.600000E+0	1.000000E+0	1.041049E+0	24.619591E+0	618.947794E-3	618.497183E-3
56.700000E+0	1.000000E+0	1.044798E+0	24.661744E+0	620.306184E-3	619.902064E-3
56.800000E+0	1.000000E+0	1.045907E+0	24.706781E+0	621.267011E-3	620.727589E-3
56.900000E+0	1.000000E+0	1.050508E+0	24.727857E+0	621.998360E-3	621.576359E-3
57.000000E+0	1.000000E+0	1.052314E+0	24.799955E+0	623.510530E-3	622.986605E-3
57.100000E+0	1.000000E+0	1.056558E+0	24.835038E+0	624.528577E-3	624.104788E-3
57.200000E+0	1.000000E+0	1.058155E+0	24.867058E+0	625.813057E-3	625.197341E-3
57.300000E+0	1.000000E+0	1.060599E+0	24.917674E+0	626.577189E-3	626.588514E-3
57.400000E+0	1.000000E+0	1.064682E+0	24.942362E+0	627.514770E-3	626.992037E-3
57.500000E+0	1.000000E+0	1.069194E+0	24.990487E+0	628.997138E-3	628.516128E-3
57.600000E+0	1.000000E+0	1.070851E+0	25.019407E+0	629.349401E-3	629.130056E-3
57.700000E+0	1.000000E+0	1.072443E+0	25.075495E+0	630.857995E-3	630.149296E-3
57.800000E+0	1.000000E+0	1.078796E+0	25.115156E+0	632.281950E-3	631.482056E-3
57.900000E+0	1.000000E+0	1.080865E+0	25.136650E+0	632.621100E-3	632.746866E-3
58.000000E+0	1.000000E+0	1.083851E+0	25.203729E+0	634.322813E-3	634.110025E-3
58.100000E+0	1.000000E+0	1.086003E+0	25.219810E+0	634.811571E-3	634.272149E-3
58.200000E+0	1.000000E+0	1.089335E+0	25.272608E+0	635.926774E-3	635.737232E-3
58.300000E+0	1.000000E+0	1.093864E+0	25.323367E+0	637.577227E-3	636.864952E-3
58.400000E+0	1.000000E+0	1.095575E+0	25.338364E+0	637.983731E-3	637.700609E-3
58.500000E+0	1.000000E+0	1.099908E+0	25.391316E+0	639.752201E-3	639.007143E-3
58.600000E+0	1.000000E+0	1.102185E+0	25.422370E+0	640.372685E-3	639.769486E-3
58.700000E+0	1.000000E+0	1.103407E+0	25.471187E+0	641.523651E-3	641.210727E-3
58.800000E+0	1.000000E+0	1.107514E+0	25.518477E+0	642.936281E-3	642.399839E-3
58.900000E+0	1.000000E+0	1.110017E+0	25.550163E+0	643.383316E-3	643.020324E-3
59.000000E+0	1.000000E+0	1.111728E+0	25.607085E+0	645.034961E-3	644.515804E-3
59.100000E+0	1.000000E+0	1.116532E+0	25.637937E+0	645.931415E-3	645.121388E-3
59.200000E+0	1.000000E+0	1.118970E+0	25.685728E+0	646.749191E-3	646.550111E-3
59.300000E+0	1.000000E+0	1.123571E+0	25.723624E+0	647.844128E-3	647.553257E-3
59.400000E+0	1.000000E+0	1.124668E+0	25.748563E+0	648.465804E-3	648.411564E-3
59.500000E+0	1.000000E+0	1.127720E+0	25.805151E+0	650.005393E-3	649.855189E-3
59.600000E+0	1.000000E+0	1.130122E+0	25.827217E+0	650.828533E-3	650.526933E-3
59.700000E+0	1.000000E+0	1.134437E+0	25.885391E+0	652.250700E-3	652.068906E-3
59.800000E+0	1.000000E+0	1.137453E+0	25.936127E+0	653.345637E-3	653.227024E-3
59.900000E+0	1.000000E+0	1.140249E+0	25.964713E+0	654.254608E-3	653.632336E-3
60.000000E+0	1.000000E+0	1.143098E+0	26.016998E+0	655.736976E-3	655.148678E-3
60.100000E+0	1.000000E+0	1.146615E+0	26.050842E+0	656.617336E-3	655.911021E-3
60.200000E+0	1.000000E+0	1.148498E+0	26.094234E+0	657.569223E-3	657.038145E-3
60.300000E+0	1.000000E+0	1.152498E+0	26.136303E+0	659.132653E-3	658.398323E-3
60.400000E+0	1.000000E+0	1.154560E+0	26.170981E+0	659.812146E-3	659.340673E-3
60.500000E+0	1.000000E+0	1.158881E+0	26.226330E+0	661.211663E-3	660.738998E-3
60.600000E+0	1.000000E+0	1.160806E+0	26.244891E+0	662.137919E-3	661.499553E-3
60.700000E+0	1.000000E+0	1.162922E+0	26.304162E+0	663.404518E-3	662.680321E-3
60.800000E+0	1.000000E+0	1.166147E+0	26.344717E+0	664.202624E-3	663.369947E-3
60.900000E+0	1.000000E+0	1.169091E+0	26.378334E+0	664.995366E-3	664.644295E-3
61.000000E+0	1.000000E+0	1.173830E+0	26.444328E+0	666.562372E-3	666.193419E-3
61.100000E+0	1.000000E+0	1.176298E+0	26.459980E+0	667.159611E-3	666.611248E-3
61.200000E+0	1.000000E+0	1.181388E+0	26.507652E+0	668.554360E-3	667.631680E-3
61.300000E+0	1.000000E+0	1.184225E+0	26.554191E+0	669.601017E-3	669.024044E-3
61.400000E+0	1.000000E+0	1.184928E+0	26.568699E+0	669.977122E-3	669.977122E-3
61.500000E+0	1.000000E+0	1.188761E+0	26.622343E+0	671.719366E-3	671.300346E-3
61.600000E+0	1.000000E+0	1.191515E+0	26.657176E+0	672.470981E-3	672.084743E-3
61.700000E+0	1.000000E+0	1.192540E+0	26.695323E+0	673.908645E-3	673.118884E-3
61.800000E+0	1.000000E+0	1.198584E+0	26.739132E+0	674.820596E-3	674.310381E-3
61.900000E+0	1.000000E+0	1.200438E+0	26.769948E+0	675.690228E-3	675.053651E-3
62.000000E+0	1.000000E+0	1.206177E+0	26.833391E+0	676.940138E-3	676.711256E-3
62.100000E+0	1.000000E+0	1.205808E+0	26.858735E+0	677.921230E-3	677.259023E-3
62.200000E+0	1.000000E+0	1.207459E+0	26.903617E+0	678.834373E-3	678.647215E-3
62.300000E+0	1.000000E+0	1.212037E+0	26.942778E+0	679.717714E-3	679.475719E-3
62.400000E+0	1.000000E+0	1.213479E+0	26.969957E+0	681.072528E-3	680.383498E-3
62.500000E+0	1.000000E+0	1.219118E+0	27.034414E+0	682.549531E-3	682.239587E-3
62.600000E+0	1.000000E+0	1.219618E+0	27.055049E+0	682.995374E-3	682.550723E-3
62.700000E+0	1.000000E+0	1.223290E+0	27.103817E+0	684.610660E-3	683.874543E-3
62.800000E+0	1.000000E+0	1.227820E+0	27.146590E+0	685.471947E-3	684.979017E-3
62.900000E+0	1.000000E+0	1.230401E+0	27.170789E+0	685.909445E-3	685.669239E-3
63.000000E+0	1.000000E+0	1.233071E+0	27.240813E+0	687.735732E-3	687.102730E-3
63.100000E+0	1.000000E+0	1.236361E+0	27.272201E+0	688.679273E-3	688.272770E-3
63.200000E+0	1.000000E+0	1.239729E+0	27.320838E+0	689.694937E-3	689.198430E-3
63.300000E+0	1.000000E+0	1.241308E+0	27.355909E+0	690.658744E-3	690.332706E-3
63.400000E+0	1.000000E+0	1.246321E+0	27.388322E+0	691.655930E-3	691.102798E-3
63.500000E+0	1.000000E+0	1.249379E+0	27.435648E+0	693.525727E-3	692.507680E-3
63.600000E+0	1.000000E+0	1.250517E+0	27.461040E+0	693.761166E-3	693.338569E-3
63.700000E+0	1.000000E+0	1.256979E+0	27.509677E+0	695.363935E-3	694.832261E-3
63.800000E+0	1.000000E+0	1.257294E+0	27.555835E+0	696.111973E-3	696.022566E-3
63.900000E+0	1.000000E+0	1.260883E+0	27.586293E+0	697.202142E-3	696.585234E-3
64.000000E+0	1.000000E+0	1.261050E+0	27.654791E+0	698.682126E-3	698.188599E-3
64.100000E+0	1.000000E+0	1.265949E+0	27.674842E+0	698.989090E-3	698.807891E-3
64.200000E+0	1.000000E+0	1.269943E+0	27.727079E+0	700.377282E-3	699.866470E-3
64.300000E+0	1.000000E+0	1.271081E+0	27.764761E+0	701.445993E-3	700.933393E-3
64.400000E+0	1.000000E+0	1.274931E+0	27.789915E+0	702.168998E-3	701.904353E-3
64.500000E+0	1.000000E+0	1.279342E+0	27.842140E+0	703.989920E-3	703.657326E-3
64.600000E+0	1.000000E+0	1.281345E+0	27.868855E+0	704.631266E-3	704.045948E-3
64.700000E+0	1.000000E+0	1.282966E+0	27.917397E+0	706.079063E-3	705.630240E-3
64.800000E+0	1.000000E+0	1.287317E+0	27.957702E+0	706.800875E-3	706.677493E-3
64.900000E+0	1.000000E+0	1.288688E+0	27.992857E+0	707.683620E-3	707.471427E-3
65.000000E+0	1.000000E+0	1.294112E+0	28.046393E+0	708.993730E-3	708.465037E-3
65.100000E+0	1.000000E+0	1.296800E+0	28.081775E+0	709.718523E-3	709.265527E-3
65.200000E+0	1.000000E+0	1.299936E+0	28.132403E+0	710.945186E-3	710.581598E-3
65.300000E+0	1.000000E+0	1.302689E+0	28.166783E+0	712.157545E-3	711.650309E-3
65.400000E+0	1.000000E+0	1.305366E+0	28.191984E+0	713.298378E-3	712.707100E-3
65.500000E+0	1.000000E+0	1.309073E+0	28.260732E+0	714.365897E-3	714.169202E-3
65.600000E+0	1.000000E+0	1.310414E+0	28.270197E+0	714.765248E-3	714.741406E-3
65.700000E+0	1.000000E+0	1.316541E+0	28.324151E+0	716.873465E-3	716.045556E-3
65.800000E+0	1.000000E+0	1.317322E+0	28.364301E+0	717.350898E-3	717.259107E-3
65.900000E+0	1.000000E+0	1.320899E+0	28.399563E+0	718.548951E-3	717.930255E-3
66.000000E+0	1.000000E+0	1.325429E+0	28.452015E+0	719.838796E-3	719.739256E-3
66.100000E+0	1.000000E+0	1.326549E+0	28.488469E+0	720.463453E-3	719.934760E-3
66.200000E+0	1.000000E+0	1.328927E+0	28.536367E+0	721.903501E-3	721.132217E-3
66.300000E+0	1.000000E+0	1.331681E+0	28.558397E+0	722.444711E-3	722.214041E-3
66.400000E+0	1.000000E+0	1.334351E+0	28.601444E+0	723.913370E-3	723.383485E-3
66.500000E+0	1.000000E+0	1.338959E+0	28.648865E+0	724.987446E-3	724.808632E-3
66.600000E+0	1.000000E+0	1.339769E+0	28.673553E+0	725.729524E-3	725.260435E-3
66.700000E+0	1.000000E+0	1.344323E+0	28.731048E+0	727.346002E-3	726.701675E-3
66.800000E+0	1.000000E+0	1.345873E+0	28.767478E+0	728.243648E-3	727.592169E-3
66.900000E+0	1.000000E+0	1.350749E+0	28.806818E+0	729.147850E-3	728.767573E-3
67.000000E+0	1.000000E+0	1.353353E+0	28.866434E+0	730.633794E-3	730.332195E-3
67.100000E+0	1.000000E+0	1.354969E+0	28.890753E+0	731.352030E-3	730.850755E-3
67.200000E+0	1.000000E+0	1.359838E+0	28.941178E+0	732.529818E-3	732.249080E-3
67.300000E+0	1.000000E+0	1.361644E+0	28.980231E+0	733.478724E-3	733.214675E-3
67.400000E+0	1.000000E+0	1.363683E+0	29.006672E+0	734.424054E-3	733.938872E-3
67.500000E+0	1.000000E+0	1.368523E+0	29.061913E+0	735.881387E-3	735.482036E-3
67.600000E+0	1.000000E+0	1.370376E+0	29.078066E+0	736.368953E-3	735.732376E-3
67.700000E+0	1.000000E+0	1.374590E+0	29.137444E+0	738.042056E-3	737.924635E-3
67.800000E+0	1.000000E+0	1.376438E+0	29.172111E+0	738.890826E-3	738.342463E-3
67.900000E+0	1.000000E+0	1.379859E+0	29.219532E+0	740.165174E-3	739.492237E-3
68.000000E+0	1.000000E+0	1.382905E+0	29.269493E+0	741.642773E-3	740.932882E-3
68.100000E+0	1.000000E+0	1.386052E+0	29.288960E+0	741.792381E-3	741.514623E-3
68.200000E+0	1.000000E+0	1.389426E+0	29.353225E+0	743.336141E-3	743.116200E-3
68.300000E+0	1.000000E+0	1.392221E+0	29.377568E+0	743.972719E-3	743.603766E-3
68.400000E+0	1.000000E+0	1.395106E+0	29.409969E+0	744.963944E-3	744.849503E-3
68.500000E+0	1.000000E+0	1.400125E+0	29.466784E+0	746.682942E-3	746.042192E-3
68.600000E+0	1.000000E+0	1.399046E+0	29.479039E+0	747.225940E-3	746.561349E-3
68.700000E+0	1.000000E+0	1.404870E+0	29.542339E+0	748.315513E-3	748.259485E-3
68.800000E+0	1.000000E+0	1.407313E+0	29.575384E+0	749.331773E-3	749.090970E-3
68.900000E+0	1.000000E+0	1.411206E+0	29.605472E+0	750.392139E-3	749.766887E-3
69.000000E+0	1.000000E+0	1.412582E+0	29.666007E+0	751.676024E-3	751.336873E-3
69.100000E+0	1.000000E+0	1.416618E+0	29.695523E+0	752.247036E-3	752.101601E-3
69.200000E+0	1.000000E+0	1.418281E+0	29.747140E+0	753.991664E-3	753.509463E-3
69.300000E+0	1.000000E+0	1.422834E+0	29.783666E+0	754.715265E-3	754.414857E-3
69.400000E+0	1.000000E+0	1.424646E+0	29.819083E+0	755.779804E-3	755.634964E-3
69.500000E+0	1.000000E+0	1.427788E+0	29.859054E+0	757.094682E-3	756.618441E-3
69.600000E+0	1.000000E+0	1.431668E+0	29.881608E+0	757.725299E-3	757.392705E-3
69.700000E+0	1.000000E+0	1.434803E+0	29.951358E+0	759.062828E-3	758.839310E-3
69.800000E+0	1.000000E+0	1.436430E+0	29.977381E+0	759.900869E-3	759.702982E-3
69.900000E+0	1.000000E+0	1.440316E+0	30.012560E+0	760.945143E-3	760.704936E-3
70.000000E+0	1.000000E+0	1.446527E+0	30.065179E+0	762.507380E-3	761.966766E-3
70.100000E+0	1.000000E+0	1.444399E+0	30.095410E+0	762.926997E-3	762.323798E-3
70.200000E+0	1.000000E+0	1.450199E+0	30.154300E+0	764.682950E-3	764.229955E-3
70.300000E+0	1.000000E+0	1.451874E+0	30.179465E+0	765.643777E-3	765.184225E-3
70.400000E+0	1.000000E+0	1.454246E+0	30.218291E+0	766.600432E-3	766.109289E-3
70.500000E+0	1.000000E+0	1.457709E+0	30.271792E+0	767.865838E-3	767.275752E-3
70.600000E+0	1.000000E+0	1.462054E+0	30.290234E+0	768.501224E-3	768.151345E-3
70.700000E+0	1.000000E+0	1.464582E+0	30.346394E+0	769.911470E-3	769.544305E-3
70.800000E+0	1.000000E+0	1.466757E+0	30.372703E+0	770.741763E-3	770.336451E-3
70.900000E+0	1.000000E+0	1.470792E+0	30.422771E+0	771.834316E-3	771.500530E-3
71.000000E+0	1.000000E+0	1.473564E+0	30.470634E+0	773.122969E-3	772.650304E-3
71.100000E+0	1.000000E+0	1.474684E+0	30.500889E+0	773.746433E-3	773.463907E-3
71.200000E+0	1.000000E+0	1.479739E+0	30.559587E+0	775.086346E-3	775.014224E-3
71.300000E+0	1.000000E+0	1.483518E+0	30.575216E+0	775.986972E-3	775.411191E-3
71.400000E+0	1.000000E+0	1.485401E+0	30.628216E+0	776.954355E-3	776.469770E-3
71.500000E+0	1.000000E+0	1.488757E+0	30.665946E+0	778.456989E-3	778.111282E-3
71.600000E+0	1.000000E+0	1.491135E+0	30.682182E+0	778.901639E-3	778.254929E-3
71.700000E+0	1.000000E+0	1.494873E+0	30.740619E+0	780.267182E-3	779.933992E-3
71.800000E+0	1.000000E+0	1.496112E+0	30.775869E+0	780.863228E-3	780.679646E-3
71.900000E+0	1.000000E+0	1.500404E+0	30.820715E+0	782.353345E-3	782.090488E-3
72.000000E+0	1.000000E+0	1.504612E+0	30.878413E+0	783.686701E-3	783.143702E-3
72.100000E+0	1.000000E+0	1.505959E+0	30.898166E+0	784.396592E-3	784.016910E-3
72.200000E+0	1.000000E+0	1.509851E+0	30.954063E+0	786.013666E-3	785.474244E-3
72.300000E+0	1.000000E+0	1.511830E+0	30.975127E+0	786.472622E-3	786.024991E-3
72.400000E+0	1.000000E+0	1.515430E+0	31.032217E+0	788.029495E-3	787.568751E-3
72.500000E+0	1.000000E+0	1.519287E+0	31.070459E+0	789.043966E-3	788.680378E-3
72.600000E+0	1.000000E+0	1.520246E+0	31.090963E+0	789.533917E-3	789.298478E-3
72.700000E+0	1.000000E+0	1.522464E+0	31.157947E+0	791.275565E-3	790.735546E-3
72.800000E+0	1.000000E+0	1.527727E+0	31.175649E+0	791.652862E-3	791.580740E-3
72.900000E+0	1.000000E+0	1.530141E+0	31.225598E+0	793.017808E-3	792.567793E-3
73.000000E+0	1.000000E+0	1.532763E+0	31.270814E+0	794.031088E-3	793.814127E-3
73.100000E+0	1.000000E+0	1.536423E+0	31.297946E+0	795.355503E-3	795.037214E-3
73.200000E+0	1.000000E+0	1.539570E+0	31.359255E+0	796.416466E-3	795.961682E-3
73.300000E+0	1.000000E+0	1.542515E+0	31.383991E+0	797.196094E-3	796.740715E-3
73.400000E+0	1.000000E+0	1.544076E+0	31.430089E+0	798.702900E-3	797.987048E-3
73.500000E+0	1.000000E+0	1.548100E+0	31.478083E+0	799.636309E-3	799.357359E-3
73.600000E+0	1.000000E+0	1.549578E+0	31.505036E+0	800.321762E-3	800.147121E-3
73.700000E+0	1.000000E+0	1.555115E+0	31.552577E+0	802.110498E-3	801.736181E-3
73.800000E+0	1.000000E+0	1.556128E+0	31.583297E+0	802.508061E-3	802.487795E-3
73.900000E+0	1.000000E+0	1.560766E+0	31.635630E+0	804.202025E-3	803.821151E-3
74.000000E+0	1.000000E+0	1.562369E+0	31.673217E+0	804.693167E-3	804.495876E-3
74.100000E+0	1.000000E+0	1.564819E+0	31.707227E+0	805.677240E-3	805.669491E-3
74.200000E+0	1.000000E+0	1.569837E+0	31.765020E+0	807.312792E-3	806.816285E-3
74.300000E+0	1.000000E+0	1.572800E+0	31.782091E+0	808.034604E-3	807.541673E-3
74.400000E+0	1.000000E+0	1.576793E+0	31.826472E+0	809.300011E-3	808.991855E-3
74.500000E+0	1.000000E+0	1.578814E+0	31.870484E+0	810.360377E-3	810.011690E-3
74.600000E+0	1.000000E+0	1.580596E+0	31.894839E+0	811.324781E-3	811.145371E-3
74.700000E+0	1.000000E+0	1.584035E+0	31.955993E+0	812.643831E-3	812.629526E-3
74.800000E+0	1.000000E+0	1.587135E+0	31.989753E+0	813.172525E-3	812.923377E-3
74.900000E+0	1.000000E+0	1.590329E+0	32.027936E+0	814.393824E-3	814.182227E-3
75.000000E+0	1.000000E+0	1.592857E+0	32.069182E+0	815.440482E-3	815.000003E-3
75.100000E+0	1.000000E+0	1.597047E+0	32.101524E+0	816.246336E-3	816.022819E-3
75.200000E+0	1.000000E+0	1.599371E+0	32.157230E+0	817.845529E-3	817.266172E-3
75.300000E+0	1.000000E+0	1.600111E+0	32.180572E+0	818.321770E-3	818.070239E-3
75.400000E+0	1.000000E+0	1.604956E+0	32.224357E+0	820.153421E-3	819.373196E-3
75.500000E+0	1.000000E+0	1.607859E+0	32.253337E+0	820.394820E-3	820.098585E-3
75.600000E+0	1.000000E+0	1.610839E+0	32.284737E+0	821.318692E-3	821.149415E-3
75.700000E+0	1.000000E+0	1.614875E+0	32.350981E+0	823.127693E-3	822.675294E-3
75.800000E+0	1.000000E+0	1.616830E+0	32.373750E+0	823.516316E-3	823.272533E-3
75.900000E+0	1.000000E+0	1.620394E+0	32.424319E+0	824.927158E-3	824.616021E-3
76.000000E+0	1.000000E+0	1.622945E+0	32.470047E+0	825.830168E-3	825.553602E-3
76.100000E+0	1.000000E+0	1.624638E+0	32.501793E+0	827.120013E-3	826.478667E-3
76.200000E+0	1.000000E+0	1.628166E+0	32.554567E+0	828.383035E-3	827.905006E-3
76.300000E+0	1.000000E+0	1.631367E+0	32.576001E+0	828.636951E-3	828.665561E-3
76.400000E+0	1.000000E+0	1.637119E+0	32.625329E+0	830.398268E-3	830.225415E-3
76.500000E+0	1.000000E+0	1.638150E+0	32.672405E+0	831.413932E-3	831.020541E-3
76.600000E+0	1.000000E+0	1.641470E+0	32.695568E+0	832.234688E-3	831.825204E-3
76.700000E+0	1.000000E+0	1.645649E+0	32.752120E+0	833.618112E-3	833.627648E-3
76.800000E+0	1.000000E+0	1.646823E+0	32.774162E+0	834.342904E-3	834.074683E-3
76.900000E+0	1.000000E+0	1.649046E+0	32.834005E+0	835.892029E-3	835.391350E-3
77.000000E+0	1.000000E+0	1.654178E+0	32.868910E+0	836.637683E-3	836.296148E-3
77.100000E+0	1.000000E+0	1.655668E+0	32.912183E+0	837.852426E-3	837.329097E-3
77.200000E+0	1.000000E+0	1.662481E+0	32.959187E+0	838.944383E-3	838.381119E-3
77.300000E+0	1.000000E+0	1.660150E+0	32.972097E+0	839.358635E-3	839.139290E-3
77.400000E+0	1.000000E+0	1.666528E+0	33.034480E+0	841.347046E-3	840.767689E-3
77.500000E+0	1.000000E+0	1.668406E+0	33.070076E+0	842.078992E-3	841.528841E-3
77.600000E+0	1.000000E+0	1.670218E+0	33.103383E+0	842.962332E-3	842.632719E-3
77.700000E+0	1.000000E+0	1.674932E+0	33.158505E+0	844.373175E-3	844.084688E-3
77.800000E+0	1.000000E+0	1.676285E+0	33.184242E+0	845.004388E-3	844.692059E-3
77.900000E+0	1.000000E+0	1.681221E+0	33.235765E+0	846.664973E-3	846.196481E-3
78.000000E+0	1.000000E+0	1.682860E+0	33.275831E+0	847.138830E-3	847.172209E-3
78.100000E+0	1.000000E+0	1.686758E+0	33.317888E+0	848.432251E-3	848.218866E-3
78.200000E+0	1.000000E+0	1.689160E+0	33.359361E+0	849.402019E-3	849.576064E-3
78.300000E+0	1.000000E+0	1.693171E+0	33.373141E+0	850.731799E-3	849.984356E-3
78.400000E+0	1.000000E+0	1.695627E+0	33.441126E+0	852.065155E-3	851.687857E-3
78.500000E+0	1.000000E+0	1.698738E+0	33.458924E+0	852.594444E-3	852.311918E-3
78.600000E+0	1.000000E+0	1.700592E+0	33.503902E+0	853.481957E-3	853.178569E-3
78.700000E+0	1.000000E+0	1.705521E+0	33.558047E+0	854.975054E-3	854.744980E-3
78.800000E+0	1.000000E+0	1.705128E+0	33.572817E+0	855.491230E-3	855.533549E-3
78.900000E+0	1.000000E+0	1.710731E+0	33.635974E+0	856.904456E-3	856.625506E-3
79.000000E+0	1.000000E+0	1.712787E+0	33.664083E+0	857.642362E-3	857.403943E-3
79.100000E+0	1.000000E+0	1.715171E+0	33.707678E+0	858.993003E-3	858.635971E-3
79.200000E+0	1.000000E+0	1.720542E+0	33.761394E+0	860.297749E-3	859.996149E-3
79.300000E+0	1.000000E+0	1.721144E+0	33.779597E+0	860.783527E-3	860.565374E-3
79.400000E+0	1.000000E+0	1.724726E+0	33.833849E+0	862.439940E-3	862.280199E-3
79.500000E+0	1.000000E+0	1.727635E+0	33.855700E+0	862.936447E-3	862.783859E-3
79.600000E+0	1.000000E+0	1.731014E+0	33.896673E+0	864.108274E-3	863.671372E-3
79.700000E+0	1.000000E+0	1.735222E+0	33.944166E+0	865.354011E-3	865.279505E-3
79.800000E+0	1.000000E+0	1.735866E+0	33.968675E+0	865.678856E-3	865.686605E-3
79.900000E+0	1.000000E+0	1.740932E+0	34.033215E+0	867.778728E-3	867.158244E-3
80.000000E+0	1.000000E+0	1.742941E+0	34.049225E+0	868.348549E-3	868.002842E-3
80.100000E+0	1.000000E+0	1.746517E+0	34.100640E+0	869.503687E-3	869.419048E-3
80.200000E+0	1.000000E+0	1.749092E+0	34.154463E+0	871.063541E-3	870.517562E-3
80.300000E+0	1.000000E+0	1.750541E+0	34.166038E+0	871.245335E-3	870.969961E-3
80.400000E+0	1.000000E+0	1.756394E+0	34.234107E+0	872.813533E-3	872.778366E-3
80.500000E+0	1.000000E+0	1.757348E+0	34.254909E+0	873.647402E-3	873.559783E-3
80.600000E+0	1.000000E+0	1.760197E+0	34.295857E+0	874.981950E-3	874.407957E-3
80.700000E+0	1.000000E+0	1.762104E+0	34.342051E+0	876.171063E-3	875.859927E-3
80.800000E+0	1.000000E+0	1.767933E+0	34.365308E+0	877.048443E-3	876.433919E-3
