Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-18.460030E+0	20.842987E+0	519.237280E-3	515.068531E-3
52.800000E+0	1.000000E+0	-18.457836E+0	20.884132E+0	520.341873E-3	516.153574E-3
52.900000E+0	1.000000E+0	-18.453014E+0	20.922780E+0	521.254778E-3	517.192364E-3
53.000000E+0	1.000000E+0	-18.451482E+0	20.948905E+0	522.053480E-3	517.924309E-3
53.100000E+0	1.000000E+0	-18.447352E+0	20.987648E+0	522.953749E-3	518.721819E-3
53.200000E+0	1.000000E+0	-18.445629E+0	21.022165E+0	523.761511E-3	519.662142E-3
53.300000E+0	1.000000E+0	-18.442175E+0	21.055603E+0	524.698734E-3	520.664692E-3
53.400000E+0	1.000000E+0	-18.437916E+0	21.089089E+0	525.672913E-3	521.460533E-3
53.500000E+0	1.000000E+0	-18.435857E+0	21.117741E+0	526.288271E-3	522.251844E-3
53.600000E+0	1.000000E+0	-18.433330E+0	21.154815E+0	527.203321E-3	523.188829E-3
53.700000E+0	1.000000E+0	-18.429882E+0	21.188623E+0	528.230190E-3	523.999691E-3
53.800000E+0	1.000000E+0	-18.426708E+0	21.228397E+0	529.051304E-3	525.041580E-3
53.900000E+0	1.000000E+0	-18.424467E+0	21.266979E+0	530.004025E-3	525.984764E-3
54.000000E+0	1.000000E+0	-18.421668E+0	21.292496E+0	530.832291E-3	526.721716E-3
54.100000E+0	1.000000E+0	-18.418515E+0	21.329254E+0	531.804562E-3	527.673960E-3
54.200000E+0	1.000000E+0	-18.415761E+0	21.364021E+0	532.683849E-3	528.673172E-3
54.300000E+0	1.000000E+0	-18.411809E+0	21.400648E+0	533.564329E-3	529.501200E-3
54.400000E+0	1.000000E+0	-18.408954E+0	21.431601E+0	534.577370E-3	530.471087E-3
54.500000E+0	1.000000E+0	-18.405965E+0	21.462959E+0	535.178185E-3	531.203032E-3
54.600000E+0	1.000000E+0	-18.403814E+0	21.500361E+0	536.042929E-3	532.121181E-3
54.700000E+0	1.000000E+0	-18.399930E+0	21.534288E+0	537.009716E-3	532.951832E-3
54.800000E+0	1.000000E+0	-18.397203E+0	21.562946E+0	537.937641E-3	533.946753E-3
54.900000E+0	1.000000E+0	-18.394840E+0	21.606261E+0	538.892984E-3	534.994841E-3
55.000000E+0	1.000000E+0	-18.392414E+0	21.633911E+0	539.670706E-3	535.717010E-3
55.100000E+0	1.000000E+0	-18.387720E+0	21.674198E+0	540.648937E-3	536.714792E-3
55.200000E+0	1.000000E+0	-18.384743E+0	21.706867E+0	541.479111E-3	537.491798E-3
55.300000E+0	1.000000E+0	-18.382454E+0	21.742529E+0	542.417765E-3	538.393259E-3
55.400000E+0	1.000000E+0	-18.378797E+0	21.776974E+0	543.405056E-3	539.327860E-3
55.500000E+0	1.000000E+0	-18.375993E+0	21.809173E+0	544.116735E-3	540.199518E-3
55.600000E+0	1.000000E+0	-18.374580E+0	21.846151E+0	545.028448E-3	541.193008E-3
55.700000E+0	1.000000E+0	-18.370641E+0	21.872383E+0	545.993328E-3	541.989803E-3
55.800000E+0	1.000000E+0	-18.365723E+0	21.913040E+0	546.835184E-3	543.036222E-3
55.900000E+0	1.000000E+0	-18.362943E+0	21.950096E+0	547.738791E-3	543.904543E-3
56.000000E+0	1.000000E+0	-18.361509E+0	21.976805E+0	548.453569E-3	544.422626E-3
56.100000E+0	1.000000E+0	-18.358004E+0	22.008526E+0	549.292326E-3	545.502424E-3
56.200000E+0	1.000000E+0	-18.354449E+0	22.044790E+0	550.113201E-3	546.342134E-3
56.300000E+0	1.000000E+0	-18.353409E+0	22.087020E+0	551.242828E-3	547.477245E-3
56.400000E+0	1.000000E+0	-18.350253E+0	22.125524E+0	552.342892E-3	548.427820E-3
56.500000E+0	1.000000E+0	-18.345452E+0	22.147387E+0	552.729130E-3	549.021482E-3
56.600000E+0	1.000000E+0	-18.342877E+0	22.182709E+0	553.738832E-3	549.948931E-3
56.700000E+0	1.000000E+0	-18.341020E+0	22.216868E+0	554.500341E-3	550.731421E-3
56.800000E+0	1.000000E+0	-18.338660E+0	22.250092E+0	555.512667E-3	551.744223E-3
56.900000E+0	1.000000E+0	-18.334145E+0	22.288471E+0	556.442022E-3	552.747726E-3
57.000000E+0	1.000000E+0	-18.330211E+0	22.315073E+0	557.220936E-3	553.424835E-3
57.100000E+0	1.000000E+0	-18.327499E+0	22.351748E+0	558.136940E-3	554.464340E-3
57.200000E+0	1.000000E+0	-18.325725E+0	22.391105E+0	559.154034E-3	555.388927E-3
57.300000E+0	1.000000E+0	-18.321741E+0	22.429502E+0	559.988022E-3	556.288958E-3
57.400000E+0	1.000000E+0	-18.317673E+0	22.461516E+0	560.998201E-3	557.266235E-3
57.500000E+0	1.000000E+0	-18.315593E+0	22.482055E+0	561.726809E-3	557.862043E-3
57.600000E+0	1.000000E+0	-18.313113E+0	22.527885E+0	562.480927E-3	558.833838E-3
57.700000E+0	1.000000E+0	-18.310735E+0	22.554982E+0	563.499212E-3	559.722424E-3
57.800000E+0	1.000000E+0	-18.306393E+0	22.591478E+0	564.478636E-3	560.646057E-3
57.900000E+0	1.000000E+0	-18.303845E+0	22.633320E+0	565.327644E-3	561.514378E-3
58.000000E+0	1.000000E+0	-18.301258E+0	22.660196E+0	565.915823E-3	562.335253E-3
58.100000E+0	1.000000E+0	-18.298251E+0	22.692972E+0	567.162275E-3	563.421726E-3
58.200000E+0	1.000000E+0	-18.294290E+0	22.732580E+0	568.006992E-3	564.276218E-3
58.300000E+0	1.000000E+0	-18.291143E+0	22.764933E+0	568.739176E-3	565.144062E-3
58.400000E+0	1.000000E+0	-18.289772E+0	22.793674E+0	569.626093E-3	565.930843E-3
58.500000E+0	1.000000E+0	-18.286044E+0	22.827232E+0	570.456505E-3	566.723824E-3
58.600000E+0	1.000000E+0	-18.283183E+0	22.865337E+0	571.434021E-3	567.763329E-3
58.700000E+0	1.000000E+0	-18.279845E+0	22.897547E+0	572.197199E-3	568.534613E-3
58.800000E+0	1.000000E+0	-18.276581E+0	22.932303E+0	573.101997E-3	569.443941E-3
58.900000E+0	1.000000E+0	-18.274373E+0	22.972006E+0	574.133635E-3	570.530415E-3
59.000000E+0	1.000000E+0	-18.270937E+0	22.996897E+0	574.821472E-3	571.189642E-3
59.100000E+0	1.000000E+0	-18.267578E+0	23.036367E+0	575.880766E-3	572.238445E-3
59.200000E+0	1.000000E+0	-18.264088E+0	23.069793E+0	576.680660E-3	573.028326E-3
59.300000E+0	1.000000E+0	-18.263060E+0	23.104960E+0	577.549696E-3	574.040890E-3
59.400000E+0	1.000000E+0	-18.259153E+0	23.140895E+0	578.459740E-3	574.877739E-3
59.500000E+0	1.000000E+0	-18.255195E+0	23.167604E+0	579.128027E-3	575.693846E-3
59.600000E+0	1.000000E+0	-18.252206E+0	23.204708E+0	580.196857E-3	576.581717E-3
59.700000E+0	1.000000E+0	-18.250141E+0	23.233998E+0	581.032753E-3	577.434540E-3
59.800000E+0	1.000000E+0	-18.246830E+0	23.275870E+0	581.905603E-3	578.503370E-3
59.900000E+0	1.000000E+0	-18.243489E+0	23.311162E+0	582.902908E-3	579.447508E-3
60.000000E+0	1.000000E+0	-18.241498E+0	23.332518E+0	583.474636E-3	579.985619E-3
60.100000E+0	1.000000E+0	-18.237552E+0	23.368645E+0	584.511518E-3	581.010342E-3
60.200000E+0	1.000000E+0	-18.234656E+0	23.399520E+0	585.374117E-3	581.812143E-3
60.300000E+0	1.000000E+0	-18.231985E+0	23.445833E+0	586.379528E-3	582.894325E-3
60.400000E+0	1.000000E+0	-18.228913E+0	23.481172E+0	587.329865E-3	583.834171E-3
60.500000E+0	1.000000E+0	-18.225700E+0	23.500472E+0	587.907553E-3	584.412813E-3
60.600000E+0	1.000000E+0	-18.223003E+0	23.543781E+0	588.914156E-3	585.462093E-3
60.700000E+0	1.000000E+0	-18.219716E+0	23.574919E+0	589.775324E-3	586.287260E-3
60.800000E+0	1.000000E+0	-18.216807E+0	23.609197E+0	590.767860E-3	587.313175E-3
60.900000E+0	1.000000E+0	-18.214712E+0	23.646635E+0	591.532946E-3	588.097095E-3
61.000000E+0	1.000000E+0	-18.211290E+0	23.667288E+0	592.131853E-3	588.744640E-3
61.100000E+0	1.000000E+0	-18.207491E+0	23.703182E+0	593.135834E-3	589.793205E-3
61.200000E+0	1.000000E+0	-18.206197E+0	23.740155E+0	594.149828E-3	590.728998E-3
61.300000E+0	1.000000E+0	-18.202096E+0	23.784220E+0	595.188618E-3	591.772079E-3
61.400000E+0	1.000000E+0	-18.198985E+0	23.807096E+0	595.907450E-3	592.531681E-3
61.500000E+0	1.000000E+0	-18.196365E+0	23.836070E+0	596.672297E-3	593.389034E-3
61.600000E+0	1.000000E+0	-18.192622E+0	23.883873E+0	597.631454E-3	594.254971E-3
61.700000E+0	1.000000E+0	-18.190751E+0	23.910832E+0	598.561049E-3	595.115423E-3
61.800000E+0	1.000000E+0	-18.187201E+0	23.946565E+0	599.449873E-3	596.063852E-3
61.900000E+0	1.000000E+0	-18.186274E+0	23.981553E+0	600.250721E-3	596.897125E-3
62.000000E+0	1.000000E+0	-18.181455E+0	24.007297E+0	601.119757E-3	597.628832E-3
62.100000E+0	1.000000E+0	-18.178281E+0	24.049467E+0	602.145433E-3	598.749161E-3
62.200000E+0	1.000000E+0	-18.175808E+0	24.076903E+0	602.843285E-3	599.487305E-3
62.300000E+0	1.000000E+0	-18.171808E+0	24.111629E+0	603.780270E-3	600.436211E-3
62.400000E+0	1.000000E+0	-18.168524E+0	24.144834E+0	604.594231E-3	601.312399E-3
62.500000E+0	1.000000E+0	-18.164829E+0	24.177951E+0	605.416536E-3	602.075338E-3
62.600000E+0	1.000000E+0	-18.164870E+0	24.215984E+0	606.409550E-3	603.124380E-3
62.700000E+0	1.000000E+0	-18.161845E+0	24.243307E+0	607.044220E-3	603.926897E-3
62.800000E+0	1.000000E+0	-18.156082E+0	24.283451E+0	608.217716E-3	604.920149E-3
62.900000E+0	1.000000E+0	-18.153012E+0	24.316519E+0	609.165430E-3	605.690479E-3
63.000000E+0	1.000000E+0	-18.151671E+0	24.345630E+0	609.789848E-3	606.539726E-3
63.100000E+0	1.000000E+0	-18.147218E+0	24.379516E+0	610.671043E-3	607.455969E-3
63.200000E+0	1.000000E+0	-18.145547E+0	24.409080E+0	611.435890E-3	608.231306E-3
63.300000E+0	1.000000E+0	-18.141276E+0	24.451125E+0	612.584352E-3	609.208107E-3
63.400000E+0	1.000000E+0	-18.139342E+0	24.479336E+0	613.341808E-3	610.005379E-3
63.500000E+0	1.000000E+0	-18.136081E+0	24.510980E+0	614.152908E-3	610.931396E-3
63.600000E+0	1.000000E+0	-18.133450E+0	24.548352E+0	615.051270E-3	611.819744E-3
63.700000E+0	1.000000E+0	-18.130410E+0	24.578291E+0	615.862608E-3	612.672806E-3
63.800000E+0	1.000000E+0	-18.127141E+0	24.617577E+0	616.801977E-3	613.729239E-3
63.900000E+0	1.000000E+0	-18.124357E+0	24.651992E+0	617.722034E-3	614.623547E-3
64.000000E+0	1.000000E+0	-18.120751E+0	24.677360E+0	618.454695E-3	615.252972E-3
64.100000E+0	1.000000E+0	-18.118158E+0	24.713933E+0	619.494677E-3	616.364002E-3
64.200000E+0	1.000000E+0	-18.115852E+0	24.747765E+0	620.374441E-3	617.197752E-3
64.300000E+0	1.000000E+0	-18.112064E+0	24.791265E+0	621.218204E-3	618.070841E-3
64.400000E+0	1.000000E+0	-18.109045E+0	24.812591E+0	622.079849E-3	618.907213E-3
64.500000E+0	1.000000E+0	-18.107695E+0	24.845606E+0	622.861624E-3	619.652987E-3
64.600000E+0	1.000000E+0	-18.103439E+0	24.888659E+0	623.780727E-3	620.675802E-3
64.700000E+0	1.000000E+0	-18.100843E+0	24.910587E+0	624.558926E-3	621.486187E-3
64.800000E+0	1.000000E+0	-18.097151E+0	24.955374E+0	625.610828E-3	622.491121E-3
64.900000E+0	1.000000E+0	-18.093756E+0	24.981707E+0	626.313686E-3	623.270273E-3
65.000000E+0	1.000000E+0	-18.091306E+0	25.011605E+0	627.101660E-3	624.099970E-3
65.100000E+0	1.000000E+0	-18.087900E+0	25.052607E+0	628.110409E-3	625.052452E-3
65.200000E+0	1.000000E+0	-18.084696E+0	25.088632E+0	629.112244E-3	625.921249E-3
65.300000E+0	1.000000E+0	-18.081993E+0	25.125879E+0	630.028009E-3	626.800537E-3
65.400000E+0	1.000000E+0	-18.079391E+0	25.150257E+0	630.658388E-3	627.691984E-3
65.500000E+0	1.000000E+0	-18.075574E+0	25.183392E+0	631.662130E-3	628.545761E-3
65.600000E+0	1.000000E+0	-18.072942E+0	25.221246E+0	632.486582E-3	629.575968E-3
65.700000E+0	1.000000E+0	-18.070767E+0	25.246012E+0	633.120775E-3	630.151749E-3
65.800000E+0	1.000000E+0	-18.067929E+0	25.288558E+0	634.296417E-3	631.242752E-3
65.900000E+0	1.000000E+0	-18.064067E+0	25.315458E+0	635.086298E-3	631.947279E-3
66.000000E+0	1.000000E+0	-18.060863E+0	25.349057E+0	635.881662E-3	632.847071E-3
66.100000E+0	1.000000E+0	-18.057096E+0	25.382644E+0	636.823893E-3	633.730650E-3
66.200000E+0	1.000000E+0	-18.054685E+0	25.414860E+0	637.644291E-3	634.701014E-3
66.300000E+0	1.000000E+0	-18.051946E+0	25.456506E+0	638.663530E-3	635.687351E-3
66.400000E+0	1.000000E+0	-18.048749E+0	25.481808E+0	639.304638E-3	636.442900E-3
66.500000E+0	1.000000E+0	-18.046195E+0	25.512290E+0	640.212297E-3	637.281656E-3
66.600000E+0	1.000000E+0	-18.042791E+0	25.552779E+0	641.103268E-3	638.120174E-3
66.700000E+0	1.000000E+0	-18.040142E+0	25.574297E+0	641.832829E-3	638.930559E-3
66.800000E+0	1.000000E+0	-18.036494E+0	25.614733E+0	642.937660E-3	640.049219E-3
66.900000E+0	1.000000E+0	-18.033770E+0	25.650048E+0	643.580437E-3	640.677452E-3
67.000000E+0	1.000000E+0	-18.030894E+0	25.676841E+0	644.455910E-3	641.437769E-3
67.100000E+0	1.000000E+0	-18.028823E+0	25.710034E+0	645.419359E-3	642.516613E-3
67.200000E+0	1.000000E+0	-18.025202E+0	25.750452E+0	646.420479E-3	643.413067E-3
67.300000E+0	1.000000E+0	-18.022514E+0	25.789219E+0	647.269726E-3	644.362211E-3
67.400000E+0	1.000000E+0	-18.018258E+0	25.809503E+0	647.934675E-3	645.187855E-3
67.500000E+0	1.000000E+0	-18.015385E+0	25.843257E+0	648.773670E-3	645.957947E-3
67.600000E+0	1.000000E+0	-18.013439E+0	25.879967E+0	649.634600E-3	646.788597E-3
67.700000E+0	1.000000E+0	-18.010649E+0	25.908327E+0	650.614262E-3	647.707224E-3
67.800000E+0	1.000000E+0	-18.006039E+0	25.951749E+0	651.781797E-3	648.787975E-3
67.900000E+0	1.000000E+0	-18.004415E+0	25.985372E+0	652.399302E-3	649.505138E-3
68.000000E+0	1.000000E+0	-18.000394E+0	26.012444E+0	653.180361E-3	650.326490E-3
68.100000E+0	1.000000E+0	-17.998314E+0	26.048106E+0	654.152393E-3	651.406765E-3
68.200000E+0	1.000000E+0	-17.995280E+0	26.081461E+0	655.031919E-3	652.189732E-3
68.300000E+0	1.000000E+0	-17.992658E+0	26.120079E+0	655.970097E-3	653.268337E-3
68.400000E+0	1.000000E+0	-17.988134E+0	26.139629E+0	656.669378E-3	653.758287E-3
68.500000E+0	1.000000E+0	-17.987314E+0	26.174408E+0	657.531977E-3	654.670715E-3
68.600000E+0	1.000000E+0	-17.984027E+0	26.216364E+0	658.418179E-3	655.672550E-3
68.700000E+0	1.000000E+0	-17.980594E+0	26.246053E+0	659.290552E-3	656.445980E-3
68.800000E+0	1.000000E+0	-17.975298E+0	26.280361E+0	660.240412E-3	657.381535E-3
68.900000E+0	1.000000E+0	-17.975414E+0	26.310259E+0	660.865307E-3	658.243179E-3
69.000000E+0	1.000000E+0	-17.970923E+0	26.344317E+0	661.752224E-3	658.995152E-3
69.100000E+0	1.000000E+0	-17.968345E+0	26.379329E+0	662.789822E-3	659.972191E-3
69.200000E+0	1.000000E+0	-17.964471E+0	26.409250E+0	663.604736E-3	660.854340E-3
69.300000E+0	1.000000E+0	-17.962137E+0	26.446718E+0	664.396048E-3	661.721706E-3
69.400000E+0	1.000000E+0	-17.958942E+0	26.473367E+0	665.266275E-3	662.478447E-3
69.500000E+0	1.000000E+0	-17.956868E+0	26.505452E+0	666.280270E-3	663.423300E-3
69.600000E+0	1.000000E+0	-17.953113E+0	26.545697E+0	667.019844E-3	664.409637E-3
69.700000E+0	1.000000E+0	-17.949766E+0	26.577210E+0	667.926073E-3	665.252447E-3
69.800000E+0	1.000000E+0	-17.946145E+0	26.610219E+0	668.932915E-3	666.225910E-3
69.900000E+0	1.000000E+0	-17.944804E+0	26.638365E+0	669.463873E-3	666.779518E-3
70.000000E+0	1.000000E+0	-17.940784E+0	26.677608E+0	670.388699E-3	667.649269E-3
70.100000E+0	1.000000E+0	-17.937371E+0	26.706517E+0	671.348095E-3	668.698788E-3
70.200000E+0	1.000000E+0	-17.935589E+0	26.741892E+0	672.213793E-3	669.528008E-3
70.300000E+0	1.000000E+0	-17.930430E+0	26.782811E+0	673.183918E-3	670.525074E-3
70.400000E+0	1.000000E+0	-17.929361E+0	26.805043E+0	673.917532E-3	671.376705E-3
70.500000E+0	1.000000E+0	-17.925322E+0	26.839882E+0	674.814939E-3	672.177792E-3
70.600000E+0	1.000000E+0	-17.922321E+0	26.875812E+0	675.657749E-3	673.013926E-3
70.700000E+0	1.000000E+0	-17.919201E+0	26.901305E+0	676.427841E-3	673.858404E-3
70.800000E+0	1.000000E+0	-17.916316E+0	26.937103E+0	677.403688E-3	674.991131E-3
70.900000E+0	1.000000E+0	-17.913786E+0	26.969212E+0	678.070307E-3	675.506830E-3
71.000000E+0	1.000000E+0	-17.911348E+0	27.001208E+0	679.062843E-3	676.321030E-3
71.100000E+0	1.000000E+0	-17.907825E+0	27.033436E+0	679.905891E-3	677.403688E-3
71.200000E+0	1.000000E+0	-17.905805E+0	27.071154E+0	680.802584E-3	678.225517E-3
71.300000E+0	1.000000E+0	-17.902288E+0	27.112687E+0	681.946754E-3	679.324865E-3
71.400000E+0	1.000000E+0	-17.898575E+0	27.133185E+0	682.492495E-3	679.908991E-3
71.500000E+0	1.000000E+0	-17.900029E+0	27.168113E+0	683.387518E-3	680.936098E-3
71.600000E+0	1.000000E+0	-17.892367E+0	27.202791E+0	684.209585E-3	681.702375E-3
71.700000E+0	1.000000E+0	-17.890352E+0	27.232546E+0	685.174227E-3	682.568073E-3
71.800000E+0	1.000000E+0	-17.885682E+0	27.267939E+0	686.013937E-3	683.528900E-3
71.900000E+0	1.000000E+0	-17.883918E+0	27.293199E+0	686.687708E-3	684.099913E-3
72.000000E+0	1.000000E+0	-17.881552E+0	27.332425E+0	687.615395E-3	685.072899E-3
72.100000E+0	1.000000E+0	-17.878551E+0	27.369595E+0	688.590765E-3	686.035395E-3
72.200000E+0	1.000000E+0	-17.875389E+0	27.396917E+0	689.394236E-3	686.942577E-3
72.300000E+0	1.000000E+0	-17.871747E+0	27.434623E+0	690.336704E-3	687.835693E-3
72.400000E+0	1.000000E+0	-17.869061E+0	27.455735E+0	690.933228E-3	688.489914E-3
72.500000E+0	1.000000E+0	-17.865840E+0	27.492446E+0	691.843987E-3	689.325809E-3
72.600000E+0	1.000000E+0	-17.863196E+0	27.532017E+0	692.847490E-3	690.436602E-3
72.700000E+0	1.000000E+0	-17.860520E+0	27.555889E+0	693.676472E-3	691.037416E-3
72.800000E+0	1.000000E+0	-17.856658E+0	27.587926E+0	694.534302E-3	692.055464E-3
72.900000E+0	1.000000E+0	-17.855549E+0	27.620393E+0	695.244789E-3	692.767382E-3
73.000000E+0	1.000000E+0	-17.851636E+0	27.660125E+0	696.185350E-3	693.720341E-3
73.100000E+0	1.000000E+0	-17.847398E+0	27.685523E+0	696.972847E-3	694.687128E-3
73.200000E+0	1.000000E+0	-17.845395E+0	27.717608E+0	697.907925E-3	695.464134E-3
73.300000E+0	1.000000E+0	-17.841834E+0	27.758378E+0	698.744297E-3	696.343184E-3
73.400000E+0	1.000000E+0	-17.839217E+0	27.774304E+0	699.323416E-3	697.101831E-3
73.500000E+0	1.000000E+0	-17.834008E+0	27.813888E+0	700.433731E-3	697.955370E-3
73.600000E+0	1.000000E+0	-17.833561E+0	27.852088E+0	701.147079E-3	698.968172E-3
73.700000E+0	1.000000E+0	-17.829690E+0	27.878904E+0	701.956511E-3	699.669838E-3
73.800000E+0	1.000000E+0	-17.827237E+0	27.916199E+0	702.976942E-3	700.671673E-3
73.900000E+0	1.000000E+0	-17.824194E+0	27.941293E+0	703.515291E-3	701.259851E-3
74.000000E+0	1.000000E+0	-17.820707E+0	27.975887E+0	704.383850E-3	702.190638E-3
74.100000E+0	1.000000E+0	-17.819077E+0	28.000164E+0	705.282688E-3	702.924013E-3
74.200000E+0	1.000000E+0	-17.815724E+0	28.034103E+0	706.195354E-3	703.862906E-3
74.300000E+0	1.000000E+0	-17.811305E+0	28.072649E+0	707.065821E-3	704.825401E-3
74.400000E+0	1.000000E+0	-17.808998E+0	28.092086E+0	707.665443E-3	705.487013E-3
74.500000E+0	1.000000E+0	-17.807523E+0	28.132915E+0	708.708286E-3	706.461191E-3
74.600000E+0	1.000000E+0	-17.803529E+0	28.162372E+0	709.465265E-3	707.166672E-3
74.700000E+0	1.000000E+0	-17.800519E+0	28.197467E+0	710.349321E-3	708.028316E-3
74.800000E+0	1.000000E+0	-17.796874E+0	28.232813E+0	711.363316E-3	709.057808E-3
74.900000E+0	1.000000E+0	-17.793796E+0	28.255028E+0	711.840630E-3	709.615469E-3
75.000000E+0	1.000000E+0	-17.789871E+0	28.295416E+0	712.742567E-3	710.592270E-3
75.100000E+0	1.000000E+0	-17.788050E+0	28.319997E+0	713.596344E-3	711.424351E-3
75.200000E+0	1.000000E+0	-17.785374E+0	28.356427E+0	714.583158E-3	712.321997E-3
75.300000E+0	1.000000E+0	-17.782226E+0	28.399509E+0	715.501070E-3	713.275909E-3
75.400000E+0	1.000000E+0	-17.779303E+0	28.413349E+0	716.076136E-3	713.818312E-3
75.500000E+0	1.000000E+0	-17.774365E+0	28.449690E+0	717.122078E-3	714.929104E-3
75.600000E+0	1.000000E+0	-17.772746E+0	28.489423E+0	717.955589E-3	715.708971E-3
75.700000E+0	1.000000E+0	-17.769894E+0	28.515530E+0	718.671083E-3	716.535091E-3
75.800000E+0	1.000000E+0	-17.766661E+0	28.542405E+0	719.494343E-3	717.411757E-3
75.900000E+0	1.000000E+0	-17.764980E+0	28.574669E+0	720.254421E-3	718.001127E-3
76.000000E+0	1.000000E+0	-17.761022E+0	28.615105E+0	721.215010E-3	719.120502E-3
76.100000E+0	1.000000E+0	-17.758924E+0	28.644162E+0	722.129345E-3	719.959974E-3
76.200000E+0	1.000000E+0	-17.754695E+0	28.676033E+0	722.997904E-3	720.879793E-3
76.300000E+0	1.000000E+0	-17.752257E+0	28.713202E+0	723.828554E-3	721.617222E-3
76.400000E+0	1.000000E+0	-17.749474E+0	28.727365E+0	724.291325E-3	722.185373E-3
76.500000E+0	1.000000E+0	-17.746049E+0	28.771126E+0	725.369692E-3	723.413944E-3
76.600000E+0	1.000000E+0	-17.743305E+0	28.805017E+0	726.100683E-3	724.080801E-3
76.700000E+0	1.000000E+0	-17.740354E+0	28.825206E+0	726.905584E-3	724.846840E-3
76.800000E+0	1.000000E+0	-17.736611E+0	28.858846E+0	727.886677E-3	725.735903E-3
76.900000E+0	1.000000E+0	-17.733422E+0	28.893942E+0	728.600264E-3	726.463556E-3
77.000000E+0	1.000000E+0	-17.730025E+0	28.929090E+0	729.514122E-3	727.469444E-3
77.100000E+0	1.000000E+0	-17.728463E+0	28.954911E+0	730.372906E-3	728.216648E-3
77.200000E+0	1.000000E+0	-17.724967E+0	28.993070E+0	731.094599E-3	729.082823E-3
77.300000E+0	1.000000E+0	-17.721194E+0	29.027045E+0	732.121706E-3	729.977369E-3
77.400000E+0	1.000000E+0	-17.718140E+0	29.044765E+0	732.575893E-3	730.629683E-3
77.500000E+0	1.000000E+0	-17.715284E+0	29.086721E+0	733.493090E-3	731.652021E-3
77.600000E+0	1.000000E+0	-17.713619E+0	29.115075E+0	734.356403E-3	732.257128E-3
77.700000E+0	1.000000E+0	-17.710352E+0	29.144925E+0	735.301971E-3	733.247995E-3
77.800000E+0	1.000000E+0	-17.705241E+0	29.180813E+0	736.227989E-3	734.167337E-3
77.900000E+0	1.000000E+0	-17.705179E+0	29.207957E+0	736.922503E-3	734.903336E-3
78.000000E+0	1.000000E+0	-17.699722E+0	29.242116E+0	737.666845E-3	735.733271E-3
78.100000E+0	1.000000E+0	-17.697713E+0	29.266381E+0	738.467693E-3	736.529112E-3
78.200000E+0	1.000000E+0	-17.694447E+0	29.300761E+0	739.460230E-3	737.420559E-3
78.300000E+0	1.000000E+0	-17.690677E+0	29.336339E+0	740.123749E-3	738.248587E-3
78.400000E+0	1.000000E+0	-17.689160E+0	29.361945E+0	740.865469E-3	738.987207E-3
78.500000E+0	1.000000E+0	-17.686579E+0	29.399729E+0	741.841793E-3	739.918232E-3
78.600000E+0	1.000000E+0	-17.683155E+0	29.431635E+0	742.573500E-3	740.671873E-3
78.700000E+0	1.000000E+0	-17.680294E+0	29.461432E+0	743.429184E-3	741.607666E-3
78.800000E+0	1.000000E+0	-17.675841E+0	29.488486E+0	744.274378E-3	742.516518E-3
78.900000E+0	1.000000E+0	-17.675305E+0	29.518223E+0	744.885206E-3	743.074179E-3
79.000000E+0	1.000000E+0	-17.671278E+0	29.553449E+0	745.995045E-3	744.032860E-3
79.100000E+0	1.000000E+0	-17.668683E+0	29.578084E+0	746.706486E-3	744.798899E-3
79.200000E+0	1.000000E+0	-17.664561E+0	29.619020E+0	747.692347E-3	745.844364E-3
79.300000E+0	1.000000E+0	-17.662236E+0	29.651111E+0	748.472452E-3	746.530294E-3
79.400000E+0	1.000000E+0	-17.659047E+0	29.662669E+0	749.012947E-3	747.031450E-3
79.500000E+0	1.000000E+0	-17.655263E+0	29.708058E+0	750.033617E-3	748.123884E-3
79.600000E+0	1.000000E+0	-17.653725E+0	29.742688E+0	750.802040E-3	748.941898E-3
79.700000E+0	1.000000E+0	-17.649088E+0	29.771203E+0	751.659155E-3	749.778509E-3
