Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807135720.589800	274299.800000	1371501.000000	1.700479	0.284350	219.212656	22.095903	0.521808	0.020126	0.567149	0.059745	39.047940	39.233222	38.864237	139.033768	0.055655	0.054805	0.056495	0.072590
20150807140040.589800	274499.800000	1372501.000000	1.699430	0.283718	219.214847	22.038716	0.522095	0.020261	0.567250	0.060183	39.043103	39.224391	38.863292	139.008565	0.055569	0.054778	0.056352	0.072611
20150807140400.589800	274699.800000	1373501.000000	1.700139	0.284159	219.244823	22.066618	0.522386	0.020725	0.567315	0.060535	39.047373	39.225941	38.870217	139.023562	0.055119	0.054426	0.055806	0.072326
20150807140720.609400	274899.800000	1374501.000000	1.700276	0.283700	219.250127	22.045519	0.522177	0.020051	0.567522	0.060153	39.045030	39.223854	38.867670	139.025701	0.054864	0.054163	0.055559	0.072338
20150807141040.601600	275099.800000	1375501.000000	1.698858	0.285184	219.295438	22.060738	0.522162	0.020221	0.567382	0.060057	39.044185	39.224535	38.865324	139.033001	0.055794	0.055741	0.055847	0.072430
20150807141400.589800	275299.800000	1376501.000000	1.699793	0.283980	219.276299	22.032375	0.522687	0.020819	0.567497	0.060399	39.040186	39.220358	38.861493	138.983734	0.055031	0.054850	0.055210	0.071172
20150807141720.601600	275499.800000	1377501.000000	1.699978	0.284225	219.317690	22.037102	0.522715	0.020630	0.567644	0.060505	39.046246	39.227196	38.866797	139.007796	0.055922	0.055583	0.056258	0.072190
20150807142040.628900	275699.800000	1378501.000000	1.698625	0.284266	219.279988	22.068808	0.522674	0.020472	0.567499	0.060325	39.042397	39.220621	38.865604	139.030879	0.055592	0.054921	0.056256	0.071715
20150807142400.640600	275899.800000	1379501.000000	1.700097	0.283575	219.286675	22.123458	0.522834	0.020868	0.567630	0.060413	39.050590	39.231577	38.871076	139.001507	0.055168	0.054149	0.056175	0.072285
20150807142720.621100	276099.800000	1380501.000000	1.699120	0.284690	219.290019	22.041022	0.522657	0.020878	0.567333	0.060377	39.042038	39.220140	38.865367	139.008180	0.055898	0.055297	0.056493	0.071536
20150807143040.609400	276299.800000	1381501.000000	1.697940	0.284600	219.243209	22.095211	0.523050	0.021150	0.567564	0.060718	39.046795	39.228594	38.866492	139.058081	0.056166	0.055469	0.056855	0.072994
20150807143400.621100	276499.800000	1382501.000000	1.698625	0.282580	219.189943	22.050938	0.522880	0.021139	0.567400	0.060437	39.045776	39.229406	38.863695	139.036558	0.055052	0.054166	0.055929	0.071349
20150807143720.628900	276699.800000	1383501.000000	1.700193	0.284612	219.313308	22.022806	0.522594	0.020570	0.567471	0.059981	39.040167	39.226111	38.855783	139.012060	0.055618	0.055326	0.055907	0.072428
20150807144040.621100	276899.800000	1384501.000000	1.699042	0.282919	219.314922	22.050361	0.523016	0.021338	0.567681	0.060201	39.042642	39.225925	38.860860	139.022187	0.055674	0.055226	0.056117	0.073081
20150807144400.640600	277099.800000	1385501.000000	1.697385	0.283712	219.278835	22.029493	0.523322	0.021023	0.567589	0.060294	39.040229	39.224171	38.857825	139.009331	0.055222	0.054120	0.056314	0.072501
20150807144720.648400	277299.800000	1386501.000000	1.699001	0.284839	219.284023	22.065811	0.523116	0.020823	0.567614	0.060154	39.040523	39.223720	38.858852	139.051749	0.055527	0.054535	0.056509	0.071855
20150807145040.640600	277499.800000	1387501.000000	1.698309	0.284189	219.266153	22.106510	0.523734	0.021700	0.567818	0.060783	39.039014	39.219633	38.859865	139.032366	0.055611	0.054596	0.056617	0.071064
20150807145400.671900	277699.800000	1388501.000000	1.699263	0.283802	219.215538	22.055780	0.523926	0.021442	0.568092	0.060542	39.042420	39.224177	38.862155	139.039537	0.056353	0.055744	0.056956	0.071586
20150807145720.660200	277899.800000	1389501.000000	1.698756	0.284040	219.269035	22.104780	0.524075	0.021963	0.568359	0.060950	39.045231	39.227776	38.864182	139.041780	0.054940	0.054646	0.055231	0.071596
20150807150040.648400	278099.800000	1390501.000000	1.698935	0.282907	219.228682	22.071345	0.523948	0.021856	0.568143	0.060983	39.045195	39.227783	38.864125	139.034573	0.056100	0.055174	0.057017	0.070297
20150807150400.691400	278299.800000	1391501.000000	1.698428	0.283343	219.246898	22.070192	0.523838	0.021495	0.567654	0.060478	39.044484	39.225797	38.864662	139.032661	0.056148	0.055591	0.056699	0.072405
20150807150720.671900	278499.800000	1392501.000000	1.697898	0.283903	219.194785	22.015888	0.523928	0.021735	0.567973	0.061008	39.043900	39.225911	38.863389	139.030124	0.055355	0.054524	0.056179	0.071963
20150807151040.660200	278699.800000	1393501.000000	1.699066	0.283819	219.242056	22.075150	0.523598	0.021591	0.567875	0.060721	39.037380	39.212101	38.864015	139.003781	0.055554	0.054583	0.056514	0.072234
20150807151400.671900	278899.800000	1394501.000000	1.698923	0.284278	219.283216	22.086333	0.524153	0.021834	0.567782	0.060598	39.039402	39.218952	38.861309	139.024702	0.054979	0.053864	0.056083	0.071865
20150807151720.691400	279099.800000	1395501.000000	1.698422	0.285292	219.288751	22.071345	0.524077	0.021948	0.567943	0.060922	39.040396	39.218365	38.863828	139.045393	0.055835	0.054488	0.057169	0.072136
20150807152040.699200	279299.800000	1396501.000000	1.699299	0.284505	219.237444	22.025688	0.524181	0.021959	0.568038	0.060691	39.036527	39.215905	38.858575	139.020647	0.055437	0.053999	0.056860	0.070595
20150807152400.679700	279499.800000	1397501.000000	1.699275	0.284266	219.299127	22.094980	0.524300	0.022130	0.568768	0.061470	39.042314	39.223572	38.862538	139.037798	0.054788	0.053844	0.055723	0.070329
20150807152720.699200	279699.800000	1398501.000000	1.699495	0.283396	219.265115	22.105472	0.524570	0.022737	0.568847	0.061803	39.043269	39.222067	38.865897	139.021021	0.056000	0.055856	0.056142	0.072165
20150807153040.691400	279899.800000	1399501.000000	1.699269	0.284845	219.279642	21.974497	0.524083	0.022013	0.568866	0.061658	39.044677	39.225944	38.864890	139.039003	0.055373	0.054678	0.056061	0.072363
20150807153400.691400	280099.800000	1400501.000000	1.698250	0.283968	219.229028	22.031107	0.524542	0.022405	0.568661	0.061691	39.039832	39.219023	38.862075	139.015292	0.055449	0.054533	0.056357	0.071391
20150807153720.710900	280299.800000	1401501.000000	1.697600	0.283557	219.232717	22.076533	0.525152	0.023400	0.569227	0.062348	39.046535	39.223992	38.870493	139.053445	0.056279	0.055619	0.056932	0.072783
20150807154040.691400	280499.800000	1402501.000000	1.698142	0.283319	219.242517	22.096710	0.524923	0.022781	0.569461	0.062216	39.045448	39.223814	38.868533	139.084537	0.055845	0.055162	0.056522	0.071019
20150807154400.710900	280699.800000	1403501.000000	1.698637	0.282937	219.314231	22.105011	0.525286	0.023285	0.569598	0.062377	39.045305	39.227497	38.864608	139.078676	0.055557	0.054771	0.056335	0.071174
20150807154720.718700	280899.800000	1404501.000000	1.696336	0.283176	219.273186	22.078839	0.525939	0.023823	0.570456	0.063199	39.047839	39.226117	38.871012	139.100088	0.055725	0.055022	0.056421	0.072054
20150807155040.710900	281099.800000	1405501.000000	1.696426	0.280923	219.292671	22.089561	0.525891	0.023758	0.570408	0.063408	39.052283	39.231515	38.874511	139.089567	0.055226	0.054467	0.055978	0.071453
20150807155400.718700	281299.800000	1406501.000000	1.695985	0.282216	219.251395	22.054051	0.526534	0.024325	0.570584	0.063577	39.053651	39.232015	38.876727	139.083308	0.056199	0.055014	0.057374	0.073555
20150807155720.730500	281499.800000	1407501.000000	1.697761	0.283045	219.300049	22.074112	0.525539	0.023572	0.570493	0.063295	39.047549	39.227944	38.868604	139.079961	0.055461	0.054905	0.056012	0.071834
20150807160040.718700	281699.800000	1408501.000000	1.698393	0.283366	219.239635	22.064197	0.525848	0.023877	0.570574	0.063453	39.048987	39.225873	38.873497	139.083180	0.055188	0.055172	0.055203	0.070926
20150807160400.730500	281899.800000	1409501.000000	1.697844	0.283176	219.230527	22.083335	0.525728	0.023515	0.570717	0.063741	39.048967	39.229273	38.870131	139.107127	0.055236	0.054690	0.055776	0.072587
20150807160720.738300	282099.800000	1410501.000000	1.696885	0.283164	219.249666	22.033643	0.526028	0.023829	0.571020	0.063976	39.054965	39.232296	38.879042	139.080678	0.055835	0.055704	0.055964	0.071170
20150807161040.738300	282299.800000	1411501.000000	1.697534	0.283211	219.247475	22.095441	0.525720	0.023735	0.570804	0.063820	39.051988	39.230342	38.875053	139.099750	0.056003	0.055387	0.056613	0.071226
20150807161400.738300	282499.800000	1412501.000000	1.697373	0.283611	219.268805	22.055895	0.525294	0.023252	0.570865	0.063551	39.045066	39.224680	38.866937	139.062769	0.055441	0.054927	0.055949	0.070501
20150807161720.781200	282699.800000	1413501.000000	1.699054	0.283843	219.333831	22.100053	0.525471	0.023583	0.570945	0.063841	39.051263	39.227815	38.876102	139.071968	0.054559	0.054006	0.055106	0.071202
20150807162040.738300	282899.800000	1414501.000000	1.698047	0.283241	219.197552	22.026841	0.525795	0.023836	0.571014	0.063971	39.043993	39.221921	38.867485	139.069129	0.055759	0.054996	0.056515	0.070210
20150807162400.781200	283099.800000	1415501.000000	1.698619	0.283951	219.210465	22.103166	0.524957	0.023111	0.570497	0.063475	39.041725	39.217069	38.867753	139.027379	0.056024	0.055188	0.056851	0.071831
20150807162720.761700	283299.800000	1416501.000000	1.698375	0.283819	219.248513	22.043443	0.525193	0.022558	0.570527	0.063516	39.042264	39.217087	38.868815	139.032121	0.055398	0.055059	0.055734	0.071517
20150807163040.761700	283499.800000	1417501.000000	1.700556	0.284898	219.241826	22.112966	0.523776	0.021404	0.570080	0.062792	39.032739	39.208913	38.857978	139.043737	0.055664	0.054396	0.056920	0.071731
20150807163400.761700	283699.800000	1418501.000000	1.699787	0.286013	219.239404	22.081721	0.523155	0.021160	0.569258	0.062169	39.034990	39.212603	38.858795	139.023273	0.054996	0.054633	0.055357	0.071622
20150807163720.800800	283899.800000	1419501.000000	1.702422	0.286055	219.241018	22.065119	0.523325	0.020943	0.569267	0.061942	39.027106	39.206914	38.848767	138.968416	0.055355	0.054400	0.056300	0.071651
20150807164040.761700	284099.800000	1420501.000000	1.702154	0.287127	219.267652	22.108354	0.523156	0.021080	0.569067	0.061814	39.021976	39.200212	38.845164	138.967345	0.055778	0.055109	0.056441	0.071148
20150807164400.781200	284299.800000	1421501.000000	1.702058	0.286305	219.229720	22.112736	0.523032	0.020489	0.569009	0.061900	39.020492	39.202763	38.839733	138.963331	0.056497	0.055367	0.057617	0.071951
20150807164720.781200	284499.800000	1422501.000000	1.701939	0.286460	219.288866	22.079646	0.523034	0.020472	0.568743	0.061405	39.022440	39.198859	38.847415	138.969290	0.055423	0.054142	0.056693	0.071009
20150807165040.781200	284699.800000	1423501.000000	1.703024	0.287944	219.279988	22.169922	0.522797	0.020700	0.568951	0.061490	39.017944	39.198873	38.838496	138.994661	0.056135	0.055354	0.056908	0.071970
20150807165400.808600	284899.800000	1424501.000000	1.703334	0.287044	219.221418	22.072382	0.522928	0.020491	0.569190	0.061421	39.018936	39.201394	38.837991	138.957708	0.056103	0.054780	0.057413	0.072392
20150807165720.820300	285099.800000	1425501.000000	1.704323	0.286949	219.259120	22.104089	0.522820	0.020617	0.568638	0.060983	39.014743	39.191986	38.838917	138.954407	0.056217	0.055345	0.057081	0.072287
20150807170040.820300	285299.800000	1426501.000000	1.702714	0.287634	219.322417	22.072498	0.522983	0.020255	0.568719	0.061057	39.013929	39.195575	38.833780	138.943177	0.055836	0.055031	0.056634	0.072571
20150807170400.800800	285499.800000	1427501.000000	1.704520	0.287265	219.253009	22.008855	0.522928	0.020345	0.568656	0.061136	39.008043	39.188844	38.828727	138.922931	0.055363	0.053978	0.056735	0.071112
20150807170720.808600	285699.800000	1428501.000000	1.703030	0.288510	219.315499	22.073305	0.522915	0.020605	0.568680	0.060980	39.006689	39.184958	38.829843	138.947184	0.055948	0.055247	0.056641	0.072854
20150807171040.800800	285899.800000	1429501.000000	1.703537	0.288242	219.235830	22.008855	0.522677	0.020432	0.568505	0.060991	39.015147	39.195900	38.835877	138.945047	0.056092	0.055094	0.057079	0.072556
20150807171400.808600	286099.800000	1430501.000000	1.703173	0.288516	219.287828	22.052321	0.523132	0.020310	0.568677	0.061203	39.009695	39.193804	38.827142	138.994089	0.055761	0.055148	0.056369	0.072380
20150807171720.820300	286299.800000	1431501.000000	1.704532	0.288439	219.319304	22.013928	0.522913	0.020509	0.568493	0.060710	39.008822	39.186523	38.832543	138.939306	0.056317	0.055560	0.057065	0.072292
20150807172040.808600	286499.800000	1432501.000000	1.704192	0.288272	219.276645	22.111237	0.523238	0.020691	0.568760	0.060929	39.008400	39.189206	38.829079	138.971860	0.055694	0.054952	0.056428	0.071352
20150807172400.820300	286699.800000	1433501.000000	1.703638	0.288868	219.273070	22.071460	0.523060	0.020601	0.568439	0.060963	39.007487	39.187601	38.828835	138.920993	0.056087	0.055163	0.057003	0.072106
20150807172720.828100	286899.800000	1434501.000000	1.704580	0.289458	219.272263	22.063159	0.522957	0.020431	0.568154	0.060650	39.000067	39.179700	38.821919	138.945140	0.056112	0.055528	0.056691	0.070772
20150807173040.820300	287099.800000	1435501.000000	1.704234	0.289357	219.297628	22.058201	0.523076	0.020317	0.568259	0.060437	39.006514	39.186512	38.828007	138.921134	0.055927	0.055173	0.056673	0.072092
20150807173400.828100	287299.800000	1436501.000000	1.704383	0.288981	219.213002	22.107086	0.523253	0.020611	0.567967	0.060808	38.997991	39.177481	38.819949	138.942039	0.056161	0.055180	0.057134	0.072976
20150807173720.851600	287499.800000	1437501.000000	1.703537	0.288922	219.257621	22.082183	0.523101	0.020499	0.568213	0.060631	38.999671	39.181923	38.818922	138.925297	0.056661	0.055500	0.057811	0.071593
20150807174040.828100	287699.800000	1438501.000000	1.704663	0.289041	219.251971	22.040561	0.523061	0.020717	0.568012	0.060309	38.999896	39.181393	38.819874	138.963948	0.056151	0.055445	0.056850	0.072850
20150807174400.839800	287899.800000	1439501.000000	1.705754	0.288069	219.281026	22.095903	0.523222	0.020481	0.568133	0.060448	38.998513	39.180387	38.818152	138.930817	0.056729	0.056053	0.057399	0.072396
20150807174720.871100	288099.800000	1440501.000000	1.703125	0.287485	219.261541	22.044020	0.522961	0.020682	0.567851	0.060563	39.001861	39.185424	38.819830	138.952369	0.056260	0.055133	0.057376	0.073125
20150807175040.839800	288299.800000	1441501.000000	1.704621	0.289577	219.266729	22.063044	0.523387	0.020318	0.568345	0.060641	38.995235	39.174076	38.817825	138.943102	0.056630	0.055413	0.057836	0.072178
20150807175400.859400	288499.800000	1442501.000000	1.702690	0.288039	219.240096	22.059700	0.522952	0.020312	0.568010	0.060247	39.001103	39.182871	38.820839	138.955957	0.055716	0.055487	0.055943	0.073353
20150807175720.871100	288699.800000	1443501.000000	1.704121	0.289077	219.339596	22.067194	0.523337	0.020713	0.568301	0.060381	39.000230	39.180710	38.821229	138.962171	0.056440	0.055463	0.057407	0.071940
20150807180040.859400	288899.800000	1444501.000000	1.705247	0.289321	219.205392	22.085641	0.522909	0.020394	0.567953	0.060384	38.994190	39.178058	38.811867	138.960200	0.056501	0.055184	0.057806	0.072967
20150807180400.878900	289099.800000	1445501.000000	1.704204	0.288349	219.271341	22.048286	0.523132	0.020272	0.568101	0.060475	38.990972	39.171265	38.812149	138.909136	0.056171	0.055612	0.056725	0.072621
20150807180720.878900	289299.800000	1446501.000000	1.705343	0.288951	219.292325	22.020961	0.522857	0.020164	0.567969	0.060177	38.998465	39.178719	38.819720	138.908263	0.056062	0.054734	0.057376	0.073217
20150807181040.910200	289499.800000	1447501.000000	1.705283	0.289339	219.254854	22.019232	0.523137	0.020067	0.567990	0.059878	38.990162	39.174376	38.807482	138.923438	0.056086	0.055202	0.056961	0.074654
20150807181400.878900	289699.800000	1448501.000000	1.705897	0.289488	219.220150	22.097632	0.522907	0.020332	0.568010	0.060170	38.986162	39.169600	38.804265	138.881300	0.055987	0.055051	0.056913	0.072827
20150807181720.898400	289899.800000	1449501.000000	1.705122	0.289792	219.277913	22.145595	0.523047	0.020283	0.568184	0.060601	38.995950	39.180280	38.813192	138.944017	0.056006	0.055068	0.056934	0.072030
20150807182040.898400	290099.800000	1450501.000000	1.705438	0.289226	219.208044	22.023843	0.522929	0.020074	0.568025	0.059918	38.985679	39.166913	38.805940	138.911821	0.056981	0.056274	0.057680	0.072277
20150807182400.890600	290299.800000	1451501.000000	1.704419	0.289124	219.233294	22.032836	0.522938	0.019953	0.568057	0.060024	38.983720	39.165579	38.803358	138.936771	0.056727	0.055910	0.057535	0.073449
20150807182720.898400	290499.800000	1452501.000000	1.705515	0.289166	219.286906	22.071691	0.522693	0.020135	0.568092	0.059881	38.984438	39.170608	38.799842	138.924164	0.056339	0.055206	0.057459	0.073676
20150807183040.910200	290699.800000	1453501.000000	1.706421	0.289881	219.264308	22.051745	0.522790	0.020009	0.568110	0.060088	38.983393	39.165061	38.803243	138.910589	0.056258	0.054932	0.057571	0.071724
20150807183400.898400	290899.800000	1454501.000000	1.706314	0.290215	219.214962	22.028916	0.522988	0.019802	0.567957	0.060140	38.983766	39.163208	38.805760	138.937442	0.056948	0.055831	0.058054	0.072891
20150807183720.910200	291099.800000	1455501.000000	1.705652	0.288779	219.254508	22.019232	0.522697	0.019732	0.568234	0.060225	38.980936	39.160442	38.802885	138.900530	0.056747	0.055256	0.058223	0.072465
20150807184040.929700	291299.800000	1456501.000000	1.706105	0.290781	219.232371	22.056241	0.522927	0.020137	0.568004	0.060068	38.984176	39.167801	38.802089	138.949142	0.056497	0.055034	0.057946	0.072896
20150807184400.910200	291499.800000	1457501.000000	1.705295	0.289202	219.221072	22.097056	0.522774	0.020112	0.568249	0.060086	38.978957	39.167102	38.792435	138.903817	0.056360	0.055272	0.057436	0.072890
20150807184720.921900	291699.800000	1458501.000000	1.707113	0.289506	219.259927	22.050476	0.522660	0.019753	0.568045	0.059853	38.980176	39.164614	38.797304	138.921496	0.056441	0.054829	0.058035	0.072876
20150807185040.941400	291899.800000	1459501.000000	1.705873	0.290865	219.258197	22.061775	0.522623	0.019878	0.568053	0.060073	38.979675	39.161947	38.798923	138.913410	0.057113	0.056377	0.057841	0.073582
20150807185400.921900	292099.800000	1460501.000000	1.705724	0.289965	219.207006	22.053705	0.522715	0.019574	0.567945	0.060124	38.973677	39.152262	38.796547	138.908652	0.056507	0.054824	0.058175	0.072069
20150807185720.941400	292299.800000	1461501.000000	1.705527	0.288898	219.249204	22.025573	0.522717	0.019629	0.567857	0.059999	38.976147	39.160186	38.793655	138.926486	0.056245	0.054900	0.057577	0.073486
20150807190040.941400	292499.800000	1462501.000000	1.705712	0.288862	219.278028	22.095441	0.522578	0.019781	0.567699	0.060008	38.970764	39.156279	38.786833	138.879818	0.057011	0.056009	0.058003	0.074686
20150807190400.929700	292699.800000	1463501.000000	1.705706	0.289661	219.233524	22.050707	0.522710	0.019836	0.568039	0.059807	38.975725	39.162554	38.790485	138.903236	0.056646	0.056033	0.057252	0.073134
20150807190720.968700	292899.800000	1464501.000000	1.705229	0.289476	219.227644	21.934029	0.522960	0.019754	0.568056	0.059950	38.970531	39.155275	38.787337	138.873383	0.057098	0.056128	0.058058	0.073817
20150807191040.960900	293099.800000	1465501.000000	1.705909	0.288188	219.227760	22.104089	0.522592	0.019888	0.567921	0.060347	38.973485	39.160605	38.787965	138.900417	0.056931	0.055974	0.057879	0.072147
20150807191400.949200	293299.800000	1466501.000000	1.705557	0.290966	219.245746	22.163350	0.522684	0.020083	0.567988	0.060265	38.968021	39.156158	38.781503	138.906331	0.057193	0.056220	0.058155	0.073866
20150807191720.960900	293499.800000	1467501.000000	1.706934	0.289083	219.319534	22.126225	0.522547	0.019919	0.568178	0.059968	38.970688	39.157812	38.785156	138.900108	0.056311	0.054596	0.058006	0.073148
20150807192040.968700	293699.800000	1468501.000000	1.705652	0.290060	219.216807	22.053589	0.522507	0.019915	0.568110	0.060219	38.968215	39.153141	38.784859	138.881669	0.057056	0.055735	0.058362	0.073144
20150807192400.960900	293899.800000	1469501.000000	1.705670	0.289029	219.212079	22.085872	0.522679	0.019922	0.568126	0.059916	38.968346	39.157474	38.780850	138.887320	0.057156	0.055727	0.058570	0.072548
20150807192720.968700	294099.800000	1470501.000000	1.705766	0.289106	219.274339	22.122651	0.522753	0.019901	0.568556	0.060183	38.965418	39.152563	38.779875	138.909854	0.056422	0.055380	0.057452	0.071613
20150807193040.980500	294299.800000	1471501.000000	1.705438	0.289983	219.235484	22.091521	0.522563	0.019871	0.568223	0.060048	38.968574	39.157039	38.781750	138.871060	0.056812	0.055711	0.057901	0.073395
20150807193400.968700	294499.800000	1472501.000000	1.705444	0.290436	219.267190	22.158623	0.522433	0.020017	0.567905	0.060048	38.970608	39.159658	38.783184	138.902091	0.057080	0.056018	0.058130	0.072047
20150807193720.980500	294699.800000	1473501.000000	1.705897	0.290108	219.307198	22.142712	0.522656	0.019915	0.568152	0.060413	38.967266	39.155804	38.780365	138.895638	0.057092	0.055434	0.058734	0.074004
20150807194040.988300	294899.800000	1474501.000000	1.706582	0.290072	219.308581	22.085065	0.522607	0.019488	0.567991	0.059965	38.961861	39.147558	38.777741	138.889152	0.057225	0.055392	0.059041	0.072466
20150807194401.011700	295099.800000	1475501.000000	1.705402	0.288582	219.220035	22.029378	0.522769	0.019696	0.568351	0.059876	38.961191	39.150352	38.773652	138.889789	0.056493	0.055151	0.057821	0.073809
20150807194721.019500	295299.800000	1476501.000000	1.705635	0.289392	219.300049	22.137178	0.522879	0.019963	0.568317	0.060301	38.959627	39.150922	38.770004	138.872788	0.056916	0.054561	0.059248	0.073110
20150807195041.000000	295499.800000	1477501.000000	1.707095	0.289428	219.217614	22.124496	0.522708	0.020002	0.568144	0.060041	38.962118	39.150547	38.775311	138.883175	0.057144	0.055853	0.058420	0.072672
20150807195400.988300	295699.800000	1478501.000000	1.705736	0.289929	219.230757	22.083105	0.522577	0.019933	0.568090	0.059854	38.961514	39.149886	38.774742	138.877955	0.056914	0.055041	0.058765	0.074159
20150807195721.000000	295899.800000	1479501.000000	1.704991	0.289166	219.292901	22.037218	0.522646	0.019583	0.568119	0.059919	38.962319	39.149707	38.776521	138.893225	0.057285	0.056149	0.058410	0.073169
20150807200041.011700	296099.800000	1480501.000000	1.707089	0.288904	219.275261	22.049900	0.522640	0.019611	0.568435	0.059499	38.957623	39.151826	38.765129	138.850549	0.056810	0.055180	0.058421	0.073925
20150807200401.000000	296299.800000	1481501.000000	1.706511	0.289810	219.245976	22.129569	0.522743	0.019739	0.568338	0.060201	38.959639	39.150489	38.770432	138.827212	0.057597	0.055758	0.059418	0.072718
20150807200721.039100	296499.800000	1482501.000000	1.705080	0.288856	219.281026	22.038716	0.522724	0.019575	0.568073	0.059648	38.958911	39.146974	38.772447	138.861319	0.057090	0.055781	0.058386	0.073666
20150807201041.019500	296699.800000	1483501.000000	1.705372	0.290442	219.212425	22.063389	0.522663	0.019923	0.568024	0.059911	38.958596	39.144415	38.774338	138.910060	0.056794	0.055673	0.057904	0.071928
20150807201401.011700	296899.800000	1484501.000000	1.706052	0.290233	219.208390	22.108700	0.522605	0.019832	0.567964	0.059633	38.955579	39.148013	38.764843	138.880435	0.057727	0.056666	0.058777	0.073612
20150807201721.019500	297099.800000	1485501.000000	1.706570	0.289828	219.289558	22.031914	0.522595	0.019864	0.568178	0.059932	38.955764	39.145092	38.768097	138.863381	0.056575	0.054930	0.058201	0.072425
20150807202041.039100	297299.800000	1486501.000000	1.705557	0.288570	219.235484	22.042060	0.522524	0.019555	0.568123	0.059845	38.950250	39.139872	38.762295	138.857548	0.056887	0.055159	0.058597	0.072732
20150807202401.019500	297499.800000	1487501.000000	1.705903	0.289512	219.224992	22.073997	0.522770	0.019704	0.568321	0.060100	38.949611	39.136651	38.764192	138.858192	0.057527	0.055613	0.059422	0.073576
20150807202721.039100	297699.800000	1488501.000000	1.707202	0.289810	219.209428	22.059008	0.522867	0.020040	0.568346	0.060003	38.953830	39.144920	38.764421	138.884245	0.057504	0.055392	0.059593	0.072815
20150807203041.050800	297899.800000	1489501.000000	1.705933	0.289834	219.266614	22.067540	0.522764	0.019670	0.568246	0.060084	38.955258	39.140206	38.771871	138.857769	0.057250	0.055278	0.059202	0.073154
20150807203401.039100	298099.800000	1490501.000000	1.705265	0.289559	219.309849	22.071114	0.523005	0.019837	0.568194	0.060117	38.951069	39.141548	38.762270	138.881462	0.057228	0.055760	0.058683	0.073040
20150807203721.070300	298299.800000	1491501.000000	1.706368	0.290495	219.410387	22.118500	0.522931	0.019822	0.568436	0.059940	38.953163	39.140144	38.767774	138.866280	0.056578	0.054946	0.058193	0.071215
20150807204040.898400	298499.800000	1492501.000000	1.705295	0.288141	219.210927	22.123919	0.522845	0.019599	0.568352	0.059896	38.948562	39.139349	38.759453	138.838595	0.056657	0.055996	0.057311	0.072293
20150807204400.738300	298699.800000	1493501.000000	1.705480	0.288451	219.290711	22.080684	0.522965	0.019594	0.568194	0.059936	38.951111	39.136896	38.766879	138.849993	0.057588	0.056083	0.059079	0.072077
20150807204720.660200	298899.800000	1494501.000000	1.705217	0.289178	219.229604	22.028455	0.522541	0.019398	0.568415	0.060007	38.948091	39.140017	38.757858	138.848591	0.057839	0.056376	0.059287	0.073701
20150807205040.621100	299099.800000	1495501.000000	1.705205	0.288916	219.265230	22.103281	0.522836	0.019416	0.568456	0.060023	38.946494	39.137585	38.757088	138.861941	0.057944	0.056340	0.059532	0.073116
20150807205400.570300	299299.800000	1496501.000000	1.704651	0.289345	219.204585	22.029493	0.522782	0.019762	0.568198	0.059786	38.943396	39.134530	38.753927	138.833262	0.057549	0.055898	0.059182	0.074319
20150807205720.558600	299499.800000	1497501.000000	1.705843	0.288081	219.280680	22.065119	0.522916	0.019847	0.568353	0.060127	38.947703	39.140008	38.757079	138.847248	0.057522	0.055690	0.059334	0.072386
20150807210040.550800	299699.800000	1498501.000000	1.705331	0.288957	219.287021	22.078954	0.522809	0.019841	0.568370	0.059791	38.944226	39.132044	38.758014	138.862394	0.057503	0.056666	0.058331	0.074174
20150807210400.531200	299899.800000	1499501.000000	1.705664	0.290126	219.173917	22.081145	0.523042	0.019709	0.568524	0.060026	38.939385	39.129210	38.751207	138.839789	0.057307	0.055362	0.059233	0.073549
20150807210720.550800	300099.800000	1500501.000000	1.705247	0.289488	219.270073	22.068578	0.522974	0.019758	0.568447	0.059906	38.939132	39.130641	38.749319	138.867938	0.056423	0.055310	0.057524	0.070881
