Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001276
Strain correction a2 [%]:	-0.003299
Strain correction b1 [%]:	0.007590
Strain correction b2 [%]:	0.012752
Modulus a [GPa]:	37.125733
Modulus b [GPa]:	37.235252
Difference [%]:	0.294129
Modulus a1 [GPa]:	37.439207
Modulus b1 [GPa]:	37.086565
Modulus a2 [GPa]:	36.817063
Modulus b2 [GPa]:	37.383959
Max strain [%]:	0.810982
Max stress [MPa]:	301.083683
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.700000E+0	1.000000E+0	2.176040E+0	24.667811E+0	601.247787E-3	607.307434E-3
53.800000E+0	1.000000E+0	2.177674E+0	24.705899E+0	602.360964E-3	608.238220E-3
53.900000E+0	1.000000E+0	2.179939E+0	24.748790E+0	603.411198E-3	609.310389E-3
54.000000E+0	1.000000E+0	2.184445E+0	24.792171E+0	604.360580E-3	610.486269E-3
54.100000E+0	1.000000E+0	2.185923E+0	24.834228E+0	605.375051E-3	611.354113E-3
54.200000E+0	1.000000E+0	2.188963E+0	24.867749E+0	606.392145E-3	612.390518E-3
54.300000E+0	1.000000E+0	2.191997E+0	24.902821E+0	607.272387E-3	613.194942E-3
54.400000E+0	1.000000E+0	2.193230E+0	24.944246E+0	608.278751E-3	614.370584E-3
54.500000E+0	1.000000E+0	2.196777E+0	24.992681E+0	609.500885E-3	615.510941E-3
54.600000E+0	1.000000E+0	2.199364E+0	25.041234E+0	610.707045E-3	616.750717E-3
54.700000E+0	1.000000E+0	2.204323E+0	25.077903E+0	611.806870E-3	617.659569E-3
54.800000E+0	1.000000E+0	2.206546E+0	25.120628E+0	612.931967E-3	618.729353E-3
54.900000E+0	1.000000E+0	2.208614E+0	25.161397E+0	613.913774E-3	619.777203E-3
55.000000E+0	1.000000E+0	2.212769E+0	25.205338E+0	614.962339E-3	620.927334E-3
55.100000E+0	1.000000E+0	2.215898E+0	25.252020E+0	616.019487E-3	621.999025E-3
55.200000E+0	1.000000E+0	2.219003E+0	25.284290E+0	617.150307E-3	623.055935E-3
55.300000E+0	1.000000E+0	2.221227E+0	25.331604E+0	618.228674E-3	624.171734E-3
55.400000E+0	1.000000E+0	2.224964E+0	25.374484E+0	619.301796E-3	625.148296E-3
55.500000E+0	1.000000E+0	2.227950E+0	25.416648E+0	620.459080E-3	626.270056E-3
55.600000E+0	1.000000E+0	2.229726E+0	25.459802E+0	621.503592E-3	627.422094E-3
55.700000E+0	1.000000E+0	2.233392E+0	25.507665E+0	622.720480E-3	628.575325E-3
55.800000E+0	1.000000E+0	2.237207E+0	25.548315E+0	623.813868E-3	629.761696E-3
55.900000E+0	1.000000E+0	2.239990E+0	25.593412E+0	624.896288E-3	630.842447E-3
56.000000E+0	1.000000E+0	2.244097E+0	25.633836E+0	626.096964E-3	631.914616E-3
56.100000E+0	1.000000E+0	2.247500E+0	25.682712E+0	627.110958E-3	633.027792E-3
56.200000E+0	1.000000E+0	2.249771E+0	25.714242E+0	628.104210E-3	633.962870E-3
56.300000E+0	1.000000E+0	2.251589E+0	25.751364E+0	629.134178E-3	635.031700E-3
56.400000E+0	1.000000E+0	2.255613E+0	25.797844E+0	630.102634E-3	636.115551E-3
56.500000E+0	1.000000E+0	2.258897E+0	25.841451E+0	631.245852E-3	637.177944E-3
56.600000E+0	1.000000E+0	2.260339E+0	25.884950E+0	632.224560E-3	638.128519E-3
56.700000E+0	1.000000E+0	2.264166E+0	25.919354E+0	633.296490E-3	639.186144E-3
56.800000E+0	1.000000E+0	2.268481E+0	25.959730E+0	634.281874E-3	640.180111E-3
56.900000E+0	1.000000E+0	2.269751E+0	26.006055E+0	635.447979E-3	641.365290E-3
57.000000E+0	1.000000E+0	2.274275E+0	26.048207E+0	636.496544E-3	642.385960E-3
57.100000E+0	1.000000E+0	2.277017E+0	26.093900E+0	637.724161E-3	643.626928E-3
57.200000E+0	1.000000E+0	2.278727E+0	26.137877E+0	638.912439E-3	644.669533E-3
57.300000E+0	1.000000E+0	2.282333E+0	26.176763E+0	639.809847E-3	645.760536E-3
57.400000E+0	1.000000E+0	2.286178E+0	26.226473E+0	641.023874E-3	646.934032E-3
57.500000E+0	1.000000E+0	2.288586E+0	26.263642E+0	642.181635E-3	648.000956E-3
57.600000E+0	1.000000E+0	2.293640E+0	26.304662E+0	643.205643E-3	649.161577E-3
57.700000E+0	1.000000E+0	2.294660E+0	26.345885E+0	644.351959E-3	650.063038E-3
57.800000E+0	1.000000E+0	2.298045E+0	26.384246E+0	645.229101E-3	651.279449E-3
57.900000E+0	1.000000E+0	2.298522E+0	26.424611E+0	646.238327E-3	652.112961E-3
58.000000E+0	1.000000E+0	2.303505E+0	26.467395E+0	647.272348E-3	653.234959E-3
58.100000E+0	1.000000E+0	2.305412E+0	26.504076E+0	648.307800E-3	654.176235E-3
58.200000E+0	1.000000E+0	2.309060E+0	26.541615E+0	649.256229E-3	655.170918E-3
58.300000E+0	1.000000E+0	2.310890E+0	26.583910E+0	650.374889E-3	656.193018E-3
58.400000E+0	1.000000E+0	2.315259E+0	26.626563E+0	651.409626E-3	657.297850E-3
58.500000E+0	1.000000E+0	2.317119E+0	26.667678E+0	652.487516E-3	658.285856E-3
58.600000E+0	1.000000E+0	2.321798E+0	26.709688E+0	653.418779E-3	659.335613E-3
58.700000E+0	1.000000E+0	2.323186E+0	26.750576E+0	654.486179E-3	660.522223E-3
58.800000E+0	1.000000E+0	2.327675E+0	26.799369E+0	655.687809E-3	661.577702E-3
58.900000E+0	1.000000E+0	2.330136E+0	26.839423E+0	656.845570E-3	662.711143E-3
59.000000E+0	1.000000E+0	2.332413E+0	26.887417E+0	657.947302E-3	663.808584E-3
59.100000E+0	1.000000E+0	2.337140E+0	26.919115E+0	659.118652E-3	664.829016E-3
59.200000E+0	1.000000E+0	2.338237E+0	26.964700E+0	660.051107E-3	665.973663E-3
59.300000E+0	1.000000E+0	2.341706E+0	27.004099E+0	661.242723E-3	667.065382E-3
59.400000E+0	1.000000E+0	2.344996E+0	27.053130E+0	662.273407E-3	668.141365E-3
59.500000E+0	1.000000E+0	2.348232E+0	27.092218E+0	663.237572E-3	669.168711E-3
59.600000E+0	1.000000E+0	2.352226E+0	27.133894E+0	664.410830E-3	670.275450E-3
59.700000E+0	1.000000E+0	2.354866E+0	27.175665E+0	665.520668E-3	671.417475E-3
59.800000E+0	1.000000E+0	2.357250E+0	27.219713E+0	666.651249E-3	672.464848E-3
59.900000E+0	1.000000E+0	2.360505E+0	27.255046E+0	667.435884E-3	673.364639E-3
60.000000E+0	1.000000E+0	2.363992E+0	27.300715E+0	668.694019E-3	674.571753E-3
60.100000E+0	1.000000E+0	2.366287E+0	27.345967E+0	669.772863E-3	675.690651E-3
60.200000E+0	1.000000E+0	2.369797E+0	27.385557E+0	670.873165E-3	676.718473E-3
60.300000E+0	1.000000E+0	2.373177E+0	27.426088E+0	671.786308E-3	677.705526E-3
60.400000E+0	1.000000E+0	2.375579E+0	27.463138E+0	672.736406E-3	678.720713E-3
60.500000E+0	1.000000E+0	2.378774E+0	27.501035E+0	673.825502E-3	679.743290E-3
60.600000E+0	1.000000E+0	2.380836E+0	27.537119E+0	674.873352E-3	680.707455E-3
60.700000E+0	1.000000E+0	2.383971E+0	27.582455E+0	675.908804E-3	681.801796E-3
60.800000E+0	1.000000E+0	2.388233E+0	27.622938E+0	677.015066E-3	682.913303E-3
60.900000E+0	1.000000E+0	2.389395E+0	27.660382E+0	678.002357E-3	683.932543E-3
61.000000E+0	1.000000E+0	2.394098E+0	27.712226E+0	679.163218E-3	685.096741E-3
61.100000E+0	1.000000E+0	2.396822E+0	27.750254E+0	680.422068E-3	686.090946E-3
61.200000E+0	1.000000E+0	2.398950E+0	27.792740E+0	681.257248E-3	687.237501E-3
61.300000E+0	1.000000E+0	2.401203E+0	27.842116E+0	682.506561E-3	688.373804E-3
61.400000E+0	1.000000E+0	2.403981E+0	27.877164E+0	683.585882E-3	689.576387E-3
61.500000E+0	1.000000E+0	2.408379E+0	27.920127E+0	684.611797E-3	690.593481E-3
61.600000E+0	1.000000E+0	2.412164E+0	27.959919E+0	685.686827E-3	691.529751E-3
61.700000E+0	1.000000E+0	2.415556E+0	28.001428E+0	686.610222E-3	692.663193E-3
61.800000E+0	1.000000E+0	2.417934E+0	28.036249E+0	687.643051E-3	693.618536E-3
61.900000E+0	1.000000E+0	2.421594E+0	28.080785E+0	688.755274E-3	694.720745E-3
62.000000E+0	1.000000E+0	2.423424E+0	28.122973E+0	689.645529E-3	695.744038E-3
62.100000E+0	1.000000E+0	2.426750E+0	28.155529E+0	690.730095E-3	696.727753E-3
62.200000E+0	1.000000E+0	2.429068E+0	28.198075E+0	692.007780E-3	697.773218E-3
62.300000E+0	1.000000E+0	2.431089E+0	28.244066E+0	693.014383E-3	698.864222E-3
62.400000E+0	1.000000E+0	2.434576E+0	28.283846E+0	694.012403E-3	700.006962E-3
62.500000E+0	1.000000E+0	2.438521E+0	28.331006E+0	695.087194E-3	701.127052E-3
62.600000E+0	1.000000E+0	2.442312E+0	28.371644E+0	696.170807E-3	702.138901E-3
62.700000E+0	1.000000E+0	2.444458E+0	28.405082E+0	697.252274E-3	703.171253E-3
62.800000E+0	1.000000E+0	2.446377E+0	28.453159E+0	698.319674E-3	704.382896E-3
62.900000E+0	1.000000E+0	2.450109E+0	28.492236E+0	699.389935E-3	705.471516E-3
63.000000E+0	1.000000E+0	2.453673E+0	28.533196E+0	700.500727E-3	706.467628E-3
63.100000E+0	1.000000E+0	2.456313E+0	28.577268E+0	701.619864E-3	707.593679E-3
63.200000E+0	1.000000E+0	2.459282E+0	28.619754E+0	702.568769E-3	708.610773E-3
63.300000E+0	1.000000E+0	2.461493E+0	28.658342E+0	703.587294E-3	709.760904E-3
63.400000E+0	1.000000E+0	2.465946E+0	28.702533E+0	704.828739E-3	710.813522E-3
63.500000E+0	1.000000E+0	2.466881E+0	28.746462E+0	705.746889E-3	711.801291E-3
63.600000E+0	1.000000E+0	2.471989E+0	28.782880E+0	706.962585E-3	712.894201E-3
63.700000E+0	1.000000E+0	2.474093E+0	28.829205E+0	708.104372E-3	714.202881E-3
63.800000E+0	1.000000E+0	2.476734E+0	28.873432E+0	709.043026E-3	715.133667E-3
63.900000E+0	1.000000E+0	2.481353E+0	28.910685E+0	710.206270E-3	716.210604E-3
64.000000E+0	1.000000E+0	2.484202E+0	28.956103E+0	711.366177E-3	717.404604E-3
64.100000E+0	1.000000E+0	2.486742E+0	28.992927E+0	712.348700E-3	718.468189E-3
64.200000E+0	1.000000E+0	2.489251E+0	29.036653E+0	713.345289E-3	719.379902E-3
64.300000E+0	1.000000E+0	2.493727E+0	29.076040E+0	714.328289E-3	720.598936E-3
64.400000E+0	1.000000E+0	2.495277E+0	29.112959E+0	715.413332E-3	721.588850E-3
64.500000E+0	1.000000E+0	2.499044E+0	29.162896E+0	716.734409E-3	722.778797E-3
64.600000E+0	1.000000E+0	2.502012E+0	29.205775E+0	717.858553E-3	723.973989E-3
64.700000E+0	1.000000E+0	2.506399E+0	29.251838E+0	718.912363E-3	725.029945E-3
64.800000E+0	1.000000E+0	2.507842E+0	29.287589E+0	719.862700E-3	726.092339E-3
64.900000E+0	1.000000E+0	2.509242E+0	29.327083E+0	720.938921E-3	727.038622E-3
65.000000E+0	1.000000E+0	2.511764E+0	29.374528E+0	722.036362E-3	728.169203E-3
65.100000E+0	1.000000E+0	2.517068E+0	29.410756E+0	723.007679E-3	729.297161E-3
65.200000E+0	1.000000E+0	2.519101E+0	29.449940E+0	724.057674E-3	730.292320E-3
65.300000E+0	1.000000E+0	2.522522E+0	29.493368E+0	725.162506E-3	731.258869E-3
65.400000E+0	1.000000E+0	2.524334E+0	29.530180E+0	726.068735E-3	732.259035E-3
65.500000E+0	1.000000E+0	2.528811E+0	29.569352E+0	727.230549E-3	733.451128E-3
65.600000E+0	1.000000E+0	2.531689E+0	29.605758E+0	728.180170E-3	734.348059E-3
65.700000E+0	1.000000E+0	2.533072E+0	29.650056E+0	729.089499E-3	735.371828E-3
65.800000E+0	1.000000E+0	2.538580E+0	29.686987E+0	730.177641E-3	736.327410E-3
65.900000E+0	1.000000E+0	2.539510E+0	29.723012E+0	731.289387E-3	737.447977E-3
66.000000E+0	1.000000E+0	2.543539E+0	29.767704E+0	732.245922E-3	738.536835E-3
66.100000E+0	1.000000E+0	2.546239E+0	29.807091E+0	733.262777E-3	739.594460E-3
66.200000E+0	1.000000E+0	2.549434E+0	29.849529E+0	734.313250E-3	740.542173E-3
66.300000E+0	1.000000E+0	2.551544E+0	29.883218E+0	735.392094E-3	741.605282E-3
66.400000E+0	1.000000E+0	2.554530E+0	29.930210E+0	736.418009E-3	742.719650E-3
66.500000E+0	1.000000E+0	2.556986E+0	29.972517E+0	737.521887E-3	743.853569E-3
66.600000E+0	1.000000E+0	2.561283E+0	30.015504E+0	738.771200E-3	745.023727E-3
66.700000E+0	1.000000E+0	2.565569E+0	30.060935E+0	739.829540E-3	746.167183E-3
66.800000E+0	1.000000E+0	2.568227E+0	30.107939E+0	740.959644E-3	747.204065E-3
66.900000E+0	1.000000E+0	2.570224E+0	30.140507E+0	741.953850E-3	748.307228E-3
67.000000E+0	1.000000E+0	2.574420E+0	30.185878E+0	743.047714E-3	749.436378E-3
67.100000E+0	1.000000E+0	2.575487E+0	30.220091E+0	744.105577E-3	750.458002E-3
67.200000E+0	1.000000E+0	2.579176E+0	30.261517E+0	745.145798E-3	751.438618E-3
67.300000E+0	1.000000E+0	2.581126E+0	30.310488E+0	746.207237E-3	752.618551E-3
67.400000E+0	1.000000E+0	2.584511E+0	30.351961E+0	747.339487E-3	753.714800E-3
67.500000E+0	1.000000E+0	2.587026E+0	30.396533E+0	748.492002E-3	754.997253E-3
67.600000E+0	1.000000E+0	2.590704E+0	30.437231E+0	749.647379E-3	756.068945E-3
67.700000E+0	1.000000E+0	2.594364E+0	30.482423E+0	750.645876E-3	757.053614E-3
67.800000E+0	1.000000E+0	2.599734E+0	30.518258E+0	751.712084E-3	758.178234E-3
67.900000E+0	1.000000E+0	2.601212E+0	30.557644E+0	752.730370E-3	759.148836E-3
68.000000E+0	1.000000E+0	2.603483E+0	30.608296E+0	753.833055E-3	760.214090E-3
68.100000E+0	1.000000E+0	2.605432E+0	30.641747E+0	754.822254E-3	761.263609E-3
68.200000E+0	1.000000E+0	2.609521E+0	30.680072E+0	755.929947E-3	762.313843E-3
68.300000E+0	1.000000E+0	2.611941E+0	30.725086E+0	756.836891E-3	763.344765E-3
68.400000E+0	1.000000E+0	2.613372E+0	30.758750E+0	757.918119E-3	764.432430E-3
68.500000E+0	1.000000E+0	2.617604E+0	30.803227E+0	759.121895E-3	765.622139E-3
68.600000E+0	1.000000E+0	2.621561E+0	30.850101E+0	760.141134E-3	766.653538E-3
68.700000E+0	1.000000E+0	2.624697E+0	30.882740E+0	761.160612E-3	767.641068E-3
68.800000E+0	1.000000E+0	2.626324E+0	30.925190E+0	762.171268E-3	768.714666E-3
68.900000E+0	1.000000E+0	2.629370E+0	30.962265E+0	763.224840E-3	769.878387E-3
69.000000E+0	1.000000E+0	2.632982E+0	31.007981E+0	764.328480E-3	770.853996E-3
69.100000E+0	1.000000E+0	2.635938E+0	31.047583E+0	765.404940E-3	771.965265E-3
69.200000E+0	1.000000E+0	2.639616E+0	31.085289E+0	766.408205E-3	772.913933E-3
69.300000E+0	1.000000E+0	2.642065E+0	31.128204E+0	767.396927E-3	774.007797E-3
69.400000E+0	1.000000E+0	2.646655E+0	31.166780E+0	768.558502E-3	775.087357E-3
69.500000E+0	1.000000E+0	2.649027E+0	31.215703E+0	769.572973E-3	776.120424E-3
69.600000E+0	1.000000E+0	2.651423E+0	31.251299E+0	770.661354E-3	777.171612E-3
69.700000E+0	1.000000E+0	2.655292E+0	31.288028E+0	771.651983E-3	778.250217E-3
69.800000E+0	1.000000E+0	2.656454E+0	31.339848E+0	772.707462E-3	779.325247E-3
69.900000E+0	1.000000E+0	2.660704E+0	31.374598E+0	773.856163E-3	780.436993E-3
70.000000E+0	1.000000E+0	2.662361E+0	31.420362E+0	774.968386E-3	781.586170E-3
70.100000E+0	1.000000E+0	2.667230E+0	31.457949E+0	776.112556E-3	782.782078E-3
70.200000E+0	1.000000E+0	2.669013E+0	31.503928E+0	777.142048E-3	783.944368E-3
70.300000E+0	1.000000E+0	2.672172E+0	31.543958E+0	778.296947E-3	784.914017E-3
70.400000E+0	1.000000E+0	2.675211E+0	31.578577E+0	779.218435E-3	785.901785E-3
70.500000E+0	1.000000E+0	2.677715E+0	31.617057E+0	780.122757E-3	786.732197E-3
70.600000E+0	1.000000E+0	2.681333E+0	31.654310E+0	781.091213E-3	787.711859E-3
70.700000E+0	1.000000E+0	2.683908E+0	31.690490E+0	782.123804E-3	788.678408E-3
70.800000E+0	1.000000E+0	2.685726E+0	31.736040E+0	783.166409E-3	789.743900E-3
70.900000E+0	1.000000E+0	2.690780E+0	31.770718E+0	784.374714E-3	790.941238E-3
71.000000E+0	1.000000E+0	2.692497E+0	31.808305E+0	785.304785E-3	791.990280E-3
71.100000E+0	1.000000E+0	2.695566E+0	31.859982E+0	786.401272E-3	793.090343E-3
71.200000E+0	1.000000E+0	2.699566E+0	31.894541E+0	787.659645E-3	794.203281E-3
71.300000E+0	1.000000E+0	2.702326E+0	31.945074E+0	788.630486E-3	795.412302E-3
71.400000E+0	1.000000E+0	2.705306E+0	31.985807E+0	789.806366E-3	796.478510E-3
71.500000E+0	1.000000E+0	2.705330E+0	32.029974E+0	790.824413E-3	797.557831E-3
71.600000E+0	1.000000E+0	2.710754E+0	32.067335E+0	791.887760E-3	798.615932E-3
71.700000E+0	1.000000E+0	2.714157E+0	32.105100E+0	792.948246E-3	799.639702E-3
71.800000E+0	1.000000E+0	2.716816E+0	32.149184E+0	793.958902E-3	800.671577E-3
71.900000E+0	1.000000E+0	2.721149E+0	32.185686E+0	795.049667E-3	801.680565E-3
72.000000E+0	1.000000E+0	2.721685E+0	32.227075E+0	796.052694E-3	802.741289E-3
72.100000E+0	1.000000E+0	2.725923E+0	32.270753E+0	797.095299E-3	803.862572E-3
72.200000E+0	1.000000E+0	2.727723E+0	32.312858E+0	798.169136E-3	804.994822E-3
72.300000E+0	1.000000E+0	2.732015E+0	32.348144E+0	799.202919E-3	805.980206E-3
72.400000E+0	1.000000E+0	2.734584E+0	32.389188E+0	800.344944E-3	807.093620E-3
72.500000E+0	1.000000E+0	2.739006E+0	32.433581E+0	801.155806E-3	808.043003E-3
72.600000E+0	1.000000E+0	2.742052E+0	32.465947E+0	802.299023E-3	809.063911E-3
72.700000E+0	1.000000E+0	2.744520E+0	32.503724E+0	803.282976E-3	810.121775E-3
72.800000E+0	1.000000E+0	2.746004E+0	32.549047E+0	804.437399E-3	811.290503E-3
72.900000E+0	1.000000E+0	2.750331E+0	32.594037E+0	805.456877E-3	812.417269E-3
73.000000E+0	1.000000E+0	2.753854E+0	32.633018E+0	806.513548E-3	813.483953E-3
73.100000E+0	1.000000E+0	2.755249E+0	32.676113E+0	807.536364E-3	814.476967E-3
73.200000E+0	1.000000E+0	2.758986E+0	32.709932E+0	808.667421E-3	815.560341E-3
73.300000E+0	1.000000E+0	2.763176E+0	32.754755E+0	809.735537E-3	816.577196E-3
73.400000E+0	1.000000E+0	2.766305E+0	32.792342E+0	810.647488E-3	817.621946E-3
73.500000E+0	1.000000E+0	2.768612E+0	32.835340E+0	811.682463E-3	818.643808E-3
73.600000E+0	1.000000E+0	2.769631E+0	32.873058E+0	812.733412E-3	819.807768E-3
73.700000E+0	1.000000E+0	2.774286E+0	32.913601E+0	813.965082E-3	820.938110E-3
73.800000E+0	1.000000E+0	2.777165E+0	32.957709E+0	815.041304E-3	822.070599E-3
73.900000E+0	1.000000E+0	2.779734E+0	32.999253E+0	816.006184E-3	823.034525E-3
74.000000E+0	1.000000E+0	2.784061E+0	33.031178E+0	816.942453E-3	823.997259E-3
74.100000E+0	1.000000E+0	2.786231E+0	33.071721E+0	818.014622E-3	825.035334E-3
74.200000E+0	1.000000E+0	2.787983E+0	33.114290E+0	819.143295E-3	826.165676E-3
74.300000E+0	1.000000E+0	2.792162E+0	33.157396E+0	820.230484E-3	827.441931E-3
74.400000E+0	1.000000E+0	2.795041E+0	33.198369E+0	821.317434E-3	828.444004E-3
74.500000E+0	1.000000E+0	2.798617E+0	33.236146E+0	822.323799E-3	829.571724E-3
74.600000E+0	1.000000E+0	2.800280E+0	33.285272E+0	823.400497E-3	830.651045E-3
74.700000E+0	1.000000E+0	2.804762E+0	33.324659E+0	824.537039E-3	831.696749E-3
74.800000E+0	1.000000E+0	2.808499E+0	33.365321E+0	825.635433E-3	832.798958E-3
74.900000E+0	1.000000E+0	2.810425E+0	33.402395E+0	826.550961E-3	833.845377E-3
75.000000E+0	1.000000E+0	2.813286E+0	33.439982E+0	827.569008E-3	834.789991E-3
75.100000E+0	1.000000E+0	2.814961E+0	33.480668E+0	828.670502E-3	835.904121E-3
75.200000E+0	1.000000E+0	2.819645E+0	33.522606E+0	829.725266E-3	836.962223E-3
75.300000E+0	1.000000E+0	2.822739E+0	33.562624E+0	830.766916E-3	838.090658E-3
75.400000E+0	1.000000E+0	2.825272E+0	33.605361E+0	831.751585E-3	839.206457E-3
75.500000E+0	1.000000E+0	2.827841E+0	33.641243E+0	832.877874E-3	840.296984E-3
75.600000E+0	1.000000E+0	2.831584E+0	33.682561E+0	833.844662E-3	841.310740E-3
75.700000E+0	1.000000E+0	2.833420E+0	33.720720E+0	834.846020E-3	842.348576E-3
75.800000E+0	1.000000E+0	2.836990E+0	33.759046E+0	835.926294E-3	843.355179E-3
75.900000E+0	1.000000E+0	2.839977E+0	33.799541E+0	836.844921E-3	844.419718E-3
76.000000E+0	1.000000E+0	2.842468E+0	33.839953E+0	837.900162E-3	845.506907E-3
76.100000E+0	1.000000E+0	2.844471E+0	33.885539E+0	839.080572E-3	846.632719E-3
76.200000E+0	1.000000E+0	2.849972E+0	33.926845E+0	840.183735E-3	847.718477E-3
76.300000E+0	1.000000E+0	2.852643E+0	33.958566E+0	841.234684E-3	848.715782E-3
76.400000E+0	2.000000E+0	2.853429E+0	33.998072E+0	842.159033E-3	849.817038E-3
76.500000E+0	2.000000E+0	2.856910E+0	34.033310E+0	842.974186E-3	850.663424E-3
76.600000E+0	2.000000E+0	2.834839E+0	33.629572E+0	833.533525E-3	841.267824E-3
76.700000E+0	2.000000E+0	2.782285E+0	32.785583E+0	813.457251E-3	821.012259E-3
76.800000E+0	2.000000E+0	2.741039E+0	32.098341E+0	796.991825E-3	804.567814E-3
76.900000E+0	2.000000E+0	2.699184E+0	31.438637E+0	781.227589E-3	788.690567E-3
77.000000E+0	2.000000E+0	2.659333E+0	30.773568E+0	765.260935E-3	772.620916E-3
77.100000E+0	2.000000E+0	2.615613E+0	30.090261E+0	749.053001E-3	756.293535E-3
77.200000E+0	2.000000E+0	2.573925E+0	29.407620E+0	732.505083E-3	739.669561E-3
77.300000E+0	2.000000E+0	2.532566E+0	28.730297E+0	716.171741E-3	723.257780E-3
77.400000E+0	2.000000E+0	2.487904E+0	28.049147E+0	699.680328E-3	706.668139E-3
77.500000E+0	2.000000E+0	2.446550E+0	27.363634E+0	683.271885E-3	690.001965E-3
77.600000E+0	2.000000E+0	2.402920E+0	26.682413E+0	666.707039E-3	673.341036E-3
77.700000E+0	2.000000E+0	2.358586E+0	25.993192E+0	650.218248E-3	656.614065E-3
77.800000E+0	2.000000E+0	2.313024E+0	25.312901E+0	633.621693E-3	639.978647E-3
77.900000E+0	2.000000E+0	2.272171E+0	24.627113E+0	617.019653E-3	623.358011E-3
78.000000E+0	2.000000E+0	2.225935E+0	23.940718E+0	600.459576E-3	606.560230E-3
78.100000E+0	2.000000E+0	2.183545E+0	23.260188E+0	583.858252E-3	589.792013E-3
78.200000E+0	2.000000E+0	2.137280E+0	22.577107E+0	567.244291E-3	573.112965E-3
78.300000E+0	2.000000E+0	2.094966E+0	21.894217E+0	550.535917E-3	556.380272E-3
78.400000E+0	2.000000E+0	2.048475E+0	21.201777E+0	533.602476E-3	539.263964E-3
78.500000E+0	2.000000E+0	2.004635E+0	20.520592E+0	517.180443E-3	522.666216E-3
78.600000E+0	2.000000E+0	1.961112E+0	19.842947E+0	500.637293E-3	506.057501E-3
78.700000E+0	2.000000E+0	1.916587E+0	19.159269E+0	483.989000E-3	489.403486E-3
78.800000E+0	2.000000E+0	1.872987E+0	18.477511E+0	467.363119E-3	472.738504E-3
78.900000E+0	2.000000E+0	1.828623E+0	17.802441E+0	450.806856E-3	456.077099E-3
79.000000E+0	2.000000E+0	1.784235E+0	17.119014E+0	434.209585E-3	439.432144E-3
79.100000E+0	2.000000E+0	1.740098E+0	16.444337E+0	417.570591E-3	422.972679E-3
79.200000E+0	2.000000E+0	1.693112E+0	15.762961E+0	400.892258E-3	406.316757E-3
79.300000E+0	2.000000E+0	1.649851E+0	15.079427E+0	384.269714E-3	389.609814E-3
79.400000E+0	2.000000E+0	1.602674E+0	14.402950E+0	367.590666E-3	372.885466E-3
79.500000E+0	2.000000E+0	1.559311E+0	13.712752E+0	350.896835E-3	356.103420E-3
79.600000E+0	2.000000E+0	1.515597E+0	13.032579E+0	334.376335E-3	339.382887E-3
79.700000E+0	2.000000E+0	1.468813E+0	12.349999E+0	317.701578E-3	322.525263E-3
79.800000E+0	2.000000E+0	1.424646E+0	11.670864E+0	300.944567E-3	304.636955E-3
79.900000E+0	2.000000E+0	1.379973E+0	10.989106E+0	284.246683E-3	287.523985E-3
80.000000E+0	2.000000E+0	1.334405E+0	10.305214E+0	267.648935E-3	270.810843E-3
80.100000E+0	2.000000E+0	1.288027E+0	9.630001E+0	251.005888E-3	254.560232E-3
80.200000E+0	2.000000E+0	1.245302E+0	8.948481E+0	234.223604E-3	238.368034E-3
80.300000E+0	2.000000E+0	1.200020E+0	8.267629E+0	217.730522E-3	222.285032E-3
80.400000E+0	2.000000E+0	1.155281E+0	7.592189E+0	201.004267E-3	205.608606E-3
80.500000E+0	2.000000E+0	1.108783E+0	6.909525E+0	184.313774E-3	188.865185E-3
80.600000E+0	2.000000E+0	1.064163E+0	6.223071E+0	167.611837E-3	171.852589E-3
80.700000E+0	2.000000E+0	1.015264E+0	5.536675E+0	150.755644E-3	153.936625E-3
80.800000E+0	2.000000E+0	971.359028E-3	4.856491E+0	134.123087E-3	136.554956E-3
80.900000E+0	2.000000E+0	926.327718E-3	4.180264E+0	117.652893E-3	119.501591E-3
81.000000E+0	2.000000E+0	881.350053E-3	3.503680E+0	101.056576E-3	103.059053E-3
81.100000E+0	2.000000E+0	834.959757E-3	2.827656E+0	84.419250E-3	86.717367E-3
81.200000E+0	2.000000E+0	791.054975E-3	2.136993E+0	67.632198E-3	70.811749E-3
