Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-19.372914E+0	20.328665E+0	509.128571E-3	505.306482E-3
52.800000E+0	1.000000E+0	-19.370288E+0	20.365548E+0	510.176182E-3	506.335735E-3
52.900000E+0	1.000000E+0	-19.368682E+0	20.400661E+0	510.989428E-3	507.082462E-3
53.000000E+0	1.000000E+0	-19.365412E+0	20.437533E+0	511.875153E-3	508.086443E-3
53.100000E+0	1.000000E+0	-19.362611E+0	20.465386E+0	512.723446E-3	508.901119E-3
53.200000E+0	1.000000E+0	-19.359151E+0	20.502251E+0	513.615370E-3	509.691954E-3
53.300000E+0	1.000000E+0	-19.356439E+0	20.543224E+0	514.678478E-3	510.826349E-3
53.400000E+0	1.000000E+0	-19.354153E+0	20.572042E+0	515.511036E-3	511.700630E-3
53.500000E+0	1.000000E+0	-19.349617E+0	20.606750E+0	516.413212E-3	512.676716E-3
53.600000E+0	1.000000E+0	-19.348225E+0	20.640147E+0	517.065763E-3	513.280869E-3
53.700000E+0	1.000000E+0	-19.344726E+0	20.671064E+0	517.873287E-3	514.105558E-3
53.800000E+0	1.000000E+0	-19.339803E+0	20.709759E+0	519.024372E-3	515.266418E-3
53.900000E+0	1.000000E+0	-19.336865E+0	20.737517E+0	519.548416E-3	515.996695E-3
54.000000E+0	1.000000E+0	-19.335512E+0	20.775026E+0	520.556450E-3	516.799212E-3
54.100000E+0	1.000000E+0	-19.332737E+0	20.800823E+0	521.448851E-3	517.730713E-3
54.200000E+0	1.000000E+0	-19.328848E+0	20.845497E+0	522.454023E-3	518.703222E-3
54.300000E+0	1.000000E+0	-19.325674E+0	20.884776E+0	523.427010E-3	519.701719E-3
54.400000E+0	1.000000E+0	-19.324187E+0	20.909870E+0	524.208784E-3	520.525694E-3
54.500000E+0	1.000000E+0	-19.320902E+0	20.949119E+0	525.123835E-3	521.421671E-3
54.600000E+0	1.000000E+0	-19.317115E+0	20.980048E+0	525.852442E-3	521.961451E-3
54.700000E+0	1.000000E+0	-19.315329E+0	21.010369E+0	526.681900E-3	523.160458E-3
54.800000E+0	1.000000E+0	-19.311735E+0	21.055853E+0	527.773857E-3	524.050236E-3
54.900000E+0	1.000000E+0	-19.310177E+0	21.079338E+0	528.440952E-3	524.876356E-3
55.000000E+0	1.000000E+0	-19.303617E+0	21.116751E+0	529.472113E-3	525.742292E-3
55.100000E+0	1.000000E+0	-19.302342E+0	21.151537E+0	530.410290E-3	526.711226E-3
55.200000E+0	1.000000E+0	-19.301051E+0	21.187723E+0	531.211615E-3	527.554750E-3
55.300000E+0	1.000000E+0	-19.294691E+0	21.221375E+0	532.035828E-3	528.466940E-3
55.400000E+0	1.000000E+0	-19.292292E+0	21.255296E+0	532.995939E-3	529.388666E-3
55.500000E+0	1.000000E+0	-19.285512E+0	21.289742E+0	533.915043E-3	530.283689E-3
55.600000E+0	1.000000E+0	-19.286496E+0	21.316475E+0	534.683228E-3	530.943871E-3
55.700000E+0	1.000000E+0	-19.283808E+0	21.354377E+0	535.470724E-3	531.897783E-3
55.800000E+0	1.000000E+0	-19.280899E+0	21.385109E+0	536.413670E-3	532.767057E-3
55.900000E+0	1.000000E+0	-19.279194E+0	21.421325E+0	537.288666E-3	533.687592E-3
56.000000E+0	1.000000E+0	-19.274971E+0	21.464801E+0	538.247108E-3	534.779787E-3
56.100000E+0	1.000000E+0	-19.272596E+0	21.483856E+0	538.956881E-3	535.506010E-3
56.200000E+0	1.000000E+0	-19.268757E+0	21.526080E+0	539.890289E-3	536.415577E-3
56.300000E+0	1.000000E+0	-19.267607E+0	21.566081E+0	540.946484E-3	537.391901E-3
56.400000E+0	1.000000E+0	-19.263527E+0	21.596235E+0	541.891098E-3	538.354158E-3
56.500000E+0	1.000000E+0	-19.259793E+0	21.623486E+0	542.628050E-3	539.042950E-3
56.600000E+0	1.000000E+0	-19.257170E+0	21.660161E+0	543.248892E-3	539.900541E-3
56.700000E+0	1.000000E+0	-19.254765E+0	21.695155E+0	544.389725E-3	540.944815E-3
56.800000E+0	1.000000E+0	-19.251433E+0	21.728742E+0	545.255184E-3	541.795254E-3
56.900000E+0	1.000000E+0	-19.248158E+0	21.764642E+0	546.042442E-3	542.633057E-3
57.000000E+0	1.000000E+0	-19.244164E+0	21.798825E+0	546.940804E-3	543.590546E-3
57.100000E+0	1.000000E+0	-19.241825E+0	21.823645E+0	547.733307E-3	544.372559E-3
57.200000E+0	1.000000E+0	-19.238866E+0	21.865171E+0	548.812389E-3	545.324326E-3
57.300000E+0	1.000000E+0	-19.237772E+0	21.905029E+0	549.652100E-3	546.336174E-3
57.400000E+0	1.000000E+0	-19.232881E+0	21.932942E+0	550.667286E-3	547.161818E-3
57.500000E+0	1.000000E+0	-19.231558E+0	21.970987E+0	551.560163E-3	548.095703E-3
57.600000E+0	1.000000E+0	-19.228086E+0	22.005141E+0	552.226305E-3	548.704863E-3
57.700000E+0	1.000000E+0	-19.224099E+0	22.032905E+0	553.081036E-3	549.675703E-3
57.800000E+0	1.000000E+0	-19.221866E+0	22.071528E+0	554.183245E-3	550.834894E-3
57.900000E+0	1.000000E+0	-19.217447E+0	22.105533E+0	554.845572E-3	551.500559E-3
58.000000E+0	1.000000E+0	-19.214416E+0	22.138172E+0	555.932522E-3	552.486897E-3
58.100000E+0	1.000000E+0	-19.213242E+0	22.166151E+0	556.591749E-3	553.094625E-3
58.200000E+0	1.000000E+0	-19.209421E+0	22.205156E+0	557.405710E-3	554.123163E-3
58.300000E+0	1.000000E+0	-19.206679E+0	22.236913E+0	558.300495E-3	554.986477E-3
58.400000E+0	1.000000E+0	-19.201476E+0	22.273612E+0	559.313297E-3	556.056261E-3
58.500000E+0	1.000000E+0	-19.199911E+0	22.311515E+0	560.181141E-3	556.915998E-3
58.600000E+0	1.000000E+0	-19.197345E+0	22.339934E+0	561.086655E-3	557.913303E-3
58.700000E+0	1.000000E+0	-19.194451E+0	22.374356E+0	561.915636E-3	558.726788E-3
58.800000E+0	1.000000E+0	-19.191441E+0	22.404796E+0	562.845945E-3	559.474945E-3
58.900000E+0	1.000000E+0	-19.188673E+0	22.442269E+0	563.458204E-3	560.380936E-3
59.000000E+0	1.000000E+0	-19.185126E+0	22.481775E+0	564.503908E-3	561.316967E-3
59.100000E+0	1.000000E+0	-19.183192E+0	22.509128E+0	565.446138E-3	562.156200E-3
59.200000E+0	1.000000E+0	-19.180364E+0	22.540951E+0	566.232443E-3	563.030720E-3
59.300000E+0	1.000000E+0	-19.177512E+0	22.577959E+0	567.146540E-3	563.930511E-3
59.400000E+0	1.000000E+0	-19.174481E+0	22.607869E+0	568.126678E-3	564.890862E-3
59.500000E+0	1.000000E+0	-19.169325E+0	22.647023E+0	568.883657E-3	565.770149E-3
59.600000E+0	1.000000E+0	-19.168115E+0	22.675085E+0	569.727898E-3	566.437006E-3
59.700000E+0	1.000000E+0	-19.163674E+0	22.709268E+0	570.493937E-3	567.401171E-3
59.800000E+0	1.000000E+0	-19.162330E+0	22.743279E+0	571.653128E-3	568.425655E-3
59.900000E+0	1.000000E+0	-19.158861E+0	22.781569E+0	572.361469E-3	569.122791E-3
60.000000E+0	1.000000E+0	-19.156173E+0	22.812301E+0	573.278666E-3	570.181370E-3
60.100000E+0	1.000000E+0	-19.152719E+0	22.838473E+0	574.110985E-3	570.820332E-3
60.200000E+0	1.000000E+0	-19.149846E+0	22.882783E+0	575.010300E-3	571.933031E-3
60.300000E+0	1.000000E+0	-19.147519E+0	22.917730E+0	575.911283E-3	572.848797E-3
60.400000E+0	1.000000E+0	-19.142565E+0	22.952038E+0	576.828718E-3	573.694944E-3
60.500000E+0	1.000000E+0	-19.138813E+0	22.982502E+0	577.704906E-3	574.483633E-3
60.600000E+0	1.000000E+0	-19.140044E+0	23.013508E+0	578.185081E-3	575.250864E-3
60.700000E+0	1.000000E+0	-19.135121E+0	23.047030E+0	579.419851E-3	576.218843E-3
60.800000E+0	1.000000E+0	-19.132534E+0	23.088133E+0	580.470324E-3	577.238560E-3
60.900000E+0	1.000000E+0	-19.128949E+0	23.112315E+0	581.081629E-3	577.878237E-3
61.000000E+0	1.000000E+0	-19.125125E+0	23.150605E+0	582.022905E-3	578.994751E-3
61.100000E+0	1.000000E+0	-19.123107E+0	23.181373E+0	582.790852E-3	579.751730E-3
61.200000E+0	1.000000E+0	-19.121248E+0	23.223299E+0	583.759785E-3	580.722094E-3
61.300000E+0	1.000000E+0	-19.116432E+0	23.255837E+0	584.542751E-3	581.644297E-3
61.400000E+0	1.000000E+0	-19.114539E+0	23.284495E+0	585.502625E-3	582.505703E-3
61.500000E+0	1.000000E+0	-19.110835E+0	23.316348E+0	586.344004E-3	583.276749E-3
61.600000E+0	1.000000E+0	-19.106156E+0	23.350877E+0	587.088585E-3	584.251404E-3
61.700000E+0	1.000000E+0	-19.106332E+0	23.393577E+0	588.293314E-3	585.377216E-3
61.800000E+0	1.000000E+0	-19.100175E+0	23.410064E+0	588.803291E-3	585.857630E-3
61.900000E+0	1.000000E+0	-19.098720E+0	23.451453E+0	589.646816E-3	586.695433E-3
62.000000E+0	1.000000E+0	-19.096235E+0	23.485249E+0	590.586424E-3	587.670326E-3
62.100000E+0	1.000000E+0	-19.092211E+0	23.510486E+0	591.474771E-3	588.432789E-3
62.200000E+0	1.000000E+0	-19.088722E+0	23.555017E+0	592.532158E-3	589.533806E-3
62.300000E+0	1.000000E+0	-19.086352E+0	23.586923E+0	593.181849E-3	590.384245E-3
62.400000E+0	1.000000E+0	-19.083330E+0	23.614877E+0	594.096899E-3	591.274977E-3
62.500000E+0	1.000000E+0	-19.080857E+0	23.652565E+0	594.967365E-3	592.259169E-3
62.600000E+0	1.000000E+0	-19.078785E+0	23.687142E+0	595.756769E-3	592.950583E-3
62.700000E+0	1.000000E+0	-19.074875E+0	23.726350E+0	597.000599E-3	593.956470E-3
62.800000E+0	1.000000E+0	-19.070792E+0	23.751813E+0	597.656012E-3	594.809771E-3
62.900000E+0	1.000000E+0	-19.069016E+0	23.786837E+0	598.435879E-3	595.512629E-3
63.000000E+0	1.000000E+0	-19.065601E+0	23.822516E+0	599.515915E-3	596.534491E-3
63.100000E+0	1.000000E+0	-19.061214E+0	23.847806E+0	600.136757E-3	597.271442E-3
63.200000E+0	1.000000E+0	-19.059921E+0	23.886126E+0	601.108789E-3	598.275185E-3
63.300000E+0	1.000000E+0	-19.056049E+0	23.922592E+0	601.971388E-3	599.165440E-3
63.400000E+0	1.000000E+0	-19.055513E+0	23.951095E+0	602.874279E-3	600.064278E-3
63.500000E+0	1.000000E+0	-19.050569E+0	23.983949E+0	603.665829E-3	600.860357E-3
63.600000E+0	1.000000E+0	-19.045338E+0	24.018437E+0	604.476929E-3	601.649284E-3
63.700000E+0	1.000000E+0	-19.044259E+0	24.051088E+0	605.578661E-3	602.748156E-3
63.800000E+0	1.000000E+0	-19.042233E+0	24.087721E+0	606.348753E-3	603.743792E-3
63.900000E+0	1.000000E+0	-19.039068E+0	24.119633E+0	607.207298E-3	604.465723E-3
64.000000E+0	1.000000E+0	-19.035834E+0	24.151587E+0	608.017683E-3	605.231285E-3
64.100000E+0	1.000000E+0	-19.032172E+0	24.179971E+0	608.819962E-3	606.115580E-3
64.200000E+0	1.000000E+0	-19.028572E+0	24.225390E+0	609.914541E-3	607.141256E-3
64.300000E+0	1.000000E+0	-19.026640E+0	24.259692E+0	610.748291E-3	608.031273E-3
64.400000E+0	1.000000E+0	-19.023752E+0	24.289119E+0	611.543894E-3	608.984470E-3
64.500000E+0	1.000000E+0	-19.021267E+0	24.318284E+0	612.352371E-3	609.621525E-3
64.600000E+0	1.000000E+0	-19.015897E+0	24.347568E+0	613.229275E-3	610.443830E-3
64.700000E+0	1.000000E+0	-19.015724E+0	24.391693E+0	614.117861E-3	611.603737E-3
64.800000E+0	1.000000E+0	-19.011870E+0	24.419457E+0	615.033627E-3	612.478018E-3
64.900000E+0	1.000000E+0	-19.009325E+0	24.451482E+0	615.760803E-3	613.162518E-3
65.000000E+0	1.000000E+0	-19.005573E+0	24.486285E+0	616.576195E-3	614.089489E-3
65.100000E+0	1.000000E+0	-19.002989E+0	24.519223E+0	617.581367E-3	614.969730E-3
65.200000E+0	1.000000E+0	-18.999213E+0	24.555469E+0	618.518591E-3	615.951300E-3
65.300000E+0	1.000000E+0	-18.998894E+0	24.588913E+0	619.262218E-3	616.789579E-3
65.400000E+0	1.000000E+0	-18.994031E+0	24.611366E+0	620.114326E-3	617.533684E-3
65.500000E+0	1.000000E+0	-18.990350E+0	24.644995E+0	620.874643E-3	618.372679E-3
65.600000E+0	1.000000E+0	-18.987590E+0	24.688554E+0	621.809244E-3	619.282246E-3
65.700000E+0	1.000000E+0	-18.985501E+0	24.720967E+0	622.789621E-3	620.223045E-3
65.800000E+0	1.000000E+0	-18.980071E+0	24.752963E+0	623.667479E-3	621.085405E-3
65.900000E+0	1.000000E+0	-18.977407E+0	24.786675E+0	624.600172E-3	621.963263E-3
66.000000E+0	1.000000E+0	-18.975222E+0	24.821043E+0	625.455618E-3	622.980118E-3
66.100000E+0	1.000000E+0	-18.971500E+0	24.848813E+0	626.258135E-3	623.830557E-3
66.200000E+0	1.000000E+0	-18.968657E+0	24.889392E+0	627.222538E-3	624.592304E-3
66.300000E+0	1.000000E+0	-18.965718E+0	24.916500E+0	627.898932E-3	625.295639E-3
66.400000E+0	1.000000E+0	-18.963126E+0	24.953288E+0	628.901005E-3	626.354456E-3
66.500000E+0	1.000000E+0	-18.961269E+0	24.983263E+0	629.587650E-3	627.160549E-3
66.600000E+0	1.000000E+0	-18.957135E+0	25.016582E+0	630.517721E-3	628.011227E-3
66.700000E+0	1.000000E+0	-18.953464E+0	25.046235E+0	631.441832E-3	629.029512E-3
66.800000E+0	1.000000E+0	-18.951851E+0	25.087464E+0	632.221222E-3	629.962683E-3
66.900000E+0	1.000000E+0	-18.947181E+0	25.117630E+0	633.096218E-3	630.627155E-3
67.000000E+0	1.000000E+0	-18.946225E+0	25.141948E+0	633.790493E-3	631.437302E-3
67.100000E+0	1.000000E+0	-18.942267E+0	25.174469E+0	634.779453E-3	632.346630E-3
67.200000E+0	1.000000E+0	-18.939272E+0	25.216991E+0	635.722637E-3	633.352280E-3
67.300000E+0	1.000000E+0	-18.935335E+0	25.247091E+0	636.495113E-3	634.091139E-3
67.400000E+0	1.000000E+0	-18.932846E+0	25.272524E+0	637.385845E-3	635.003805E-3
67.500000E+0	1.000000E+0	-18.930409E+0	25.302738E+0	638.075352E-3	635.670424E-3
67.600000E+0	1.000000E+0	-18.927920E+0	25.339520E+0	638.951778E-3	636.497021E-3
67.700000E+0	1.000000E+0	-18.924991E+0	25.378102E+0	639.847279E-3	637.616873E-3
67.800000E+0	1.000000E+0	-18.922484E+0	25.409770E+0	640.904665E-3	638.550997E-3
67.900000E+0	1.000000E+0	-18.915782E+0	25.433511E+0	641.481400E-3	639.244318E-3
68.000000E+0	1.000000E+0	-18.916211E+0	25.468224E+0	642.356396E-3	639.995337E-3
68.100000E+0	1.000000E+0	-18.912372E+0	25.501263E+0	643.303156E-3	640.845537E-3
68.200000E+0	1.000000E+0	-18.909112E+0	25.542480E+0	644.187927E-3	641.995668E-3
68.300000E+0	1.000000E+0	-18.906188E+0	25.572634E+0	645.019293E-3	642.693520E-3
68.400000E+0	1.000000E+0	-18.901408E+0	25.596905E+0	645.633221E-3	643.518209E-3
68.500000E+0	1.000000E+0	-18.899685E+0	25.626737E+0	646.611929E-3	644.311428E-3
68.600000E+0	1.000000E+0	-18.898005E+0	25.668669E+0	647.402048E-3	645.281076E-3
68.700000E+0	1.000000E+0	-18.894607E+0	25.699985E+0	648.313999E-3	646.082163E-3
68.800000E+0	1.000000E+0	-18.890569E+0	25.719988E+0	649.188280E-3	646.810293E-3
68.900000E+0	1.000000E+0	-18.887815E+0	25.763488E+0	649.915695E-3	647.776127E-3
69.000000E+0	1.000000E+0	-18.886388E+0	25.790179E+0	650.619030E-3	648.519993E-3
69.100000E+0	1.000000E+0	-18.883154E+0	25.822473E+0	651.670933E-3	649.339437E-3
69.200000E+0	1.000000E+0	-18.879232E+0	25.861025E+0	652.564049E-3	650.469065E-3
69.300000E+0	1.000000E+0	-18.875504E+0	25.895852E+0	653.347015E-3	651.220322E-3
69.400000E+0	1.000000E+0	-18.874342E+0	25.915778E+0	654.187202E-3	651.922703E-3
69.500000E+0	1.000000E+0	-18.867088E+0	25.945300E+0	654.840231E-3	652.762413E-3
69.600000E+0	1.000000E+0	-18.866983E+0	25.980604E+0	655.663729E-3	653.539896E-3
69.700000E+0	1.000000E+0	-18.864262E+0	26.011705E+0	656.405926E-3	654.441833E-3
69.800000E+0	1.000000E+0	-18.861246E+0	26.044554E+0	657.404661E-3	655.313730E-3
69.900000E+0	1.000000E+0	-18.859157E+0	26.086217E+0	658.331633E-3	656.167746E-3
70.000000E+0	1.000000E+0	-18.855495E+0	26.107502E+0	658.983946E-3	656.961203E-3
70.100000E+0	1.000000E+0	-18.853128E+0	26.135880E+0	659.739733E-3	657.783985E-3
70.200000E+0	1.000000E+0	-18.848974E+0	26.176018E+0	660.983086E-3	658.722878E-3
70.300000E+0	1.000000E+0	-18.843970E+0	26.200783E+0	661.514044E-3	659.517527E-3
70.400000E+0	1.000000E+0	-18.842396E+0	26.233524E+0	662.492752E-3	660.401344E-3
70.500000E+0	1.000000E+0	-18.840629E+0	26.263320E+0	663.176298E-3	661.154985E-3
70.600000E+0	1.000000E+0	-18.837789E+0	26.298457E+0	663.923025E-3	661.983252E-3
70.700000E+0	1.000000E+0	-18.834171E+0	26.330638E+0	664.982080E-3	662.757397E-3
70.800000E+0	1.000000E+0	-18.832517E+0	26.368231E+0	665.822268E-3	663.808823E-3
70.900000E+0	1.000000E+0	-18.827024E+0	26.398468E+0	666.545391E-3	664.642572E-3
71.000000E+0	1.000000E+0	-18.825978E+0	26.420420E+0	667.284250E-3	665.238380E-3
71.100000E+0	1.000000E+0	-18.822179E+0	26.449561E+0	667.969465E-3	666.116953E-3
71.200000E+0	1.000000E+0	-18.821770E+0	26.489848E+0	668.946981E-3	667.025328E-3
71.300000E+0	1.000000E+0	-18.816576E+0	26.523685E+0	669.879913E-3	667.925596E-3
71.400000E+0	1.000000E+0	-18.814260E+0	26.541382E+0	670.397282E-3	668.574572E-3
71.500000E+0	1.000000E+0	-18.810383E+0	26.573545E+0	671.226501E-3	669.322014E-3
71.600000E+0	1.000000E+0	-18.808425E+0	26.617301E+0	672.307491E-3	670.409679E-3
71.700000E+0	1.000000E+0	-18.804053E+0	26.648426E+0	673.098803E-3	671.246529E-3
71.800000E+0	1.000000E+0	-18.800018E+0	26.678401E+0	673.861027E-3	672.026634E-3
71.900000E+0	1.000000E+0	-18.799004E+0	26.712281E+0	674.646854E-3	672.811031E-3
72.000000E+0	1.000000E+0	-18.797255E+0	26.739341E+0	675.587416E-3	673.690081E-3
72.100000E+0	1.000000E+0	-18.793243E+0	26.771730E+0	676.386356E-3	674.533844E-3
72.200000E+0	1.000000E+0	-18.790561E+0	26.813203E+0	677.348614E-3	675.502777E-3
72.300000E+0	1.000000E+0	-18.786109E+0	26.837695E+0	678.056717E-3	676.238537E-3
72.400000E+0	1.000000E+0	-18.782431E+0	26.863569E+0	678.745985E-3	676.962614E-3
72.500000E+0	1.000000E+0	-18.781206E+0	26.897889E+0	679.547310E-3	677.759647E-3
72.600000E+0	1.000000E+0	-18.777797E+0	26.932633E+0	680.413485E-3	678.700209E-3
72.700000E+0	1.000000E+0	-18.774882E+0	26.964027E+0	681.339264E-3	679.535866E-3
72.800000E+0	1.000000E+0	-18.771285E+0	26.993424E+0	682.286978E-3	680.511236E-3
72.900000E+0	1.000000E+0	-18.768794E+0	27.029705E+0	682.950735E-3	681.273699E-3
73.000000E+0	1.000000E+0	-18.765450E+0	27.053082E+0	683.774948E-3	682.010412E-3
73.100000E+0	1.000000E+0	-18.759758E+0	27.091926E+0	684.649706E-3	683.068752E-3
73.200000E+0	1.000000E+0	-18.760783E+0	27.128738E+0	685.544968E-3	683.891535E-3
73.300000E+0	1.000000E+0	-18.756870E+0	27.154303E+0	686.448574E-3	684.599400E-3
73.400000E+0	1.000000E+0	-18.751821E+0	27.185869E+0	687.139511E-3	685.438871E-3
73.500000E+0	1.000000E+0	-18.750260E+0	27.213031E+0	687.982798E-3	686.197758E-3
73.600000E+0	1.000000E+0	-18.747586E+0	27.242684E+0	688.741922E-3	686.986923E-3
73.700000E+0	1.000000E+0	-18.744880E+0	27.272600E+0	689.481020E-3	687.883615E-3
73.800000E+0	1.000000E+0	-18.740848E+0	27.310628E+0	690.364599E-3	688.824177E-3
73.900000E+0	1.000000E+0	-18.740240E+0	27.346569E+0	691.283703E-3	689.657927E-3
74.000000E+0	1.000000E+0	-18.735534E+0	27.373600E+0	692.093372E-3	690.387487E-3
74.100000E+0	1.000000E+0	-18.733180E+0	27.399880E+0	692.856789E-3	691.287518E-3
74.200000E+0	1.000000E+0	-18.729648E+0	27.435255E+0	693.776131E-3	692.152500E-3
74.300000E+0	1.000000E+0	-18.726576E+0	27.469945E+0	694.545984E-3	692.889214E-3
74.400000E+0	1.000000E+0	-18.723864E+0	27.492887E+0	695.241451E-3	693.771839E-3
74.500000E+0	1.000000E+0	-18.721831E+0	27.523428E+0	695.963621E-3	694.473028E-3
74.600000E+0	1.000000E+0	-18.717641E+0	27.559006E+0	696.728468E-3	695.366383E-3
74.700000E+0	1.000000E+0	-18.713999E+0	27.591294E+0	697.709799E-3	696.202517E-3
74.800000E+0	1.000000E+0	-18.709812E+0	27.617949E+0	698.707819E-3	697.216988E-3
74.900000E+0	1.000000E+0	-18.706841E+0	27.659589E+0	699.411392E-3	697.870016E-3
75.000000E+0	1.000000E+0	-18.704865E+0	27.683330E+0	700.236797E-3	698.763371E-3
75.100000E+0	1.000000E+0	-18.702954E+0	27.711767E+0	700.946331E-3	699.601412E-3
75.200000E+0	1.000000E+0	-18.699298E+0	27.753836E+0	701.907158E-3	700.443029E-3
75.300000E+0	1.000000E+0	-18.699172E+0	27.781171E+0	702.513695E-3	701.130629E-3
75.400000E+0	1.000000E+0	-18.692735E+0	27.806503E+0	703.637600E-3	702.028513E-3
75.500000E+0	1.000000E+0	-18.689731E+0	27.834833E+0	704.272509E-3	702.806950E-3
75.600000E+0	1.000000E+0	-18.688098E+0	27.875185E+0	705.222130E-3	703.845501E-3
75.700000E+0	1.000000E+0	-18.682495E+0	27.902913E+0	705.981016E-3	704.630136E-3
75.800000E+0	1.000000E+0	-18.682304E+0	27.937061E+0	706.748247E-3	705.451488E-3
75.900000E+0	1.000000E+0	-18.678591E+0	27.971762E+0	707.582712E-3	706.235647E-3
76.000000E+0	1.000000E+0	-18.675033E+0	27.991903E+0	708.405495E-3	706.900597E-3
76.100000E+0	1.000000E+0	-18.672401E+0	28.025889E+0	709.282398E-3	707.739592E-3
76.200000E+0	1.000000E+0	-18.667579E+0	28.061002E+0	710.136175E-3	708.647251E-3
76.300000E+0	1.000000E+0	-18.665558E+0	28.087610E+0	710.726023E-3	709.487200E-3
76.400000E+0	1.000000E+0	-18.664542E+0	28.118944E+0	711.624146E-3	710.251808E-3
76.500000E+0	1.000000E+0	-18.660596E+0	28.153896E+0	712.437868E-3	711.186409E-3
76.600000E+0	1.000000E+0	-18.656299E+0	28.183889E+0	713.231087E-3	712.099075E-3
76.700000E+0	1.000000E+0	-18.654332E+0	28.208649E+0	714.071751E-3	712.716579E-3
76.800000E+0	1.000000E+0	-18.651021E+0	28.241146E+0	714.879513E-3	713.541746E-3
76.900000E+0	1.000000E+0	-18.649069E+0	28.276622E+0	715.611458E-3	714.365959E-3
77.000000E+0	1.000000E+0	-18.645597E+0	28.305084E+0	716.379881E-3	715.267897E-3
77.100000E+0	1.000000E+0	-18.643484E+0	28.335184E+0	717.207670E-3	716.119766E-3
77.200000E+0	1.000000E+0	-18.642265E+0	28.367925E+0	717.962265E-3	716.737509E-3
77.300000E+0	1.000000E+0	-18.638250E+0	28.401113E+0	718.925953E-3	717.708826E-3
77.400000E+0	1.000000E+0	-18.632809E+0	28.427154E+0	719.756603E-3	718.604565E-3
77.500000E+0	1.000000E+0	-18.631244E+0	28.458005E+0	720.552206E-3	719.390869E-3
77.600000E+0	1.000000E+0	-18.627575E+0	28.486747E+0	721.241951E-3	719.950676E-3
77.700000E+0	1.000000E+0	-18.625161E+0	28.512758E+0	721.930504E-3	720.815182E-3
77.800000E+0	1.000000E+0	-18.622375E+0	28.548437E+0	722.926378E-3	721.807241E-3
77.900000E+0	1.000000E+0	-18.617818E+0	28.580362E+0	723.575115E-3	722.483873E-3
78.000000E+0	1.000000E+0	-18.615669E+0	28.605640E+0	724.348783E-3	723.248482E-3
78.100000E+0	1.000000E+0	-18.612257E+0	28.637987E+0	725.238323E-3	724.064827E-3
78.200000E+0	1.000000E+0	-18.608883E+0	28.672236E+0	726.328135E-3	724.974155E-3
78.300000E+0	1.000000E+0	-18.605554E+0	28.700721E+0	726.917028E-3	725.674391E-3
78.400000E+0	1.000000E+0	-18.603710E+0	28.728449E+0	727.591753E-3	726.449490E-3
78.500000E+0	1.000000E+0	-18.600488E+0	28.757471E+0	728.338480E-3	727.258444E-3
78.600000E+0	1.000000E+0	-18.597770E+0	28.788841E+0	729.156971E-3	728.205919E-3
78.700000E+0	1.000000E+0	-18.594781E+0	28.818798E+0	730.067015E-3	728.989124E-3
78.800000E+0	1.000000E+0	-18.591583E+0	28.851938E+0	730.824947E-3	729.909182E-3
78.900000E+0	1.000000E+0	-18.586979E+0	28.884059E+0	731.591463E-3	730.527163E-3
79.000000E+0	1.000000E+0	-18.585027E+0	28.910357E+0	732.489586E-3	731.402397E-3
79.100000E+0	1.000000E+0	-18.582213E+0	28.946716E+0	733.301163E-3	732.328176E-3
79.200000E+0	1.000000E+0	-18.576864E+0	28.974193E+0	733.942509E-3	732.971668E-3
79.300000E+0	1.000000E+0	-18.577409E+0	29.000747E+0	734.654665E-3	733.677149E-3
79.400000E+0	1.000000E+0	-18.576461E+0	29.025674E+0	735.340834E-3	734.438658E-3
79.500000E+0	1.000000E+0	-18.569660E+0	29.057854E+0	736.342192E-3	735.304832E-3
79.600000E+0	1.000000E+0	-18.568242E+0	29.093462E+0	737.320423E-3	736.215353E-3
79.700000E+0	1.000000E+0	-18.564114E+0	29.120797E+0	737.972498E-3	736.955881E-3
