Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150819122637.121100	171203.600000	856020.000000	3.250390	1.801699	198.329878	19.876122	0.603657	0.090553	0.576167	0.079303	35.316176	34.746737	35.904491	122.747781	0.052900	0.055264	0.050460	0.074516
20150819122957.109400	171403.600000	857020.000000	3.249925	1.801431	198.308931	19.902306	0.603589	0.090525	0.576137	0.079330	35.314378	34.744383	35.903282	122.753775	0.053122	0.055774	0.050383	0.075695
20150819123317.089800	171603.600000	858020.000000	3.249663	1.800603	198.281072	19.902201	0.603474	0.090332	0.575995	0.079433	35.314468	34.744532	35.903312	122.747179	0.053002	0.055486	0.050435	0.075164
20150819123637.070300	171803.600000	859020.000000	3.248447	1.800680	198.297149	19.883820	0.603488	0.090457	0.575991	0.079261	35.314370	34.746216	35.901310	122.767883	0.052677	0.055139	0.050135	0.075632
20150819123957.089800	172003.600000	860020.000000	3.248411	1.800406	198.309350	19.895341	0.603525	0.090382	0.576106	0.079226	35.312490	34.742945	35.900914	122.750797	0.052671	0.055113	0.050149	0.075598
20150819124317.039100	172203.600000	861020.000000	3.248560	1.799864	198.296154	19.889528	0.603632	0.090450	0.576125	0.079341	35.313629	34.745108	35.900958	122.757947	0.052968	0.055315	0.050545	0.074936
20150819124637.031200	172403.600000	862020.000000	3.248823	1.800507	198.309979	19.881202	0.603543	0.090293	0.575931	0.079184	35.311387	34.742526	35.899081	122.790624	0.052995	0.055353	0.050559	0.075149
20150819124957.011700	172603.600000	863020.000000	3.248793	1.799476	198.300710	19.896755	0.603694	0.090477	0.575974	0.079108	35.308711	34.739264	35.897031	122.731000	0.053294	0.055705	0.050804	0.076178
20150819125316.988300	172803.600000	864020.000000	3.247941	1.800191	198.314116	19.900368	0.603681	0.090603	0.576059	0.079196	35.309511	34.740652	35.897204	122.767655	0.052762	0.055225	0.050218	0.074868
20150819125636.988300	173003.600000	865020.000000	3.248692	1.799923	198.282643	19.880573	0.603614	0.090409	0.576032	0.079170	35.308133	34.737414	35.897811	122.769194	0.052261	0.054792	0.049647	0.072184
20150819125956.960900	173203.600000	866020.000000	3.248465	1.799095	198.301914	19.856275	0.603658	0.090387	0.576015	0.079032	35.306116	34.736687	35.894420	122.777713	0.052519	0.054914	0.050045	0.073905
20150819130316.960900	173403.600000	867020.000000	3.249848	1.800823	198.325846	19.905029	0.603617	0.090372	0.575923	0.079120	35.306455	34.737664	35.894075	122.775500	0.053036	0.055736	0.050248	0.075770
20150819130636.941400	173603.600000	868020.000000	3.249127	1.799315	198.301600	19.869158	0.603679	0.090497	0.575982	0.079185	35.304307	34.735324	35.892140	122.717502	0.052958	0.055352	0.050484	0.076313
20150819130956.929700	173803.600000	869020.000000	3.248352	1.799083	198.293064	19.856799	0.603761	0.090582	0.575967	0.079120	35.305232	34.735939	35.893395	122.759627	0.053124	0.055791	0.050368	0.075909
20150819131316.921900	174003.600000	870020.000000	3.248453	1.799798	198.311183	19.868843	0.603811	0.090645	0.575994	0.079134	35.306588	34.736673	35.895408	122.745003	0.053437	0.055974	0.050817	0.075637
20150819131636.910200	174203.600000	871020.000000	3.248179	1.799965	198.303171	19.906024	0.603689	0.090468	0.576031	0.079149	35.302791	34.734134	35.890267	122.727390	0.053285	0.055856	0.050630	0.075780
20150819131956.890600	174403.600000	872020.000000	3.249431	1.800305	198.296992	19.923043	0.603829	0.090643	0.576077	0.079133	35.304292	34.734940	35.892509	122.731700	0.052694	0.055406	0.049894	0.076057
20150819132316.871100	174603.600000	873020.000000	3.248131	1.799661	198.318357	19.896284	0.603935	0.090504	0.576044	0.079244	35.302807	34.733707	35.890767	122.736838	0.053457	0.056005	0.050823	0.076123
20150819132636.878900	174803.600000	874020.000000	3.248280	1.799905	198.325113	19.850253	0.603699	0.090443	0.575947	0.079031	35.300972	34.731267	35.889573	122.753102	0.053042	0.055513	0.050491	0.074284
20150819132956.828100	175003.600000	875020.000000	3.248298	1.800680	198.303223	19.888114	0.603843	0.090514	0.576016	0.079015	35.300123	34.729219	35.890006	122.732978	0.053314	0.055726	0.050822	0.074731
20150819133316.820300	175203.600000	876020.000000	3.248477	1.800573	198.305946	19.920372	0.603683	0.090283	0.576008	0.079022	35.299745	34.730797	35.887540	122.728570	0.053155	0.055792	0.050431	0.075676
20150819133636.828100	175403.600000	877020.000000	3.248966	1.800090	198.328988	19.860622	0.603847	0.090543	0.575926	0.079052	35.300679	34.729857	35.890465	122.735178	0.052949	0.055590	0.050221	0.075013
20150819133956.781200	175603.600000	878020.000000	3.249139	1.799989	198.327260	19.889162	0.603768	0.090393	0.575933	0.078885	35.299063	34.729018	35.888028	122.751922	0.053080	0.055674	0.050400	0.075747
20150819134316.781200	175803.600000	879020.000000	3.249025	1.799667	198.330297	19.882092	0.603735	0.090260	0.575994	0.078779	35.298169	34.728313	35.886937	122.729882	0.053223	0.055674	0.050691	0.075770
20150819134636.761700	176003.600000	880020.000000	3.248239	1.799929	198.296625	19.889790	0.603816	0.090488	0.575920	0.078856	35.297179	34.726905	35.886389	122.733691	0.053096	0.055743	0.050363	0.075101
20150819134956.738300	176203.600000	881020.000000	3.248638	1.800501	198.318253	19.898431	0.603837	0.090429	0.575957	0.078937	35.298090	34.729175	35.885846	122.748828	0.053279	0.056078	0.050387	0.075274
20150819135316.738300	176403.600000	882020.000000	3.248775	1.799935	198.334329	19.868372	0.603748	0.090489	0.575894	0.078746	35.295659	34.726561	35.883618	122.739707	0.053395	0.056084	0.050620	0.075919
20150819135636.699200	176603.600000	883020.000000	3.250027	1.800752	198.309350	19.889162	0.603870	0.090410	0.575922	0.078895	35.294856	34.724627	35.884018	122.735728	0.053275	0.055841	0.050624	0.075741
20150819135956.730500	176803.600000	884020.000000	3.250098	1.800877	198.287356	19.889685	0.603830	0.090518	0.575973	0.079025	35.294224	34.725200	35.882100	122.721223	0.053288	0.056088	0.050395	0.075632
20150819140316.679700	177003.600000	885020.000000	3.249317	1.800120	198.323385	19.883454	0.603849	0.090489	0.575854	0.078657	35.293984	34.723250	35.883683	122.742750	0.053043	0.055837	0.050158	0.074289
20150819140636.648400	177203.600000	886020.000000	3.248471	1.799357	198.338257	19.876384	0.603767	0.090465	0.575686	0.078660	35.291004	34.722628	35.878192	122.709913	0.053452	0.056528	0.050276	0.074394
20150819140956.648400	177403.600000	887020.000000	3.248775	1.800102	198.298196	19.904557	0.603855	0.090328	0.575766	0.078808	35.291044	34.720810	35.880212	122.710790	0.053533	0.056050	0.050932	0.075291
20150819141316.640600	177603.600000	888020.000000	3.249508	1.800633	198.320138	19.887643	0.603993	0.090651	0.575979	0.078935	35.290169	34.721003	35.878195	122.695468	0.052798	0.055467	0.050042	0.074965
20150819141636.628900	177803.600000	889020.000000	3.248644	1.800227	198.294530	19.875546	0.603969	0.090389	0.575856	0.078874	35.291533	34.721173	35.880831	122.712503	0.053300	0.056104	0.050402	0.075178
20150819141956.609400	178003.600000	890020.000000	3.249443	1.799929	198.305894	19.892461	0.603974	0.090517	0.575869	0.078817	35.288545	34.717831	35.878223	122.719188	0.053766	0.056483	0.050959	0.076089
20150819142316.589800	178203.600000	891020.000000	3.249729	1.801395	198.295578	19.895341	0.604050	0.090625	0.575975	0.078880	35.289431	34.719552	35.878225	122.725694	0.053326	0.055963	0.050602	0.075148
20150819142636.578100	178403.600000	892020.000000	3.249085	1.800162	198.331135	19.917859	0.604038	0.090499	0.575890	0.078719	35.286956	34.716308	35.876574	122.696574	0.053553	0.056301	0.050715	0.076099
20150819142956.558600	178603.600000	893020.000000	3.248978	1.799709	198.330611	19.895446	0.603846	0.090413	0.575725	0.078577	35.284792	34.714168	35.874375	122.682416	0.053485	0.056359	0.050517	0.074834
20150819143316.539100	178803.600000	894020.000000	3.249419	1.800668	198.348835	19.879631	0.604136	0.090503	0.575823	0.078703	35.284626	34.712962	35.875324	122.728354	0.053107	0.055955	0.050165	0.074747
20150819143636.531200	179003.600000	895020.000000	3.249198	1.799619	198.299610	19.857689	0.603861	0.090091	0.575766	0.078572	35.283571	34.713642	35.872417	122.701757	0.053640	0.056292	0.050899	0.074973
20150819143956.519500	179203.600000	896020.000000	3.248918	1.800227	198.297411	19.894032	0.604050	0.090404	0.575916	0.078633	35.282475	34.713305	35.870510	122.692513	0.053475	0.056068	0.050797	0.075505
20150819144316.500000	179403.600000	897020.000000	3.249162	1.799005	198.302333	19.893508	0.604001	0.090372	0.575862	0.078682	35.282636	34.712506	35.871699	122.693607	0.053761	0.056733	0.050691	0.076052
20150819144636.468700	179603.600000	898020.000000	3.248751	1.800156	198.323594	19.847530	0.604043	0.090411	0.575825	0.078613	35.280324	34.709951	35.869647	122.718042	0.053304	0.055848	0.050675	0.074230
20150819144956.468700	179803.600000	899020.000000	3.249294	1.800346	198.296206	19.901573	0.604004	0.090475	0.575953	0.078855	35.280713	34.710967	35.869361	122.694876	0.053260	0.056229	0.050193	0.075560
20150819145316.460900	180003.600000	900020.000000	3.249657	1.800811	198.291074	19.881097	0.604176	0.090624	0.575948	0.078712	35.280110	34.711179	35.867898	122.696710	0.053990	0.056741	0.051148	0.075197
20150819145636.449200	180203.600000	901020.000000	3.249925	1.800334	198.322651	19.867115	0.603905	0.090296	0.575863	0.078550	35.280382	34.710687	35.868981	122.688164	0.053480	0.056184	0.050686	0.074457
20150819145956.421900	180403.600000	902020.000000	3.249925	1.799989	198.309403	19.861407	0.604032	0.090383	0.575813	0.078613	35.277360	34.707866	35.865741	122.681292	0.053688	0.056531	0.050751	0.075329
20150819150316.398400	180603.600000	903020.000000	3.250927	1.801240	198.297725	19.878112	0.604005	0.090400	0.575835	0.078620	35.276615	34.707170	35.864949	122.693355	0.053307	0.056113	0.050408	0.074037
20150819150636.398400	180803.600000	904020.000000	3.249371	1.800436	198.295578	19.865230	0.604229	0.090436	0.575914	0.078657	35.276408	34.706906	35.864802	122.683021	0.053478	0.056423	0.050436	0.076150
20150819150956.398400	181003.600000	905020.000000	3.250223	1.800925	198.293221	19.892094	0.604149	0.090335	0.575798	0.078608	35.275454	34.704809	35.865071	122.700705	0.053257	0.056294	0.050119	0.075632
20150819151316.378900	181203.600000	906020.000000	3.250492	1.802486	198.295630	19.887224	0.603997	0.090345	0.575801	0.078494	35.275213	34.704748	35.864639	122.688433	0.053532	0.056443	0.050526	0.075938
20150819151636.351600	181403.600000	907020.000000	3.250802	1.801056	198.268242	19.888428	0.604033	0.090303	0.575836	0.078600	35.273275	34.703195	35.862290	122.664090	0.053280	0.056114	0.050353	0.074918
20150819151957.218700	181603.600000	908020.000000	3.250641	1.800466	198.302595	19.897331	0.604086	0.090353	0.575839	0.078363	35.272569	34.701441	35.862701	122.667915	0.053725	0.056544	0.050814	0.076102
20150819152317.851600	181803.600000	909020.000000	3.251678	1.800716	198.317048	19.904976	0.604092	0.090461	0.575881	0.078626	35.270941	34.700553	35.860286	122.660723	0.053666	0.056487	0.050752	0.076500
20150819152638.171900	182003.600000	910020.000000	3.250867	1.801556	198.295211	19.899583	0.604200	0.090395	0.575865	0.078546	35.270687	34.700264	35.860069	122.672761	0.053932	0.056649	0.051125	0.075870
20150819152958.328100	182203.600000	911020.000000	3.251243	1.799971	198.329040	19.845907	0.604212	0.090618	0.575935	0.078630	35.272072	34.701297	35.861836	122.665263	0.053691	0.056350	0.050945	0.075514
20150819153318.371100	182403.600000	912020.000000	3.250819	1.801556	198.278506	19.894241	0.604382	0.090667	0.576018	0.078654	35.269269	34.698665	35.858847	122.692701	0.053470	0.056097	0.050757	0.075476
20150819153638.398400	182603.600000	913020.000000	3.251135	1.801115	198.305266	19.862821	0.604404	0.090602	0.575950	0.078793	35.269178	34.696925	35.860511	122.674984	0.053848	0.056819	0.050778	0.076466
20150819153958.410200	182803.600000	914020.000000	3.250432	1.802242	198.344436	19.859260	0.604326	0.090519	0.575893	0.078702	35.268264	34.697089	35.858441	122.670982	0.053467	0.056285	0.050556	0.075676
20150819154318.421900	183003.600000	915020.000000	3.251338	1.802123	198.304480	19.883401	0.604077	0.090349	0.575684	0.078318	35.266481	34.695289	35.856680	122.657962	0.053895	0.056786	0.050909	0.076264
20150819154638.429700	183203.600000	916020.000000	3.251755	1.802063	198.300186	19.856799	0.604371	0.090489	0.575954	0.078577	35.264035	34.692674	35.854420	122.673233	0.053709	0.056523	0.050801	0.075287
20150819154958.429700	183403.600000	917020.000000	3.250945	1.802003	198.305842	19.907542	0.604238	0.090456	0.575780	0.078532	35.263858	34.691808	35.854978	122.695704	0.053603	0.056437	0.050673	0.074883
20150819155318.449200	183603.600000	918020.000000	3.250784	1.801276	198.323437	19.859365	0.604385	0.090737	0.575906	0.078582	35.265037	34.693799	35.855290	122.636887	0.053866	0.056634	0.051006	0.075401
20150819155638.441400	183803.600000	919020.000000	3.252178	1.801783	198.323699	19.859051	0.604468	0.090670	0.575966	0.078609	35.265585	34.693340	35.856914	122.683641	0.053747	0.056577	0.050824	0.075278
20150819155958.449200	184003.600000	920020.000000	3.251612	1.802105	198.331816	19.863973	0.604526	0.090632	0.575884	0.078470	35.262623	34.691653	35.852593	122.669353	0.053968	0.056903	0.050936	0.075978
20150819160318.460900	184203.600000	921020.000000	3.251571	1.801556	198.308355	19.875913	0.604473	0.090573	0.576029	0.078607	35.263741	34.691313	35.855265	122.673914	0.053959	0.056984	0.050834	0.076844
20150819160638.449200	184403.600000	922020.000000	3.251648	1.802140	198.333072	19.863764	0.604509	0.090678	0.576084	0.078653	35.262292	34.690089	35.853575	122.649815	0.053943	0.056991	0.050794	0.076245
20150819160958.468700	184603.600000	923020.000000	3.252149	1.801258	198.317991	19.844126	0.604393	0.090418	0.575961	0.078557	35.261759	34.689295	35.853320	122.649537	0.053753	0.056568	0.050843	0.074721
20150819161318.468700	184803.600000	924020.000000	3.251964	1.802319	198.310974	19.902306	0.604721	0.090883	0.576192	0.078647	35.260907	34.689238	35.851627	122.664627	0.054043	0.057013	0.050976	0.075988
20150819161638.468700	185003.600000	925020.000000	3.252482	1.801676	198.291388	19.896598	0.604482	0.090608	0.576029	0.078516	35.259099	34.686774	35.850509	122.675424	0.053893	0.056980	0.050704	0.076583
20150819161958.488300	185203.600000	926020.000000	3.252435	1.800692	198.310869	19.874394	0.604504	0.090450	0.575979	0.078519	35.257523	34.686028	35.848055	122.647663	0.053581	0.056516	0.050548	0.075931
20150819162318.488300	185403.600000	927020.000000	3.251392	1.801550	198.303799	19.877431	0.604497	0.090418	0.575959	0.078511	35.256656	34.684615	35.847762	122.650791	0.053805	0.056856	0.050652	0.076356
20150819162638.500000	185603.600000	928020.000000	3.251690	1.800418	198.289137	19.859522	0.604675	0.090596	0.576082	0.078572	35.254964	34.681428	35.847675	122.643166	0.053979	0.056914	0.050946	0.075461
20150819162958.488300	185803.600000	929020.000000	3.252429	1.802516	198.312754	19.889423	0.604620	0.090540	0.576050	0.078600	35.256174	34.682706	35.848809	122.637355	0.053995	0.056897	0.050995	0.075613
20150819163318.488300	186003.600000	930020.000000	3.250819	1.802456	198.306627	19.892356	0.604486	0.090474	0.575910	0.078392	35.253741	34.680426	35.846219	122.670333	0.054108	0.057187	0.050927	0.076286
20150819163638.511700	186203.600000	931020.000000	3.251547	1.802284	198.302595	19.895550	0.604677	0.090653	0.575982	0.078566	35.254333	34.680515	35.847347	122.665410	0.054159	0.057146	0.051072	0.076467
20150819163958.500000	186403.600000	932020.000000	3.252387	1.801288	198.281282	19.912622	0.604504	0.090518	0.575964	0.078377	35.251366	34.678884	35.842953	122.644423	0.054032	0.056989	0.050977	0.074875
20150819164318.531200	186603.600000	933020.000000	3.252691	1.801509	198.335062	19.892304	0.604796	0.090604	0.576011	0.078513	35.249506	34.675888	35.842311	122.629892	0.054065	0.056974	0.051060	0.075302
20150819164638.511700	186803.600000	934020.000000	3.252190	1.801592	198.310293	19.893927	0.604584	0.090438	0.575929	0.078411	35.249447	34.675646	35.842446	122.642583	0.054429	0.057355	0.051404	0.074795
20150819164958.511700	187003.600000	935020.000000	3.252786	1.800948	198.322913	19.877013	0.604908	0.090650	0.576301	0.078596	35.248968	34.675231	35.841897	122.647569	0.054021	0.056827	0.051123	0.076659
20150819165318.539100	187203.600000	936020.000000	3.251934	1.802701	198.320295	19.894817	0.604815	0.090584	0.576094	0.078494	35.248308	34.674129	35.841709	122.636632	0.053908	0.056722	0.051000	0.074986
20150819165638.531200	187403.600000	937020.000000	3.251761	1.801348	198.366221	19.863868	0.604897	0.090765	0.576077	0.078495	35.250353	34.676675	35.843219	122.634807	0.054041	0.057057	0.050924	0.076830
20150819165958.539100	187603.600000	938020.000000	3.252286	1.801837	198.322756	19.898064	0.605052	0.090852	0.576268	0.078643	35.249692	34.675752	35.842839	122.648445	0.053914	0.056936	0.050791	0.075696
20150819170318.550800	187803.600000	939020.000000	3.251505	1.801515	198.324327	19.838366	0.605279	0.091098	0.576374	0.078626	35.247854	34.674088	35.840815	122.636575	0.054097	0.057111	0.050983	0.075674
20150819170638.531200	188003.600000	940020.000000	3.252047	1.801187	198.343755	19.858946	0.605146	0.090944	0.576452	0.078677	35.248192	34.675236	35.840284	122.645098	0.054140	0.057262	0.050916	0.074016
20150819170958.550800	188203.600000	941020.000000	3.251547	1.801527	198.318148	19.866382	0.605107	0.090985	0.576308	0.078763	35.247128	34.672840	35.840647	122.634330	0.054204	0.057099	0.051211	0.076988
20150819171318.558600	188403.600000	942020.000000	3.252399	1.801467	198.335638	19.875337	0.605496	0.091279	0.576571	0.078878	35.248925	34.673410	35.843753	122.612308	0.054151	0.057433	0.050760	0.075827
20150819171638.570300	188603.600000	943020.000000	3.251356	1.801878	198.335324	19.863031	0.605307	0.091298	0.576476	0.078868	35.248266	34.673243	35.842575	122.644345	0.054306	0.056980	0.051544	0.074805
20150819171958.558600	188803.600000	944020.000000	3.251421	1.801175	198.331711	19.881778	0.605267	0.091168	0.576426	0.078809	35.247635	34.674443	35.839985	122.622740	0.054340	0.057180	0.051405	0.075390
20150819172318.578100	189003.600000	945020.000000	3.251278	1.801097	198.306103	19.868634	0.605540	0.091492	0.576627	0.078944	35.245547	34.671462	35.838847	122.616587	0.054141	0.057084	0.051101	0.075648
20150819172638.578100	189203.600000	946020.000000	3.251672	1.802677	198.321813	19.873190	0.605620	0.091346	0.576504	0.078845	35.243213	34.667865	35.837867	122.633374	0.054197	0.057246	0.051046	0.073818
20150819172958.570300	189403.600000	947020.000000	3.252763	1.801169	198.317205	19.865911	0.605682	0.091587	0.576744	0.079115	35.245766	34.670790	35.840021	122.624706	0.054579	0.057701	0.051354	0.076137
20150819173318.589800	189603.600000	948020.000000	3.252465	1.801717	198.294949	19.862088	0.605715	0.091399	0.576678	0.079007	35.244241	34.669146	35.838622	122.619056	0.054405	0.057452	0.051256	0.076658
20150819173638.609400	189803.600000	949020.000000	3.251213	1.802415	198.322651	19.841298	0.605798	0.091521	0.576690	0.079126	35.243850	34.669613	35.837318	122.604634	0.054169	0.057276	0.050958	0.075205
20150819173958.601600	190003.600000	950020.000000	3.251350	1.801837	198.315582	19.880312	0.605839	0.091595	0.576923	0.079242	35.244584	34.670975	35.837375	122.634133	0.054067	0.057275	0.050752	0.076390
20150819174318.621100	190203.600000	951020.000000	3.251356	1.802105	198.288927	19.890994	0.605660	0.091474	0.576623	0.079156	35.243697	34.668134	35.838580	122.624755	0.054374	0.057229	0.051422	0.076914
20150819174638.601600	190403.600000	952020.000000	3.251791	1.802635	198.291127	19.906338	0.605740	0.091519	0.576793	0.079144	35.243323	34.668353	35.837572	122.647185	0.054264	0.057380	0.051045	0.074205
20150819174958.640600	190603.600000	953020.000000	3.251720	1.800829	198.283690	19.894660	0.605831	0.091631	0.576845	0.079217	35.243679	34.668898	35.837731	122.616654	0.054226	0.057373	0.050974	0.074404
20150819175318.609400	190803.600000	954020.000000	3.251892	1.802111	198.292436	19.895969	0.605926	0.091652	0.576722	0.079063	35.240805	34.664381	35.836605	122.612137	0.054233	0.057318	0.051045	0.076152
20150819175638.628900	191003.600000	955020.000000	3.251994	1.802164	198.308617	19.872614	0.605925	0.091651	0.576748	0.079201	35.243498	34.666987	35.839391	122.623990	0.054096	0.057153	0.050935	0.076701
20150819175958.621100	191203.600000	956020.000000	3.252709	1.801467	198.294583	19.898431	0.605860	0.091708	0.576858	0.079210	35.239775	34.664068	35.834817	122.628992	0.054249	0.057333	0.051061	0.074581
20150819180318.621100	191403.600000	957020.000000	3.251451	1.802439	198.310136	19.896964	0.605950	0.091760	0.576995	0.079286	35.240203	34.663986	35.835786	122.632177	0.054246	0.057373	0.051016	0.075260
20150819180638.640600	191603.600000	958020.000000	3.251904	1.802558	198.324903	19.858894	0.606137	0.091720	0.576886	0.079378	35.240420	34.665195	35.834939	122.624998	0.054193	0.057483	0.050792	0.074846
20150819180958.628900	191803.600000	959020.000000	3.251863	1.802236	198.303537	19.903301	0.605912	0.091712	0.576825	0.079184	35.239843	34.664756	35.834219	122.626531	0.053944	0.057237	0.050541	0.075207
20150819181318.648400	192003.600000	960020.000000	3.251964	1.801378	198.304061	19.914874	0.605996	0.091872	0.576922	0.079244	35.237532	34.661610	35.832800	122.614274	0.054251	0.057297	0.051104	0.076397
20150819181638.648400	192203.600000	961020.000000	3.252244	1.802111	198.300134	19.860308	0.606185	0.091976	0.576988	0.079344	35.237299	34.661617	35.832311	122.651047	0.054292	0.057264	0.051222	0.075484
20150819181958.640600	192403.600000	962020.000000	3.252959	1.801139	198.293745	19.890471	0.606281	0.091816	0.577111	0.079310	35.235956	34.660459	35.830768	122.604337	0.053955	0.057013	0.050794	0.074684
20150819182318.660200	192603.600000	963020.000000	3.252083	1.801926	198.313697	19.884187	0.606022	0.091923	0.576871	0.079104	35.235913	34.660117	35.831040	122.616405	0.054598	0.058102	0.050979	0.074507
20150819182638.660200	192803.600000	964020.000000	3.251112	1.800370	198.306627	19.900106	0.606184	0.091784	0.576912	0.079283	35.235738	34.660816	35.829938	122.625120	0.054326	0.057428	0.051119	0.075379
20150819182958.671900	193003.600000	965020.000000	3.252733	1.802367	198.319352	19.869524	0.606319	0.091940	0.577019	0.079217	35.232744	34.657723	35.827058	122.639649	0.054329	0.057275	0.051284	0.076346
20150819183318.671900	193203.600000	966020.000000	3.251910	1.803350	198.311759	19.908694	0.606261	0.092035	0.577062	0.079317	35.234922	34.660186	35.828928	122.632596	0.054638	0.057695	0.051480	0.077342
20150819183638.679700	193403.600000	967020.000000	3.252929	1.802665	198.297253	19.886753	0.606323	0.091994	0.577048	0.079393	35.232977	34.658055	35.827180	122.598565	0.054241	0.057360	0.051017	0.075781
20150819183958.691400	193603.600000	968020.000000	3.252393	1.801813	198.305580	19.878217	0.606230	0.092036	0.577083	0.079535	35.235513	34.660897	35.829391	122.612469	0.054462	0.057425	0.051400	0.075511
20150819184318.679700	193803.600000	969020.000000	3.251320	1.802456	198.300762	19.897645	0.606248	0.091889	0.576920	0.079208	35.232295	34.655996	35.827969	122.624274	0.054511	0.057681	0.051234	0.077214
20150819184638.718700	194003.600000	970020.000000	3.252572	1.801872	198.299243	19.888533	0.606191	0.091945	0.576982	0.079257	35.231771	34.657414	35.825374	122.616058	0.054493	0.057580	0.051303	0.076466
20150819184958.691400	194203.600000	971020.000000	3.252816	1.802540	198.300081	19.887119	0.606402	0.092078	0.577092	0.079367	35.232756	34.656683	35.828194	122.607063	0.054538	0.057511	0.051465	0.076008
20150819185318.710900	194403.600000	972020.000000	3.252935	1.802474	198.301914	19.880155	0.606465	0.092032	0.577109	0.079445	35.231705	34.655570	35.827201	122.595801	0.054184	0.057401	0.050858	0.075789
20150819185638.699200	194603.600000	973020.000000	3.252125	1.801652	198.309141	19.872614	0.606287	0.092077	0.577011	0.079087	35.231167	34.655380	35.826294	122.613358	0.054656	0.057755	0.051455	0.076981
20150819185958.699200	194803.600000	974020.000000	3.253305	1.802498	198.291388	19.900002	0.606348	0.092037	0.577045	0.079255	35.229770	34.654487	35.824359	122.595883	0.054543	0.057597	0.051388	0.075206
20150819190318.730500	195003.600000	975020.000000	3.253537	1.803225	198.325846	19.867168	0.606524	0.092007	0.577017	0.079274	35.228314	34.651419	35.824632	122.593490	0.054524	0.057523	0.051424	0.075695
20150819190638.710900	195203.600000	976020.000000	3.253144	1.802510	198.325427	19.884920	0.606374	0.092021	0.576978	0.079188	35.226978	34.650527	35.822821	122.592137	0.054498	0.057446	0.051452	0.076363
20150819190958.730500	195403.600000	977020.000000	3.253067	1.803786	198.293431	19.907385	0.606475	0.092072	0.577185	0.079287	35.229040	34.653603	35.823784	122.641232	0.054140	0.057340	0.050835	0.075510
20150819191318.761700	195603.600000	978020.000000	3.252447	1.802129	198.307413	19.904034	0.606580	0.092194	0.577146	0.079322	35.226720	34.651449	35.821302	122.604604	0.054147	0.057223	0.050968	0.076128
20150819191638.750000	195803.600000	979020.000000	3.253716	1.802242	198.350929	19.853133	0.606606	0.092011	0.577124	0.079135	35.227288	34.650818	35.823148	122.632789	0.054545	0.057706	0.051279	0.076005
20150819191958.738300	196003.600000	980020.000000	3.252357	1.802021	198.321342	19.909375	0.606541	0.092123	0.577120	0.079186	35.225668	34.649008	35.821732	122.618568	0.054686	0.057907	0.051358	0.076224
20150819192318.750000	196203.600000	981020.000000	3.253466	1.803213	198.307832	19.896231	0.606497	0.091954	0.577066	0.079065	35.225952	34.648822	35.822522	122.604097	0.054599	0.057570	0.051528	0.076704
20150819192638.761700	196403.600000	982020.000000	3.253329	1.802123	198.298039	19.896284	0.606562	0.092042	0.577132	0.079218	35.225794	34.649787	35.821157	122.585458	0.054844	0.058020	0.051563	0.075446
20150819192958.761700	196603.600000	983020.000000	3.253567	1.802844	198.316786	19.881307	0.606548	0.092053	0.577153	0.079247	35.222047	34.646158	35.817290	122.603783	0.054113	0.057296	0.050823	0.074214
20150819193318.761700	196803.600000	984020.000000	3.252751	1.802295	198.338885	19.871200	0.606694	0.092250	0.577118	0.079331	35.222453	34.645583	35.818742	122.587784	0.054720	0.058011	0.051319	0.074230
20150819193638.769500	197003.600000	985020.000000	3.253138	1.801276	198.309298	19.857951	0.606488	0.091898	0.577062	0.079185	35.221392	34.644371	35.817840	122.590978	0.054655	0.057924	0.051275	0.075314
20150819193958.761700	197203.600000	986020.000000	3.253120	1.801753	198.319457	19.846116	0.606692	0.092106	0.577184	0.079143	35.221648	34.645244	35.817434	122.617903	0.054223	0.057465	0.050874	0.073651
