Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.679305
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807103733.808600	71834.800000	359175.000000	-17.380232	-19.971299	348.126646	34.820558	0.978312	0.131158	0.993545	0.132541	36.600710	36.920236	36.286578	119.985588	0.050096	0.047343	0.052806	0.128042
20150807104053.808600	72034.800000	360175.000000	-17.379919	-19.971454	348.007928	34.787342	0.978356	0.131387	0.993625	0.132685	36.601497	36.922040	36.286384	119.993005	0.050154	0.047445	0.052818	0.127733
20150807104413.789100	72234.800000	361175.000000	-17.378545	-19.971177	348.042672	34.783947	0.978312	0.131445	0.993642	0.132766	36.599426	36.918338	36.285882	119.977459	0.050288	0.047466	0.053064	0.127858
20150807104733.808600	72434.800000	362175.000000	-17.378682	-19.971279	348.008777	34.840816	0.978160	0.131132	0.993292	0.132372	36.598482	36.917574	36.284767	119.950742	0.050494	0.047588	0.053353	0.127839
20150807105053.808600	72634.800000	363175.000000	-17.376998	-19.969425	348.053706	34.821747	0.978241	0.130844	0.993454	0.132223	36.594807	36.915173	36.279859	119.926188	0.050366	0.047463	0.053222	0.128326
20150807105413.828100	72834.800000	364175.000000	-17.375556	-19.968501	348.102144	34.791530	0.978240	0.131021	0.993516	0.132329	36.591656	36.910893	36.277802	119.921009	0.050662	0.047787	0.053491	0.127784
20150807105733.820300	73034.800000	365175.000000	-17.376861	-19.969100	348.076454	34.860904	0.978920	0.131592	0.994153	0.132825	36.593429	36.912854	36.279389	119.936971	0.050633	0.047754	0.053466	0.128190
20150807110053.839800	73234.800000	366175.000000	-17.376864	-19.968853	348.063892	34.794302	0.979100	0.131821	0.994338	0.133094	36.594324	36.913359	36.280663	119.930011	0.050178	0.047386	0.052925	0.127955
20150807110413.839800	73434.800000	367175.000000	-17.376834	-19.968653	348.069777	34.834535	0.978979	0.131878	0.994156	0.133034	36.594034	36.913302	36.280150	119.932114	0.050357	0.047650	0.053020	0.128799
20150807110733.828100	73634.800000	368175.000000	-17.375446	-19.968325	348.056592	34.834818	0.978911	0.131603	0.993961	0.132719	36.591712	36.910926	36.277883	119.906166	0.050249	0.047470	0.052983	0.127416
20150807111053.878900	73834.800000	369175.000000	-17.374152	-19.968310	348.109104	34.788304	0.978931	0.131506	0.994130	0.132710	36.588735	36.908272	36.274594	119.891352	0.050731	0.048008	0.053409	0.129053
20150807111413.839800	74034.800000	370175.000000	-17.373833	-19.967827	348.115272	34.835327	0.978853	0.131329	0.994144	0.132831	36.586771	36.905980	36.272945	119.869812	0.050566	0.047871	0.053218	0.128062
20150807111733.851600	74234.800000	371175.000000	-17.372170	-19.966200	348.083018	34.863451	0.978976	0.131300	0.994142	0.132631	36.583684	36.902133	36.270590	119.850499	0.050467	0.047750	0.053140	0.128247
20150807112053.859400	74434.800000	372175.000000	-17.371965	-19.965747	348.077246	34.849361	0.978912	0.131434	0.994163	0.132878	36.582525	36.901282	36.269137	119.847629	0.050606	0.047762	0.053405	0.128859
20150807112413.851600	74634.800000	373175.000000	-17.371461	-19.965899	348.055800	34.816597	0.978938	0.131310	0.994018	0.132702	36.580634	36.897966	36.268621	119.832149	0.050503	0.047706	0.053256	0.128726
20150807112733.871100	74834.800000	374175.000000	-17.370937	-19.967175	348.037296	34.809694	0.978725	0.131188	0.993917	0.132571	36.578234	36.896459	36.265354	119.802767	0.050863	0.047956	0.053723	0.128785
20150807113053.890600	75034.800000	375175.000000	-17.370826	-19.965416	348.030958	34.833630	0.979110	0.131597	0.994117	0.132774	36.579205	36.896759	36.266976	119.802961	0.050717	0.047847	0.053541	0.128850
20150807113413.859400	75234.800000	376175.000000	-17.371178	-19.965560	348.070625	34.799339	0.979336	0.131735	0.994387	0.133081	36.576703	36.893644	36.265066	119.778084	0.050649	0.047851	0.053402	0.129286
20150807113733.878900	75434.800000	377175.000000	-17.368600	-19.965604	348.094505	34.826217	0.979471	0.131633	0.994493	0.132996	36.573509	36.890926	36.261414	119.768914	0.050937	0.048148	0.053682	0.128722
20150807114053.878900	75634.800000	378175.000000	-17.368865	-19.965083	348.065250	34.825934	0.979390	0.131550	0.994473	0.132823	36.573207	36.890318	36.261410	119.777874	0.050691	0.047922	0.053417	0.128173
20150807114413.890600	75834.800000	379175.000000	-17.367774	-19.964561	348.102766	34.850210	0.979305	0.131500	0.994501	0.133052	36.573048	36.890039	36.261362	119.742206	0.051046	0.048228	0.053820	0.128629
20150807114733.890600	76034.800000	380175.000000	-17.368624	-19.964612	348.017038	34.810599	0.979516	0.131747	0.994710	0.133198	36.574740	36.892056	36.262741	119.739909	0.050895	0.048168	0.053578	0.129030
20150807115053.890600	76234.800000	381175.000000	-17.368195	-19.964490	348.026432	34.803186	0.979333	0.131569	0.994519	0.132896	36.574302	36.891399	36.262516	119.722111	0.050781	0.047971	0.053546	0.129242
20150807115413.929700	76434.800000	382175.000000	-17.366705	-19.964379	348.033731	34.788700	0.979269	0.131432	0.994302	0.132787	36.568914	36.885826	36.257301	119.695862	0.051094	0.048192	0.053949	0.129210
20150807115733.898400	76634.800000	383175.000000	-17.366117	-19.963080	348.053706	34.804884	0.979126	0.131392	0.994386	0.132722	36.570072	36.885884	36.259528	119.695096	0.051125	0.048496	0.053712	0.129341
20150807120053.781200	76834.800000	384175.000000	-17.365122	-19.963405	348.054555	34.889028	0.979313	0.131257	0.994421	0.132779	36.566398	36.882824	36.255262	119.657874	0.051049	0.048242	0.053812	0.129374
20150807120413.339800	77034.800000	385175.000000	-17.364499	-19.962406	348.078717	34.870411	0.979503	0.131540	0.994632	0.132934	36.567290	36.883564	36.256300	119.667870	0.050916	0.048292	0.053498	0.129634
20150807120733.140600	77234.800000	386175.000000	-17.364469	-19.962764	348.112273	34.828537	0.979677	0.131482	0.994781	0.132831	36.563128	36.878699	36.252821	119.661538	0.051107	0.048472	0.053699	0.129808
20150807121053.011700	77434.800000	387175.000000	-17.364463	-19.962457	348.096938	34.823105	0.979550	0.131539	0.994771	0.133046	36.563096	36.879589	36.251890	119.623562	0.051317	0.048570	0.054020	0.129949
20150807121412.949200	77634.800000	388175.000000	-17.363972	-19.962389	348.042106	34.826896	0.979558	0.131668	0.994566	0.132872	36.561634	36.877203	36.251326	119.613367	0.051422	0.048749	0.054054	0.128923
20150807121732.929700	77834.800000	389175.000000	-17.363072	-19.962451	348.045954	34.818861	0.979643	0.131628	0.994597	0.132928	36.560445	36.876820	36.249358	119.597939	0.051147	0.048382	0.053867	0.129354
20150807122052.910200	78034.800000	390175.000000	-17.361388	-19.960985	348.062251	34.766292	0.979792	0.131606	0.994823	0.133026	36.559149	36.875273	36.248303	119.572558	0.051304	0.048585	0.053980	0.129459
20150807122412.910200	78234.800000	391175.000000	-17.360074	-19.961697	348.115498	34.787172	0.979871	0.131583	0.994945	0.132925	36.555833	36.871543	36.245390	119.547984	0.051309	0.048700	0.053875	0.130316
20150807122732.890600	78434.800000	392175.000000	-17.360178	-19.961933	348.039446	34.841326	0.979925	0.131619	0.994872	0.132905	36.552716	36.869147	36.241580	119.536460	0.051562	0.048889	0.054193	0.129272
20150807123052.859400	78634.800000	393175.000000	-17.359203	-19.961053	348.070173	34.806864	0.979983	0.131704	0.995099	0.133006	36.554139	36.870110	36.243443	119.535227	0.051407	0.048780	0.053992	0.128964
20150807123412.871100	78834.800000	394175.000000	-17.358229	-19.960270	348.008041	34.835893	0.980112	0.131860	0.995030	0.132957	36.551496	36.866467	36.241769	119.503443	0.051652	0.048971	0.054290	0.130540
20150807123732.859400	79034.800000	395175.000000	-17.358211	-19.961191	348.023263	34.828480	0.980205	0.131935	0.995091	0.133177	36.552303	36.867449	36.242407	119.489830	0.051527	0.048937	0.054077	0.129898
20150807124052.871100	79234.800000	396175.000000	-17.357081	-19.959298	348.044879	34.841043	0.980304	0.132057	0.995255	0.133245	36.550380	36.866090	36.239938	119.471170	0.051561	0.048770	0.054307	0.130460
20150807124412.859400	79434.800000	397175.000000	-17.356140	-19.959471	348.105765	34.824067	0.980565	0.132014	0.995605	0.133348	36.546997	36.862657	36.236599	119.454858	0.051505	0.048636	0.054329	0.130729
20150807124732.871100	79634.800000	398175.000000	-17.355484	-19.958717	348.118101	34.858245	0.980429	0.132085	0.995586	0.133396	36.546868	36.861585	36.237383	119.422991	0.051637	0.048869	0.054360	0.130097
20150807125052.878900	79834.800000	399175.000000	-17.356363	-19.957483	348.115159	34.807374	0.980470	0.131974	0.995472	0.133193	36.544745	36.858491	36.236201	119.432933	0.051565	0.048798	0.054288	0.130413
20150807125412.871100	80034.800000	400175.000000	-17.354626	-19.958848	348.083810	34.788417	0.980543	0.131960	0.995520	0.133244	36.542496	36.857006	36.233210	119.390639	0.051382	0.048766	0.053956	0.130048
20150807125732.890600	80234.800000	401175.000000	-17.354688	-19.958231	348.031355	34.849191	0.980589	0.131948	0.995347	0.133078	36.540411	36.854443	36.231590	119.395576	0.051464	0.048756	0.054129	0.130143
20150807130052.910200	80434.800000	402175.000000	-17.354432	-19.957364	347.980144	34.822539	0.980443	0.132015	0.995271	0.133195	36.536131	36.849470	36.227981	119.383923	0.051839	0.049195	0.054441	0.130347
20150807130412.878900	80634.800000	403175.000000	-17.353562	-19.957754	348.061232	34.795660	0.980723	0.132182	0.995489	0.133215	36.533771	36.847438	36.225302	119.370063	0.051777	0.049115	0.054396	0.129303
20150807130732.910200	80834.800000	404175.000000	-17.353779	-19.957346	348.040069	34.872165	0.980979	0.132144	0.995575	0.133268	36.534604	36.847760	36.226630	119.381808	0.051970	0.049560	0.054343	0.129883
20150807131052.898400	81034.800000	405175.000000	-17.352423	-19.958192	348.092355	34.826500	0.981015	0.132262	0.995803	0.133336	36.532558	36.845801	36.224502	119.345685	0.052043	0.049447	0.054598	0.130256
20150807131412.921900	81234.800000	406175.000000	-17.352233	-19.957239	348.103615	34.841722	0.981249	0.132299	0.995921	0.133479	36.529918	36.842092	36.222899	119.335769	0.051923	0.049326	0.054478	0.130953
20150807131732.910200	81434.800000	407175.000000	-17.351407	-19.957859	348.021905	34.848286	0.981266	0.132380	0.995888	0.133423	36.529188	36.841208	36.222313	119.314200	0.052162	0.049490	0.054791	0.131192
20150807132052.929700	81634.800000	408175.000000	-17.351172	-19.956872	348.054668	34.800357	0.981356	0.132356	0.996013	0.133386	36.527079	36.838067	36.221202	119.300850	0.051973	0.049459	0.054447	0.131126
20150807132412.921900	81834.800000	409175.000000	-17.350301	-19.956255	348.031920	34.854454	0.981480	0.132487	0.996059	0.133531	36.525401	36.835688	36.220203	119.291199	0.051952	0.049168	0.054693	0.130887
20150807132732.949200	82034.800000	410175.000000	-17.351854	-19.957814	348.078717	34.800697	0.981556	0.132804	0.996168	0.133783	36.526128	36.836100	36.221235	119.272531	0.051765	0.049178	0.054312	0.130422
20150807133052.960900	82234.800000	411175.000000	-17.351514	-19.957713	348.077812	34.872335	0.981972	0.133032	0.996603	0.133985	36.523785	36.834501	36.218173	119.275261	0.051914	0.049322	0.054466	0.131097
20150807133412.941400	82434.800000	412175.000000	-17.352084	-19.957513	348.158447	34.794642	0.982194	0.133265	0.996838	0.134274	36.524390	36.835732	36.218180	119.262487	0.051960	0.049398	0.054482	0.130923
20150807133732.949200	82634.800000	413175.000000	-17.350978	-19.957388	348.159353	34.859886	0.982380	0.133441	0.997113	0.134597	36.522168	36.832875	36.216568	119.253846	0.052352	0.049772	0.054892	0.131899
20150807134052.949200	82834.800000	414175.000000	-17.349321	-19.956988	348.101918	34.848399	0.982276	0.133227	0.996942	0.134213	36.519229	36.829408	36.214140	119.238908	0.052167	0.049626	0.054668	0.131247
20150807134412.941400	83034.800000	415175.000000	-17.350301	-19.958011	348.049292	34.788870	0.982108	0.133030	0.996603	0.134086	36.519695	36.831281	36.213241	119.228640	0.051855	0.049421	0.054251	0.131416
20150807134732.980500	83234.800000	416175.000000	-17.348793	-19.955641	348.001647	34.833573	0.982142	0.132972	0.996601	0.134006	36.517019	36.828192	36.210964	119.198832	0.052297	0.049737	0.054817	0.131796
20150807135052.980500	83434.800000	417175.000000	-17.349211	-19.956222	348.036221	34.814504	0.982170	0.133198	0.996667	0.134131	36.517031	36.827391	36.211766	119.220949	0.052141	0.049534	0.054708	0.131453
20150807135412.960900	83634.800000	418175.000000	-17.347953	-19.954625	348.056083	34.822086	0.982253	0.133105	0.996872	0.134126	36.513975	36.825394	36.207685	119.175183	0.052445	0.049821	0.055027	0.131164
20150807135732.968700	83834.800000	419175.000000	-17.347762	-19.956884	348.127381	34.823218	0.982362	0.133154	0.997068	0.134299	36.516107	36.828611	36.208765	119.166663	0.052221	0.049557	0.054842	0.130835
20150807140052.968700	84034.800000	420175.000000	-17.346436	-19.955644	348.079679	34.841608	0.982459	0.133324	0.997135	0.134392	36.515638	36.827451	36.208964	119.133957	0.052033	0.049306	0.054716	0.130191
20150807140412.980500	84234.800000	421175.000000	-17.344925	-19.954559	348.101465	34.796170	0.982607	0.133329	0.997173	0.134336	36.513393	36.821705	36.210105	119.134130	0.051943	0.049318	0.054527	0.131403
20150807140732.988300	84434.800000	422175.000000	-17.342842	-19.954649	348.040239	34.828197	0.982457	0.133106	0.996910	0.134228	36.512995	36.821713	36.209318	119.102523	0.052030	0.049375	0.054643	0.132110
20150807141052.980500	84634.800000	423175.000000	-17.343477	-19.953645	348.046633	34.864865	0.982511	0.133347	0.997117	0.134423	36.510396	36.820105	36.205762	119.078221	0.052191	0.049661	0.054680	0.132033
20150807141412.988300	84834.800000	424175.000000	-17.342875	-19.953224	348.075662	34.791813	0.982727	0.133511	0.997224	0.134501	36.512709	36.821650	36.208812	119.066612	0.052164	0.049538	0.054748	0.131973
20150807141733.019500	85034.800000	425175.000000	-17.341912	-19.952753	348.099145	34.846362	0.982775	0.133389	0.997174	0.134345	36.509867	36.820091	36.204731	119.041424	0.052120	0.049568	0.054631	0.132189
20150807142053.011700	85234.800000	426175.000000	-17.341537	-19.951761	348.110688	34.864639	0.982991	0.133622	0.997594	0.134494	36.509676	36.820844	36.203630	119.045697	0.052234	0.049602	0.054825	0.132063
20150807142413.000000	85434.800000	427175.000000	-17.340976	-19.953418	348.098579	34.847776	0.983012	0.133451	0.997363	0.134337	36.506796	36.817415	36.201279	119.015531	0.052058	0.049502	0.054575	0.131583
20150807142733.019500	85634.800000	428175.000000	-17.341492	-19.954413	348.094618	34.820898	0.983122	0.133658	0.997771	0.134708	36.507421	36.818452	36.201512	119.007853	0.052164	0.049700	0.054589	0.132249
20150807143053.019500	85834.800000	429175.000000	-17.341286	-19.952640	348.047821	34.844211	0.983064	0.133779	0.997520	0.134562	36.506674	36.817676	36.200786	119.005193	0.052558	0.049943	0.055131	0.132356
20150807143413.011700	86034.800000	430175.000000	-17.341993	-19.953719	348.077416	34.793227	0.983032	0.133749	0.997627	0.134576	36.504560	36.817489	36.196810	118.979422	0.052246	0.049684	0.054768	0.131164
20150807143733.039100	86234.800000	431175.000000	-17.341143	-19.952986	348.015963	34.823218	0.983113	0.133674	0.997501	0.134514	36.501964	36.814921	36.194186	118.959165	0.052233	0.049515	0.054908	0.130577
20150807144053.019500	86434.800000	432175.000000	-17.340449	-19.953454	348.073907	34.861470	0.983547	0.134103	0.998194	0.135063	36.501881	36.814382	36.194547	118.965789	0.052190	0.049672	0.054669	0.132247
20150807144413.070300	86634.800000	433175.000000	-17.340991	-19.953451	348.156071	34.808279	0.983371	0.134066	0.997864	0.134788	36.500491	36.812163	36.193959	118.961696	0.052359	0.049807	0.054871	0.131139
20150807144733.050800	86834.800000	434175.000000	-17.339239	-19.952879	348.091279	34.873523	0.983427	0.133887	0.997912	0.134737	36.497904	36.809813	36.191143	118.952280	0.052504	0.049932	0.055036	0.131188
20150807145053.039100	87034.800000	435175.000000	-17.340321	-19.953662	348.106445	34.812184	0.983702	0.134168	0.998278	0.135094	36.499006	36.811672	36.191509	118.932480	0.052495	0.049868	0.055081	0.131980
20150807145413.050800	87234.800000	436175.000000	-17.339698	-19.953448	348.039956	34.808166	0.983905	0.134230	0.998343	0.135147	36.496999	36.808613	36.190519	118.943247	0.052538	0.049971	0.055066	0.132546
20150807145733.050800	87434.800000	437175.000000	-17.341268	-19.953385	348.051216	34.807657	0.984015	0.134569	0.998551	0.135319	36.496877	36.809842	36.189095	118.929401	0.052670	0.050105	0.055194	0.132748
20150807150053.070300	87634.800000	438175.000000	-17.340598	-19.953263	348.051216	34.846079	0.984010	0.134378	0.998264	0.135067	36.494455	36.806783	36.187287	118.915566	0.052437	0.049866	0.054967	0.131978
20150807150413.089800	87834.800000	439175.000000	-17.340055	-19.953472	348.073398	34.856038	0.984141	0.134295	0.998544	0.135139	36.491304	36.803549	36.184221	118.893388	0.052677	0.050155	0.055159	0.131908
20150807150733.078100	88034.800000	440175.000000	-17.338979	-19.953710	348.108651	34.831423	0.984161	0.134400	0.998672	0.135290	36.491017	36.804170	36.183055	118.901368	0.052585	0.049981	0.055147	0.131741
20150807151053.078100	88234.800000	441175.000000	-17.338103	-19.952318	348.117422	34.835723	0.984159	0.134324	0.998603	0.135134	36.488056	36.800784	36.180503	118.876927	0.052719	0.050301	0.055098	0.131526
20150807151413.070300	88434.800000	442175.000000	-17.338640	-19.952533	348.087997	34.798263	0.984292	0.134383	0.998657	0.135197	36.486719	36.799723	36.178902	118.871130	0.052725	0.050236	0.055175	0.132309
20150807151733.089800	88634.800000	443175.000000	-17.338389	-19.952733	347.970468	34.860395	0.984204	0.134561	0.998594	0.135303	36.485652	36.799265	36.177246	118.863084	0.052872	0.050380	0.055324	0.133005
20150807152053.089800	88834.800000	444175.000000	-17.337790	-19.953153	347.959037	34.817616	0.984506	0.134831	0.999062	0.135498	36.484378	36.797091	36.176843	118.858280	0.052537	0.050018	0.055016	0.131847
20150807152413.109400	89034.800000	445175.000000	-17.338649	-19.952166	348.006513	34.796113	0.984856	0.135025	0.999460	0.136049	36.484144	36.797703	36.175790	118.870836	0.052783	0.050194	0.055332	0.131661
20150807152733.101600	89234.800000	446175.000000	-17.337719	-19.951713	348.075945	34.821520	0.985198	0.135329	0.999571	0.136101	36.483967	36.797935	36.175222	118.856360	0.052798	0.050449	0.055110	0.132320
20150807153053.101600	89434.800000	447175.000000	-17.336339	-19.952387	348.084546	34.867751	0.985016	0.135040	0.999503	0.135832	36.481337	36.795229	36.172663	118.826316	0.053134	0.050646	0.055584	0.133049
20150807153413.101600	89634.800000	448175.000000	-17.337618	-19.951657	348.118101	34.806299	0.985369	0.135265	0.999807	0.136122	36.478203	36.791722	36.169889	118.855849	0.053094	0.050768	0.055383	0.132157
20150807153733.121100	89834.800000	449175.000000	-17.336515	-19.951693	348.070739	34.887783	0.985785	0.135713	1.000371	0.136643	36.478375	36.791445	36.170495	118.832826	0.053350	0.050981	0.055682	0.132505
20150807154053.148400	90034.800000	450175.000000	-17.336801	-19.952885	348.021056	34.796792	0.985639	0.135569	1.000010	0.136253	36.477306	36.790685	36.169127	118.838103	0.052937	0.050516	0.055319	0.132110
20150807154413.121100	90234.800000	451175.000000	-17.336685	-19.951946	348.055913	34.817729	0.985929	0.135863	1.000381	0.136635	36.475108	36.788840	36.166583	118.825020	0.053166	0.050541	0.055749	0.132169
20150807154733.121100	90434.800000	452175.000000	-17.337284	-19.952530	348.077076	34.795151	0.986493	0.136338	1.001077	0.137298	36.475582	36.789151	36.167219	118.841672	0.052678	0.050212	0.055106	0.132401
20150807155053.140600	90634.800000	453175.000000	-17.336741	-19.952247	348.123873	34.804941	0.986767	0.136636	1.001248	0.137454	36.475774	36.789599	36.167162	118.847479	0.053015	0.050598	0.055393	0.132407
20150807155413.128900	90834.800000	454175.000000	-17.336992	-19.952646	348.128174	34.797358	0.987056	0.136859	1.001526	0.137650	36.475187	36.789588	36.166020	118.871635	0.053079	0.050546	0.055572	0.132248
20150807155733.148400	91034.800000	455175.000000	-17.336565	-19.951114	348.099428	34.812127	0.986593	0.136472	1.001094	0.137186	36.471918	36.785718	36.163328	118.846765	0.052965	0.050382	0.055507	0.132080
20150807160053.179700	91234.800000	456175.000000	-17.336780	-19.952202	348.027054	34.830348	0.986928	0.136798	1.001575	0.137524	36.467893	36.782593	36.158433	118.827342	0.053398	0.050931	0.055826	0.133588
20150807160413.148400	91434.800000	457175.000000	-17.336545	-19.951546	348.004306	34.868430	0.986871	0.136748	1.001328	0.137529	36.467809	36.782096	36.158745	118.822773	0.053482	0.050974	0.055951	0.132744
20150807160733.171900	91634.800000	458175.000000	-17.336178	-19.952306	347.995196	34.801206	0.987122	0.137142	1.001616	0.137868	36.467205	36.781023	36.158600	118.821586	0.053257	0.050850	0.055625	0.131673
20150807161053.160200	91834.800000	459175.000000	-17.336339	-19.950068	348.033052	34.782476	0.987129	0.136891	1.001495	0.137635	36.466529	36.780573	36.157705	118.821477	0.053061	0.050532	0.055551	0.132072
20150807161413.171900	92034.800000	460175.000000	-17.333612	-19.950646	348.108425	34.780495	0.987229	0.136867	1.001746	0.137613	36.461335	36.774901	36.152974	118.789022	0.053318	0.050836	0.055759	0.132628
20150807161733.171900	92234.800000	461175.000000	-17.333758	-19.950152	348.077812	34.834761	0.987325	0.137033	1.001886	0.137691	36.460664	36.774651	36.151893	118.804345	0.053510	0.050869	0.056108	0.132658
20150807162053.171900	92434.800000	462175.000000	-17.334685	-19.950956	348.107916	34.857396	0.987496	0.137101	1.001959	0.137740	36.457229	36.770534	36.149117	118.805434	0.053628	0.051180	0.056037	0.133620
20150807162413.179700	92634.800000	463175.000000	-17.332831	-19.950140	348.094958	34.808845	0.987165	0.136635	1.001593	0.137364	36.456212	36.769630	36.147989	118.767284	0.053949	0.051387	0.056471	0.133485
20150807162733.179700	92834.800000	464175.000000	-17.333889	-19.948751	348.054725	34.861697	0.987417	0.136844	1.001888	0.137671	36.451719	36.765088	36.143540	118.762064	0.053898	0.051405	0.056352	0.133449
20150807163053.191400	93034.800000	465175.000000	-17.331487	-19.949135	348.093486	34.818012	0.986940	0.136264	1.001109	0.136670	36.446107	36.758430	36.138941	118.745975	0.054102	0.051500	0.056661	0.133250
20150807163413.191400	93234.800000	466175.000000	-17.330754	-19.948179	348.066834	34.803922	0.986619	0.135948	1.000842	0.136325	36.442680	36.755515	36.135019	118.708981	0.054361	0.051748	0.056931	0.133272
20150807163733.191400	93434.800000	467175.000000	-17.329896	-19.947070	348.059987	34.867016	0.986746	0.135880	1.000869	0.136298	36.437895	36.750050	36.130895	118.720939	0.054551	0.051997	0.057065	0.131846
20150807164053.210900	93634.800000	468175.000000	-17.328635	-19.946748	348.098579	34.850492	0.986758	0.135728	1.000900	0.136267	36.435733	36.748248	36.128385	118.699546	0.054913	0.052311	0.057474	0.133779
20150807164413.199200	93834.800000	469175.000000	-17.327273	-19.947610	348.120648	34.866620	0.986810	0.135756	1.001040	0.136136	36.432018	36.745078	36.124145	118.674979	0.054752	0.052281	0.057182	0.134148
20150807164733.230500	94034.800000	470175.000000	-17.328391	-19.947094	348.079283	34.803073	0.986857	0.135642	1.000975	0.136153	36.430687	36.743007	36.123526	118.686369	0.054937	0.052491	0.057344	0.133469
20150807165053.210900	94234.800000	471175.000000	-17.327127	-19.946367	348.007023	34.854284	0.986836	0.135701	1.000862	0.136160	36.426280	36.739578	36.118177	118.648004	0.054868	0.052372	0.057325	0.133606
20150807165413.218700	94434.800000	472175.000000	-17.326713	-19.946617	348.024677	34.784966	0.986792	0.135793	1.000851	0.135994	36.424343	36.736919	36.116939	118.649015	0.055176	0.052724	0.057589	0.132422
20150807165733.230500	94634.800000	473175.000000	-17.324490	-19.945750	348.051386	34.848455	0.986923	0.135744	1.001058	0.136127	36.419829	36.734563	36.110339	118.625300	0.055032	0.052615	0.057412	0.133658
20150807170053.218700	94834.800000	474175.000000	-17.325598	-19.945091	348.033505	34.820275	0.987150	0.135732	1.001166	0.136105	36.416757	36.730721	36.108015	118.612132	0.055241	0.052884	0.057561	0.133662
20150807170413.238300	95034.800000	475175.000000	-17.324206	-19.945488	348.104011	34.832781	0.987291	0.135808	1.001232	0.136002	36.415033	36.727783	36.107465	118.605369	0.055344	0.052977	0.057674	0.133296
20150807170733.269500	95234.800000	476175.000000	-17.324344	-19.945005	348.078661	34.806072	0.987249	0.135718	1.001232	0.135882	36.412692	36.724593	36.105941	118.599106	0.055373	0.052780	0.057924	0.133165
20150807171053.261700	95434.800000	477175.000000	-17.323148	-19.944430	348.070682	34.790285	0.987351	0.135789	1.001281	0.136089	36.409690	36.723158	36.101421	118.580044	0.055343	0.052898	0.057750	0.133782
20150807171413.250000	95634.800000	478175.000000	-17.324269	-19.944385	348.074190	34.814390	0.987392	0.135869	1.001307	0.135999	36.407884	36.720868	36.100084	118.584304	0.055662	0.053049	0.058234	0.134146
20150807171733.250000	95834.800000	479175.000000	-17.322865	-19.943399	348.066381	34.787286	0.987337	0.135945	1.001539	0.136292	36.406712	36.719714	36.098897	118.562857	0.055686	0.053197	0.058135	0.134137
20150807172053.261700	96034.800000	480175.000000	-17.321781	-19.943992	348.075266	34.847210	0.987636	0.135852	1.001714	0.136221	36.402359	36.714332	36.095538	118.540079	0.055539	0.052994	0.058043	0.133278
20150807172413.269500	96234.800000	481175.000000	-17.322126	-19.943679	348.087997	34.842853	0.987636	0.135837	1.001625	0.136149	36.399901	36.712543	36.092432	118.537687	0.055824	0.053301	0.058308	0.132959
20150807172733.261700	96434.800000	482175.000000	-17.320302	-19.942749	348.085281	34.840646	0.987738	0.135818	1.001711	0.136126	36.396142	36.708593	36.088857	118.525283	0.055805	0.053263	0.058306	0.133630
20150807173053.269500	96634.800000	483175.000000	-17.320970	-19.942513	348.074247	34.885350	0.987962	0.136081	1.001941	0.136320	36.393200	36.706270	36.085316	118.514244	0.056237	0.053786	0.058649	0.134623
20150807173413.281200	96834.800000	484175.000000	-17.319018	-19.941783	348.093599	34.909851	0.987989	0.136148	1.001975	0.136597	36.392309	36.703934	36.085818	118.514141	0.055991	0.053651	0.058293	0.133035
20150807173733.289100	97034.800000	485175.000000	-17.319262	-19.942963	348.000798	34.799169	0.988036	0.135971	1.001927	0.136348	36.389017	36.700797	36.082376	118.488423	0.056330	0.053891	0.058730	0.132907
20150807174053.320300	97234.800000	486175.000000	-17.318571	-19.941443	347.995196	34.795321	0.988036	0.136051	1.001992	0.136385	36.385849	36.697463	36.079366	118.470679	0.056127	0.053774	0.058443	0.133622
20150807174413.328100	97434.800000	487175.000000	-17.319215	-19.942320	348.031411	34.783042	0.988378	0.136144	1.002277	0.136451	36.384805	36.697036	36.077730	118.471966	0.056185	0.053778	0.058555	0.133052
