Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003923
Strain correction a2 [%]:	0.000620
Strain correction b1 [%]:	0.009639
Strain correction b2 [%]:	0.013024
Modulus a [GPa]:	37.930918
Modulus b [GPa]:	38.360015
Difference [%]:	1.118605
Modulus a1 [GPa]:	37.881086
Modulus b1 [GPa]:	38.350091
Modulus a2 [GPa]:	37.980213
Modulus b2 [GPa]:	38.369246
Max strain [%]:	0.630851
Max stress [MPa]:	239.288732
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-32.263309E+0	24.423563E+0	609.208822E-3	606.499434E-3
52.800000E+0	1.000000E+0	-32.258022E+0	24.481976E+0	610.394478E-3	607.746601E-3
52.900000E+0	1.000000E+0	-32.258234E+0	24.499667E+0	611.030817E-3	608.205795E-3
53.000000E+0	1.000000E+0	-32.251460E+0	24.583673E+0	613.423347E-3	610.536814E-3
53.100000E+0	1.000000E+0	-32.250742E+0	24.600399E+0	613.727808E-3	611.009359E-3
53.200000E+0	1.000000E+0	-32.248372E+0	24.647653E+0	615.143776E-3	612.400055E-3
53.300000E+0	1.000000E+0	-32.244227E+0	24.691069E+0	615.731955E-3	613.136292E-3
53.400000E+0	1.000000E+0	-32.240874E+0	24.730468E+0	616.889954E-3	614.149570E-3
53.500000E+0	1.000000E+0	-32.238871E+0	24.764812E+0	618.079424E-3	615.296125E-3
53.600000E+0	1.000000E+0	-32.233629E+0	24.844515E+0	619.930983E-3	617.206097E-3
53.700000E+0	1.000000E+0	-32.230866E+0	24.876368E+0	620.761156E-3	617.989779E-3
53.800000E+0	1.000000E+0	-32.229615E+0	24.888492E+0	621.356010E-3	618.334532E-3
53.900000E+0	1.000000E+0	-32.226074E+0	24.949825E+0	622.746229E-3	619.953156E-3
54.000000E+0	1.000000E+0	-32.222492E+0	25.007892E+0	624.089479E-3	621.282101E-3
54.100000E+0	1.000000E+0	-32.220939E+0	25.012982E+0	624.500751E-3	621.628523E-3
54.200000E+0	1.000000E+0	-32.219345E+0	25.049376E+0	625.235319E-3	622.551441E-3
54.300000E+0	1.000000E+0	-32.216326E+0	25.075972E+0	626.217127E-3	623.326302E-3
54.400000E+0	1.000000E+0	-32.210511E+0	25.172794E+0	628.500462E-3	625.735521E-3
54.500000E+0	1.000000E+0	-32.208083E+0	25.172186E+0	628.727198E-3	625.915051E-3
54.600000E+0	1.000000E+0	-32.205415E+0	25.221896E+0	630.013466E-3	627.066374E-3
54.700000E+0	1.000000E+0	-32.202065E+0	25.280356E+0	631.441355E-3	628.608227E-3
54.800000E+0	1.000000E+0	-32.198132E+0	25.353670E+0	633.156061E-3	630.363703E-3
54.900000E+0	1.000000E+0	-32.196641E+0	25.373125E+0	633.677721E-3	630.810976E-3
55.000000E+0	1.000000E+0	-32.193706E+0	25.400174E+0	634.466410E-3	631.589651E-3
55.100000E+0	1.000000E+0	-32.190440E+0	25.441241E+0	635.587454E-3	632.853270E-3
55.200000E+0	1.000000E+0	-32.187394E+0	25.492990E+0	637.039661E-3	633.985519E-3
55.300000E+0	1.000000E+0	-32.180158E+0	25.579262E+0	639.219284E-3	636.392593E-3
55.400000E+0	1.000000E+0	-32.181636E+0	25.553548E+0	638.610363E-3	635.807991E-3
55.500000E+0	1.000000E+0	-32.178727E+0	25.607479E+0	640.035629E-3	637.124777E-3
55.600000E+0	1.000000E+0	-32.176668E+0	25.653219E+0	640.864372E-3	638.024330E-3
55.700000E+0	1.000000E+0	-32.173008E+0	25.695944E+0	642.213345E-3	639.356375E-3
55.800000E+0	1.000000E+0	-32.169119E+0	25.752223E+0	643.477678E-3	640.602589E-3
55.900000E+0	1.000000E+0	-32.165161E+0	25.799513E+0	645.025015E-3	642.084837E-3
56.000000E+0	2.000000E+0	-32.164652E+0	25.816250E+0	645.102262E-3	642.223597E-3
56.100000E+0	2.000000E+0	-32.165993E+0	25.797391E+0	644.791842E-3	641.946554E-3
56.200000E+0	2.000000E+0	-32.195899E+0	25.268090E+0	632.294893E-3	629.500151E-3
56.300000E+0	2.000000E+0	-32.226593E+0	24.764538E+0	620.352268E-3	617.422581E-3
56.400000E+0	2.000000E+0	-32.258723E+0	24.243081E+0	607.800722E-3	605.107069E-3
56.500000E+0	2.000000E+0	-32.292030E+0	23.691547E+0	594.583750E-3	591.975212E-3
56.600000E+0	2.000000E+0	-32.323480E+0	23.199284E+0	582.477570E-3	579.919815E-3
56.700000E+0	2.000000E+0	-32.355348E+0	22.676921E+0	569.946527E-3	567.626715E-3
56.800000E+0	2.000000E+0	-32.388804E+0	22.155333E+0	556.970835E-3	554.579258E-3
56.900000E+0	2.000000E+0	-32.420290E+0	21.623111E+0	544.484854E-3	542.156219E-3
57.000000E+0	2.000000E+0	-32.450402E+0	21.141493E+0	532.384872E-3	530.118227E-3
57.100000E+0	2.000000E+0	-32.483581E+0	20.611668E+0	519.919872E-3	517.731190E-3
57.200000E+0	2.000000E+0	-32.514903E+0	20.098615E+0	507.453203E-3	505.283356E-3
57.300000E+0	2.000000E+0	-32.549659E+0	19.550633E+0	493.602276E-3	491.387606E-3
57.400000E+0	2.000000E+0	-32.580907E+0	19.053292E+0	482.060671E-3	479.777336E-3
57.500000E+0	2.000000E+0	-32.614145E+0	18.519890E+0	469.094753E-3	466.800451E-3
57.600000E+0	2.000000E+0	-32.646010E+0	18.022633E+0	456.797123E-3	454.477072E-3
57.700000E+0	2.000000E+0	-32.681945E+0	17.455089E+0	442.767859E-3	440.651417E-3
57.800000E+0	2.000000E+0	-32.711637E+0	16.972923E+0	430.948973E-3	428.641796E-3
57.900000E+0	2.000000E+0	-32.743747E+0	16.465187E+0	418.661833E-3	416.508913E-3
58.000000E+0	2.000000E+0	-32.776437E+0	15.932882E+0	405.737877E-3	403.578520E-3
58.100000E+0	2.000000E+0	-32.810021E+0	15.408385E+0	393.075228E-3	390.966654E-3
58.200000E+0	2.000000E+0	-32.842499E+0	14.891410E+0	380.021095E-3	378.068447E-3
58.300000E+0	2.000000E+0	-32.874161E+0	14.401293E+0	368.022442E-3	366.216183E-3
58.400000E+0	2.000000E+0	-32.906849E+0	13.877225E+0	355.023861E-3	353.354216E-3
58.500000E+0	2.000000E+0	-32.939995E+0	13.328362E+0	341.829777E-3	340.173721E-3
58.600000E+0	2.000000E+0	-32.972071E+0	12.830913E+0	329.617262E-3	328.065395E-3
58.700000E+0	2.000000E+0	-33.004731E+0	12.329400E+0	317.200184E-3	315.703392E-3
58.800000E+0	2.000000E+0	-33.037496E+0	11.808836E+0	304.487467E-3	303.223610E-3
58.900000E+0	2.000000E+0	-33.071030E+0	11.276472E+0	291.345596E-3	290.333986E-3
59.000000E+0	2.000000E+0	-33.102429E+0	10.795450E+0	279.262304E-3	278.480768E-3
59.100000E+0	2.000000E+0	-33.134917E+0	10.263705E+0	266.273260E-3	265.608311E-3
59.200000E+0	2.000000E+0	-33.169955E+0	9.722221E+0	252.911329E-3	252.564430E-3
59.300000E+0	2.000000E+0	-33.200142E+0	9.234107E+0	240.809441E-3	240.617752E-3
59.400000E+0	2.000000E+0	-33.233527E+0	8.706272E+0	228.140593E-3	228.140116E-3
59.500000E+0	2.000000E+0	-33.270115E+0	8.171213E+0	214.508772E-3	214.708567E-3
59.600000E+0	2.000000E+0	-33.299360E+0	7.668912E+0	202.800512E-3	203.013897E-3
59.700000E+0	2.000000E+0	-33.332107E+0	7.142186E+0	189.846992E-3	190.342426E-3
59.800000E+0	2.000000E+0	-33.364100E+0	6.655478E+0	177.567959E-3	178.112268E-3
59.900000E+0	2.000000E+0	-33.396149E+0	6.150663E+0	165.152788E-3	165.687084E-3
60.000000E+0	2.000000E+0	-33.430148E+0	5.597425E+0	151.849747E-3	152.425528E-3
60.100000E+0	2.000000E+0	-33.463854E+0	5.085778E+0	139.174461E-3	139.734745E-3
60.200000E+0	2.000000E+0	-33.495203E+0	4.573536E+0	126.601458E-3	127.168417E-3
60.300000E+0	2.000000E+0	-33.528111E+0	4.044902E+0	113.775492E-3	114.523172E-3
60.400000E+0	2.000000E+0	-33.561525E+0	3.519332E+0	101.040602E-3	101.764917E-3
60.500000E+0	2.000000E+0	-33.595035E+0	3.028738E+0	88.891745E-3	89.432240E-3
60.600000E+0	2.000000E+0	-33.627505E+0	2.493429E+0	76.326132E-3	76.847553E-3
60.700000E+0	2.000000E+0	-33.659885E+0	1.989675E+0	63.738108E-3	64.035654E-3
60.800000E+0	2.000000E+0	-33.690975E+0	1.493084E+0	51.669598E-3	51.642418E-3
60.900000E+0	2.000000E+0	-33.723507E+0	976.371765E-3	39.813519E-3	39.290428E-3
61.000000E+0	2.000000E+0	-33.755717E+0	467.634201E-3	27.244568E-3	26.335955E-3
61.100000E+0	2.000000E+0	-33.784086E+0	42.736530E-3	17.445564E-3	15.762568E-3
61.200000E+0	2.000000E+0	-33.789516E+0	-19.937754E-3	15.465736E-3	13.592958E-3
61.300000E+0	2.000000E+0	-33.789534E+0	-5.924702E-3	15.460491E-3	13.736963E-3
61.400000E+0	2.000000E+0	-33.789364E+0	-2.795458E-3	15.513659E-3	13.906240E-3
61.500000E+0	2.000000E+0	-33.791259E+0	1.645088E-3	15.235901E-3	13.558149E-3
61.600000E+0	2.000000E+0	-33.792451E+0	-3.010035E-3	15.131712E-3	13.576269E-3
61.700000E+0	2.000000E+0	-33.791796E+0	9.155273E-3	15.068531E-3	13.593912E-3
61.800000E+0	2.000000E+0	-33.793167E+0	1.549721E-3	15.117407E-3	13.428450E-3
61.900000E+0	2.000000E+0	-33.793369E+0	-423.192978E-6	14.866352E-3	13.420582E-3
62.000000E+0	2.000000E+0	-33.792028E+0	12.063980E-3	14.907598E-3	13.314247E-3
62.100000E+0	2.000000E+0	-33.792228E+0	-5.030632E-3	14.871597E-3	13.369799E-3
62.200000E+0	2.000000E+0	-33.793709E+0	-3.474951E-3	14.775991E-3	13.133049E-3
62.300000E+0	2.000000E+0	-33.794022E+0	-1.412630E-3	14.715195E-3	13.210297E-3
62.400000E+0	2.000000E+0	-33.795226E+0	-2.110004E-3	14.497519E-3	12.922049E-3
62.500000E+0	2.000000E+0	-33.794886E+0	-14.406443E-3	14.312506E-3	12.632608E-3
62.600000E+0	2.000000E+0	-33.796126E+0	9.310246E-3	14.374971E-3	13.024807E-3
62.700000E+0	2.000000E+0	-33.794719E+0	7.259846E-3	14.639854E-3	13.073683E-3
62.800000E+0	2.000000E+0	-33.794913E+0	2.157688E-3	14.528275E-3	13.155460E-3
62.900000E+0	2.000000E+0	-33.794374E+0	28.645992E-3	14.652967E-3	13.171673E-3
63.000000E+0	2.000000E+0	-33.795348E+0	-5.990267E-3	14.437914E-3	12.750864E-3
63.100000E+0	2.000000E+0	-33.794719E+0	-4.595518E-3	14.288902E-3	12.953758E-3
63.200000E+0	2.000000E+0	-33.795503E+0	-8.779764E-3	14.253855E-3	12.542009E-3
63.300000E+0	2.000000E+0	-33.795590E+0	-4.070997E-3	14.209747E-3	12.727261E-3
63.400000E+0	2.000000E+0	-33.796618E+0	3.588200E-3	14.070749E-3	12.759209E-3
63.500000E+0	2.000000E+0	-33.795485E+0	7.283688E-3	14.325380E-3	12.930393E-3
63.600000E+0	2.000000E+0	-33.795637E+0	14.543533E-3	14.453173E-3	13.250113E-3
63.700000E+0	2.000000E+0	-33.796138E+0	1.466274E-3	14.152050E-3	12.778282E-3
63.800000E+0	2.000000E+0	-33.796344E+0	12.207031E-3	14.186621E-3	12.962580E-3
63.900000E+0	2.000000E+0	-33.796344E+0	3.325939E-3	14.044046E-3	12.729168E-3
64.000000E+0	2.000000E+0	-33.795694E+0	-2.533197E-3	14.136553E-3	12.738466E-3
64.100000E+0	2.000000E+0	-33.796069E+0	12.934208E-3	13.917446E-3	12.713671E-3
64.200000E+0	2.000000E+0	-33.797557E+0	190.734863E-6	13.982534E-3	12.455702E-3
64.300000E+0	2.000000E+0	-33.797098E+0	4.875660E-3	13.846397E-3	12.575388E-3
64.400000E+0	2.000000E+0	-33.796329E+0	13.005733E-3	14.033794E-3	12.676001E-3
64.500000E+0	2.000000E+0	-33.797157E+0	7.116795E-3	14.048100E-3	12.761354E-3
64.600000E+0	2.000000E+0	-33.796898E+0	8.201599E-3	13.634205E-3	12.636900E-3
64.700000E+0	2.000000E+0	-33.796752E+0	762.939453E-6	13.995886E-3	12.498379E-3
64.800000E+0	2.000000E+0	-33.797533E+0	-1.233816E-3	13.760567E-3	12.551785E-3
64.900000E+0	2.000000E+0	-33.797411E+0	-1.990795E-3	13.865948E-3	12.477636E-3
65.000000E+0	2.000000E+0	-33.798603E+0	-12.880564E-3	13.601303E-3	12.302637E-3
65.100000E+0	2.000000E+0	-33.798111E+0	-2.032518E-3	13.811350E-3	12.514591E-3
65.200000E+0	2.000000E+0	-33.798638E+0	-10.144711E-3	13.610840E-3	12.339592E-3
65.300000E+0	2.000000E+0	-33.799309E+0	6.926060E-3	13.654709E-3	12.566328E-3
65.400000E+0	2.000000E+0	-33.799106E+0	4.601479E-3	13.702631E-3	12.336493E-3
65.500000E+0	2.000000E+0	-33.798483E+0	2.884865E-3	13.554096E-3	12.355566E-3
65.600000E+0	2.000000E+0	-33.797870E+0	-9.620190E-3	13.392448E-3	12.024164E-3
65.700000E+0	2.000000E+0	-33.799565E+0	-4.231930E-3	13.293743E-3	12.003660E-3
65.800000E+0	3.000000E+0	-33.799249E+0	-10.120869E-3	13.439178E-3	12.241602E-3
65.900000E+0	3.000000E+0	-33.800018E+0	-16.683340E-3	13.384819E-3	11.810780E-3
66.000000E+0	3.000000E+0	-33.800853E+0	-10.883808E-3	13.012409E-3	11.841297E-3
66.100000E+0	3.000000E+0	-33.799878E+0	-13.786554E-3	13.161898E-3	11.586428E-3
66.200000E+0	3.000000E+0	-33.800820E+0	-16.200542E-3	13.156652E-3	11.958122E-3
66.300000E+0	3.000000E+0	-33.798638E+0	9.739399E-3	13.896942E-3	12.496233E-3
66.400000E+0	3.000000E+0	-33.793822E+0	102.889538E-3	15.571117E-3	14.410734E-3
66.500000E+0	3.000000E+0	-33.791668E+0	143.563747E-3	16.579628E-3	15.689373E-3
66.600000E+0	3.000000E+0	-33.788598E+0	167.667866E-3	17.365694E-3	16.307354E-3
66.700000E+0	3.000000E+0	-33.788100E+0	211.596489E-3	17.967463E-3	17.357826E-3
66.800000E+0	3.000000E+0	-33.783094E+0	277.400017E-3	19.895077E-3	19.183636E-3
66.900000E+0	3.000000E+0	-33.781314E+0	320.625305E-3	20.568609E-3	20.101786E-3
67.000000E+0	3.000000E+0	-33.775893E+0	402.283669E-3	22.683620E-3	22.262335E-3
67.100000E+0	3.000000E+0	-33.772657E+0	441.265106E-3	23.644686E-3	23.306608E-3
67.200000E+0	3.000000E+0	-33.772311E+0	480.711460E-3	24.144650E-3	24.093390E-3
67.300000E+0	3.000000E+0	-33.768300E+0	522.184372E-3	25.209188E-3	25.240421E-3
67.400000E+0	3.000000E+0	-33.765036E+0	593.113899E-3	26.769638E-3	27.168989E-3
67.500000E+0	3.000000E+0	-33.762247E+0	642.442703E-3	27.733803E-3	27.914524E-3
67.600000E+0	3.000000E+0	-33.758852E+0	694.322586E-3	28.956413E-3	29.422045E-3
67.700000E+0	3.000000E+0	-33.755446E+0	755.476952E-3	30.364752E-3	30.723572E-3
67.800000E+0	3.000000E+0	-33.753226E+0	795.686245E-3	31.362057E-3	32.036304E-3
67.900000E+0	3.000000E+0	-33.748293E+0	879.979134E-3	33.390045E-3	34.128904E-3
68.000000E+0	3.000000E+0	-33.745808E+0	895.547867E-3	33.535957E-3	34.217119E-3
68.100000E+0	3.000000E+0	-33.742190E+0	983.405113E-3	35.420895E-3	36.361933E-3
68.200000E+0	3.000000E+0	-33.740166E+0	1.001966E+0	35.869598E-3	36.867857E-3
68.300000E+0	3.000000E+0	-33.736974E+0	1.077402E+0	37.770033E-3	39.017677E-3
68.400000E+0	3.000000E+0	-33.732951E+0	1.126873E+0	38.877249E-3	40.143013E-3
68.500000E+0	3.000000E+0	-33.729387E+0	1.187146E+0	40.106297E-3	41.386366E-3
68.600000E+0	3.000000E+0	-33.727032E+0	1.236475E+0	41.131020E-3	42.488813E-3
68.700000E+0	3.000000E+0	-33.726213E+0	1.264477E+0	42.015553E-3	43.376923E-3
68.800000E+0	3.000000E+0	-33.721057E+0	1.348138E+0	43.706894E-3	45.281887E-3
68.900000E+0	3.000000E+0	-33.716536E+0	1.393831E+0	44.928074E-3	46.514988E-3
69.000000E+0	3.000000E+0	-33.713779E+0	1.446891E+0	46.167850E-3	47.765970E-3
69.100000E+0	3.000000E+0	-33.711380E+0	1.532233E+0	48.179150E-3	50.073862E-3
69.200000E+0	3.000000E+0	-33.709598E+0	1.536965E+0	47.950983E-3	49.877167E-3
69.300000E+0	3.000000E+0	-33.706528E+0	1.584041E+0	49.349546E-3	51.282644E-3
69.400000E+0	3.000000E+0	-33.703509E+0	1.641774E+0	50.627232E-3	52.660942E-3
69.500000E+0	3.000000E+0	-33.700151E+0	1.691580E+0	51.876783E-3	53.881407E-3
69.600000E+0	3.000000E+0	-33.697311E+0	1.764452E+0	53.348303E-3	55.556774E-3
69.700000E+0	3.000000E+0	-33.693630E+0	1.808512E+0	54.624557E-3	56.782722E-3
69.800000E+0	3.000000E+0	-33.691633E+0	1.848543E+0	55.466890E-3	57.805061E-3
69.900000E+0	3.000000E+0	-33.686591E+0	1.915205E+0	56.899548E-3	59.241295E-3
70.000000E+0	3.000000E+0	-33.685974E+0	1.948655E+0	57.634830E-3	59.947491E-3
70.100000E+0	3.000000E+0	-33.680296E+0	2.009463E+0	59.401512E-3	61.753035E-3
70.200000E+0	3.000000E+0	-33.679256E+0	2.051497E+0	60.338974E-3	62.825680E-3
70.300000E+0	3.000000E+0	-33.678154E+0	2.068901E+0	60.731173E-3	63.261509E-3
70.400000E+0	3.000000E+0	-33.673990E+0	2.131832E+0	62.238693E-3	64.591885E-3
70.500000E+0	3.000000E+0	-33.669824E+0	2.169955E+0	63.140392E-3	65.661907E-3
70.600000E+0	3.000000E+0	-33.669049E+0	2.245128E+0	64.799547E-3	67.419767E-3
70.700000E+0	3.000000E+0	-33.666495E+0	2.260149E+0	65.204859E-3	67.947865E-3
70.800000E+0	3.000000E+0	-33.662990E+0	2.322543E+0	66.724062E-3	69.411039E-3
70.900000E+0	3.000000E+0	-33.658800E+0	2.418423E+0	68.665266E-3	71.325064E-3
71.000000E+0	3.000000E+0	-33.655730E+0	2.467465E+0	69.940090E-3	72.607040E-3
71.100000E+0	3.000000E+0	-33.648417E+0	2.618575E+0	73.381901E-3	76.055765E-3
71.200000E+0	3.000000E+0	-33.641440E+0	2.663231E+0	74.562311E-3	77.463150E-3
71.300000E+0	3.000000E+0	-33.639050E+0	2.732158E+0	76.254845E-3	78.945875E-3
71.400000E+0	3.000000E+0	-33.636484E+0	2.750111E+0	76.735020E-3	79.533815E-3
71.500000E+0	3.000000E+0	-33.634404E+0	2.791679E+0	77.800751E-3	80.741405E-3
71.600000E+0	3.000000E+0	-33.631078E+0	2.857935E+0	79.067945E-3	82.023382E-3
71.700000E+0	3.000000E+0	-33.629761E+0	2.891028E+0	79.877853E-3	82.904816E-3
71.800000E+0	3.000000E+0	-33.626578E+0	2.945292E+0	81.272364E-3	84.160328E-3
71.900000E+0	3.000000E+0	-33.622605E+0	3.008294E+0	82.695007E-3	85.767269E-3
72.000000E+0	3.000000E+0	-33.621940E+0	3.031397E+0	83.374739E-3	86.475372E-3
72.100000E+0	3.000000E+0	-33.619807E+0	3.055513E+0	83.831310E-3	87.013483E-3
72.200000E+0	3.000000E+0	-33.615065E+0	3.131545E+0	85.264683E-3	88.340759E-3
72.300000E+0	3.000000E+0	-33.611894E+0	3.172672E+0	86.415291E-3	89.609861E-3
72.400000E+0	3.000000E+0	-33.607692E+0	3.240049E+0	88.199854E-3	91.323614E-3
72.500000E+0	3.000000E+0	-33.606560E+0	3.288388E+0	89.390755E-3	92.551947E-3
72.600000E+0	3.000000E+0	-33.604417E+0	3.311884E+0	90.056658E-3	93.333483E-3
72.700000E+0	3.000000E+0	-33.599568E+0	3.374279E+0	91.469765E-3	94.675541E-3
72.800000E+0	3.000000E+0	-33.598388E+0	3.414798E+0	92.288494E-3	95.628500E-3
72.900000E+0	3.000000E+0	-33.593873E+0	3.465092E+0	93.623161E-3	96.947193E-3
73.000000E+0	3.000000E+0	-33.590052E+0	3.532028E+0	95.119238E-3	98.441362E-3
73.100000E+0	3.000000E+0	-33.588636E+0	3.560102E+0	95.847845E-3	99.184275E-3
73.200000E+0	3.000000E+0	-33.586810E+0	3.600121E+0	96.604586E-3	99.872351E-3
73.300000E+0	3.000000E+0	-33.581853E+0	3.678846E+0	98.787785E-3	102.214575E-3
73.400000E+0	3.000000E+0	-33.580441E+0	3.726697E+0	99.624634E-3	103.076696E-3
73.500000E+0	3.000000E+0	-33.578721E+0	3.731370E+0	100.028038E-3	103.390217E-3
73.600000E+0	3.000000E+0	-33.575845E+0	3.815353E+0	101.681232E-3	105.089426E-3
73.700000E+0	3.000000E+0	-33.568988E+0	3.879309E+0	103.388786E-3	106.790304E-3
73.800000E+0	3.000000E+0	-33.568162E+0	3.908026E+0	103.836536E-3	107.363701E-3
73.900000E+0	3.000000E+0	-33.563763E+0	3.981185E+0	105.767965E-3	109.220505E-3
74.000000E+0	3.000000E+0	-33.563483E+0	4.004884E+0	106.244087E-3	109.751940E-3
74.100000E+0	3.000000E+0	-33.559061E+0	4.069483E+0	107.589960E-3	111.073732E-3
74.200000E+0	3.000000E+0	-33.556644E+0	4.108906E+0	108.930111E-3	112.369537E-3
74.300000E+0	3.000000E+0	-33.553419E+0	4.144919E+0	109.774113E-3	113.292694E-3
74.400000E+0	3.000000E+0	-33.549104E+0	4.226971E+0	111.481667E-3	114.917278E-3
74.500000E+0	3.000000E+0	-33.546630E+0	4.259038E+0	112.602711E-3	116.150379E-3
74.600000E+0	3.000000E+0	-33.544800E+0	4.290378E+0	113.180161E-3	116.667271E-3
74.700000E+0	3.000000E+0	-33.544186E+0	4.321194E+0	113.980293E-3	117.567778E-3
74.800000E+0	3.000000E+0	-33.539618E+0	4.380083E+0	115.599871E-3	119.093657E-3
74.900000E+0	3.000000E+0	-33.533824E+0	4.434061E+0	116.697788E-3	120.313883E-3
75.000000E+0	3.000000E+0	-33.535663E+0	4.464889E+0	117.265940E-3	120.769501E-3
75.100000E+0	3.000000E+0	-33.527938E+0	4.553568E+0	119.647026E-3	123.299360E-3
75.200000E+0	3.000000E+0	-33.526642E+0	4.596257E+0	120.343924E-3	123.942614E-3
75.300000E+0	3.000000E+0	-33.521629E+0	4.664361E+0	122.223377E-3	125.894308E-3
75.400000E+0	3.000000E+0	-33.520708E+0	4.695809E+0	122.673035E-3	126.250505E-3
75.500000E+0	3.000000E+0	-33.517454E+0	4.743457E+0	124.233961E-3	127.938032E-3
75.600000E+0	3.000000E+0	-33.514008E+0	4.801023E+0	125.376225E-3	128.927231E-3
75.700000E+0	3.000000E+0	-33.510232E+0	4.857147E+0	126.443148E-3	130.166531E-3
75.800000E+0	3.000000E+0	-33.506990E+0	4.905009E+0	127.947330E-3	131.661892E-3
75.900000E+0	3.000000E+0	-33.506188E+0	4.949820E+0	129.057169E-3	132.650137E-3
76.000000E+0	3.000000E+0	-33.503005E+0	4.957259E+0	128.976583E-3	132.582188E-3
76.100000E+0	3.000000E+0	-33.498919E+0	5.058229E+0	131.698847E-3	135.407925E-3
76.200000E+0	3.000000E+0	-33.498008E+0	5.099022E+0	132.637739E-3	136.379004E-3
76.300000E+0	3.000000E+0	-33.495042E+0	5.114889E+0	132.684231E-3	136.435509E-3
76.400000E+0	3.000000E+0	-33.490023E+0	5.168486E+0	134.548426E-3	138.137817E-3
76.500000E+0	3.000000E+0	-33.484245E+0	5.281556E+0	136.802912E-3	140.511036E-3
76.600000E+0	3.000000E+0	-33.484921E+0	5.279386E+0	136.887074E-3	140.551090E-3
76.700000E+0	3.000000E+0	-33.483059E+0	5.313647E+0	137.715340E-3	141.309500E-3
76.800000E+0	3.000000E+0	-33.476544E+0	5.409193E+0	139.833927E-3	143.441677E-3
76.900000E+0	3.000000E+0	-33.476869E+0	5.432570E+0	140.534878E-3	144.208431E-3
77.000000E+0	3.000000E+0	-33.472887E+0	5.458200E+0	141.445875E-3	145.016909E-3
77.100000E+0	3.000000E+0	-33.470822E+0	5.509996E+0	142.542839E-3	146.230459E-3
77.200000E+0	3.000000E+0	-33.465732E+0	5.581200E+0	144.451618E-3	148.079395E-3
77.300000E+0	3.000000E+0	-33.462701E+0	5.612576E+0	145.085096E-3	148.745298E-3
77.400000E+0	3.000000E+0	-33.462027E+0	5.660987E+0	146.391392E-3	150.061369E-3
77.500000E+0	3.000000E+0	-33.458460E+0	5.707443E+0	147.425413E-3	151.020527E-3
77.600000E+0	3.000000E+0	-33.453531E+0	5.805981E+0	149.643898E-3	153.185606E-3
77.700000E+0	3.000000E+0	-33.452088E+0	5.807066E+0	149.819851E-3	153.606653E-3
77.800000E+0	3.000000E+0	-33.450351E+0	5.859745E+0	150.711536E-3	154.312372E-3
77.900000E+0	3.000000E+0	-33.448062E+0	5.879176E+0	151.640177E-3	155.393124E-3
78.000000E+0	3.000000E+0	-33.442069E+0	5.984247E+0	153.652430E-3	157.320499E-3
78.100000E+0	3.000000E+0	-33.439875E+0	6.012702E+0	154.556990E-3	158.231497E-3
78.200000E+0	3.000000E+0	-33.436665E+0	6.040919E+0	155.411720E-3	159.031868E-3
78.300000E+0	3.000000E+0	-33.432779E+0	6.107855E+0	157.336950E-3	161.131382E-3
78.400000E+0	3.000000E+0	-33.431563E+0	6.133044E+0	157.635927E-3	161.431789E-3
78.500000E+0	3.000000E+0	-33.428771E+0	6.207478E+0	159.150600E-3	162.670851E-3
78.600000E+0	3.000000E+0	-33.425779E+0	6.240666E+0	160.192966E-3	163.813114E-3
78.700000E+0	3.000000E+0	-33.423704E+0	6.280947E+0	161.141157E-3	164.875507E-3
78.800000E+0	3.000000E+0	-33.419988E+0	6.341708E+0	162.492514E-3	166.156292E-3
78.900000E+0	3.000000E+0	-33.413995E+0	6.426239E+0	164.588690E-3	168.270350E-3
79.000000E+0	3.000000E+0	-33.410272E+0	6.483579E+0	166.075230E-3	169.722319E-3
79.100000E+0	3.000000E+0	-33.410001E+0	6.503940E+0	166.630268E-3	170.351982E-3
79.200000E+0	3.000000E+0	-33.404589E+0	6.570482E+0	168.179750E-3	171.835899E-3
79.300000E+0	3.000000E+0	-33.402578E+0	6.606042E+0	168.916702E-3	172.779560E-3
79.400000E+0	3.000000E+0	-33.401719E+0	6.637037E+0	169.961214E-3	173.499346E-3
79.500000E+0	3.000000E+0	-33.398176E+0	6.684232E+0	171.124697E-3	174.786329E-3
79.600000E+0	3.000000E+0	-33.395800E+0	6.740379E+0	172.038317E-3	175.650120E-3
