Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002614
Strain correction a2 [%]:	-0.001271
Strain correction b1 [%]:	0.003714
Strain correction b2 [%]:	0.007934
Modulus a [GPa]:	37.320143
Modulus b [GPa]:	37.165168
Difference [%]:	-0.416990
Modulus a1 [GPa]:	37.271027
Modulus b1 [GPa]:	36.983108
Modulus a2 [GPa]:	37.369275
Modulus b2 [GPa]:	37.348979
Max strain [%]:	0.765152
Max stress [MPa]:	285.557139
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.800000E+0	1.000000E+0	2.399284E+0	21.395373E+0	542.021990E-3	539.956331E-3
53.900000E+0	1.000000E+0	2.402425E+0	21.434933E+0	542.981863E-3	540.903568E-3
54.000000E+0	1.000000E+0	2.406603E+0	21.463984E+0	543.769360E-3	541.734219E-3
54.100000E+0	1.000000E+0	2.408075E+0	21.498698E+0	544.831276E-3	542.679310E-3
54.200000E+0	1.000000E+0	2.410960E+0	21.537781E+0	545.721292E-3	543.572426E-3
54.300000E+0	1.000000E+0	2.415669E+0	21.565038E+0	546.647072E-3	544.526100E-3
54.400000E+0	1.000000E+0	2.417713E+0	21.601379E+0	547.620058E-3	545.367002E-3
54.500000E+0	1.000000E+0	2.420032E+0	21.638924E+0	548.377514E-3	546.263456E-3
54.600000E+0	1.000000E+0	2.424276E+0	21.678776E+0	549.517393E-3	547.295809E-3
54.700000E+0	1.000000E+0	2.426928E+0	21.712518E+0	550.494432E-3	548.246384E-3
54.800000E+0	1.000000E+0	2.429688E+0	21.748352E+0	551.320791E-3	549.228907E-3
54.900000E+0	1.000000E+0	2.432644E+0	21.789938E+0	552.307844E-3	550.195694E-3
55.000000E+0	1.000000E+0	2.435714E+0	21.813625E+0	553.135395E-3	550.953388E-3
55.100000E+0	1.000000E+0	2.439249E+0	21.852612E+0	554.172993E-3	551.939249E-3
55.200000E+0	1.000000E+0	2.441877E+0	21.886677E+0	555.056810E-3	552.750111E-3
55.300000E+0	1.000000E+0	2.443183E+0	21.923339E+0	555.960178E-3	553.799629E-3
55.400000E+0	1.000000E+0	2.447724E+0	21.967936E+0	557.156563E-3	554.838896E-3
55.500000E+0	1.000000E+0	2.451301E+0	22.001749E+0	557.871342E-3	555.732012E-3
55.600000E+0	1.000000E+0	2.454335E+0	22.036481E+0	558.902025E-3	556.614637E-3
55.700000E+0	1.000000E+0	2.455932E+0	22.066677E+0	559.797525E-3	557.617903E-3
55.800000E+0	1.000000E+0	2.459496E+0	22.100616E+0	560.741663E-3	558.455467E-3
55.900000E+0	1.000000E+0	2.461582E+0	22.133076E+0	561.625481E-3	559.371471E-3
56.000000E+0	1.000000E+0	2.466142E+0	22.171676E+0	562.604904E-3	560.265064E-3
56.100000E+0	1.000000E+0	2.469593E+0	22.213578E+0	563.736439E-3	561.303139E-3
56.200000E+0	1.000000E+0	2.470964E+0	22.248369E+0	564.548016E-3	562.359095E-3
56.300000E+0	1.000000E+0	2.474976E+0	22.281027E+0	565.493822E-3	563.101053E-3
56.400000E+0	1.000000E+0	2.477771E+0	22.317374E+0	566.455603E-3	564.157486E-3
56.500000E+0	1.000000E+0	2.479637E+0	22.353506E+0	567.291021E-3	565.082788E-3
56.600000E+0	1.000000E+0	2.483410E+0	22.391641E+0	568.387508E-3	565.937996E-3
56.700000E+0	1.000000E+0	2.486110E+0	22.422695E+0	569.175243E-3	566.763878E-3
56.800000E+0	1.000000E+0	2.489638E+0	22.452885E+0	569.971085E-3	567.677259E-3
56.900000E+0	1.000000E+0	2.492696E+0	22.495991E+0	571.083546E-3	568.795919E-3
57.000000E+0	1.000000E+0	2.495533E+0	22.527957E+0	571.914434E-3	569.552898E-3
57.100000E+0	1.000000E+0	2.498722E+0	22.564375E+0	572.911978E-3	570.520401E-3
57.200000E+0	1.000000E+0	2.500808E+0	22.604394E+0	573.915005E-3	571.527004E-3
57.300000E+0	1.000000E+0	2.503717E+0	22.638118E+0	574.844360E-3	572.413445E-3
57.400000E+0	1.000000E+0	2.506864E+0	22.674727E+0	575.816870E-3	573.364019E-3
57.500000E+0	1.000000E+0	2.511293E+0	22.711623E+0	576.789141E-3	574.284315E-3
57.600000E+0	1.000000E+0	2.512634E+0	22.743130E+0	577.722549E-3	575.236797E-3
57.700000E+0	1.000000E+0	2.516848E+0	22.774440E+0	578.641415E-3	576.123238E-3
57.800000E+0	1.000000E+0	2.519602E+0	22.812355E+0	579.482079E-3	577.051640E-3
57.900000E+0	1.000000E+0	2.522844E+0	22.851849E+0	580.442905E-3	578.001738E-3
58.000000E+0	1.000000E+0	2.525073E+0	22.881073E+0	581.353903E-3	578.888893E-3
58.100000E+0	1.000000E+0	2.529109E+0	22.925264E+0	582.429409E-3	580.003023E-3
58.200000E+0	1.000000E+0	2.531594E+0	22.961581E+0	583.368301E-3	580.930471E-3
58.300000E+0	1.000000E+0	2.535188E+0	22.995299E+0	584.292650E-3	581.910849E-3
58.400000E+0	1.000000E+0	2.537596E+0	23.029977E+0	585.245132E-3	582.762957E-3
58.500000E+0	1.000000E+0	2.538419E+0	23.064786E+0	586.075306E-3	583.666325E-3
58.600000E+0	1.000000E+0	2.544403E+0	23.099339E+0	587.154865E-3	584.701777E-3
58.700000E+0	1.000000E+0	2.546674E+0	23.138797E+0	587.978363E-3	585.636854E-3
58.800000E+0	1.000000E+0	2.549392E+0	23.170370E+0	588.882446E-3	586.551666E-3
58.900000E+0	1.000000E+0	2.551699E+0	23.208547E+0	589.996338E-3	587.499380E-3
59.000000E+0	1.000000E+0	2.555001E+0	23.238742E+0	590.790033E-3	588.387012E-3
59.100000E+0	1.000000E+0	2.559567E+0	23.271149E+0	591.713667E-3	589.192867E-3
59.200000E+0	1.000000E+0	2.561003E+0	23.307377E+0	592.527390E-3	590.044737E-3
59.300000E+0	1.000000E+0	2.564913E+0	23.341852E+0	593.503952E-3	590.895891E-3
59.400000E+0	1.000000E+0	2.567011E+0	23.382390E+0	594.683409E-3	592.058182E-3
59.500000E+0	1.000000E+0	2.570820E+0	23.416102E+0	595.398664E-3	592.868328E-3
59.600000E+0	1.000000E+0	2.573299E+0	23.454130E+0	596.321583E-3	593.844891E-3
59.700000E+0	1.000000E+0	2.576357E+0	23.483092E+0	597.269058E-3	594.759941E-3
59.800000E+0	1.000000E+0	2.579355E+0	23.517585E+0	598.110676E-3	595.560551E-3
59.900000E+0	1.000000E+0	2.582151E+0	23.557317E+0	599.147797E-3	596.580505E-3
60.000000E+0	1.000000E+0	2.585322E+0	23.586851E+0	599.902153E-3	597.415447E-3
60.100000E+0	1.000000E+0	2.587354E+0	23.627394E+0	601.028919E-3	598.551512E-3
60.200000E+0	1.000000E+0	2.590972E+0	23.658627E+0	601.833105E-3	599.258423E-3
60.300000E+0	1.000000E+0	2.594554E+0	23.698807E+0	602.800369E-3	600.327969E-3
60.400000E+0	1.000000E+0	2.597666E+0	23.729527E+0	603.846550E-3	601.181030E-3
60.500000E+0	1.000000E+0	2.599996E+0	23.768812E+0	604.832172E-3	602.195978E-3
60.600000E+0	1.000000E+0	2.604425E+0	23.805743E+0	605.743647E-3	603.187084E-3
60.700000E+0	1.000000E+0	2.606744E+0	23.835361E+0	606.577158E-3	603.960991E-3
60.800000E+0	1.000000E+0	2.608621E+0	23.870230E+0	607.465506E-3	604.926109E-3
60.900000E+0	1.000000E+0	2.612013E+0	23.903948E+0	608.394623E-3	605.889320E-3
61.000000E+0	1.000000E+0	2.614552E+0	23.934758E+0	609.188795E-3	606.634617E-3
61.100000E+0	1.000000E+0	2.618140E+0	23.975670E+0	610.244989E-3	607.703209E-3
61.200000E+0	1.000000E+0	2.621859E+0	24.011099E+0	611.122608E-3	608.581066E-3
61.300000E+0	1.000000E+0	2.624828E+0	24.044609E+0	612.059593E-3	609.499216E-3
61.400000E+0	1.000000E+0	2.625066E+0	24.085039E+0	613.081455E-3	610.517740E-3
61.500000E+0	1.000000E+0	2.629924E+0	24.118453E+0	614.044189E-3	611.425877E-3
61.600000E+0	1.000000E+0	2.633858E+0	24.153507E+0	615.177393E-3	612.457037E-3
61.700000E+0	1.000000E+0	2.636611E+0	24.183619E+0	615.860462E-3	613.144398E-3
61.800000E+0	1.000000E+0	2.639115E+0	24.223268E+0	616.778851E-3	614.137173E-3
61.900000E+0	1.000000E+0	2.643353E+0	24.259657E+0	617.798090E-3	615.224123E-3
62.000000E+0	1.000000E+0	2.645719E+0	24.294591E+0	618.678331E-3	616.075754E-3
62.100000E+0	1.000000E+0	2.648568E+0	24.331689E+0	619.813681E-3	617.133617E-3
62.200000E+0	1.000000E+0	2.650267E+0	24.362719E+0	620.618820E-3	617.913723E-3
62.300000E+0	1.000000E+0	2.654451E+0	24.398392E+0	621.370554E-3	618.723869E-3
62.400000E+0	1.000000E+0	2.657986E+0	24.431360E+0	622.206211E-3	619.634867E-3
62.500000E+0	1.000000E+0	2.661568E+0	24.466002E+0	623.162270E-3	620.486975E-3
62.600000E+0	1.000000E+0	2.663469E+0	24.506766E+0	624.169111E-3	621.590853E-3
62.700000E+0	1.000000E+0	2.668422E+0	24.536651E+0	625.103712E-3	622.490644E-3
62.800000E+0	1.000000E+0	2.669823E+0	24.566096E+0	626.005888E-3	623.313665E-3
62.900000E+0	1.000000E+0	2.673572E+0	24.607283E+0	626.962423E-3	624.202967E-3
63.000000E+0	1.000000E+0	2.674413E+0	24.641079E+0	627.881050E-3	625.149488E-3
63.100000E+0	1.000000E+0	2.678812E+0	24.676549E+0	628.906488E-3	626.051426E-3
63.200000E+0	1.000000E+0	2.680850E+0	24.709016E+0	629.714489E-3	626.962900E-3
63.300000E+0	1.000000E+0	2.681661E+0	24.749684E+0	630.769491E-3	627.997875E-3
63.400000E+0	1.000000E+0	2.687734E+0	24.783796E+0	631.801367E-3	629.005909E-3
63.500000E+0	1.000000E+0	2.689236E+0	24.823165E+0	632.793188E-3	629.958391E-3
63.600000E+0	1.000000E+0	2.694476E+0	24.860710E+0	633.666515E-3	630.852699E-3
63.700000E+0	1.000000E+0	2.695775E+0	24.888653E+0	634.470224E-3	631.710529E-3
63.800000E+0	1.000000E+0	2.698779E+0	24.918610E+0	635.416031E-3	632.643223E-3
63.900000E+0	1.000000E+0	2.701968E+0	24.958521E+0	636.360884E-3	633.574724E-3
64.000000E+0	1.000000E+0	2.705008E+0	24.987268E+0	637.163877E-3	634.341002E-3
64.100000E+0	1.000000E+0	2.708620E+0	25.027251E+0	638.309956E-3	635.482788E-3
64.200000E+0	1.000000E+0	2.712345E+0	25.059098E+0	639.051914E-3	636.184931E-3
64.300000E+0	1.000000E+0	2.713704E+0	25.099128E+0	639.943123E-3	637.198448E-3
64.400000E+0	1.000000E+0	2.717835E+0	25.131905E+0	640.975475E-3	638.112068E-3
64.500000E+0	1.000000E+0	2.719790E+0	25.168920E+0	642.001152E-3	639.142275E-3
64.600000E+0	1.000000E+0	2.724028E+0	25.206351E+0	642.882586E-3	640.164375E-3
64.700000E+0	1.000000E+0	2.726334E+0	25.233930E+0	643.597126E-3	640.865088E-3
64.800000E+0	1.000000E+0	2.728891E+0	25.271285E+0	644.564152E-3	641.652822E-3
64.900000E+0	1.000000E+0	2.732909E+0	25.305551E+0	645.455599E-3	642.671585E-3
65.000000E+0	1.000000E+0	2.735251E+0	25.337392E+0	646.167755E-3	643.733263E-3
65.100000E+0	1.000000E+0	2.738649E+0	25.374949E+0	647.119761E-3	644.603252E-3
65.200000E+0	1.000000E+0	2.741152E+0	25.410521E+0	648.257732E-3	645.504713E-3
65.300000E+0	1.000000E+0	2.747500E+0	25.446451E+0	649.199724E-3	646.517754E-3
65.400000E+0	1.000000E+0	2.749229E+0	25.480002E+0	649.896860E-3	647.341728E-3
65.500000E+0	1.000000E+0	2.751952E+0	25.513387E+0	650.734901E-3	648.325682E-3
65.600000E+0	1.000000E+0	2.754593E+0	25.551462E+0	651.535749E-3	649.234772E-3
65.700000E+0	1.000000E+0	2.756727E+0	25.579882E+0	652.343035E-3	650.045633E-3
65.800000E+0	1.000000E+0	2.758586E+0	25.613850E+0	653.361082E-3	650.971174E-3
65.900000E+0	1.000000E+0	2.762854E+0	25.654322E+0	654.365063E-3	651.971817E-3
66.000000E+0	1.000000E+0	2.764189E+0	25.688219E+0	655.266285E-3	652.827024E-3
66.100000E+0	1.000000E+0	2.767509E+0	25.723094E+0	656.323433E-3	653.934002E-3
66.200000E+0	1.000000E+0	2.772254E+0	25.751251E+0	656.952143E-3	654.609442E-3
66.300000E+0	1.000000E+0	2.773899E+0	25.785655E+0	658.114910E-3	655.457020E-3
66.400000E+0	1.000000E+0	2.777749E+0	25.819957E+0	658.991337E-3	656.331778E-3
66.500000E+0	1.000000E+0	2.781034E+0	25.858450E+0	659.756660E-3	657.362461E-3
66.600000E+0	1.000000E+0	2.783829E+0	25.898629E+0	660.942793E-3	658.311605E-3
66.700000E+0	1.000000E+0	2.786177E+0	25.923884E+0	661.539078E-3	659.106970E-3
66.800000E+0	1.000000E+0	2.789331E+0	25.966597E+0	662.518740E-3	660.264730E-3
66.900000E+0	1.000000E+0	2.792990E+0	26.007086E+0	663.497210E-3	661.198139E-3
67.000000E+0	1.000000E+0	2.796358E+0	26.033664E+0	664.387941E-3	662.106276E-3
67.100000E+0	1.000000E+0	2.797514E+0	26.074028E+0	665.513039E-3	663.039684E-3
67.200000E+0	1.000000E+0	2.801800E+0	26.101446E+0	666.198254E-3	663.767576E-3
67.300000E+0	1.000000E+0	2.803725E+0	26.133525E+0	667.151690E-3	664.705515E-3
67.400000E+0	1.000000E+0	2.806705E+0	26.166308E+0	668.187618E-3	665.562868E-3
67.500000E+0	1.000000E+0	2.811408E+0	26.207060E+0	669.079065E-3	666.586399E-3
67.600000E+0	1.000000E+0	2.812749E+0	26.245731E+0	670.137167E-3	667.516708E-3
67.700000E+0	1.000000E+0	2.815020E+0	26.276499E+0	670.973539E-3	668.350935E-3
67.800000E+0	1.000000E+0	2.818561E+0	26.309556E+0	671.888351E-3	669.291019E-3
67.900000E+0	1.000000E+0	2.823228E+0	26.343304E+0	672.810793E-3	670.120716E-3
68.000000E+0	1.000000E+0	2.825069E+0	26.376653E+0	673.761606E-3	670.999289E-3
68.100000E+0	1.000000E+0	2.829731E+0	26.415235E+0	674.809694E-3	672.136307E-3
68.200000E+0	1.000000E+0	2.831101E+0	26.447624E+0	675.506592E-3	672.930717E-3
68.300000E+0	1.000000E+0	2.834934E+0	26.486015E+0	676.502705E-3	673.797131E-3
68.400000E+0	1.000000E+0	2.837569E+0	26.513100E+0	677.265882E-3	674.783945E-3
68.500000E+0	1.000000E+0	2.840400E+0	26.551825E+0	678.308010E-3	675.662756E-3
68.600000E+0	1.000000E+0	2.843517E+0	26.594537E+0	679.256201E-3	676.679611E-3
68.700000E+0	1.000000E+0	2.846813E+0	26.616329E+0	680.061817E-3	677.421093E-3
68.800000E+0	1.000000E+0	2.850032E+0	26.649755E+0	681.081295E-3	678.358793E-3
68.900000E+0	1.000000E+0	2.852970E+0	26.683605E+0	681.874275E-3	679.259062E-3
69.000000E+0	1.000000E+0	2.854741E+0	26.713109E+0	682.728052E-3	680.047274E-3
69.100000E+0	1.000000E+0	2.857977E+0	26.755083E+0	683.835745E-3	681.183815E-3
69.200000E+0	1.000000E+0	2.862799E+0	26.793677E+0	684.609413E-3	681.913614E-3
69.300000E+0	1.000000E+0	2.863920E+0	26.834309E+0	685.722828E-3	683.008671E-3
69.400000E+0	1.000000E+0	2.867848E+0	26.855904E+0	686.528444E-3	683.855772E-3
69.500000E+0	1.000000E+0	2.869785E+0	26.898044E+0	687.574863E-3	684.866667E-3
69.600000E+0	1.000000E+0	2.873725E+0	26.936710E+0	688.409328E-3	685.875416E-3
69.700000E+0	1.000000E+0	2.875018E+0	26.960218E+0	689.175129E-3	686.526060E-3
69.800000E+0	1.000000E+0	2.879548E+0	26.997328E+0	690.037489E-3	687.453508E-3
69.900000E+0	1.000000E+0	2.882761E+0	27.031034E+0	690.968990E-3	688.363075E-3
70.000000E+0	1.000000E+0	2.884406E+0	27.059996E+0	691.886187E-3	689.153910E-3
70.100000E+0	1.000000E+0	2.888250E+0	27.103752E+0	692.964554E-3	690.295458E-3
70.200000E+0	1.000000E+0	2.891076E+0	27.132875E+0	693.692684E-3	691.003799E-3
70.300000E+0	1.000000E+0	2.894229E+0	27.165693E+0	694.812298E-3	691.951513E-3
70.400000E+0	1.000000E+0	2.896863E+0	27.196103E+0	695.371628E-3	692.787170E-3
70.500000E+0	1.000000E+0	2.899236E+0	27.238697E+0	696.470976E-3	693.845510E-3
70.600000E+0	1.000000E+0	2.903807E+0	27.267218E+0	697.345734E-3	694.773674E-3
70.700000E+0	1.000000E+0	2.905148E+0	27.301353E+0	698.019981E-3	695.557594E-3
70.800000E+0	1.000000E+0	2.909225E+0	27.342558E+0	699.131012E-3	696.615458E-3
70.900000E+0	1.000000E+0	2.912664E+0	27.370638E+0	700.175762E-3	697.519541E-3
71.000000E+0	1.000000E+0	2.914900E+0	27.405196E+0	701.048374E-3	698.350191E-3
71.100000E+0	1.000000E+0	2.917916E+0	27.437502E+0	701.952219E-3	699.181080E-3
71.200000E+0	1.000000E+0	2.921122E+0	27.468735E+0	702.635050E-3	700.007677E-3
71.300000E+0	1.000000E+0	2.924639E+0	27.512497E+0	703.843117E-3	701.066732E-3
71.400000E+0	1.000000E+0	2.925348E+0	27.538717E+0	704.548597E-3	701.718092E-3
71.500000E+0	1.000000E+0	2.929807E+0	27.570623E+0	705.470324E-3	702.745676E-3
71.600000E+0	1.000000E+0	2.932996E+0	27.607840E+0	706.360340E-3	703.807592E-3
71.700000E+0	1.000000E+0	2.935320E+0	27.636880E+0	707.209587E-3	704.563141E-3
71.800000E+0	1.000000E+0	2.939105E+0	27.676231E+0	708.239079E-3	705.604792E-3
71.900000E+0	1.000000E+0	2.942687E+0	27.708489E+0	709.084272E-3	706.484079E-3
72.000000E+0	1.000000E+0	2.945918E+0	27.743077E+0	710.056067E-3	707.367659E-3
72.100000E+0	1.000000E+0	2.948087E+0	27.777249E+0	710.922718E-3	708.257675E-3
72.200000E+0	1.000000E+0	2.951300E+0	27.811730E+0	711.759567E-3	709.211349E-3
72.300000E+0	1.000000E+0	2.954167E+0	27.849215E+0	712.796450E-3	710.233927E-3
72.400000E+0	1.000000E+0	2.957875E+0	27.875423E+0	713.432074E-3	710.882902E-3
72.500000E+0	1.000000E+0	2.961284E+0	27.916467E+0	714.586258E-3	711.960554E-3
72.600000E+0	1.000000E+0	2.964854E+0	27.954662E+0	715.553284E-3	712.944746E-3
72.700000E+0	1.000000E+0	2.966678E+0	27.974778E+0	716.342926E-3	713.762045E-3
72.800000E+0	1.000000E+0	2.969426E+0	28.019255E+0	717.305660E-3	714.506865E-3
72.900000E+0	1.000000E+0	2.972406E+0	28.046298E+0	718.151093E-3	715.503931E-3
73.000000E+0	1.000000E+0	2.976096E+0	28.077489E+0	718.923807E-3	716.233969E-3
73.100000E+0	1.000000E+0	2.977854E+0	28.113985E+0	719.913721E-3	717.276812E-3
73.200000E+0	1.000000E+0	2.980763E+0	28.149986E+0	720.773220E-3	718.103170E-3
73.300000E+0	1.000000E+0	2.984279E+0	28.185034E+0	721.827030E-3	719.026327E-3
73.400000E+0	1.000000E+0	2.988106E+0	28.211063E+0	722.568750E-3	719.758511E-3
73.500000E+0	1.000000E+0	2.989823E+0	28.252655E+0	723.507404E-3	720.793724E-3
73.600000E+0	1.000000E+0	2.992964E+0	28.281945E+0	724.317789E-3	721.743822E-3
73.700000E+0	1.000000E+0	2.995688E+0	28.314018E+0	725.235701E-3	722.605228E-3
73.800000E+0	1.000000E+0	2.999657E+0	28.351575E+0	726.256132E-3	723.551273E-3
73.900000E+0	1.000000E+0	3.002691E+0	28.381193E+0	727.036238E-3	724.275827E-3
74.000000E+0	1.000000E+0	3.005129E+0	28.417277E+0	728.057146E-3	725.218296E-3
74.100000E+0	1.000000E+0	3.008050E+0	28.458273E+0	729.012012E-3	726.304531E-3
74.200000E+0	1.000000E+0	3.011727E+0	28.486347E+0	729.841948E-3	727.156401E-3
74.300000E+0	1.000000E+0	3.015071E+0	28.521222E+0	730.812073E-3	728.142500E-3
74.400000E+0	1.000000E+0	3.014886E+0	28.548658E+0	731.476068E-3	728.652239E-3
74.500000E+0	1.000000E+0	3.019810E+0	28.585380E+0	732.518673E-3	729.732513E-3
74.600000E+0	1.000000E+0	3.023619E+0	28.619558E+0	733.450413E-3	730.649233E-3
74.700000E+0	1.000000E+0	3.026402E+0	28.651208E+0	734.388590E-3	731.493711E-3
74.800000E+0	1.000000E+0	3.029025E+0	28.688240E+0	735.446930E-3	732.612371E-3
74.900000E+0	1.000000E+0	3.033012E+0	28.724480E+0	736.268282E-3	733.406305E-3
75.000000E+0	1.000000E+0	3.036273E+0	28.757602E+0	737.136602E-3	734.249115E-3
75.100000E+0	1.000000E+0	3.038698E+0	28.784126E+0	737.922192E-3	735.091925E-3
75.200000E+0	1.000000E+0	3.042215E+0	28.816694E+0	738.843918E-3	735.843658E-3
75.300000E+0	1.000000E+0	3.045142E+0	28.854698E+0	739.872217E-3	736.951113E-3
75.400000E+0	1.000000E+0	3.045905E+0	28.880042E+0	740.607262E-3	737.638950E-3
75.500000E+0	1.000000E+0	3.051263E+0	28.925318E+0	741.612196E-3	738.726139E-3
75.600000E+0	1.000000E+0	3.053278E+0	28.955716E+0	742.519617E-3	739.616632E-3
75.700000E+0	1.000000E+0	3.056216E+0	28.984725E+0	743.651628E-3	740.371466E-3
75.800000E+0	1.000000E+0	3.060275E+0	29.025501E+0	744.831324E-3	741.513014E-3
75.900000E+0	1.000000E+0	3.061402E+0	29.055482E+0	745.469809E-3	742.220402E-3
76.000000E+0	1.000000E+0	3.065532E+0	29.087943E+0	746.196508E-3	743.041992E-3
76.100000E+0	1.000000E+0	3.066391E+0	29.119313E+0	747.151136E-3	743.920088E-3
76.200000E+0	1.000000E+0	3.070295E+0	29.156047E+0	747.961760E-3	744.809389E-3
76.300000E+0	1.000000E+0	3.074479E+0	29.187661E+0	749.051571E-3	745.752573E-3
76.400000E+0	1.000000E+0	3.077495E+0	29.217279E+0	749.833584E-3	746.502399E-3
76.500000E+0	1.000000E+0	3.081566E+0	29.262650E+0	750.945330E-3	747.758150E-3
76.600000E+0	1.000000E+0	3.084064E+0	29.288614E+0	751.675367E-3	748.394728E-3
76.700000E+0	1.000000E+0	3.086060E+0	29.316437E+0	752.496004E-3	749.120235E-3
76.800000E+0	1.000000E+0	3.089708E+0	29.350412E+0	753.456354E-3	750.203609E-3
76.900000E+0	1.000000E+0	3.090823E+0	29.380637E+0	754.195452E-3	750.988722E-3
77.000000E+0	1.000000E+0	3.095788E+0	29.415762E+0	755.200863E-3	751.883984E-3
77.100000E+0	1.000000E+0	3.099054E+0	29.448688E+0	756.067276E-3	752.868652E-3
77.200000E+0	1.000000E+0	3.102410E+0	29.483134E+0	756.951571E-3	753.567219E-3
77.300000E+0	1.000000E+0	3.104502E+0	29.519033E+0	758.001804E-3	754.708290E-3
77.400000E+0	1.000000E+0	3.107458E+0	29.546052E+0	758.699417E-3	755.415440E-3
77.500000E+0	1.000000E+0	3.110182E+0	29.587090E+0	759.822607E-3	756.505251E-3
77.600000E+0	1.000000E+0	3.112423E+0	29.619747E+0	760.605335E-3	757.148981E-3
77.700000E+0	1.000000E+0	3.115636E+0	29.651010E+0	761.386871E-3	758.120537E-3
77.800000E+0	1.000000E+0	3.119010E+0	29.685360E+0	762.462616E-3	759.186506E-3
77.900000E+0	1.000000E+0	3.122097E+0	29.717904E+0	763.224602E-3	759.914398E-3
78.000000E+0	1.000000E+0	3.126109E+0	29.749137E+0	764.119148E-3	760.818481E-3
78.100000E+0	1.000000E+0	3.129232E+0	29.779893E+0	765.030622E-3	761.651516E-3
78.200000E+0	1.000000E+0	3.130931E+0	29.818147E+0	765.899658E-3	762.584448E-3
78.300000E+0	1.000000E+0	3.134984E+0	29.854941E+0	767.028093E-3	763.489485E-3
78.400000E+0	1.000000E+0	3.137225E+0	29.878747E+0	767.707109E-3	764.218807E-3
78.500000E+0	1.000000E+0	3.139818E+0	29.916650E+0	768.625259E-3	765.237570E-3
78.600000E+0	1.000000E+0	3.143793E+0	29.944742E+0	769.418716E-3	766.024590E-3
78.700000E+0	1.000000E+0	3.146452E+0	29.976207E+0	770.286560E-3	766.838551E-3
78.800000E+0	1.000000E+0	3.148836E+0	30.017734E+0	771.311998E-3	767.879248E-3
78.900000E+0	1.000000E+0	3.153122E+0	30.047458E+0	772.101879E-3	768.671751E-3
79.000000E+0	1.000000E+0	3.154182E+0	30.077356E+0	773.067713E-3	769.604206E-3
79.100000E+0	1.000000E+0	3.157532E+0	30.107886E+0	773.730278E-3	770.327806E-3
79.200000E+0	1.000000E+0	3.160811E+0	30.148470E+0	774.849415E-3	771.342516E-3
79.300000E+0	1.000000E+0	3.164852E+0	30.181277E+0	775.619984E-3	772.366524E-3
79.400000E+0	1.000000E+0	3.168356E+0	30.206817E+0	776.505470E-3	772.994280E-3
79.500000E+0	1.000000E+0	3.171402E+0	30.248219E+0	777.544737E-3	774.080515E-3
79.600000E+0	1.000000E+0	3.173512E+0	30.274814E+0	778.340816E-3	774.951220E-3
79.700000E+0	1.000000E+0	3.176862E+0	30.311126E+0	779.122591E-3	775.653839E-3
79.800000E+0	1.000000E+0	3.179401E+0	30.346519E+0	780.084133E-3	776.617527E-3
79.900000E+0	1.000000E+0	3.182864E+0	30.373794E+0	780.944347E-3	777.425051E-3
80.000000E+0	1.000000E+0	3.186816E+0	30.410439E+0	782.000303E-3	778.506994E-3
80.100000E+0	1.000000E+0	3.187788E+0	30.436927E+0	782.616377E-3	779.093742E-3
80.200000E+0	1.000000E+0	3.190655E+0	30.468559E+0	783.530474E-3	779.945850E-3
80.300000E+0	1.000000E+0	3.194350E+0	30.502999E+0	784.369469E-3	781.052113E-3
80.400000E+0	1.000000E+0	3.196049E+0	30.529815E+0	785.096884E-3	781.675816E-3
80.500000E+0	1.000000E+0	3.200185E+0	30.572391E+0	786.218405E-3	782.830000E-3
80.600000E+0	1.000000E+0	3.203583E+0	30.602193E+0	787.145853E-3	783.576250E-3
80.700000E+0	1.000000E+0	3.206235E+0	30.636752E+0	788.009405E-3	784.419298E-3
80.800000E+0	1.000000E+0	3.209871E+0	30.666351E+0	788.982630E-3	785.374880E-3
80.900000E+0	1.000000E+0	3.212243E+0	30.698061E+0	789.618254E-3	786.112309E-3
81.000000E+0	1.000000E+0	3.214777E+0	30.732661E+0	790.606260E-3	787.034273E-3
81.100000E+0	1.000000E+0	3.218782E+0	30.753076E+0	791.316748E-3	787.755251E-3
81.200000E+0	2.000000E+0	3.221232E+0	30.787945E+0	792.220831E-3	788.651228E-3
81.300000E+0	2.000000E+0	3.223306E+0	30.809879E+0	792.757988E-3	789.094448E-3
