Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002649
Strain correction a2 [%]:	-0.001224
Strain correction b1 [%]:	0.004308
Strain correction b2 [%]:	0.006535
Modulus a [GPa]:	37.356546
Modulus b [GPa]:	37.522729
Difference [%]:	0.442886
Modulus a1 [GPa]:	37.110475
Modulus b1 [GPa]:	37.250463
Modulus a2 [GPa]:	37.605621
Modulus b2 [GPa]:	37.798746
Max strain [%]:	0.540534
Max stress [MPa]:	201.927420
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.800000E+0	2.000000E+0	28.502307E+0	8.763194E+0	226.636547E-3	225.526112E-3
53.900000E+0	2.000000E+0	28.474305E+0	8.318424E+0	215.687769E-3	214.599984E-3
54.000000E+0	2.000000E+0	28.440384E+0	7.886916E+0	204.889195E-3	204.041021E-3
54.100000E+0	2.000000E+0	28.415100E+0	7.467866E+0	193.983332E-3	193.263904E-3
54.200000E+0	2.000000E+0	28.385202E+0	7.029623E+0	182.921901E-3	182.763949E-3
54.300000E+0	2.000000E+0	28.357638E+0	6.583363E+0	172.520294E-3	172.120346E-3
54.400000E+0	2.000000E+0	28.328500E+0	6.156266E+0	161.665095E-3	161.597742E-3
54.500000E+0	2.000000E+0	28.297056E+0	5.714059E+0	150.483859E-3	151.153219E-3
54.600000E+0	2.000000E+0	28.268633E+0	5.274236E+0	139.474284E-3	140.356433E-3
54.700000E+0	2.000000E+0	28.238995E+0	4.838318E+0	128.518353E-3	129.448782E-3
54.800000E+0	2.000000E+0	28.212450E+0	4.400998E+0	117.943892E-3	118.722925E-3
54.900000E+0	2.000000E+0	28.182257E+0	3.956825E+0	107.455262E-3	107.867130E-3
55.000000E+0	2.000000E+0	28.153343E+0	3.513157E+0	96.040972E-3	97.188957E-3
55.100000E+0	2.000000E+0	28.124268E+0	3.104717E+0	85.762150E-3	87.066300E-3
55.200000E+0	2.000000E+0	28.093530E+0	2.658099E+0	74.591047E-3	76.230770E-3
55.300000E+0	2.000000E+0	28.065376E+0	2.218068E+0	64.109569E-3	65.396433E-3
55.400000E+0	2.000000E+0	28.034807E+0	1.804858E+0	53.189997E-3	54.729585E-3
55.500000E+0	2.000000E+0	28.007243E+0	1.362354E+0	42.186383E-3	43.880943E-3
55.600000E+0	2.000000E+0	27.980028E+0	904.053450E-3	31.616094E-3	33.232572E-3
55.700000E+0	2.000000E+0	27.950631E+0	478.893518E-3	20.326974E-3	22.327306E-3
55.800000E+0	2.000000E+0	27.919624E+0	48.249960E-3	9.778739E-3	11.291505E-3
55.900000E+0	2.000000E+0	27.912821E+0	-34.138560E-3	7.356406E-3	9.388328E-3
56.000000E+0	2.000000E+0	27.912874E+0	-25.108457E-3	7.547141E-3	9.217859E-3
56.100000E+0	2.000000E+0	27.909468E+0	-37.327409E-3	7.470251E-3	9.282232E-3
56.200000E+0	2.000000E+0	27.912213E+0	-29.444695E-3	7.693768E-3	9.123088E-3
56.300000E+0	2.000000E+0	27.910138E+0	-15.825033E-3	7.436872E-3	9.216071E-3
56.400000E+0	2.000000E+0	27.909459E+0	-31.262636E-3	7.390380E-3	8.946658E-3
56.500000E+0	2.000000E+0	27.908502E+0	-8.612871E-3	7.367135E-3	9.077788E-3
56.600000E+0	2.000000E+0	27.910317E+0	-18.954277E-3	6.843806E-3	8.777977E-3
56.700000E+0	2.000000E+0	27.911855E+0	-19.580126E-3	7.647277E-3	8.730293E-3
56.800000E+0	2.000000E+0	27.909369E+0	-9.372830E-3	7.176400E-3	8.817912E-3
56.900000E+0	2.000000E+0	27.907242E+0	-22.053719E-3	7.146001E-3	8.825064E-3
57.000000E+0	2.000000E+0	27.911050E+0	-22.754073E-3	6.929637E-3	8.575321E-3
57.100000E+0	2.000000E+0	27.909557E+0	-17.985702E-3	7.182956E-3	9.137989E-3
57.200000E+0	2.000000E+0	27.908708E+0	-16.510487E-3	7.195473E-3	8.633137E-3
57.300000E+0	2.000000E+0	27.909110E+0	-15.228987E-3	7.168055E-3	8.578897E-3
57.400000E+0	2.000000E+0	27.910040E+0	178.813934E-6	6.912351E-3	8.507372E-3
57.500000E+0	2.000000E+0	27.907447E+0	-25.510788E-3	7.064343E-3	8.041859E-3
57.600000E+0	2.000000E+0	27.908180E+0	-15.988946E-3	6.596447E-3	8.801819E-3
57.700000E+0	2.000000E+0	27.905292E+0	-6.556511E-3	6.928444E-3	8.562804E-3
57.800000E+0	2.000000E+0	27.907447E+0	-24.884939E-3	7.117391E-3	8.658171E-3
57.900000E+0	2.000000E+0	27.906383E+0	-17.955899E-3	6.706715E-3	8.201600E-3
58.000000E+0	2.000000E+0	27.905570E+0	-5.036592E-3	6.847978E-3	8.956195E-3
58.100000E+0	2.000000E+0	27.906473E+0	-15.407801E-3	6.954074E-3	8.597375E-3
58.200000E+0	2.000000E+0	27.906374E+0	-10.624528E-3	6.793738E-3	8.219481E-3
58.300000E+0	2.000000E+0	27.904595E+0	-9.641051E-3	7.085205E-3	8.656383E-3
58.400000E+0	2.000000E+0	27.904684E+0	-4.932284E-3	7.175208E-3	8.664728E-3
58.500000E+0	2.000000E+0	27.907286E+0	119.209290E-6	6.679297E-3	8.496643E-3
58.600000E+0	2.000000E+0	27.906035E+0	2.354383E-3	6.691218E-3	8.629561E-3
58.700000E+0	2.000000E+0	27.906723E+0	1.341105E-3	6.487966E-3	8.424521E-3
58.800000E+0	2.000000E+0	27.906884E+0	6.377697E-3	6.710887E-3	8.201600E-3
58.900000E+0	2.000000E+0	27.906651E+0	-4.231930E-3	6.874204E-3	8.288623E-3
59.000000E+0	2.000000E+0	27.903916E+0	-11.056662E-3	6.546379E-3	8.410812E-3
59.100000E+0	2.000000E+0	27.905793E+0	-1.117587E-3	6.973148E-3	8.534194E-3
59.200000E+0	2.000000E+0	27.905891E+0	-7.733703E-3	6.300211E-3	8.278490E-3
59.300000E+0	2.000000E+0	27.907018E+0	-1.132488E-3	6.608964E-3	8.390547E-3
59.400000E+0	2.000000E+0	27.906169E+0	-5.707145E-3	7.011891E-3	8.386970E-3
59.500000E+0	2.000000E+0	27.905087E+0	-13.366342E-3	6.645322E-3	8.285642E-3
59.600000E+0	2.000000E+0	27.905087E+0	-476.837158E-6	6.351471E-3	8.360744E-3
59.700000E+0	2.000000E+0	27.906392E+0	-3.874302E-3	6.026626E-3	8.084179E-3
59.800000E+0	2.000000E+0	27.905462E+0	4.619360E-3	6.513596E-3	8.342863E-3
59.900000E+0	2.000000E+0	27.905838E+0	-15.974045E-3	6.449819E-3	8.089543E-3
60.000000E+0	2.000000E+0	27.904819E+0	20.891428E-3	6.427169E-3	8.254648E-3
60.100000E+0	2.000000E+0	27.905963E+0	9.179115E-3	6.312728E-3	7.892848E-3
60.200000E+0	2.000000E+0	27.905257E+0	11.116266E-3	6.554127E-3	7.916094E-3
60.300000E+0	2.000000E+0	27.905185E+0	-31.247735E-3	6.667376E-3	8.330346E-3
60.400000E+0	3.000000E+0	27.904139E+0	15.586615E-3	6.387830E-3	8.266569E-3
60.500000E+0	3.000000E+0	27.903540E+0	5.543232E-3	6.645918E-3	8.289815E-3
60.600000E+0	3.000000E+0	27.907393E+0	2.473593E-3	6.474257E-3	8.348227E-3
60.700000E+0	3.000000E+0	27.902887E+0	-1.356006E-3	6.703735E-3	8.209348E-3
60.800000E+0	3.000000E+0	27.902029E+0	4.649162E-3	6.268621E-3	8.174182E-3
60.900000E+0	3.000000E+0	27.905543E+0	22.828579E-3	7.194281E-3	8.714796E-3
61.000000E+0	3.000000E+0	27.911032E+0	52.571297E-3	8.078218E-3	9.822250E-3
61.100000E+0	3.000000E+0	27.910854E+0	138.163567E-3	9.576679E-3	10.936261E-3
61.200000E+0	3.000000E+0	27.913831E+0	193.685293E-3	10.596515E-3	12.300612E-3
61.300000E+0	3.000000E+0	27.920635E+0	221.252441E-3	11.796952E-3	13.361574E-3
61.400000E+0	3.000000E+0	27.923075E+0	307.440758E-3	13.360978E-3	15.015007E-3
61.500000E+0	3.000000E+0	27.927859E+0	337.392092E-3	14.037491E-3	16.059281E-3
61.600000E+0	3.000000E+0	27.924229E+0	398.218632E-3	15.537740E-3	16.852023E-3
61.700000E+0	3.000000E+0	27.925445E+0	445.634127E-3	16.390683E-3	18.160345E-3
61.800000E+0	3.000000E+0	27.932714E+0	483.542681E-3	18.190743E-3	19.841792E-3
61.900000E+0	3.000000E+0	27.936451E+0	537.842512E-3	19.019844E-3	20.568969E-3
62.000000E+0	3.000000E+0	27.936388E+0	578.790903E-3	20.089747E-3	22.028090E-3
62.100000E+0	3.000000E+0	27.942790E+0	642.985106E-3	21.095874E-3	23.020508E-3
62.200000E+0	3.000000E+0	27.946071E+0	685.781240E-3	22.839906E-3	24.348499E-3
62.300000E+0	3.000000E+0	27.944989E+0	723.600388E-3	23.760201E-3	25.364163E-3
62.400000E+0	3.000000E+0	27.953063E+0	783.503056E-3	24.492147E-3	26.257636E-3
62.500000E+0	3.000000E+0	27.955092E+0	828.653574E-3	26.236775E-3	27.846696E-3
62.600000E+0	3.000000E+0	27.960296E+0	873.982906E-3	27.657749E-3	29.047730E-3
62.700000E+0	3.000000E+0	27.959759E+0	929.713249E-3	28.500559E-3	30.275586E-3
62.800000E+0	3.000000E+0	27.962951E+0	1.004249E+0	29.603245E-3	31.443837E-3
62.900000E+0	3.000000E+0	27.967493E+0	1.048416E+0	31.229856E-3	32.734874E-3
63.000000E+0	3.000000E+0	27.972312E+0	1.077265E+0	31.846764E-3	33.545497E-3
63.100000E+0	3.000000E+0	27.973930E+0	1.125932E+0	33.393505E-3	34.799579E-3
63.200000E+0	3.000000E+0	27.977739E+0	1.174718E+0	34.250024E-3	35.768154E-3
63.300000E+0	3.000000E+0	27.976103E+0	1.204342E+0	35.322907E-3	36.922696E-3
63.400000E+0	3.000000E+0	27.984561E+0	1.277506E+0	37.009719E-3	38.117769E-3
63.500000E+0	3.000000E+0	27.984641E+0	1.321912E+0	38.263801E-3	39.662722E-3
63.600000E+0	3.000000E+0	27.991794E+0	1.367599E+0	39.297941E-3	40.994886E-3
63.700000E+0	3.000000E+0	27.989916E+0	1.415581E+0	40.452484E-3	41.824583E-3
63.800000E+0	3.000000E+0	27.998347E+0	1.458406E+0	41.834119E-3	42.987469E-3
63.900000E+0	3.000000E+0	27.994986E+0	1.520663E+0	42.944554E-3	44.590238E-3
64.000000E+0	3.000000E+0	28.000126E+0	1.572728E+0	43.897632E-3	45.272712E-3
64.100000E+0	3.000000E+0	28.002075E+0	1.631111E+0	45.057539E-3	46.475533E-3
64.200000E+0	3.000000E+0	28.006439E+0	1.674116E+0	46.289567E-3	47.664050E-3
64.300000E+0	3.000000E+0	28.009747E+0	1.716435E+0	47.329668E-3	48.688058E-3
64.400000E+0	3.000000E+0	28.011177E+0	1.758963E+0	48.375134E-3	49.892668E-3
64.500000E+0	3.000000E+0	28.015147E+0	1.810521E+0	49.298410E-3	50.754551E-3
64.600000E+0	3.000000E+0	28.018204E+0	1.844674E+0	50.541763E-3	51.843528E-3
64.700000E+0	3.000000E+0	28.019376E+0	1.905769E+0	51.832203E-3	53.024892E-3
64.800000E+0	3.000000E+0	28.023184E+0	1.941770E+0	53.044562E-3	54.488186E-3
64.900000E+0	3.000000E+0	28.027226E+0	2.004832E+0	54.090623E-3	55.593853E-3
65.000000E+0	3.000000E+0	28.030543E+0	2.053827E+0	55.649881E-3	56.605344E-3
65.100000E+0	3.000000E+0	28.034378E+0	2.105862E+0	56.918268E-3	57.832603E-3
65.200000E+0	3.000000E+0	28.037954E+0	2.153784E+0	57.389741E-3	58.774953E-3
65.300000E+0	3.000000E+0	28.039072E+0	2.192229E+0	58.478718E-3	60.100560E-3
65.400000E+0	3.000000E+0	28.040941E+0	2.246886E+0	59.892540E-3	61.287289E-3
65.500000E+0	3.000000E+0	28.047217E+0	2.298295E+0	61.227088E-3	62.417393E-3
65.600000E+0	3.000000E+0	28.049899E+0	2.345800E+0	62.619453E-3	63.705449E-3
65.700000E+0	3.000000E+0	28.050436E+0	2.389759E+0	63.862806E-3	64.989930E-3
65.800000E+0	3.000000E+0	28.055952E+0	2.446294E+0	65.033441E-3	65.894728E-3
65.900000E+0	3.000000E+0	28.055523E+0	2.477974E+0	66.074734E-3	67.256694E-3
66.000000E+0	3.000000E+0	28.061647E+0	2.518415E+0	66.934233E-3	68.201428E-3
66.100000E+0	3.000000E+0	28.063114E+0	2.575755E+0	68.311101E-3	69.543725E-3
66.200000E+0	3.000000E+0	28.064660E+0	2.636373E+0	69.358950E-3	70.856219E-3
66.300000E+0	3.000000E+0	28.069095E+0	2.669901E+0	70.554024E-3	71.828371E-3
66.400000E+0	3.000000E+0	28.074334E+0	2.730936E+0	71.954137E-3	73.027617E-3
66.500000E+0	3.000000E+0	28.078438E+0	2.779901E+0	72.733766E-3	74.014074E-3
66.600000E+0	3.000000E+0	28.079421E+0	2.820820E+0	73.792940E-3	75.264579E-3
66.700000E+0	3.000000E+0	28.082685E+0	2.868354E+0	74.877149E-3	76.364881E-3
66.800000E+0	3.000000E+0	28.088818E+0	2.906144E+0	75.951225E-3	77.328688E-3
66.900000E+0	3.000000E+0	28.086976E+0	2.970397E+0	77.263123E-3	78.530318E-3
67.000000E+0	3.000000E+0	28.089283E+0	3.012329E+0	78.279382E-3	79.696781E-3
67.100000E+0	3.000000E+0	28.093396E+0	3.070742E+0	79.728967E-3	81.027157E-3
67.200000E+0	3.000000E+0	28.093575E+0	3.109425E+0	80.567009E-3	81.653602E-3
67.300000E+0	3.000000E+0	28.098894E+0	3.137320E+0	81.939704E-3	83.168752E-3
67.400000E+0	3.000000E+0	28.104026E+0	3.201246E+0	83.163387E-3	84.242231E-3
67.500000E+0	3.000000E+0	28.103892E+0	3.251046E+0	84.006793E-3	85.324056E-3
67.600000E+0	3.000000E+0	28.109748E+0	3.279865E+0	85.120804E-3	86.061961E-3
67.700000E+0	3.000000E+0	28.111152E+0	3.320962E+0	86.458332E-3	87.736256E-3
67.800000E+0	3.000000E+0	28.113879E+0	3.382385E+0	87.542541E-3	88.469989E-3
67.900000E+0	3.000000E+0	28.116275E+0	3.419459E+0	88.810928E-3	89.584596E-3
68.000000E+0	3.000000E+0	28.120459E+0	3.465414E+0	89.589961E-3	90.492971E-3
68.100000E+0	3.000000E+0	28.125073E+0	3.526241E+0	90.816028E-3	92.197068E-3
68.200000E+0	3.000000E+0	28.124831E+0	3.571421E+0	92.313893E-3	93.087561E-3
68.300000E+0	3.000000E+0	28.130124E+0	3.602862E+0	93.495257E-3	94.296940E-3
68.400000E+0	3.000000E+0	28.132851E+0	3.656596E+0	94.308265E-3	95.189817E-3
68.500000E+0	3.000000E+0	28.137742E+0	3.717303E+0	95.814474E-3	96.436747E-3
68.600000E+0	3.000000E+0	28.137375E+0	3.742814E+0	96.942194E-3	97.200878E-3
68.700000E+0	3.000000E+0	28.142561E+0	3.800839E+0	98.037728E-3	98.841794E-3
68.800000E+0	3.000000E+0	28.145493E+0	3.849328E+0	99.027761E-3	100.113758E-3
68.900000E+0	3.000000E+0	28.146727E+0	3.896356E+0	100.138195E-3	100.910672E-3
69.000000E+0	3.000000E+0	28.152905E+0	3.928006E+0	101.578244E-3	102.292307E-3
69.100000E+0	3.000000E+0	28.154398E+0	3.986120E+0	102.447280E-3	103.376516E-3
69.200000E+0	3.000000E+0	28.156633E+0	4.042685E+0	103.815206E-3	104.756364E-3
69.300000E+0	3.000000E+0	28.158305E+0	4.107744E+0	105.333933E-3	106.037864E-3
69.400000E+0	3.000000E+0	28.162811E+0	4.137933E+0	106.186875E-3	107.128629E-3
69.500000E+0	3.000000E+0	28.163553E+0	4.206568E+0	107.178697E-3	107.958921E-3
69.600000E+0	3.000000E+0	28.170044E+0	4.231036E+0	108.585962E-3	109.179029E-3
69.700000E+0	3.000000E+0	28.171672E+0	4.280955E+0	109.811434E-3	110.381254E-3
69.800000E+0	3.000000E+0	28.173978E+0	4.331768E+0	110.505828E-3	111.438045E-3
69.900000E+0	3.000000E+0	28.179209E+0	4.379183E+0	111.985812E-3	112.493047E-3
70.000000E+0	3.000000E+0	28.180460E+0	4.406720E+0	112.724909E-3	113.537321E-3
70.100000E+0	3.000000E+0	28.183795E+0	4.455924E+0	114.359865E-3	114.879021E-3
70.200000E+0	3.000000E+0	28.184913E+0	4.528672E+0	115.169296E-3	115.782032E-3
70.300000E+0	3.000000E+0	28.191618E+0	4.560769E+0	116.298804E-3	117.166648E-3
70.400000E+0	3.000000E+0	28.192235E+0	4.614055E+0	117.352614E-3	117.858658E-3
70.500000E+0	3.000000E+0	28.195275E+0	4.650474E+0	118.635306E-3	119.047770E-3
70.600000E+0	3.000000E+0	28.199271E+0	4.687101E+0	119.737992E-3	120.175490E-3
70.700000E+0	3.000000E+0	28.201900E+0	4.741073E+0	120.931873E-3	121.483216E-3
70.800000E+0	3.000000E+0	28.205861E+0	4.802138E+0	121.799121E-3	122.293244E-3
70.900000E+0	3.000000E+0	28.206835E+0	4.827768E+0	123.046050E-3	124.005685E-3
71.000000E+0	3.000000E+0	28.210206E+0	4.879862E+0	124.365697E-3	125.181685E-3
71.100000E+0	3.000000E+0	28.214962E+0	4.936606E+0	125.333081E-3	125.887404E-3
71.200000E+0	3.000000E+0	28.215579E+0	4.999369E+0	126.655708E-3	127.443681E-3
71.300000E+0	3.000000E+0	28.218744E+0	5.021721E+0	127.909194E-3	128.386031E-3
71.400000E+0	3.000000E+0	28.221695E+0	5.075842E+0	129.233013E-3	129.795681E-3
71.500000E+0	3.000000E+0	28.224770E+0	5.135536E+0	130.568157E-3	130.997907E-3
71.600000E+0	3.000000E+0	28.227703E+0	5.176276E+0	131.429444E-3	132.018934E-3
71.700000E+0	3.000000E+0	28.232003E+0	5.214244E+0	132.300268E-3	133.053671E-3
71.800000E+0	3.000000E+0	28.235276E+0	5.259514E+0	133.941184E-3	134.356033E-3
71.900000E+0	3.000000E+0	28.235839E+0	5.308121E+0	134.876977E-3	135.325800E-3
72.000000E+0	3.000000E+0	28.240068E+0	5.351812E+0	136.028539E-3	136.097084E-3
72.100000E+0	3.000000E+0	28.243626E+0	5.409211E+0	137.193214E-3	137.556802E-3
72.200000E+0	3.000000E+0	28.246639E+0	5.462885E+0	138.579022E-3	138.767373E-3
72.300000E+0	3.000000E+0	28.249545E+0	5.493701E+0	139.358651E-3	139.588129E-3
72.400000E+0	3.000000E+0	28.251548E+0	5.558670E+0	140.718233E-3	141.058575E-3
72.500000E+0	3.000000E+0	28.256814E+0	5.591303E+0	141.642105E-3	142.069470E-3
72.600000E+0	3.000000E+0	28.259791E+0	5.635172E+0	142.911088E-3	142.781150E-3
72.700000E+0	3.000000E+0	28.261526E+0	5.684525E+0	144.109737E-3	144.068014E-3
72.800000E+0	3.000000E+0	28.264217E+0	5.735427E+0	145.176661E-3	145.032417E-3
72.900000E+0	3.000000E+0	28.267614E+0	5.791456E+0	146.079075E-3	146.389019E-3
73.000000E+0	3.000000E+0	28.271816E+0	5.804956E+0	147.109043E-3	147.661579E-3
73.100000E+0	3.000000E+0	28.274275E+0	5.871624E+0	148.621213E-3	148.393524E-3
73.200000E+0	3.000000E+0	28.275634E+0	5.891174E+0	149.372232E-3	149.749529E-3
73.300000E+0	3.000000E+0	28.279827E+0	5.960137E+0	150.700224E-3	150.764001E-3
73.400000E+0	3.000000E+0	28.282384E+0	6.000727E+0	151.709926E-3	152.144444E-3
73.500000E+0	3.000000E+0	28.287480E+0	6.049782E+0	152.800095E-3	153.352034E-3
73.600000E+0	3.000000E+0	28.289063E+0	6.091028E+0	154.076231E-3	154.376638E-3
73.700000E+0	3.000000E+0	28.292317E+0	6.148100E+0	155.156863E-3	155.254615E-3
73.800000E+0	3.000000E+0	28.295464E+0	6.196558E+0	156.217230E-3	156.362069E-3
73.900000E+0	3.000000E+0	28.296314E+0	6.237060E+0	157.400382E-3	157.672179E-3
74.000000E+0	3.000000E+0	28.299479E+0	6.279230E+0	158.640755E-3	158.560289E-3
74.100000E+0	3.000000E+0	28.301410E+0	6.330401E+0	159.666551E-3	159.928215E-3
74.200000E+0	3.000000E+0	28.308563E+0	6.372511E+0	160.986794E-3	161.177529E-3
74.300000E+0	3.000000E+0	28.311200E+0	6.424934E+0	162.344588E-3	162.011994E-3
74.400000E+0	3.000000E+0	28.313140E+0	6.464720E+0	163.373960E-3	163.430585E-3
74.500000E+0	3.000000E+0	28.318138E+0	6.520480E+0	164.728178E-3	164.563073E-3
74.600000E+0	3.000000E+0	28.318442E+0	6.561548E+0	165.565027E-3	165.369524E-3
74.700000E+0	3.000000E+0	28.321795E+0	6.603688E+0	166.921629E-3	166.921033E-3
74.800000E+0	3.000000E+0	28.323708E+0	6.672591E+0	167.338862E-3	167.533769E-3
74.900000E+0	3.000000E+0	28.328000E+0	6.703824E+0	168.992891E-3	168.959512E-3
75.000000E+0	3.000000E+0	28.331236E+0	6.757587E+0	170.465125E-3	170.221938E-3
75.100000E+0	3.000000E+0	28.333096E+0	6.792098E+0	171.461119E-3	171.337737E-3
75.200000E+0	3.000000E+0	28.338630E+0	6.839722E+0	172.562017E-3	172.306909E-3
75.300000E+0	3.000000E+0	28.338416E+0	6.893396E+0	173.555626E-3	173.421516E-3
75.400000E+0	3.000000E+0	28.343619E+0	6.913900E+0	174.821629E-3	174.341216E-3
75.500000E+0	3.000000E+0	28.345291E+0	6.983697E+0	175.886168E-3	175.577416E-3
75.600000E+0	3.000000E+0	28.348536E+0	7.042646E+0	176.888718E-3	176.699772E-3
75.700000E+0	3.000000E+0	28.350977E+0	7.071406E+0	178.428307E-3	178.227439E-3
75.800000E+0	3.000000E+0	28.355457E+0	7.111371E+0	179.727688E-3	179.331317E-3
75.900000E+0	3.000000E+0	28.357531E+0	7.170707E+0	180.509105E-3	180.363073E-3
76.000000E+0	3.000000E+0	28.361536E+0	7.221669E+0	181.953326E-3	181.413903E-3
76.100000E+0	3.000000E+0	28.366641E+0	7.261008E+0	183.206215E-3	182.738915E-3
76.200000E+0	3.000000E+0	28.366963E+0	7.317573E+0	184.268370E-3	183.981076E-3
76.300000E+0	3.000000E+0	28.368644E+0	7.362425E+0	185.621992E-3	185.235754E-3
76.400000E+0	3.000000E+0	28.373275E+0	7.402509E+0	186.598912E-3	186.323538E-3
76.500000E+0	3.000000E+0	28.374330E+0	7.459402E+0	187.782064E-3	187.079325E-3
76.600000E+0	3.000000E+0	28.380768E+0	7.495433E+0	188.699976E-3	188.134924E-3
76.700000E+0	3.000000E+0	28.382851E+0	7.535249E+0	189.796701E-3	189.239398E-3
76.800000E+0	3.000000E+0	28.385014E+0	7.574886E+0	191.025749E-3	190.389768E-3
76.900000E+0	3.000000E+0	28.386588E+0	7.628888E+0	192.028299E-3	191.527620E-3
77.000000E+0	3.000000E+0	28.393052E+0	7.684946E+0	193.311588E-3	192.489639E-3
77.100000E+0	3.000000E+0	28.394554E+0	7.721156E+0	194.353477E-3	193.727628E-3
77.200000E+0	3.000000E+0	28.395994E+0	7.775784E+0	195.373908E-3	194.739715E-3
77.300000E+0	3.000000E+0	28.400786E+0	7.811576E+0	196.663157E-3	196.143404E-3
77.400000E+0	3.000000E+0	28.402556E+0	7.844955E+0	197.142378E-3	196.623222E-3
77.500000E+0	3.000000E+0	28.405515E+0	7.899970E+0	198.684351E-3	198.123471E-3
77.600000E+0	3.000000E+0	28.410934E+0	7.939398E+0	199.471132E-3	199.115292E-3
77.700000E+0	3.000000E+0	28.411452E+0	7.983029E+0	200.707332E-3	200.365798E-3
77.800000E+0	3.000000E+0	28.413285E+0	8.046955E+0	202.202217E-3	201.386229E-3
77.900000E+0	3.000000E+0	28.416969E+0	8.074760E+0	203.219668E-3	202.793495E-3
78.000000E+0	3.000000E+0	28.419812E+0	8.127034E+0	204.287784E-3	203.456895E-3
78.100000E+0	3.000000E+0	28.422503E+0	8.174509E+0	205.298679E-3	204.693691E-3
78.200000E+0	3.000000E+0	28.426580E+0	8.210838E+0	206.505077E-3	205.773132E-3
78.300000E+0	3.000000E+0	28.426759E+0	8.259445E+0	207.431929E-3	206.665413E-3
78.400000E+0	3.000000E+0	28.435315E+0	8.305699E+0	208.861845E-3	207.985656E-3
78.500000E+0	3.000000E+0	28.436370E+0	8.339435E+0	210.235136E-3	208.947079E-3
78.600000E+0	3.000000E+0	28.438516E+0	8.397162E+0	211.129205E-3	210.505741E-3
78.700000E+0	3.000000E+0	28.440831E+0	8.455247E+0	212.244408E-3	211.373584E-3
78.800000E+0	3.000000E+0	28.444595E+0	8.508444E+0	213.307755E-3	212.724822E-3
78.900000E+0	3.000000E+0	28.445060E+0	8.548290E+0	214.588659E-3	213.884132E-3
79.000000E+0	3.000000E+0	28.450791E+0	8.576035E+0	215.874332E-3	214.641707E-3
79.100000E+0	3.000000E+0	28.453330E+0	8.626163E+0	216.978806E-3	216.061490E-3
79.200000E+0	3.000000E+0	28.455601E+0	8.677244E+0	218.026655E-3	217.052119E-3
79.300000E+0	3.000000E+0	28.458498E+0	8.718908E+0	219.273585E-3	218.018907E-3
79.400000E+0	3.000000E+0	28.461484E+0	8.766830E+0	220.070499E-3	219.298619E-3
79.500000E+0	3.000000E+0	28.465686E+0	8.808434E+0	221.236366E-3	220.410841E-3
79.600000E+0	3.000000E+0	28.467126E+0	8.848876E+0	222.429055E-3	221.522468E-3
79.700000E+0	3.000000E+0	28.472946E+0	8.916676E+0	223.882812E-3	223.128813E-3
79.800000E+0	3.000000E+0	28.478382E+0	8.978188E+0	225.456375E-3	224.264878E-3
79.900000E+0	3.000000E+0	28.477560E+0	9.033173E+0	226.340908E-3	225.374717E-3
80.000000E+0	3.000000E+0	28.481198E+0	9.066224E+0	227.516908E-3	226.666945E-3
80.100000E+0	3.000000E+0	28.485347E+0	9.099543E+0	228.636283E-3	227.373857E-3
80.200000E+0	3.000000E+0	28.488744E+0	9.168327E+0	230.025071E-3	228.354949E-3
80.300000E+0	3.000000E+0	28.489826E+0	9.176344E+0	230.698008E-3	229.669232E-3
80.400000E+0	3.000000E+0	28.492240E+0	9.246856E+0	231.971759E-3	230.850596E-3
80.500000E+0	3.000000E+0	28.497444E+0	9.293467E+0	233.020801E-3	232.161302E-3
80.600000E+0	3.000000E+0	28.497775E+0	9.327114E+0	234.270115E-3	233.182330E-3
80.700000E+0	3.000000E+0	28.503586E+0	9.374619E+0	235.465784E-3	234.079976E-3
80.800000E+0	3.000000E+0	28.502209E+0	9.430110E+0	236.346145E-3	235.380549E-3
80.900000E+0	3.000000E+0	28.509648E+0	9.460270E+0	237.176437E-3	236.296673E-3
81.000000E+0	3.000000E+0	28.511695E+0	9.507656E+0	238.595028E-3	237.424989E-3
81.100000E+0	3.000000E+0	28.515549E+0	9.550780E+0	240.039845E-3	238.769074E-3
81.200000E+0	3.000000E+0	28.513975E+0	9.611517E+0	240.979214E-3	239.607115E-3
81.300000E+0	3.000000E+0	28.520073E+0	9.651363E+0	242.371579E-3	240.938087E-3
