Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001814
Strain correction a2 [%]:	-0.002512
Strain correction b1 [%]:	0.002059
Strain correction b2 [%]:	-0.000216
Modulus a [GPa]:	35.171178
Modulus b [GPa]:	35.298838
Difference [%]:	0.361653
Modulus a1 [GPa]:	34.413556
Modulus b1 [GPa]:	34.590802
Modulus a2 [GPa]:	35.962529
Modulus b2 [GPa]:	36.036112
Max strain [%]:	0.720650
Max stress [MPa]:	253.462419
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-1.560789E+0	22.468948E+0	578.905986E-3	557.770774E-3
52.800000E+0	1.000000E+0	-1.557708E+0	22.518682E+0	579.902576E-3	559.073731E-3
52.900000E+0	1.000000E+0	-1.553312E+0	22.557843E+0	581.241297E-3	560.473248E-3
53.000000E+0	1.000000E+0	-1.551613E+0	22.593212E+0	582.045959E-3	561.044261E-3
53.100000E+0	1.000000E+0	-1.548213E+0	22.633553E+0	582.846450E-3	562.129662E-3
53.200000E+0	1.000000E+0	-1.543883E+0	22.667241E+0	584.128546E-3	563.077376E-3
53.300000E+0	1.000000E+0	-1.541355E+0	22.700524E+0	585.219311E-3	563.954756E-3
53.400000E+0	1.000000E+0	-1.538420E+0	22.757769E+0	586.059736E-3	565.338776E-3
53.500000E+0	1.000000E+0	-1.537037E+0	22.799265E+0	587.331700E-3	566.265032E-3
53.600000E+0	1.000000E+0	-1.534396E+0	22.840488E+0	588.174509E-3	567.436264E-3
53.700000E+0	1.000000E+0	-1.530215E+0	22.879446E+0	589.727210E-3	568.614052E-3
53.800000E+0	1.000000E+0	-1.526970E+0	22.915959E+0	590.214777E-3	569.242285E-3
53.900000E+0	1.000000E+0	-1.524311E+0	22.953141E+0	591.674494E-3	570.268081E-3
54.000000E+0	1.000000E+0	-1.520821E+0	22.982562E+0	592.480349E-3	571.418450E-3
54.100000E+0	1.000000E+0	-1.518664E+0	23.032272E+0	593.532371E-3	572.425769E-3
54.200000E+0	1.000000E+0	-1.514807E+0	23.082435E+0	594.604063E-3	573.529051E-3
54.300000E+0	1.000000E+0	-1.511928E+0	23.111880E+0	596.186566E-3	574.577497E-3
54.400000E+0	1.000000E+0	-1.509360E+0	23.159838E+0	596.760559E-3	575.881050E-3
54.500000E+0	1.000000E+0	-1.505882E+0	23.198307E+0	597.952056E-3	576.527165E-3
54.600000E+0	1.000000E+0	-1.504645E+0	23.239100E+0	599.134016E-3	577.682303E-3
54.700000E+0	1.000000E+0	-1.498374E+0	23.273873E+0	600.190211E-3	578.900622E-3
54.800000E+0	1.000000E+0	-1.496840E+0	23.332810E+0	601.035405E-3	579.725550E-3
54.900000E+0	1.000000E+0	-1.494387E+0	23.356593E+0	602.166105E-3	580.977844E-3
55.000000E+0	1.000000E+0	-1.491141E+0	23.394406E+0	603.447009E-3	581.954168E-3
55.100000E+0	1.000000E+0	-1.488176E+0	23.448253E+0	604.331542E-3	582.973408E-3
55.200000E+0	1.000000E+0	-1.485014E+0	23.490024E+0	605.716754E-3	583.910393E-3
55.300000E+0	1.000000E+0	-1.482713E+0	23.526859E+0	606.450487E-3	585.033344E-3
55.400000E+0	1.000000E+0	-1.479787E+0	23.576701E+0	607.789207E-3	586.098479E-3
55.500000E+0	1.000000E+0	-1.477078E+0	23.619401E+0	608.747054E-3	586.942481E-3
55.600000E+0	1.000000E+0	-1.472023E+0	23.639464E+0	609.385420E-3	588.015961E-3
55.700000E+0	1.000000E+0	-1.469645E+0	23.681140E+0	610.610892E-3	588.956522E-3
55.800000E+0	1.000000E+0	-1.467004E+0	23.729515E+0	611.556221E-3	590.292263E-3
55.900000E+0	1.000000E+0	-1.465222E+0	23.761296E+0	612.402011E-3	591.365146E-3
56.000000E+0	1.000000E+0	-1.461071E+0	23.807621E+0	614.058424E-3	591.906356E-3
56.100000E+0	1.000000E+0	-1.458803E+0	23.852158E+0	614.793946E-3	593.256402E-3
56.200000E+0	1.000000E+0	-1.454896E+0	23.883426E+0	615.561654E-3	594.186830E-3
56.300000E+0	1.000000E+0	-1.452360E+0	23.926365E+0	617.047598E-3	595.149445E-3
56.400000E+0	1.000000E+0	-1.448429E+0	23.970926E+0	618.267705E-3	596.463728E-3
56.500000E+0	1.000000E+0	-1.446921E+0	24.003124E+0	619.074752E-3	597.067523E-3
56.600000E+0	1.000000E+0	-1.442412E+0	24.041116E+0	620.088627E-3	598.280478E-3
56.700000E+0	1.000000E+0	-1.441211E+0	24.087822E+0	621.053626E-3	599.267531E-3
56.800000E+0	1.000000E+0	-1.436770E+0	24.122214E+0	622.343471E-3	600.317169E-3
56.900000E+0	1.000000E+0	-1.433569E+0	24.169493E+0	623.343041E-3	601.426411E-3
57.000000E+0	1.000000E+0	-1.430431E+0	24.209642E+0	624.392679E-3	602.361012E-3
57.100000E+0	1.000000E+0	-1.427862E+0	24.253047E+0	625.476291E-3	603.591848E-3
57.200000E+0	1.000000E+0	-1.424760E+0	24.306810E+0	626.686266E-3	605.012823E-3
57.300000E+0	1.000000E+0	-1.420832E+0	24.330533E+0	627.886107E-3	606.038619E-3
57.400000E+0	1.000000E+0	-1.419187E+0	24.368680E+0	628.639510E-3	606.402803E-3
57.500000E+0	1.000000E+0	-1.417273E+0	24.418032E+0	629.808953E-3	607.717682E-3
57.600000E+0	1.000000E+0	-1.412636E+0	24.448597E+0	630.668452E-3	609.189321E-3
57.700000E+0	1.000000E+0	-1.410610E+0	24.492753E+0	631.808689E-3	609.763909E-3
57.800000E+0	1.000000E+0	-1.406097E+0	24.538410E+0	632.807067E-3	610.441614E-3
57.900000E+0	1.000000E+0	-1.404268E+0	24.575555E+0	634.106448E-3	611.723114E-3
58.000000E+0	1.000000E+0	-1.400724E+0	24.612045E+0	635.126880E-3	613.179256E-3
58.100000E+0	1.000000E+0	-1.398030E+0	24.661148E+0	636.037043E-3	613.888551E-3
58.200000E+0	1.000000E+0	-1.394364E+0	24.686062E+0	636.932305E-3	614.578177E-3
58.300000E+0	1.000000E+0	-1.392332E+0	24.723089E+0	638.139895E-3	615.629603E-3
58.400000E+0	1.000000E+0	-1.389647E+0	24.770248E+0	638.867668E-3	616.680433E-3
58.500000E+0	1.000000E+0	-1.384935E+0	24.818945E+0	640.355996E-3	618.004252E-3
58.600000E+0	1.000000E+0	-1.382548E+0	24.853766E+0	641.505770E-3	619.148066E-3
58.700000E+0	1.000000E+0	-1.380262E+0	24.898028E+0	642.316989E-3	619.807293E-3
58.800000E+0	1.000000E+0	-1.377910E+0	24.933422E+0	643.305830E-3	621.107866E-3
58.900000E+0	1.000000E+0	-1.372749E+0	24.968934E+0	644.903831E-3	621.975114E-3
59.000000E+0	1.000000E+0	-1.371464E+0	25.007665E+0	645.662002E-3	622.565200E-3
59.100000E+0	1.000000E+0	-1.368177E+0	25.048172E+0	646.398119E-3	623.792460E-3
59.200000E+0	1.000000E+0	-1.365358E+0	25.077295E+0	647.059135E-3	624.633481E-3
59.300000E+0	1.000000E+0	-1.361138E+0	25.123703E+0	648.568324E-3	626.075318E-3
59.400000E+0	1.000000E+0	-1.359153E+0	25.174212E+0	649.588160E-3	627.109459E-3
59.500000E+0	1.000000E+0	-1.355827E+0	25.219548E+0	651.061587E-3	628.505995E-3
59.600000E+0	1.000000E+0	-1.352870E+0	25.256979E+0	651.911549E-3	629.303506E-3
59.700000E+0	1.000000E+0	-1.350573E+0	25.297725E+0	653.327160E-3	630.516460E-3
59.800000E+0	1.000000E+0	-1.346609E+0	25.338817E+0	654.165201E-3	631.428411E-3
59.900000E+0	1.000000E+0	-1.342663E+0	25.381804E+0	654.902511E-3	632.802299E-3
60.000000E+0	1.000000E+0	-1.339939E+0	25.409615E+0	656.320505E-3	633.314303E-3
60.100000E+0	1.000000E+0	-1.338118E+0	25.445080E+0	656.865888E-3	634.257248E-3
60.200000E+0	1.000000E+0	-1.335722E+0	25.485218E+0	657.510214E-3	635.178140E-3
60.300000E+0	1.000000E+0	-1.330036E+0	25.527060E+0	659.059935E-3	636.047176E-3
60.400000E+0	1.000000E+0	-1.328388E+0	25.572300E+0	659.920626E-3	637.520007E-3
60.500000E+0	1.000000E+0	-1.326180E+0	25.615096E+0	661.264115E-3	638.487390E-3
60.600000E+0	1.000000E+0	-1.323506E+0	25.652277E+0	662.346535E-3	639.540008E-3
60.700000E+0	1.000000E+0	-1.319820E+0	25.696409E+0	663.476043E-3	640.701107E-3
60.800000E+0	1.000000E+0	-1.318282E+0	25.736463E+0	664.412432E-3	641.265563E-3
60.900000E+0	1.000000E+0	-1.313803E+0	25.772691E+0	665.360742E-3	642.920784E-3
61.000000E+0	1.000000E+0	-1.312715E+0	25.804675E+0	666.502767E-3	643.400005E-3
61.100000E+0	1.000000E+0	-1.308739E+0	25.861108E+0	667.547637E-3	644.788794E-3
61.200000E+0	1.000000E+0	-1.305345E+0	25.888884E+0	668.423229E-3	645.583324E-3
61.300000E+0	1.000000E+0	-1.303360E+0	25.926006E+0	669.835859E-3	646.620445E-3
61.400000E+0	1.000000E+0	-1.298347E+0	25.975513E+0	671.058947E-3	647.887043E-3
61.500000E+0	1.000000E+0	-1.295629E+0	26.019096E+0	671.913678E-3	648.615412E-3
61.600000E+0	1.000000E+0	-1.291734E+0	26.045048E+0	672.710592E-3	649.516634E-3
61.700000E+0	1.000000E+0	-1.291087E+0	26.087439E+0	673.638636E-3	650.548391E-3
61.800000E+0	1.000000E+0	-1.286185E+0	26.121795E+0	674.473697E-3	651.280336E-3
61.900000E+0	1.000000E+0	-1.284274E+0	26.160872E+0	675.880963E-3	652.843170E-3
62.000000E+0	1.000000E+0	-1.280299E+0	26.220429E+0	677.200014E-3	653.699689E-3
62.100000E+0	1.000000E+0	-1.277697E+0	26.251829E+0	678.008849E-3	654.603891E-3
62.200000E+0	1.000000E+0	-1.274911E+0	26.290238E+0	679.306442E-3	655.887775E-3
62.300000E+0	1.000000E+0	-1.273319E+0	26.331711E+0	680.025870E-3	656.954103E-3
62.400000E+0	1.000000E+0	-1.269382E+0	26.375318E+0	681.321079E-3	657.937579E-3
62.500000E+0	1.000000E+0	-1.266032E+0	26.407444E+0	682.287271E-3	659.059935E-3
62.600000E+0	1.000000E+0	-1.262707E+0	26.448679E+0	683.116371E-3	659.850889E-3
62.700000E+0	1.000000E+0	-1.260433E+0	26.488829E+0	684.549863E-3	661.026292E-3
62.800000E+0	1.000000E+0	-1.257309E+0	26.526678E+0	685.010607E-3	661.724859E-3
62.900000E+0	1.000000E+0	-1.254636E+0	26.569378E+0	686.056669E-3	662.841254E-3
63.000000E+0	1.000000E+0	-1.251599E+0	26.599121E+0	687.770302E-3	664.304548E-3
63.100000E+0	1.000000E+0	-1.249266E+0	26.639521E+0	688.648875E-3	664.916092E-3
63.200000E+0	1.000000E+0	-1.244551E+0	26.687658E+0	689.717586E-3	666.000300E-3
63.300000E+0	1.000000E+0	-1.242188E+0	26.720059E+0	690.451916E-3	667.053514E-3
63.400000E+0	1.000000E+0	-1.239410E+0	26.767969E+0	691.623743E-3	668.039375E-3
63.500000E+0	1.000000E+0	-1.235324E+0	26.799560E+0	692.305620E-3	668.790394E-3
63.600000E+0	1.000000E+0	-1.233023E+0	26.833022E+0	693.377312E-3	669.951492E-3
63.700000E+0	1.000000E+0	-1.229495E+0	26.878762E+0	694.731530E-3	671.123320E-3
63.800000E+0	1.000000E+0	-1.227483E+0	26.933825E+0	695.629772E-3	672.204548E-3
63.900000E+0	1.000000E+0	-1.224309E+0	26.966059E+0	696.859415E-3	673.232728E-3
64.000000E+0	1.000000E+0	-1.222235E+0	27.005160E+0	698.012169E-3	674.287135E-3
64.100000E+0	1.000000E+0	-1.217175E+0	27.047420E+0	699.018296E-3	675.200278E-3
64.200000E+0	1.000000E+0	-1.213869E+0	27.083826E+0	700.156149E-3	676.279718E-3
64.300000E+0	1.000000E+0	-1.213753E+0	27.109134E+0	700.596031E-3	677.225048E-3
64.400000E+0	1.000000E+0	-1.208851E+0	27.150273E+0	701.894816E-3	678.201372E-3
64.500000E+0	1.000000E+0	-1.206315E+0	27.200234E+0	703.144130E-3	679.484660E-3
64.600000E+0	1.000000E+0	-1.203620E+0	27.240396E+0	704.420861E-3	680.435354E-3
64.700000E+0	1.000000E+0	-1.199213E+0	27.280509E+0	705.091414E-3	681.270415E-3
64.800000E+0	1.000000E+0	-1.194915E+0	27.320004E+0	706.420001E-3	682.373698E-3
64.900000E+0	1.000000E+0	-1.194936E+0	27.359676E+0	707.343277E-3	683.339293E-3
65.000000E+0	1.000000E+0	-1.191145E+0	27.404392E+0	708.313641E-3	684.586222E-3
65.100000E+0	1.000000E+0	-1.188880E+0	27.434921E+0	709.371624E-3	685.397441E-3
65.200000E+0	1.000000E+0	-1.184675E+0	27.469778E+0	710.267481E-3	686.424429E-3
65.300000E+0	1.000000E+0	-1.181126E+0	27.515435E+0	711.739716E-3	687.693412E-3
65.400000E+0	1.000000E+0	-1.178384E+0	27.558899E+0	712.270198E-3	688.527878E-3
65.500000E+0	1.000000E+0	-1.175678E+0	27.594173E+0	713.523087E-3	689.526852E-3
65.600000E+0	1.000000E+0	-1.172638E+0	27.640378E+0	714.735446E-3	690.475161E-3
65.700000E+0	1.000000E+0	-1.170421E+0	27.662933E+0	715.798793E-3	691.197570E-3
65.800000E+0	1.000000E+0	-1.166722E+0	27.710342E+0	716.561136E-3	692.772325E-3
65.900000E+0	1.000000E+0	-1.163894E+0	27.747333E+0	717.734156E-3	693.511422E-3
66.000000E+0	1.000000E+0	-1.160413E+0	27.787197E+0	718.485770E-3	694.651063E-3
66.100000E+0	1.000000E+0	-1.158658E+0	27.825022E+0	719.772635E-3	695.722159E-3
66.200000E+0	1.000000E+0	-1.154482E+0	27.874267E+0	720.812736E-3	696.727689E-3
66.300000E+0	1.000000E+0	-1.151931E+0	27.914464E+0	721.891580E-3	697.497185E-3
66.400000E+0	1.000000E+0	-1.149243E+0	27.951276E+0	723.098574E-3	698.625501E-3
66.500000E+0	1.000000E+0	-1.145539E+0	27.993572E+0	723.735152E-3	699.825343E-3
66.600000E+0	1.000000E+0	-1.143202E+0	28.015876E+0	724.823533E-3	700.523313E-3
66.700000E+0	1.000000E+0	-1.140127E+0	28.064179E+0	725.839196E-3	701.550897E-3
66.800000E+0	1.000000E+0	-1.135710E+0	28.103828E+0	726.888834E-3	702.596959E-3
66.900000E+0	1.000000E+0	-1.133809E+0	28.127348E+0	727.616607E-3	703.408178E-3
67.000000E+0	1.000000E+0	-1.131320E+0	28.163397E+0	728.211461E-3	704.495367E-3
67.100000E+0	1.000000E+0	-1.128003E+0	28.218091E+0	729.866682E-3	705.182609E-3
67.200000E+0	1.000000E+0	-1.124826E+0	28.257346E+0	730.913340E-3	706.795511E-3
67.300000E+0	1.000000E+0	-1.121971E+0	28.290451E+0	731.988608E-3	707.657990E-3
67.400000E+0	1.000000E+0	-1.117876E+0	28.346145E+0	733.234345E-3	708.604512E-3
67.500000E+0	1.000000E+0	-1.115382E+0	28.382123E+0	734.451472E-3	710.072574E-3
67.600000E+0	1.000000E+0	-1.112556E+0	28.413939E+0	735.602438E-3	710.614977E-3
67.700000E+0	1.000000E+0	-1.108617E+0	28.463626E+0	736.178815E-3	712.035951E-3
67.800000E+0	1.000000E+0	-1.106778E+0	28.490472E+0	737.347662E-3	712.662396E-3
67.900000E+0	1.000000E+0	-1.104569E+0	28.520119E+0	738.098084E-3	713.276920E-3
68.000000E+0	1.000000E+0	-1.102445E+0	28.568161E+0	738.923013E-3	714.482722E-3
68.100000E+0	1.000000E+0	-1.099059E+0	28.602529E+0	740.164578E-3	715.256391E-3
68.200000E+0	1.000000E+0	-1.094681E+0	28.644574E+0	741.485417E-3	716.688690E-3
68.300000E+0	1.000000E+0	-1.093310E+0	28.693640E+0	742.563665E-3	717.830715E-3
68.400000E+0	1.000000E+0	-1.089865E+0	28.724694E+0	743.783176E-3	718.881545E-3
68.500000E+0	1.000000E+0	-1.086378E+0	28.758454E+0	744.534194E-3	719.865618E-3
68.600000E+0	2.000000E+0	-1.082787E+0	28.794396E+0	745.149314E-3	720.467029E-3
68.700000E+0	2.000000E+0	-1.083201E+0	28.789091E+0	745.161831E-3	720.246492E-3
68.800000E+0	2.000000E+0	-1.083264E+0	28.796518E+0	745.535553E-3	720.744787E-3
68.900000E+0	2.000000E+0	-1.109582E+0	28.399169E+0	735.603034E-3	710.775313E-3
69.000000E+0	2.000000E+0	-1.140559E+0	27.942669E+0	724.363385E-3	699.814614E-3
69.100000E+0	2.000000E+0	-1.173052E+0	27.447093E+0	711.900053E-3	687.533672E-3
69.200000E+0	2.000000E+0	-1.212281E+0	26.880395E+0	697.869714E-3	673.579628E-3
69.300000E+0	2.000000E+0	-1.252732E+0	26.276350E+0	683.369691E-3	658.823304E-3
69.400000E+0	2.000000E+0	-1.293847E+0	25.691938E+0	667.932683E-3	644.460372E-3
69.500000E+0	2.000000E+0	-1.335183E+0	25.101149E+0	652.921848E-3	629.590204E-3
69.600000E+0	2.000000E+0	-1.375893E+0	24.492812E+0	638.384274E-3	614.850570E-3
69.700000E+0	2.000000E+0	-1.415426E+0	23.906219E+0	623.462846E-3	600.367236E-3
69.800000E+0	2.000000E+0	-1.457453E+0	23.325455E+0	608.580161E-3	585.619258E-3
69.900000E+0	2.000000E+0	-1.497105E+0	22.718072E+0	593.838739E-3	571.345137E-3
70.000000E+0	2.000000E+0	-1.537937E+0	22.131073E+0	578.857707E-3	556.443974E-3
70.100000E+0	2.000000E+0	-1.580104E+0	21.551573E+0	563.719914E-3	541.928454E-3
70.200000E+0	2.000000E+0	-1.619878E+0	20.960295E+0	548.856898E-3	527.180475E-3
70.300000E+0	2.000000E+0	-1.660809E+0	20.366395E+0	534.206672E-3	512.803834E-3
70.400000E+0	2.000000E+0	-1.701850E+0	19.796550E+0	519.056958E-3	498.197119E-3
70.500000E+0	2.000000E+0	-1.743025E+0	19.207394E+0	504.420440E-3	483.499208E-3
70.600000E+0	2.000000E+0	-1.783726E+0	18.598235E+0	489.441792E-3	469.083227E-3
70.700000E+0	2.000000E+0	-1.824841E+0	18.031716E+0	474.692621E-3	454.550422E-3
70.800000E+0	2.000000E+0	-1.863706E+0	17.455959E+0	459.620989E-3	439.975297E-3
70.900000E+0	2.000000E+0	-1.904714E+0	16.856432E+0	445.078647E-3	425.401960E-3
71.000000E+0	2.000000E+0	-1.947847E+0	16.279018E+0	429.783498E-3	410.508546E-3
71.100000E+0	2.000000E+0	-1.985773E+0	15.704906E+0	414.845381E-3	396.245154E-3
71.200000E+0	2.000000E+0	-2.028209E+0	15.114987E+0	400.133761E-3	381.740362E-3
71.300000E+0	2.000000E+0	-2.068767E+0	14.532948E+0	385.449560E-3	367.491871E-3
71.400000E+0	2.000000E+0	-2.109346E+0	13.957858E+0	370.359450E-3	352.879195E-3
71.500000E+0	2.000000E+0	-2.151054E+0	13.375354E+0	355.513720E-3	338.344005E-3
71.600000E+0	2.000000E+0	-2.192336E+0	12.791932E+0	340.480236E-3	323.874380E-3
71.700000E+0	2.000000E+0	-2.233556E+0	12.217653E+0	326.293733E-3	309.464956E-3
71.800000E+0	2.000000E+0	-2.274987E+0	11.638916E+0	311.052824E-3	295.172357E-3
71.900000E+0	2.000000E+0	-2.313399E+0	11.053121E+0	296.273851E-3	280.174039E-3
72.000000E+0	2.000000E+0	-2.355909E+0	10.468996E+0	281.074070E-3	265.725276E-3
72.100000E+0	2.000000E+0	-2.398193E+0	9.899139E+0	265.837333E-3	251.555463E-3
72.200000E+0	2.000000E+0	-2.437860E+0	9.317088E+0	251.050612E-3	237.129946E-3
72.300000E+0	2.000000E+0	-2.479860E+0	8.725679E+0	236.145873E-3	222.550052E-3
72.400000E+0	2.000000E+0	-2.520978E+0	8.164251E+0	221.421736E-3	208.495872E-3
72.500000E+0	2.000000E+0	-2.560946E+0	7.578886E+0	206.301825E-3	193.775908E-3
72.600000E+0	2.000000E+0	-2.602115E+0	6.994581E+0	191.217080E-3	179.423108E-3
72.700000E+0	2.000000E+0	-2.644131E+0	6.424379E+0	176.587119E-3	165.289654E-3
72.800000E+0	2.000000E+0	-2.683505E+0	5.859101E+0	161.365284E-3	150.639427E-3
72.900000E+0	2.000000E+0	-2.726087E+0	5.270290E+0	146.408689E-3	136.326562E-3
73.000000E+0	2.000000E+0	-2.765697E+0	4.689312E+0	131.570707E-3	121.955881E-3
73.100000E+0	2.000000E+0	-2.808040E+0	4.132152E+0	116.658816E-3	107.872495E-3
73.200000E+0	2.000000E+0	-2.850336E+0	3.540647E+0	101.271280E-3	93.305714E-3
73.300000E+0	2.000000E+0	-2.890694E+0	2.950323E+0	86.280114E-3	78.861720E-3
73.400000E+0	2.000000E+0	-2.932629E+0	2.402616E+0	71.254974E-3	64.499383E-3
73.500000E+0	2.000000E+0	-2.972546E+0	1.821840E+0	56.179170E-3	50.578121E-3
73.600000E+0	2.000000E+0	-3.013292E+0	1.237524E+0	41.174296E-3	36.631826E-3
73.700000E+0	2.000000E+0	-3.055000E+0	680.756569E-3	26.568773E-3	22.467973E-3
73.800000E+0	2.000000E+0	-3.094614E+0	117.838383E-3	11.636020E-3	8.490086E-3
73.900000E+0	2.000000E+0	-3.103450E+0	-387.430191E-6	8.442999E-3	5.756021E-3
74.000000E+0	2.000000E+0	-3.104591E+0	6.794930E-3	7.904769E-3	5.404950E-3
74.100000E+0	2.000000E+0	-3.107151E+0	20.134449E-3	7.702113E-3	5.039573E-3
74.200000E+0	2.000000E+0	-3.107411E+0	5.698204E-3	7.396341E-3	4.783869E-3
74.300000E+0	2.000000E+0	-3.109527E+0	6.139278E-3	7.277132E-3	4.652143E-3
74.400000E+0	2.000000E+0	-3.108230E+0	7.772446E-3	6.999374E-3	4.373193E-3
74.500000E+0	2.000000E+0	-3.110468E+0	10.263920E-3	6.557107E-3	4.575849E-3
74.600000E+0	2.000000E+0	-3.110817E+0	-447.034836E-6	6.427169E-3	4.338622E-3
74.700000E+0	2.000000E+0	-3.110942E+0	5.316734E-3	6.675125E-3	4.279614E-3
74.800000E+0	2.000000E+0	-3.110972E+0	12.719631E-3	6.382466E-3	3.953576E-3
74.900000E+0	2.000000E+0	-3.112349E+0	12.612343E-3	6.207228E-3	3.967882E-3
75.000000E+0	2.000000E+0	-3.112802E+0	2.443790E-3	5.961061E-3	3.765226E-3
75.100000E+0	2.000000E+0	-3.112629E+0	9.763241E-3	5.775094E-3	3.823042E-3
75.200000E+0	2.000000E+0	-3.113303E+0	10.287762E-3	5.580783E-3	3.627539E-3
75.300000E+0	2.000000E+0	-3.114247E+0	2.670288E-3	5.545021E-3	3.575087E-3
75.400000E+0	2.000000E+0	-3.113216E+0	3.421307E-3	5.636812E-3	3.745556E-3
75.500000E+0	2.000000E+0	-3.113893E+0	13.983250E-3	5.756021E-3	3.565550E-3
75.600000E+0	2.000000E+0	-3.114080E+0	-1.728535E-3	5.183816E-3	3.496409E-3
75.700000E+0	2.000000E+0	-3.113571E+0	309.944153E-6	5.343557E-3	3.314615E-3
75.800000E+0	2.000000E+0	-3.115439E+0	10.287762E-3	5.410314E-3	3.209710E-3
75.900000E+0	2.000000E+0	-3.114519E+0	1.823902E-3	5.121828E-3	3.113151E-3
76.000000E+0	2.000000E+0	-3.115538E+0	-1.931190E-3	5.232096E-3	2.766252E-3
76.100000E+0	2.000000E+0	-3.115585E+0	7.593632E-3	5.374551E-3	3.085137E-3
76.200000E+0	2.000000E+0	-3.115562E+0	8.797646E-3	5.146265E-3	2.954006E-3
76.300000E+0	2.000000E+0	-3.116161E+0	-4.202127E-3	4.987717E-3	2.969504E-3
76.400000E+0	2.000000E+0	-3.116643E+0	7.688999E-3	5.084277E-3	2.984405E-3
76.500000E+0	2.000000E+0	-3.116271E+0	1.466274E-3	5.032421E-3	2.923608E-3
76.600000E+0	2.000000E+0	-3.118026E+0	-2.288818E-3	5.189777E-3	2.871752E-3
76.700000E+0	2.000000E+0	-3.116745E+0	3.743172E-3	5.022288E-3	2.776385E-3
76.800000E+0	2.000000E+0	-3.118357E+0	5.686283E-3	4.406572E-3	2.655387E-3
76.900000E+0	2.000000E+0	-3.116980E+0	-2.825260E-3	4.693270E-3	2.744198E-3
77.000000E+0	2.000000E+0	-3.117609E+0	0.000000E+0	4.777909E-3	2.582073E-3
77.100000E+0	2.000000E+0	-3.116566E+0	8.606911E-3	4.512072E-3	2.763272E-3
77.200000E+0	2.000000E+0	-3.118622E+0	3.623962E-3	4.408360E-3	2.655983E-3
77.300000E+0	2.000000E+0	-3.118384E+0	1.406670E-3	4.739762E-3	2.492666E-3
77.400000E+0	2.000000E+0	-3.116989E+0	-1.442432E-3	4.387498E-3	2.583266E-3
77.500000E+0	2.000000E+0	-3.118470E+0	1.144409E-3	4.206300E-3	2.744198E-3
77.600000E+0	2.000000E+0	-3.119189E+0	-65.565109E-6	4.604459E-3	2.409816E-3
77.700000E+0	2.000000E+0	-3.118873E+0	-1.865625E-3	4.072190E-3	2.591014E-3
77.800000E+0	2.000000E+0	-3.117874E+0	-1.013279E-3	4.188419E-3	2.577901E-3
77.900000E+0	2.000000E+0	-3.119248E+0	5.912781E-3	4.386902E-3	2.245903E-3
78.000000E+0	2.000000E+0	-3.119519E+0	405.311584E-6	4.119277E-3	2.363920E-3
78.100000E+0	2.000000E+0	-3.117925E+0	1.549721E-3	4.286766E-3	2.084971E-3
78.200000E+0	2.000000E+0	-3.120241E+0	1.323223E-3	3.947616E-3	2.576709E-3
78.300000E+0	2.000000E+0	-3.119746E+0	-5.173683E-3	3.777743E-3	2.206564E-3
78.400000E+0	3.000000E+0	-3.119016E+0	3.886223E-3	3.783107E-3	2.358556E-3
78.500000E+0	3.000000E+0	-3.119805E+0	12.505054E-3	4.155636E-3	2.461672E-3
78.600000E+0	3.000000E+0	-3.119403E+0	1.490116E-3	4.287958E-3	2.427101E-3
78.700000E+0	3.000000E+0	-3.119847E+0	2.944469E-3	4.123450E-3	2.387762E-3
78.800000E+0	3.000000E+0	-3.118545E+0	13.458729E-3	3.885627E-3	2.515912E-3
78.900000E+0	3.000000E+0	-3.116956E+0	36.907196E-3	4.730821E-3	3.254414E-3
79.000000E+0	3.000000E+0	-3.115398E+0	74.279308E-3	5.919934E-3	3.784299E-3
79.100000E+0	3.000000E+0	-3.112710E+0	133.967400E-3	6.664992E-3	4.780889E-3
79.200000E+0	3.000000E+0	-3.109458E+0	169.098377E-3	8.247495E-3	6.205440E-3
79.300000E+0	3.000000E+0	-3.105050E+0	204.205513E-3	9.203554E-3	7.389188E-3
79.400000E+0	3.000000E+0	-3.102347E+0	268.757343E-3	10.035039E-3	8.087755E-3
79.500000E+0	3.000000E+0	-3.100845E+0	309.967995E-3	11.747480E-3	9.556413E-3
79.600000E+0	3.000000E+0	-3.097975E+0	344.729424E-3	12.636782E-3	10.135771E-3
79.700000E+0	3.000000E+0	-3.093955E+0	393.879414E-3	13.637544E-3	11.411906E-3
