Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150812221746.621100	136750.250000	630665.000000	4.286623	1.957333	315.860839	31.641850	0.962350	0.153807	0.910927	0.111583	35.288898	35.084930	35.495231	121.180429	0.050769	0.052749	0.048766	0.106755
20150812222156.609400	137000.250000	631665.000000	4.286248	1.957119	315.877941	31.626686	0.962372	0.153765	0.910945	0.111568	35.288979	35.085135	35.495187	121.199014	0.050734	0.052553	0.048894	0.105236
20150812222606.621100	137250.250000	632665.000000	4.286432	1.958650	315.801287	31.653030	0.962410	0.153868	0.910836	0.111522	35.288151	35.083999	35.494674	121.156961	0.050840	0.052759	0.048899	0.106116
20150812223016.640600	137500.250000	633665.000000	4.286194	1.957876	315.824421	31.649488	0.962440	0.154064	0.910926	0.111532	35.288511	35.084222	35.495175	121.181237	0.050979	0.052850	0.049086	0.107081
20150812223426.660200	137750.250000	634665.000000	4.287499	1.957411	315.815455	31.630006	0.962512	0.153977	0.910877	0.111593	35.286506	35.082443	35.492938	121.162561	0.050741	0.052669	0.048791	0.106348
20150812223836.628900	138000.250000	635665.000000	4.287612	1.957512	315.845619	31.634987	0.962818	0.154202	0.911009	0.111769	35.286867	35.082746	35.493359	121.156873	0.050633	0.052618	0.048625	0.105400
20150812224246.640600	138250.250000	636665.000000	4.288381	1.957196	315.815345	31.640854	0.962790	0.154010	0.911025	0.111737	35.286010	35.082337	35.492042	121.181408	0.050657	0.052509	0.048783	0.105582
20150812224656.648400	138500.250000	637665.000000	4.287201	1.958382	315.824034	31.688175	0.962789	0.154088	0.911157	0.111762	35.285354	35.081395	35.491680	121.155367	0.050843	0.052713	0.048952	0.106097
20150812225106.671900	138750.250000	638665.000000	4.288000	1.958573	315.812301	31.644562	0.962723	0.154097	0.911114	0.111579	35.283595	35.079116	35.490451	121.151488	0.050601	0.052524	0.048657	0.105657
20150812225516.648400	139000.250000	639665.000000	4.288417	1.958835	315.815677	31.667974	0.962727	0.154084	0.910982	0.111609	35.283596	35.079444	35.490121	121.127790	0.050967	0.052826	0.049086	0.106933
20150812225926.660200	139250.250000	640665.000000	4.289061	1.959085	315.772507	31.697639	0.962765	0.153919	0.911055	0.111583	35.282235	35.077397	35.489459	121.137293	0.051112	0.053058	0.049142	0.106230
20150812230336.699200	139500.250000	641665.000000	4.289848	1.959348	315.833277	31.734167	0.962968	0.154192	0.911175	0.111731	35.281455	35.076499	35.488802	121.126025	0.050999	0.052802	0.049176	0.106407
20150812230746.679700	139750.250000	642665.000000	4.288912	1.959473	315.821599	31.687732	0.962846	0.154031	0.911226	0.111589	35.280953	35.077081	35.487189	121.126573	0.050914	0.052818	0.048987	0.105810
20150812231156.679700	140000.250000	643665.000000	4.290432	1.956916	315.834384	31.660059	0.963005	0.154127	0.911234	0.111601	35.280094	35.075153	35.487427	121.118463	0.050989	0.052858	0.049099	0.105130
20150812231606.691400	140250.250000	644665.000000	4.289532	1.958329	315.819717	31.697362	0.962997	0.154189	0.911062	0.111669	35.278790	35.074383	35.485574	121.106755	0.050802	0.052789	0.048791	0.106473
20150812232016.718700	140500.250000	645665.000000	4.289216	1.957643	315.800457	31.685740	0.963166	0.154310	0.911302	0.111836	35.279432	35.074626	35.486624	121.123410	0.050782	0.052719	0.048822	0.105457
20150812232426.710900	140750.250000	646665.000000	4.288596	1.958787	315.778152	31.655355	0.963236	0.154397	0.911240	0.111721	35.278896	35.073223	35.486977	121.101942	0.050945	0.052939	0.048928	0.106305
20150812232836.699200	141000.250000	647665.000000	4.289067	1.959687	315.799792	31.674172	0.963082	0.154230	0.911291	0.111693	35.277510	35.072177	35.485245	121.106788	0.051153	0.052929	0.049357	0.105841
20150812233246.710900	141250.250000	648665.000000	4.288662	1.959312	315.831063	31.651813	0.963324	0.154444	0.911377	0.111771	35.275624	35.070592	35.483050	121.114320	0.050869	0.052763	0.048953	0.106151
20150812233656.718700	141500.250000	649665.000000	4.289651	1.959711	315.787340	31.656240	0.963348	0.154489	0.911528	0.111978	35.276033	35.070126	35.484353	121.105024	0.051093	0.053019	0.049145	0.107341
20150812234106.730500	141750.250000	650665.000000	4.291040	1.959360	315.766585	31.688950	0.963183	0.154397	0.911317	0.111679	35.274402	35.069462	35.481735	121.083733	0.050993	0.052740	0.049226	0.106379
20150812234516.718700	142000.250000	651665.000000	4.289115	1.959550	315.800235	31.694872	0.963460	0.154598	0.911434	0.111881	35.274477	35.068549	35.482821	121.100373	0.051029	0.052819	0.049219	0.106511
20150812234926.730500	142250.250000	652665.000000	4.290319	1.957279	315.854308	31.678489	0.963637	0.154538	0.911586	0.111890	35.273871	35.069179	35.480949	121.089437	0.051120	0.052947	0.049271	0.105684
20150812235336.738300	142500.250000	653665.000000	4.289830	1.959348	315.880763	31.664597	0.963786	0.154681	0.911817	0.111992	35.271961	35.066326	35.480005	121.069415	0.051258	0.053075	0.049420	0.105772
20150812235746.738300	142750.250000	654665.000000	4.289955	1.960588	315.843682	31.661166	0.963754	0.154785	0.911720	0.112033	35.273999	35.068126	35.482285	121.076834	0.051301	0.053175	0.049405	0.106639
20150813000156.761700	143000.250000	655665.000000	4.291201	1.959455	315.837040	31.635098	0.963903	0.154744	0.911779	0.112041	35.272366	35.067139	35.479992	121.075908	0.051288	0.053231	0.049322	0.106455
20150813000606.781200	143250.250000	656665.000000	4.290658	1.959884	315.826524	31.596799	0.963696	0.154741	0.911766	0.111924	35.271701	35.067144	35.478641	121.077004	0.051116	0.053027	0.049184	0.107446
20150813001016.769500	143500.250000	657665.000000	4.290855	1.960272	315.860451	31.639194	0.963799	0.154783	0.911822	0.111994	35.272450	35.067448	35.479845	121.068327	0.051151	0.053095	0.049184	0.106157
20150813001426.789100	143750.250000	658665.000000	4.291171	1.960266	315.844235	31.627073	0.963765	0.154691	0.911735	0.111989	35.271006	35.065695	35.478715	121.070527	0.051272	0.053076	0.049448	0.105785
20150813001836.781200	144000.250000	659665.000000	4.290986	1.960838	315.883032	31.633825	0.963744	0.154695	0.911795	0.112134	35.270027	35.065481	35.476956	121.059586	0.051095	0.052884	0.049285	0.106444
20150813002246.789100	144250.250000	660665.000000	4.291797	1.960701	315.830177	31.631390	0.963715	0.154707	0.911674	0.111867	35.268980	35.063663	35.476697	121.033591	0.051137	0.053033	0.049218	0.107576
20150813002656.800800	144500.250000	661665.000000	4.291219	1.960552	315.833277	31.675611	0.963748	0.154688	0.911710	0.112009	35.268515	35.062867	35.476570	121.053977	0.051463	0.053361	0.049542	0.107584
20150813003106.808600	144750.250000	662665.000000	4.291225	1.960689	315.850268	31.620044	0.963777	0.154877	0.911886	0.112105	35.266338	35.061269	35.473802	121.027650	0.051125	0.052998	0.049231	0.106510
20150813003516.839800	145000.250000	663665.000000	4.292011	1.962298	315.831339	31.653473	0.963926	0.154952	0.911828	0.112160	35.267421	35.060954	35.476315	121.046987	0.051395	0.053294	0.049474	0.106335
20150813003926.808600	145250.250000	664665.000000	4.292202	1.961184	315.862056	31.666147	0.963780	0.154633	0.911917	0.112041	35.266043	35.060442	35.474052	121.051718	0.051236	0.053138	0.049312	0.105812
20150813004336.808600	145500.250000	665665.000000	4.293019	1.961184	315.864768	31.587999	0.964083	0.154997	0.911986	0.112150	35.265023	35.059934	35.472508	121.037056	0.051180	0.053211	0.049126	0.107587
20150813004746.828100	145750.250000	666665.000000	4.292065	1.960278	315.819440	31.688175	0.963892	0.154879	0.912014	0.112053	35.264641	35.059886	35.471784	121.030809	0.051357	0.053219	0.049475	0.106488
20150813005156.859400	146000.250000	667665.000000	4.292738	1.961279	315.841136	31.676275	0.963970	0.154899	0.911884	0.112109	35.264447	35.059683	35.471600	121.027612	0.051648	0.053665	0.049608	0.106356
20150813005606.828100	146250.250000	668665.000000	4.293639	1.961863	315.856190	31.577815	0.964003	0.155033	0.911924	0.112080	35.263842	35.058634	35.471449	121.021580	0.051291	0.053260	0.049299	0.106075
20150813010016.839800	146500.250000	669665.000000	4.293668	1.962221	315.882700	31.579642	0.964078	0.155072	0.912047	0.112205	35.262979	35.058328	35.470015	121.021659	0.051481	0.053341	0.049599	0.106744
20150813010426.851600	146750.250000	670665.000000	4.292995	1.960129	315.897754	31.631390	0.964258	0.155171	0.912035	0.112201	35.262260	35.057278	35.469634	121.015382	0.051701	0.053657	0.049723	0.106851
20150813010836.859400	147000.250000	671665.000000	4.292351	1.961094	315.879103	31.579642	0.964394	0.155153	0.912153	0.112294	35.261626	35.056585	35.469060	121.015984	0.051506	0.053454	0.049535	0.106098
20150813011246.859400	147250.250000	672665.000000	4.292387	1.960361	315.888844	31.559385	0.964323	0.155123	0.912206	0.112364	35.261040	35.055081	35.469414	121.010132	0.051486	0.053477	0.049473	0.107127
20150813011656.859400	147500.250000	673665.000000	4.292738	1.961696	315.860783	31.620598	0.964297	0.155139	0.912086	0.112255	35.260051	35.055166	35.467325	120.995241	0.051548	0.053468	0.049606	0.106786
20150813012106.871100	147750.250000	674665.000000	4.292256	1.962203	315.873624	31.552965	0.964271	0.155082	0.912041	0.112113	35.260290	35.055366	35.467607	120.993418	0.051534	0.053397	0.049649	0.107114
20150813012516.878900	148000.250000	675665.000000	4.294872	1.963246	315.895928	31.616668	0.964413	0.155316	0.912305	0.112380	35.259512	35.054822	35.466586	120.997214	0.051717	0.053688	0.049724	0.108052
20150813012926.871100	148250.250000	676665.000000	4.296923	1.963973	315.825528	31.604547	0.964368	0.155305	0.912178	0.112229	35.259204	35.053865	35.466946	120.985922	0.051550	0.053382	0.049696	0.106664
20150813013336.878900	148500.250000	677665.000000	4.296321	1.963609	315.872351	31.629785	0.964448	0.155216	0.912274	0.112336	35.257706	35.052901	35.464902	120.999828	0.051702	0.053509	0.049873	0.106642
20150813013746.898400	148750.250000	678665.000000	4.296506	1.965398	315.828351	31.638031	0.964589	0.155465	0.912359	0.112362	35.256534	35.051690	35.463768	120.978566	0.051453	0.053417	0.049465	0.106534
20150813014156.910200	149000.250000	679665.000000	4.297745	1.964581	315.824145	31.645060	0.964612	0.155469	0.912361	0.112354	35.256155	35.050784	35.463929	120.965354	0.051438	0.053307	0.049547	0.107521
20150813014606.898400	149250.250000	680665.000000	4.298645	1.965553	315.834107	31.664210	0.964699	0.155427	0.912463	0.112430	35.254927	35.050049	35.462197	120.964343	0.051515	0.053333	0.049675	0.106411
20150813015016.929700	149500.250000	681665.000000	4.298031	1.966381	315.882424	31.639138	0.964980	0.155574	0.912573	0.112495	35.252887	35.047959	35.460206	120.957718	0.051621	0.053671	0.049547	0.106782
20150813015426.929700	149750.250000	682665.000000	4.299015	1.965737	315.840582	31.639083	0.964864	0.155444	0.912399	0.112300	35.255866	35.050719	35.463411	120.940291	0.051706	0.053499	0.049891	0.106767
20150813015836.929700	150000.250000	683665.000000	4.298282	1.966757	315.860949	31.655797	0.964838	0.155434	0.912637	0.112443	35.253992	35.049530	35.460834	120.947697	0.051767	0.053827	0.049682	0.106655
20150813020246.921900	150250.250000	684665.000000	4.298973	1.965666	315.840361	31.615229	0.964976	0.155485	0.912583	0.112446	35.252567	35.047485	35.460044	120.928931	0.051838	0.053854	0.049797	0.106546
20150813020656.929700	150500.250000	685665.000000	4.299921	1.965034	315.853478	31.602112	0.965071	0.155604	0.912649	0.112307	35.253953	35.048758	35.461546	120.936533	0.051926	0.053938	0.049892	0.106551
20150813021106.941400	150750.250000	686665.000000	4.299486	1.966071	315.888069	31.636260	0.965065	0.155830	0.912695	0.112584	35.252243	35.046427	35.460473	120.927580	0.051392	0.053186	0.049578	0.107960
20150813021516.968700	151000.250000	687665.000000	4.300529	1.964498	315.870303	31.596965	0.965086	0.155460	0.912650	0.112395	35.250086	35.044252	35.458334	120.921784	0.051633	0.053444	0.049801	0.107738
20150813021926.941400	151250.250000	688665.000000	4.299903	1.965773	315.795752	31.621372	0.965144	0.155663	0.912579	0.112580	35.251239	35.045650	35.459236	120.911253	0.051941	0.053744	0.050118	0.106423
20150813022336.960900	151500.250000	689665.000000	4.299617	1.965618	315.836210	31.620321	0.965058	0.155708	0.912723	0.112585	35.250510	35.045910	35.457496	120.908394	0.051747	0.053582	0.049890	0.106867
20150813022746.960900	151750.250000	690665.000000	4.299682	1.965857	315.864104	31.659672	0.965249	0.155806	0.912704	0.112544	35.249032	35.043485	35.456986	120.900526	0.051546	0.053405	0.049665	0.106777
20150813023156.980500	152000.250000	691665.000000	4.300332	1.965064	315.802006	31.670630	0.965208	0.155709	0.912713	0.112447	35.249362	35.043701	35.457434	120.895513	0.051589	0.053395	0.049763	0.106562
20150813023606.968700	152250.250000	692665.000000	4.300350	1.964641	315.836819	31.694152	0.965378	0.155887	0.912798	0.112648	35.248232	35.042380	35.456497	120.912977	0.051915	0.053765	0.050044	0.107282
20150813024016.980500	152500.250000	693665.000000	4.299957	1.964259	315.822484	31.688617	0.965427	0.155942	0.912734	0.112518	35.245952	35.040295	35.454018	120.872309	0.051777	0.053710	0.049821	0.107169
20150813024426.988300	152750.250000	694665.000000	4.300231	1.966476	315.817116	31.698746	0.965523	0.155853	0.912824	0.112590	35.247003	35.041505	35.454906	120.890444	0.051920	0.053795	0.050023	0.108171
20150813024837.000000	153000.250000	695665.000000	4.301268	1.966941	315.809589	31.665538	0.965624	0.155941	0.913041	0.112593	35.246492	35.041780	35.453591	120.886761	0.051665	0.053680	0.049628	0.107626
20150813025246.988300	153250.250000	696665.000000	4.300749	1.967007	315.802947	31.687345	0.965554	0.155899	0.912959	0.112671	35.244862	35.038823	35.453319	120.863916	0.052058	0.054038	0.050054	0.107379
20150813025657.000000	153500.250000	697665.000000	4.301781	1.966476	315.798907	31.675999	0.965727	0.155975	0.912983	0.112686	35.243989	35.037911	35.452487	120.835537	0.051782	0.053726	0.049815	0.106380
20150813030107.011700	153750.250000	698665.000000	4.301012	1.964569	315.787948	31.682585	0.965689	0.155962	0.913016	0.112599	35.243983	35.037860	35.452529	120.857146	0.051794	0.053764	0.049802	0.107150
20150813030517.019500	154000.250000	699665.000000	4.302317	1.966584	315.852814	31.701181	0.965721	0.156092	0.913010	0.112568	35.244038	35.038338	35.452148	120.843032	0.051888	0.053932	0.049820	0.107293
20150813030927.031200	154250.250000	700665.000000	4.302210	1.967931	315.816728	31.687178	0.965732	0.155950	0.913015	0.112754	35.242658	35.035453	35.452310	120.849908	0.052048	0.053976	0.050096	0.107130
20150813031337.019500	154500.250000	701665.000000	4.304171	1.966596	315.794147	31.729961	0.965685	0.156162	0.913044	0.112757	35.242007	35.035879	35.450556	120.849436	0.052048	0.054050	0.050024	0.107089
20150813031747.031200	154750.250000	702665.000000	4.302257	1.967084	315.858514	31.670021	0.965836	0.156111	0.913024	0.112658	35.241730	35.035799	35.450075	120.840388	0.051977	0.054014	0.049916	0.107856
20150813032157.039100	155000.250000	703665.000000	4.301971	1.966578	315.813740	31.699521	0.965901	0.156123	0.913119	0.112877	35.241215	35.035446	35.449396	120.844207	0.052063	0.054087	0.050015	0.107396
20150813032607.058600	155250.250000	704665.000000	4.302239	1.967216	315.809312	31.717342	0.965842	0.156172	0.913132	0.112806	35.240644	35.034750	35.448954	120.837750	0.052113	0.054041	0.050163	0.107182
20150813033017.050800	155500.250000	705665.000000	4.302740	1.967376	315.807707	31.710590	0.965994	0.156392	0.913180	0.112961	35.240263	35.034598	35.448338	120.837528	0.052007	0.054012	0.049979	0.107010
20150813033427.058600	155750.250000	706665.000000	4.302675	1.966012	315.850711	31.710368	0.966020	0.156204	0.913239	0.112769	35.237992	35.031863	35.446543	120.824821	0.051996	0.053856	0.050115	0.106199
20150813033837.101600	156000.250000	707665.000000	4.302335	1.966125	315.850655	31.643013	0.966260	0.156346	0.913278	0.112777	35.238083	35.031597	35.446999	120.826084	0.052069	0.054002	0.050114	0.107169
20150813034247.078100	156250.250000	708665.000000	4.302406	1.966894	315.823425	31.666977	0.966195	0.156519	0.913277	0.112763	35.237897	35.031626	35.446592	120.831723	0.051819	0.053704	0.049912	0.107104
20150813034657.078100	156500.250000	709665.000000	4.302365	1.967478	315.830565	31.660557	0.966249	0.156482	0.913463	0.112951	35.236419	35.030377	35.444881	120.815038	0.051935	0.053848	0.050000	0.106775
20150813035107.109400	156750.250000	710665.000000	4.303783	1.966018	315.845397	31.673287	0.966238	0.156437	0.913298	0.112805	35.236878	35.030084	35.446110	120.785287	0.051907	0.053968	0.049822	0.107356
20150813035517.101600	157000.250000	711665.000000	4.302800	1.966572	315.888954	31.647440	0.966286	0.156398	0.913420	0.112886	35.236445	35.029892	35.445431	120.805361	0.052060	0.054028	0.050069	0.106777
20150813035927.101600	157250.250000	712665.000000	4.302180	1.966292	315.865045	31.662218	0.966199	0.156451	0.913475	0.112914	35.234840	35.028433	35.443674	120.794567	0.052081	0.054166	0.049973	0.106984
20150813040337.089800	157500.250000	713665.000000	4.303855	1.968181	315.857739	31.637644	0.966308	0.156428	0.913381	0.112949	35.233843	35.027922	35.442181	120.772197	0.052149	0.054153	0.050122	0.107207
20150813040747.109400	157750.250000	714665.000000	4.303968	1.967841	315.845619	31.645891	0.966514	0.156551	0.913478	0.112894	35.233340	35.026681	35.442435	120.807975	0.052214	0.054211	0.050194	0.106913
20150813041157.121100	158000.250000	715665.000000	4.303318	1.967549	315.889674	31.634213	0.966450	0.156654	0.913496	0.113008	35.233697	35.026829	35.443004	120.789639	0.052231	0.054183	0.050256	0.108033
20150813041607.128900	158250.250000	716665.000000	4.303271	1.965642	315.852703	31.656572	0.966522	0.156711	0.913574	0.112882	35.233535	35.027589	35.441899	120.803564	0.052212	0.053999	0.050406	0.107616
20150813042017.121100	158500.250000	717665.000000	4.304087	1.967925	315.831838	31.649267	0.966323	0.156651	0.913501	0.113042	35.231817	35.025647	35.440409	120.777984	0.052265	0.054135	0.050373	0.106935
20150813042427.128900	158750.250000	718665.000000	4.304069	1.966745	315.859344	31.640743	0.966503	0.156684	0.913666	0.113132	35.231114	35.024786	35.439869	120.795087	0.052025	0.054056	0.049971	0.106943
20150813042837.140600	159000.250000	719665.000000	4.303724	1.967466	315.857629	31.672567	0.966722	0.157017	0.913755	0.113226	35.231005	35.024447	35.439996	120.787419	0.052249	0.054265	0.050211	0.107710
20150813043247.058600	159250.250000	720665.000000	4.303354	1.968426	315.860507	31.619269	0.966720	0.156746	0.913723	0.113142	35.229457	35.023564	35.437767	120.803059	0.052102	0.054089	0.050092	0.106084
20150813043656.500000	159500.250000	721665.000000	4.303986	1.968288	315.832280	31.597906	0.966742	0.156858	0.913845	0.113254	35.228479	35.021982	35.437407	120.749227	0.052198	0.054211	0.050161	0.106375
20150813044106.320300	159750.250000	722665.000000	4.304856	1.967520	315.906997	31.607868	0.966741	0.156999	0.913823	0.113156	35.229225	35.023338	35.437528	120.740064	0.052320	0.054151	0.050469	0.106878
20150813044516.210900	160000.250000	723665.000000	4.303801	1.967686	315.931515	31.601669	0.966755	0.156877	0.913917	0.113140	35.227048	35.021121	35.435392	120.769623	0.052385	0.054360	0.050387	0.107105
20150813044926.171900	160250.250000	724665.000000	4.305101	1.965570	315.891445	31.625081	0.967001	0.157039	0.913902	0.113284	35.229010	35.023327	35.437104	120.739480	0.052113	0.054099	0.050104	0.105642
20150813045336.160200	160500.250000	725665.000000	4.304826	1.968354	315.926811	31.612462	0.966874	0.156940	0.914080	0.113276	35.226768	35.021476	35.434462	120.762812	0.052271	0.054223	0.050296	0.105811
20150813045746.128900	160750.250000	726665.000000	4.305846	1.967615	315.874897	31.600175	0.966983	0.157014	0.913940	0.113226	35.226257	35.020855	35.434064	120.744452	0.052228	0.054202	0.050231	0.106084
20150813050156.109400	161000.250000	727665.000000	4.304844	1.968098	315.886630	31.642404	0.966951	0.157227	0.913914	0.113315	35.225835	35.020407	35.433670	120.738495	0.052343	0.054277	0.050388	0.106692
20150813050606.089800	161250.250000	728665.000000	4.305291	1.968002	315.928748	31.614842	0.967013	0.157176	0.914014	0.113535	35.224359	35.018792	35.432337	120.753138	0.052408	0.054374	0.050418	0.105909
20150813051016.078100	161500.250000	729665.000000	4.305387	1.967675	315.854529	31.608421	0.967061	0.157167	0.914054	0.113375	35.224434	35.018989	35.432286	120.748108	0.052268	0.054226	0.050287	0.106782
20150813051426.089800	161750.250000	730665.000000	4.304856	1.968825	315.831893	31.599621	0.967118	0.157222	0.914042	0.113315	35.222310	35.016914	35.430112	120.753241	0.052304	0.054249	0.050336	0.106792
20150813051836.121100	162000.250000	731665.000000	4.304886	1.969415	315.872517	31.600230	0.967183	0.157277	0.914116	0.113368	35.221296	35.015457	35.429551	120.712682	0.052273	0.054348	0.050175	0.107357
20150813052246.140600	162250.250000	732665.000000	4.304648	1.968646	315.891445	31.659838	0.967267	0.157269	0.914155	0.113415	35.221146	35.015025	35.429690	120.740170	0.052597	0.054635	0.050536	0.107680
20150813052656.109400	162500.250000	733665.000000	4.305023	1.968259	315.812799	31.631943	0.967338	0.157284	0.914299	0.113462	35.220546	35.015119	35.428379	120.739238	0.052505	0.054626	0.050360	0.107626
20150813053106.109400	162750.250000	734665.000000	4.305089	1.968628	315.858514	31.613015	0.967355	0.157252	0.914273	0.113329	35.219200	35.013231	35.427589	120.715548	0.052282	0.054277	0.050264	0.106495
20150813053516.121100	163000.250000	735665.000000	4.306150	1.968163	315.836376	31.664321	0.967378	0.157391	0.914222	0.113439	35.218221	35.011814	35.427061	120.720294	0.052404	0.054311	0.050475	0.105979
20150813053926.128900	163250.250000	736665.000000	4.305726	1.968455	315.866595	31.638806	0.967624	0.157411	0.914414	0.113596	35.219095	35.013342	35.427263	120.740389	0.052472	0.054435	0.050485	0.107311
20150813054336.140600	163500.250000	737665.000000	4.305947	1.968825	315.819495	31.628457	0.967574	0.157349	0.914372	0.113540	35.219190	35.013671	35.427120	120.717373	0.052505	0.054466	0.050522	0.106600
20150813054746.140600	163750.250000	738665.000000	4.305619	1.968485	315.865654	31.614786	0.967728	0.157565	0.914485	0.113451	35.218346	35.012026	35.427094	120.733339	0.052538	0.054421	0.050635	0.107453
20150813055156.148400	164000.250000	739665.000000	4.306978	1.969034	315.846228	31.660834	0.967875	0.157604	0.914591	0.113746	35.218802	35.012614	35.427415	120.721680	0.052549	0.054440	0.050636	0.106996
20150813055606.160200	164250.250000	740665.000000	4.306257	1.964986	315.870137	31.647662	0.967775	0.157600	0.914510	0.113574	35.216627	35.010592	35.425082	120.688307	0.052474	0.054432	0.050493	0.107146
20150813060016.171900	164500.250000	741665.000000	4.307199	1.969469	315.906720	31.630726	0.967805	0.157628	0.914607	0.113708	35.216511	35.010761	35.424673	120.730215	0.052427	0.054500	0.050331	0.107897
20150813060426.179700	164750.250000	742665.000000	4.305506	1.969135	315.835158	31.624859	0.967829	0.157735	0.914569	0.113706	35.215344	35.009568	35.423536	120.733906	0.052450	0.054300	0.050579	0.107681
20150813060836.171900	165000.250000	743665.000000	4.307240	1.969379	315.833111	31.620819	0.967887	0.157659	0.914568	0.113692	35.213255	35.007205	35.421725	120.705103	0.052645	0.054663	0.050603	0.107655
20150813061246.191400	165250.250000	744665.000000	4.307216	1.968771	315.814459	31.615672	0.967811	0.157654	0.914551	0.113641	35.213241	35.008266	35.420611	120.709269	0.052489	0.054504	0.050451	0.106868
20150813061656.171900	165500.250000	745665.000000	4.306078	1.970148	315.800678	31.683858	0.967973	0.157691	0.914661	0.113639	35.210818	35.004924	35.419130	120.709814	0.052477	0.054410	0.050520	0.106974
20150813062106.199200	165750.250000	746665.000000	4.306614	1.969749	315.821488	31.633659	0.968073	0.157832	0.914722	0.113545	35.210120	35.004638	35.418011	120.683384	0.052517	0.054429	0.050583	0.107390
20150813062516.191400	166000.250000	747665.000000	4.307342	1.968735	315.834826	31.650374	0.968147	0.157626	0.914688	0.113614	35.209001	35.001845	35.418606	120.670995	0.052647	0.054482	0.050791	0.107748
20150813062926.199200	166250.250000	748665.000000	4.308528	1.969308	315.816839	31.627959	0.968116	0.157638	0.914723	0.113567	35.208242	35.002328	35.416574	120.684825	0.052628	0.054564	0.050670	0.108076
20150813063336.210900	166500.250000	749665.000000	4.308069	1.969564	315.805327	31.685795	0.968102	0.157518	0.914551	0.113488	35.206355	35.000300	35.414832	120.689139	0.052806	0.054853	0.050735	0.106836
20150813063746.199200	166750.250000	750665.000000	4.306597	1.969516	315.829458	31.688175	0.968184	0.157647	0.914574	0.113396	35.207280	35.000565	35.416434	120.704782	0.052876	0.055007	0.050720	0.107348
20150813064156.210900	167000.250000	751665.000000	4.307818	1.969433	315.820547	31.684190	0.968169	0.157359	0.914645	0.113316	35.203702	34.997311	35.412524	120.674100	0.052922	0.054902	0.050919	0.106296
20150813064606.210900	167250.250000	752665.000000	4.307115	1.968592	315.819883	31.688894	0.968101	0.157444	0.914684	0.113287	35.203869	34.997598	35.412569	120.664845	0.052731	0.054682	0.050757	0.107760
20150813065016.269500	167500.250000	753665.000000	4.307795	1.969904	315.813131	31.663048	0.967964	0.157451	0.914474	0.113190	35.202892	34.996114	35.412110	120.656843	0.052991	0.055010	0.050948	0.107174
20150813065426.230500	167750.250000	754665.000000	4.308665	1.970220	315.834605	31.705830	0.967980	0.157346	0.914458	0.113141	35.201603	34.995075	35.410565	120.647878	0.052691	0.054679	0.050679	0.106666
20150813065836.238300	168000.250000	755665.000000	4.309785	1.969147	315.827631	31.673121	0.968019	0.157163	0.914562	0.113253	35.200268	34.993173	35.409810	120.645258	0.052678	0.054781	0.050551	0.106937
20150813070246.250000	168250.250000	756665.000000	4.308587	1.969558	315.768688	31.655244	0.967958	0.157316	0.914432	0.113132	35.198816	34.991249	35.408842	120.640429	0.052812	0.054778	0.050823	0.107441
20150813070656.289100	168500.250000	757665.000000	4.308492	1.969510	315.807984	31.707324	0.968030	0.157390	0.914458	0.113129	35.196968	34.990768	35.405593	120.655311	0.053017	0.055132	0.050878	0.107988
20150813071106.250000	168750.250000	758665.000000	4.308027	1.968110	315.814736	31.702786	0.967891	0.157374	0.914428	0.113039	35.195993	34.989843	35.404570	120.622016	0.053094	0.055020	0.051146	0.107147
20150813071516.261700	169000.250000	759665.000000	4.309720	1.970756	315.789941	31.651370	0.967969	0.157313	0.914505	0.113112	35.196133	34.989593	35.405108	120.649027	0.053063	0.054998	0.051106	0.106552
20150813071926.269500	169250.250000	760665.000000	4.308659	1.970685	315.854363	31.712195	0.968028	0.157444	0.914348	0.113095	35.192578	34.985564	35.402039	120.631952	0.053484	0.055475	0.051469	0.107604
