Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004396
Strain correction a2 [%]:	0.000184
Strain correction b1 [%]:	-0.001051
Strain correction b2 [%]:	0.005299
Modulus a [GPa]:	39.797491
Modulus b [GPa]:	39.885358
Difference [%]:	0.220297
Modulus a1 [GPa]:	40.381249
Modulus b1 [GPa]:	40.388513
Modulus a2 [GPa]:	39.229465
Modulus b2 [GPa]:	39.393893
Max strain [%]:	0.496218
Max stress [MPa]:	197.484544
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.800000E+0	2.000000E+0	80.764295E-3	468.683243E-3	15.018584E-3	19.701125E-3
53.900000E+0	2.000000E+0	52.410365E-3	63.586235E-3	5.804897E-3	9.132028E-3
54.000000E+0	2.000000E+0	48.649312E-3	5.376339E-3	4.616976E-3	7.867814E-3
54.100000E+0	2.000000E+0	47.808886E-3	23.639202E-3	4.460216E-3	7.662774E-3
54.200000E+0	2.000000E+0	46.074391E-3	20.682812E-3	4.030466E-3	7.557870E-3
54.300000E+0	2.000000E+0	46.211482E-3	7.379055E-3	4.237891E-3	7.392169E-3
54.400000E+0	2.000000E+0	46.330691E-3	8.630753E-3	4.134178E-3	7.022024E-3
54.500000E+0	2.000000E+0	45.716763E-3	25.391579E-3	4.026890E-3	6.951690E-3
54.600000E+0	2.000000E+0	44.822693E-3	16.105175E-3	3.817678E-3	6.896854E-3
54.700000E+0	2.000000E+0	44.822693E-3	10.204315E-3	3.731847E-3	6.650091E-3
54.800000E+0	2.000000E+0	43.320656E-3	16.653538E-3	3.730655E-3	6.566644E-3
54.900000E+0	2.000000E+0	45.019389E-3	9.882450E-3	3.551245E-3	6.474853E-3
55.000000E+0	2.000000E+0	44.071675E-3	6.556511E-3	3.399849E-3	6.156564E-3
55.100000E+0	2.000000E+0	43.350459E-3	6.508827E-3	3.453493E-3	6.440282E-3
55.200000E+0	2.000000E+0	44.101477E-3	10.943413E-3	3.437996E-3	6.164313E-3
55.300000E+0	2.000000E+0	43.219329E-3	6.175041E-3	3.578663E-3	6.074906E-3
55.400000E+0	2.000000E+0	42.492152E-3	-1.823902E-3	3.445149E-3	6.145835E-3
55.500000E+0	2.000000E+0	42.003394E-3	8.368492E-3	3.510118E-3	5.864501E-3
55.600000E+0	2.000000E+0	43.588877E-3	6.330013E-3	3.224612E-3	6.095171E-3
55.700000E+0	2.000000E+0	42.945147E-3	-1.871586E-3	3.490448E-3	6.129146E-3
55.800000E+0	2.000000E+0	41.705371E-3	5.102158E-3	3.380776E-3	5.864501E-3
55.900000E+0	2.000000E+0	42.980910E-3	15.783310E-3	3.115535E-3	5.652309E-3
56.000000E+0	2.000000E+0	42.611361E-3	-5.805492E-3	3.261566E-3	5.842448E-3
56.100000E+0	2.000000E+0	42.051077E-3	4.017353E-3	3.344417E-3	5.825758E-3
56.200000E+0	2.000000E+0	41.699410E-3	16.200542E-3	2.891422E-3	5.788804E-3
56.300000E+0	2.000000E+0	43.159724E-3	1.096725E-3	3.312230E-3	5.766750E-3
56.400000E+0	2.000000E+0	41.484833E-3	-6.657839E-3	3.133416E-3	5.700589E-3
56.500000E+0	2.000000E+0	41.377545E-3	13.601780E-3	3.171563E-3	5.736948E-3
56.600000E+0	2.000000E+0	41.151047E-3	2.026558E-3	3.047586E-3	5.878807E-3
56.700000E+0	2.000000E+0	42.092801E-3	-7.742643E-3	3.013015E-3	5.527139E-3
56.800000E+0	2.000000E+0	41.329861E-3	7.784367E-3	2.880693E-3	5.521179E-3
56.900000E+0	2.000000E+0	41.145087E-3	12.063980E-3	2.800822E-3	5.459190E-3
57.000000E+0	2.000000E+0	40.501357E-3	-4.857779E-3	2.825260E-3	5.612374E-3
57.100000E+0	2.000000E+0	41.025878E-3	6.902218E-3	2.928376E-3	5.627871E-3
57.200000E+0	2.000000E+0	40.483475E-3	9.727478E-3	2.858043E-3	5.145073E-3
57.300000E+0	2.000000E+0	40.614606E-3	-9.322166E-3	2.970100E-3	5.305410E-3
57.400000E+0	2.000000E+0	41.216612E-3	-6.026030E-3	2.607703E-3	5.243421E-3
57.500000E+0	2.000000E+0	40.215254E-3	11.610985E-3	3.171563E-3	5.291105E-3
57.600000E+0	2.000000E+0	41.586161E-3	-1.567602E-3	2.496839E-3	5.527139E-3
57.700000E+0	2.000000E+0	41.007996E-3	-4.637241E-3	2.632141E-3	5.609394E-3
57.800000E+0	2.000000E+0	40.358306E-3	3.075600E-3	2.851486E-3	5.394817E-3
57.900000E+0	2.000000E+0	40.954352E-3	4.982948E-3	3.031492E-3	5.270243E-3
58.000000E+0	2.000000E+0	41.508675E-3	-2.050400E-3	2.770424E-3	5.378128E-3
58.100000E+0	2.000000E+0	39.136410E-3	-3.445148E-3	3.005266E-3	5.210638E-3
58.200000E+0	2.000000E+0	40.274859E-3	4.398823E-3	2.706647E-3	5.230904E-3
58.300000E+0	2.000000E+0	40.262938E-3	5.710125E-3	2.660752E-3	5.366207E-3
58.400000E+0	2.000000E+0	38.939715E-3	-476.837158E-6	2.802015E-3	5.252958E-3
58.500000E+0	2.000000E+0	40.400029E-3	10.216236E-3	2.462268E-3	5.108118E-3
58.600000E+0	3.000000E+0	38.665534E-3	6.127357E-3	2.239943E-3	5.103946E-3
58.700000E+0	3.000000E+0	39.815903E-3	-6.836653E-3	2.725125E-3	5.238653E-3
58.800000E+0	3.000000E+0	39.350987E-3	16.188622E-3	2.911091E-3	5.265475E-3
58.900000E+0	3.000000E+0	39.845706E-3	18.978119E-3	2.731681E-3	5.143881E-3
59.000000E+0	3.000000E+0	42.825938E-3	32.591820E-3	3.349781E-3	6.124378E-3
59.100000E+0	3.000000E+0	44.798852E-3	84.733963E-3	4.440546E-3	7.548929E-3
59.200000E+0	3.000000E+0	49.048663E-3	153.136253E-3	5.609394E-3	8.513332E-3
59.300000E+0	3.000000E+0	51.635504E-3	178.921223E-3	6.781817E-3	9.744764E-3
59.400000E+0	3.000000E+0	54.645539E-3	228.738785E-3	7.970334E-3	11.178852E-3
59.500000E+0	3.000000E+0	58.448315E-3	305.366516E-3	8.828045E-3	12.137295E-3
59.600000E+0	3.000000E+0	60.749055E-3	324.916840E-3	9.873510E-3	13.234020E-3
59.700000E+0	3.000000E+0	63.753129E-3	353.002548E-3	10.738374E-3	14.089347E-3
59.800000E+0	3.000000E+0	66.620112E-3	420.618057E-3	11.323691E-3	15.087725E-3
59.900000E+0	3.000000E+0	68.545342E-3	464.010239E-3	12.703539E-3	16.346575E-3
60.000000E+0	3.000000E+0	72.282554E-3	502.264500E-3	13.750793E-3	17.463566E-3
60.100000E+0	3.000000E+0	74.583293E-3	556.421280E-3	14.675261E-3	18.879177E-3
60.200000E+0	3.000000E+0	76.937677E-3	602.900982E-3	15.930535E-3	19.789936E-3
60.300000E+0	3.000000E+0	81.306697E-3	629.985332E-3	16.702415E-3	21.151902E-3
60.400000E+0	3.000000E+0	83.768369E-3	678.670406E-3	17.594100E-3	22.007229E-3
60.500000E+0	3.000000E+0	87.136031E-3	738.680363E-3	18.814208E-3	23.082497E-3
60.600000E+0	3.000000E+0	88.489057E-3	783.991814E-3	19.961597E-3	24.571421E-3
60.700000E+0	3.000000E+0	94.062091E-3	827.229023E-3	21.119715E-3	25.634172E-3
60.800000E+0	3.000000E+0	94.681980E-3	871.694088E-3	21.985175E-3	26.681425E-3
60.900000E+0	3.000000E+0	98.299982E-3	916.147232E-3	22.845270E-3	27.694108E-3
61.000000E+0	3.000000E+0	102.257730E-3	942.003727E-3	23.589136E-3	28.386118E-3
61.100000E+0	3.000000E+0	105.756523E-3	1.005149E+0	24.910571E-3	29.935243E-3
61.200000E+0	3.000000E+0	107.651950E-3	1.064420E+0	26.353004E-3	31.097534E-3
61.300000E+0	3.000000E+0	111.389162E-3	1.101077E+0	27.161839E-3	32.137039E-3
61.400000E+0	3.000000E+0	114.279987E-3	1.132524E+0	28.168561E-3	33.608082E-3
61.500000E+0	3.000000E+0	116.395952E-3	1.187086E+0	29.127004E-3	34.676793E-3
61.600000E+0	3.000000E+0	119.757654E-3	1.235175E+0	29.946568E-3	35.493377E-3
61.700000E+0	3.000000E+0	121.945144E-3	1.271987E+0	31.123760E-3	36.995414E-3
61.800000E+0	3.000000E+0	126.016142E-3	1.316142E+0	32.758119E-3	37.814382E-3
61.900000E+0	3.000000E+0	127.869846E-3	1.376188E+0	32.861235E-3	38.598779E-3
62.000000E+0	3.000000E+0	131.255390E-3	1.393425E+0	34.334662E-3	39.662722E-3
62.100000E+0	3.000000E+0	133.508446E-3	1.450133E+0	35.486224E-3	41.193965E-3
62.200000E+0	3.000000E+0	138.247015E-3	1.515734E+0	36.320689E-3	42.131547E-3
62.300000E+0	3.000000E+0	141.131880E-3	1.536667E+0	37.369135E-3	43.170456E-3
62.400000E+0	3.000000E+0	143.265726E-3	1.584554E+0	38.269165E-3	44.657592E-3
62.500000E+0	3.000000E+0	146.907570E-3	1.654077E+0	39.457086E-3	45.790676E-3
62.600000E+0	3.000000E+0	149.357321E-3	1.685977E+0	40.351752E-3	46.768788E-3
62.700000E+0	3.000000E+0	151.675942E-3	1.715636E+0	41.332844E-3	47.720675E-3
62.800000E+0	3.000000E+0	156.468155E-3	1.788628E+0	42.670373E-3	49.105291E-3
62.900000E+0	3.000000E+0	158.542397E-3	1.824009E+0	43.733720E-3	50.156717E-3
63.000000E+0	3.000000E+0	159.442427E-3	1.856852E+0	44.546131E-3	51.181320E-3
63.100000E+0	3.000000E+0	163.799527E-3	1.916718E+0	45.903329E-3	52.480106E-3
63.200000E+0	3.000000E+0	167.393687E-3	1.952124E+0	46.538118E-3	52.933101E-3
63.300000E+0	3.000000E+0	169.807675E-3	1.973116E+0	47.411326E-3	53.858165E-3
63.400000E+0	3.000000E+0	172.311070E-3	2.040052E+0	48.619513E-3	55.087213E-3
63.500000E+0	3.000000E+0	176.745656E-3	2.091229E+0	49.518351E-3	56.542163E-3
63.600000E+0	3.000000E+0	178.021195E-3	2.118409E+0	50.649647E-3	57.457094E-3
63.700000E+0	3.000000E+0	182.306769E-3	2.166438E+0	51.774983E-3	58.738594E-3
63.800000E+0	3.000000E+0	186.288359E-3	2.238202E+0	52.986745E-3	60.222750E-3
63.900000E+0	3.000000E+0	187.343362E-3	2.280772E+0	54.237847E-3	61.348682E-3
64.000000E+0	3.000000E+0	191.122296E-3	2.314997E+0	55.297022E-3	62.205796E-3
64.100000E+0	3.000000E+0	194.662812E-3	2.357221E+0	56.082015E-3	63.372855E-3
64.200000E+0	3.000000E+0	197.535756E-3	2.403998E+0	57.071452E-3	64.165001E-3
64.300000E+0	3.000000E+0	198.763612E-3	2.432799E+0	57.646041E-3	65.402394E-3
64.400000E+0	3.000000E+0	201.952460E-3	2.467692E+0	58.852439E-3	66.281562E-3
64.500000E+0	3.000000E+0	206.160548E-3	2.536893E+0	60.017114E-3	67.179804E-3
64.600000E+0	3.000000E+0	208.067897E-3	2.584767E+0	61.202054E-3	68.756943E-3
64.700000E+0	3.000000E+0	212.925676E-3	2.616632E+0	62.164073E-3	70.074206E-3
64.800000E+0	3.000000E+0	213.515762E-3	2.675867E+0	63.372259E-3	70.839530E-3
64.900000E+0	3.000000E+0	218.236449E-3	2.724946E+0	64.476138E-3	71.839100E-3
65.000000E+0	3.000000E+0	221.890214E-3	2.747154E+0	65.436368E-3	73.029405E-3
65.100000E+0	3.000000E+0	223.517421E-3	2.812016E+0	66.925293E-3	74.459320E-3
65.200000E+0	3.000000E+0	228.124860E-3	2.876949E+0	67.953473E-3	75.628167E-3
65.300000E+0	3.000000E+0	229.918960E-3	2.898848E+0	68.724757E-3	76.609260E-3
65.400000E+0	3.000000E+0	233.203176E-3	2.937615E+0	69.592005E-3	77.505118E-3
65.500000E+0	3.000000E+0	235.790018E-3	3.000629E+0	70.889002E-3	78.768140E-3
65.600000E+0	3.000000E+0	240.105394E-3	3.029001E+0	71.821219E-3	79.687244E-3
65.700000E+0	3.000000E+0	241.601471E-3	3.056645E+0	72.910792E-3	80.508596E-3
65.800000E+0	3.000000E+0	245.469812E-3	3.135240E+0	74.281102E-3	82.260377E-3
65.900000E+0	3.000000E+0	248.432163E-3	3.173101E+0	74.967152E-3	83.162791E-3
66.000000E+0	3.000000E+0	251.567367E-3	3.200662E+0	76.236135E-3	84.402568E-3
66.100000E+0	3.000000E+0	255.107883E-3	3.267002E+0	77.348358E-3	85.636980E-3
66.200000E+0	3.000000E+0	258.415941E-3	3.319955E+0	78.623301E-3	86.339719E-3
66.300000E+0	3.000000E+0	261.199478E-3	3.353775E+0	79.497105E-3	88.011629E-3
66.400000E+0	3.000000E+0	262.469057E-3	3.392947E+0	80.683238E-3	89.102395E-3
66.500000E+0	3.000000E+0	265.812878E-3	3.455162E+0	81.430084E-3	89.921362E-3
66.600000E+0	3.000000E+0	271.499161E-3	3.489971E+0	82.580454E-3	91.272600E-3
66.700000E+0	3.000000E+0	272.554163E-3	3.527844E+0	83.222396E-3	92.133887E-3
66.800000E+0	3.000000E+0	276.470188E-3	3.585315E+0	84.683306E-3	93.393929E-3
66.900000E+0	3.000000E+0	279.217962E-3	3.623998E+0	85.912950E-3	94.205745E-3
67.000000E+0	3.000000E+0	280.410055E-3	3.655982E+0	86.534626E-3	95.136173E-3
67.100000E+0	3.000000E+0	285.714869E-3	3.709650E+0	87.677247E-3	96.421249E-3
67.200000E+0	3.000000E+0	287.467245E-3	3.768075E+0	88.950403E-3	97.627052E-3
67.300000E+0	3.000000E+0	290.578608E-3	3.807580E+0	90.104945E-3	98.913320E-3
67.400000E+0	3.000000E+0	295.323138E-3	3.856957E+0	91.094978E-3	99.851497E-3
67.500000E+0	3.000000E+0	297.093396E-3	3.910220E+0	92.157729E-3	101.076373E-3
67.600000E+0	3.000000E+0	301.188235E-3	3.952909E+0	93.457110E-3	102.298268E-3
67.700000E+0	3.000000E+0	304.669146E-3	3.985095E+0	94.432242E-3	103.150614E-3
67.800000E+0	3.000000E+0	307.345395E-3	4.043865E+0	95.613010E-3	104.216346E-3
67.900000E+0	3.000000E+0	309.896473E-3	4.092371E+0	96.541651E-3	105.535396E-3
68.000000E+0	3.000000E+0	312.513117E-3	4.117382E+0	97.610362E-3	106.877693E-3
68.100000E+0	3.000000E+0	316.649680E-3	4.177260E+0	98.955043E-3	108.009585E-3
68.200000E+0	3.000000E+0	317.662959E-3	4.229712E+0	99.768647E-3	108.761200E-3
68.300000E+0	3.000000E+0	321.120028E-3	4.258955E+0	100.597151E-3	109.861502E-3
68.400000E+0	3.000000E+0	324.487691E-3	4.303169E+0	101.977595E-3	111.384401E-3
68.500000E+0	3.000000E+0	328.463321E-3	4.377329E+0	103.110083E-3	112.257013E-3
68.600000E+0	3.000000E+0	330.579285E-3	4.399776E+0	103.952297E-3	113.388309E-3
68.700000E+0	3.000000E+0	334.066157E-3	4.421985E+0	105.240949E-3	114.388475E-3
68.800000E+0	3.000000E+0	337.296729E-3	4.486275E+0	105.809578E-3	115.283141E-3
68.900000E+0	3.000000E+0	339.478259E-3	4.534900E+0	107.434401E-3	116.316089E-3
69.000000E+0	3.000000E+0	343.823438E-3	4.565001E+0	108.045944E-3	117.839584E-3
69.100000E+0	3.000000E+0	346.344714E-3	4.634094E+0	109.202871E-3	118.898163E-3
69.200000E+0	3.000000E+0	348.705058E-3	4.673803E+0	110.428938E-3	119.434009E-3
69.300000E+0	3.000000E+0	351.852183E-3	4.691577E+0	111.036906E-3	120.777497E-3
69.400000E+0	3.000000E+0	354.808574E-3	4.737461E+0	111.973295E-3	121.886144E-3
69.500000E+0	3.000000E+0	357.723241E-3	4.791212E+0	113.175520E-3	122.649679E-3
69.600000E+0	3.000000E+0	359.028583E-3	4.832113E+0	114.284167E-3	123.708854E-3
69.700000E+0	3.000000E+0	362.348562E-3	4.881620E+0	115.830908E-3	125.150095E-3
69.800000E+0	3.000000E+0	366.324191E-3	4.934025E+0	116.835246E-3	126.198540E-3
69.900000E+0	3.000000E+0	370.275979E-3	4.974914E+0	117.479572E-3	126.916776E-3
70.000000E+0	3.000000E+0	373.804574E-3	4.999125E+0	118.203769E-3	128.362189E-3
70.100000E+0	3.000000E+0	375.598674E-3	5.045533E+0	119.345794E-3	129.261027E-3
70.200000E+0	3.000000E+0	376.826530E-3	5.108225E+0	120.492587E-3	130.270730E-3
70.300000E+0	3.000000E+0	382.375723E-3	5.143666E+0	121.428380E-3	131.464015E-3
70.400000E+0	3.000000E+0	384.813553E-3	5.180883E+0	122.919689E-3	132.685314E-3
70.500000E+0	3.000000E+0	388.091808E-3	5.233765E+0	123.921643E-3	133.365999E-3
70.600000E+0	3.000000E+0	390.768057E-3	5.283737E+0	124.883662E-3	134.758960E-3
70.700000E+0	3.000000E+0	392.621761E-3	5.303848E+0	125.996481E-3	135.709654E-3
70.800000E+0	3.000000E+0	396.120554E-3	5.363894E+0	127.218972E-3	136.889826E-3
70.900000E+0	3.000000E+0	399.839884E-3	5.412292E+0	128.054033E-3	137.945425E-3
71.000000E+0	3.000000E+0	402.432686E-3	5.433214E+0	128.986846E-3	139.117252E-3
71.100000E+0	3.000000E+0	405.001646E-3	5.488026E+0	130.000125E-3	140.193116E-3
71.200000E+0	3.000000E+0	407.952076E-3	5.554271E+0	131.048571E-3	140.992414E-3
71.300000E+0	3.000000E+0	410.479313E-3	5.569553E+0	132.009994E-3	142.143976E-3
71.400000E+0	3.000000E+0	413.393980E-3	5.620718E+0	133.360039E-3	143.402230E-3
71.500000E+0	3.000000E+0	418.198115E-3	5.688143E+0	134.688627E-3	144.518625E-3
71.600000E+0	3.000000E+0	421.041256E-3	5.711246E+0	135.550510E-3	145.186197E-3
71.700000E+0	3.000000E+0	423.270470E-3	5.747437E+0	136.350404E-3	146.871221E-3
71.800000E+0	3.000000E+0	426.918274E-3	5.813777E+0	137.827407E-3	147.855890E-3
71.900000E+0	3.000000E+0	429.916388E-3	5.852616E+0	138.488423E-3	148.640287E-3
72.000000E+0	3.000000E+0	432.354218E-3	5.868161E+0	139.510643E-3	149.645817E-3
72.100000E+0	3.000000E+0	433.790690E-3	5.933845E+0	140.705716E-3	150.769365E-3
72.200000E+0	3.000000E+0	438.410050E-3	5.993021E+0	141.652834E-3	151.930464E-3
72.300000E+0	3.000000E+0	442.385680E-3	6.001830E+0	142.654192E-3	152.741087E-3
72.400000E+0	3.000000E+0	444.328791E-3	6.056082E+0	143.952977E-3	154.181135E-3
72.500000E+0	3.000000E+0	447.368628E-3	6.111205E+0	144.716513E-3	155.342830E-3
72.600000E+0	3.000000E+0	450.235612E-3	6.145120E+0	146.071923E-3	155.907286E-3
72.700000E+0	3.000000E+0	453.919179E-3	6.188726E+0	147.304547E-3	157.722843E-3
72.800000E+0	3.000000E+0	457.555062E-3	6.260788E+0	148.466837E-3	158.861888E-3
72.900000E+0	3.000000E+0	459.831959E-3	6.292415E+0	149.580848E-3	159.610523E-3
73.000000E+0	3.000000E+0	462.841994E-3	6.330454E+0	150.223386E-3	160.615457E-3
73.100000E+0	3.000000E+0	464.910275E-3	6.377351E+0	151.531112E-3	162.133587E-3
73.200000E+0	3.000000E+0	470.715768E-3	6.424630E+0	152.415645E-3	162.813080E-3
73.300000E+0	3.000000E+0	471.788651E-3	6.453574E+0	153.145802E-3	163.687481E-3
73.400000E+0	3.000000E+0	473.594672E-3	6.489801E+0	154.153717E-3	164.573802E-3
73.500000E+0	3.000000E+0	477.862365E-3	6.552720E+0	155.509127E-3	166.200413E-3
73.600000E+0	3.000000E+0	480.800874E-3	6.595254E+0	156.505716E-3	167.171372E-3
73.700000E+0	3.000000E+0	484.114892E-3	6.629193E+0	157.409919E-3	168.378963E-3
73.800000E+0	3.000000E+0	486.969955E-3	6.693220E+0	158.693207E-3	169.258131E-3
73.900000E+0	3.000000E+0	488.996513E-3	6.726086E+0	159.519924E-3	170.127763E-3
74.000000E+0	3.000000E+0	492.155559E-3	6.758249E+0	160.787714E-3	171.169652E-3
74.100000E+0	3.000000E+0	495.469577E-3	6.808126E+0	161.890400E-3	172.691359E-3
74.200000E+0	3.000000E+0	498.336561E-3	6.869984E+0	162.901295E-3	173.366084E-3
74.300000E+0	3.000000E+0	501.978404E-3	6.888986E+0	163.924707E-3	174.384727E-3
74.400000E+0	3.000000E+0	504.857309E-3	6.920159E+0	164.906992E-3	175.449266E-3
74.500000E+0	3.000000E+0	507.402427E-3	6.990516E+0	165.541781E-3	176.635399E-3
74.600000E+0	3.000000E+0	508.725650E-3	7.009959E+0	166.581286E-3	177.539005E-3
74.700000E+0	3.000000E+0	513.792045E-3	7.046175E+0	167.601122E-3	178.334727E-3
74.800000E+0	3.000000E+0	516.211994E-3	7.118058E+0	168.892159E-3	179.871335E-3
74.900000E+0	3.000000E+0	519.722707E-3	7.166755E+0	170.436515E-3	180.979386E-3
75.000000E+0	3.000000E+0	522.047289E-3	7.182491E+0	171.191706E-3	181.880012E-3
75.100000E+0	3.000000E+0	526.535518E-3	7.248223E+0	172.576322E-3	183.294430E-3
75.200000E+0	3.000000E+0	528.633602E-3	7.299399E+0	173.414363E-3	184.324995E-3
75.300000E+0	3.000000E+0	531.482704E-3	7.327819E+0	174.383535E-3	185.291186E-3
75.400000E+0	3.000000E+0	534.784801E-3	7.377470E+0	175.749674E-3	186.681762E-3
75.500000E+0	3.000000E+0	537.484892E-3	7.436574E+0	176.689639E-3	187.621132E-3
75.600000E+0	3.000000E+0	540.781029E-3	7.458770E+0	177.457347E-3	188.729182E-3
75.700000E+0	3.000000E+0	542.193659E-3	7.498717E+0	178.535595E-3	189.246550E-3
75.800000E+0	3.000000E+0	546.580561E-3	7.548440E+0	179.369464E-3	190.526262E-3
75.900000E+0	3.000000E+0	550.180681E-3	7.591820E+0	180.353537E-3	191.454307E-3
76.000000E+0	3.000000E+0	552.845009E-3	7.624400E+0	181.462779E-3	192.284003E-3
76.100000E+0	3.000000E+0	555.688151E-3	7.681584E+0	182.787791E-3	194.281355E-3
76.200000E+0	3.000000E+0	557.321318E-3	7.728815E+0	183.596626E-3	194.891707E-3
76.300000E+0	3.000000E+0	560.802229E-3	7.771051E+0	185.017601E-3	195.882932E-3
76.400000E+0	3.000000E+0	564.533480E-3	7.801831E+0	185.611859E-3	196.931974E-3
76.500000E+0	3.000000E+0	566.661366E-3	7.851410E+0	187.013760E-3	198.240892E-3
76.600000E+0	3.000000E+0	570.708521E-3	7.901216E+0	187.672988E-3	198.981778E-3
76.700000E+0	3.000000E+0	572.603949E-3	7.928181E+0	188.859120E-3	200.275795E-3
76.800000E+0	3.000000E+0	575.166949E-3	7.980490E+0	189.767495E-3	201.390998E-3
76.900000E+0	3.000000E+0	579.160460E-3	8.030224E+0	191.233769E-3	202.143208E-3
77.000000E+0	3.000000E+0	583.308943E-3	8.066142E+0	192.369238E-3	203.408019E-3
77.100000E+0	3.000000E+0	586.140164E-3	8.112228E+0	193.239466E-3	204.368250E-3
77.200000E+0	3.000000E+0	587.517031E-3	8.160079E+0	194.235460E-3	205.423848E-3
77.300000E+0	3.000000E+0	591.361531E-3	8.188903E+0	194.925681E-3	206.175463E-3
77.400000E+0	3.000000E+0	595.247754E-3	8.236146E+0	196.676866E-3	207.751410E-3
77.500000E+0	3.000000E+0	596.010693E-3	8.300984E+0	197.335497E-3	209.097879E-3
77.600000E+0	3.000000E+0	599.706181E-3	8.333027E+0	198.338048E-3	209.805982E-3
77.700000E+0	3.000000E+0	603.133448E-3	8.353055E+0	199.287550E-3	210.685747E-3
77.800000E+0	3.000000E+0	605.583199E-3	8.415747E+0	200.167314E-3	211.643594E-3
77.900000E+0	3.000000E+0	609.350213E-3	8.455145E+0	201.453583E-3	212.742703E-3
78.000000E+0	3.000000E+0	612.664231E-3	8.491516E+0	202.426927E-3	214.089768E-3
78.100000E+0	3.000000E+0	614.637145E-3	8.568692E+0	203.943865E-3	215.605515E-3
78.200000E+0	3.000000E+0	618.833312E-3	8.605790E+0	205.047147E-3	216.220635E-3
78.300000E+0	3.000000E+0	621.551284E-3	8.631194E+0	205.814259E-3	217.290538E-3
78.400000E+0	3.000000E+0	623.393068E-3	8.668840E+0	206.654088E-3	218.210834E-3
78.500000E+0	3.000000E+0	626.832256E-3	8.719933E+0	207.591073E-3	219.248551E-3
78.600000E+0	3.000000E+0	630.384692E-3	8.755505E+0	208.549516E-3	220.333951E-3
78.700000E+0	3.000000E+0	632.166871E-3	8.806884E+0	210.298317E-3	221.509951E-3
78.800000E+0	3.000000E+0	635.486850E-3	8.846998E+0	210.917609E-3	222.671646E-3
78.900000E+0	3.000000E+0	639.474401E-3	8.887291E+0	211.779492E-3	223.537701E-3
79.000000E+0	3.000000E+0	642.603645E-3	8.933377E+0	213.183182E-3	224.455017E-3
79.100000E+0	3.000000E+0	645.613679E-3	8.978522E+0	213.863867E-3	225.766915E-3
79.200000E+0	3.000000E+0	648.081312E-3	9.020364E+0	215.159076E-3	226.904172E-3
79.300000E+0	3.000000E+0	651.746997E-3	9.063840E+0	216.376203E-3	227.803010E-3
79.400000E+0	3.000000E+0	654.333839E-3	9.097695E+0	217.232722E-3	229.032654E-3
79.500000E+0	3.000000E+0	656.467685E-3	9.145343E+0	218.109506E-3	229.886789E-3
79.600000E+0	3.000000E+0	660.300264E-3	9.204638E+0	219.347495E-3	231.282730E-3
79.700000E+0	3.000000E+0	664.049396E-3	9.238136E+0	220.536607E-3	232.561845E-3
79.800000E+0	3.000000E+0	666.457424E-3	9.292173E+0	221.627968E-3	233.271737E-3
79.900000E+0	3.000000E+0	668.829689E-3	9.332395E+0	222.355145E-3	234.156866E-3
80.000000E+0	3.000000E+0	669.974098E-3	9.365630E+0	223.672408E-3	235.201139E-3
80.100000E+0	3.000000E+0	675.386200E-3	9.411311E+0	224.853176E-3	236.499328E-3
80.200000E+0	3.000000E+0	677.752504E-3	9.463620E+0	225.535053E-3	237.372537E-3
80.300000E+0	3.000000E+0	682.151327E-3	9.497523E+0	226.823706E-3	238.853116E-3
80.400000E+0	3.000000E+0	684.732208E-3	9.542096E+0	227.699894E-3	239.870567E-3
80.500000E+0	3.000000E+0	687.378655E-3	9.605551E+0	228.930730E-3	240.871330E-3
80.600000E+0	3.000000E+0	688.916454E-3	9.639883E+0	229.892153E-3	241.631885E-3
80.700000E+0	3.000000E+0	693.488131E-3	9.663653E+0	230.692047E-3	242.698808E-3
80.800000E+0	3.000000E+0	695.580254E-3	9.727228E+0	232.102293E-3	243.744274E-3
80.900000E+0	3.000000E+0	698.333988E-3	9.765351E+0	233.125705E-3	245.276709E-3
81.000000E+0	3.000000E+0	701.826821E-3	9.790432E+0	234.275479E-3	246.216674E-3
81.100000E+0	3.000000E+0	706.303130E-3	9.843242E+0	234.913845E-3	247.033258E-3
81.200000E+0	3.000000E+0	708.246241E-3	9.892428E+0	235.970635E-3	248.127003E-3
81.300000E+0	3.000000E+0	711.852322E-3	9.921944E+0	237.038751E-3	249.430557E-3
