Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.235252
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814125605.039100	5929.750000	23720.000000	3.254646	0.994927	334.625914	34.089829	0.975813	0.120450	1.006396	0.149757	35.106095	35.128642	35.083546	132.673304	0.072668	0.074302	0.071037	0.149670
20150814125630.050800	5954.750000	23820.000000	3.254497	0.994623	334.845439	33.834474	0.975502	0.119982	1.006215	0.149509	35.097100	35.118060	35.076135	132.622204	0.073270	0.075057	0.071486	0.150060
20150814125655.039100	5979.750000	23920.000000	3.255045	0.997514	334.929783	34.060235	0.976537	0.120952	1.007049	0.149926	35.090801	35.117229	35.064382	132.650639	0.073957	0.075251	0.072665	0.149870
20150814125720.031200	6004.750000	24020.000000	3.258878	0.997084	334.883595	34.374884	0.977308	0.121498	1.007917	0.150610	35.085283	35.111681	35.058893	132.617337	0.073671	0.075435	0.071910	0.151112
20150814125745.031200	6029.750000	24120.000000	3.256530	0.995410	334.989605	34.026624	0.976448	0.120676	1.007116	0.150059	35.090764	35.110218	35.071299	132.606014	0.073620	0.075347	0.071896	0.150979
20150814125810.031200	6054.750000	24220.000000	3.258622	0.996178	335.095299	33.723179	0.977975	0.120790	1.008251	0.150022	35.083612	35.100584	35.066624	132.558247	0.073633	0.075615	0.071653	0.150698
20150814125835.039100	6079.750000	24320.000000	3.256452	0.998932	335.059680	34.478781	0.977002	0.121895	1.007115	0.151151	35.079017	35.092462	35.065542	132.538848	0.073482	0.075836	0.071129	0.151538
20150814125900.031200	6104.750000	24420.000000	3.258848	0.998724	334.788999	34.200490	0.978477	0.121647	1.008222	0.150628	35.086815	35.094933	35.078655	132.568616	0.072779	0.075595	0.069966	0.150422
20150814125925.039100	6129.750000	24520.000000	3.254437	0.997639	334.755071	34.154831	0.976605	0.121380	1.006391	0.150436	35.071847	35.082965	35.060699	132.522688	0.073780	0.076279	0.071283	0.151702
20150814125950.039100	6154.750000	24620.000000	3.257000	0.999415	334.565246	34.414625	0.977537	0.122219	1.007236	0.151303	35.076307	35.082492	35.070081	132.528062	0.073120	0.076168	0.070074	0.151054
20150814130015.050800	6179.750000	24720.000000	3.263062	0.998616	335.207439	34.134432	0.980187	0.121773	1.010098	0.151070	35.066506	35.076710	35.056271	132.498077	0.073940	0.076461	0.071420	0.151874
20150814130040.058600	6204.750000	24820.000000	3.261894	1.000178	334.903888	34.236637	0.979527	0.122345	1.009320	0.151479	35.060567	35.071695	35.049410	132.494114	0.074420	0.076841	0.072002	0.151261
20150814130105.039100	6229.750000	24920.000000	3.261596	0.997800	334.945954	33.780993	0.979938	0.121902	1.009741	0.150789	35.056715	35.067280	35.046122	132.499239	0.073940	0.076548	0.071336	0.151710
20150814130130.050800	6254.750000	25020.000000	3.262413	1.000428	334.888140	34.300159	0.978638	0.122329	1.008605	0.151527	35.046098	35.057918	35.034249	132.425067	0.074727	0.077039	0.072416	0.150752
20150814130155.031200	6279.750000	25120.000000	3.261232	0.998610	334.751901	34.221206	0.978971	0.122229	1.008694	0.151222	35.044847	35.054547	35.035117	132.452773	0.074839	0.077207	0.072474	0.151405
20150814130220.050800	6304.750000	25220.000000	3.262073	0.999051	334.699688	34.073235	0.979326	0.121920	1.009014	0.150874	35.039052	35.047893	35.030179	132.419024	0.074963	0.077208	0.072721	0.149753
20150814130245.050800	6329.750000	25320.000000	3.259838	0.998604	334.592621	34.158213	0.978441	0.122329	1.007894	0.151043	35.033006	35.039177	35.026797	132.392025	0.075534	0.078003	0.073067	0.151477
20150814130310.050800	6354.750000	25420.000000	3.262681	0.999212	334.952295	33.930232	0.979117	0.121628	1.008945	0.150951	35.033344	35.036924	35.029721	132.376300	0.075138	0.077682	0.072597	0.151071
20150814130335.070300	6379.750000	25520.000000	3.262526	1.002878	334.931368	34.469586	0.979814	0.123336	1.009419	0.152550	35.026845	35.032572	35.021078	132.333243	0.075583	0.078013	0.073154	0.151322
20150814130400.050800	6404.750000	25620.000000	3.265750	1.000249	334.922173	34.103781	0.980765	0.121961	1.010350	0.151294	35.020369	35.023060	35.017634	132.353181	0.075773	0.078440	0.073108	0.151638
20150814130425.058600	6429.750000	25720.000000	3.269416	1.002091	334.938344	34.091203	0.982021	0.122360	1.011722	0.151526	35.008652	35.018642	34.998632	132.319550	0.076026	0.078296	0.073758	0.152346
20150814130450.050800	6454.750000	25820.000000	3.267580	1.001501	334.956100	34.280711	0.981678	0.122912	1.011575	0.152126	34.997989	35.009457	34.986480	132.256818	0.076832	0.078720	0.074945	0.151773
20150814130515.050800	6479.750000	25920.000000	3.266066	1.002455	334.768495	34.393381	0.981019	0.123005	1.010813	0.152210	34.990986	35.000228	34.981691	132.273780	0.076961	0.079205	0.074719	0.153582
20150814130540.078100	6504.750000	26020.000000	3.271341	1.002377	335.215578	34.166245	0.982700	0.122489	1.012528	0.151663	34.983449	34.996612	34.970243	132.247937	0.076855	0.078935	0.074777	0.151010
20150814130605.058600	6529.750000	26120.000000	3.270453	1.003492	334.990451	34.383234	0.982452	0.122849	1.012118	0.151856	34.976570	34.989021	34.964070	132.220232	0.077812	0.079764	0.075861	0.152631
20150814130630.050800	6554.750000	26220.000000	3.268200	1.003212	334.811723	34.318655	0.982164	0.123088	1.011505	0.151978	34.974749	34.987455	34.961994	132.218044	0.077052	0.079197	0.074908	0.151313
20150814130655.078100	6579.750000	26320.000000	3.263098	1.002198	334.078316	33.594444	0.979315	0.122395	1.008609	0.151289	34.964835	34.977050	34.952572	132.218249	0.077927	0.079943	0.075912	0.152793
20150814130720.070300	6604.750000	26420.000000	3.269935	1.004267	334.809504	34.281874	0.982540	0.123348	1.011747	0.152217	34.964514	34.973903	34.955076	132.172227	0.077230	0.079531	0.074930	0.152159
20150814130745.058600	6629.750000	26520.000000	3.265882	1.002538	334.482488	34.304809	0.980514	0.123544	1.009638	0.152259	34.957872	34.962921	34.952780	132.142549	0.077315	0.080027	0.074604	0.151900
20150814130810.078100	6654.750000	26620.000000	3.272408	1.006341	334.994256	34.399616	0.984044	0.124777	1.012563	0.153371	34.961607	34.960398	34.962762	132.141768	0.076753	0.080139	0.073367	0.153088
20150814130835.070300	6679.750000	26720.000000	3.272003	1.006097	334.844911	34.263589	0.983950	0.124466	1.012239	0.153019	34.968004	34.956545	34.979402	132.127748	0.076734	0.080838	0.072628	0.152783
20150814130900.070300	6704.750000	26820.000000	3.270954	1.003265	334.946905	34.015527	0.983897	0.124105	1.011857	0.152706	34.968132	34.950273	34.985943	132.075151	0.076934	0.080978	0.072888	0.152131
20150814130925.058600	6729.750000	26920.000000	3.265870	1.004618	334.075463	33.936891	0.981300	0.124118	1.009036	0.152864	34.960656	34.937844	34.983422	132.059904	0.077436	0.082114	0.072753	0.153648
20150814130950.058600	6754.750000	27020.000000	3.274387	1.005811	334.652232	34.246889	0.984963	0.124462	1.012631	0.153091	34.959280	34.936359	34.982158	132.047741	0.076704	0.081279	0.072123	0.152618
20150814131015.070300	6779.750000	27120.000000	3.271914	1.004374	334.639443	33.987835	0.984733	0.124284	1.012178	0.152594	34.958920	34.933057	34.984732	132.056428	0.077142	0.082149	0.072130	0.153390
20150814131040.050800	6804.750000	27220.000000	3.272605	1.003510	334.755283	34.281557	0.984093	0.125208	1.011498	0.153429	34.943392	34.922674	34.964059	131.983711	0.077389	0.082043	0.072731	0.152835
20150814131105.070300	6829.750000	27320.000000	3.272045	1.007193	334.534067	34.452569	0.984331	0.125664	1.011542	0.153679	34.938728	34.918455	34.958949	131.977656	0.078011	0.082704	0.073314	0.152853
20150814131130.089800	6854.750000	27420.000000	3.276670	1.005286	335.023110	34.210954	0.986245	0.125265	1.013297	0.152969	34.927507	34.914063	34.940889	131.977982	0.078088	0.082646	0.073527	0.153749
20150814131155.070300	6879.750000	27520.000000	3.278470	1.006854	335.116332	34.385982	0.987235	0.126115	1.014120	0.153347	34.914637	34.907699	34.921512	131.941557	0.078641	0.082952	0.074328	0.153623
20150814131220.078100	6904.750000	27620.000000	3.275216	1.005745	334.776633	34.169099	0.985252	0.125355	1.012095	0.152630	34.903419	34.895866	34.910903	131.883863	0.079455	0.083945	0.074963	0.154297
20150814131245.078100	6929.750000	27720.000000	3.278750	1.006240	335.029135	34.290224	0.987749	0.126193	1.014518	0.153583	34.910440	34.894311	34.926515	131.889899	0.079541	0.084368	0.074711	0.155913
20150814131310.078100	6954.750000	27820.000000	3.279120	1.008302	334.604247	34.401413	0.987096	0.126680	1.013762	0.153828	34.891714	34.883441	34.899930	131.870876	0.079265	0.083535	0.074993	0.153911
20150814131335.078100	6979.750000	27920.000000	3.277195	1.006866	334.575921	34.196896	0.986944	0.125968	1.013535	0.153091	34.885954	34.874992	34.896852	131.837016	0.079944	0.084585	0.075300	0.155024
20150814131400.089800	7004.750000	28020.000000	3.276879	1.009858	334.642508	34.303541	0.987291	0.126971	1.013816	0.153853	34.877966	34.868135	34.887738	131.822449	0.080254	0.084639	0.075868	0.154434
20150814131425.078100	7029.750000	28120.000000	3.278810	1.007539	334.690704	34.217718	0.987283	0.126771	1.013768	0.153700	34.874293	34.859069	34.889458	131.769786	0.080153	0.084900	0.075402	0.155311
20150814131450.078100	7054.750000	28220.000000	3.282666	1.008487	334.762576	34.180514	0.988790	0.126486	1.015273	0.153540	34.870489	34.853655	34.887268	131.766904	0.080796	0.085583	0.076005	0.155806
20150814131515.070300	7079.750000	28320.000000	3.281856	1.008362	334.820496	34.191929	0.988497	0.126706	1.014848	0.154021	34.868207	34.842715	34.893644	131.722430	0.080586	0.085954	0.075212	0.155308
20150814131540.078100	7104.750000	28420.000000	3.284067	1.009732	334.898180	34.363047	0.989502	0.127295	1.015422	0.154140	34.852100	34.829671	34.874466	131.686509	0.080516	0.085894	0.075132	0.156004
20150814131605.089800	7129.750000	28520.000000	3.282231	1.009750	334.799251	34.339794	0.989061	0.127155	1.014948	0.153854	34.844999	34.825898	34.864043	131.664964	0.081382	0.086383	0.076376	0.156002
20150814131630.089800	7154.750000	28620.000000	3.286320	1.010352	334.957369	34.294557	0.990010	0.127342	1.016091	0.153924	34.828861	34.816267	34.841391	131.627889	0.081980	0.086324	0.077634	0.155302
20150814131655.078100	7179.750000	28720.000000	3.289139	1.010197	335.026387	34.427520	0.990658	0.127129	1.016608	0.153651	34.813122	34.800885	34.825292	131.564671	0.082755	0.087341	0.078166	0.156694
20150814131720.078100	7204.750000	28820.000000	3.288090	1.010960	334.574124	34.150920	0.990226	0.127211	1.015828	0.153398	34.807683	34.794677	34.820619	131.530178	0.083378	0.087972	0.078781	0.157231
20150814131745.101600	7229.750000	28920.000000	3.290945	1.010561	334.855903	34.279232	0.991608	0.127495	1.017160	0.153531	34.792162	34.779741	34.804515	131.455924	0.083655	0.088224	0.079083	0.156793
20150814131810.078100	7254.750000	29020.000000	3.290814	1.012129	334.599491	34.450455	0.991712	0.127957	1.016914	0.153851	34.785551	34.771154	34.799889	131.431148	0.083950	0.088799	0.079098	0.157024
20150814131835.078100	7279.750000	29120.000000	3.285778	1.011127	334.281988	34.143416	0.990325	0.128087	1.015383	0.153773	34.780359	34.762827	34.797833	131.395830	0.084290	0.089164	0.079413	0.158395
20150814131900.109400	7304.750000	29220.000000	3.292137	1.012492	334.887717	34.364421	0.993343	0.128828	1.018018	0.154277	34.772090	34.751432	34.792693	131.357576	0.083398	0.088786	0.078006	0.157293
20150814131925.101600	7329.750000	29320.000000	3.295910	1.013511	334.985589	34.448975	0.994185	0.129126	1.018701	0.154623	34.761821	34.741016	34.782578	131.307691	0.084634	0.089509	0.079754	0.158785
20150814131950.078100	7354.750000	29420.000000	3.289646	1.014900	334.126618	34.245198	0.992510	0.129178	1.016835	0.154550	34.756287	34.729289	34.783244	131.279132	0.084019	0.089360	0.078672	0.158062
20150814132015.101600	7379.750000	29520.000000	3.298307	1.015413	335.043615	34.263272	0.994924	0.129844	1.019053	0.155160	34.754160	34.724047	34.784243	131.240439	0.084326	0.089794	0.078850	0.158031
20150814132040.101600	7404.750000	29620.000000	3.298330	1.015067	335.019728	34.031169	0.995458	0.129479	1.019552	0.154758	34.740304	34.710890	34.769681	131.189888	0.084549	0.090115	0.078974	0.158889
20150814132105.078100	7429.750000	29720.000000	3.296971	1.016015	334.562709	34.398877	0.994935	0.129988	1.018839	0.155331	34.726786	34.696757	34.756789	131.135283	0.085965	0.091044	0.080877	0.159557
20150814132130.101600	7454.750000	29820.000000	3.302467	1.015532	335.422737	34.211271	0.996842	0.129975	1.020689	0.155403	34.722962	34.689483	34.756420	131.078712	0.084648	0.090109	0.079177	0.158735
20150814132155.121100	7479.750000	29920.000000	3.299868	1.016927	334.593255	34.265809	0.995198	0.130196	1.018820	0.155481	34.715446	34.680059	34.750823	131.060120	0.084825	0.090300	0.079339	0.158058
20150814132220.101600	7504.750000	30020.000000	3.298664	1.016951	334.138456	34.420755	0.994972	0.130383	1.018110	0.155222	34.703634	34.666410	34.740840	130.973983	0.086015	0.092083	0.079934	0.160604
20150814132245.121100	7529.750000	30120.000000	3.306222	1.015788	335.009158	34.137814	0.998141	0.130252	1.020909	0.155106	34.695050	34.653550	34.736549	130.898941	0.085401	0.091548	0.079239	0.158453
20150814132310.101600	7554.750000	30220.000000	3.305388	1.017767	335.043403	34.151977	0.998041	0.130865	1.020260	0.155591	34.689475	34.638083	34.740920	130.817702	0.086383	0.092646	0.080102	0.159488
20150814132335.121100	7579.750000	30320.000000	3.306776	1.019359	334.631516	34.374250	0.998202	0.131265	1.020044	0.156057	34.679067	34.619911	34.738319	130.756302	0.086959	0.093552	0.080343	0.160683
20150814132400.089800	7604.750000	30420.000000	3.309465	1.017189	334.903994	34.046072	0.999139	0.130988	1.020636	0.155873	34.672383	34.605254	34.739664	130.654997	0.086691	0.093521	0.079833	0.161535
20150814132425.101600	7629.750000	30520.000000	3.313273	1.017952	335.376443	33.988998	1.000247	0.130986	1.021659	0.155863	34.664258	34.591333	34.737370	130.552883	0.085642	0.092942	0.078313	0.160835
20150814132450.101600	7654.750000	30620.000000	3.310782	1.021981	334.187286	34.395917	0.998461	0.131998	1.019661	0.156837	34.653272	34.578975	34.727775	130.526880	0.086647	0.093797	0.079467	0.161766
20150814132515.121100	7679.750000	30720.000000	3.317440	1.021546	335.436266	34.066788	1.001492	0.131443	1.022599	0.156175	34.639305	34.562790	34.716041	130.411713	0.086251	0.093620	0.078852	0.161596
20150814132540.101600	7704.750000	30820.000000	3.315991	1.022530	334.704444	34.165611	1.000630	0.132109	1.021423	0.156816	34.632360	34.549923	34.715060	130.342716	0.086538	0.094423	0.078617	0.162110
20150814132605.101600	7729.750000	30920.000000	3.320611	1.022285	335.123202	34.064146	1.002230	0.131829	1.022632	0.156374	34.617277	34.531082	34.703779	130.241776	0.086477	0.094085	0.078833	0.161938
20150814132630.109400	7754.750000	31020.000000	3.322452	1.023322	334.644939	34.249426	1.001537	0.132562	1.021556	0.156791	34.597953	34.509120	34.687110	130.083659	0.087868	0.096029	0.079668	0.164806
20150814132655.101600	7779.750000	31120.000000	3.329867	1.025254	334.754332	34.064463	1.003579	0.132651	1.022920	0.156630	34.566482	34.472060	34.661280	129.842401	0.088688	0.097031	0.080301	0.166096
20150814132720.109400	7804.750000	31220.000000	3.336096	1.026636	335.067184	34.291175	1.005005	0.132924	1.024781	0.157149	34.540116	34.445767	34.634831	129.550321	0.088783	0.097334	0.080189	0.166186
20150814132745.109400	7829.750000	31320.000000	3.339636	1.029193	335.049322	34.504042	1.005156	0.133731	1.024531	0.157812	34.522982	34.424098	34.622261	129.359344	0.088797	0.098076	0.079467	0.166727
20150814132810.121100	7854.750000	31420.000000	3.343380	1.028079	334.699794	34.043430	1.005181	0.133091	1.024474	0.156893	34.504329	34.406973	34.602056	129.213388	0.088590	0.097989	0.079142	0.167569
20150814132835.121100	7879.750000	31520.000000	3.351015	1.030487	335.251831	34.125659	1.007817	0.133844	1.026054	0.157092	34.493758	34.389551	34.598409	129.064663	0.088600	0.098171	0.078974	0.166019
20150814132900.109400	7904.750000	31620.000000	3.355229	1.032573	334.775153	34.102195	1.008009	0.134305	1.025839	0.157123	34.471005	34.368838	34.573578	128.874515	0.089458	0.099342	0.079516	0.167726
20150814132925.121100	7929.750000	31720.000000	3.358215	1.033002	334.939295	34.264963	1.008848	0.134764	1.026155	0.157065	34.453486	34.351059	34.556299	128.679319	0.089686	0.100146	0.079167	0.169287
20150814132950.121100	7954.750000	31820.000000	3.357953	1.036519	334.080959	34.279654	1.007971	0.135928	1.024435	0.157225	34.442056	34.335243	34.549286	128.496518	0.090116	0.101161	0.079009	0.171255
20150814133015.109400	7979.750000	31920.000000	3.369016	1.036781	334.809821	34.247841	1.010993	0.136931	1.026395	0.157610	34.426727	34.316340	34.537544	128.309432	0.089659	0.101334	0.077913	0.169036
20150814133040.121100	8004.750000	32020.000000	3.371114	1.039976	334.863302	34.325525	1.011582	0.137394	1.025860	0.157346	34.411870	34.291551	34.532716	128.145932	0.089676	0.102117	0.077154	0.170520
20150814133105.128900	8029.750000	32120.000000	3.377754	1.040632	335.107453	34.034974	1.013257	0.136997	1.026265	0.156460	34.405383	34.271147	34.540286	127.913109	0.090127	0.103802	0.076351	0.173377
20150814133130.140600	8054.750000	32220.000000	3.386658	1.043296	334.937287	34.469163	1.014149	0.138060	1.025732	0.156606	34.395102	34.247995	34.542987	127.636227	0.089000	0.104329	0.073548	0.174486
20150814133155.121100	8079.750000	32320.000000	3.391749	1.044226	334.841634	34.039625	1.014478	0.137589	1.023890	0.155483	34.402924	34.226195	34.580829	127.384932	0.087440	0.105058	0.069649	0.176023
20150814133220.128900	8104.750000	32420.000000	3.405887	1.046628	334.904945	34.251117	1.016556	0.138941	1.024071	0.155455	34.401110	34.205472	34.598240	126.960065	0.087275	0.106090	0.068264	0.177601
20150814133245.160200	8129.750000	32520.000000	3.411084	1.051652	334.222271	34.466415	1.015900	0.140214	1.022266	0.156081	34.374704	34.166134	34.584983	126.489286	0.088038	0.107758	0.068102	0.181122
20150814133310.121100	8154.750000	32620.000000	3.430498	1.052493	334.799357	34.059918	1.019727	0.139733	1.025151	0.155141	34.353524	34.133594	34.575477	125.970595	0.089392	0.108789	0.069773	0.182688
20150814133328.628900	8173.250000	32694.000000	3.447676	1.058733	334.984321	34.321086	1.022114	0.141034	1.026580	0.155646	34.315979	34.095222	34.538730	125.323878	0.090225	0.110065	0.070154	0.186796
20150814133343.871100	8188.500000	32755.000000	3.465438	1.060778	335.551260	34.223954	1.024547	0.141087	1.028436	0.155657	34.279921	34.049098	34.513037	124.696235	0.090284	0.109496	0.070838	0.188878
20150814133357.121100	8201.750000	32808.000000	3.477794	1.066709	335.049216	34.528351	1.024917	0.142276	1.027969	0.156443	34.245526	34.005773	34.487806	124.058694	0.091057	0.110557	0.071308	0.192000
20150814133404.890600	8209.500000	32839.000000	3.491819	1.068938	335.013281	34.376364	1.026269	0.142105	1.028674	0.155747	34.201713	33.957066	34.449047	123.424892	0.091170	0.110346	0.071749	0.192858
20150814133415.371100	8220.000000	32881.000000	3.504080	1.075232	334.570848	34.587222	1.026186	0.143079	1.028239	0.156938	34.172209	33.913400	34.434132	122.803218	0.091304	0.110060	0.072294	0.195503
20150814133423.378900	8228.000000	32913.000000	3.521395	1.076305	334.785405	34.554774	1.026982	0.142444	1.028760	0.156611	34.146443	33.878233	34.418042	122.169446	0.090492	0.109271	0.071447	0.197048
20150814133429.871100	8234.500000	32939.000000	3.531373	1.081073	334.393917	34.606247	1.026542	0.143045	1.027784	0.156842	34.109722	33.841767	34.381021	121.546588	0.090113	0.108783	0.071174	0.199785
20150814133432.628900	8237.250000	32950.000000	3.549165	1.083869	334.671996	34.638589	1.028791	0.144068	1.028123	0.155936	34.081447	33.810202	34.355943	120.816966	0.090094	0.110593	0.069300	0.203465
20150814133435.140600	8239.750000	32960.000000	3.567696	1.086938	334.519904	34.592507	1.029678	0.143493	1.029335	0.156294	34.047111	33.766998	34.331020	120.158948	0.091450	0.107865	0.074788	0.209446
20150814133437.378900	8242.000000	32969.000000	3.585625	1.090360	334.380494	34.745234	1.029295	0.143573	1.031001	0.156607	34.022887	33.771526	34.277143	119.538622	0.090678	0.107149	0.073992	0.209273
20150814133438.878900	8243.500000	32975.000000	3.596342	1.095778	334.137188	34.872700	1.027737	0.144675	1.031056	0.157708	34.002120	33.780591	34.225749	118.912463	0.089065	0.105023	0.072930	0.208844
20150814133439.621100	8244.250000	32978.000000	3.645116	1.122224	333.148426	35.913675	1.027909	0.149466	1.037012	0.163914	33.885643	33.764593	34.006902	116.710864	0.104106	0.105135	0.103070	0.279144
20150814133439.898400	8244.500000	32979.000000	3.687596	1.150805	332.632959	37.330707	1.025197	0.156510	1.042854	0.170616	33.875525	33.895229	33.855360	115.147736	0.124043	0.124274	0.123814	0.352060
20150814133440.128900	8244.750000	32980.000000	3.781420	1.372802	328.605934	46.461984	1.016037	0.221994	1.046637	0.197536	33.743079	34.308021	33.130901	104.799355	0.341067	0.491398	0.200484	1.229747
20150814133440.429700	8245.000000	32981.000000	7.115644	1.913089	267.239379	-16.122634	1.187635	0.074128	1.048491	0.369134	32.702660	17.918215	-16.288400	-37.619641	2.272887	2.397491	2.068652	2.598620
20150814133440.628900	8245.250000	32981.000000	6.727070	6.609380	26.240930	22.424340	0.101229	0.098426	0.755348	0.752120	92.447211	88.014418	92.488961	21.377824	-0.947867	-0.930150	-0.963251	0.713284
