Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000898
Strain correction a2 [%]:	-0.001725
Strain correction b1 [%]:	0.001538
Strain correction b2 [%]:	0.006550
Modulus a [GPa]:	38.278255
Modulus b [GPa]:	38.065126
Difference [%]:	-0.559907
Modulus a1 [GPa]:	37.698644
Modulus b1 [GPa]:	37.768484
Modulus a2 [GPa]:	38.875803
Modulus b2 [GPa]:	38.366275
Max strain [%]:	0.900753
Max stress [MPa]:	344.793920
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-29.261449E+0	26.368237E+0	646.337748E-3	635.681868E-3
52.800000E+0	1.000000E+0	-29.262147E+0	26.381493E+0	646.711111E-3	635.816574E-3
52.900000E+0	1.000000E+0	-29.256201E+0	26.438475E+0	648.015738E-3	637.184858E-3
53.000000E+0	1.000000E+0	-29.252878E+0	26.529455E+0	650.260925E-3	639.171362E-3
53.100000E+0	1.000000E+0	-29.248840E+0	26.557684E+0	651.037693E-3	639.521360E-3
53.200000E+0	1.000000E+0	-29.249299E+0	26.566648E+0	651.584625E-3	639.726877E-3
53.300000E+0	1.000000E+0	-29.244864E+0	26.634467E+0	653.043747E-3	641.180277E-3
53.400000E+0	1.000000E+0	-29.243476E+0	26.681221E+0	654.052496E-3	642.023802E-3
53.500000E+0	1.000000E+0	-29.241845E+0	26.707613E+0	654.995680E-3	642.721891E-3
53.600000E+0	1.000000E+0	-29.234019E+0	26.787949E+0	656.994343E-3	644.655943E-3
53.700000E+0	1.000000E+0	-29.230929E+0	26.874328E+0	658.928394E-3	646.280527E-3
53.800000E+0	1.000000E+0	-29.230124E+0	26.869500E+0	659.053326E-3	646.457195E-3
53.900000E+0	1.000000E+0	-29.226569E+0	26.949549E+0	660.650730E-3	647.860527E-3
54.000000E+0	1.000000E+0	-29.223264E+0	26.988018E+0	661.827326E-3	648.958206E-3
54.100000E+0	1.000000E+0	-29.220868E+0	27.035677E+0	663.117170E-3	650.269747E-3
54.200000E+0	1.000000E+0	-29.218638E+0	27.068877E+0	664.063454E-3	651.046038E-3
54.300000E+0	1.000000E+0	-29.215241E+0	27.145576E+0	665.518522E-3	652.461767E-3
54.400000E+0	1.000000E+0	-29.209790E+0	27.182448E+0	666.765690E-3	653.781414E-3
54.500000E+0	1.000000E+0	-29.208899E+0	27.244067E+0	668.156862E-3	655.104399E-3
54.600000E+0	1.000000E+0	-29.206187E+0	27.220762E+0	668.078423E-3	654.835463E-3
54.700000E+0	1.000000E+0	-29.205972E+0	27.297425E+0	669.714689E-3	656.529427E-3
54.800000E+0	1.000000E+0	-29.200095E+0	27.381086E+0	671.622276E-3	658.272266E-3
54.900000E+0	1.000000E+0	-29.198885E+0	27.380872E+0	671.864510E-3	658.460855E-3
55.000000E+0	1.000000E+0	-29.193795E+0	27.477741E+0	674.085855E-3	660.662413E-3
55.100000E+0	1.000000E+0	-29.191566E+0	27.499759E+0	675.060272E-3	661.646605E-3
55.200000E+0	1.000000E+0	-29.187501E+0	27.552927E+0	675.882578E-3	662.320375E-3
55.300000E+0	1.000000E+0	-29.184863E+0	27.593803E+0	677.333832E-3	663.623095E-3
55.400000E+0	1.000000E+0	-29.182265E+0	27.636206E+0	678.333998E-3	664.627075E-3
55.500000E+0	1.000000E+0	-29.179827E+0	27.714586E+0	680.210829E-3	666.381836E-3
55.600000E+0	1.000000E+0	-29.175067E+0	27.748811E+0	681.119680E-3	667.194366E-3
55.700000E+0	1.000000E+0	-29.172823E+0	27.790618E+0	682.154655E-3	668.213606E-3
55.800000E+0	1.000000E+0	-29.171592E+0	27.788806E+0	682.610273E-3	668.575048E-3
55.900000E+0	1.000000E+0	-29.166413E+0	27.883601E+0	684.548140E-3	670.395613E-3
56.000000E+0	1.000000E+0	-29.162959E+0	27.978766E+0	686.715364E-3	672.593355E-3
56.100000E+0	1.000000E+0	-29.162115E+0	27.977645E+0	686.836243E-3	672.714710E-3
56.200000E+0	1.000000E+0	-29.159627E+0	28.020060E+0	687.916756E-3	673.692465E-3
56.300000E+0	1.000000E+0	-29.158518E+0	28.026509E+0	688.226223E-3	674.042702E-3
56.400000E+0	1.000000E+0	-29.150698E+0	28.151703E+0	691.164732E-3	676.922083E-3
56.500000E+0	1.000000E+0	-29.149300E+0	28.163946E+0	691.674948E-3	677.362204E-3
56.600000E+0	1.000000E+0	-29.144624E+0	28.253591E+0	693.861961E-3	679.534912E-3
56.700000E+0	1.000000E+0	-29.138175E+0	28.330028E+0	695.817709E-3	681.406975E-3
56.800000E+0	1.000000E+0	-29.142541E+0	28.289771E+0	694.782257E-3	680.341482E-3
56.900000E+0	1.000000E+0	-29.137618E+0	28.356445E+0	696.601868E-3	682.093143E-3
57.000000E+0	1.000000E+0	-29.133618E+0	28.433204E+0	698.423862E-3	684.000731E-3
57.100000E+0	1.000000E+0	-29.132599E+0	28.445625E+0	698.746681E-3	684.261799E-3
57.200000E+0	1.000000E+0	-29.127410E+0	28.519583E+0	700.700760E-3	686.157465E-3
57.300000E+0	1.000000E+0	-29.124025E+0	28.572547E+0	702.040434E-3	687.465429E-3
57.400000E+0	1.000000E+0	-29.119972E+0	28.659189E+0	703.835487E-3	689.448118E-3
57.500000E+0	1.000000E+0	-29.117355E+0	28.714037E+0	705.442190E-3	690.925598E-3
57.600000E+0	1.000000E+0	-29.115183E+0	28.709853E+0	705.270767E-3	690.747976E-3
57.700000E+0	1.000000E+0	-29.115698E+0	28.705096E+0	705.368757E-3	690.898418E-3
57.800000E+0	1.000000E+0	-29.109258E+0	28.821242E+0	708.200455E-3	693.582058E-3
57.900000E+0	1.000000E+0	-29.105592E+0	28.866327E+0	709.289074E-3	694.756508E-3
58.000000E+0	1.000000E+0	-29.107127E+0	28.866041E+0	709.484816E-3	695.015430E-3
58.100000E+0	1.000000E+0	-29.099831E+0	28.936374E+0	711.286545E-3	696.610689E-3
58.200000E+0	1.000000E+0	-29.099933E+0	28.985989E+0	712.217569E-3	697.800398E-3
58.300000E+0	1.000000E+0	-29.093191E+0	29.081166E+0	714.429617E-3	700.048447E-3
58.400000E+0	1.000000E+0	-29.092440E+0	29.083049E+0	714.620829E-3	700.229883E-3
58.500000E+0	1.000000E+0	-29.088864E+0	29.138827E+0	716.366053E-3	701.924801E-3
58.600000E+0	1.000000E+0	-29.087681E+0	29.189765E+0	717.342138E-3	702.946663E-3
58.700000E+0	1.000000E+0	-29.083369E+0	29.218638E+0	718.400002E-3	703.878403E-3
58.800000E+0	1.000000E+0	-29.080388E+0	29.286826E+0	719.681263E-3	705.319881E-3
58.900000E+0	1.000000E+0	-29.078255E+0	29.299748E+0	720.282078E-3	705.857515E-3
59.000000E+0	1.000000E+0	-29.072020E+0	29.426777E+0	723.484755E-3	709.203482E-3
59.100000E+0	1.000000E+0	-29.071621E+0	29.424047E+0	723.463058E-3	709.154367E-3
59.200000E+0	1.000000E+0	-29.068527E+0	29.490483E+0	724.766493E-3	710.577726E-3
59.300000E+0	1.000000E+0	-29.064387E+0	29.541802E+0	726.446152E-3	712.364435E-3
59.400000E+0	1.000000E+0	-29.064465E+0	29.551339E+0	726.476669E-3	712.422848E-3
59.500000E+0	1.000000E+0	-29.059703E+0	29.625154E+0	728.444576E-3	714.334726E-3
59.600000E+0	1.000000E+0	-29.057011E+0	29.665339E+0	729.578018E-3	715.547562E-3
59.700000E+0	1.000000E+0	-29.051784E+0	29.716015E+0	730.940580E-3	717.123032E-3
59.800000E+0	1.000000E+0	-29.051090E+0	29.764211E+0	732.170820E-3	718.259573E-3
59.900000E+0	1.000000E+0	-29.046369E+0	29.841840E+0	733.945131E-3	720.291615E-3
60.000000E+0	1.000000E+0	-29.044459E+0	29.817283E+0	733.711481E-3	720.102072E-3
60.100000E+0	1.000000E+0	-29.040027E+0	29.961598E+0	736.729383E-3	723.331928E-3
60.200000E+0	1.000000E+0	-29.038990E+0	29.968309E+0	737.108946E-3	723.914146E-3
60.300000E+0	1.000000E+0	-29.034618E+0	30.001962E+0	737.947226E-3	724.778652E-3
60.400000E+0	1.000000E+0	-29.030961E+0	30.104601E+0	740.370750E-3	727.403164E-3
60.500000E+0	1.000000E+0	-29.028753E+0	30.112708E+0	740.632772E-3	727.660179E-3
60.600000E+0	1.000000E+0	-29.026574E+0	30.141211E+0	741.737604E-3	728.744030E-3
60.700000E+0	1.000000E+0	-29.020301E+0	30.210626E+0	743.578911E-3	730.643511E-3
60.800000E+0	1.000000E+0	-29.017932E+0	30.262387E+0	744.918108E-3	731.930017E-3
60.900000E+0	1.000000E+0	-29.014391E+0	30.329847E+0	746.082067E-3	733.234882E-3
61.000000E+0	1.000000E+0	-29.014379E+0	30.330944E+0	746.485949E-3	733.700037E-3
61.100000E+0	1.000000E+0	-29.011530E+0	30.364382E+0	747.496367E-3	734.761715E-3
61.200000E+0	1.000000E+0	-29.007236E+0	30.450761E+0	749.210835E-3	736.534595E-3
61.300000E+0	1.000000E+0	-29.003895E+0	30.496657E+0	750.544071E-3	737.900734E-3
61.400000E+0	1.000000E+0	-29.004854E+0	30.529320E+0	751.359463E-3	738.742590E-3
61.500000E+0	1.000000E+0	-29.000405E+0	30.569375E+0	752.443552E-3	739.894867E-3
61.600000E+0	1.000000E+0	-28.996984E+0	30.603373E+0	753.433704E-3	740.740776E-3
61.700000E+0	1.000000E+0	-28.989530E+0	30.722570E+0	755.979538E-3	743.349075E-3
61.800000E+0	1.000000E+0	-28.990427E+0	30.691969E+0	755.665541E-3	743.147135E-3
61.900000E+0	1.000000E+0	-28.988552E+0	30.744183E+0	756.837845E-3	744.362593E-3
62.000000E+0	1.000000E+0	-28.979633E+0	30.860662E+0	759.899139E-3	747.481346E-3
62.100000E+0	1.000000E+0	-28.981030E+0	30.867326E+0	759.798288E-3	747.378111E-3
62.200000E+0	1.000000E+0	-28.978250E+0	30.928791E+0	761.343241E-3	749.104023E-3
62.300000E+0	1.000000E+0	-28.974846E+0	30.949044E+0	762.170792E-3	749.885321E-3
62.400000E+0	1.000000E+0	-28.972456E+0	30.997217E+0	763.162613E-3	750.880480E-3
62.500000E+0	1.000000E+0	-28.968445E+0	31.045473E+0	764.693022E-3	752.431393E-3
62.600000E+0	1.000000E+0	-28.967381E+0	31.070566E+0	765.185118E-3	752.942801E-3
62.700000E+0	1.000000E+0	-28.963429E+0	31.179261E+0	767.811537E-3	755.494356E-3
62.800000E+0	1.000000E+0	-28.959734E+0	31.199026E+0	768.564224E-3	756.108284E-3
62.900000E+0	1.000000E+0	-28.958020E+0	31.253302E+0	769.396305E-3	757.218122E-3
63.000000E+0	1.000000E+0	-28.952375E+0	31.356621E+0	772.086382E-3	760.024786E-3
63.100000E+0	1.000000E+0	-28.948644E+0	31.376052E+0	772.812128E-3	760.571003E-3
63.200000E+0	1.000000E+0	-28.948403E+0	31.411266E+0	773.770332E-3	761.546373E-3
63.300000E+0	1.000000E+0	-28.945825E+0	31.456780E+0	774.409771E-3	762.405157E-3
63.400000E+0	1.000000E+0	-28.943748E+0	31.477666E+0	775.455475E-3	763.326883E-3
63.500000E+0	1.000000E+0	-28.939322E+0	31.531477E+0	776.868582E-3	764.708281E-3
63.600000E+0	1.000000E+0	-28.939701E+0	31.541765E+0	776.921511E-3	765.040636E-3
63.700000E+0	1.000000E+0	-28.932134E+0	31.637323E+0	779.474497E-3	767.712593E-3
63.800000E+0	1.000000E+0	-28.932408E+0	31.638932E+0	779.829741E-3	768.147707E-3
63.900000E+0	1.000000E+0	-28.922993E+0	31.817901E+0	783.352613E-3	771.979332E-3
64.000000E+0	1.000000E+0	-28.921047E+0	31.840301E+0	784.322262E-3	773.059607E-3
64.100000E+0	1.000000E+0	-28.922439E+0	31.839097E+0	784.491062E-3	773.419619E-3
64.200000E+0	1.000000E+0	-28.916544E+0	31.880176E+0	785.831451E-3	774.929762E-3
64.300000E+0	1.000000E+0	-28.913916E+0	31.948793E+0	787.060738E-3	776.032925E-3
64.400000E+0	1.000000E+0	-28.912023E+0	31.954396E+0	787.243605E-3	776.693106E-3
64.500000E+0	1.000000E+0	-28.909809E+0	32.006204E+0	788.770676E-3	778.085947E-3
64.600000E+0	1.000000E+0	-28.905502E+0	32.087409E+0	790.654898E-3	780.098438E-3
64.700000E+0	1.000000E+0	-28.901512E+0	32.106292E+0	791.241884E-3	780.776739E-3
64.800000E+0	1.000000E+0	-28.902725E+0	32.106662E+0	791.397095E-3	780.921459E-3
64.900000E+0	1.000000E+0	-28.892690E+0	32.266748E+0	794.947147E-3	784.568787E-3
65.000000E+0	1.000000E+0	-28.893212E+0	32.270253E+0	795.255661E-3	785.297632E-3
65.100000E+0	1.000000E+0	-28.893087E+0	32.292795E+0	796.092272E-3	786.012650E-3
65.200000E+0	1.000000E+0	-28.890717E+0	32.342184E+0	797.218084E-3	787.224054E-3
65.300000E+0	1.000000E+0	-28.884694E+0	32.432234E+0	799.273968E-3	789.205313E-3
65.400000E+0	1.000000E+0	-28.881398E+0	32.465112E+0	800.558805E-3	790.415287E-3
65.500000E+0	1.000000E+0	-28.878791E+0	32.499588E+0	801.298141E-3	791.468859E-3
65.600000E+0	1.000000E+0	-28.876204E+0	32.511377E+0	801.891565E-3	792.007685E-3
65.700000E+0	1.000000E+0	-28.870655E+0	32.629979E+0	804.366589E-3	794.399023E-3
65.800000E+0	1.000000E+0	-28.870783E+0	32.644987E+0	804.786921E-3	794.782400E-3
65.900000E+0	1.000000E+0	-28.869453E+0	32.683325E+0	805.635929E-3	795.828819E-3
66.000000E+0	1.000000E+0	-28.863585E+0	32.757854E+0	807.910681E-3	798.175573E-3
66.100000E+0	1.000000E+0	-28.859941E+0	32.785797E+0	808.436394E-3	798.666000E-3
66.200000E+0	1.000000E+0	-28.857643E+0	32.833087E+0	809.561491E-3	799.903870E-3
66.300000E+0	1.000000E+0	-28.858757E+0	32.859445E+0	810.200691E-3	800.654173E-3
66.400000E+0	1.000000E+0	-28.851125E+0	32.919168E+0	812.126637E-3	802.519083E-3
66.500000E+0	1.000000E+0	-28.847570E+0	32.994211E+0	813.655138E-3	804.269552E-3
66.600000E+0	1.000000E+0	-28.845147E+0	33.032525E+0	814.488411E-3	805.053711E-3
66.700000E+0	1.000000E+0	-28.838531E+0	33.134270E+0	817.345381E-3	808.102369E-3
66.800000E+0	1.000000E+0	-28.837318E+0	33.205092E+0	818.729162E-3	809.532642E-3
66.900000E+0	1.000000E+0	-28.836227E+0	33.159935E+0	818.069935E-3	808.853149E-3
67.000000E+0	1.000000E+0	-28.835205E+0	33.208346E+0	819.189787E-3	809.931040E-3
67.100000E+0	1.000000E+0	-28.832847E+0	33.263922E+0	820.366859E-3	811.256647E-3
67.200000E+0	1.000000E+0	-28.827799E+0	33.325660E+0	822.120428E-3	812.967062E-3
67.300000E+0	1.000000E+0	-28.821657E+0	33.410800E+0	824.293137E-3	815.254927E-3
67.400000E+0	1.000000E+0	-28.821233E+0	33.426678E+0	824.487209E-3	815.559387E-3
67.500000E+0	1.000000E+0	-28.819064E+0	33.445871E+0	825.093269E-3	815.852404E-3
67.600000E+0	1.000000E+0	-28.818575E+0	33.483791E+0	826.232672E-3	817.118883E-3
67.700000E+0	1.000000E+0	-28.814981E+0	33.535790E+0	827.427864E-3	818.313122E-3
67.800000E+0	1.000000E+0	-28.814325E+0	33.561385E+0	828.103781E-3	819.008112E-3
67.900000E+0	1.000000E+0	-28.807548E+0	33.624828E+0	829.954147E-3	820.821047E-3
68.000000E+0	1.000000E+0	-28.801966E+0	33.724046E+0	832.502604E-3	823.185444E-3
68.100000E+0	1.000000E+0	-28.803394E+0	33.723319E+0	832.252979E-3	823.106527E-3
68.200000E+0	1.000000E+0	-28.798455E+0	33.764064E+0	833.437443E-3	824.208736E-3
68.300000E+0	1.000000E+0	-28.793008E+0	33.864665E+0	835.651636E-3	826.412439E-3
68.400000E+0	1.000000E+0	-28.793577E+0	33.872759E+0	835.819960E-3	826.721907E-3
68.500000E+0	1.000000E+0	-28.789002E+0	33.932471E+0	837.438583E-3	828.215599E-3
68.600000E+0	1.000000E+0	-28.787488E+0	33.971238E+0	838.356495E-3	829.248190E-3
68.700000E+0	1.000000E+0	-28.784472E+0	33.978069E+0	838.707685E-3	829.534769E-3
68.800000E+0	1.000000E+0	-28.780204E+0	34.077895E+0	841.485739E-3	832.214594E-3
68.900000E+0	1.000000E+0	-28.775981E+0	34.130788E+0	842.859507E-3	833.548546E-3
69.000000E+0	1.000000E+0	-28.773174E+0	34.181857E+0	843.706846E-3	834.403992E-3
69.100000E+0	1.000000E+0	-28.772682E+0	34.210253E+0	844.782591E-3	835.452318E-3
69.200000E+0	1.000000E+0	-28.768969E+0	34.259295E+0	845.696926E-3	836.546183E-3
69.300000E+0	1.000000E+0	-28.761262E+0	34.354985E+0	848.629951E-3	839.257956E-3
69.400000E+0	1.000000E+0	-28.763399E+0	34.380090E+0	848.752975E-3	839.492321E-3
69.500000E+0	1.000000E+0	-28.756085E+0	34.429061E+0	850.449324E-3	840.996027E-3
69.600000E+0	1.000000E+0	-28.759888E+0	34.397840E+0	849.503756E-3	840.258837E-3
69.700000E+0	1.000000E+0	-28.751326E+0	34.526157E+0	852.555275E-3	843.207598E-3
69.800000E+0	1.000000E+0	-28.751055E+0	34.513819E+0	852.520466E-3	843.195438E-3
69.900000E+0	1.000000E+0	-28.747213E+0	34.620655E+0	854.992151E-3	845.638275E-3
70.000000E+0	1.000000E+0	-28.746960E+0	34.609735E+0	854.410410E-3	845.105648E-3
70.100000E+0	1.000000E+0	-28.740251E+0	34.686112E+0	856.740475E-3	847.362041E-3
70.200000E+0	1.000000E+0	-28.736887E+0	34.728515E+0	858.165741E-3	848.689556E-3
70.300000E+0	1.000000E+0	-28.732318E+0	34.821212E+0	860.337734E-3	850.898027E-3
70.400000E+0	1.000000E+0	-28.731475E+0	34.850800E+0	860.980272E-3	851.470709E-3
70.500000E+0	1.000000E+0	-28.728110E+0	34.877610E+0	861.777544E-3	852.230549E-3
70.600000E+0	1.000000E+0	-28.725201E+0	34.966922E+0	863.634586E-3	854.198933E-3
70.700000E+0	1.000000E+0	-28.721172E+0	34.961414E+0	864.317179E-3	854.824305E-3
70.800000E+0	1.000000E+0	-28.720284E+0	35.005724E+0	865.157843E-3	855.723858E-3
70.900000E+0	1.000000E+0	-28.714854E+0	35.088682E+0	867.326498E-3	857.816219E-3
71.000000E+0	1.000000E+0	-28.714675E+0	35.109138E+0	867.543697E-3	858.159304E-3
71.100000E+0	1.000000E+0	-28.712485E+0	35.167849E+0	868.602037E-3	859.079361E-3
71.200000E+0	1.000000E+0	-28.708119E+0	35.201311E+0	869.496107E-3	860.064745E-3
71.300000E+0	1.000000E+0	-28.703425E+0	35.280967E+0	871.810436E-3	862.317562E-3
71.400000E+0	1.000000E+0	-28.703610E+0	35.306406E+0	872.579336E-3	863.065243E-3
71.500000E+0	1.000000E+0	-28.701455E+0	35.304582E+0	872.688055E-3	863.166809E-3
71.600000E+0	1.000000E+0	-28.691718E+0	35.438573E+0	876.240969E-3	866.616488E-3
71.700000E+0	1.000000E+0	-28.690574E+0	35.472071E+0	877.146482E-3	867.489100E-3
71.800000E+0	1.000000E+0	-28.690726E+0	35.457623E+0	876.541376E-3	866.809845E-3
71.900000E+0	1.000000E+0	-28.685627E+0	35.562563E+0	879.191399E-3	869.512081E-3
72.000000E+0	1.000000E+0	-28.685961E+0	35.556471E+0	879.378080E-3	869.828224E-3
72.100000E+0	1.000000E+0	-28.679109E+0	35.664272E+0	881.590843E-3	872.017384E-3
72.200000E+0	1.000000E+0	-28.677902E+0	35.688961E+0	882.316113E-3	872.611046E-3
72.300000E+0	1.000000E+0	-28.675068E+0	35.735822E+0	883.622646E-3	873.976946E-3
72.400000E+0	1.000000E+0	-28.673610E+0	35.786414E+0	884.521484E-3	874.866486E-3
72.500000E+0	1.000000E+0	-28.668490E+0	35.843825E+0	886.372805E-3	876.713753E-3
72.600000E+0	1.000000E+0	-28.666246E+0	35.829353E+0	885.980368E-3	876.234531E-3
72.700000E+0	1.000000E+0	-28.662208E+0	35.930204E+0	888.430834E-3	878.759623E-3
72.800000E+0	1.000000E+0	-28.661210E+0	35.910976E+0	888.550997E-3	879.067898E-3
72.900000E+0	1.000000E+0	-28.656903E+0	36.002541E+0	890.756369E-3	880.956650E-3
73.000000E+0	1.000000E+0	-28.655422E+0	36.029243E+0	891.167641E-3	881.417274E-3
73.100000E+0	1.000000E+0	-28.652278E+0	36.106515E+0	892.997503E-3	883.295536E-3
73.200000E+0	1.000000E+0	-28.646836E+0	36.165869E+0	894.743443E-3	884.957075E-3
73.300000E+0	1.000000E+0	-28.646380E+0	36.170089E+0	894.912958E-3	885.205030E-3
73.400000E+0	1.000000E+0	-28.639019E+0	36.269021E+0	897.154808E-3	887.296915E-3
73.500000E+0	1.000000E+0	-28.637290E+0	36.283731E+0	897.898912E-3	888.147116E-3
73.600000E+0	1.000000E+0	-28.636197E+0	36.293387E+0	898.322105E-3	888.491869E-3
73.700000E+0	1.000000E+0	-28.631646E+0	36.378145E+0	900.218725E-3	890.323400E-3
73.800000E+0	1.000000E+0	-28.628141E+0	36.494923E+0	902.525902E-3	892.707109E-3
73.900000E+0	1.000000E+0	-28.624398E+0	36.506093E+0	903.260469E-3	893.441439E-3
74.000000E+0	1.000000E+0	-28.625638E+0	36.514354E+0	903.485775E-3	893.563986E-3
74.100000E+0	1.000000E+0	-28.618691E+0	36.622977E+0	905.941010E-3	895.947456E-3
74.200000E+0	1.000000E+0	-28.618303E+0	36.635792E+0	906.416416E-3	896.558046E-3
74.300000E+0	1.000000E+0	-28.615511E+0	36.636341E+0	906.876326E-3	896.920443E-3
74.400000E+0	1.000000E+0	-28.611905E+0	36.695433E+0	908.470154E-3	898.469925E-3
74.500000E+0	1.000000E+0	-28.607899E+0	36.772883E+0	910.166502E-3	900.159836E-3
74.600000E+0	1.000000E+0	-28.607133E+0	36.787224E+0	910.688400E-3	900.751829E-3
74.700000E+0	1.000000E+0	-28.603289E+0	36.857080E+0	912.384510E-3	902.484179E-3
74.800000E+0	1.000000E+0	-28.600273E+0	36.897147E+0	913.580656E-3	903.592110E-3
74.900000E+0	1.000000E+0	-28.598896E+0	36.925137E+0	914.397717E-3	904.428482E-3
75.000000E+0	1.000000E+0	-28.591121E+0	37.016594E+0	916.445732E-3	906.365156E-3
75.100000E+0	1.000000E+0	-28.590203E+0	37.029672E+0	916.723728E-3	906.746387E-3
75.200000E+0	1.000000E+0	-28.591019E+0	37.060714E+0	917.587519E-3	907.455206E-3
75.300000E+0	1.000000E+0	-28.585276E+0	37.104690E+0	919.029713E-3	908.919334E-3
75.400000E+0	1.000000E+0	-28.584877E+0	37.147248E+0	919.844866E-3	909.831285E-3
75.500000E+0	1.000000E+0	-28.574425E+0	37.302899E+0	923.543692E-3	913.363218E-3
75.600000E+0	1.000000E+0	-28.576088E+0	37.266839E+0	922.941685E-3	912.840128E-3
75.700000E+0	1.000000E+0	-28.571961E+0	37.327802E+0	924.622297E-3	914.492607E-3
75.800000E+0	1.000000E+0	-28.568426E+0	37.372553E+0	925.701141E-3	915.550232E-3
75.900000E+0	1.000000E+0	-28.567633E+0	37.394750E+0	926.496744E-3	916.354656E-3
76.000000E+0	1.000000E+0	-28.563106E+0	37.468803E+0	928.293943E-3	918.145418E-3
76.100000E+0	1.000000E+0	-28.561047E+0	37.494791E+0	929.117680E-3	918.938160E-3
76.200000E+0	1.000000E+0	-28.557054E+0	37.548983E+0	930.646658E-3	920.380354E-3
76.300000E+0	1.000000E+0	-28.552577E+0	37.589991E+0	931.730747E-3	921.406031E-3
76.400000E+0	1.000000E+0	-28.550736E+0	37.630868E+0	932.472467E-3	922.248363E-3
76.500000E+0	1.000000E+0	-28.550962E+0	37.672627E+0	933.471203E-3	923.247099E-3
76.600000E+0	1.000000E+0	-28.546989E+0	37.722361E+0	934.800148E-3	924.526215E-3
76.700000E+0	1.000000E+0	-28.543717E+0	37.779450E+0	936.107397E-3	925.829887E-3
76.800000E+0	1.000000E+0	-28.541831E+0	37.807727E+0	936.726093E-3	926.526546E-3
76.900000E+0	1.000000E+0	-28.536046E+0	37.898231E+0	939.046860E-3	928.759813E-3
77.000000E+0	2.000000E+0	-28.535018E+0	37.874258E+0	939.027786E-3	928.819656E-3
77.100000E+0	2.000000E+0	-28.531057E+0	37.966049E+0	940.989971E-3	930.769444E-3
77.200000E+0	2.000000E+0	-28.574258E+0	37.215877E+0	922.833443E-3	912.769556E-3
77.300000E+0	2.000000E+0	-28.614396E+0	36.462438E+0	905.182123E-3	895.132780E-3
77.400000E+0	2.000000E+0	-28.656724E+0	35.716975E+0	887.200832E-3	877.345085E-3
77.500000E+0	2.000000E+0	-28.700596E+0	34.952080E+0	868.773937E-3	858.997583E-3
77.600000E+0	2.000000E+0	-28.745056E+0	34.158158E+0	849.645376E-3	839.961290E-3
77.700000E+0	2.000000E+0	-28.787825E+0	33.414090E+0	831.626892E-3	822.127581E-3
77.800000E+0	2.000000E+0	-28.832183E+0	32.653093E+0	813.007832E-3	803.604603E-3
77.900000E+0	2.000000E+0	-28.878266E+0	31.876349E+0	793.975592E-3	784.828424E-3
78.000000E+0	2.000000E+0	-28.918922E+0	31.124496E+0	776.159525E-3	767.207861E-3
78.100000E+0	2.000000E+0	-28.964827E+0	30.346847E+0	757.253885E-3	748.474121E-3
78.200000E+0	2.000000E+0	-29.011569E+0	29.595423E+0	738.779306E-3	730.086327E-3
78.300000E+0	2.000000E+0	-29.055918E+0	28.820479E+0	719.809055E-3	711.298943E-3
78.400000E+0	2.000000E+0	-29.098413E+0	28.096521E+0	702.234030E-3	693.880558E-3
78.500000E+0	2.000000E+0	-29.144308E+0	27.291787E+0	682.847023E-3	674.744606E-3
78.600000E+0	2.000000E+0	-29.186774E+0	26.569271E+0	664.617062E-3	656.654119E-3
78.700000E+0	2.000000E+0	-29.233706E+0	25.781453E+0	645.712137E-3	637.950897E-3
78.800000E+0	2.000000E+0	-29.278267E+0	25.035071E+0	627.471924E-3	619.758368E-3
78.900000E+0	2.000000E+0	-29.325146E+0	24.249434E+0	608.477831E-3	600.621700E-3
79.000000E+0	2.000000E+0	-29.370016E+0	23.476756E+0	589.391232E-3	581.304550E-3
79.100000E+0	2.000000E+0	-29.414452E+0	22.725689E+0	570.932388E-3	563.039780E-3
79.200000E+0	2.000000E+0	-29.460332E+0	21.976101E+0	552.237034E-3	544.548512E-3
79.300000E+0	2.000000E+0	-29.505015E+0	21.239460E+0	534.259319E-3	526.944160E-3
79.400000E+0	2.000000E+0	-29.552630E+0	20.458043E+0	515.181303E-3	508.228779E-3
79.500000E+0	2.000000E+0	-29.597155E+0	19.725752E+0	496.653080E-3	490.594625E-3
79.600000E+0	2.000000E+0	-29.642433E+0	18.938100E+0	477.717161E-3	471.862316E-3
79.700000E+0	2.000000E+0	-29.686687E+0	18.193293E+0	459.197283E-3	453.515768E-3
