Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004943
Strain correction a2 [%]:	0.000562
Strain correction b1 [%]:	-0.003333
Strain correction b2 [%]:	0.003568
Modulus a [GPa]:	38.667688
Modulus b [GPa]:	38.762132
Difference [%]:	0.243650
Modulus a1 [GPa]:	38.837060
Modulus b1 [GPa]:	38.841475
Modulus a2 [GPa]:	38.498553
Modulus b2 [GPa]:	38.681942
Max strain [%]:	0.541086
Max stress [MPa]:	209.227229
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	2.000000E+0	-16.728896E+0	5.793393E+0	140.531301E-3	146.896839E-3
52.800000E+0	2.000000E+0	-16.756362E+0	5.334628E+0	129.641533E-3	135.778189E-3
52.900000E+0	2.000000E+0	-16.787115E+0	4.877079E+0	118.544340E-3	124.580383E-3
53.000000E+0	2.000000E+0	-16.814393E+0	4.426384E+0	107.893467E-3	113.812923E-3
53.100000E+0	2.000000E+0	-16.844422E+0	3.959036E+0	96.748352E-3	102.484465E-3
53.200000E+0	2.000000E+0	-16.871929E+0	3.531170E+0	86.105108E-3	91.563225E-3
53.300000E+0	2.000000E+0	-16.903442E+0	3.074551E+0	75.634956E-3	80.995560E-3
53.400000E+0	2.000000E+0	-16.931883E+0	2.611899E+0	64.593077E-3	69.610119E-3
53.500000E+0	2.000000E+0	-16.964105E+0	2.160096E+0	53.848028E-3	58.442831E-3
53.600000E+0	2.000000E+0	-16.990113E+0	1.736128E+0	43.626070E-3	47.831774E-3
53.700000E+0	2.000000E+0	-17.019376E+0	1.277208E+0	32.928944E-3	36.558867E-3
53.800000E+0	2.000000E+0	-17.046148E+0	823.283195E-3	22.411108E-3	25.392056E-3
53.900000E+0	2.000000E+0	-17.074931E+0	429.666042E-3	13.205051E-3	15.292883E-3
54.000000E+0	2.000000E+0	-17.098803E+0	73.003769E-3	4.650831E-3	5.687952E-3
54.100000E+0	2.000000E+0	-17.103955E+0	21.874905E-3	3.500462E-3	4.664898E-3
54.200000E+0	2.000000E+0	-17.104215E+0	3.170967E-3	3.232479E-3	4.134178E-3
54.300000E+0	2.000000E+0	-17.100951E+0	17.750263E-3	3.243446E-3	4.166603E-3
54.400000E+0	2.000000E+0	-17.106033E+0	15.056133E-3	2.917290E-3	3.881454E-3
54.500000E+0	2.000000E+0	-17.107371E+0	-8.463860E-3	3.116369E-3	4.044056E-3
54.600000E+0	2.000000E+0	-17.105329E+0	15.127659E-3	2.917767E-3	3.890753E-3
54.700000E+0	2.000000E+0	-17.105052E+0	17.464161E-3	2.868891E-3	3.986597E-3
54.800000E+0	2.000000E+0	-17.103419E+0	23.639202E-3	2.606869E-3	3.641367E-3
54.900000E+0	2.000000E+0	-17.106065E+0	28.085709E-3	2.604008E-3	3.696680E-3
55.000000E+0	2.000000E+0	-17.103067E+0	12.886524E-3	2.770185E-3	3.798008E-3
55.100000E+0	2.000000E+0	-17.105761E+0	24.735928E-3	2.955437E-3	3.909111E-3
55.200000E+0	2.000000E+0	-17.105899E+0	22.113323E-3	2.526760E-3	3.460884E-3
55.300000E+0	2.000000E+0	-17.107240E+0	17.750263E-3	2.570391E-3	3.368139E-3
55.400000E+0	2.000000E+0	-17.106888E+0	18.692017E-3	2.214432E-3	3.137589E-3
55.500000E+0	2.000000E+0	-17.107454E+0	12.207031E-3	2.272367E-3	3.322124E-3
55.600000E+0	2.000000E+0	-17.108533E+0	16.212463E-3	1.960516E-3	3.259897E-3
55.700000E+0	2.000000E+0	-17.108888E+0	13.923645E-3	2.160788E-3	3.344059E-3
55.800000E+0	2.000000E+0	-17.105550E+0	17.118454E-3	2.305984E-3	3.329754E-3
55.900000E+0	2.000000E+0	-17.106927E+0	15.592575E-3	2.342939E-3	3.593206E-3
56.000000E+0	2.000000E+0	-17.106936E+0	22.292137E-3	2.165794E-3	3.355503E-3
56.100000E+0	2.000000E+0	-17.109329E+0	17.046928E-3	2.212048E-3	3.253222E-3
56.200000E+0	2.000000E+0	-17.109159E+0	33.414364E-3	2.040386E-3	3.203869E-3
56.300000E+0	2.000000E+0	-17.108050E+0	13.923645E-3	2.085209E-3	3.129482E-3
56.400000E+0	2.000000E+0	-17.107567E+0	19.466877E-3	2.058744E-3	3.228903E-3
56.500000E+0	2.000000E+0	-17.109093E+0	30.279160E-3	2.393484E-3	3.401518E-3
56.600000E+0	2.000000E+0	-17.108187E+0	23.353100E-3	1.912594E-3	3.088474E-3
56.700000E+0	2.000000E+0	-17.109001E+0	6.926060E-3	2.029419E-3	3.102779E-3
56.800000E+0	2.000000E+0	-17.108447E+0	36.692619E-3	1.983881E-3	3.185987E-3
56.900000E+0	2.000000E+0	-17.107105E+0	25.618076E-3	2.090931E-3	3.206253E-3
57.000000E+0	2.000000E+0	-17.107323E+0	16.260147E-3	2.042532E-3	3.033876E-3
57.100000E+0	2.000000E+0	-17.108050E+0	15.187263E-3	2.007484E-3	3.119707E-3
57.200000E+0	2.000000E+0	-17.109421E+0	24.259090E-3	1.973867E-3	2.943993E-3
57.300000E+0	2.000000E+0	-17.108175E+0	34.451485E-3	1.848936E-3	3.066301E-3
57.400000E+0	2.000000E+0	-17.109865E+0	23.031235E-3	1.699924E-3	2.855778E-3
57.500000E+0	2.000000E+0	-17.109156E+0	16.856194E-3	1.714706E-3	2.847910E-3
57.600000E+0	2.000000E+0	-17.108935E+0	18.060207E-3	1.590729E-3	2.873182E-3
57.700000E+0	2.000000E+0	-17.109293E+0	18.012524E-3	1.664877E-3	2.842665E-3
57.800000E+0	2.000000E+0	-17.109433E+0	16.975403E-3	1.501083E-3	2.776623E-3
57.900000E+0	2.000000E+0	-17.107612E+0	18.393993E-3	1.444578E-3	2.560616E-3
58.000000E+0	2.000000E+0	-17.109755E+0	6.377697E-3	1.488209E-3	2.412796E-3
58.100000E+0	2.000000E+0	-17.109090E+0	19.145012E-3	1.298904E-3	2.287626E-3
58.200000E+0	2.000000E+0	-17.110664E+0	-23.764372E-3	906.705856E-6	1.843214E-3
58.300000E+0	2.000000E+0	-17.111179E+0	-3.880262E-3	1.025677E-3	2.099991E-3
58.400000E+0	2.000000E+0	-17.111048E+0	-6.359816E-3	1.028776E-3	1.868010E-3
58.500000E+0	2.000000E+0	-17.110986E+0	8.356571E-3	1.343727E-3	2.353668E-3
58.600000E+0	3.000000E+0	-17.110086E+0	10.156631E-3	1.485825E-3	2.299786E-3
58.700000E+0	3.000000E+0	-17.110253E+0	-8.761883E-3	997.066498E-6	2.008915E-3
58.800000E+0	3.000000E+0	-17.110095E+0	-13.095140E-3	1.011133E-3	1.865149E-3
58.900000E+0	3.000000E+0	-17.111308E+0	-18.405914E-3	921.487808E-6	1.794577E-3
59.000000E+0	3.000000E+0	-17.110995E+0	-32.246113E-3	997.304916E-6	1.865149E-3
59.100000E+0	3.000000E+0	-17.108593E+0	26.369095E-3	2.029419E-3	3.035307E-3
59.200000E+0	3.000000E+0	-17.105964E+0	76.770782E-3	2.653122E-3	4.037142E-3
59.300000E+0	3.000000E+0	-17.103535E+0	111.913681E-3	3.769875E-3	4.911423E-3
59.400000E+0	3.000000E+0	-17.100477E+0	170.433521E-3	4.619598E-3	6.304741E-3
59.500000E+0	3.000000E+0	-17.095122E+0	247.955322E-3	6.389856E-3	8.326530E-3
59.600000E+0	3.000000E+0	-17.094136E+0	291.919708E-3	7.639408E-3	9.521008E-3
59.700000E+0	3.000000E+0	-17.090234E+0	336.766243E-3	8.688450E-3	10.819912E-3
59.800000E+0	3.000000E+0	-17.089769E+0	371.861458E-3	9.084463E-3	11.259317E-3
59.900000E+0	3.000000E+0	-17.083517E+0	439.631939E-3	10.693312E-3	13.068676E-3
60.000000E+0	3.000000E+0	-17.082528E+0	501.966476E-3	12.012959E-3	14.583588E-3
60.100000E+0	3.000000E+0	-17.077884E+0	565.838814E-3	13.164043E-3	16.122103E-3
60.200000E+0	3.000000E+0	-17.076266E+0	593.745708E-3	14.146566E-3	16.870022E-3
60.300000E+0	3.000000E+0	-17.074454E+0	625.145435E-3	14.570713E-3	17.584324E-3
60.400000E+0	3.000000E+0	-17.070219E+0	709.116459E-3	16.467810E-3	19.527197E-3
60.500000E+0	3.000000E+0	-17.066947E+0	749.957561E-3	17.728090E-3	20.749092E-3
60.600000E+0	3.000000E+0	-17.064494E+0	783.073902E-3	18.128157E-3	21.491051E-3
60.700000E+0	3.000000E+0	-17.062360E+0	821.101665E-3	19.312620E-3	22.618532E-3
60.800000E+0	3.000000E+0	-17.060706E+0	883.436203E-3	20.870447E-3	24.529934E-3
60.900000E+0	3.000000E+0	-17.052964E+0	955.343246E-3	22.089481E-3	25.660753E-3
61.000000E+0	3.000000E+0	-17.048812E+0	1.040506E+0	23.804903E-3	27.713776E-3
61.100000E+0	3.000000E+0	-17.048615E+0	1.044440E+0	23.901939E-3	27.835369E-3
61.200000E+0	3.000000E+0	-17.048130E+0	1.068568E+0	24.884224E-3	28.891087E-3
61.300000E+0	3.000000E+0	-17.042759E+0	1.126254E+0	25.637865E-3	29.883623E-3
61.400000E+0	3.000000E+0	-17.042363E+0	1.177490E+0	26.691437E-3	30.961990E-3
61.500000E+0	3.000000E+0	-17.037988E+0	1.218927E+0	27.877092E-3	32.195568E-3
61.600000E+0	3.000000E+0	-17.033953E+0	1.286781E+0	29.431820E-3	33.873081E-3
61.700000E+0	3.000000E+0	-17.029029E+0	1.331568E+0	30.604839E-3	35.286665E-3
61.800000E+0	3.000000E+0	-17.025182E+0	1.423323E+0	32.543182E-3	37.286282E-3
61.900000E+0	3.000000E+0	-17.023281E+0	1.459539E+0	33.088923E-3	37.847281E-3
62.000000E+0	3.000000E+0	-17.020834E+0	1.512587E+0	34.172297E-3	38.938284E-3
62.100000E+0	3.000000E+0	-17.018357E+0	1.573384E+0	35.875797E-3	40.805340E-3
62.200000E+0	3.000000E+0	-17.016843E+0	1.606297E+0	36.456108E-3	41.553497E-3
62.300000E+0	3.000000E+0	-17.012501E+0	1.654851E+0	37.497759E-3	42.625666E-3
62.400000E+0	3.000000E+0	-17.007193E+0	1.744139E+0	39.523363E-3	44.807673E-3
62.500000E+0	3.000000E+0	-17.006365E+0	1.746655E+0	39.951563E-3	45.058489E-3
62.600000E+0	3.000000E+0	-17.003766E+0	1.757991E+0	40.148973E-3	45.442343E-3
62.700000E+0	3.000000E+0	-16.999659E+0	1.846576E+0	42.159081E-3	47.527075E-3
62.800000E+0	3.000000E+0	-16.997433E+0	1.860201E+0	42.361975E-3	47.707081E-3
62.900000E+0	3.000000E+0	-16.996363E+0	1.919734E+0	43.541193E-3	49.046516E-3
63.000000E+0	3.000000E+0	-16.992307E+0	1.972055E+0	44.996977E-3	50.568819E-3
63.100000E+0	3.000000E+0	-16.988918E+0	2.017319E+0	46.314955E-3	52.023888E-3
63.200000E+0	3.000000E+0	-16.986653E+0	2.048850E+0	47.077179E-3	52.918196E-3
63.300000E+0	3.000000E+0	-16.986856E+0	2.108908E+0	47.937632E-3	53.801775E-3
63.400000E+0	3.000000E+0	-16.980618E+0	2.173889E+0	49.699068E-3	55.559397E-3
63.500000E+0	3.000000E+0	-16.979113E+0	2.235353E+0	50.862789E-3	56.788683E-3
63.600000E+0	3.000000E+0	-16.974101E+0	2.269864E+0	51.914215E-3	57.987452E-3
63.700000E+0	3.000000E+0	-16.972888E+0	2.317095E+0	52.860737E-3	58.888197E-3
63.800000E+0	3.000000E+0	-16.968104E+0	2.405858E+0	54.888725E-3	61.080933E-3
63.900000E+0	3.000000E+0	-16.959593E+0	2.522314E+0	57.482243E-3	63.724518E-3
64.000000E+0	3.000000E+0	-16.960404E+0	2.519429E+0	57.570219E-3	63.792944E-3
64.100000E+0	3.000000E+0	-16.953880E+0	2.621663E+0	59.470654E-3	65.839529E-3
64.200000E+0	3.000000E+0	-16.952244E+0	2.638960E+0	60.079098E-3	66.565514E-3
64.300000E+0	3.000000E+0	-16.949839E+0	2.690160E+0	61.524630E-3	67.955256E-3
64.400000E+0	3.000000E+0	-16.941142E+0	2.817369E+0	63.968897E-3	70.488214E-3
64.500000E+0	3.000000E+0	-16.942510E+0	2.795601E+0	63.947678E-3	70.492744E-3
64.600000E+0	3.000000E+0	-16.940770E+0	2.821612E+0	63.993454E-3	70.613384E-3
64.700000E+0	3.000000E+0	-16.938630E+0	2.849042E+0	65.344334E-3	71.964741E-3
64.800000E+0	3.000000E+0	-16.931257E+0	2.935398E+0	67.539692E-3	74.288368E-3
64.900000E+0	3.000000E+0	-16.932950E+0	2.957225E+0	67.423820E-3	74.166298E-3
65.000000E+0	3.000000E+0	-16.929204E+0	3.002095E+0	68.830252E-3	75.598717E-3
65.100000E+0	3.000000E+0	-16.924823E+0	3.050363E+0	70.056438E-3	76.790094E-3
65.200000E+0	3.000000E+0	-16.922772E+0	3.097332E+0	71.064949E-3	77.789307E-3
65.300000E+0	3.000000E+0	-16.920653E+0	3.121698E+0	71.713924E-3	78.662872E-3
65.400000E+0	3.000000E+0	-16.917613E+0	3.215468E+0	73.662043E-3	80.533981E-3
65.500000E+0	3.000000E+0	-16.914237E+0	3.246903E+0	74.538708E-3	81.344128E-3
65.600000E+0	3.000000E+0	-16.908667E+0	3.296614E+0	75.524807E-3	82.627773E-3
65.700000E+0	3.000000E+0	-16.906065E+0	3.365052E+0	77.221632E-3	84.237576E-3
65.800000E+0	3.000000E+0	-16.906461E+0	3.380251E+0	77.759266E-3	84.858179E-3
65.900000E+0	3.000000E+0	-16.900465E+0	3.455842E+0	79.155445E-3	86.267233E-3
66.000000E+0	3.000000E+0	-16.897792E+0	3.505921E+0	80.590487E-3	87.700367E-3
66.100000E+0	3.000000E+0	-16.893918E+0	3.556263E+0	81.757307E-3	88.856936E-3
66.200000E+0	3.000000E+0	-16.893539E+0	3.598583E+0	82.307816E-3	89.589596E-3
66.300000E+0	3.000000E+0	-16.889516E+0	3.662646E+0	83.851337E-3	91.174126E-3
66.400000E+0	3.000000E+0	-16.886622E+0	3.717637E+0	85.369825E-3	92.728615E-3
66.500000E+0	3.000000E+0	-16.881615E+0	3.766978E+0	86.307526E-3	93.528748E-3
66.600000E+0	3.000000E+0	-16.881892E+0	3.799963E+0	87.090969E-3	94.380856E-3
66.700000E+0	3.000000E+0	-16.878554E+0	3.839731E+0	88.003159E-3	95.381975E-3
66.800000E+0	3.000000E+0	-16.875446E+0	3.863513E+0	89.111805E-3	96.416950E-3
66.900000E+0	3.000000E+0	-16.871056E+0	3.969634E+0	90.834618E-3	98.206043E-3
67.000000E+0	3.000000E+0	-16.868076E+0	3.999043E+0	91.862202E-3	99.366903E-3
67.100000E+0	3.000000E+0	-16.865692E+0	4.024446E+0	92.613697E-3	100.030661E-3
67.200000E+0	3.000000E+0	-16.864115E+0	4.063559E+0	93.823671E-3	101.193905E-3
67.300000E+0	3.000000E+0	-16.859144E+0	4.156423E+0	95.467806E-3	102.991819E-3
67.400000E+0	3.000000E+0	-16.856718E+0	4.176843E+0	96.441984E-3	103.996515E-3
67.500000E+0	3.000000E+0	-16.854009E+0	4.220796E+0	97.360134E-3	104.865551E-3
67.600000E+0	3.000000E+0	-16.850960E+0	4.273677E+0	98.518372E-3	106.064796E-3
67.700000E+0	3.000000E+0	-16.849900E+0	4.288113E+0	99.079609E-3	106.642723E-3
67.800000E+0	3.000000E+0	-16.847918E+0	4.337859E+0	100.074291E-3	107.669353E-3
67.900000E+0	3.000000E+0	-16.843993E+0	4.379606E+0	101.096869E-3	108.850956E-3
68.000000E+0	3.000000E+0	-16.839323E+0	4.465938E+0	103.074074E-3	110.728502E-3
68.100000E+0	3.000000E+0	-16.836357E+0	4.489195E+0	103.629351E-3	111.290455E-3
68.200000E+0	3.000000E+0	-16.830686E+0	4.571331E+0	105.450153E-3	113.145828E-3
68.300000E+0	3.000000E+0	-16.827876E+0	4.633820E+0	107.054472E-3	114.732265E-3
68.400000E+0	3.000000E+0	-16.828531E+0	4.641342E+0	107.009649E-3	114.811420E-3
68.500000E+0	3.000000E+0	-16.823784E+0	4.685605E+0	108.156443E-3	115.935326E-3
68.600000E+0	3.000000E+0	-16.820240E+0	4.743898E+0	109.614611E-3	117.345095E-3
68.700000E+0	3.000000E+0	-16.816548E+0	4.810393E+0	110.926151E-3	118.679762E-3
68.800000E+0	3.000000E+0	-16.812381E+0	4.842722E+0	112.092972E-3	119.913340E-3
68.900000E+0	3.000000E+0	-16.810972E+0	4.871392E+0	112.784624E-3	120.584011E-3
69.000000E+0	3.000000E+0	-16.809666E+0	4.930830E+0	114.057064E-3	121.855974E-3
69.100000E+0	3.000000E+0	-16.807696E+0	4.971576E+0	115.191460E-3	122.952223E-3
69.200000E+0	3.000000E+0	-16.804034E+0	5.025208E+0	116.045713E-3	123.935223E-3
69.300000E+0	3.000000E+0	-16.801694E+0	5.067015E+0	117.219210E-3	125.195503E-3
69.400000E+0	3.000000E+0	-16.799838E+0	5.134189E+0	118.302345E-3	126.148701E-3
69.500000E+0	3.000000E+0	-16.794378E+0	5.192685E+0	119.776964E-3	127.685308E-3
69.600000E+0	3.000000E+0	-16.791523E+0	5.215907E+0	120.703220E-3	128.633022E-3
69.700000E+0	3.000000E+0	-16.788820E+0	5.223024E+0	121.330023E-3	129.160166E-3
69.800000E+0	3.000000E+0	-16.785205E+0	5.295622E+0	122.798920E-3	130.709648E-3
69.900000E+0	3.000000E+0	-16.781995E+0	5.386591E+0	124.904156E-3	132.835865E-3
70.000000E+0	3.000000E+0	-16.777906E+0	5.439520E+0	125.859261E-3	133.838654E-3
70.100000E+0	3.000000E+0	-16.777057E+0	5.477357E+0	126.962185E-3	134.945393E-3
70.200000E+0	3.000000E+0	-16.771448E+0	5.507672E+0	127.842903E-3	135.816813E-3
70.300000E+0	3.000000E+0	-16.769552E+0	5.547225E+0	128.643513E-3	136.610270E-3
70.400000E+0	3.000000E+0	-16.764701E+0	5.637527E+0	130.941868E-3	138.817310E-3
70.500000E+0	3.000000E+0	-16.766179E+0	5.631602E+0	130.403042E-3	138.331175E-3
70.600000E+0	3.000000E+0	-16.761303E+0	5.674803E+0	131.945610E-3	139.993668E-3
70.700000E+0	3.000000E+0	-16.758108E+0	5.738211E+0	132.965326E-3	140.908480E-3
70.800000E+0	3.000000E+0	-16.758269E+0	5.800712E+0	134.205341E-3	142.242432E-3
70.900000E+0	3.000000E+0	-16.754002E+0	5.808413E+0	134.929419E-3	142.867804E-3
71.000000E+0	3.000000E+0	-16.750354E+0	5.871940E+0	136.451006E-3	144.496441E-3
71.100000E+0	3.000000E+0	-16.746629E+0	5.943429E+0	137.989283E-3	145.873308E-3
71.200000E+0	3.000000E+0	-16.740522E+0	6.009376E+0	139.632463E-3	147.624254E-3
71.300000E+0	3.000000E+0	-16.741628E+0	6.019795E+0	139.878035E-3	147.897243E-3
71.400000E+0	3.000000E+0	-16.735324E+0	6.076181E+0	141.306162E-3	149.248838E-3
71.500000E+0	3.000000E+0	-16.734615E+0	6.096590E+0	141.721487E-3	149.643183E-3
71.600000E+0	3.000000E+0	-16.731850E+0	6.169069E+0	143.134594E-3	151.175976E-3
71.700000E+0	3.000000E+0	-16.729650E+0	6.173205E+0	143.771172E-3	151.765823E-3
71.800000E+0	3.000000E+0	-16.723761E+0	6.289244E+0	146.451950E-3	154.495239E-3
71.900000E+0	3.000000E+0	-16.722298E+0	6.309915E+0	146.432877E-3	154.349327E-3
72.000000E+0	3.000000E+0	-16.718754E+0	6.374788E+0	148.118734E-3	156.180620E-3
72.100000E+0	3.000000E+0	-16.714463E+0	6.439376E+0	150.000095E-3	158.142090E-3
72.200000E+0	3.000000E+0	-16.713810E+0	6.472242E+0	150.756598E-3	158.774137E-3
72.300000E+0	3.000000E+0	-16.710049E+0	6.509888E+0	151.671171E-3	159.617662E-3
72.400000E+0	3.000000E+0	-16.707012E+0	6.548774E+0	152.777910E-3	160.552263E-3
72.500000E+0	3.000000E+0	-16.705537E+0	6.607604E+0	153.782368E-3	161.785603E-3
72.600000E+0	3.000000E+0	-16.701779E+0	6.645298E+0	154.746532E-3	162.877560E-3
72.700000E+0	3.000000E+0	-16.698510E+0	6.683111E+0	155.563354E-3	163.579702E-3
72.800000E+0	3.000000E+0	-16.692901E+0	6.744242E+0	157.475948E-3	165.419340E-3
72.900000E+0	3.000000E+0	-16.693065E+0	6.751633E+0	157.320738E-3	165.299416E-3
73.000000E+0	3.000000E+0	-16.690254E+0	6.840742E+0	159.426928E-3	167.385578E-3
73.100000E+0	3.000000E+0	-16.685713E+0	6.906128E+0	160.934448E-3	168.920279E-3
73.200000E+0	3.000000E+0	-16.684574E+0	6.913543E+0	161.162138E-3	169.247389E-3
73.300000E+0	3.000000E+0	-16.681630E+0	6.984127E+0	163.148642E-3	171.082497E-3
73.400000E+0	3.000000E+0	-16.677687E+0	6.984663E+0	162.856579E-3	170.843124E-3
73.500000E+0	3.000000E+0	-16.675920E+0	7.066715E+0	165.069818E-3	173.137665E-3
73.600000E+0	3.000000E+0	-16.670862E+0	7.150698E+0	166.678667E-3	174.738169E-3
73.700000E+0	3.000000E+0	-16.673270E+0	7.139742E+0	166.484118E-3	174.446344E-3
73.800000E+0	3.000000E+0	-16.663990E+0	7.225084E+0	168.644190E-3	176.674128E-3
73.900000E+0	3.000000E+0	-16.663409E+0	7.252002E+0	169.523716E-3	177.504778E-3
74.000000E+0	3.000000E+0	-16.657877E+0	7.317388E+0	171.199560E-3	179.233074E-3
74.100000E+0	3.000000E+0	-16.657579E+0	7.321227E+0	171.563148E-3	179.431915E-3
74.200000E+0	3.000000E+0	-16.653419E+0	7.388294E+0	172.604799E-3	180.501699E-3
74.300000E+0	3.000000E+0	-16.650892E+0	7.455301E+0	174.166679E-3	182.014227E-3
74.400000E+0	3.000000E+0	-16.648644E+0	7.479382E+0	175.203800E-3	183.140516E-3
74.500000E+0	3.000000E+0	-16.646183E+0	7.531309E+0	175.945520E-3	183.838129E-3
74.600000E+0	3.000000E+0	-16.639966E+0	7.596231E+0	177.549124E-3	185.337067E-3
74.700000E+0	3.000000E+0	-16.637337E+0	7.653093E+0	178.986073E-3	186.872721E-3
74.800000E+0	3.000000E+0	-16.634670E+0	7.679987E+0	179.831028E-3	187.670946E-3
74.900000E+0	3.000000E+0	-16.631663E+0	7.759309E+0	181.581020E-3	189.337254E-3
75.000000E+0	3.000000E+0	-16.630060E+0	7.747972E+0	181.143045E-3	188.964844E-3
75.100000E+0	3.000000E+0	-16.628361E+0	7.828474E+0	183.166265E-3	190.962791E-3
75.200000E+0	3.000000E+0	-16.626159E+0	7.848978E+0	183.836699E-3	191.710949E-3
75.300000E+0	3.000000E+0	-16.622132E+0	7.898474E+0	185.016394E-3	192.742586E-3
75.400000E+0	3.000000E+0	-16.616190E+0	7.976389E+0	186.933517E-3	194.723606E-3
75.500000E+0	3.000000E+0	-16.615036E+0	8.015370E+0	187.569618E-3	195.433140E-3
75.600000E+0	3.000000E+0	-16.612855E+0	8.067322E+0	188.635588E-3	196.410179E-3
75.700000E+0	3.000000E+0	-16.607332E+0	8.101308E+0	189.939260E-3	197.788477E-3
75.800000E+0	3.000000E+0	-16.605637E+0	8.161151E+0	190.940142E-3	198.708057E-3
75.900000E+0	3.000000E+0	-16.601354E+0	8.216214E+0	192.417383E-3	200.359821E-3
76.000000E+0	3.000000E+0	-16.597465E+0	8.269846E+0	193.961143E-3	201.645374E-3
76.100000E+0	3.000000E+0	-16.593793E+0	8.352768E+0	195.330620E-3	203.166485E-3
76.200000E+0	3.000000E+0	-16.592628E+0	8.368242E+0	195.987701E-3	203.691721E-3
76.300000E+0	3.000000E+0	-16.589263E+0	8.411992E+0	197.361708E-3	205.071926E-3
76.400000E+0	3.000000E+0	-16.586176E+0	8.441889E+0	197.812080E-3	205.554247E-3
76.500000E+0	3.000000E+0	-16.584760E+0	8.477294E+0	198.774338E-3	206.425905E-3
76.600000E+0	3.000000E+0	-16.579467E+0	8.575106E+0	200.925589E-3	208.623886E-3
76.700000E+0	3.000000E+0	-16.579384E+0	8.569145E+0	201.100826E-3	208.902121E-3
76.800000E+0	3.000000E+0	-16.576725E+0	8.634567E+0	202.650785E-3	210.283518E-3
76.900000E+0	3.000000E+0	-16.572306E+0	8.662868E+0	203.448772E-3	211.098671E-3
77.000000E+0	3.000000E+0	-16.570404E+0	8.731866E+0	204.485178E-3	212.267876E-3
77.100000E+0	3.000000E+0	-16.564146E+0	8.780730E+0	206.374645E-3	213.909864E-3
77.200000E+0	3.000000E+0	-16.560930E+0	8.831000E+0	207.225800E-3	214.960575E-3
77.300000E+0	3.000000E+0	-16.555849E+0	8.923340E+0	209.290028E-3	216.937065E-3
77.400000E+0	3.000000E+0	-16.556108E+0	8.914828E+0	209.313869E-3	216.923475E-3
77.500000E+0	3.000000E+0	-16.552553E+0	8.985007E+0	210.953951E-3	218.625784E-3
77.600000E+0	3.000000E+0	-16.551215E+0	8.986700E+0	211.452246E-3	218.992233E-3
77.700000E+0	3.000000E+0	-16.548556E+0	9.022081E+0	212.336779E-3	219.871283E-3
77.800000E+0	3.000000E+0	-16.543901E+0	9.115541E+0	214.322567E-3	221.907854E-3
77.900000E+0	3.000000E+0	-16.541845E+0	9.154880E+0	215.693951E-3	223.194838E-3
78.000000E+0	3.000000E+0	-16.538272E+0	9.220183E+0	216.610432E-3	224.278450E-3
78.100000E+0	3.000000E+0	-16.534394E+0	9.243822E+0	217.428684E-3	224.942684E-3
78.200000E+0	3.000000E+0	-16.533518E+0	9.286463E+0	218.498230E-3	226.012468E-3
78.300000E+0	3.000000E+0	-16.532636E+0	9.310138E+0	219.160557E-3	226.621389E-3
78.400000E+0	3.000000E+0	-16.526264E+0	9.368658E+0	220.881224E-3	228.426933E-3
78.500000E+0	3.000000E+0	-16.526324E+0	9.411442E+0	221.516371E-3	228.977919E-3
78.600000E+0	3.000000E+0	-16.520417E+0	9.450090E+0	222.756863E-3	230.370998E-3
78.700000E+0	3.000000E+0	-16.516805E+0	9.499550E+0	223.903418E-3	231.520414E-3
78.800000E+0	3.000000E+0	-16.516558E+0	9.527230E+0	224.297047E-3	231.794596E-3
78.900000E+0	3.000000E+0	-16.512105E+0	9.609568E+0	226.321220E-3	233.720779E-3
79.000000E+0	3.000000E+0	-16.507390E+0	9.674037E+0	227.949858E-3	235.373497E-3
79.100000E+0	3.000000E+0	-16.503960E+0	9.745872E+0	229.326963E-3	236.802578E-3
79.200000E+0	3.000000E+0	-16.503099E+0	9.739316E+0	229.517698E-3	236.959219E-3
79.300000E+0	3.000000E+0	-16.500849E+0	9.769595E+0	230.218410E-3	237.565756E-3
79.400000E+0	3.000000E+0	-16.496763E+0	9.859324E+0	232.356310E-3	239.633322E-3
79.500000E+0	3.000000E+0	-16.494182E+0	9.879684E+0	232.947826E-3	240.383625E-3
79.600000E+0	3.000000E+0	-16.490340E+0	9.934032E+0	233.880758E-3	241.431236E-3
79.700000E+0	3.000000E+0	-16.486871E+0	9.981227E+0	235.598803E-3	243.026495E-3
