Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002290
Strain correction a2 [%]:	-0.001713
Strain correction b1 [%]:	0.004839
Strain correction b2 [%]:	0.003816
Modulus a [GPa]:	35.936666
Modulus b [GPa]:	36.071588
Difference [%]:	0.374039
Modulus a1 [GPa]:	35.301702
Modulus b1 [GPa]:	35.473147
Modulus a2 [GPa]:	36.594825
Modulus b2 [GPa]:	36.690505
Max strain [%]:	0.496478
Max stress [MPa]:	178.419194
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.800000E+0	2.000000E+0	2.095956E+0	8.068687E+0	209.998369E-3	201.840401E-3
53.900000E+0	2.000000E+0	2.065659E+0	7.654637E+0	199.995041E-3	192.031145E-3
54.000000E+0	2.000000E+0	2.036876E+0	7.254708E+0	189.864874E-3	182.269812E-3
54.100000E+0	2.000000E+0	2.008647E+0	6.851506E+0	179.672003E-3	172.383785E-3
54.200000E+0	2.000000E+0	1.979041E+0	6.434333E+0	169.640541E-3	162.681103E-3
54.300000E+0	2.000000E+0	1.949978E+0	6.032783E+0	159.431219E-3	152.805567E-3
54.400000E+0	2.000000E+0	1.920474E+0	5.629092E+0	149.299383E-3	143.014193E-3
54.500000E+0	2.000000E+0	1.892477E+0	5.219400E+0	139.117002E-3	133.320808E-3
54.600000E+0	2.000000E+0	1.863742E+0	4.814249E+0	129.130840E-3	123.409271E-3
54.700000E+0	2.000000E+0	1.833636E+0	4.407138E+0	118.808746E-3	113.688469E-3
54.800000E+0	2.000000E+0	1.803321E+0	3.997910E+0	108.594656E-3	103.933573E-3
54.900000E+0	2.000000E+0	1.774752E+0	3.592789E+0	98.755598E-3	94.030142E-3
55.000000E+0	2.000000E+0	1.745600E+0	3.186578E+0	88.467598E-3	84.222317E-3
55.100000E+0	2.000000E+0	1.716769E+0	2.782762E+0	78.272104E-3	74.342489E-3
55.200000E+0	2.000000E+0	1.687503E+0	2.374142E+0	68.209648E-3	64.521790E-3
55.300000E+0	2.000000E+0	1.657265E+0	1.966447E+0	58.018446E-3	54.813862E-3
55.400000E+0	2.000000E+0	1.627529E+0	1.560289E+0	47.786236E-3	44.963598E-3
55.500000E+0	2.000000E+0	1.599097E+0	1.153070E+0	37.761211E-3	35.202742E-3
55.600000E+0	2.000000E+0	1.571023E+0	742.024183E-3	27.721405E-3	25.428295E-3
55.700000E+0	2.000000E+0	1.540071E+0	342.029333E-3	17.578363E-3	15.444279E-3
55.800000E+0	2.000000E+0	1.515031E+0	4.458427E-3	9.117603E-3	7.038832E-3
55.900000E+0	2.000000E+0	1.513666E+0	-1.707673E-3	8.920431E-3	7.002592E-3
56.000000E+0	2.000000E+0	1.514351E+0	452.995300E-6	8.688211E-3	6.832361E-3
56.100000E+0	2.000000E+0	1.513714E+0	9.030104E-3	8.470535E-3	6.589651E-3
56.200000E+0	2.000000E+0	1.512218E+0	1.424551E-3	8.527994E-3	6.422758E-3
56.300000E+0	2.000000E+0	1.511896E+0	172.853470E-6	8.366585E-3	6.332636E-3
56.400000E+0	2.000000E+0	1.512074E+0	8.195639E-3	8.233070E-3	6.369352E-3
56.500000E+0	2.000000E+0	1.511490E+0	4.220009E-3	8.084536E-3	6.217003E-3
56.600000E+0	2.000000E+0	1.510686E+0	-4.437566E-3	8.179903E-3	6.261349E-3
56.700000E+0	2.000000E+0	1.510161E+0	5.871058E-3	7.874966E-3	6.168365E-3
56.800000E+0	2.000000E+0	1.510781E+0	5.823374E-3	7.840395E-3	6.060362E-3
56.900000E+0	2.000000E+0	1.510662E+0	-4.303455E-3	7.952452E-3	5.989790E-3
57.000000E+0	2.000000E+0	1.509297E+0	-575.184822E-6	7.802486E-3	5.951405E-3
57.100000E+0	2.000000E+0	1.508844E+0	9.411573E-3	7.637739E-3	5.934000E-3
57.200000E+0	2.000000E+0	1.509982E+0	-2.777576E-3	7.731199E-3	5.815506E-3
57.300000E+0	2.000000E+0	1.509023E+0	-4.702806E-3	7.580280E-3	5.867958E-3
57.400000E+0	2.000000E+0	1.508951E+0	2.694130E-3	7.558107E-3	5.701542E-3
57.500000E+0	2.000000E+0	1.508534E+0	1.192093E-3	7.451773E-3	5.738735E-3
57.600000E+0	2.000000E+0	1.509529E+0	-2.261996E-3	7.443666E-3	5.758047E-3
57.700000E+0	2.000000E+0	1.507652E+0	1.615286E-3	7.324219E-3	5.573511E-3
57.800000E+0	2.000000E+0	1.508141E+0	7.212162E-3	7.406235E-3	5.605221E-3
57.900000E+0	2.000000E+0	1.509190E+0	-4.690886E-3	7.439852E-3	5.486250E-3
58.000000E+0	2.000000E+0	1.508307E+0	-4.392862E-3	7.437229E-3	5.598068E-3
58.100000E+0	2.000000E+0	1.508051E+0	3.856421E-3	7.376194E-3	5.518436E-3
58.200000E+0	2.000000E+0	1.507902E+0	-357.627869E-6	7.328033E-3	5.566359E-3
58.300000E+0	2.000000E+0	1.507247E+0	-5.817413E-3	7.301807E-3	5.489588E-3
58.400000E+0	2.000000E+0	1.507455E+0	2.986193E-3	7.193327E-3	5.386829E-3
58.500000E+0	2.000000E+0	1.506507E+0	5.763769E-3	7.227659E-3	5.401134E-3
58.600000E+0	2.000000E+0	1.507497E+0	-2.273917E-3	7.193804E-3	5.393982E-3
58.700000E+0	2.000000E+0	1.507640E+0	1.585484E-3	7.219791E-3	5.391836E-3
58.800000E+0	2.000000E+0	1.506913E+0	3.981590E-3	7.110834E-3	5.316257E-3
58.900000E+0	2.000000E+0	1.507068E+0	184.774399E-6	7.228613E-3	5.327702E-3
59.000000E+0	2.000000E+0	1.507616E+0	-4.097819E-3	7.103920E-3	5.446196E-3
59.100000E+0	2.000000E+0	1.508051E+0	7.265806E-3	7.029295E-3	5.316496E-3
59.200000E+0	2.000000E+0	1.506114E+0	-315.904617E-6	7.122278E-3	5.286694E-3
59.300000E+0	2.000000E+0	1.506066E+0	-6.043911E-3	7.066727E-3	5.195379E-3
59.400000E+0	2.000000E+0	1.506579E+0	7.903576E-3	6.921530E-3	5.241394E-3
59.500000E+0	2.000000E+0	1.506192E+0	5.906820E-3	7.049084E-3	5.204201E-3
59.600000E+0	2.000000E+0	1.507127E+0	-4.762411E-3	7.016182E-3	5.239248E-3
59.700000E+0	2.000000E+0	1.507342E+0	721.216202E-6	6.952763E-3	5.224228E-3
59.800000E+0	2.000000E+0	1.507300E+0	6.341934E-3	7.024050E-3	5.150795E-3
59.900000E+0	2.000000E+0	1.505411E+0	-5.903840E-3	6.898880E-3	5.176306E-3
60.000000E+0	2.000000E+0	1.506096E+0	-3.024936E-3	6.896019E-3	5.193472E-3
60.100000E+0	2.000000E+0	1.506007E+0	6.818771E-3	6.872892E-3	5.108118E-3
60.200000E+0	2.000000E+0	1.505095E+0	1.204014E-3	6.766558E-3	5.105495E-3
60.300000E+0	2.000000E+0	1.505405E+0	-3.385544E-3	6.865501E-3	4.997969E-3
60.400000E+0	3.000000E+0	1.506263E+0	2.491474E-3	6.849289E-3	5.079746E-3
60.500000E+0	3.000000E+0	1.505262E+0	3.272295E-3	6.809473E-3	5.073309E-3
60.600000E+0	3.000000E+0	1.506114E+0	-2.220273E-3	6.957293E-3	5.155087E-3
60.700000E+0	3.000000E+0	1.506639E+0	6.055832E-3	6.958246E-3	5.203247E-3
60.800000E+0	3.000000E+0	1.506865E+0	20.062923E-3	7.161379E-3	5.537033E-3
60.900000E+0	3.000000E+0	1.510036E+0	66.095591E-3	8.394480E-3	6.798029E-3
61.000000E+0	3.000000E+0	1.513410E+0	107.467175E-3	9.363413E-3	7.699490E-3
61.100000E+0	3.000000E+0	1.516449E+0	157.290697E-3	10.310411E-3	8.625269E-3
61.200000E+0	3.000000E+0	1.518971E+0	195.497274E-3	11.437416E-3	9.568214E-3
61.300000E+0	3.000000E+0	1.521444E+0	239.431858E-3	12.436867E-3	10.778666E-3
61.400000E+0	3.000000E+0	1.524007E+0	285.404921E-3	13.393164E-3	11.799097E-3
61.500000E+0	3.000000E+0	1.528054E+0	329.285860E-3	14.538288E-3	12.742519E-3
61.600000E+0	3.000000E+0	1.531160E+0	367.218256E-3	15.727758E-3	13.844967E-3
61.700000E+0	3.000000E+0	1.532382E+0	407.886505E-3	16.593695E-3	14.654636E-3
61.800000E+0	3.000000E+0	1.535487E+0	464.493036E-3	17.647028E-3	15.849352E-3
61.900000E+0	3.000000E+0	1.538217E+0	494.855642E-3	18.695593E-3	16.891956E-3
62.000000E+0	3.000000E+0	1.541591E+0	539.803505E-3	19.714594E-3	17.949343E-3
62.100000E+0	3.000000E+0	1.543760E+0	595.057011E-3	20.718575E-3	18.943310E-3
62.200000E+0	3.000000E+0	1.546365E+0	627.070665E-3	21.825790E-3	19.947767E-3
62.300000E+0	3.000000E+0	1.551354E+0	669.914484E-3	22.860765E-3	20.870686E-3
62.400000E+0	3.000000E+0	1.553077E+0	724.029541E-3	23.889303E-3	21.897554E-3
62.500000E+0	3.000000E+0	1.556277E+0	766.229630E-3	24.977684E-3	23.066282E-3
62.600000E+0	3.000000E+0	1.559448E+0	801.146030E-3	26.093006E-3	24.178505E-3
62.700000E+0	3.000000E+0	1.561725E+0	854.349136E-3	27.107000E-3	25.084972E-3
62.800000E+0	3.000000E+0	1.565486E+0	897.508860E-3	28.062582E-3	26.015043E-3
62.900000E+0	3.000000E+0	1.567179E+0	936.824083E-3	29.307604E-3	27.269602E-3
63.000000E+0	3.000000E+0	1.570207E+0	981.199741E-3	30.159712E-3	28.060675E-3
63.100000E+0	3.000000E+0	1.574230E+0	1.030248E+0	31.315804E-3	29.232740E-3
63.200000E+0	3.000000E+0	1.577002E+0	1.066917E+0	32.284975E-3	30.230999E-3
63.300000E+0	3.000000E+0	1.579583E+0	1.112604E+0	33.435106E-3	31.334162E-3
63.400000E+0	3.000000E+0	1.582778E+0	1.162547E+0	34.500837E-3	32.350302E-3
63.500000E+0	3.000000E+0	1.585776E+0	1.200199E+0	35.586834E-3	33.309460E-3
63.600000E+0	3.000000E+0	1.590467E+0	1.245189E+0	36.750793E-3	34.527540E-3
63.700000E+0	3.000000E+0	1.590103E+0	1.281995E+0	37.652016E-3	35.289764E-3
63.800000E+0	3.000000E+0	1.594454E+0	1.331037E+0	38.589954E-3	36.153555E-3
63.900000E+0	3.000000E+0	1.597095E+0	1.371431E+0	39.688826E-3	37.359476E-3
64.000000E+0	3.000000E+0	1.600826E+0	1.417571E+0	40.786505E-3	38.497925E-3
64.100000E+0	3.000000E+0	1.603299E+0	1.470530E+0	41.883945E-3	39.478302E-3
64.200000E+0	3.000000E+0	1.606447E+0	1.510555E+0	42.870283E-3	40.555000E-3
64.300000E+0	3.000000E+0	1.609015E+0	1.552355E+0	44.045448E-3	41.621923E-3
64.400000E+0	3.000000E+0	1.611805E+0	1.593685E+0	45.199871E-3	42.655230E-3
64.500000E+0	3.000000E+0	1.616198E+0	1.643729E+0	46.192169E-3	43.716192E-3
64.600000E+0	3.000000E+0	1.618493E+0	1.679230E+0	47.264099E-3	44.657707E-3
64.700000E+0	3.000000E+0	1.622051E+0	1.729023E+0	48.261166E-3	45.891285E-3
64.800000E+0	3.000000E+0	1.624411E+0	1.778930E+0	49.499512E-3	46.805620E-3
64.900000E+0	3.000000E+0	1.627016E+0	1.819938E+0	50.703049E-3	48.090696E-3
65.000000E+0	3.000000E+0	1.630616E+0	1.862395E+0	51.780462E-3	49.120903E-3
65.100000E+0	3.000000E+0	1.633209E+0	1.920271E+0	52.790880E-3	50.236225E-3
65.200000E+0	3.000000E+0	1.636469E+0	1.960981E+0	53.965569E-3	51.266193E-3
65.300000E+0	3.000000E+0	1.640666E+0	2.003706E+0	55.119991E-3	52.271128E-3
65.400000E+0	3.000000E+0	1.643145E+0	2.055556E+0	56.143999E-3	53.360939E-3
65.500000E+0	3.000000E+0	1.646841E+0	2.097493E+0	57.139397E-3	54.363489E-3
65.600000E+0	3.000000E+0	1.650435E+0	2.139580E+0	58.376551E-3	55.504799E-3
65.700000E+0	3.000000E+0	1.651955E+0	2.191514E+0	59.482813E-3	56.552649E-3
65.800000E+0	3.000000E+0	1.656091E+0	2.239203E+0	60.702085E-3	57.677031E-3
65.900000E+0	3.000000E+0	1.659328E+0	2.280164E+0	61.841965E-3	58.805227E-3
66.000000E+0	3.000000E+0	1.662838E+0	2.331060E+0	63.114405E-3	60.045004E-3
66.100000E+0	3.000000E+0	1.666504E+0	2.388799E+0	64.336300E-3	61.296940E-3
66.200000E+0	3.000000E+0	1.670140E+0	2.437514E+0	65.461874E-3	62.459469E-3
66.300000E+0	3.000000E+0	1.673198E+0	2.488250E+0	66.928864E-3	63.849688E-3
66.400000E+0	3.000000E+0	1.677281E+0	2.556539E+0	68.360806E-3	65.216064E-3
66.500000E+0	3.000000E+0	1.683491E+0	2.633798E+0	70.335388E-3	67.088127E-3
66.600000E+0	3.000000E+0	1.690114E+0	2.722859E+0	72.613239E-3	69.279194E-3
66.700000E+0	3.000000E+0	1.692832E+0	2.762479E+0	73.423624E-3	70.272207E-3
66.800000E+0	3.000000E+0	1.694864E+0	2.798319E+0	74.327469E-3	70.955515E-3
66.900000E+0	3.000000E+0	1.696473E+0	2.830154E+0	75.057507E-3	71.706772E-3
67.000000E+0	3.000000E+0	1.699126E+0	2.862006E+0	75.964212E-3	72.655201E-3
67.100000E+0	3.000000E+0	1.700979E+0	2.901959E+0	76.788187E-3	73.386192E-3
67.200000E+0	3.000000E+0	1.703334E+0	2.934062E+0	77.622652E-3	74.223042E-3
67.300000E+0	3.000000E+0	1.707196E+0	2.966154E+0	78.756809E-3	75.199842E-3
67.400000E+0	3.000000E+0	1.709157E+0	3.007525E+0	79.444647E-3	76.025963E-3
67.500000E+0	3.000000E+0	1.711583E+0	3.052014E+0	80.471992E-3	76.861382E-3
67.600000E+0	3.000000E+0	1.713932E+0	3.080732E+0	81.330299E-3	77.893257E-3
67.700000E+0	3.000000E+0	1.716119E+0	3.116041E+0	82.262278E-3	78.640461E-3
67.800000E+0	3.000000E+0	1.719773E+0	3.165293E+0	83.226681E-3	79.669714E-3
67.900000E+0	3.000000E+0	1.723385E+0	3.199953E+0	84.272861E-3	80.550909E-3
68.000000E+0	3.000000E+0	1.725149E+0	3.240085E+0	85.293770E-3	81.720829E-3
68.100000E+0	3.000000E+0	1.728356E+0	3.289181E+0	86.238384E-3	82.605600E-3
68.200000E+0	3.000000E+0	1.730371E+0	3.324503E+0	87.250948E-3	83.417654E-3
68.300000E+0	3.000000E+0	1.733911E+0	3.358585E+0	88.329792E-3	84.513664E-3
68.400000E+0	3.000000E+0	1.737446E+0	3.411287E+0	89.289188E-3	85.399389E-3
68.500000E+0	3.000000E+0	1.739246E+0	3.449476E+0	90.275526E-3	86.395741E-3
68.600000E+0	3.000000E+0	1.742721E+0	3.484923E+0	91.490269E-3	87.490559E-3
68.700000E+0	3.000000E+0	1.745278E+0	3.528225E+0	92.350483E-3	88.426828E-3
68.800000E+0	3.000000E+0	1.749200E+0	3.581488E+0	93.382835E-3	89.447260E-3
68.900000E+0	3.000000E+0	1.750994E+0	3.615624E+0	94.503880E-3	90.387583E-3
69.000000E+0	3.000000E+0	1.752901E+0	3.658831E+0	95.543623E-3	91.535568E-3
69.100000E+0	3.000000E+0	1.758212E+0	3.709853E+0	96.696615E-3	92.667103E-3
69.200000E+0	3.000000E+0	1.758629E+0	3.740674E+0	97.499132E-3	93.402147E-3
69.300000E+0	3.000000E+0	1.763290E+0	3.780282E+0	98.709822E-3	94.504118E-3
69.400000E+0	3.000000E+0	1.766235E+0	3.827882E+0	99.408627E-3	95.500708E-3
69.500000E+0	3.000000E+0	1.768392E+0	3.870285E+0	100.719452E-3	96.365452E-3
69.600000E+0	3.000000E+0	1.772612E+0	3.911245E+0	101.721048E-3	97.732306E-3
69.700000E+0	3.000000E+0	1.773578E+0	3.947985E+0	102.802277E-3	98.268986E-3
69.800000E+0	3.000000E+0	1.777869E+0	4.004282E+0	103.738546E-3	99.688768E-3
69.900000E+0	3.000000E+0	1.780319E+0	4.040301E+0	104.853630E-3	100.375175E-3
70.000000E+0	3.000000E+0	1.783061E+0	4.080784E+0	105.963469E-3	101.631165E-3
70.100000E+0	3.000000E+0	1.787019E+0	4.134548E+0	106.972694E-3	102.595806E-3
70.200000E+0	3.000000E+0	1.788497E+0	4.170460E+0	107.933044E-3	103.500366E-3
70.300000E+0	3.000000E+0	1.792359E+0	4.207450E+0	109.122515E-3	104.660749E-3
70.400000E+0	3.000000E+0	1.794660E+0	4.255390E+0	110.108614E-3	105.599880E-3
70.500000E+0	3.000000E+0	1.798070E+0	4.305226E+0	111.152172E-3	106.775284E-3
70.600000E+0	3.000000E+0	1.801163E+0	4.339302E+0	112.398863E-3	107.651234E-3
70.700000E+0	3.000000E+0	1.803625E+0	4.381460E+0	113.110542E-3	108.688354E-3
70.800000E+0	3.000000E+0	1.807499E+0	4.431129E+0	114.397287E-3	109.476328E-3
70.900000E+0	3.000000E+0	1.810527E+0	4.468358E+0	115.279675E-3	110.833168E-3
71.000000E+0	3.000000E+0	1.813847E+0	4.509026E+0	116.717339E-3	111.758947E-3
71.100000E+0	3.000000E+0	1.815426E+0	4.563057E+0	117.293835E-3	112.909794E-3
71.200000E+0	3.000000E+0	1.818961E+0	4.601777E+0	118.683577E-3	113.734722E-3
71.300000E+0	3.000000E+0	1.821256E+0	4.643452E+0	119.661808E-3	115.239143E-3
71.400000E+0	3.000000E+0	1.826531E+0	4.691941E+0	120.903492E-3	115.891457E-3
71.500000E+0	3.000000E+0	1.826876E+0	4.733306E+0	121.869802E-3	116.984367E-3
71.600000E+0	3.000000E+0	1.831907E+0	4.768980E+0	122.960329E-3	117.925882E-3
71.700000E+0	3.000000E+0	1.834011E+0	4.807854E+0	123.857498E-3	118.897438E-3
71.800000E+0	3.000000E+0	1.836497E+0	4.863352E+0	124.963760E-3	119.946241E-3
71.900000E+0	3.000000E+0	1.840854E+0	4.899669E+0	126.109362E-3	121.129036E-3
72.000000E+0	3.000000E+0	1.842278E+0	4.942071E+0	127.010584E-3	122.130871E-3
72.100000E+0	3.000000E+0	1.846319E+0	4.993540E+0	128.323793E-3	122.978687E-3
72.200000E+0	3.000000E+0	1.848882E+0	5.030334E+0	129.237175E-3	124.124289E-3
72.300000E+0	3.000000E+0	1.851881E+0	5.069357E+0	130.368233E-3	125.123739E-3
72.400000E+0	3.000000E+0	1.854509E+0	5.115628E+0	131.392956E-3	126.208782E-3
72.500000E+0	3.000000E+0	1.857400E+0	5.160755E+0	132.411003E-3	127.034426E-3
72.600000E+0	3.000000E+0	1.862144E+0	5.203348E+0	133.524179E-3	128.259897E-3
72.700000E+0	3.000000E+0	1.864016E+0	5.244142E+0	134.554625E-3	129.226923E-3
72.800000E+0	3.000000E+0	1.867056E+0	5.288029E+0	135.507822E-3	130.156517E-3
72.900000E+0	3.000000E+0	1.869643E+0	5.328405E+0	136.566877E-3	131.358147E-3
73.000000E+0	3.000000E+0	1.871991E+0	5.367750E+0	137.732744E-3	132.301807E-3
73.100000E+0	3.000000E+0	1.876020E+0	5.423343E+0	138.903141E-3	133.570910E-3
73.200000E+0	3.000000E+0	1.879877E+0	5.462867E+0	139.906883E-3	134.268999E-3
73.300000E+0	3.000000E+0	1.881772E+0	5.493969E+0	140.764236E-3	135.454655E-3
73.400000E+0	3.000000E+0	1.885772E+0	5.544239E+0	141.848326E-3	136.267185E-3
73.500000E+0	3.000000E+0	1.889133E+0	5.590868E+0	142.838717E-3	137.410164E-3
73.600000E+0	3.000000E+0	1.892245E+0	5.626249E+0	144.140482E-3	138.457537E-3
73.700000E+0	3.000000E+0	1.894122E+0	5.667341E+0	144.983292E-3	139.424086E-3
73.800000E+0	3.000000E+0	1.897198E+0	5.723250E+0	146.189928E-3	140.437603E-3
73.900000E+0	3.000000E+0	1.900190E+0	5.758995E+0	147.325277E-3	141.618967E-3
74.000000E+0	3.000000E+0	1.904190E+0	5.798054E+0	148.344755E-3	142.743111E-3
74.100000E+0	3.000000E+0	1.905865E+0	5.851573E+0	149.487495E-3	143.586159E-3
74.200000E+0	3.000000E+0	1.909232E+0	5.880737E+0	150.294065E-3	144.523621E-3
74.300000E+0	3.000000E+0	1.912349E+0	5.921733E+0	151.581287E-3	145.620823E-3
74.400000E+0	3.000000E+0	1.915789E+0	5.975062E+0	152.434111E-3	146.498919E-3
74.500000E+0	3.000000E+0	1.918221E+0	6.017363E+0	153.673172E-3	147.523165E-3
74.600000E+0	3.000000E+0	1.920748E+0	6.053430E+0	154.745340E-3	148.837328E-3
74.700000E+0	3.000000E+0	1.924187E+0	6.097645E+0	155.706882E-3	149.542809E-3
74.800000E+0	3.000000E+0	1.927453E+0	6.148887E+0	156.702757E-3	150.794506E-3
74.900000E+0	3.000000E+0	1.930732E+0	6.186581E+0	157.901525E-3	151.818037E-3
75.000000E+0	3.000000E+0	1.933026E+0	6.226194E+0	158.912420E-3	152.776957E-3
75.100000E+0	3.000000E+0	1.936674E+0	6.274658E+0	159.822941E-3	153.801441E-3
75.200000E+0	3.000000E+0	1.940089E+0	6.310087E+0	160.932541E-3	154.588699E-3
75.300000E+0	3.000000E+0	1.942503E+0	6.352586E+0	162.046671E-3	155.896187E-3
75.400000E+0	3.000000E+0	1.945674E+0	6.401193E+0	163.158655E-3	156.845570E-3
75.500000E+0	3.000000E+0	1.948363E+0	6.446278E+0	164.099693E-3	157.872915E-3
75.600000E+0	3.000000E+0	1.950878E+0	6.481767E+0	165.353298E-3	158.967495E-3
75.700000E+0	3.000000E+0	1.953763E+0	6.523108E+0	166.135073E-3	159.878016E-3
75.800000E+0	3.000000E+0	1.956910E+0	6.571823E+0	167.250872E-3	160.923243E-3
75.900000E+0	3.000000E+0	1.960605E+0	6.608063E+0	168.415308E-3	161.909103E-3
76.000000E+0	3.000000E+0	1.963949E+0	6.646180E+0	169.483900E-3	162.983179E-3
76.100000E+0	3.000000E+0	1.966560E+0	6.700379E+0	170.563698E-3	163.889408E-3
76.200000E+0	3.000000E+0	1.968437E+0	6.743431E+0	171.458721E-3	164.934635E-3
76.300000E+0	3.000000E+0	1.971650E+0	6.777257E+0	172.611475E-3	165.975332E-3
76.400000E+0	3.000000E+0	1.974255E+0	6.827509E+0	173.666716E-3	167.065382E-3
76.500000E+0	3.000000E+0	1.978517E+0	6.871754E+0	174.677372E-3	167.966366E-3
76.600000E+0	3.000000E+0	1.981270E+0	6.909102E+0	175.874472E-3	169.224262E-3
76.700000E+0	3.000000E+0	1.982993E+0	6.946939E+0	176.840782E-3	170.057535E-3
76.800000E+0	3.000000E+0	1.986516E+0	6.998771E+0	177.911282E-3	171.165466E-3
76.900000E+0	3.000000E+0	1.989973E+0	7.031959E+0	178.951502E-3	172.046185E-3
77.000000E+0	3.000000E+0	1.993185E+0	7.071203E+0	179.985762E-3	173.175335E-3
77.100000E+0	3.000000E+0	1.995659E+0	7.128793E+0	181.066275E-3	174.167633E-3
77.200000E+0	3.000000E+0	1.999199E+0	7.164073E+0	182.057381E-3	175.187349E-3
77.300000E+0	3.000000E+0	2.002108E+0	7.199967E+0	183.115721E-3	176.181793E-3
77.400000E+0	3.000000E+0	2.004820E+0	7.250142E+0	184.186697E-3	177.263498E-3
77.500000E+0	3.000000E+0	2.007437E+0	7.294124E+0	185.115099E-3	178.165436E-3
77.600000E+0	3.000000E+0	2.010435E+0	7.326722E+0	186.416388E-3	179.265738E-3
77.700000E+0	3.000000E+0	2.013558E+0	7.366931E+0	187.231302E-3	180.118799E-3
77.800000E+0	3.000000E+0	2.017427E+0	7.425201E+0	188.309431E-3	181.212425E-3
77.900000E+0	3.000000E+0	2.019703E+0	7.453108E+0	189.584017E-3	182.330847E-3
78.000000E+0	3.000000E+0	2.024210E+0	7.498091E+0	190.659523E-3	183.410883E-3
78.100000E+0	3.000000E+0	2.025718E+0	7.548869E+0	191.563606E-3	184.328556E-3
78.200000E+0	3.000000E+0	2.028024E+0	7.585883E+0	192.552567E-3	185.260773E-3
78.300000E+0	3.000000E+0	2.031904E+0	7.626313E+0	193.658113E-3	186.462402E-3
78.400000E+0	3.000000E+0	2.036309E+0	7.669640E+0	194.621563E-3	187.350273E-3
78.500000E+0	3.000000E+0	2.037513E+0	7.713115E+0	195.578098E-3	188.279867E-3
78.600000E+0	3.000000E+0	2.041030E+0	7.751983E+0	196.848869E-3	189.467430E-3
78.700000E+0	3.000000E+0	2.042818E+0	7.796001E+0	197.746277E-3	190.322876E-3
78.800000E+0	3.000000E+0	2.047288E+0	7.842457E+0	198.959589E-3	191.409588E-3
78.900000E+0	3.000000E+0	2.050024E+0	7.881171E+0	200.021267E-3	192.452669E-3
79.000000E+0	3.000000E+0	2.053601E+0	7.923257E+0	201.070547E-3	193.457842E-3
79.100000E+0	3.000000E+0	2.056521E+0	7.969964E+0	202.014685E-3	194.473505E-3
79.200000E+0	3.000000E+0	2.059114E+0	8.009279E+0	203.028917E-3	195.354462E-3
79.300000E+0	3.000000E+0	2.061832E+0	8.045101E+0	204.160690E-3	196.513891E-3
79.400000E+0	3.000000E+0	2.065039E+0	8.090794E+0	205.200195E-3	197.474241E-3
79.500000E+0	3.000000E+0	2.068490E+0	8.137769E+0	206.305265E-3	198.516369E-3
79.600000E+0	3.000000E+0	2.071387E+0	8.174229E+0	207.366943E-3	199.603081E-3
79.700000E+0	3.000000E+0	2.075768E+0	8.208507E+0	208.204985E-3	200.465202E-3
79.800000E+0	3.000000E+0	2.076817E+0	8.267033E+0	209.300756E-3	201.434135E-3
79.900000E+0	3.000000E+0	2.080375E+0	8.301800E+0	210.410357E-3	202.609777E-3
80.000000E+0	3.000000E+0	2.082759E+0	8.339864E+0	211.617470E-3	203.627825E-3
80.100000E+0	3.000000E+0	2.085829E+0	8.400363E+0	212.617397E-3	204.596758E-3
80.200000E+0	3.000000E+0	2.088118E+0	8.428490E+0	213.530302E-3	205.503702E-3
80.300000E+0	3.000000E+0	2.092397E+0	8.466017E+0	214.698792E-3	206.738949E-3
80.400000E+0	3.000000E+0	2.094042E+0	8.516741E+0	215.728045E-3	207.628727E-3
80.500000E+0	3.000000E+0	2.098429E+0	8.558774E+0	216.710806E-3	208.614826E-3
80.600000E+0	3.000000E+0	2.100891E+0	8.595020E+0	217.921257E-3	209.777832E-3
80.700000E+0	3.000000E+0	2.103394E+0	8.636129E+0	218.734264E-3	210.568428E-3
80.800000E+0	3.000000E+0	2.107525E+0	8.684498E+0	219.730616E-3	211.578608E-3
80.900000E+0	3.000000E+0	2.110511E+0	8.719754E+0	220.959425E-3	212.746143E-3
81.000000E+0	3.000000E+0	2.112842E+0	8.763343E+0	221.886158E-3	213.875771E-3
81.100000E+0	3.000000E+0	2.116913E+0	8.819973E+0	223.160982E-3	214.914799E-3
81.200000E+0	3.000000E+0	2.118951E+0	8.851016E+0	224.061251E-3	215.768814E-3
81.300000E+0	3.000000E+0	2.121663E+0	8.888996E+0	225.181341E-3	216.772079E-3
