Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.795116
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150818015519.578100	46513.600000	232569.000000	0.783849	-1.217020	250.418616	25.066521	0.789821	0.104128	0.842099	0.134965	32.224664	32.731578	31.732040	111.951001	0.129289	0.132533	0.126143	0.146229
20150818015839.589800	46713.600000	233569.000000	0.790071	-1.215595	250.373022	25.202987	0.801975	0.118319	0.849506	0.142195	32.239991	32.792967	31.704051	111.484769	0.127493	0.129067	0.125972	0.147242
20150818020040.210900	46834.200000	234172.000000	0.803822	-1.212934	250.460508	25.257997	0.789333	0.108513	0.850168	0.141894	32.286886	32.940638	31.657049	110.922500	0.122352	0.118910	0.125661	0.152093
20150818020110.640600	46864.600000	234324.000000	0.819582	-1.205882	250.441784	25.118039	0.776449	0.095543	0.846453	0.136976	32.256766	32.932231	31.607036	110.363296	0.122589	0.116927	0.128023	0.158565
20150818020135.191400	46889.200000	234447.000000	0.833923	-1.200429	250.432686	25.253236	0.775806	0.094622	0.845186	0.135337	32.222346	32.899528	31.571057	109.803106	0.124869	0.119118	0.130389	0.164411
20150818020149.000000	46903.000000	234516.000000	0.847310	-1.195672	250.504304	25.321258	0.776126	0.096443	0.845093	0.134606	32.249622	32.979611	31.549746	109.243100	0.123406	0.116469	0.130042	0.171995
20150818020151.000000	46905.000000	234526.000000	0.864494	-1.190189	250.354932	25.376796	0.776143	0.099302	0.843797	0.133418	32.286592	33.060017	31.547092	108.588790	0.122632	0.119661	0.125462	0.189361
20150818020152.000000	46906.000000	234531.000000	0.876731	-1.187384	250.289661	25.441115	0.775574	0.100115	0.843319	0.134011	32.326545	33.127306	31.561825	107.971145	0.120673	0.107986	0.132755	0.189065
20150818020153.398400	46907.400000	234538.000000	0.891405	-1.182193	250.382648	25.518129	0.774782	0.101566	0.843780	0.134382	32.372995	33.246317	31.542150	107.375387	0.117168	0.098129	0.135236	0.188734
20150818020155.589800	46909.600000	234549.000000	0.904691	-1.180732	250.239835	25.473169	0.773917	0.101962	0.843704	0.133694	32.422710	33.351304	31.542034	106.823751	0.113844	0.092864	0.133698	0.189234
20150818020158.988300	46913.000000	234566.000000	0.918490	-1.178545	250.497745	25.414034	0.773297	0.102835	0.843661	0.133300	32.466035	33.443846	31.541100	106.278904	0.111768	0.088881	0.133370	0.189352
20150818020202.589800	46916.600000	234584.000000	0.933272	-1.175746	250.306481	25.430642	0.772630	0.103491	0.843896	0.133011	32.488731	33.508826	31.526056	105.708211	0.109475	0.085481	0.132060	0.194736
20150818020205.191400	46919.200000	234597.000000	0.947481	-1.170772	250.224390	25.351830	0.772364	0.103734	0.843824	0.132932	32.490705	33.536974	31.504599	105.157433	0.110464	0.084925	0.134486	0.199994
20150818020207.410200	46921.400000	234608.000000	0.962520	-1.168191	250.397247	25.392559	0.771329	0.103919	0.845050	0.133212	32.501621	33.617205	31.454373	104.583197	0.109914	0.082978	0.135169	0.198504
20150818020209.808600	46923.800000	234620.000000	1.021129	-1.148298	249.443888	25.778367	0.774917	0.109397	0.858218	0.143255	32.326255	33.580412	31.158427	102.097937	0.173531	0.133335	0.210947	0.262050
20150818020210.199200	46924.200000	234622.000000	1.035798	-1.145822	249.883753	25.847552	0.772357	0.109903	0.859537	0.143455	32.387151	33.755768	31.120816	101.484847	0.125067	0.093630	0.154150	0.219683
20150818020210.988300	46925.000000	234626.000000	1.051569	-1.144722	249.930406	25.585516	0.770698	0.109276	0.860921	0.142487	32.418938	33.873918	31.079269	100.926826	0.121157	0.088420	0.151297	0.219254
20150818020211.789100	46925.800000	234630.000000	1.066309	-1.142967	249.880791	25.468726	0.770174	0.109058	0.862762	0.142782	32.412907	33.913644	31.034393	100.363935	0.120543	0.084324	0.153802	0.218021
20150818020212.589800	46926.600000	234634.000000	1.080364	-1.138935	249.984357	25.721136	0.769807	0.109797	0.864402	0.144144	32.400528	33.939315	30.989921	99.856564	0.119844	0.081475	0.155004	0.217986
20150818020213.820300	46927.800000	234640.000000	1.097482	-1.135504	249.961719	25.591228	0.769403	0.108814	0.865902	0.144193	32.396448	33.974055	30.953794	99.343317	0.118060	0.082118	0.150959	0.215441
20150818020215.601600	46929.600000	234649.000000	1.113719	-1.133078	250.191278	25.452858	0.769290	0.107757	0.866553	0.144256	32.402172	33.991401	30.950124	98.793407	0.116744	0.083268	0.147405	0.214145
20150818020217.601600	46931.600000	234659.000000	1.128757	-1.129493	250.214340	25.280106	0.768279	0.106982	0.866900	0.144192	32.403263	33.997660	30.947362	98.258499	0.117463	0.086717	0.145598	0.214330
20150818020219.199200	46933.200000	234667.000000	1.143730	-1.124087	250.212859	25.438365	0.767073	0.106190	0.867375	0.144702	32.412865	34.022837	30.943820	97.758016	0.116581	0.083848	0.146515	0.216743
20150818020220.601600	46934.600000	234674.000000	1.160646	-1.120830	250.220581	25.494750	0.765542	0.106098	0.868820	0.144946	32.422946	34.115061	30.886073	97.208352	0.120490	0.087867	0.150208	0.222745
20150818020221.820300	46935.800000	234680.000000	1.176238	-1.114494	250.019585	25.970372	0.764397	0.107461	0.869554	0.146518	32.418947	34.157291	30.844400	96.689979	0.121014	0.087504	0.151460	0.223251
20150818020222.781200	46936.800000	234685.000000	1.191437	-1.107711	249.258018	25.900234	0.763663	0.107921	0.866258	0.144898	32.411775	34.161433	30.829019	96.098727	0.121202	0.104488	0.136397	0.250651
20150818020222.988300	46937.000000	234686.000000	1.203293	-1.095226	249.024122	26.024746	0.764756	0.112108	0.864404	0.143094	32.403654	34.180689	30.798342	95.453683	0.131367	0.150381	0.114164	0.318415
20150818020223.191400	46937.200000	234687.000000	1.295197	-0.925282	243.963128	30.354217	0.772462	0.132396	0.859513	0.169908	32.531270	33.943054	31.188094	91.158746	0.248092	0.159350	0.330459	1.140399
20150818020223.628900	46937.400000	234688.000000	5.163288	-0.346434	216.178708	-33.445389	3.036369	0.283290	1.108072	0.339116	-10.592812	-5.889441	-9.273037	-32.724125	1.964010	1.921343	2.116768	1.645050
20150818020223.671900	46937.600000	234688.000000	6.007677	5.176139	4.497779	2.401700	2.996481	2.985898	0.720681	0.711186	0.636890	0.642603	-0.550436	-0.101529	-0.134660	1.000815	-1.400220	0.462398
