Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
158.000000E+0	32.635574E+0	71.382225E+0	1.540101E+0	736.882746E-3	1.541548E+0	739.077418E-3	1.873450E+0	631.284901E+0	NaN	NaN	NaN
158.100000E+0	32.642110E+0	71.406186E+0	1.540151E+0	737.239777E-3	1.541597E+0	739.434449E-3	1.875635E+0	631.496806E+0	NaN	NaN	NaN
158.200000E+0	32.644148E+0	71.443319E+0	1.540328E+0	737.061560E-3	1.541775E+0	739.256232E-3	1.876316E+0	631.825207E+0	NaN	NaN	NaN
158.300000E+0	32.649235E+0	71.487010E+0	1.539878E+0	737.039506E-3	1.541325E+0	739.234178E-3	1.878016E+0	632.211591E+0	NaN	NaN	NaN
158.400000E+0	32.651175E+0	71.516216E+0	1.540619E+0	737.241566E-3	1.542066E+0	739.436238E-3	1.878665E+0	632.469883E+0	NaN	NaN	NaN
158.500000E+0	32.653169E+0	71.560174E+0	1.540116E+0	737.111627E-3	1.541563E+0	739.306299E-3	1.879331E+0	632.858639E+0	NaN	NaN	NaN
158.600000E+0	32.657121E+0	71.606576E+0	1.540536E+0	737.071096E-3	1.541983E+0	739.265768E-3	1.880652E+0	633.269008E+0	NaN	NaN	NaN
158.700000E+0	32.660268E+0	71.629792E+0	1.540172E+0	737.130701E-3	1.541618E+0	739.325373E-3	1.881704E+0	633.474324E+0	NaN	NaN	NaN
158.800000E+0	32.661162E+0	71.672440E+0	1.540454E+0	737.283289E-3	1.541900E+0	739.477961E-3	1.882003E+0	633.851484E+0	NaN	NaN	NaN
158.900000E+0	32.665641E+0	71.708441E+0	1.540555E+0	736.717641E-3	1.542002E+0	738.912313E-3	1.883500E+0	634.169868E+0	NaN	NaN	NaN
159.000000E+0	32.673107E+0	71.756363E+0	1.539909E+0	736.992418E-3	1.541356E+0	739.187090E-3	1.885996E+0	634.593679E+0	NaN	NaN	NaN
159.100000E+0	32.675110E+0	71.793139E+0	1.539969E+0	737.181961E-3	1.541416E+0	739.376633E-3	1.886665E+0	634.918916E+0	NaN	NaN	NaN
159.200000E+0	32.677890E+0	71.838915E+0	1.539912E+0	736.774861E-3	1.541359E+0	738.969533E-3	1.887594E+0	635.323750E+0	NaN	NaN	NaN
159.300000E+0	32.684471E+0	71.880341E+0	1.540330E+0	736.857116E-3	1.541776E+0	739.051788E-3	1.889794E+0	635.690103E+0	NaN	NaN	NaN
159.400000E+0	32.687725E+0	71.909547E+0	1.539601E+0	737.034141E-3	1.541047E+0	739.228813E-3	1.890882E+0	635.948396E+0	NaN	NaN	NaN
159.500000E+0	32.687126E+0	71.946710E+0	1.540289E+0	737.435281E-3	1.541736E+0	739.629953E-3	1.890681E+0	636.277059E+0	NaN	NaN	NaN
159.600000E+0	32.691561E+0	72.002321E+0	1.540247E+0	737.216532E-3	1.541693E+0	739.411204E-3	1.892164E+0	636.768869E+0	NaN	NaN	NaN
159.700000E+0	32.695173E+0	72.042465E+0	1.540364E+0	736.962020E-3	1.541810E+0	739.156692E-3	1.893371E+0	637.123889E+0	NaN	NaN	NaN
159.800000E+0	32.696040E+0	72.086841E+0	1.540345E+0	737.026989E-3	1.541792E+0	739.221661E-3	1.893661E+0	637.516335E+0	NaN	NaN	NaN
159.900000E+0	32.698588E+0	72.126985E+0	1.540063E+0	737.320840E-3	1.541510E+0	739.515512E-3	1.894513E+0	637.871356E+0	NaN	NaN	NaN
160.000000E+0	32.705302E+0	72.160661E+0	1.540213E+0	737.241566E-3	1.541660E+0	739.436238E-3	1.896757E+0	638.169182E+0	NaN	NaN	NaN
160.100000E+0	32.708289E+0	72.181791E+0	1.540352E+0	737.050831E-3	1.541799E+0	739.245503E-3	1.897755E+0	638.356049E+0	NaN	NaN	NaN
160.200000E+0	32.711614E+0	72.256416E+0	1.540394E+0	737.031757E-3	1.541841E+0	739.226429E-3	1.898867E+0	639.016012E+0	NaN	NaN	NaN
160.300000E+0	32.716514E+0	72.299510E+0	1.540336E+0	737.229049E-3	1.541783E+0	739.423721E-3	1.900504E+0	639.397125E+0	NaN	NaN	NaN
160.400000E+0	32.717828E+0	72.339326E+0	1.540211E+0	737.172424E-3	1.541658E+0	739.367096E-3	1.900944E+0	639.749246E+0	NaN	NaN	NaN
160.500000E+0	32.721834E+0	72.368830E+0	1.540137E+0	736.951887E-3	1.541584E+0	739.146559E-3	1.902283E+0	640.010174E+0	NaN	NaN	NaN
160.600000E+0	32.725419E+0	72.406441E+0	1.540316E+0	737.156331E-3	1.541763E+0	739.351003E-3	1.903481E+0	640.342791E+0	NaN	NaN	NaN
160.700000E+0	32.727806E+0	72.450072E+0	1.540053E+0	737.041294E-3	1.541500E+0	739.235966E-3	1.904279E+0	640.728649E+0	NaN	NaN	NaN
160.800000E+0	32.735343E+0	72.493255E+0	1.540325E+0	737.084805E-3	1.541772E+0	739.279477E-3	1.906798E+0	641.110552E+0	NaN	NaN	NaN
160.900000E+0	32.734476E+0	72.534591E+0	1.540499E+0	737.282097E-3	1.541946E+0	739.476769E-3	1.906508E+0	641.476115E+0	NaN	NaN	NaN
161.000000E+0	32.739536E+0	72.572023E+0	1.540429E+0	737.283885E-3	1.541876E+0	739.478557E-3	1.908200E+0	641.807151E+0	NaN	NaN	NaN
161.100000E+0	32.739518E+0	72.608858E+0	1.540227E+0	737.120568E-3	1.541674E+0	739.315240E-3	1.908194E+0	642.132915E+0	NaN	NaN	NaN
161.200000E+0	32.744990E+0	72.638273E+0	1.540227E+0	737.119376E-3	1.541674E+0	739.314048E-3	1.910023E+0	642.393053E+0	NaN	NaN	NaN
161.300000E+0	32.748933E+0	72.671235E+0	1.540293E+0	737.128913E-3	1.541740E+0	739.323585E-3	1.911340E+0	642.684554E+0	NaN	NaN	NaN
161.400000E+0	32.752572E+0	72.699159E+0	1.540488E+0	737.115800E-3	1.541934E+0	739.310472E-3	1.912557E+0	642.931513E+0	NaN	NaN	NaN
161.500000E+0	32.755290E+0	72.750151E+0	1.540131E+0	737.192690E-3	1.541578E+0	739.387362E-3	1.913465E+0	643.382470E+0	NaN	NaN	NaN
161.600000E+0	32.757230E+0	72.787166E+0	1.539951E+0	737.486541E-3	1.541398E+0	739.681213E-3	1.914114E+0	643.709816E+0	NaN	NaN	NaN
161.700000E+0	32.760744E+0	72.836876E+0	1.539998E+0	737.029373E-3	1.541445E+0	739.224045E-3	1.915288E+0	644.149441E+0	NaN	NaN	NaN
161.800000E+0	32.765277E+0	72.863698E+0	1.540407E+0	737.289845E-3	1.541854E+0	739.484517E-3	1.916803E+0	644.386648E+0	NaN	NaN	NaN
161.900000E+0	32.768048E+0	72.899878E+0	1.540339E+0	737.159311E-3	1.541785E+0	739.353983E-3	1.917730E+0	644.706614E+0	NaN	NaN	NaN
162.000000E+0	32.772849E+0	72.932065E+0	1.540631E+0	737.359583E-3	1.542078E+0	739.554255E-3	1.919335E+0	644.991263E+0	NaN	NaN	NaN
162.100000E+0	32.773028E+0	72.968990E+0	1.540581E+0	737.413823E-3	1.542028E+0	739.608495E-3	1.919394E+0	645.317818E+0	NaN	NaN	NaN
162.200000E+0	32.775022E+0	73.028982E+0	1.540092E+0	737.140238E-3	1.541538E+0	739.334910E-3	1.920061E+0	645.848372E+0	NaN	NaN	NaN
162.300000E+0	32.780655E+0	73.050410E+0	1.539971E+0	737.075269E-3	1.541418E+0	739.269941E-3	1.921943E+0	646.037874E+0	NaN	NaN	NaN
162.400000E+0	32.786555E+0	73.085517E+0	1.540377E+0	737.160503E-3	1.541823E+0	739.355175E-3	1.923916E+0	646.348352E+0	NaN	NaN	NaN
162.500000E+0	32.790042E+0	73.122710E+0	1.540378E+0	737.351238E-3	1.541824E+0	739.545910E-3	1.925081E+0	646.677279E+0	NaN	NaN	NaN
162.600000E+0	32.791616E+0	73.175818E+0	1.540062E+0	737.413823E-3	1.541509E+0	739.608495E-3	1.925607E+0	647.146949E+0	NaN	NaN	NaN
162.700000E+0	32.794012E+0	73.185712E+0	1.540354E+0	737.079441E-3	1.541801E+0	739.274113E-3	1.926408E+0	647.234452E+0	NaN	NaN	NaN
162.800000E+0	32.796793E+0	73.226213E+0	1.540157E+0	737.291037E-3	1.541604E+0	739.485709E-3	1.927338E+0	647.592635E+0	NaN	NaN	NaN
162.900000E+0	32.802729E+0	73.282808E+0	1.540249E+0	737.189710E-3	1.541695E+0	739.384382E-3	1.929322E+0	648.093143E+0	NaN	NaN	NaN
163.000000E+0	32.803695E+0	73.325962E+0	1.539951E+0	737.108647E-3	1.541398E+0	739.303319E-3	1.929645E+0	648.474783E+0	NaN	NaN	NaN
163.100000E+0	32.805206E+0	73.370248E+0	1.540121E+0	737.323820E-3	1.541568E+0	739.518492E-3	1.930150E+0	648.866438E+0	NaN	NaN	NaN
163.200000E+0	32.808406E+0	73.405325E+0	1.540498E+0	737.348854E-3	1.541944E+0	739.543526E-3	1.931220E+0	649.176653E+0	NaN	NaN	NaN
163.300000E+0	32.814450E+0	73.429883E+0	1.540356E+0	737.509190E-3	1.541802E+0	739.703862E-3	1.933240E+0	649.393829E+0	NaN	NaN	NaN
163.400000E+0	32.820181E+0	73.467314E+0	1.539855E+0	737.109243E-3	1.541302E+0	739.303915E-3	1.935155E+0	649.724865E+0	NaN	NaN	NaN
163.500000E+0	32.819010E+0	73.513687E+0	1.540229E+0	737.437069E-3	1.541675E+0	739.631741E-3	1.934764E+0	650.134970E+0	NaN	NaN	NaN
163.600000E+0	32.822810E+0	73.535055E+0	1.540239E+0	737.212359E-3	1.541686E+0	739.407031E-3	1.936034E+0	650.323945E+0	NaN	NaN	NaN
163.700000E+0	32.826520E+0	73.575675E+0	1.540296E+0	737.308919E-3	1.541742E+0	739.503591E-3	1.937274E+0	650.683182E+0	NaN	NaN	NaN
163.800000E+0	32.826082E+0	73.613167E+0	1.539952E+0	737.226664E-3	1.541398E+0	739.421336E-3	1.937128E+0	651.014745E+0	NaN	NaN	NaN
163.900000E+0	32.835622E+0	73.644221E+0	1.540442E+0	737.287461E-3	1.541888E+0	739.482133E-3	1.940316E+0	651.289378E+0	NaN	NaN	NaN
164.000000E+0	32.835255E+0	73.710948E+0	1.540590E+0	737.116992E-3	1.542037E+0	739.311664E-3	1.940194E+0	651.879497E+0	NaN	NaN	NaN
164.100000E+0	32.841085E+0	73.719174E+0	1.540401E+0	737.513363E-3	1.541848E+0	739.708035E-3	1.942142E+0	651.952241E+0	NaN	NaN	NaN
164.200000E+0	32.843347E+0	73.785961E+0	1.540407E+0	737.269580E-3	1.541854E+0	739.464252E-3	1.942898E+0	652.542887E+0	NaN	NaN	NaN
164.300000E+0	32.846252E+0	73.823869E+0	1.540270E+0	737.186133E-3	1.541717E+0	739.380805E-3	1.943870E+0	652.878140E+0	NaN	NaN	NaN
164.400000E+0	32.850365E+0	73.848963E+0	1.540589E+0	737.714230E-3	1.542036E+0	739.908902E-3	1.945244E+0	653.100060E+0	NaN	NaN	NaN
164.500000E+0	32.854719E+0	73.903382E+0	1.540425E+0	737.475812E-3	1.541872E+0	739.670484E-3	1.946700E+0	653.581328E+0	NaN	NaN	NaN
164.600000E+0	32.854460E+0	73.959708E+0	1.540331E+0	737.440645E-3	1.541778E+0	739.635317E-3	1.946613E+0	654.079463E+0	NaN	NaN	NaN
164.700000E+0	32.861925E+0	73.981166E+0	1.540028E+0	736.956655E-3	1.541475E+0	739.151327E-3	1.949108E+0	654.269229E+0	NaN	NaN	NaN
164.800000E+0	32.861058E+0	74.025512E+0	1.540031E+0	737.204015E-3	1.541478E+0	739.398687E-3	1.948818E+0	654.661411E+0	NaN	NaN	NaN
164.900000E+0	32.866897E+0	74.055791E+0	1.540231E+0	737.271964E-3	1.541677E+0	739.466636E-3	1.950770E+0	654.929192E+0	NaN	NaN	NaN
165.000000E+0	32.868291E+0	74.114233E+0	1.540446E+0	737.437069E-3	1.541893E+0	739.631741E-3	1.951236E+0	655.446040E+0	NaN	NaN	NaN
165.100000E+0	32.876231E+0	74.120104E+0	1.540488E+0	737.680256E-3	1.541934E+0	739.874928E-3	1.953890E+0	655.497962E+0	NaN	NaN	NaN
165.200000E+0	32.875077E+0	74.182928E+0	1.540412E+0	737.482368E-3	1.541858E+0	739.677040E-3	1.953504E+0	656.053554E+0	NaN	NaN	NaN
165.300000E+0	32.879619E+0	74.215621E+0	1.540274E+0	737.361371E-3	1.541720E+0	739.556043E-3	1.955022E+0	656.342683E+0	NaN	NaN	NaN
165.400000E+0	32.883929E+0	74.237823E+0	1.540312E+0	737.398922E-3	1.541758E+0	739.593594E-3	1.956463E+0	656.539038E+0	NaN	NaN	NaN
165.500000E+0	32.886387E+0	74.294299E+0	1.540178E+0	737.645685E-3	1.541625E+0	739.840357E-3	1.957285E+0	657.038491E+0	NaN	NaN	NaN
165.600000E+0	32.887827E+0	74.337810E+0	1.539965E+0	737.573563E-3	1.541412E+0	739.768236E-3	1.957766E+0	657.423294E+0	NaN	NaN	NaN
165.700000E+0	32.891019E+0	74.369371E+0	1.539972E+0	737.537801E-3	1.541419E+0	739.732473E-3	1.958833E+0	657.702408E+0	NaN	NaN	NaN
165.800000E+0	32.893146E+0	74.405253E+0	1.540155E+0	737.206399E-3	1.541602E+0	739.401071E-3	1.959544E+0	658.019739E+0	NaN	NaN	NaN
165.900000E+0	32.902051E+0	74.464113E+0	1.540102E+0	737.261831E-3	1.541549E+0	739.456503E-3	1.962520E+0	658.540277E+0	NaN	NaN	NaN
166.000000E+0	32.903026E+0	74.476600E+0	1.540452E+0	737.440049E-3	1.541898E+0	739.634721E-3	1.962846E+0	658.650710E+0	NaN	NaN	NaN
166.100000E+0	32.907791E+0	74.544102E+0	1.540235E+0	737.329184E-3	1.541681E+0	739.523856E-3	1.964439E+0	659.247681E+0	NaN	NaN	NaN
166.200000E+0	32.909097E+0	74.566275E+0	1.540231E+0	737.353622E-3	1.541677E+0	739.548294E-3	1.964875E+0	659.443773E+0	NaN	NaN	NaN
166.300000E+0	32.916893E+0	74.599117E+0	1.540064E+0	737.114608E-3	1.541510E+0	739.309280E-3	1.967481E+0	659.734220E+0	NaN	NaN	NaN
166.400000E+0	32.914702E+0	74.646860E+0	1.540321E+0	737.330376E-3	1.541767E+0	739.525049E-3	1.966749E+0	660.156449E+0	NaN	NaN	NaN
166.500000E+0	32.919262E+0	74.689001E+0	1.540374E+0	737.441241E-3	1.541821E+0	739.635913E-3	1.968273E+0	660.529128E+0	NaN	NaN	NaN
166.600000E+0	32.926370E+0	74.717343E+0	1.540332E+0	737.834632E-3	1.541779E+0	740.029304E-3	1.970649E+0	660.779777E+0	NaN	NaN	NaN
166.700000E+0	32.927157E+0	74.753731E+0	1.540585E+0	737.224876E-3	1.542032E+0	739.419548E-3	1.970912E+0	661.101588E+0	NaN	NaN	NaN
166.800000E+0	32.930510E+0	74.788570E+0	1.540322E+0	737.316071E-3	1.541769E+0	739.510743E-3	1.972033E+0	661.409694E+0	NaN	NaN	NaN
166.900000E+0	32.935767E+0	74.832916E+0	1.540422E+0	737.137853E-3	1.541869E+0	739.332526E-3	1.973790E+0	661.801876E+0	NaN	NaN	NaN
167.000000E+0	32.936196E+0	74.871182E+0	1.540299E+0	737.450778E-3	1.541745E+0	739.645450E-3	1.973933E+0	662.140292E+0	NaN	NaN	NaN
167.100000E+0	32.938547E+0	74.908346E+0	1.540195E+0	737.099706E-3	1.541642E+0	739.294379E-3	1.974719E+0	662.468956E+0	NaN	NaN	NaN
167.200000E+0	32.945548E+0	74.961364E+0	1.540317E+0	737.393557E-3	1.541764E+0	739.588229E-3	1.977059E+0	662.937835E+0	NaN	NaN	NaN
167.300000E+0	32.945378E+0	74.983478E+0	1.540665E+0	736.821949E-3	1.542111E+0	739.016621E-3	1.977002E+0	663.133400E+0	NaN	NaN	NaN
167.400000E+0	32.947720E+0	75.028718E+0	1.541528E+0	736.114442E-3	1.542975E+0	738.309114E-3	1.977785E+0	663.533489E+0	NaN	NaN	NaN
167.500000E+0	32.954587E+0	75.067669E+0	1.543691E+0	652.403288E-3	1.545138E+0	654.597960E-3	1.980081E+0	663.877967E+0	NaN	NaN	NaN
167.600000E+0	32.956733E+0	75.113922E+0	1.541729E+0	715.235529E-3	1.543176E+0	717.430201E-3	1.980798E+0	664.287017E+0	NaN	NaN	NaN
167.700000E+0	32.959746E+0	75.133830E+0	1.502619E+0	715.140162E-3	1.504066E+0	717.334834E-3	1.981805E+0	664.463078E+0	NaN	NaN	NaN
167.800000E+0	32.964305E+0	75.168788E+0	1.521053E+0	715.094266E-3	1.522500E+0	717.288938E-3	1.983329E+0	664.772238E+0	NaN	NaN	NaN
167.900000E+0	32.966541E+0	75.221241E+0	1.520077E+0	715.115128E-3	1.521523E+0	717.309800E-3	1.984076E+0	665.236110E+0	NaN	NaN	NaN
168.000000E+0	32.968803E+0	75.256944E+0	1.519296E+0	714.809952E-3	1.520742E+0	717.004624E-3	1.984832E+0	665.551859E+0	NaN	NaN	NaN
168.100000E+0	32.972745E+0	75.282037E+0	1.516263E+0	717.195330E-3	1.517710E+0	719.390002E-3	1.986150E+0	665.773780E+0	NaN	NaN	NaN
168.200000E+0	32.975231E+0	75.325102E+0	1.515060E+0	708.553848E-3	1.516507E+0	710.748520E-3	1.986981E+0	666.154629E+0	NaN	NaN	NaN
168.300000E+0	32.979415E+0	75.371802E+0	1.514837E+0	749.310911E-3	1.516283E+0	751.505583E-3	1.988379E+0	666.567633E+0	NaN	NaN	NaN
168.400000E+0	32.983966E+0	75.379848E+0	1.496543E+0	737.660586E-3	1.497989E+0	739.855258E-3	1.989901E+0	666.638795E+0	NaN	NaN	NaN
168.500000E+0	32.986934E+0	75.434804E+0	1.495990E+0	743.866622E-3	1.497436E+0	746.061294E-3	1.990893E+0	667.124807E+0	NaN	NaN	NaN
168.600000E+0	32.987346E+0	75.474828E+0	1.494841E+0	742.343128E-3	1.496287E+0	744.537800E-3	1.991030E+0	667.478773E+0	NaN	NaN	NaN
168.700000E+0	32.991190E+0	75.520158E+0	1.412320E+0	742.098152E-3	1.413766E+0	744.292824E-3	1.992315E+0	667.879653E+0	NaN	NaN	NaN
168.800000E+0	32.996966E+0	75.552374E+0	1.412606E+0	742.368161E-3	1.414052E+0	744.562834E-3	1.994246E+0	668.164565E+0	NaN	NaN	NaN
168.900000E+0	33.000354E+0	75.591564E+0	1.418398E+0	742.000997E-3	1.419845E+0	744.195669E-3	1.995378E+0	668.511151E+0	NaN	NaN	NaN
169.000000E+0	33.002947E+0	75.624228E+0	1.418699E+0	742.000401E-3	1.420145E+0	744.195073E-3	1.996245E+0	668.800017E+0	NaN	NaN	NaN
169.100000E+0	33.008034E+0	75.648487E+0	1.418743E+0	742.168486E-3	1.420190E+0	744.363158E-3	1.997945E+0	669.014558E+0	NaN	NaN	NaN
169.200000E+0	33.010395E+0	75.701028E+0	1.441472E+0	742.040932E-3	1.442919E+0	744.235604E-3	1.998734E+0	669.479220E+0	NaN	NaN	NaN
169.300000E+0	33.012836E+0	75.751781E+0	1.440536E+0	742.103517E-3	1.441983E+0	744.298189E-3	1.999550E+0	669.928069E+0	NaN	NaN	NaN
169.400000E+0	33.015321E+0	75.774878E+0	1.438789E+0	741.791188E-3	1.440236E+0	743.985861E-3	2.000381E+0	670.132331E+0	NaN	NaN	NaN
169.500000E+0	33.019452E+0	75.833678E+0	1.441058E+0	741.915166E-3	1.442505E+0	744.109838E-3	2.001762E+0	670.652342E+0	NaN	NaN	NaN
169.600000E+0	33.022080E+0	75.884074E+0	1.441772E+0	742.185175E-3	1.443219E+0	744.379847E-3	2.002640E+0	671.098028E+0	NaN	NaN	NaN
169.700000E+0	33.025576E+0	75.891465E+0	1.446770E+0	742.036760E-3	1.448217E+0	744.231432E-3	2.003809E+0	671.163392E+0	NaN	NaN	NaN
169.800000E+0	33.029421E+0	75.933278E+0	1.468770E+0	742.082655E-3	1.470217E+0	744.277327E-3	2.005094E+0	671.533172E+0	NaN	NaN	NaN
169.900000E+0	33.032711E+0	75.993419E+0	1.467302E+0	741.843641E-3	1.468749E+0	744.038313E-3	2.006194E+0	672.065043E+0	NaN	NaN	NaN
170.000000E+0	33.035482E+0	76.004803E+0	1.466923E+0	742.487371E-3	1.468370E+0	744.682043E-3	2.007120E+0	672.165724E+0	NaN	NaN	NaN
170.100000E+0	33.036770E+0	76.052785E+0	1.460931E+0	741.706550E-3	1.462377E+0	743.901222E-3	2.007550E+0	672.590062E+0	NaN	NaN	NaN
170.200000E+0	33.037789E+0	76.084912E+0	1.461653E+0	742.054641E-3	1.463099E+0	744.249313E-3	2.007891E+0	672.874183E+0	NaN	NaN	NaN
170.300000E+0	33.045532E+0	76.126575E+0	1.461782E+0	742.003381E-3	1.463229E+0	744.198053E-3	2.010479E+0	673.242645E+0	NaN	NaN	NaN
170.400000E+0	33.047892E+0	76.167375E+0	1.425384E+0	741.837084E-3	1.426831E+0	744.031756E-3	2.011268E+0	673.603464E+0	NaN	NaN	NaN
170.500000E+0	33.054356E+0	76.198637E+0	1.426090E+0	741.820395E-3	1.427537E+0	744.015067E-3	2.013429E+0	673.879942E+0	NaN	NaN	NaN
170.600000E+0	33.054571E+0	76.244563E+0	1.426247E+0	741.897285E-3	1.427694E+0	744.091957E-3	2.013500E+0	674.286093E+0	NaN	NaN	NaN
170.700000E+0	33.058978E+0	76.274157E+0	1.426357E+0	742.304384E-3	1.427804E+0	744.499057E-3	2.014974E+0	674.547812E+0	NaN	NaN	NaN
170.800000E+0	33.065398E+0	76.306880E+0	1.430373E+0	742.098152E-3	1.431819E+0	744.292824E-3	2.017119E+0	674.837205E+0	NaN	NaN	NaN
170.900000E+0	33.065255E+0	76.380014E+0	1.430934E+0	742.118418E-3	1.432380E+0	744.313090E-3	2.017071E+0	675.483990E+0	NaN	NaN	NaN
171.000000E+0	33.069654E+0	76.403558E+0	1.411158E+0	742.036760E-3	1.412605E+0	744.231432E-3	2.018542E+0	675.692205E+0	NaN	NaN	NaN
171.100000E+0	33.074678E+0	76.428890E+0	1.408750E+0	742.005169E-3	1.410197E+0	744.199841E-3	2.020221E+0	675.916234E+0	NaN	NaN	NaN
171.200000E+0	33.075644E+0	76.471537E+0	1.413546E+0	741.592705E-3	1.414992E+0	743.787377E-3	2.020544E+0	676.293394E+0	NaN	NaN	NaN
171.300000E+0	33.078639E+0	76.515883E+0	1.418557E+0	741.857350E-3	1.420003E+0	744.052022E-3	2.021545E+0	676.685576E+0	NaN	NaN	NaN
171.400000E+0	33.080597E+0	76.552033E+0	1.429623E+0	741.798341E-3	1.431069E+0	743.993013E-3	2.022200E+0	677.005279E+0	NaN	NaN	NaN
171.500000E+0	33.087329E+0	76.601088E+0	1.443440E+0	742.207825E-3	1.444887E+0	744.402497E-3	2.024450E+0	677.439105E+0	NaN	NaN	NaN
171.600000E+0	33.091272E+0	76.618493E+0	1.425682E+0	741.686880E-3	1.427129E+0	743.881552E-3	2.025768E+0	677.593026E+0	NaN	NaN	NaN
171.700000E+0	33.090816E+0	76.642722E+0	1.409546E+0	741.733372E-3	1.410992E+0	743.928044E-3	2.025615E+0	677.807303E+0	NaN	NaN	NaN
171.800000E+0	33.095617E+0	76.694459E+0	1.458320E+0	742.310941E-3	1.459766E+0	744.505613E-3	2.027220E+0	678.264849E+0	NaN	NaN	NaN
171.900000E+0	33.103280E+0	76.732337E+0	1.467254E+0	741.792381E-3	1.468701E+0	743.987053E-3	2.029781E+0	678.599839E+0	NaN	NaN	NaN
172.000000E+0	33.102672E+0	76.766998E+0	1.467619E+0	742.085039E-3	1.469066E+0	744.279711E-3	2.029578E+0	678.906363E+0	NaN	NaN	NaN
172.100000E+0	33.110951E+0	76.779336E+0	1.467971E+0	741.555750E-3	1.469418E+0	743.750422E-3	2.032345E+0	679.015479E+0	NaN	NaN	NaN
172.200000E+0	33.112059E+0	76.831102E+0	1.467564E+0	741.809666E-3	1.469011E+0	744.004338E-3	2.032716E+0	679.473289E+0	NaN	NaN	NaN
172.300000E+0	33.115555E+0	76.844543E+0	1.467795E+0	741.859734E-3	1.469242E+0	744.054406E-3	2.033884E+0	679.592156E+0	NaN	NaN	NaN
172.400000E+0	33.117316E+0	76.884419E+0	1.467618E+0	742.102921E-3	1.469065E+0	744.297593E-3	2.034473E+0	679.944804E+0	NaN	NaN	NaN
172.500000E+0	33.121456E+0	76.908648E+0	1.467568E+0	741.974771E-3	1.469014E+0	744.169443E-3	2.035857E+0	680.159081E+0	NaN	NaN	NaN
172.600000E+0	33.120821E+0	76.961368E+0	1.467489E+0	742.009341E-3	1.468935E+0	744.204014E-3	2.035645E+0	680.625325E+0	NaN	NaN	NaN
172.700000E+0	33.127285E+0	76.994926E+0	1.467625E+0	741.609990E-3	1.469072E+0	743.804662E-3	2.037805E+0	680.922098E+0	NaN	NaN	NaN
172.800000E+0	33.128394E+0	77.030361E+0	1.467506E+0	742.085635E-3	1.468952E+0	744.280307E-3	2.038176E+0	681.235475E+0	NaN	NaN	NaN
172.900000E+0	33.133213E+0	77.074766E+0	1.467884E+0	742.409289E-3	1.469330E+0	744.603961E-3	2.039787E+0	681.628185E+0	NaN	NaN	NaN
173.000000E+0	33.139498E+0	77.113181E+0	1.472678E+0	742.017090E-3	1.474125E+0	744.211762E-3	2.041887E+0	681.967918E+0	NaN	NaN	NaN
173.100000E+0	33.140491E+0	77.144027E+0	1.472834E+0	741.650521E-3	1.474280E+0	743.845194E-3	2.042219E+0	682.240706E+0	NaN	NaN	NaN
173.200000E+0	33.143763E+0	77.187300E+0	1.476338E+0	741.781652E-3	1.477785E+0	743.976324E-3	2.043313E+0	682.623401E+0	NaN	NaN	NaN
173.300000E+0	33.145444E+0	77.223092E+0	1.420359E+0	742.296040E-3	1.421806E+0	744.490712E-3	2.043875E+0	682.939941E+0	NaN	NaN	NaN
173.400000E+0	33.150299E+0	77.249080E+0	1.529143E+0	741.751849E-3	1.530590E+0	743.946521E-3	2.045497E+0	683.169768E+0	NaN	NaN	NaN
173.500000E+0	33.151461E+0	77.294648E+0	1.419409E+0	741.992652E-3	1.420856E+0	744.187324E-3	2.045886E+0	683.572757E+0	NaN	NaN	NaN
173.600000E+0	33.157398E+0	77.318937E+0	1.394815E+0	741.929471E-3	1.396262E+0	744.124143E-3	2.047870E+0	683.787561E+0	NaN	NaN	NaN
173.700000E+0	33.159695E+0	77.358276E+0	1.035069E+0	742.144048E-3	1.036516E+0	744.338720E-3	2.048638E+0	684.135465E+0	NaN	NaN	NaN
