Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.522729
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150815060209.179700	59254.750000	237020.000000	29.622040	28.177447	225.079384	22.676993	0.650297	0.096108	0.641252	0.091941	36.591864	36.413459	36.771836	139.748802	0.066920	0.067056	0.066782	0.089914
20150815060619.191400	59504.750000	238020.000000	29.622622	28.177036	225.104253	22.521493	0.650131	0.095661	0.641013	0.091236	36.590826	36.407432	36.775885	139.754648	0.065129	0.065397	0.064859	0.088859
20150815061029.191400	59754.750000	239020.000000	29.623086	28.175668	224.991659	22.758706	0.650361	0.095681	0.641229	0.091895	36.596045	36.417640	36.775973	139.717148	0.063422	0.063423	0.063422	0.085375
20150815061439.230500	60004.750000	240020.000000	29.621280	28.176812	225.055334	22.625069	0.650350	0.095643	0.641535	0.091940	36.584302	36.406892	36.763226	139.752294	0.063833	0.063935	0.063730	0.087050
20150815061849.210900	60254.750000	241020.000000	29.627056	28.179271	224.911313	22.703775	0.650652	0.095831	0.641590	0.091977	36.569515	36.392849	36.747721	139.738935	0.063323	0.063309	0.063337	0.086243
20150815062259.230500	60504.750000	242020.000000	29.624267	28.180559	224.902021	22.702955	0.650982	0.095984	0.641546	0.091955	36.573663	36.391993	36.756962	139.756169	0.064447	0.063616	0.065285	0.088286
20150815062709.250000	60754.750000	243020.000000	29.623981	28.177385	224.843811	22.776742	0.650580	0.095913	0.641577	0.091937	36.573923	36.394858	36.754537	139.691735	0.062857	0.062992	0.062719	0.087321
20150815063119.238300	61004.750000	244020.000000	29.624758	28.178583	224.874966	22.704595	0.650955	0.096273	0.641788	0.092122	36.567909	36.384944	36.752525	139.550586	0.062911	0.062626	0.063200	0.088685
20150815063529.238300	61254.750000	245020.000000	29.625965	28.176249	224.904754	22.876765	0.650635	0.095891	0.641785	0.092324	36.562614	36.381928	36.744870	139.601416	0.065180	0.065445	0.064912	0.086199
20150815063939.261700	61504.750000	246020.000000	29.626842	28.173388	225.016528	22.695303	0.650944	0.095921	0.641725	0.091922	36.544191	36.360038	36.730009	139.521234	0.064090	0.064126	0.064053	0.088455
20150815064349.269500	61754.750000	247020.000000	29.628057	28.178109	225.230511	22.779749	0.651026	0.095907	0.642024	0.091838	36.549742	36.369201	36.731873	139.588359	0.063352	0.062940	0.063767	0.087921
20150815064759.269500	62004.750000	248020.000000	29.622478	28.177331	224.829327	22.845884	0.650933	0.095943	0.641871	0.091827	36.554923	36.371685	36.739807	139.642072	0.066392	0.066339	0.066446	0.091796
20150815065209.281200	62254.750000	249020.000000	29.625947	28.178341	225.109172	22.686831	0.651236	0.095984	0.642105	0.092283	36.550133	36.366266	36.735665	139.648524	0.063802	0.063689	0.063917	0.090961
20150815065619.281200	62504.750000	250020.000000	29.625196	28.178189	224.983460	22.895622	0.651348	0.096002	0.642365	0.091894	36.543182	36.363151	36.724805	139.619262	0.065099	0.065567	0.064626	0.087016
20150815070029.289100	62754.750000	251020.000000	29.625643	28.174515	224.946020	22.725091	0.651671	0.095955	0.642356	0.091992	36.538920	36.353161	36.726388	139.581993	0.066069	0.065952	0.066187	0.089186
20150815070439.300800	63004.750000	252020.000000	29.626099	28.177411	225.228324	22.749687	0.651722	0.096155	0.642368	0.092280	36.537631	36.357104	36.719754	139.558642	0.065412	0.066152	0.064665	0.088121
20150815070849.351600	63254.750000	253020.000000	29.627190	28.178386	224.975535	22.694483	0.651750	0.096150	0.642259	0.092272	36.526804	36.344943	36.710284	139.578789	0.063587	0.063615	0.063558	0.090773
20150815071259.308600	63504.750000	254020.000000	29.626636	28.180085	224.847091	22.738756	0.651863	0.095993	0.642623	0.092249	36.529579	36.347295	36.713493	139.515902	0.065631	0.066026	0.065232	0.091254
20150815071709.320300	63754.750000	255020.000000	29.624758	28.179003	224.845178	22.507556	0.651763	0.096482	0.642504	0.092349	36.520938	36.334878	36.708706	139.568867	0.066250	0.066832	0.065662	0.088282
20150815072119.328100	64004.750000	256020.000000	29.627467	28.176196	225.028279	22.661962	0.651925	0.096142	0.642653	0.092238	36.511809	36.330107	36.695131	139.519289	0.065094	0.064960	0.065230	0.089214
20150815072529.339800	64254.750000	257020.000000	29.629604	28.181399	225.147978	22.645565	0.652173	0.096433	0.643028	0.092540	36.510716	36.325297	36.697829	139.472685	0.064304	0.064575	0.064031	0.084755
20150815072939.351600	64504.750000	258020.000000	29.628513	28.178216	225.001224	22.526686	0.651988	0.096092	0.642850	0.092095	36.499619	36.318323	36.682532	139.516600	0.066358	0.066488	0.066226	0.088140
20150815073349.351600	64754.750000	259020.000000	29.630087	28.180863	224.956678	22.769910	0.652194	0.096344	0.643110	0.092263	36.496477	36.313572	36.681025	139.560023	0.067432	0.067578	0.067284	0.089920
20150815073759.359400	65004.750000	260020.000000	29.627315	28.179262	224.946293	22.713887	0.652130	0.096330	0.642909	0.092154	36.490480	36.307873	36.674736	139.415988	0.064863	0.065142	0.064581	0.087084
20150815074209.390600	65254.750000	261020.000000	29.628665	28.181810	224.810744	22.657863	0.652382	0.096226	0.643019	0.092329	36.486515	36.302333	36.672379	139.439979	0.064325	0.064498	0.064150	0.089094
20150815074619.378900	65504.750000	262020.000000	29.627485	28.176857	224.967610	22.827300	0.652174	0.095703	0.643031	0.092188	36.485002	36.300445	36.671243	139.422880	0.065953	0.066775	0.065123	0.087437
20150815075029.390600	65754.750000	263020.000000	29.630239	28.180326	225.107805	22.741762	0.651975	0.095819	0.643082	0.091897	36.477601	36.290706	36.666212	139.417001	0.065791	0.066362	0.065216	0.086589
20150815075439.390600	66004.750000	264020.000000	29.628594	28.178538	224.990019	22.460824	0.652533	0.095874	0.643175	0.091953	36.466597	36.277902	36.657062	139.404150	0.065105	0.065197	0.065012	0.086570
20150815075849.410200	66254.750000	265020.000000	29.628120	28.179897	224.906120	22.621789	0.652933	0.096001	0.643560	0.092013	36.462359	36.270201	36.656379	139.353136	0.066911	0.067800	0.066013	0.089650
20150815080259.410200	66504.750000	266020.000000	29.629497	28.180836	224.977995	22.444973	0.652532	0.095962	0.643238	0.092129	36.456101	36.266816	36.647184	139.368882	0.063891	0.065047	0.062724	0.090057
20150815080709.441400	66754.750000	267020.000000	29.629247	28.181220	225.004777	22.724272	0.652613	0.095564	0.643402	0.092102	36.458998	36.268509	36.651319	139.344140	0.066941	0.066904	0.066980	0.090211
20150815081119.449200	67004.750000	268020.000000	29.629014	28.179745	224.936728	22.846430	0.652752	0.096075	0.643506	0.092229	36.451792	36.264823	36.640485	139.329175	0.067247	0.068321	0.066162	0.090180
20150815081529.460900	67254.750000	269020.000000	29.631044	28.181471	224.858295	22.690657	0.653082	0.095913	0.643814	0.092109	36.442058	36.252839	36.633071	139.418645	0.067738	0.068673	0.066794	0.087340
20150815081939.449200	67504.750000	270020.000000	29.630793	28.181122	224.773577	22.734930	0.653067	0.096000	0.643914	0.092204	36.444909	36.255194	36.636427	139.313892	0.068736	0.069404	0.068061	0.091766
20150815082349.449200	67754.750000	271020.000000	29.628674	28.178064	224.836159	22.707054	0.652846	0.095704	0.643636	0.092090	36.432705	36.245769	36.621388	139.328307	0.065866	0.066589	0.065135	0.089218
20150815082759.460900	68004.750000	272020.000000	29.628719	28.180648	225.039757	22.884417	0.652651	0.095994	0.643647	0.092173	36.430516	36.244857	36.617891	139.314062	0.065153	0.066159	0.064138	0.090541
20150815083209.449200	68254.750000	273020.000000	29.629148	28.180442	224.903661	22.724818	0.653029	0.095845	0.643877	0.092163	36.416772	36.226296	36.609086	139.303549	0.066448	0.067662	0.065222	0.088733
20150815083619.480500	68504.750000	274020.000000	29.630096	28.178636	224.701702	22.652944	0.653247	0.095869	0.643945	0.092068	36.397469	36.208077	36.588651	139.185074	0.067693	0.069156	0.066216	0.089501
20150815084029.511700	68754.750000	275020.000000	29.631383	28.180961	225.133221	22.708967	0.653675	0.095820	0.644482	0.092073	36.411542	36.223098	36.601753	139.328149	0.069028	0.069755	0.068295	0.091406
20150815084439.488300	69004.750000	276020.000000	29.629863	28.180264	224.992479	22.777289	0.653818	0.096065	0.644479	0.092388	36.394309	36.203431	36.587037	139.193292	0.067292	0.067848	0.066730	0.087897
20150815084849.488300	69254.750000	277020.000000	29.630507	28.179986	224.984007	22.772916	0.653641	0.096008	0.644304	0.092497	36.403042	36.213234	36.594652	139.278491	0.069416	0.070285	0.068538	0.089135
20150815085259.500000	69504.750000	278020.000000	29.631598	28.181721	224.937548	22.629988	0.653626	0.096087	0.644544	0.092365	36.388604	36.196718	36.582336	139.184422	0.069186	0.069379	0.068992	0.091150
20150815085709.511700	69754.750000	279020.000000	29.630328	28.180362	225.056974	22.683279	0.653859	0.096039	0.644683	0.092264	36.393429	36.202673	36.586024	139.221183	0.069131	0.069497	0.068760	0.089937
20150815090119.519500	70004.750000	280020.000000	29.631446	28.178359	224.903934	22.546909	0.654078	0.096161	0.644506	0.092254	36.381309	36.186786	36.577744	139.152390	0.069845	0.070854	0.068826	0.091604
20150815090529.531200	70254.750000	281020.000000	29.631893	28.183062	224.974988	22.924590	0.654048	0.096058	0.644731	0.092687	36.385767	36.193040	36.580370	139.236948	0.067448	0.068334	0.066553	0.084996
20150815090939.539100	70504.750000	282020.000000	29.630230	28.181721	224.906120	22.468749	0.654291	0.096359	0.645005	0.092356	36.367806	36.174664	36.562844	139.201320	0.067871	0.068578	0.067157	0.090675
20150815091349.550800	70754.750000	283020.000000	29.632206	28.180648	224.868680	22.689291	0.654423	0.096265	0.645087	0.092633	36.360606	36.169161	36.553899	139.131254	0.068227	0.069263	0.067180	0.087378
20150815091759.570300	71004.750000	284020.000000	29.632903	28.180872	224.941648	22.618783	0.654553	0.096154	0.645074	0.092751	36.358694	36.165331	36.553943	139.147040	0.070878	0.071713	0.070033	0.092202
20150815092209.578100	71254.750000	285020.000000	29.631991	28.181828	224.911586	22.614957	0.654718	0.096285	0.645096	0.092170	36.349631	36.155019	36.546189	139.093028	0.069621	0.069898	0.069342	0.088768
20150815092619.570300	71504.750000	286020.000000	29.632358	28.182374	224.943014	22.895622	0.654548	0.096301	0.645126	0.092300	36.347321	36.152903	36.543646	139.084846	0.068886	0.070206	0.067552	0.091271
20150815093029.570300	71754.750000	287020.000000	29.633297	28.181113	225.049595	22.751600	0.654449	0.096509	0.645592	0.092632	36.341806	36.151955	36.533457	139.100953	0.068509	0.069230	0.067782	0.086717
20150815093439.589800	72004.750000	288020.000000	29.636757	28.180800	225.064353	22.886603	0.655462	0.096387	0.645976	0.092754	36.345815	36.155763	36.537705	139.137560	0.068932	0.069910	0.067944	0.090255
20150815093849.589800	72254.750000	289020.000000	29.636363	28.181506	224.969523	22.733563	0.655465	0.096676	0.645789	0.093069	36.333204	36.138206	36.530136	139.096366	0.069117	0.070480	0.067738	0.089715
20150815094259.601600	72504.750000	290020.000000	29.633985	28.183885	225.005870	22.621789	0.655341	0.096306	0.646215	0.092798	36.311191	36.116078	36.508210	139.010485	0.071735	0.073089	0.070367	0.092866
20150815094709.628900	72754.750000	291020.000000	29.634745	28.181712	225.063533	22.738482	0.655374	0.096272	0.645853	0.092898	36.316976	36.122305	36.513566	138.965545	0.070910	0.071880	0.069929	0.092874
20150815095119.609400	73004.750000	292020.000000	29.635085	28.182293	224.844631	22.547182	0.655185	0.096317	0.645943	0.092608	36.301300	36.107275	36.497220	138.993190	0.068828	0.069605	0.068044	0.089426
20150815095529.621100	73254.750000	293020.000000	29.634709	28.180818	225.055608	22.743402	0.655718	0.096768	0.646432	0.092881	36.309398	36.116974	36.503697	139.052628	0.068618	0.069103	0.068129	0.087708
20150815095939.640600	73504.750000	294020.000000	29.634110	28.181283	225.068725	22.533518	0.656084	0.096657	0.646410	0.092850	36.293417	36.098143	36.490590	138.906992	0.073066	0.073572	0.072555	0.092153
20150815100349.640600	73754.750000	295020.000000	29.637606	28.180737	224.986193	22.766631	0.656241	0.097187	0.646841	0.093190	36.295898	36.101695	36.492003	138.904334	0.070964	0.071619	0.070302	0.090420
20150815100759.648400	74004.750000	296020.000000	29.634781	28.185029	225.049322	22.908740	0.656352	0.097317	0.646728	0.093275	36.287930	36.090704	36.487112	138.930149	0.070724	0.071285	0.070158	0.091805
20150815101209.671900	74254.750000	297020.000000	29.636766	28.179933	224.923064	22.780022	0.656149	0.097157	0.646968	0.093543	36.287204	36.091671	36.484668	138.911628	0.070666	0.071656	0.069666	0.091260
20150815101619.660200	74504.750000	298020.000000	29.636658	28.183017	224.970343	22.684098	0.656933	0.097049	0.647169	0.093226	36.284162	36.087846	36.482413	138.933271	0.072861	0.073506	0.072209	0.094700
20150815102029.671900	74754.750000	299020.000000	29.638411	28.181417	224.877152	22.840418	0.656814	0.097277	0.647123	0.093399	36.281847	36.080297	36.485461	138.940453	0.072606	0.072945	0.072262	0.092477
20150815102439.679700	75004.750000	300020.000000	29.636006	28.182096	224.789154	22.866653	0.656925	0.097281	0.646991	0.093648	36.272978	36.079302	36.468544	138.940747	0.074435	0.075662	0.073193	0.091711
20150815102849.699200	75254.750000	301020.000000	29.636784	28.184895	224.882618	22.663329	0.656961	0.097207	0.647140	0.093461	36.259182	36.058967	36.461448	138.841852	0.071543	0.071938	0.071143	0.091807
20150815103259.679700	75504.750000	302020.000000	29.636158	28.185029	224.896555	22.843424	0.657493	0.097519	0.648161	0.093576	36.253516	36.056590	36.452398	138.873353	0.070710	0.071648	0.069762	0.091723
20150815103709.730500	75754.750000	303020.000000	29.638196	28.184180	224.868680	22.722359	0.657849	0.097852	0.648125	0.094077	36.257691	36.061147	36.456204	138.873248	0.071253	0.071717	0.070785	0.091117
20150815104119.718700	76004.750000	304020.000000	29.637436	28.182633	225.126662	22.725911	0.658277	0.097861	0.648505	0.094175	36.240316	36.041895	36.440720	138.788127	0.072327	0.073121	0.071524	0.093826
20150815104529.718700	76254.750000	305020.000000	29.643185	28.184510	224.982094	22.654857	0.658388	0.098141	0.648347	0.094098	36.238011	36.037391	36.440660	138.813846	0.073645	0.074441	0.072839	0.095162
20150815104939.718700	76504.750000	306020.000000	29.640682	28.186540	224.857202	22.667428	0.658195	0.098304	0.648252	0.094305	36.243707	36.044074	36.445352	138.900038	0.072386	0.072972	0.071794	0.092141
20150815105349.738300	76754.750000	307020.000000	29.637803	28.185127	225.007509	22.729464	0.658313	0.098312	0.649007	0.094457	36.236101	36.040936	36.433179	138.892428	0.072901	0.072898	0.072903	0.091869
20150815105759.738300	77004.750000	308020.000000	29.640387	28.183742	225.005323	22.691750	0.658606	0.098183	0.648655	0.094357	36.233143	36.033187	36.435111	138.806360	0.073295	0.074047	0.072535	0.090720
20150815110209.750000	77254.750000	309020.000000	29.638929	28.184582	225.037298	22.769637	0.659009	0.098413	0.649339	0.094482	36.223239	36.024578	36.423900	138.779869	0.074611	0.075288	0.073926	0.095527
20150815110619.761700	77504.750000	310020.000000	29.638134	28.185074	224.923064	22.623429	0.658948	0.098427	0.648910	0.094538	36.217710	36.015771	36.421720	138.785869	0.074983	0.075986	0.073967	0.091635
20150815111029.769500	77754.750000	311020.000000	29.638527	28.184153	225.026093	22.679453	0.659276	0.098695	0.649241	0.094740	36.217933	36.016574	36.421353	138.865397	0.075210	0.075825	0.074588	0.093161
20150815111439.781200	78004.750000	312020.000000	29.639984	28.183125	225.013248	22.544176	0.659215	0.098445	0.649357	0.094838	36.201144	35.999310	36.405053	138.774672	0.075177	0.075435	0.074916	0.089967
20150815111849.781200	78254.750000	313020.000000	29.640798	28.184528	224.886717	22.728644	0.659282	0.098791	0.649611	0.094759	36.207243	36.003202	36.413402	138.679919	0.075620	0.076568	0.074662	0.093554
20150815112259.789100	78504.750000	314020.000000	29.641987	28.183974	224.960504	22.546089	0.659708	0.099118	0.649779	0.094880	36.207819	36.008733	36.408934	138.735549	0.073345	0.073956	0.072728	0.093014
20150815112709.789100	78754.750000	315020.000000	29.640762	28.181909	224.985647	22.637913	0.659846	0.099129	0.649718	0.094755	36.194085	35.989499	36.400814	138.745270	0.072068	0.072885	0.071242	0.088177
20150815113119.800800	79004.750000	316020.000000	29.641817	28.185521	225.117644	22.636547	0.659788	0.098411	0.649926	0.094948	36.184676	35.980782	36.390681	138.643994	0.075824	0.076742	0.074895	0.093727
20150815113529.808600	79254.750000	317020.000000	29.640431	28.186120	224.973349	22.755973	0.659754	0.098861	0.649951	0.095157	36.182889	35.980121	36.387750	138.635579	0.072158	0.073549	0.070750	0.090104
20150815113939.820300	79504.750000	318020.000000	29.640995	28.185118	225.067632	22.685465	0.660183	0.099214	0.650179	0.095512	36.169957	35.967307	36.374713	138.630992	0.074502	0.075142	0.073854	0.092192
20150815114349.839800	79754.750000	319020.000000	29.645492	28.184475	225.051782	22.816642	0.660435	0.098725	0.650787	0.095080	36.174839	35.974293	36.377428	138.674242	0.075532	0.076359	0.074696	0.093741
20150815114759.828100	80004.750000	320020.000000	29.641156	28.186853	225.094141	22.821015	0.660227	0.099067	0.650421	0.095508	36.163679	35.958971	36.370513	138.648730	0.074583	0.075877	0.073274	0.091557
20150815115209.839800	80254.750000	321020.000000	29.641120	28.185244	224.727118	22.772370	0.660221	0.098684	0.650341	0.095125	36.142708	35.937340	36.350220	138.627019	0.074655	0.075997	0.073299	0.097016
20150815115619.851600	80504.750000	322020.000000	29.645224	28.184671	225.231604	22.632174	0.660684	0.098595	0.651224	0.095231	36.150534	35.943459	36.359787	138.654363	0.074670	0.074926	0.074411	0.092646
20150815120029.859400	80754.750000	323020.000000	29.644580	28.188257	224.997671	22.460004	0.660926	0.098688	0.651273	0.095334	36.134185	35.930943	36.339522	138.589380	0.075259	0.076127	0.074382	0.092688
20150815120439.859400	81004.750000	324020.000000	29.645036	28.183241	224.963784	22.760892	0.660917	0.098526	0.651493	0.095104	36.141286	35.937758	36.346920	138.580455	0.077050	0.077206	0.076893	0.097248
20150815120849.808600	81254.750000	325020.000000	29.645188	28.186290	224.855289	22.682459	0.660921	0.099090	0.651335	0.095542	36.108713	35.902999	36.316592	138.554616	0.073793	0.074520	0.073058	0.091302
20150815121259.550800	81504.750000	326020.000000	29.645340	28.186594	224.752534	22.686831	0.660951	0.098947	0.651259	0.095426	36.113289	35.909569	36.319135	138.462357	0.077947	0.079030	0.076851	0.096164
20150815121709.460900	81754.750000	327020.000000	29.645340	28.187702	225.053421	22.550462	0.661191	0.099154	0.651756	0.095606	36.111511	35.906046	36.319145	138.526926	0.078307	0.079202	0.077403	0.094070
20150815122119.398400	82004.750000	328020.000000	29.645250	28.187202	224.882071	22.618783	0.661688	0.098585	0.651789	0.095648	36.104971	35.900825	36.311236	138.465669	0.077675	0.077671	0.077679	0.093203
20150815122529.378900	82254.750000	329020.000000	29.644061	28.188319	225.185965	22.561940	0.661418	0.098879	0.652118	0.095491	36.100633	35.896680	36.306700	138.505835	0.077870	0.078668	0.077063	0.101180
20150815122939.351600	82504.750000	330020.000000	29.646958	28.187604	225.176947	22.640646	0.661634	0.099003	0.652260	0.095725	36.087646	35.880354	36.297152	138.431407	0.077963	0.078026	0.077899	0.096475
20150815123349.339800	82754.750000	331020.000000	29.645849	28.184197	225.076924	22.643106	0.661923	0.098920	0.652431	0.095544	36.081106	35.870468	36.294033	138.433260	0.075085	0.074690	0.075483	0.088141
20150815123759.339800	83004.750000	332020.000000	29.645063	28.189964	224.845451	22.781662	0.662016	0.099168	0.652561	0.095884	36.073459	35.864805	36.284384	138.456963	0.078249	0.077942	0.078560	0.094061
20150815124209.351600	83254.750000	333020.000000	29.648791	28.189472	225.052602	22.763898	0.662131	0.099409	0.652877	0.095797	36.057257	35.852540	36.264130	138.281828	0.075806	0.075659	0.075954	0.094170
20150815124619.351600	83504.750000	334020.000000	29.650213	28.186996	224.932083	22.607578	0.662178	0.099162	0.652977	0.095984	36.049012	35.845487	36.254668	138.350033	0.078354	0.078382	0.078326	0.096521
20150815125029.378900	83754.750000	335020.000000	29.648862	28.188471	224.988926	22.605119	0.662514	0.099342	0.653207	0.095614	36.041041	35.835761	36.248506	138.323494	0.079821	0.079659	0.079984	0.094035
20150815125439.371100	84004.750000	336020.000000	29.645697	28.185431	224.928530	22.632174	0.662349	0.099486	0.653026	0.096074	36.034903	35.829324	36.242676	138.254148	0.078297	0.077946	0.078651	0.095055
20150815125849.378900	84254.750000	337020.000000	29.652287	28.186236	224.943561	22.766358	0.663118	0.099296	0.653888	0.096338	36.037678	35.833197	36.244326	138.297047	0.076252	0.076222	0.076283	0.092824
20150815130259.378900	84504.750000	338020.000000	29.649283	28.187425	224.788334	22.577790	0.662724	0.099129	0.653635	0.096338	36.021565	35.818325	36.226947	138.206222	0.077156	0.076547	0.077771	0.093802
20150815130709.390600	84754.750000	339020.000000	29.649998	28.188838	224.941648	22.786854	0.663002	0.099388	0.653814	0.096667	36.015736	35.813484	36.220116	138.255002	0.078195	0.077482	0.078915	0.098531
20150815131119.410200	85004.750000	340020.000000	29.648406	28.187103	224.741056	22.710334	0.662957	0.099638	0.654114	0.096672	36.007831	35.808605	36.209116	138.221660	0.079462	0.078615	0.080317	0.097931
20150815131529.410200	85254.750000	341020.000000	29.650731	28.189276	225.049049	22.886330	0.663338	0.099802	0.654723	0.096669	35.995650	35.798600	36.194710	138.171602	0.079981	0.078540	0.081435	0.094082
20150815131939.421900	85504.750000	342020.000000	29.648085	28.185735	224.724932	22.606759	0.663381	0.099503	0.654914	0.097114	35.989574	35.792066	36.189113	138.129342	0.082650	0.081766	0.083544	0.099868
20150815132349.421900	85754.750000	343020.000000	29.650660	28.190000	224.865401	22.726731	0.663862	0.099806	0.655214	0.096807	35.982084	35.784473	36.181740	138.131795	0.080225	0.079865	0.080589	0.097817
20150815132759.449200	86004.750000	344020.000000	29.652305	28.187801	224.995485	22.884690	0.664051	0.100074	0.655699	0.097390	35.974806	35.777758	36.173862	138.087969	0.080139	0.080061	0.080217	0.094738
20150815133209.441400	86254.750000	345020.000000	29.653431	28.190134	224.985647	22.401521	0.664380	0.099849	0.656072	0.097057	35.956761	35.759017	36.156540	138.034302	0.080962	0.079609	0.082328	0.095684
20150815133619.449200	86504.750000	346020.000000	29.649605	28.188292	225.000951	22.713613	0.664489	0.100147	0.656086	0.097245	35.962822	35.772138	36.155383	138.045632	0.082568	0.082134	0.083007	0.095870
20150815134029.449200	86754.750000	347020.000000	29.652850	28.188918	225.014068	22.507829	0.664808	0.100316	0.656642	0.097802	35.944113	35.756372	36.133692	137.988482	0.079637	0.078567	0.080718	0.096202
20150815134439.460900	87004.750000	348020.000000	29.655219	28.191895	224.968156	22.701315	0.664648	0.100225	0.656703	0.097975	35.940154	35.757759	36.124261	137.983720	0.082420	0.081098	0.083755	0.100986
20150815134849.468700	87254.750000	349020.000000	29.655219	28.190447	224.910220	22.915298	0.664898	0.100315	0.657484	0.098169	35.918427	35.733767	36.104850	137.809953	0.082242	0.079900	0.084606	0.094797
20150815135259.480500	87504.750000	350020.000000	29.655049	28.187854	225.038937	22.569865	0.664763	0.100036	0.657963	0.098481	35.908280	35.737024	36.081038	137.755408	0.081779	0.079093	0.084490	0.097546
20150815135709.488300	87754.750000	351020.000000	29.655657	28.193156	224.982914	22.707874	0.664905	0.100031	0.658739	0.098373	35.885368	35.719498	36.052644	137.753939	0.085376	0.081869	0.088911	0.102010
20150815140119.488300	88004.750000	352020.000000	29.659770	28.192182	225.088129	22.641739	0.665456	0.100343	0.659211	0.099252	35.875167	35.717075	36.034541	137.636535	0.082436	0.079100	0.085803	0.097627
20150815140529.511700	88254.750000	353020.000000	29.659645	28.191904	225.047682	22.809810	0.665589	0.100451	0.659687	0.099378	35.855646	35.701459	36.011050	137.600283	0.085790	0.083766	0.087832	0.100005
20150815140939.511700	88504.750000	354020.000000	29.660950	28.191949	225.182959	22.887696	0.665916	0.100572	0.660373	0.099345	35.844960	35.694250	35.996815	137.480898	0.080543	0.077955	0.083152	0.097050
20150815141349.519500	88754.750000	355020.000000	29.660763	28.192503	224.913499	22.556747	0.665834	0.100210	0.660158	0.099555	35.831337	35.682733	35.981065	137.514531	0.084516	0.082018	0.087037	0.100992
20150815141759.519500	89004.750000	356020.000000	29.660843	28.191913	224.846544	22.773736	0.665996	0.100394	0.660457	0.099763	35.824416	35.679366	35.970532	137.397789	0.084176	0.081809	0.086564	0.098939
20150815142209.539100	89254.750000	357020.000000	29.660503	28.191806	224.959684	22.760619	0.666658	0.100300	0.661326	0.099733	35.809748	35.671448	35.949013	137.359347	0.084448	0.082467	0.086446	0.101258
20150815142619.570300	89504.750000	358020.000000	29.662765	28.188909	225.075284	22.626708	0.666627	0.100686	0.661331	0.099942	35.795759	35.662372	35.930037	137.315024	0.087611	0.085524	0.089716	0.101931
20150815143029.578100	89754.750000	359020.000000	29.663498	28.191895	224.802818	22.806531	0.666899	0.100762	0.661541	0.099864	35.783262	35.652217	35.915175	137.248571	0.081698	0.079085	0.084333	0.096392
20150815143439.558600	90004.750000	360020.000000	29.664804	28.193800	225.148525	22.588995	0.666915	0.100452	0.661960	0.099721	35.778863	35.653490	35.905033	137.263078	0.086343	0.083905	0.088800	0.100731
20150815143849.558600	90254.750000	361020.000000	29.664384	28.195507	225.009969	22.929783	0.667210	0.101084	0.662505	0.100363	35.776300	35.655652	35.897674	137.230130	0.087054	0.085713	0.088404	0.103116
20150815144259.570300	90504.750000	362020.000000	29.665778	28.193701	225.068452	22.769637	0.667719	0.101449	0.663085	0.100610	35.742828	35.630123	35.856162	137.089848	0.086774	0.085331	0.088227	0.102450
20150815144709.589800	90754.750000	363020.000000	29.666896	28.195963	224.966790	22.626982	0.667594	0.100894	0.663152	0.100040	35.736583	35.628994	35.844750	137.087802	0.088434	0.086952	0.089927	0.103651
20150815145119.589800	91004.750000	364020.000000	29.666806	28.193970	224.885351	22.871299	0.667746	0.101180	0.663558	0.100640	35.737875	35.640418	35.835775	137.080992	0.087354	0.085497	0.089224	0.099495
20150815145529.601600	91254.750000	365020.000000	29.667486	28.195266	225.058067	22.489792	0.668168	0.101057	0.664164	0.100387	35.731523	35.635897	35.827582	137.025137	0.086638	0.085249	0.088036	0.101178
20150815145939.609400	91504.750000	366020.000000	29.669855	28.194980	225.309217	22.797512	0.668671	0.101366	0.665007	0.100930	35.707481	35.613584	35.801788	136.945288	0.086698	0.085622	0.087781	0.101887
20150815150349.609400	91754.750000	367020.000000	29.670016	28.195284	225.008329	22.617143	0.668583	0.102044	0.664848	0.100982	35.686583	35.598701	35.774819	136.870158	0.086644	0.085438	0.087856	0.097948
