Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
127.800000E+0	-45.569054E+0	58.347499E+0	1.515822E+0	1.504768E+0	1.516429E+0	1.506658E+0	1.511543E+0	552.602213E+0	3.232205E-3	NaN	552.602213E+0
127.900000E+0	-45.561669E+0	58.401883E+0	1.517545E+0	1.506647E+0	1.518152E+0	1.508537E+0	1.513344E+0	553.117271E+0	3.176684E-3	NaN	553.117271E+0
128.000000E+0	-45.558438E+0	58.445477E+0	1.519535E+0	1.508464E+0	1.520141E+0	1.510354E+0	1.515248E+0	553.530152E+0	3.229653E-3	NaN	553.530152E+0
128.100000E+0	-45.555971E+0	58.512759E+0	1.520130E+0	1.509228E+0	1.520736E+0	1.511118E+0	1.515927E+0	554.167369E+0	3.172451E-3	NaN	554.167369E+0
128.200000E+0	-45.550588E+0	58.541644E+0	1.522128E+0	1.511042E+0	1.522735E+0	1.512932E+0	1.517833E+0	554.440930E+0	3.229177E-3	NaN	554.440930E+0
128.300000E+0	-45.547352E+0	58.591580E+0	1.522671E+0	1.511752E+0	1.523277E+0	1.513642E+0	1.518459E+0	554.913876E+0	3.172734E-3	NaN	554.913876E+0
128.400000E+0	-45.547313E+0	58.585036E+0	1.522706E+0	1.511748E+0	1.523313E+0	1.513637E+0	1.518475E+0	554.851892E+0	3.185890E-3	NaN	554.851892E+0
128.500000E+0	-45.544065E+0	58.622980E+0	1.524134E+0	1.513193E+0	1.524741E+0	1.515083E+0	1.519912E+0	555.211259E+0	3.177154E-3	NaN	555.211259E+0
128.600000E+0	-45.539085E+0	58.704758E+0	1.525844E+0	1.514874E+0	1.526450E+0	1.516764E+0	1.521607E+0	555.985764E+0	3.182937E-3	NaN	555.985764E+0
128.700000E+0	-45.536417E+0	58.666587E+0	1.526201E+0	1.515332E+0	1.526808E+0	1.517221E+0	1.522014E+0	555.624253E+0	3.149189E-3	NaN	555.624253E+0
128.800000E+0	-45.534215E+0	58.752286E+0	1.527014E+0	1.516181E+0	1.527620E+0	1.518070E+0	1.522845E+0	556.435903E+0	3.135572E-3	NaN	556.435903E+0
128.900000E+0	-45.533142E+0	58.745730E+0	1.527665E+0	1.516873E+0	1.528271E+0	1.518762E+0	1.523517E+0	556.373807E+0	3.120732E-3	NaN	556.373807E+0
129.000000E+0	-45.525420E+0	58.859015E+0	1.529972E+0	1.519071E+0	1.530578E+0	1.520960E+0	1.525769E+0	557.446712E+0	3.151830E-3	NaN	557.446712E+0
129.100000E+0	-45.524055E+0	58.879364E+0	1.530539E+0	1.519765E+0	1.531146E+0	1.521654E+0	1.526400E+0	557.639435E+0	3.108980E-3	NaN	557.639435E+0
129.200000E+0	-45.518679E+0	58.909082E+0	1.532051E+0	1.521395E+0	1.532657E+0	1.523285E+0	1.527971E+0	557.920899E+0	3.067008E-3	NaN	557.920899E+0
129.300000E+0	-45.519517E+0	58.950877E+0	1.532337E+0	1.521650E+0	1.532943E+0	1.523540E+0	1.528242E+0	558.316733E+0	3.076605E-3	NaN	558.316733E+0
129.400000E+0	-45.512930E+0	58.983624E+0	1.533989E+0	1.523190E+0	1.534596E+0	1.525080E+0	1.529838E+0	558.626874E+0	3.110175E-3	NaN	558.626874E+0
129.500000E+0	-45.509110E+0	59.059703E+0	1.535750E+0	1.525036E+0	1.536356E+0	1.526926E+0	1.531641E+0	559.347412E+0	3.078572E-3	NaN	559.347412E+0
129.600000E+0	-45.507736E+0	59.057820E+0	1.535698E+0	1.524837E+0	1.536304E+0	1.526727E+0	1.531516E+0	559.329574E+0	3.126772E-3	NaN	559.329574E+0
129.700000E+0	-45.502815E+0	59.093904E+0	1.536812E+0	1.526067E+0	1.537418E+0	1.527957E+0	1.532688E+0	559.671327E+0	3.086503E-3	NaN	559.671327E+0
129.800000E+0	-45.501117E+0	59.150124E+0	1.538307E+0	1.527737E+0	1.538913E+0	1.529626E+0	1.534270E+0	560.203772E+0	3.026523E-3	NaN	560.203772E+0
129.900000E+0	-45.497105E+0	59.167635E+0	1.538685E+0	1.527918E+0	1.539291E+0	1.529807E+0	1.534549E+0	560.369624E+0	3.090216E-3	NaN	560.369624E+0
130.000000E+0	-45.496011E+0	59.204686E+0	1.540221E+0	1.529302E+0	1.540827E+0	1.531192E+0	1.536010E+0	560.720523E+0	3.136483E-3	NaN	560.720523E+0
130.100000E+0	-45.490841E+0	59.285533E+0	1.542708E+0	1.534432E+0	1.543315E+0	1.536322E+0	1.539818E+0	561.486222E+0	2.270704E-3	NaN	561.486222E+0
130.200000E+0	-45.483399E+0	59.364820E+0	1.543328E+0	1.534295E+0	1.543934E+0	1.536184E+0	1.540059E+0	562.237131E+0	2.516189E-3	NaN	562.237131E+0
130.300000E+0	-45.482854E+0	59.393799E+0	1.543928E+0	1.534727E+0	1.544535E+0	1.536616E+0	1.540576E+0	562.511595E+0	2.570053E-3	NaN	562.511595E+0
130.400000E+0	-45.477880E+0	59.397256E+0	1.544314E+0	1.535650E+0	1.544921E+0	1.537540E+0	1.541230E+0	562.544337E+0	NaN	NaN	NaN
130.500000E+0	-45.474333E+0	59.486067E+0	1.547702E+0	1.539994E+0	1.548309E+0	1.541883E+0	1.542893E+0	563.385454E+0	NaN	NaN	NaN
130.600000E+0	-45.472709E+0	59.474838E+0	1.564723E+0	1.549977E+0	1.565329E+0	1.551866E+0	1.543431E+0	563.279101E+0	NaN	NaN	NaN
130.700000E+0	-45.470974E+0	59.472275E+0	1.571512E+0	1.464527E+0	1.572119E+0	1.466416E+0	1.544005E+0	563.254827E+0	NaN	NaN	NaN
130.800000E+0	-45.467213E+0	59.536970E+0	1.563499E+0	1.396203E+0	1.564105E+0	1.398092E+0	1.545250E+0	563.867545E+0	NaN	NaN	NaN
130.900000E+0	-45.464290E+0	59.608507E+0	1.579966E+0	1.352917E+0	1.580572E+0	1.354807E+0	1.546218E+0	564.545068E+0	NaN	NaN	NaN
131.000000E+0	-45.459545E+0	59.634638E+0	1.584767E+0	1.358232E+0	1.585373E+0	1.360121E+0	1.547789E+0	564.792548E+0	NaN	NaN	NaN
131.100000E+0	-45.456693E+0	59.703827E+0	1.586915E+0	1.359963E+0	1.587522E+0	1.361853E+0	1.548733E+0	565.447830E+0	NaN	NaN	NaN
131.200000E+0	-45.452315E+0	59.700561E+0	1.587371E+0	1.363501E+0	1.587977E+0	1.365391E+0	1.550182E+0	565.416895E+0	NaN	NaN	NaN
131.300000E+0	-45.450989E+0	59.726226E+0	1.587781E+0	1.363366E+0	1.588387E+0	1.365256E+0	1.550621E+0	565.659972E+0	NaN	NaN	NaN
131.400000E+0	-45.447276E+0	59.778488E+0	1.586614E+0	1.350637E+0	1.587221E+0	1.352526E+0	1.551851E+0	566.154933E+0	NaN	NaN	NaN
131.500000E+0	-45.446829E+0	59.831512E+0	1.586114E+0	1.346986E+0	1.586720E+0	1.348876E+0	1.551999E+0	566.657120E+0	NaN	NaN	NaN
131.600000E+0	-45.441446E+0	59.852684E+0	1.589197E+0	1.345849E+0	1.589804E+0	1.347739E+0	1.553780E+0	566.857633E+0	NaN	NaN	NaN
131.700000E+0	-45.437271E+0	59.897578E+0	1.873273E+0	1.344988E+0	1.873879E+0	1.346878E+0	1.555163E+0	567.282821E+0	NaN	NaN	NaN
131.800000E+0	-45.436729E+0	59.921479E+0	107.183456E-3	1.247788E+0	107.789984E-3	1.249678E+0	1.555342E+0	567.509189E+0	NaN	NaN	NaN
131.900000E+0	-45.432664E+0	59.953272E+0	190.728188E-3	169.049978E-3	191.334715E-3	170.939548E-3	1.556688E+0	567.810298E+0	NaN	NaN	NaN
132.000000E+0	-45.426804E+0	60.029376E+0	-2.254339E+0	21.456003E-3	-2.253732E+0	23.345573E-3	1.558627E+0	568.531062E+0	NaN	NaN	NaN
132.100000E+0	-45.424459E+0	60.083687E+0	-204.184771E-3	271.951199E-3	-203.578243E-3	273.840769E-3	1.559404E+0	569.045442E+0	NaN	NaN	NaN
132.200000E+0	-45.421291E+0	60.084438E+0	66.552877E-3	48.478842E-3	67.159405E-3	50.368412E-3	1.560453E+0	569.052555E+0	NaN	NaN	NaN
132.300000E+0	-45.417235E+0	60.148740E+0	-9.601235E-3	131.368637E-6	-8.994708E-3	2.020939E-3	1.561795E+0	569.661547E+0	NaN	NaN	NaN
132.400000E+0	-45.415489E+0	60.171938E+0	-3.695011E-3	-29.550314E-3	-3.088484E-3	-27.660744E-3	1.562374E+0	569.881254E+0	NaN	NaN	NaN
132.500000E+0	-45.410485E+0	60.217154E+0	-3.493667E-3	-72.511911E-3	-2.887139E-3	-70.622341E-3	1.564030E+0	570.309490E+0	NaN	NaN	NaN
132.600000E+0	-45.410902E+0	60.224044E+0	-3.623962E-3	-72.011352E-3	-3.017435E-3	-70.121782E-3	1.563892E+0	570.374747E+0	NaN	NaN	NaN
132.700000E+0	-45.402089E+0	60.350764E+0	33.352613E-3	-77.021122E-3	33.959141E-3	-75.131552E-3	1.566809E+0	571.574892E+0	NaN	NaN	NaN
132.800000E+0	-45.399005E+0	60.350251E+0	85.764408E-3	-70.021749E-3	86.370935E-3	-68.132179E-3	1.567830E+0	571.570037E+0	NaN	NaN	NaN
132.900000E+0	-45.394383E+0	60.421479E+0	27.125835E-3	-76.654315E-3	27.732363E-3	-74.764745E-3	1.569361E+0	572.244625E+0	NaN	NaN	NaN
133.000000E+0	-45.397247E+0	60.401142E+0	-8.944631E-3	-75.390577E-3	-8.338103E-3	-73.501007E-3	1.568412E+0	572.052014E+0	NaN	NaN	NaN
133.100000E+0	-45.393176E+0	60.442889E+0	-7.921815E-3	-74.917555E-3	-7.315288E-3	-73.027985E-3	1.569760E+0	572.447396E+0	NaN	NaN	NaN
133.200000E+0	-45.387346E+0	60.512781E+0	-7.611513E-3	-73.810816E-3	-7.004986E-3	-71.921246E-3	1.571690E+0	573.109339E+0	NaN	NaN	NaN
133.300000E+0	-45.383603E+0	60.538948E+0	-7.608175E-3	-75.049281E-3	-7.001648E-3	-73.159711E-3	1.572929E+0	573.357158E+0	NaN	NaN	NaN
133.400000E+0	-45.378671E+0	60.637212E+0	-7.522702E-3	-74.200273E-3	-6.916175E-3	-72.310703E-3	1.574562E+0	574.287807E+0	NaN	NaN	NaN
133.500000E+0	-45.377491E+0	60.623288E+0	-7.569313E-3	-73.925018E-3	-6.962786E-3	-72.035448E-3	1.574953E+0	574.155938E+0	NaN	NaN	NaN
133.600000E+0	-45.375151E+0	60.645509E+0	-7.555366E-3	-75.706005E-3	-6.948838E-3	-73.816435E-3	1.575727E+0	574.366386E+0	NaN	NaN	NaN
133.700000E+0	-45.371935E+0	60.718620E+0	-7.661223E-3	-75.319767E-3	-7.054696E-3	-73.430197E-3	1.576792E+0	575.058812E+0	NaN	NaN	NaN
133.800000E+0	-45.366663E+0	60.747743E+0	-7.519007E-3	-76.404214E-3	-6.912479E-3	-74.514644E-3	1.578537E+0	575.334631E+0	NaN	NaN	NaN
133.900000E+0	-45.362142E+0	60.827088E+0	-7.542253E-3	-76.226711E-3	-6.935725E-3	-74.337141E-3	1.580034E+0	576.086105E+0	NaN	NaN	NaN
134.000000E+0	-45.362688E+0	60.795105E+0	-7.519484E-3	-74.956775E-3	-6.912956E-3	-73.067205E-3	1.579853E+0	575.783190E+0	NaN	NaN	NaN
134.100000E+0	-45.353228E+0	60.907221E+0	-7.544756E-3	-74.878812E-3	-6.938229E-3	-72.989242E-3	1.582984E+0	576.845030E+0	NaN	NaN	NaN
134.200000E+0	-45.355020E+0	60.895646E+0	-7.571220E-3	-74.384570E-3	-6.964693E-3	-72.495000E-3	1.582392E+0	576.735403E+0	NaN	NaN	NaN
134.300000E+0	-45.352108E+0	60.924113E+0	-7.607818E-3	-74.585319E-3	-7.001290E-3	-72.695749E-3	1.583355E+0	577.005012E+0	NaN	NaN	NaN
134.400000E+0	-45.344818E+0	61.006165E+0	-7.470846E-3	-74.278355E-3	-6.864319E-3	-72.388785E-3	1.585769E+0	577.782114E+0	NaN	NaN	NaN
134.500000E+0	-45.343775E+0	61.013913E+0	-7.582426E-3	-74.149489E-3	-6.975899E-3	-72.259919E-3	1.586114E+0	577.855500E+0	NaN	NaN	NaN
134.600000E+0	-45.340858E+0	61.071718E+0	-7.577181E-3	-75.278878E-3	-6.970653E-3	-73.389308E-3	1.587080E+0	578.402961E+0	NaN	NaN	NaN
134.700000E+0	-45.337809E+0	61.108875E+0	-7.663012E-3	-75.223327E-3	-7.056484E-3	-73.333757E-3	1.588089E+0	578.754875E+0	NaN	NaN	NaN
134.800000E+0	-45.334325E+0	61.140692E+0	-7.516026E-3	-75.921178E-3	-6.909499E-3	-74.031608E-3	1.589242E+0	579.056210E+0	NaN	NaN	NaN
134.900000E+0	-45.332489E+0	61.168885E+0	-7.679939E-3	-75.740814E-3	-7.073412E-3	-73.851244E-3	1.589850E+0	579.323223E+0	NaN	NaN	NaN
135.000000E+0	-45.329017E+0	61.190534E+0	-7.617354E-3	-75.542092E-3	-7.010827E-3	-73.652522E-3	1.591000E+0	579.528252E+0	NaN	NaN	NaN
135.100000E+0	-45.325855E+0	61.242354E+0	-7.568121E-3	-74.356794E-3	-6.961594E-3	-72.467224E-3	1.592046E+0	580.019036E+0	NaN	NaN	NaN
135.200000E+0	-45.321146E+0	61.295271E+0	-7.684827E-3	-73.893309E-3	-7.078299E-3	-72.003739E-3	1.593605E+0	580.520206E+0	NaN	NaN	NaN
135.300000E+0	-45.317299E+0	61.355448E+0	-7.648945E-3	-74.064374E-3	-7.042417E-3	-72.174804E-3	1.594879E+0	581.090134E+0	NaN	NaN	NaN
135.400000E+0	-45.311061E+0	61.418486E+0	-7.572293E-3	-74.108839E-3	-6.965766E-3	-72.219269E-3	1.596944E+0	581.687158E+0	NaN	NaN	NaN
135.500000E+0	-45.309085E+0	61.422026E+0	-7.717252E-3	-75.254679E-3	-7.110724E-3	-73.365109E-3	1.597598E+0	581.720690E+0	NaN	NaN	NaN
135.600000E+0	-45.308194E+0	61.472726E+0	-7.585883E-3	-75.314760E-3	-6.979356E-3	-73.425190E-3	1.597893E+0	582.200861E+0	NaN	NaN	NaN
135.700000E+0	-45.303974E+0	61.508501E+0	35.391808E-3	-74.840903E-3	35.998335E-3	-72.951333E-3	1.599290E+0	582.539679E+0	NaN	NaN	NaN
135.800000E+0	-45.303244E+0	61.536658E+0	37.009716E-3	-74.750900E-3	37.616243E-3	-72.861330E-3	1.599532E+0	582.806353E+0	NaN	NaN	NaN
135.900000E+0	-45.297111E+0	61.585879E+0	23.201227E-3	-70.911169E-3	23.807755E-3	-69.021599E-3	1.601562E+0	583.272524E+0	NaN	NaN	NaN
136.000000E+0	-45.295445E+0	61.609721E+0	40.219307E-3	-70.310593E-3	40.825834E-3	-68.421023E-3	1.602113E+0	583.498327E+0	NaN	NaN	NaN
136.100000E+0	-45.294506E+0	61.633813E+0	17.711401E-3	-73.777080E-3	18.317928E-3	-71.887510E-3	1.602424E+0	583.726502E+0	NaN	NaN	NaN
136.200000E+0	-45.287619E+0	61.698294E+0	283.793926E-3	-72.060585E-3	284.400454E-3	-70.171015E-3	1.604704E+0	584.337187E+0	NaN	NaN	NaN
136.300000E+0	-45.285491E+0	61.749089E+0	142.716646E-3	-74.985027E-3	143.323174E-3	-73.095457E-3	1.605409E+0	584.818261E+0	NaN	NaN	NaN
136.400000E+0	-45.279518E+0	61.792374E+0	-142.271042E-3	-74.837446E-3	-141.664515E-3	-72.947876E-3	1.607386E+0	585.228207E+0	NaN	NaN	NaN
136.500000E+0	-45.277817E+0	61.823618E+0	19.401789E-3	-75.615287E-3	20.008316E-3	-73.725717E-3	1.607949E+0	585.524122E+0	NaN	NaN	NaN
136.600000E+0	-45.272670E+0	61.892426E+0	34.672976E-3	-74.796438E-3	35.279503E-3	-72.906868E-3	1.609653E+0	586.175791E+0	NaN	NaN	NaN
136.700000E+0	-45.269403E+0	61.925149E+0	406.788111E-3	-74.649334E-3	407.394638E-3	-72.759764E-3	1.610734E+0	586.485706E+0	NaN	NaN	NaN
136.800000E+0	-45.268673E+0	61.931515E+0	53.892851E-3	-72.806120E-3	54.499378E-3	-70.916550E-3	1.610976E+0	586.545996E+0	NaN	NaN	NaN
136.900000E+0	-45.264343E+0	61.986876E+0	-218.487263E-3	-72.586894E-3	-217.880735E-3	-70.697324E-3	1.612410E+0	587.070311E+0	NaN	NaN	NaN
137.000000E+0	-45.262865E+0	62.008858E+0	130.482435E-3	-71.650267E-3	131.088963E-3	-69.760697E-3	1.612899E+0	587.278502E+0	NaN	NaN	NaN
137.100000E+0	-45.257262E+0	62.085509E+0	192.702770E-3	-73.068142E-3	193.309298E-3	-71.178572E-3	1.614754E+0	588.004460E+0	NaN	NaN	NaN
137.200000E+0	-45.257182E+0	62.068510E+0	-81.894636E-3	-72.419524E-3	-81.288109E-3	-70.529954E-3	1.614780E+0	587.843462E+0	NaN	NaN	NaN
137.300000E+0	-45.250154E+0	62.165296E+0	-40.630817E-3	-74.653029E-3	-40.024290E-3	-72.763459E-3	1.617107E+0	588.760111E+0	NaN	NaN	NaN
137.400000E+0	-45.247520E+0	62.187791E+0	148.599625E-3	-77.789187E-3	149.206152E-3	-75.899617E-3	1.617979E+0	588.973156E+0	NaN	NaN	NaN
137.500000E+0	-45.244033E+0	62.246168E+0	56.535482E-3	-76.955199E-3	57.142010E-3	-75.065629E-3	1.619133E+0	589.526036E+0	NaN	NaN	NaN
137.600000E+0	-45.243028E+0	62.237108E+0	-51.998019E-3	-76.598525E-3	-51.391492E-3	-74.708955E-3	1.619466E+0	589.440231E+0	NaN	NaN	NaN
137.700000E+0	-45.238627E+0	62.296522E+0	51.541805E-3	-76.676965E-3	52.148333E-3	-74.787395E-3	1.620923E+0	590.002933E+0	NaN	NaN	NaN
137.800000E+0	-45.234746E+0	62.357354E+0	-100.719810E-3	-74.556470E-3	-100.113282E-3	-72.666900E-3	1.622207E+0	590.579070E+0	NaN	NaN	NaN
137.900000E+0	-45.230088E+0	62.387991E+0	49.208641E-3	-73.215127E-3	49.815168E-3	-71.325557E-3	1.623749E+0	590.869228E+0	NaN	NaN	NaN
138.000000E+0	-45.227019E+0	62.402225E+0	6.819487E-3	-73.335767E-3	7.426014E-3	-71.446197E-3	1.624766E+0	591.004032E+0	NaN	NaN	NaN
138.100000E+0	-45.222158E+0	62.487471E+0	55.570602E-3	-74.553490E-3	56.177130E-3	-72.663920E-3	1.626375E+0	591.811392E+0	NaN	NaN	NaN
138.200000E+0	-45.223347E+0	62.499130E+0	53.617001E-3	-73.568225E-3	54.223528E-3	-71.678655E-3	1.625981E+0	591.921810E+0	NaN	NaN	NaN
138.300000E+0	-45.219118E+0	62.530828E+0	53.072691E-3	-82.153201E-3	53.679218E-3	-80.263631E-3	1.627381E+0	592.222016E+0	NaN	NaN	NaN
138.400000E+0	-45.212678E+0	62.599826E+0	52.837849E-3	-78.409553E-3	53.444376E-3	-76.519983E-3	1.629513E+0	592.875491E+0	NaN	NaN	NaN
138.500000E+0	-45.211790E+0	62.599373E+0	50.017118E-3	-76.017618E-3	50.623646E-3	-74.128048E-3	1.629807E+0	592.871200E+0	NaN	NaN	NaN
138.600000E+0	-45.209203E+0	62.608910E+0	47.514439E-3	-95.837951E-3	48.120966E-3	-93.948381E-3	1.630663E+0	592.961522E+0	NaN	NaN	NaN
138.700000E+0	-45.199791E+0	62.755167E+0	48.083305E-3	84.815264E-3	48.689833E-3	86.704834E-3	1.633779E+0	594.346713E+0	NaN	NaN	NaN
138.800000E+0	-45.203031E+0	62.744260E+0	48.007727E-3	157.529831E-3	48.614254E-3	159.419401E-3	1.632707E+0	594.243408E+0	NaN	NaN	NaN
138.900000E+0	-45.197338E+0	62.801588E+0	47.894001E-3	-84.694266E-3	48.500528E-3	-82.804696E-3	1.634591E+0	594.786352E+0	NaN	NaN	NaN
139.000000E+0	-45.195786E+0	62.827444E+0	47.557831E-3	-33.762813E-3	48.164358E-3	-31.873243E-3	1.635105E+0	595.031236E+0	NaN	NaN	NaN
139.100000E+0	-45.191974E+0	62.838292E+0	47.709942E-3	-106.330872E-3	48.316469E-3	-104.441302E-3	1.636367E+0	595.133976E+0	NaN	NaN	NaN
139.200000E+0	-45.190088E+0	62.880778E+0	47.704697E-3	-98.888993E-3	48.311224E-3	-96.999423E-3	1.636991E+0	595.536358E+0	NaN	NaN	NaN
139.300000E+0	-45.183585E+0	62.924480E+0	47.684431E-3	-20.685673E-3	48.290958E-3	-18.796103E-3	1.639144E+0	595.950256E+0	NaN	NaN	NaN
139.400000E+0	-45.182002E+0	62.969160E+0	48.478127E-3	115.886450E-3	49.084654E-3	117.776020E-3	1.639668E+0	596.373411E+0	NaN	NaN	NaN
139.500000E+0	-45.178307E+0	62.982047E+0	48.302174E-3	105.273724E-3	48.908701E-3	107.163294E-3	1.640891E+0	596.495458E+0	NaN	NaN	NaN
139.600000E+0	-45.176224E+0	63.040590E+0	48.368931E-3	117.009401E-3	48.975458E-3	118.898971E-3	1.641581E+0	597.049918E+0	NaN	NaN	NaN
139.700000E+0	-45.171446E+0	63.092244E+0	48.290491E-3	80.106258E-3	48.897018E-3	81.995828E-3	1.643163E+0	597.539121E+0	NaN	NaN	NaN
139.800000E+0	-45.168442E+0	63.134432E+0	48.260212E-3	45.346260E-3	48.866739E-3	47.235830E-3	1.644157E+0	597.938680E+0	NaN	NaN	NaN
139.900000E+0	-45.165027E+0	63.163161E+0	48.295021E-3	75.241804E-3	48.901548E-3	77.131374E-3	1.645288E+0	598.210773E+0	NaN	NaN	NaN
140.000000E+0	-45.159746E+0	63.237405E+0	48.324108E-3	86.182356E-3	48.930635E-3	88.071926E-3	1.647036E+0	598.913925E+0	NaN	NaN	NaN
140.100000E+0	-45.157248E+0	63.234735E+0	48.317671E-3	78.824282E-3	48.924198E-3	80.713852E-3	1.647863E+0	598.888635E+0	NaN	NaN	NaN
140.200000E+0	-45.151786E+0	63.362372E+0	48.399925E-3	81.132412E-3	49.006453E-3	83.021982E-3	1.649671E+0	600.097474E+0	NaN	NaN	NaN
140.300000E+0	-45.150865E+0	63.310182E+0	48.308372E-3	85.542917E-3	48.914900E-3	87.432487E-3	1.649976E+0	599.603190E+0	NaN	NaN	NaN
140.400000E+0	-45.146546E+0	63.387084E+0	48.266172E-3	34.410477E-3	48.872700E-3	36.300047E-3	1.651406E+0	600.331519E+0	NaN	NaN	NaN
140.500000E+0	-45.144779E+0	63.404393E+0	48.279047E-3	91.666937E-3	48.885574E-3	93.556507E-3	1.651991E+0	600.495452E+0	NaN	NaN	NaN
140.600000E+0	-45.139951E+0	63.478029E+0	24.412155E-3	86.816311E-3	25.018683E-3	88.705881E-3	1.653589E+0	601.192846E+0	NaN	NaN	NaN
140.700000E+0	-45.139903E+0	63.444769E+0	25.601625E-3	101.220131E-3	26.208153E-3	103.109701E-3	1.653605E+0	600.877850E+0	NaN	NaN	NaN
140.800000E+0	-45.131404E+0	63.570237E+0	22.077084E-3	102.218628E-3	22.683611E-3	104.108198E-3	1.656418E+0	602.066140E+0	NaN	NaN	NaN
140.900000E+0	-45.133025E+0	63.536179E+0	36.937952E-3	96.508026E-3	37.544479E-3	98.397596E-3	1.655882E+0	601.743580E+0	NaN	NaN	NaN
141.000000E+0	-45.129979E+0	63.590539E+0	16.215563E-3	103.956223E-3	16.822090E-3	105.845793E-3	1.656890E+0	602.258412E+0	NaN	NaN	NaN
141.100000E+0	-45.124347E+0	63.630879E+0	35.683632E-3	96.383095E-3	36.290159E-3	98.272665E-3	1.658755E+0	602.640471E+0	NaN	NaN	NaN
141.200000E+0	-45.121068E+0	63.697064E+0	32.831907E-3	90.106964E-3	33.438435E-3	91.996534E-3	1.659840E+0	603.267302E+0	NaN	NaN	NaN
141.300000E+0	-45.116532E+0	63.752639E+0	17.348051E-3	139.277220E-3	17.954578E-3	141.166790E-3	1.661342E+0	603.793649E+0	NaN	NaN	NaN
141.400000E+0	-45.115635E+0	63.732266E+0	-23.419738E-3	-18.392086E-3	-22.813210E-3	-16.502516E-3	1.661639E+0	603.600700E+0	NaN	NaN	NaN
141.500000E+0	-45.109457E+0	63.834167E+0	43.992043E-3	65.803289E-3	44.598570E-3	67.692859E-3	1.663684E+0	604.565784E+0	NaN	NaN	NaN
141.600000E+0	-45.107988E+0	63.837731E+0	42.819738E-3	64.537048E-3	43.426266E-3	66.426618E-3	1.664170E+0	604.599542E+0	NaN	NaN	NaN
141.700000E+0	-45.104853E+0	63.876092E+0	75.505018E-3	68.103075E-3	76.111546E-3	69.992645E-3	1.665208E+0	604.962859E+0	NaN	NaN	NaN
141.800000E+0	-45.102648E+0	63.934004E+0	33.745289E-3	56.572676E-3	34.351816E-3	58.462246E-3	1.665938E+0	605.511336E+0	NaN	NaN	NaN
141.900000E+0	-45.098213E+0	63.955820E+0	33.842325E-3	62.180519E-3	34.448853E-3	64.070089E-3	1.667406E+0	605.717946E+0	NaN	NaN	NaN
142.000000E+0	-45.096455E+0	63.964415E+0	33.918142E-3	51.955462E-3	34.524670E-3	53.845032E-3	1.667988E+0	605.799348E+0	NaN	NaN	NaN
142.100000E+0	-45.089260E+0	64.103162E+0	33.918619E-3	58.990240E-3	34.525147E-3	60.879810E-3	1.670370E+0	607.113411E+0	NaN	NaN	NaN
142.200000E+0	-45.089460E+0	64.081466E+0	35.105944E-3	56.963921E-3	35.712471E-3	58.853491E-3	1.670304E+0	606.907930E+0	NaN	NaN	NaN
142.300000E+0	-45.084173E+0	64.129102E+0	41.389704E-3	51.937580E-3	41.996231E-3	53.827150E-3	1.672054E+0	607.359085E+0	NaN	NaN	NaN
142.400000E+0	-45.081872E+0	64.139724E+0	38.881063E-3	55.594206E-3	39.487591E-3	57.483776E-3	1.672816E+0	607.459680E+0	NaN	NaN	NaN
142.500000E+0	-45.080579E+0	64.150667E+0	40.496826E-3	56.785822E-3	41.103354E-3	58.675392E-3	1.673244E+0	607.563324E+0	NaN	NaN	NaN
142.600000E+0	-45.074520E+0	64.241171E+0	40.475368E-3	58.869123E-3	41.081896E-3	60.758693E-3	1.675250E+0	608.420474E+0	NaN	NaN	NaN
142.700000E+0	-45.071024E+0	64.277387E+0	40.519714E-3	55.907726E-3	41.126242E-3	57.797296E-3	1.676407E+0	608.763469E+0	NaN	NaN	NaN
142.800000E+0	-45.068318E+0	64.330387E+0	40.487766E-3	54.201603E-3	41.094294E-3	56.091173E-3	1.677303E+0	609.265430E+0	NaN	NaN	NaN
