Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.614532
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805105644.949200	5300.750000	22591.000000	-15.729928	-18.978140	413.537839	41.476888	1.256360	0.165270	1.300337	0.190642	33.735047	34.034515	33.440731	113.731598	0.132199	0.126071	0.138224	0.151019
20150805105709.941400	5325.750000	22691.000000	-15.726069	-18.976859	413.741318	41.491975	1.259924	0.166419	1.304785	0.192077	33.666219	33.974682	33.363234	113.679723	0.134297	0.128048	0.140439	0.150724
20150805105734.941400	5350.750000	22791.000000	-15.723497	-18.976730	413.547786	41.504133	1.262257	0.167552	1.308063	0.193479	33.596520	33.915639	33.283271	113.608183	0.136466	0.129940	0.142875	0.152278
20150805105759.929700	5375.750000	22891.000000	-15.719435	-18.975476	413.670028	41.432954	1.265952	0.168568	1.312568	0.194801	33.523129	33.849498	33.202911	113.537969	0.138772	0.132094	0.145329	0.152132
20150805105824.941400	5400.750000	22991.000000	-15.716842	-18.973905	413.588184	41.480314	1.269110	0.170047	1.316496	0.196390	33.449724	33.782893	33.122982	113.473367	0.141425	0.134769	0.147956	0.152845
20150805105849.921900	5425.750000	23091.000000	-15.713907	-18.972191	413.713134	41.460862	1.273534	0.171493	1.321375	0.197914	33.363686	33.701807	33.032203	113.413396	0.144337	0.137866	0.150685	0.153991
20150805105914.949200	5450.750000	23191.000000	-15.710384	-18.970484	413.600176	41.475285	1.278848	0.173793	1.326827	0.199850	33.251122	33.593993	32.915112	113.324688	0.148975	0.143087	0.154748	0.154612
20150805105939.941400	5475.750000	23291.000000	-15.704286	-18.969286	413.717942	41.489875	1.286120	0.176271	1.335463	0.202576	33.094413	33.451981	32.744336	113.213248	0.155163	0.148947	0.161253	0.155400
20150805110004.921900	5500.750000	23391.000000	-15.700150	-18.967632	413.635102	41.469925	1.292754	0.178552	1.343513	0.205297	32.944599	33.309910	32.587143	113.102873	0.159977	0.153828	0.165997	0.156591
20150805110029.929700	5525.750000	23491.000000	-15.694213	-18.966067	413.696444	41.473517	1.301051	0.181196	1.353478	0.208585	32.762183	33.142230	32.390681	112.974155	0.166128	0.159992	0.172129	0.157571
20150805110054.941400	5550.750000	23591.000000	-15.688119	-18.963918	413.644718	41.499491	1.309664	0.184060	1.363900	0.212084	32.564374	32.956967	32.180949	112.830419	0.171893	0.165644	0.177999	0.158832
20150805110119.929700	5575.750000	23691.000000	-15.683165	-18.961081	413.679755	41.495457	1.319471	0.187002	1.375751	0.215685	32.349136	32.756508	31.951694	112.694005	0.178096	0.171870	0.184174	0.160375
20150805110144.941400	5600.750000	23791.000000	-15.675724	-18.958196	413.717776	41.500430	1.330189	0.190516	1.389065	0.219959	32.114587	32.541637	31.698518	112.528343	0.185003	0.178652	0.191195	0.161372
20150805110209.949200	5625.750000	23891.000000	-15.664345	-18.956462	413.687436	41.485233	1.347057	0.194955	1.413306	0.227690	31.699657	32.176743	31.236380	112.259251	0.196151	0.188046	0.204027	0.163746
20150805110234.929700	5650.750000	23991.000000	-15.653292	-18.952319	413.682573	41.509770	1.365830	0.200687	1.437943	0.236615	31.303681	31.804918	30.817875	111.994433	0.205327	0.197849	0.212579	0.165901
20150805110259.929700	5675.750000	24091.000000	-15.643534	-18.947119	413.566852	41.463901	1.386758	0.207608	1.462640	0.245561	30.899233	31.411420	30.403372	111.720241	0.215165	0.208601	0.221524	0.168171
20150805110324.941400	5700.750000	24191.000000	-15.627283	-18.944493	413.661021	41.495014	1.414117	0.215780	1.494787	0.257490	30.396878	30.901456	29.908410	111.372090	0.230968	0.224589	0.237146	0.170933
20150805110349.929700	5725.750000	24291.000000	-15.606076	-18.937215	413.589510	41.539059	1.457022	0.227441	1.542967	0.273210	29.597203	30.089305	29.120841	110.835984	0.255576	0.249771	0.261198	0.175657
20150805110403.210900	5739.000000	24344.000000	-15.580422	-18.929678	413.543973	41.497280	1.505312	0.238998	1.594899	0.292381	28.783013	29.201351	28.376352	110.242875	0.291164	0.283003	0.299098	0.182304
20150805110407.941400	5743.750000	24363.000000	-15.556890	-18.925244	413.701142	41.521707	1.550917	0.246994	1.650315	0.309181	27.948064	28.353852	27.553535	109.668008	0.310906	0.301332	0.320215	0.185392
20150805110411.191400	5747.000000	24376.000000	-15.534434	-18.917054	413.441847	41.532483	1.599951	0.255780	1.710443	0.328522	27.098875	27.485751	26.722306	109.068653	0.350490	0.334499	0.366044	0.193395
20150805110411.949200	5747.750000	24379.000000	-14.157787	-18.689469	407.884140	43.136938	1.678799	-0.670726	3.559257	-4.000000	7.414941	15.400108	4.782831	80.499070	-0.487733	-0.562088	-0.464623	1.225959
20150805110412.351600	5748.000000	24379.000000	-12.118036	-16.764084	386.117746	4.330146	3.040061	-1.476192	3.878343	-4.000000	8.759702	3.878831	5.269214	-63.610269	0.962032	1.769395	0.499213	2.190842
