Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
116.700000E+0	4.432047E+0	53.670526E+0	1.403559E+0	684.885437E-3	1.406722E+0	685.351285E-3	1.429004E+0	520.808109E+0	NaN	NaN	NaN
116.800000E+0	4.435766E+0	53.734392E+0	1.403583E+0	684.666092E-3	1.406746E+0	685.131940E-3	1.430319E+0	521.427855E+0	NaN	NaN	NaN
116.900000E+0	4.438046E+0	53.794354E+0	1.403695E+0	684.601123E-3	1.406858E+0	685.066971E-3	1.431125E+0	522.009717E+0	NaN	NaN	NaN
117.000000E+0	4.441014E+0	53.816825E+0	1.403409E+0	685.249622E-3	1.406572E+0	685.715469E-3	1.432175E+0	522.227771E+0	NaN	NaN	NaN
117.100000E+0	4.446843E+0	53.861797E+0	1.403691E+0	685.327108E-3	1.406854E+0	685.792955E-3	1.434236E+0	522.664168E+0	NaN	NaN	NaN
117.200000E+0	4.448676E+0	53.874493E+0	1.403670E+0	685.160811E-3	1.406833E+0	685.626658E-3	1.434884E+0	522.787365E+0	NaN	NaN	NaN
117.300000E+0	4.450107E+0	53.899050E+0	1.403611E+0	684.428270E-3	1.406774E+0	684.894117E-3	1.435390E+0	523.025662E+0	NaN	NaN	NaN
117.400000E+0	4.451779E+0	53.920031E+0	1.403279E+0	684.609468E-3	1.406442E+0	685.075315E-3	1.435981E+0	523.229256E+0	NaN	NaN	NaN
117.500000E+0	4.455650E+0	53.947061E+0	1.403480E+0	684.531386E-3	1.406643E+0	684.997233E-3	1.437349E+0	523.491557E+0	NaN	NaN	NaN
117.600000E+0	4.458574E+0	53.999513E+0	1.403458E+0	684.719140E-3	1.406621E+0	685.184988E-3	1.438383E+0	524.000541E+0	NaN	NaN	NaN
117.700000E+0	4.463768E+0	54.070354E+0	1.403779E+0	684.613044E-3	1.406943E+0	685.078892E-3	1.440220E+0	524.687960E+0	NaN	NaN	NaN
117.800000E+0	4.466665E+0	54.131866E+0	1.403545E+0	685.002263E-3	1.406708E+0	685.468110E-3	1.441244E+0	525.284860E+0	NaN	NaN	NaN
117.900000E+0	4.471475E+0	54.176867E+0	1.403477E+0	684.988553E-3	1.406640E+0	685.454401E-3	1.442945E+0	525.721546E+0	NaN	NaN	NaN
118.000000E+0	4.475016E+0	54.232746E+0	1.403692E+0	684.545095E-3	1.406855E+0	685.010942E-3	1.444196E+0	526.263788E+0	NaN	NaN	NaN
118.100000E+0	4.480192E+0	54.268122E+0	1.403744E+0	684.628541E-3	1.406907E+0	685.094389E-3	1.446027E+0	526.607063E+0	NaN	NaN	NaN
118.200000E+0	4.482204E+0	54.320395E+0	1.403779E+0	684.985573E-3	1.406942E+0	685.451421E-3	1.446738E+0	527.114313E+0	NaN	NaN	NaN
118.300000E+0	4.486665E+0	54.332882E+0	1.403685E+0	684.765036E-3	1.406848E+0	685.230883E-3	1.448315E+0	527.235486E+0	NaN	NaN	NaN
118.400000E+0	4.489339E+0	54.371655E+0	1.403481E+0	684.551651E-3	1.406644E+0	685.017499E-3	1.449260E+0	527.611729E+0	NaN	NaN	NaN
118.500000E+0	4.493228E+0	54.410309E+0	1.403744E+0	685.128028E-3	1.406907E+0	685.593876E-3	1.450636E+0	527.986816E+0	NaN	NaN	NaN
118.600000E+0	4.494935E+0	54.445833E+0	1.403394E+0	685.037429E-3	1.406557E+0	685.503277E-3	1.451239E+0	528.331538E+0	NaN	NaN	NaN
118.700000E+0	4.498252E+0	54.487616E+0	1.403430E+0	684.711392E-3	1.406593E+0	685.177239E-3	1.452412E+0	528.736990E+0	NaN	NaN	NaN
118.800000E+0	4.501203E+0	54.535717E+0	1.403459E+0	684.945042E-3	1.406622E+0	685.410890E-3	1.453455E+0	529.203752E+0	NaN	NaN	NaN
118.900000E+0	4.505941E+0	54.568350E+0	1.403478E+0	684.809740E-3	1.406642E+0	685.275587E-3	1.455131E+0	529.520422E+0	NaN	NaN	NaN
119.000000E+0	4.507765E+0	54.611355E+0	1.403672E+0	684.828217E-3	1.406835E+0	685.294064E-3	1.455775E+0	529.937731E+0	NaN	NaN	NaN
119.100000E+0	4.510734E+0	54.644704E+0	1.403324E+0	684.661920E-3	1.406487E+0	685.127767E-3	1.456825E+0	530.261341E+0	NaN	NaN	NaN
119.200000E+0	4.515213E+0	54.699063E+0	1.403663E+0	684.772785E-3	1.406826E+0	685.238632E-3	1.458409E+0	530.788835E+0	NaN	NaN	NaN
119.300000E+0	4.518449E+0	54.710835E+0	1.403633E+0	684.800799E-3	1.406796E+0	685.266646E-3	1.459553E+0	530.903067E+0	NaN	NaN	NaN
119.400000E+0	4.516483E+0	54.741472E+0	1.403625E+0	684.844906E-3	1.406788E+0	685.310754E-3	1.458858E+0	531.200360E+0	NaN	NaN	NaN
119.500000E+0	4.523313E+0	54.789126E+0	1.403334E+0	685.265715E-3	1.406497E+0	685.731563E-3	1.461273E+0	531.662784E+0	NaN	NaN	NaN
119.600000E+0	4.523617E+0	54.830283E+0	1.403372E+0	685.148890E-3	1.406535E+0	685.614737E-3	1.461380E+0	532.062164E+0	NaN	NaN	NaN
119.700000E+0	4.529455E+0	54.885119E+0	1.403596E+0	685.045774E-3	1.406759E+0	685.511621E-3	1.463444E+0	532.594284E+0	NaN	NaN	NaN
119.800000E+0	4.534918E+0	54.942340E+0	1.403467E+0	684.872920E-3	1.406630E+0	685.338768E-3	1.465376E+0	533.149540E+0	NaN	NaN	NaN
119.900000E+0	4.536581E+0	54.984957E+0	1.403285E+0	684.744174E-3	1.406448E+0	685.210022E-3	1.465964E+0	533.563090E+0	NaN	NaN	NaN
120.000000E+0	4.542813E+0	55.042505E+0	1.403310E+0	684.651787E-3	1.406473E+0	685.117635E-3	1.468167E+0	534.121527E+0	NaN	NaN	NaN
120.100000E+0	4.545656E+0	55.083483E+0	1.403558E+0	684.580858E-3	1.406721E+0	685.046705E-3	1.469172E+0	534.519171E+0	NaN	NaN	NaN
120.200000E+0	4.548750E+0	55.128098E+0	1.403753E+0	685.114319E-3	1.406916E+0	685.580167E-3	1.470266E+0	534.952098E+0	NaN	NaN	NaN
120.300000E+0	4.554346E+0	55.145442E+0	1.403406E+0	684.883649E-3	1.406569E+0	685.349497E-3	1.472245E+0	535.120409E+0	NaN	NaN	NaN
120.400000E+0	4.556948E+0	55.209637E+0	1.403387E+0	685.334857E-3	1.406550E+0	685.800704E-3	1.473165E+0	535.743337E+0	NaN	NaN	NaN
120.500000E+0	4.559541E+0	55.228174E+0	1.403598E+0	684.784706E-3	1.406761E+0	685.250553E-3	1.474081E+0	535.923217E+0	NaN	NaN	NaN
120.600000E+0	4.564753E+0	55.266172E+0	1.403260E+0	684.812124E-3	1.406423E+0	685.277971E-3	1.475924E+0	536.291942E+0	NaN	NaN	NaN
120.700000E+0	4.566094E+0	55.300385E+0	1.403402E+0	684.711988E-3	1.406565E+0	685.177835E-3	1.476398E+0	536.623939E+0	NaN	NaN	NaN
120.800000E+0	4.570055E+0	55.346996E+0	1.403325E+0	684.896762E-3	1.406488E+0	685.362610E-3	1.477799E+0	537.076241E+0	NaN	NaN	NaN
120.900000E+0	4.570332E+0	55.366278E+0	1.403276E+0	684.346015E-3	1.406439E+0	684.811863E-3	1.477897E+0	537.263350E+0	NaN	NaN	NaN
121.000000E+0	4.575661E+0	55.412173E+0	1.403422E+0	684.615428E-3	1.406585E+0	685.081276E-3	1.479781E+0	537.708712E+0	NaN	NaN	NaN
121.100000E+0	4.578495E+0	55.478901E+0	1.403445E+0	684.955175E-3	1.406608E+0	685.421022E-3	1.480783E+0	538.356221E+0	NaN	NaN	NaN
121.200000E+0	4.584199E+0	55.505306E+0	1.403459E+0	684.830005E-3	1.406622E+0	685.295853E-3	1.482800E+0	538.612449E+0	NaN	NaN	NaN
121.300000E+0	4.582447E+0	55.513561E+0	1.403691E+0	684.874113E-3	1.406854E+0	685.339960E-3	1.482180E+0	538.692556E+0	NaN	NaN	NaN
121.400000E+0	4.583958E+0	55.523872E+0	1.403618E+0	684.745367E-3	1.406781E+0	685.211214E-3	1.482714E+0	538.792618E+0	NaN	NaN	NaN
121.500000E+0	4.590011E+0	55.580646E+0	1.403568E+0	684.723313E-3	1.406731E+0	685.189160E-3	1.484854E+0	539.343536E+0	NaN	NaN	NaN
121.600000E+0	4.593569E+0	55.605799E+0	1.402981E+0	684.148128E-3	1.406144E+0	684.613975E-3	1.486113E+0	539.587617E+0	NaN	NaN	NaN
121.700000E+0	4.598469E+0	55.675864E+0	1.403357E+0	684.466417E-3	1.406521E+0	684.932264E-3	1.487845E+0	540.267517E+0	NaN	NaN	NaN
121.800000E+0	4.603484E+0	55.725217E+0	1.403436E+0	684.869940E-3	1.406599E+0	685.335788E-3	1.489618E+0	540.746425E+0	NaN	NaN	NaN
121.900000E+0	4.603878E+0	55.788428E+0	1.403722E+0	684.829409E-3	1.406885E+0	685.295257E-3	1.489757E+0	541.359809E+0	NaN	NaN	NaN
122.000000E+0	4.611084E+0	55.806190E+0	1.403608E+0	684.467013E-3	1.406771E+0	684.932860E-3	1.492305E+0	541.532170E+0	NaN	NaN	NaN
122.100000E+0	4.610887E+0	55.862486E+0	1.403881E+0	684.406216E-3	1.407044E+0	684.872063E-3	1.492236E+0	542.078461E+0	NaN	NaN	NaN
122.200000E+0	4.616189E+0	55.894643E+0	1.403651E+0	684.775765E-3	1.406814E+0	685.241612E-3	1.494110E+0	542.390503E+0	NaN	NaN	NaN
122.300000E+0	4.618710E+0	55.937350E+0	1.403546E+0	683.344657E-3	1.406709E+0	683.810505E-3	1.495002E+0	542.804921E+0	NaN	NaN	NaN
122.400000E+0	4.622805E+0	55.972129E+0	1.403213E+0	679.317171E-3	1.406376E+0	679.783019E-3	1.496449E+0	543.142412E+0	NaN	NaN	NaN
122.500000E+0	4.626981E+0	56.011379E+0	1.403561E+0	679.829175E-3	1.406724E+0	680.295022E-3	1.497926E+0	543.523283E+0	NaN	NaN	NaN
122.600000E+0	4.629153E+0	56.057185E+0	1.403552E+0	680.290515E-3	1.406715E+0	680.756362E-3	1.498694E+0	543.967777E+0	NaN	NaN	NaN
122.700000E+0	4.631594E+0	56.105107E+0	1.403452E+0	680.470521E-3	1.406615E+0	680.936368E-3	1.499557E+0	544.432804E+0	NaN	NaN	NaN
122.800000E+0	4.635090E+0	56.132138E+0	1.403401E+0	680.353100E-3	1.406564E+0	680.818947E-3	1.500793E+0	544.695104E+0	NaN	NaN	NaN
122.900000E+0	4.639837E+0	56.167424E+0	1.403434E+0	680.551583E-3	1.406597E+0	681.017431E-3	1.502471E+0	545.037512E+0	NaN	NaN	NaN
123.000000E+0	4.642073E+0	56.226820E+0	1.403318E+0	680.427606E-3	1.406481E+0	680.893453E-3	1.503261E+0	545.613879E+0	NaN	NaN	NaN
123.100000E+0	4.644889E+0	56.255966E+0	1.403330E+0	680.294687E-3	1.406493E+0	680.760535E-3	1.504257E+0	545.896713E+0	NaN	NaN	NaN
123.200000E+0	4.646498E+0	56.279123E+0	1.403195E+0	679.830367E-3	1.406358E+0	680.296215E-3	1.504826E+0	546.121418E+0	NaN	NaN	NaN
123.300000E+0	4.649636E+0	56.305796E+0	1.403558E+0	680.635030E-3	1.406721E+0	681.100877E-3	1.505936E+0	546.380248E+0	NaN	NaN	NaN
123.400000E+0	4.651630E+0	56.339622E+0	1.403375E+0	680.579598E-3	1.406538E+0	681.045445E-3	1.506641E+0	546.708486E+0	NaN	NaN	NaN
123.500000E+0	4.654509E+0	56.367159E+0	1.403529E+0	680.450255E-3	1.406692E+0	680.916103E-3	1.507659E+0	546.975703E+0	NaN	NaN	NaN
123.600000E+0	4.658488E+0	56.436360E+0	1.403580E+0	681.068356E-3	1.406743E+0	681.534203E-3	1.509065E+0	547.647215E+0	NaN	NaN	NaN
123.700000E+0	4.664004E+0	56.492835E+0	1.403656E+0	681.322271E-3	1.406819E+0	681.788119E-3	1.511016E+0	548.195241E+0	NaN	NaN	NaN
123.800000E+0	4.666525E+0	56.547403E+0	1.403862E+0	680.953319E-3	1.407025E+0	681.419166E-3	1.511907E+0	548.724759E+0	NaN	NaN	NaN
123.900000E+0	4.673383E+0	56.588888E+0	1.403639E+0	681.121404E-3	1.406802E+0	681.587251E-3	1.514332E+0	549.127319E+0	NaN	NaN	NaN
124.000000E+0	4.672980E+0	56.622088E+0	1.403634E+0	680.913384E-3	1.406797E+0	681.379231E-3	1.514189E+0	549.449484E+0	NaN	NaN	NaN
124.100000E+0	4.679230E+0	56.656390E+0	1.403492E+0	680.988485E-3	1.406655E+0	681.454333E-3	1.516399E+0	549.782348E+0	NaN	NaN	NaN
124.200000E+0	4.681429E+0	56.705356E+0	1.403562E+0	681.344325E-3	1.406725E+0	681.810173E-3	1.517177E+0	550.257497E+0	NaN	NaN	NaN
124.300000E+0	4.684425E+0	56.747139E+0	1.403337E+0	681.407506E-3	1.406500E+0	681.873354E-3	1.518236E+0	550.662949E+0	NaN	NaN	NaN
124.400000E+0	4.687107E+0	56.777447E+0	1.403719E+0	681.607778E-3	1.406882E+0	682.073625E-3	1.519184E+0	550.957061E+0	NaN	NaN	NaN
124.500000E+0	4.692203E+0	56.829810E+0	1.403304E+0	681.673343E-3	1.406467E+0	682.139190E-3	1.520986E+0	551.465178E+0	NaN	NaN	NaN
124.600000E+0	4.696074E+0	56.866556E+0	1.403466E+0	681.232268E-3	1.406629E+0	681.698116E-3	1.522354E+0	551.821757E+0	NaN	NaN	NaN
124.700000E+0	4.700446E+0	56.910455E+0	1.404073E+0	681.942160E-3	1.407236E+0	682.408007E-3	1.523900E+0	552.247742E+0	NaN	NaN	NaN
124.800000E+0	4.703155E+0	56.942105E+0	1.403231E+0	681.623275E-3	1.406394E+0	682.089122E-3	1.524858E+0	552.554868E+0	NaN	NaN	NaN
124.900000E+0	4.702985E+0	56.979209E+0	1.403382E+0	681.577379E-3	1.406545E+0	682.043227E-3	1.524798E+0	552.914917E+0	NaN	NaN	NaN
125.000000E+0	4.706499E+0	57.004422E+0	1.403591E+0	681.475455E-3	1.406754E+0	681.941303E-3	1.526040E+0	553.159577E+0	NaN	NaN	NaN
125.100000E+0	4.709199E+0	57.031304E+0	1.403570E+0	681.871230E-3	1.406733E+0	682.337078E-3	1.526995E+0	553.420431E+0	NaN	NaN	NaN
125.200000E+0	4.709995E+0	57.055682E+0	1.403398E+0	682.396943E-3	1.406561E+0	682.862791E-3	1.527276E+0	553.656993E+0	NaN	NaN	NaN
125.300000E+0	4.713839E+0	57.101846E+0	1.403409E+0	682.100708E-3	1.406572E+0	682.566556E-3	1.528636E+0	554.104958E+0	NaN	NaN	NaN
125.400000E+0	4.718551E+0	57.154864E+0	1.403152E+0	681.684668E-3	1.406315E+0	682.150515E-3	1.530301E+0	554.619437E+0	NaN	NaN	NaN
125.500000E+0	4.722575E+0	57.212919E+0	1.403555E+0	681.274588E-3	1.406718E+0	681.740435E-3	1.531724E+0	555.182790E+0	NaN	NaN	NaN
125.600000E+0	4.729217E+0	57.247221E+0	1.403605E+0	682.045872E-3	1.406768E+0	682.511719E-3	1.534073E+0	555.515655E+0	NaN	NaN	NaN
125.700000E+0	4.733554E+0	57.295978E+0	1.403403E+0	681.352074E-3	1.406566E+0	681.817921E-3	1.535606E+0	555.988779E+0	NaN	NaN	NaN
125.800000E+0	4.738417E+0	57.346016E+0	1.403145E+0	681.868846E-3	1.406308E+0	682.334694E-3	1.537325E+0	556.474339E+0	NaN	NaN	NaN
125.900000E+0	4.739937E+0	57.374656E+0	1.403557E+0	681.670959E-3	1.406720E+0	682.136806E-3	1.537863E+0	556.752256E+0	NaN	NaN	NaN
126.000000E+0	4.741860E+0	57.423532E+0	1.403613E+0	681.795532E-3	1.406776E+0	682.261380E-3	1.538542E+0	557.226537E+0	NaN	NaN	NaN
126.100000E+0	4.746348E+0	57.459414E+0	1.403579E+0	682.234819E-3	1.406742E+0	682.700666E-3	1.540129E+0	557.574729E+0	NaN	NaN	NaN
126.200000E+0	4.748744E+0	57.485551E+0	1.403834E+0	682.210977E-3	1.406997E+0	682.676824E-3	1.540976E+0	557.828354E+0	NaN	NaN	NaN
126.300000E+0	4.753867E+0	57.540625E+0	1.403574E+0	682.469661E-3	1.406737E+0	682.935508E-3	1.542788E+0	558.362788E+0	NaN	NaN	NaN
126.400000E+0	4.756254E+0	57.574958E+0	1.403985E+0	682.135279E-3	1.407148E+0	682.601126E-3	1.543632E+0	558.695941E+0	NaN	NaN	NaN
126.500000E+0	4.758740E+0	57.629824E+0	1.403620E+0	682.327802E-3	1.406783E+0	682.793649E-3	1.544511E+0	559.228351E+0	NaN	NaN	NaN
126.600000E+0	4.760429E+0	57.654768E+0	1.403692E+0	682.351644E-3	1.406855E+0	682.817491E-3	1.545108E+0	559.470408E+0	NaN	NaN	NaN
126.700000E+0	4.763934E+0	57.687849E+0	1.403590E+0	682.523305E-3	1.406753E+0	682.989153E-3	1.546347E+0	559.791415E+0	NaN	NaN	NaN
126.800000E+0	4.769638E+0	57.731122E+0	1.403587E+0	682.263429E-3	1.406750E+0	682.729276E-3	1.548364E+0	560.211327E+0	NaN	NaN	NaN
126.900000E+0	4.769102E+0	57.749122E+0	1.403695E+0	682.370717E-3	1.406858E+0	682.836565E-3	1.548174E+0	560.386002E+0	NaN	NaN	NaN
127.000000E+0	4.770765E+0	57.755440E+0	1.403482E+0	682.870800E-3	1.406645E+0	683.336648E-3	1.548762E+0	560.447311E+0	NaN	NaN	NaN
127.100000E+0	4.775521E+0	57.789177E+0	1.403678E+0	682.709868E-3	1.406841E+0	683.175715E-3	1.550444E+0	560.774681E+0	NaN	NaN	NaN
127.200000E+0	4.780492E+0	57.813376E+0	1.403242E+0	682.513768E-3	1.406405E+0	682.979616E-3	1.552202E+0	561.009508E+0	NaN	NaN	NaN
127.300000E+0	4.784087E+0	57.885826E+0	1.403589E+0	682.736690E-3	1.406752E+0	683.202537E-3	1.553472E+0	561.712543E+0	NaN	NaN	NaN
127.400000E+0	4.787377E+0	57.944238E+0	1.403420E+0	682.659204E-3	1.406583E+0	683.125051E-3	1.554636E+0	562.279366E+0	NaN	NaN	NaN
127.500000E+0	4.792115E+0	57.996213E+0	1.403412E+0	682.305152E-3	1.406575E+0	682.771000E-3	1.556311E+0	562.783724E+0	NaN	NaN	NaN
127.600000E+0	4.795057E+0	58.034450E+0	1.403431E+0	682.447607E-3	1.406594E+0	682.913455E-3	1.557351E+0	563.154762E+0	NaN	NaN	NaN
127.700000E+0	4.798866E+0	58.090180E+0	1.403740E+0	683.056767E-3	1.406903E+0	683.522614E-3	1.558698E+0	563.695558E+0	NaN	NaN	NaN
127.800000E+0	4.801074E+0	58.144242E+0	1.403449E+0	683.155114E-3	1.406612E+0	683.620962E-3	1.559478E+0	564.220160E+0	NaN	NaN	NaN
127.900000E+0	4.804445E+0	58.162957E+0	1.403483E+0	682.748015E-3	1.406646E+0	683.213862E-3	1.560670E+0	564.401775E+0	NaN	NaN	NaN
128.000000E+0	4.806662E+0	58.210015E+0	1.403511E+0	682.795102E-3	1.406674E+0	683.260950E-3	1.561454E+0	564.858415E+0	NaN	NaN	NaN
128.100000E+0	4.812893E+0	58.265984E+0	1.403526E+0	682.974512E-3	1.406689E+0	683.440360E-3	1.563657E+0	565.401524E+0	NaN	NaN	NaN
128.200000E+0	4.815236E+0	58.318526E+0	1.403238E+0	682.631190E-3	1.406401E+0	683.097037E-3	1.564486E+0	565.911377E+0	NaN	NaN	NaN
128.300000E+0	4.818785E+0	58.329165E+0	1.403542E+0	683.043058E-3	1.406705E+0	683.508905E-3	1.565741E+0	566.014620E+0	NaN	NaN	NaN
128.400000E+0	4.821021E+0	58.357090E+0	1.403558E+0	683.165843E-3	1.406721E+0	683.631691E-3	1.566531E+0	566.285596E+0	NaN	NaN	NaN
128.500000E+0	4.825670E+0	58.407128E+0	1.403713E+0	683.489497E-3	1.406876E+0	683.955344E-3	1.568175E+0	566.771156E+0	NaN	NaN	NaN
128.600000E+0	4.831481E+0	58.452666E+0	1.403709E+0	683.081801E-3	1.406872E+0	683.547648E-3	1.570229E+0	567.213047E+0	NaN	NaN	NaN
128.700000E+0	4.830167E+0	58.462173E+0	1.403576E+0	682.936365E-3	1.406739E+0	683.402213E-3	1.569765E+0	567.305300E+0	NaN	NaN	NaN
128.800000E+0	4.833144E+0	58.473825E+0	1.403467E+0	683.016236E-3	1.406630E+0	683.482083E-3	1.570817E+0	567.418376E+0	NaN	NaN	NaN
128.900000E+0	4.834879E+0	58.507860E+0	1.403596E+0	683.001334E-3	1.406759E+0	683.467182E-3	1.571430E+0	567.748638E+0	NaN	NaN	NaN
129.000000E+0	4.836810E+0	58.547258E+0	1.403607E+0	683.374460E-3	1.406770E+0	683.840307E-3	1.572113E+0	568.130955E+0	NaN	NaN	NaN
129.100000E+0	4.844365E+0	58.623463E+0	1.403661E+0	682.897622E-3	1.406824E+0	683.363470E-3	1.574784E+0	568.870428E+0	NaN	NaN	NaN
129.200000E+0	4.846609E+0	58.661282E+0	1.403279E+0	683.365519E-3	1.406442E+0	683.831366E-3	1.575578E+0	569.237418E+0	NaN	NaN	NaN
129.300000E+0	4.850829E+0	58.719039E+0	1.403472E+0	682.845170E-3	1.406635E+0	683.311018E-3	1.577070E+0	569.797879E+0	NaN	NaN	NaN
129.400000E+0	4.852733E+0	58.785319E+0	1.403446E+0	683.218891E-3	1.406609E+0	683.684739E-3	1.577743E+0	570.441051E+0	NaN	NaN	NaN
129.500000E+0	4.860574E+0	58.812797E+0	1.403622E+0	682.010109E-3	1.406785E+0	682.475957E-3	1.580515E+0	570.707689E+0	NaN	NaN	NaN
129.600000E+0	4.861182E+0	58.838338E+0	1.403531E+0	681.856925E-3	1.406694E+0	682.322773E-3	1.580730E+0	570.955530E+0	NaN	NaN	NaN
129.700000E+0	4.866734E+0	58.902323E+0	1.403417E+0	681.859905E-3	1.406580E+0	682.325753E-3	1.582693E+0	571.576433E+0	NaN	NaN	NaN
129.800000E+0	4.868192E+0	58.923393E+0	1.403522E+0	681.855733E-3	1.406685E+0	682.321581E-3	1.583209E+0	571.780895E+0	NaN	NaN	NaN
129.900000E+0	4.871571E+0	58.976144E+0	1.403310E+0	681.494529E-3	1.406473E+0	681.960376E-3	1.584404E+0	572.292771E+0	NaN	NaN	NaN
130.000000E+0	4.875174E+0	59.025645E+0	1.403829E+0	681.058819E-3	1.406992E+0	681.524666E-3	1.585678E+0	572.773126E+0	NaN	NaN	NaN
130.100000E+0	4.879251E+0	59.056878E+0	1.403461E+0	681.471879E-3	1.406624E+0	681.937727E-3	1.587119E+0	573.076203E+0	NaN	NaN	NaN
130.200000E+0	4.879591E+0	59.088409E+0	1.403608E+0	681.382472E-3	1.406771E+0	681.848320E-3	1.587239E+0	573.382172E+0	NaN	NaN	NaN
130.300000E+0	4.886395E+0	59.133798E+0	1.403246E+0	681.881363E-3	1.406409E+0	682.347211E-3	1.589645E+0	573.822617E+0	NaN	NaN	NaN
130.400000E+0	4.889158E+0	59.161484E+0	1.403608E+0	682.073290E-3	1.406771E+0	682.539138E-3	1.590621E+0	574.091280E+0	NaN	NaN	NaN
130.500000E+0	4.891312E+0	59.186816E+0	1.403340E+0	682.357604E-3	1.406503E+0	682.823452E-3	1.591383E+0	574.337097E+0	NaN	NaN	NaN
130.600000E+0	4.894111E+0	59.205920E+0	1.403503E+0	682.174618E-3	1.406666E+0	682.640465E-3	1.592373E+0	574.522471E+0	NaN	NaN	NaN
130.700000E+0	4.894272E+0	59.226066E+0	1.403473E+0	682.568009E-3	1.406636E+0	683.033856E-3	1.592430E+0	574.717968E+0	NaN	NaN	NaN
130.800000E+0	4.897902E+0	59.264451E+0	1.403588E+0	682.157929E-3	1.406751E+0	682.623776E-3	1.593713E+0	575.090452E+0	NaN	NaN	NaN
130.900000E+0	4.898679E+0	59.298486E+0	1.403847E+0	682.762320E-3	1.407010E+0	683.228167E-3	1.593988E+0	575.420713E+0	NaN	NaN	NaN
131.000000E+0	4.907432E+0	59.375286E+0	1.403527E+0	682.095344E-3	1.406690E+0	682.561191E-3	1.597083E+0	576.165971E+0	NaN	NaN	NaN
131.100000E+0	4.910186E+0	59.411258E+0	1.403347E+0	682.266409E-3	1.406510E+0	682.732257E-3	1.598056E+0	576.515030E+0	NaN	NaN	NaN
131.200000E+0	4.916373E+0	59.448272E+0	1.403452E+0	681.718046E-3	1.406615E+0	682.183894E-3	1.600244E+0	576.874211E+0	NaN	NaN	NaN
131.300000E+0	4.918733E+0	59.500873E+0	1.403370E+0	681.638772E-3	1.406533E+0	682.104620E-3	1.601078E+0	577.384642E+0	NaN	NaN	NaN
131.400000E+0	4.920808E+0	59.545159E+0	1.403228E+0	681.993420E-3	1.406391E+0	682.459267E-3	1.601812E+0	577.814387E+0	NaN	NaN	NaN
131.500000E+0	4.926861E+0	59.578449E+0	1.403540E+0	682.118590E-3	1.406703E+0	682.584437E-3	1.603952E+0	578.137419E+0	NaN	NaN	NaN
131.600000E+0	4.928425E+0	59.633434E+0	1.403154E+0	682.253892E-3	1.406317E+0	682.719740E-3	1.604505E+0	578.670985E+0	NaN	NaN	NaN
131.700000E+0	4.932091E+0	59.666544E+0	1.403613E+0	681.777651E-3	1.406776E+0	682.243498E-3	1.605801E+0	578.992282E+0	NaN	NaN	NaN
131.800000E+0	4.933718E+0	59.707016E+0	1.403529E+0	682.220514E-3	1.406692E+0	682.686361E-3	1.606376E+0	579.385009E+0	NaN	NaN	NaN
131.900000E+0	4.938778E+0	59.733272E+0	1.403468E+0	682.132895E-3	1.406631E+0	682.598742E-3	1.608166E+0	579.639791E+0	NaN	NaN	NaN
132.000000E+0	4.940683E+0	59.782237E+0	1.403432E+0	682.265217E-3	1.406595E+0	682.731064E-3	1.608839E+0	580.114940E+0	NaN	NaN	NaN
132.100000E+0	4.943061E+0	59.816897E+0	1.403554E+0	681.807453E-3	1.406717E+0	682.273301E-3	1.609680E+0	580.451274E+0	NaN	NaN	NaN
132.200000E+0	4.947558E+0	59.847534E+0	1.403627E+0	682.267005E-3	1.406790E+0	682.732853E-3	1.611270E+0	580.748568E+0	NaN	NaN	NaN
132.300000E+0	4.953584E+0	59.894532E+0	1.403509E+0	681.670959E-3	1.406672E+0	682.136806E-3	1.613400E+0	581.204630E+0	NaN	NaN	NaN
132.400000E+0	4.954916E+0	59.940636E+0	1.403419E+0	681.055839E-3	1.406582E+0	681.521686E-3	1.613871E+0	581.652015E+0	NaN	NaN	NaN
