Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002626
Strain correction a2 [%]:	-0.002469
Strain correction b1 [%]:	0.006862
Strain correction b2 [%]:	0.053010
Modulus a [GPa]:	38.707110
Modulus b [GPa]:	38.500785
Difference [%]:	-0.535897
Modulus a1 [GPa]:	38.501064
Modulus b1 [GPa]:	38.398002
Modulus a2 [GPa]:	38.913526
Modulus b2 [GPa]:	38.601589
Max strain [%]:	0.810726
Max stress [MPa]:	313.815594
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-24.900821E+0	25.493407E+0	632.871389E-3	657.539606E-3
52.800000E+0	1.000000E+0	-24.899060E+0	25.529385E+0	633.611679E-3	658.081532E-3
52.900000E+0	1.000000E+0	-24.895436E+0	25.593770E+0	635.169744E-3	659.939528E-3
53.000000E+0	1.000000E+0	-24.892280E+0	25.621867E+0	636.230469E-3	661.063910E-3
53.100000E+0	1.000000E+0	-24.888677E+0	25.680482E+0	637.392759E-3	662.358522E-3
53.200000E+0	1.000000E+0	-24.887601E+0	25.715423E+0	638.226986E-3	663.293362E-3
53.300000E+0	1.000000E+0	-24.882359E+0	25.782418E+0	640.003443E-3	665.263414E-3
53.400000E+0	1.000000E+0	-24.879405E+0	25.815523E+0	640.857935E-3	666.110516E-3
53.500000E+0	1.000000E+0	-24.877262E+0	25.853360E+0	641.938925E-3	667.323112E-3
53.600000E+0	1.000000E+0	-24.875015E+0	25.897396E+0	642.702818E-3	668.318510E-3
53.700000E+0	1.000000E+0	-24.871597E+0	25.964367E+0	644.692183E-3	670.339823E-3
53.800000E+0	1.000000E+0	-24.866858E+0	26.004899E+0	645.898581E-3	671.703815E-3
53.900000E+0	1.000000E+0	-24.864492E+0	26.031137E+0	646.402359E-3	672.327518E-3
54.000000E+0	1.000000E+0	-24.864531E+0	26.049364E+0	647.026777E-3	672.991991E-3
54.100000E+0	1.000000E+0	-24.859682E+0	26.109636E+0	648.640156E-3	674.860477E-3
54.200000E+0	1.000000E+0	-24.856106E+0	26.163328E+0	649.852514E-3	676.055908E-3
54.300000E+0	1.000000E+0	-24.855742E+0	26.209712E+0	651.153088E-3	677.485228E-3
54.400000E+0	1.000000E+0	-24.851367E+0	26.232708E+0	651.617050E-3	678.068161E-3
54.500000E+0	1.000000E+0	-24.847597E+0	26.283598E+0	653.066635E-3	679.983377E-3
54.600000E+0	1.000000E+0	-24.847263E+0	26.293921E+0	653.508425E-3	680.422068E-3
54.700000E+0	1.000000E+0	-24.841661E+0	26.375115E+0	655.566216E-3	682.910442E-3
54.800000E+0	1.000000E+0	-24.838162E+0	26.417542E+0	656.563282E-3	684.119701E-3
54.900000E+0	1.000000E+0	-24.834386E+0	26.475644E+0	658.036232E-3	685.456514E-3
55.000000E+0	1.000000E+0	-24.832854E+0	26.518631E+0	658.817768E-3	686.660051E-3
55.100000E+0	1.000000E+0	-24.830902E+0	26.551843E+0	659.972906E-3	688.064098E-3
55.200000E+0	1.000000E+0	-24.826175E+0	26.605892E+0	661.493301E-3	689.771414E-3
55.300000E+0	1.000000E+0	-24.821845E+0	26.656151E+0	662.756205E-3	691.368341E-3
55.400000E+0	1.000000E+0	-24.820206E+0	26.690912E+0	663.680315E-3	692.522764E-3
55.500000E+0	1.000000E+0	-24.819848E+0	26.704216E+0	664.103508E-3	693.026066E-3
55.600000E+0	1.000000E+0	-24.814666E+0	26.802230E+0	666.288376E-3	695.716858E-3
55.700000E+0	1.000000E+0	-24.814162E+0	26.792681E+0	666.201591E-3	695.784569E-3
55.800000E+0	1.000000E+0	-24.809105E+0	26.866984E+0	668.267012E-3	698.062897E-3
55.900000E+0	1.000000E+0	-24.804652E+0	26.924336E+0	669.804811E-3	700.090408E-3
56.000000E+0	1.000000E+0	-24.804223E+0	26.922977E+0	669.875860E-3	700.265884E-3
56.100000E+0	1.000000E+0	-24.800307E+0	27.012861E+0	671.970367E-3	702.645540E-3
56.200000E+0	1.000000E+0	-24.796483E+0	27.044761E+0	672.718763E-3	703.851461E-3
56.300000E+0	1.000000E+0	-24.794126E+0	27.091813E+0	674.118996E-3	705.379248E-3
56.400000E+0	1.000000E+0	-24.788374E+0	27.148831E+0	675.583601E-3	707.259178E-3
56.500000E+0	1.000000E+0	-24.787560E+0	27.160203E+0	676.059723E-3	708.006859E-3
56.600000E+0	1.000000E+0	-24.786198E+0	27.216053E+0	677.244902E-3	709.302425E-3
56.700000E+0	1.000000E+0	-24.779836E+0	27.298927E+0	679.486752E-3	712.006330E-3
56.800000E+0	1.000000E+0	-24.778664E+0	27.322960E+0	679.999113E-3	712.795973E-3
56.900000E+0	1.000000E+0	-24.774668E+0	27.359819E+0	681.356192E-3	714.332342E-3
57.000000E+0	1.000000E+0	-24.772850E+0	27.395213E+0	682.295084E-3	715.588093E-3
57.100000E+0	1.000000E+0	-24.771965E+0	27.430212E+0	682.636976E-3	716.166735E-3
57.200000E+0	1.000000E+0	-24.767661E+0	27.473903E+0	683.832645E-3	717.502117E-3
57.300000E+0	1.000000E+0	-24.762637E+0	27.540028E+0	685.740471E-3	719.623804E-3
57.400000E+0	1.000000E+0	-24.761138E+0	27.562928E+0	686.168194E-3	720.281601E-3
57.500000E+0	1.000000E+0	-24.756813E+0	27.611065E+0	687.536478E-3	721.844196E-3
57.600000E+0	1.000000E+0	-24.754557E+0	27.666652E+0	689.274549E-3	723.860979E-3
57.700000E+0	1.000000E+0	-24.754149E+0	27.688646E+0	689.246178E-3	724.182606E-3
57.800000E+0	1.000000E+0	-24.749595E+0	27.750015E+0	691.116571E-3	726.244926E-3
57.900000E+0	1.000000E+0	-24.743161E+0	27.836907E+0	693.276167E-3	728.842735E-3
58.000000E+0	1.000000E+0	-24.742926E+0	27.850962E+0	693.829536E-3	729.331493E-3
58.100000E+0	1.000000E+0	-24.736762E+0	27.915144E+0	695.228100E-3	731.220245E-3
58.200000E+0	1.000000E+0	-24.737108E+0	27.888560E+0	695.286751E-3	731.470108E-3
58.300000E+0	1.000000E+0	-24.733487E+0	27.975774E+0	696.983576E-3	733.283043E-3
58.400000E+0	1.000000E+0	-24.731741E+0	28.012848E+0	697.705507E-3	734.164000E-3
58.500000E+0	1.000000E+0	-24.726415E+0	28.077757E+0	699.595451E-3	736.515284E-3
58.600000E+0	1.000000E+0	-24.725211E+0	28.095770E+0	700.088024E-3	737.158060E-3
58.700000E+0	1.000000E+0	-24.722132E+0	28.151667E+0	701.486349E-3	738.826752E-3
58.800000E+0	1.000000E+0	-24.720523E+0	28.158021E+0	701.818943E-3	739.563942E-3
58.900000E+0	1.000000E+0	-24.715546E+0	28.242064E+0	703.965187E-3	741.894960E-3
59.000000E+0	1.000000E+0	-24.710596E+0	28.303587E+0	705.489874E-3	743.806124E-3
59.100000E+0	1.000000E+0	-24.709657E+0	28.332925E+0	706.234217E-3	744.825840E-3
59.200000E+0	1.000000E+0	-24.707181E+0	28.365433E+0	707.190514E-3	745.821714E-3
59.300000E+0	1.000000E+0	-24.703744E+0	28.414452E+0	708.372593E-3	747.398853E-3
59.400000E+0	1.000000E+0	-24.701023E+0	28.474534E+0	709.929705E-3	749.208927E-3
59.500000E+0	1.000000E+0	-24.699065E+0	28.485453E+0	710.469246E-3	749.788284E-3
59.600000E+0	1.000000E+0	-24.693430E+0	28.553355E+0	711.919785E-3	751.674891E-3
59.700000E+0	1.000000E+0	-24.691031E+0	28.621924E+0	713.728428E-3	753.371000E-3
59.800000E+0	1.000000E+0	-24.687827E+0	28.661442E+0	714.701891E-3	754.424095E-3
59.900000E+0	1.000000E+0	-24.685508E+0	28.684366E+0	715.336561E-3	755.294800E-3
60.000000E+0	1.000000E+0	-24.685115E+0	28.738332E+0	716.465950E-3	756.567001E-3
60.100000E+0	1.000000E+0	-24.681211E+0	28.738630E+0	716.964483E-3	757.026911E-3
60.200000E+0	1.000000E+0	-24.674937E+0	28.826833E+0	719.142675E-3	759.299517E-3
60.300000E+0	1.000000E+0	-24.672830E+0	28.885508E+0	720.479965E-3	760.852098E-3
60.400000E+0	1.000000E+0	-24.671603E+0	28.879523E+0	720.741034E-3	760.975361E-3
60.500000E+0	1.000000E+0	-24.667374E+0	28.939199E+0	722.251892E-3	762.618780E-3
60.600000E+0	1.000000E+0	-24.664319E+0	28.994787E+0	723.558187E-3	764.080524E-3
60.700000E+0	1.000000E+0	-24.661115E+0	29.042792E+0	724.700689E-3	765.240431E-3
60.800000E+0	1.000000E+0	-24.660099E+0	29.041338E+0	724.863291E-3	765.445709E-3
60.900000E+0	1.000000E+0	-24.655363E+0	29.123151E+0	726.808310E-3	767.493248E-3
61.000000E+0	1.000000E+0	-24.651566E+0	29.174709E+0	728.277683E-3	769.009590E-3
61.100000E+0	1.000000E+0	-24.649737E+0	29.205906E+0	729.035378E-3	769.900799E-3
61.200000E+0	1.000000E+0	-24.646038E+0	29.251146E+0	730.229616E-3	771.127224E-3
61.300000E+0	1.000000E+0	-24.644730E+0	29.294014E+0	731.217623E-3	772.142172E-3
61.400000E+0	1.000000E+0	-24.640438E+0	29.331887E+0	732.255697E-3	773.170233E-3
61.500000E+0	1.000000E+0	-24.637661E+0	29.401481E+0	733.997822E-3	774.996281E-3
61.600000E+0	1.000000E+0	-24.634022E+0	29.434264E+0	735.097170E-3	776.151657E-3
61.700000E+0	1.000000E+0	-24.631748E+0	29.488409E+0	736.260414E-3	777.385473E-3
61.800000E+0	1.000000E+0	-24.627909E+0	29.514849E+0	736.918688E-3	778.125286E-3
61.900000E+0	1.000000E+0	-24.626270E+0	29.530859E+0	737.726450E-3	778.873444E-3
62.000000E+0	1.000000E+0	-24.621004E+0	29.586065E+0	739.041090E-3	780.207157E-3
62.100000E+0	1.000000E+0	-24.619502E+0	29.648697E+0	740.389585E-3	781.661987E-3
62.200000E+0	1.000000E+0	-24.615738E+0	29.701054E+0	742.092133E-3	783.367395E-3
62.300000E+0	1.000000E+0	-24.610362E+0	29.776740E+0	743.841887E-3	785.352945E-3
62.400000E+0	1.000000E+0	-24.610150E+0	29.787672E+0	744.348764E-3	785.906076E-3
62.500000E+0	1.000000E+0	-24.606774E+0	29.820061E+0	745.075464E-3	786.534309E-3
62.600000E+0	1.000000E+0	-24.605432E+0	29.849219E+0	746.063471E-3	787.533760E-3
62.700000E+0	1.000000E+0	-24.603171E+0	29.897749E+0	746.995687E-3	788.711786E-3
62.800000E+0	1.000000E+0	-24.597434E+0	29.977632E+0	749.352694E-3	791.095495E-3
62.900000E+0	1.000000E+0	-24.596951E+0	29.989684E+0	749.342680E-3	791.172504E-3
63.000000E+0	1.000000E+0	-24.591223E+0	30.056417E+0	751.008749E-3	792.828083E-3
63.100000E+0	1.000000E+0	-24.587530E+0	30.104530E+0	752.374172E-3	794.254303E-3
63.200000E+0	1.000000E+0	-24.587417E+0	30.116105E+0	752.905607E-3	794.695854E-3
63.300000E+0	1.000000E+0	-24.584550E+0	30.165744E+0	754.076958E-3	796.086788E-3
63.400000E+0	1.000000E+0	-24.580247E+0	30.233812E+0	755.522490E-3	797.673464E-3
63.500000E+0	1.000000E+0	-24.575377E+0	30.284429E+0	757.247448E-3	799.363613E-3
63.600000E+0	1.000000E+0	-24.573595E+0	30.297089E+0	757.891655E-3	800.055742E-3
63.700000E+0	1.000000E+0	-24.571556E+0	30.344117E+0	758.722305E-3	801.059246E-3
63.800000E+0	1.000000E+0	-24.568183E+0	30.368900E+0	759.816408E-3	802.146196E-3
63.900000E+0	1.000000E+0	-24.565289E+0	30.427504E+0	761.027575E-3	803.491116E-3
64.000000E+0	1.000000E+0	-24.562204E+0	30.484939E+0	762.431145E-3	805.011749E-3
64.100000E+0	1.000000E+0	-24.560643E+0	30.494654E+0	762.913227E-3	805.518627E-3
64.200000E+0	1.000000E+0	-24.555070E+0	30.584931E+0	764.868259E-3	807.550430E-3
64.300000E+0	1.000000E+0	-24.556011E+0	30.569959E+0	764.755487E-3	807.493210E-3
64.400000E+0	1.000000E+0	-24.551872E+0	30.640912E+0	766.411066E-3	809.304476E-3
64.500000E+0	1.000000E+0	-24.548188E+0	30.691075E+0	767.817497E-3	810.734272E-3
64.600000E+0	1.000000E+0	-24.544734E+0	30.716658E+0	768.532515E-3	811.575651E-3
64.700000E+0	1.000000E+0	-24.541596E+0	30.763233E+0	769.773245E-3	812.941790E-3
64.800000E+0	1.000000E+0	-24.537957E+0	30.827057E+0	771.262407E-3	814.383984E-3
64.900000E+0	1.000000E+0	-24.534947E+0	30.859768E+0	772.375107E-3	815.643311E-3
65.000000E+0	1.000000E+0	-24.532682E+0	30.908132E+0	773.494005E-3	816.867113E-3
65.100000E+0	1.000000E+0	-24.528906E+0	30.970955E+0	774.771690E-3	818.184853E-3
65.200000E+0	1.000000E+0	-24.525407E+0	31.013060E+0	776.319504E-3	819.946051E-3
65.300000E+0	1.000000E+0	-24.522913E+0	31.052125E+0	777.387381E-3	821.075439E-3
65.400000E+0	1.000000E+0	-24.519423E+0	31.111252E+0	778.673887E-3	822.681665E-3
65.500000E+0	1.000000E+0	-24.517143E+0	31.126928E+0	779.242516E-3	823.185205E-3
65.600000E+0	1.000000E+0	-24.515516E+0	31.139266E+0	779.728413E-3	823.943853E-3
65.700000E+0	1.000000E+0	-24.511412E+0	31.212544E+0	781.531811E-3	825.738192E-3
65.800000E+0	1.000000E+0	-24.507547E+0	31.251228E+0	782.549858E-3	826.899052E-3
65.900000E+0	1.000000E+0	-24.505976E+0	31.282842E+0	783.350468E-3	827.781677E-3
66.000000E+0	1.000000E+0	-24.500850E+0	31.356180E+0	784.972191E-3	829.652786E-3
66.100000E+0	1.000000E+0	-24.496925E+0	31.408262E+0	786.502600E-3	831.346512E-3
66.200000E+0	1.000000E+0	-24.497962E+0	31.401956E+0	786.516190E-3	831.101656E-3
66.300000E+0	1.000000E+0	-24.494562E+0	31.438529E+0	787.760735E-3	832.610369E-3
66.400000E+0	1.000000E+0	-24.490005E+0	31.546652E+0	790.256262E-3	835.276365E-3
66.500000E+0	1.000000E+0	-24.486685E+0	31.568158E+0	790.967941E-3	836.094618E-3
66.600000E+0	1.000000E+0	-24.482525E+0	31.638443E+0	792.299271E-3	837.642670E-3
66.700000E+0	1.000000E+0	-24.482254E+0	31.627357E+0	792.556763E-3	837.879896E-3
66.800000E+0	1.000000E+0	-24.478639E+0	31.687295E+0	793.895721E-3	839.422703E-3
66.900000E+0	1.000000E+0	-24.474550E+0	31.739020E+0	795.469999E-3	841.021061E-3
67.000000E+0	1.000000E+0	-24.472884E+0	31.783152E+0	796.346188E-3	842.035770E-3
67.100000E+0	1.000000E+0	-24.470452E+0	31.797540E+0	796.933889E-3	842.639685E-3
67.200000E+0	1.000000E+0	-24.466148E+0	31.867874E+0	798.676252E-3	844.442844E-3
67.300000E+0	1.000000E+0	-24.463141E+0	31.901240E+0	799.759150E-3	845.777035E-3
67.400000E+0	1.000000E+0	-24.460656E+0	31.933451E+0	800.495386E-3	846.655369E-3
67.500000E+0	1.000000E+0	-24.458596E+0	31.982458E+0	801.803350E-3	847.841978E-3
67.600000E+0	1.000000E+0	-24.454922E+0	32.031584E+0	803.028345E-3	849.271059E-3
67.700000E+0	1.000000E+0	-24.450529E+0	32.074106E+0	804.279804E-3	850.497246E-3
67.800000E+0	1.000000E+0	-24.448148E+0	32.113433E+0	805.294752E-3	851.735830E-3
67.900000E+0	1.000000E+0	-24.446357E+0	32.165289E+0	806.321144E-3	852.725506E-3
68.000000E+0	1.000000E+0	-24.440950E+0	32.227516E+0	808.124542E-3	854.745865E-3
68.100000E+0	1.000000E+0	-24.440354E+0	32.238793E+0	808.575630E-3	855.170488E-3
68.200000E+0	1.000000E+0	-24.437639E+0	32.260644E+0	809.055328E-3	855.814695E-3
68.300000E+0	1.000000E+0	-24.434063E+0	32.320368E+0	810.335398E-3	857.195854E-3
68.400000E+0	1.000000E+0	-24.429867E+0	32.379913E+0	812.017441E-3	858.832836E-3
68.500000E+0	1.000000E+0	-24.428076E+0	32.417130E+0	812.955856E-3	859.861374E-3
68.600000E+0	1.000000E+0	-24.423215E+0	32.487607E+0	814.853191E-3	861.764431E-3
68.700000E+0	1.000000E+0	-24.421376E+0	32.492650E+0	815.223455E-3	862.132072E-3
68.800000E+0	1.000000E+0	-24.417490E+0	32.567906E+0	816.668034E-3	863.601923E-3
68.900000E+0	1.000000E+0	-24.413714E+0	32.610965E+0	818.085194E-3	865.020037E-3
69.000000E+0	1.000000E+0	-24.412561E+0	32.610178E+0	818.004847E-3	865.007401E-3
69.100000E+0	1.000000E+0	-24.409637E+0	32.696915E+0	820.353746E-3	867.477894E-3
69.200000E+0	1.000000E+0	-24.406565E+0	32.718349E+0	821.025848E-3	868.011475E-3
69.300000E+0	1.000000E+0	-24.402830E+0	32.764840E+0	822.343349E-3	869.386673E-3
69.400000E+0	1.000000E+0	-24.401668E+0	32.791555E+0	823.004723E-3	870.082140E-3
69.500000E+0	1.000000E+0	-24.398473E+0	32.830822E+0	824.245453E-3	871.326208E-3
69.600000E+0	1.000000E+0	-24.393988E+0	32.905686E+0	825.891733E-3	872.844219E-3
69.700000E+0	1.000000E+0	-24.392087E+0	32.934558E+0	826.543808E-3	873.513699E-3
69.800000E+0	1.000000E+0	-24.389464E+0	32.946742E+0	827.146292E-3	874.169827E-3
69.900000E+0	1.000000E+0	-24.384728E+0	33.012271E+0	828.983545E-3	876.040459E-3
70.000000E+0	1.000000E+0	-24.383533E+0	33.068192E+0	830.045462E-3	877.088308E-3
70.100000E+0	1.000000E+0	-24.379737E+0	33.105052E+0	831.178427E-3	878.096342E-3
70.200000E+0	1.000000E+0	-24.376050E+0	33.163226E+0	832.822800E-3	879.781723E-3
70.300000E+0	1.000000E+0	-24.371431E+0	33.216405E+0	834.080696E-3	881.146908E-3
70.400000E+0	1.000000E+0	-24.372220E+0	33.231342E+0	834.533215E-3	881.348372E-3
70.500000E+0	1.000000E+0	-24.367193E+0	33.288455E+0	836.049080E-3	882.885695E-3
70.600000E+0	1.000000E+0	-24.365524E+0	33.313406E+0	836.812258E-3	883.697748E-3
70.700000E+0	1.000000E+0	-24.358461E+0	33.389568E+0	838.720322E-3	885.633469E-3
70.800000E+0	1.000000E+0	-24.359176E+0	33.401155E+0	839.142799E-3	886.022091E-3
70.900000E+0	1.000000E+0	-24.355615E+0	33.442926E+0	840.070009E-3	886.866570E-3
71.000000E+0	1.000000E+0	-24.353248E+0	33.468413E+0	840.951681E-3	887.849808E-3
71.100000E+0	1.000000E+0	-24.350077E+0	33.511829E+0	842.161179E-3	889.055729E-3
71.200000E+0	1.000000E+0	-24.347383E+0	33.572006E+0	843.459606E-3	890.325546E-3
71.300000E+0	1.000000E+0	-24.344060E+0	33.596313E+0	844.207764E-3	891.052246E-3
71.400000E+0	2.000000E+0	-24.343622E+0	33.612478E+0	844.840050E-3	891.731977E-3
71.500000E+0	2.000000E+0	-24.343282E+0	33.606076E+0	844.634295E-3	891.510963E-3
71.600000E+0	2.000000E+0	-24.342561E+0	33.625078E+0	845.017433E-3	891.927719E-3
71.700000E+0	2.000000E+0	-24.391407E+0	32.763183E+0	824.337959E-3	871.493101E-3
71.800000E+0	2.000000E+0	-24.430874E+0	32.098806E+0	807.950735E-3	855.072260E-3
71.900000E+0	2.000000E+0	-24.471456E+0	31.416702E+0	791.319132E-3	838.610411E-3
72.000000E+0	2.000000E+0	-24.511937E+0	30.735612E+0	774.958134E-3	822.365046E-3
72.100000E+0	2.000000E+0	-24.549383E+0	30.073404E+0	758.638382E-3	806.116819E-3
72.200000E+0	2.000000E+0	-24.591604E+0	29.411399E+0	742.392778E-3	789.993763E-3
72.300000E+0	2.000000E+0	-24.633086E+0	28.729713E+0	725.856304E-3	773.173094E-3
72.400000E+0	2.000000E+0	-24.672658E+0	28.061795E+0	709.367752E-3	756.638050E-3
72.500000E+0	2.000000E+0	-24.712122E+0	27.395308E+0	693.030834E-3	740.433693E-3
72.600000E+0	2.000000E+0	-24.752346E+0	26.719046E+0	676.396132E-3	723.775387E-3
72.700000E+0	2.000000E+0	-24.793485E+0	26.042521E+0	659.711838E-3	707.097530E-3
72.800000E+0	2.000000E+0	-24.833691E+0	25.393987E+0	643.437862E-3	690.642595E-3
72.900000E+0	2.000000E+0	-24.875689E+0	24.697614E+0	626.395941E-3	672.910452E-3
73.000000E+0	2.000000E+0	-24.916616E+0	24.046957E+0	610.453367E-3	656.173468E-3
73.100000E+0	2.000000E+0	-24.957857E+0	23.368454E+0	593.421459E-3	638.186693E-3
73.200000E+0	2.000000E+0	-24.996803E+0	22.699535E+0	577.255964E-3	621.116638E-3
73.300000E+0	2.000000E+0	-25.039924E+0	22.040677E+0	560.656786E-3	604.003906E-3
73.400000E+0	2.000000E+0	-25.079689E+0	21.374691E+0	544.100046E-3	587.071419E-3
73.500000E+0	2.000000E+0	-25.120974E+0	20.681155E+0	526.979685E-3	569.401503E-3
73.600000E+0	2.000000E+0	-25.160995E+0	20.028138E+0	510.722399E-3	551.961422E-3
73.700000E+0	2.000000E+0	-25.201232E+0	19.362414E+0	494.384527E-3	534.795761E-3
73.800000E+0	2.000000E+0	-25.242904E+0	18.688810E+0	477.806568E-3	517.981768E-3
73.900000E+0	2.000000E+0	-25.284922E+0	18.010688E+0	460.754633E-3	500.185013E-3
74.000000E+0	2.000000E+0	-25.322947E+0	17.374170E+0	444.985390E-3	483.369589E-3
74.100000E+0	2.000000E+0	-25.366506E+0	16.681576E+0	427.697897E-3	464.875221E-3
74.200000E+0	2.000000E+0	-25.408027E+0	16.004157E+0	410.924673E-3	448.081732E-3
74.300000E+0	2.000000E+0	-25.448841E+0	15.350235E+0	394.379616E-3	432.212830E-3
74.400000E+0	2.000000E+0	-25.489554E+0	14.672005E+0	377.796173E-3	416.388512E-3
74.500000E+0	2.000000E+0	-25.530470E+0	14.007163E+0	361.380100E-3	400.504827E-3
74.600000E+0	2.000000E+0	-25.573394E+0	13.353789E+0	345.016956E-3	384.606361E-3
74.700000E+0	2.000000E+0	-25.612647E+0	12.672567E+0	328.241348E-3	367.929935E-3
74.800000E+0	2.000000E+0	-25.654975E+0	12.009311E+0	311.389685E-3	351.506472E-3
74.900000E+0	2.000000E+0	-25.693739E+0	11.348772E+0	295.133352E-3	335.588217E-3
75.000000E+0	2.000000E+0	-25.737703E+0	10.657799E+0	278.177261E-3	319.102049E-3
75.100000E+0	2.000000E+0	-25.778470E+0	9.995747E+0	261.508465E-3	302.980185E-3
75.200000E+0	2.000000E+0	-25.818122E+0	9.358335E+0	245.537758E-3	287.441015E-3
75.300000E+0	2.000000E+0	-25.861401E+0	8.660126E+0	228.285074E-3	271.136045E-3
75.400000E+0	2.000000E+0	-25.902650E+0	8.005393E+0	212.151766E-3	256.258011E-3
75.500000E+0	2.000000E+0	-25.944496E+0	7.325006E+0	195.001364E-3	240.995646E-3
75.600000E+0	2.000000E+0	-25.984750E+0	6.656492E+0	178.465366E-3	226.141453E-3
75.700000E+0	2.000000E+0	-26.026199E+0	6.008267E+0	162.055731E-3	210.621834E-3
75.800000E+0	2.000000E+0	-26.067907E+0	5.338502E+0	145.756483E-3	194.923162E-3
75.900000E+0	2.000000E+0	-26.108545E+0	4.655135E+0	128.842831E-3	178.835869E-3
76.000000E+0	2.000000E+0	-26.150021E+0	4.005980E+0	112.509727E-3	162.904978E-3
76.100000E+0	2.000000E+0	-26.192573E+0	3.330588E+0	95.896482E-3	146.924973E-3
76.200000E+0	2.000000E+0	-26.236132E+0	2.668166E+0	78.980923E-3	130.355835E-3
76.300000E+0	2.000000E+0	-26.273513E+0	1.995456E+0	62.665939E-3	114.161491E-3
76.400000E+0	2.000000E+0	-26.317484E+0	1.310170E+0	45.759201E-3	96.585512E-3
76.500000E+0	2.000000E+0	-26.360235E+0	655.519962E-3	29.156923E-3	79.329491E-3
76.600000E+0	2.000000E+0	-26.394767E+0	79.572201E-3	15.043974E-3	64.616919E-3
76.700000E+0	2.000000E+0	-26.405895E+0	-53.626299E-3	11.321306E-3	60.565233E-3
76.800000E+0	2.000000E+0	-26.408691E+0	-46.777725E-3	10.604620E-3	59.739590E-3
76.900000E+0	2.000000E+0	-26.408095E+0	-58.370829E-3	10.725260E-3	59.476852E-3
77.000000E+0	2.000000E+0	-26.408974E+0	-39.303303E-3	10.830402E-3	59.557199E-3
77.100000E+0	2.000000E+0	-26.409302E+0	-42.289495E-3	10.543585E-3	59.233904E-3
77.200000E+0	2.000000E+0	-26.409230E+0	-34.189224E-3	10.789633E-3	59.273481E-3
77.300000E+0	2.000000E+0	-26.411000E+0	-51.343441E-3	10.072708E-3	58.607101E-3
77.400000E+0	2.000000E+0	-26.409498E+0	-29.247999E-3	10.461330E-3	58.829784E-3
77.500000E+0	2.000000E+0	-26.410777E+0	-39.988756E-3	10.286331E-3	58.559418E-3
77.600000E+0	2.000000E+0	-26.410345E+0	-26.750565E-3	10.456562E-3	58.636665E-3
77.700000E+0	2.000000E+0	-26.411346E+0	-28.300285E-3	10.113478E-3	58.161259E-3
77.800000E+0	2.000000E+0	-26.412395E+0	-21.338463E-3	10.302067E-3	58.408260E-3
77.900000E+0	2.000000E+0	-26.412768E+0	-34.648180E-3	9.948254E-3	58.089018E-3
78.000000E+0	2.000000E+0	-26.412970E+0	-38.701296E-3	10.078669E-3	58.220387E-3
78.100000E+0	2.000000E+0	-26.412166E+0	-7.796288E-3	10.260582E-3	58.296680E-3
78.200000E+0	2.000000E+0	-26.412917E+0	-39.047003E-3	9.951115E-3	57.945490E-3
78.300000E+0	2.000000E+0	-26.413048E+0	-23.984909E-3	9.820223E-3	57.920218E-3
78.400000E+0	2.000000E+0	-26.415298E+0	-31.834841E-3	9.808779E-3	57.697535E-3
78.500000E+0	2.000000E+0	-26.412404E+0	-27.507544E-3	9.892941E-3	57.740688E-3
78.600000E+0	2.000000E+0	-26.414654E+0	-33.396482E-3	9.811401E-3	57.674408E-3
78.700000E+0	2.000000E+0	-26.414520E+0	-21.505356E-3	9.797573E-3	57.648182E-3
78.800000E+0	2.000000E+0	-26.413617E+0	-18.388033E-3	9.625196E-3	57.437897E-3
78.900000E+0	2.000000E+0	-26.414562E+0	-9.059906E-3	10.042667E-3	57.713032E-3
79.000000E+0	2.000000E+0	-26.414797E+0	-15.091896E-3	9.872198E-3	57.590961E-3
79.100000E+0	2.000000E+0	-26.415834E+0	-32.377243E-3	9.360313E-3	57.166576E-3
79.200000E+0	2.000000E+0	-26.414773E+0	-24.104118E-3	9.490252E-3	57.283878E-3
79.300000E+0	2.000000E+0	-26.416600E+0	-9.822845E-3	9.538412E-3	57.360649E-3
79.400000E+0	2.000000E+0	-26.416374E+0	-18.584728E-3	9.452820E-3	57.178974E-3
79.500000E+0	2.000000E+0	-26.416305E+0	-28.580427E-3	9.600878E-3	57.147503E-3
79.600000E+0	2.000000E+0	-26.415238E+0	1.418591E-3	9.627581E-3	57.252645E-3
