Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	39.419821
	
E-max [%]:	1.300000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807160743.261700	7490.894400	23045.000000	-22.878799	-26.288289	512.218544	51.785873	1.474602	0.192142	1.366618	0.103574	36.121441	35.836280	36.411096	134.005496	0.056757	0.061979	0.051455	0.140357
20150807160816.738300	7524.334400	23145.000000	-22.879741	-26.286200	512.118753	51.854613	1.474145	0.192410	1.366270	0.103841	36.117838	35.832911	36.407260	133.998128	0.057080	0.062271	0.051810	0.139948
20150807160850.160200	7557.774400	23245.000000	-22.878868	-26.288498	512.026387	51.867438	1.474261	0.192350	1.366109	0.103639	36.113887	35.829107	36.403154	133.956620	0.057055	0.062323	0.051707	0.139937
20150807160923.601600	7591.214400	23345.000000	-22.875801	-26.287124	512.236995	51.617791	1.475036	0.192531	1.366845	0.103825	36.109359	35.822722	36.400536	133.898829	0.056892	0.062192	0.051510	0.140395
20150807160957.050800	7624.654400	23445.000000	-22.876007	-26.285509	511.954271	52.230152	1.475019	0.193817	1.366786	0.104962	36.105900	35.820270	36.396045	133.889363	0.057343	0.062655	0.051948	0.141037
20150807161030.468700	7658.094400	23545.000000	-22.873441	-26.287568	512.525906	51.903440	1.475956	0.192611	1.367770	0.103676	36.099700	35.814590	36.389308	133.851683	0.057385	0.062742	0.051946	0.140369
20150807161103.910200	7691.534400	23645.000000	-22.875795	-26.288975	511.794178	51.786660	1.474680	0.191997	1.366327	0.102997	36.095868	35.810797	36.385436	133.822447	0.057277	0.062654	0.051818	0.140492
20150807161137.378900	7724.974400	23745.000000	-22.870818	-26.286894	512.261071	51.930441	1.475651	0.192527	1.367328	0.103405	36.087987	35.802350	36.378138	133.768470	0.057324	0.062678	0.051888	0.140052
20150807161210.808600	7758.414400	23845.000000	-22.869659	-26.286140	512.052263	51.955642	1.475726	0.192426	1.367329	0.103371	36.084417	35.798706	36.374642	133.730967	0.057525	0.063051	0.051913	0.139895
20150807161244.250000	7791.854400	23945.000000	-22.867287	-26.286853	512.402939	52.001768	1.476290	0.192438	1.367546	0.103372	36.079563	35.793730	36.369918	133.700468	0.057590	0.063004	0.052091	0.139976
20150807161317.699200	7825.294400	24045.000000	-22.869456	-26.285714	511.989485	51.943041	1.475927	0.192972	1.367212	0.103583	36.075441	35.789136	36.366283	133.669977	0.057766	0.063206	0.052243	0.139847
20150807161351.121100	7858.734400	24145.000000	-22.866237	-26.286802	512.392813	51.966780	1.477086	0.193142	1.368005	0.103610	36.071680	35.782672	36.365317	133.645263	0.058123	0.063668	0.052493	0.140543
20150807161424.578100	7892.174400	24245.000000	-22.867599	-26.281932	512.153291	52.218677	1.477284	0.194232	1.367992	0.104568	36.064968	35.775866	36.358704	133.588117	0.058164	0.063694	0.052547	0.139930
20150807161458.011700	7925.614400	24345.000000	-22.865400	-26.285822	512.103677	52.038557	1.477456	0.193941	1.368089	0.103702	36.058277	35.775302	36.345692	133.581179	0.058752	0.064203	0.053220	0.140829
20150807161531.449200	7959.054400	24445.000000	-22.868586	-26.285619	512.180630	51.831774	1.477052	0.193416	1.367793	0.103652	36.061960	35.772851	36.355700	133.582757	0.057873	0.063503	0.052156	0.139757
20150807161604.921900	7992.494400	24545.000000	-22.863534	-26.283196	512.063851	51.970155	1.477782	0.193428	1.368173	0.103614	36.057196	35.765848	36.353248	133.594442	0.058196	0.063920	0.052382	0.141416
20150807161638.339800	8025.934400	24645.000000	-22.863689	-26.283691	512.368737	51.827499	1.478307	0.193531	1.368481	0.103568	36.053149	35.761226	36.349794	133.582347	0.058256	0.064030	0.052392	0.141824
20150807161711.769500	8059.374400	24745.000000	-22.862527	-26.283291	512.146204	52.010544	1.478654	0.194015	1.368386	0.103711	36.044544	35.753868	36.339898	133.540209	0.058229	0.064094	0.052270	0.141187
20150807161745.210900	8092.814400	24845.000000	-22.860968	-26.283923	512.195931	51.810398	1.478540	0.193637	1.368184	0.103141	36.043027	35.749908	36.340900	133.514839	0.058483	0.064531	0.052340	0.141591
20150807161818.671900	8126.254400	24945.000000	-22.860012	-26.283628	512.261971	51.859900	1.479530	0.194125	1.368902	0.103466	36.037649	35.741992	36.338145	133.472116	0.058555	0.064716	0.052297	0.141273
20150807161852.128900	8159.694400	25045.000000	-22.858993	-26.283881	512.418239	51.725008	1.479686	0.194235	1.368866	0.103490	36.030332	35.733979	36.331546	133.415803	0.058875	0.065152	0.052498	0.141607
20150807161925.550800	8193.134400	25145.000000	-22.857774	-26.282320	512.060925	52.097285	1.480240	0.195156	1.368479	0.103785	36.022862	35.721799	36.328935	133.388147	0.059195	0.065845	0.052437	0.141846
20150807161959.000000	8226.574400	25245.000000	-22.857628	-26.282686	512.425665	51.878914	1.481214	0.195401	1.369204	0.103820	36.016202	35.713804	36.323656	133.351472	0.058959	0.065542	0.052269	0.140581
20150807162032.421900	8260.014400	25345.000000	-22.855875	-26.281044	512.217869	52.178288	1.481439	0.195798	1.369104	0.104066	36.012115	35.707434	36.321928	133.318369	0.059379	0.066160	0.052487	0.140502
20150807162105.878900	8293.454400	25445.000000	-22.855833	-26.278645	512.000848	52.094810	1.481569	0.195943	1.368972	0.104211	36.005430	35.697799	36.318297	133.275423	0.059205	0.066030	0.052268	0.140817
20150807162139.328100	8326.894400	25545.000000	-22.852686	-26.283005	512.061488	51.899277	1.481781	0.195067	1.369006	0.103000	35.997445	35.689463	36.310671	133.192088	0.059700	0.066563	0.052725	0.141232
20150807162212.781200	8360.334400	25645.000000	-22.850305	-26.282654	512.496767	51.979943	1.483083	0.195552	1.370034	0.103304	35.991670	35.682115	36.306521	133.134977	0.059659	0.066659	0.052544	0.140752
20150807162246.191400	8393.774400	25745.000000	-22.851706	-26.281843	511.985772	51.873288	1.481986	0.195357	1.368547	0.102872	35.986230	35.674975	36.302838	133.089099	0.060074	0.067173	0.052858	0.141140
20150807162319.640600	8427.214400	25845.000000	-22.848106	-26.278872	512.077239	51.884651	1.482710	0.196356	1.368981	0.103810	35.979518	35.666605	36.297841	133.025332	0.060049	0.067190	0.052788	0.140859
20150807162353.089800	8460.654400	25945.000000	-22.849596	-26.279921	511.655010	52.126536	1.482418	0.195985	1.368525	0.103303	35.970826	35.655285	36.291871	132.931371	0.060198	0.067406	0.052870	0.141304
20150807162426.511700	8494.094400	26045.000000	-22.840771	-26.280874	512.166680	52.270091	1.484101	0.196498	1.369794	0.103562	35.964983	35.647697	36.287827	132.705056	0.060285	0.067630	0.052816	0.139930
20150807162459.960900	8527.534400	26145.000000	-22.836966	-26.281014	511.479953	52.142624	1.483126	0.196500	1.368489	0.103045	35.956156	35.636606	36.281340	132.424266	0.060215	0.067660	0.052645	0.140176
20150807162533.398400	8560.974400	26245.000000	-22.825361	-26.281071	512.126965	51.919078	1.484433	0.196792	1.369315	0.102771	35.958402	35.638877	36.283548	132.112975	0.060511	0.068111	0.052786	0.138869
20150807162606.851600	8594.414400	26345.000000	-22.813043	-26.281107	512.187493	51.976117	1.484898	0.197381	1.369444	0.103057	35.956537	35.635522	36.283215	131.681260	0.060730	0.068538	0.052791	0.138631
20150807162631.261700	8618.825600	26418.000000	-22.796077	-26.282564	511.627896	51.585052	1.485404	0.197326	1.369478	0.102613	35.944227	35.619323	36.274922	131.000532	0.060654	0.068539	0.052637	0.137506
20150807162702.691400	8650.259200	26512.000000	-22.773868	-26.279098	511.856730	51.713532	1.488410	0.197820	1.371608	0.102454	35.911841	35.580517	36.249182	130.332675	0.060648	0.068865	0.052293	0.136488
20150807162732.101600	8679.686400	26600.000000	-22.754351	-26.279790	512.478317	51.936178	1.490430	0.197994	1.372734	0.101905	35.890269	35.553330	36.233420	129.676430	0.060679	0.069041	0.052174	0.137084
20150807162805.550800	8713.126400	26700.000000	-22.745172	-26.278496	512.230357	51.963742	1.489914	0.198314	1.371560	0.101773	35.878045	35.537180	36.225264	129.235738	0.061199	0.069711	0.052540	0.138930
20150807162838.988300	8746.566400	26800.000000	-22.736323	-26.275522	511.932783	52.229027	1.489999	0.198878	1.371402	0.101947	35.868442	35.524624	36.218725	128.903918	0.061111	0.069761	0.052313	0.139471
20150807162912.441400	8780.006400	26900.000000	-22.724077	-26.274583	512.102102	51.829637	1.490668	0.198890	1.371548	0.101710	35.859661	35.513663	36.212195	128.598040	0.061617	0.070399	0.052684	0.141480
20150807162945.878900	8813.446400	27000.000000	-22.714675	-26.276958	512.035949	52.010994	1.491124	0.198351	1.371938	0.101218	35.851659	35.503423	36.206517	128.356715	0.061970	0.070766	0.053021	0.141933
20150807163019.351600	8846.886400	27100.000000	-22.711018	-26.275298	511.955846	51.813211	1.491785	0.198544	1.372310	0.101071	35.842120	35.492937	36.197958	128.220714	0.061944	0.070846	0.052887	0.142842
20150807163052.750000	8880.326400	27200.000000	-22.711552	-26.272053	511.726450	51.838300	1.491084	0.198971	1.371294	0.101286	35.833314	35.483287	36.190027	128.129342	0.061651	0.070580	0.052566	0.143268
20150807163126.199200	8913.766400	27300.000000	-22.705570	-26.269234	511.810041	52.106848	1.491508	0.199569	1.371470	0.101684	35.827161	35.475512	36.185563	128.027597	0.061899	0.070769	0.052874	0.143154
20150807163159.640600	8947.206400	27400.000000	-22.699818	-26.270002	512.165329	51.972967	1.492280	0.198660	1.372030	0.100485	35.821648	35.469937	36.180104	127.949948	0.061972	0.070995	0.052793	0.143583
20150807163233.089800	8980.646400	27500.000000	-22.699157	-26.266420	511.532492	52.054195	1.492015	0.199581	1.371517	0.101336	35.813340	35.460428	36.173048	127.841157	0.062425	0.071434	0.053258	0.144259
20150807163306.531200	9014.086400	27600.000000	-22.691197	-26.268405	512.145416	51.894214	1.493001	0.198548	1.372327	0.100250	35.808099	35.453750	36.169293	127.701933	0.062018	0.071147	0.052728	0.144600
20150807163339.988300	9047.526400	27700.000000	-22.685623	-26.263285	511.843567	52.011106	1.492486	0.199637	1.371726	0.101100	35.800626	35.445206	36.162936	127.454013	0.062291	0.071411	0.053012	0.146960
20150807163413.398400	9080.966400	27800.000000	-22.666905	-26.261914	512.180855	52.134074	1.494714	0.199629	1.373688	0.100731	35.791670	35.437326	36.152851	127.088931	0.062327	0.071549	0.052943	0.147153
20150807163446.851600	9114.406400	27900.000000	-22.661850	-26.261142	511.835354	51.994231	1.494354	0.199184	1.373212	0.099930	35.787399	35.432045	36.149606	126.899994	0.062060	0.071479	0.052480	0.147207
20150807163520.320300	9147.846400	28000.000000	-22.661332	-26.262030	511.732525	51.977467	1.492996	0.199466	1.371141	0.099589	35.777532	35.424592	36.137254	126.734691	0.062202	0.071561	0.052681	0.147904
20150807163553.738300	9181.286400	28100.000000	-22.650773	-26.257432	511.869218	52.138461	1.495515	0.199894	1.373821	0.100207	35.771947	35.414856	36.135975	126.602731	0.062349	0.071669	0.052868	0.148842
20150807163627.191400	9214.726400	28200.000000	-22.642929	-26.257897	511.837942	52.088959	1.496402	0.200001	1.374438	0.099975	35.766686	35.409566	36.130744	126.489579	0.062477	0.071934	0.052856	0.149385
20150807163700.628900	9248.166400	28300.000000	-22.641892	-26.255370	511.697536	51.830087	1.496523	0.200129	1.374214	0.099803	35.758174	35.400520	36.122775	126.344357	0.062167	0.071625	0.052545	0.149236
20150807163734.050800	9281.606400	28400.000000	-22.634179	-26.253227	511.861118	52.214852	1.497041	0.200541	1.374422	0.100144	35.750021	35.392714	36.114272	126.241814	0.062797	0.072243	0.053187	0.150203
20150807163807.488300	9315.046400	28500.000000	-22.635755	-26.252473	511.568494	52.058921	1.495532	0.200766	1.372546	0.099767	35.737538	35.378833	36.103235	126.142020	0.063164	0.072742	0.053420	0.149953
20150807163840.960900	9348.486400	28600.000000	-22.628355	-26.250372	511.648147	52.463711	1.498082	0.201455	1.374786	0.100435	35.727687	35.362612	36.099976	126.009003	0.062599	0.072783	0.052237	0.151090
20150807163914.378900	9381.926400	28700.000000	-22.621253	-26.248154	511.684373	52.036195	1.498922	0.201186	1.374791	0.099666	35.726667	35.356029	36.104774	125.961043	0.063388	0.073104	0.053500	0.151859
20150807163947.828100	9415.366400	28800.000000	-22.621849	-26.247016	511.722737	52.094810	1.499227	0.201236	1.374342	0.099613	35.717049	35.340791	36.101009	125.936446	0.063148	0.073432	0.052676	0.153636
20150807164021.269500	9448.806400	28900.000000	-22.617427	-26.243997	511.711712	52.217102	1.499819	0.201710	1.375255	0.099778	35.695763	35.329218	36.069610	125.876030	0.063284	0.073529	0.052858	0.154270
20150807164054.699200	9482.246400	29000.000000	-22.613189	-26.243884	511.888569	52.322181	1.501113	0.201847	1.376408	0.099720	35.686491	35.319459	36.060847	125.821337	0.063768	0.073866	0.053492	0.154235
20150807164128.140600	9515.686400	29100.000000	-22.609055	-26.242304	511.870343	51.850788	1.501404	0.201574	1.376263	0.099149	35.672849	35.304295	36.048815	125.716766	0.064048	0.073723	0.054202	0.153754
20150807164201.589800	9549.126400	29200.000000	-22.606942	-26.241446	511.828041	52.079621	1.502145	0.202039	1.376721	0.099490	35.665537	35.296359	36.042148	125.669469	0.064304	0.074078	0.054355	0.154227
20150807164235.031200	9582.566400	29300.000000	-22.603306	-26.242549	512.434327	51.906927	1.503172	0.201628	1.377525	0.098696	35.656588	35.287264	36.033352	125.601332	0.064229	0.073820	0.054469	0.153307
20150807164308.500000	9616.006400	29400.000000	-22.601167	-26.239697	511.764476	51.925828	1.503263	0.201741	1.377277	0.098655	35.644011	35.274201	36.021287	125.537652	0.065065	0.074749	0.055207	0.154327
20150807164341.921900	9649.446400	29500.000000	-22.601194	-26.239702	511.395575	52.103585	1.502991	0.202355	1.376716	0.098925	35.634033	35.264225	36.011313	125.479305	0.065077	0.074680	0.055302	0.154547
20150807164415.351600	9682.886400	29600.000000	-22.594285	-26.239658	512.373913	52.164562	1.505024	0.202966	1.378380	0.099434	35.623623	35.252498	36.002276	125.399605	0.065425	0.075034	0.055642	0.153663
20150807164448.789100	9716.326400	29700.000000	-22.599766	-26.237199	511.726562	52.191788	1.502841	0.203107	1.376115	0.099149	35.612610	35.240397	35.992401	125.340878	0.065382	0.074997	0.055596	0.154448
20150807164522.238300	9749.766400	29800.000000	-22.593144	-26.236272	512.696238	52.052395	1.504598	0.202828	1.377814	0.098829	35.601112	35.229338	35.980447	125.269281	0.065223	0.074752	0.055525	0.153794
20150807164555.691400	9783.206400	29900.000000	-22.592998	-26.234821	511.810828	52.140711	1.504775	0.203780	1.377707	0.099268	35.581047	35.212441	35.957092	125.191055	0.066077	0.075642	0.056343	0.154210
20150807164629.128900	9816.646400	30000.000000	-22.589112	-26.234502	512.169492	51.997156	1.505998	0.203973	1.378673	0.098771	35.567154	35.202362	35.939228	125.133213	0.066521	0.075894	0.056986	0.155272
20150807164702.589800	9850.086400	30100.000000	-22.582829	-26.234728	512.399339	52.018194	1.507147	0.203857	1.379656	0.098858	35.553344	35.186238	35.927813	125.057542	0.066676	0.076233	0.056952	0.154497
20150807164736.000000	9883.526400	30200.000000	-22.579730	-26.232988	512.877032	51.940341	1.508985	0.204393	1.381270	0.098888	35.532562	35.166973	35.905458	124.985831	0.067194	0.076700	0.057524	0.154202
20150807164809.441400	9916.966400	30300.000000	-22.576791	-26.231870	512.504080	52.309693	1.509500	0.205032	1.381486	0.099393	35.511685	35.146783	35.883869	124.939170	0.067949	0.077501	0.058229	0.155370
20150807164842.890600	9950.406400	30400.000000	-22.578258	-26.229611	512.244983	52.342319	1.509855	0.205737	1.381555	0.099620	35.487187	35.126134	35.855377	124.856296	0.068091	0.077409	0.058612	0.155201
20150807164916.328100	9983.846400	30500.000000	-22.574187	-26.231489	512.248358	52.209226	1.510448	0.205130	1.381947	0.098711	35.467375	35.107292	35.834553	124.817934	0.068842	0.078252	0.059270	0.155529
20150807164949.781200	10017.286400	30600.000000	-22.570458	-26.228041	511.780114	52.169737	1.513017	0.205734	1.384167	0.099196	35.454008	35.092448	35.822725	124.779141	0.068583	0.078090	0.058911	0.154648
20150807165023.218700	10050.726400	30700.000000	-22.566530	-26.229638	512.486979	51.812649	1.514126	0.205342	1.385129	0.098537	35.436263	35.075826	35.803812	124.750162	0.069269	0.078725	0.059650	0.155466
20150807165056.640600	10084.166400	30800.000000	-22.563219	-26.227948	512.541094	51.922790	1.515431	0.206109	1.386184	0.098933	35.413664	35.054584	35.779803	124.655871	0.069572	0.078999	0.059983	0.154845
20150807165130.101600	10117.606400	30900.000000	-22.560487	-26.226896	512.790741	52.055208	1.516744	0.206186	1.387171	0.098567	35.391736	35.035404	35.755024	124.595873	0.070195	0.079422	0.060811	0.155633
20150807165203.539100	10151.046400	31000.000000	-22.559202	-26.228497	512.408676	52.205064	1.517138	0.206803	1.387430	0.098987	35.373923	35.017185	35.737636	124.544129	0.070634	0.079946	0.061165	0.155629
20150807165236.980500	10184.486400	31100.000000	-22.559035	-26.225913	512.176242	52.020557	1.517142	0.207132	1.387232	0.099403	35.352209	34.995336	35.716074	124.454488	0.071022	0.080270	0.061614	0.156209
20150807165310.421900	10217.926400	31200.000000	-22.559351	-26.225448	512.066326	52.248378	1.517332	0.208155	1.387007	0.099713	35.328830	34.973160	35.691439	124.415097	0.071883	0.081226	0.062381	0.156920
20150807165343.878900	10251.366400	31300.000000	-22.555286	-26.222051	512.008948	52.061396	1.518512	0.208391	1.387934	0.099462	35.309619	34.956014	35.670086	124.345652	0.071549	0.080832	0.062109	0.156002
20150807165417.289100	10284.806400	31400.000000	-22.550786	-26.223803	511.953371	51.977917	1.520452	0.208184	1.389610	0.098979	35.290654	34.937442	35.650716	124.299306	0.072285	0.081528	0.062887	0.155800
20150807165450.738300	10318.246400	31500.000000	-22.553227	-26.222295	512.147891	52.042382	1.520426	0.208842	1.389251	0.099304	35.265175	34.916107	35.620936	124.247857	0.073065	0.082202	0.063775	0.156182
20150807165524.210900	10351.686400	31600.000000	-22.543571	-26.222116	512.712888	52.129123	1.524139	0.208879	1.392516	0.099115	35.252430	34.900295	35.611377	124.212125	0.073242	0.082446	0.063883	0.155805
20150807165557.648400	10385.126400	31700.000000	-22.545806	-26.221443	511.537893	51.874751	1.523083	0.209019	1.391285	0.098870	35.231771	34.880557	35.589765	124.157285	0.073674	0.082830	0.064364	0.156334
20150807165631.089800	10418.566400	31800.000000	-22.541157	-26.219789	512.471229	51.807473	1.525586	0.209240	1.393265	0.098576	35.208930	34.857777	35.566857	124.092609	0.074388	0.083506	0.065118	0.156514
20150807165704.519500	10452.006400	31900.000000	-22.537378	-26.218021	512.698713	52.272904	1.526597	0.209912	1.394043	0.099109	35.184551	34.833757	35.542118	124.025596	0.075045	0.084085	0.065853	0.155944
20150807165737.941400	10485.446400	32000.000000	-22.538182	-26.217801	511.913657	52.053070	1.526618	0.210734	1.393466	0.099348	35.153006	34.799273	35.513647	123.948088	0.075928	0.084941	0.066762	0.156582
20150807165811.390600	10518.886400	32100.000000	-22.533253	-26.217321	512.080051	51.868226	1.529288	0.211057	1.395797	0.099297	35.117044	34.764114	35.476856	123.840801	0.077069	0.085994	0.067994	0.157021
20150807165844.828100	10552.326400	32200.000000	-22.534466	-26.216773	511.962259	51.948779	1.529674	0.210718	1.395814	0.098835	35.089156	34.736476	35.448718	123.793459	0.078033	0.086797	0.069120	0.157064
20150807165918.281200	10585.766400	32300.000000	-22.531146	-26.216624	511.781352	52.052395	1.530642	0.211966	1.396526	0.099413	35.064822	34.715726	35.420669	123.725711	0.078808	0.087484	0.069987	0.158113
20150807165951.718700	10619.206400	32400.000000	-22.521746	-26.215020	512.074313	51.916490	1.534290	0.212074	1.399638	0.099094	35.032849	34.685530	35.386852	123.657982	0.079295	0.087848	0.070600	0.157561
20150807170025.171900	10652.646400	32500.000000	-22.524751	-26.215956	511.743101	51.843812	1.534552	0.212619	1.399558	0.099030	35.003391	34.659133	35.354210	123.572183	0.080494	0.089030	0.071817	0.158415
20150807170058.601600	10686.086400	32600.000000	-22.522056	-26.213226	511.661760	52.193476	1.535725	0.214150	1.400244	0.099876	34.972656	34.631545	35.320208	123.513912	0.081375	0.089897	0.072715	0.158027
20150807170132.058600	10719.526400	32700.000000	-22.514502	-26.210711	511.952359	52.371345	1.538895	0.215212	1.403138	0.100219	34.931137	34.592938	35.275663	123.434298	0.082489	0.091030	0.073813	0.158875
20150807170205.480500	10752.966400	32800.000000	-22.509960	-26.211024	512.001523	52.211252	1.542153	0.215620	1.405849	0.100004	34.881287	34.549475	35.219187	123.303828	0.083399	0.091781	0.074883	0.158607
20150807170238.921900	10786.406400	32900.000000	-22.501070	-26.209778	512.108515	52.265254	1.543021	0.216525	1.407812	0.100218	34.855813	34.545251	35.171669	123.030074	0.084522	0.092531	0.076398	0.159117
20150807170312.371100	10819.846400	33000.000000	-22.497702	-26.209534	511.948309	52.222277	1.546349	0.217566	1.410864	0.100749	34.799886	34.497307	35.107490	122.940215	0.085539	0.093135	0.077834	0.159012
20150807170345.820300	10853.286400	33100.000000	-22.493691	-26.209009	511.885419	52.045533	1.549844	0.218444	1.414119	0.100765	34.728644	34.433377	35.028691	122.827617	0.087551	0.095009	0.079992	0.159992
20150807170419.238300	10886.726400	33200.000000	-22.489280	-26.206804	511.926820	52.073996	1.553806	0.219501	1.417907	0.100965	34.643303	34.355593	34.935556	122.749606	0.089300	0.096395	0.082112	0.161463
20150807170452.679700	10920.166400	33300.000000	-22.483355	-26.204136	512.281884	52.007169	1.558885	0.220929	1.423355	0.101895	34.540460	34.263514	34.821614	122.742748	0.091153	0.097925	0.084297	0.163980
20150807170526.128900	10953.606400	33400.000000	-22.478500	-26.200399	512.125840	51.893764	1.563844	0.222599	1.427836	0.102498	34.429592	34.163393	34.699676	122.636552	0.092810	0.099372	0.086169	0.163802
20150807170559.570300	10987.046400	33500.000000	-22.476599	-26.200092	511.704062	52.320943	1.568358	0.223855	1.432467	0.103234	34.320059	34.065788	34.577869	122.522741	0.094871	0.101276	0.088393	0.165310
20150807170633.039100	11020.486400	33600.000000	-22.473470	-26.197535	511.604045	52.083784	1.573021	0.225539	1.436891	0.103624	34.206113	33.966354	34.449002	122.379122	0.097005	0.103314	0.090629	0.163772
20150807170706.468700	11053.926400	33700.000000	-22.463292	-26.197538	512.604096	51.762697	1.581455	0.227439	1.444962	0.104414	34.074741	33.848582	34.303673	122.247650	0.099052	0.105239	0.092802	0.164079
20150807170739.890600	11087.366400	33800.000000	-22.458178	-26.199940	512.089276	52.071409	1.588312	0.228933	1.451458	0.104212	33.912222	33.704689	34.122067	122.064043	0.102203	0.108264	0.096087	0.164804
20150807170813.339800	11120.806400	33900.000000	-22.450486	-26.195699	512.336674	52.112810	1.596672	0.231244	1.459216	0.105043	33.736468	33.544973	33.929920	121.895004	0.104892	0.110577	0.099159	0.164636
20150807170846.781200	11154.246400	34000.000000	-22.445324	-26.193738	512.237220	51.990855	1.605194	0.233699	1.467385	0.105981	33.553646	33.379394	33.729503	121.738518	0.107967	0.113282	0.102614	0.165909
20150807170920.230500	11187.686400	34100.000000	-22.437573	-26.192665	512.209319	51.999181	1.614473	0.235259	1.476427	0.106704	33.367565	33.202183	33.534410	121.535626	0.111014	0.115379	0.106618	0.166107
20150807170953.671900	11221.126400	34200.000000	-22.424063	-26.191140	513.022950	52.266604	1.625274	0.237251	1.486738	0.107954	33.188866	33.031157	33.347918	121.368622	0.111748	0.115806	0.107663	0.165636
20150807171027.101600	11254.566400	34300.000000	-22.428701	-26.188630	511.940433	52.088284	1.630955	0.239862	1.491670	0.109156	33.019778	32.871248	33.169497	121.217797	0.113965	0.117874	0.110031	0.165393
20150807171100.578100	11288.006400	34400.000000	-22.419641	-26.186824	512.012774	51.986468	1.641047	0.242006	1.500932	0.110000	32.839895	32.701130	32.979692	121.040384	0.117554	0.121749	0.113335	0.167159
20150807171133.988300	11321.446400	34500.000000	-22.410107	-26.186759	512.378075	52.081872	1.653443	0.245653	1.511668	0.111863	32.631335	32.497652	32.765973	120.829564	0.121779	0.126309	0.117223	0.168608
20150807171207.421900	11354.886400	34600.000000	-22.400660	-26.183761	512.267933	52.081197	1.665900	0.249142	1.522963	0.114468	32.407484	32.270940	32.545055	120.602498	0.124589	0.128667	0.120488	0.167641
20150807171240.871100	11388.326400	34700.000000	-22.390867	-26.180920	512.526018	51.773947	1.680923	0.251804	1.536295	0.116956	32.163396	32.014979	32.313074	120.375110	0.126932	0.130389	0.123452	0.168819
20150807171314.320300	11421.766400	34800.000000	-22.377238	-26.178149	512.221132	52.031245	1.700982	0.256144	1.554089	0.120930	31.820394	31.652432	31.990031	120.013442	0.134331	0.137449	0.131187	0.169689
20150807171346.449200	11453.868800	34896.000000	-22.354478	-26.172275	512.223269	51.862826	1.735796	0.263245	1.587831	0.130137	31.206350	31.017447	31.397470	119.406695	0.147801	0.149856	0.145724	0.173907
20150807171352.429700	11459.888000	34914.000000	-22.329194	-26.164863	511.913882	51.912215	1.769820	0.267428	1.624745	0.138755	30.572001	30.379173	30.767216	118.758918	0.161630	0.162170	0.161083	0.176745
20150807171400.460900	11467.913600	34938.000000	-22.308138	-26.159826	511.451827	51.767197	1.808200	0.273187	1.662550	0.147021	29.917328	29.704467	30.133196	118.135104	0.163758	0.163243	0.164280	0.176935
20150807171410.519500	11477.945600	34968.000000	-22.276560	-26.155794	511.948871	51.783172	1.848391	0.278580	1.707760	0.155861	29.255704	29.067829	29.445979	117.523781	0.173532	0.171002	0.176091	0.179882
20150807171415.839800	11483.296000	34984.000000	-22.260025	-26.150486	511.735338	51.910302	1.881762	0.282814	1.755195	0.167216	28.598708	28.481072	28.717129	116.933047	0.197650	0.187892	0.207475	0.185837
20150807171417.191400	11484.633600	34988.000000	-22.236008	-26.137928	510.567992	52.527501	1.921452	0.289793	1.823304	0.188555	27.742660	27.765100	27.718097	116.144758	0.279891	0.246546	0.313173	0.207262
20150807171417.531200	11484.968000	34989.000000	-22.205916	-26.131368	510.302370	52.798862	1.955788	0.294756	1.888850	0.193558	27.097383	27.336239	26.861039	115.480216	0.257664	0.229829	0.284935	0.204851
20150807171418.191400	11485.636800	34991.000000	-22.174302	-26.119137	510.565855	53.059872	1.992575	0.304425	1.919222	0.197720	26.503874	26.735317	26.276233	114.562575	0.273587	0.278629	0.268642	0.224747
20150807171418.519500	11485.971200	34992.000000	-22.143796	-26.115817	510.038659	53.283081	2.028115	0.306818	1.944677	0.196702	26.115703	26.300411	25.932986	113.903995	0.206367	0.222604	0.190378	0.201421
20150807171419.519500	11486.974400	34995.000000	-22.114659	-26.115090	511.105876	53.727585	2.059669	0.309170	1.957961	0.193703	25.833093	25.908598	25.757666	113.322399	0.193187	0.204603	0.181861	0.197501
