Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.686882
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807091948.300800	2499.750000	231720.000000	-39.232854	-41.756181	376.607544	38.082885	1.115841	0.142273	1.106758	0.142161	34.847822	34.696515	35.000288	133.708449	0.072970	0.068759	0.077221	0.101227
20150807092358.328100	2749.750000	232720.000000	-39.230151	-41.754512	376.737720	37.987246	1.116690	0.141829	1.107538	0.142127	34.837793	34.685546	34.991224	133.653222	0.073606	0.069804	0.077445	0.102419
20150807092808.328100	2999.750000	233720.000000	-39.230630	-41.753024	376.663002	37.900794	1.116347	0.141826	1.107499	0.142488	34.828015	34.673496	34.983746	133.606128	0.073873	0.069527	0.078263	0.102455
20150807093218.371100	3249.750000	234720.000000	-39.226848	-41.753522	376.765726	37.831832	1.116909	0.141904	1.107897	0.142488	34.812656	34.659214	34.967298	133.582187	0.074652	0.070815	0.078527	0.103849
20150807093628.371100	3499.750000	235720.000000	-39.224038	-41.751242	376.805686	38.117533	1.117611	0.142013	1.108636	0.142407	34.803628	34.648686	34.959782	133.517788	0.074322	0.069564	0.079127	0.102848
20150807094038.390600	3749.750000	236720.000000	-39.224426	-41.748170	376.655475	38.063182	1.117753	0.141515	1.109091	0.142708	34.795161	34.639024	34.952533	133.536096	0.074155	0.069675	0.078681	0.101700
20150807094448.378900	3999.750000	237720.000000	-39.222515	-41.748271	376.718570	37.880980	1.118206	0.141839	1.109396	0.143064	34.789579	34.630158	34.950278	133.494756	0.074449	0.070063	0.078880	0.103509
20150807094858.398400	4249.750000	238720.000000	-39.220039	-41.745639	376.603338	38.028313	1.118550	0.142119	1.109759	0.143478	34.780533	34.621140	34.941220	133.500639	0.075385	0.071046	0.079770	0.103533
20150807095308.410200	4499.750000	239720.000000	-39.220208	-41.744879	376.749786	38.019236	1.118925	0.142645	1.110371	0.143900	34.769525	34.609427	34.930912	133.448086	0.074790	0.070120	0.079507	0.101723
20150807095718.410200	4749.750000	240720.000000	-39.213247	-41.743592	376.829264	38.069491	1.119217	0.142218	1.111036	0.144050	34.758621	34.596770	34.921799	133.365086	0.075382	0.070772	0.080039	0.103480
20150807100128.441400	4999.750000	241720.000000	-39.214019	-41.744036	376.836680	38.043700	1.120222	0.142212	1.111923	0.144207	34.749880	34.586539	34.914574	133.379765	0.074979	0.070262	0.079746	0.102942
20150807100538.441400	5249.750000	242720.000000	-39.212546	-41.744453	376.581310	37.906993	1.120098	0.142770	1.111571	0.144757	34.739820	34.575497	34.905514	133.312011	0.076260	0.071794	0.080775	0.103357
20150807100948.449200	5499.750000	243720.000000	-39.210296	-41.743616	376.572676	38.004514	1.120424	0.142200	1.112025	0.144340	34.730197	34.567182	34.894564	133.284012	0.076209	0.071780	0.080685	0.104051
20150807101358.500000	5749.750000	244720.000000	-39.210529	-41.740013	376.819966	38.005178	1.120694	0.142670	1.112604	0.144836	34.718780	34.553658	34.885280	133.264600	0.076434	0.071389	0.081532	0.102990
20150807101808.480500	5999.750000	245720.000000	-39.208967	-41.741932	376.916159	37.974073	1.121242	0.142732	1.113366	0.145374	34.714327	34.545804	34.884292	133.196876	0.076643	0.071888	0.081451	0.104460
20150807102218.480500	6249.750000	246720.000000	-39.206261	-41.739017	376.651379	37.882751	1.121671	0.142732	1.113530	0.145507	34.706704	34.538959	34.875873	133.203431	0.076331	0.071491	0.081225	0.102375
20150807102628.531200	6499.750000	247720.000000	-39.206812	-41.739271	376.492865	37.959572	1.121274	0.142953	1.113400	0.145753	34.697862	34.528058	34.869129	133.167523	0.077079	0.072353	0.081857	0.103141
20150807103038.519500	6749.750000	248720.000000	-39.201940	-41.736642	376.786536	38.009717	1.122443	0.143007	1.114655	0.145946	34.683795	34.511217	34.857895	133.131640	0.077880	0.073277	0.082533	0.103709
20150807103448.539100	6999.750000	249720.000000	-39.201806	-41.735489	376.694328	38.033516	1.122677	0.143068	1.114868	0.146156	34.676876	34.503509	34.851770	133.090508	0.077693	0.072767	0.082674	0.104601
20150807103858.550800	7249.750000	250720.000000	-39.199812	-41.735191	376.672079	37.930017	1.122687	0.143003	1.115386	0.146184	34.665790	34.490547	34.842593	133.012316	0.077876	0.073112	0.082691	0.103153
20150807104308.601600	7499.750000	251720.000000	-39.198006	-41.734347	376.735949	37.808365	1.123699	0.143215	1.115700	0.146171	34.656838	34.479345	34.835943	132.990891	0.078174	0.073238	0.083167	0.104642
20150807104718.578100	7749.750000	252720.000000	-39.199222	-41.734630	376.622045	38.111555	1.123766	0.143608	1.115823	0.146957	34.641634	34.463906	34.820981	132.944921	0.078833	0.073937	0.083786	0.104149
20150807105128.589800	7999.750000	253720.000000	-39.194051	-41.733522	376.642966	37.902233	1.124143	0.143116	1.116864	0.146641	34.628571	34.450141	34.808615	132.897409	0.079173	0.074299	0.084102	0.105035
20150807105538.589800	8249.750000	254720.000000	-39.191157	-41.730917	376.762626	37.932231	1.125203	0.143378	1.117609	0.147309	34.613377	34.434288	34.794101	132.874714	0.079504	0.074558	0.084510	0.104658
20150807105948.609400	8499.750000	255720.000000	-39.192600	-41.729144	376.611640	37.988574	1.125333	0.143773	1.117899	0.147957	34.606597	34.423374	34.791539	132.825569	0.079740	0.074519	0.085023	0.104255
20150807110358.628900	8749.750000	256720.000000	-39.190612	-41.728205	376.671193	37.930571	1.126142	0.143974	1.118671	0.148301	34.591302	34.406863	34.777478	132.775496	0.079950	0.074896	0.085065	0.105598
20150807110808.621100	8999.750000	257720.000000	-39.187706	-41.729299	376.701080	37.990345	1.127069	0.144635	1.119549	0.148333	34.580647	34.396550	34.766495	132.747192	0.079956	0.075071	0.084898	0.106046
20150807111218.648400	9249.750000	258720.000000	-39.186603	-41.725666	376.802365	38.039161	1.127484	0.144794	1.120326	0.149243	34.564069	34.377459	34.752457	132.689511	0.080875	0.075636	0.086177	0.105796
20150807111628.660200	9499.750000	259720.000000	-39.184541	-41.728646	376.792071	37.974848	1.128415	0.144628	1.121067	0.149035	34.548812	34.362916	34.736469	132.684406	0.081559	0.075890	0.087297	0.106828
20150807112038.660200	9749.750000	260720.000000	-39.184547	-41.725082	376.610754	38.007724	1.127983	0.144592	1.121089	0.149552	34.533569	34.346904	34.721999	132.602789	0.081373	0.075569	0.087247	0.105719
20150807112448.710900	9999.750000	261720.000000	-39.180148	-41.726307	376.730636	37.984257	1.128336	0.144449	1.121882	0.149772	34.521265	34.332838	34.711493	132.567755	0.081936	0.076471	0.087466	0.106472
20150807112858.699200	10249.750000	262720.000000	-39.178125	-41.724536	376.686358	37.961676	1.129280	0.144519	1.122964	0.149829	34.503077	34.311990	34.696006	132.515107	0.082706	0.076695	0.088789	0.106060
20150807113308.699200	10499.750000	263720.000000	-39.179269	-41.724444	376.708165	38.096501	1.130455	0.145249	1.123822	0.150751	34.493312	34.300959	34.687545	132.482961	0.083269	0.077295	0.089318	0.107225
20150807113718.730500	10749.750000	264720.000000	-39.178238	-41.720790	376.577768	38.078236	1.130825	0.145568	1.124317	0.151038	34.477039	34.282514	34.673488	132.443466	0.083356	0.077324	0.089463	0.107571
20150807114128.730500	10999.750000	265720.000000	-39.174745	-41.721783	376.524634	37.876552	1.131035	0.145235	1.124629	0.150938	34.462586	34.267480	34.659626	132.368649	0.083383	0.076828	0.090019	0.105204
20150807114538.750000	11249.750000	266720.000000	-39.173100	-41.720212	376.811664	38.152290	1.132046	0.145416	1.125889	0.151948	34.450528	34.254738	34.648242	132.360045	0.083576	0.076703	0.090539	0.108359
20150807114948.769500	11499.750000	267720.000000	-39.174808	-41.721118	376.782551	38.079675	1.132819	0.145533	1.126646	0.152060	34.429348	34.235082	34.625527	132.296654	0.084532	0.077777	0.091375	0.108199
20150807115358.769500	11749.750000	268720.000000	-39.171020	-41.721029	376.845979	38.041154	1.133031	0.145534	1.127505	0.152382	34.414231	34.218019	34.612400	132.227084	0.084411	0.077374	0.091537	0.108119
20150807115808.789100	11999.750000	269720.000000	-39.171538	-41.722659	376.571237	38.007060	1.133216	0.145129	1.127684	0.152484	34.392209	34.192942	34.593513	132.184066	0.085599	0.078782	0.092505	0.108154
20150807120218.800800	12249.750000	270720.000000	-39.166925	-41.720287	376.645955	38.032852	1.134161	0.145183	1.128790	0.153001	34.375979	34.175954	34.578043	132.111366	0.085934	0.078927	0.093036	0.108843
20150807120628.808600	12499.750000	271720.000000	-39.166847	-41.718087	376.806129	38.139893	1.135077	0.145694	1.130172	0.153887	34.353734	34.153707	34.555790	132.077943	0.086672	0.079335	0.094108	0.108383
20150807121038.808600	12749.750000	272720.000000	-39.163057	-41.716493	376.811774	38.097054	1.136589	0.146078	1.131525	0.154176	34.328620	34.125521	34.533808	132.027271	0.087274	0.079850	0.094798	0.108774
20150807121448.828100	12999.750000	273720.000000	-39.162320	-41.716385	376.522642	38.107127	1.137073	0.145937	1.132030	0.154694	34.294923	34.095801	34.496050	131.953976	0.087766	0.080257	0.095381	0.108060
20150807121858.621100	13249.750000	274720.000000	-39.162416	-41.716669	376.590608	38.133030	1.137897	0.146520	1.134042	0.155818	34.261585	34.063596	34.461551	131.873043	0.088964	0.080661	0.097378	0.111100
20150807122308.289100	13499.750000	275720.000000	-39.157352	-41.715086	376.840444	38.074251	1.139157	0.146605	1.135440	0.156063	34.223894	34.027914	34.421800	131.804652	0.089781	0.081196	0.098481	0.109280
20150807122718.179700	13749.750000	276720.000000	-39.154429	-41.712252	376.772367	38.154947	1.140062	0.146355	1.137090	0.156406	34.194790	34.004603	34.386756	131.735259	0.090370	0.081579	0.099277	0.111157
20150807123128.101600	13999.750000	277720.000000	-39.153848	-41.713188	376.802919	38.106352	1.140727	0.146775	1.138285	0.157058	34.167355	33.978163	34.358306	131.663020	0.091037	0.082171	0.100018	0.110768
20150807123538.078100	14249.750000	278720.000000	-39.148921	-41.714764	376.608430	38.016469	1.142060	0.146381	1.139771	0.157214	34.137799	33.953842	34.323387	131.595733	0.091563	0.082175	0.101076	0.109771
20150807123948.078100	14499.750000	279720.000000	-39.148096	-41.708664	376.643852	37.958465	1.143067	0.147261	1.141237	0.158148	34.105249	33.921002	34.291156	131.526751	0.092437	0.083651	0.101336	0.110394
20150807124358.058600	14749.750000	280720.000000	-39.142061	-41.708920	376.761741	38.083328	1.144253	0.147232	1.142634	0.158741	34.079340	33.896928	34.263326	131.452593	0.092898	0.083608	0.102312	0.112211
20150807124808.039100	14999.750000	281720.000000	-39.138467	-41.705242	376.686690	38.098272	1.145319	0.147244	1.144117	0.159028	34.045918	33.864140	34.229269	131.298153	0.092983	0.084174	0.101907	0.114635
20150807125218.070300	15249.750000	282720.000000	-39.135162	-41.702751	376.631897	38.083882	1.145436	0.147676	1.144765	0.159549	34.017881	33.837378	34.199942	131.162825	0.093129	0.084448	0.101921	0.115339
20150807125628.070300	15499.750000	283720.000000	-39.129910	-41.702316	376.632008	38.154061	1.146395	0.147658	1.146038	0.159729	33.983705	33.805586	34.163321	131.016821	0.093829	0.085006	0.102763	0.115748
20150807130038.078100	15749.750000	284720.000000	-39.119718	-41.696963	376.677392	38.199335	1.148026	0.147704	1.147624	0.160521	33.950680	33.773020	34.129822	130.844550	0.093842	0.084887	0.102917	0.118504
20150807130448.128900	15999.750000	285720.000000	-39.113609	-41.697401	376.840001	38.179742	1.149179	0.148525	1.149392	0.160871	33.921655	33.742406	34.102419	130.653779	0.094234	0.085168	0.103411	0.119309
20150807130858.109400	16249.750000	286720.000000	-39.108757	-41.691393	376.817862	38.025989	1.150329	0.148048	1.150429	0.161065	33.891133	33.711300	34.072484	130.394065	0.095188	0.086091	0.104403	0.120637
20150807131308.121100	16499.750000	287720.000000	-39.098830	-41.687674	376.656249	37.948724	1.151407	0.147966	1.151642	0.161775	33.853220	33.671570	34.036447	130.160219	0.095763	0.087106	0.104539	0.123759
20150807131718.191400	16749.750000	288720.000000	-39.083893	-41.680298	376.754656	37.933781	1.152716	0.148979	1.153228	0.162619	33.827444	33.643482	34.013028	129.743490	0.096333	0.087384	0.105400	0.128099
20150807132035.390600	16947.000000	289509.000000	-39.061690	-41.669405	376.726097	37.724569	1.153405	0.148644	1.153832	0.163123	33.801325	33.610737	33.993648	129.088510	0.095314	0.085855	0.104907	0.135515
20150807132216.648400	17048.250000	289914.000000	-39.036927	-41.657845	376.830703	37.645202	1.153748	0.148428	1.154854	0.163499	33.785584	33.588380	33.984663	128.422036	0.096094	0.087401	0.104909	0.144243
20150807132311.910200	17103.500000	290135.000000	-39.011321	-41.647637	376.470727	37.856849	1.153656	0.147585	1.154470	0.163067	33.782877	33.580610	33.987138	127.778188	0.095768	0.086880	0.104788	0.155473
20150807132356.660200	17148.250000	290314.000000	-38.987190	-41.634319	376.826164	37.751800	1.153960	0.147732	1.155012	0.163554	33.780857	33.573660	33.990190	127.133621	0.096549	0.088279	0.104941	0.161716
20150807132427.660200	17179.250000	290438.000000	-38.967464	-41.621876	376.565591	37.967210	1.153120	0.147862	1.154289	0.163830	33.783836	33.568098	34.001914	126.477060	0.095686	0.087165	0.104334	0.172178
20150807132451.441400	17203.000000	290533.000000	-38.943792	-41.614944	376.506923	37.993445	1.153003	0.147402	1.153986	0.164074	33.785057	33.561095	34.011563	125.842134	0.095222	0.086690	0.103890	0.178186
20150807132514.660200	17226.250000	290626.000000	-38.919539	-41.604931	376.371877	37.969424	1.153103	0.146863	1.153880	0.164009	33.789623	33.559250	34.022713	125.199732	0.095827	0.087643	0.104147	0.185125
20150807132531.421900	17243.000000	290693.000000	-38.896296	-41.593534	376.612304	37.900794	1.153236	0.146896	1.153879	0.164602	33.794329	33.557008	34.034543	124.573582	0.095191	0.087158	0.103363	0.191097
20150807132542.171900	17253.750000	290736.000000	-38.875327	-41.585193	376.716799	38.136350	1.153326	0.146489	1.153568	0.164112	33.798823	33.554845	34.045879	123.935234	0.094908	0.086454	0.103511	0.196409
20150807132550.679700	17262.250000	290770.000000	-38.854352	-41.574431	376.560942	38.069270	1.152811	0.146877	1.153106	0.164626	33.807659	33.559118	34.059415	123.309765	0.094793	0.086994	0.102730	0.205103
20150807132555.660200	17267.250000	290790.000000	-38.831813	-41.566629	376.590165	37.951935	1.152696	0.146256	1.152526	0.164958	33.813216	33.556406	34.073459	122.683449	0.095009	0.087165	0.103002	0.214363
20150807132559.421900	17271.000000	290805.000000	-38.812313	-41.556967	376.349074	37.825301	1.151584	0.145910	1.151723	0.164968	33.823283	33.555822	34.094506	122.012108	0.094574	0.086854	0.102441	0.221197
20150807132602.160200	17273.750000	290816.000000	-38.788322	-41.547457	376.156577	38.266526	1.150656	0.146229	1.150288	0.165671	33.834966	33.557667	34.116328	121.341100	0.094191	0.086752	0.101779	0.231424
20150807132604.660200	17276.250000	290826.000000	-38.768158	-41.540319	376.160341	38.220699	1.151000	0.146431	1.150604	0.166248	33.838118	33.555874	34.124562	120.688174	0.093924	0.086281	0.101724	0.237248
20150807132606.671900	17278.250000	290834.000000	-38.748548	-41.532204	376.112411	38.202988	1.150058	0.145818	1.150252	0.166172	33.850189	33.563918	34.140778	120.059043	0.093256	0.085903	0.100760	0.244277
20150807132609.921900	17281.500000	290847.000000	-38.722915	-41.526279	376.486113	38.167677	1.151272	0.145048	1.150621	0.165209	33.855178	33.564990	34.149848	119.412194	0.093974	0.086430	0.101677	0.241960
20150807132613.148400	17284.750000	290860.000000	-38.706345	-41.520849	376.538914	38.057979	1.150115	0.144847	1.149969	0.165315	33.867072	33.574811	34.163847	118.782249	0.094179	0.086075	0.102452	0.240910
20150807132616.410200	17288.000000	290873.000000	-38.685102	-41.513503	376.394901	38.267191	1.150767	0.145421	1.150341	0.165771	33.866511	33.569410	34.168319	118.137028	0.094458	0.086766	0.102312	0.246894
20150807132617.910200	17289.500000	290879.000000	-38.658733	-41.500444	375.980685	38.665024	1.148753	0.146156	1.148959	0.166700	33.882332	33.580148	34.189410	117.423722	0.094888	0.087660	0.102265	0.260833
20150807132618.679700	17290.250000	290882.000000	-38.638038	-41.491283	375.648271	38.561747	1.147973	0.146469	1.147821	0.167162	33.897227	33.590874	34.208630	116.772220	0.093967	0.086496	0.101596	0.267887
20150807132619.429700	17291.000000	290885.000000	-38.614923	-41.481180	375.556506	38.837375	1.146875	0.147113	1.146737	0.167639	33.901699	33.591360	34.217224	116.020777	0.093327	0.085555	0.101262	0.279095
20150807132620.160200	17291.750000	290888.000000	-38.593630	-41.469482	375.151477	38.981055	1.145752	0.147436	1.145345	0.168100	33.915497	33.601099	34.235267	115.286728	0.092919	0.085312	0.100690	0.294339
20150807132620.671900	17292.250000	290890.000000	-38.567874	-41.461197	375.082847	39.127946	1.144929	0.147662	1.144760	0.168728	33.927570	33.609438	34.251152	114.596212	0.092480	0.084356	0.100781	0.299433
20150807132621.160200	17292.750000	290892.000000	-38.539160	-41.450176	374.730730	39.344463	1.143271	0.148007	1.143135	0.169322	33.938272	33.611233	34.271144	113.663224	0.091441	0.083875	0.099174	0.315451
20150807132621.660200	17293.250000	290894.000000	-38.514191	-41.441224	374.769473	39.281478	1.143670	0.147939	1.142791	0.169578	33.952249	33.622246	34.288193	112.921853	0.092282	0.084578	0.100164	0.308123
20150807132622.421900	17294.000000	290897.000000	-38.492844	-41.435055	374.824156	39.253473	1.143712	0.147915	1.143438	0.169480	33.956968	33.627377	34.292474	112.302789	0.092843	0.084234	0.101644	0.298583
20150807132623.421900	17295.000000	290901.000000	-38.467202	-41.431270	374.996617	39.054002	1.143891	0.147640	1.143591	0.169292	33.964355	33.632098	34.302651	111.632150	0.092900	0.084199	0.101797	0.298004
20150807132624.429700	17296.000000	290905.000000	-38.430879	-41.408954	374.270355	39.612674	1.141512	0.148965	1.140600	0.170360	33.983487	33.648238	34.324908	110.599072	0.092866	0.084365	0.101563	0.337498
20150807132624.671900	17296.250000	290906.000000	-38.403035	-41.389642	373.656114	40.452730	1.139448	0.150561	1.138705	0.172196	33.990622	33.646173	34.341589	109.793674	0.090997	0.082773	0.099410	0.381005
20150807132624.921900	17296.500000	290907.000000	-38.352278	-41.366003	372.417893	41.269650	1.134455	0.152661	1.133789	0.174689	34.019095	33.670981	34.373896	108.116643	0.091266	0.082810	0.099922	0.397314
20150807132625.160200	17296.750000	290908.000000	-38.307378	-41.348047	372.333545	41.420637	1.134238	0.154016	1.133620	0.175899	34.036154	33.680598	34.398723	107.040278	0.090505	0.082019	0.099189	0.407671
20150807132625.421900	17297.000000	290909.000000	-38.261536	-41.327885	371.398403	42.176454	1.130892	0.156006	1.130160	0.178116	34.056963	33.697319	34.423771	105.611362	0.090821	0.081323	0.100547	0.420929
20150807132625.671900	17297.250000	290910.000000	-38.221396	-41.316134	372.007108	42.245638	1.131902	0.155487	1.131573	0.178101	34.069869	33.711328	34.435479	104.584063	0.091891	0.081683	0.102344	0.404070
20150807132625.921900	17297.500000	290911.000000	-38.194147	-41.309736	372.049947	42.476545	1.131798	0.156155	1.131651	0.178689	34.077022	33.719964	34.441075	103.868147	0.092255	0.081680	0.103081	0.387539
20150807132626.160200	17297.750000	290912.000000	-38.169951	-41.307748	372.070868	42.003218	1.132080	0.154949	1.131926	0.177843	34.087359	33.725838	34.456038	103.231378	0.093172	0.082316	0.104291	0.384079
20150807132626.410200	17298.000000	290913.000000	-38.149536	-41.293738	370.698375	42.280285	1.127052	0.155060	1.127610	0.178617	34.099873	33.733546	34.473547	102.498045	0.093140	0.082234	0.104310	0.411971
20150807132626.699200	17298.250000	290914.000000	-38.127986	-41.263316	369.659514	42.917549	1.123856	0.156894	1.123983	0.179923	34.111385	33.742101	34.488021	101.845688	0.090303	0.079091	0.101786	0.486797
20150807132626.921900	17298.500000	290915.000000	-38.045046	-41.227413	364.960007	42.993264	1.107857	0.157406	1.109372	0.180954	34.150513	33.779389	34.529041	99.056446	0.092574	0.077918	0.107578	0.547651
20150807132627.171900	17298.750000	290916.000000	-36.905665	-40.658194	357.688418	-31.822706	3.288003	0.368927	2.303862	0.381128	-18.421168	-16.514527	-20.431775	-69.101743	2.363158	2.055663	2.829994	2.456360
20150807132627.410200	17299.000000	290916.000000	-36.850349	-36.919612	19.707709	6.632110	1.909434	1.868593	1.631383	1.596330	32.328483	30.416491	34.382614	168.827318	0.229987	0.151207	0.321777	1.019148
