Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
152.000000E+0	-29.114974E+0	71.508193E+0	143.787384E-3	296.768904E-3	145.794377E-3	298.760780E-3	1.870102E+0	652.586942E+0	NaN	NaN	NaN
152.100000E+0	-29.112435E+0	71.550155E+0	143.772364E-3	296.900511E-3	145.779357E-3	298.892387E-3	1.870993E+0	652.969886E+0	NaN	NaN	NaN
152.200000E+0	-29.111979E+0	71.548259E+0	143.843174E-3	296.887398E-3	145.850167E-3	298.879274E-3	1.871153E+0	652.952588E+0	NaN	NaN	NaN
152.300000E+0	-29.107327E+0	71.621048E+0	143.651009E-3	296.799898E-3	145.658002E-3	298.791774E-3	1.872785E+0	653.616865E+0	NaN	NaN	NaN
152.400000E+0	-29.099271E+0	71.689010E+0	143.631935E-3	296.712875E-3	145.638928E-3	298.704751E-3	1.875610E+0	654.237082E+0	NaN	NaN	NaN
152.500000E+0	-29.098609E+0	71.718645E+0	143.724442E-3	296.734095E-3	145.731435E-3	298.725970E-3	1.875843E+0	654.507537E+0	NaN	NaN	NaN
152.600000E+0	-29.094854E+0	71.754742E+0	143.690109E-3	296.877146E-3	145.697102E-3	298.869022E-3	1.877160E+0	654.836956E+0	NaN	NaN	NaN
152.700000E+0	-29.094783E+0	71.759427E+0	143.712759E-3	296.852112E-3	145.719752E-3	298.843988E-3	1.877185E+0	654.879710E+0	NaN	NaN	NaN
152.800000E+0	-29.087744E+0	71.864963E+0	143.705606E-3	296.727896E-3	145.712600E-3	298.719772E-3	1.879654E+0	655.842837E+0	NaN	NaN	NaN
152.900000E+0	-29.086915E+0	71.836817E+0	143.727779E-3	296.801805E-3	145.734773E-3	298.793681E-3	1.879945E+0	655.585981E+0	NaN	NaN	NaN
153.000000E+0	-29.082814E+0	71.938241E+0	143.759489E-3	296.755314E-3	145.766482E-3	298.747190E-3	1.881383E+0	656.511574E+0	NaN	NaN	NaN
153.100000E+0	-29.079131E+0	71.943283E+0	143.769264E-3	296.858072E-3	145.776257E-3	298.849948E-3	1.882675E+0	656.557593E+0	NaN	NaN	NaN
153.200000E+0	-29.074991E+0	72.003567E+0	143.761635E-3	296.714783E-3	145.768628E-3	298.706659E-3	1.884128E+0	657.107749E+0	NaN	NaN	NaN
153.300000E+0	-29.070026E+0	72.071671E+0	143.742085E-3	296.862841E-3	145.749078E-3	298.854716E-3	1.885869E+0	657.729271E+0	NaN	NaN	NaN
153.400000E+0	-29.070333E+0	72.082520E+0	143.781662E-3	296.849728E-3	145.788655E-3	298.841603E-3	1.885762E+0	657.828271E+0	NaN	NaN	NaN
153.500000E+0	-29.063210E+0	72.161281E+0	143.625975E-3	296.771049E-3	145.632968E-3	298.762925E-3	1.888260E+0	658.547053E+0	NaN	NaN	NaN
153.600000E+0	-29.065130E+0	72.119355E+0	143.718004E-3	296.754122E-3	145.724997E-3	298.745998E-3	1.887587E+0	658.164435E+0	NaN	NaN	NaN
153.700000E+0	-29.057488E+0	72.233295E+0	143.700123E-3	296.735525E-3	145.707116E-3	298.727401E-3	1.890267E+0	659.204259E+0	NaN	NaN	NaN
153.800000E+0	-29.054189E+0	72.259080E+0	143.705130E-3	296.680450E-3	145.712123E-3	298.672326E-3	1.891425E+0	659.439573E+0	NaN	NaN	NaN
153.900000E+0	-29.052398E+0	72.283792E+0	143.754005E-3	296.814203E-3	145.760999E-3	298.806079E-3	1.892053E+0	659.665097E+0	NaN	NaN	NaN
154.000000E+0	-29.048622E+0	72.343314E+0	143.657207E-3	296.814919E-3	145.664201E-3	298.806794E-3	1.893378E+0	660.208290E+0	NaN	NaN	NaN
154.100000E+0	-29.044724E+0	72.376525E+0	143.685818E-3	296.835661E-3	145.692811E-3	298.827537E-3	1.894745E+0	660.511382E+0	NaN	NaN	NaN
154.200000E+0	-29.043448E+0	72.394800E+0	143.580437E-3	296.742678E-3	145.587430E-3	298.734554E-3	1.895192E+0	660.678158E+0	NaN	NaN	NaN
154.300000E+0	-29.040054E+0	72.438598E+0	143.688440E-3	296.763897E-3	145.695433E-3	298.755773E-3	1.896383E+0	661.077856E+0	NaN	NaN	NaN
154.400000E+0	-29.034773E+0	72.528529E+0	143.608809E-3	296.777725E-3	145.615802E-3	298.769601E-3	1.898236E+0	661.898575E+0	NaN	NaN	NaN
154.500000E+0	-29.030210E+0	72.564507E+0	143.617868E-3	296.819925E-3	145.624862E-3	298.811801E-3	1.899836E+0	662.226906E+0	NaN	NaN	NaN
154.600000E+0	-29.028339E+0	72.578931E+0	143.537521E-3	296.714783E-3	145.544514E-3	298.706659E-3	1.900493E+0	662.358543E+0	NaN	NaN	NaN
154.700000E+0	-29.025922E+0	72.617626E+0	143.626451E-3	296.781063E-3	145.633445E-3	298.772939E-3	1.901341E+0	662.711678E+0	NaN	NaN	NaN
154.800000E+0	-29.020766E+0	72.673738E+0	143.792152E-3	296.751499E-3	145.799146E-3	298.743375E-3	1.903149E+0	663.223757E+0	NaN	NaN	NaN
154.900000E+0	-29.019538E+0	72.702193E+0	143.646717E-3	296.738625E-3	145.653710E-3	298.730500E-3	1.903580E+0	663.483441E+0	NaN	NaN	NaN
155.000000E+0	-29.015738E+0	72.732437E+0	143.559933E-3	296.713352E-3	145.566926E-3	298.705228E-3	1.904913E+0	663.759443E+0	NaN	NaN	NaN
155.100000E+0	-29.013667E+0	72.772861E+0	143.645763E-3	296.688080E-3	145.652757E-3	298.679956E-3	1.905639E+0	664.128353E+0	NaN	NaN	NaN
155.200000E+0	-29.009229E+0	72.828007E+0	143.616438E-3	296.785593E-3	145.623431E-3	298.777469E-3	1.907196E+0	664.631620E+0	NaN	NaN	NaN
155.300000E+0	-29.007402E+0	72.841203E+0	143.685102E-3	296.814442E-3	145.692096E-3	298.806318E-3	1.907837E+0	664.752052E+0	NaN	NaN	NaN
155.400000E+0	-29.001493E+0	72.925222E+0	143.576860E-3	296.735525E-3	145.583854E-3	298.727401E-3	1.909910E+0	665.518810E+0	NaN	NaN	NaN
155.500000E+0	-28.995529E+0	72.983527E+0	143.553734E-3	296.711683E-3	145.560727E-3	298.703559E-3	1.912002E+0	666.050907E+0	NaN	NaN	NaN
155.600000E+0	-28.997294E+0	72.951114E+0	143.488884E-3	296.623468E-3	145.495877E-3	298.615344E-3	1.911383E+0	665.755104E+0	NaN	NaN	NaN
155.700000E+0	-28.993050E+0	73.013783E+0	143.583298E-3	296.699286E-3	145.590291E-3	298.691161E-3	1.912872E+0	666.327018E+0	NaN	NaN	NaN
155.800000E+0	-28.987950E+0	73.087049E+0	143.581867E-3	296.732187E-3	145.588860E-3	298.724063E-3	1.914660E+0	666.995647E+0	NaN	NaN	NaN
155.900000E+0	-28.984118E+0	73.116744E+0	143.610239E-3	296.731949E-3	145.617232E-3	298.723825E-3	1.916005E+0	667.266645E+0	NaN	NaN	NaN
156.000000E+0	-28.992299E+0	72.994053E+0	143.584728E-3	296.676397E-3	145.591721E-3	298.668273E-3	1.913135E+0	666.146969E+0	NaN	NaN	NaN
156.100000E+0	-28.988511E+0	73.041427E+0	143.636227E-3	296.665192E-3	145.643220E-3	298.657067E-3	1.914464E+0	666.579304E+0	NaN	NaN	NaN
156.200000E+0	-28.984169E+0	73.094511E+0	143.551826E-3	296.760559E-3	145.558820E-3	298.752435E-3	1.915987E+0	667.063750E+0	NaN	NaN	NaN
156.300000E+0	-28.976417E+0	73.231006E+0	143.552780E-3	296.706200E-3	145.559773E-3	298.698075E-3	1.918706E+0	668.309406E+0	NaN	NaN	NaN
156.400000E+0	-28.976408E+0	73.199034E+0	143.640041E-3	296.665668E-3	145.647034E-3	298.657544E-3	1.918709E+0	668.017629E+0	NaN	NaN	NaN
156.500000E+0	-28.965694E+0	73.382819E+0	143.467188E-3	296.699762E-3	145.474181E-3	298.691638E-3	1.922468E+0	669.694859E+0	NaN	NaN	NaN
156.600000E+0	-28.967113E+0	73.301041E+0	143.535137E-3	296.735525E-3	145.542130E-3	298.727401E-3	1.921970E+0	668.948553E+0	NaN	NaN	NaN
156.700000E+0	-28.965268E+0	73.354352E+0	143.415451E-3	296.676874E-3	145.422444E-3	298.668750E-3	1.922617E+0	669.435066E+0	NaN	NaN	NaN
156.800000E+0	-28.957946E+0	73.443782E+0	143.592358E-3	296.686888E-3	145.599351E-3	298.678764E-3	1.925186E+0	670.251216E+0	NaN	NaN	NaN
156.900000E+0	-28.956026E+0	73.466158E+0	143.477678E-3	296.614885E-3	145.484671E-3	298.606761E-3	1.925859E+0	670.455416E+0	NaN	NaN	NaN
157.000000E+0	-28.953946E+0	73.489928E+0	143.432856E-3	296.648979E-3	145.439849E-3	298.640855E-3	1.926589E+0	670.672345E+0	NaN	NaN	NaN
157.100000E+0	-28.951189E+0	73.522031E+0	143.539906E-3	296.558619E-3	145.546899E-3	298.550494E-3	1.927556E+0	670.965319E+0	NaN	NaN	NaN
157.200000E+0	-28.947938E+0	73.544049E+0	143.519640E-3	296.674967E-3	145.526633E-3	298.666843E-3	1.928696E+0	671.166256E+0	NaN	NaN	NaN
157.300000E+0	-28.945223E+0	73.625207E+0	143.442154E-3	296.642303E-3	145.449147E-3	298.634179E-3	1.929649E+0	671.906905E+0	NaN	NaN	NaN
157.400000E+0	-28.938145E+0	73.685694E+0	143.377304E-3	296.581984E-3	145.384297E-3	298.573859E-3	1.932132E+0	672.458910E+0	NaN	NaN	NaN
157.500000E+0	-28.936628E+0	73.713076E+0	143.438101E-3	296.664715E-3	145.445094E-3	298.656591E-3	1.932664E+0	672.708803E+0	NaN	NaN	NaN
157.600000E+0	-28.933430E+0	73.758328E+0	143.425703E-3	296.559334E-3	145.432696E-3	298.551210E-3	1.933786E+0	673.121773E+0	NaN	NaN	NaN
157.700000E+0	-28.930852E+0	73.769450E+0	143.386364E-3	296.651840E-3	145.393357E-3	298.643716E-3	1.934690E+0	673.223275E+0	NaN	NaN	NaN
157.800000E+0	-28.927535E+0	73.833489E+0	143.508673E-3	296.615601E-3	145.515666E-3	298.607476E-3	1.935853E+0	673.807700E+0	NaN	NaN	NaN
157.900000E+0	-28.921345E+0	73.920560E+0	143.507481E-3	296.536207E-3	145.514474E-3	298.528083E-3	1.938025E+0	674.602309E+0	NaN	NaN	NaN
158.000000E+0	-28.918368E+0	73.937690E+0	143.481731E-3	296.589613E-3	145.488725E-3	298.581489E-3	1.939069E+0	674.758641E+0	NaN	NaN	NaN
158.100000E+0	-28.916574E+0	73.968935E+0	143.375397E-3	296.602011E-3	145.382390E-3	298.593887E-3	1.939698E+0	675.043782E+0	NaN	NaN	NaN
158.200000E+0	-28.916717E+0	73.980439E+0	143.410683E-3	296.607256E-3	145.417676E-3	298.599132E-3	1.939648E+0	675.148766E+0	NaN	NaN	NaN
158.300000E+0	-28.907893E+0	74.040151E+0	143.520355E-3	296.594620E-3	145.527348E-3	298.586496E-3	1.942744E+0	675.693699E+0	NaN	NaN	NaN
158.400000E+0	-28.908635E+0	74.042678E+0	143.419266E-3	296.549797E-3	145.426259E-3	298.541673E-3	1.942484E+0	675.716763E+0	NaN	NaN	NaN
158.500000E+0	-28.905341E+0	74.091411E+0	143.404484E-3	296.588659E-3	145.411477E-3	298.580535E-3	1.943639E+0	676.161500E+0	NaN	NaN	NaN
158.600000E+0	-28.903717E+0	74.116099E+0	143.421888E-3	296.562672E-3	145.428881E-3	298.554547E-3	1.944208E+0	676.386806E+0	NaN	NaN	NaN
158.700000E+0	-28.897733E+0	74.197638E+0	143.383026E-3	296.597481E-3	145.390019E-3	298.589357E-3	1.946308E+0	677.130936E+0	NaN	NaN	NaN
158.800000E+0	-28.893650E+0	74.234509E+0	143.478870E-3	296.653032E-3	145.485864E-3	298.644908E-3	1.947740E+0	677.467427E+0	NaN	NaN	NaN
158.900000E+0	-28.890145E+0	74.277806E+0	143.482208E-3	296.600103E-3	145.489201E-3	298.591979E-3	1.948969E+0	677.862555E+0	NaN	NaN	NaN
159.000000E+0	-28.883559E+0	74.390793E+0	143.476725E-3	296.615124E-3	145.483718E-3	298.607000E-3	1.951280E+0	678.893676E+0	NaN	NaN	NaN
159.100000E+0	-28.886438E+0	74.339736E+0	143.381119E-3	296.582222E-3	145.388112E-3	298.574098E-3	1.950270E+0	678.427724E+0	NaN	NaN	NaN
159.200000E+0	-28.877327E+0	74.455202E+0	143.368483E-3	296.586752E-3	145.375476E-3	298.578628E-3	1.953466E+0	679.481473E+0	NaN	NaN	NaN
159.300000E+0	-28.873715E+0	74.503493E+0	143.419981E-3	296.655655E-3	145.426974E-3	298.647531E-3	1.954733E+0	679.922185E+0	NaN	NaN	NaN
159.400000E+0	-28.871113E+0	74.512625E+0	143.343210E-3	296.631575E-3	145.350203E-3	298.623450E-3	1.955646E+0	680.005519E+0	NaN	NaN	NaN
159.500000E+0	-28.866125E+0	74.588859E+0	143.296242E-3	296.572208E-3	145.303235E-3	298.564084E-3	1.957396E+0	680.701237E+0	NaN	NaN	NaN
159.600000E+0	-28.863267E+0	74.607694E+0	143.289566E-3	296.571255E-3	145.296559E-3	298.563131E-3	1.958398E+0	680.873127E+0	NaN	NaN	NaN
159.700000E+0	-28.860042E+0	74.639237E+0	143.369436E-3	296.619892E-3	145.376429E-3	298.611768E-3	1.959529E+0	681.160987E+0	NaN	NaN	NaN
159.800000E+0	-28.856638E+0	74.705517E+0	143.283606E-3	296.442032E-3	145.290599E-3	298.433908E-3	1.960723E+0	681.765865E+0	NaN	NaN	NaN
159.900000E+0	-28.853876E+0	74.712861E+0	143.348694E-3	296.560764E-3	145.355687E-3	298.552640E-3	1.961692E+0	681.832880E+0	NaN	NaN	NaN
160.000000E+0	-28.848333E+0	74.824822E+0	143.252850E-3	296.483278E-3	145.259843E-3	298.475154E-3	1.963637E+0	682.854644E+0	NaN	NaN	NaN
160.100000E+0	-28.846446E+0	74.831355E+0	143.311739E-3	296.480656E-3	145.318732E-3	298.472531E-3	1.964299E+0	682.914262E+0	NaN	NaN	NaN
160.200000E+0	-28.843350E+0	74.869335E+0	143.375874E-3	296.542406E-3	145.382867E-3	298.534282E-3	1.965385E+0	683.260870E+0	NaN	NaN	NaN
160.300000E+0	-28.840995E+0	74.889338E+0	143.230200E-3	296.553850E-3	145.237193E-3	298.545726E-3	1.966211E+0	683.443421E+0	NaN	NaN	NaN
160.400000E+0	-28.837899E+0	74.923778E+0	143.349648E-3	296.512842E-3	145.356641E-3	298.504718E-3	1.967297E+0	683.757718E+0	NaN	NaN	NaN
160.500000E+0	-28.833375E+0	74.978876E+0	143.349171E-3	296.537161E-3	145.356164E-3	298.529037E-3	1.968884E+0	684.260550E+0	NaN	NaN	NaN
160.600000E+0	-28.826353E+0	75.079024E+0	143.260002E-3	296.533346E-3	145.266995E-3	298.525222E-3	1.971347E+0	685.174502E+0	NaN	NaN	NaN
160.700000E+0	-28.825918E+0	75.080156E+0	143.278360E-3	296.547890E-3	145.285354E-3	298.539766E-3	1.971499E+0	685.184837E+0	NaN	NaN	NaN
160.800000E+0	-28.822446E+0	75.121558E+0	143.313885E-3	296.518087E-3	145.320878E-3	298.509963E-3	1.972717E+0	685.562668E+0	NaN	NaN	NaN
160.900000E+0	-28.818968E+0	75.141811E+0	143.280983E-3	296.549559E-3	145.287976E-3	298.541434E-3	1.973937E+0	685.747504E+0	NaN	NaN	NaN
161.000000E+0	-28.813422E+0	75.233459E+0	143.287420E-3	296.610117E-3	145.294413E-3	298.601993E-3	1.975883E+0	686.583889E+0	NaN	NaN	NaN
161.100000E+0	-28.812227E+0	75.226212E+0	143.305063E-3	296.519279E-3	145.312056E-3	298.511155E-3	1.976302E+0	686.517744E+0	NaN	NaN	NaN
161.200000E+0	-28.805790E+0	75.323975E+0	143.191338E-3	296.504498E-3	145.198331E-3	298.496373E-3	1.978560E+0	687.409938E+0	NaN	NaN	NaN
161.300000E+0	-28.807235E+0	75.296748E+0	143.260956E-3	296.522141E-3	145.267949E-3	298.514016E-3	1.978053E+0	687.161460E+0	NaN	NaN	NaN
161.400000E+0	-28.806630E+0	75.335407E+0	143.290281E-3	296.513081E-3	145.297274E-3	298.504956E-3	1.978265E+0	687.514269E+0	NaN	NaN	NaN
161.500000E+0	-28.799078E+0	75.395215E+0	143.258572E-3	296.463966E-3	145.265565E-3	298.455842E-3	1.980915E+0	688.060073E+0	NaN	NaN	NaN
161.600000E+0	-28.794441E+0	75.465453E+0	143.245935E-3	296.518326E-3	145.252929E-3	298.510202E-3	1.982541E+0	688.701069E+0	NaN	NaN	NaN
161.700000E+0	-28.789816E+0	75.538182E+0	143.285990E-3	296.551466E-3	145.292983E-3	298.543342E-3	1.984164E+0	689.364802E+0	NaN	NaN	NaN
161.800000E+0	-28.790522E+0	75.498569E+0	143.231630E-3	296.583176E-3	145.238623E-3	298.575051E-3	1.983916E+0	689.003290E+0	NaN	NaN	NaN
161.900000E+0	-28.784049E+0	75.583220E+0	143.269777E-3	296.565056E-3	145.276770E-3	298.556932E-3	1.986187E+0	689.775814E+0	NaN	NaN	NaN
162.000000E+0	-28.783477E+0	75.574064E+0	143.222094E-3	296.447039E-3	145.229087E-3	298.438914E-3	1.986387E+0	689.692263E+0	NaN	NaN	NaN
162.100000E+0	-28.779233E+0	75.632966E+0	143.196344E-3	296.522617E-3	145.203338E-3	298.514493E-3	1.987876E+0	690.229799E+0	NaN	NaN	NaN
162.200000E+0	-28.773907E+0	75.687599E+0	143.159628E-3	296.499968E-3	145.166621E-3	298.491843E-3	1.989744E+0	690.728388E+0	NaN	NaN	NaN
162.300000E+0	-28.772438E+0	75.719786E+0	143.291473E-3	296.526432E-3	145.298467E-3	298.518308E-3	1.990260E+0	691.022123E+0	NaN	NaN	NaN
162.400000E+0	-28.769625E+0	75.734067E+0	143.218517E-3	296.408653E-3	145.225510E-3	298.400529E-3	1.991247E+0	691.152455E+0	NaN	NaN	NaN
162.500000E+0	-28.761962E+0	75.841331E+0	143.217564E-3	296.538830E-3	145.224557E-3	298.530706E-3	1.993934E+0	692.131356E+0	NaN	NaN	NaN
162.600000E+0	-28.763521E+0	75.834620E+0	143.249273E-3	296.510935E-3	145.256266E-3	298.502811E-3	1.993388E+0	692.070106E+0	NaN	NaN	NaN
162.700000E+0	-28.759388E+0	75.883591E+0	143.226147E-3	296.394348E-3	145.233140E-3	298.386224E-3	1.994838E+0	692.517019E+0	NaN	NaN	NaN
162.800000E+0	-28.755030E+0	75.907862E+0	143.114090E-3	296.474695E-3	145.121083E-3	298.466571E-3	1.996366E+0	692.738518E+0	NaN	NaN	NaN
162.900000E+0	-28.751767E+0	75.969815E+0	143.176556E-3	296.371222E-3	145.183549E-3	298.363097E-3	1.997511E+0	693.303904E+0	NaN	NaN	NaN
163.000000E+0	-28.750876E+0	75.974441E+0	143.115520E-3	296.504498E-3	145.122514E-3	298.496373E-3	1.997823E+0	693.346115E+0	NaN	NaN	NaN
163.100000E+0	-28.742606E+0	76.068509E+0	143.091202E-3	296.434402E-3	145.098195E-3	298.426278E-3	2.000724E+0	694.204584E+0	NaN	NaN	NaN
163.200000E+0	-28.742865E+0	76.061380E+0	143.170595E-3	296.376467E-3	145.177588E-3	298.368343E-3	2.000634E+0	694.139527E+0	NaN	NaN	NaN
163.300000E+0	-28.738076E+0	76.130724E+0	143.152475E-3	296.502113E-3	145.159468E-3	298.493989E-3	2.002314E+0	694.772364E+0	NaN	NaN	NaN
163.400000E+0	-28.735036E+0	76.161945E+0	143.137932E-3	296.480417E-3	145.144925E-3	298.472293E-3	2.003380E+0	695.057288E+0	NaN	NaN	NaN
163.500000E+0	-28.734929E+0	76.174903E+0	143.159389E-3	296.403646E-3	145.166383E-3	298.395522E-3	2.003418E+0	695.175543E+0	NaN	NaN	NaN
163.600000E+0	-28.727740E+0	76.242864E+0	143.153906E-3	296.442747E-3	145.160899E-3	298.434623E-3	2.005939E+0	695.795760E+0	NaN	NaN	NaN
163.700000E+0	-28.729022E+0	76.248586E+0	143.051147E-3	296.470881E-3	145.058141E-3	298.462756E-3	2.005490E+0	695.847980E+0	NaN	NaN	NaN
163.800000E+0	-28.722135E+0	76.343477E+0	143.142462E-3	296.451330E-3	145.149455E-3	298.443206E-3	2.007906E+0	696.713956E+0	NaN	NaN	NaN
163.900000E+0	-28.720150E+0	76.337790E+0	143.182516E-3	296.481848E-3	145.189509E-3	298.473724E-3	2.008602E+0	696.662062E+0	NaN	NaN	NaN
164.000000E+0	-28.713441E+0	76.411951E+0	143.024445E-3	296.407700E-3	145.031438E-3	298.399575E-3	2.010955E+0	697.338851E+0	NaN	NaN	NaN
164.100000E+0	-28.712076E+0	76.462388E+0	143.157482E-3	296.484947E-3	145.164475E-3	298.476823E-3	2.011434E+0	697.799145E+0	NaN	NaN	NaN
164.200000E+0	-28.709451E+0	76.501071E+0	143.104792E-3	296.484232E-3	145.111785E-3	298.476108E-3	2.012355E+0	698.152172E+0	NaN	NaN	NaN
164.300000E+0	-28.704217E+0	76.556814E+0	143.118620E-3	296.463490E-3	145.125613E-3	298.455365E-3	2.014191E+0	698.660878E+0	NaN	NaN	NaN
164.400000E+0	-28.698558E+0	76.605606E+0	143.150568E-3	296.449661E-3	145.157561E-3	298.441537E-3	2.016176E+0	699.106159E+0	NaN	NaN	NaN
164.500000E+0	-28.698618E+0	76.618075E+0	143.124104E-3	296.515465E-3	145.131097E-3	298.507341E-3	2.016155E+0	699.219955E+0	NaN	NaN	NaN
164.600000E+0	-28.699759E+0	76.609421E+0	143.006325E-3	296.446800E-3	145.013318E-3	298.438676E-3	2.015755E+0	699.140973E+0	NaN	NaN	NaN
164.700000E+0	-28.691325E+0	76.673591E+0	143.014431E-3	296.303988E-3	145.021424E-3	298.295863E-3	2.018713E+0	699.726594E+0	NaN	NaN	NaN
164.800000E+0	-28.689543E+0	76.737010E+0	143.090963E-3	296.528816E-3	145.097956E-3	298.520692E-3	2.019338E+0	700.305362E+0	NaN	NaN	NaN
164.900000E+0	-28.684694E+0	76.751828E+0	143.157482E-3	296.518087E-3	145.164475E-3	298.509963E-3	2.021039E+0	700.440589E+0	NaN	NaN	NaN
165.000000E+0	-28.680873E+0	76.780975E+0	142.997503E-3	296.403885E-3	145.004496E-3	298.395761E-3	2.022380E+0	700.706583E+0	NaN	NaN	NaN
165.100000E+0	-28.679091E+0	76.788986E+0	143.080950E-3	296.487570E-3	145.087943E-3	298.479446E-3	2.023005E+0	700.779690E+0	NaN	NaN	NaN
165.200000E+0	-28.673235E+0	76.901221E+0	143.089056E-3	296.471119E-3	145.096049E-3	298.462995E-3	2.025059E+0	701.803957E+0	NaN	NaN	NaN
165.300000E+0	-28.672979E+0	76.888442E+0	142.916679E-3	296.423912E-3	144.923673E-3	298.415788E-3	2.025149E+0	701.687333E+0	NaN	NaN	NaN
165.400000E+0	-28.670547E+0	76.918471E+0	143.081665E-3	296.486378E-3	145.088658E-3	298.478254E-3	2.026002E+0	701.961377E+0	NaN	NaN	NaN
165.500000E+0	-28.664595E+0	76.981080E+0	143.088341E-3	296.488047E-3	145.095334E-3	298.479922E-3	2.028090E+0	702.532747E+0	NaN	NaN	NaN
165.600000E+0	-28.662685E+0	77.005446E+0	142.929316E-3	296.372890E-3	144.936309E-3	298.364766E-3	2.028760E+0	702.755116E+0	NaN	NaN	NaN
165.700000E+0	-28.662762E+0	76.996636E+0	142.975807E-3	296.397448E-3	144.982800E-3	298.389323E-3	2.028733E+0	702.674719E+0	NaN	NaN	NaN
165.800000E+0	-28.652791E+0	77.143419E+0	143.031359E-3	296.449184E-3	145.038352E-3	298.441060E-3	2.032231E+0	704.014262E+0	NaN	NaN	NaN
165.900000E+0	-28.652805E+0	77.148151E+0	143.040419E-3	296.370983E-3	145.047412E-3	298.362859E-3	2.032225E+0	704.057452E+0	NaN	NaN	NaN
166.000000E+0	-28.648824E+0	77.171862E+0	142.956734E-3	296.389103E-3	144.963727E-3	298.380979E-3	2.033622E+0	704.273837E+0	NaN	NaN	NaN
166.100000E+0	-28.649232E+0	77.148533E+0	143.106222E-3	296.458244E-3	145.113215E-3	298.450120E-3	2.033479E+0	704.060933E+0	NaN	NaN	NaN
166.200000E+0	-28.640151E+0	77.281415E+0	142.992020E-3	296.423912E-3	144.999013E-3	298.415788E-3	2.036664E+0	705.273626E+0	NaN	NaN	NaN
166.300000E+0	-28.640825E+0	77.260482E+0	143.069983E-3	296.420097E-3	145.076976E-3	298.411973E-3	2.036428E+0	705.082589E+0	NaN	NaN	NaN
166.400000E+0	-28.636128E+0	77.317369E+0	143.010616E-3	296.236515E-3	145.017609E-3	298.228391E-3	2.038076E+0	705.601739E+0	NaN	NaN	NaN
166.500000E+0	-28.630689E+0	77.389681E+0	143.005371E-3	296.422958E-3	145.012364E-3	298.414834E-3	2.039984E+0	706.261665E+0	NaN	NaN	NaN
166.600000E+0	-28.625560E+0	77.438521E+0	142.956018E-3	296.431303E-3	144.963012E-3	298.423179E-3	2.041783E+0	706.707381E+0	NaN	NaN	NaN
166.700000E+0	-28.626430E+0	77.432430E+0	143.112421E-3	296.354532E-3	145.119414E-3	298.346408E-3	2.041478E+0	706.651789E+0	NaN	NaN	NaN
166.800000E+0	-28.620431E+0	77.512252E+0	142.940998E-3	296.426773E-3	144.947991E-3	298.418649E-3	2.043582E+0	707.380253E+0	NaN	NaN	NaN
166.900000E+0	-28.620720E+0	77.512693E+0	142.992258E-3	296.312332E-3	144.999251E-3	298.304208E-3	2.043481E+0	707.384279E+0	NaN	NaN	NaN
167.000000E+0	-28.615228E+0	77.554905E+0	142.966509E-3	296.408415E-3	144.973502E-3	298.400291E-3	2.045407E+0	707.769507E+0	NaN	NaN	NaN
167.100000E+0	-28.611270E+0	77.652001E+0	142.971277E-3	296.409369E-3	144.978270E-3	298.401244E-3	2.046796E+0	708.655609E+0	NaN	NaN	NaN
167.200000E+0	-28.609062E+0	77.632987E+0	143.019676E-3	296.355009E-3	145.026669E-3	298.346885E-3	2.047570E+0	708.482088E+0	NaN	NaN	NaN
167.300000E+0	-28.606162E+0	77.717245E+0	142.976522E-3	296.446562E-3	144.983516E-3	298.438438E-3	2.048587E+0	709.251022E+0	NaN	NaN	NaN
167.400000E+0	-28.601373E+0	77.743602E+0	142.959595E-3	296.426535E-3	144.966588E-3	298.418410E-3	2.050267E+0	709.491559E+0	NaN	NaN	NaN
167.500000E+0	-28.599325E+0	77.760398E+0	142.988443E-3	296.447992E-3	144.995437E-3	298.439868E-3	2.050986E+0	709.644845E+0	NaN	NaN	NaN
