Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150820054459.218700	246750.000000	1010021.000000	1.064491	-0.139084	189.781752	19.048242	0.536510	0.073283	0.532896	0.081775	37.333218	36.852970	37.825775	141.746843	0.050906	0.054746	0.046962	0.059771
20150820054909.250000	247000.000000	1011021.000000	1.064241	-0.138417	189.802826	19.090061	0.536578	0.073540	0.532756	0.081552	37.338960	36.864091	37.825864	141.831185	0.051785	0.055759	0.047708	0.063873
20150820055319.250000	247250.000000	1012021.000000	1.067209	-0.139701	189.760024	19.110807	0.536460	0.073411	0.532907	0.081529	37.325024	36.844729	37.817645	141.703700	0.050567	0.053947	0.047099	0.061352
20150820055729.261700	247500.000000	1013021.000000	1.064360	-0.138062	189.845628	19.051627	0.536811	0.073405	0.532976	0.081679	37.324425	36.846429	37.814660	141.754537	0.052059	0.055740	0.048279	0.062160
20150820060139.269500	247750.000000	1014021.000000	1.064879	-0.137872	189.808722	19.101526	0.536943	0.073960	0.532817	0.081919	37.324808	36.844814	37.817140	141.764408	0.050995	0.054966	0.046917	0.062603
20150820060549.269500	248000.000000	1015021.000000	1.064354	-0.137654	189.844099	19.062000	0.536874	0.073359	0.532973	0.081493	37.327273	36.846360	37.820543	141.824865	0.050804	0.055428	0.046056	0.061426
20150820060959.300800	248250.000000	1016021.000000	1.065463	-0.138560	189.846829	19.011445	0.536634	0.073391	0.532954	0.081771	37.331869	36.854317	37.821611	141.808336	0.051213	0.055014	0.047310	0.061669
20150820061409.300800	248500.000000	1017021.000000	1.065296	-0.138700	189.800751	19.069315	0.536313	0.073539	0.532988	0.081791	37.327393	36.851432	37.815449	141.800785	0.050582	0.054110	0.046963	0.062172
20150820061819.078100	248750.000000	1018021.000000	1.064938	-0.138772	189.823899	19.016359	0.536512	0.073579	0.532869	0.081918	37.325131	36.844503	37.818130	141.764215	0.050872	0.054176	0.047481	0.062014
20150820062228.738300	249000.000000	1019021.000000	1.067495	-0.137278	189.769305	19.016468	0.536695	0.073367	0.532820	0.081654	37.327984	36.846949	37.821409	141.810943	0.052170	0.055933	0.048304	0.059854
20150820062638.578100	249250.000000	1020021.000000	1.065803	-0.137746	189.759587	19.100325	0.536639	0.073450	0.533007	0.081929	37.327389	36.846913	37.820174	141.765916	0.051174	0.054437	0.047824	0.063820
20150820063048.511700	249500.000000	1021021.000000	1.064289	-0.138429	189.819532	18.970172	0.536581	0.073418	0.532755	0.081829	37.326035	36.847980	37.816334	141.761789	0.051875	0.054546	0.049133	0.063575
20150820063458.511700	249750.000000	1022021.000000	1.065731	-0.138941	189.748996	19.021491	0.536778	0.073124	0.532897	0.081493	37.325699	36.846156	37.817543	141.744314	0.051346	0.055248	0.047337	0.061736
20150820063908.488300	250000.000000	1023021.000000	1.064771	-0.138658	189.827939	19.070407	0.536084	0.073316	0.532540	0.081528	37.322895	36.841928	37.816260	141.749715	0.051505	0.054386	0.048549	0.061195
20150820064318.468700	250250.000000	1024021.000000	1.065499	-0.138682	189.794527	19.119324	0.536777	0.072984	0.533102	0.081733	37.317120	36.840724	37.805671	141.764405	0.051255	0.054768	0.047645	0.062791
20150820064728.480500	250500.000000	1025021.000000	1.064998	-0.137636	189.846829	19.100653	0.536706	0.073423	0.532846	0.081644	37.321238	36.835715	37.819390	141.792156	0.051030	0.054960	0.046996	0.063006
20150820065138.480500	250750.000000	1026021.000000	1.066732	-0.139761	189.813963	19.137449	0.536429	0.073248	0.532900	0.081466	37.319473	36.840913	37.810263	141.693381	0.052723	0.056745	0.048597	0.062567
20150820065548.488300	251000.000000	1027021.000000	1.065618	-0.138044	189.823244	19.035903	0.536260	0.073321	0.532657	0.081641	37.323859	36.842650	37.817478	141.741048	0.051979	0.055487	0.048379	0.062183
20150820065958.519500	251250.000000	1028021.000000	1.065528	-0.138175	189.814946	18.968752	0.536125	0.073265	0.532678	0.081593	37.321329	36.838988	37.816142	141.718572	0.051618	0.055432	0.047705	0.061134
20150820070408.531200	251500.000000	1029021.000000	1.065063	-0.136697	189.818222	19.082200	0.536199	0.073388	0.533061	0.081717	37.310798	36.832705	37.801116	141.842299	0.050803	0.054634	0.046875	0.060606
20150820070818.531200	251750.000000	1030021.000000	1.067352	-0.138450	189.766793	19.044748	0.536180	0.072926	0.532738	0.081632	37.312657	36.832951	37.804657	141.756284	0.051651	0.055740	0.047452	0.063111
20150820071228.550800	252000.000000	1031021.000000	1.065707	-0.138614	189.849450	19.039179	0.536228	0.073086	0.532607	0.081427	37.308771	36.828149	37.801753	141.757963	0.051828	0.055931	0.047615	0.063689
20150820071638.558600	252250.000000	1032021.000000	1.066834	-0.136977	189.762535	19.028042	0.536316	0.073069	0.532822	0.081648	37.314331	36.838404	37.802347	141.732057	0.051140	0.055339	0.046828	0.062348
20150820072048.578100	252500.000000	1033021.000000	1.065516	-0.136614	189.860259	19.075976	0.536065	0.072924	0.532852	0.081474	37.319071	36.841521	37.808816	141.759031	0.051595	0.055301	0.047791	0.059261
20150820072458.589800	252750.000000	1034021.000000	1.067817	-0.137293	189.789068	19.004894	0.536342	0.072955	0.532871	0.081505	37.304199	36.827126	37.793437	141.677397	0.052852	0.057023	0.048571	0.061719
20150820072908.589800	253000.000000	1035021.000000	1.065880	-0.138429	189.812107	18.989717	0.535954	0.072885	0.532634	0.081470	37.308676	36.834451	37.794917	141.809723	0.051576	0.054849	0.048216	0.062126
20150820073318.621100	253250.000000	1036021.000000	1.065969	-0.137031	189.856765	19.006859	0.536217	0.073018	0.532697	0.081638	37.313278	36.837799	37.800875	141.736792	0.050918	0.054388	0.047355	0.057533
20150820073728.621100	253500.000000	1037021.000000	1.067984	-0.138566	189.731089	19.057632	0.536165	0.072829	0.532843	0.081403	37.309364	36.829939	37.801059	141.628922	0.051950	0.056468	0.047313	0.062116
20150820074138.628900	253750.000000	1038021.000000	1.065987	-0.136229	189.769086	19.019634	0.536051	0.072620	0.532748	0.081261	37.308238	36.832088	37.796517	141.794581	0.051224	0.055133	0.047212	0.060358
20150820074548.660200	254000.000000	1039021.000000	1.066709	-0.137040	189.822917	19.040817	0.535969	0.072857	0.532687	0.081283	37.312891	36.835046	37.802938	141.697814	0.050703	0.054501	0.046807	0.067036
20150820074958.660200	254250.000000	1040021.000000	1.067567	-0.135714	189.854581	18.944076	0.536187	0.072510	0.532805	0.081339	37.305688	36.820646	37.803340	141.660987	0.051320	0.055046	0.047493	0.059408
20150820075408.671900	254500.000000	1041021.000000	1.068652	-0.135633	189.873908	19.038852	0.536088	0.072799	0.532769	0.081565	37.303748	36.825718	37.793977	141.625390	0.051900	0.056094	0.047595	0.064911
20150820075818.691400	254750.000000	1042021.000000	1.066893	-0.136185	189.832307	19.000854	0.535947	0.072755	0.532802	0.081372	37.307511	36.831569	37.795575	141.641979	0.052874	0.056887	0.048757	0.061419
20150820080228.699200	255000.000000	1043021.000000	1.068521	-0.134209	189.818658	19.059816	0.536256	0.072793	0.533188	0.081432	37.304584	36.825257	37.796173	141.755738	0.050740	0.054849	0.046525	0.063352
20150820080638.699200	255250.000000	1044021.000000	1.068425	-0.136745	189.783827	19.079470	0.536326	0.072678	0.533031	0.081499	37.301158	36.825593	37.788849	141.716644	0.051963	0.055208	0.048631	0.062501
20150820081048.730500	255500.000000	1045021.000000	1.067132	-0.133878	189.846065	19.069206	0.536092	0.072486	0.533019	0.081728	37.299644	36.823584	37.787801	141.671417	0.051645	0.054609	0.048600	0.059003
20150820081458.730500	255750.000000	1046021.000000	1.069444	-0.135586	189.786120	18.940254	0.536124	0.072448	0.532972	0.081431	37.295391	36.814621	37.788578	141.635482	0.051586	0.054853	0.048231	0.065051
20150820081908.761700	256000.000000	1047021.000000	1.071847	-0.132573	189.751289	19.101417	0.535994	0.072599	0.533116	0.081621	37.289194	36.810892	37.779763	141.669761	0.050669	0.054090	0.047158	0.062340
20150820082318.789100	256250.000000	1048021.000000	1.073760	-0.132209	189.807303	19.027605	0.535889	0.072593	0.532954	0.081702	37.301016	36.825772	37.788366	141.689133	0.052109	0.055768	0.048352	0.063270
20150820082728.789100	256500.000000	1049021.000000	1.073051	-0.132874	189.766029	19.032519	0.535805	0.072351	0.533012	0.081826	37.294750	36.813955	37.787947	141.690829	0.053142	0.056975	0.049206	0.060965
20150820083138.769500	256750.000000	1050021.000000	1.073778	-0.130078	189.870632	19.048133	0.535782	0.072371	0.533041	0.081398	37.299902	36.826382	37.785393	141.673144	0.050988	0.055190	0.046678	0.063327
20150820083548.800800	257000.000000	1051021.000000	1.073766	-0.130108	189.847375	18.970718	0.535617	0.072012	0.533044	0.081522	37.289045	36.815572	37.774534	141.663291	0.051856	0.055122	0.048504	0.061690
20150820083958.800800	257250.000000	1052021.000000	1.076025	-0.130111	189.816147	19.026841	0.535616	0.072302	0.533149	0.081667	37.291295	36.812251	37.782599	141.625367	0.051291	0.054458	0.048040	0.063100
20150820084408.808600	257500.000000	1053021.000000	1.073748	-0.131905	189.881005	19.094210	0.537018	0.073664	0.534106	0.082656	37.296079	36.814572	37.789963	141.689537	0.050816	0.054717	0.046812	0.062473
20150820084818.839800	257750.000000	1054021.000000	1.073921	-0.131184	189.816474	19.073792	0.538551	0.075102	0.535007	0.083767	37.312729	36.833277	37.804480	141.733819	0.051593	0.055327	0.047758	0.061705
20150820085228.859400	258000.000000	1055021.000000	1.072156	-0.131518	189.796165	19.133082	0.539108	0.076060	0.535415	0.084430	37.308600	36.827198	37.802373	141.760057	0.051582	0.054797	0.048281	0.056328
20150820085638.851600	258250.000000	1056021.000000	1.069754	-0.132635	189.748341	19.049770	0.539733	0.076857	0.536404	0.085242	37.322511	36.849557	37.807420	141.871324	0.051051	0.054078	0.047945	0.062615
20150820090048.898400	258500.000000	1057021.000000	1.070374	-0.131926	189.796602	19.053374	0.538781	0.075450	0.536233	0.084834	37.320416	36.841523	37.811578	141.809188	0.050610	0.053921	0.047210	0.060642
20150820090458.878900	258750.000000	1058021.000000	1.070470	-0.133553	189.786338	19.099670	0.537969	0.074856	0.535620	0.084580	37.307481	36.828471	37.798788	141.707658	0.051392	0.055397	0.047279	0.062572
20150820090908.878900	259000.000000	1059021.000000	1.071781	-0.136369	189.802498	19.016468	0.537263	0.074208	0.535453	0.084218	37.310290	36.832374	37.800458	141.704007	0.052003	0.055886	0.048017	0.064406
20150820091318.929700	259250.000000	1060021.000000	1.069653	-0.135678	189.894545	19.064620	0.537437	0.074282	0.535432	0.083916	37.305285	36.827414	37.795352	141.723953	0.051100	0.054780	0.047325	0.060189
20150820091728.941400	259500.000000	1061021.000000	1.068723	-0.137174	189.767449	19.084383	0.536745	0.073878	0.535190	0.084010	37.301492	36.823463	37.791777	141.707135	0.052418	0.055602	0.049150	0.063117
20150820092138.921900	259750.000000	1062021.000000	1.069492	-0.138700	189.815492	19.054138	0.536263	0.073008	0.534753	0.083436	37.292078	36.815433	37.780944	141.668217	0.052310	0.055450	0.049086	0.059727
20150820092548.968700	260000.000000	1063021.000000	1.066077	-0.138092	189.778258	19.065275	0.537005	0.074161	0.535364	0.084168	37.301104	36.826688	37.787558	141.681400	0.052719	0.056655	0.048683	0.062424
20150820092958.949200	260250.000000	1064021.000000	1.065260	-0.136316	189.806975	19.033611	0.537564	0.074031	0.535795	0.084206	37.301613	36.826931	37.788362	141.805351	0.051487	0.055403	0.047467	0.062727
20150820093408.980500	260500.000000	1065021.000000	1.064444	-0.139630	189.848248	18.974212	0.537036	0.073594	0.535507	0.083909	37.305483	36.828656	37.794468	141.820018	0.050635	0.054265	0.046911	0.063278
20150820093818.988300	260750.000000	1066021.000000	1.066762	-0.138059	189.828049	19.028042	0.536916	0.074060	0.535530	0.083477	37.302446	36.828489	37.788433	141.711966	0.051057	0.054644	0.047384	0.063938
20150820094228.988300	261000.000000	1067021.000000	1.065660	-0.139943	189.891487	18.948880	0.536833	0.073577	0.535500	0.083650	37.300365	36.822835	37.790083	141.727542	0.051342	0.054731	0.047868	0.058538
20150820094638.988300	261250.000000	1068021.000000	1.064032	-0.139147	189.773563	19.098469	0.536470	0.073000	0.535156	0.083304	37.293145	36.817837	37.780530	141.688737	0.050914	0.054348	0.047391	0.058390
20150820095049.019500	261500.000000	1069021.000000	1.063281	-0.140390	189.745720	19.028151	0.536826	0.073190	0.535514	0.083399	37.292220	36.815197	37.781414	141.744024	0.051748	0.055706	0.047690	0.063926
20150820095459.019500	261750.000000	1070021.000000	1.062095	-0.140980	189.760133	18.996159	0.536974	0.073543	0.535054	0.083609	37.293991	36.819839	37.780189	141.718601	0.050966	0.054425	0.047415	0.061606
20150820095909.031200	262000.000000	1071021.000000	1.061565	-0.140506	189.860259	19.075757	0.537688	0.073951	0.535694	0.084239	37.295057	36.820169	37.781975	141.724827	0.052232	0.056690	0.047653	0.061514
20150820100319.058600	262250.000000	1072021.000000	1.065707	-0.143167	189.852288	18.947570	0.536716	0.073313	0.535415	0.083395	37.292096	36.814736	37.781689	141.699624	0.052044	0.055002	0.049011	0.062496
20150820100729.058600	262500.000000	1073021.000000	1.062644	-0.142342	189.848904	19.070080	0.536804	0.073240	0.535298	0.083655	37.293279	36.814250	37.784626	141.659116	0.051475	0.054624	0.048243	0.062307
20150820101139.070300	262750.000000	1074021.000000	1.061475	-0.142992	189.913544	19.045949	0.536178	0.073109	0.535063	0.083610	37.291067	36.817407	37.776765	141.763835	0.052638	0.056366	0.048814	0.062984
20150820101549.089800	263000.000000	1075021.000000	1.060456	-0.144470	189.772035	19.008497	0.536382	0.072647	0.535148	0.083264	37.289275	36.811350	37.779406	141.685761	0.051250	0.054708	0.047702	0.060272
20150820101959.101600	263250.000000	1076021.000000	1.061326	-0.144315	189.814182	18.993429	0.536950	0.073235	0.535063	0.083650	37.287249	36.811369	37.775251	141.696742	0.050520	0.054231	0.046707	0.060958
20150820102409.101600	263500.000000	1077021.000000	1.059467	-0.144860	189.805556	19.071608	0.537372	0.073743	0.535851	0.084118	37.292278	36.817971	37.778631	141.732388	0.052307	0.056063	0.048453	0.062341
20150820102819.148400	263750.000000	1078021.000000	1.060259	-0.142393	189.870632	19.077614	0.536590	0.073305	0.535382	0.083691	37.291830	36.815803	37.779991	141.689137	0.051968	0.054864	0.048997	0.061976
20150820103229.171900	264000.000000	1079021.000000	1.058811	-0.143048	189.833726	19.026186	0.537578	0.074282	0.535615	0.083933	37.288642	36.812024	37.777424	141.765710	0.052830	0.056044	0.049534	0.061846
20150820103639.140600	264250.000000	1080021.000000	1.058936	-0.142226	189.819313	19.021927	0.537460	0.073933	0.535936	0.083944	37.296830	36.825206	37.780373	141.730552	0.052172	0.055688	0.048566	0.062098
20150820104049.160200	264500.000000	1081021.000000	1.060534	-0.142863	189.819641	19.001836	0.537042	0.073524	0.535378	0.083755	37.291603	36.816389	37.778898	141.727542	0.052801	0.055817	0.049706	0.059900
20150820104459.171900	264750.000000	1082021.000000	1.061291	-0.141555	189.801516	19.002601	0.537074	0.073486	0.535296	0.083705	37.290548	36.817123	37.776004	141.739944	0.051405	0.055369	0.047335	0.060602
20150820104909.171900	265000.000000	1083021.000000	1.060581	-0.141704	189.852944	19.049006	0.537234	0.073724	0.535649	0.083936	37.285246	36.811681	37.770803	141.751261	0.051599	0.054728	0.048389	0.059767
20150820105319.191400	265250.000000	1084021.000000	1.061285	-0.141475	189.869540	19.032300	0.536141	0.073040	0.534852	0.083435	37.284177	36.807039	37.773506	141.696007	0.052753	0.055968	0.049456	0.060482
20150820105729.250000	265500.000000	1085021.000000	1.060712	-0.143051	189.812653	19.003365	0.536149	0.072223	0.534893	0.082814	37.277416	36.804776	37.762025	141.684539	0.051979	0.055622	0.048241	0.062137
20150820110139.238300	265750.000000	1086021.000000	1.061583	-0.143328	189.743755	19.027823	0.535662	0.071949	0.534446	0.082746	37.278976	36.804294	37.765707	141.666229	0.051732	0.054955	0.048424	0.062411
20150820110549.250000	266000.000000	1087021.000000	1.061106	-0.142035	189.851197	19.120962	0.535566	0.072102	0.534231	0.082769	37.275203	36.799046	37.763526	141.683711	0.052689	0.056402	0.048878	0.063953
20150820110959.238300	266250.000000	1088021.000000	1.059854	-0.141391	189.783390	19.113537	0.535427	0.072060	0.534056	0.082616	37.274030	36.799202	37.760965	141.706754	0.052743	0.056231	0.049163	0.064764
20150820111409.250000	266500.000000	1089021.000000	1.060009	-0.145775	189.748013	18.981637	0.536183	0.072504	0.534227	0.082595	37.278954	36.806628	37.763224	141.757264	0.050857	0.054018	0.047612	0.063077
20150820111819.269500	266750.000000	1090021.000000	1.060188	-0.145757	189.818658	19.061126	0.536107	0.072463	0.534636	0.082632	37.265125	36.789737	37.752657	141.594913	0.051908	0.054786	0.048957	0.061900
20150820112229.300800	267000.000000	1091021.000000	1.060551	-0.144520	189.853271	19.009043	0.535823	0.071560	0.534471	0.082303	37.269664	36.792717	37.758783	141.662050	0.049859	0.052742	0.046898	0.060084
20150820112639.308600	267250.000000	1092021.000000	1.061070	-0.146243	189.796711	18.998452	0.535658	0.071586	0.533955	0.082384	37.271797	36.800150	37.755370	141.638956	0.052846	0.055951	0.049655	0.064188
20150820113049.308600	267500.000000	1093021.000000	1.061016	-0.144184	189.753472	18.962856	0.534985	0.071641	0.533825	0.082009	37.277181	36.805771	37.760430	141.691661	0.051637	0.055108	0.048077	0.062502
20150820113459.328100	267750.000000	1094021.000000	1.058829	-0.142959	189.750088	19.099342	0.535086	0.072114	0.533429	0.082043	37.265212	36.792833	37.749566	141.645151	0.051539	0.054870	0.048123	0.063191
20150820113909.339800	268000.000000	1095021.000000	1.060724	-0.144079	189.856219	19.082200	0.535093	0.070989	0.533614	0.081517	37.267495	36.792221	37.754862	141.676981	0.052450	0.055669	0.049145	0.066638
20150820114319.339800	268250.000000	1096021.000000	1.061702	-0.142226	189.814400	19.022146	0.535187	0.071600	0.533707	0.081909	37.259893	36.783396	37.748537	141.611724	0.053037	0.056811	0.049165	0.061922
20150820114729.359400	268500.000000	1097021.000000	1.061928	-0.142735	189.886901	19.112008	0.535207	0.071229	0.533559	0.081608	37.261243	36.786887	37.747673	141.598587	0.051575	0.054736	0.048330	0.061396
20150820115139.378900	268750.000000	1098021.000000	1.061314	-0.142342	189.785356	19.110152	0.535395	0.071623	0.533382	0.081791	37.263635	36.789484	37.749807	141.643455	0.053117	0.056295	0.049853	0.065057
20150820115549.378900	269000.000000	1099021.000000	1.062369	-0.142831	189.840824	19.030990	0.534927	0.071021	0.533237	0.081289	37.257118	36.784777	37.741385	141.609589	0.052157	0.055956	0.048257	0.063303
20150820115959.390600	269250.000000	1100021.000000	1.062906	-0.142592	189.923480	19.093774	0.535193	0.071262	0.533520	0.081517	37.257688	36.786021	37.741277	141.604928	0.052878	0.056075	0.049597	0.061512
20150820120409.429700	269500.000000	1101021.000000	1.061267	-0.143236	189.785683	19.005658	0.535260	0.071398	0.533348	0.081336	37.258338	36.785863	37.742767	141.612116	0.051936	0.055325	0.048459	0.062310
20150820120819.421900	269750.000000	1102021.000000	1.062375	-0.142747	189.862880	19.037869	0.535264	0.071282	0.533611	0.081564	37.259089	36.786133	37.744062	141.615504	0.052439	0.055493	0.049305	0.063804
20150820121229.421900	270000.000000	1103021.000000	1.061797	-0.142142	189.751179	19.064402	0.534838	0.071139	0.533131	0.081317	37.254224	36.780615	37.739872	141.642742	0.051816	0.054631	0.048926	0.063767
20150820121639.449200	270250.000000	1104021.000000	1.064158	-0.142613	189.870851	18.986004	0.535612	0.071287	0.533828	0.081390	37.252924	36.778652	37.739256	141.587055	0.052880	0.056169	0.049504	0.062697
20150820122049.449200	270500.000000	1105021.000000	1.062644	-0.141394	189.791907	19.110480	0.534947	0.071318	0.533455	0.081492	37.258930	36.785275	37.744609	141.611105	0.052220	0.055408	0.048950	0.062326
20150820122459.460900	270750.000000	1106021.000000	1.061529	-0.141823	189.806429	19.006750	0.536460	0.072760	0.534024	0.082185	37.259803	36.783395	37.748366	141.635186	0.052148	0.055627	0.048578	0.061038
20150820122909.480500	271000.000000	1107021.000000	1.063073	-0.140816	189.803044	19.095957	0.536701	0.072965	0.534310	0.082442	37.262798	36.790695	37.746794	141.668793	0.052363	0.055892	0.048741	0.064031
20150820123319.511700	271250.000000	1108021.000000	1.061994	-0.141492	189.804245	19.027714	0.537176	0.073351	0.534606	0.082884	37.268758	36.793792	37.755835	141.709385	0.051670	0.054992	0.048260	0.062593
20150820123729.488300	271500.000000	1109021.000000	1.064163	-0.140697	189.803590	19.084493	0.537024	0.073606	0.534555	0.082989	37.270977	36.797310	37.756694	141.660021	0.052633	0.055290	0.049906	0.061488
20150820124139.531200	271750.000000	1110021.000000	1.063788	-0.139570	189.766684	19.011227	0.536596	0.073088	0.534354	0.082773	37.269522	36.792768	37.758442	141.652722	0.051929	0.054916	0.048863	0.061693
20150820124549.531200	272000.000000	1111021.000000	1.063550	-0.140068	189.759259	19.111790	0.536869	0.073363	0.534575	0.083120	37.261443	36.787663	37.747222	141.669141	0.052369	0.055431	0.049226	0.062378
20150820124959.531200	272250.000000	1112021.000000	1.063448	-0.140715	189.857748	19.110480	0.537219	0.073553	0.534858	0.083098	37.266256	36.794751	37.749682	141.694858	0.050871	0.054410	0.047239	0.061274
20150820125409.558600	272500.000000	1113021.000000	1.066470	-0.139028	189.752053	19.050207	0.536864	0.073638	0.534797	0.083170	37.262041	36.787245	37.748903	141.655087	0.051916	0.055557	0.048181	0.060994
20150820125819.558600	272750.000000	1114021.000000	1.063108	-0.139326	189.798349	19.218140	0.537055	0.073231	0.534773	0.083117	37.268429	36.797153	37.751587	141.677933	0.051699	0.054649	0.048670	0.062135
20150820130229.570300	273000.000000	1115021.000000	1.065856	-0.139686	189.859495	19.010135	0.536915	0.073395	0.534840	0.082828	37.270621	36.796582	37.756713	141.651307	0.051934	0.055390	0.048391	0.063982
20150820130639.589800	273250.000000	1116021.000000	1.064724	-0.140136	189.833508	19.042018	0.537446	0.073426	0.534858	0.082741	37.269808	36.798736	37.752739	141.697631	0.051445	0.055052	0.047744	0.058239
20150820131049.621100	273500.000000	1117021.000000	1.064903	-0.140065	189.889194	19.010790	0.537365	0.074097	0.534880	0.083095	37.273217	36.794917	37.763743	141.684300	0.051600	0.055075	0.048036	0.061016
20150820131459.609400	273750.000000	1118021.000000	1.066250	-0.138658	189.655967	19.012537	0.537733	0.074122	0.535085	0.083140	37.268224	36.794726	37.753754	141.642211	0.052579	0.056310	0.048751	0.061104
20150820131909.648400	274000.000000	1119021.000000	1.064652	-0.141621	189.741789	19.134283	0.537061	0.073969	0.534520	0.082823	37.260715	36.788083	37.745351	141.566556	0.052146	0.055264	0.048949	0.061611
20150820132319.628900	274250.000000	1120021.000000	1.064938	-0.140899	189.851306	19.068005	0.537300	0.073544	0.534899	0.082793	37.274361	36.804815	37.755718	141.693322	0.051230	0.053728	0.048668	0.060651
20150820132729.671900	274500.000000	1121021.000000	1.063991	-0.138023	189.795619	19.045730	0.537875	0.073487	0.534831	0.082821	37.268031	36.794943	37.753094	141.720359	0.052728	0.056046	0.049320	0.060588
20150820133139.679700	274750.000000	1122021.000000	1.065779	-0.138140	189.770724	19.204055	0.537238	0.073358	0.534658	0.082902	37.259585	36.785688	37.745497	141.712131	0.052837	0.056800	0.048768	0.064951
20150820133549.679700	275000.000000	1123021.000000	1.065218	-0.140512	189.792562	19.031863	0.537917	0.073424	0.534596	0.082480	37.266932	36.793516	37.752363	141.700462	0.051697	0.054871	0.048437	0.063195
20150820133959.679700	275250.000000	1124021.000000	1.065838	-0.138274	189.814291	19.053483	0.538029	0.073658	0.534671	0.082585	37.267686	36.794535	37.752808	141.714326	0.052293	0.055580	0.048917	0.061787
20150820134409.699200	275500.000000	1125021.000000	1.065046	-0.139722	189.934508	18.968315	0.537184	0.072896	0.534083	0.081789	37.264071	36.792412	37.747651	141.724163	0.052709	0.056146	0.049181	0.061809
20150820134819.710900	275750.000000	1126021.000000	1.064461	-0.138164	189.820514	19.093119	0.537159	0.072938	0.534241	0.081874	37.262534	36.792515	37.744352	141.708509	0.052891	0.056541	0.049145	0.059990
20150820135229.730500	276000.000000	1127021.000000	1.065254	-0.139314	189.796820	19.072809	0.537970	0.074109	0.534105	0.082734	37.266206	36.791332	37.753175	141.661917	0.052111	0.055722	0.048400	0.067333
20150820135639.738300	276250.000000	1128021.000000	1.067162	-0.139552	189.739496	19.058833	0.537202	0.073082	0.533955	0.081822	37.259069	36.785177	37.745018	141.735565	0.052499	0.055331	0.049593	0.061613
20150820140049.738300	276500.000000	1129021.000000	1.065516	-0.138444	189.923916	19.036559	0.537508	0.073280	0.534092	0.081868	37.259457	36.788294	37.742463	141.720926	0.052043	0.055678	0.048311	0.063679
20150820140459.769500	276750.000000	1130021.000000	1.065624	-0.140959	189.840933	19.109388	0.537757	0.074033	0.534110	0.081922	37.261995	36.790882	37.744986	141.599247	0.052171	0.055841	0.048408	0.063822
20150820140909.769500	277000.000000	1131021.000000	1.066750	-0.139570	189.860587	19.015813	0.537626	0.074105	0.533869	0.081817	37.264514	36.791030	37.749967	141.664925	0.052188	0.055817	0.048468	0.063632
20150820141319.781200	277250.000000	1132021.000000	1.065868	-0.140524	189.742554	19.010572	0.537613	0.073786	0.533794	0.081921	37.261389	36.789094	37.745612	141.643271	0.052256	0.055170	0.049265	0.064156
20150820141729.828100	277500.000000	1133021.000000	1.063603	-0.138617	189.819532	19.083182	0.537743	0.073964	0.534046	0.082128	37.263864	36.790326	37.749403	141.701324	0.053438	0.057078	0.049702	0.060269
20150820142139.828100	277750.000000	1134021.000000	1.065356	-0.139350	189.845519	19.016577	0.537100	0.072905	0.533614	0.081612	37.257031	36.781724	37.744456	141.634881	0.052336	0.055307	0.049285	0.062251
20150820142549.820300	278000.000000	1135021.000000	1.065034	-0.139469	189.778695	19.037323	0.537622	0.073484	0.533496	0.081290	37.255924	36.785052	37.738653	141.606532	0.051773	0.055233	0.048222	0.059945
20150820142959.839800	278250.000000	1136021.000000	1.063383	-0.140262	189.887120	18.919726	0.538186	0.074143	0.534092	0.081729	37.247512	36.777641	37.729165	141.654003	0.052129	0.055353	0.048823	0.060447
20150820143409.851600	278500.000000	1137021.000000	1.064390	-0.138992	189.828922	19.193463	0.537097	0.073488	0.533435	0.081723	37.266541	36.794916	37.750061	141.591698	0.051330	0.054204	0.048380	0.064867
20150820143819.851600	278750.000000	1138021.000000	1.065904	-0.139728	189.885810	19.093228	0.537741	0.074393	0.534003	0.081860	37.256283	36.784426	37.740063	141.696108	0.051776	0.055092	0.048377	0.062656
