Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.928004
	
E-max [%]:	1.200000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810123818.769500	7864.753600	23520.000000	3.197581	-0.119945	465.966742	47.155244	1.332789	0.161905	1.350557	0.184518	35.771906	35.671857	35.872286	125.511826	0.056093	0.061388	0.050775	0.137245
20150810123852.218700	7898.193600	23620.000000	3.201968	-0.122404	466.627220	46.610882	1.334527	0.161032	1.352498	0.183596	35.765184	35.669390	35.861296	125.517496	0.056059	0.061289	0.050809	0.136612
20150810123925.648400	7931.633600	23720.000000	3.200167	-0.120500	466.413376	46.882339	1.334200	0.161636	1.352129	0.184061	35.760843	35.665509	35.856500	125.498755	0.056320	0.061251	0.051371	0.136866
20150810123959.101600	7965.073600	23820.000000	3.200847	-0.119066	466.483580	46.977059	1.334451	0.162099	1.352389	0.184784	35.765584	35.665448	35.866069	125.523568	0.056096	0.061422	0.050748	0.136188
20150810124032.539100	7998.513600	23920.000000	3.197879	-0.120518	466.092441	46.734353	1.333480	0.161732	1.351729	0.184651	35.759202	35.662168	35.856539	125.498909	0.056525	0.061428	0.051602	0.136110
20150810124105.968700	8031.953600	24020.000000	3.203267	-0.119105	466.617302	46.997452	1.334948	0.162480	1.353167	0.185335	35.747881	35.658111	35.837877	125.469474	0.057133	0.061628	0.052620	0.136314
20150810124139.410200	8065.393600	24120.000000	3.205991	-0.120711	466.814655	46.706160	1.334530	0.161092	1.353239	0.183941	35.737731	35.656489	35.819148	125.429771	0.057318	0.061354	0.053268	0.136412
20150810124212.851600	8098.833600	24220.000000	3.206319	-0.119740	466.759494	46.810352	1.334533	0.161096	1.353236	0.183839	35.731327	35.651091	35.811725	125.410790	0.057488	0.061482	0.053479	0.135512
20150810124246.308600	8132.273600	24320.000000	3.205949	-0.116631	466.961526	46.631163	1.335429	0.162044	1.354010	0.184543	35.731654	35.649414	35.814057	125.432895	0.057635	0.061507	0.053750	0.137045
20150810124319.750000	8165.713600	24420.000000	3.209585	-0.120446	466.711577	46.752851	1.335743	0.161459	1.354269	0.184020	35.728976	35.645930	35.812192	125.388448	0.057790	0.061706	0.053861	0.136117
20150810124353.171900	8199.153600	24520.000000	3.203481	-0.117934	466.470542	46.919336	1.334538	0.162111	1.353230	0.184757	35.727981	35.643429	35.812717	125.372812	0.057769	0.061768	0.053756	0.136737
20150810124426.621100	8232.593600	24620.000000	3.210187	-0.118345	466.946371	46.921787	1.336487	0.161623	1.355081	0.184215	35.723755	35.641355	35.806314	125.382202	0.057873	0.061640	0.054093	0.136256
20150810124500.058600	8266.033600	24720.000000	3.207308	-0.116935	466.616745	46.688218	1.336081	0.162168	1.354445	0.184961	35.726097	35.638566	35.813836	125.357186	0.057479	0.061632	0.053310	0.135223
20150810124533.511700	8299.473600	24820.000000	3.205758	-0.120193	466.386742	46.891031	1.336133	0.162476	1.354487	0.185220	35.724222	35.635588	35.813082	125.341930	0.057676	0.061817	0.053519	0.136825
20150810124606.949200	8332.913600	24920.000000	3.208631	-0.117120	466.549661	46.754745	1.336511	0.162624	1.354919	0.185534	35.723814	35.635054	35.812802	125.350828	0.057296	0.061487	0.053088	0.135940
20150810124640.398400	8366.353600	25020.000000	3.205782	-0.119373	466.522471	46.680529	1.335690	0.162448	1.354377	0.185317	35.716913	35.632568	35.801467	125.298854	0.057388	0.061608	0.053152	0.136423
20150810124713.839800	8399.793600	25120.000000	3.212178	-0.119612	466.875275	46.650665	1.337736	0.161986	1.356379	0.185061	35.716648	35.629128	35.804385	125.294355	0.057382	0.061611	0.053137	0.136881
20150810124747.269500	8433.233600	25220.000000	3.206039	-0.117472	466.086313	46.901952	1.335051	0.162526	1.353877	0.185665	35.717655	35.624348	35.811239	125.273802	0.057310	0.061721	0.052884	0.137001
20150810124820.710900	8466.673600	25320.000000	3.211337	-0.117058	466.842179	47.188564	1.336395	0.162338	1.355139	0.185674	35.715407	35.621594	35.809518	125.252231	0.057479	0.062069	0.052871	0.138312
20150810124854.160200	8500.113600	25420.000000	3.211737	-0.116286	466.608276	46.986643	1.336322	0.162649	1.355115	0.185971	35.714321	35.620001	35.808950	125.262149	0.057705	0.062156	0.053237	0.136651
20150810124927.628900	8533.553600	25520.000000	3.211206	-0.116187	466.626329	46.827958	1.336812	0.162200	1.355470	0.185391	35.710865	35.615532	35.806515	125.234242	0.057681	0.062136	0.053209	0.137432
20150810125001.039100	8566.993600	25620.000000	3.211319	-0.115931	466.495392	46.740370	1.336875	0.162995	1.355415	0.186029	35.709813	35.614599	35.805337	125.221352	0.057716	0.062275	0.053140	0.136953
20150810125034.468700	8600.433600	25720.000000	3.212905	-0.116953	466.528823	46.680307	1.337439	0.162989	1.356144	0.186034	35.704865	35.612859	35.797146	125.196607	0.057871	0.062246	0.053481	0.138143
20150810125107.910200	8633.873600	25820.000000	3.216475	-0.115901	466.794150	47.098635	1.338465	0.163089	1.357247	0.186308	35.698793	35.607852	35.789990	125.183176	0.057566	0.061688	0.053428	0.137134
20150810125141.371100	8667.313600	25920.000000	3.217363	-0.118187	466.832150	46.845342	1.337922	0.162503	1.356706	0.185822	35.696922	35.605815	35.788293	125.150314	0.057761	0.061883	0.053624	0.136293
20150810125214.800800	8700.753600	26020.000000	3.212601	-0.116125	466.340051	46.963687	1.337193	0.162540	1.355764	0.185763	35.695007	35.603594	35.786685	125.157352	0.058084	0.062284	0.053866	0.136536
20150810125248.261700	8734.193600	26120.000000	3.218055	-0.114617	466.761834	46.908081	1.338630	0.162745	1.357332	0.185969	35.691031	35.600510	35.781809	125.135116	0.057997	0.062141	0.053836	0.136440
20150810125321.691400	8767.633600	26220.000000	3.212076	-0.114736	466.712357	47.025979	1.338270	0.163275	1.356857	0.186412	35.690770	35.600168	35.781629	125.119894	0.058193	0.062354	0.054017	0.136706
20150810125355.121100	8801.073600	26320.000000	3.215414	-0.115263	466.610282	46.743602	1.338375	0.163641	1.356990	0.186736	35.686657	35.596067	35.777504	125.107894	0.058161	0.062300	0.054006	0.136905
20150810125428.558600	8834.513600	26420.000000	3.213877	-0.117031	466.322890	46.935494	1.337897	0.163635	1.356555	0.186809	35.686569	35.596350	35.777036	125.119586	0.058165	0.062400	0.053914	0.136808
20150810125502.011700	8867.953600	26520.000000	3.214449	-0.114396	466.761611	47.038237	1.339425	0.164975	1.357912	0.187917	35.684403	35.593661	35.775397	125.089447	0.057937	0.062180	0.053678	0.136752
20150810125535.460900	8901.393600	26620.000000	3.219891	-0.112748	466.614517	47.257988	1.339989	0.165103	1.358528	0.188137	35.682899	35.592653	35.773400	125.072407	0.057975	0.062129	0.053805	0.137054
20150810125608.921900	8934.833600	26720.000000	3.223681	-0.114435	466.973227	46.999012	1.340382	0.164133	1.359332	0.187518	35.679517	35.591007	35.768284	125.059446	0.057893	0.062238	0.053532	0.137597
20150810125642.339800	8968.273600	26820.000000	3.212273	-0.114921	466.273078	47.054618	1.338268	0.164271	1.357157	0.187744	35.674748	35.586849	35.762896	125.037942	0.057966	0.062250	0.053665	0.137995
20150810125715.769500	9001.713600	26920.000000	3.218055	-0.114596	466.667114	47.075345	1.339447	0.164415	1.358158	0.187796	35.673353	35.584947	35.762016	125.034504	0.058355	0.062557	0.054137	0.137631
20150810125749.210900	9035.153600	27020.000000	3.219944	-0.115830	466.754702	46.500115	1.339978	0.163933	1.358801	0.187191	35.671342	35.583079	35.759848	125.006588	0.058407	0.062597	0.054201	0.136967
20150810125822.660200	9068.593600	27120.000000	3.221881	-0.114545	466.810309	46.843002	1.340622	0.163778	1.359593	0.187161	35.670088	35.581573	35.758845	125.010462	0.058215	0.062356	0.054058	0.135993
20150810125856.101600	9102.033600	27220.000000	3.219789	-0.112265	466.512553	46.768006	1.339361	0.164506	1.358244	0.187889	35.666399	35.578094	35.754949	124.993433	0.058457	0.062582	0.054316	0.137252
20150810125929.550800	9135.473600	27320.000000	3.220189	-0.116178	466.540078	46.775361	1.339724	0.163997	1.358449	0.187263	35.662620	35.574123	35.751364	124.954698	0.058317	0.062423	0.054195	0.136922
20150810130002.988300	9168.913600	27420.000000	3.221595	-0.113693	466.187050	46.740036	1.339713	0.164557	1.358592	0.187909	35.660808	35.572313	35.749550	124.939326	0.058752	0.062804	0.054685	0.137392
20150810130036.429700	9202.353600	27520.000000	3.217554	-0.115147	465.976214	46.976056	1.337930	0.163993	1.357131	0.187663	35.658150	35.569582	35.746962	124.931707	0.058517	0.062531	0.054489	0.136951
20150810130109.859400	9235.793600	27620.000000	3.218567	-0.114888	466.096230	47.031885	1.338582	0.163925	1.357730	0.187550	35.654312	35.565115	35.743749	124.900171	0.058649	0.062589	0.054695	0.137308
20150810130143.308600	9269.233600	27720.000000	3.225553	-0.112727	466.777769	47.045480	1.340557	0.163733	1.359684	0.187573	35.651612	35.562507	35.740961	124.906712	0.058840	0.062885	0.054778	0.137761
20150810130216.761700	9302.673600	27820.000000	3.224808	-0.110450	467.075079	46.774915	1.340210	0.164480	1.359270	0.188017	35.650226	35.561147	35.739548	124.863323	0.058907	0.062759	0.055041	0.137511
20150810130250.199200	9336.113600	27920.000000	3.228253	-0.110614	466.776432	47.102981	1.341292	0.164135	1.360357	0.187816	35.645699	35.555861	35.735791	124.863790	0.058906	0.062912	0.054883	0.136489
20150810130323.640600	9369.553600	28020.000000	3.223401	-0.111932	466.244885	46.775250	1.339130	0.163830	1.358379	0.187479	35.641990	35.553227	35.730989	124.837827	0.059104	0.063114	0.055078	0.137882
20150810130357.070300	9402.993600	28120.000000	3.223652	-0.111791	466.269735	47.035340	1.338636	0.163456	1.357838	0.187219	35.641309	35.552160	35.730705	124.825189	0.059097	0.063044	0.055134	0.138227
20150810130430.511700	9436.433600	28220.000000	3.227180	-0.110865	466.777881	47.066207	1.340504	0.163405	1.359787	0.187320	35.637910	35.548034	35.728036	124.819177	0.059461	0.063494	0.055412	0.137918
20150810130503.949200	9469.873600	28320.000000	3.229320	-0.114241	466.621760	46.878662	1.340194	0.163139	1.359396	0.187050	35.631746	35.542412	35.721329	124.789045	0.059186	0.063084	0.055272	0.137210
20150810130537.410200	9503.313600	28420.000000	3.228295	-0.114268	466.505867	46.766335	1.340551	0.163528	1.359738	0.187257	35.628358	35.540174	35.716782	124.766583	0.059565	0.063431	0.055684	0.138385
20150810130610.871100	9536.753600	28520.000000	3.233278	-0.111705	466.763394	46.853031	1.341784	0.163770	1.361199	0.187581	35.628061	35.538996	35.717373	124.748746	0.059456	0.063272	0.055626	0.137970
20150810130644.289100	9570.193600	28620.000000	3.230858	-0.111330	466.601367	46.936385	1.340752	0.163700	1.359995	0.187407	35.622768	35.534411	35.711364	124.733984	0.059611	0.063522	0.055684	0.137839
20150810130717.710900	9603.633600	28720.000000	3.235441	-0.110915	466.882407	46.609879	1.341859	0.163633	1.361308	0.187590	35.619674	35.531993	35.707590	124.730744	0.059331	0.063132	0.055516	0.137473
20150810130751.160200	9637.073600	28820.000000	3.234202	-0.113213	466.618305	46.506579	1.342085	0.163440	1.361552	0.187326	35.617330	35.529399	35.705497	124.714279	0.059374	0.063098	0.055636	0.136570
20150810130824.601600	9670.513600	28920.000000	3.229225	-0.110817	466.550998	46.648659	1.340467	0.163432	1.359918	0.187481	35.613211	35.525113	35.701545	124.715564	0.059830	0.063602	0.056044	0.137634
20150810130858.050800	9703.953600	29020.000000	3.236705	-0.112292	466.678258	46.476268	1.341826	0.162870	1.361341	0.187034	35.609776	35.521919	35.697876	124.668354	0.059705	0.063396	0.055999	0.137899
20150810130931.488300	9737.393600	29120.000000	3.228104	-0.110403	466.218809	46.930702	1.341129	0.164453	1.360415	0.188246	35.605934	35.518450	35.693654	124.676945	0.060257	0.064026	0.056475	0.138593
20150810131004.949200	9770.833600	29220.000000	3.232664	-0.113177	466.795933	46.517054	1.343052	0.164541	1.362411	0.188405	35.603993	35.515938	35.692289	124.646708	0.059768	0.063477	0.056045	0.137662
20150810131038.359400	9804.273600	29320.000000	3.233612	-0.108692	467.078757	46.729784	1.342712	0.164805	1.362372	0.188882	35.602602	35.515612	35.689821	124.644374	0.060064	0.063892	0.056221	0.137910
20150810131111.808600	9837.713600	29420.000000	3.231674	-0.110772	466.610505	46.907412	1.341372	0.164042	1.361248	0.188296	35.598422	35.511811	35.685262	124.611932	0.059928	0.063593	0.056250	0.137997
20150810131145.261700	9871.153600	29520.000000	3.233475	-0.110778	466.599361	46.557505	1.341395	0.163827	1.361309	0.188210	35.596046	35.509388	35.682935	124.608552	0.059729	0.063433	0.056011	0.137679
20150810131218.699200	9904.593600	29620.000000	3.238857	-0.111100	466.914166	46.915435	1.342796	0.164166	1.362770	0.188537	35.592044	35.505479	35.678837	124.591991	0.059875	0.063535	0.056201	0.137890
20150810131252.140600	9938.033600	29720.000000	3.236115	-0.109550	466.815546	46.675626	1.342018	0.163854	1.362058	0.188285	35.589404	35.503189	35.675851	124.565845	0.059770	0.063371	0.056157	0.137848
20150810131325.589800	9971.473600	29820.000000	3.236604	-0.112274	466.671014	46.841554	1.342154	0.163240	1.362139	0.187682	35.585259	35.498786	35.671962	124.551041	0.060530	0.064207	0.056838	0.138475
20150810131359.011700	10004.913600	29920.000000	3.234601	-0.109395	466.562588	46.873870	1.341437	0.164193	1.361677	0.188726	35.580379	35.494154	35.666832	124.540043	0.060221	0.063980	0.056447	0.137840
20150810131432.460900	10038.353600	30020.000000	3.237575	-0.109166	466.761277	47.055064	1.341881	0.164215	1.362075	0.188841	35.575845	35.489790	35.662129	124.503013	0.060342	0.063986	0.056684	0.137668
20150810131505.898400	10071.793600	30120.000000	3.235364	-0.110522	466.500184	46.893148	1.341698	0.163407	1.361826	0.187865	35.576244	35.490671	35.662040	124.524795	0.060466	0.064121	0.056798	0.137620
20150810131539.351600	10105.233600	30220.000000	3.236139	-0.109944	466.368913	46.622694	1.341324	0.163496	1.361408	0.187980	35.571708	35.486130	35.657509	124.484851	0.060190	0.063735	0.056631	0.136702
20150810131612.789100	10138.673600	30320.000000	3.237635	-0.110206	466.684832	46.776810	1.342225	0.164050	1.362295	0.188408	35.569545	35.484371	35.654938	124.467047	0.060529	0.064193	0.056851	0.138574
20150810131646.238300	10172.113600	30420.000000	3.241724	-0.110912	466.759160	46.913318	1.344331	0.163766	1.364178	0.188229	35.567596	35.481913	35.653506	124.461723	0.060592	0.064163	0.057008	0.137942
20150810131719.660200	10205.553600	30520.000000	3.241772	-0.109860	466.769635	46.901394	1.344099	0.164857	1.363950	0.189197	35.564077	35.478571	35.649813	124.467093	0.060306	0.063865	0.056733	0.136876
20150810131753.101600	10238.993600	30620.000000	3.239405	-0.110963	466.305840	46.427682	1.342312	0.163410	1.362615	0.188194	35.561538	35.476056	35.647246	124.424666	0.060539	0.064107	0.056957	0.138032
20150810131826.550800	10272.433600	30720.000000	3.238219	-0.109527	466.574288	47.029322	1.342600	0.163942	1.362879	0.188579	35.554760	35.469876	35.639866	124.416066	0.060874	0.064451	0.057284	0.138657
20150810131900.011700	10305.873600	30820.000000	3.244031	-0.111115	466.886196	46.535329	1.344708	0.164283	1.364792	0.188745	35.556835	35.471961	35.641935	124.411337	0.060592	0.064079	0.057092	0.137902
20150810131933.468700	10339.313600	30920.000000	3.241748	-0.109166	466.707899	46.817818	1.344676	0.165130	1.364628	0.189312	35.553780	35.469060	35.638718	124.406880	0.061064	0.064734	0.057382	0.139216
20150810132006.878900	10372.753600	31020.000000	3.243548	-0.109023	467.028499	46.997229	1.345046	0.165442	1.365138	0.189896	35.551345	35.467012	35.635897	124.399310	0.060656	0.064214	0.057084	0.138174
20150810132040.308600	10406.193600	31120.000000	3.239566	-0.109249	466.441457	47.000461	1.343702	0.165509	1.364002	0.189997	35.547960	35.464143	35.631992	124.382822	0.060783	0.064309	0.057246	0.137972
20150810132113.781200	10439.633600	31220.000000	3.243566	-0.108510	466.778327	47.132846	1.344380	0.165246	1.364947	0.190118	35.543369	35.459748	35.627204	124.354720	0.060931	0.064439	0.057410	0.138215
20150810132147.199200	10473.073600	31320.000000	3.245938	-0.109911	466.713025	46.659580	1.345057	0.164093	1.365505	0.189047	35.541889	35.457908	35.626088	124.348284	0.061034	0.064493	0.057562	0.137368
20150810132220.640600	10506.513600	31420.000000	3.238893	-0.109169	466.328350	46.881559	1.343354	0.164081	1.363731	0.188796	35.538337	35.454485	35.622403	124.325543	0.061264	0.064757	0.057758	0.138551
20150810132254.089800	10539.953600	31520.000000	3.242981	-0.110987	466.629337	46.986085	1.344876	0.165087	1.365048	0.189744	35.535166	35.450780	35.619773	124.301971	0.061421	0.064888	0.057941	0.138981
20150810132327.531200	10573.393600	31620.000000	3.246325	-0.107414	466.738990	46.991323	1.345463	0.165744	1.365972	0.190488	35.531759	35.447524	35.616215	124.296645	0.061202	0.064653	0.057739	0.138267
20150810132400.960900	10606.833600	31720.000000	3.246993	-0.109851	466.957849	46.779596	1.345377	0.164573	1.365869	0.189454	35.528438	35.444597	35.612499	124.278497	0.061533	0.064937	0.058116	0.138445
20150810132434.398400	10640.273600	31820.000000	3.245342	-0.106710	466.703665	46.611105	1.345422	0.165636	1.365479	0.190212	35.526094	35.442055	35.610351	124.261013	0.061509	0.064882	0.058123	0.137787
20150810132507.851600	10673.713600	31920.000000	3.245211	-0.105673	466.612288	46.921676	1.344993	0.165088	1.365550	0.190034	35.520800	35.436286	35.605538	124.251354	0.061455	0.064847	0.058051	0.138274
20150810132541.289100	10707.153600	32020.000000	3.247631	-0.109029	466.985374	46.629492	1.345883	0.164911	1.366369	0.189667	35.521195	35.437552	35.605052	124.224726	0.061754	0.065238	0.058257	0.138743
20150810132614.738300	10740.593600	32120.000000	3.247023	-0.109637	466.390754	46.527640	1.345162	0.164919	1.365425	0.189546	35.517397	35.433484	35.601527	124.215689	0.061613	0.065074	0.058139	0.137958
20150810132648.179700	10774.033600	32220.000000	3.250068	-0.108784	466.950383	46.842334	1.347158	0.165587	1.367541	0.190375	35.514867	35.431283	35.598668	124.204497	0.061665	0.065043	0.058274	0.137916
20150810132721.640600	10807.473600	32320.000000	3.247607	-0.107157	466.411481	47.018959	1.345924	0.165884	1.366390	0.190686	35.512566	35.428668	35.596685	124.179889	0.061706	0.065041	0.058358	0.138848
20150810132755.050800	10840.913600	32420.000000	3.248197	-0.108442	466.567714	46.685098	1.345584	0.165479	1.366102	0.190611	35.508965	35.425377	35.592768	124.150269	0.062085	0.065456	0.058700	0.138650
20150810132828.500000	10874.353600	32520.000000	3.250366	-0.108632	466.694304	46.718529	1.345565	0.164386	1.366322	0.189389	35.506689	35.422955	35.590638	124.130802	0.061697	0.065067	0.058315	0.138985
20150810132901.941400	10907.793600	32620.000000	3.250009	-0.104237	466.270738	46.853923	1.345368	0.165907	1.365941	0.190926	35.501885	35.418031	35.585957	124.128843	0.062113	0.065407	0.058806	0.138370
20150810132935.390600	10941.233600	32720.000000	3.247649	-0.106010	466.192511	46.537892	1.345406	0.165661	1.365984	0.190589	35.498801	35.415191	35.582625	124.116530	0.062350	0.065712	0.058976	0.138766
20150810133008.828100	10974.673600	32820.000000	3.254473	-0.106484	466.709794	47.081586	1.346438	0.165656	1.367224	0.190843	35.494133	35.409939	35.578552	124.065000	0.062265	0.065635	0.058882	0.140067
20150810133042.250000	11008.113600	32920.000000	3.251904	-0.107464	466.553673	46.808457	1.346185	0.165082	1.366905	0.190142	35.491359	35.407481	35.575457	124.047756	0.062298	0.065697	0.058886	0.138465
20150810133115.699200	11041.553600	33020.000000	3.253782	-0.104114	466.777101	46.764440	1.347203	0.166142	1.367740	0.191103	35.487272	35.402576	35.572198	124.076040	0.062368	0.065666	0.059058	0.140121
20150810133149.140600	11074.993600	33120.000000	3.253943	-0.102493	466.869592	47.350256	1.347227	0.166397	1.367955	0.191674	35.485390	35.400321	35.570694	124.163329	0.062412	0.065660	0.059152	0.142857
20150810133222.589800	11108.433600	33220.000000	3.249621	-0.100717	466.380056	46.882116	1.346786	0.166867	1.367158	0.191701	35.482718	35.397301	35.568377	124.168132	0.062700	0.065903	0.059484	0.143533
20150810133256.031200	11141.873600	33320.000000	3.249776	-0.101092	466.178470	47.173297	1.347301	0.167742	1.367495	0.192434	35.481709	35.395656	35.568008	124.172463	0.062890	0.066101	0.059666	0.143488
20150810133329.480500	11175.313600	33420.000000	3.249812	-0.102869	466.712580	46.834867	1.347976	0.166374	1.368413	0.191387	35.482357	35.396821	35.568134	124.161252	0.062334	0.065515	0.059140	0.142507
20150810133402.898400	11208.753600	33520.000000	3.251773	-0.101629	466.561808	47.122148	1.347534	0.166557	1.368418	0.191880	35.477868	35.392867	35.563108	124.141391	0.062467	0.065620	0.059303	0.142889
20150810133436.351600	11242.193600	33620.000000	3.254408	-0.103876	466.624323	46.675849	1.347304	0.165717	1.368313	0.191254	35.471524	35.386378	35.556916	124.112788	0.062677	0.065676	0.059667	0.142727
20150810133509.800800	11275.633600	33720.000000	3.254497	-0.102594	466.543978	46.805337	1.347818	0.166012	1.368787	0.191432	35.466623	35.381533	35.551957	124.087237	0.063318	0.066450	0.060173	0.142690
20150810133543.238300	11309.073600	33820.000000	3.258252	-0.101480	466.958963	46.814252	1.348974	0.166383	1.369821	0.191788	35.463529	35.377624	35.549686	124.069684	0.063106	0.066219	0.059980	0.142208
20150810133616.679700	11342.513600	33920.000000	3.255504	-0.103930	466.433100	46.496995	1.348795	0.166060	1.369457	0.191269	35.459191	35.372804	35.545835	124.052717	0.062940	0.066069	0.059799	0.142570
20150810133650.128900	11375.953600	34020.000000	3.256881	-0.101966	466.663102	46.843782	1.348805	0.166288	1.369593	0.191708	35.456318	35.368423	35.544484	124.054883	0.063331	0.066493	0.060156	0.142746
20150810133723.550800	11409.393600	34120.000000	3.252739	-0.101712	466.012654	46.837876	1.347447	0.166591	1.368186	0.192062	35.454466	35.365912	35.543297	124.024787	0.063316	0.066569	0.060050	0.143268
20150810133757.000000	11442.833600	34220.000000	3.260648	-0.100613	467.064716	46.757420	1.349674	0.166047	1.370364	0.191473	35.449573	35.360177	35.539258	124.011653	0.063573	0.066876	0.060257	0.142911
20150810133830.441400	11476.273600	34320.000000	3.259987	-0.101519	466.491938	46.504684	1.348315	0.165802	1.369130	0.191437	35.443082	35.354386	35.532062	123.995805	0.063659	0.067019	0.060285	0.142316
20150810133903.890600	11509.713600	34420.000000	3.257042	-0.100389	466.497955	47.163268	1.348674	0.166649	1.369476	0.192142	35.442712	35.354302	35.531400	123.975311	0.063852	0.067202	0.060488	0.143141
20150810133937.328100	11543.153600	34520.000000	3.256631	-0.100189	466.576963	46.843002	1.348853	0.166429	1.369591	0.191786	35.438951	35.349733	35.528456	123.977650	0.063599	0.066928	0.060258	0.142927
20150810134010.781200	11576.593600	34620.000000	3.260618	-0.097838	466.797382	47.089386	1.350554	0.167844	1.371114	0.193113	35.435483	35.346673	35.524577	123.966531	0.064007	0.067368	0.060633	0.143179
20150810134044.199200	11610.033600	34720.000000	3.254926	-0.100720	465.777748	46.674735	1.348312	0.166922	1.368976	0.192288	35.433582	35.344269	35.523182	123.937605	0.063736	0.067079	0.060379	0.142550
20150810134117.671900	11643.473600	34820.000000	3.259587	-0.099146	466.570611	46.894931	1.349020	0.166364	1.370028	0.192161	35.427021	35.337183	35.517151	123.904233	0.063829	0.067209	0.060436	0.143743
20150810134151.101600	11676.913600	34920.000000	3.260714	-0.100002	466.514225	46.793079	1.348771	0.166168	1.369703	0.192008	35.423090	35.333271	35.513204	123.894217	0.064064	0.067533	0.060580	0.142138
20150810134224.531200	11710.353600	35020.000000	3.265834	-0.099069	467.077196	46.936497	1.351121	0.166430	1.371663	0.191770	35.420029	35.329936	35.510421	123.882764	0.064164	0.067606	0.060708	0.143045
20150810134257.988300	11743.793600	35120.000000	3.256810	-0.097603	465.928966	47.069996	1.349375	0.167803	1.369542	0.192858	35.417602	35.327328	35.508171	123.882617	0.064433	0.067931	0.060920	0.143275
20150810134331.421900	11777.233600	35220.000000	3.263533	-0.099415	466.383177	46.893371	1.351718	0.167965	1.371878	0.193035	35.415606	35.325354	35.506158	123.870068	0.063982	0.067429	0.060520	0.142593
20150810134404.851600	11810.673600	35320.000000	3.264153	-0.099260	466.800168	46.959564	1.352222	0.167897	1.372747	0.193310	35.411935	35.321490	35.502681	123.844229	0.063993	0.067374	0.060597	0.142477
20150810134438.300800	11844.113600	35420.000000	3.264248	-0.098962	466.622540	47.041580	1.351915	0.168306	1.372557	0.193798	35.408683	35.317671	35.500004	123.843878	0.064110	0.067611	0.060594	0.142726
20150810134511.761700	11877.553600	35520.000000	3.263438	-0.098732	466.561585	46.966361	1.351620	0.168044	1.372002	0.193324	35.406646	35.315576	35.498023	123.836533	0.064138	0.067655	0.060606	0.143003
20150810134545.179700	11910.993600	35620.000000	3.263122	-0.099120	466.343060	46.946860	1.351919	0.168485	1.372147	0.193959	35.401339	35.310230	35.492761	123.821654	0.064492	0.067956	0.061013	0.142836
20150810134618.628900	11944.433600	35720.000000	3.265256	-0.098032	466.777992	46.972379	1.352204	0.168100	1.372851	0.193699	35.397184	35.306772	35.487899	123.781386	0.064339	0.067851	0.060813	0.141598
20150810134652.058600	11977.873600	35820.000000	3.266686	-0.099328	466.598470	46.906409	1.351261	0.167149	1.372238	0.192964	35.392156	35.301597	35.483022	123.745802	0.064711	0.068234	0.061174	0.141708
20150810134725.500000	12011.313600	35920.000000	3.269273	-0.099188	467.053795	46.815032	1.352523	0.167302	1.373379	0.193204	35.386359	35.295926	35.477101	123.743457	0.064746	0.068305	0.061171	0.141938
20150810134758.941400	12044.753600	36020.000000	3.272265	-0.097358	466.773089	46.885125	1.353177	0.167274	1.374039	0.193228	35.383931	35.292992	35.475185	123.721594	0.064749	0.068177	0.061306	0.142860
20150810134832.410200	12078.193600	36120.000000	3.267372	-0.097036	466.606159	47.080248	1.351556	0.168024	1.372412	0.193712	35.376501	35.284948	35.468371	123.710557	0.064989	0.068470	0.061493	0.142683
20150810134905.828100	12111.633600	36220.000000	3.270662	-0.097454	466.842179	46.801214	1.352955	0.167479	1.373723	0.193350	35.373754	35.282174	35.465650	123.688744	0.064894	0.068398	0.061375	0.143134
20150810134939.281200	12145.073600	36320.000000	3.271216	-0.095898	467.114750	47.018847	1.353794	0.168174	1.374463	0.193910	35.367698	35.276371	35.459341	123.667057	0.064957	0.068420	0.061480	0.142352
20150810135012.718700	12178.513600	36420.000000	3.269893	-0.097936	466.855440	46.860832	1.353095	0.168086	1.373941	0.193907	35.360937	35.269840	35.452352	123.637039	0.065313	0.068742	0.061870	0.142556
