Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.800000E+0	1.000000E+0	29.298620E+0	24.437308E+0	598.771620E-3	609.875966E-3
53.900000E+0	1.000000E+0	29.299666E+0	24.462938E+0	599.955368E-3	611.034085E-3
54.000000E+0	1.000000E+0	29.302697E+0	24.520218E+0	601.232100E-3	612.142731E-3
54.100000E+0	1.000000E+0	29.305879E+0	24.572253E+0	602.260876E-3	613.175680E-3
54.200000E+0	1.000000E+0	29.309974E+0	24.588734E+0	603.361178E-3	614.066769E-3
54.300000E+0	1.000000E+0	29.312826E+0	24.637729E+0	604.354191E-3	615.276744E-3
54.400000E+0	1.000000E+0	29.317109E+0	24.687529E+0	605.802584E-3	616.696526E-3
54.500000E+0	1.000000E+0	29.321526E+0	24.731129E+0	606.921960E-3	618.099620E-3
54.600000E+0	1.000000E+0	29.322000E+0	24.801403E+0	607.835699E-3	619.391849E-3
54.700000E+0	1.000000E+0	29.325352E+0	24.843544E+0	609.077860E-3	620.714476E-3
54.800000E+0	1.000000E+0	29.326944E+0	24.877250E+0	610.502411E-3	621.277740E-3
54.900000E+0	1.000000E+0	29.331468E+0	24.937391E+0	611.228992E-3	622.382810E-3
55.000000E+0	1.000000E+0	29.332326E+0	24.961382E+0	612.176110E-3	623.529007E-3
55.100000E+0	1.000000E+0	29.337100E+0	24.997920E+0	613.557149E-3	624.466588E-3
55.200000E+0	1.000000E+0	29.339926E+0	25.032490E+0	614.237238E-3	625.590732E-3
55.300000E+0	1.000000E+0	29.341928E+0	25.075942E+0	615.418603E-3	626.967599E-3
55.400000E+0	1.000000E+0	29.345326E+0	25.120705E+0	616.155316E-3	627.705505E-3
55.500000E+0	1.000000E+0	29.349877E+0	25.142044E+0	617.771794E-3	629.133036E-3
55.600000E+0	1.000000E+0	29.351683E+0	25.216818E+0	618.616988E-3	629.952600E-3
55.700000E+0	1.000000E+0	29.353399E+0	25.237828E+0	619.483640E-3	631.128600E-3
55.800000E+0	1.000000E+0	29.361696E+0	25.282204E+0	620.817592E-3	632.202676E-3
55.900000E+0	1.000000E+0	29.360319E+0	25.313944E+0	621.672322E-3	633.019856E-3
56.000000E+0	1.000000E+0	29.364513E+0	25.351763E+0	622.285058E-3	634.077242E-3
56.100000E+0	1.000000E+0	29.362036E+0	25.388569E+0	623.464038E-3	635.288409E-3
56.200000E+0	1.000000E+0	29.369001E+0	25.433898E+0	624.834945E-3	636.134795E-3
56.300000E+0	1.000000E+0	29.368849E+0	25.496632E+0	626.008561E-3	637.375167E-3
56.400000E+0	1.000000E+0	29.373516E+0	25.531828E+0	626.917532E-3	638.781837E-3
56.500000E+0	1.000000E+0	29.376922E+0	25.580555E+0	628.377845E-3	640.012673E-3
56.600000E+0	1.000000E+0	29.383950E+0	25.633395E+0	629.832795E-3	641.633324E-3
56.700000E+0	1.000000E+0	29.390083E+0	25.687397E+0	630.972436E-3	642.329506E-3
56.800000E+0	1.000000E+0	29.387338E+0	25.718212E+0	632.028630E-3	643.652729E-3
56.900000E+0	1.000000E+0	29.387749E+0	25.767028E+0	632.671764E-3	644.755415E-3
57.000000E+0	1.000000E+0	29.391630E+0	25.807053E+0	633.961609E-3	645.490936E-3
57.100000E+0	1.000000E+0	29.395939E+0	25.848210E+0	635.103038E-3	646.766476E-3
57.200000E+0	1.000000E+0	29.398228E+0	25.877923E+0	636.190823E-3	648.062281E-3
57.300000E+0	1.000000E+0	29.401295E+0	25.935978E+0	637.137941E-3	648.813300E-3
57.400000E+0	1.000000E+0	29.407079E+0	25.966346E+0	638.218573E-3	650.077514E-3
57.500000E+0	1.000000E+0	29.408018E+0	25.994718E+0	638.982109E-3	651.015095E-3
57.600000E+0	1.000000E+0	29.412086E+0	26.048124E+0	640.237979E-3	651.662402E-3
57.700000E+0	1.000000E+0	29.411433E+0	26.075363E+0	641.030720E-3	652.898006E-3
57.800000E+0	1.000000E+0	29.417316E+0	26.125520E+0	641.815118E-3	654.044800E-3
57.900000E+0	1.000000E+0	29.417003E+0	26.179492E+0	643.153838E-3	655.291729E-3
58.000000E+0	1.000000E+0	29.421366E+0	26.221901E+0	644.359640E-3	656.097584E-3
58.100000E+0	1.000000E+0	29.422949E+0	26.253313E+0	645.895056E-3	657.610946E-3
58.200000E+0	1.000000E+0	29.427053E+0	26.273310E+0	646.596603E-3	658.776813E-3
58.300000E+0	1.000000E+0	29.430736E+0	26.327461E+0	647.863201E-3	659.695916E-3
58.400000E+0	1.000000E+0	29.436208E+0	26.363969E+0	648.359112E-3	660.286003E-3
58.500000E+0	1.000000E+0	29.437066E+0	26.407242E+0	649.830751E-3	661.147290E-3
58.600000E+0	1.000000E+0	29.437835E+0	26.448220E+0	650.439314E-3	662.548595E-3
58.700000E+0	1.000000E+0	29.442726E+0	26.490837E+0	651.640944E-3	663.465911E-3
58.800000E+0	1.000000E+0	29.447545E+0	26.536286E+0	652.307324E-3	664.599591E-3
58.900000E+0	1.000000E+0	29.450513E+0	26.575506E+0	654.243879E-3	665.996724E-3
59.000000E+0	1.000000E+0	29.454331E+0	26.627839E+0	655.196958E-3	667.132789E-3
59.100000E+0	1.000000E+0	29.456056E+0	26.669502E+0	656.202488E-3	668.325478E-3
59.200000E+0	1.000000E+0	29.458676E+0	26.707560E+0	657.238417E-3	669.313723E-3
59.300000E+0	1.000000E+0	29.463218E+0	26.747823E+0	658.153944E-3	670.280510E-3
59.400000E+0	1.000000E+0	29.463021E+0	26.786596E+0	659.179740E-3	671.558434E-3
59.500000E+0	1.000000E+0	29.465417E+0	26.841104E+0	660.206728E-3	672.566348E-3
59.600000E+0	1.000000E+0	29.465641E+0	26.863992E+0	661.647373E-3	673.732215E-3
59.700000E+0	1.000000E+0	29.472507E+0	26.918888E+0	662.338787E-3	674.874241E-3
59.800000E+0	1.000000E+0	29.480089E+0	26.961178E+0	663.525515E-3	675.659830E-3
59.900000E+0	1.000000E+0	29.477711E+0	27.005464E+0	664.717012E-3	677.221472E-3
60.000000E+0	1.000000E+0	29.484729E+0	27.040869E+0	665.826255E-3	678.111965E-3
60.100000E+0	1.000000E+0	29.486687E+0	27.094215E+0	666.869932E-3	679.078156E-3
60.200000E+0	1.000000E+0	29.490934E+0	27.120858E+0	667.787844E-3	680.513436E-3
60.300000E+0	1.000000E+0	29.492105E+0	27.163982E+0	669.075900E-3	681.259687E-3
60.400000E+0	1.000000E+0	29.498087E+0	27.217865E+0	670.133287E-3	682.357604E-3
60.500000E+0	1.000000E+0	29.497443E+0	27.267218E+0	671.117359E-3	683.347041E-3
60.600000E+0	1.000000E+0	29.500813E+0	27.292788E+0	672.034675E-3	684.679801E-3
60.700000E+0	1.000000E+0	29.502771E+0	27.319402E+0	673.235113E-3	685.488040E-3
60.800000E+0	1.000000E+0	29.507465E+0	27.356088E+0	674.245411E-3	686.660464E-3
60.900000E+0	1.000000E+0	29.509960E+0	27.415037E+0	675.247366E-3	687.660630E-3
61.000000E+0	1.000000E+0	29.514269E+0	27.475625E+0	676.645691E-3	688.827093E-3
61.100000E+0	1.000000E+0	29.516263E+0	27.507454E+0	677.559430E-3	689.923222E-3
61.200000E+0	1.000000E+0	29.518212E+0	27.537078E+0	678.443963E-3	691.310223E-3
61.300000E+0	1.000000E+0	29.522235E+0	27.577311E+0	679.837520E-3	691.966470E-3
61.400000E+0	1.000000E+0	29.524828E+0	27.618796E+0	680.939014E-3	693.202074E-3
61.500000E+0	1.000000E+0	29.526545E+0	27.664423E+0	681.902821E-3	694.574173E-3
61.600000E+0	1.000000E+0	29.531444E+0	27.722150E+0	683.187301E-3	695.674475E-3
61.700000E+0	1.000000E+0	29.533259E+0	27.756214E+0	684.024150E-3	696.563180E-3
61.800000E+0	1.000000E+0	29.534851E+0	27.803838E+0	685.304458E-3	697.890576E-3
61.900000E+0	1.000000E+0	29.541413E+0	27.846783E+0	686.448867E-3	698.964056E-3
62.000000E+0	1.000000E+0	29.545016E+0	27.885735E+0	687.468703E-3	699.732956E-3
62.100000E+0	1.000000E+0	29.548235E+0	27.932286E+0	687.969382E-3	700.982865E-3
62.200000E+0	1.000000E+0	29.550783E+0	27.969450E+0	689.771231E-3	702.093896E-3
62.300000E+0	1.000000E+0	29.551552E+0	28.018773E+0	690.513904E-3	703.553018E-3
62.400000E+0	1.000000E+0	29.555298E+0	28.048724E+0	691.684540E-3	704.290923E-3
62.500000E+0	1.000000E+0	29.559125E+0	28.085113E+0	692.765768E-3	705.102142E-3
62.600000E+0	1.000000E+0	29.563550E+0	28.132886E+0	693.529304E-3	706.282315E-3
62.700000E+0	1.000000E+0	29.566125E+0	28.182447E+0	694.676693E-3	707.482752E-3
62.800000E+0	1.000000E+0	29.564176E+0	28.196514E+0	695.728715E-3	708.633122E-3
62.900000E+0	1.000000E+0	29.569809E+0	28.242052E+0	696.674045E-3	709.545669E-3
63.000000E+0	1.000000E+0	29.573939E+0	28.302968E+0	697.696265E-3	710.602460E-3
63.100000E+0	1.000000E+0	29.578428E+0	28.338790E+0	699.104723E-3	711.652097E-3
63.200000E+0	1.000000E+0	29.578472E+0	28.367162E+0	699.795541E-3	712.611136E-3
63.300000E+0	1.000000E+0	29.581351E+0	28.409392E+0	701.090154E-3	713.906941E-3
63.400000E+0	1.000000E+0	29.583229E+0	28.448999E+0	701.854285E-3	714.632330E-3
63.500000E+0	1.000000E+0	29.592000E+0	28.475612E+0	702.888426E-3	715.928135E-3
63.600000E+0	1.000000E+0	29.589550E+0	28.518409E+0	703.769979E-3	716.912208E-3
63.700000E+0	1.000000E+0	29.592876E+0	28.548658E+0	704.646763E-3	717.578588E-3
63.800000E+0	1.000000E+0	29.595200E+0	28.590232E+0	705.486592E-3	718.412457E-3
63.900000E+0	1.000000E+0	29.595835E+0	28.638959E+0	706.423578E-3	720.138607E-3
64.000000E+0	1.000000E+0	29.602416E+0	28.679878E+0	707.936344E-3	720.793663E-3
64.100000E+0	1.000000E+0	29.606108E+0	28.712571E+0	708.910284E-3	721.942840E-3
64.200000E+0	1.000000E+0	29.604213E+0	28.763413E+0	710.432586E-3	723.187385E-3
64.300000E+0	1.000000E+0	29.609246E+0	28.814107E+0	711.113271E-3	724.259673E-3
64.400000E+0	1.000000E+0	29.614244E+0	28.852254E+0	712.374506E-3	725.254474E-3
64.500000E+0	1.000000E+0	29.616399E+0	28.892219E+0	713.437853E-3	726.835786E-3
64.600000E+0	1.000000E+0	29.619609E+0	28.974742E+0	714.244304E-3	727.655946E-3
64.700000E+0	1.000000E+0	29.623292E+0	29.006660E+0	716.127215E-3	728.701411E-3
64.800000E+0	1.000000E+0	29.626690E+0	29.026836E+0	716.844258E-3	729.830323E-3
64.900000E+0	1.000000E+0	29.632438E+0	29.068202E+0	717.675147E-3	731.198250E-3
65.000000E+0	1.000000E+0	29.631070E+0	29.118270E+0	718.814192E-3	732.206761E-3
65.100000E+0	1.000000E+0	29.635353E+0	29.162645E+0	720.238147E-3	733.401238E-3
65.200000E+0	1.000000E+0	29.638831E+0	29.224992E+0	721.278844E-3	734.628498E-3
65.300000E+0	1.000000E+0	29.642988E+0	29.259205E+0	723.168312E-3	736.439287E-3
65.400000E+0	1.000000E+0	29.646243E+0	29.345423E+0	724.389611E-3	737.696945E-3
65.500000E+0	1.000000E+0	29.650597E+0	29.390752E+0	726.174174E-3	739.255607E-3
65.600000E+0	1.000000E+0	29.653780E+0	29.431850E+0	726.937710E-3	740.178287E-3
65.700000E+0	1.000000E+0	29.655398E+0	29.464036E+0	727.732240E-3	741.214811E-3
65.800000E+0	1.000000E+0	29.658214E+0	29.487759E+0	728.808700E-3	742.201268E-3
65.900000E+0	1.000000E+0	29.662434E+0	29.535204E+0	730.001985E-3	742.933810E-3
66.000000E+0	1.000000E+0	29.664071E+0	29.549897E+0	730.313121E-3	743.819535E-3
66.100000E+0	1.000000E+0	29.670070E+0	29.576153E+0	731.215535E-3	744.711816E-3
66.200000E+0	1.000000E+0	29.667656E+0	29.623151E+0	731.894432E-3	745.528996E-3
66.300000E+0	1.000000E+0	29.669498E+0	29.659539E+0	733.556210E-3	746.740163E-3
66.400000E+0	1.000000E+0	29.676972E+0	29.673129E+0	734.527170E-3	747.791589E-3
66.500000E+0	1.000000E+0	29.677634E+0	29.750407E+0	735.138117E-3	748.853743E-3
66.600000E+0	1.000000E+0	29.680003E+0	29.809624E+0	736.334979E-3	749.898613E-3
66.700000E+0	1.000000E+0	29.683624E+0	29.828131E+0	737.154543E-3	750.818313E-3
66.800000E+0	1.000000E+0	29.686637E+0	29.862016E+0	738.676249E-3	752.114118E-3
66.900000E+0	1.000000E+0	29.691930E+0	29.927850E+0	739.132821E-3	752.966464E-3
67.000000E+0	1.000000E+0	29.691697E+0	29.969186E+0	740.858376E-3	754.602016E-3
67.100000E+0	1.000000E+0	29.696400E+0	29.994398E+0	741.775691E-3	755.350650E-3
67.200000E+0	1.000000E+0	29.699306E+0	30.045480E+0	743.385017E-3	756.774605E-3
67.300000E+0	1.000000E+0	29.704089E+0	30.075878E+0	744.308293E-3	757.898153E-3
67.400000E+0	1.000000E+0	29.704760E+0	30.136406E+0	744.779170E-3	758.546651E-3
67.500000E+0	1.000000E+0	29.708247E+0	30.176103E+0	745.946825E-3	759.819807E-3
67.600000E+0	1.000000E+0	29.710258E+0	30.204892E+0	746.951759E-3	760.599436E-3
67.700000E+0	1.000000E+0	29.713352E+0	30.238539E+0	748.001397E-3	761.816563E-3
67.800000E+0	1.000000E+0	29.717134E+0	30.289143E+0	748.797715E-3	762.628974E-3
67.900000E+0	1.000000E+0	29.716329E+0	30.335903E+0	750.517309E-3	764.082731E-3
68.000000E+0	1.000000E+0	29.721461E+0	30.383676E+0	751.541317E-3	765.361251E-3
68.100000E+0	1.000000E+0	29.727675E+0	30.392468E+0	752.826989E-3	766.254725E-3
68.200000E+0	1.000000E+0	29.732476E+0	30.436218E+0	753.694833E-3	767.296018E-3
68.300000E+0	1.000000E+0	29.730920E+0	30.494541E+0	754.324258E-3	768.252077E-3
68.400000E+0	1.000000E+0	29.736177E+0	30.513793E+0	755.389393E-3	769.243898E-3
68.500000E+0	1.000000E+0	29.737751E+0	30.562162E+0	756.085576E-3	770.353737E-3
68.600000E+0	1.000000E+0	29.740201E+0	30.610085E+0	757.781924E-3	771.447482E-3
68.700000E+0	1.000000E+0	29.745592E+0	30.667424E+0	758.941234E-3	772.891702E-3
68.800000E+0	1.000000E+0	29.748900E+0	30.701011E+0	760.409893E-3	774.207773E-3
68.900000E+0	1.000000E+0	29.753764E+0	30.737668E+0	761.402310E-3	774.961772E-3
69.000000E+0	1.000000E+0	29.755865E+0	30.791819E+0	762.381615E-3	776.022735E-3
69.100000E+0	1.000000E+0	29.756902E+0	30.819386E+0	763.099851E-3	776.959124E-3
69.200000E+0	1.000000E+0	29.757394E+0	30.834496E+0	763.961138E-3	778.056445E-3
69.300000E+0	1.000000E+0	29.759718E+0	30.897945E+0	764.924349E-3	779.195490E-3
69.400000E+0	1.000000E+0	29.763402E+0	30.927002E+0	766.434731E-3	780.568185E-3
69.500000E+0	1.000000E+0	29.767398E+0	30.976504E+0	767.157139E-3	781.174365E-3
69.600000E+0	1.000000E+0	29.773836E+0	31.009465E+0	767.920079E-3	781.953993E-3
69.700000E+0	1.000000E+0	29.775078E+0	31.051427E+0	769.091906E-3	783.101979E-3
69.800000E+0	1.000000E+0	29.776250E+0	31.103283E+0	770.080747E-3	784.316126E-3
69.900000E+0	1.000000E+0	29.777430E+0	31.123549E+0	771.062436E-3	785.363379E-3
70.000000E+0	1.000000E+0	29.780979E+0	31.186163E+0	771.601858E-3	785.967771E-3
70.100000E+0	1.000000E+0	29.786674E+0	31.211764E+0	773.980679E-3	787.673060E-3
70.200000E+0	1.000000E+0	29.788767E+0	31.250864E+0	774.181547E-3	788.729254E-3
70.300000E+0	1.000000E+0	29.791905E+0	31.301469E+0	775.478544E-3	789.470140E-3
70.400000E+0	1.000000E+0	29.794784E+0	31.339318E+0	776.460829E-3	791.168872E-3
70.500000E+0	1.000000E+0	29.800434E+0	31.393796E+0	777.704778E-3	792.086784E-3
70.600000E+0	1.000000E+0	29.799647E+0	31.461924E+0	779.018464E-3	793.418352E-3
70.700000E+0	1.000000E+0	29.805647E+0	31.476408E+0	780.190888E-3	794.392888E-3
70.800000E+0	1.000000E+0	29.808883E+0	31.509548E+0	781.239930E-3	795.491997E-3
70.900000E+0	1.000000E+0	29.812120E+0	31.568021E+0	781.824055E-3	796.318118E-3
71.000000E+0	1.000000E+0	29.812960E+0	31.607956E+0	783.005419E-3	797.467296E-3
71.100000E+0	1.000000E+0	29.815276E+0	31.622022E+0	783.888760E-3	798.347060E-3
71.200000E+0	1.000000E+0	29.815392E+0	31.672686E+0	785.163704E-3	799.589817E-3
71.300000E+0	1.000000E+0	29.820864E+0	31.734258E+0	786.247316E-3	800.837342E-3
71.400000E+0	1.000000E+0	29.826013E+0	31.756610E+0	787.617031E-3	801.919167E-3
71.500000E+0	1.000000E+0	29.828767E+0	31.817108E+0	788.378183E-3	802.974169E-3
71.600000E+0	1.000000E+0	29.832969E+0	31.831801E+0	789.506499E-3	803.697770E-3
71.700000E+0	1.000000E+0	29.837914E+0	31.884849E+0	791.046087E-3	805.015032E-3
71.800000E+0	1.000000E+0	29.834793E+0	31.923264E+0	791.643921E-3	806.364482E-3
71.900000E+0	1.000000E+0	29.843054E+0	31.960726E+0	792.599384E-3	807.166760E-3
72.000000E+0	1.000000E+0	29.843859E+0	32.029986E+0	793.669287E-3	808.178251E-3
72.100000E+0	1.000000E+0	29.849679E+0	32.053053E+0	794.910852E-3	809.465712E-3
72.200000E+0	1.000000E+0	29.848106E+0	32.103777E+0	795.876447E-3	810.392564E-3
72.300000E+0	1.000000E+0	29.854096E+0	32.106549E+0	797.080461E-3	811.464255E-3
72.400000E+0	1.000000E+0	29.856251E+0	32.152146E+0	797.755782E-3	812.720721E-3
72.500000E+0	1.000000E+0	29.856519E+0	32.193661E+0	798.860256E-3	813.641613E-3
72.600000E+0	1.000000E+0	29.861329E+0	32.235384E+0	800.178711E-3	814.735359E-3
72.700000E+0	1.000000E+0	29.862599E+0	32.281607E+0	800.987546E-3	815.528696E-3
72.800000E+0	1.000000E+0	29.864047E+0	32.331020E+0	801.954930E-3	816.630190E-3
72.900000E+0	1.000000E+0	29.871897E+0	32.365441E+0	803.223317E-3	817.485517E-3
73.000000E+0	1.000000E+0	29.873256E+0	32.419831E+0	803.847377E-3	818.967289E-3
73.100000E+0	1.000000E+0	29.877270E+0	32.431781E+0	805.071657E-3	819.932884E-3
73.200000E+0	1.000000E+0	29.878924E+0	32.479465E+0	806.318586E-3	821.021861E-3
73.300000E+0	1.000000E+0	29.883377E+0	32.527506E+0	807.324116E-3	821.944541E-3
73.400000E+0	1.000000E+0	29.883627E+0	32.579243E+0	808.397596E-3	823.302931E-3
73.500000E+0	1.000000E+0	29.892595E+0	32.609314E+0	809.567635E-3	824.039048E-3
73.600000E+0	1.000000E+0	29.890744E+0	32.650709E+0	810.718005E-3	825.556583E-3
73.700000E+0	1.000000E+0	29.893927E+0	32.695264E+0	811.546510E-3	826.466746E-3
73.800000E+0	1.000000E+0	29.895027E+0	32.728553E+0	812.394088E-3	827.731556E-3
73.900000E+0	1.000000E+0	29.899175E+0	32.793522E+0	813.934272E-3	828.971333E-3
74.000000E+0	1.000000E+0	29.901178E+0	32.826751E+0	814.840263E-3	829.925604E-3
74.100000E+0	1.000000E+0	29.906659E+0	32.852679E+0	816.261238E-3	830.976433E-3
74.200000E+0	1.000000E+0	29.907624E+0	32.902896E+0	817.374652E-3	832.136340E-3
74.300000E+0	1.000000E+0	29.910074E+0	32.943547E+0	818.247265E-3	833.305187E-3
74.400000E+0	1.000000E+0	29.915778E+0	32.972932E+0	819.411939E-3	834.390588E-3
74.500000E+0	1.000000E+0	29.918362E+0	33.011377E+0	819.894737E-3	835.219688E-3
74.600000E+0	1.000000E+0	29.920552E+0	33.092260E+0	821.140474E-3	836.312838E-3
74.700000E+0	1.000000E+0	29.924254E+0	33.105642E+0	822.517342E-3	837.479301E-3
74.800000E+0	1.000000E+0	29.932694E+0	33.147186E+0	823.139614E-3	838.247009E-3
74.900000E+0	1.000000E+0	29.933078E+0	33.183426E+0	824.469990E-3	839.342542E-3
75.000000E+0	1.000000E+0	29.936163E+0	33.217520E+0	825.304455E-3	840.146013E-3
75.100000E+0	1.000000E+0	29.935993E+0	33.267945E+0	826.338596E-3	841.297575E-3
75.200000E+0	1.000000E+0	29.937933E+0	33.281654E+0	827.249355E-3	842.560001E-3
75.300000E+0	1.000000E+0	29.942037E+0	33.346117E+0	828.468270E-3	843.596526E-3
75.400000E+0	1.000000E+0	29.946793E+0	33.370823E+0	829.089946E-3	844.481059E-3
75.500000E+0	1.000000E+0	29.947571E+0	33.435404E+0	830.522842E-3	845.665999E-3
75.600000E+0	1.000000E+0	29.953535E+0	33.469766E+0	831.563539E-3	846.880146E-3
75.700000E+0	1.000000E+0	29.956861E+0	33.494830E+0	832.712717E-3	847.805210E-3
75.800000E+0	1.000000E+0	29.956199E+0	33.550918E+0	833.713479E-3	848.725506E-3
75.900000E+0	1.000000E+0	29.956583E+0	33.567727E+0	835.033126E-3	850.343772E-3
76.000000E+0	1.000000E+0	29.961823E+0	33.612251E+0	835.834808E-3	851.220557E-3
76.100000E+0	1.000000E+0	29.968591E+0	33.670515E+0	837.286778E-3	852.335164E-3
76.200000E+0	1.000000E+0	29.968171E+0	33.691883E+0	837.899514E-3	853.232214E-3
76.300000E+0	1.000000E+0	29.974009E+0	33.754081E+0	839.120813E-3	854.337880E-3
76.400000E+0	1.000000E+0	29.972882E+0	33.792078E+0	840.099521E-3	855.521032E-3
76.500000E+0	1.000000E+0	29.979141E+0	33.820540E+0	841.234990E-3	856.737563E-3
76.600000E+0	1.000000E+0	29.980688E+0	33.884078E+0	842.395492E-3	857.804486E-3
76.700000E+0	1.000000E+0	29.983486E+0	33.932686E+0	843.447514E-3	858.903000E-3
76.800000E+0	1.000000E+0	29.987080E+0	33.951581E+0	844.507881E-3	860.103438E-3
76.900000E+0	1.000000E+0	29.989190E+0	33.998370E+0	845.485397E-3	860.918233E-3
77.000000E+0	1.000000E+0	29.993276E+0	34.052849E+0	846.223303E-3	861.772368E-3
77.100000E+0	1.000000E+0	29.992042E+0	34.080327E+0	847.686597E-3	863.133142E-3
77.200000E+0	1.000000E+0	30.001537E+0	34.112036E+0	848.915049E-3	864.355633E-3
77.300000E+0	1.000000E+0	30.000384E+0	34.162402E+0	849.871703E-3	865.787933E-3
77.400000E+0	1.000000E+0	30.004568E+0	34.221053E+0	851.132342E-3	866.751740E-3
77.500000E+0	1.000000E+0	30.010532E+0	34.255534E+0	851.981708E-3	867.628525E-3
77.600000E+0	1.000000E+0	30.012239E+0	34.292012E+0	853.015253E-3	868.897508E-3
77.700000E+0	1.000000E+0	30.015234E+0	34.339666E+0	853.693554E-3	869.764755E-3
77.800000E+0	1.000000E+0	30.015869E+0	34.369230E+0	854.947039E-3	870.503853E-3
77.900000E+0	1.000000E+0	30.018632E+0	34.407586E+0	856.087276E-3	871.538590E-3
78.000000E+0	1.000000E+0	30.024560E+0	34.438461E+0	857.253739E-3	872.773002E-3
78.100000E+0	1.000000E+0	30.025132E+0	34.487456E+0	858.069131E-3	873.670052E-3
78.200000E+0	1.000000E+0	30.029155E+0	34.539908E+0	859.408447E-3	874.863337E-3
78.300000E+0	1.000000E+0	30.032892E+0	34.563988E+0	860.585043E-3	876.023839E-3
78.400000E+0	1.000000E+0	30.034233E+0	34.616709E+0	861.484477E-3	877.056788E-3
78.500000E+0	1.000000E+0	30.036129E+0	34.645855E+0	862.581799E-3	878.257822E-3
78.600000E+0	1.000000E+0	30.039508E+0	34.692138E+0	863.553355E-3	879.523824E-3
78.700000E+0	1.000000E+0	30.044032E+0	34.732819E+0	864.986250E-3	880.764793E-3
78.800000E+0	1.000000E+0	30.048351E+0	34.779310E+0	866.230199E-3	881.712507E-3
78.900000E+0	1.000000E+0	30.051775E+0	34.828246E+0	866.795848E-3	883.041095E-3
79.000000E+0	1.000000E+0	30.055548E+0	34.875721E+0	867.598722E-3	883.481573E-3
79.100000E+0	1.000000E+0	30.057345E+0	34.917742E+0	868.696640E-3	884.765457E-3
79.200000E+0	1.000000E+0	30.059008E+0	34.941077E+0	870.502065E-3	885.970067E-3
79.300000E+0	1.000000E+0	30.061342E+0	34.985423E+0	870.723794E-3	886.941623E-3
79.400000E+0	1.000000E+0	30.065177E+0	35.027683E+0	872.197221E-3	888.102126E-3
79.500000E+0	1.000000E+0	30.069942E+0	35.062730E+0	873.223017E-3	889.471244E-3
79.600000E+0	1.000000E+0	30.069343E+0	35.115033E+0	874.682139E-3	890.807581E-3
79.700000E+0	1.000000E+0	30.071105E+0	35.143137E+0	875.210832E-3	891.551447E-3
79.800000E+0	1.000000E+0	30.076576E+0	35.194635E+0	876.590084E-3	892.260742E-3
79.900000E+0	1.000000E+0	30.080332E+0	35.224646E+0	877.721976E-3	893.608999E-3
80.000000E+0	1.000000E+0	30.082468E+0	35.279781E+0	878.322791E-3	894.672346E-3
80.100000E+0	1.000000E+0	30.085240E+0	35.306007E+0	879.536341E-3	895.834041E-3
80.200000E+0	1.000000E+0	30.088709E+0	35.349458E+0	880.559157E-3	896.765065E-3
80.300000E+0	1.000000E+0	30.090631E+0	35.369426E+0	881.552767E-3	897.732449E-3
80.400000E+0	1.000000E+0	30.093126E+0	35.424769E+0	882.307362E-3	898.887587E-3
80.500000E+0	1.000000E+0	30.096586E+0	35.473138E+0	883.551311E-3	899.559927E-3
80.600000E+0	1.000000E+0	30.099617E+0	35.500616E+0	884.583067E-3	900.517178E-3
80.700000E+0	1.000000E+0	30.103193E+0	35.542428E+0	885.509323E-3	901.874376E-3
80.800000E+0	1.000000E+0	30.107109E+0	35.580397E+0	886.923146E-3	902.649236E-3
80.900000E+0	1.000000E+0	30.110524E+0	35.619944E+0	887.909007E-3	904.055310E-3
81.000000E+0	1.000000E+0	30.111240E+0	35.637081E+0	888.966989E-3	904.722286E-3
81.100000E+0	1.000000E+0	30.114950E+0	35.672396E+0	889.762711E-3	905.914379E-3
81.200000E+0	1.000000E+0	30.118875E+0	35.751909E+0	890.818310E-3	906.945540E-3
81.300000E+0	1.000000E+0	30.122576E+0	35.777807E+0	891.871524E-3	908.027364E-3
