Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
140.200000E+0	-29.243961E+0	66.760099E+0	108.319283E-3	4.996777E-3	109.836794E-3	7.004350E-3	1.864554E+0	643.213548E+0	NaN	NaN	NaN
140.300000E+0	-29.241479E+0	66.732001E+0	108.386993E-3	4.956961E-3	109.904505E-3	6.964534E-3	1.865513E+0	642.942835E+0	NaN	NaN	NaN
140.400000E+0	-29.237616E+0	66.808200E+0	108.262777E-3	4.915476E-3	109.780289E-3	6.923049E-3	1.867003E+0	643.676986E+0	NaN	NaN	NaN
140.500000E+0	-29.239056E+0	66.810036E+0	108.255386E-3	5.028486E-3	109.772898E-3	7.036059E-3	1.866448E+0	643.694674E+0	NaN	NaN	NaN
140.600000E+0	-29.230643E+0	66.879475E+0	108.191967E-3	5.020857E-3	109.709478E-3	7.028430E-3	1.869695E+0	644.363701E+0	NaN	NaN	NaN
140.700000E+0	-29.228399E+0	66.900301E+0	108.240843E-3	4.951715E-3	109.758354E-3	6.959289E-3	1.870561E+0	644.564352E+0	NaN	NaN	NaN
140.800000E+0	-29.222253E+0	66.964555E+0	108.217716E-3	4.913092E-3	109.735228E-3	6.920665E-3	1.872933E+0	645.183419E+0	NaN	NaN	NaN
140.900000E+0	-29.223654E+0	66.957629E+0	108.343124E-3	5.024910E-3	109.860636E-3	7.032483E-3	1.872393E+0	645.116688E+0	NaN	NaN	NaN
141.000000E+0	-29.220394E+0	67.000008E+0	108.268499E-3	4.931211E-3	109.786011E-3	6.938785E-3	1.873651E+0	645.524996E+0	NaN	NaN	NaN
141.100000E+0	-29.215020E+0	67.075574E+0	108.187437E-3	5.059004E-3	109.704948E-3	7.066577E-3	1.875725E+0	646.253059E+0	NaN	NaN	NaN
141.200000E+0	-29.212782E+0	67.099202E+0	108.250856E-3	5.038738E-3	109.768368E-3	7.046311E-3	1.876589E+0	646.480701E+0	NaN	NaN	NaN
141.300000E+0	-29.212076E+0	67.129838E+0	108.107567E-3	4.860878E-3	109.625078E-3	6.868451E-3	1.876862E+0	646.775877E+0	NaN	NaN	NaN
141.400000E+0	-29.205248E+0	67.167962E+0	108.196020E-3	4.797220E-3	109.713531E-3	6.804793E-3	1.879497E+0	647.143182E+0	NaN	NaN	NaN
141.500000E+0	-29.200417E+0	67.260861E+0	108.166695E-3	4.938364E-3	109.684206E-3	6.945937E-3	1.881362E+0	648.038244E+0	NaN	NaN	NaN
141.600000E+0	-29.198096E+0	67.284298E+0	108.209133E-3	5.000830E-3	109.726644E-3	7.008403E-3	1.882258E+0	648.264048E+0	NaN	NaN	NaN
141.700000E+0	-29.193971E+0	67.314649E+0	108.258486E-3	5.026579E-3	109.775997E-3	7.034152E-3	1.883850E+0	648.556468E+0	NaN	NaN	NaN
141.800000E+0	-29.191256E+0	67.373598E+0	108.285189E-3	4.956484E-3	109.802700E-3	6.964057E-3	1.884898E+0	649.124424E+0	NaN	NaN	NaN
141.900000E+0	-29.186935E+0	67.430735E+0	108.275890E-3	4.946470E-3	109.793402E-3	6.954043E-3	1.886566E+0	649.674922E+0	NaN	NaN	NaN
142.000000E+0	-29.183728E+0	67.468977E+0	108.165026E-3	5.021572E-3	109.682537E-3	7.029145E-3	1.887804E+0	650.043375E+0	NaN	NaN	NaN
142.100000E+0	-29.177493E+0	67.522347E+0	108.235598E-3	5.041361E-3	109.753109E-3	7.048934E-3	1.890210E+0	650.557579E+0	NaN	NaN	NaN
142.200000E+0	-29.178444E+0	67.515850E+0	108.218193E-3	5.016565E-3	109.735704E-3	7.024139E-3	1.889843E+0	650.494983E+0	NaN	NaN	NaN
142.300000E+0	-29.172615E+0	67.619908E+0	108.101606E-3	5.028248E-3	109.619118E-3	7.035821E-3	1.892093E+0	651.497549E+0	NaN	NaN	NaN
142.400000E+0	-29.172144E+0	67.637932E+0	108.203411E-3	4.930735E-3	109.720922E-3	6.938308E-3	1.892275E+0	651.671209E+0	NaN	NaN	NaN
142.500000E+0	-29.170520E+0	67.680120E+0	108.132124E-3	4.845381E-3	109.649635E-3	6.852954E-3	1.892902E+0	652.077679E+0	NaN	NaN	NaN
142.600000E+0	-29.164511E+0	67.745435E+0	108.372927E-3	4.926443E-3	109.890438E-3	6.934016E-3	1.895221E+0	652.706968E+0	NaN	NaN	NaN
142.700000E+0	-29.162869E+0	67.783570E+0	108.235836E-3	4.833698E-3	109.753347E-3	6.841271E-3	1.895855E+0	653.074387E+0	NaN	NaN	NaN
142.800000E+0	-29.160694E+0	67.800856E+0	108.206034E-3	4.980087E-3	109.723545E-3	6.987660E-3	1.896695E+0	653.240927E+0	NaN	NaN	NaN
142.900000E+0	-29.154498E+0	67.868435E+0	108.256578E-3	4.981995E-3	109.774090E-3	6.989568E-3	1.899086E+0	653.892037E+0	NaN	NaN	NaN
143.000000E+0	-29.150963E+0	67.884851E+0	108.311176E-3	4.966736E-3	109.828688E-3	6.974309E-3	1.900450E+0	654.050192E+0	NaN	NaN	NaN
143.100000E+0	-29.146335E+0	67.957544E+0	108.228207E-3	5.102396E-3	109.745718E-3	7.109969E-3	1.902237E+0	654.750575E+0	NaN	NaN	NaN
143.200000E+0	-29.147152E+0	67.974532E+0	108.162403E-3	4.931927E-3	109.679914E-3	6.939500E-3	1.901922E+0	654.914243E+0	NaN	NaN	NaN
143.300000E+0	-29.140220E+0	68.055046E+0	108.253002E-3	4.897356E-3	109.770513E-3	6.904929E-3	1.904597E+0	655.689971E+0	NaN	NaN	NaN
143.400000E+0	-29.138050E+0	68.076932E+0	108.274698E-3	5.044460E-3	109.792210E-3	7.052034E-3	1.905435E+0	655.900844E+0	NaN	NaN	NaN
143.500000E+0	-29.133058E+0	68.120706E+0	108.261108E-3	5.182028E-3	109.778620E-3	7.189601E-3	1.907361E+0	656.322590E+0	NaN	NaN	NaN
143.600000E+0	-29.133508E+0	68.146908E+0	108.229160E-3	4.783630E-3	109.746672E-3	6.791204E-3	1.907188E+0	656.575040E+0	NaN	NaN	NaN
143.700000E+0	-29.128692E+0	68.200254E+0	108.214140E-3	4.997492E-3	109.731651E-3	7.005065E-3	1.909047E+0	657.089014E+0	NaN	NaN	NaN
143.800000E+0	-29.123497E+0	68.259072E+0	108.266592E-3	5.090475E-3	109.784103E-3	7.098048E-3	1.911052E+0	657.655707E+0	NaN	NaN	NaN
143.900000E+0	-29.121489E+0	68.287981E+0	108.163118E-3	5.103588E-3	109.680630E-3	7.111161E-3	1.911827E+0	657.934229E+0	NaN	NaN	NaN
144.000000E+0	-29.120434E+0	68.329442E+0	108.167887E-3	4.832268E-3	109.685398E-3	6.839841E-3	1.912234E+0	658.333693E+0	NaN	NaN	NaN
144.100000E+0	-29.112041E+0	68.408906E+0	108.325243E-3	5.118608E-3	109.842754E-3	7.126182E-3	1.915474E+0	659.099314E+0	NaN	NaN	NaN
144.200000E+0	-29.111720E+0	68.435788E+0	108.146667E-3	4.780769E-3	109.664179E-3	6.788343E-3	1.915598E+0	659.358311E+0	NaN	NaN	NaN
144.300000E+0	-29.107556E+0	68.487179E+0	108.168602E-3	4.971266E-3	109.686113E-3	6.978839E-3	1.917205E+0	659.853449E+0	NaN	NaN	NaN
144.400000E+0	-29.102478E+0	68.554854E+0	108.162165E-3	5.102634E-3	109.679676E-3	7.110208E-3	1.919165E+0	660.505479E+0	NaN	NaN	NaN
144.500000E+0	-29.101947E+0	68.572223E+0	108.191490E-3	4.956722E-3	109.709001E-3	6.964295E-3	1.919370E+0	660.672822E+0	NaN	NaN	NaN
144.600000E+0	-29.101474E+0	68.568742E+0	108.157396E-3	4.894018E-3	109.674908E-3	6.901591E-3	1.919553E+0	660.639284E+0	NaN	NaN	NaN
144.700000E+0	-29.095903E+0	68.650806E+0	108.303547E-3	5.152941E-3	109.821058E-3	7.160514E-3	1.921703E+0	661.429943E+0	NaN	NaN	NaN
144.800000E+0	-29.089967E+0	68.702972E+0	108.163357E-3	4.865408E-3	109.680868E-3	6.872981E-3	1.923994E+0	661.932547E+0	NaN	NaN	NaN
144.900000E+0	-29.087669E+0	68.736470E+0	108.307123E-3	4.965305E-3	109.824634E-3	6.972879E-3	1.924881E+0	662.255288E+0	NaN	NaN	NaN
145.000000E+0	-29.081107E+0	68.824613E+0	108.269930E-3	5.136728E-3	109.787441E-3	7.144301E-3	1.927414E+0	663.104523E+0	NaN	NaN	NaN
145.100000E+0	-29.079387E+0	68.840718E+0	108.239889E-3	4.876375E-3	109.757400E-3	6.883948E-3	1.928078E+0	663.259691E+0	NaN	NaN	NaN
145.200000E+0	-29.079429E+0	68.853152E+0	108.317137E-3	5.010843E-3	109.834648E-3	7.018416E-3	1.928062E+0	663.379485E+0	NaN	NaN	NaN
145.300000E+0	-29.075790E+0	68.902659E+0	108.258009E-3	5.017042E-3	109.775520E-3	7.024615E-3	1.929466E+0	663.856476E+0	NaN	NaN	NaN
145.400000E+0	-29.073540E+0	68.934655E+0	108.170748E-3	4.979372E-3	109.688259E-3	6.986945E-3	1.930335E+0	664.164746E+0	NaN	NaN	NaN
145.500000E+0	-29.068536E+0	68.989551E+0	108.314753E-3	5.034208E-3	109.832264E-3	7.041782E-3	1.932266E+0	664.693651E+0	NaN	NaN	NaN
145.600000E+0	-29.061339E+0	69.080865E+0	108.176947E-3	4.821539E-3	109.694458E-3	6.829112E-3	1.935044E+0	665.573437E+0	NaN	NaN	NaN
145.700000E+0	-29.061562E+0	69.064713E+0	108.223677E-3	4.961014E-3	109.741188E-3	6.968587E-3	1.934958E+0	665.417809E+0	NaN	NaN	NaN
145.800000E+0	-29.062409E+0	69.070601E+0	108.250380E-3	4.976273E-3	109.767891E-3	6.983846E-3	1.934631E+0	665.474547E+0	NaN	NaN	NaN
145.900000E+0	-29.055912E+0	69.141805E+0	108.235359E-3	4.880428E-3	109.752870E-3	6.888002E-3	1.937139E+0	666.160574E+0	NaN	NaN	NaN
146.000000E+0	-29.051316E+0	69.207311E+0	108.313799E-3	4.917383E-3	109.831310E-3	6.924956E-3	1.938913E+0	666.791699E+0	NaN	NaN	NaN
146.100000E+0	-29.049877E+0	69.244552E+0	108.159542E-3	5.121469E-3	109.677053E-3	7.129043E-3	1.939468E+0	667.150505E+0	NaN	NaN	NaN
146.200000E+0	-29.044685E+0	69.285738E+0	108.163834E-3	4.946232E-3	109.681345E-3	6.953805E-3	1.941472E+0	667.547328E+0	NaN	NaN	NaN
146.300000E+0	-29.043591E+0	69.320714E+0	108.297825E-3	4.888773E-3	109.815336E-3	6.896346E-3	1.941894E+0	667.884311E+0	NaN	NaN	NaN
146.400000E+0	-29.039753E+0	69.359481E+0	108.216524E-3	4.983902E-3	109.734035E-3	6.991475E-3	1.943376E+0	668.257818E+0	NaN	NaN	NaN
146.500000E+0	-29.034162E+0	69.432652E+0	108.294964E-3	4.929304E-3	109.812475E-3	6.936877E-3	1.945534E+0	668.962796E+0	NaN	NaN	NaN
146.600000E+0	-29.033879E+0	69.426715E+0	108.258247E-3	4.965544E-3	109.775759E-3	6.973117E-3	1.945643E+0	668.905598E+0	NaN	NaN	NaN
146.700000E+0	-29.030583E+0	69.469953E+0	108.154058E-3	4.932880E-3	109.671570E-3	6.940454E-3	1.946915E+0	669.322176E+0	NaN	NaN	NaN
146.800000E+0	-29.026103E+0	69.558513E+0	108.129025E-3	4.840136E-3	109.646536E-3	6.847709E-3	1.948644E+0	670.175430E+0	NaN	NaN	NaN
146.900000E+0	-29.022825E+0	69.584203E+0	108.281374E-3	4.864693E-3	109.798885E-3	6.872266E-3	1.949910E+0	670.422942E+0	NaN	NaN	NaN
147.000000E+0	-29.018495E+0	69.640064E+0	108.230829E-3	4.875422E-3	109.748341E-3	6.882995E-3	1.951581E+0	670.961150E+0	NaN	NaN	NaN
147.100000E+0	-29.015533E+0	69.691610E+0	108.220577E-3	4.887342E-3	109.738089E-3	6.894916E-3	1.952725E+0	671.457782E+0	NaN	NaN	NaN
147.200000E+0	-29.011742E+0	69.749773E+0	108.156919E-3	4.730701E-3	109.674431E-3	6.738275E-3	1.954188E+0	672.018157E+0	NaN	NaN	NaN
147.300000E+0	-29.006255E+0	69.816601E+0	108.324528E-3	5.143881E-3	109.842039E-3	7.151454E-3	1.956306E+0	672.662032E+0	NaN	NaN	NaN
147.400000E+0	-29.002297E+0	69.844556E+0	108.136415E-3	4.861355E-3	109.653927E-3	6.868928E-3	1.957833E+0	672.931366E+0	NaN	NaN	NaN
147.500000E+0	-29.002852E+0	69.823003E+0	108.186722E-3	4.861593E-3	109.704233E-3	6.869166E-3	1.957619E+0	672.723709E+0	NaN	NaN	NaN
147.600000E+0	-28.999862E+0	69.893122E+0	108.153343E-3	4.821539E-3	109.670854E-3	6.829112E-3	1.958773E+0	673.399283E+0	NaN	NaN	NaN
147.700000E+0	-28.997255E+0	69.916046E+0	108.320475E-3	4.975080E-3	109.837986E-3	6.982654E-3	1.959780E+0	673.620149E+0	NaN	NaN	NaN
147.800000E+0	-28.992290E+0	69.960785E+0	108.294964E-3	4.893541E-3	109.812475E-3	6.901115E-3	1.961696E+0	674.051198E+0	NaN	NaN	NaN
147.900000E+0	-28.988713E+0	70.018673E+0	108.165264E-3	4.965067E-3	109.682775E-3	6.972640E-3	1.963076E+0	674.608932E+0	NaN	NaN	NaN
148.000000E+0	-28.980670E+0	70.096123E+0	108.299494E-3	5.028963E-3	109.817005E-3	7.036536E-3	1.966181E+0	675.355142E+0	NaN	NaN	NaN
148.100000E+0	-28.980771E+0	70.117331E+0	108.170033E-3	5.098343E-3	109.687544E-3	7.105916E-3	1.966142E+0	675.559468E+0	NaN	NaN	NaN
148.200000E+0	-28.978071E+0	70.135128E+0	108.114481E-3	4.915714E-3	109.631992E-3	6.923287E-3	1.967184E+0	675.730946E+0	NaN	NaN	NaN
148.300000E+0	-28.975168E+0	70.190215E+0	108.213663E-3	4.886866E-3	109.731174E-3	6.894439E-3	1.968305E+0	676.261689E+0	NaN	NaN	NaN
148.400000E+0	-28.972951E+0	70.229542E+0	108.166695E-3	5.000830E-3	109.684206E-3	7.008403E-3	1.969160E+0	676.640594E+0	NaN	NaN	NaN
148.500000E+0	-28.971184E+0	70.237160E+0	108.177662E-3	4.959106E-3	109.695173E-3	6.966680E-3	1.969843E+0	676.713986E+0	NaN	NaN	NaN
148.600000E+0	-28.966004E+0	70.328605E+0	108.186483E-3	5.007982E-3	109.703995E-3	7.015555E-3	1.971842E+0	677.595036E+0	NaN	NaN	NaN
148.700000E+0	-28.961623E+0	70.378101E+0	108.165264E-3	4.927874E-3	109.682775E-3	6.935447E-3	1.973533E+0	678.071912E+0	NaN	NaN	NaN
148.800000E+0	-28.961158E+0	70.388258E+0	108.146906E-3	4.704237E-3	109.664417E-3	6.711810E-3	1.973712E+0	678.169768E+0	NaN	NaN	NaN
148.900000E+0	-28.956217E+0	70.428252E+0	107.998133E-3	5.016565E-3	109.515644E-3	7.024139E-3	1.975620E+0	678.555105E+0	NaN	NaN	NaN
149.000000E+0	-28.951353E+0	70.488477E+0	108.274460E-3	4.837990E-3	109.791971E-3	6.845563E-3	1.977497E+0	679.135351E+0	NaN	NaN	NaN
149.100000E+0	-28.945870E+0	70.562577E+0	108.202696E-3	4.997253E-3	109.720207E-3	7.004827E-3	1.979613E+0	679.849287E+0	NaN	NaN	NaN
149.200000E+0	-28.945193E+0	70.574689E+0	108.065128E-3	4.915953E-3	109.582640E-3	6.923526E-3	1.979875E+0	679.965979E+0	NaN	NaN	NaN
149.300000E+0	-28.942892E+0	70.586598E+0	108.189344E-3	5.010843E-3	109.706856E-3	7.018416E-3	1.980763E+0	680.080719E+0	NaN	NaN	NaN
149.400000E+0	-28.938008E+0	70.704639E+0	108.141422E-3	5.001307E-3	109.658934E-3	7.008880E-3	1.982648E+0	681.218009E+0	NaN	NaN	NaN
149.500000E+0	-28.934145E+0	70.707667E+0	108.191013E-3	4.888296E-3	109.708525E-3	6.895869E-3	1.984139E+0	681.247182E+0	NaN	NaN	NaN
149.600000E+0	-28.933239E+0	70.743632E+0	108.054638E-3	4.995108E-3	109.572149E-3	7.002681E-3	1.984489E+0	681.593698E+0	NaN	NaN	NaN
149.700000E+0	-28.928540E+0	70.776486E+0	108.243227E-3	4.858971E-3	109.760738E-3	6.866544E-3	1.986303E+0	681.910237E+0	NaN	NaN	NaN
149.800000E+0	-28.926215E+0	70.805156E+0	108.211994E-3	4.811525E-3	109.729505E-3	6.819099E-3	1.987200E+0	682.186463E+0	NaN	NaN	NaN
149.900000E+0	-28.921238E+0	70.882440E+0	108.232737E-3	5.098343E-3	109.750248E-3	7.105916E-3	1.989121E+0	682.931065E+0	NaN	NaN	NaN
150.000000E+0	-28.918532E+0	70.903671E+0	108.248949E-3	4.933119E-3	109.766460E-3	6.940692E-3	1.990165E+0	683.135621E+0	NaN	NaN	NaN
150.100000E+0	-28.911823E+0	71.002150E+0	108.230114E-3	5.017281E-3	109.747625E-3	7.024854E-3	1.992755E+0	684.084434E+0	NaN	NaN	NaN
150.200000E+0	-28.914094E+0	70.983648E+0	108.153582E-3	4.934549E-3	109.671093E-3	6.942123E-3	1.991878E+0	683.906180E+0	NaN	NaN	NaN
150.300000E+0	-28.909207E+0	71.048415E+0	108.236551E-3	4.951715E-3	109.754063E-3	6.959289E-3	1.993765E+0	684.530185E+0	NaN	NaN	NaN
150.400000E+0	-28.905672E+0	71.064067E+0	108.347178E-3	4.855633E-3	109.864689E-3	6.863206E-3	1.995129E+0	684.680989E+0	NaN	NaN	NaN
150.500000E+0	-28.901685E+0	71.130681E+0	108.232975E-3	5.103588E-3	109.750486E-3	7.111161E-3	1.996668E+0	685.322797E+0	NaN	NaN	NaN
150.600000E+0	-28.899360E+0	71.145868E+0	108.122587E-3	4.907131E-3	109.640098E-3	6.914704E-3	1.997565E+0	685.469121E+0	NaN	NaN	NaN
150.700000E+0	-28.895110E+0	71.212614E+0	108.019114E-3	4.904270E-3	109.536625E-3	6.911843E-3	1.999206E+0	686.112192E+0	NaN	NaN	NaN
150.800000E+0	-28.893426E+0	71.224701E+0	108.221292E-3	5.151272E-3	109.738804E-3	7.158845E-3	1.999856E+0	686.228655E+0	NaN	NaN	NaN
150.900000E+0	-28.887195E+0	71.295989E+0	108.118057E-3	4.984379E-3	109.635569E-3	6.991952E-3	2.002261E+0	686.915485E+0	NaN	NaN	NaN
151.000000E+0	-28.885940E+0	71.309471E+0	108.277559E-3	4.982233E-3	109.795071E-3	6.989806E-3	2.002745E+0	687.045386E+0	NaN	NaN	NaN
151.100000E+0	-28.882736E+0	71.379709E+0	108.266830E-3	4.918098E-3	109.784342E-3	6.925672E-3	2.003982E+0	687.722109E+0	NaN	NaN	NaN
151.200000E+0	-28.879777E+0	71.401250E+0	108.194113E-3	5.048275E-3	109.711624E-3	7.055848E-3	2.005124E+0	687.929651E+0	NaN	NaN	NaN
151.300000E+0	-28.872788E+0	71.491969E+0	108.088255E-3	5.048752E-3	109.605766E-3	7.056325E-3	2.007822E+0	688.803694E+0	NaN	NaN	NaN
151.400000E+0	-28.872967E+0	71.498501E+0	108.223915E-3	4.952431E-3	109.741426E-3	6.960004E-3	2.007753E+0	688.866635E+0	NaN	NaN	NaN
151.500000E+0	-28.871006E+0	71.537960E+0	108.193398E-3	4.845142E-3	109.710909E-3	6.852716E-3	2.008510E+0	689.246803E+0	NaN	NaN	NaN
151.600000E+0	-28.867048E+0	71.605873E+0	108.123779E-3	4.776239E-3	109.641291E-3	6.783813E-3	2.010037E+0	689.901130E+0	NaN	NaN	NaN
151.700000E+0	-28.862602E+0	71.636963E+0	108.149529E-3	4.987478E-3	109.667040E-3	6.995051E-3	2.011754E+0	690.200670E+0	NaN	NaN	NaN
151.800000E+0	-28.861273E+0	71.644676E+0	108.300209E-3	4.851103E-3	109.817720E-3	6.858676E-3	2.012267E+0	690.274981E+0	NaN	NaN	NaN
151.900000E+0	-28.852806E+0	71.746182E+0	108.309746E-3	5.072594E-3	109.827257E-3	7.080167E-3	2.015535E+0	691.252968E+0	NaN	NaN	NaN
152.000000E+0	-28.853217E+0	71.766114E+0	108.122826E-3	4.947901E-3	109.640337E-3	6.955474E-3	2.015376E+0	691.445005E+0	NaN	NaN	NaN
152.100000E+0	-28.847912E+0	71.811974E+0	108.130217E-3	4.814863E-3	109.647728E-3	6.822436E-3	2.017424E+0	691.886851E+0	NaN	NaN	NaN
152.200000E+0	-28.844238E+0	71.859336E+0	108.180046E-3	4.835129E-3	109.697557E-3	6.842702E-3	2.018842E+0	692.343168E+0	NaN	NaN	NaN
152.300000E+0	-28.843317E+0	71.890557E+0	108.130455E-3	4.927635E-3	109.647966E-3	6.935208E-3	2.019197E+0	692.643972E+0	NaN	NaN	NaN
152.400000E+0	-28.840918E+0	71.917093E+0	108.141661E-3	4.678726E-3	109.659172E-3	6.686299E-3	2.020123E+0	692.899638E+0	NaN	NaN	NaN
152.500000E+0	-28.834722E+0	71.997786E+0	108.148575E-3	4.932404E-3	109.666086E-3	6.939977E-3	2.022515E+0	693.677089E+0	NaN	NaN	NaN
152.600000E+0	-28.831664E+0	72.015226E+0	108.150959E-3	4.784107E-3	109.668470E-3	6.791680E-3	2.023695E+0	693.845121E+0	NaN	NaN	NaN
152.700000E+0	-28.829164E+0	72.046995E+0	108.237028E-3	4.873991E-3	109.754539E-3	6.881564E-3	2.024660E+0	694.151209E+0	NaN	NaN	NaN
152.800000E+0	-28.826163E+0	72.087443E+0	108.299017E-3	4.809380E-3	109.816528E-3	6.816953E-3	2.025819E+0	694.540910E+0	NaN	NaN	NaN
152.900000E+0	-28.823543E+0	72.129583E+0	108.301163E-3	4.925728E-3	109.818674E-3	6.933301E-3	2.026830E+0	694.946921E+0	NaN	NaN	NaN
153.000000E+0	-28.820312E+0	72.188783E+0	108.265162E-3	5.005836E-3	109.782673E-3	7.013410E-3	2.028077E+0	695.517289E+0	NaN	NaN	NaN
153.100000E+0	-28.817827E+0	72.214520E+0	108.165026E-3	4.803181E-3	109.682537E-3	6.810754E-3	2.029036E+0	695.765260E+0	NaN	NaN	NaN
153.200000E+0	-28.811244E+0	72.283196E+0	108.206511E-3	4.768133E-3	109.724022E-3	6.775706E-3	2.031577E+0	696.426937E+0	NaN	NaN	NaN
153.300000E+0	-28.808329E+0	72.319400E+0	108.200788E-3	4.820824E-3	109.718300E-3	6.828397E-3	2.032702E+0	696.775751E+0	NaN	NaN	NaN
153.400000E+0	-28.806842E+0	72.371411E+0	108.226538E-3	4.731417E-3	109.744049E-3	6.738990E-3	2.033276E+0	697.276861E+0	NaN	NaN	NaN
153.500000E+0	-28.803459E+0	72.376561E+0	108.255386E-3	4.854918E-3	109.772898E-3	6.862491E-3	2.034582E+0	697.326478E+0	NaN	NaN	NaN
153.600000E+0	-28.799940E+0	72.436941E+0	108.253717E-3	4.862785E-3	109.771229E-3	6.870359E-3	2.035940E+0	697.908217E+0	NaN	NaN	NaN
153.700000E+0	-28.797836E+0	72.481799E+0	108.036757E-3	5.034924E-3	109.554268E-3	7.042497E-3	2.036752E+0	698.340414E+0	NaN	NaN	NaN
153.800000E+0	-28.791815E+0	72.520983E+0	108.371496E-3	5.074501E-3	109.889007E-3	7.082074E-3	2.039076E+0	698.717941E+0	NaN	NaN	NaN
153.900000E+0	-28.786725E+0	72.606719E+0	108.291149E-3	4.755974E-3	109.808660E-3	6.763547E-3	2.041041E+0	699.543976E+0	NaN	NaN	NaN
154.000000E+0	-28.785968E+0	72.605634E+0	108.213902E-3	4.942179E-3	109.731413E-3	6.949752E-3	2.041333E+0	699.533524E+0	NaN	NaN	NaN
154.100000E+0	-28.781143E+0	72.673750E+0	108.122349E-3	4.711151E-3	109.639860E-3	6.718724E-3	2.043195E+0	700.189803E+0	NaN	NaN	NaN
154.200000E+0	-28.779471E+0	72.661531E+0	108.256817E-3	5.020857E-3	109.774328E-3	7.028430E-3	2.043841E+0	700.072077E+0	NaN	NaN	NaN
154.300000E+0	-28.774330E+0	72.763193E+0	108.230591E-3	5.064011E-3	109.748102E-3	7.071584E-3	2.045825E+0	701.051557E+0	NaN	NaN	NaN
154.400000E+0	-28.770996E+0	72.758055E+0	108.413935E-3	4.674673E-3	109.931446E-3	6.682246E-3	2.047112E+0	701.002054E+0	NaN	NaN	NaN
154.500000E+0	-28.770796E+0	72.788429E+0	108.199358E-3	4.820824E-3	109.716869E-3	6.828397E-3	2.047189E+0	701.294704E+0	NaN	NaN	NaN
154.600000E+0	-28.765247E+0	72.847271E+0	108.298063E-3	4.914284E-3	109.815575E-3	6.921857E-3	2.049331E+0	701.861626E+0	NaN	NaN	NaN
154.700000E+0	-28.759483E+0	72.899044E+0	108.371973E-3	4.699945E-3	109.889484E-3	6.707519E-3	2.051556E+0	702.360440E+0	NaN	NaN	NaN
154.800000E+0	-28.759262E+0	72.912443E+0	108.223915E-3	4.998922E-3	109.741426E-3	7.006496E-3	2.051641E+0	702.489536E+0	NaN	NaN	NaN
154.900000E+0	-28.755346E+0	72.952223E+0	108.309031E-3	4.897833E-3	109.826542E-3	6.905406E-3	2.053153E+0	702.872806E+0	NaN	NaN	NaN
155.000000E+0	-28.752366E+0	72.998846E+0	108.287573E-3	4.740238E-3	109.805084E-3	6.747811E-3	2.054303E+0	703.322002E+0	NaN	NaN	NaN
155.100000E+0	-28.749088E+0	73.043764E+0	108.212709E-3	4.867792E-3	109.730221E-3	6.875365E-3	2.055568E+0	703.754774E+0	NaN	NaN	NaN
155.200000E+0	-28.746990E+0	73.039651E+0	108.411074E-3	4.892588E-3	109.928585E-3	6.900161E-3	2.056378E+0	703.715149E+0	NaN	NaN	NaN
155.300000E+0	-28.737805E+0	73.196459E+0	108.314514E-3	4.929543E-3	109.832025E-3	6.937116E-3	2.059923E+0	705.225946E+0	NaN	NaN	NaN
155.400000E+0	-28.735757E+0	73.171449E+0	108.378649E-3	4.940510E-3	109.896160E-3	6.948083E-3	2.060714E+0	704.984982E+0	NaN	NaN	NaN
155.500000E+0	-28.733141E+0	73.209977E+0	108.195782E-3	4.789114E-3	109.713293E-3	6.796687E-3	2.061724E+0	705.356191E+0	NaN	NaN	NaN
155.600000E+0	-28.732053E+0	73.239243E+0	108.242273E-3	4.789829E-3	109.759785E-3	6.797402E-3	2.062144E+0	705.638159E+0	NaN	NaN	NaN
155.700000E+0	-28.725934E+0	73.344147E+0	108.214140E-3	4.807949E-3	109.731651E-3	6.815522E-3	2.064505E+0	706.648880E+0	NaN	NaN	NaN
