Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.200000E+0	1.000000E+0	838.434708E-3	23.172736E+0	575.922728E-3	591.878176E-3
53.300000E+0	1.000000E+0	841.528189E-3	23.193276E+0	576.856613E-3	592.741728E-3
53.400000E+0	1.000000E+0	844.025624E-3	23.262954E+0	578.249931E-3	594.402790E-3
53.500000E+0	1.000000E+0	844.508421E-3	23.261189E+0	578.453541E-3	594.573259E-3
53.600000E+0	1.000000E+0	850.504649E-3	23.344636E+0	580.337763E-3	596.789122E-3
53.700000E+0	1.000000E+0	853.902113E-3	23.365951E+0	580.692291E-3	597.015381E-3
53.800000E+0	1.000000E+0	854.671013E-3	23.398554E+0	581.775188E-3	598.291159E-3
53.900000E+0	1.000000E+0	858.807576E-3	23.460329E+0	583.021164E-3	599.555016E-3
54.000000E+0	1.000000E+0	861.060631E-3	23.487389E+0	584.236145E-3	600.874186E-3
54.100000E+0	1.000000E+0	864.231599E-3	23.545241E+0	585.531473E-3	602.491856E-3
54.200000E+0	1.000000E+0	869.417203E-3	23.598480E+0	586.887598E-3	603.903055E-3
54.300000E+0	1.000000E+0	870.084775E-3	23.625779E+0	587.172747E-3	604.196310E-3
54.400000E+0	1.000000E+0	874.412072E-3	23.654902E+0	588.468313E-3	605.670452E-3
54.500000E+0	1.000000E+0	878.989709E-3	23.709118E+0	589.877129E-3	607.211590E-3
54.600000E+0	1.000000E+0	880.253327E-3	23.729801E+0	590.672255E-3	607.947111E-3
54.700000E+0	1.000000E+0	883.966697E-3	23.789406E+0	592.058182E-3	609.566212E-3
54.800000E+0	1.000000E+0	884.681952E-3	23.805225E+0	592.033863E-3	609.780788E-3
54.900000E+0	1.000000E+0	886.338962E-3	23.819888E+0	592.794895E-3	610.608101E-3
55.000000E+0	1.000000E+0	891.137136E-3	23.885655E+0	594.642878E-3	612.514257E-3
55.100000E+0	1.000000E+0	895.595563E-3	23.968220E+0	596.373796E-3	614.485741E-3
55.200000E+0	1.000000E+0	898.134721E-3	23.993874E+0	596.832514E-3	615.185976E-3
55.300000E+0	1.000000E+0	898.247970E-3	23.997641E+0	596.621513E-3	615.034580E-3
55.400000E+0	1.000000E+0	903.511060E-3	24.061000E+0	599.050045E-3	617.618561E-3
55.500000E+0	1.000000E+0	905.746234E-3	24.077737E+0	599.365473E-3	617.989302E-3
55.600000E+0	1.000000E+0	908.511890E-3	24.143398E+0	600.851536E-3	619.592905E-3
55.700000E+0	1.000000E+0	914.752496E-3	24.233902E+0	603.031158E-3	621.922016E-3
55.800000E+0	1.000000E+0	916.183008E-3	24.231112E+0	603.084564E-3	622.135639E-3
55.900000E+0	1.000000E+0	919.061912E-3	24.281693E+0	604.670763E-3	623.833895E-3
56.000000E+0	1.000000E+0	920.361293E-3	24.303555E+0	605.180502E-3	624.486685E-3
56.100000E+0	1.000000E+0	924.456132E-3	24.359584E+0	606.493950E-3	626.024961E-3
56.200000E+0	1.000000E+0	927.311195E-3	24.384856E+0	607.091665E-3	626.713276E-3
56.300000E+0	1.000000E+0	931.000723E-3	24.445701E+0	608.825922E-3	628.679514E-3
56.400000E+0	1.000000E+0	933.444513E-3	24.477768E+0	609.752655E-3	629.702806E-3
56.500000E+0	1.000000E+0	938.975824E-3	24.551654E+0	611.518621E-3	631.613255E-3
56.600000E+0	1.000000E+0	939.875854E-3	24.537134E+0	611.408472E-3	631.590366E-3
56.700000E+0	1.000000E+0	943.982614E-3	24.632299E+0	613.100052E-3	633.269310E-3
56.800000E+0	1.000000E+0	948.554291E-3	24.688256E+0	614.613295E-3	634.950399E-3
56.900000E+0	1.000000E+0	947.576775E-3	24.687433E+0	615.050316E-3	635.492563E-3
57.000000E+0	1.000000E+0	951.838507E-3	24.745440E+0	616.468668E-3	636.903286E-3
57.100000E+0	1.000000E+0	955.235971E-3	24.801731E+0	617.586374E-3	638.129950E-3
57.200000E+0	1.000000E+0	957.655920E-3	24.820328E+0	618.312597E-3	638.918161E-3
57.300000E+0	1.000000E+0	958.180441E-3	24.820662E+0	618.580341E-3	639.206886E-3
57.400000E+0	1.000000E+0	964.003815E-3	24.904919E+0	620.516062E-3	641.341686E-3
57.500000E+0	1.000000E+0	968.259587E-3	24.967468E+0	621.806622E-3	642.834187E-3
57.600000E+0	1.000000E+0	968.730463E-3	24.965119E+0	622.057199E-3	643.020153E-3
57.700000E+0	1.000000E+0	972.676291E-3	25.017774E+0	623.587847E-3	644.721985E-3
57.800000E+0	1.000000E+0	975.716128E-3	25.072014E+0	624.600410E-3	645.946503E-3
57.900000E+0	1.000000E+0	978.022827E-3	25.070357E+0	625.536442E-3	647.084713E-3
58.000000E+0	1.000000E+0	980.800404E-3	25.128078E+0	625.965357E-3	647.492886E-3
58.100000E+0	1.000000E+0	984.770073E-3	25.195372E+0	628.056288E-3	650.024652E-3
58.200000E+0	1.000000E+0	989.717259E-3	25.251687E+0	629.403591E-3	651.425838E-3
58.300000E+0	1.000000E+0	987.100615E-3	25.222433E+0	628.737211E-3	650.845051E-3
58.400000E+0	1.000000E+0	990.986838E-3	25.274575E+0	630.036831E-3	652.233601E-3
58.500000E+0	1.000000E+0	996.816172E-3	25.375688E+0	632.384062E-3	654.862404E-3
58.600000E+0	1.000000E+0	999.861970E-3	25.412357E+0	633.269310E-3	655.818462E-3
58.700000E+0	1.000000E+0	1.001328E+0	25.435746E+0	634.056091E-3	656.775951E-3
58.800000E+0	1.000000E+0	1.003444E+0	25.435472E+0	634.442091E-3	657.118082E-3
58.900000E+0	1.000000E+0	1.008075E+0	25.529969E+0	636.561632E-3	659.499168E-3
59.000000E+0	1.000000E+0	1.012713E+0	25.572324E+0	638.044834E-3	661.164522E-3
59.100000E+0	1.000000E+0	1.012558E+0	25.571811E+0	638.098717E-3	661.454678E-3
59.200000E+0	1.000000E+0	1.016849E+0	25.636303E+0	639.062166E-3	662.463665E-3
59.300000E+0	1.000000E+0	1.017374E+0	25.637627E+0	639.600039E-3	662.940979E-3
59.400000E+0	1.000000E+0	1.022923E+0	25.707722E+0	641.516447E-3	665.112257E-3
59.500000E+0	1.000000E+0	1.025683E+0	25.749087E+0	642.255068E-3	665.777683E-3
59.600000E+0	1.000000E+0	1.030427E+0	25.809920E+0	643.799305E-3	667.542219E-3
59.700000E+0	1.000000E+0	1.031387E+0	25.829566E+0	644.354343E-3	668.178082E-3
59.800000E+0	1.000000E+0	1.034284E+0	25.879920E+0	645.888805E-3	669.780016E-3
59.900000E+0	1.000000E+0	1.039094E+0	25.935054E+0	647.101164E-3	671.215773E-3
60.000000E+0	1.000000E+0	1.042485E+0	25.991642E+0	648.183584E-3	672.472954E-3
60.100000E+0	1.000000E+0	1.047558E+0	26.043081E+0	649.746418E-3	674.425840E-3
60.200000E+0	1.000000E+0	1.046383E+0	26.046801E+0	650.036812E-3	674.638987E-3
60.300000E+0	1.000000E+0	1.049650E+0	26.074672E+0	650.562525E-3	675.285101E-3
60.400000E+0	1.000000E+0	1.055002E+0	26.177371E+0	652.844191E-3	677.563906E-3
60.500000E+0	1.000000E+0	1.056439E+0	26.178288E+0	653.138876E-3	677.933693E-3
60.600000E+0	1.000000E+0	1.061231E+0	26.245689E+0	655.088663E-3	679.826021E-3
60.700000E+0	1.000000E+0	1.064074E+0	26.278746E+0	655.864477E-3	680.798292E-3
60.800000E+0	1.000000E+0	1.063275E+0	26.270711E+0	655.528307E-3	680.575371E-3
60.900000E+0	1.000000E+0	1.069325E+0	26.365244E+0	658.018827E-3	683.214664E-3
61.000000E+0	1.000000E+0	1.073396E+0	26.388979E+0	658.873558E-3	684.079409E-3
61.100000E+0	1.000000E+0	1.074332E+0	26.431239E+0	659.760475E-3	685.051441E-3
61.200000E+0	1.000000E+0	1.079518E+0	26.481044E+0	661.298037E-3	686.688900E-3
61.300000E+0	1.000000E+0	1.080990E+0	26.508343E+0	661.921024E-3	687.382460E-3
61.400000E+0	1.000000E+0	1.086491E+0	26.591647E+0	664.225101E-3	689.909220E-3
61.500000E+0	1.000000E+0	1.086110E+0	26.561546E+0	663.924217E-3	689.500093E-3
61.600000E+0	1.000000E+0	1.089418E+0	26.623905E+0	665.024519E-3	690.763474E-3
61.700000E+0	1.000000E+0	1.088601E+0	26.609826E+0	665.001392E-3	690.690994E-3
61.800000E+0	1.000000E+0	1.094437E+0	26.705468E+0	667.005301E-3	692.728758E-3
61.900000E+0	1.000000E+0	1.101917E+0	26.771939E+0	668.881178E-3	694.801331E-3
62.000000E+0	1.000000E+0	1.103497E+0	26.824546E+0	669.833422E-3	695.917368E-3
62.100000E+0	1.000000E+0	1.105160E+0	26.833081E+0	670.302153E-3	696.268559E-3
62.200000E+0	1.000000E+0	1.111054E+0	26.918209E+0	672.178507E-3	698.436737E-3
62.300000E+0	1.000000E+0	1.112658E+0	26.938498E+0	672.934055E-3	699.164629E-3
62.400000E+0	1.000000E+0	1.114792E+0	26.989949E+0	674.165964E-3	700.580597E-3
62.500000E+0	1.000000E+0	1.114881E+0	26.962423E+0	673.664331E-3	700.029850E-3
62.600000E+0	1.000000E+0	1.116616E+0	27.001035E+0	674.415350E-3	700.904846E-3
62.700000E+0	1.000000E+0	1.121354E+0	27.071273E+0	676.343679E-3	702.908039E-3
62.800000E+0	1.000000E+0	1.124406E+0	27.103329E+0	677.280664E-3	703.927517E-3
62.900000E+0	1.000000E+0	1.128554E+0	27.160120E+0	678.886414E-3	705.746889E-3
63.000000E+0	1.000000E+0	1.129884E+0	27.183509E+0	678.821325E-3	705.552340E-3
63.100000E+0	1.000000E+0	1.135772E+0	27.257359E+0	681.108952E-3	708.075047E-3
63.200000E+0	1.000000E+0	1.137197E+0	27.278507E+0	681.811810E-3	708.916187E-3
63.300000E+0	1.000000E+0	1.143163E+0	27.369535E+0	683.883190E-3	711.143732E-3
63.400000E+0	1.000000E+0	1.142699E+0	27.370512E+0	684.221745E-3	711.256266E-3
63.500000E+0	1.000000E+0	1.145923E+0	27.391160E+0	684.815884E-3	712.003469E-3
63.600000E+0	1.000000E+0	1.147634E+0	27.428949E+0	685.751200E-3	712.973118E-3
63.700000E+0	1.000000E+0	1.153666E+0	27.509904E+0	687.577009E-3	715.040684E-3
63.800000E+0	1.000000E+0	1.156282E+0	27.524877E+0	688.285828E-3	715.883970E-3
63.900000E+0	1.000000E+0	1.156473E+0	27.547598E+0	688.943624E-3	716.463327E-3
64.000000E+0	1.000000E+0	1.162618E+0	27.622557E+0	690.416098E-3	718.300104E-3
64.100000E+0	1.000000E+0	1.166010E+0	27.668631E+0	691.915512E-3	719.827652E-3
64.200000E+0	1.000000E+0	1.166689E+0	27.680588E+0	692.278624E-3	720.039368E-3
64.300000E+0	1.000000E+0	1.169747E+0	27.746499E+0	693.807602E-3	721.848011E-3
64.400000E+0	1.000000E+0	1.172906E+0	27.806973E+0	695.050478E-3	723.201513E-3
64.500000E+0	1.000000E+0	1.177096E+0	27.813482E+0	695.787907E-3	724.122763E-3
64.600000E+0	1.000000E+0	1.180029E+0	27.856088E+0	696.833372E-3	725.177526E-3
64.700000E+0	1.000000E+0	1.183563E+0	27.909076E+0	698.323727E-3	726.601601E-3
64.800000E+0	1.000000E+0	1.186109E+0	27.938628E+0	698.847294E-3	727.493525E-3
64.900000E+0	1.000000E+0	1.186240E+0	27.958965E+0	699.127197E-3	727.899313E-3
65.000000E+0	1.000000E+0	1.195508E+0	28.077650E+0	702.863932E-3	731.544256E-3
65.100000E+0	1.000000E+0	1.195240E+0	28.062177E+0	702.086449E-3	730.839014E-3
65.200000E+0	1.000000E+0	1.198655E+0	28.128564E+0	703.887463E-3	732.807636E-3
65.300000E+0	1.000000E+0	1.202410E+0	28.159797E+0	704.843044E-3	733.724833E-3
65.400000E+0	1.000000E+0	1.204544E+0	28.217185E+0	705.775976E-3	734.885693E-3
65.500000E+0	1.000000E+0	1.207995E+0	28.263450E+0	706.862926E-3	735.936165E-3
65.600000E+0	1.000000E+0	1.207149E+0	28.246629E+0	706.680775E-3	735.730171E-3
65.700000E+0	1.000000E+0	1.215017E+0	28.341651E+0	709.351778E-3	738.540173E-3
65.800000E+0	1.000000E+0	1.214874E+0	28.342783E+0	709.304810E-3	738.727093E-3
65.900000E+0	1.000000E+0	1.221585E+0	28.448689E+0	712.070465E-3	741.621017E-3
66.000000E+0	1.000000E+0	1.221323E+0	28.423095E+0	711.457014E-3	740.962744E-3
66.100000E+0	1.000000E+0	1.224136E+0	28.497088E+0	713.011026E-3	742.655277E-3
66.200000E+0	1.000000E+0	1.229143E+0	28.572071E+0	715.142727E-3	744.793177E-3
66.300000E+0	1.000000E+0	1.228392E+0	28.542435E+0	714.385271E-3	744.119406E-3
66.400000E+0	1.000000E+0	1.233912E+0	28.602493E+0	716.181755E-3	745.855093E-3
66.500000E+0	1.000000E+0	1.236385E+0	28.664851E+0	717.298746E-3	747.120380E-3
66.600000E+0	1.000000E+0	1.241136E+0	28.729689E+0	718.956232E-3	748.836517E-3
66.700000E+0	1.000000E+0	1.241624E+0	28.718317E+0	719.226122E-3	749.081373E-3
66.800000E+0	1.000000E+0	1.249504E+0	28.815675E+0	721.417904E-3	751.354694E-3
66.900000E+0	1.000000E+0	1.253569E+0	28.851378E+0	722.598791E-3	752.630234E-3
67.000000E+0	1.000000E+0	1.251930E+0	28.873789E+0	723.010540E-3	753.028393E-3
67.100000E+0	1.000000E+0	1.253706E+0	28.880978E+0	723.088264E-3	753.039598E-3
67.200000E+0	1.000000E+0	1.255959E+0	28.924310E+0	724.706650E-3	754.817724E-3
67.300000E+0	1.000000E+0	1.257563E+0	28.943288E+0	725.230694E-3	755.360842E-3
67.400000E+0	1.000000E+0	1.263851E+0	29.032695E+0	726.744890E-3	756.949902E-3
67.500000E+0	1.000000E+0	1.266295E+0	29.039764E+0	727.374792E-3	757.677794E-3
67.600000E+0	1.000000E+0	1.272297E+0	29.137528E+0	729.525566E-3	759.704113E-3
67.700000E+0	1.000000E+0	1.273525E+0	29.147995E+0	729.854584E-3	760.146618E-3
67.800000E+0	1.000000E+0	1.277071E+0	29.200065E+0	731.321573E-3	761.586666E-3
67.900000E+0	1.000000E+0	1.279080E+0	29.235053E+0	731.827497E-3	761.975050E-3
68.000000E+0	1.000000E+0	1.280159E+0	29.248655E+0	732.351542E-3	762.567520E-3
68.100000E+0	1.000000E+0	1.282591E+0	29.300916E+0	733.742237E-3	763.999462E-3
68.200000E+0	1.000000E+0	1.287514E+0	29.358506E+0	735.445023E-3	765.651226E-3
68.300000E+0	1.000000E+0	1.291740E+0	29.405916E+0	736.839294E-3	767.059803E-3
68.400000E+0	1.000000E+0	1.292217E+0	29.416943E+0	737.226009E-3	767.463684E-3
68.500000E+0	1.000000E+0	1.299179E+0	29.486537E+0	738.736868E-3	768.949986E-3
68.600000E+0	1.000000E+0	1.298988E+0	29.517221E+0	739.603996E-3	769.819975E-3
68.700000E+0	1.000000E+0	1.305473E+0	29.585886E+0	740.987778E-3	771.145821E-3
68.800000E+0	1.000000E+0	1.305538E+0	29.594481E+0	741.520643E-3	771.590948E-3
68.900000E+0	1.000000E+0	1.307893E+0	29.632270E+0	742.545843E-3	772.652388E-3
69.000000E+0	1.000000E+0	1.309377E+0	29.660785E+0	743.220568E-3	773.303032E-3
69.100000E+0	1.000000E+0	1.313621E+0	29.673159E+0	743.927717E-3	774.082899E-3
69.200000E+0	1.000000E+0	1.318771E+0	29.775870E+0	746.210575E-3	776.039839E-3
69.300000E+0	1.000000E+0	1.319748E+0	29.787350E+0	746.697187E-3	776.667595E-3
69.400000E+0	1.000000E+0	1.323593E+0	29.842973E+0	747.768879E-3	777.828693E-3
69.500000E+0	1.000000E+0	1.324511E+0	29.851544E+0	748.259544E-3	778.197289E-3
69.600000E+0	1.000000E+0	1.330066E+0	29.919970E+0	749.904394E-3	779.894114E-3
69.700000E+0	1.000000E+0	1.331639E+0	29.935670E+0	750.648260E-3	780.788898E-3
69.800000E+0	1.000000E+0	1.335514E+0	29.977667E+0	751.634359E-3	781.675339E-3
69.900000E+0	1.000000E+0	1.338357E+0	30.026281E+0	752.816439E-3	782.761097E-3
70.000000E+0	1.000000E+0	1.341826E+0	30.092931E+0	754.647970E-3	784.598351E-3
70.100000E+0	1.000000E+0	1.345074E+0	30.126178E+0	755.500793E-3	785.454512E-3
70.200000E+0	1.000000E+0	1.348937E+0	30.178857E+0	756.568670E-3	786.588430E-3
70.300000E+0	1.000000E+0	1.349169E+0	30.189633E+0	757.320166E-3	787.218571E-3
70.400000E+0	1.000000E+0	1.354253E+0	30.266190E+0	759.145021E-3	789.191961E-3
70.500000E+0	1.000000E+0	1.357126E+0	30.303359E+0	759.901762E-3	789.947271E-3
70.600000E+0	1.000000E+0	1.358700E+0	30.316520E+0	760.327101E-3	790.236473E-3
70.700000E+0	1.000000E+0	1.364064E+0	30.383873E+0	762.000561E-3	791.891098E-3
70.800000E+0	1.000000E+0	1.364958E+0	30.401456E+0	762.615204E-3	792.593479E-3
70.900000E+0	1.000000E+0	1.366782E+0	30.412495E+0	763.020515E-3	792.974472E-3
71.000000E+0	1.000000E+0	1.372004E+0	30.508769E+0	764.889956E-3	794.953585E-3
71.100000E+0	1.000000E+0	1.374191E+0	30.524969E+0	765.696526E-3	795.617819E-3
71.200000E+0	1.000000E+0	1.377296E+0	30.562794E+0	766.629696E-3	796.557188E-3
71.300000E+0	1.000000E+0	1.381373E+0	30.629826E+0	768.212795E-3	798.122883E-3
71.400000E+0	1.000000E+0	1.382142E+0	30.640864E+0	768.720627E-3	798.689842E-3
71.500000E+0	1.000000E+0	1.386666E+0	30.710053E+0	770.456076E-3	800.469875E-3
71.600000E+0	1.000000E+0	1.388836E+0	30.721414E+0	770.757198E-3	800.756931E-3
71.700000E+0	1.000000E+0	1.394773E+0	30.788910E+0	772.629499E-3	802.446604E-3
71.800000E+0	1.000000E+0	1.395184E+0	30.791581E+0	772.883654E-3	802.797318E-3
71.900000E+0	1.000000E+0	1.399684E+0	30.887389E+0	774.924755E-3	804.864645E-3
72.000000E+0	1.000000E+0	1.403958E+0	30.911505E+0	776.087284E-3	805.911064E-3
72.100000E+0	1.000000E+0	1.402354E+0	30.913246E+0	775.962114E-3	805.826902E-3
72.200000E+0	1.000000E+0	1.406634E+0	30.955172E+0	777.009726E-3	806.900501E-3
72.300000E+0	1.000000E+0	1.410788E+0	31.029415E+0	778.403997E-3	808.300257E-3
72.400000E+0	1.000000E+0	1.413137E+0	31.047189E+0	779.195309E-3	808.987379E-3
72.500000E+0	1.000000E+0	1.418626E+0	31.138003E+0	781.422615E-3	811.292648E-3
72.600000E+0	1.000000E+0	1.419103E+0	31.112576E+0	781.172276E-3	811.041355E-3
72.700000E+0	1.000000E+0	1.421809E+0	31.149971E+0	782.316446E-3	812.165022E-3
72.800000E+0	1.000000E+0	1.425105E+0	31.228876E+0	783.992767E-3	813.750505E-3
72.900000E+0	1.000000E+0	1.425767E+0	31.216168E+0	783.735514E-3	813.547373E-3
73.000000E+0	1.000000E+0	1.430500E+0	31.306446E+0	785.899878E-3	815.831661E-3
73.100000E+0	1.000000E+0	1.432914E+0	31.331897E+0	786.633015E-3	816.469908E-3
73.200000E+0	1.000000E+0	1.439500E+0	31.389904E+0	788.469791E-3	818.391562E-3
73.300000E+0	1.000000E+0	1.439965E+0	31.409097E+0	788.911819E-3	818.718195E-3
73.400000E+0	1.000000E+0	1.444769E+0	31.471467E+0	790.803194E-3	820.581436E-3
73.500000E+0	1.000000E+0	1.446712E+0	31.544542E+0	792.230606E-3	821.949482E-3
73.600000E+0	1.000000E+0	1.449364E+0	31.530690E+0	792.134762E-3	821.976185E-3
73.700000E+0	1.000000E+0	1.453137E+0	31.589103E+0	793.528318E-3	823.339939E-3
73.800000E+0	1.000000E+0	1.456374E+0	31.638062E+0	794.903994E-3	824.760914E-3
73.900000E+0	1.000000E+0	1.456916E+0	31.654859E+0	795.066357E-3	824.987650E-3
74.000000E+0	1.000000E+0	1.464206E+0	31.721973E+0	796.927452E-3	826.817036E-3
74.100000E+0	1.000000E+0	1.466066E+0	31.791306E+0	798.454046E-3	828.318834E-3
74.200000E+0	1.000000E+0	1.467371E+0	31.791723E+0	798.639059E-3	828.463554E-3
74.300000E+0	1.000000E+0	1.470137E+0	31.836879E+0	799.917221E-3	829.737663E-3
74.400000E+0	1.000000E+0	1.471972E+0	31.867063E+0	800.203085E-3	829.961061E-3
74.500000E+0	1.000000E+0	1.475853E+0	31.913304E+0	801.280737E-3	831.142664E-3
74.600000E+0	1.000000E+0	1.479960E+0	31.947482E+0	802.722692E-3	832.502365E-3
74.700000E+0	1.000000E+0	1.483035E+0	31.980944E+0	803.789854E-3	833.709002E-3
74.800000E+0	1.000000E+0	1.486468E+0	32.049620E+0	805.262804E-3	835.128784E-3
74.900000E+0	1.000000E+0	1.489365E+0	32.073617E+0	805.903196E-3	835.728407E-3
75.000000E+0	1.000000E+0	1.493162E+0	32.153034E+0	807.679892E-3	837.579966E-3
75.100000E+0	1.000000E+0	1.491940E+0	32.120395E+0	807.239056E-3	837.016106E-3
75.200000E+0	1.000000E+0	1.498222E+0	32.188463E+0	809.154272E-3	839.075089E-3
75.300000E+0	1.000000E+0	1.499921E+0	32.229078E+0	809.924364E-3	839.847088E-3
75.400000E+0	1.000000E+0	1.504791E+0	32.283866E+0	811.780214E-3	841.578960E-3
75.500000E+0	1.000000E+0	1.507413E+0	32.304525E+0	812.665701E-3	842.541456E-3
75.600000E+0	1.000000E+0	1.510644E+0	32.351029E+0	813.324928E-3	843.165636E-3
75.700000E+0	1.000000E+0	1.514864E+0	32.441783E+0	815.596342E-3	845.511913E-3
75.800000E+0	1.000000E+0	1.514936E+0	32.423103E+0	815.233946E-3	845.129967E-3
75.900000E+0	1.000000E+0	1.521873E+0	32.545555E+0	817.983866E-3	847.819567E-3
76.000000E+0	1.000000E+0	1.518691E+0	32.498538E+0	817.182541E-3	847.007751E-3
76.100000E+0	1.000000E+0	1.523411E+0	32.563806E+0	818.836927E-3	848.716021E-3
76.200000E+0	1.000000E+0	1.528209E+0	32.615674E+0	820.112228E-3	849.920750E-3
76.300000E+0	1.000000E+0	1.528054E+0	32.595754E+0	819.507599E-3	849.543810E-3
76.400000E+0	1.000000E+0	1.532394E+0	32.679796E+0	821.799278E-3	851.734877E-3
76.500000E+0	1.000000E+0	1.539201E+0	32.771575E+0	824.018240E-3	853.867292E-3
76.600000E+0	1.000000E+0	1.542252E+0	32.780910E+0	824.152470E-3	854.176044E-3
76.700000E+0	1.000000E+0	1.541871E+0	32.799816E+0	824.688673E-3	854.570866E-3
76.800000E+0	1.000000E+0	1.545095E+0	32.831860E+0	825.817108E-3	855.708361E-3
76.900000E+0	1.000000E+0	1.547217E+0	32.880998E+0	826.949120E-3	857.034206E-3
77.000000E+0	1.000000E+0	1.550549E+0	32.915890E+0	827.982426E-3	857.830286E-3
77.100000E+0	1.000000E+0	1.553065E+0	32.968378E+0	829.062939E-3	859.041452E-3
77.200000E+0	1.000000E+0	1.555681E+0	33.022773E+0	830.394983E-3	860.370874E-3
77.300000E+0	1.000000E+0	1.559937E+0	33.048046E+0	831.461191E-3	861.276150E-3
77.400000E+0	1.000000E+0	1.563835E+0	33.098292E+0	833.050251E-3	862.962961E-3
77.500000E+0	1.000000E+0	1.565808E+0	33.093500E+0	832.897425E-3	862.832785E-3
77.600000E+0	1.000000E+0	1.568258E+0	33.176494E+0	834.839821E-3	864.799261E-3
77.700000E+0	1.000000E+0	1.574248E+0	33.255148E+0	836.318254E-3	866.194010E-3
77.800000E+0	1.000000E+0	1.574898E+0	33.258533E+0	836.522579E-3	866.498947E-3
77.900000E+0	1.000000E+0	1.579547E+0	33.295882E+0	838.008165E-3	867.779493E-3
78.000000E+0	1.000000E+0	1.580578E+0	33.305657E+0	838.164568E-3	868.170738E-3
78.100000E+0	1.000000E+0	1.583010E+0	33.372748E+0	839.585304E-3	869.587898E-3
78.200000E+0	1.000000E+0	1.588100E+0	33.439684E+0	841.375828E-3	871.402025E-3
78.300000E+0	1.000000E+0	1.589537E+0	33.444178E+0	841.636896E-3	871.452093E-3
78.400000E+0	1.000000E+0	1.592600E+0	33.466995E+0	842.862606E-3	872.764826E-3
78.500000E+0	1.000000E+0	1.596236E+0	33.543015E+0	844.169378E-3	874.158621E-3
78.600000E+0	1.000000E+0	1.598775E+0	33.552372E+0	844.367027E-3	874.262810E-3
78.700000E+0	1.000000E+0	1.601756E+0	33.610475E+0	845.917940E-3	875.960588E-3
78.800000E+0	1.000000E+0	1.604843E+0	33.644605E+0	847.008705E-3	876.955748E-3
78.900000E+0	1.000000E+0	1.607567E+0	33.663368E+0	847.572088E-3	877.513409E-3
79.000000E+0	1.000000E+0	1.610363E+0	33.708680E+0	848.701239E-3	878.516674E-3
79.100000E+0	1.000000E+0	1.616776E+0	33.817172E+0	850.683928E-3	880.626202E-3
79.200000E+0	1.000000E+0	1.615918E+0	33.820343E+0	851.293087E-3	881.281376E-3
79.300000E+0	1.000000E+0	1.620245E+0	33.853018E+0	851.894140E-3	881.798029E-3
79.400000E+0	1.000000E+0	1.624000E+0	33.904684E+0	853.468180E-3	883.434772E-3
79.500000E+0	1.000000E+0	1.624805E+0	33.899856E+0	853.718519E-3	883.737326E-3
79.600000E+0	1.000000E+0	1.630843E+0	34.010971E+0	855.856895E-3	885.805130E-3
79.700000E+0	1.000000E+0	1.633853E+0	34.050870E+0	857.122660E-3	887.052536E-3
79.800000E+0	1.000000E+0	1.633447E+0	34.021509E+0	856.580973E-3	886.417389E-3
79.900000E+0	1.000000E+0	1.635557E+0	34.087861E+0	857.980967E-3	888.028622E-3
80.000000E+0	1.000000E+0	1.643759E+0	34.205925E+0	860.855103E-3	890.801430E-3
80.100000E+0	1.000000E+0	1.646215E+0	34.193158E+0	861.303568E-3	891.313076E-3
80.200000E+0	1.000000E+0	1.649737E+0	34.239984E+0	862.347841E-3	892.165184E-3
80.300000E+0	1.000000E+0	1.649821E+0	34.271491E+0	862.550974E-3	892.469406E-3
80.400000E+0	1.000000E+0	1.655817E+0	34.328401E+0	864.522934E-3	894.440413E-3
80.500000E+0	1.000000E+0	1.655984E+0	34.322739E+0	864.411592E-3	894.240618E-3
80.600000E+0	1.000000E+0	1.658970E+0	34.405339E+0	866.271734E-3	896.133661E-3
80.700000E+0	1.000000E+0	1.661807E+0	34.419394E+0	866.868258E-3	896.852732E-3
