Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
120.800000E+0	31.171195E+0	56.402862E+0	1.419298E+0	1.457489E+0	1.421807E+0	1.459034E+0	1.440421E+0	492.757204E+0	12.922341E-3	NaN	NaN
120.900000E+0	31.174646E+0	56.469321E+0	1.420450E+0	1.458583E+0	1.422959E+0	1.460128E+0	1.441544E+0	493.337817E+0	12.892014E-3	NaN	NaN
121.000000E+0	31.179841E+0	56.493789E+0	1.421563E+0	1.460102E+0	1.424073E+0	1.461647E+0	1.442860E+0	493.551577E+0	13.020710E-3	NaN	NaN
121.100000E+0	31.183184E+0	56.542397E+0	1.422586E+0	1.461011E+0	1.425095E+0	1.462556E+0	1.443826E+0	493.976231E+0	12.972778E-3	NaN	NaN
121.200000E+0	31.186269E+0	56.587934E+0	1.423763E+0	1.462228E+0	1.426273E+0	1.463773E+0	1.445023E+0	494.374068E+0	12.975645E-3	NaN	NaN
121.300000E+0	31.186859E+0	56.632608E+0	1.424783E+0	1.463322E+0	1.427292E+0	1.464867E+0	1.446079E+0	494.764355E+0	12.991718E-3	NaN	NaN
121.400000E+0	31.192367E+0	56.667536E+0	1.425884E+0	1.464121E+0	1.428393E+0	1.465666E+0	1.447030E+0	495.069502E+0	12.878974E-3	NaN	NaN
121.500000E+0	31.193484E+0	56.693733E+0	1.427059E+0	1.465643E+0	1.429568E+0	1.467188E+0	1.448378E+0	495.298363E+0	12.986943E-3	NaN	NaN
121.600000E+0	31.198196E+0	56.756198E+0	1.427989E+0	1.466719E+0	1.430499E+0	1.468264E+0	1.449381E+0	495.844087E+0	13.028126E-3	NaN	NaN
121.700000E+0	31.204463E+0	56.781828E+0	1.429204E+0	1.468078E+0	1.431713E+0	1.469623E+0	1.450668E+0	496.068001E+0	13.066285E-3	NaN	NaN
121.800000E+0	31.204106E+0	56.854129E+0	1.430359E+0	1.468634E+0	1.432868E+0	1.470179E+0	1.451524E+0	496.699645E+0	12.852239E-3	NaN	NaN
121.900000E+0	31.206180E+0	56.877285E+0	1.431593E+0	1.470360E+0	1.434102E+0	1.471905E+0	1.453003E+0	496.901948E+0	13.008365E-3	NaN	NaN
122.000000E+0	31.213002E+0	56.919485E+0	1.432572E+0	1.471391E+0	1.435082E+0	1.472936E+0	1.454009E+0	497.270625E+0	13.017406E-3	NaN	NaN
122.100000E+0	31.216569E+0	56.955934E+0	1.433461E+0	1.472404E+0	1.435971E+0	1.473949E+0	1.454960E+0	497.589051E+0	13.051298E-3	NaN	NaN
122.200000E+0	31.218303E+0	57.015836E+0	1.434955E+0	1.473894E+0	1.437465E+0	1.475439E+0	1.456452E+0	498.112383E+0	13.036701E-3	NaN	NaN
122.300000E+0	31.220244E+0	57.046562E+0	1.435670E+0	1.474689E+0	1.438179E+0	1.476234E+0	1.457206E+0	498.380819E+0	13.057355E-3	NaN	NaN
122.400000E+0	31.225528E+0	57.068735E+0	1.436832E+0	1.475484E+0	1.439341E+0	1.477029E+0	1.458185E+0	498.574531E+0	12.922694E-3	NaN	NaN
122.500000E+0	31.230901E+0	57.124048E+0	1.438259E+0	1.476837E+0	1.440768E+0	1.478382E+0	1.459575E+0	499.057767E+0	12.885068E-3	NaN	NaN
122.600000E+0	31.232939E+0	57.160228E+0	1.439007E+0	1.477955E+0	1.441516E+0	1.479499E+0	1.460508E+0	499.373850E+0	13.003353E-3	NaN	NaN
122.700000E+0	31.231706E+0	57.187110E+0	1.440069E+0	1.479269E+0	1.442578E+0	1.480814E+0	1.461696E+0	499.608699E+0	13.079435E-3	NaN	NaN
122.800000E+0	31.240628E+0	57.247639E+0	1.440923E+0	1.480317E+0	1.443432E+0	1.481862E+0	1.462647E+0	500.137499E+0	13.136950E-3	NaN	NaN
122.900000E+0	31.245045E+0	57.278365E+0	1.442418E+0	1.481528E+0	1.444927E+0	1.483073E+0	1.464000E+0	500.405935E+0	13.028112E-3	NaN	NaN
123.000000E+0	31.246976E+0	57.310462E+0	1.443636E+0	1.482588E+0	1.446145E+0	1.484133E+0	1.465139E+0	500.686348E+0	12.963876E-3	NaN	NaN
123.100000E+0	31.249292E+0	57.362914E+0	1.444677E+0	1.484110E+0	1.447186E+0	1.485655E+0	1.466420E+0	501.144590E+0	13.116558E-3	NaN	NaN
123.200000E+0	31.249980E+0	57.424426E+0	1.446144E+0	1.485112E+0	1.448654E+0	1.486657E+0	1.467655E+0	501.681982E+0	12.946933E-3	NaN	NaN
123.300000E+0	31.252448E+0	57.442755E+0	1.446802E+0	1.485962E+0	1.449311E+0	1.487507E+0	1.468409E+0	501.842106E+0	13.005842E-3	NaN	NaN
123.400000E+0	31.256990E+0	57.496011E+0	1.447839E+0	1.487262E+0	1.450348E+0	1.488807E+0	1.469577E+0	502.307378E+0	13.084933E-3	NaN	NaN
123.500000E+0	31.261621E+0	57.532966E+0	1.449419E+0	1.488427E+0	1.451929E+0	1.489972E+0	1.470950E+0	502.630230E+0	12.931504E-3	NaN	NaN
123.600000E+0	31.261934E+0	57.579011E+0	1.450278E+0	1.489633E+0	1.452787E+0	1.491178E+0	1.471982E+0	503.032493E+0	13.040473E-3	NaN	NaN
123.700000E+0	31.267451E+0	57.597280E+0	1.451531E+0	1.490712E+0	1.454040E+0	1.492257E+0	1.473149E+0	503.192097E+0	12.971280E-3	NaN	NaN
123.800000E+0	31.270276E+0	57.659209E+0	1.452558E+0	1.491764E+0	1.455068E+0	1.493309E+0	1.474188E+0	503.733135E+0	12.970220E-3	NaN	NaN
123.900000E+0	31.274782E+0	57.716638E+0	1.453412E+0	1.492874E+0	1.455922E+0	1.494419E+0	1.475170E+0	504.234857E+0	13.048455E-3	NaN	NaN
124.000000E+0	31.276990E+0	57.745993E+0	1.454581E+0	1.493629E+0	1.457091E+0	1.495174E+0	1.476132E+0	504.491316E+0	12.899836E-3	NaN	NaN
124.100000E+0	31.281568E+0	57.790965E+0	1.455298E+0	1.495245E+0	1.457808E+0	1.496790E+0	1.477299E+0	504.884207E+0	13.193668E-3	NaN	NaN
124.200000E+0	31.284456E+0	57.828635E+0	1.456674E+0	1.496301E+0	1.459183E+0	1.497846E+0	1.478515E+0	505.213307E+0	13.074776E-3	NaN	NaN
124.300000E+0	31.287084E+0	57.873964E+0	1.457653E+0	1.497685E+0	1.460163E+0	1.499230E+0	1.479696E+0	505.609322E+0	13.201290E-3	NaN	NaN
124.400000E+0	31.290741E+0	57.919234E+0	1.458928E+0	1.498771E+0	1.461437E+0	1.500316E+0	1.480877E+0	506.004816E+0	13.127175E-3	NaN	NaN
124.500000E+0	31.294505E+0	57.961494E+0	1.460317E+0	1.500021E+0	1.462827E+0	1.501566E+0	1.482196E+0	506.374013E+0	13.068035E-3	NaN	NaN
124.600000E+0	31.295837E+0	57.993978E+0	1.461226E+0	1.500893E+0	1.463735E+0	1.502438E+0	1.483087E+0	506.657810E+0	13.048132E-3	NaN	NaN
124.700000E+0	31.303973E+0	58.017969E+0	1.462489E+0	1.501851E+0	1.464998E+0	1.503396E+0	1.484197E+0	506.867404E+0	12.935363E-3	NaN	NaN
124.800000E+0	31.303356E+0	58.076292E+0	1.463467E+0	1.503349E+0	1.465976E+0	1.504894E+0	1.485435E+0	507.376937E+0	13.099730E-3	NaN	NaN
124.900000E+0	31.306691E+0	58.134288E+0	1.464448E+0	1.504066E+0	1.466957E+0	1.505610E+0	1.486284E+0	507.883607E+0	13.003220E-3	NaN	NaN
125.000000E+0	31.311653E+0	58.161974E+0	1.466065E+0	1.505255E+0	1.468575E+0	1.506800E+0	1.487687E+0	508.125486E+0	12.847320E-3	NaN	NaN
125.100000E+0	31.312163E+0	58.202296E+0	1.466713E+0	1.506614E+0	1.469222E+0	1.508159E+0	1.488691E+0	508.477759E+0	13.077291E-3	NaN	NaN
125.200000E+0	31.317214E+0	58.253050E+0	1.468161E+0	1.508055E+0	1.470670E+0	1.509600E+0	1.490135E+0	508.921160E+0	13.062611E-3	NaN	NaN
125.300000E+0	31.321765E+0	58.295012E+0	1.468880E+0	1.508805E+0	1.471389E+0	1.510350E+0	1.490869E+0	509.287753E+0	13.066375E-3	NaN	NaN
125.400000E+0	31.326137E+0	58.326066E+0	1.469965E+0	1.509889E+0	1.472474E+0	1.511434E+0	1.491954E+0	509.559053E+0	13.056677E-3	NaN	NaN
125.500000E+0	31.327058E+0	58.377564E+0	1.471371E+0	1.511173E+0	1.473880E+0	1.512718E+0	1.493299E+0	510.008963E+0	13.004005E-3	NaN	NaN
125.600000E+0	31.332199E+0	58.416635E+0	1.472251E+0	1.512076E+0	1.474760E+0	1.513621E+0	1.494191E+0	510.350301E+0	13.003824E-3	NaN	NaN
125.700000E+0	31.334559E+0	58.453411E+0	1.473424E+0	1.513489E+0	1.475933E+0	1.515034E+0	1.495484E+0	510.671591E+0	13.072890E-3	NaN	NaN
125.800000E+0	31.338922E+0	58.492362E+0	1.474605E+0	1.514388E+0	1.477115E+0	1.515933E+0	1.496524E+0	511.011888E+0	12.969410E-3	NaN	NaN
125.900000E+0	31.341828E+0	58.539063E+0	1.475455E+0	1.515743E+0	1.477964E+0	1.517288E+0	1.497626E+0	511.419879E+0	13.128812E-3	NaN	NaN
126.000000E+0	31.343134E+0	58.581173E+0	1.477310E+0	1.517276E+0	1.479820E+0	1.518821E+0	1.499320E+0	511.787774E+0	13.006244E-3	NaN	NaN
126.100000E+0	31.347014E+0	58.627933E+0	1.477948E+0	1.518067E+0	1.480457E+0	1.519612E+0	1.500034E+0	512.196286E+0	13.051110E-3	NaN	NaN
126.200000E+0	31.350921E+0	58.671117E+0	1.478510E+0	1.519026E+0	1.481019E+0	1.520571E+0	1.500795E+0	512.573555E+0	13.176945E-3	NaN	NaN
126.300000E+0	31.354515E+0	58.691442E+0	1.479837E+0	1.519810E+0	1.482347E+0	1.521355E+0	1.501851E+0	512.751123E+0	12.986708E-3	NaN	NaN
126.400000E+0	31.358038E+0	58.732659E+0	1.481382E+0	1.521339E+0	1.483891E+0	1.522884E+0	1.503388E+0	513.111207E+0	12.968280E-3	NaN	513.111207E+0
126.500000E+0	31.361077E+0	58.788747E+0	1.482111E+0	1.522295E+0	1.484620E+0	1.523840E+0	1.504230E+0	513.601214E+0	13.036502E-3	NaN	513.601214E+0
126.600000E+0	31.364055E+0	58.837086E+0	1.483185E+0	1.523457E+0	1.485694E+0	1.525002E+0	1.505348E+0	514.023525E+0	13.056119E-3	NaN	514.023525E+0
126.700000E+0	31.369294E+0	58.855802E+0	1.484428E+0	1.524428E+0	1.486937E+0	1.525973E+0	1.506455E+0	514.187034E+0	12.956120E-3	NaN	514.187034E+0
126.800000E+0	31.372683E+0	58.910340E+0	1.485921E+0	1.526126E+0	1.488431E+0	1.527671E+0	1.508051E+0	514.663501E+0	13.010193E-3	NaN	514.663501E+0
126.900000E+0	31.375275E+0	58.946401E+0	1.486742E+0	1.527149E+0	1.489251E+0	1.528694E+0	1.508972E+0	514.978542E+0	13.069198E-3	NaN	514.978542E+0
127.000000E+0	31.377144E+0	59.001207E+0	1.487609E+0	1.528229E+0	1.490119E+0	1.529774E+0	1.509946E+0	515.457353E+0	13.131233E-3	NaN	515.457353E+0
127.100000E+0	31.381802E+0	59.028924E+0	1.488914E+0	1.529248E+0	1.491423E+0	1.530793E+0	1.511108E+0	515.699492E+0	13.026861E-3	NaN	515.699492E+0
127.200000E+0	31.384466E+0	59.084207E+0	1.489760E+0	1.530107E+0	1.492269E+0	1.531652E+0	1.511961E+0	516.182468E+0	13.023854E-3	NaN	516.182468E+0
127.300000E+0	31.390215E+0	59.107780E+0	1.491071E+0	1.531320E+0	1.493580E+0	1.532865E+0	1.513223E+0	516.388417E+0	12.980695E-3	NaN	516.388417E+0
127.400000E+0	31.391681E+0	59.153706E+0	1.492243E+0	1.532723E+0	1.494752E+0	1.534268E+0	1.514510E+0	516.789639E+0	13.045617E-3	NaN	516.789639E+0
127.500000E+0	31.392316E+0	59.214741E+0	1.492916E+0	1.533400E+0	1.495425E+0	1.534945E+0	1.515185E+0	517.322865E+0	13.041182E-3	NaN	517.322865E+0
127.600000E+0	31.397457E+0	59.240282E+0	1.494341E+0	1.534941E+0	1.496850E+0	1.536486E+0	1.516668E+0	517.545998E+0	13.066745E-3	NaN	517.545998E+0
127.700000E+0	31.402258E+0	59.284925E+0	1.495143E+0	1.535831E+0	1.497652E+0	1.537376E+0	1.517514E+0	517.936024E+0	13.088528E-3	NaN	517.936024E+0
127.800000E+0	31.402983E+0	59.320480E+0	1.496267E+0	1.537280E+0	1.498777E+0	1.538825E+0	1.518801E+0	518.246639E+0	13.184183E-3	NaN	518.246639E+0
127.900000E+0	31.406952E+0	59.356421E+0	1.497697E+0	1.538297E+0	1.500207E+0	1.539842E+0	1.520024E+0	518.560639E+0	13.037699E-3	NaN	518.560639E+0
128.000000E+0	31.411548E+0	59.398413E+0	1.498913E+0	1.539251E+0	1.501423E+0	1.540796E+0	1.521109E+0	518.927492E+0	12.942387E-3	NaN	518.927492E+0
128.100000E+0	31.415464E+0	59.437484E+0	1.499924E+0	1.540571E+0	1.502433E+0	1.542116E+0	1.522274E+0	519.268830E+0	13.034090E-3	NaN	519.268830E+0
128.200000E+0	31.418155E+0	59.488356E+0	1.500880E+0	1.541863E+0	1.503389E+0	1.543408E+0	1.523398E+0	519.713273E+0	13.134614E-3	NaN	519.713273E+0
128.300000E+0	31.421204E+0	59.543282E+0	1.502035E+0	1.542803E+0	1.504545E+0	1.544348E+0	1.524446E+0	520.193125E+0	13.054816E-3	NaN	520.193125E+0
128.400000E+0	31.428106E+0	59.575766E+0	1.502949E+0	1.544069E+0	1.505458E+0	1.545614E+0	1.525536E+0	520.476922E+0	13.161143E-3	NaN	520.476922E+0
128.500000E+0	31.431038E+0	59.633225E+0	1.503789E+0	1.545068E+0	1.506298E+0	1.546612E+0	1.526455E+0	520.978905E+0	13.205147E-3	NaN	520.978905E+0
128.600000E+0	31.433426E+0	59.661955E+0	1.505454E+0	1.546381E+0	1.507964E+0	1.547926E+0	1.527945E+0	521.229897E+0	13.077196E-3	NaN	521.229897E+0
128.700000E+0	31.436224E+0	59.684187E+0	1.506052E+0	1.547157E+0	1.508562E+0	1.548702E+0	1.528632E+0	521.424129E+0	13.129420E-3	NaN	521.424129E+0
128.800000E+0	31.439335E+0	59.743166E+0	1.507486E+0	1.548679E+0	1.509996E+0	1.550224E+0	1.530110E+0	521.939390E+0	13.145562E-3	NaN	521.939390E+0
128.900000E+0	31.443564E+0	59.774965E+0	1.508771E+0	1.549927E+0	1.511280E+0	1.551472E+0	1.531376E+0	522.217199E+0	13.122821E-3	NaN	522.217199E+0
129.000000E+0	31.446229E+0	59.824258E+0	1.510228E+0	1.551141E+0	1.512737E+0	1.552686E+0	1.532712E+0	522.647842E+0	13.032052E-3	NaN	522.647842E+0
129.100000E+0	31.451772E+0	59.864700E+0	1.510903E+0	1.552183E+0	1.513413E+0	1.553727E+0	1.533570E+0	523.001157E+0	13.144079E-3	NaN	523.001157E+0
129.200000E+0	31.448285E+0	59.912711E+0	1.511727E+0	1.553030E+0	1.514237E+0	1.554574E+0	1.534405E+0	523.420604E+0	13.144498E-3	NaN	523.420604E+0
129.300000E+0	31.453006E+0	59.958041E+0	1.512942E+0	1.554256E+0	1.515452E+0	1.555801E+0	1.535626E+0	523.816619E+0	13.137734E-3	NaN	523.816619E+0
129.400000E+0	31.456296E+0	59.996575E+0	1.514288E+0	1.555653E+0	1.516797E+0	1.557198E+0	1.536997E+0	524.153270E+0	13.142691E-3	NaN	524.153270E+0
129.500000E+0	31.461204E+0	60.039371E+0	1.514908E+0	1.556614E+0	1.517418E+0	1.558159E+0	1.537788E+0	524.527154E+0	13.246594E-3	NaN	524.527154E+0
129.600000E+0	31.464772E+0	60.075402E+0	1.515855E+0	1.557112E+0	1.518364E+0	1.558657E+0	1.538510E+0	524.841935E+0	13.094704E-3	NaN	524.841935E+0
129.700000E+0	31.467740E+0	60.100257E+0	1.517342E+0	1.558786E+0	1.519851E+0	1.560331E+0	1.540091E+0	525.059079E+0	13.142027E-3	NaN	525.059079E+0
129.800000E+0	31.472085E+0	60.155571E+0	1.518521E+0	1.560086E+0	1.521031E+0	1.561631E+0	1.541331E+0	525.542316E+0	13.170513E-3	NaN	525.542316E+0
129.900000E+0	31.475858E+0	60.202330E+0	1.519698E+0	1.561163E+0	1.522207E+0	1.562708E+0	1.542457E+0	525.950828E+0	13.128434E-3	NaN	525.950828E+0
130.000000E+0	31.476153E+0	60.238540E+0	1.520803E+0	1.562294E+0	1.523313E+0	1.563839E+0	1.543576E+0	526.267171E+0	13.127419E-3	NaN	526.267171E+0
130.100000E+0	31.482304E+0	60.292631E+0	1.522212E+0	1.563470E+0	1.524721E+0	1.565015E+0	1.544868E+0	526.739732E+0	13.041393E-3	NaN	526.739732E+0
130.200000E+0	31.483958E+0	60.341448E+0	1.523132E+0	1.564760E+0	1.525642E+0	1.566305E+0	1.545974E+0	527.166210E+0	13.151396E-3	NaN	527.166210E+0
130.300000E+0	31.486462E+0	60.380250E+0	1.524257E+0	1.565831E+0	1.526766E+0	1.567376E+0	1.547071E+0	527.505204E+0	13.124730E-3	NaN	527.505204E+0
130.400000E+0	31.491281E+0	60.395986E+0	1.525573E+0	1.566689E+0	1.528082E+0	1.568234E+0	1.548158E+0	527.642677E+0	12.967672E-3	NaN	527.642677E+0
130.500000E+0	31.495286E+0	60.466856E+0	1.526365E+0	1.568008E+0	1.528875E+0	1.569553E+0	1.549214E+0	528.261824E+0	13.128697E-3	NaN	528.261824E+0
130.600000E+0	31.498398E+0	60.484558E+0	1.527403E+0	1.569103E+0	1.529912E+0	1.570648E+0	1.550280E+0	528.416481E+0	13.138316E-3	NaN	528.416481E+0
130.700000E+0	31.503637E+0	60.537308E+0	1.528287E+0	1.570167E+0	1.530796E+0	1.571712E+0	1.551254E+0	528.877326E+0	13.187893E-3	NaN	528.877326E+0
130.800000E+0	31.502457E+0	60.574710E+0	1.529628E+0	1.571290E+0	1.532138E+0	1.572835E+0	1.552486E+0	529.204083E+0	13.107168E-3	NaN	529.204083E+0
130.900000E+0	31.506274E+0	60.609609E+0	1.530979E+0	1.572409E+0	1.533488E+0	1.573954E+0	1.553721E+0	529.508970E+0	13.022326E-3	NaN	529.508970E+0
131.000000E+0	31.513203E+0	60.648024E+0	1.531857E+0	1.573565E+0	1.534367E+0	1.575110E+0	1.554738E+0	529.844580E+0	13.102941E-3	NaN	529.844580E+0
131.100000E+0	31.517906E+0	60.683906E+0	1.532776E+0	1.574845E+0	1.535286E+0	1.576390E+0	1.555838E+0	530.158059E+0	13.209759E-3	NaN	530.158059E+0
131.200000E+0	31.520374E+0	60.727656E+0	1.533949E+0	1.575582E+0	1.536459E+0	1.577127E+0	1.556793E+0	530.540275E+0	13.061527E-3	NaN	530.540275E+0
131.300000E+0	31.523628E+0	60.771167E+0	1.534860E+0	1.576823E+0	1.537370E+0	1.578368E+0	1.557869E+0	530.920407E+0	13.158488E-3	NaN	530.920407E+0
131.400000E+0	31.524916E+0	60.825080E+0	1.535648E+0	1.578084E+0	1.538157E+0	1.579629E+0	1.558893E+0	531.391407E+0	13.301639E-3	NaN	531.391407E+0
131.500000E+0	31.526311E+0	60.854226E+0	1.537461E+0	1.579348E+0	1.539971E+0	1.580893E+0	1.560432E+0	531.646043E+0	13.112429E-3	NaN	531.646043E+0
131.600000E+0	31.532202E+0	60.918063E+0	1.538335E+0	1.580524E+0	1.540845E+0	1.582069E+0	1.561457E+0	532.203744E+0	13.200590E-3	NaN	532.203744E+0
131.700000E+0	31.535063E+0	60.930938E+0	1.540017E+0	1.581393E+0	1.542527E+0	1.582938E+0	1.562732E+0	532.316222E+0	12.929691E-3	NaN	532.316222E+0
131.800000E+0	31.538193E+0	60.981363E+0	1.541013E+0	1.582675E+0	1.543522E+0	1.584220E+0	1.563871E+0	532.756759E+0	13.011940E-3	NaN	532.756759E+0
131.900000E+0	31.539722E+0	61.031431E+0	1.541694E+0	1.583512E+0	1.544203E+0	1.585057E+0	1.564630E+0	533.194171E+0	13.055341E-3	NaN	533.194171E+0
132.000000E+0	31.541411E+0	61.052501E+0	1.542575E+0	1.584775E+0	1.545084E+0	1.586320E+0	1.565702E+0	533.378249E+0	13.168413E-3	NaN	533.378249E+0
132.100000E+0	31.550039E+0	61.090857E+0	1.543610E+0	1.585588E+0	1.546120E+0	1.587133E+0	1.566626E+0	533.713338E+0	13.089689E-3	NaN	533.713338E+0
132.200000E+0	31.549610E+0	61.141193E+0	1.545252E+0	1.586902E+0	1.547761E+0	1.588447E+0	1.568104E+0	534.153094E+0	12.972825E-3	NaN	534.153094E+0
132.300000E+0	31.554250E+0	61.173290E+0	1.545862E+0	1.588265E+0	1.548371E+0	1.589810E+0	1.569091E+0	534.433507E+0	13.204553E-3	NaN	534.433507E+0
132.400000E+0	31.555475E+0	61.221868E+0	1.546707E+0	1.589394E+0	1.549216E+0	1.590939E+0	1.570077E+0	534.857901E+0	13.286796E-3	NaN	534.857901E+0
132.500000E+0	31.561126E+0	61.272264E+0	1.548483E+0	1.590402E+0	1.550992E+0	1.591947E+0	1.571469E+0	535.298177E+0	13.030572E-3	NaN	535.298177E+0
132.600000E+0	31.564925E+0	61.325341E+0	1.549598E+0	1.591648E+0	1.552108E+0	1.593193E+0	1.572650E+0	535.761887E+0	13.062479E-3	NaN	535.761887E+0
132.700000E+0	31.568117E+0	61.348468E+0	1.550613E+0	1.592770E+0	1.553122E+0	1.594315E+0	1.573718E+0	535.963930E+0	13.087701E-3	NaN	535.963930E+0
132.800000E+0	31.573660E+0	61.366409E+0	1.551761E+0	1.593733E+0	1.554270E+0	1.595278E+0	1.574774E+0	536.120669E+0	13.020261E-3	NaN	536.120669E+0
132.900000E+0	31.576611E+0	61.445624E+0	1.552980E+0	1.594582E+0	1.555489E+0	1.596127E+0	1.575808E+0	536.812718E+0	12.894081E-3	NaN	536.812718E+0
133.000000E+0	31.575806E+0	61.465502E+0	1.554363E+0	1.596288E+0	1.556873E+0	1.597833E+0	1.577353E+0	536.986382E+0	12.983857E-3	NaN	536.986382E+0
133.100000E+0	31.582673E+0	61.508685E+0	1.555435E+0	1.597250E+0	1.557945E+0	1.598795E+0	1.578370E+0	537.363650E+0	12.940750E-3	NaN	537.363650E+0
133.200000E+0	31.586043E+0	61.572790E+0	1.556298E+0	1.598578E+0	1.558807E+0	1.600123E+0	1.579465E+0	537.923694E+0	13.078954E-3	NaN	537.923694E+0
133.300000E+0	31.587268E+0	61.592996E+0	1.557284E+0	1.599534E+0	1.559793E+0	1.601079E+0	1.580436E+0	538.100221E+0	13.061676E-3	NaN	538.100221E+0
133.400000E+0	31.592838E+0	61.629713E+0	1.558747E+0	1.600585E+0	1.561257E+0	1.602130E+0	1.581693E+0	538.420991E+0	12.920718E-3	NaN	538.420991E+0
133.500000E+0	31.592659E+0	61.704159E+0	1.559706E+0	1.601945E+0	1.562216E+0	1.603490E+0	1.582853E+0	539.071381E+0	13.037966E-3	NaN	539.071381E+0
133.600000E+0	31.597523E+0	61.744630E+0	1.560937E+0	1.603317E+0	1.563446E+0	1.604862E+0	1.584154E+0	539.424957E+0	13.072031E-3	NaN	539.424957E+0
133.700000E+0	31.601260E+0	61.762005E+0	1.561823E+0	1.604115E+0	1.564332E+0	1.605660E+0	1.584996E+0	539.576749E+0	13.037072E-3	NaN	539.576749E+0
133.800000E+0	31.604506E+0	61.806053E+0	1.563397E+0	1.605470E+0	1.565906E+0	1.607015E+0	1.586461E+0	539.961568E+0	12.956282E-3	NaN	539.961568E+0
133.900000E+0	31.605999E+0	61.845392E+0	1.564285E+0	1.606490E+0	1.566795E+0	1.608035E+0	1.587415E+0	540.305249E+0	12.989797E-3	NaN	540.305249E+0
134.000000E+0	31.610720E+0	61.894268E+0	1.565615E+0	1.607610E+0	1.568124E+0	1.609154E+0	1.588639E+0	540.732247E+0	12.913562E-3	NaN	540.732247E+0
134.100000E+0	31.614063E+0	61.925918E+0	1.566993E+0	1.608961E+0	1.569503E+0	1.610506E+0	1.590004E+0	541.008754E+0	12.894044E-3	NaN	541.008754E+0
134.200000E+0	31.618587E+0	61.980933E+0	1.567891E+0	1.609991E+0	1.570400E+0	1.611536E+0	1.590968E+0	541.489387E+0	12.928004E-3	NaN	541.489387E+0
134.300000E+0	31.620563E+0	62.012941E+0	1.569007E+0	1.611215E+0	1.571517E+0	1.612760E+0	1.592138E+0	541.769019E+0	12.952196E-3	NaN	541.769019E+0
134.400000E+0	31.625132E+0	62.066555E+0	1.570617E+0	1.612432E+0	1.573126E+0	1.613977E+0	1.593552E+0	542.237415E+0	12.817462E-3	NaN	542.237415E+0
134.500000E+0	31.627752E+0	62.090755E+0	1.571425E+0	1.613166E+0	1.573935E+0	1.614711E+0	1.594323E+0	542.448831E+0	12.788082E-3	NaN	542.448831E+0
134.600000E+0	31.631909E+0	62.126428E+0	1.571959E+0	1.614131E+0	1.574468E+0	1.615676E+0	1.595072E+0	542.760487E+0	12.917348E-3	NaN	542.760487E+0
134.700000E+0	31.635092E+0	62.166929E+0	1.573424E+0	1.615151E+0	1.575933E+0	1.616696E+0	1.596315E+0	543.114323E+0	12.767833E-3	NaN	543.114323E+0
134.800000E+0	31.635780E+0	62.216729E+0	1.574522E+0	1.616656E+0	1.577031E+0	1.618201E+0	1.597616E+0	543.549392E+0	12.884840E-3	NaN	543.549392E+0
134.900000E+0	31.642236E+0	62.266141E+0	1.575738E+0	1.617718E+0	1.578248E+0	1.619263E+0	1.598755E+0	543.981077E+0	12.827194E-3	NaN	543.981077E+0
135.000000E+0	31.646724E+0	62.300116E+0	1.577066E+0	1.618893E+0	1.579575E+0	1.620438E+0	1.600006E+0	544.277892E+0	12.769480E-3	NaN	544.277892E+0
135.100000E+0	31.646205E+0	62.356234E+0	1.578090E+0	1.619873E+0	1.580600E+0	1.621418E+0	1.601009E+0	544.768159E+0	12.747709E-3	NaN	544.768159E+0
135.200000E+0	31.650407E+0	62.392741E+0	1.579309E+0	1.620740E+0	1.581818E+0	1.622285E+0	1.602052E+0	545.087106E+0	12.629842E-3	NaN	545.087106E+0
135.300000E+0	31.654136E+0	62.420517E+0	1.580756E+0	1.622427E+0	1.583265E+0	1.623972E+0	1.603619E+0	545.329765E+0	NaN	NaN	NaN
135.400000E+0	31.656541E+0	62.469602E+0	1.580143E+0	1.626042E+0	1.582653E+0	1.627587E+0	1.603794E+0	545.758586E+0	NaN	NaN	NaN
