Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.924446
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806231542.988300	29569.000000	118277.000000	19.386107	16.471917	416.764433	41.706753	1.221938	0.140949	1.289881	0.185575	34.210565	34.607874	33.822213	127.831756	0.083065	0.079455	0.086600	0.113755
20150806231748.000000	29694.000000	118777.000000	19.390339	16.472596	417.373705	42.135480	1.223496	0.141020	1.291804	0.185977	34.195226	34.592155	33.807240	127.770608	0.083082	0.079500	0.086588	0.114551
20150806231953.019500	29819.000000	119277.000000	19.393158	16.472155	417.303219	42.085274	1.223910	0.141942	1.291983	0.186623	34.170433	34.567598	33.782231	127.650554	0.084122	0.080495	0.087673	0.114734
20150806232158.011700	29944.000000	119777.000000	19.392515	16.473347	417.015245	42.144031	1.223723	0.141358	1.291953	0.186283	34.152667	34.548654	33.765592	127.555977	0.084742	0.081099	0.088309	0.115093
20150806232403.000000	30069.000000	120277.000000	19.395185	16.472596	416.687260	41.619495	1.224855	0.141322	1.293182	0.186239	34.137588	34.534190	33.749927	127.477217	0.084604	0.080864	0.088264	0.114577
20150806232608.011700	30194.000000	120777.000000	19.392753	16.475988	415.918928	42.262750	1.223200	0.142416	1.291359	0.187393	34.113696	34.510245	33.726093	127.335938	0.085936	0.082032	0.089757	0.114824
20150806232813.050800	30319.000000	121277.000000	19.404722	16.474813	417.095926	41.843341	1.226954	0.142384	1.295729	0.187536	34.096402	34.494088	33.707719	127.221075	0.085160	0.081311	0.088926	0.114923
20150806233018.031200	30444.000000	121777.000000	19.407642	16.473329	416.982030	41.860771	1.226905	0.141758	1.295578	0.187076	34.078473	34.473829	33.692021	127.012516	0.086204	0.082282	0.090045	0.115512
20150806233223.058600	30569.000000	122277.000000	19.413942	16.478288	417.158848	41.797958	1.228372	0.143395	1.297678	0.188757	34.060603	34.457612	33.672578	126.828409	0.086196	0.082253	0.090055	0.115183
20150806233428.050800	30694.000000	122777.000000	19.415456	16.479159	416.280567	42.169353	1.227537	0.143446	1.296627	0.189039	34.035343	34.426401	33.653008	126.480426	0.087124	0.082756	0.091399	0.117349
20150806233632.941400	30819.000000	123277.000000	19.438809	16.478372	417.107436	41.607218	1.231898	0.143310	1.300944	0.188500	34.014346	34.407921	33.629617	125.983148	0.087279	0.083074	0.091394	0.117235
20150806233837.839800	30944.000000	123777.000000	19.443399	16.482270	415.928903	42.006566	1.229830	0.144007	1.299388	0.189583	33.987261	34.382081	33.601352	125.509118	0.088078	0.083793	0.092271	0.118242
20150806234042.679700	31069.000000	124277.000000	19.458831	16.484583	416.930727	42.268121	1.231992	0.145282	1.301880	0.191088	33.962210	34.358102	33.575283	124.986469	0.088820	0.084537	0.093011	0.119078
20150806234247.628900	31194.000000	124777.000000	19.468594	16.483611	416.625872	42.333017	1.232547	0.145518	1.302796	0.191464	33.943080	34.339788	33.555377	124.571295	0.089195	0.084731	0.093562	0.119059
20150806234452.550800	31319.000000	125277.000000	19.485456	16.487086	416.689343	42.087576	1.235502	0.145371	1.306058	0.191546	33.920743	34.318276	33.532257	124.243651	0.089963	0.085288	0.094535	0.121038
20150806234656.050800	31442.500000	125771.000000	19.497276	16.489208	416.414962	42.091851	1.234744	0.145593	1.305376	0.191439	33.890985	34.290749	33.500373	123.612192	0.090656	0.085757	0.095447	0.122248
20150806234901.011700	31567.500000	126271.000000	19.513929	16.492099	416.290871	41.777459	1.236956	0.146305	1.308273	0.192518	33.868878	34.270435	33.476553	123.105280	0.090524	0.085447	0.095486	0.121528
20150806235106.011700	31692.500000	126771.000000	19.526565	16.491884	416.349518	41.637473	1.236964	0.145596	1.308527	0.191752	33.848544	34.253033	33.453427	122.618853	0.091417	0.086128	0.096585	0.121623
20150806235311.011700	31817.500000	127271.000000	19.543398	16.496039	416.640671	41.918102	1.238472	0.146687	1.310341	0.192874	33.825527	34.233214	33.427359	122.187343	0.091870	0.086329	0.097283	0.122161
20150806235515.988300	31942.500000	127771.000000	19.547981	16.496712	416.533791	41.883243	1.239002	0.146834	1.311294	0.193359	33.803768	34.214040	33.403138	121.915907	0.092015	0.086346	0.097553	0.122108
20150806235720.988300	32067.500000	128271.000000	19.551111	16.497433	415.988537	41.743367	1.238650	0.146882	1.311413	0.193548	33.771051	34.183377	33.368469	121.663736	0.092625	0.086904	0.098213	0.122514
20150806235925.968700	32192.500000	128771.000000	19.562757	16.500372	416.477665	42.146990	1.241581	0.148103	1.314488	0.194681	33.745703	34.159236	33.341973	121.398841	0.093333	0.087489	0.099039	0.123870
20150807000130.980500	32317.500000	129271.000000	19.569737	16.502589	416.137841	42.009087	1.241657	0.148151	1.314906	0.194835	33.715311	34.130751	33.309771	121.132945	0.093869	0.087934	0.099664	0.124182
20150807000335.988300	32442.500000	129771.000000	19.579661	16.502625	416.892908	41.894643	1.245138	0.148714	1.319019	0.195808	33.686369	34.103173	33.279534	120.957443	0.094206	0.088224	0.100046	0.124324
20150807000541.011700	32567.500000	130271.000000	19.582713	16.507679	416.594411	42.105115	1.245512	0.149435	1.319463	0.196403	33.645007	34.062350	33.237665	120.793031	0.095253	0.089117	0.101241	0.126050
20150807000746.000000	32692.500000	130771.000000	19.589347	16.506917	417.050872	42.108514	1.247351	0.149803	1.321881	0.197353	33.616994	34.035632	33.208422	120.666819	0.095987	0.089786	0.102039	0.126607
20150807000951.000000	32817.500000	131271.000000	19.581896	16.506219	415.576253	41.864388	1.244209	0.149386	1.318837	0.196907	33.583530	34.002097	33.175033	120.535193	0.096811	0.090417	0.103049	0.126637
20150807001156.011700	32942.500000	131771.000000	19.597048	16.507894	416.581147	41.945398	1.249552	0.150077	1.324579	0.197914	33.554072	33.972872	33.145355	120.441531	0.097329	0.090781	0.103719	0.126925
20150807001401.031200	33067.500000	132271.000000	19.601012	16.509772	416.781534	42.108514	1.251577	0.150375	1.326892	0.198551	33.513281	33.930846	33.105742	120.316483	0.098783	0.091861	0.105538	0.127641
20150807001606.011700	33192.500000	132771.000000	19.602627	16.510135	416.236061	41.813743	1.252790	0.150939	1.328955	0.199927	33.454762	33.868569	33.050813	120.188532	0.100282	0.093113	0.107279	0.127777
20150807001811.031200	33317.500000	133271.000000	19.604028	16.512001	416.044772	41.947481	1.253764	0.151437	1.330573	0.201481	33.401540	33.812440	33.000367	120.083845	0.101061	0.093607	0.108339	0.128549
20150807002016.019500	33442.500000	133771.000000	19.611085	16.514540	416.325402	41.969624	1.257360	0.152157	1.334899	0.202750	33.352643	33.763445	32.951570	119.974822	0.103090	0.095352	0.110643	0.129396
20150807002221.070300	33567.500000	134271.000000	19.618577	16.517490	416.703264	41.881050	1.260565	0.152905	1.338892	0.204369	33.296141	33.707159	32.894869	119.859108	0.104212	0.096256	0.111979	0.130113
20150807002426.050800	33692.500000	134771.000000	19.617367	16.517347	416.396436	42.214407	1.261883	0.153049	1.341351	0.205560	33.219288	33.630349	32.817973	119.723763	0.106009	0.097338	0.114474	0.131158
20150807002631.039100	33817.500000	135271.000000	19.625891	16.518986	416.388214	42.287524	1.265333	0.153311	1.346216	0.207207	33.136029	33.550259	32.731706	119.607041	0.107673	0.098518	0.116611	0.131137
20150807002836.050800	33942.500000	135771.000000	19.628024	16.519684	416.262479	42.152033	1.267255	0.153850	1.348913	0.208254	33.077072	33.492661	32.671466	119.480253	0.109118	0.099805	0.118208	0.131965
20150807003041.050800	34067.500000	136271.000000	19.632030	16.521555	416.519102	41.844985	1.269754	0.154346	1.351984	0.209305	33.026101	33.442787	32.619460	119.397284	0.109683	0.100217	0.118923	0.132238
20150807003246.070300	34192.500000	136771.000000	19.638181	16.521394	417.078935	42.184590	1.272937	0.155661	1.355758	0.210985	32.972035	33.389030	32.565111	119.260119	0.111512	0.101951	0.120844	0.132154
20150807003451.070300	34317.500000	137271.000000	19.634605	16.523540	415.570115	42.271520	1.272459	0.155817	1.355787	0.211608	32.914157	33.331260	32.507140	119.149395	0.112858	0.103081	0.122400	0.133651
20150807003656.078100	34442.500000	137771.000000	19.643635	16.525328	416.802581	42.117941	1.276947	0.156749	1.361244	0.213187	32.846205	33.266996	32.435683	119.040321	0.113920	0.103823	0.123773	0.133275
20150807003901.109400	34567.500000	138271.000000	19.649554	16.524309	416.727271	41.818347	1.280597	0.157066	1.365578	0.213809	32.781320	33.204499	32.368535	118.928669	0.115401	0.105149	0.125402	0.133335
20150807004106.078100	34692.500000	138771.000000	19.649971	16.523373	416.371113	42.016651	1.282567	0.157298	1.368524	0.214735	32.717736	33.143778	32.302233	118.853068	0.117402	0.106778	0.127764	0.134508
20150807004311.109400	34817.500000	139271.000000	19.652719	16.528523	416.278484	42.348912	1.284605	0.159216	1.371549	0.217325	32.649134	33.080691	32.228397	118.744032	0.119289	0.108289	0.130014	0.134484
20150807004516.109400	34942.500000	139771.000000	19.662613	16.528756	416.796771	42.170230	1.289105	0.159355	1.376641	0.217565	32.575362	33.011353	32.150429	118.622553	0.121248	0.110111	0.132102	0.134999
20150807004721.101600	35067.500000	140271.000000	19.663972	16.528779	416.535325	42.124518	1.291805	0.159915	1.380068	0.218107	32.501882	32.945727	32.069511	118.526521	0.122792	0.111492	0.133798	0.135563
20150807004926.109400	35192.500000	140771.000000	19.667423	16.531199	416.813652	42.198731	1.295193	0.161399	1.384135	0.220289	32.418196	32.862768	31.985168	118.418735	0.124658	0.113434	0.135592	0.136071
20150807005131.109400	35317.500000	141271.000000	19.669217	16.530895	416.558565	42.042851	1.298063	0.161698	1.387460	0.220686	32.339514	32.786157	31.904545	118.294019	0.126294	0.115017	0.137277	0.136370
20150807005336.121100	35442.500000	141771.000000	19.675380	16.531885	416.960983	42.033862	1.302234	0.162986	1.392138	0.222172	32.259092	32.708875	31.821181	118.190355	0.127308	0.116127	0.138194	0.136220
20150807005541.148400	35567.500000	142271.000000	19.678790	16.532076	416.608442	41.811880	1.305619	0.163754	1.395800	0.222873	32.174992	32.626348	31.735621	118.092640	0.128454	0.117374	0.139241	0.137222
20150807005746.128900	35692.500000	142771.000000	19.684297	16.535026	416.898170	42.244005	1.310474	0.165176	1.400865	0.224467	32.082311	32.532926	31.643678	117.964927	0.130834	0.119886	0.141492	0.138081
20150807005951.148400	35817.500000	143271.000000	19.692272	16.536427	417.089239	42.046139	1.315448	0.166556	1.406164	0.225935	31.989113	32.439651	31.550587	117.855113	0.132100	0.121254	0.142657	0.139314
20150807010156.128900	35942.500000	143771.000000	19.688458	16.537816	416.134223	42.117722	1.318186	0.167262	1.408659	0.226593	31.888489	32.336266	31.452611	117.729832	0.133582	0.122860	0.144022	0.138611
20150807010401.148400	36067.500000	144271.000000	19.692904	16.540879	416.118328	42.145894	1.323067	0.169590	1.413538	0.228823	31.763608	32.207292	31.331654	117.583950	0.136409	0.125805	0.146734	0.139031
20150807010606.160200	36192.500000	144771.000000	19.705761	16.542131	416.842044	42.118270	1.337706	0.172926	1.425728	0.230155	31.527910	31.953199	31.113510	117.374898	0.141318	0.131926	0.150467	0.140637
20150807010811.148400	36317.500000	145271.000000	19.706250	16.544390	415.986125	42.126162	1.343916	0.174606	1.431347	0.232533	31.363032	31.770307	30.965770	117.217171	0.142667	0.132621	0.152466	0.141354
20150807011016.160200	36442.500000	145771.000000	19.719804	16.547370	416.852787	42.197854	1.360206	0.177842	1.444895	0.234954	31.088050	31.460390	30.724152	116.959512	0.148342	0.138946	0.157524	0.142907
20150807011221.160200	36567.500000	146271.000000	19.728959	16.550976	416.348970	42.220107	1.376645	0.182309	1.459128	0.239426	30.745006	31.081829	30.415142	116.658899	0.154616	0.145297	0.163742	0.144767
20150807011426.171900	36692.500000	146771.000000	19.753909	16.554386	416.733849	42.007553	1.405846	0.186680	1.487925	0.244346	30.229273	30.541723	29.922813	116.200866	0.158830	0.147688	0.169754	0.146298
20150807011629.929700	36816.250000	147266.000000	19.774431	16.565669	416.143322	41.794121	1.436234	0.190858	1.526511	0.257130	29.491494	29.794589	29.193703	115.582587	0.184156	0.164333	0.203604	0.155287
20150807011725.441400	36871.750000	147488.000000	19.797987	16.570997	416.225647	41.866361	1.474014	0.194287	1.577312	0.266933	28.656350	29.024427	28.296555	115.000955	0.178091	0.158120	0.197596	0.155603
20150807011822.929700	36929.250000	147718.000000	19.819892	16.580248	416.171933	42.013472	1.506341	0.200359	1.619687	0.277553	27.991003	28.405699	27.587120	114.406098	0.184196	0.162733	0.205080	0.159322
20150807011904.179700	36970.500000	147883.000000	19.846136	16.583836	416.306876	41.880612	1.543381	0.205788	1.662094	0.285517	27.348048	27.776615	26.931312	113.830733	0.189844	0.167209	0.211837	0.160499
20150807011931.191400	36997.500000	147991.000000	19.861257	16.590816	416.014298	42.214078	1.571848	0.211567	1.705554	0.299240	26.742384	27.228708	26.271503	113.254712	0.201246	0.173765	0.227826	0.164465
20150807011946.179700	37012.500000	148051.000000	19.890595	16.599894	416.521294	42.406243	1.612658	0.218942	1.761541	0.314163	26.061956	26.598193	25.544661	112.631026	0.226023	0.191782	0.258994	0.170305
20150807011946.941400	37013.250000	148054.000000	19.914258	16.608918	416.031289	42.605753	1.655298	0.228195	1.807545	0.323974	25.371172	25.905844	24.855853	111.888003	0.233950	0.198930	0.267637	0.174200
20150807011952.210900	37018.500000	148075.000000	19.933886	16.611529	416.009803	42.328413	1.686385	0.229689	1.861108	0.337272	24.770241	25.374851	24.190475	111.274518	0.246555	0.201657	0.289475	0.176399
20150807011955.679700	37022.000000	148089.000000	19.956738	16.618651	416.093554	42.655631	1.716846	0.233123	1.919938	0.352700	24.183944	24.909436	23.495707	110.714163	0.247851	0.199377	0.293741	0.177366
20150807011957.699200	37024.000000	148097.000000	19.972688	16.625536	414.657193	42.899098	1.756014	0.238290	2.003891	0.377371	23.503955	24.355212	22.697290	110.087126	0.365729	0.264920	0.459794	0.200031
20150807011958.941400	37025.250000	148102.000000	20.007319	16.635448	415.407657	43.042921	1.803287	0.249067	2.075467	0.393750	22.695591	23.683369	21.781850	109.245827	0.314505	0.256439	0.368168	0.192102
20150807012000.929700	37027.250000	148110.000000	20.033783	16.639126	415.496559	42.808442	1.840830	0.251916	2.143371	0.407589	22.121353	23.203088	21.130817	108.662370	0.288184	0.227071	0.344125	0.186161
20150807012002.171900	37028.500000	148115.000000	20.044327	16.650528	414.810004	43.816076	1.869224	0.262656	2.197193	0.428523	21.649508	22.783081	20.617145	108.106504	0.376642	0.306326	0.440514	0.210849
20150807012002.710900	37029.000000	148117.000000	20.072109	16.658658	414.538583	43.676967	1.912683	0.268384	2.254115	0.439373	21.161520	22.314303	20.116332	107.543683	0.337062	0.271109	0.396820	0.199229
20150807012003.179700	37029.500000	148119.000000	20.096332	16.666711	414.925106	44.241076	1.953104	0.277015	2.319130	0.460188	20.677729	21.862630	19.607787	106.987704	0.365739	0.289111	0.434829	0.207113
20150807012003.691400	37030.000000	148121.000000	20.116782	16.676426	413.792614	44.563032	1.987653	0.283465	2.390709	0.479982	20.157153	21.435131	19.016372	106.345821	0.364168	0.287901	0.432191	0.207561
20150807012003.941400	37030.250000	148122.000000	20.128423	16.688526	414.079272	45.109820	2.014625	0.281290	2.489053	0.517292	19.738174	21.076144	18.529704	105.777823	0.510069	0.338499	0.660892	0.253804
20150807012004.191400	37030.500000	148123.000000	20.168436	16.696066	414.075107	45.467403	2.042910	0.285580	2.541912	0.524848	19.245046	20.723834	17.955681	105.061104	0.380815	0.295059	0.455528	0.217831
20150807012004.929700	37031.250000	148126.000000	20.191104	16.697902	414.145702	45.234021	2.065836	0.288636	2.618785	0.538835	18.823389	20.483856	17.405056	104.454944	0.354481	0.271024	0.425789	0.209985
20150807012006.191400	37032.500000	148131.000000	20.220453	16.701746	414.147237	44.647550	2.076100	0.287615	2.697433	0.552076	18.482050	20.394242	16.889762	103.839940	0.335589	0.242104	0.413524	0.209803
20150807012007.449200	37033.750000	148136.000000	20.259977	16.709966	414.465685	44.377883	2.089003	0.291299	2.816992	0.576247	18.000797	20.336753	16.126326	103.027225	0.413413	0.257625	0.538399	0.227304
20150807012007.679700	37034.000000	148137.000000	20.280785	16.718263	413.659315	45.295079	2.086030	0.295924	2.961835	0.602556	17.498439	20.364534	15.310819	102.372651	0.472025	0.260027	0.632879	0.236698
20150807012008.179700	37034.500000	148139.000000	20.307124	16.724843	413.351938	45.537012	2.091448	0.301712	3.117622	0.623462	16.923888	20.366868	14.464746	101.708937	0.391786	0.245444	0.496797	0.221098
20150807012008.941400	37035.250000	148142.000000	20.331902	16.728366	413.239577	45.075180	2.108972	0.307417	3.245282	0.646640	16.462802	20.232513	13.867417	101.085998	0.381646	0.244611	0.476648	0.221561
20150807012009.691400	37036.000000	148145.000000	20.360357	16.736853	413.510340	45.433092	2.132115	0.315522	3.355641	0.671145	16.092100	20.079152	13.416737	100.532702	0.388313	0.249634	0.482157	0.225466
20150807012010.191400	37036.500000	148147.000000	20.780361	17.049057	390.045578	58.463822	2.102567	-0.011177	4.000000	-0.517246	10.037897	16.426504	6.973810	85.246504	0.012149	-0.857667	0.419160	1.023187
20150807012010.429700	37036.750000	148148.000000	21.182663	17.217976	391.499478	66.494090	1.857629	0.152664	4.000000	-1.290298	8.705080	18.549918	5.621317	79.336516	0.140897	0.823311	-0.079032	0.698758
20150807012010.679700	37037.000000	148149.000000	21.371234	17.235977	393.542042	68.319166	1.926341	0.160122	4.000000	-1.279544	8.569577	18.196470	5.593437	77.197723	0.414647	0.263817	0.465106	0.378123
20150807012010.941400	37037.250000	148150.000000	21.421510	17.225218	395.548211	67.043839	1.944779	0.155735	4.000000	-1.487344	8.421132	18.155641	5.470775	76.797200	0.283887	0.260025	0.291667	0.348942
20150807012011.449200	37037.750000	148152.000000	21.460450	17.208463	395.754627	65.036244	1.957026	0.149122	4.000000	-1.529490	8.397736	18.084704	5.459640	76.293476	0.340985	0.242474	0.373194	0.320042
20150807012012.191400	37038.500000	148155.000000	21.499902	17.191059	396.343948	63.276173	1.970842	0.141580	4.000000	-1.579027	8.369979	17.986391	5.445506	75.800785	0.281579	0.231990	0.297838	0.301818
20150807012012.949200	37039.250000	148158.000000	21.559722	17.161989	398.212873	60.369030	1.997756	0.129070	4.000000	-1.676029	8.342092	17.862286	5.433195	75.385168	0.235997	0.230665	0.237752	0.290519
20150807012013.929700	37040.250000	148162.000000	21.612722	17.140275	399.658003	58.418877	2.023000	0.122369	4.000000	-1.751175	8.325964	17.748567	5.430234	74.958944	0.212805	0.232094	0.206430	0.280299
20150807012015.179700	37041.500000	148167.000000	21.674925	17.133129	402.260291	57.098385	2.055294	0.123136	4.000000	-1.800043	8.327716	17.635936	5.442175	74.562366	0.181730	0.233266	0.164563	0.273826
20150807012016.179700	37042.500000	148171.000000	21.728272	17.113030	403.573876	54.330900	2.079771	0.114981	4.000000	-1.851417	8.329263	17.531722	5.453103	74.183737	0.172019	0.233751	0.151290	0.279106
20150807012017.429700	37043.750000	148176.000000	21.790517	17.104632	405.362997	53.123427	2.113698	0.118091	4.000000	-1.884793	8.331028	17.417254	5.464924	73.763779	0.150693	0.238864	0.120793	0.278719
20150807012018.710900	37045.000000	148181.000000	21.837783	17.106366	406.025654	52.039168	2.152207	0.126202	4.000000	-1.914162	8.317290	17.232137	5.470969	73.353084	0.136413	0.255221	0.095714	0.281093
20150807012019.691400	37046.000000	148185.000000	21.889907	17.122656	405.879420	52.177948	2.271104	0.175251	4.000000	-1.933057	8.215942	16.582898	5.444307	72.748912	0.194635	0.490450	0.090139	0.310338
20150807012019.941400	37046.250000	148186.000000	21.938783	17.146254	405.142659	52.443449	2.514488	0.265603	4.000000	-1.952323	8.037560	15.275649	5.405548	72.170166	0.343153	1.009602	0.091357	0.352168
20150807012020.238300	37046.500000	148187.000000	22.859532	17.669088	398.321836	27.286142	4.000000	-3.259400	4.000000	-2.655273	5.368796	5.185528	5.083078	-28.599598	1.004757	1.159339	0.836143	3.463194
20150807012020.441400	37046.750000	148187.000000	21.901560	21.293938	50.294882	41.545611	-2.767429	-4.000000	-2.661908	-3.782155	0.618259	0.578407	0.663777	11.990681	-0.068602	-0.081468	-0.054447	0.031404
