Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002413
Strain correction a2 [%]:	-0.001569
Strain correction b1 [%]:	0.001496
Strain correction b2 [%]:	0.006319
Modulus a [GPa]:	35.859479
Modulus b [GPa]:	35.795116
Difference [%]:	-0.179810
Modulus a1 [GPa]:	35.741674
Modulus b1 [GPa]:	35.565532
Modulus a2 [GPa]:	35.977844
Modulus b2 [GPa]:	36.027381
Max strain [%]:	0.630348
Max stress [MPa]:	226.041726
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-201.377275E-3	21.249056E+0	535.342140E-3	534.035010E-3
52.800000E+0	1.000000E+0	-198.277834E-3	21.291959E+0	536.328597E-3	534.778280E-3
52.900000E+0	1.000000E+0	-195.473435E-3	21.334171E+0	537.504597E-3	536.171837E-3
53.000000E+0	1.000000E+0	-191.351774E-3	21.349072E+0	537.816329E-3	536.659403E-3
53.100000E+0	1.000000E+0	-189.381840E-3	21.399224E+0	539.427443E-3	537.939115E-3
53.200000E+0	1.000000E+0	-186.502936E-3	21.438265E+0	540.018721E-3	538.637085E-3
53.300000E+0	1.000000E+0	-183.632972E-3	21.476364E+0	541.064186E-3	539.512081E-3
53.400000E+0	1.000000E+0	-180.885198E-3	21.506214E+0	542.195483E-3	540.668412E-3
53.500000E+0	1.000000E+0	-177.857282E-3	21.541417E+0	542.724772E-3	541.527911E-3
53.600000E+0	1.000000E+0	-174.862149E-3	21.574795E+0	543.484135E-3	542.368336E-3
53.700000E+0	1.000000E+0	-172.558429E-3	21.613860E+0	544.744178E-3	543.351813E-3
53.800000E+0	1.000000E+0	-167.769196E-3	21.648121E+0	545.870109E-3	544.334098E-3
53.900000E+0	1.000000E+0	-166.291001E-3	21.683204E+0	546.676560E-3	545.499964E-3
54.000000E+0	1.000000E+0	-160.354378E-3	21.717775E+0	547.635003E-3	545.995875E-3
54.100000E+0	1.000000E+0	-158.458950E-3	21.741581E+0	548.254295E-3	547.002002E-3
54.200000E+0	1.000000E+0	-154.972079E-3	21.782994E+0	549.421950E-3	548.171445E-3
54.300000E+0	1.000000E+0	-153.768065E-3	21.815896E+0	550.108000E-3	548.667356E-3
54.400000E+0	1.000000E+0	-150.981548E-3	21.860504E+0	551.028892E-3	549.750968E-3
54.500000E+0	1.000000E+0	-147.643687E-3	21.899784E+0	552.340194E-3	551.084324E-3
54.600000E+0	1.000000E+0	-145.164134E-3	21.931911E+0	552.902862E-3	551.424667E-3
54.700000E+0	1.000000E+0	-141.638519E-3	21.956909E+0	554.096147E-3	552.631661E-3
54.800000E+0	1.000000E+0	-137.218835E-3	21.997690E+0	554.888889E-3	553.621694E-3
54.900000E+0	1.000000E+0	-135.070087E-3	22.053325E+0	556.051776E-3	555.008098E-3
55.000000E+0	1.000000E+0	-131.863357E-3	22.074437E+0	556.979820E-3	555.552885E-3
55.100000E+0	1.000000E+0	-128.740074E-3	22.110486E+0	557.950780E-3	556.348607E-3
55.200000E+0	1.000000E+0	-126.054885E-3	22.147608E+0	558.328077E-3	557.169959E-3
55.300000E+0	1.000000E+0	-123.938920E-3	22.185719E+0	559.628651E-3	558.306619E-3
55.400000E+0	1.000000E+0	-119.310619E-3	22.214627E+0	560.433909E-3	559.176847E-3
55.500000E+0	1.000000E+0	-116.649272E-3	22.261083E+0	561.481759E-3	560.271785E-3
55.600000E+0	1.000000E+0	-114.288928E-3	22.290254E+0	562.301919E-3	561.178372E-3
55.700000E+0	1.000000E+0	-110.200049E-3	22.316492E+0	563.491032E-3	561.657593E-3
55.800000E+0	1.000000E+0	-107.607247E-3	22.359908E+0	564.377949E-3	562.899158E-3
55.900000E+0	1.000000E+0	-106.397273E-3	22.406101E+0	565.170691E-3	564.245627E-3
56.000000E+0	1.000000E+0	-102.719666E-3	22.434485E+0	566.396759E-3	565.102742E-3
56.100000E+0	1.000000E+0	-99.420549E-3	22.470689E+0	567.267582E-3	565.686867E-3
56.200000E+0	1.000000E+0	-96.797944E-3	22.506237E+0	568.036482E-3	566.929624E-3
56.300000E+0	1.000000E+0	-93.030931E-3	22.537720E+0	568.649814E-3	567.418978E-3
56.400000E+0	1.000000E+0	-90.661646E-3	22.575676E+0	569.868133E-3	568.583653E-3
56.500000E+0	1.000000E+0	-86.990000E-3	22.607994E+0	570.651934E-3	569.354341E-3
56.600000E+0	1.000000E+0	-84.626676E-3	22.638750E+0	571.484611E-3	570.228145E-3
56.700000E+0	1.000000E+0	-81.887842E-3	22.683823E+0	572.672532E-3	571.311162E-3
56.800000E+0	1.000000E+0	-78.889729E-3	22.719777E+0	573.833631E-3	572.168277E-3
56.900000E+0	1.000000E+0	-75.840951E-3	22.754991E+0	574.422525E-3	573.228643E-3
57.000000E+0	1.000000E+0	-72.553755E-3	22.795749E+0	575.681375E-3	574.603127E-3
57.100000E+0	1.000000E+0	-68.852306E-3	22.833538E+0	576.658295E-3	575.301693E-3
57.200000E+0	1.000000E+0	-64.849854E-3	22.865534E+0	577.421831E-3	575.933502E-3
57.300000E+0	1.000000E+0	-65.305830E-3	22.898757E+0	578.101324E-3	576.821612E-3
57.400000E+0	1.000000E+0	-59.539080E-3	22.923291E+0	579.052018E-3	577.564286E-3
57.500000E+0	1.000000E+0	-57.169796E-3	22.967553E+0	580.208348E-3	578.784393E-3
57.600000E+0	1.000000E+0	-52.478910E-3	23.006308E+0	581.188248E-3	579.491304E-3
57.700000E+0	1.000000E+0	-52.243472E-3	23.029017E+0	582.131790E-3	580.402063E-3
57.800000E+0	1.000000E+0	-49.623848E-3	23.069978E+0	582.895326E-3	581.499981E-3
57.900000E+0	1.000000E+0	-45.675040E-3	23.112047E+0	583.702969E-3	582.357096E-3
58.000000E+0	1.000000E+0	-41.937829E-3	23.140526E+0	584.669756E-3	583.297061E-3
58.100000E+0	1.000000E+0	-39.103628E-3	23.156869E+0	585.762905E-3	584.200667E-3
58.200000E+0	1.000000E+0	-35.971404E-3	23.214293E+0	586.361932E-3	585.248517E-3
58.300000E+0	1.000000E+0	-32.269955E-3	23.249876E+0	587.612438E-3	586.443590E-3
58.400000E+0	1.000000E+0	-30.234456E-3	23.271489E+0	588.761615E-3	586.997318E-3
58.500000E+0	1.000000E+0	-27.310849E-3	23.328435E+0	589.225935E-3	588.175701E-3
58.600000E+0	1.000000E+0	-24.327636E-3	23.351753E+0	590.066361E-3	589.019107E-3
58.700000E+0	1.000000E+0	-20.590425E-3	23.385000E+0	591.547536E-3	590.099740E-3
58.800000E+0	1.000000E+0	-16.841293E-3	23.419905E+0	591.878938E-3	590.691018E-3
58.900000E+0	1.000000E+0	-15.395880E-3	23.459935E+0	593.217063E-3	591.635751E-3
59.000000E+0	1.000000E+0	-13.220310E-3	23.485589E+0	594.077158E-3	592.349219E-3
59.100000E+0	1.000000E+0	-10.070205E-3	23.517704E+0	594.541478E-3	593.126464E-3
59.200000E+0	1.000000E+0	-5.808473E-3	23.555219E+0	595.949340E-3	594.563532E-3
59.300000E+0	1.000000E+0	-5.036593E-3	23.588955E+0	596.475649E-3	595.282960E-3
59.400000E+0	1.000000E+0	-265.240673E-6	23.634923E+0	597.688007E-3	596.549559E-3
59.500000E+0	1.000000E+0	1.668930E-3	23.668015E+0	598.510552E-3	596.937585E-3
59.600000E+0	1.000000E+0	6.383658E-3	23.698437E+0	599.350977E-3	598.350811E-3
59.700000E+0	1.000000E+0	8.934736E-3	23.740733E+0	600.253392E-3	599.255610E-3
59.800000E+0	1.000000E+0	10.657311E-3	23.771274E+0	601.514030E-3	599.695492E-3
59.900000E+0	1.000000E+0	12.952089E-3	23.809040E+0	602.201868E-3	600.661683E-3
60.000000E+0	1.000000E+0	18.709898E-3	23.837352E+0	602.981496E-3	601.784635E-3
60.100000E+0	1.000000E+0	21.582842E-3	23.865521E+0	603.846956E-3	602.638770E-3
60.200000E+0	1.000000E+0	24.038554E-3	23.909140E+0	604.866791E-3	603.609133E-3
60.300000E+0	1.000000E+0	27.066470E-3	23.947227E+0	605.675627E-3	604.397107E-3
60.400000E+0	1.000000E+0	30.571223E-3	23.984301E+0	606.864739E-3	605.694104E-3
60.500000E+0	1.000000E+0	32.961369E-3	24.012792E+0	607.838083E-3	606.225777E-3
60.600000E+0	1.000000E+0	35.858155E-3	24.057865E+0	608.678509E-3	607.045341E-3
60.700000E+0	1.000000E+0	39.315224E-3	24.082422E+0	609.642316E-3	608.246971E-3
60.800000E+0	1.000000E+0	42.766333E-3	24.109948E+0	610.840966E-3	609.348465E-3
60.900000E+0	1.000000E+0	44.786931E-3	24.162710E+0	611.279656E-3	610.193063E-3
61.000000E+0	1.000000E+0	46.694279E-3	24.190855E+0	612.632085E-3	611.282636E-3
61.100000E+0	1.000000E+0	50.300360E-3	24.226427E+0	613.403965E-3	611.957957E-3
61.200000E+0	1.000000E+0	54.019690E-3	24.277282E+0	614.574005E-3	612.918784E-3
61.300000E+0	1.000000E+0	56.129695E-3	24.304032E+0	615.190317E-3	613.551189E-3
61.400000E+0	1.000000E+0	58.585406E-3	24.327934E+0	615.997960E-3	614.616324E-3
61.500000E+0	1.000000E+0	61.279536E-3	24.377251E+0	616.725137E-3	615.578343E-3
61.600000E+0	1.000000E+0	65.517426E-3	24.405169E+0	617.824842E-3	616.700103E-3
61.700000E+0	1.000000E+0	67.865849E-3	24.428487E+0	618.553807E-3	617.716958E-3
61.800000E+0	1.000000E+0	72.485210E-3	24.469662E+0	619.779279E-3	618.324329E-3
61.900000E+0	1.000000E+0	74.368716E-3	24.505651E+0	620.684077E-3	619.313766E-3
62.000000E+0	1.000000E+0	77.527763E-3	24.537611E+0	621.122172E-3	619.985511E-3
62.100000E+0	1.000000E+0	81.562997E-3	24.571133E+0	622.072270E-3	620.714476E-3
62.200000E+0	1.000000E+0	83.088876E-3	24.613953E+0	623.096874E-3	621.776035E-3
62.300000E+0	1.000000E+0	86.456538E-3	24.648106E+0	624.361088E-3	623.170187E-3
62.400000E+0	1.000000E+0	90.283157E-3	24.674869E+0	624.918392E-3	623.696496E-3
62.500000E+0	1.000000E+0	91.749431E-3	24.699831E+0	626.069357E-3	624.570300E-3
62.600000E+0	1.000000E+0	96.040965E-3	24.744940E+0	626.702359E-3	625.554969E-3
62.700000E+0	1.000000E+0	97.763540E-3	24.788201E+0	627.794912E-3	626.554539E-3
62.800000E+0	1.000000E+0	101.822616E-3	24.816239E+0	628.879121E-3	627.487948E-3
62.900000E+0	1.000000E+0	104.612114E-3	24.846900E+0	629.625967E-3	628.311088E-3
63.000000E+0	1.000000E+0	107.890369E-3	24.893141E+0	630.865744E-3	629.635504E-3
63.100000E+0	1.000000E+0	111.126901E-3	24.911630E+0	631.551197E-3	629.867962E-3
63.200000E+0	1.000000E+0	113.224985E-3	24.947369E+0	632.163337E-3	630.973032E-3
63.300000E+0	1.000000E+0	116.986038E-3	24.989653E+0	633.162907E-3	631.787231E-3
63.400000E+0	1.000000E+0	119.960310E-3	25.017762E+0	634.368113E-3	632.619312E-3
63.500000E+0	1.000000E+0	123.000147E-3	25.054717E+0	634.889653E-3	633.657029E-3
63.600000E+0	1.000000E+0	124.502184E-3	25.096035E+0	636.081150E-3	634.823492E-3
63.700000E+0	1.000000E+0	128.406288E-3	25.133622E+0	636.878065E-3	635.764054E-3
63.800000E+0	1.000000E+0	130.355360E-3	25.164855E+0	638.082078E-3	636.583022E-3
63.900000E+0	1.000000E+0	135.928394E-3	25.210845E+0	639.100126E-3	637.536696E-3
64.000000E+0	1.000000E+0	137.501957E-3	25.230801E+0	639.813594E-3	638.278178E-3
64.100000E+0	1.000000E+0	141.966345E-3	25.263047E+0	640.764884E-3	638.946942E-3
64.200000E+0	1.000000E+0	144.207480E-3	25.293493E+0	641.412190E-3	640.186719E-3
64.300000E+0	1.000000E+0	145.822765E-3	25.330293E+0	642.182878E-3	640.872768E-3
64.400000E+0	1.000000E+0	148.743393E-3	25.364542E+0	643.131188E-3	642.141751E-3
64.500000E+0	1.000000E+0	153.541567E-3	25.409687E+0	644.468717E-3	642.811111E-3
64.600000E+0	1.000000E+0	154.894593E-3	25.440824E+0	645.586304E-3	644.075922E-3
64.700000E+0	1.000000E+0	159.454348E-3	25.472009E+0	646.123938E-3	644.718460E-3
64.800000E+0	2.000000E+0	159.633162E-3	25.489330E+0	646.433286E-3	645.127348E-3
64.900000E+0	2.000000E+0	161.147120E-3	25.498009E+0	647.039465E-3	645.705513E-3
65.000000E+0	2.000000E+0	156.986716E-3	25.409830E+0	644.902639E-3	643.714718E-3
65.100000E+0	2.000000E+0	127.220156E-3	24.974382E+0	634.134463E-3	633.000782E-3
65.200000E+0	2.000000E+0	95.468761E-3	24.508524E+0	622.335722E-3	621.463706E-3
65.300000E+0	2.000000E+0	59.086085E-3	23.990870E+0	609.985639E-3	608.908583E-3
65.400000E+0	2.000000E+0	23.716688E-3	23.468423E+0	597.065139E-3	596.311736E-3
65.500000E+0	2.000000E+0	-10.818243E-3	22.958112E+0	584.122585E-3	583.248781E-3
65.600000E+0	2.000000E+0	-48.261882E-3	22.442245E+0	571.526335E-3	570.631073E-3
65.700000E+0	2.000000E+0	-83.103777E-3	21.909106E+0	558.612987E-3	558.220789E-3
65.800000E+0	2.000000E+0	-118.958952E-3	21.400762E+0	545.845671E-3	545.389100E-3
65.900000E+0	2.000000E+0	-154.560807E-3	20.883751E+0	532.935304E-3	532.614631E-3
66.000000E+0	2.000000E+0	-189.983847E-3	20.363593E+0	520.049971E-3	519.914669E-3
66.100000E+0	2.000000E+0	-226.780775E-3	19.848406E+0	507.096689E-3	507.448356E-3
66.200000E+0	2.000000E+0	-262.996558E-3	19.334507E+0	494.465271E-3	494.500438E-3
66.300000E+0	2.000000E+0	-298.380856E-3	18.825006E+0	481.377879E-3	481.979886E-3
66.400000E+0	2.000000E+0	-334.423785E-3	18.304622E+0	468.583741E-3	469.067730E-3
66.500000E+0	2.000000E+0	-370.916729E-3	17.800510E+0	455.749071E-3	456.026233E-3
66.600000E+0	2.000000E+0	-406.602031E-3	17.289293E+0	442.916786E-3	443.518197E-3
66.700000E+0	2.000000E+0	-442.701584E-3	16.758072E+0	429.818069E-3	430.766975E-3
66.800000E+0	2.000000E+0	-480.020053E-3	16.256440E+0	416.992936E-3	418.081913E-3
66.900000E+0	2.000000E+0	-515.398390E-3	15.748048E+0	404.560002E-3	405.549439E-3
67.000000E+0	2.000000E+0	-551.533707E-3	15.224540E+0	391.503008E-3	392.317803E-3
67.100000E+0	2.000000E+0	-587.099799E-3	14.706063E+0	378.673107E-3	379.556448E-3
67.200000E+0	2.000000E+0	-623.753676E-3	14.208245E+0	365.449815E-3	367.053777E-3
67.300000E+0	2.000000E+0	-660.830745E-3	13.689375E+0	352.706937E-3	354.090361E-3
67.400000E+0	2.000000E+0	-698.515783E-3	13.162673E+0	339.661268E-3	340.905217E-3
67.500000E+0	2.000000E+0	-733.444105E-3	12.665999E+0	326.478507E-3	328.366783E-3
67.600000E+0	2.000000E+0	-770.297657E-3	12.153494E+0	313.773180E-3	315.542842E-3
67.700000E+0	2.000000E+0	-805.205118E-3	11.623228E+0	300.726319E-3	303.025866E-3
67.800000E+0	2.000000E+0	-844.171655E-3	11.126113E+0	288.333916E-3	290.225767E-3
67.900000E+0	2.000000E+0	-879.305613E-3	10.613680E+0	275.247715E-3	277.699850E-3
68.000000E+0	2.000000E+0	-917.577756E-3	10.090804E+0	262.383244E-3	264.509937E-3
68.100000E+0	2.000000E+0	-953.114046E-3	9.587562E+0	248.861333E-3	251.696130E-3
68.200000E+0	2.000000E+0	-989.034786E-3	9.081638E+0	236.201901E-3	238.807817E-3
68.300000E+0	2.000000E+0	-1.025558E+0	8.563221E+0	223.552603E-3	226.154942E-3
68.400000E+0	2.000000E+0	-1.060802E+0	8.046281E+0	210.574286E-3	213.658231E-3
68.500000E+0	2.000000E+0	-1.097554E+0	7.546699E+0	197.389738E-3	200.934426E-3
68.600000E+0	2.000000E+0	-1.134250E+0	7.029676E+0	184.592023E-3	188.024655E-3
68.700000E+0	2.000000E+0	-1.172054E+0	6.513464E+0	171.776428E-3	175.060644E-3
68.800000E+0	2.000000E+0	-1.209286E+0	6.005728E+0	158.798707E-3	162.562145E-3
68.900000E+0	2.000000E+0	-1.244980E+0	5.497098E+0	145.828140E-3	149.233353E-3
69.000000E+0	2.000000E+0	-1.281652E+0	4.981792E+0	132.554780E-3	136.868965E-3
69.100000E+0	2.000000E+0	-1.319805E+0	4.472387E+0	119.557986E-3	124.022375E-3
69.200000E+0	2.000000E+0	-1.356548E+0	3.971159E+0	106.700667E-3	111.212143E-3
69.300000E+0	2.000000E+0	-1.393577E+0	3.463006E+0	93.870170E-3	98.583110E-3
69.400000E+0	2.000000E+0	-1.429281E+0	2.946889E+0	81.486112E-3	85.940964E-3
69.500000E+0	2.000000E+0	-1.465654E+0	2.444494E+0	68.637734E-3	73.251730E-3
69.600000E+0	2.000000E+0	-1.500720E+0	1.944435E+0	55.280332E-3	60.419445E-3
69.700000E+0	2.000000E+0	-1.538554E+0	1.428485E+0	42.758587E-3	47.663454E-3
69.800000E+0	2.000000E+0	-1.574317E+0	923.073292E-3	30.229094E-3	35.422447E-3
69.900000E+0	2.000000E+0	-1.611072E+0	433.540344E-3	17.471911E-3	22.537114E-3
70.000000E+0	2.000000E+0	-1.641485E+0	10.931492E-3	7.204414E-3	11.734963E-3
70.100000E+0	2.000000E+0	-1.643270E+0	5.447865E-3	6.878377E-3	11.284352E-3
70.200000E+0	2.000000E+0	-1.644138E+0	12.874603E-3	6.714464E-3	11.196733E-3
70.300000E+0	2.000000E+0	-1.645559E+0	12.767315E-3	6.378890E-3	10.864139E-3
70.400000E+0	2.000000E+0	-1.646718E+0	7.283688E-3	6.576181E-3	10.984541E-3
70.500000E+0	2.000000E+0	-1.647145E+0	11.456013E-3	6.045104E-3	10.953546E-3
70.600000E+0	2.000000E+0	-1.648742E+0	13.363361E-3	6.226898E-3	10.705591E-3
70.700000E+0	2.000000E+0	-1.648435E+0	1.215935E-3	5.626679E-3	10.176898E-3
70.800000E+0	2.000000E+0	-1.649967E+0	8.642673E-3	5.827547E-3	10.010601E-3
70.900000E+0	2.000000E+0	-1.649794E+0	7.534027E-3	5.525947E-3	10.147692E-3
71.000000E+0	2.000000E+0	-1.650304E+0	-858.306885E-6	5.398989E-3	10.071994E-3
71.100000E+0	2.000000E+0	-1.651350E+0	11.920929E-6	5.625487E-3	9.891392E-3
71.200000E+0	2.000000E+0	-1.650175E+0	8.046627E-3	5.371571E-3	9.796620E-3
71.300000E+0	2.000000E+0	-1.652300E+0	2.539158E-3	5.066395E-3	9.731055E-3
71.400000E+0	2.000000E+0	-1.651415E+0	3.051758E-3	4.870892E-3	9.766222E-3
71.500000E+0	2.000000E+0	-1.652879E+0	7.402897E-3	4.872680E-3	9.428263E-3
71.600000E+0	2.000000E+0	-1.651707E+0	2.813339E-3	4.929305E-3	9.477735E-3
71.700000E+0	2.000000E+0	-1.651445E+0	4.875660E-3	4.873276E-3	9.243489E-3
71.800000E+0	2.000000E+0	-1.653048E+0	1.811981E-3	4.897118E-3	9.399057E-3
71.900000E+0	2.000000E+0	-1.653805E+0	1.847744E-3	4.369021E-3	9.173156E-3
72.000000E+0	2.000000E+0	-1.652437E+0	11.026859E-3	4.540086E-3	9.245873E-3
72.100000E+0	2.000000E+0	-1.654175E+0	6.508827E-3	4.963279E-3	8.814336E-3
72.200000E+0	2.000000E+0	-1.653215E+0	4.291534E-3	4.743338E-3	8.949638E-3
72.300000E+0	2.000000E+0	-1.653561E+0	7.534027E-3	4.722476E-3	8.993746E-3
72.400000E+0	2.000000E+0	-1.653722E+0	-238.418579E-6	4.590750E-3	8.906723E-3
72.500000E+0	2.000000E+0	-1.654422E+0	2.586842E-3	4.584194E-3	8.733869E-3
72.600000E+0	2.000000E+0	-1.654074E+0	10.204315E-3	4.586578E-3	8.992553E-3
72.700000E+0	2.000000E+0	-1.655430E+0	3.826618E-3	4.643202E-3	8.903743E-3
72.800000E+0	2.000000E+0	-1.654881E+0	-8.332729E-3	4.404784E-3	8.768440E-3
72.900000E+0	2.000000E+0	-1.653394E+0	774.860382E-6	4.431606E-3	8.634926E-3
73.000000E+0	2.000000E+0	-1.653713E+0	-1.972914E-3	4.395843E-3	8.818508E-3
73.100000E+0	2.000000E+0	-1.655620E+0	-5.811453E-3	4.515648E-3	8.480550E-3
73.200000E+0	2.000000E+0	-1.654738E+0	-3.039837E-3	4.167557E-3	8.582473E-3
73.300000E+0	2.000000E+0	-1.656315E+0	3.850460E-3	4.018545E-3	8.484126E-3
73.400000E+0	2.000000E+0	-1.654595E+0	-12.660027E-3	4.199148E-3	8.376837E-3
73.500000E+0	2.000000E+0	-1.655632E+0	7.021427E-3	4.392863E-3	8.432270E-3
73.600000E+0	2.000000E+0	-1.657099E+0	7.152557E-3	4.088283E-3	8.549691E-3
73.700000E+0	2.000000E+0	-1.656622E+0	-5.751848E-3	4.149676E-3	8.593202E-3
73.800000E+0	2.000000E+0	-1.656154E+0	2.050400E-3	3.931523E-3	8.772612E-3
73.900000E+0	2.000000E+0	-1.655501E+0	9.453297E-3	4.358292E-3	8.251668E-3
74.000000E+0	2.000000E+0	-1.656401E+0	786.781311E-6	4.252792E-3	8.452535E-3
74.100000E+0	2.000000E+0	-1.656312E+0	214.576721E-6	4.401803E-3	8.491874E-3
74.200000E+0	2.000000E+0	-1.655486E+0	6.330013E-3	4.045964E-3	8.411408E-3
74.300000E+0	2.000000E+0	-1.656979E+0	2.503395E-3	4.039407E-3	8.407832E-3
74.400000E+0	2.000000E+0	-1.658157E+0	-1.066923E-3	4.054308E-3	8.280278E-3
74.500000E+0	2.000000E+0	-1.657337E+0	-1.579523E-3	4.046560E-3	8.326173E-3
74.600000E+0	3.000000E+0	-1.657501E+0	4.065037E-3	3.952384E-3	8.301736E-3
74.700000E+0	3.000000E+0	-1.657710E+0	13.399124E-3	4.180074E-3	8.484126E-3
74.800000E+0	3.000000E+0	-1.656592E+0	10.955334E-3	3.992319E-3	8.426905E-3
74.900000E+0	3.000000E+0	-1.656100E+0	14.257431E-3	4.398823E-3	8.481742E-3
75.000000E+0	3.000000E+0	-1.656508E+0	18.656254E-3	4.349351E-3	8.671284E-3
75.100000E+0	3.000000E+0	-1.652715E+0	55.599213E-3	5.405546E-3	9.697676E-3
75.200000E+0	3.000000E+0	-1.650596E+0	109.434128E-3	6.518961E-3	10.838509E-3
75.300000E+0	3.000000E+0	-1.648650E+0	153.732300E-3	7.406474E-3	11.625291E-3
75.400000E+0	3.000000E+0	-1.644263E+0	185.215473E-3	8.258820E-3	12.690426E-3
75.500000E+0	3.000000E+0	-1.642486E+0	241.661072E-3	9.566546E-3	13.875366E-3
75.600000E+0	3.000000E+0	-1.639202E+0	288.879871E-3	10.589958E-3	15.217067E-3
75.700000E+0	3.000000E+0	-1.634869E+0	319.385529E-3	11.540652E-3	15.872122E-3
75.800000E+0	3.000000E+0	-1.632857E+0	380.408764E-3	12.877585E-3	17.326476E-3
75.900000E+0	3.000000E+0	-1.630741E+0	441.980362E-3	14.072062E-3	18.638374E-3
76.000000E+0	3.000000E+0	-1.626876E+0	478.827953E-3	15.102626E-3	19.792916E-3
76.100000E+0	3.000000E+0	-1.624095E+0	509.572029E-3	16.274454E-3	20.634534E-3
76.200000E+0	3.000000E+0	-1.620266E+0	572.955608E-3	17.293693E-3	21.541120E-3
76.300000E+0	3.000000E+0	-1.616073E+0	613.951683E-3	18.439890E-3	22.531154E-3
76.400000E+0	3.000000E+0	-1.613870E+0	653.433800E-3	19.741656E-3	23.868682E-3
76.500000E+0	3.000000E+0	-1.611424E+0	705.230236E-3	20.366909E-3	24.886729E-3
76.600000E+0	3.000000E+0	-1.609176E+0	751.841068E-3	22.070410E-3	26.311280E-3
76.700000E+0	3.000000E+0	-1.606640E+0	789.809227E-3	22.745134E-3	27.223828E-3
76.800000E+0	3.000000E+0	-1.602393E+0	834.095478E-3	23.602249E-3	28.055312E-3
76.900000E+0	3.000000E+0	-1.599970E+0	890.088081E-3	25.086405E-3	29.231312E-3
77.000000E+0	3.000000E+0	-1.597327E+0	917.923450E-3	25.819542E-3	30.256512E-3
77.100000E+0	3.000000E+0	-1.592767E+0	961.387157E-3	27.161839E-3	31.338933E-3
77.200000E+0	3.000000E+0	-1.590848E+0	1.017737E+0	28.298499E-3	32.457712E-3
77.300000E+0	3.000000E+0	-1.587039E+0	1.071012E+0	29.204490E-3	33.735040E-3
77.400000E+0	3.000000E+0	-1.585466E+0	1.109731E+0	30.343535E-3	35.114887E-3
77.500000E+0	3.000000E+0	-1.581517E+0	1.155257E+0	31.752589E-3	35.817030E-3
77.600000E+0	3.000000E+0	-1.578227E+0	1.205218E+0	32.432678E-3	36.795142E-3
77.700000E+0	3.000000E+0	-1.576716E+0	1.245654E+0	33.873322E-3	38.240555E-3
77.800000E+0	3.000000E+0	-1.572269E+0	1.294732E+0	35.138133E-3	39.080981E-3
77.900000E+0	3.000000E+0	-1.569513E+0	1.339698E+0	35.874250E-3	40.082935E-3
78.000000E+0	3.000000E+0	-1.567724E+0	1.390624E+0	37.166479E-3	41.617754E-3
78.100000E+0	3.000000E+0	-1.561791E+0	1.426244E+0	38.184527E-3	42.463544E-3
78.200000E+0	3.000000E+0	-1.560321E+0	1.482177E+0	39.571527E-3	43.709282E-3
78.300000E+0	3.000000E+0	-1.557091E+0	1.515019E+0	40.266517E-3	44.471625E-3
78.400000E+0	3.000000E+0	-1.554674E+0	1.559913E+0	41.363243E-3	45.620803E-3
78.500000E+0	3.000000E+0	-1.551411E+0	1.612878E+0	42.530898E-3	46.635870E-3
78.600000E+0	3.000000E+0	-1.549068E+0	1.661229E+0	43.487552E-3	47.856573E-3
78.700000E+0	3.000000E+0	-1.544848E+0	1.687443E+0	44.605139E-3	48.912171E-3
78.800000E+0	3.000000E+0	-1.543143E+0	1.735914E+0	45.486692E-3	49.594049E-3
78.900000E+0	3.000000E+0	-1.539436E+0	1.787877E+0	46.873692E-3	51.054959E-3
79.000000E+0	3.000000E+0	-1.536655E+0	1.831067E+0	47.937039E-3	52.248244E-3
79.100000E+0	3.000000E+0	-1.533136E+0	1.874757E+0	49.222712E-3	53.234701E-3
79.200000E+0	3.000000E+0	-1.530707E+0	1.930702E+0	50.365929E-3	54.395799E-3
79.300000E+0	3.000000E+0	-1.529351E+0	1.976609E+0	51.042442E-3	55.625443E-3
79.400000E+0	3.000000E+0	-1.523972E+0	2.008998E+0	52.469973E-3	56.512956E-3
79.500000E+0	3.000000E+0	-1.522416E+0	2.064490E+0	53.431396E-3	57.532196E-3
79.600000E+0	3.000000E+0	-1.518410E+0	2.101135E+0	54.523353E-3	58.729057E-3
79.700000E+0	3.000000E+0	-1.515216E+0	2.129185E+0	55.280928E-3	59.328680E-3
79.800000E+0	3.000000E+0	-1.512778E+0	2.181852E+0	56.886678E-3	60.762172E-3
