Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
129.700000E+0	-1.367643E+0	61.165404E+0	321.696758E-3	26.304007E-3	324.940899E-3	27.130759E-3	1.592155E+0	557.272089E+0	NaN	NaN	NaN
129.800000E+0	-1.366001E+0	61.193895E+0	321.720600E-3	25.660992E-3	324.964741E-3	26.487744E-3	1.592724E+0	557.531668E+0	NaN	NaN	NaN
129.900000E+0	-1.361939E+0	61.254668E+0	321.535587E-3	26.062250E-3	324.779728E-3	26.889002E-3	1.594134E+0	558.085364E+0	NaN	NaN	NaN
130.000000E+0	-1.359278E+0	61.262190E+0	321.596861E-3	25.993586E-3	324.841002E-3	26.820338E-3	1.595057E+0	558.153897E+0	NaN	NaN	NaN
130.100000E+0	-1.354662E+0	61.326015E+0	321.514845E-3	25.617361E-3	324.758986E-3	26.444113E-3	1.596658E+0	558.735397E+0	NaN	NaN	NaN
130.200000E+0	-1.344571E+0	61.478865E+0	321.330309E-3	26.328087E-3	324.574450E-3	27.154839E-3	1.600159E+0	560.128000E+0	NaN	NaN	NaN
130.300000E+0	-1.348129E+0	61.414814E+0	321.314335E-3	25.830984E-3	324.558476E-3	26.657736E-3	1.598924E+0	559.544437E+0	NaN	NaN	NaN
130.400000E+0	-1.344842E+0	61.457658E+0	321.219444E-3	25.911570E-3	324.463585E-3	26.738322E-3	1.600065E+0	559.934782E+0	NaN	NaN	NaN
130.500000E+0	-1.344731E+0	61.472785E+0	321.098804E-3	26.097059E-3	324.342946E-3	26.923811E-3	1.600103E+0	560.072609E+0	NaN	NaN	NaN
130.600000E+0	-1.338008E+0	61.546302E+0	321.156502E-3	26.026249E-3	324.400643E-3	26.853001E-3	1.602435E+0	560.742410E+0	NaN	NaN	NaN
130.700000E+0	-1.332688E+0	61.622405E+0	321.180820E-3	26.017189E-3	324.424962E-3	26.843941E-3	1.604281E+0	561.435779E+0	NaN	NaN	NaN
130.800000E+0	-1.330125E+0	61.619115E+0	320.995331E-3	26.203632E-3	324.239472E-3	27.030385E-3	1.605170E+0	561.405802E+0	NaN	NaN	NaN
130.900000E+0	-1.329285E+0	61.632204E+0	321.000099E-3	25.851727E-3	324.244240E-3	26.678479E-3	1.605461E+0	561.525056E+0	NaN	NaN	NaN
131.000000E+0	-1.324299E+0	61.701989E+0	320.907593E-3	26.296139E-3	324.151734E-3	27.122891E-3	1.607191E+0	562.160862E+0	NaN	NaN	NaN
131.100000E+0	-1.321936E+0	61.760390E+0	320.867300E-3	25.959730E-3	324.111441E-3	26.786482E-3	1.608011E+0	562.692944E+0	NaN	NaN	NaN
131.200000E+0	-1.320091E+0	61.767042E+0	320.969820E-3	25.849819E-3	324.213961E-3	26.676571E-3	1.608651E+0	562.753549E+0	NaN	NaN	NaN
131.300000E+0	-1.312742E+0	61.855805E+0	320.836544E-3	26.482344E-3	324.080685E-3	27.309096E-3	1.611200E+0	563.562262E+0	NaN	NaN	NaN
131.400000E+0	-1.312897E+0	61.867082E+0	320.816517E-3	25.996447E-3	324.060658E-3	26.823199E-3	1.611146E+0	563.665008E+0	NaN	NaN	NaN
131.500000E+0	-1.307490E+0	61.914730E+0	320.900679E-3	26.437044E-3	324.144820E-3	27.263796E-3	1.613022E+0	564.099124E+0	NaN	NaN	NaN
131.600000E+0	-1.302636E+0	61.971354E+0	320.690632E-3	26.007175E-3	323.934773E-3	26.833928E-3	1.614706E+0	564.615023E+0	NaN	NaN	NaN
131.700000E+0	-1.302308E+0	61.976480E+0	320.378780E-3	25.982857E-3	323.622921E-3	26.809609E-3	1.614819E+0	564.661726E+0	NaN	NaN	NaN
131.800000E+0	-1.299182E+0	62.050509E+0	320.776939E-3	26.354313E-3	324.021081E-3	27.181065E-3	1.615904E+0	565.336196E+0	NaN	NaN	NaN
131.900000E+0	-1.296616E+0	62.045431E+0	320.544958E-3	26.223898E-3	323.789099E-3	27.050650E-3	1.616794E+0	565.289928E+0	NaN	NaN	NaN
132.000000E+0	-1.291767E+0	62.143326E+0	320.672035E-3	25.491476E-3	323.916176E-3	26.318228E-3	1.618476E+0	566.181837E+0	NaN	NaN	NaN
132.100000E+0	-1.286343E+0	62.192905E+0	319.967270E-3	27.688503E-3	323.211411E-3	28.515255E-3	1.620358E+0	566.633548E+0	NaN	NaN	NaN
132.200000E+0	-1.287800E+0	62.167192E+0	320.666790E-3	26.162624E-3	323.910931E-3	26.989377E-3	1.619852E+0	566.399275E+0	NaN	NaN	NaN
132.300000E+0	-1.281008E+0	62.243760E+0	320.463657E-3	26.381731E-3	323.707799E-3	27.208483E-3	1.622208E+0	567.096880E+0	NaN	NaN	NaN
132.400000E+0	-1.276621E+0	62.307131E+0	320.608616E-3	27.087450E-3	323.852757E-3	27.914202E-3	1.623730E+0	567.674253E+0	NaN	NaN	NaN
132.500000E+0	-1.276180E+0	62.307763E+0	320.337296E-3	26.863098E-3	323.581437E-3	27.689850E-3	1.623883E+0	567.680010E+0	NaN	NaN	NaN
132.600000E+0	-1.269457E+0	62.379992E+0	320.185900E-3	25.839806E-3	323.430041E-3	26.666558E-3	1.626215E+0	568.338080E+0	NaN	NaN	NaN
132.700000E+0	-1.268470E+0	62.397838E+0	320.557594E-3	27.097225E-3	323.801735E-3	27.923977E-3	1.626557E+0	568.500670E+0	NaN	NaN	NaN
132.800000E+0	-1.263067E+0	62.497318E+0	320.574522E-3	26.415110E-3	323.818663E-3	27.241862E-3	1.628432E+0	569.407024E+0	NaN	NaN	NaN
132.900000E+0	-1.261625E+0	62.483025E+0	320.054054E-3	26.641130E-3	323.298195E-3	27.467883E-3	1.628932E+0	569.276800E+0	NaN	NaN	NaN
133.000000E+0	-1.258117E+0	62.557328E+0	320.544958E-3	26.527405E-3	323.789099E-3	27.354157E-3	1.630149E+0	569.953769E+0	NaN	NaN	NaN
133.100000E+0	-1.256040E+0	62.582552E+0	320.474863E-3	27.476788E-3	323.719004E-3	28.303540E-3	1.630870E+0	570.183589E+0	NaN	NaN	NaN
133.200000E+0	-1.250520E+0	62.638402E+0	320.218325E-3	25.879145E-3	323.462466E-3	26.705897E-3	1.632784E+0	570.692429E+0	NaN	NaN	NaN
133.300000E+0	-1.249447E+0	62.644088E+0	319.930077E-3	27.337313E-3	323.174218E-3	28.164065E-3	1.633156E+0	570.744236E+0	NaN	NaN	NaN
133.400000E+0	-1.241606E+0	62.753272E+0	320.350885E-3	26.102304E-3	323.595027E-3	26.929057E-3	1.635876E+0	571.738999E+0	NaN	NaN	NaN
133.500000E+0	-1.241627E+0	62.743354E+0	319.798708E-3	26.558161E-3	323.042849E-3	27.384913E-3	1.635869E+0	571.648635E+0	NaN	NaN	NaN
133.600000E+0	-1.238349E+0	62.807071E+0	319.907427E-3	26.326418E-3	323.151568E-3	27.153170E-3	1.637006E+0	572.229158E+0	NaN	NaN	NaN
133.700000E+0	-1.236376E+0	62.815034E+0	319.893837E-3	26.582956E-3	323.137978E-3	27.409709E-3	1.637691E+0	572.301709E+0	NaN	NaN	NaN
133.800000E+0	-1.232120E+0	62.844205E+0	320.008278E-3	26.326418E-3	323.252419E-3	27.153170E-3	1.639167E+0	572.567479E+0	NaN	NaN	NaN
133.900000E+0	-1.227766E+0	62.907028E+0	319.995642E-3	26.580095E-3	323.239783E-3	27.406847E-3	1.640677E+0	573.139856E+0	NaN	NaN	NaN
134.000000E+0	-1.225355E+0	62.922812E+0	319.781065E-3	26.192427E-3	323.025206E-3	27.019179E-3	1.641514E+0	573.283656E+0	NaN	NaN	NaN
134.100000E+0	-1.221493E+0	63.003552E+0	319.729090E-3	26.416302E-3	322.973231E-3	27.243054E-3	1.642854E+0	574.019275E+0	NaN	NaN	NaN
134.200000E+0	-1.218787E+0	63.019729E+0	319.821119E-3	26.512861E-3	323.065260E-3	27.339613E-3	1.643792E+0	574.166659E+0	NaN	NaN	NaN
134.300000E+0	-1.215905E+0	63.069034E+0	319.770575E-3	26.674032E-3	323.014716E-3	27.500784E-3	1.644792E+0	574.615872E+0	NaN	NaN	NaN
134.400000E+0	-1.213509E+0	63.100219E+0	319.664955E-3	26.496649E-3	322.909096E-3	27.323401E-3	1.645623E+0	574.899997E+0	NaN	NaN	NaN
134.500000E+0	-1.207793E+0	63.165212E+0	319.794416E-3	26.924372E-3	323.038558E-3	27.751124E-3	1.647606E+0	575.492141E+0	NaN	NaN	NaN
134.600000E+0	-1.204571E+0	63.200128E+0	319.745064E-3	26.507139E-3	322.989205E-3	27.333891E-3	1.648724E+0	575.810261E+0	NaN	NaN	NaN
134.700000E+0	-1.200920E+0	63.258862E+0	319.685936E-3	26.559591E-3	322.930077E-3	27.386343E-3	1.649990E+0	576.345384E+0	NaN	NaN	NaN
134.800000E+0	-1.198235E+0	63.312328E+0	319.546938E-3	26.576281E-3	322.791079E-3	27.403033E-3	1.650922E+0	576.832502E+0	NaN	NaN	NaN
134.900000E+0	-1.195815E+0	63.322306E+0	319.479942E-3	26.240826E-3	322.724083E-3	27.067578E-3	1.651761E+0	576.923409E+0	NaN	NaN	NaN
135.000000E+0	-1.192579E+0	63.348496E+0	319.439411E-3	26.815653E-3	322.683552E-3	27.642405E-3	1.652884E+0	577.162026E+0	NaN	NaN	NaN
135.100000E+0	-1.186526E+0	63.438761E+0	319.489002E-3	26.364565E-3	322.733143E-3	27.191317E-3	1.654984E+0	577.984424E+0	NaN	NaN	NaN
135.200000E+0	-1.185834E+0	63.414407E+0	319.402456E-3	26.754856E-3	322.646597E-3	27.581608E-3	1.655223E+0	577.762533E+0	NaN	NaN	NaN
135.300000E+0	-1.181325E+0	63.484776E+0	319.372892E-3	26.292324E-3	322.617034E-3	27.119076E-3	1.656788E+0	578.403661E+0	NaN	NaN	NaN
135.400000E+0	-1.175612E+0	63.549614E+0	319.225788E-3	27.056694E-3	322.469929E-3	27.883446E-3	1.658769E+0	578.994393E+0	NaN	NaN	NaN
135.500000E+0	-1.174098E+0	63.581026E+0	319.215775E-3	26.299477E-3	322.459916E-3	27.126229E-3	1.659295E+0	579.280581E+0	NaN	NaN	NaN
135.600000E+0	-1.171508E+0	63.614500E+0	319.260597E-3	26.811361E-3	322.504738E-3	27.638114E-3	1.660193E+0	579.585559E+0	NaN	NaN	NaN
135.700000E+0	-1.171184E+0	63.626277E+0	319.369316E-3	26.623964E-3	322.613457E-3	27.450717E-3	1.660306E+0	579.692866E+0	NaN	NaN	NaN
135.800000E+0	-1.167846E+0	63.682079E+0	319.089890E-3	26.925087E-3	322.334031E-3	27.751839E-3	1.661464E+0	580.201272E+0	NaN	NaN	NaN
135.900000E+0	-1.161823E+0	63.737369E+0	319.150448E-3	26.618958E-3	322.394589E-3	27.445710E-3	1.663553E+0	580.705007E+0	NaN	NaN	NaN
136.000000E+0	-1.158756E+0	63.774014E+0	319.223642E-3	26.928663E-3	322.467783E-3	27.755415E-3	1.664617E+0	581.038875E+0	NaN	NaN	NaN
136.100000E+0	-1.156181E+0	63.814235E+0	318.931818E-3	26.816130E-3	322.175959E-3	27.642882E-3	1.665510E+0	581.405327E+0	NaN	NaN	NaN
136.200000E+0	-1.151386E+0	63.849008E+0	319.060326E-3	26.820421E-3	322.304467E-3	27.647173E-3	1.667173E+0	581.722144E+0	NaN	NaN	NaN
136.300000E+0	-1.148629E+0	63.889658E+0	319.111109E-3	26.664257E-3	322.355250E-3	27.491009E-3	1.668130E+0	582.092505E+0	NaN	NaN	NaN
136.400000E+0	-1.144442E+0	63.962507E+0	318.936110E-3	26.804924E-3	322.180251E-3	27.631676E-3	1.669582E+0	582.756224E+0	NaN	NaN	NaN
136.500000E+0	-1.142731E+0	63.975644E+0	318.935633E-3	26.553154E-3	322.179774E-3	27.379906E-3	1.670176E+0	582.875912E+0	NaN	NaN	NaN
136.600000E+0	-1.139560E+0	64.029825E+0	318.965912E-3	26.759624E-3	322.210053E-3	27.586377E-3	1.671276E+0	583.369547E+0	NaN	NaN	NaN
136.700000E+0	-1.134038E+0	64.097154E+0	318.968534E-3	26.694536E-3	322.212676E-3	27.521288E-3	1.673191E+0	583.982978E+0	NaN	NaN	NaN
136.800000E+0	-1.135221E+0	64.077115E+0	318.922281E-3	26.983738E-3	322.166422E-3	27.810490E-3	1.672781E+0	583.800404E+0	NaN	NaN	NaN
136.900000E+0	-1.129839E+0	64.161885E+0	318.975210E-3	26.429892E-3	322.219351E-3	27.256644E-3	1.674648E+0	584.572733E+0	NaN	NaN	NaN
137.000000E+0	-1.125920E+0	64.209080E+0	318.907499E-3	27.239799E-3	322.151640E-3	28.066552E-3	1.676007E+0	585.002722E+0	NaN	NaN	NaN
137.100000E+0	-1.119012E+0	64.282036E+0	318.981409E-3	26.440620E-3	322.225550E-3	27.267373E-3	1.678404E+0	585.667418E+0	NaN	NaN	NaN
137.200000E+0	-1.117432E+0	64.281595E+0	318.608046E-3	27.082443E-3	321.852187E-3	27.909195E-3	1.678952E+0	585.663399E+0	NaN	NaN	NaN
137.300000E+0	-1.113006E+0	64.353633E+0	318.697691E-3	26.278496E-3	321.941832E-3	27.105248E-3	1.680487E+0	586.319732E+0	NaN	NaN	NaN
137.400000E+0	-1.114103E+0	64.355922E+0	318.504333E-3	26.851654E-3	321.748475E-3	27.678406E-3	1.680107E+0	586.340585E+0	NaN	NaN	NaN
137.500000E+0	-1.109993E+0	64.397812E+0	318.802834E-3	26.638269E-3	322.046975E-3	27.465022E-3	1.681532E+0	586.722242E+0	NaN	NaN	NaN
137.600000E+0	-1.105395E+0	64.444864E+0	318.625927E-3	26.753426E-3	321.870068E-3	27.580178E-3	1.683127E+0	587.150928E+0	NaN	NaN	NaN
137.700000E+0	-1.102790E+0	64.475834E+0	318.600416E-3	26.833773E-3	321.844557E-3	27.660525E-3	1.684031E+0	587.433097E+0	NaN	NaN	NaN
137.800000E+0	-1.097852E+0	64.533842E+0	318.680286E-3	26.984453E-3	321.924428E-3	27.811205E-3	1.685744E+0	587.961596E+0	NaN	NaN	NaN
137.900000E+0	-1.093018E+0	64.602780E+0	318.834543E-3	26.896000E-3	322.078684E-3	27.722752E-3	1.687421E+0	588.589690E+0	NaN	NaN	NaN
138.000000E+0	-1.092410E+0	64.586926E+0	318.604231E-3	26.826859E-3	321.848372E-3	27.653611E-3	1.687632E+0	588.445238E+0	NaN	NaN	NaN
138.100000E+0	-1.087043E+0	64.677966E+0	318.697453E-3	26.911736E-3	321.941594E-3	27.738488E-3	1.689494E+0	589.274696E+0	NaN	NaN	NaN
138.200000E+0	-1.086736E+0	64.668417E+0	318.646431E-3	27.017355E-3	321.890572E-3	27.844107E-3	1.689600E+0	589.187699E+0	NaN	NaN	NaN
138.300000E+0	-1.082718E+0	64.723134E+0	318.614006E-3	26.802540E-3	321.858147E-3	27.629292E-3	1.690994E+0	589.686221E+0	NaN	NaN	NaN
138.400000E+0	-1.079440E+0	64.769518E+0	318.508625E-3	26.960611E-3	321.752766E-3	27.787364E-3	1.692131E+0	590.108824E+0	NaN	NaN	NaN
138.500000E+0	-1.074877E+0	64.818728E+0	318.636894E-3	26.804924E-3	321.881035E-3	27.631676E-3	1.693714E+0	590.557168E+0	NaN	NaN	NaN
138.600000E+0	-1.070309E+0	64.888990E+0	318.582296E-3	27.000427E-3	321.826437E-3	27.827179E-3	1.695299E+0	591.197318E+0	NaN	NaN	NaN
138.700000E+0	-1.064485E+0	64.939332E+0	318.511963E-3	26.956081E-3	321.756104E-3	27.782834E-3	1.697319E+0	591.655980E+0	NaN	NaN	NaN
138.800000E+0	-1.065415E+0	64.927030E+0	318.504810E-3	26.897192E-3	321.748951E-3	27.723944E-3	1.696996E+0	591.543894E+0	NaN	NaN	NaN
138.900000E+0	-1.062971E+0	64.970660E+0	318.435907E-3	26.967525E-3	321.680048E-3	27.794278E-3	1.697844E+0	591.941408E+0	NaN	NaN	NaN
139.000000E+0	-1.060081E+0	65.006387E+0	318.512678E-3	27.060032E-3	321.756819E-3	27.886784E-3	1.698847E+0	592.266913E+0	NaN	NaN	NaN
139.100000E+0	-1.056233E+0	65.056884E+0	318.373203E-3	26.908159E-3	321.617344E-3	27.734911E-3	1.700181E+0	592.726987E+0	NaN	NaN	NaN
139.200000E+0	-1.053038E+0	65.091395E+0	318.389416E-3	26.985168E-3	321.633557E-3	27.811921E-3	1.701290E+0	593.041414E+0	NaN	NaN	NaN
139.300000E+0	-1.047245E+0	65.155554E+0	318.428040E-3	27.009010E-3	321.672181E-3	27.835763E-3	1.703299E+0	593.625956E+0	NaN	NaN	NaN
139.400000E+0	-1.043820E+0	65.204608E+0	318.288803E-3	26.993275E-3	321.532944E-3	27.820027E-3	1.704487E+0	594.072888E+0	NaN	NaN	NaN
139.500000E+0	-1.042077E+0	65.231931E+0	318.262577E-3	27.054071E-3	321.506718E-3	27.880824E-3	1.705092E+0	594.321823E+0	NaN	NaN	NaN
139.600000E+0	-1.038384E+0	65.277314E+0	318.197012E-3	27.072430E-3	321.441153E-3	27.899182E-3	1.706373E+0	594.735303E+0	NaN	NaN	NaN
139.700000E+0	-1.034218E+0	65.330017E+0	318.322182E-3	26.928425E-3	321.566323E-3	27.755177E-3	1.707818E+0	595.215469E+0	NaN	NaN	NaN
139.800000E+0	-1.033881E+0	65.318227E+0	318.295956E-3	27.102709E-3	321.540097E-3	27.929461E-3	1.707935E+0	595.108054E+0	NaN	NaN	NaN
139.900000E+0	-1.028514E+0	65.378976E+0	318.235159E-3	27.102232E-3	321.479300E-3	27.928984E-3	1.709797E+0	595.661532E+0	NaN	NaN	NaN
140.000000E+0	-1.023167E+0	65.476608E+0	318.175554E-3	27.135611E-3	321.419695E-3	27.962363E-3	1.711652E+0	596.551052E+0	NaN	NaN	NaN
140.100000E+0	-1.020187E+0	65.522790E+0	318.192720E-3	26.971340E-3	321.436862E-3	27.798092E-3	1.712686E+0	596.971809E+0	NaN	NaN	NaN
140.200000E+0	-1.020616E+0	65.502143E+0	318.107367E-3	27.244806E-3	321.351508E-3	28.071558E-3	1.712537E+0	596.783695E+0	NaN	NaN	NaN
140.300000E+0	-1.014495E+0	65.587306E+0	318.024397E-3	27.149677E-3	321.268538E-3	27.976429E-3	1.714660E+0	597.559608E+0	NaN	NaN	NaN
140.400000E+0	-1.014748E+0	65.569246E+0	318.166256E-3	27.027845E-3	321.410397E-3	27.854598E-3	1.714572E+0	597.395063E+0	NaN	NaN	NaN
140.500000E+0	-1.004955E+0	65.696073E+0	318.001509E-3	27.106047E-3	321.245650E-3	27.932799E-3	1.717969E+0	598.550570E+0	NaN	NaN	NaN
140.600000E+0	-1.008949E+0	65.632880E+0	317.954063E-3	27.040958E-3	321.198205E-3	27.867711E-3	1.716584E+0	597.974826E+0	NaN	NaN	NaN
140.700000E+0	-1.001912E+0	65.746391E+0	317.966938E-3	27.002096E-3	321.211079E-3	27.828848E-3	1.719025E+0	599.009015E+0	NaN	NaN	NaN
140.800000E+0	-997.781768E-3	65.802300E+0	317.992210E-3	27.262688E-3	321.236352E-3	28.089440E-3	1.720458E+0	599.518397E+0	NaN	NaN	NaN
140.900000E+0	-994.375362E-3	65.823996E+0	318.085909E-3	27.156830E-3	321.330050E-3	27.983582E-3	1.721640E+0	599.716068E+0	NaN	NaN	NaN
141.000000E+0	-994.023695E-3	65.827239E+0	317.929745E-3	27.161837E-3	321.173886E-3	27.988589E-3	1.721762E+0	599.745610E+0	NaN	NaN	NaN
141.100000E+0	-988.894715E-3	65.894461E+0	318.052530E-3	27.045012E-3	321.296671E-3	27.871764E-3	1.723541E+0	600.358065E+0	NaN	NaN	NaN
141.200000E+0	-985.634341E-3	65.936542E+0	317.768812E-3	27.125835E-3	321.012953E-3	27.952588E-3	1.724672E+0	600.741460E+0	NaN	NaN	NaN
141.300000E+0	-980.770602E-3	65.968907E+0	317.898989E-3	27.103424E-3	321.143130E-3	27.930176E-3	1.726359E+0	601.036337E+0	NaN	NaN	NaN
141.400000E+0	-979.158296E-3	66.004348E+0	318.045378E-3	26.996136E-3	321.289519E-3	27.822888E-3	1.726918E+0	601.359236E+0	NaN	NaN	NaN
141.500000E+0	-977.271809E-3	66.019952E+0	317.920446E-3	26.968479E-3	321.164588E-3	27.795231E-3	1.727573E+0	601.501407E+0	NaN	NaN	NaN
141.600000E+0	-971.815004E-3	66.102409E+0	317.994595E-3	27.003527E-3	321.238736E-3	27.830279E-3	1.729466E+0	602.252665E+0	NaN	NaN	NaN
141.700000E+0	-967.389359E-3	66.164839E+0	317.939758E-3	27.116060E-3	321.183899E-3	27.942812E-3	1.731001E+0	602.821458E+0	NaN	NaN	NaN
141.800000E+0	-965.183987E-3	66.182923E+0	317.843437E-3	27.147055E-3	321.087578E-3	27.973807E-3	1.731766E+0	602.986220E+0	NaN	NaN	NaN
141.900000E+0	-961.101069E-3	66.261566E+0	317.862749E-3	27.074575E-3	321.106890E-3	27.901328E-3	1.733182E+0	603.702723E+0	NaN	NaN	NaN
142.000000E+0	-958.502306E-3	66.243470E+0	317.883253E-3	27.074337E-3	321.127394E-3	27.901089E-3	1.734084E+0	603.537852E+0	NaN	NaN	NaN
142.100000E+0	-954.890265E-3	66.312635E+0	317.926645E-3	27.174711E-3	321.170786E-3	28.001463E-3	1.735337E+0	604.168010E+0	NaN	NaN	NaN
142.200000E+0	-953.325643E-3	66.320217E+0	317.841291E-3	27.053356E-3	321.085433E-3	27.880108E-3	1.735879E+0	604.237086E+0	NaN	NaN	NaN
142.300000E+0	-950.840129E-3	66.366041E+0	317.737818E-3	27.136564E-3	320.981959E-3	27.963316E-3	1.736742E+0	604.654585E+0	NaN	NaN	NaN
142.400000E+0	-947.445644E-3	66.384113E+0	317.758322E-3	27.116060E-3	321.002463E-3	27.942812E-3	1.737919E+0	604.819238E+0	NaN	NaN	NaN
142.500000E+0	-942.102088E-3	66.467404E+0	317.703962E-3	27.231693E-3	320.948103E-3	28.058445E-3	1.739773E+0	605.578099E+0	NaN	NaN	NaN
142.600000E+0	-937.673463E-3	66.531432E+0	317.687035E-3	27.126789E-3	320.931176E-3	27.953541E-3	1.741309E+0	606.161446E+0	NaN	NaN	NaN
142.700000E+0	-935.634984E-3	66.544676E+0	317.620754E-3	27.170897E-3	320.864895E-3	27.997649E-3	1.742016E+0	606.282112E+0	NaN	NaN	NaN
142.800000E+0	-930.842770E-3	66.589582E+0	317.730427E-3	27.180195E-3	320.974568E-3	28.006947E-3	1.743679E+0	606.691248E+0	NaN	NaN	NaN
142.900000E+0	-929.117216E-3	66.645241E+0	317.688704E-3	27.290583E-3	320.932845E-3	28.117335E-3	1.744277E+0	607.198350E+0	NaN	NaN	NaN
143.000000E+0	-927.832736E-3	66.649055E+0	317.680120E-3	27.243137E-3	320.924262E-3	28.069890E-3	1.744723E+0	607.233105E+0	NaN	NaN	NaN
143.100000E+0	-922.280563E-3	66.702712E+0	317.704678E-3	27.210951E-3	320.948819E-3	28.037703E-3	1.746649E+0	607.721961E+0	NaN	NaN	NaN
143.200000E+0	-920.182479E-3	66.754365E+0	317.553043E-3	27.359009E-3	320.797184E-3	28.185761E-3	1.747377E+0	608.192570E+0	NaN	NaN	NaN
143.300000E+0	-915.831340E-3	66.797233E+0	317.559481E-3	27.149200E-3	320.803622E-3	27.975953E-3	1.748886E+0	608.583133E+0	NaN	NaN	NaN
143.400000E+0	-910.615934E-3	66.851127E+0	317.605019E-3	27.296543E-3	320.849160E-3	28.123295E-3	1.750695E+0	609.074160E+0	NaN	NaN	NaN
143.500000E+0	-905.266417E-3	66.911232E+0	317.484617E-3	27.116060E-3	320.728758E-3	27.942812E-3	1.752551E+0	609.621774E+0	NaN	NaN	NaN
143.600000E+0	-905.823720E-3	66.897988E+0	317.314386E-3	27.345657E-3	320.558527E-3	28.172410E-3	1.752358E+0	609.501108E+0	NaN	NaN	NaN
143.700000E+0	-901.860011E-3	66.973484E+0	317.543268E-3	27.208328E-3	320.787409E-3	28.035080E-3	1.753733E+0	610.188938E+0	NaN	NaN	NaN
143.800000E+0	-897.026075E-3	67.037618E+0	317.405462E-3	27.201414E-3	320.649603E-3	28.028166E-3	1.755410E+0	610.773262E+0	NaN	NaN	NaN
143.900000E+0	-893.694175E-3	67.098451E+0	317.541361E-3	27.248621E-3	320.785502E-3	28.075373E-3	1.756565E+0	611.327501E+0	NaN	NaN	NaN
144.000000E+0	-892.329228E-3	67.072868E+0	317.398548E-3	27.351856E-3	320.642689E-3	28.178608E-3	1.757039E+0	611.094423E+0	NaN	NaN	NaN
144.100000E+0	-888.776792E-3	67.126620E+0	317.405224E-3	27.300596E-3	320.649365E-3	28.127348E-3	1.758271E+0	611.584148E+0	NaN	NaN	NaN
144.200000E+0	-886.315120E-3	67.170286E+0	317.472696E-3	27.351141E-3	320.716837E-3	28.177893E-3	1.759125E+0	611.981988E+0	NaN	NaN	NaN
144.300000E+0	-881.189120E-3	67.229033E+0	317.492723E-3	27.433395E-3	320.736865E-3	28.260148E-3	1.760903E+0	612.517220E+0	NaN	NaN	NaN
144.400000E+0	-878.924144E-3	67.244542E+0	317.483187E-3	27.288198E-3	320.727328E-3	28.114951E-3	1.761689E+0	612.658522E+0	NaN	NaN	NaN
144.500000E+0	-875.890267E-3	67.276013E+0	317.406654E-3	27.361631E-3	320.650795E-3	28.188384E-3	1.762741E+0	612.945253E+0	NaN	NaN	NaN
144.600000E+0	-870.668900E-3	67.345977E+0	317.334175E-3	27.422428E-3	320.578316E-3	28.249180E-3	1.764553E+0	613.582688E+0	NaN	NaN	NaN
144.700000E+0	-867.134345E-3	67.402160E+0	317.430496E-3	27.474165E-3	320.674637E-3	28.300917E-3	1.765779E+0	614.094569E+0	NaN	NaN	NaN
144.800000E+0	-865.462434E-3	67.426467E+0	317.388296E-3	27.344465E-3	320.632437E-3	28.171217E-3	1.766359E+0	614.316026E+0	NaN	NaN	NaN
144.900000E+0	-863.137853E-3	67.454588E+0	317.420006E-3	27.276754E-3	320.664147E-3	28.103507E-3	1.767165E+0	614.572238E+0	NaN	NaN	NaN
145.000000E+0	-858.595979E-3	67.501974E+0	317.344427E-3	27.364016E-3	320.588568E-3	28.190768E-3	1.768741E+0	615.003964E+0	NaN	NaN	NaN
145.100000E+0	-856.426370E-3	67.532873E+0	317.236662E-3	27.393579E-3	320.480803E-3	28.220332E-3	1.769493E+0	615.285482E+0	NaN	NaN	NaN
145.200000E+0	-850.754988E-3	67.578888E+0	317.276716E-3	27.590275E-3	320.520857E-3	28.417027E-3	1.771461E+0	615.704719E+0	NaN	NaN	NaN
