Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810111655.121100	10800.000000	933108.000000	-37.023026	-38.962013	306.043990	30.636713	0.876406	0.127011	0.812292	0.062905	36.688771	36.671588	36.705956	141.655748	0.046314	0.047649	0.044979	0.077470
20150810112015.140600	11000.000000	934108.000000	-37.022657	-38.961635	306.207707	30.597647	0.876868	0.126689	0.812501	0.063123	36.684341	36.665778	36.702905	141.646981	0.046916	0.048006	0.045824	0.076638
20150810112335.160200	11200.000000	935108.000000	-37.019992	-38.960422	306.341503	30.768816	0.876812	0.127080	0.812239	0.063155	36.678928	36.662700	36.695153	141.638886	0.046819	0.047977	0.045659	0.079132
20150810112655.140600	11400.000000	936108.000000	-37.021655	-38.958708	306.155769	30.660876	0.876755	0.127277	0.812419	0.063542	36.684135	36.667145	36.701127	141.635184	0.046871	0.047569	0.046172	0.078346
20150810113015.148400	11600.000000	937108.000000	-37.022076	-38.959745	306.141543	30.663473	0.877405	0.127451	0.812474	0.063539	36.686651	36.670912	36.702386	141.669302	0.045708	0.046362	0.045053	0.076483
20150810113335.160200	11800.000000	938108.000000	-37.022800	-38.960454	306.106654	30.718346	0.877388	0.127416	0.812553	0.063392	36.683346	36.667969	36.698722	141.647820	0.046890	0.048041	0.045737	0.081276
20150810113655.171900	12000.000000	939108.000000	-37.021339	-38.960973	306.164915	30.592905	0.877125	0.127270	0.812582	0.063503	36.682037	36.667001	36.697064	141.615773	0.046819	0.048259	0.045377	0.076639
20150810114015.191400	12200.000000	940108.000000	-37.019662	-38.960976	306.268678	30.608938	0.877727	0.127388	0.812951	0.063255	36.680509	36.663938	36.697080	141.578429	0.047630	0.048425	0.046835	0.078955
20150810114335.238300	12400.000000	941108.000000	-37.019712	-38.957677	306.215385	30.881047	0.877938	0.127723	0.812807	0.063857	36.676072	36.660342	36.691799	141.588913	0.047606	0.048449	0.046762	0.077897
20150810114655.210900	12600.000000	942108.000000	-37.020773	-38.961506	306.190884	30.891886	0.877055	0.127572	0.812396	0.063856	36.680062	36.662425	36.697698	141.592457	0.047690	0.048584	0.046796	0.079976
20150810115015.218700	12800.000000	943108.000000	-37.019221	-38.959423	306.213127	30.753686	0.877258	0.127326	0.812432	0.063209	36.683816	36.669888	36.697739	141.646243	0.047494	0.048261	0.046727	0.077638
20150810115335.230500	13000.000000	944108.000000	-37.018028	-38.959721	306.060588	30.732008	0.877103	0.127466	0.812596	0.062977	36.675441	36.657990	36.692890	141.544428	0.046963	0.047696	0.046231	0.078754
20150810115655.230500	13200.000000	945108.000000	-37.018025	-38.958717	306.364875	30.701071	0.877113	0.126956	0.812555	0.062999	36.680506	36.663468	36.697542	141.603478	0.046135	0.047049	0.045221	0.077093
20150810120015.238300	13400.000000	946108.000000	-37.019861	-38.957620	306.226337	30.866256	0.877775	0.127757	0.812892	0.063719	36.672658	36.655089	36.690228	141.573894	0.046582	0.047054	0.046108	0.077827
20150810120335.250000	13600.000000	947108.000000	-37.016258	-38.955302	306.222611	30.896628	0.877454	0.127379	0.812300	0.063089	36.674856	36.658081	36.691628	141.593011	0.047118	0.047836	0.046398	0.079485
20150810120655.261700	13800.000000	948108.000000	-37.016675	-38.957331	306.254225	30.728959	0.877110	0.127512	0.812560	0.063188	36.677014	36.662869	36.691150	141.594127	0.046629	0.047787	0.045470	0.077733
20150810121015.281200	14000.000000	949108.000000	-37.016053	-38.957418	306.160850	30.769267	0.876402	0.127156	0.811903	0.062856	36.671766	36.653697	36.689833	141.531175	0.046270	0.047300	0.045240	0.076456
20150810121335.289100	14200.000000	950108.000000	-37.014622	-38.955418	306.140979	30.660085	0.877139	0.126958	0.812159	0.062593	36.676099	36.657603	36.694600	141.587167	0.047540	0.048116	0.046963	0.077979
20150810121655.300800	14400.000000	951108.000000	-37.017075	-38.956425	306.116590	30.855755	0.877760	0.127625	0.812852	0.063517	36.675664	36.658500	36.692826	141.596158	0.047131	0.048066	0.046195	0.077485
20150810122015.308600	14600.000000	952108.000000	-37.013987	-38.956026	306.095928	30.832270	0.877934	0.127730	0.813131	0.063654	36.674166	36.656806	36.691528	141.579084	0.047314	0.048120	0.046506	0.078242
20150810122335.308600	14800.000000	953108.000000	-37.014586	-38.957438	306.138720	30.763283	0.877829	0.127479	0.812693	0.063175	36.676585	36.656623	36.696553	141.509852	0.046553	0.047379	0.045727	0.077916
20150810122655.320300	15000.000000	954108.000000	-37.018148	-38.953716	306.082266	30.754251	0.877024	0.127273	0.812020	0.063017	36.673676	36.656537	36.690813	141.564930	0.047303	0.048510	0.046096	0.080361
20150810123015.328100	15200.000000	955108.000000	-37.016362	-38.956252	306.037781	30.895386	0.877647	0.127552	0.812206	0.063315	36.673689	36.658546	36.688828	141.545737	0.047302	0.048135	0.046467	0.077216
20150810123335.339800	15400.000000	956108.000000	-37.017319	-38.954256	306.069508	30.872804	0.877034	0.127755	0.812064	0.063218	36.673911	36.660430	36.687386	141.523422	0.047149	0.048179	0.046118	0.077551
20150810123655.359400	15600.000000	957108.000000	-37.014151	-38.955617	306.181061	30.971034	0.877718	0.128092	0.812333	0.063368	36.674966	36.662135	36.687789	141.557707	0.046692	0.047372	0.046010	0.078120
20150810124015.371100	15800.000000	958108.000000	-37.015603	-38.955087	306.197207	30.855078	0.877751	0.127476	0.812575	0.063100	36.670754	36.654455	36.687049	141.538365	0.047172	0.048085	0.046258	0.077944
20150810124335.378900	16000.000000	959108.000000	-37.015495	-38.957325	306.111622	30.814882	0.877588	0.127468	0.812038	0.063183	36.671997	36.656671	36.687318	141.535740	0.046371	0.047007	0.045733	0.078280
20150810124655.410200	16200.000000	960108.000000	-37.017260	-38.955838	306.177335	30.753460	0.877898	0.128296	0.812145	0.063577	36.673611	36.659804	36.687410	141.563452	0.045687	0.046387	0.044985	0.075956
20150810125015.378900	16400.000000	961108.000000	-37.014410	-38.956941	306.077976	30.807543	0.877619	0.127895	0.812529	0.063210	36.668163	36.652060	36.684260	141.495503	0.046745	0.047692	0.045798	0.078816
20150810125335.441400	16600.000000	962108.000000	-37.016780	-38.956979	306.028861	30.815108	0.878815	0.128613	0.813087	0.063656	36.666901	36.653829	36.679966	141.535471	0.046500	0.046963	0.046038	0.077066
20150810125655.410200	16800.000000	963108.000000	-37.016833	-38.954884	306.118397	30.804608	0.879394	0.129542	0.813482	0.064201	36.674788	36.659721	36.689850	141.540351	0.047294	0.048423	0.046165	0.075423
20150810130015.421900	17000.000000	964108.000000	-37.016738	-38.954577	306.081928	30.834303	0.879250	0.129557	0.813345	0.064375	36.675667	36.658701	36.692629	141.547227	0.046653	0.047615	0.045691	0.075015
20150810130335.468700	17200.000000	965108.000000	-37.016297	-38.954333	306.141882	30.641455	0.878419	0.127965	0.812727	0.063262	36.677811	36.664254	36.691364	141.598972	0.046553	0.047200	0.045905	0.077102
20150810130655.328100	17400.000000	966108.000000	-37.016497	-38.957310	306.031119	30.581163	0.878946	0.128747	0.813176	0.063301	36.673380	36.656855	36.689906	141.503306	0.046716	0.047041	0.046391	0.077086
20150810131014.960900	17600.000000	967108.000000	-37.017176	-38.957504	306.095477	30.635133	0.879415	0.128901	0.813477	0.063289	36.667675	36.654521	36.680823	141.554723	0.046692	0.047703	0.045680	0.078729
20150810131334.789100	17800.000000	968108.000000	-37.014759	-38.957292	306.229950	30.721282	0.878074	0.127471	0.812655	0.063310	36.669048	36.651704	36.686390	141.491493	0.046459	0.047418	0.045499	0.078088
20150810131654.660200	18000.000000	969108.000000	-37.016234	-38.955799	306.023102	30.760799	0.878435	0.128073	0.812763	0.063353	36.665711	36.648112	36.683311	141.516733	0.048033	0.048913	0.047153	0.079759
20150810132014.621100	18200.000000	970108.000000	-37.018717	-38.955498	306.169206	30.785413	0.879116	0.129153	0.813080	0.063796	36.665516	36.649763	36.681262	141.553109	0.046995	0.048257	0.045733	0.077824
20150810132334.601600	18400.000000	971108.000000	-37.015728	-38.957161	305.919227	30.712249	0.878910	0.128657	0.812945	0.063869	36.671036	36.655141	36.686930	141.488741	0.046350	0.046822	0.045876	0.075137
20150810132654.589800	18600.000000	972108.000000	-37.015516	-38.957236	306.050765	30.636600	0.878699	0.128645	0.812914	0.063500	36.671924	36.657705	36.686130	141.494205	0.046185	0.047437	0.044933	0.077890
20150810133014.578100	18800.000000	973108.000000	-37.014226	-38.956211	306.129236	30.678828	0.878661	0.128624	0.812997	0.063311	36.677280	36.661508	36.693051	141.506804	0.046393	0.047353	0.045433	0.076657
20150810133334.601600	19000.000000	974108.000000	-37.013367	-38.954756	306.110493	30.730201	0.879865	0.129061	0.813612	0.064141	36.669268	36.655086	36.683444	141.520702	0.047415	0.048052	0.046776	0.075635
20150810133654.570300	19200.000000	975108.000000	-37.016133	-38.958416	306.063072	30.836448	0.879217	0.129199	0.813240	0.063630	36.670304	36.658982	36.681616	141.499565	0.047255	0.048377	0.046132	0.075300
20150810134014.570300	19400.000000	976108.000000	-37.012768	-38.953826	306.056749	30.789704	0.878536	0.128835	0.812920	0.063716	36.669559	36.654745	36.684366	141.449519	0.048028	0.048985	0.047071	0.079509
20150810134334.539100	19600.000000	977108.000000	-37.016672	-38.958055	305.988327	30.712926	0.880891	0.130970	0.814098	0.064922	36.676835	36.663839	36.689821	141.498506	0.047826	0.048655	0.046996	0.079730
20150810134654.531200	19800.000000	978108.000000	-37.016684	-38.957787	306.080347	30.734718	0.879183	0.129477	0.813269	0.064028	36.666844	36.652754	36.680923	141.474735	0.046155	0.046866	0.045443	0.076363
20150810135014.519500	20000.000000	979108.000000	-37.015495	-38.955504	306.205449	30.737992	0.878898	0.128737	0.813330	0.063525	36.663519	36.649273	36.677761	141.497378	0.047172	0.048179	0.046164	0.077204
20150810135334.511700	20200.000000	980108.000000	-37.015263	-38.956431	306.054604	30.875627	0.878408	0.128443	0.813125	0.063649	36.659403	36.644136	36.674666	141.429697	0.046497	0.046897	0.046096	0.076421
20150810135654.511700	20400.000000	981108.000000	-37.017483	-38.956860	306.048055	30.693054	0.879469	0.130010	0.813515	0.064338	36.666458	36.653708	36.679203	141.473194	0.046278	0.047014	0.045542	0.075681
20150810140014.500000	20600.000000	982108.000000	-37.017599	-38.954628	306.119978	30.704910	0.878745	0.128694	0.813103	0.063550	36.671709	36.659576	36.683830	141.467236	0.047451	0.048474	0.046428	0.073952
20150810140334.500000	20800.000000	983108.000000	-37.020362	-38.958356	305.965971	30.678941	0.877810	0.127481	0.812534	0.062553	36.660820	36.648150	36.673480	141.433958	0.047350	0.048497	0.046202	0.076212
20150810140654.480500	21000.000000	984108.000000	-37.017593	-38.958902	306.143914	30.789817	0.878310	0.127184	0.812761	0.062425	36.656340	36.643965	36.668705	141.403370	0.047396	0.048046	0.046745	0.078594
20150810141014.449200	21200.000000	985108.000000	-37.017468	-38.957066	306.273871	30.709878	0.880637	0.130394	0.813930	0.064341	36.673247	36.661084	36.685400	141.510809	0.046814	0.047799	0.045829	0.077133
20150810141334.488300	21400.000000	986108.000000	-37.017242	-38.957897	306.212675	30.780332	0.880166	0.128933	0.813575	0.063525	36.666340	36.654727	36.677940	141.499899	0.047215	0.048086	0.046342	0.076747
20150810141654.441400	21600.000000	987108.000000	-37.015486	-38.957728	306.024006	30.762945	0.879100	0.128647	0.812911	0.063357	36.662157	36.649905	36.674397	141.452854	0.046560	0.047133	0.045987	0.076983
20150810142014.429700	21800.000000	988108.000000	-37.018937	-38.959107	305.940115	30.837916	0.878599	0.128706	0.812765	0.063586	36.668049	36.653029	36.683055	141.481355	0.047910	0.049050	0.046768	0.077382
20150810142334.421900	22000.000000	989108.000000	-37.017856	-38.958943	306.165592	30.734943	0.878290	0.128359	0.812990	0.063132	36.659155	36.644793	36.673513	141.417598	0.046666	0.047605	0.045727	0.077679
20150810142654.421900	22200.000000	990108.000000	-37.017662	-38.959054	306.111848	30.746234	0.879219	0.128779	0.813013	0.063489	36.663543	36.648496	36.678583	141.422448	0.047559	0.048529	0.046588	0.077673
20150810143014.410200	22400.000000	991108.000000	-37.016312	-38.960186	306.157802	30.855981	0.878862	0.128821	0.812999	0.063356	36.662085	36.651221	36.672938	141.429241	0.046797	0.047693	0.045900	0.078357
20150810143334.398400	22600.000000	992108.000000	-37.017188	-38.957418	306.088476	30.895499	0.878601	0.128254	0.812725	0.063137	36.662468	36.648773	36.676151	141.469050	0.046673	0.047743	0.045602	0.076912
20150810143654.378900	22800.000000	993108.000000	-37.017328	-38.959829	306.252983	30.610067	0.878761	0.128179	0.812690	0.062934	36.656877	36.643189	36.670558	141.469942	0.047466	0.048237	0.046694	0.077265
20150810144014.390600	23000.000000	994108.000000	-37.016771	-38.960302	306.081250	30.836674	0.878941	0.128414	0.812729	0.063171	36.657876	36.642952	36.672793	141.495446	0.047429	0.048285	0.046572	0.078376
20150810144334.359400	23200.000000	995108.000000	-37.016908	-38.959840	306.082266	30.826060	0.878447	0.128620	0.812631	0.063158	36.664586	36.651717	36.677448	141.425674	0.047358	0.048289	0.046427	0.077544
20150810144654.351600	23400.000000	996108.000000	-37.016789	-38.958949	306.311244	30.794559	0.879130	0.128368	0.813028	0.063131	36.657003	36.643578	36.670418	141.404860	0.047485	0.048262	0.046707	0.076560
20150810145014.359400	23600.000000	997108.000000	-37.014804	-38.957474	306.287872	30.756396	0.878621	0.128208	0.813117	0.062898	36.657831	36.646945	36.668707	141.455939	0.046521	0.047218	0.045825	0.078567
20150810145334.328100	23800.000000	998108.000000	-37.015570	-38.957888	306.148318	30.776945	0.878801	0.128782	0.812721	0.063150	36.655263	36.641221	36.669301	141.472670	0.047625	0.048776	0.046474	0.078593
20150810145654.328100	24000.000000	999108.000000	-37.016354	-38.958553	306.160286	30.710894	0.877901	0.127751	0.812250	0.062377	36.653641	36.640620	36.666654	141.404525	0.047674	0.049026	0.046321	0.079346
20150810150014.320300	24200.000000	1000108.000000	-37.014536	-38.956985	306.187384	30.877659	0.878223	0.127733	0.812155	0.062485	36.653270	36.637537	36.668997	141.383341	0.046449	0.047464	0.045432	0.075719
20150810150334.289100	24400.000000	1001108.000000	-37.015355	-38.958505	306.182755	30.740137	0.878518	0.127994	0.812401	0.062401	36.646512	36.633549	36.659469	141.371317	0.046604	0.047657	0.045551	0.076870
20150810150654.308600	24600.000000	1002108.000000	-37.013501	-38.957465	306.320728	30.713039	0.878671	0.128233	0.812583	0.062433	36.653164	36.638434	36.667895	141.386543	0.047100	0.048120	0.046079	0.077646
20150810151014.281200	24800.000000	1003108.000000	-37.014938	-38.956467	306.104283	30.795236	0.878070	0.127561	0.812147	0.062364	36.647251	36.634234	36.660264	141.372405	0.047096	0.047869	0.046323	0.077377
20150810151334.269500	25000.000000	1004108.000000	-37.015203	-38.955838	306.126639	30.698926	0.878374	0.128272	0.811979	0.062530	36.653717	36.639590	36.667844	141.428504	0.046482	0.047147	0.045818	0.078051
20150810151654.269500	25200.000000	1005108.000000	-37.013847	-38.955504	305.972294	30.716765	0.878360	0.127874	0.811890	0.062429	36.652166	36.638643	36.665683	141.412614	0.046807	0.047797	0.045816	0.077353
20150810152014.250000	25400.000000	1006108.000000	-37.012417	-38.952500	306.196755	30.744089	0.878292	0.128027	0.811926	0.062270	36.648166	36.636010	36.660315	141.374026	0.047323	0.048198	0.046447	0.077068
20150810152334.238300	25600.000000	1007108.000000	-37.011105	-38.953344	306.121107	30.713717	0.878118	0.128078	0.811903	0.062335	36.652248	36.637692	36.666801	141.387040	0.047630	0.048644	0.046616	0.077434
20150810152654.281200	25800.000000	1008108.000000	-37.010938	-38.951722	306.192578	30.788913	0.878643	0.128435	0.812362	0.062675	36.645782	36.632812	36.658746	141.371983	0.046474	0.047069	0.045879	0.078682
20150810153014.210900	26000.000000	1009108.000000	-37.010426	-38.953123	306.064314	30.621358	0.878736	0.128058	0.812208	0.061972	36.650146	36.636616	36.663669	141.383588	0.047319	0.048549	0.046088	0.077432
20150810153334.210900	26200.000000	1010108.000000	-37.010420	-38.952485	306.071088	30.610857	0.878539	0.127854	0.812306	0.061811	36.643808	36.633142	36.654466	141.372693	0.047218	0.048079	0.046355	0.078114
20150810153654.191400	26400.000000	1011108.000000	-37.009895	-38.951380	305.989343	30.669118	0.878087	0.128015	0.811833	0.062086	36.645314	36.629981	36.660646	141.370779	0.046841	0.047323	0.046358	0.077062
20150810154014.191400	26600.000000	1012108.000000	-37.007779	-38.950503	306.038571	30.684022	0.878069	0.127932	0.811724	0.062225	36.642369	36.625596	36.659139	141.385789	0.047182	0.048189	0.046173	0.076982
20150810154334.179700	26800.000000	1013108.000000	-37.008563	-38.949633	306.137478	30.841980	0.878726	0.128280	0.812051	0.062282	36.641667	36.626840	36.656490	141.369426	0.047009	0.047741	0.046277	0.076771
20150810154654.179700	27000.000000	1014108.000000	-37.005863	-38.949961	306.130365	30.669344	0.878686	0.127907	0.811772	0.061918	36.642542	36.626478	36.658604	141.354894	0.046526	0.047036	0.046016	0.076539
20150810155014.160200	27200.000000	1015108.000000	-37.006042	-38.947926	306.058217	30.610519	0.878693	0.128333	0.812060	0.061899	36.642652	36.628304	36.656996	141.383648	0.047105	0.047889	0.046321	0.075871
20150810155334.140600	27400.000000	1016108.000000	-37.008009	-38.949034	305.923292	30.810366	0.878410	0.128628	0.811806	0.062459	36.644367	36.630293	36.658438	141.329879	0.047105	0.048139	0.046071	0.075801
20150810155654.128900	27600.000000	1017108.000000	-37.004662	-38.947902	306.016215	30.803930	0.878282	0.128576	0.811778	0.062225	36.640522	36.626037	36.655006	141.325781	0.046922	0.047767	0.046077	0.078105
20150810160014.140600	27800.000000	1018108.000000	-37.003673	-38.947461	306.115461	30.760574	0.878937	0.128001	0.812178	0.061356	36.635584	36.623969	36.647192	141.333412	0.047153	0.047982	0.046324	0.077085
20150810160334.128900	28000.000000	1019108.000000	-37.004075	-38.947827	306.194497	30.583534	0.878447	0.128351	0.811895	0.061796	36.641631	36.628341	36.654916	141.329723	0.047048	0.047885	0.046210	0.077413
20150810160654.101600	28200.000000	1020108.000000	-37.004662	-38.947926	306.176996	30.678941	0.878590	0.128022	0.811619	0.062017	36.639790	36.625841	36.653733	141.308942	0.047378	0.048526	0.046228	0.077647
20150810161014.101600	28400.000000	1021108.000000	-37.004152	-38.949681	305.924647	30.640778	0.878593	0.128071	0.812006	0.061687	36.641974	36.631927	36.652011	141.347885	0.047809	0.048880	0.046738	0.079394
20150810161334.089800	28600.000000	1022108.000000	-37.004087	-38.947565	306.021973	30.632197	0.878619	0.127945	0.811680	0.061779	36.638509	36.622656	36.654360	141.354220	0.046972	0.047646	0.046297	0.077453
20150810161654.089800	28800.000000	1023108.000000	-37.005461	-38.949007	305.944857	30.713942	0.879173	0.129238	0.811849	0.062321	36.643103	36.629971	36.656228	141.336331	0.047292	0.048119	0.046464	0.074751
20150810162014.078100	29000.000000	1024108.000000	-37.003553	-38.947073	306.142672	30.708636	0.879087	0.128732	0.811829	0.062132	36.639193	36.626378	36.652004	141.356682	0.047398	0.048057	0.046738	0.077505
20150810162334.070300	29200.000000	1025108.000000	-37.002925	-38.946310	306.156786	30.645746	0.879088	0.128145	0.812142	0.061659	36.638147	36.624961	36.651324	141.284085	0.047128	0.048372	0.045883	0.076058
20150810162654.039100	29400.000000	1026108.000000	-37.003989	-38.946668	306.117832	30.816915	0.878727	0.128340	0.811770	0.061826	36.635021	36.621293	36.648744	141.328292	0.047281	0.047906	0.046656	0.076865
20150810163014.031200	29600.000000	1027108.000000	-37.002901	-38.947052	305.914372	30.730992	0.878785	0.128194	0.811274	0.061591	36.638042	36.622665	36.653418	141.315946	0.047709	0.048486	0.046931	0.079486
20150810163334.019500	29800.000000	1028108.000000	-37.003634	-38.947887	306.092428	30.730879	0.878768	0.128115	0.811783	0.061622	36.635054	36.621742	36.648356	141.337132	0.047174	0.048632	0.045715	0.075133
20150810163654.019500	30000.000000	1029108.000000	-37.003711	-38.947303	306.077637	30.781687	0.878456	0.128433	0.811836	0.062131	36.638505	36.626160	36.650842	141.331822	0.047506	0.048492	0.046521	0.076996
20150810164014.031200	30200.000000	1030108.000000	-37.001285	-38.946599	306.206804	30.841529	0.879366	0.128317	0.812129	0.061694	36.632542	36.619283	36.645787	141.287066	0.046875	0.048335	0.045413	0.076324
20150810164334.011700	30400.000000	1031108.000000	-37.001858	-38.948146	306.173496	30.738669	0.879031	0.127872	0.811908	0.061652	36.635810	36.621177	36.650438	141.313475	0.047285	0.048296	0.046273	0.077343
20150810164653.968700	30600.000000	1032108.000000	-37.001420	-38.944567	305.958971	30.845255	0.878894	0.128777	0.811886	0.061901	36.632109	36.617806	36.646405	141.307834	0.047678	0.048825	0.046530	0.075361
20150810165013.988300	30800.000000	1033108.000000	-37.002862	-38.947815	306.043087	30.787559	0.878854	0.128332	0.811735	0.061259	36.634199	36.619856	36.648534	141.261473	0.047936	0.048819	0.047054	0.078326
20150810165333.960900	31000.000000	1034108.000000	-37.003005	-38.948882	306.087347	30.720491	0.879369	0.128106	0.812275	0.061321	36.634280	36.621526	36.647025	141.285449	0.047182	0.048143	0.046221	0.077143
20150810165653.949200	31200.000000	1035108.000000	-37.003086	-38.944126	306.116703	30.749847	0.878902	0.129051	0.812149	0.061947	36.628189	36.618163	36.638204	141.251096	0.046586	0.046992	0.046181	0.077165
20150810170013.949200	31400.000000	1036108.000000	-37.002227	-38.947371	306.246209	30.767009	0.879415	0.128316	0.812160	0.061835	36.630148	36.614794	36.645500	141.268624	0.047113	0.047690	0.046536	0.077041
20150810170333.960900	31600.000000	1037108.000000	-37.000797	-38.947493	306.073685	30.757977	0.879110	0.128266	0.812002	0.061725	36.635319	36.620136	36.650497	141.271311	0.047229	0.047879	0.046579	0.078935
20150810170653.929700	31800.000000	1038108.000000	-37.002412	-38.945836	306.013731	30.732121	0.879378	0.128235	0.811965	0.061693	36.631729	36.619418	36.644033	141.264387	0.047766	0.048676	0.046856	0.077012
20150810171013.910200	32000.000000	1039108.000000	-37.002436	-38.945184	306.222611	30.738556	0.879238	0.128343	0.811920	0.061938	36.635425	36.620102	36.650747	141.256829	0.048000	0.048947	0.047051	0.079970
20150810171333.890600	32200.000000	1040108.000000	-37.004930	-38.948462	306.111058	30.930726	0.879529	0.128479	0.812354	0.062150	36.624711	36.609132	36.640283	141.233143	0.048038	0.049213	0.046862	0.077139
20150810171653.890600	32400.000000	1041108.000000	-37.004257	-38.949717	306.269694	30.763283	0.880026	0.128586	0.812585	0.061962	36.636530	36.623743	36.649313	141.288050	0.046962	0.047600	0.046324	0.076093
20150810172013.878900	32600.000000	1042108.000000	-37.004364	-38.946954	306.277823	30.821657	0.879616	0.129207	0.812361	0.062197	36.634836	36.622845	36.646816	141.254702	0.046957	0.048110	0.045803	0.077307
20150810172333.878900	32800.000000	1043108.000000	-37.003333	-38.947058	306.220014	30.810027	0.879111	0.128728	0.811826	0.062005	36.629338	36.616401	36.642267	141.205577	0.046471	0.047256	0.045685	0.074555
20150810172653.859400	33000.000000	1044108.000000	-37.004936	-38.950778	306.103041	30.732121	0.879697	0.128592	0.812150	0.061904	36.628038	36.614536	36.641531	141.245030	0.047332	0.047951	0.046713	0.076612
20150810173013.859400	33200.000000	1045108.000000	-37.002263	-38.946197	306.224982	30.828206	0.879374	0.128976	0.811982	0.062044	36.626123	36.613854	36.638382	141.203035	0.047670	0.048958	0.046382	0.077917
20150810173333.851600	33400.000000	1046108.000000	-37.004680	-38.947547	306.231531	30.980406	0.879377	0.128880	0.812034	0.062584	36.627223	36.612514	36.641926	141.215643	0.046527	0.047751	0.045302	0.076412
20150810173653.820300	33600.000000	1047108.000000	-37.002019	-38.948629	306.278049	30.770509	0.879833	0.128831	0.812413	0.062054	36.623796	36.611138	36.636446	141.228519	0.047303	0.048203	0.046403	0.075622
20150810174013.808600	33800.000000	1048108.000000	-37.003479	-38.947860	306.088025	30.827415	0.879612	0.129126	0.812721	0.062099	36.626810	36.615234	36.638380	141.242568	0.048161	0.048843	0.047479	0.076230
20150810174333.808600	34000.000000	1049108.000000	-37.002904	-38.946462	306.015199	30.779316	0.878967	0.129177	0.812022	0.062409	36.628495	36.617406	36.639573	141.243588	0.047448	0.048737	0.046158	0.075611
20150810174653.800800	34200.000000	1050108.000000	-37.006659	-38.950793	306.028748	30.689893	0.879548	0.128800	0.812618	0.062053	36.626761	36.612249	36.641266	141.211891	0.047719	0.048465	0.046973	0.078120
20150810175013.808600	34400.000000	1051108.000000	-37.005809	-38.947827	306.233450	30.777848	0.879424	0.128852	0.812590	0.062224	36.627616	36.615341	36.639883	141.207183	0.047417	0.048394	0.046440	0.077010
20150810175333.781200	34600.000000	1052108.000000	-37.001247	-38.947318	306.309212	30.821205	0.880032	0.129414	0.812659	0.062205	36.622627	36.608881	36.636368	141.224855	0.047088	0.047865	0.046311	0.075870
20150810175653.781200	34800.000000	1053108.000000	-37.001342	-38.947514	306.281549	30.689554	0.880080	0.128502	0.812864	0.062184	36.621161	36.606785	36.635530	141.201719	0.047619	0.048709	0.046527	0.078733
20150810180013.769500	35000.000000	1054108.000000	-37.002317	-38.947118	306.093670	30.741605	0.880337	0.129010	0.812672	0.062234	36.622466	36.608963	36.635960	141.226442	0.047235	0.048779	0.045690	0.076475
20150810180333.769500	35200.000000	1055108.000000	-37.003097	-38.946659	305.945986	30.822221	0.880003	0.129211	0.812695	0.062417	36.625851	36.615762	36.635929	141.244924	0.047698	0.048561	0.046835	0.078213
20150810180653.738300	35400.000000	1056108.000000	-37.002758	-38.946379	306.097735	30.667199	0.879992	0.129303	0.812900	0.062426	36.627997	36.615942	36.640041	141.250274	0.047237	0.048278	0.046195	0.077633
20150810181013.718700	35600.000000	1057108.000000	-37.001709	-38.948489	306.250838	30.897305	0.879881	0.129098	0.812786	0.062448	36.625133	36.612360	36.637900	141.196365	0.048049	0.048892	0.047206	0.077391
20150810181333.738300	35800.000000	1058108.000000	-37.002746	-38.945816	306.129010	30.844464	0.880041	0.129486	0.812822	0.062600	36.625055	36.613556	36.636545	141.258849	0.047067	0.047882	0.046253	0.077336
20150810181653.710900	36000.000000	1059108.000000	-37.002048	-38.947893	306.187158	30.648795	0.880363	0.129100	0.812870	0.062146	36.624624	36.610689	36.638554	141.159342	0.048323	0.049597	0.047048	0.076904
20150810182013.730500	36200.000000	1060108.000000	-37.001434	-38.947091	305.949599	30.815334	0.880348	0.128961	0.812703	0.062532	36.626513	36.610690	36.642332	141.257870	0.047229	0.047933	0.046524	0.076162
