Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-19.692043E+0	24.947202E+0	617.924213E-3	632.810593E-3
52.800000E+0	1.000000E+0	-19.694510E+0	24.946034E+0	617.999315E-3	633.065462E-3
52.900000E+0	1.000000E+0	-19.692320E+0	24.980545E+0	618.611097E-3	633.839369E-3
53.000000E+0	1.000000E+0	-19.689220E+0	25.029993E+0	619.887590E-3	635.065556E-3
53.100000E+0	1.000000E+0	-19.685382E+0	25.101519E+0	621.879101E-3	636.958122E-3
53.200000E+0	1.000000E+0	-19.680596E+0	25.161362E+0	623.783350E-3	638.849258E-3
53.300000E+0	1.000000E+0	-19.679535E+0	25.186968E+0	623.910666E-3	639.142513E-3
53.400000E+0	1.000000E+0	-19.672323E+0	25.225079E+0	625.016451E-3	640.260458E-3
53.500000E+0	1.000000E+0	-19.671002E+0	25.258386E+0	626.238585E-3	641.393185E-3
53.600000E+0	1.000000E+0	-19.671411E+0	25.281668E+0	626.823664E-3	642.033577E-3
53.700000E+0	1.000000E+0	-19.667697E+0	25.345278E+0	628.232479E-3	643.553972E-3
53.800000E+0	1.000000E+0	-19.671530E+0	25.414097E+0	629.404068E-3	644.829988E-3
53.900000E+0	1.000000E+0	-19.660026E+0	25.446188E+0	630.820751E-3	646.144629E-3
54.000000E+0	1.000000E+0	-19.655898E+0	25.466347E+0	631.462812E-3	646.778584E-3
54.100000E+0	1.000000E+0	-19.656313E+0	25.527978E+0	633.054256E-3	648.341894E-3
54.200000E+0	1.000000E+0	-19.653571E+0	25.585687E+0	634.357214E-3	649.650574E-3
54.300000E+0	1.000000E+0	-19.649554E+0	25.629091E+0	635.686398E-3	651.196003E-3
54.400000E+0	1.000000E+0	-19.643611E+0	25.708616E+0	637.584925E-3	653.008461E-3
54.500000E+0	1.000000E+0	-19.648224E+0	25.688827E+0	636.861563E-3	652.426481E-3
54.600000E+0	1.000000E+0	-19.644821E+0	25.702667E+0	637.661934E-3	653.107882E-3
54.700000E+0	1.000000E+0	-19.638738E+0	25.816429E+0	640.194654E-3	655.627489E-3
54.800000E+0	1.000000E+0	-19.632831E+0	25.856590E+0	641.308069E-3	656.934977E-3
54.900000E+0	1.000000E+0	-19.627410E+0	25.926530E+0	643.536806E-3	659.019232E-3
55.000000E+0	1.000000E+0	-19.626254E+0	25.958860E+0	644.554853E-3	660.096884E-3
55.100000E+0	1.000000E+0	-19.626919E+0	25.946617E+0	644.038200E-3	659.729958E-3
55.200000E+0	1.000000E+0	-19.621548E+0	26.005638E+0	645.568371E-3	661.165953E-3
55.300000E+0	1.000000E+0	-19.622124E+0	26.026237E+0	646.156788E-3	661.774635E-3
55.400000E+0	1.000000E+0	-19.615394E+0	26.071453E+0	647.544622E-3	663.193464E-3
55.500000E+0	1.000000E+0	-19.612167E+0	26.172364E+0	649.660826E-3	665.355444E-3
55.600000E+0	1.000000E+0	-19.610414E+0	26.208270E+0	650.469542E-3	666.316986E-3
55.700000E+0	1.000000E+0	-19.609136E+0	26.250529E+0	651.873589E-3	667.536259E-3
55.800000E+0	1.000000E+0	-19.606501E+0	26.243925E+0	651.669264E-3	667.437792E-3
55.900000E+0	1.000000E+0	-19.603485E+0	26.308608E+0	653.435230E-3	669.457674E-3
56.000000E+0	1.000000E+0	-19.599703E+0	26.357949E+0	654.545784E-3	670.452595E-3
56.100000E+0	1.000000E+0	-19.594643E+0	26.417172E+0	656.409025E-3	672.296047E-3
56.200000E+0	1.000000E+0	-19.592953E+0	26.432693E+0	656.628609E-3	672.614098E-3
56.300000E+0	1.000000E+0	-19.587997E+0	26.530206E+0	659.072638E-3	675.009727E-3
56.400000E+0	1.000000E+0	-19.586888E+0	26.536179E+0	659.039736E-3	675.180435E-3
56.500000E+0	1.000000E+0	-19.584424E+0	26.575863E+0	660.186768E-3	676.251173E-3
56.600000E+0	1.000000E+0	-19.576189E+0	26.685119E+0	662.983418E-3	679.115057E-3
56.700000E+0	1.000000E+0	-19.576034E+0	26.681399E+0	662.908554E-3	679.084301E-3
56.800000E+0	1.000000E+0	-19.575787E+0	26.710975E+0	663.556576E-3	679.897785E-3
56.900000E+0	1.000000E+0	-19.573373E+0	26.720989E+0	664.343834E-3	680.497885E-3
57.000000E+0	1.000000E+0	-19.572148E+0	26.746380E+0	664.728642E-3	681.076527E-3
57.100000E+0	1.000000E+0	-19.567842E+0	26.796079E+0	666.289568E-3	682.474375E-3
57.200000E+0	1.000000E+0	-19.562963E+0	26.891017E+0	668.285608E-3	684.479475E-3
57.300000E+0	1.000000E+0	-19.558877E+0	26.922607E+0	669.377565E-3	685.587645E-3
57.400000E+0	1.000000E+0	-19.559279E+0	26.982629E+0	670.755386E-3	687.115908E-3
57.500000E+0	1.000000E+0	-19.552231E+0	27.052760E+0	672.865868E-3	689.152241E-3
57.600000E+0	1.000000E+0	-19.546104E+0	27.119482E+0	674.375296E-3	690.717936E-3
57.700000E+0	1.000000E+0	-19.547546E+0	27.112341E+0	674.337626E-3	690.650225E-3
57.800000E+0	1.000000E+0	-19.539994E+0	27.220142E+0	676.935196E-3	693.407297E-3
57.900000E+0	1.000000E+0	-19.537798E+0	27.245128E+0	677.727699E-3	694.255352E-3
58.000000E+0	1.000000E+0	-19.536129E+0	27.258801E+0	678.321600E-3	694.841385E-3
58.100000E+0	1.000000E+0	-19.532985E+0	27.320004E+0	679.420471E-3	695.898771E-3
58.200000E+0	1.000000E+0	-19.530389E+0	27.318120E+0	679.841995E-3	696.317196E-3
58.300000E+0	1.000000E+0	-19.528041E+0	27.335787E+0	680.237770E-3	696.899652E-3
58.400000E+0	1.000000E+0	-19.525719E+0	27.412283E+0	681.823015E-3	698.446274E-3
58.500000E+0	1.000000E+0	-19.522807E+0	27.444398E+0	683.349133E-3	699.860096E-3
58.600000E+0	1.000000E+0	-19.514898E+0	27.571690E+0	686.408520E-3	702.954769E-3
58.700000E+0	1.000000E+0	-19.518361E+0	27.529562E+0	685.342550E-3	701.923609E-3
58.800000E+0	1.000000E+0	-19.515196E+0	27.627397E+0	687.461853E-3	704.216003E-3
58.900000E+0	1.000000E+0	-19.507578E+0	27.700305E+0	689.368248E-3	706.215620E-3
59.000000E+0	1.000000E+0	-19.511435E+0	27.724302E+0	689.531803E-3	706.235886E-3
59.100000E+0	1.000000E+0	-19.514275E+0	27.681327E+0	689.008474E-3	705.687523E-3
59.200000E+0	1.000000E+0	-19.497392E+0	27.730310E+0	691.216946E-3	707.920790E-3
59.300000E+0	1.000000E+0	-19.497478E+0	27.837610E+0	693.373442E-3	710.240841E-3
59.400000E+0	1.000000E+0	-19.496921E+0	27.842546E+0	693.526030E-3	710.363626E-3
59.500000E+0	1.000000E+0	-19.494000E+0	27.895224E+0	694.840193E-3	711.604118E-3
59.600000E+0	1.000000E+0	-19.488827E+0	27.951920E+0	696.780205E-3	713.391781E-3
59.700000E+0	1.000000E+0	-19.486603E+0	27.997303E+0	697.175264E-3	713.964701E-3
59.800000E+0	1.000000E+0	-19.485438E+0	28.036404E+0	698.313713E-3	715.151072E-3
59.900000E+0	1.000000E+0	-19.482199E+0	28.075516E+0	699.524403E-3	716.315031E-3
60.000000E+0	1.000000E+0	-19.477442E+0	28.131664E+0	701.069117E-3	717.871666E-3
60.100000E+0	1.000000E+0	-19.478217E+0	28.120494E+0	700.794935E-3	717.694044E-3
60.200000E+0	1.000000E+0	-19.472114E+0	28.225553E+0	703.621387E-3	720.449448E-3
60.300000E+0	1.000000E+0	-19.470290E+0	28.245473E+0	703.946114E-3	720.743656E-3
60.400000E+0	1.000000E+0	-19.469771E+0	28.229356E+0	703.978777E-3	720.731258E-3
60.500000E+0	1.000000E+0	-19.463158E+0	28.324687E+0	705.932140E-3	722.741604E-3
60.600000E+0	1.000000E+0	-19.459081E+0	28.391695E+0	707.806110E-3	724.899769E-3
60.700000E+0	1.000000E+0	-19.460428E+0	28.396773E+0	708.060026E-3	724.902630E-3
60.800000E+0	1.000000E+0	-19.453028E+0	28.490818E+0	710.475206E-3	727.407217E-3
60.900000E+0	1.000000E+0	-19.447628E+0	28.565884E+0	711.926222E-3	729.097366E-3
61.000000E+0	1.000000E+0	-19.446767E+0	28.552103E+0	712.433577E-3	729.351282E-3
61.100000E+0	1.000000E+0	-19.443220E+0	28.599811E+0	713.371754E-3	730.334282E-3
61.200000E+0	1.000000E+0	-19.440934E+0	28.671718E+0	715.130568E-3	732.185364E-3
61.300000E+0	1.000000E+0	-19.440604E+0	28.659570E+0	714.948654E-3	732.022524E-3
61.400000E+0	1.000000E+0	-19.437635E+0	28.718674E+0	716.773272E-3	733.825922E-3
61.500000E+0	1.000000E+0	-19.432971E+0	28.753567E+0	717.768192E-3	734.706163E-3
61.600000E+0	1.000000E+0	-19.439158E+0	28.778172E+0	717.856407E-3	734.881878E-3
61.700000E+0	1.000000E+0	-19.429660E+0	28.860569E+0	720.166922E-3	737.257481E-3
61.800000E+0	1.000000E+0	-19.425953E+0	28.874695E+0	720.865726E-3	738.065720E-3
61.900000E+0	1.000000E+0	-19.426877E+0	28.950977E+0	722.757339E-3	739.722729E-3
62.000000E+0	1.000000E+0	-19.418356E+0	29.001164E+0	724.048138E-3	741.167307E-3
62.100000E+0	1.000000E+0	-19.418228E+0	29.030633E+0	724.374056E-3	741.505623E-3
62.200000E+0	1.000000E+0	-19.415078E+0	29.035258E+0	724.962711E-3	742.290497E-3
62.300000E+0	1.000000E+0	-19.407329E+0	29.127371E+0	727.368355E-3	744.400740E-3
62.400000E+0	1.000000E+0	-19.406188E+0	29.128873E+0	727.431536E-3	744.531155E-3
62.500000E+0	1.000000E+0	-19.402945E+0	29.173183E+0	729.211807E-3	746.287107E-3
62.600000E+0	1.000000E+0	-19.396460E+0	29.316211E+0	732.102633E-3	749.153137E-3
62.700000E+0	1.000000E+0	-19.398409E+0	29.256845E+0	731.091261E-3	748.097658E-3
62.800000E+0	1.000000E+0	-19.397790E+0	29.294419E+0	731.912136E-3	749.213457E-3
62.900000E+0	1.000000E+0	-19.390413E+0	29.401302E+0	734.742165E-3	751.870871E-3
63.000000E+0	1.000000E+0	-19.391054E+0	29.371405E+0	734.229088E-3	751.406431E-3
63.100000E+0	1.000000E+0	-19.383154E+0	29.453862E+0	736.173153E-3	753.266811E-3
63.200000E+0	1.000000E+0	-19.379571E+0	29.540420E+0	738.440037E-3	755.485773E-3
63.300000E+0	1.000000E+0	-19.374508E+0	29.572093E+0	739.246607E-3	756.412506E-3
63.400000E+0	1.000000E+0	-19.377679E+0	29.559743E+0	738.996267E-3	756.265163E-3
63.500000E+0	1.000000E+0	-19.371265E+0	29.647279E+0	740.987539E-3	758.220434E-3
63.600000E+0	1.000000E+0	-19.375283E+0	29.649520E+0	741.518736E-3	758.722305E-3
63.700000E+0	1.000000E+0	-19.368646E+0	29.717720E+0	742.582321E-3	759.943962E-3
63.800000E+0	1.000000E+0	-19.362706E+0	29.770362E+0	744.454622E-3	761.829615E-3
63.900000E+0	1.000000E+0	-19.361276E+0	29.759538E+0	744.605541E-3	761.871576E-3
64.000000E+0	1.000000E+0	-19.359374E+0	29.803348E+0	745.426416E-3	762.613535E-3
64.100000E+0	1.000000E+0	-19.355217E+0	29.858124E+0	746.947289E-3	764.301300E-3
64.200000E+0	1.000000E+0	-19.356454E+0	29.893672E+0	747.936726E-3	765.184402E-3
64.300000E+0	1.000000E+0	-19.348395E+0	29.951072E+0	749.438286E-3	766.811371E-3
64.400000E+0	1.000000E+0	-19.344411E+0	30.035090E+0	751.393080E-3	768.571138E-3
64.500000E+0	1.000000E+0	-19.345010E+0	30.027115E+0	751.266003E-3	768.631458E-3
64.600000E+0	1.000000E+0	-19.339317E+0	30.107713E+0	753.164291E-3	770.691872E-3
64.700000E+0	1.000000E+0	-19.336751E+0	30.144942E+0	754.354000E-3	771.772623E-3
64.800000E+0	1.000000E+0	-19.329942E+0	30.223572E+0	756.956577E-3	774.041414E-3
64.900000E+0	1.000000E+0	-19.332078E+0	30.221820E+0	756.433725E-3	773.729563E-3
65.000000E+0	1.000000E+0	-19.331664E+0	30.192244E+0	756.194115E-3	773.605585E-3
65.100000E+0	1.000000E+0	-19.325403E+0	30.307186E+0	758.999348E-3	776.376724E-3
65.200000E+0	1.000000E+0	-19.323886E+0	30.315411E+0	759.290457E-3	776.599407E-3
65.300000E+0	1.000000E+0	-19.317577E+0	30.436289E+0	762.096167E-3	779.504061E-3
65.400000E+0	1.000000E+0	-19.318405E+0	30.429304E+0	761.433363E-3	779.011250E-3
65.500000E+0	1.000000E+0	-19.312203E+0	30.455875E+0	762.725115E-3	780.108929E-3
65.600000E+0	1.000000E+0	-19.307077E+0	30.580342E+0	765.917540E-3	783.266544E-3
65.700000E+0	1.000000E+0	-19.308809E+0	30.576324E+0	765.859842E-3	783.386230E-3
65.800000E+0	1.000000E+0	-19.299084E+0	30.627692E+0	767.687798E-3	785.120964E-3
65.900000E+0	1.000000E+0	-19.305304E+0	30.599463E+0	766.935349E-3	784.394264E-3
66.000000E+0	1.000000E+0	-19.299484E+0	30.670357E+0	768.773794E-3	786.289692E-3
66.100000E+0	1.000000E+0	-19.294733E+0	30.746269E+0	770.913124E-3	788.208485E-3
66.200000E+0	1.000000E+0	-19.290602E+0	30.775845E+0	771.351099E-3	788.823843E-3
66.300000E+0	1.000000E+0	-19.291127E+0	30.796671E+0	771.927357E-3	789.598227E-3
66.400000E+0	1.000000E+0	-19.290671E+0	30.829179E+0	772.725344E-3	790.210962E-3
66.500000E+0	1.000000E+0	-19.284970E+0	30.880952E+0	774.178505E-3	791.658163E-3
66.600000E+0	1.000000E+0	-19.277683E+0	30.993652E+0	777.029991E-3	794.567108E-3
66.700000E+0	1.000000E+0	-19.277984E+0	31.003356E+0	777.206421E-3	794.804096E-3
66.800000E+0	1.000000E+0	-19.272003E+0	31.052530E+0	778.857231E-3	796.414137E-3
66.900000E+0	1.000000E+0	-19.270984E+0	31.082010E+0	779.443264E-3	796.970844E-3
67.000000E+0	1.000000E+0	-19.268507E+0	31.054223E+0	778.911352E-3	796.565056E-3
67.100000E+0	1.000000E+0	-19.270397E+0	31.059623E+0	779.145002E-3	796.905994E-3
67.200000E+0	1.000000E+0	-19.262946E+0	31.202567E+0	782.464504E-3	800.011635E-3
67.300000E+0	1.000000E+0	-19.260296E+0	31.271148E+0	783.921957E-3	801.648378E-3
67.400000E+0	1.000000E+0	-19.260401E+0	31.282055E+0	784.663439E-3	802.245855E-3
67.500000E+0	1.000000E+0	-19.255874E+0	31.298649E+0	785.458565E-3	802.936792E-3
67.600000E+0	1.000000E+0	-19.253418E+0	31.327951E+0	786.067724E-3	803.804398E-3
67.700000E+0	1.000000E+0	-19.248566E+0	31.399739E+0	787.883282E-3	805.581570E-3
67.800000E+0	1.000000E+0	-19.244057E+0	31.468797E+0	789.585114E-3	807.354927E-3
67.900000E+0	1.000000E+0	-19.246820E+0	31.439662E+0	788.991213E-3	806.714535E-3
68.000000E+0	1.000000E+0	-19.238159E+0	31.551945E+0	791.968822E-3	809.695482E-3
68.100000E+0	1.000000E+0	-19.233373E+0	31.612802E+0	793.431759E-3	811.157942E-3
68.200000E+0	1.000000E+0	-19.235555E+0	31.577289E+0	792.978287E-3	810.674906E-3
68.300000E+0	1.000000E+0	-19.229982E+0	31.681705E+0	795.268059E-3	813.038826E-3
68.400000E+0	1.000000E+0	-19.226939E+0	31.715286E+0	796.092272E-3	813.868523E-3
68.500000E+0	1.000000E+0	-19.225922E+0	31.744742E+0	797.075510E-3	814.780951E-3
68.600000E+0	1.000000E+0	-19.219667E+0	31.820250E+0	799.083233E-3	816.801310E-3
68.700000E+0	1.000000E+0	-19.216523E+0	31.879389E+0	800.514460E-3	818.267345E-3
68.800000E+0	1.000000E+0	-19.214380E+0	31.899107E+0	800.769091E-3	818.408012E-3
68.900000E+0	1.000000E+0	-19.208515E+0	31.976998E+0	803.080797E-3	820.880890E-3
69.000000E+0	1.000000E+0	-19.209761E+0	31.952810E+0	802.456856E-3	820.257664E-3
69.100000E+0	1.000000E+0	-19.203544E+0	32.019460E+0	804.500580E-3	822.255135E-3
69.200000E+0	1.000000E+0	-19.202662E+0	32.072330E+0	805.613279E-3	823.399067E-3
69.300000E+0	1.000000E+0	-19.197300E+0	32.144046E+0	807.302475E-3	825.223207E-3
69.400000E+0	1.000000E+0	-19.197670E+0	32.138419E+0	807.655334E-3	825.540543E-3
69.500000E+0	1.000000E+0	-19.196412E+0	32.174051E+0	808.211803E-3	826.123953E-3
69.600000E+0	1.000000E+0	-19.188869E+0	32.268631E+0	810.805082E-3	828.663826E-3
69.700000E+0	1.000000E+0	-19.187707E+0	32.301784E+0	811.772823E-3	829.574585E-3
69.800000E+0	1.000000E+0	-19.182939E+0	32.356954E+0	812.841415E-3	830.830574E-3
69.900000E+0	1.000000E+0	-19.181359E+0	32.357323E+0	813.773155E-3	831.444740E-3
70.000000E+0	1.000000E+0	-19.178927E+0	32.417893E+0	814.486504E-3	832.422018E-3
70.100000E+0	1.000000E+0	-19.176233E+0	32.452619E+0	815.701485E-3	833.631992E-3
70.200000E+0	1.000000E+0	-19.174618E+0	32.514000E+0	817.212582E-3	835.311651E-3
70.300000E+0	1.000000E+0	-19.169069E+0	32.537329E+0	818.059921E-3	836.088419E-3
70.400000E+0	1.000000E+0	-19.164491E+0	32.590389E+0	819.517851E-3	837.310076E-3
70.500000E+0	1.000000E+0	-19.163403E+0	32.590413E+0	819.587469E-3	837.665796E-3
70.600000E+0	1.000000E+0	-19.160888E+0	32.644486E+0	821.215868E-3	839.211941E-3
70.700000E+0	1.000000E+0	-19.159264E+0	32.686281E+0	822.162390E-3	840.230703E-3
70.800000E+0	1.000000E+0	-19.157276E+0	32.732952E+0	823.050261E-3	841.118336E-3
70.900000E+0	1.000000E+0	-19.153255E+0	32.775676E+0	824.438572E-3	842.549086E-3
71.000000E+0	1.000000E+0	-19.142711E+0	32.907629E+0	827.797174E-3	845.796585E-3
71.100000E+0	1.000000E+0	-19.146037E+0	32.844913E+0	826.349258E-3	844.405890E-3
71.200000E+0	1.000000E+0	-19.147226E+0	32.859242E+0	826.653004E-3	844.689369E-3
71.300000E+0	1.000000E+0	-19.141257E+0	32.940984E+0	828.903913E-3	847.073793E-3
71.400000E+0	1.000000E+0	-19.134835E+0	33.003342E+0	830.694914E-3	848.778248E-3
71.500000E+0	1.000000E+0	-19.132033E+0	33.063686E+0	831.895351E-3	849.988699E-3
71.600000E+0	1.000000E+0	-19.129882E+0	33.054805E+0	832.110167E-3	850.214720E-3
71.700000E+0	1.000000E+0	-19.126591E+0	33.148241E+0	833.951235E-3	851.960897E-3
71.800000E+0	1.000000E+0	-19.126144E+0	33.159494E+0	834.638596E-3	852.783442E-3
71.900000E+0	1.000000E+0	-19.119191E+0	33.249962E+0	836.554527E-3	854.744911E-3
72.000000E+0	1.000000E+0	-19.119087E+0	33.240020E+0	836.962461E-3	855.083942E-3
72.100000E+0	1.000000E+0	-19.115743E+0	33.298814E+0	838.182211E-3	856.371164E-3
72.200000E+0	1.000000E+0	-19.113276E+0	33.336055E+0	839.199066E-3	857.410192E-3
72.300000E+0	1.000000E+0	-19.110543E+0	33.373058E+0	840.226173E-3	858.390808E-3
72.400000E+0	1.000000E+0	-19.102255E+0	33.454084E+0	842.947483E-3	860.997915E-3
72.500000E+0	1.000000E+0	-19.101334E+0	33.491087E+0	843.414783E-3	861.546755E-3
72.600000E+0	1.000000E+0	-19.101191E+0	33.501375E+0	843.514204E-3	861.949205E-3
72.700000E+0	1.000000E+0	-19.097603E+0	33.609474E+0	846.343756E-3	864.544868E-3
72.800000E+0	1.000000E+0	-19.092021E+0	33.579516E+0	846.345901E-3	864.540339E-3
72.900000E+0	1.000000E+0	-19.088128E+0	33.669734E+0	848.246574E-3	866.594076E-3
73.000000E+0	1.000000E+0	-19.089926E+0	33.653605E+0	848.097801E-3	866.267204E-3
73.100000E+0	1.000000E+0	-19.084800E+0	33.692861E+0	848.773479E-3	867.068529E-3
73.200000E+0	1.000000E+0	-19.084189E+0	33.733809E+0	849.820375E-3	868.343592E-3
73.300000E+0	1.000000E+0	-19.079560E+0	33.765078E+0	851.073265E-3	869.323254E-3
73.400000E+0	1.000000E+0	-19.073916E+0	33.879340E+0	853.644609E-3	871.974230E-3
73.500000E+0	1.000000E+0	-19.073573E+0	33.863020E+0	853.605986E-3	871.876001E-3
73.600000E+0	1.000000E+0	-19.072008E+0	33.912146E+0	854.768753E-3	873.055935E-3
73.700000E+0	1.000000E+0	-19.066957E+0	33.958662E+0	856.003284E-3	874.498606E-3
73.800000E+0	1.000000E+0	-19.061193E+0	34.071481E+0	859.046459E-3	877.490759E-3
73.900000E+0	1.000000E+0	-19.059462E+0	34.044230E+0	858.412266E-3	876.939535E-3
74.000000E+0	1.000000E+0	-19.058374E+0	34.107077E+0	859.573841E-3	878.096819E-3
74.100000E+0	1.000000E+0	-19.049004E+0	34.172702E+0	861.902475E-3	880.504847E-3
74.200000E+0	1.000000E+0	-19.058329E+0	34.180629E+0	861.695290E-3	880.403042E-3
74.300000E+0	1.000000E+0	-19.042698E+0	34.233725E+0	863.609076E-3	882.083654E-3
74.400000E+0	1.000000E+0	-19.046897E+0	34.255934E+0	863.944769E-3	882.389307E-3
74.500000E+0	1.000000E+0	-19.042808E+0	34.313297E+0	865.299225E-3	883.921862E-3
74.600000E+0	1.000000E+0	-19.040820E+0	34.329331E+0	866.135836E-3	884.825468E-3
74.700000E+0	1.000000E+0	-19.035697E+0	34.425700E+0	868.088007E-3	886.859179E-3
74.800000E+0	1.000000E+0	-19.033870E+0	34.448850E+0	868.710279E-3	887.345552E-3
74.900000E+0	1.000000E+0	-19.035471E+0	34.454763E+0	869.580507E-3	888.052702E-3
75.000000E+0	1.000000E+0	-19.029284E+0	34.487903E+0	870.506048E-3	889.006853E-3
75.100000E+0	1.000000E+0	-19.028551E+0	34.482527E+0	870.252132E-3	889.003992E-3
75.200000E+0	1.000000E+0	-19.019878E+0	34.638631E+0	873.967648E-3	892.692327E-3
75.300000E+0	1.000000E+0	-19.020537E+0	34.637225E+0	874.054432E-3	892.718554E-3
75.400000E+0	1.000000E+0	-19.015461E+0	34.697664E+0	875.488997E-3	894.087791E-3
75.500000E+0	1.000000E+0	-19.015092E+0	34.686136E+0	875.541449E-3	894.258976E-3
75.600000E+0	1.000000E+0	-19.011405E+0	34.723890E+0	876.353264E-3	895.302296E-3
75.700000E+0	1.000000E+0	-19.006756E+0	34.828353E+0	878.773928E-3	897.642136E-3
75.800000E+0	1.000000E+0	-19.004122E+0	34.858525E+0	879.995346E-3	898.725510E-3
75.900000E+0	1.000000E+0	-18.998263E+0	34.957528E+0	882.453918E-3	901.219130E-3
76.000000E+0	1.000000E+0	-18.999428E+0	34.943736E+0	882.459879E-3	901.231527E-3
76.100000E+0	1.000000E+0	-18.995074E+0	34.957469E+0	883.223295E-3	901.759624E-3
76.200000E+0	1.000000E+0	-18.990836E+0	35.054922E+0	885.149479E-3	903.746367E-3
76.300000E+0	1.000000E+0	-18.988967E+0	35.050786E+0	885.252476E-3	903.995037E-3
76.400000E+0	1.000000E+0	-18.988213E+0	35.053194E+0	885.680199E-3	904.290438E-3
76.500000E+0	1.000000E+0	-18.982327E+0	35.197163E+0	888.589382E-3	907.307625E-3
76.600000E+0	1.000000E+0	-18.980238E+0	35.204709E+0	889.098644E-3	908.033371E-3
76.700000E+0	1.000000E+0	-18.980959E+0	35.220051E+0	889.512062E-3	908.479452E-3
76.800000E+0	1.000000E+0	-18.971947E+0	35.256255E+0	890.758753E-3	909.625292E-3
76.900000E+0	1.000000E+0	-18.973294E+0	35.284019E+0	891.390085E-3	910.205841E-3
77.000000E+0	1.000000E+0	-18.967435E+0	35.336721E+0	893.002033E-3	911.956549E-3
77.100000E+0	1.000000E+0	-18.965253E+0	35.379505E+0	894.422054E-3	913.230896E-3
77.200000E+0	1.000000E+0	-18.963889E+0	35.454333E+0	895.440102E-3	914.408922E-3
77.300000E+0	1.000000E+0	-18.958968E+0	35.486293E+0	896.497965E-3	915.420294E-3
77.400000E+0	1.000000E+0	-18.955183E+0	35.559833E+0	898.406029E-3	917.415857E-3
77.500000E+0	1.000000E+0	-18.950922E+0	35.588825E+0	899.529219E-3	918.525457E-3
77.600000E+0	1.000000E+0	-18.949339E+0	35.645258E+0	900.784731E-3	919.688225E-3
77.700000E+0	1.000000E+0	-18.951634E+0	35.672832E+0	901.246071E-3	920.156002E-3
77.800000E+0	1.000000E+0	-18.945176E+0	35.704923E+0	902.373314E-3	921.368599E-3
77.900000E+0	1.000000E+0	-18.941346E+0	35.719669E+0	902.877569E-3	921.877384E-3
78.000000E+0	1.000000E+0	-18.937773E+0	35.762596E+0	904.380798E-3	923.451662E-3
78.100000E+0	1.000000E+0	-18.937207E+0	35.779953E+0	904.775858E-3	923.819542E-3
78.200000E+0	1.000000E+0	-18.934924E+0	35.838830E+0	905.662298E-3	924.859285E-3
78.300000E+0	1.000000E+0	-18.930134E+0	35.873771E+0	907.524347E-3	926.667690E-3
78.400000E+0	1.000000E+0	-18.925530E+0	35.910678E+0	908.382416E-3	927.364349E-3
78.500000E+0	1.000000E+0	-18.920982E+0	36.005604E+0	910.580397E-3	929.831266E-3
78.600000E+0	1.000000E+0	-18.918008E+0	36.016381E+0	910.973072E-3	930.101871E-3
78.700000E+0	1.000000E+0	-18.918768E+0	36.045122E+0	911.497116E-3	930.593967E-3
78.800000E+0	1.000000E+0	-18.911436E+0	36.107469E+0	913.756847E-3	932.731867E-3
78.900000E+0	1.000000E+0	-18.912575E+0	36.118209E+0	913.781643E-3	932.997465E-3
79.000000E+0	1.000000E+0	-18.909896E+0	36.152446E+0	914.987326E-3	934.227943E-3
79.100000E+0	1.000000E+0	-18.905634E+0	36.233771E+0	916.741371E-3	935.997248E-3
79.200000E+0	1.000000E+0	-18.904120E+0	36.241245E+0	917.177916E-3	936.414242E-3
79.300000E+0	1.000000E+0	-18.902105E+0	36.288595E+0	918.177605E-3	937.373877E-3
79.400000E+0	1.000000E+0	-18.899098E+0	36.326635E+0	918.936968E-3	938.338995E-3
79.500000E+0	1.000000E+0	-18.896425E+0	36.352384E+0	920.133352E-3	939.460039E-3
79.600000E+0	1.000000E+0	-18.887165E+0	36.471570E+0	923.047543E-3	942.412138E-3
79.700000E+0	1.000000E+0	-18.891186E+0	36.465800E+0	922.732115E-3	942.229748E-3
