Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
52.700000E+0	1.000000E+0	-25.356362E+0	25.492489E+0	637.122393E-3	629.128218E-3
52.800000E+0	1.000000E+0	-25.347787E+0	25.608706E+0	639.994621E-3	631.961107E-3
52.900000E+0	1.000000E+0	-25.343797E+0	25.662708E+0	641.351938E-3	633.293867E-3
53.000000E+0	1.000000E+0	-25.342632E+0	25.708783E+0	642.518282E-3	634.422302E-3
53.100000E+0	1.000000E+0	-25.338197E+0	25.735474E+0	643.424988E-3	635.284185E-3
53.200000E+0	1.000000E+0	-25.335518E+0	25.785840E+0	644.444466E-3	636.236191E-3
53.300000E+0	1.000000E+0	-25.331253E+0	25.828862E+0	645.897865E-3	637.857914E-3
53.400000E+0	1.000000E+0	-25.328368E+0	25.913084E+0	647.614002E-3	639.473438E-3
53.500000E+0	1.000000E+0	-25.325996E+0	25.954127E+0	648.643970E-3	640.564442E-3
53.600000E+0	1.000000E+0	-25.323019E+0	25.975132E+0	649.432898E-3	641.278982E-3
53.700000E+0	1.000000E+0	-25.320980E+0	25.994873E+0	650.404215E-3	642.152071E-3
53.800000E+0	1.000000E+0	-25.318101E+0	26.046443E+0	651.245832E-3	643.131733E-3
53.900000E+0	1.000000E+0	-25.314045E+0	26.100242E+0	652.907848E-3	644.689322E-3
54.000000E+0	1.000000E+0	-25.312227E+0	26.149762E+0	654.003620E-3	645.873070E-3
54.100000E+0	1.000000E+0	-25.306800E+0	26.222372E+0	655.897617E-3	647.637606E-3
54.200000E+0	1.000000E+0	-25.303159E+0	26.271427E+0	656.951904E-3	648.753643E-3
54.300000E+0	1.000000E+0	-25.304675E+0	26.249957E+0	656.632900E-3	648.289204E-3
54.400000E+0	1.000000E+0	-25.298554E+0	26.346135E+0	658.667326E-3	650.382519E-3
54.500000E+0	1.000000E+0	-25.296045E+0	26.384246E+0	660.052776E-3	651.749134E-3
54.600000E+0	1.000000E+0	-25.293851E+0	26.408482E+0	660.397291E-3	652.136803E-3
54.700000E+0	1.000000E+0	-25.290937E+0	26.480722E+0	662.296772E-3	654.031992E-3
54.800000E+0	1.000000E+0	-25.290799E+0	26.471591E+0	662.369728E-3	654.154062E-3
54.900000E+0	1.000000E+0	-25.283760E+0	26.534081E+0	664.031506E-3	655.806065E-3
55.000000E+0	1.000000E+0	-25.281096E+0	26.631188E+0	665.841103E-3	657.551527E-3
55.100000E+0	1.000000E+0	-25.279436E+0	26.663268E+0	666.817427E-3	658.475876E-3
55.200000E+0	1.000000E+0	-25.272701E+0	26.764059E+0	669.688940E-3	661.264181E-3
55.300000E+0	1.000000E+0	-25.272203E+0	26.756239E+0	669.539928E-3	661.155701E-3
55.400000E+0	1.000000E+0	-25.269658E+0	26.770449E+0	669.868231E-3	661.502123E-3
55.500000E+0	1.000000E+0	-25.266883E+0	26.833379E+0	671.580791E-3	663.201809E-3
55.600000E+0	1.000000E+0	-25.261298E+0	26.915610E+0	673.722506E-3	665.380239E-3
55.700000E+0	1.000000E+0	-25.259409E+0	26.946342E+0	674.421787E-3	665.916920E-3
55.800000E+0	1.000000E+0	-25.259281E+0	26.946044E+0	674.818993E-3	666.335106E-3
55.900000E+0	1.000000E+0	-25.254047E+0	27.026141E+0	676.203489E-3	667.678833E-3
56.000000E+0	1.000000E+0	-25.250230E+0	27.090251E+0	678.039551E-3	669.501066E-3
56.100000E+0	1.000000E+0	-25.246472E+0	27.153003E+0	679.672241E-3	671.255589E-3
56.200000E+0	1.000000E+0	-25.246343E+0	27.162230E+0	679.699183E-3	671.319246E-3
56.300000E+0	1.000000E+0	-25.242141E+0	27.205634E+0	681.164026E-3	672.478199E-3
56.400000E+0	1.000000E+0	-25.237751E+0	27.283669E+0	683.040619E-3	674.461365E-3
56.500000E+0	1.000000E+0	-25.236085E+0	27.291787E+0	683.256149E-3	674.714804E-3
56.600000E+0	1.000000E+0	-25.231165E+0	27.393162E+0	685.803890E-3	677.246094E-3
56.700000E+0	1.000000E+0	-25.230715E+0	27.390981E+0	685.972929E-3	677.385092E-3
56.800000E+0	1.000000E+0	-25.228584E+0	27.378464E+0	685.922623E-3	677.290201E-3
56.900000E+0	1.000000E+0	-25.226090E+0	27.482522E+0	687.868595E-3	679.266214E-3
57.000000E+0	1.000000E+0	-25.224594E+0	27.474844E+0	687.812805E-3	679.199696E-3
57.100000E+0	1.000000E+0	-25.216237E+0	27.586484E+0	691.130638E-3	682.400703E-3
57.200000E+0	1.000000E+0	-25.214211E+0	27.625382E+0	692.113876E-3	683.325768E-3
57.300000E+0	1.000000E+0	-25.210759E+0	27.669454E+0	693.481445E-3	684.789419E-3
57.400000E+0	1.000000E+0	-25.210271E+0	27.690935E+0	693.576097E-3	684.849501E-3
57.500000E+0	1.000000E+0	-25.204963E+0	27.779126E+0	695.910215E-3	687.181234E-3
57.600000E+0	1.000000E+0	-25.201461E+0	27.830029E+0	697.107792E-3	688.434124E-3
57.700000E+0	1.000000E+0	-25.201625E+0	27.832413E+0	697.167873E-3	688.387156E-3
57.800000E+0	1.000000E+0	-25.197605E+0	27.879643E+0	698.596716E-3	689.800024E-3
57.900000E+0	1.000000E+0	-25.198448E+0	27.880180E+0	698.492765E-3	689.674854E-3
58.000000E+0	1.000000E+0	-25.189087E+0	28.010774E+0	701.879025E-3	692.922592E-3
58.100000E+0	1.000000E+0	-25.187904E+0	28.046548E+0	702.657461E-3	693.770409E-3
58.200000E+0	1.000000E+0	-25.184343E+0	28.094459E+0	703.968048E-3	695.121288E-3
58.300000E+0	1.000000E+0	-25.182030E+0	28.136241E+0	705.269098E-3	696.505308E-3
58.400000E+0	1.000000E+0	-25.179902E+0	28.149331E+0	705.440044E-3	696.547031E-3
58.500000E+0	1.000000E+0	-25.176219E+0	28.205359E+0	707.054853E-3	698.086977E-3
58.600000E+0	1.000000E+0	-25.176859E+0	28.208601E+0	707.117081E-3	698.202133E-3
58.700000E+0	1.000000E+0	-25.169656E+0	28.324378E+0	710.129738E-3	701.168776E-3
58.800000E+0	1.000000E+0	-25.169999E+0	28.321922E+0	709.825516E-3	700.838327E-3
58.900000E+0	1.000000E+0	-25.165844E+0	28.362501E+0	711.221457E-3	702.340126E-3
59.000000E+0	1.000000E+0	-25.160930E+0	28.454220E+0	713.193893E-3	704.279661E-3
59.100000E+0	1.000000E+0	-25.157535E+0	28.521180E+0	714.829206E-3	705.943346E-3
59.200000E+0	1.000000E+0	-25.154755E+0	28.544796E+0	715.653896E-3	706.760406E-3
59.300000E+0	1.000000E+0	-25.153366E+0	28.589869E+0	716.508389E-3	707.529783E-3
59.400000E+0	1.000000E+0	-25.148747E+0	28.629553E+0	718.094110E-3	708.979845E-3
59.500000E+0	1.000000E+0	-25.147185E+0	28.664029E+0	718.595505E-3	709.506273E-3
59.600000E+0	1.000000E+0	-25.141484E+0	28.761148E+0	721.103907E-3	711.929798E-3
59.700000E+0	1.000000E+0	-25.138921E+0	28.787565E+0	721.575260E-3	712.568998E-3
59.800000E+0	1.000000E+0	-25.140724E+0	28.763092E+0	721.406460E-3	712.459326E-3
59.900000E+0	1.000000E+0	-25.131324E+0	28.870559E+0	724.359751E-3	715.255737E-3
60.000000E+0	1.000000E+0	-25.133330E+0	28.868997E+0	724.254131E-3	715.139151E-3
60.100000E+0	1.000000E+0	-25.129414E+0	28.944361E+0	725.833654E-3	716.672659E-3
60.200000E+0	1.000000E+0	-25.125355E+0	28.985655E+0	727.072716E-3	717.966795E-3
60.300000E+0	1.000000E+0	-25.120902E+0	29.073405E+0	729.201794E-3	719.957829E-3
60.400000E+0	1.000000E+0	-25.120107E+0	29.083264E+0	729.488134E-3	720.339775E-3
60.500000E+0	1.000000E+0	-25.114429E+0	29.174626E+0	731.861591E-3	722.579241E-3
60.600000E+0	1.000000E+0	-25.113449E+0	29.185438E+0	732.133389E-3	723.025084E-3
60.700000E+0	1.000000E+0	-25.109530E+0	29.244864E+0	733.410120E-3	724.188805E-3
60.800000E+0	1.000000E+0	-25.107307E+0	29.273295E+0	734.591722E-3	725.320816E-3
60.900000E+0	1.000000E+0	-25.105590E+0	29.313207E+0	735.341549E-3	726.168871E-3
61.000000E+0	1.000000E+0	-25.102473E+0	29.357445E+0	736.786842E-3	727.487803E-3
61.100000E+0	1.000000E+0	-25.099242E+0	29.399407E+0	737.862825E-3	728.612900E-3
61.200000E+0	1.000000E+0	-25.097582E+0	29.432631E+0	738.750696E-3	729.435205E-3
61.300000E+0	1.000000E+0	-25.094724E+0	29.461062E+0	739.152670E-3	729.921103E-3
61.400000E+0	1.000000E+0	-25.092060E+0	29.498529E+0	740.051031E-3	730.692148E-3
61.500000E+0	1.000000E+0	-25.087601E+0	29.574609E+0	742.306232E-3	732.998133E-3
61.600000E+0	1.000000E+0	-25.083894E+0	29.596007E+0	743.103981E-3	733.860016E-3
61.700000E+0	1.000000E+0	-25.079924E+0	29.684997E+0	744.889975E-3	735.584259E-3
61.800000E+0	1.000000E+0	-25.077016E+0	29.725826E+0	746.048450E-3	736.685991E-3
61.900000E+0	1.000000E+0	-25.075180E+0	29.742348E+0	746.723652E-3	737.386227E-3
62.000000E+0	1.000000E+0	-25.071228E+0	29.817748E+0	748.281717E-3	738.871098E-3
62.100000E+0	1.000000E+0	-25.067023E+0	29.894090E+0	750.235081E-3	740.689278E-3
62.200000E+0	1.000000E+0	-25.065893E+0	29.883099E+0	750.467777E-3	741.096258E-3
62.300000E+0	1.000000E+0	-25.062356E+0	29.953778E+0	751.896143E-3	742.439747E-3
62.400000E+0	1.000000E+0	-25.060413E+0	29.976606E+0	752.798080E-3	743.188143E-3
62.500000E+0	1.000000E+0	-25.055477E+0	30.026221E+0	754.125834E-3	744.685888E-3
62.600000E+0	1.000000E+0	-25.050772E+0	30.130124E+0	756.592035E-3	747.040987E-3
62.700000E+0	1.000000E+0	-25.049463E+0	30.136323E+0	756.757498E-3	747.200251E-3
62.800000E+0	1.000000E+0	-25.043506E+0	30.239570E+0	759.322166E-3	749.622107E-3
62.900000E+0	1.000000E+0	-25.045169E+0	30.221891E+0	758.940935E-3	749.383926E-3
63.000000E+0	1.000000E+0	-25.040242E+0	30.285776E+0	760.617971E-3	751.054764E-3
63.100000E+0	1.000000E+0	-25.040958E+0	30.283165E+0	760.721922E-3	750.945807E-3
63.200000E+0	1.000000E+0	-25.034768E+0	30.364323E+0	762.552500E-3	753.017426E-3
63.300000E+0	1.000000E+0	-25.033424E+0	30.376923E+0	762.948513E-3	753.315210E-3
63.400000E+0	1.000000E+0	-25.028935E+0	30.434203E+0	764.639139E-3	754.881859E-3
63.500000E+0	1.000000E+0	-25.027475E+0	30.467427E+0	765.311241E-3	755.653620E-3
63.600000E+0	1.000000E+0	-25.023046E+0	30.555880E+0	767.634630E-3	757.804632E-3
63.700000E+0	1.000000E+0	-25.020096E+0	30.590773E+0	768.829346E-3	758.949280E-3
63.800000E+0	1.000000E+0	-25.017655E+0	30.648148E+0	769.640684E-3	759.906054E-3
63.900000E+0	1.000000E+0	-25.013540E+0	30.661917E+0	770.572186E-3	760.754585E-3
64.000000E+0	1.000000E+0	-25.011656E+0	30.721593E+0	771.913767E-3	762.058020E-3
64.100000E+0	1.000000E+0	-25.009776E+0	30.750668E+0	772.920132E-3	763.092518E-3
64.200000E+0	1.000000E+0	-25.005901E+0	30.798507E+0	774.039984E-3	764.135599E-3
64.300000E+0	1.000000E+0	-25.001821E+0	30.881572E+0	775.972128E-3	766.008615E-3
64.400000E+0	1.000000E+0	-24.999667E+0	30.906999E+0	776.443243E-3	766.599417E-3
64.500000E+0	1.000000E+0	-24.996901E+0	30.937314E+0	777.496099E-3	767.551661E-3
64.600000E+0	1.000000E+0	-24.994445E+0	30.961061E+0	778.183222E-3	768.310070E-3
64.700000E+0	1.000000E+0	-24.990818E+0	31.032753E+0	779.877663E-3	769.844770E-3
64.800000E+0	1.000000E+0	-24.986992E+0	31.092739E+0	781.739235E-3	771.770477E-3
64.900000E+0	1.000000E+0	-24.983460E+0	31.135464E+0	782.658100E-3	772.762775E-3
65.000000E+0	1.000000E+0	-24.984435E+0	31.122255E+0	782.129526E-3	772.150040E-3
65.100000E+0	1.000000E+0	-24.976740E+0	31.261241E+0	785.960436E-3	775.762320E-3
65.200000E+0	1.000000E+0	-24.975825E+0	31.226492E+0	785.247326E-3	775.164127E-3
65.300000E+0	1.000000E+0	-24.975348E+0	31.270730E+0	786.520720E-3	776.430368E-3
65.400000E+0	1.000000E+0	-24.970752E+0	31.346786E+0	787.819624E-3	777.588367E-3
65.500000E+0	1.000000E+0	-24.964080E+0	31.430435E+0	790.292025E-3	780.151606E-3
65.600000E+0	1.000000E+0	-24.962971E+0	31.422460E+0	790.545702E-3	780.405760E-3
65.700000E+0	1.000000E+0	-24.964002E+0	31.440747E+0	790.685415E-3	780.405283E-3
65.800000E+0	1.000000E+0	-24.955210E+0	31.555927E+0	793.625116E-3	783.328772E-3
65.900000E+0	1.000000E+0	-24.955073E+0	31.562519E+0	793.702841E-3	783.571959E-3
66.000000E+0	1.000000E+0	-24.950993E+0	31.620121E+0	795.136213E-3	784.795046E-3
66.100000E+0	1.000000E+0	-24.950174E+0	31.649327E+0	796.097279E-3	785.728216E-3
66.200000E+0	1.000000E+0	-24.945739E+0	31.712198E+0	797.490358E-3	787.216902E-3
66.300000E+0	1.000000E+0	-24.941275E+0	31.775451E+0	799.346209E-3	789.041281E-3
66.400000E+0	1.000000E+0	-24.940950E+0	31.789875E+0	799.465895E-3	789.142132E-3
66.500000E+0	1.000000E+0	-24.936739E+0	31.826425E+0	800.873280E-3	790.345192E-3
66.600000E+0	1.000000E+0	-24.931470E+0	31.924820E+0	803.095579E-3	792.730331E-3
66.700000E+0	1.000000E+0	-24.930254E+0	31.934726E+0	803.473234E-3	793.111086E-3
66.800000E+0	1.000000E+0	-24.925441E+0	32.018173E+0	805.463076E-3	795.058727E-3
66.900000E+0	1.000000E+0	-24.923909E+0	32.011080E+0	805.518150E-3	795.154333E-3
67.000000E+0	1.000000E+0	-24.920914E+0	32.068050E+0	806.822062E-3	796.335220E-3
67.100000E+0	1.000000E+0	-24.918497E+0	32.119131E+0	808.065653E-3	797.566175E-3
67.200000E+0	1.000000E+0	-24.916315E+0	32.153678E+0	809.204578E-3	798.772812E-3
67.300000E+0	1.000000E+0	-24.912137E+0	32.227886E+0	810.713768E-3	800.187826E-3
67.400000E+0	1.000000E+0	-24.908549E+0	32.277405E+0	812.052011E-3	801.650524E-3
67.500000E+0	1.000000E+0	-24.905563E+0	32.308948E+0	812.830448E-3	802.313328E-3
67.600000E+0	1.000000E+0	-24.903715E+0	32.342803E+0	813.892603E-3	803.350687E-3
67.700000E+0	1.000000E+0	-24.901033E+0	32.392120E+0	814.933777E-3	804.488897E-3
67.800000E+0	1.000000E+0	-24.896247E+0	32.478988E+0	817.335367E-3	806.703568E-3
67.900000E+0	1.000000E+0	-24.892637E+0	32.492340E+0	817.946911E-3	807.385206E-3
68.000000E+0	1.000000E+0	-24.892453E+0	32.492602E+0	817.912817E-3	807.450294E-3
68.100000E+0	1.000000E+0	-24.888748E+0	32.534921E+0	819.030046E-3	808.488846E-3
68.200000E+0	1.000000E+0	-24.886346E+0	32.601333E+0	820.561647E-3	809.888601E-3
68.300000E+0	1.000000E+0	-24.882278E+0	32.648122E+0	821.954489E-3	811.374426E-3
68.400000E+0	1.000000E+0	-24.879387E+0	32.697678E+0	823.112249E-3	812.498808E-3
68.500000E+0	1.000000E+0	-24.878028E+0	32.711089E+0	823.687792E-3	812.893152E-3
68.600000E+0	1.000000E+0	-24.871424E+0	32.796335E+0	825.996399E-3	815.231800E-3
68.700000E+0	1.000000E+0	-24.871150E+0	32.831216E+0	826.525211E-3	815.871239E-3
68.800000E+0	1.000000E+0	-24.868146E+0	32.877421E+0	827.830315E-3	817.128658E-3
68.900000E+0	1.000000E+0	-24.861685E+0	32.949507E+0	829.656124E-3	819.086075E-3
69.000000E+0	1.000000E+0	-24.861625E+0	32.972205E+0	830.446959E-3	819.611073E-3
69.100000E+0	1.000000E+0	-24.858582E+0	33.032703E+0	831.573486E-3	820.816755E-3
69.200000E+0	1.000000E+0	-24.856854E+0	33.042657E+0	832.023144E-3	821.371078E-3
69.300000E+0	1.000000E+0	-24.852059E+0	33.098567E+0	833.810806E-3	822.978497E-3
69.400000E+0	1.000000E+0	-24.849055E+0	33.146596E+0	834.790468E-3	824.131250E-3
69.500000E+0	1.000000E+0	-24.846301E+0	33.213401E+0	836.223125E-3	825.396061E-3
69.600000E+0	1.000000E+0	-24.846062E+0	33.171058E+0	835.687160E-3	824.971437E-3
69.700000E+0	1.000000E+0	-24.839712E+0	33.298159E+0	838.680506E-3	827.890873E-3
69.800000E+0	1.000000E+0	-24.835632E+0	33.352041E+0	839.870691E-3	829.086065E-3
69.900000E+0	1.000000E+0	-24.833399E+0	33.373165E+0	840.737581E-3	829.877138E-3
70.000000E+0	1.000000E+0	-24.831301E+0	33.407056E+0	841.501713E-3	830.724716E-3
70.100000E+0	1.000000E+0	-24.826047E+0	33.488035E+0	843.647480E-3	832.844973E-3
70.200000E+0	1.000000E+0	-24.826375E+0	33.484817E+0	843.579054E-3	832.763433E-3
70.300000E+0	1.000000E+0	-24.823058E+0	33.536041E+0	844.766855E-3	833.898544E-3
70.400000E+0	1.000000E+0	-24.820564E+0	33.565831E+0	845.631361E-3	834.888458E-3
70.500000E+0	1.000000E+0	-24.816630E+0	33.626759E+0	847.456455E-3	836.540937E-3
70.600000E+0	1.000000E+0	-24.811113E+0	33.713257E+0	849.387884E-3	838.500261E-3
70.700000E+0	1.000000E+0	-24.811751E+0	33.716381E+0	849.663973E-3	838.716745E-3
70.800000E+0	1.000000E+0	-24.807626E+0	33.755434E+0	850.723982E-3	839.778900E-3
70.900000E+0	1.000000E+0	-24.803987E+0	33.826971E+0	852.455616E-3	841.521502E-3
71.000000E+0	1.000000E+0	-24.801097E+0	33.859956E+0	853.330612E-3	842.253208E-3
71.100000E+0	1.000000E+0	-24.800694E+0	33.879662E+0	853.521824E-3	842.612505E-3
71.200000E+0	1.000000E+0	-24.795801E+0	33.949983E+0	855.873108E-3	844.810724E-3
71.300000E+0	1.000000E+0	-24.791485E+0	34.011281E+0	857.379198E-3	846.175194E-3
71.400000E+0	1.000000E+0	-24.791357E+0	34.021270E+0	857.506037E-3	846.324682E-3
71.500000E+0	1.000000E+0	-24.787534E+0	34.093738E+0	859.278917E-3	848.236084E-3
71.600000E+0	1.000000E+0	-24.784896E+0	34.121692E+0	860.054970E-3	848.996878E-3
71.700000E+0	1.000000E+0	-24.781597E+0	34.137452E+0	860.790730E-3	849.528551E-3
71.800000E+0	1.000000E+0	-24.778012E+0	34.204757E+0	862.348080E-3	851.027250E-3
71.900000E+0	1.000000E+0	-24.773804E+0	34.269929E+0	863.866091E-3	852.546453E-3
72.000000E+0	1.000000E+0	-24.772770E+0	34.302747E+0	864.670038E-3	853.458881E-3
72.100000E+0	1.000000E+0	-24.766901E+0	34.377968E+0	866.913319E-3	855.559349E-3
72.200000E+0	1.000000E+0	-24.766073E+0	34.371722E+0	866.707563E-3	855.420589E-3
72.300000E+0	1.000000E+0	-24.763626E+0	34.424496E+0	868.065834E-3	856.755972E-3
72.400000E+0	1.000000E+0	-24.758464E+0	34.508073E+0	869.814157E-3	858.509302E-3
72.500000E+0	1.000000E+0	-24.754525E+0	34.576917E+0	871.716976E-3	860.327959E-3
72.600000E+0	1.000000E+0	-24.753678E+0	34.574628E+0	872.157812E-3	860.722303E-3
72.700000E+0	1.000000E+0	-24.749533E+0	34.655786E+0	873.966455E-3	862.499475E-3
72.800000E+0	1.000000E+0	-24.745927E+0	34.689856E+0	874.643564E-3	863.260031E-3
72.900000E+0	1.000000E+0	-24.744639E+0	34.716451E+0	875.425100E-3	863.963604E-3
73.000000E+0	1.000000E+0	-24.742556E+0	34.724391E+0	876.078367E-3	864.550591E-3
73.100000E+0	1.000000E+0	-24.735487E+0	34.848416E+0	878.940821E-3	867.368937E-3
73.200000E+0	1.000000E+0	-24.734661E+0	34.866118E+0	879.297495E-3	867.668390E-3
73.300000E+0	1.000000E+0	-24.732104E+0	34.890616E+0	880.268812E-3	868.619680E-3
73.400000E+0	1.000000E+0	-24.728105E+0	34.970295E+0	882.041931E-3	870.400190E-3
73.500000E+0	1.000000E+0	-24.725077E+0	35.026288E+0	883.266211E-3	871.768951E-3
73.600000E+0	1.000000E+0	-24.723781E+0	35.007608E+0	883.272886E-3	871.731997E-3
73.700000E+0	1.000000E+0	-24.725873E+0	34.975994E+0	882.502556E-3	870.875359E-3
73.800000E+0	1.000000E+0	-24.717534E+0	35.128093E+0	886.211872E-3	874.652624E-3
73.900000E+0	1.000000E+0	-24.717132E+0	35.118830E+0	885.797024E-3	874.101877E-3
74.000000E+0	1.000000E+0	-24.711538E+0	35.185599E+0	888.078690E-3	876.296997E-3
74.100000E+0	1.000000E+0	-24.704728E+0	35.294330E+0	890.588760E-3	878.712416E-3
74.200000E+0	1.000000E+0	-24.705646E+0	35.294330E+0	890.394211E-3	878.749371E-3
74.300000E+0	1.000000E+0	-24.700663E+0	35.372019E+0	892.523050E-3	880.714893E-3
74.400000E+0	1.000000E+0	-24.698300E+0	35.397112E+0	893.170357E-3	881.418705E-3
74.500000E+0	1.000000E+0	-24.696589E+0	35.419524E+0	894.068718E-3	882.252216E-3
74.600000E+0	1.000000E+0	-24.694270E+0	35.442650E+0	894.491434E-3	882.650375E-3
74.700000E+0	1.000000E+0	-24.688667E+0	35.536933E+0	897.047281E-3	885.207415E-3
74.800000E+0	1.000000E+0	-24.689401E+0	35.556746E+0	897.364140E-3	885.379553E-3
74.900000E+0	1.000000E+0	-24.685815E+0	35.602701E+0	898.572683E-3	886.626005E-3
75.000000E+0	1.000000E+0	-24.680737E+0	35.661399E+0	900.290012E-3	888.302326E-3
75.100000E+0	1.000000E+0	-24.676553E+0	35.719681E+0	901.718140E-3	889.677286E-3
75.200000E+0	1.000000E+0	-24.676568E+0	35.723317E+0	901.740551E-3	889.688253E-3
75.300000E+0	1.000000E+0	-24.672789E+0	35.801995E+0	903.720379E-3	891.758442E-3
75.400000E+0	1.000000E+0	-24.669388E+0	35.823476E+0	904.463291E-3	892.379045E-3
75.500000E+0	1.000000E+0	-24.670259E+0	35.833395E+0	904.497385E-3	892.543316E-3
75.600000E+0	1.000000E+0	-24.663660E+0	35.923314E+0	906.808138E-3	894.726753E-3
75.700000E+0	1.000000E+0	-24.661717E+0	35.950577E+0	907.692432E-3	895.530224E-3
75.800000E+0	1.000000E+0	-24.656815E+0	36.002088E+0	908.724546E-3	896.675110E-3
75.900000E+0	1.000000E+0	-24.656737E+0	36.034632E+0	909.983873E-3	897.843838E-3
76.000000E+0	1.000000E+0	-24.652529E+0	36.086535E+0	911.172390E-3	898.988008E-3
76.100000E+0	1.000000E+0	-24.648700E+0	36.132514E+0	912.383795E-3	900.207758E-3
76.200000E+0	1.000000E+0	-24.645794E+0	36.202073E+0	914.307356E-3	902.172804E-3
76.300000E+0	1.000000E+0	-24.642101E+0	36.235297E+0	914.865971E-3	902.544260E-3
76.400000E+0	1.000000E+0	-24.639371E+0	36.288369E+0	916.530848E-3	904.172897E-3
76.500000E+0	1.000000E+0	-24.635324E+0	36.351097E+0	917.876005E-3	905.603409E-3
76.600000E+0	1.000000E+0	-24.634952E+0	36.339605E+0	917.686701E-3	905.265570E-3
76.700000E+0	1.000000E+0	-24.627900E+0	36.445987E+0	920.468092E-3	908.120394E-3
76.800000E+0	1.000000E+0	-24.626950E+0	36.458623E+0	920.579195E-3	908.206224E-3
76.900000E+0	1.000000E+0	-24.626431E+0	36.470389E+0	921.016455E-3	908.613443E-3
77.000000E+0	1.000000E+0	-24.622357E+0	36.532438E+0	922.558784E-3	910.188437E-3
77.100000E+0	1.000000E+0	-24.616444E+0	36.638677E+0	925.208807E-3	912.672281E-3
77.200000E+0	1.000000E+0	-24.617127E+0	36.614048E+0	924.908400E-3	912.467718E-3
77.300000E+0	1.000000E+0	-24.614728E+0	36.656928E+0	925.778389E-3	913.357258E-3
77.400000E+0	1.000000E+0	-24.610123E+0	36.713839E+0	927.330494E-3	914.960384E-3
77.500000E+0	1.000000E+0	-24.606407E+0	36.777496E+0	928.924084E-3	916.359425E-3
77.600000E+0	1.000000E+0	-24.603913E+0	36.820161E+0	930.189610E-3	917.635202E-3
77.700000E+0	1.000000E+0	-24.601388E+0	36.849082E+0	931.025267E-3	918.393135E-3
77.800000E+0	1.000000E+0	-24.593455E+0	36.948395E+0	933.460712E-3	920.770884E-3
77.900000E+0	1.000000E+0	-24.595923E+0	36.925483E+0	932.874680E-3	920.301199E-3
78.000000E+0	1.000000E+0	-24.591691E+0	36.974847E+0	934.437990E-3	921.657801E-3
78.100000E+0	1.000000E+0	-24.585879E+0	37.067962E+0	936.465025E-3	923.740625E-3
78.200000E+0	1.000000E+0	-24.586356E+0	37.063980E+0	936.451674E-3	923.721552E-3
78.300000E+0	1.000000E+0	-24.581480E+0	37.151408E+0	938.700199E-3	926.049232E-3
78.400000E+0	1.000000E+0	-24.577347E+0	37.191820E+0	939.901114E-3	927.159548E-3
78.500000E+0	1.000000E+0	-24.577967E+0	37.190163E+0	939.924955E-3	927.118778E-3
78.600000E+0	1.000000E+0	-24.572081E+0	37.274206E+0	942.198277E-3	929.276228E-3
78.700000E+0	1.000000E+0	-24.572265E+0	37.285793E+0	942.276239E-3	929.393768E-3
78.800000E+0	1.000000E+0	-24.568260E+0	37.326145E+0	943.870544E-3	930.931568E-3
78.900000E+0	1.000000E+0	-24.566120E+0	37.366962E+0	944.824457E-3	931.834698E-3
79.000000E+0	1.000000E+0	-24.560485E+0	37.440670E+0	946.677208E-3	933.741331E-3
79.100000E+0	1.000000E+0	-24.560786E+0	37.455678E+0	946.700573E-3	933.634758E-3
79.200000E+0	1.000000E+0	-24.556950E+0	37.517774E+0	948.360682E-3	935.330629E-3
79.300000E+0	1.000000E+0	-24.553550E+0	37.540221E+0	949.333429E-3	936.240673E-3
79.400000E+0	1.000000E+0	-24.548933E+0	37.604308E+0	950.922251E-3	937.794209E-3
79.500000E+0	1.000000E+0	-24.547252E+0	37.617230E+0	951.354027E-3	938.380480E-3
79.600000E+0	1.000000E+0	-24.544633E+0	37.686133E+0	952.617168E-3	939.529181E-3
79.700000E+0	1.000000E+0	-24.540943E+0	37.740195E+0	954.153538E-3	941.026926E-3
