Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001422
Strain correction a2 [%]:	-0.002470
Strain correction b1 [%]:	0.004651
Strain correction b2 [%]:	0.003264
Modulus a [GPa]:	37.780033
Modulus b [GPa]:	37.981124
Difference [%]:	0.529449
Modulus a1 [GPa]:	37.249068
Modulus b1 [GPa]:	37.452676
Modulus a2 [GPa]:	38.325939
Modulus b2 [GPa]:	38.524347
Max strain [%]:	0.450459
Max stress [MPa]:	170.185709
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
53.300000E+0	3.000000E+0	-254.556540E-3	860.023499E-3	26.551487E-3	24.898054E-3
53.400000E+0	3.000000E+0	-251.239542E-3	909.578800E-3	27.699473E-3	26.325586E-3
53.500000E+0	3.000000E+0	-248.613957E-3	959.467888E-3	28.494003E-3	27.347805E-3
53.600000E+0	3.000000E+0	-246.173147E-3	1.005733E+0	29.674771E-3	28.515460E-3
53.700000E+0	3.000000E+0	-241.500143E-3	1.046181E+0	31.428936E-3	29.724243E-3
53.800000E+0	3.000000E+0	-238.975886E-3	1.099980E+0	32.656195E-3	31.142833E-3
53.900000E+0	3.000000E+0	-235.015157E-3	1.145375E+0	33.133033E-3	31.528475E-3
54.000000E+0	3.000000E+0	-232.878331E-3	1.194942E+0	34.376982E-3	32.839778E-3
54.100000E+0	3.000000E+0	-229.755047E-3	1.245654E+0	35.561922E-3	33.931139E-3
54.200000E+0	3.000000E+0	-226.002935E-3	1.288176E+0	36.803487E-3	35.011175E-3
54.300000E+0	3.000000E+0	-223.267082E-3	1.338911E+0	38.104060E-3	36.214593E-3
54.400000E+0	3.000000E+0	-221.714381E-3	1.387370E+0	38.802627E-3	37.011507E-3
54.500000E+0	3.000000E+0	-215.628746E-3	1.427877E+0	40.341023E-3	38.344267E-3
54.600000E+0	3.000000E+0	-214.946273E-3	1.476121E+0	41.045550E-3	39.444569E-3
54.700000E+0	3.000000E+0	-212.383273E-3	1.528323E+0	42.356256E-3	40.614012E-3
54.800000E+0	3.000000E+0	-208.935144E-3	1.568818E+0	43.666366E-3	41.739348E-3
54.900000E+0	3.000000E+0	-204.280022E-3	1.620138E+0	44.696931E-3	42.586330E-3
55.000000E+0	3.000000E+0	-200.930241E-3	1.663053E+0	45.911673E-3	44.006709E-3
55.100000E+0	3.000000E+0	-199.398401E-3	1.722050E+0	47.158007E-3	44.793490E-3
55.200000E+0	3.000000E+0	-195.041302E-3	1.769626E+0	48.370961E-3	46.151880E-3
55.300000E+0	3.000000E+0	-194.481018E-3	1.812315E+0	49.477820E-3	47.082309E-3
55.400000E+0	3.000000E+0	-189.745429E-3	1.864707E+0	50.768856E-3	48.282150E-3
55.500000E+0	3.000000E+0	-189.000371E-3	1.910925E+0	51.953797E-3	49.294237E-3
55.600000E+0	3.000000E+0	-184.252861E-3	1.958466E+0	52.778129E-3	50.725345E-3
55.700000E+0	3.000000E+0	-181.323292E-3	2.005792E+0	54.201488E-3	51.550273E-3
55.800000E+0	3.000000E+0	-179.886820E-3	2.054417E+0	55.145030E-3	52.545671E-3
55.900000E+0	3.000000E+0	-175.115469E-3	2.097332E+0	56.570177E-3	54.033999E-3
56.000000E+0	3.000000E+0	-172.531607E-3	2.152407E+0	57.230000E-3	55.027012E-3
56.100000E+0	3.000000E+0	-170.770290E-3	2.209270E+0	58.726077E-3	55.812602E-3
56.200000E+0	3.000000E+0	-166.112187E-3	2.249932E+0	59.959297E-3	57.244305E-3
56.300000E+0	3.000000E+0	-163.614752E-3	2.299964E+0	61.182981E-3	58.313613E-3
56.400000E+0	3.000000E+0	-160.866978E-3	2.341247E+0	62.256460E-3	59.652929E-3
56.500000E+0	3.000000E+0	-158.771875E-3	2.382982E+0	63.257222E-3	60.449843E-3
56.600000E+0	3.000000E+0	-154.593589E-3	2.434003E+0	64.734822E-3	61.559086E-3
56.700000E+0	3.000000E+0	-152.376296E-3	2.473366E+0	65.546637E-3	62.739258E-3
56.800000E+0	3.000000E+0	-148.710611E-3	2.532303E+0	66.689258E-3	63.534980E-3
56.900000E+0	3.000000E+0	-146.871807E-3	2.580512E+0	67.951089E-3	65.010195E-3
57.000000E+0	3.000000E+0	-143.060090E-3	2.634823E+0	69.271332E-3	66.051488E-3
57.100000E+0	3.000000E+0	-139.620902E-3	2.682710E+0	70.174342E-3	67.216759E-3
57.200000E+0	3.000000E+0	-135.496261E-3	2.722824E+0	71.073180E-3	68.491703E-3
57.300000E+0	3.000000E+0	-132.229926E-3	2.769351E+0	72.747475E-3	69.291597E-3
57.400000E+0	3.000000E+0	-130.099060E-3	2.817237E+0	73.719627E-3	70.503956E-3
57.500000E+0	3.000000E+0	-126.957895E-3	2.875996E+0	75.121528E-3	72.004801E-3
57.600000E+0	3.000000E+0	-124.222042E-3	2.908731E+0	76.080567E-3	73.023444E-3
57.700000E+0	3.000000E+0	-122.675301E-3	2.958012E+0	76.925165E-3	73.624259E-3
57.800000E+0	3.000000E+0	-118.675830E-3	2.996433E+0	78.028447E-3	74.799067E-3
57.900000E+0	3.000000E+0	-113.144519E-3	3.047633E+0	79.670555E-3	76.164609E-3
58.000000E+0	3.000000E+0	-112.527610E-3	3.106463E+0	80.687410E-3	77.050334E-3
58.100000E+0	3.000000E+0	-109.872223E-3	3.157711E+0	81.663734E-3	78.245408E-3
58.200000E+0	3.000000E+0	-106.266142E-3	3.197801E+0	82.955963E-3	79.408890E-3
58.300000E+0	3.000000E+0	-103.142859E-3	3.247082E+0	83.624131E-3	80.558664E-3
58.400000E+0	3.000000E+0	-100.925566E-3	3.283715E+0	85.367567E-3	81.775791E-3
58.500000E+0	3.000000E+0	-96.920134E-3	3.328872E+0	86.491711E-3	82.845098E-3
58.600000E+0	3.000000E+0	-94.416739E-3	3.382111E+0	87.338097E-3	83.544857E-3
58.700000E+0	3.000000E+0	-92.715026E-3	3.424346E+0	88.680990E-3	84.758408E-3
58.800000E+0	3.000000E+0	-89.749695E-3	3.469121E+0	89.616783E-3	85.751421E-3
58.900000E+0	3.000000E+0	-85.076691E-3	3.529227E+0	90.915568E-3	87.501414E-3
59.000000E+0	3.000000E+0	-81.470610E-3	3.575408E+0	92.284091E-3	88.394887E-3
59.100000E+0	3.000000E+0	-79.050661E-3	3.622043E+0	92.751987E-3	89.441545E-3
59.200000E+0	3.000000E+0	-76.806546E-3	3.671122E+0	94.033487E-3	90.397604E-3
59.300000E+0	3.000000E+0	-73.418022E-3	3.713799E+0	95.948585E-3	91.559894E-3
59.400000E+0	3.000000E+0	-70.160628E-3	3.753793E+0	96.323498E-3	92.300184E-3
59.500000E+0	3.000000E+0	-64.456464E-3	3.797114E+0	98.024019E-3	93.802221E-3
59.600000E+0	3.000000E+0	-63.678623E-3	3.841949E+0	98.878749E-3	94.755896E-3
59.700000E+0	3.000000E+0	-60.033799E-3	3.890646E+0	100.606688E-3	96.058257E-3
59.800000E+0	3.000000E+0	-59.226156E-3	3.951371E+0	101.085909E-3	96.650727E-3
59.900000E+0	3.000000E+0	-55.703522E-3	3.987718E+0	102.369793E-3	98.471649E-3
60.000000E+0	3.000000E+0	-53.352118E-3	4.046738E+0	103.052267E-3	99.267371E-3
60.100000E+0	3.000000E+0	-49.936772E-3	4.086280E+0	104.449400E-3	100.253232E-3
60.200000E+0	3.000000E+0	-46.542288E-3	4.133546E+0	105.842360E-3	101.338037E-3
60.300000E+0	3.000000E+0	-44.003130E-3	4.180241E+0	106.940874E-3	102.341183E-3
60.400000E+0	3.000000E+0	-41.186810E-3	4.226565E+0	108.054885E-3	103.925475E-3
60.500000E+0	3.000000E+0	-36.746264E-3	4.259288E+0	108.482846E-3	104.288467E-3
60.600000E+0	3.000000E+0	-34.475327E-3	4.303598E+0	110.537419E-3	105.950245E-3
60.700000E+0	3.000000E+0	-33.542514E-3	4.357243E+0	111.182341E-3	106.790074E-3
60.800000E+0	3.000000E+0	-29.003621E-3	4.408491E+0	112.587819E-3	108.021506E-3
60.900000E+0	3.000000E+0	-24.750829E-3	4.451728E+0	113.307247E-3	109.066376E-3
61.000000E+0	3.000000E+0	-21.421910E-3	4.500639E+0	114.712128E-3	110.248932E-3
61.100000E+0	3.000000E+0	-21.386147E-3	4.551733E+0	115.981707E-3	111.147174E-3
61.200000E+0	3.000000E+0	-16.170740E-3	4.598188E+0	117.104659E-3	112.602124E-3
61.300000E+0	3.000000E+0	-12.233854E-3	4.650962E+0	118.058929E-3	113.567123E-3
61.400000E+0	3.000000E+0	-12.123585E-3	4.693770E+0	119.198570E-3	114.752659E-3
61.500000E+0	3.000000E+0	-7.098913E-3	4.730761E+0	120.111713E-3	115.726003E-3
61.600000E+0	3.000000E+0	-5.403161E-3	4.783118E+0	121.359835E-3	116.788158E-3
61.700000E+0	3.000000E+0	-2.872944E-3	4.822946E+0	122.561465E-3	117.695937E-3
61.800000E+0	3.000000E+0	888.109220E-6	4.872656E+0	124.055753E-3	119.020352E-3
61.900000E+0	3.000000E+0	3.308058E-3	4.931402E+0	124.856244E-3	119.828591E-3
62.000000E+0	3.000000E+0	5.936623E-3	4.980779E+0	125.672231E-3	120.782862E-3
62.100000E+0	3.000000E+0	10.907650E-3	5.037463E+0	127.188574E-3	122.523318E-3
62.200000E+0	3.000000E+0	14.066696E-3	5.061328E+0	128.173838E-3	123.348246E-3
62.300000E+0	3.000000E+0	17.118454E-3	5.115616E+0	129.595409E-3	124.982605E-3
62.400000E+0	3.000000E+0	21.493435E-3	5.168211E+0	130.745779E-3	125.619183E-3
62.500000E+0	3.000000E+0	24.110079E-3	5.210948E+0	132.148872E-3	126.880417E-3
62.600000E+0	3.000000E+0	26.065112E-3	5.245566E+0	132.908832E-3	127.847205E-3
62.700000E+0	3.000000E+0	29.546023E-3	5.296504E+0	134.106885E-3	128.983866E-3
62.800000E+0	3.000000E+0	30.130148E-3	5.350780E+0	135.121952E-3	129.889260E-3
62.900000E+0	3.000000E+0	34.582615E-3	5.393231E+0	136.457097E-3	131.398450E-3
63.000000E+0	3.000000E+0	35.011769E-3	5.453861E+0	137.214672E-3	131.911646E-3
63.100000E+0	3.000000E+0	39.869547E-3	5.490994E+0	138.890754E-3	133.427988E-3
63.200000E+0	3.000000E+0	43.028594E-3	5.532598E+0	139.981519E-3	134.847771E-3
63.300000E+0	3.000000E+0	47.689677E-3	5.584681E+0	141.000759E-3	135.508787E-3
63.400000E+0	3.000000E+0	49.638749E-3	5.627310E+0	141.778004E-3	137.095462E-3
63.500000E+0	3.000000E+0	52.505732E-3	5.668092E+0	143.159043E-3	137.725483E-3
63.600000E+0	3.000000E+0	55.408479E-3	5.715263E+0	144.381535E-3	138.909828E-3
63.700000E+0	3.000000E+0	58.293343E-3	5.762136E+0	145.580780E-3	140.060794E-3
63.800000E+0	3.000000E+0	60.576201E-3	5.805719E+0	146.833074E-3	141.192686E-3
63.900000E+0	3.000000E+0	63.163043E-3	5.846143E+0	147.640717E-3	142.145764E-3
64.000000E+0	3.000000E+0	67.514182E-3	5.907989E+0	148.639691E-3	143.413555E-3
64.100000E+0	3.000000E+0	70.774556E-3	5.954123E+0	149.698269E-3	144.603264E-3
64.200000E+0	3.000000E+0	73.015691E-3	5.990183E+0	151.364219E-3	145.492565E-3
64.300000E+0	3.000000E+0	75.614453E-3	6.040382E+0	152.242792E-3	146.777046E-3
64.400000E+0	3.000000E+0	77.581407E-3	6.078446E+0	153.228057E-3	147.564423E-3
64.500000E+0	3.000000E+0	82.689525E-3	6.127453E+0	154.623402E-3	148.783338E-3
64.600000E+0	3.000000E+0	83.720685E-3	6.172919E+0	155.196202E-3	149.838936E-3
64.700000E+0	3.000000E+0	88.113548E-3	6.211329E+0	157.157791E-3	151.022089E-3
64.800000E+0	3.000000E+0	92.500450E-3	6.262505E+0	158.265246E-3	152.338755E-3
64.900000E+0	3.000000E+0	94.866754E-3	6.326115E+0	159.314884E-3	153.279913E-3
65.000000E+0	3.000000E+0	97.364189E-3	6.365383E+0	160.109414E-3	154.196036E-3
65.100000E+0	3.000000E+0	99.951030E-3	6.417120E+0	161.361707E-3	155.426872E-3
65.200000E+0	3.000000E+0	102.072956E-3	6.455076E+0	162.138952E-3	156.679166E-3
65.300000E+0	3.000000E+0	103.932621E-3	6.515646E+0	163.229717E-3	157.583369E-3
65.400000E+0	3.000000E+0	111.711027E-3	6.552386E+0	164.827718E-3	158.904804E-3
65.500000E+0	3.000000E+0	113.016369E-3	6.594276E+0	166.077627E-3	159.940136E-3
65.600000E+0	3.000000E+0	113.183262E-3	6.636238E+0	166.506781E-3	161.133421E-3
65.700000E+0	3.000000E+0	118.559601E-3	6.687856E+0	167.899145E-3	161.936296E-3
65.800000E+0	3.000000E+0	121.194126E-3	6.743491E+0	169.677748E-3	163.451446E-3
65.900000E+0	3.000000E+0	124.055149E-3	6.782436E+0	170.593871E-3	164.490355E-3
66.000000E+0	3.000000E+0	125.992300E-3	6.841660E+0	171.393766E-3	165.442242E-3
66.100000E+0	3.000000E+0	129.652025E-3	6.884086E+0	172.383203E-3	166.356577E-3
66.200000E+0	3.000000E+0	134.503843E-3	6.918049E+0	173.956170E-3	167.578472E-3
66.300000E+0	3.000000E+0	135.970118E-3	6.978250E+0	174.905076E-3	168.885602E-3
66.400000E+0	3.000000E+0	140.130522E-3	7.024848E+0	176.159158E-3	169.770135E-3
66.500000E+0	3.000000E+0	141.525271E-3	7.066464E+0	177.598610E-3	171.222104E-3
66.600000E+0	3.000000E+0	144.374373E-3	7.111228E+0	178.427114E-3	171.897425E-3
66.700000E+0	3.000000E+0	148.564579E-3	7.150376E+0	179.631128E-3	173.266544E-3
66.800000E+0	3.000000E+0	151.902439E-3	7.202566E+0	180.745139E-3	174.301281E-3
66.900000E+0	3.000000E+0	154.232981E-3	7.257426E+0	181.490793E-3	175.126209E-3
67.000000E+0	3.000000E+0	156.033041E-3	7.299101E+0	182.721629E-3	176.323070E-3
67.100000E+0	3.000000E+0	159.126522E-3	7.345605E+0	183.801666E-3	177.542581E-3
67.200000E+0	3.000000E+0	164.437296E-3	7.387745E+0	185.614243E-3	178.987994E-3
67.300000E+0	3.000000E+0	165.665152E-3	7.437229E+0	186.011210E-3	179.327145E-3
67.400000E+0	3.000000E+0	169.217589E-3	7.472956E+0	187.240258E-3	180.845871E-3
67.500000E+0	3.000000E+0	172.692540E-3	7.519639E+0	188.571230E-3	182.049885E-3
67.600000E+0	3.000000E+0	175.237658E-3	7.565606E+0	189.706102E-3	183.255687E-3
67.700000E+0	3.000000E+0	178.283455E-3	7.596850E+0	191.089526E-3	184.037104E-3
67.800000E+0	3.000000E+0	183.075669E-3	7.651627E+0	192.164198E-3	185.295954E-3
67.900000E+0	3.000000E+0	185.149911E-3	7.705045E+0	193.366424E-3	186.238304E-3
68.000000E+0	3.000000E+0	188.797715E-3	7.752573E+0	194.121615E-3	187.583581E-3
68.100000E+0	3.000000E+0	192.183259E-3	7.796133E+0	194.995419E-3	188.338176E-3
68.200000E+0	3.000000E+0	191.515687E-3	7.853043E+0	196.340100E-3	189.161316E-3
68.300000E+0	3.000000E+0	196.391347E-3	7.886171E+0	197.246090E-3	190.621630E-3
68.400000E+0	3.000000E+0	200.200084E-3	7.925630E+0	198.419110E-3	191.604510E-3
68.500000E+0	3.000000E+0	201.612714E-3	7.972980E+0	199.703590E-3	192.661897E-3
68.600000E+0	3.000000E+0	204.122069E-3	8.029997E+0	200.591699E-3	193.834916E-3
68.700000E+0	3.000000E+0	209.176543E-3	8.073401E+0	202.314274E-3	195.254103E-3
68.800000E+0	3.000000E+0	211.292508E-3	8.114803E+0	203.040258E-3	196.282283E-3
68.900000E+0	3.000000E+0	213.199857E-3	8.162081E+0	204.099433E-3	197.076813E-3
69.000000E+0	3.000000E+0	216.025117E-3	8.212566E+0	205.231921E-3	198.418514E-3
69.100000E+0	3.000000E+0	219.619277E-3	8.265150E+0	206.495540E-3	199.657099E-3
69.200000E+0	3.000000E+0	224.155191E-3	8.308780E+0	207.272785E-3	200.239436E-3
69.300000E+0	3.000000E+0	224.798921E-3	8.358884E+0	208.465474E-3	201.925651E-3
69.400000E+0	3.000000E+0	229.781869E-3	8.397758E+0	210.083144E-3	202.997343E-3
69.500000E+0	3.000000E+0	233.513120E-3	8.444309E+0	211.079138E-3	203.998105E-3
69.600000E+0	3.000000E+0	237.154964E-3	8.474135E+0	212.430971E-3	205.047743E-3
69.700000E+0	3.000000E+0	238.901380E-3	8.538246E+0	213.499086E-3	206.280367E-3
69.800000E+0	3.000000E+0	240.647796E-3	8.575511E+0	214.649456E-3	207.419412E-3
69.900000E+0	3.000000E+0	242.269043E-3	8.628106E+0	215.450543E-3	208.535807E-3
70.000000E+0	3.000000E+0	245.898965E-3	8.666456E+0	216.951984E-3	209.428089E-3
70.100000E+0	3.000000E+0	248.265270E-3	8.720243E+0	217.750090E-3	210.478919E-3
70.200000E+0	3.000000E+0	254.029039E-3	8.772004E+0	218.877810E-3	211.767571E-3
70.300000E+0	3.000000E+0	256.729130E-3	8.816385E+0	220.091361E-3	212.619322E-3
70.400000E+0	3.000000E+0	258.988146E-3	8.847296E+0	221.076029E-3	213.654654E-3
70.500000E+0	3.000000E+0	262.624029E-3	8.905029E+0	222.759861E-3	214.996951E-3
70.600000E+0	3.000000E+0	264.161829E-3	8.938026E+0	223.572272E-3	215.967911E-3
70.700000E+0	3.000000E+0	266.975168E-3	8.982766E+0	224.439520E-3	217.177885E-3
70.800000E+0	3.000000E+0	271.338228E-3	9.030259E+0	225.613731E-3	218.271631E-3
70.900000E+0	3.000000E+0	274.407867E-3	9.082139E+0	226.758141E-3	219.460743E-3
71.000000E+0	3.000000E+0	276.678804E-3	9.130239E+0	228.151101E-3	220.341700E-3
71.100000E+0	3.000000E+0	278.413300E-3	9.174418E+0	228.755492E-3	221.284050E-3
71.200000E+0	3.000000E+0	280.570988E-3	9.228241E+0	230.050701E-3	222.715753E-3
71.300000E+0	3.000000E+0	284.653906E-3	9.272230E+0	231.332201E-3	223.789829E-3
71.400000E+0	3.000000E+0	289.189820E-3	9.306967E+0	232.319850E-3	224.784631E-3
71.500000E+0	3.000000E+0	293.743614E-3	9.359050E+0	233.800430E-3	225.988645E-3
71.600000E+0	3.000000E+0	295.752291E-3	9.395039E+0	234.918017E-3	227.136034E-3
71.700000E+0	3.000000E+0	298.613314E-3	9.443057E+0	235.762019E-3	228.234548E-3
71.800000E+0	3.000000E+0	299.376254E-3	9.486532E+0	237.029810E-3	229.143519E-3
71.900000E+0	3.000000E+0	305.753951E-3	9.536839E+0	237.902422E-3	230.091829E-3
72.000000E+0	3.000000E+0	305.485730E-3	9.585047E+0	239.630957E-3	231.479425E-3
72.100000E+0	3.000000E+0	311.219697E-3	9.633470E+0	240.507145E-3	232.578535E-3
72.200000E+0	3.000000E+0	315.052275E-3	9.677458E+0	241.500755E-3	233.657975E-3
72.300000E+0	3.000000E+0	314.313178E-3	9.718716E+0	242.499729E-3	234.649796E-3
72.400000E+0	3.000000E+0	317.734484E-3	9.763300E+0	243.565460E-3	235.601086E-3
72.500000E+0	3.000000E+0	322.997575E-3	9.807897E+0	244.792719E-3	236.824174E-3
72.600000E+0	3.000000E+0	325.679784E-3	9.858370E+0	246.459265E-3	238.157530E-3
72.700000E+0	3.000000E+0	329.279904E-3	9.901643E+0	247.318764E-3	239.553471E-3
72.800000E+0	3.000000E+0	332.462792E-3	9.951115E+0	248.149057E-3	240.030904E-3
72.900000E+0	3.000000E+0	334.531073E-3	9.997892E+0	249.046703E-3	241.100807E-3
73.000000E+0	3.000000E+0	335.818534E-3	10.050642E+0	250.453969E-3	242.373963E-3
73.100000E+0	3.000000E+0	340.968375E-3	10.101676E+0	251.469036E-3	243.818183E-3
73.200000E+0	3.000000E+0	343.966489E-3	10.139561E+0	253.335854E-3	245.014449E-3
73.300000E+0	3.000000E+0	344.276433E-3	10.182405E+0	253.655335E-3	245.732685E-3
73.400000E+0	3.000000E+0	349.527602E-3	10.230505E+0	255.088827E-3	246.973057E-3
73.500000E+0	3.000000E+0	349.467998E-3	10.272801E+0	256.189724E-3	248.072763E-3
73.600000E+0	3.000000E+0	353.384023E-3	10.321188E+0	257.461092E-3	248.891731E-3
73.700000E+0	3.000000E+0	357.037788E-3	10.360396E+0	258.343240E-3	250.059386E-3
73.800000E+0	3.000000E+0	361.579662E-3	10.410321E+0	259.528181E-3	251.472016E-3
73.900000E+0	3.000000E+0	366.973882E-3	10.457563E+0	260.968825E-3	252.681395E-3
74.000000E+0	3.000000E+0	367.957359E-3	10.500968E+0	262.195489E-3	253.504535E-3
74.100000E+0	3.000000E+0	371.605163E-3	10.546482E+0	262.569806E-3	254.642388E-3
74.200000E+0	3.000000E+0	373.774772E-3	10.583532E+0	263.962767E-3	255.566260E-3
74.300000E+0	3.000000E+0	373.929744E-3	10.644186E+0	264.970681E-3	256.691000E-3
74.400000E+0	3.000000E+0	379.294162E-3	10.679531E+0	266.119263E-3	257.787725E-3
74.500000E+0	3.000000E+0	380.414730E-3	10.722697E+0	267.373941E-3	258.784911E-3
74.600000E+0	3.000000E+0	385.034090E-3	10.771775E+0	268.582127E-3	260.139129E-3
74.700000E+0	3.000000E+0	389.111047E-3	10.805964E+0	269.626997E-3	261.154196E-3
74.800000E+0	3.000000E+0	390.112406E-3	10.868418E+0	270.751736E-3	262.214562E-3
74.900000E+0	3.000000E+0	391.435629E-3	10.911953E+0	271.832965E-3	263.313076E-3
75.000000E+0	3.000000E+0	399.690872E-3	10.960293E+0	273.023866E-3	264.443180E-3
75.100000E+0	3.000000E+0	398.743158E-3	11.000633E+0	273.864887E-3	265.401623E-3
75.200000E+0	3.000000E+0	403.362518E-3	11.044598E+0	275.272749E-3	266.430995E-3
75.300000E+0	3.000000E+0	403.535372E-3	11.092424E+0	276.563190E-3	267.713687E-3
75.400000E+0	3.000000E+0	410.026318E-3	11.135495E+0	277.544878E-3	268.843195E-3
75.500000E+0	3.000000E+0	411.075359E-3	11.183584E+0	278.640412E-3	269.801042E-3
75.600000E+0	3.000000E+0	415.992743E-3	11.231136E+0	279.974364E-3	270.931742E-3
75.700000E+0	3.000000E+0	419.074303E-3	11.270463E+0	280.814789E-3	272.049330E-3
75.800000E+0	3.000000E+0	421.458489E-3	11.314809E+0	282.420539E-3	273.564480E-3
75.900000E+0	3.000000E+0	424.546009E-3	11.372650E+0	283.243083E-3	274.288676E-3
76.000000E+0	3.000000E+0	427.615649E-3	11.410964E+0	284.509086E-3	275.402091E-3
76.100000E+0	3.000000E+0	430.107123E-3	11.467159E+0	285.176062E-3	276.462458E-3
76.200000E+0	4.000000E+0	431.054837E-3	11.487401E+0	286.166691E-3	277.061485E-3
76.300000E+0	4.000000E+0	433.278090E-3	11.498046E+0	286.442064E-3	277.444146E-3
76.400000E+0	4.000000E+0	430.727011E-3	11.475873E+0	285.543226E-3	277.073405E-3
76.500000E+0	4.000000E+0	416.964298E-3	11.242223E+0	280.816577E-3	271.997474E-3
76.600000E+0	4.000000E+0	404.030090E-3	11.005259E+0	275.488518E-3	266.318343E-3
76.700000E+0	4.000000E+0	388.330227E-3	10.777330E+0	269.221089E-3	260.866901E-3
76.800000E+0	4.000000E+0	377.053028E-3	10.548425E+0	263.897202E-3	255.423805E-3
76.900000E+0	4.000000E+0	360.780959E-3	10.315537E+0	258.157274E-3	249.760767E-3
77.000000E+0	4.000000E+0	343.990331E-3	10.083926E+0	252.577683E-3	244.243165E-3
77.100000E+0	4.000000E+0	329.554086E-3	9.852207E+0	247.461816E-3	238.981266E-3
77.200000E+0	4.000000E+0	315.767531E-3	9.625888E+0	241.885205E-3	233.600754E-3
77.300000E+0	4.000000E+0	300.925974E-3	9.382236E+0	235.991497E-3	227.943677E-3
77.400000E+0	4.000000E+0	285.667185E-3	9.152102E+0	230.240840E-3	222.811121E-3
77.500000E+0	4.000000E+0	271.201138E-3	8.926094E+0	224.872249E-3	217.177885E-3
77.600000E+0	4.000000E+0	257.670883E-3	8.681595E+0	219.497102E-3	211.390274E-3
77.700000E+0	4.000000E+0	241.470340E-3	8.460379E+0	213.602202E-3	205.998437E-3
77.800000E+0	4.000000E+0	227.767232E-3	8.224785E+0	208.337920E-3	201.101319E-3
77.900000E+0	4.000000E+0	213.825706E-3	7.994783E+0	202.676670E-3	195.124165E-3
78.000000E+0	4.000000E+0	199.311974E-3	7.771778E+0	197.382585E-3	189.753786E-3
78.100000E+0	4.000000E+0	185.739997E-3	7.541609E+0	191.779152E-3	184.483543E-3
78.200000E+0	4.000000E+0	169.134142E-3	7.301998E+0	185.948029E-3	178.914084E-3
78.300000E+0	4.000000E+0	153.350832E-3	7.086504E+0	180.498972E-3	173.619403E-3
78.400000E+0	4.000000E+0	136.643650E-3	6.842339E+0	174.390688E-3	167.928948E-3
78.500000E+0	4.000000E+0	123.608114E-3	6.611073E+0	169.418468E-3	162.714137E-3
78.600000E+0	4.000000E+0	109.380485E-3	6.382763E+0	163.646353E-3	157.217396E-3
78.700000E+0	4.000000E+0	93.847515E-3	6.147301E+0	157.839072E-3	151.859534E-3
78.800000E+0	4.000000E+0	80.585481E-3	5.924106E+0	152.497900E-3	146.350276E-3
78.900000E+0	4.000000E+0	64.462424E-3	5.695987E+0	146.843803E-3	140.736710E-3
79.000000E+0	4.000000E+0	50.508977E-3	5.472672E+0	141.652834E-3	135.462891E-3
79.100000E+0	4.000000E+0	35.488606E-3	5.239916E+0	135.880720E-3	129.984032E-3
79.200000E+0	4.000000E+0	18.900633E-3	5.018377E+0	130.015622E-3	124.357949E-3
79.300000E+0	4.000000E+0	6.330013E-3	4.783022E+0	124.950419E-3	119.130025E-3
79.400000E+0	4.000000E+0	-7.888675E-3	4.549479E+0	118.610272E-3	113.624343E-3
79.500000E+0	4.000000E+0	-23.603440E-3	4.318893E+0	113.556990E-3	108.163961E-3
79.600000E+0	4.000000E+0	-36.627055E-3	4.082513E+0	107.978591E-3	102.822193E-3
79.700000E+0	4.000000E+0	-51.784516E-3	3.858101E+0	101.984747E-3	97.089418E-3
79.800000E+0	4.000000E+0	-67.430736E-3	3.624165E+0	96.797355E-3	91.870434E-3
79.900000E+0	4.000000E+0	-83.985926E-3	3.402233E+0	91.363199E-3	86.790330E-3
80.000000E+0	4.000000E+0	-97.757579E-3	3.176880E+0	85.675127E-3	81.183917E-3
80.100000E+0	4.000000E+0	-113.156439E-3	2.941954E+0	79.582340E-3	75.681812E-3
80.200000E+0	4.000000E+0	-128.722193E-3	2.714336E+0	73.668367E-3	70.171958E-3
80.300000E+0	4.000000E+0	-141.683223E-3	2.477193E+0	68.655616E-3	64.885025E-3
80.400000E+0	4.000000E+0	-156.724455E-3	2.248907E+0	62.884097E-3	59.421663E-3
80.500000E+0	4.000000E+0	-172.045829E-3	2.019131E+0	57.364707E-3	54.203872E-3
80.600000E+0	4.000000E+0	-188.574198E-3	1.787698E+0	51.717166E-3	48.310165E-3
